purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,customer_return_ratio,product_average_rating,store_avg_discount_applied,product_stock_quantity,customer_return_rate
398,281,134,20,2025-01-31,10,0.41,True,798.39,1,1.0,1.1,0.24916666666666665,576,1.0
174,399,190,11,2025-02-25,6,0.45,True,1572.58,0,0.75,1.6,0.26763636363636367,334,0.75
1849,12,105,17,2025-02-20,10,0.47,True,1667.64,0,0.0,4.2,0.24675675675675673,919,0.0
1932,364,22,43,2025-01-17,4,0.43,True,83.9,1,1.0,1.8,0.2542105263157895,282,1.0
2205,19,162,22,2025-02-10,9,0.41,True,553.14,0,0.8,4.0,0.25925925925925924,302,0.8
2145,468,146,49,2025-01-31,5,0.49,False,150.96,0,0.42857142857142855,2.8,0.22,760,0.42857142857142855
1177,144,76,36,2025-02-06,1,0.31,True,119.32,0,0.0,4.0,0.24444444444444446,775,0.0
1359,132,59,40,2025-02-10,2,0.36,False,291.12,0,0.0,4.4,0.24368421052631578,456,0.0
958,364,47,6,2025-04-18,6,0.36,True,999.4,1,1.0,1.3,0.294390243902439,455,1.0
594,251,120,21,2025-02-17,4,0.2,True,782.94,1,1.0,4.3,0.26473684210526316,452,1.0
1500,426,6,43,2025-02-22,5,0.37,True,1266.87,0,0.0,4.4,0.2542105263157895,655,0.0
1593,476,4,1,2025-01-12,3,0.47,True,730.06,0,0.0,2.5,0.24744680851063833,254,0.0
2222,465,127,32,2025-03-24,2,0.16,False,734.53,0,0.0,2.9,0.25956521739130434,666,0.0
1354,75,50,22,2025-01-23,10,0.3,True,2107.63,0,0.25,4.0,0.25925925925925924,984,0.25
1350,62,78,46,2025-03-11,3,0.14,True,376.65,0,0.0,1.5,0.2631578947368421,329,0.0
414,278,74,31,2025-03-13,4,0.47,True,620.59,0,0.0,2.7,0.30083333333333334,998,0.0
2728,319,66,46,2025-01-19,9,0.35,True,902.07,0,0.0,5.0,0.2631578947368421,208,0.0
856,327,40,43,2025-01-13,7,0.25,False,1822.85,0,0.0,4.4,0.2542105263157895,319,0.0
2361,379,83,31,2025-03-08,2,0.02,False,134.18,1,0.625,4.9,0.30083333333333334,516,0.625
2631,255,42,32,2025-01-29,6,0.45,False,902.09,0,0.3333333333333333,3.5,0.25956521739130434,556,0.3333333333333333
2042,474,40,45,2025-01-20,4,0.2,True,1111.07,1,1.0,4.4,0.2658333333333333,319,1.0
596,275,166,31,2025-04-07,8,0.43,True,617.38,0,0.0,3.3,0.30083333333333334,244,0.0
1964,484,60,31,2025-02-18,8,0.22,True,454.9,0,0.0,2.9,0.30083333333333334,562,0.0
2564,478,127,1,2025-02-27,5,0.03,False,2120.52,0,0.0,2.9,0.24744680851063833,666,0.0
2942,301,114,20,2025-03-23,7,0.09,False,2998.17,0,0.2,2.7,0.24916666666666665,770,0.2
2802,415,117,49,2025-03-11,7,0.06,True,2522.51,0,0.0,2.5,0.22,862,0.0
2664,367,142,15,2025-03-29,5,0.45,True,24.39,0,0.0,4.2,0.2621951219512195,827,0.0
2009,229,60,10,2025-01-21,9,0.49,True,334.61,0,0.0,2.9,0.23684210526315788,562,0.0
1970,206,40,23,2025-01-04,6,0.5,False,1041.63,1,0.6,4.4,0.24630434782608696,319,0.6
2819,263,13,7,2025-02-21,7,0.43,False,181.62,0,0.0,4.4,0.27307692307692305,962,0.0
153,377,143,14,2025-01-14,6,0.28,True,766.45,0,0.0,1.6,0.2497872340425532,806,0.0
507,223,110,29,2025-01-16,7,0.27,False,824.5,1,0.6,4.5,0.230625,36,0.6
2820,344,116,9,2025-03-25,2,0.45,True,482.39,0,0.0,1.8,0.2587755102040816,965,0.0
2883,105,56,34,2025-01-29,9,0.26,True,1513.68,0,0.0,3.1,0.23027027027027025,95,0.0
2143,120,102,45,2025-03-08,5,0.12,False,1902.56,0,0.0,3.3,0.2658333333333333,943,0.0
1203,231,59,24,2025-01-01,5,0.35,True,739.18,0,0.0,4.4,0.24931818181818183,456,0.0
2338,225,29,48,2025-03-10,1,0.3,True,97.92,0,0.0,1.2,0.2623809523809524,648,0.0
2727,14,51,3,2025-04-16,3,0.31,True,592.25,0,0.0,1.2,0.27,432,0.0
2856,198,58,34,2025-01-16,10,0.03,False,4363.25,0,0.0,4.1,0.23027027027027025,566,0.0
237,179,102,5,2025-03-02,2,0.46,True,466.99,1,0.3333333333333333,3.3,0.21387755102040817,943,0.3333333333333333
1352,256,108,12,2025-02-03,8,0.43,True,632.79,0,0.0,2.2,0.26871794871794874,80,0.0
2552,375,16,37,2025-01-12,10,0.5,False,857.55,0,0.0,2.5,0.2868181818181818,443,0.0
329,201,17,25,2025-03-30,2,0.06,False,57.49,0,0.0,4.0,0.24655172413793106,770,0.0
2232,271,138,32,2025-01-05,2,0.13,False,784.44,0,0.0,1.8,0.25956521739130434,974,0.0
1907,400,125,34,2025-04-17,7,0.05,True,1303.47,0,0.0,4.4,0.23027027027027025,219,0.0
187,330,117,31,2025-02-04,4,0.38,True,950.73,0,0.4,2.5,0.30083333333333334,862,0.4
2112,91,130,6,2025-04-03,7,0.14,True,794.7,1,1.0,4.4,0.294390243902439,36,1.0
756,480,167,42,2025-04-08,1,0.4,False,221.16,1,1.0,1.5,0.24456521739130435,616,1.0
843,196,25,9,2025-02-03,9,0.39,False,2518.15,0,0.0,1.7,0.2587755102040816,326,0.0
2170,438,180,38,2025-03-02,7,0.22,True,2219.49,0,0.0,4.5,0.24872340425531914,682,0.0
951,96,190,9,2025-03-12,6,0.33,True,1915.69,0,0.0,1.6,0.2587755102040816,334,0.0
2530,462,112,26,2025-01-01,5,0.11,True,1106.09,0,0.0,3.4,0.22799999999999998,433,0.0
1191,497,118,9,2025-01-14,9,0.16,True,1742.66,1,0.4,2.4,0.2587755102040816,202,0.4
812,356,35,45,2025-04-10,1,0.29,False,72.31,1,0.7142857142857143,4.8,0.2658333333333333,257,0.7142857142857143
543,43,47,11,2025-02-02,3,0.14,True,671.47,0,0.0,1.3,0.26763636363636367,455,0.0
2954,205,18,5,2025-03-19,4,0.23,False,92.09,0,0.0,2.5,0.21387755102040817,488,0.0
1789,96,159,50,2025-03-13,1,0.07,True,75.53,0,0.0,1.3,0.197,980,0.0
1249,266,131,6,2025-03-02,9,0.11,False,1194.21,0,0.125,1.4,0.294390243902439,55,0.125
1224,13,140,23,2025-01-16,3,0.14,False,624.26,0,0.0,4.2,0.24630434782608696,337,0.0
1130,96,73,38,2025-01-07,9,0.03,True,1207.97,0,0.0,4.8,0.24872340425531914,355,0.0
570,203,52,8,2025-03-08,2,0.04,True,800.6,0,0.0,3.3,0.30394736842105263,987,0.0
2025,236,58,22,2025-01-26,6,0.41,True,1592.36,1,0.625,4.1,0.25925925925925924,566,0.625
2130,446,80,27,2025-01-15,4,0.43,False,569.45,0,0.0,2.8,0.24930232558139537,290,0.0
2280,252,46,13,2025-01-21,2,0.15,True,702.27,0,0.0,3.2,0.2657894736842105,227,0.0
2134,284,83,8,2025-04-07,4,0.46,False,147.87,1,0.5,4.9,0.30394736842105263,516,0.5
2446,58,133,11,2025-04-16,6,0.41,False,948.76,0,0.0,2.5,0.26763636363636367,662,0.0
1743,112,129,47,2025-02-25,10,0.0,False,1359.8,0,0.0,1.8,0.24868421052631576,132,0.0
884,272,129,16,2025-01-14,7,0.27,True,694.86,0,0.0,1.8,0.26622222222222225,132,0.0
863,435,79,40,2025-02-24,9,0.2,True,489.53,0,0.0,2.0,0.24368421052631578,857,0.0
2992,300,152,14,2025-01-15,3,0.41,False,298.58,0,0.0,2.7,0.2497872340425532,17,0.0
2459,278,143,21,2025-02-23,6,0.16,True,894.2,0,0.0,1.6,0.26473684210526316,806,0.0
211,159,177,32,2025-03-15,4,0.01,True,1067.1,0,0.0,4.8,0.25956521739130434,533,0.0
2948,302,67,45,2025-03-20,7,0.44,True,211.09,1,0.2222222222222222,4.3,0.2658333333333333,930,0.2222222222222222
1288,364,171,14,2025-03-14,1,0.34,True,276.03,1,1.0,3.1,0.2497872340425532,770,1.0
2649,57,26,4,2025-03-17,10,0.47,False,273.43,1,1.0,3.3,0.27075,588,1.0
2427,234,55,16,2025-04-20,8,0.1,False,2726.06,0,0.0,2.7,0.26622222222222225,310,0.0
1033,74,98,11,2025-02-13,10,0.26,False,1422.43,0,0.5,1.3,0.26763636363636367,174,0.5
2938,373,78,32,2025-01-05,3,0.15,True,372.27,0,0.0,1.5,0.25956521739130434,329,0.0
279,86,121,37,2025-03-08,4,0.42,True,112.5,1,1.0,4.5,0.2868181818181818,241,1.0
2178,418,74,39,2025-04-11,2,0.16,False,491.79,0,0.0,2.7,0.21675,998,0.0
2711,221,13,38,2025-01-03,9,0.45,True,225.32,0,0.0,4.4,0.24872340425531914,962,0.0
1783,372,91,43,2025-01-08,1,0.5,True,60.95,0,0.2,3.8,0.2542105263157895,923,0.2
2746,367,44,32,2025-03-02,9,0.09,True,2376.0,0,0.0,2.2,0.25956521739130434,820,0.0
846,491,117,2,2025-03-07,8,0.45,False,1686.78,1,1.0,2.5,0.25486486486486487,862,1.0
901,397,17,15,2025-04-03,9,0.05,False,261.46,0,0.0,4.0,0.2621951219512195,770,0.0
16,394,135,42,2025-03-13,2,0.21,True,514.5,1,0.4,3.1,0.24456521739130435,726,0.4
1368,392,130,29,2025-04-24,2,0.35,True,171.61,0,0.0,4.4,0.230625,36,0.0
1938,328,110,31,2025-03-24,8,0.44,False,722.85,0,0.0,4.5,0.30083333333333334,36,0.0
2429,101,81,4,2025-02-28,4,0.43,False,299.14,0,0.0,3.7,0.27075,75,0.0
459,20,188,32,2025-02-27,10,0.06,False,1903.12,0,0.2,1.8,0.25956521739130434,286,0.2
470,408,25,4,2025-04-16,8,0.35,True,2385.14,0,0.0,1.7,0.27075,326,0.0
2523,239,13,39,2025-01-16,6,0.47,False,144.75,0,0.2,4.4,0.21675,962,0.2
2011,364,194,40,2025-03-27,7,0.15,True,1497.08,1,1.0,1.4,0.24368421052631578,318,1.0
533,107,177,45,2025-01-19,3,0.3,True,565.89,0,0.0,4.8,0.2658333333333333,533,0.0
1663,148,79,41,2025-04-09,2,0.12,True,119.66,0,0.16666666666666666,2.0,0.2370212765957447,857,0.16666666666666666
1213,78,152,38,2025-03-12,4,0.3,False,472.33,0,0.16666666666666666,2.7,0.24872340425531914,17,0.16666666666666666
724,247,74,5,2025-04-01,6,0.14,False,1510.49,0,0.0,2.7,0.21387755102040817,998,0.0
2467,384,149,29,2025-03-15,1,0.38,True,8.69,0,0.0,1.4,0.230625,607,0.0
2127,144,66,20,2025-04-23,8,0.29,True,875.86,0,0.0,5.0,0.24916666666666665,208,0.0
1053,166,9,21,2025-02-04,1,0.04,True,420.75,0,0.0,4.5,0.26473684210526316,154,0.0
467,43,179,38,2025-04-04,3,0.29,False,808.23,0,0.0,3.4,0.24872340425531914,717,0.0
2105,312,97,38,2025-03-03,4,0.35,True,111.9,0,0.5,4.6,0.24872340425531914,88,0.5
887,326,67,21,2025-03-04,10,0.24,False,409.26,1,1.0,4.3,0.26473684210526316,930,1.0
2401,387,190,2,2025-02-27,1,0.43,True,271.63,1,1.0,1.6,0.25486486486486487,334,1.0
2317,111,193,25,2025-01-23,10,0.48,True,1234.22,1,1.0,1.4,0.24655172413793106,176,1.0
2468,131,109,17,2025-04-10,3,0.12,True,1282.49,0,0.0,1.8,0.24675675675675673,662,0.0
337,233,6,48,2025-02-14,4,0.5,True,804.36,1,1.0,4.4,0.2623809523809524,655,1.0
2550,24,83,44,2025-01-15,6,0.29,False,291.64,0,0.25,4.9,0.2806521739130435,516,0.25
2901,302,146,35,2025-03-07,6,0.38,False,220.22,0,0.2222222222222222,2.8,0.2652941176470588,760,0.2222222222222222
2142,485,60,45,2025-02-07,8,0.14,False,501.55,0,0.25,2.9,0.2658333333333333,562,0.25
1108,220,132,43,2025-01-26,7,0.04,True,1019.42,0,0.0,3.6,0.2542105263157895,627,0.0
2289,463,2,32,2025-02-09,3,0.43,True,318.03,0,0.0,4.1,0.25956521739130434,178,0.0
845,495,63,23,2025-01-10,10,0.34,True,2489.72,0,0.0,1.2,0.24630434782608696,216,0.0
1001,409,190,36,2025-01-30,6,0.29,False,2030.06,0,0.0,1.6,0.24444444444444446,334,0.0
2126,125,191,8,2025-03-07,9,0.18,True,844.27,0,0.0,3.8,0.30394736842105263,432,0.0
1443,300,174,2,2025-01-31,7,0.23,False,352.13,0,0.0,2.0,0.25486486486486487,5,0.0
1698,324,70,20,2025-04-04,4,0.31,False,54.7,0,0.0,4.2,0.24916666666666665,409,0.0
1775,464,180,6,2025-02-04,8,0.48,True,1691.04,1,0.125,4.5,0.294390243902439,682,0.125
918,266,190,36,2025-01-16,4,0.29,True,1353.37,0,0.125,1.6,0.24444444444444446,334,0.125
1369,296,149,29,2025-03-18,8,0.35,False,72.85,0,0.0,1.4,0.230625,607,0.0
2514,257,125,10,2025-02-11,7,0.03,False,1330.91,0,0.0,4.4,0.23684210526315788,219,0.0
1650,211,39,7,2025-04-10,10,0.09,False,268.18,0,0.5,2.7,0.27307692307692305,948,0.5
2735,74,112,20,2025-04-09,6,0.1,True,1342.22,1,0.5,3.4,0.24916666666666665,433,0.5
649,335,19,50,2025-04-07,10,0.35,True,2524.08,0,0.0,2.6,0.197,888,0.0
141,111,182,31,2025-04-08,7,0.44,True,1300.58,1,1.0,2.0,0.30083333333333334,613,1.0
2862,309,52,41,2025-01-24,9,0.09,True,3415.07,0,0.0,3.3,0.2370212765957447,987,0.0
167,213,187,23,2025-02-09,7,0.04,True,609.57,0,0.0,3.6,0.24630434782608696,384,0.0
2373,141,190,35,2025-02-13,10,0.4,True,2859.24,0,0.0,1.6,0.2652941176470588,334,0.0
2187,347,71,9,2025-03-27,1,0.49,False,110.62,0,0.0,4.0,0.2587755102040816,59,0.0
2366,164,14,41,2025-01-30,8,0.06,False,2420.61,0,0.0,1.6,0.2370212765957447,614,0.0
481,103,165,21,2025-01-21,5,0.42,True,603.17,1,0.4,4.1,0.26473684210526316,817,0.4
1815,107,146,49,2025-04-19,8,0.38,True,293.63,0,0.0,2.8,0.22,760,0.0
537,118,200,36,2025-04-17,10,0.22,True,194.53,1,1.0,4.1,0.24444444444444446,362,1.0
1230,230,22,45,2025-03-11,2,0.18,True,60.35,0,0.0,1.8,0.2658333333333333,282,0.0
1088,203,193,12,2025-03-29,2,0.15,True,403.5,0,0.0,1.4,0.26871794871794874,176,0.0
2643,122,105,9,2025-01-09,5,0.15,False,1337.26,0,0.0,4.2,0.2587755102040816,919,0.0
2850,228,7,32,2025-03-06,9,0.06,False,4000.48,0,0.0,1.6,0.25956521739130434,411,0.0
1253,275,96,12,2025-01-18,4,0.48,False,17.62,0,0.0,2.3,0.26871794871794874,125,0.0
630,20,9,38,2025-01-03,3,0.18,True,1078.17,1,0.2,4.5,0.24872340425531914,154,0.2
198,154,15,31,2025-01-25,4,0.34,True,1074.59,0,0.0,3.0,0.30083333333333334,832,0.0
1481,418,150,34,2025-01-04,7,0.26,True,272.47,0,0.0,1.9,0.23027027027027025,487,0.0
1061,436,132,34,2025-03-13,7,0.05,False,1008.8,0,0.0,3.6,0.23027027027027025,627,0.0
2671,424,163,43,2025-03-30,6,0.35,False,1552.98,0,0.0,4.3,0.2542105263157895,110,0.0
1527,250,56,8,2025-04-18,10,0.48,True,1181.86,0,0.375,3.1,0.30394736842105263,95,0.375
2606,142,132,37,2025-01-30,5,0.07,True,705.4,0,0.0,3.6,0.2868181818181818,627,0.0
2988,318,132,10,2025-02-20,5,0.32,False,515.78,0,0.0,3.6,0.23684210526315788,627,0.0
2791,115,171,3,2025-02-16,1,0.46,True,225.84,0,0.0,3.1,0.27,770,0.0
2339,256,180,43,2025-01-16,7,0.14,True,2447.13,0,0.0,4.5,0.2542105263157895,682,0.0
1059,353,146,41,2025-03-28,1,0.41,True,34.93,0,0.2,2.8,0.2370212765957447,760,0.2
1463,72,59,26,2025-01-22,8,0.0,True,1819.52,0,0.0,4.4,0.22799999999999998,456,0.0
1406,276,104,25,2025-02-01,4,0.2,True,1311.58,0,0.0,4.9,0.24655172413793106,909,0.0
245,113,37,24,2025-02-18,2,0.02,False,826.73,0,0.0,2.2,0.24931818181818183,549,0.0
820,54,8,24,2025-04-12,8,0.38,False,1378.09,0,0.0,4.3,0.24931818181818183,143,0.0
8,333,189,41,2025-03-29,7,0.11,False,465.07,0,0.0,3.4,0.2370212765957447,18,0.0
758,188,36,10,2025-04-07,2,0.03,False,659.15,0,0.0,1.8,0.23684210526315788,929,0.0
1306,216,57,45,2025-03-13,2,0.29,False,374.94,0,0.0,4.8,0.2658333333333333,196,0.0
2858,210,140,10,2025-01-25,6,0.09,False,1321.1,0,0.0,4.2,0.23684210526315788,337,0.0
2918,304,39,42,2025-01-18,5,0.11,False,131.14,0,0.0,2.7,0.24456521739130435,948,0.0
327,109,86,33,2025-04-19,8,0.19,False,1278.37,0,0.0,3.4,0.19324324324324324,535,0.0
54,126,33,33,2025-03-15,3,0.17,True,509.18,1,0.5,4.8,0.19324324324324324,749,0.5
2463,347,159,43,2025-02-10,9,0.21,True,577.47,0,0.0,1.3,0.2542105263157895,980,0.0
1313,425,131,36,2025-01-20,6,0.12,True,787.2,0,0.0,1.4,0.24444444444444446,55,0.0
620,289,108,26,2025-03-18,4,0.37,True,349.7,1,1.0,2.2,0.22799999999999998,80,1.0
1887,369,175,4,2025-04-13,5,0.48,True,1156.82,1,0.3333333333333333,3.8,0.27075,889,0.3333333333333333
849,379,75,37,2025-02-01,10,0.47,False,2421.57,0,0.625,4.0,0.2868181818181818,538,0.625
1557,50,152,20,2025-01-07,8,0.28,True,971.65,0,0.0,2.7,0.24916666666666665,17,0.0
869,229,112,4,2025-02-05,8,0.48,False,1034.01,0,0.0,3.4,0.27075,433,0.0
1196,63,12,11,2025-04-11,1,0.3,True,251.45,0,0.0,2.2,0.26763636363636367,70,0.0
1479,2,123,40,2025-03-30,4,0.03,True,746.24,0,0.0,4.4,0.24368421052631578,342,0.0
1286,80,148,16,2025-01-10,9,0.44,True,142.68,0,0.0,4.4,0.26622222222222225,906,0.0
77,295,127,20,2025-01-22,9,0.09,True,3580.83,0,0.0,2.9,0.24916666666666665,666,0.0
975,221,154,10,2025-02-22,4,0.26,False,1298.29,0,0.0,4.0,0.23684210526315788,549,0.0
2699,89,18,2,2025-01-21,1,0.12,False,26.31,0,0.0,2.5,0.25486486486486487,488,0.0
875,122,20,45,2025-02-17,8,0.39,False,307.24,0,0.0,4.8,0.2658333333333333,218,0.0
1753,42,137,2,2025-03-21,2,0.15,True,55.27,0,0.0,3.5,0.25486486486486487,301,0.0
2950,437,100,4,2025-02-21,10,0.25,False,2872.42,0,0.0,1.6,0.27075,329,0.0
1488,133,139,17,2025-04-09,4,0.16,True,850.62,0,0.0,2.5,0.24675675675675673,44,0.0
132,345,160,29,2025-01-09,1,0.14,True,141.47,0,0.0,4.4,0.230625,39,0.0
2712,395,8,45,2025-04-23,9,0.35,True,1625.36,1,0.2,4.3,0.2658333333333333,143,0.2
501,137,21,12,2025-02-20,6,0.49,False,813.41,1,0.2,1.2,0.26871794871794874,368,0.2
1696,391,40,48,2025-01-17,7,0.27,False,1774.24,0,0.3333333333333333,4.4,0.2623809523809524,319,0.3333333333333333
487,498,111,4,2025-03-21,10,0.4,False,1758.72,1,1.0,3.7,0.27075,360,1.0
1850,319,153,7,2025-01-26,8,0.34,False,1029.49,0,0.0,2.8,0.27307692307692305,649,0.0
889,293,48,14,2025-01-17,1,0.14,True,199.85,0,0.1111111111111111,1.9,0.2497872340425532,223,0.1111111111111111
285,329,42,44,2025-04-19,3,0.39,False,500.25,0,0.0,3.5,0.2806521739130435,556,0.0
1387,73,84,4,2025-03-02,1,0.45,True,217.07,1,0.4,4.1,0.27075,155,0.4
1078,195,83,23,2025-03-07,8,0.25,True,410.76,0,0.0,4.9,0.24630434782608696,516,0.0
744,459,83,18,2025-04-07,5,0.41,False,201.96,0,0.2,4.9,0.2812820512820513,516,0.2
752,308,116,13,2025-01-16,8,0.33,False,2350.57,1,0.875,1.8,0.2657894736842105,965,0.875
1466,275,27,26,2025-01-04,10,0.23,True,1077.46,0,0.0,1.2,0.22799999999999998,9,0.0
1635,379,78,49,2025-01-31,6,0.49,True,446.73,1,0.625,1.5,0.22,329,0.625
2887,437,77,33,2025-04-16,10,0.11,True,3542.56,0,0.0,3.9,0.19324324324324324,641,0.0
2622,323,139,37,2025-02-13,4,0.46,False,546.83,1,1.0,2.5,0.2868181818181818,44,1.0
851,385,186,13,2025-02-12,8,0.33,True,2461.37,0,0.0,4.6,0.2657894736842105,7,0.0
1682,218,59,30,2025-02-05,1,0.46,True,122.82,0,0.2,4.4,0.23191489361702128,456,0.2
1927,235,154,32,2025-03-08,8,0.47,True,1859.71,1,0.5,4.0,0.25956521739130434,549,0.5
116,275,4,27,2025-02-05,8,0.0,True,3673.28,0,0.0,2.5,0.24930232558139537,254,0.0
1380,16,81,1,2025-03-17,7,0.1,True,826.56,0,0.0,3.7,0.24744680851063833,75,0.0
1275,399,140,22,2025-01-28,10,0.25,True,1814.7,1,0.75,4.2,0.25925925925925924,337,0.75
2688,356,184,1,2025-02-21,2,0.32,False,81.27,0,0.7142857142857143,4.6,0.24744680851063833,24,0.7142857142857143
1678,211,17,16,2025-03-15,9,0.1,True,247.7,1,0.5,4.0,0.26622222222222225,770,0.5
587,46,44,5,2025-04-07,5,0.08,False,1334.51,0,0.0,2.2,0.21387755102040817,820,0.0
2718,38,24,14,2025-04-06,10,0.21,False,3565.66,0,0.0,3.6,0.2497872340425532,256,0.0
451,92,1,16,2025-03-25,8,0.45,True,1158.87,0,0.0,2.2,0.26622222222222225,826,0.0
2526,431,105,9,2025-01-21,10,0.05,True,2989.18,0,0.0,4.2,0.2587755102040816,919,0.0
156,299,97,13,2025-01-25,4,0.39,True,105.02,0,0.0,4.6,0.2657894736842105,88,0.0
478,496,190,26,2025-04-18,3,0.08,False,1315.25,0,0.0,1.6,0.22799999999999998,334,0.0
60,359,44,38,2025-02-23,10,0.49,False,1479.56,0,0.2857142857142857,2.2,0.24872340425531914,820,0.2857142857142857
223,464,40,35,2025-03-23,9,0.39,False,1906.18,0,0.125,4.4,0.2652941176470588,319,0.125
126,205,1,24,2025-04-19,8,0.29,True,1496.0,0,0.0,2.2,0.24931818181818183,826,0.0
1151,124,27,12,2025-03-16,2,0.21,True,221.09,0,0.0,1.2,0.26871794871794874,9,0.0
2274,149,42,18,2025-02-28,10,0.45,False,1503.48,0,0.3333333333333333,3.5,0.2812820512820513,556,0.3333333333333333
1776,238,57,19,2025-03-13,3,0.1,False,712.91,0,0.0,4.8,0.19942857142857143,196,0.0
1721,211,186,15,2025-03-27,4,0.49,True,936.79,1,0.5,4.6,0.2621951219512195,7,0.5
2272,349,76,31,2025-03-19,7,0.03,True,1174.19,0,0.0,4.0,0.30083333333333334,775,0.0
519,120,82,11,2025-02-08,4,0.36,False,406.3,0,0.0,2.9,0.26763636363636367,205,0.0
1537,4,64,38,2025-02-04,7,0.11,True,335.05,0,0.0,3.8,0.24872340425531914,683,0.0
2958,229,23,37,2025-03-07,2,0.1,True,547.07,0,0.0,3.1,0.2868181818181818,568,0.0
2483,26,51,38,2025-01-02,3,0.2,False,686.66,0,0.0,1.2,0.24872340425531914,432,0.0
2069,139,68,45,2025-03-13,10,0.19,False,3991.03,0,0.0,3.1,0.2658333333333333,466,0.0
81,43,74,36,2025-01-03,9,0.19,False,2134.0,0,0.0,2.7,0.24444444444444446,998,0.0
2536,191,9,50,2025-03-29,4,0.21,False,1384.96,0,0.0,4.5,0.197,154,0.0
2971,325,7,9,2025-01-28,8,0.5,False,1891.48,0,0.1,1.6,0.2587755102040816,411,0.1
2304,22,21,42,2025-02-15,8,0.01,True,2105.29,0,0.0,1.2,0.24456521739130435,368,0.0
424,194,30,24,2025-01-04,5,0.01,True,510.59,1,0.7777777777777778,1.3,0.24931818181818183,264,0.7777777777777778
143,41,123,9,2025-03-29,3,0.45,True,317.34,1,0.5555555555555556,4.4,0.2587755102040816,342,0.5555555555555556
2063,277,147,7,2025-04-06,9,0.02,True,2879.02,1,0.3333333333333333,4.2,0.27307692307692305,560,0.3333333333333333
344,86,158,23,2025-01-13,4,0.31,True,1004.17,1,1.0,4.3,0.24630434782608696,604,1.0
2348,146,93,35,2025-03-13,2,0.49,True,278.01,0,0.0,4.0,0.2652941176470588,453,0.0
916,117,90,16,2025-04-01,10,0.37,True,3014.93,0,0.0,1.3,0.26622222222222225,416,0.0
2599,127,81,39,2025-02-20,5,0.37,False,413.28,0,0.0,3.7,0.21675,75,0.0
2094,396,67,48,2025-03-16,8,0.04,True,413.57,0,0.0,4.3,0.2623809523809524,930,0.0
844,93,199,27,2025-03-17,10,0.28,False,408.31,0,0.0,1.5,0.24930232558139537,366,0.0
2679,298,121,41,2025-01-11,2,0.3,True,67.89,0,0.1111111111111111,4.5,0.2370212765957447,241,0.1111111111111111
2347,480,106,46,2025-02-16,9,0.46,True,594.77,1,1.0,3.2,0.2631578947368421,218,1.0
1899,297,20,30,2025-04-21,3,0.13,True,164.33,0,0.0,4.8,0.23191489361702128,218,0.0
2529,305,176,40,2025-02-26,2,0.04,True,797.91,0,0.0,3.8,0.24368421052631578,395,0.0
68,386,18,33,2025-01-13,1,0.36,False,19.14,0,0.0,2.5,0.19324324324324324,488,0.0
90,325,54,25,2025-04-18,10,0.38,True,993.05,1,0.1,5.0,0.24655172413793106,176,0.1
2602,121,6,36,2025-01-13,3,0.13,False,1049.69,0,0.0,4.4,0.24444444444444446,655,0.0
1251,126,14,44,2025-01-12,10,0.33,True,2156.66,0,0.5,1.6,0.2806521739130435,614,0.5
1748,360,172,33,2025-01-25,3,0.09,False,294.98,0,0.0,2.5,0.19324324324324324,446,0.0
1362,98,13,40,2025-02-11,8,0.44,True,203.93,0,0.0,4.4,0.24368421052631578,962,0.0
2141,300,138,35,2025-04-06,9,0.25,False,3043.1,0,0.0,1.8,0.2652941176470588,974,0.0
1344,434,129,34,2025-02-05,2,0.45,False,149.58,0,0.5,1.8,0.23027027027027025,132,0.5
2240,129,74,2,2025-01-17,7,0.43,True,1167.99,0,0.3333333333333333,2.7,0.25486486486486487,998,0.3333333333333333
1644,310,146,7,2025-04-02,6,0.41,False,209.57,0,0.25,2.8,0.27307692307692305,760,0.25
1546,379,86,43,2025-03-17,8,0.37,False,994.29,1,0.625,3.4,0.2542105263157895,535,0.625
1549,361,200,14,2025-02-25,9,0.08,False,206.5,0,0.0,4.1,0.2497872340425532,362,0.0
2006,318,58,39,2025-04-10,7,0.11,True,2802.38,0,0.0,4.1,0.21675,566,0.0
625,460,98,11,2025-02-12,8,0.32,True,1045.68,0,0.0,1.3,0.26763636363636367,174,0.0
2989,422,96,14,2025-01-31,3,0.26,False,18.8,0,0.16666666666666666,2.3,0.2497872340425532,125,0.16666666666666666
1297,475,199,46,2025-04-10,2,0.21,True,89.6,0,0.18181818181818182,1.5,0.2631578947368421,366,0.18181818181818182
2743,329,70,15,2025-03-11,1,0.4,False,11.89,0,0.0,4.2,0.2621951219512195,409,0.0
444,275,56,16,2025-03-15,3,0.01,True,675.02,0,0.0,3.1,0.26622222222222225,95,0.0
1985,453,23,23,2025-04-21,10,0.21,False,2401.05,1,1.0,3.1,0.24630434782608696,568,1.0
2388,33,149,44,2025-01-03,4,0.12,False,49.32,0,0.0,1.4,0.2806521739130435,607,0.0
192,346,87,23,2025-02-26,7,0.3,True,2207.5,1,0.8571428571428571,3.2,0.24630434782608696,679,0.8571428571428571
998,422,158,11,2025-03-02,1,0.22,False,283.79,0,0.16666666666666666,4.3,0.26763636363636367,604,0.16666666666666666
