sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,total_transaction_amount,average_transaction_amount,avg_income_per_location,month_of_registration,transaction_count,registration_tenure
2688,591,1425,48,2021-04-05,712.38,0,2139.66,267.4575,122014.0,12,1,1632
1678,46,1753,26,2021-07-02,452.63,0,1375.8000000000002,458.6000000000001,110865.0,4,3,1141
587,337,3560,74,2022-11-19,325.8,0,1393.6000000000001,464.53333333333336,79235.0,3,5,799
2718,867,233,73,2020-02-29,782.45,0,1342.1399999999999,335.53499999999997,137525.0,1,3,1957
451,747,4173,67,2021-03-12,882.34,0,1677.49,419.3725,92630.0,2,4,478
2526,90,4523,90,2021-11-09,775.49,1,2584.69,646.1725,98768.0,4,5,1516
156,254,1278,44,2022-05-07,176.43,0,4327.21,540.90125,77326.0,12,3,891
478,150,4884,10,2024-11-23,310.88,0,4508.41,644.0585714285714,77676.0,3,1,1523
60,849,340,17,2021-07-16,972.88,1,1972.4,657.4666666666667,63804.0,11,3,192
223,890,2473,44,2022-06-02,269.64,1,4069.58,581.3685714285714,42918.0,6,1,1810
126,881,3341,89,2023-08-08,292.48,0,3039.31,607.862,112072.0,7,1,1060
1151,331,4818,55,2024-12-07,357.32,0,795.21,397.605,22930.0,3,4,428
2274,353,4070,31,2021-07-12,84.63,0,6366.94,636.694,149212.0,7,5,1771
1776,304,3087,67,2023-04-12,956.09,1,947.8499999999999,473.92499999999995,72562.0,6,1,1801
1721,300,3972,6,2022-07-05,397.74,0,420.51,420.51,44462.0,10,2,1676
2272,797,3098,12,2024-04-10,46.53,1,5587.3099999999995,620.8122222222222,58746.0,8,7,272
519,744,2717,19,2023-07-16,599.96,1,2801.59,560.318,64484.0,8,2,1739
1537,341,4658,7,2023-10-12,774.32,0,3711.0299999999997,463.87874999999997,115499.0,1,3,129
2958,399,3060,49,2020-10-15,278.97,1,2575.2999999999997,515.06,99693.0,3,4,1904
2483,266,1648,13,2023-08-29,924.71,1,2502.76,500.552,146779.0,12,3,898
2069,365,810,18,2020-04-27,977.4,1,5256.7300000000005,438.0608333333334,29148.0,9,1,247
81,755,4505,11,2024-11-17,117.63,0,2204.87,440.974,73339.0,7,5,1774
2536,100,148,8,2020-06-03,996.11,1,2122.98,530.745,47629.0,12,2,1625
2971,808,4871,56,2024-06-19,907.68,0,1541.54,385.385,139003.0,10,4,232
2304,19,1675,15,2022-07-26,370.47,0,3465.09,577.515,109223.0,11,3,1286
424,775,2475,83,2020-05-09,150.99,0,1622.14,324.428,53239.0,9,3,612
143,569,4015,80,2023-03-02,736.06,0,4323.72,720.62,116506.0,11,1,937
2063,5,4701,66,2022-05-07,608.45,0,2806.35,561.27,42840.0,5,6,1837
344,976,3648,26,2020-12-25,583.02,0,2563.5099999999998,640.8774999999999,89306.0,10,4,596
2348,454,1574,59,2021-06-12,422.04,0,133.39,133.39,62597.0,9,5,1730
916,46,180,22,2023-03-11,364.79,0,1375.8000000000002,458.6000000000001,110865.0,4,3,1141
2599,562,1157,36,2023-06-22,636.82,0,2335.01,389.16833333333335,111263.0,4,5,777
2094,493,1526,98,2024-09-28,665.8,0,1577.3,788.65,119770.0,5,4,747
844,26,681,39,2024-04-23,114.15,0,1824.79,364.95799999999997,143264.0,11,1,1280
2679,597,4433,22,2022-09-29,769.28,1,4542.18,378.51500000000004,91068.0,2,5,1934
2347,424,33,76,2024-08-30,159.29,0,3282.71,547.1183333333333,116755.0,1,5,856
1899,127,1098,56,2021-12-08,285.2,0,2599.96,519.992,83009.0,7,2,682
2529,269,3411,98,2022-02-01,814.36,0,1297.18,648.59,110612.0,9,2,611
68,27,4696,36,2023-05-11,168.51,0,2264.84,377.47333333333336,43383.0,7,3,1053
90,342,1487,72,2020-01-03,190.97,0,1140.68,380.2266666666667,62538.0,4,4,788
2602,503,2933,71,2021-05-24,238.58,0,4223.76,603.3942857142857,96053.0,5,6,750
1251,269,3437,20,2023-12-05,783.22,0,1297.18,648.59,110612.0,9,2,611
1748,70,840,71,2024-10-02,41.06,0,737.89,737.89,61328.0,6,2,339
1362,691,4069,5,2020-11-17,375.63,0,3248.75,541.4583333333334,82569.0,5,2,1459
2141,551,4752,70,2023-02-15,812.93,0,2275.8999999999996,455.17999999999995,50512.0,1,2,488
1344,344,3897,3,2024-02-18,310.7,0,1758.5900000000001,351.718,92010.0,6,2,350
2240,149,1808,11,2023-09-16,630.7,1,1496.0000000000002,299.20000000000005,43384.0,9,1,628
1644,723,4570,24,2021-09-08,552.75,0,4064.79,677.465,33496.0,5,4,1840
1546,993,4829,38,2020-12-10,869.29,0,2813.8700000000003,562.7740000000001,133745.0,12,3,1632
1549,221,2726,94,2023-09-02,962.43,0,2440.16,488.032,145760.0,5,6,1098
2006,648,1122,20,2023-02-06,146.58,0,2276.9,569.225,115508.0,2,3,1931
625,862,956,27,2023-10-28,795.63,0,4415.539999999999,630.7914285714285,82080.0,7,3,679
2989,889,2440,28,2023-03-25,171.46,0,3559.7000000000003,508.52857142857147,32280.0,1,2,487
1297,522,4500,59,2021-03-24,504.42,0,2258.31,752.77,54924.0,2,1,1933
2743,34,3294,14,2023-08-07,606.07,0,5241.33,582.37,52747.0,8,1,274
444,966,2108,78,2022-03-23,751.42,0,5221.78,580.1977777777778,112664.0,11,4,936
1985,116,4701,98,2020-04-30,608.45,0,2399.8,342.8285714285715,119887.0,10,1,213
2388,214,3983,3,2021-12-18,235.4,0,2823.8399999999997,564.7679999999999,107497.0,5,3,1112
192,479,1069,13,2021-01-16,91.57,0,1899.7799999999997,474.94499999999994,54030.0,4,2,1139
998,330,1533,21,2022-02-19,751.77,0,1137.75,284.4375,33065.0,5,1,1837
2196,908,4789,4,2023-02-05,391.75,0,4204.23,600.6042857142857,136719.0,5,5,368
2149,792,105,53,2020-06-17,945.45,1,4225.88,469.5422222222222,44960.0,6,6,1812
1576,383,2749,81,2021-09-23,68.3,0,2200.88,550.22,124574.0,6,2,1074
2898,910,1927,34,2020-01-12,984.1,1,2213.36,442.672,148876.0,6,4,1809
163,177,61,34,2022-08-09,754.46,0,1509.97,503.3233333333333,32200.0,3,4,447
984,665,4971,21,2021-08-09,976.18,1,3495.77,436.97125,81674.0,10,2,1691
280,93,3468,68,2021-04-26,314.24,0,2324.54,464.908,97618.0,5,5,1116
1519,732,4702,4,2020-08-08,582.92,0,1085.27,542.635,112269.0,9,1,1001
740,611,417,90,2023-12-31,776.36,0,3874.51,484.31375,27511.0,11,3,1287
2064,187,99,25,2022-04-18,157.05,0,2624.5299999999997,524.906,64234.0,8,5,638
2985,418,787,24,2021-02-27,487.83,0,1998.48,666.16,118286.0,8,1,639
1314,215,682,89,2022-04-15,190.7,0,2233.76,446.75200000000007,99036.0,9,2,631
1277,143,1652,98,2024-10-07,411.13,0,3272.8,818.2,49508.0,3,2,812
1649,445,454,75,2021-07-12,200.32,0,3537.2999999999997,393.0333333333333,102570.0,8,4,291
595,118,4549,34,2024-04-07,188.33,0,2140.96,428.192,113006.0,3,2,1546
1351,141,1258,48,2023-11-21,246.4,0,1359.31,453.1033333333333,73897.0,9,5,977
2156,791,1862,71,2022-07-12,263.98,0,2229.56,557.39,113491.0,5,4,1836
2119,804,1941,13,2021-03-10,423.44,1,2797.34,466.22333333333336,23878.0,3,7,1889
1746,205,4270,81,2023-03-26,638.61,0,2485.25,355.0357142857143,37568.0,7,4,315
1533,786,1708,14,2021-07-13,625.08,0,2476.16,495.23199999999997,37420.0,9,2,620
1021,221,1719,6,2023-08-16,930.46,1,2440.16,488.032,145760.0,5,6,1098
1083,632,1609,49,2023-03-01,533.45,0,2739.53,342.44125,65960.0,12,3,1247
1940,225,4141,69,2023-03-08,543.29,0,1847.28,369.456,138198.0,4,6,1856
2721,908,4582,9,2024-11-21,630.8,0,4204.23,600.6042857142857,136719.0,5,5,368
2255,465,3043,18,2024-05-14,485.58,0,1947.1599999999999,649.0533333333333,92339.0,6,1,1794
605,194,4663,73,2024-05-27,953.17,0,2062.84,343.8066666666667,61650.0,1,3,500
1633,198,4387,15,2020-01-20,758.16,1,4137.13,517.14125,20987.0,3,2,1175
1402,55,3079,22,2024-06-01,911.5,1,3525.3500000000004,440.66875000000005,37976.0,3,3,1167
956,516,2973,95,2022-04-18,623.21,0,2212.92,553.23,37623.0,5,3,1825
2147,173,785,55,2023-04-16,977.69,0,1843.83,460.9575,115931.0,12,2,1267
1745,371,1965,74,2022-10-07,598.69,0,1170.72,585.36,94171.0,5,4,1838
2188,370,4465,61,2020-02-06,730.58,0,1103.51,367.83666666666664,66106.0,10,3,584
1155,130,944,28,2022-05-24,459.72,0,557.98,278.99,43558.0,7,4,323
1490,886,2047,78,2020-01-21,122.44,0,2768.46,553.692,92372.0,1,4,138
2082,793,1709,4,2021-07-24,817.55,0,685.1600000000001,342.58000000000004,97005.0,5,3,369
1312,576,3092,51,2020-06-04,308.41,0,3278.04,409.755,98932.0,11,4,1643
1653,517,1316,52,2022-07-03,775.55,0,13.51,13.51,140275.0,7,1,1780
497,96,1801,41,2023-09-30,197.82,0,791.25,395.625,120721.0,7,3,1791
1180,612,1392,56,2023-12-18,885.0,0,2877.54,575.508,106855.0,2,3,1933
221,262,4435,90,2022-05-11,522.42,1,4009.5299999999997,572.79,21283.0,12,2,167
2994,276,3373,16,2020-08-03,533.75,0,2374.67,395.77833333333336,21710.0,8,4,652
307,4,3929,83,2023-02-09,188.4,0,3402.5299999999997,425.31624999999997,74155.0,1,3,1230
946,272,3905,58,2021-02-04,293.08,0,1958.02,489.505,39344.5,4,2,761
498,680,3910,63,2021-11-26,829.84,0,1635.84,408.96,101391.0,8,3,1376
2847,819,878,9,2024-09-06,384.54,0,3813.66,544.8085714285714,87595.0,9,2,1354
1570,667,1443,4,2021-03-02,279.21,0,1977.81,659.27,111066.0,6,3,707
2936,41,1025,65,2024-08-05,221.52,1,5200.93,520.0930000000001,132458.0,12,3,1618
1285,627,357,68,2022-07-12,861.62,0,1235.1100000000001,411.7033333333334,112851.0,11,4,929
317,508,4964,57,2022-02-27,580.93,0,3466.61,495.23,136516.0,12,1,1627
2302,686,597,55,2020-11-16,331.66,0,2596.8100000000004,649.2025000000001,34132.0,12,4,896
2516,794,4283,8,2022-05-23,516.77,0,2464.63,616.1575,76699.0,9,4,265
699,42,4082,54,2024-03-30,479.29,0,3346.73,478.1042857142857,71594.0,5,4,1830
1891,647,502,50,2024-02-03,137.88,0,2777.5499999999997,396.7928571428571,91958.0,10,4,1671
2448,945,462,42,2021-05-20,531.4,0,3193.61,532.2683333333333,107772.0,10,2,1680
2092,631,2536,53,2023-10-10,458.52,0,1342.26,335.565,73456.5,8,5,291
2321,313,3142,22,2022-03-31,776.96,0,4039.13,673.1883333333334,134807.0,10,6,1326
2813,749,4708,3,2020-09-05,86.54,0,2289.53,457.90600000000006,65050.0,2,2,1562
2409,147,3268,85,2024-11-23,521.25,0,1215.63,607.815,132337.0,9,2,622
2924,742,31,64,2024-04-02,490.04,0,1948.5,389.7,96485.0,11,3,937
962,224,731,83,2020-03-12,33.18,0,2991.77,498.62833333333333,98583.0,9,2,246
2981,306,3842,50,2021-03-07,173.23,0,2628.16,525.632,83840.0,1,2,1964
2318,382,2166,63,2021-08-24,928.23,0,2709.22,451.53666666666663,38862.0,6,4,1078
1374,806,4476,15,2023-03-12,191.08,0,1021.3,255.325,142901.0,4,3,421
2148,899,2149,11,2024-04-20,924.15,0,1547.1399999999999,515.7133333333333,41422.0,3,4,1539
1676,668,3220,80,2021-01-07,144.25,0,3435.42,490.7742857142857,32830.0,2,3,1205
2826,994,2504,13,2020-11-16,131.75,0,2523.04,504.608,41067.0,8,4,645
390,962,2511,50,2020-07-05,486.6,1,4609.83,576.22875,72025.0,4,4,411
1144,526,3142,66,2021-03-20,776.96,0,1698.47,566.1566666666666,123785.66666666667,1,1,143
418,525,3290,3,2021-09-10,293.62,0,1061.4,353.8,131874.0,4,5,1128
727,515,1653,32,2020-05-14,497.89,0,2064.94,688.3133333333334,82654.0,5,5,1486
1163,578,2815,40,2022-08-14,761.04,0,2414.01,603.5025,37871.0,7,1,1777
57,332,3449,90,2023-06-07,374.63,0,3120.24,520.04,104765.5,1,2,1958
488,692,1369,92,2023-03-22,632.46,0,1309.48,654.74,36885.0,6,1,1809
795,78,4225,80,2022-06-02,594.64,0,2274.44,454.88800000000003,137369.0,4,3,400
1409,597,1499,57,2020-09-15,825.32,0,4542.18,378.51500000000004,91068.0,2,5,1934
2963,45,3875,27,2023-12-14,939.84,0,4236.88,470.76444444444445,54132.0,4,3,400
558,512,1235,4,2022-08-18,67.14,0,3191.1800000000003,531.8633333333333,59708.0,11,4,183
39,934,4586,8,2020-01-17,275.9,1,3422.1699999999996,684.434,36358.0,11,7,1668
2220,487,1576,61,2022-09-28,702.88,0,3413.96,682.792,50224.0,3,2,807
1677,24,1055,3,2023-07-15,470.31,0,4011.11,668.5183333333333,21772.0,2,2,832
2224,473,1545,23,2021-06-21,177.68,0,2929.4700000000003,488.24500000000006,143842.0,9,5,635
388,857,1514,66,2022-04-17,692.95,1,1927.56,321.26,52675.0,1,2,873
218,27,1612,6,2021-02-13,541.55,0,2264.84,377.47333333333336,43383.0,7,3,1053
746,70,616,98,2022-12-18,897.34,0,737.89,737.89,61328.0,6,2,339
1138,293,4948,40,2020-09-17,727.55,1,2688.15,384.0214285714286,26099.0,1,4,491
1128,668,315,60,2025-01-05,634.83,1,3435.42,490.7742857142857,32830.0,2,3,1205
1687,863,3923,27,2023-08-19,142.28,0,3197.09,799.2725,96528.0,8,2,293
1963,916,4610,74,2020-12-08,986.22,1,2928.5899999999997,585.718,149071.0,1,4,874
2940,211,4398,90,2023-06-24,988.78,1,1513.6,302.71999999999997,146273.0,9,1,1356
772,11,734,25,2024-12-10,675.07,1,4009.9500000000003,572.85,111585.0,6,3,1082
403,138,3888,34,2025-01-17,352.98,0,1179.0100000000002,393.0033333333334,145470.0,7,2,1790
2241,883,433,64,2023-04-17,820.53,0,4641.58,580.1975,29963.0,2,2,1918
346,826,623,18,2023-07-19,225.48,0,2922.1700000000005,417.4528571428572,146744.0,9,1,251
1408,93,1172,76,2023-05-24,583.65,0,2324.54,464.908,97618.0,5,5,1116
1953,589,274,49,2020-01-09,685.56,1,3016.62,377.0775,112316.0,6,2,344
2553,230,3502,66,2023-06-22,595.15,0,2959.3199999999997,591.8639999999999,135503.0,5,2,1100
1834,573,3164,88,2020-10-07,490.98,0,3044.7599999999998,507.46,23984.0,3,7,1185
384,225,2317,28,2020-05-06,271.21,0,1847.28,369.456,138198.0,4,6,1856
1685,786,3666,26,2022-11-28,554.38,0,2476.16,495.23199999999997,37420.0,9,2,620
2374,129,2131,4,2024-04-07,363.79,0,1652.35,826.175,33873.0,7,3,1040
639,845,4969,91,2022-05-16,64.74,0,2197.29,549.3225,23245.0,8,1,1734
2243,934,4247,83,2022-08-28,906.39,1,3422.1699999999996,684.434,36358.0,11,7,1668
1562,459,4561,23,2022-05-04,502.35,0,1560.8300000000002,312.16600000000005,85899.0,3,3,1161
1958,309,4263,62,2020-02-29,163.38,0,1917.05,958.525,54476.5,3,4,1532
158,142,117,85,2023-09-14,588.32,0,1049.24,524.62,139392.0,10,2,1315
2966,30,1805,90,2022-10-31,115.51,0,1137.04,284.26,128361.0,2,1,1576
2140,686,2475,74,2020-03-02,150.99,0,2596.8100000000004,649.2025000000001,34132.0,12,4,896
2088,216,1450,72,2020-10-14,803.4,0,2858.1400000000003,571.628,140085.0,10,3,1692
726,396,4459,17,2024-05-14,85.01,0,4794.400000000001,599.3000000000001,28887.0,5,2,1482
1444,238,2514,72,2022-06-19,219.36,0,3607.96,601.3266666666667,103554.0,5,2,1461
2729,71,1309,9,2021-03-22,483.19,0,1050.4599999999998,262.61499999999995,137372.0,1,4,1956
2110,511,2512,25,2024-05-18,234.9,0,2234.08,558.52,64956.0,11,3,209
1437,764,3896,10,2023-02-02,480.44,0,1274.52,424.84,135002.0,1,4,1220
1012,684,4909,26,2024-05-05,601.59,0,3795.47,759.0939999999999,146988.0,10,2,594
554,530,1395,3,2024-09-10,682.48,0,4089.9000000000005,584.2714285714286,94689.0,6,2,1458
1962,736,990,91,2022-10-08,40.05,0,3550.2000000000003,591.7,41233.0,10,1,1677
1847,230,185,66,2023-05-06,590.68,0,2959.3199999999997,591.8639999999999,135503.0,5,2,1100
2352,226,3783,93,2020-02-19,470.22,1,4165.45,595.0642857142857,135672.0,3,1,1530
1794,534,3782,39,2022-07-08,987.62,1,2562.16,366.0228571428571,113483.0,9,4,997
1496,1,3757,78,2022-04-09,862.78,0,1137.24,379.08,78811.0,2,5,471
1726,240,9,35,2023-03-07,814.48,0,1301.1000000000001,433.70000000000005,87329.0,11,5,1661
2672,141,985,45,2023-01-17,85.52,0,1359.31,453.1033333333333,73897.0,9,5,977
1728,813,833,23,2020-04-12,619.2,0,2038.49,509.6225,98810.0,5,1,1484
1346,92,4351,39,2023-09-12,745.53,1,1484.76,296.952,70986.0,12,3,523
1936,961,2993,21,2021-01-05,362.6,0,3452.96,431.62,45057.0,11,4,558
265,597,241,73,2021-08-02,308.82,0,4542.18,378.51500000000004,91068.0,2,5,1934
2316,981,1515,93,2024-05-13,87.57,0,2698.65,449.77500000000003,139480.0,3,4,1183
2162,241,2661,31,2020-11-09,242.82,0,2863.7699999999995,572.7539999999999,117242.0,7,4,1782
2253,836,362,51,2021-01-31,951.8,1,2422.68,346.09714285714284,70641.0,2,3,477
1494,584,4128,40,2021-06-07,782.0,0,3171.7799999999997,453.1114285714285,73194.0,2,5,1209
1003,996,7,18,2020-02-21,847.86,1,2750.1,550.02,105285.0,8,2,1387
2246,457,2930,34,2022-07-01,880.2,0,1883.42,376.684,38246.0,8,1,665
723,989,968,90,2024-02-08,311.2,0,2804.4300000000003,701.1075000000001,25626.0,11,3,912
2319,187,452,6,2021-09-26,914.13,0,2624.5299999999997,524.906,64234.0,8,5,638
621,436,4272,9,2024-06-09,188.34,0,518.91,518.91,61434.0,9,3,1709
1686,353,626,30,2021-05-19,333.69,0,6366.94,636.694,149212.0,7,5,1771
2943,682,4848,41,2023-08-07,343.02,0,2419.82,345.68857142857144,132426.0,11,3,1288
2365,627,1747,24,2023-09-10,217.37,0,1235.1100000000001,411.7033333333334,112851.0,11,4,929
1218,668,1795,27,2020-06-30,696.98,0,3435.42,490.7742857142857,32830.0,2,3,1205
1441,689,1438,51,2020-02-05,194.86,0,531.0,106.2,123119.0,1,2,503
1877,309,3602,69,2020-08-28,503.77,0,1917.05,958.525,54476.5,3,4,1532
1292,22,3104,11,2024-10-20,621.87,1,5637.68,626.4088888888889,90798.0,4,3,397
1175,927,958,10,2024-02-07,234.69,0,3627.6700000000005,518.2385714285715,112306.0,8,4,1012
313,622,3348,26,2024-04-23,667.72,0,3336.33,556.055,148802.0,7,1,1045
1626,447,3132,60,2021-12-10,376.88,0,1078.97,359.6566666666667,87114.0,9,2,251
578,981,2703,50,2023-05-31,622.36,1,2698.65,449.77500000000003,139480.0,3,4,1183
931,442,3710,80,2021-09-18,625.35,1,2135.46,533.865,51334.0,12,1,529
356,63,4837,53,2020-07-14,742.33,0,1555.0100000000002,388.75250000000005,34700.0,5,5,1827
996,382,3022,47,2021-01-17,826.69,0,2709.22,451.53666666666663,38862.0,6,4,1078
852,377,1881,40,2022-04-06,828.93,0,956.21,478.105,49189.0,10,2,947
1336,111,725,37,2023-03-05,128.68,0,2573.33,857.7766666666666,53458.0,4,2,1880
1348,61,4463,4,2023-04-03,858.75,0,2094.46,698.1533333333333,82252.0,11,2,933
2837,596,284,83,2022-07-17,305.48,0,4569.79,761.6316666666667,94780.0,2,2,467
93,156,1744,78,2020-04-18,877.7,1,1215.54,607.77,49531.0,10,1,1329
2665,515,1784,8,2020-01-17,122.01,0,2064.94,688.3133333333334,82654.0,5,5,1486
1202,364,1886,1,2021-06-28,322.09,0,3648.2200000000003,608.0366666666667,75301.0,12,1,529
2759,670,3391,83,2020-02-16,131.47,0,615.73,153.9325,110699.0,1,2,140
555,725,815,66,2021-12-04,114.34,0,3427.3900000000003,685.4780000000001,82481.0,1,4,1959
2651,294,160,47,2020-07-02,48.62,0,3340.25,668.05,107708.0,12,3,1626
184,521,996,19,2020-11-22,448.57,0,2706.74,541.348,32543.0,6,5,1442
377,310,3525,78,2022-11-24,746.66,1,3003.68,429.09714285714284,73034.5,10,2,583
1547,93,2706,1,2024-10-26,733.5,0,2324.54,464.908,97618.0,5,5,1116
2881,417,2826,38,2024-05-30,898.17,1,5391.99,599.11,145987.0,5,1,752
186,601,132,44,2022-06-17,270.64,0,3902.67,433.63,136065.0,4,4,1131
796,735,1269,35,2024-05-03,97.0,0,719.91,719.91,123785.66666666667,1,3,1243
759,349,320,39,2022-04-08,99.34,1,3902.1000000000004,557.4428571428572,63444.0,10,3,1313
2367,562,3086,35,2024-09-29,207.98,1,2335.01,389.16833333333335,111263.0,4,5,777
1911,54,4281,72,2024-10-29,82.4,0,1923.01,274.7157142857143,121542.0,2,2,458
1898,867,4267,12,2020-03-02,963.43,0,1342.1399999999999,335.53499999999997,137525.0,1,3,1957
2161,293,4361,51,2023-12-29,152.96,0,2688.15,384.0214285714286,26099.0,1,4,491
607,901,2271,37,2020-10-08,265.86,0,1748.02,874.01,27036.0,4,3,1152
2575,454,2449,75,2020-04-26,453.52,0,133.39,133.39,62597.0,9,5,1730
737,52,4099,81,2022-03-23,497.16,0,3081.58,770.395,73594.0,2,3,1199
539,640,57,68,2021-01-19,469.0,1,3366.9700000000003,480.9957142857143,34723.0,10,1,1698
2107,933,3425,27,2021-10-21,559.01,0,3531.2200000000003,588.5366666666667,55323.0,10,1,218
745,559,2382,52,2023-07-26,195.38,0,1845.5700000000002,461.39250000000004,30752.0,3,4,791
91,205,2824,63,2024-01-05,866.15,0,2485.25,355.0357142857143,37568.0,7,4,315
268,426,2665,72,2022-09-25,562.0,1,6776.48,616.0436363636363,96424.0,7,2,327
760,885,2947,96,2022-01-29,769.84,0,1387.2299999999998,277.44599999999997,146431.0,9,2,1361
1013,565,2229,35,2020-07-28,832.66,0,2100.33,525.0825,127610.0,5,3,1464
1375,718,164,71,2022-05-08,65.81,0,3987.8100000000004,569.6871428571429,125985.0,8,3,667
1738,755,2989,41,2021-01-17,120.83,0,2204.87,440.974,73339.0,7,5,1774
442,129,3169,21,2020-04-22,812.6,0,1652.35,826.175,33873.0,7,3,1040
1473,276,2869,64,2021-08-08,641.78,1,2374.67,395.77833333333336,21710.0,8,4,652
655,92,2869,96,2020-08-03,641.78,0,1484.76,296.952,70986.0,12,3,523
2668,73,24,86,2021-05-20,179.02,0,1977.8000000000002,494.45000000000005,60317.0,3,4,1541
1420,179,84,56,2021-10-07,528.09,0,2492.8,498.56000000000006,133654.0,4,2,765
659,312,3412,2,2024-04-30,891.91,0,505.39,505.39,63163.0,4,3,766
1472,945,31,83,2022-02-07,490.04,0,3193.61,532.2683333333333,107772.0,10,2,1680
2122,143,1609,85,2022-02-23,533.45,0,3272.8,818.2,49508.0,3,2,812
2203,278,2833,84,2024-06-06,163.73,0,1398.6399999999999,466.2133333333333,94882.0,2,3,831
718,454,2475,56,2023-11-16,150.99,0,133.39,133.39,62597.0,9,5,1730
135,60,2941,60,2021-12-05,729.35,0,3361.5799999999995,373.5088888888888,88405.0,10,2,596
2666,925,1824,6,2023-08-05,181.41,0,3824.9199999999996,637.4866666666666,100550.0,2,4,821
2655,714,2875,93,2021-09-30,444.89,0,1830.2899999999997,610.0966666666666,129929.0,7,3,677
2621,820,1838,50,2021-05-17,130.44,0,4758.86,475.88599999999997,85602.0,5,2,739
738,354,1801,34,2022-07-15,197.82,0,2054.6400000000003,684.8800000000001,130580.0,11,2,181
1631,151,2997,25,2023-07-16,548.44,0,2614.42,435.7366666666667,122710.0,9,1,1338
2305,794,4192,52,2023-05-15,609.88,0,2464.63,616.1575,76699.0,9,4,265
1828,976,2793,41,2023-01-02,529.26,1,2563.5099999999998,640.8774999999999,89306.0,10,4,596
2229,550,4317,66,2021-05-16,821.17,1,2233.02,558.255,51687.0,3,1,444
1724,658,2200,51,2021-12-25,112.32,0,5710.11,571.011,89534.0,11,2,919
779,306,3091,26,2024-09-15,310.45,0,2628.16,525.632,83840.0,1,2,1964
2050,901,1141,51,2022-04-06,538.65,0,1748.02,874.01,27036.0,4,3,1152
1615,51,1992,53,2021-02-19,939.06,1,5770.290000000001,577.0290000000001,79235.0,12,4,157
2657,601,3533,76,2021-09-17,899.41,0,3902.67,433.63,136065.0,4,4,1131
1008,968,4553,52,2020-08-07,844.32,1,2840.12,355.015,26009.0,10,3,1335
1909,315,588,77,2023-09-11,41.77,0,2362.41,472.48199999999997,95248.0,8,2,1028
1910,213,1123,36,2020-12-13,621.12,1,905.52,452.76,107851.0,10,2,211
11,98,709,11,2024-10-07,791.31,0,2550.23,637.5575,119155.0,9,3,607
2741,31,2407,85,2020-01-29,17.72,0,2337.4900000000002,467.49800000000005,78656.0,2,5,472
839,683,4778,45,2020-12-24,823.43,0,2392.3500000000004,341.7642857142858,61098.0,7,5,1789
547,263,2293,97,2020-08-15,801.65,0,2422.55,484.51000000000005,75008.0,1,2,1589
2237,503,1503,11,2023-10-04,911.78,0,4223.76,603.3942857142857,96053.0,5,6,750
157,10,3487,78,2023-06-06,409.15,1,5299.19,481.7445454545454,115812.0,1,1,1225
686,195,3098,74,2021-06-04,46.53,0,2272.91,454.582,92526.0,1,3,494
1174,90,2226,99,2020-08-31,860.03,1,2584.69,646.1725,98768.0,4,5,1516
1564,979,3879,49,2021-06-20,452.21,0,1978.1399999999999,659.38,124589.0,8,4,1741
2022,968,2166,26,2023-06-11,928.23,0,2840.12,355.015,26009.0,10,3,1335
1520,425,3340,40,2021-09-20,101.1,0,3841.2599999999998,640.2099999999999,144025.0,5,1,759
420,733,1157,90,2023-07-22,636.82,0,4235.24,605.0342857142857,128144.0,9,5,635
568,488,1788,21,2020-04-08,787.61,0,2889.0099999999998,577.8019999999999,127768.0,4,3,394
2816,695,3883,40,2024-02-25,227.06,0,2971.8500000000004,742.9625000000001,99795.0,1,2,879
1774,97,975,35,2024-03-02,101.78,1,1196.1,398.7,42664.0,1,1,1579
2639,164,294,99,2024-08-23,171.42,0,1034.94,517.47,53973.0,1,2,868
2097,972,4337,54,2020-03-26,249.98,0,962.16,320.71999999999997,113028.0,12,1,1631
1232,503,4140,32,2022-01-05,63.46,0,4223.76,603.3942857142857,96053.0,5,6,750
46,611,2409,85,2023-06-12,46.13,0,3874.51,484.31375,27511.0,11,3,1287
571,717,310,43,2021-08-29,177.63,0,2860.43,572.086,80718.5,3,4,446
320,928,3864,86,2024-04-01,446.45,0,2517.5299999999997,503.506,66705.0,11,2,931
2726,806,3293,88,2020-04-04,13.33,0,1021.3,255.325,142901.0,4,3,421
18,89,2197,31,2020-04-23,409.77,0,620.76,620.76,146526.0,7,3,318
2086,592,4609,98,2024-12-27,314.54,1,2565.83,641.4575,88400.0,10,4,213
2535,605,4513,41,2020-10-07,183.22,0,2779.8500000000004,555.97,44579.0,7,3,671
486,934,1899,46,2024-12-03,670.83,1,3422.1699999999996,684.434,36358.0,11,7,1668
2667,355,3473,30,2020-07-09,784.34,0,2247.67,449.534,69022.0,6,1,1435
2363,797,3499,13,2024-12-21,487.13,1,5587.3099999999995,620.8122222222222,58746.0,8,7,272
55,293,816,62,2020-04-29,877.72,0,2688.15,384.0214285714286,26099.0,1,4,491
2173,842,4778,83,2020-12-28,823.43,1,1565.7600000000002,391.44000000000005,70374.0,4,2,422
2414,886,534,41,2023-11-27,213.02,0,2768.46,553.692,92372.0,1,4,138
960,190,2,71,2022-06-30,371.97,0,4108.84,684.8066666666667,146374.0,7,2,310
