customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,average_data_usage,payment_lag,interaction_topic_count,days_between_payments,total_call_minutes,is_high_income,avg_billing_amount,sms_usage_ratio,competitor_plan_price_difference,plan_popularity,recent_interaction_type,age_group
customer_1734,2022-08-01,Basic,Standard,0.666667,0,41.81666666666667,-38.0,1,9.818181818181818,9617,1,108.08833333333332,0.17115524591868567,46.32,2944,Email,50+
customer_1735,2023-07-15,Premium,Standard,0.416667,0,25.776666666666667,17.0,1,7.363636363636363,4296,1,132.6925,0.4851024208566108,77.56666666666666,2944,Call,30-50
customer_1736,2024-04-29,Basic,Standard,0.583333,1,50.74333333333333,-12.5,1,9.272727272727273,10150,0,109.23083333333335,0.15083743842364533,69.11333333333334,2944,Call,30-50
customer_1738,2021-10-03,Premium,Standard,0.5,0,61.75333333333333,0.0,2,9.636363636363637,4436,0,111.78500000000001,0.4003606853020739,91.37,2944,Chat,50+
customer_1739,2024-11-06,Standard,Standard,0.583333,0,35.32666666666667,-27.0,1,9.181818181818182,5006,0,82.87416666666665,0.1206552137435078,77.08,2944,Email,30-50
customer_1740,2021-10-30,Standard,Premium,0.333333,0,16.993333333333332,22.0,2,8.909090909090908,7713,1,130.57833333333335,0.24620770128354727,78.00333333333333,3007,Chat,50+
customer_1746,2022-07-19,Premium,Premium,0.416667,1,50.60999999999999,10.5,2,9.636363636363637,8503,0,107.20999999999998,0.2759026226037869,101.88666666666666,3007,Chat,50+
customer_1751,2024-02-06,Basic,Standard,0.666667,0,59.98333333333333,-21.5,2,8.090909090909092,10577,0,96.47166666666668,0.12045003309066843,33.699999999999996,2944,Chat,30-50
customer_1757,2020-06-11,Basic,Standard,0.416667,0,68.56333333333333,26.0,2,9.727272727272727,6810,0,92.17833333333333,0.18105726872246697,69.27,2944,Chat,30-50
customer_1759,2022-11-16,Premium,Premium,0.5,0,24.463333333333335,-7.0,2,9.363636363636363,9526,1,135.63666666666666,0.1461263909300861,51.14333333333334,3007,Email,50+
customer_1765,2025-02-17,Basic,Ultimate,0.5,0,26.77333333333333,-7.5,2,9.727272727272727,6224,0,144.48416666666665,0.2101542416452442,64.80666666666667,0,Email,50+
customer_1769,2023-07-16,Standard,Premium,0.5,0,30.350000000000005,2.5,2,8.454545454545455,11050,0,105.51083333333332,0.13447963800904977,40.296666666666674,3007,Email,30-50
customer_1770,2021-01-14,Standard,Ultimate,0.25,0,59.13666666666666,16.0,2,7.454545454545454,6387,0,97.75166666666668,0.26084233599498985,77.28,0,Chat,Under 30
customer_1777,2021-01-02,Basic,Premium,0.666667,0,49.02,-12.0,2,8.272727272727273,4776,0,110.73,0.26884422110552764,98.53333333333335,3007,Email,50+
customer_1783,2024-11-13,Premium,Ultimate,0.5,0,41.81666666666666,-10.0,2,8.454545454545455,5407,0,142.8325,0.2840761975217311,56.87,0,Chat,Under 30
customer_1787,2024-07-29,Premium,Standard,0.75,0,13.959999999999999,-17.5,2,7.0,5320,1,101.45416666666667,0.37875939849624063,68.49666666666667,2944,Call,30-50
customer_1795,2023-01-14,Basic,Premium,0.666667,0,42.47666666666667,-39.5,2,8.636363636363637,5278,0,116.69916666666667,0.15138309965896174,121.26333333333334,3007,Call,30-50
customer_1796,2023-10-06,Basic,Ultimate,0.583333,0,29.983333333333334,-20.0,1,8.363636363636363,8573,0,92.47833333333334,0.09366616120377931,113.37666666666667,0,Email,30-50
customer_1797,2022-11-15,Premium,Standard,0.416667,0,55.673333333333325,15.5,2,9.636363636363637,6755,0,120.04083333333334,0.19496669133974834,68.34,2944,Chat,Under 30
customer_1799,2024-04-14,Premium,Premium,0.583333,1,63.800000000000004,-2.0,2,7.636363636363637,9863,0,120.08166666666666,0.2100780695528744,61.61000000000001,3007,Chat,50+
customer_1800,2020-08-20,Premium,Premium,0.416667,0,37.163333333333334,39.0,2,9.636363636363637,3834,0,114.03583333333334,0.1564945226917058,64.56,3007,Call,50+
customer_1802,2025-03-03,Premium,Ultimate,0.333333,0,51.56333333333333,15.5,2,8.272727272727273,6515,1,102.37583333333333,0.3789716039907905,77.56666666666666,0,Call,30-50
customer_1803,2024-08-19,Standard,Standard,0.25,0,45.803333333333335,12.5,2,7.454545454545454,6899,0,107.43,0.2562690244963038,57.54,2944,Call,50+
customer_1804,2021-06-23,Standard,Ultimate,0.416667,0,38.39666666666667,20.5,2,9.818181818181818,5273,1,106.17250000000001,0.4141854731651811,74.08333333333333,0,Chat,30-50
customer_1805,2024-12-15,Standard,Ultimate,0.416667,1,70.08666666666666,5.0,2,8.636363636363637,6489,0,126.99833333333333,0.23809523809523808,68.18666666666667,0,Email,50+
customer_1808,2024-06-26,Premium,Ultimate,0.333333,0,38.99333333333333,22.5,2,9.272727272727273,10429,0,106.46750000000002,0.18640329849458243,118.08999999999999,0,Call,30-50
customer_1810,2023-01-07,Premium,Ultimate,0.583333,0,59.73333333333333,-5.5,2,9.727272727272727,6937,1,112.0625,0.11561193599538705,60.68333333333333,0,Chat,30-50
customer_1811,2024-01-18,Standard,Ultimate,0.583333,0,26.86,-17.5,2,8.545454545454545,5555,0,110.84166666666665,0.3252925292529253,67.36333333333333,0,Call,Under 30
customer_1813,2021-03-01,Standard,Premium,0.25,0,60.553333333333335,18.5,2,9.181818181818182,8341,1,129.75666666666666,0.07816808536146745,63.39666666666667,3007,Chat,Under 30
customer_1816,2022-08-16,Premium,Standard,0.333333,0,59.95666666666667,14.0,1,6.636363636363637,2843,0,102.29416666666664,0.7650369328174463,62.5,2944,Call,Under 30
customer_1818,2024-07-05,Basic,Standard,0.666667,0,33.38666666666666,-5.0,2,7.909090909090909,7206,0,111.64500000000002,0.2590896475159589,66.25666666666666,2944,Call,30-50
customer_1821,2024-06-28,Premium,Ultimate,0.333333,0,36.04,7.0,1,8.727272727272727,9607,0,144.4608333333333,0.16311023212241074,133.14000000000001,0,Call,50+
customer_1823,2023-10-01,Premium,Ultimate,0.416667,0,41.983333333333334,10.0,2,8.727272727272727,7021,0,97.75500000000001,0.25651616578834924,97.26333333333334,0,Email,50+
customer_1824,2022-03-07,Premium,Premium,0.583333,0,58.830000000000005,-8.0,1,8.272727272727273,8968,0,103.45666666666669,0.18610615521855486,65.48,3007,Email,30-50
customer_1826,2024-02-16,Standard,Ultimate,0.583333,0,36.02333333333333,-1.5,2,9.727272727272727,5872,1,109.9775,0.28627384196185285,105.71,0,Email,30-50
customer_1830,2021-07-20,Basic,Standard,0.5,1,69.61333333333333,3.0,1,6.7272727272727275,9978,1,104.6108333333333,0.12597714972940469,83.38333333333334,2944,Chat,50+
customer_1835,2024-04-27,Standard,Premium,0.583333,0,55.52333333333333,-15.0,1,9.181818181818182,8107,0,97.57916666666665,0.13062785247317132,94.54333333333334,3007,Email,Under 30
customer_1836,2021-06-17,Premium,Ultimate,0.416667,0,30.22,20.5,2,9.545454545454545,8052,0,92.8275,0.20268256333830104,99.92333333333333,0,Chat,30-50
customer_1838,2020-10-04,Basic,Premium,0.583333,0,38.9,-3.0,1,5.909090909090909,13353,0,100.34333333333332,0.07638732869018199,113.56333333333333,3007,Call,30-50
customer_1842,2020-02-21,Standard,Standard,0.666667,0,45.46666666666666,-27.5,2,8.909090909090908,8583,0,137.215,0.152860305254573,70.47,2944,Chat,50+
customer_1843,2020-11-11,Premium,Premium,0.333333,0,25.166666666666668,3.5,2,8.545454545454545,6230,0,122.76666666666667,0.33707865168539325,83.66333333333334,3007,Email,30-50
customer_1844,2022-02-24,Standard,Ultimate,0.5,0,47.86333333333334,8.0,2,10.0,2575,1,105.66833333333334,0.5196116504854369,62.43,0,Email,Under 30
customer_1852,2023-12-30,Standard,Ultimate,0.583333,1,50.85333333333333,-4.0,1,8.181818181818182,10119,0,122.69,0.10149224231643443,104.03333333333335,0,Call,30-50
customer_1856,2022-04-17,Basic,Premium,0.666667,0,25.72,-28.0,2,8.636363636363637,6421,0,95.39583333333333,0.20744432331412552,113.50333333333333,3007,Email,30-50
customer_1857,2022-08-12,Premium,Standard,0.666667,0,32.06333333333334,-7.5,2,8.272727272727273,2619,0,142.65249999999997,0.45666284841542576,27.72333333333333,2944,Chat,30-50
customer_1861,2021-12-20,Standard,Ultimate,0.416667,0,47.873333333333335,17.0,2,10.090909090909092,6184,1,110.02083333333336,0.23868046571798188,115.91666666666667,0,Call,Under 30
customer_1862,2020-08-29,Premium,Ultimate,0.5,0,50.913333333333334,2.0,2,9.727272727272727,8607,0,111.5525,0.1738120134774021,94.12,0,Chat,30-50
customer_1863,2022-03-28,Premium,Ultimate,0.666667,0,38.93,-25.5,2,7.818181818181818,10451,0,127.00249999999998,0.11778777150511913,39.419999999999995,0,Call,50+
customer_1867,2023-12-07,Premium,Standard,0.5,0,24.849999999999998,-6.5,2,5.909090909090909,8133,0,105.66833333333334,0.22365670724210007,51.576666666666675,2944,Email,50+
customer_1869,2024-01-01,Basic,Premium,0.5,0,45.44,6.0,2,8.545454545454545,10041,1,130.5825,0.09859575739468181,73.01,3007,Chat,50+
customer_1872,2024-08-28,Standard,Standard,0.5,1,72.68666666666667,4.0,2,8.727272727272727,2963,1,105.69,0.4505568680391495,53.370000000000005,2944,Chat,30-50
customer_1874,2023-02-16,Basic,Premium,0.416667,0,36.19,11.0,2,9.363636363636363,4378,0,107.72666666666667,0.4789858382823207,87.5,3007,Call,30-50
customer_1879,2025-02-17,Basic,Premium,0.666667,0,56.14000000000001,-7.5,2,9.545454545454545,11958,1,88.675,0.174025756815521,99.60000000000001,3007,Email,50+
customer_1884,2024-10-04,Standard,Premium,0.833333,1,64.67333333333333,-33.5,1,8.727272727272727,11603,1,127.60833333333333,0.16013100060329225,69.08666666666666,3007,Call,50+
customer_1885,2021-01-27,Basic,Premium,0.5,0,23.74333333333333,2.5,2,7.181818181818182,5974,0,111.41583333333331,0.20957482423836626,73.46333333333332,3007,Email,50+
customer_1887,2023-01-11,Premium,Premium,0.416667,1,89.25999999999999,3.5,2,10.090909090909092,12620,0,100.25416666666668,0.1421553090332805,70.73666666666666,3007,Call,30-50
customer_1891,2020-02-18,Standard,Ultimate,0.5,0,49.70666666666667,4.0,2,10.181818181818182,5315,0,114.70083333333332,0.39040451552210725,86.34000000000002,0,Chat,Under 30
customer_1892,2024-02-07,Premium,Standard,0.166667,0,57.02,36.0,2,7.909090909090909,6635,1,103.9775,0.2580256217030897,89.20333333333332,2944,Chat,30-50
customer_1893,2021-11-28,Premium,Premium,0.416667,0,33.21666666666667,25.0,2,9.727272727272727,8741,0,108.99499999999999,0.1465507379018419,65.18333333333332,3007,Email,30-50
customer_1895,2020-06-10,Basic,Ultimate,0.75,0,39.223333333333336,-17.0,1,10.181818181818182,11124,0,114.02749999999999,0.18185904350952894,60.82666666666666,0,Chat,Under 30
customer_1896,2024-03-19,Standard,Ultimate,0.333333,0,46.49,12.5,1,8.727272727272727,6753,1,80.0125,0.20450170294683845,72.93333333333334,0,Email,50+
customer_1900,2024-12-26,Standard,Ultimate,0.583333,0,40.473333333333336,-15.5,2,9.090909090909092,9047,0,109.32583333333332,0.19730297336133526,69.63666666666667,0,Call,50+
customer_1901,2020-10-29,Premium,Premium,0.166667,0,66.29333333333334,39.0,2,6.909090909090909,6047,0,102.62916666666668,0.19761865387795602,86.49333333333334,3007,Email,Under 30
customer_1903,2023-11-19,Basic,Standard,0.583333,0,26.83666666666667,-4.0,2,9.090909090909092,8583,0,75.12083333333334,0.22649423278573924,49.839999999999996,2944,Call,Under 30
customer_1911,2021-10-28,Basic,Standard,0.5,0,55.196666666666665,-1.5,1,9.727272727272727,7121,0,95.27416666666664,0.16458362589523942,129.66,2944,Call,30-50
customer_1912,2023-04-18,Premium,Standard,0.416667,1,60.86666666666667,20.5,2,8.181818181818182,6450,0,76.20833333333334,0.177984496124031,89.98,2944,Call,Under 30
customer_1915,2023-04-28,Premium,Premium,0.25,0,80.84333333333332,21.5,2,8.909090909090908,7763,1,125.89333333333333,0.12250418652582765,61.9,3007,Chat,30-50
customer_1918,2021-11-19,Basic,Premium,0.333333,0,38.02,15.0,2,6.7272727272727275,10449,0,122.09666666666665,0.1115896258015121,87.08666666666666,3007,Chat,30-50
customer_1919,2024-09-24,Basic,Ultimate,0.333333,0,52.77666666666667,21.0,2,10.0,7819,1,131.745,0.1785394551732958,109.24666666666667,0,Email,30-50
customer_1920,2022-10-20,Standard,Premium,0.75,0,46.4,-17.5,2,8.181818181818182,3269,0,85.8775,0.5894769042520649,33.85666666666666,3007,Call,Under 30
customer_1921,2024-03-04,Premium,Standard,0.25,0,48.53666666666667,21.5,1,9.727272727272727,4147,1,122.63083333333337,0.582107547624789,80.14333333333333,2944,Chat,30-50
customer_1923,2024-09-09,Standard,Ultimate,0.333333,0,37.803333333333335,9.5,2,10.0,3129,0,96.70999999999998,0.6593160754234579,90.90333333333332,0,Call,Under 30
customer_1924,2021-06-27,Standard,Ultimate,0.5,0,33.01666666666667,0.0,2,9.272727272727273,7269,0,111.0466666666667,0.0967120649332783,53.96666666666666,0,Call,30-50
customer_1925,2020-04-23,Basic,Ultimate,0.583333,0,36.57333333333333,-2.5,1,9.727272727272727,9898,0,121.80166666666669,0.16185087896544756,42.47,0,Chat,30-50
customer_1927,2024-07-08,Basic,Premium,0.666667,0,30.63333333333333,-18.5,2,8.090909090909092,8675,0,114.42583333333333,0.22512968299711816,61.026666666666664,3007,Call,Under 30
customer_1929,2022-03-03,Premium,Premium,0.333333,0,54.23666666666667,20.0,2,4.2727272727272725,10592,0,113.80499999999999,0.07382930513595166,111.36666666666667,3007,Call,30-50
customer_1934,2023-07-30,Basic,Ultimate,0.333333,0,25.99666666666667,14.0,2,8.727272727272727,4235,0,112.6475,0.6144037780401417,76.77666666666666,0,Chat,50+
customer_1947,2023-03-04,Premium,Premium,0.416667,0,30.653333333333336,10.0,2,9.363636363636363,8648,0,121.42666666666668,0.1851295097132285,100.57,3007,Email,Under 30
customer_1948,2020-11-04,Basic,Ultimate,0.416667,0,53.54,13.0,2,8.818181818181818,5941,0,94.95416666666667,0.29978118161925604,88.67333333333335,0,Call,50+
customer_1955,2022-02-16,Premium,Premium,0.583333,0,46.38999999999999,-3.0,2,9.363636363636363,7687,0,110.44250000000001,0.3599583712761806,55.03,3007,Call,50+
customer_1959,2024-07-10,Basic,Ultimate,0.416667,1,84.34333333333335,24.0,2,6.545454545454546,6916,0,146.3475,0.15427993059572007,63.03,0,Email,50+
customer_1965,2020-07-13,Basic,Standard,0.416667,0,51.36333333333334,19.0,2,8.636363636363637,7199,0,115.19416666666666,0.19919433254618696,49.083333333333336,2944,Email,30-50
customer_1966,2021-01-09,Premium,Standard,0.416667,0,64.35333333333334,5.5,1,9.363636363636363,6019,1,101.77416666666669,0.2035221797640804,57.413333333333334,2944,Email,50+
customer_1970,2024-04-25,Basic,Standard,0.583333,1,68.5,-11.0,1,8.818181818181818,8651,1,115.82333333333332,0.18807074326667436,67.14333333333333,2944,Email,Under 30
customer_1971,2024-05-01,Premium,Ultimate,0.333333,0,43.96666666666667,13.0,1,6.909090909090909,5371,1,107.56083333333333,0.3060882517222119,105.58999999999999,0,Email,30-50
customer_1975,2020-11-05,Standard,Premium,0.5,1,53.4,2.0,2,9.090909090909092,8465,0,96.3575,0.08812758417011222,81.41666666666667,3007,Call,Under 30
customer_1976,2022-01-22,Basic,Premium,0.666667,0,34.29666666666667,-16.5,2,9.818181818181818,6752,0,117.22249999999998,0.24822274881516587,54.15,3007,Call,Under 30
customer_1979,2021-06-04,Premium,Premium,0.333333,0,42.656666666666666,24.5,1,9.727272727272727,5775,0,129.1525,0.26441558441558444,74.08666666666666,3007,Call,50+
customer_1980,2024-03-08,Standard,Premium,0.416667,1,74.07666666666667,6.0,2,9.090909090909092,8796,1,117.57083333333333,0.18610732150977718,39.01,3007,Call,50+
customer_1987,2024-07-23,Standard,Ultimate,0.583333,1,65.73666666666666,-12.5,2,8.818181818181818,6435,1,105.42333333333335,0.27505827505827507,94.38666666666666,0,Call,30-50
customer_1991,2023-01-19,Basic,Standard,0.583333,0,17.903333333333332,-16.0,1,9.636363636363637,4352,0,134.8358333333333,0.4733455882352941,78.0,2944,Call,30-50
customer_1994,2022-02-06,Premium,Premium,0.5,1,72.15666666666665,7.5,2,8.727272727272727,7469,0,138.93,0.15932521087160262,84.72333333333333,3007,Email,50+
customer_1996,2021-12-05,Standard,Premium,0.5,0,58.163333333333334,1.0,1,9.181818181818182,4360,0,136.49249999999998,0.48325688073394496,114.82666666666667,3007,Call,30-50
customer_1998,2024-10-25,Premium,Premium,0.333333,0,42.12333333333333,22.5,2,7.2727272727272725,6787,0,105.59750000000001,0.29423898629733314,76.57666666666667,3007,Chat,30-50
customer_1999,2024-06-03,Standard,Premium,0.5,0,26.560000000000002,-3.5,1,9.272727272727273,10162,0,123.53416666666665,0.038771895296201536,86.91666666666667,3007,Email,Under 30
customer_2001,2024-02-08,Premium,Ultimate,0.666667,0,35.81666666666666,-12.5,2,9.727272727272727,9348,0,100.79666666666667,0.2314933675652546,80.20333333333333,0,Call,Under 30
customer_2003,2024-11-22,Premium,Standard,0.75,0,82.54,-5.5,2,9.454545454545455,5145,0,107.53083333333332,0.3080660835762877,136.9,2944,Call,30-50
customer_2007,2024-01-09,Standard,Premium,0.583333,1,73.34666666666668,-13.5,2,9.636363636363637,10593,0,98.06583333333333,0.07627678655716039,71.70666666666666,3007,Call,30-50
customer_2009,2020-06-03,Basic,Standard,0.666667,0,40.4,-24.0,1,7.636363636363637,8711,1,111.12333333333333,0.11100906899322695,72.98333333333333,2944,Call,30-50
customer_2013,2021-04-11,Basic,Ultimate,0.416667,1,81.70333333333332,5.5,2,8.272727272727273,12400,0,88.06666666666668,0.15137096774193548,79.78,0,Email,50+
customer_2017,2023-03-24,Standard,Standard,0.5,0,61.99333333333334,2.0,2,9.545454545454545,5199,1,110.38583333333337,0.471244470090402,95.14999999999999,2944,Call,30-50
customer_2022,2024-08-08,Standard,Ultimate,0.416667,1,66.14,5.5,2,9.272727272727273,9525,1,121.85000000000001,0.14876640419947507,73.30666666666667,0,Email,30-50
customer_2026,2020-04-27,Basic,Standard,0.833333,1,56.693333333333335,-47.5,2,9.272727272727273,4207,0,118.47666666666667,0.6477299738531019,63.79,2944,Email,Under 30
customer_2028,2021-10-07,Premium,Ultimate,0.416667,0,45.93666666666667,17.0,2,9.818181818181818,4148,1,108.88416666666664,0.3235294117647059,79.98666666666666,0,Call,30-50
customer_2033,2020-01-19,Standard,Ultimate,0.583333,0,66.82666666666667,-15.0,2,8.454545454545455,8865,0,87.40166666666666,0.2,39.93666666666667,0,Email,50+
customer_2038,2023-07-19,Standard,Ultimate,0.416667,0,37.76,3.0,2,9.0,3127,0,116.79333333333334,0.45602814198912694,110.91333333333331,0,Call,30-50
customer_2039,2023-12-01,Standard,Ultimate,0.666667,0,61.27,-13.0,1,6.545454545454546,4297,0,94.05666666666667,0.37561089131952524,129.87666666666667,0,Chat,50+
customer_2043,2024-05-06,Premium,Ultimate,0.333333,0,43.876666666666665,14.0,2,9.090909090909092,8038,1,96.47916666666667,0.25391888529484946,84.0,0,Call,Under 30
customer_2044,2020-07-26,Basic,Ultimate,0.333333,0,53.03333333333334,12.0,2,8.727272727272727,8850,0,119.37250000000002,0.12384180790960451,98.71333333333332,0,Chat,Under 30
customer_2045,2021-01-17,Basic,Standard,0.416667,0,55.43,22.5,1,9.454545454545455,11999,1,133.65916666666664,0.11609300775064589,61.96,2944,Call,30-50
customer_2046,2022-08-11,Basic,Ultimate,0.75,1,69.44333333333333,-27.0,2,9.090909090909092,4274,0,122.85166666666667,0.2117454375292466,55.336666666666666,0,Chat,50+
customer_2047,2023-07-08,Basic,Premium,0.5,1,61.406666666666666,1.5,2,8.181818181818182,5154,0,128.67333333333332,0.3878540939076445,121.48333333333335,3007,Email,50+
