customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,average_data_usage,payment_lag,interaction_topic_count,days_between_payments,total_call_minutes,is_high_income,avg_billing_amount,sms_usage_ratio,competitor_plan_price_difference,plan_popularity,recent_interaction_type,age_group
customer_19,2023-01-30,Basic,Premium,0.5,0,56.79333333333333,2.0,1,10.0,8752,0,115.3525,0.1852148080438757,88.51666666666667,3007,Call,30-50
customer_1244,2023-03-06,Standard,Ultimate,0.25,0,44.97666666666667,53.5,1,8.090909090909092,7806,0,105.34083333333335,0.24891109403023315,127.63,0,Chat,30-50
customer_411,2024-07-16,Basic,Standard,0.666667,1,81.22333333333333,-16.5,2,9.545454545454545,11156,0,109.24333333333334,0.2119935460738616,68.54,2944,Call,Under 30
customer_347,2021-01-23,Premium,Premium,0.666667,0,53.120000000000005,-12.0,2,8.636363636363637,8466,0,107.94916666666667,0.1262697850224427,69.53666666666668,3007,Chat,Under 30
customer_1484,2021-05-15,Premium,Premium,0.583333,1,77.34333333333333,-1.0,2,8.727272727272727,7846,0,94.73833333333333,0.13561050216670914,69.7,3007,Email,50+
customer_467,2022-04-22,Premium,Ultimate,0.25,0,56.02333333333333,27.5,2,5.545454545454546,12381,0,89.63833333333334,0.07139972538567159,69.20333333333333,0,Chat,30-50
customer_2048,2021-01-19,Premium,Standard,0.333333,0,49.89333333333334,10.0,2,7.545454545454546,8729,0,101.35916666666667,0.16702944208958645,66.79333333333334,2944,Call,30-50
customer_2781,2021-11-05,Premium,Standard,0.583333,0,42.85,-26.0,2,9.818181818181818,4963,0,99.0125,0.35804956679427763,58.56333333333333,2944,Call,Under 30
customer_357,2023-09-12,Premium,Standard,0.5,0,66.16000000000001,4.5,1,10.181818181818182,4358,1,107.89916666666669,0.2744378155117026,33.38333333333333,2944,Chat,30-50
customer_1515,2024-02-16,Basic,Premium,0.333333,1,67.95333333333333,11.5,2,7.818181818181818,8080,0,103.98416666666667,0.125,50.53666666666666,3007,Chat,50+
customer_2569,2024-11-08,Standard,Premium,0.5,1,56.39000000000001,4.5,2,8.181818181818182,6462,0,112.35583333333335,0.3498916744042092,118.14333333333333,3007,Chat,Under 30
customer_2023,2024-07-27,Premium,Standard,0.666667,1,57.74333333333333,-15.0,2,8.454545454545455,7769,1,83.04333333333334,0.12035010940919037,84.42333333333333,2944,Chat,50+
customer_1946,2020-08-05,Standard,Standard,0.583333,0,35.403333333333336,-14.5,2,7.545454545454546,2037,1,89.30416666666667,0.9464899361806578,104.44666666666667,2944,Email,30-50
customer_1301,2020-04-15,Standard,Premium,0.333333,0,33.49666666666666,16.5,2,6.7272727272727275,4821,0,96.61916666666667,0.24372536818087534,52.46333333333334,3007,Chat,50+
customer_552,2025-02-06,Premium,Premium,0.666667,1,71.22333333333334,-8.5,2,9.636363636363637,2605,0,128.14083333333332,0.5884836852207294,53.89333333333334,3007,Call,Under 30
customer_1807,2022-12-22,Standard,Ultimate,0.583333,1,69.42333333333333,-2.5,1,8.727272727272727,9134,1,122.04,0.19148237354937594,102.50999999999999,0,Call,50+
customer_1944,2020-09-22,Standard,Premium,0.666667,1,58.12,-14.5,2,9.545454545454545,9547,0,98.70833333333333,0.11155336755001571,94.52999999999999,3007,Email,30-50
customer_891,2023-04-27,Basic,Premium,0.75,0,32.96333333333333,-21.0,2,7.818181818181818,6031,1,92.54666666666668,0.2631404410545515,84.88333333333334,3007,Call,30-50
customer_927,2023-05-08,Basic,Standard,0.5,0,64.14333333333333,0.0,1,7.636363636363637,4964,0,146.39249999999998,0.3740934730056406,112.79333333333334,2944,Call,50+
customer_1714,2024-06-19,Standard,Standard,0.333333,0,26.473333333333333,24.5,2,10.181818181818182,9468,0,103.30916666666667,0.16106886354034644,55.29999999999999,2944,Email,Under 30
customer_121,2024-08-27,Basic,Standard,0.583333,0,63.870000000000005,-15.5,2,6.181818181818182,6681,1,114.14750000000002,0.25879359377338723,109.25333333333333,2944,Call,30-50
customer_2454,2024-04-01,Basic,Ultimate,0.416667,0,26.629999999999995,8.0,1,8.272727272727273,4366,1,108.125,0.38616582684379297,82.51,0,Call,30-50
customer_2264,2021-11-06,Basic,Ultimate,0.75,0,62.04333333333333,-52.0,2,8.909090909090908,7385,0,87.52999999999999,0.15463777928232905,73.00333333333333,0,Email,50+
customer_791,2022-03-16,Premium,Standard,0.333333,0,25.27,5.5,2,9.090909090909092,9508,1,85.2425,0.04554059739167017,96.10666666666667,2944,Chat,30-50
customer_2149,2022-02-19,Premium,Premium,0.333333,0,62.60666666666666,23.0,1,6.909090909090909,5183,1,100.77166666666666,0.29789697086629363,82.64,3007,Email,50+
customer_302,2021-06-12,Standard,Premium,0.333333,0,47.46333333333334,26.5,2,9.454545454545455,6387,0,105.71250000000002,0.18615938625332706,102.78666666666668,3007,Email,Under 30
customer_1691,2023-07-21,Standard,Premium,0.583333,0,44.49,-9.0,2,6.818181818181818,7020,0,101.95749999999998,0.27934472934472937,116.71333333333332,3007,Chat,30-50
customer_1016,2020-06-01,Standard,Premium,0.416667,0,66.26,19.0,2,7.7272727272727275,9337,0,122.53750000000001,0.09050016065117275,98.92999999999999,3007,Chat,50+
customer_1936,2023-02-14,Standard,Premium,0.5,0,46.45333333333334,-4.0,2,9.818181818181818,7312,0,104.54,0.25027352297593,105.90333333333332,3007,Call,50+
customer_1121,2025-04-15,Basic,Ultimate,0.666667,0,30.303333333333338,-7.0,1,9.272727272727273,7211,0,111.7475,0.10234364165857718,111.86666666666666,0,Email,50+
customer_1197,2022-09-21,Standard,Premium,0.5,1,48.46666666666667,-2.0,2,8.272727272727273,8749,1,111.14083333333332,0.16630472053949022,57.78666666666667,3007,Chat,50+
customer_2179,2024-07-18,Premium,Standard,0.666667,0,52.48333333333333,-8.0,1,8.909090909090908,11207,1,124.09500000000001,0.21932720621040422,85.85666666666667,2944,Call,50+
customer_713,2023-11-13,Standard,Premium,0.5,0,54.55333333333332,3.5,2,9.818181818181818,9596,1,113.77333333333335,0.19310129220508546,104.45333333333333,3007,Email,Under 30
customer_1404,2023-08-09,Standard,Ultimate,0.583333,0,55.61333333333334,-19.0,2,9.909090909090908,5789,0,122.03249999999998,0.29607877008118844,110.16000000000001,0,Email,50+
customer_1841,2022-03-18,Standard,Ultimate,0.416667,0,31.49,12.5,2,8.818181818181818,6457,0,119.10833333333333,0.2310670590057302,87.71,0,Chat,Under 30
customer_2386,2022-08-13,Basic,Ultimate,0.75,1,49.083333333333336,-10.0,1,9.363636363636363,8582,0,119.97250000000001,0.14367280354229783,75.11,0,Chat,30-50
customer_1315,2022-10-01,Premium,Premium,0.25,0,41.63,42.5,1,9.727272727272727,11017,1,101.03666666666665,0.030316783153308522,128.51,3007,Chat,30-50
customer_1085,2022-07-21,Basic,Standard,0.416667,0,58.92666666666668,10.0,2,8.636363636363637,10741,0,101.375,0.0343543431710269,97.91666666666667,2944,Call,30-50
customer_1131,2023-11-14,Basic,Ultimate,0.416667,0,54.173333333333325,3.0,2,9.363636363636363,10440,1,135.99583333333334,0.14722222222222223,87.02,0,Call,50+
customer_2926,2024-10-25,Premium,Premium,0.833333,1,68.7,-19.0,1,8.363636363636363,4828,1,93.6875,0.2127174813587407,60.526666666666664,3007,Chat,30-50
customer_1943,2024-04-08,Basic,Standard,0.583333,0,41.080000000000005,-10.5,2,8.909090909090908,8041,0,86.68916666666668,0.2296977987812461,96.18333333333334,2944,Call,30-50
customer_1080,2020-05-01,Basic,Premium,0.583333,0,29.03333333333333,-10.5,2,9.0,5379,0,118.64166666666665,0.3532255065997397,69.63000000000001,3007,Chat,50+
customer_1853,2023-09-18,Standard,Premium,0.416667,0,45.01333333333333,3.5,2,8.0,6423,0,99.82333333333334,0.2713685193834657,52.74333333333334,3007,Call,30-50
customer_1587,2023-12-25,Basic,Premium,0.416667,0,24.073333333333334,5.0,2,9.909090909090908,7520,0,122.80583333333333,0.17273936170212767,96.85333333333334,3007,Email,30-50
customer_37,2023-08-05,Basic,Standard,0.5,0,50.449999999999996,-3.0,2,9.909090909090908,10439,0,124.68250000000002,0.08650253855733307,56.21666666666666,2944,Email,30-50
customer_2137,2020-01-05,Standard,Standard,0.25,1,65.02333333333333,23.0,2,8.909090909090908,6118,0,98.14916666666666,0.2316116377901275,112.01,2944,Chat,50+
customer_2355,2024-12-07,Basic,Premium,0.583333,0,42.050000000000004,-9.5,2,7.545454545454546,2914,0,101.52083333333336,0.30061770761839396,100.84333333333332,3007,Email,30-50
customer_2579,2023-02-25,Basic,Premium,0.5,0,47.903333333333336,0.5,2,6.909090909090909,6852,1,115.3575,0.11456509048453006,96.14666666666666,3007,Email,Under 30
customer_1376,2024-03-01,Standard,Ultimate,0.25,0,49.68666666666667,15.5,2,8.636363636363637,5292,0,99.065,0.27494331065759636,109.05666666666667,0,Call,50+
customer_36,2020-12-21,Standard,Standard,0.666667,0,55.50333333333334,-11.5,1,9.272727272727273,3000,0,100.565,0.6573333333333333,63.60999999999999,2944,Chat,Under 30
customer_866,2024-10-22,Standard,Ultimate,0.5,0,54.873333333333335,-0.5,2,8.727272727272727,11080,0,107.10916666666667,0.1661552346570397,114.34999999999998,0,Email,50+
customer_2495,2022-02-01,Basic,Premium,0.583333,0,62.81333333333333,-4.0,2,7.7272727272727275,7496,0,87.9825,0.18022945570971186,98.14999999999999,3007,Call,50+
customer_1981,2020-11-11,Standard,Standard,0.5,1,51.30666666666667,8.0,2,8.181818181818182,5057,0,89.03583333333334,0.42040735614000396,90.11666666666667,2944,Email,50+
customer_2323,2023-01-24,Standard,Ultimate,0.583333,0,43.04666666666666,-1.0,2,9.545454545454545,7796,0,92.33916666666666,0.22819394561313494,100.97333333333331,0,Chat,30-50
customer_2431,2021-05-16,Standard,Premium,0.666667,1,86.47666666666667,-7.0,1,7.636363636363637,10182,0,113.74333333333334,0.11461402474955805,50.87333333333333,3007,Call,50+
customer_2378,2023-08-06,Premium,Standard,0.583333,1,73.32333333333334,-11.5,2,10.272727272727273,10308,1,105.15083333333335,0.17578579743888242,65.19,2944,Email,50+
customer_1056,2022-01-17,Basic,Ultimate,0.75,0,42.14666666666667,-26.5,1,8.454545454545455,7792,0,125.855,0.23690965092402463,23.069999999999997,0,Call,30-50
customer_2092,2021-01-06,Premium,Standard,0.5,1,62.550000000000004,-3.0,2,9.0,5861,0,100.6975,0.2112267531138031,96.43333333333332,2944,Call,50+
customer_1494,2022-06-08,Premium,Premium,0.333333,0,39.623333333333335,7.0,2,8.818181818181818,4092,1,101.28416666666668,0.03763440860215054,75.84666666666666,3007,Email,50+
customer_1236,2021-09-26,Standard,Ultimate,0.583333,0,26.22666666666667,-3.5,1,9.272727272727273,6911,0,105.61916666666666,0.2718854000868181,73.26333333333334,0,Chat,Under 30
customer_2899,2022-11-04,Standard,Standard,0.666667,0,35.17666666666666,-17.5,2,8.545454545454545,8832,0,97.77583333333332,0.15862771739130435,76.89999999999999,2944,Chat,30-50
customer_2336,2024-04-20,Standard,Premium,0.416667,1,74.91000000000001,9.0,2,8.545454545454545,8105,0,106.81916666666666,0.20049352251696484,49.303333333333335,3007,Call,30-50
customer_1013,2022-07-31,Premium,Standard,0.416667,0,72.62,18.0,2,9.0,5460,0,111.67833333333334,0.17710622710622712,55.06333333333333,2944,Email,50+
customer_102,2024-09-22,Standard,Standard,0.5,0,61.09,-13.5,2,9.272727272727273,8225,1,77.21416666666667,0.2622492401215806,61.356666666666676,2944,Email,Under 30
customer_2575,2022-05-25,Standard,Ultimate,0.583333,0,32.34666666666667,-4.5,2,8.363636363636363,6612,1,110.94166666666668,0.2454627949183303,105.56666666666666,0,Call,Under 30
customer_288,2024-12-03,Basic,Standard,0.583333,0,41.13,-6.0,2,9.0,4728,1,117.93,0.3477157360406091,77.3,2944,Email,Under 30
customer_1755,2022-03-13,Standard,Standard,0.416667,0,29.213333333333335,5.0,2,8.818181818181818,8878,0,99.95083333333332,0.21941878801531878,86.08666666666666,2944,Chat,50+
customer_2233,2024-04-06,Premium,Ultimate,0.583333,0,56.07,-17.5,2,9.454545454545455,10703,1,121.19833333333334,0.1963001027749229,88.85333333333334,0,Call,50+
customer_1613,2022-04-01,Standard,Premium,0.75,0,49.69,-25.5,2,8.090909090909092,6329,0,93.09249999999999,0.16116290093221677,58.34666666666667,3007,Call,30-50
customer_1421,2022-04-28,Premium,Standard,0.666667,0,56.48333333333334,-18.5,2,8.727272727272727,9299,1,116.795,0.09259060113990751,107.62666666666667,2944,Call,50+
customer_2499,2021-06-19,Basic,Premium,0.583333,0,54.38999999999999,-18.5,2,9.454545454545455,4339,1,100.77666666666666,0.2737958054851348,60.053333333333335,3007,Call,30-50
customer_2253,2022-08-04,Standard,Ultimate,0.333333,0,57.11666666666667,22.5,1,10.090909090909092,7695,0,111.04416666666667,0.09395711500974659,67.28,0,Chat,50+
customer_1118,2021-01-28,Standard,Premium,0.583333,0,46.693333333333335,-13.0,2,7.0,4396,1,98.08999999999999,0.30072793448589624,106.05333333333334,3007,Email,30-50
customer_2074,2020-08-02,Basic,Premium,0.666667,0,41.906666666666666,-16.5,1,9.363636363636363,12800,1,113.24499999999999,0.14140625,51.70000000000001,3007,Call,Under 30
customer_1170,2025-03-28,Standard,Premium,0.583333,0,41.22666666666667,-21.0,2,7.909090909090909,4724,1,135.39499999999998,0.3787044877222693,87.48333333333333,3007,Email,30-50
customer_2921,2025-02-15,Standard,Premium,0.666667,0,61.70333333333334,-11.0,1,9.181818181818182,6057,0,124.99916666666665,0.1649331352154532,43.120000000000005,3007,Chat,30-50
customer_2756,2023-01-04,Standard,Ultimate,0.583333,0,57.31,-7.5,2,8.909090909090908,7364,0,109.85166666666669,0.2164584464964693,93.8,0,Chat,30-50
customer_20,2021-04-08,Premium,Standard,0.583333,1,60.906666666666666,-22.0,2,7.454545454545454,8081,0,129.46833333333333,0.27063482242296744,100.99000000000001,2944,Chat,50+
customer_1053,2020-04-21,Basic,Ultimate,0.5,0,45.096666666666664,-1.0,2,9.545454545454545,7212,1,113.93416666666667,0.22753743760399334,88.55333333333334,0,Email,Under 30
customer_1503,2024-02-24,Basic,Ultimate,0.5,1,93.62333333333333,-2.0,1,9.363636363636363,10416,1,120.09583333333335,0.03782642089093702,87.85666666666667,0,Email,Under 30
customer_2789,2020-12-30,Premium,Ultimate,0.583333,1,58.393333333333324,-23.5,1,8.727272727272727,5017,0,116.41666666666667,0.27247358979469805,59.49666666666667,0,Email,30-50
customer_913,2020-09-21,Premium,Premium,0.5,1,69.64333333333333,0.0,2,7.636363636363637,6392,0,126.675,0.3166458072590738,54.25,3007,Email,50+
customer_543,2021-11-26,Standard,Ultimate,0.416667,0,57.31666666666666,10.5,1,8.545454545454545,7728,0,94.29833333333333,0.18413561076604554,33.76666666666667,0,Chat,50+
customer_2405,2021-11-17,Premium,Premium,0.416667,1,55.47333333333333,6.0,2,9.181818181818182,10445,1,87.71083333333335,0.06452848252752513,86.02,3007,Email,30-50
customer_150,2022-10-03,Basic,Premium,0.416667,0,62.32,21.0,2,9.181818181818182,8790,0,82.24166666666666,0.2724687144482366,90.07333333333334,3007,Email,Under 30
customer_2444,2025-04-04,Basic,Ultimate,0.5,0,30.343333333333334,-1.0,2,9.545454545454545,5198,1,97.35000000000001,0.2856868026163909,90.60666666666667,0,Call,30-50
customer_2374,2023-09-21,Basic,Premium,0.333333,0,13.75,22.0,2,8.909090909090908,8265,0,132.5275,0.21379310344827587,73.20333333333333,3007,Call,30-50
customer_1504,2021-08-28,Premium,Premium,0.583333,0,30.149999999999995,-7.0,2,9.454545454545455,6912,0,96.81333333333333,0.12760416666666666,84.89666666666666,3007,Email,30-50
customer_2321,2022-06-25,Premium,Premium,0.583333,1,78.39999999999999,-11.5,2,9.181818181818182,8319,1,106.40499999999999,0.0699603317706455,130.36333333333332,3007,Call,50+
customer_816,2023-12-27,Standard,Premium,0.333333,0,76.50999999999999,38.5,1,8.545454545454545,6444,0,110.24916666666667,0.21477343265052762,92.09666666666668,3007,Email,50+
customer_1225,2022-07-01,Basic,Premium,0.5,0,68.66666666666667,0.0,2,10.0,7133,1,123.77666666666669,0.1532314594139913,71.14333333333333,3007,Chat,50+
customer_2101,2023-10-09,Basic,Standard,0.666667,0,62.326666666666675,-17.5,2,8.818181818181818,8525,0,118.59500000000001,0.15671554252199413,64.55333333333333,2944,Call,30-50
customer_2628,2024-12-03,Premium,Ultimate,0.416667,0,52.626666666666665,2.0,2,7.2727272727272725,8850,0,89.56,0.11446327683615819,59.35666666666666,0,Call,50+
customer_2244,2024-07-15,Premium,Standard,0.416667,0,79.83333333333333,2.0,2,7.090909090909091,6552,0,124.78583333333334,0.3624847374847375,37.586666666666666,2944,Chat,50+
customer_2098,2024-04-18,Standard,Standard,0.333333,0,25.103333333333335,36.0,2,9.545454545454545,10032,0,118.82416666666666,0.1486244019138756,100.98666666666668,2944,Email,30-50
customer_35,2025-01-20,Premium,Premium,0.583333,1,57.27666666666667,-28.5,1,9.181818181818182,4807,1,96.13583333333334,0.20782192635739546,71.98666666666666,3007,Email,30-50
customer_1516,2021-03-19,Basic,Standard,0.5,0,22.61,1.0,2,6.454545454545454,3019,0,96.39583333333333,0.606160980457105,60.26000000000001,2944,Call,50+
customer_1728,2025-01-19,Basic,Ultimate,0.583333,0,49.903333333333336,-8.0,2,9.363636363636363,6894,0,111.79750000000001,0.1726138671308384,76.18,0,Call,50+
customer_391,2024-10-05,Premium,Premium,0.5,1,77.51,-4.5,2,9.545454545454545,9913,1,128.15916666666666,0.17199636840512458,90.48666666666668,3007,Email,Under 30
customer_2456,2020-12-23,Premium,Ultimate,0.416667,1,57.53,20.5,2,9.181818181818182,10105,0,94.69083333333333,0.10935180603661554,30.346666666666664,0,Call,30-50
customer_1147,2021-10-30,Premium,Premium,0.5,0,51.88,-3.0,1,8.909090909090908,6558,0,113.34666666666668,0.3360780725831046,77.83333333333333,3007,Call,50+
customer_2951,2021-07-19,Standard,Ultimate,0.333333,0,44.620000000000005,13.0,2,10.0,6566,0,96.63666666666666,0.2605848309473043,40.22666666666667,0,Call,50+
customer_2853,2024-02-28,Premium,Standard,0.5,0,54.5,2.0,1,8.727272727272727,8189,1,115.84916666666668,0.2193185981194285,103.98333333333335,2944,Email,Under 30
customer_2322,2024-12-06,Standard,Standard,0.416667,0,49.75,7.5,2,9.090909090909092,3938,0,116.98666666666666,0.39563230066023364,110.69666666666666,2944,Call,30-50
customer_890,2023-09-29,Basic,Ultimate,0.666667,0,26.62,-29.0,2,8.909090909090908,7197,1,108.5775,0.2601083784910379,137.13666666666666,0,Email,50+
customer_635,2022-04-19,Standard,Ultimate,0.333333,1,61.81,9.5,2,8.636363636363637,10428,1,75.97166666666668,0.17280398925968546,103.79,0,Chat,50+
customer_1227,2021-08-01,Basic,Premium,0.333333,0,34.52,15.5,2,7.909090909090909,7707,0,104.41583333333331,0.11028934734656806,100.80000000000001,3007,Email,50+
customer_225,2024-12-09,Standard,Premium,0.666667,0,16.47,-9.0,2,8.272727272727273,10509,0,114.56666666666666,0.13388524122180986,67.70666666666666,3007,Email,50+
customer_683,2020-04-22,Standard,Ultimate,0.583333,0,49.25666666666667,-16.0,2,8.636363636363637,6067,0,110.70249999999999,0.2157573759683534,122.01666666666667,0,Email,50+
customer_1871,2025-01-26,Basic,Ultimate,0.333333,0,50.49333333333333,31.0,2,7.090909090909091,11317,0,92.685,0.1828223027304056,54.43666666666667,0,Email,Under 30
customer_1255,2021-01-06,Premium,Premium,0.333333,0,49.080000000000005,6.5,2,6.909090909090909,5789,1,95.26666666666665,0.21368111936431164,119.99666666666667,3007,Call,30-50
customer_459,2024-11-01,Premium,Premium,0.25,0,62.653333333333336,27.0,2,6.818181818181818,4742,0,101.64416666666666,0.3190636862083509,76.61,3007,Chat,30-50
customer_675,2023-12-14,Basic,Ultimate,0.666667,1,70.95333333333332,-18.0,2,9.545454545454545,6689,0,122.89083333333333,0.3190312453281507,86.57333333333334,0,Email,30-50
customer_377,2024-07-30,Premium,Ultimate,0.416667,0,50.70000000000001,7.5,2,9.363636363636363,6940,0,139.60333333333332,0.3906340057636888,84.14666666666666,0,Chat,Under 30
customer_213,2021-11-18,Standard,Standard,0.583333,0,21.033333333333335,-22.0,2,10.0,10771,1,135.14833333333334,0.19116145204716367,76.02999999999999,2944,Chat,30-50
