maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag,equipment_type_fault_ratio,recency_last_repair,days_since_last_failure,time_since_last_maintenance,equipment_age,temp_exceed_threshold,average_failure_interval,avg_temperature,std_vibration,rolling_mean_temp_3d,total_downtime_hours,cumulative_repair_cost,avg_repair_cost_past_year,avg_downtime,average_downtime,downtime_from_failures_past_year,repair_frequency,failure_count_past_year,past_30_day_failure_count
580,358,2021-02-24,Corrective,2297.33,22.74,49,1,0.625,-1337.0,-938.0,118.0,1655,65,,59.93076530612245,2.9291056150885506,54.926666666666655,150.85999999999999,30958.559999999998,6551.674999999999,30.171999999999997,30.171999999999997,0.0,5,0,0
582,436,2023-12-03,Predictive,728.08,30.55,71,0,0.3107822410147992,500.0,-287.0,35.0,1944,57,362.0,59.65153409090909,2.9364987633256354,51.35666666666668,37.89,8679.49,,37.89,37.89,0.0,1,0,0
2630,149,2020-06-07,Corrective,371.56,35.88,25,1,0.4,-1698.0,-1283.0,6.0,-1147,54,977.0,58.22929648241205,2.8455945788503283,68.5333333333333,448.24,73546.99,,37.35333333333333,37.35333333333333,0.0,12,0,0
2632,10,2020-12-08,Predictive,690.97,29.64,24,1,0.6373626373626373,-1337.0,-1542.0,182.0,299,62,62.0,61.85068783068783,2.7878733920693497,46.35,213.82,20182.870000000003,,53.455,53.455,0.0,4,0,0
2633,481,2022-02-15,Corrective,4682.76,27.29,45,0,0.5140562248995983,-1121.0,-995.0,593.0,2069,65,228.14285714285714,61.59786458333334,3.092342672221706,54.166666666666664,264.41999999999996,38495.8,,37.77428571428571,37.77428571428572,14.94,7,1,0
2637,143,2021-08-01,Corrective,3930.89,33.54,91,0,0.5989010989010989,-1065.0,-543.0,1.0,-1130,55,518.0,60.961098265895956,2.83635103181811,74.62333333333333,33.7,11502.26,,16.85,16.85,0.0,2,0,0
590,479,2023-10-12,Preventive,3437.38,36.21,12,0,0.3208791208791209,333.0,-268.0,14.0,-231,52,946.0,59.00597701149426,2.7927017630482975,73.90666666666665,163.86,23203.94,9746.78,40.965,40.965,0.0,4,0,0
2638,87,2023-03-04,Preventive,3357.69,26.17,90,0,0.3681592039800995,719.0,-657.0,7.0,1513,50,207.33333333333334,59.71753086419753,2.8255353963545473,86.02666666666669,85.03999999999999,10853.380000000001,,42.519999999999996,42.519999999999996,0.0,2,0,0
592,358,2022-09-06,Preventive,1962.18,41.14,69,0,0.417910447761194,-778.0,-379.0,158.0,2214,65,,59.93076530612245,2.9291056150885506,54.926666666666655,150.85999999999999,30958.559999999998,,30.171999999999997,30.171999999999997,0.0,5,0,0
2641,12,2020-10-31,Preventive,1709.83,17.23,60,1,0.6231884057971014,-1192.0,-1352.0,,-1645,60,391.3333333333333,58.86224489795919,2.7600729230501653,60.46000000000001,172.85,16294.619999999999,,43.2125,43.2125,0.0,4,0,0
2644,418,2024-01-01,Corrective,576.01,15.84,2,0,0.2819047619047619,-498.0,240.0,229.0,-367,51,,56.58102150537634,2.9999894008337415,75.96333333333334,301.85,21903.15,4587.89,60.370000000000005,60.370000000000005,58.34,5,1,0
597,225,2022-09-17,Corrective,4027.67,1.65,38,0,0.43543543543543545,-906.0,-608.0,3.0,2439,56,,58.47318181818182,2.884959375603446,59.80000000000001,228.5,28373.89,3865.18,32.642857142857146,32.642857142857146,0.0,7,0,0
2645,99,2021-07-30,Corrective,2895.23,43.39,38,1,0.6329113924050633,-1247.0,-521.0,137.0,-773,53,,58.7171052631579,2.983245840976333,58.74666666666667,73.84,13518.210000000001,,18.46,18.46,0.0,4,0,0
602,452,2024-12-18,Corrective,3720.95,6.65,26,0,0.2474747474747475,100.0,-120.0,605.0,3479,53,503.0,58.78606557377049,3.0235850337793257,53.47666666666667,79.01,16255.900000000001,4549.89,26.33666666666667,26.336666666666662,0.0,3,0,0
603,246,2023-10-25,Corrective,3859.43,16.67,46,0,0.3188720173535792,-522.0,-461.0,53.0,1553,55,203.5,59.944655172413796,2.9682460425530124,63.379999999999995,55.1,10635.51,4802.41,27.55,27.55,0.0,2,0,0
604,140,2024-05-30,Preventive,3550.11,36.2,15,0,0.25170068027210885,,409.0,574.0,2302,64,127.0,61.282134831460674,2.8348963004342336,73.07666666666667,0.0,0.0,,0.0,0.0,0.0,0,0,0
606,465,2023-04-21,Predictive,677.79,22.06,88,0,0.3490566037735849,503.0,-414.0,15.0,95,46,142.0,57.57859375,2.875644549874885,61.63666666666666,105.80000000000001,11795.79,,26.450000000000003,26.450000000000003,0.0,4,0,0
608,419,2021-12-13,Preventive,3041.47,2.02,6,0,0.5458715596330275,-1201.0,-183.0,,-1005,59,,59.804974874371865,2.9811536155230622,72.33666666666667,72.65,11414.96,,36.325,36.325,0.0,2,0,0
2656,98,2020-10-24,Preventive,1583.63,7.79,96,0,0.711864406779661,-1129.0,-1396.0,123.0,-255,49,193.66666666666666,58.24270588235294,3.0074555628897826,53.69,224.35,26115.539999999997,,44.87,44.87,0.0,5,0,0
2658,276,2023-01-22,Corrective,4638.5,20.6,73,0,0.4027777777777778,-731.0,-672.0,640.0,-6,56,1641.0,59.63178571428571,2.964022924933112,39.76999999999999,197.24,13296.76,1255.45,49.31,49.31,0.0,4,0,0
611,262,2022-03-10,Corrective,3181.82,39.7,57,0,0.5058365758754864,-997.0,-1112.0,,971,58,505.0,58.94398907103825,2.9029063556294465,48.379999999999995,99.99,25327.53,2933.5,24.9975,24.9975,0.0,4,0,0
614,62,2020-11-26,Corrective,1294.71,30.86,52,1,0.59375,-1307.0,-233.0,,1831,64,,59.0839378238342,2.757003018966237,54.73999999999999,97.79,16335.359999999997,,32.59666666666667,32.596666666666664,0.0,3,0,0
616,52,2024-08-12,Predictive,3646.85,18.46,100,0,0.24459234608985025,-239.0,156.0,620.0,418,63,565.0,59.37236180904523,2.781954363884662,65.0766666666667,200.06,14723.99,1743.42,50.015,50.015,43.059999999999995,4,2,0
2669,325,2020-07-31,Corrective,539.53,41.4,96,1,0.5555555555555556,-1339.0,-1606.0,67.0,-1225,53,,59.44763313609467,2.7700361250064085,40.65,186.61,28319.690000000002,,31.10166666666667,31.10166666666667,0.0,6,0,0
624,68,2021-08-14,Predictive,2041.36,4.57,21,0,0.5913978494623656,-163.0,-1247.0,181.0,-278,58,1440.0,59.925,2.885071461983744,70.25666666666665,71.78999999999999,13825.849999999999,3803.72,23.929999999999996,23.930000000000003,60.72,3,1,0
626,88,2021-07-17,Preventive,4755.97,43.51,37,1,0.5864197530864198,-1331.0,-277.0,6.0,-753,59,294.5,60.43046153846154,2.8398829915619097,84.48,133.42000000000002,26719.23,7877.1,33.355000000000004,33.355000000000004,58.17,4,2,0
2677,482,2020-10-21,Predictive,2294.76,11.81,15,0,0.7068965517241379,-1078.0,-1455.0,,1710,43,964.0,58.51094674556213,2.9330854489385176,43.173333333333346,62.78,12360.5,,31.39,31.39,0.0,2,0,0
633,342,2021-01-13,Corrective,4329.29,29.93,71,1,0.5833333333333334,-1448.0,-1500.0,48.0,452,47,1612.0,58.60734939759036,2.833931323618826,47.809999999999995,45.81,5214.57,,22.905,22.905,43.2,2,1,0
2682,326,2021-01-29,Corrective,3151.39,9.74,11,0,0.5888888888888889,-1455.0,-1048.0,,438,57,222.5,62.120969696969695,2.86974717861689,69.69000000000001,148.34,27734.870000000003,,37.085,37.085,0.0,4,0,0
635,427,2024-02-19,Corrective,2351.57,25.77,76,0,0.2752808988764045,-85.0,-90.0,161.0,1249,61,246.0,61.122457142857144,2.752720973025893,65.46333333333332,269.24,44698.71,5020.75,38.462857142857146,38.462857142857146,21.15,7,1,0
2685,10,2023-06-24,Preventive,2683.83,7.16,23,0,0.3159041394335512,-409.0,-614.0,1110.0,1227,62,62.0,61.85068783068783,2.7878733920693497,46.35,213.82,20182.870000000003,5370.595,53.455,53.455,0.0,4,0,0
2687,326,2020-06-01,Preventive,1129.45,11.64,79,1,0.6666666666666666,-1697.0,-1290.0,,196,57,222.5,62.120969696969695,2.86974717861689,69.69000000000001,148.34,27734.870000000003,,37.085,37.085,0.0,4,0,0
640,364,2023-10-09,Corrective,2343.05,37.26,60,0,0.2973523421588595,-531.0,-151.0,1012.0,2095,57,338.0,58.24135593220338,2.780372840419274,34.93666666666666,238.92,15629.039999999999,4500.73,39.82,39.82,25.46,6,1,0
641,383,2023-06-11,Preventive,4804.37,33.83,90,0,0.31938325991189426,-226.0,-602.0,72.0,1086,54,427.0,59.009565217391305,2.823600274110898,49.39000000000001,28.240000000000002,17204.41,8581.45,14.120000000000001,14.120000000000001,0.0,2,0,0
642,218,2021-09-17,Predictive,2755.48,43.04,47,0,0.57,-977.0,-185.0,,579,45,240.0,58.79567073170732,3.002744633943277,66.96,168.93,18028.82,6109.42,42.2325,42.232499999999995,1.7,4,1,0
2689,236,2024-05-24,Predictive,508.67,46.95,70,0,0.2534246575342466,1148.0,-104.0,50.0,123,58,495.5,58.61803370786517,2.7501196161724537,49.826666666666654,32.34,3193.6,,32.34,32.34,9.78,1,1,0
644,330,2022-08-15,Corrective,4274.97,27.37,70,0,0.4673202614379085,-81.0,-834.0,158.0,216,54,297.75,60.52916666666667,2.8877470658070057,68.14000000000003,91.66,13345.89,,30.55333333333333,30.553333333333338,58.25,3,1,0
2690,240,2021-08-13,Corrective,2482.85,24.05,84,1,0.5913978494623656,-1255.0,-584.0,282.0,-106,65,202.4,62.52824858757062,2.800615874147133,80.30666666666663,162.84,36748.06,,32.568,32.568000000000005,62.629999999999995,5,2,0
2694,283,2021-09-18,Predictive,3314.79,16.1,95,0,0.6123595505617978,-979.0,-892.0,71.0,-1163,68,1379.0,64.19263473053893,3.067552636710806,76.18666666666667,49.54,12395.96,,24.77,24.77,0.0,2,0,0
647,10,2021-08-31,Corrective,241.48,29.63,16,0,0.5803108808290155,-1071.0,-1276.0,448.0,565,62,62.0,61.85068783068783,2.7878733920693497,46.35,213.82,20182.870000000003,,53.455,53.455,0.0,4,0,0
2695,4,2023-01-12,Predictive,3246.12,6.16,22,0,0.40730337078651685,42.0,189.0,459.0,1298,62,,61.168277777777774,2.8903008435940447,50.03333333333333,101.39,8732.44,2217.08,33.79666666666667,33.79666666666667,14.01,3,1,0
2697,132,2022-04-09,Preventive,4033.59,45.85,19,0,0.52734375,-875.0,,284.0,-817,53,,57.3778431372549,2.769932209823949,49.38000000000003,67.74000000000001,17221.03,,33.870000000000005,33.870000000000005,0.0,2,0,0
650,370,2025-03-19,Predictive,1849.14,33.83,13,0,0.23370429252782193,26.0,521.0,724.0,1770,59,165.5,59.978571428571435,2.9007943377911127,60.55666666666665,145.4,13831.119999999999,3121.355,36.35,36.35,0.0,4,0,0
2703,107,2021-09-08,Predictive,4144.01,27.69,6,0,0.622093023255814,-924.0,-309.0,228.0,1777,44,266.5,58.48949044585987,3.016245676291719,61.46333333333334,33.03,6360.95,,33.03,33.03,96.32000000000001,1,2,0
656,236,2022-09-28,Predictive,682.38,37.81,49,0,0.43154761904761907,544.0,-708.0,51.0,-481,58,495.5,58.61803370786517,2.7501196161724537,49.826666666666654,32.34,3193.6,,32.34,32.34,45.13,1,1,0
657,199,2023-10-24,Predictive,2774.76,32.82,57,0,0.31956521739130433,274.0,-217.0,115.0,-520,58,1325.0,60.56871657754011,3.000684187789163,67.14666666666666,215.70999999999998,16854.65,2439.3,53.927499999999995,53.9275,0.0,4,0,0
658,291,2022-03-24,Preventive,1731.26,43.37,91,0,0.4981684981684982,-1034.0,-992.0,372.0,1804,54,211.0,57.56307692307693,2.8548901108549867,60.78666666666667,252.44,34920.29,2925.62,42.07333333333333,42.07333333333333,0.0,6,0,0
2705,326,2024-01-12,Corrective,660.13,44.78,50,0,0.30246913580246915,-377.0,30.0,359.0,1516,57,222.5,62.120969696969695,2.86974717861689,69.69000000000001,148.34,27734.870000000003,,37.085,37.085,107.32,4,3,1
660,7,2024-01-09,Preventive,2414.47,14.5,60,0,0.30246913580246915,194.0,355.0,95.0,1232,58,311.0,60.443678160919546,2.8001187182374085,78.05333333333334,112.84,8218.17,3491.33,37.61333333333334,37.61333333333334,57.44,3,1,0
2706,175,2020-07-26,Corrective,1598.97,8.98,5,0,0.5625,-1179.0,-994.0,,961,60,887.0,62.98349112426035,2.612543766595177,59.50666666666667,324.98,36652.03,2003.92,36.10888888888889,36.10888888888889,0.0,9,0,0
2709,142,2022-10-15,Predictive,3198.09,42.73,69,0,0.4017094017094017,-409.0,562.0,96.0,1050,48,,60.98555555555556,2.806613297968633,50.043333333333315,166.29,27150.579999999998,8715.56,33.257999999999996,33.257999999999996,0.0,5,0,0
664,394,2025-05-09,Corrective,4536.84,32.12,32,0,0.20416666666666666,1001.0,848.0,944.0,995,54,78.0,61.430625,2.9065396633222482,56.919999999999995,70.82,13459.54,,23.606666666666666,23.606666666666666,0.0,3,0,0
2714,147,2022-04-23,Preventive,2865.62,30.2,82,0,0.4981684981684982,-996.0,-800.0,183.0,828,50,234.5,57.972513661202186,2.783695983387716,48.410000000000004,114.92000000000002,25525.6,8120.2,28.730000000000004,28.730000000000004,0.0,4,0,0
2715,362,2021-06-09,Preventive,1079.09,22.5,75,1,0.6121212121212121,-1264.0,-1209.0,116.0,906,53,573.5,58.14867403314917,2.7434019490668238,36.6,174.82,13242.279999999999,,34.964,34.964,0.0,5,0,0
2716,490,2022-04-02,Corrective,1896.09,47.58,19,0,0.4892086330935252,-1043.0,,584.0,-49,47,,56.42497512437811,2.9942369496163397,64.89666666666666,99.28,9825.38,1993.09,49.64,49.64,0.0,2,0,0
2719,307,2023-11-08,Corrective,3362.17,22.55,86,0,0.31343283582089554,-177.0,-338.0,159.0,1893,51,191.83333333333334,58.298070175438596,2.7168703995225565,60.356666666666655,97.02,5577.43,,48.51,48.51,6.86,2,1,0
675,84,2021-09-05,Corrective,2944.97,37.53,2,0,0.5786516853932584,-1281.0,-1346.0,290.0,-1221,59,,59.63197860962567,2.9000147559103433,60.69,210.36,21601.99,2155.77,42.072,42.072,0.0,5,0,0
2724,256,2021-08-23,Preventive,2588.7,28.14,64,0,0.5895953757225434,-638.0,-606.0,,314,68,189.0,62.97218579234973,2.801237715518955,64.3733333333333,93.3,15426.009999999998,6464.05,46.65,46.65,0.0,2,0,0
677,233,2023-02-08,Corrective,4313.33,4.1,90,0,0.39944903581267216,-769.0,-601.0,385.0,1473,53,253.5,60.93436046511627,2.780776834167314,66.58333333333331,179.87,32005.100000000002,4076.88,29.978333333333335,29.978333333333335,0.0,6,0,0
678,407,2020-07-11,Predictive,4020.09,46.64,86,0,0.55,-1614.0,-1728.0,,-295,54,429.75,58.31313186813187,2.6727769279510283,45.73666666666666,303.01,17359.07,,43.287142857142854,43.287142857142854,0.0,7,0,0
683,56,2021-06-22,Preventive,2398.81,10.93,22,1,0.6066666666666667,-1010.0,-1385.0,,6,54,512.0,61.818222222222225,2.7781153935113645,75.39666666666663,334.45,56017.75,7289.335,41.80625,41.806250000000006,59.22,8,1,0
2731,130,2020-12-01,Predictive,4468.75,43.78,71,1,0.6363636363636364,-860.0,-1009.0,,-774,51,139.0,57.3689247311828,2.998012700777799,60.96666666666669,62.52,3365.4,,62.52,62.52,0.0,1,0,0
2732,94,2021-01-08,Preventive,4610.3,13.72,48,0,0.6435643564356436,-1026.0,-665.0,140.0,-309,56,659.0,61.0206976744186,2.9140306926319393,53.05666666666665,143.85,24681.67,,35.9625,35.962500000000006,0.0,4,0,0
2734,201,2021-08-14,Corrective,2857.62,6.18,74,1,0.6296296296296297,-1253.0,-1068.0,,-174,54,685.0,59.49226130653267,2.8259770562624356,70.15333333333332,165.6,22978.8,1503.2,41.4,41.400000000000006,63.03,4,2,0
687,144,2023-07-27,Preventive,679.92,1.13,26,0,0.3118279569892473,-417.0,-594.0,700.0,-576,54,874.0,58.10811224489796,2.854588031286146,63.419999999999995,89.22,9520.49,5841.97,44.61,44.61,49.16,2,1,0
2736,298,2020-05-25,Corrective,1044.55,32.35,60,0,0.5,-1793.0,-806.0,,-918,65,357.0,60.20010050251256,3.0268880515448444,75.05000000000003,239.66,40650.090000000004,,34.23714285714286,34.23714285714286,0.0,7,0,0
2737,480,2021-03-01,Corrective,3589.63,44.1,2,0,0.6057692307692307,-1172.0,-1518.0,,655,69,425.6666666666667,62.73409090909091,2.893307238772198,60.73666666666664,97.75,11361.84,,48.875,48.875,0.0,2,0,0
690,113,2024-08-09,Preventive,3140.18,41.81,65,0,0.24143556280587275,-54.0,994.0,562.0,2464,55,522.0,62.42382716049383,2.8232258367779406,32.60666666666666,186.69,11680.38,518.17,46.6725,46.6725,0.0,4,0,0
696,428,2023-10-25,Preventive,1493.18,19.23,87,0,0.29458917835671344,-99.0,1115.0,40.0,2881,62,,60.09027932960894,2.9114899696632786,45.90333333333334,65.21000000000001,15760.62,,21.736666666666668,21.736666666666665,0.0,3,0,0
2747,19,2024-02-25,Preventive,2547.11,16.84,88,0,0.28994082840236685,644.0,-223.0,942.0,1859,55,445.6666666666667,63.214687500000004,2.9063228593693924,84.12999999999998,77.88,25448.41,,19.47,19.470000000000002,67.76,4,1,0
2749,97,2022-01-03,Preventive,1924.34,47.65,94,0,0.5336134453781513,-1208.0,-649.0,11.0,927,50,293.3333333333333,58.923312883435585,2.9668127892038356,46.30333333333335,75.26,13515.18,,37.63,37.63,10.66,2,1,0
702,427,2025-05-10,Predictive,3123.89,19.56,3,0,0.20388349514563106,361.0,356.0,380.0,1695,61,246.0,61.122457142857144,2.752720973025893,65.46333333333332,269.24,44698.71,6709.88,38.462857142857146,38.462857142857146,65.55,7,1,0
703,487,2024-01-08,Preventive,4154.91,28.36,40,0,0.3030927835051546,-204.0,,120.0,2161,52,,58.732950819672126,2.948264138501316,53.626666666666665,47.650000000000006,12184.82,,23.825000000000003,23.825000000000003,0.0,2,0,0
2750,339,2023-07-13,Preventive,2973.19,17.14,14,0,0.31317494600431967,103.0,-675.0,66.0,2772,47,353.0,57.62042168674699,2.9185039003621966,86.28000000000002,108.11,12462.05,6231.025,54.055,54.055,39.52,2,2,0
2751,322,2024-06-12,Preventive,3278.3,29.49,32,0,0.25609756097560976,-217.0,-309.0,30.0,756,50,1435.0,56.865459770114946,2.8490208229946568,44.389999999999986,167.29,19135.15,,41.8225,41.8225,0.0,4,0,0
2752,401,2021-02-27,Corrective,3072.22,16.34,65,1,0.65,-1259.0,-1402.0,,1391,68,375.25,58.92044776119403,2.9923965295478054,72.44333333333331,278.38,52003.439999999995,7486.316666666666,39.76857142857143,39.768571428571434,56.33,7,1,0
707,423,2025-01-15,Preventive,1291.73,11.52,67,0,0.2182890855457227,865.0,267.0,11.0,2518,65,463.0,59.99648648648649,2.722498148615108,67.67,76.69000000000001,6406.2300000000005,,38.345000000000006,38.345000000000006,10.6,2,1,0
2755,305,2025-03-21,Corrective,2570.57,35.59,13,0,0.20970042796005706,465.0,27.0,302.0,754,68,288.0,61.02967741935484,2.8018377791057594,65.84333333333335,297.89,23762.469999999998,,49.64833333333333,49.64833333333333,58.459999999999994,6,2,1
709,492,2025-01-06,Preventive,1033.54,33.22,14,0,0.2433774834437086,285.0,-61.0,60.0,136,46,236.33333333333334,59.13596273291925,3.100580546971949,75.39,247.49,30082.449999999997,4314.62,49.498000000000005,49.498000000000005,37.35,5,1,0
2758,51,2024-01-10,Predictive,3528.26,39.92,44,0,0.27977315689981097,-388.0,5.0,163.0,-345,48,289.0,56.63921348314607,2.82534938367742,68.73333333333333,74.31,17776.12,,37.155,37.155,32.38,2,2,1
712,176,2021-11-03,Corrective,1275.27,11.74,3,0,0.5633802816901409,-682.0,-290.0,252.0,-1287,51,175.5,58.130053475935824,2.9090964131898365,67.21333333333335,81.89,18890.92,6088.46,27.296666666666667,27.296666666666667,14.01,3,1,0
713,126,2021-01-21,Predictive,991.49,29.25,2,0,0.6238532110091743,-1120.0,-1494.0,226.0,2017,61,401.3333333333333,61.25050955414013,3.046358444332169,64.90666666666665,106.48,15321.39,,35.49333333333333,35.49333333333333,0.0,3,0,0
2760,484,2023-01-22,Corrective,1663.55,41.53,64,0,0.4027777777777778,-657.0,10.0,182.0,2572,66,,61.05755434782609,2.850653166119854,50.98999999999999,221.49,20902.610000000004,3498.13,44.298,44.298,14.9,5,1,1
715,300,2025-02-25,Corrective,2556.59,18.14,90,0,0.21397379912663755,58.0,597.0,77.0,2125,50,345.0,55.737857142857145,2.857619380758548,39.143333333333324,93.82000000000001,26522.42,9446.2,23.455000000000002,23.455,0.0,4,0,0
2761,59,2024-07-27,Corrective,2714.27,33.39,51,0,0.2478920741989882,-258.0,490.0,202.0,1524,52,0.0,59.06601123595506,2.7403084003199973,65.54666666666667,352.72,53116.78999999999,2162.04,44.09,44.09,0.0,8,0,0
2762,144,2020-07-05,Predictive,4183.08,3.0,99,0,0.5,-1534.0,-1711.0,,-1693,54,874.0,58.10811224489796,2.854588031286146,63.419999999999995,89.22,9520.49,,44.61,44.61,17.96,2,1,0
2764,452,2020-08-09,Predictive,1077.4,16.96,48,1,0.5714285714285714,-1492.0,-1712.0,,1887,53,503.0,58.78606557377049,3.0235850337793257,53.47666666666667,79.01,16255.900000000001,,26.33666666666667,26.336666666666662,0.0,3,0,0
720,317,2023-09-28,Corrective,1263.16,9.01,21,0,0.32516703786191536,-375.0,232.0,,-138,55,188.8,58.3385632183908,2.898819370698575,80.74333333333334,225.66,29081.129999999997,5486.86,37.61,37.61,134.74,6,2,0
2770,151,2022-03-06,Corrective,1908.02,12.79,4,0,0.5058365758754864,-899.0,-404.0,119.0,1552,52,347.0,57.74971590909092,2.8602674058760456,35.34333333333333,164.65,21949.12,,41.1625,41.1625,0.0,4,0,0
2772,77,2022-11-19,Predictive,3018.95,27.61,26,0,0.4049586776859504,-705.0,,161.0,1065,52,,58.2591847826087,2.722593347766247,29.426666666666662,187.66,32381.699999999997,6500.61,31.276666666666667,31.27666666666667,0.0,6,0,0
725,462,2022-08-25,Preventive,295.74,16.59,49,0,0.4386503067484663,-958.0,-853.0,383.0,1537,59,573.5,59.88191709844559,2.7336144694871094,62.97666666666665,172.7,25532.600000000002,3424.25,34.54,34.540000000000006,42.07,5,2,0
2773,158,2022-04-18,Preventive,347.94,18.45,18,0,0.5,-1005.0,-722.0,310.0,1478,63,39.0,61.70632978723404,2.800770412252746,58.62333333333333,202.6,23646.879999999997,,40.519999999999996,40.519999999999996,0.0,5,0,0
2774,214,2021-03-31,Predictive,600.32,44.9,11,1,0.6379310344827587,-1150.0,-1141.0,96.0,425,67,666.5,59.938995215311,2.8164502961861424,68.70666666666665,194.5,28497.99,6457.965,48.625,48.625,38.01,4,2,0
728,145,2022-01-17,Predictive,2746.66,48.0,90,0,0.522633744855967,-682.0,-998.0,375.0,670,55,291.4,59.3965868263473,2.732650614512774,49.089999999999996,158.02,26487.730000000003,6886.36,31.604000000000003,31.604000000000003,0.0,5,0,0
729,306,2022-11-23,Preventive,136.53,21.0,53,0,0.40384615384615385,-423.0,-279.0,,1136,60,543.5,60.47541436464088,2.7133837783375063,80.70666666666665,151.32,13783.230000000001,585.92,50.44,50.44,0.0,3,0,0
2775,328,2022-01-28,Preventive,4753.78,7.58,66,1,0.508,2.0,-41.0,557.0,1478,51,39.0,57.958181818181814,2.836023321918833,51.50666666666665,98.34,12334.710000000001,5110.67,32.78,32.78,0.0,3,0,0
