maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag,equipment_type_fault_ratio,recency_last_repair,days_since_last_failure,time_since_last_maintenance,equipment_age,temp_exceed_threshold,average_failure_interval,avg_temperature,std_vibration,rolling_mean_temp_3d,total_downtime_hours,cumulative_repair_cost,avg_repair_cost_past_year,avg_downtime,average_downtime,downtime_from_failures_past_year,repair_frequency,failure_count_past_year,past_30_day_failure_count
1945,496,2024-01-06,Preventive,2394.25,14.46,51,0,0.2813688212927757,91.0,-244.0,352.0,-398,51,681.0,61.177894736842106,3.0219389286021143,78.48666666666666,125.95,14006.880000000001,2511.385,41.983333333333334,41.983333333333334,0.0,3,0,0
892,392,2024-11-01,Predictive,354.79,46.7,8,0,0.2352,1.0,138.0,33.0,2983,60,249.75,59.96524861878453,2.812736239038246,82.80666666666666,191.16000000000003,39281.15,8029.665000000001,31.860000000000003,31.860000000000003,22.35,6,2,0
928,18,2025-01-03,Preventive,1792.22,11.93,18,0,0.2441860465116279,19.0,1171.0,1175.0,3320,55,492.0,59.59866310160428,2.86894142963676,52.54,207.82,27631.879999999997,6129.92,41.564,41.564,0.0,5,0,0
1715,387,2022-09-20,Preventive,3824.39,21.55,78,0,0.4482758620689655,-796.0,657.0,135.0,-221,38,,57.18138364779875,2.8609653338531444,72.8,186.11,31868.699999999997,,37.222,37.221999999999994,0.0,5,0,0
122,121,2022-04-17,Predictive,4719.24,17.47,44,0,0.5,-1080.0,-911.0,,-1028,63,767.0,62.69151685393258,3.056747051364389,52.48333333333334,175.18,18679.68,,35.036,35.036,0.0,5,0,0
2455,302,2021-09-21,Corrective,4965.08,21.8,45,0,0.5671641791044776,-765.0,-722.0,422.0,1819,39,605.0,57.14847058823529,2.8384889942141704,54.97,2.4,2506.62,,2.4,2.4,66.61,1,1,0
2265,35,2025-04-03,Preventive,429.05,21.12,82,0,0.2096317280453258,150.0,76.0,262.0,206,72,351.3333333333333,62.84494565217391,2.899034788599819,57.59333333333333,172.51,19703.21,2265.23,34.501999999999995,34.501999999999995,110.67,5,2,0
792,342,2020-08-23,Preventive,2168.59,46.38,94,1,0.56,-1591.0,-1643.0,47.0,309,47,1612.0,58.60734939759036,2.833931323618826,47.809999999999995,45.81,5214.57,,22.905,22.905,0.0,2,0,0
2150,128,2025-02-05,Predictive,2452.52,46.35,23,0,0.21542940320232898,-10.0,301.0,515.0,1702,67,521.0,60.23844559585493,2.9807037029840333,49.45999999999998,164.56,30677.19,5712.113333333332,27.426666666666666,27.426666666666666,37.34,6,1,0
303,230,2021-04-27,Corrective,224.95,18.18,55,1,0.609375,-517.0,165.0,,-697,58,102.0,59.682383419689124,3.000693586165871,61.03999999999997,51.97,6557.49,2551.2,25.985,25.985,57.67,2,2,0
1692,271,2024-10-17,Corrective,2640.92,6.55,2,0,0.23088923556942278,-119.0,-194.0,539.0,329,62,347.5,58.747179487179494,3.045378868127275,41.62333333333334,162.66,33341.79,5226.045,32.532,32.532000000000004,69.56,5,1,0
1017,315,2025-02-05,Preventive,2630.45,11.73,66,0,0.2171344165435746,-4.0,333.0,686.0,445,52,297.75,61.679482758620686,2.8027419783436405,57.21000000000001,190.49,31104.660000000003,7401.219999999999,38.098,38.098,53.65,5,1,0
1937,324,2022-05-10,Corrective,3440.61,4.8,35,0,0.48928571428571427,-387.0,-1102.0,131.0,1692,47,1094.0,58.21660377358491,2.8582892622280114,66.12999999999998,42.23,9687.25,,21.115,21.115,0.0,2,0,0
1122,91,2023-07-18,Preventive,2426.88,16.96,23,0,0.3203463203463203,-667.0,-611.0,292.0,173,67,437.0,61.52148148148148,2.96470368766351,55.083333333333336,146.37,32201.980000000003,,24.395,24.395,11.26,6,1,0
1198,88,2022-09-30,Predictive,3984.71,42.46,13,0,0.4289940828402367,-891.0,163.0,446.0,-313,59,294.5,60.43046153846154,2.8398829915619097,84.48,133.42000000000002,26719.23,1960.78,33.355000000000004,33.355000000000004,38.66,4,1,0
2180,344,2023-01-21,Preventive,3625.02,32.96,35,0,0.38082901554404147,-554.0,-169.0,521.0,186,59,558.0,60.22131578947368,2.82340294077386,85.07999999999998,71.24,11076.02,,35.62,35.62,0.0,2,0,0
714,192,2022-12-27,Predictive,4588.79,26.83,51,0,0.3631713554987212,-832.0,-87.0,21.0,430,54,,60.37738095238095,2.775145120371502,77.89,205.55,17262.300000000003,4886.1,34.25833333333333,34.25833333333334,0.0,6,0,0
1405,334,2020-06-25,Preventive,4042.6,10.28,11,1,0.45454545454545453,-1045.0,-1556.0,22.0,-1229,62,169.66666666666666,60.92041237113402,2.86062512288688,71.58,164.18,17285.3,,41.045,41.045,0.0,4,0,0
1842,225,2025-04-27,Corrective,3380.56,8.65,80,0,0.20612813370473537,47.0,345.0,444.0,3392,56,,58.47318181818182,2.884959375603446,59.80000000000001,228.5,28373.89,1552.06,32.642857142857146,32.642857142857146,8.98,7,1,0
2387,495,2021-03-18,Corrective,2370.07,28.26,46,0,0.6204379562043796,-995.0,,,1330,77,,64.8760606060606,2.957078174317734,77.58666666666667,207.28,12857.999999999998,,51.82,51.82,0.0,4,0,0
1316,372,2022-09-15,Corrective,467.41,3.65,43,0,0.45396825396825397,81.0,248.0,,-626,60,94.0,62.31959064327485,2.7933413638923903,25.676666666666666,135.11,23796.670000000002,8698.355,33.7775,33.7775,45.099999999999994,4,2,0
1086,348,2022-08-06,Preventive,4196.13,9.18,43,0,0.43167701863354035,-942.0,-793.0,132.0,1630,54,1270.0,58.94373626373626,2.8083460507077422,66.48666666666666,196.97,24799.86,5033.576666666667,32.82833333333333,32.82833333333334,0.0,6,0,0
1132,436,2020-10-11,Predictive,4787.16,33.26,8,0,0.6,-648.0,-1435.0,,796,57,362.0,59.65153409090909,2.9364987633256354,51.35666666666668,37.89,8679.49,,37.89,37.89,69.24,1,1,1
2927,477,2024-09-30,Corrective,2022.73,13.36,94,0,0.2398042414355628,389.0,808.0,351.0,1659,55,,60.52847457627118,2.7964582876921766,51.949999999999996,43.88,12096.66,,21.94,21.94,0.0,2,0,0
1944,401,2024-05-26,Predictive,4230.5,31.91,42,0,0.2525597269624573,-75.0,-218.0,394.0,2575,68,375.25,58.92044776119403,2.9923965295478054,72.44333333333331,278.38,52003.439999999995,5581.015,39.76857142857143,39.768571428571434,23.9,7,1,0
1081,472,2022-08-20,Corrective,3885.57,8.35,45,0,0.4212121212121212,-605.0,-554.0,448.0,805,51,382.5,59.04270718232044,2.972853917943835,54.47,79.45,13037.59,,39.725,39.725,106.58000000000001,2,2,0
1854,156,2025-02-13,Preventive,4156.45,47.1,91,0,0.21480406386066764,1257.0,-90.0,778.0,1134,57,1059.0,59.891311475409836,2.904195054763232,56.64333333333335,24.89,5073.55,,24.89,24.89,0.0,1,0,0
1588,490,2025-02-04,Predictive,4408.73,14.95,92,0,0.21745562130177515,-4.0,,1623.0,990,47,,56.42497512437811,2.9942369496163397,64.89666666666666,99.28,9825.38,,49.64,49.64,0.0,2,0,0
38,147,2020-09-25,Preventive,3262.96,43.62,25,1,0.68,-1571.0,-1375.0,,253,50,234.5,57.972513661202186,2.783695983387716,48.410000000000004,114.92000000000002,25525.6,,28.730000000000004,28.730000000000004,0.0,4,0,0
2138,303,2025-04-30,Corrective,1181.33,20.2,100,0,0.20527045769764216,133.0,191.0,626.0,1134,47,1316.0,58.76125748502994,2.7616628094679085,49.19333333333335,172.92000000000002,22201.010000000002,8401.27,43.230000000000004,43.23,19.24,4,1,0
2356,136,2024-04-09,Preventive,2930.75,3.52,56,0,0.2624113475177305,-386.0,,27.0,42,58,,58.42851063829787,2.70341269840289,61.419999999999995,214.89,28418.300000000003,2107.81,35.815,35.815,0.0,6,0,0
2580,196,2020-11-25,Corrective,3617.72,22.3,37,0,0.5967741935483871,-1301.0,-1420.0,,-450,52,671.0,58.41872928176796,2.9588378492320055,34.86666666666667,228.85,33337.74,,45.769999999999996,45.769999999999996,0.0,5,0,0
1377,349,2022-04-14,Preventive,318.2,38.62,54,0,0.503731343283582,-1010.0,-808.0,101.0,-436,51,,59.55311377245509,2.8559702742403235,49.23,132.84,28442.28,5989.51,26.568,26.568,0.0,5,0,0
37,448,2024-08-10,Corrective,3895.1,20.49,17,0,0.24143556280587275,-233.0,189.0,252.0,1137,52,474.0,59.303999999999995,3.023740520952633,68.85666666666668,263.07,59356.47,9381.380000000001,26.307,26.307,57.0,10,1,0
867,416,2024-08-11,Predictive,1232.12,13.2,36,0,0.245,-102.0,-143.0,121.0,162,52,374.0,58.32505263157895,2.8118937751304998,53.639999999999986,164.0,20141.17,6288.945,41.0,40.99999999999999,6.27,4,1,0
2496,152,2024-07-30,Preventive,4208.06,36.88,34,0,0.2648648648648649,29.0,364.0,380.0,2625,61,,60.71937172774869,3.024185598476293,35.00666666666668,157.82999999999998,18735.86,6707.47,52.60999999999999,52.60999999999999,34.05,3,1,0
1982,242,2021-10-08,Corrective,3393.99,15.01,100,0,0.5679611650485437,-53.0,-948.0,92.0,-1097,52,1364.0,60.54083832335329,2.8809040963023187,57.40666666666667,29.58,9659.35,,29.58,29.58,0.0,1,0,0
2324,442,2025-02-12,Predictive,1992.35,32.54,70,0,0.23863636363636365,115.0,680.0,751.0,3206,57,770.0,60.02394444444444,2.8368639296426013,58.1,69.82,6554.799999999999,2145.19,34.91,34.91,0.0,2,0,0
2432,381,2025-04-24,Predictive,2425.76,8.08,21,0,0.2300469483568075,417.0,1431.0,830.0,2579,54,,60.64315476190476,2.762942970844109,64.51666666666664,211.04999999999998,31719.979999999996,,30.15,30.150000000000002,0.0,7,0,0
2379,185,2021-05-18,Preventive,1753.72,26.41,25,0,0.6015037593984962,-1265.0,-894.0,,-106,46,140.42857142857142,61.106214285714294,2.7988434111033555,75.26666666666667,222.6,32715.820000000003,,37.1,37.099999999999994,28.56,6,1,0
1057,469,2023-04-12,Preventive,2411.98,3.74,50,0,0.3372365339578454,-519.0,-351.0,149.0,1748,56,,60.00803468208092,2.8812808795142,71.07333333333334,71.89,17199.79,,17.9725,17.972499999999997,0.0,4,0,0
2093,444,2020-12-25,Preventive,904.16,1.49,16,0,0.6081081081081081,-1536.0,-1602.0,,744,55,484.6666666666667,64.10321212121212,2.8160640013535096,57.89000000000001,156.45000000000002,35468.020000000004,,26.075000000000003,26.075000000000003,0.0,6,0,0
1495,31,2020-08-20,Preventive,2484.92,31.9,83,1,0.6111111111111112,-717.0,-1616.0,,-223,54,425.0,61.540238095238095,2.8901191654111065,34.803333333333335,39.69,2970.61,,39.69,39.69,44.29,1,1,0
1237,296,2022-08-30,Preventive,1458.78,4.63,36,1,0.4199395770392749,-945.0,-438.0,308.0,2046,58,470.5,59.87901041666667,2.860062892417232,52.50000000000002,294.81,40734.86,9486.43,42.11571428571428,42.1157142857143,17.76,7,1,0
2900,422,2021-01-06,Corrective,2521.97,11.29,9,1,0.6363636363636364,-1214.0,-1258.0,,1102,46,,60.57083333333333,2.966103168610872,46.10999999999998,71.14,27067.33,4806.16,17.785,17.784999999999997,0.0,4,0,0
2337,467,2024-12-21,Preventive,2416.27,14.79,80,0,0.22122571001494767,35.0,703.0,424.0,1364,58,204.5,57.962239583333336,2.8979054837478055,44.99333333333334,315.09000000000003,31862.83,3621.3225,39.386250000000004,39.38625,0.0,8,0,0
1014,335,2024-12-31,Predictive,1648.98,42.4,43,0,0.2254601226993865,1160.0,,601.0,648,54,,59.915810055865926,2.6911547516693792,47.05333333333332,97.1,22725.57,,32.36666666666667,32.36666666666667,0.0,3,0,0
103,40,2022-05-01,Predictive,4679.37,13.01,68,0,0.5132075471698113,-893.0,-499.0,22.0,1760,56,66.5,59.83088397790055,2.7591802614477143,50.21,23.479999999999997,12970.16,,11.739999999999998,11.739999999999998,0.0,2,0,0
2576,311,2022-12-31,Corrective,1536.96,21.13,96,1,0.3604060913705584,-847.0,,5.0,1250,58,,59.881789473684215,2.853978231527309,77.91,436.82,42417.950000000004,6604.346666666667,48.535555555555554,48.535555555555554,0.0,9,0,0
289,115,2022-11-17,Preventive,1356.73,47.84,41,0,0.40607734806629836,346.0,,95.0,2101,53,,59.051520467836255,2.667203067826362,68.19000000000004,116.75999999999999,19847.74,2924.86,38.919999999999995,38.919999999999995,0.0,3,0,0
1756,153,2022-12-24,Preventive,3320.75,22.36,53,0,0.36597938144329895,-838.0,72.0,32.0,-628,57,837.0,62.27539393939394,2.83534493783065,77.33333333333336,195.63,26726.85,,39.126,39.126,68.57,5,1,0
2234,339,2020-08-31,Preventive,4347.85,44.17,24,1,0.5581395348837209,-943.0,-1721.0,,1726,47,353.0,57.62042168674699,2.9185039003621966,86.28000000000002,108.11,12462.05,,54.055,54.055,39.8,2,1,0
1614,288,2021-11-18,Preventive,1274.69,31.67,47,1,0.5406698564593302,-635.0,-714.0,27.0,-52,54,286.25,59.782977528089894,2.8823362334680263,62.61333333333334,132.78,26461.27,6212.15,33.195,33.195,50.17,4,1,0
1422,295,2020-05-23,Predictive,4896.88,27.33,68,1,0.0,-1645.0,-1675.0,,795,44,359.5,55.21129032258064,3.0200101238111965,53.15000000000001,21.16,2551.95,,21.16,21.16,0.0,1,0,0
2500,137,2023-12-31,Predictive,4161.23,28.19,83,0,0.3049792531120332,-327.0,181.0,191.0,1506,48,750.0,58.87064516129033,2.859957234831053,64.04,168.6,14469.77,2443.01,42.15,42.15,53.31,4,1,0
2254,76,2021-12-26,Corrective,2157.49,28.86,41,0,0.5616438356164384,-1024.0,-1047.0,509.0,-538,47,168.0,58.61596153846154,2.792411982036203,44.776666666666664,120.25,13308.589999999998,5360.129999999999,30.0625,30.0625,0.0,4,0,0
1119,439,2020-08-08,Corrective,3967.87,7.69,79,1,0.55,-1582.0,-1313.0,,1091,45,1298.0,58.48763005780347,2.9157477746473437,70.76333333333336,154.85,12431.31,,38.7125,38.7125,0.0,4,0,0
2075,340,2022-06-14,Predictive,1785.58,31.97,88,1,0.4697986577181208,-961.0,-1052.0,40.0,750,53,1541.0,58.01337209302325,3.0168802938576036,72.67666666666666,163.95,19452.19,3214.52,40.9875,40.9875,0.0,4,0,0
1171,103,2020-06-19,Predictive,4476.51,15.19,35,1,0.3333333333333333,-1012.0,-1718.0,,-616,62,244.85714285714286,60.40153846153846,2.913766606252335,52.276666666666664,100.11,10705.93,,50.055,50.055,0.0,2,0,0
2922,93,2024-07-12,Corrective,2631.58,18.33,24,0,0.25257731958762886,-300.0,280.0,569.0,1397,49,361.0,57.59376470588236,2.726772370411907,52.23333333333335,144.8,29237.810000000005,,28.96,28.959999999999997,64.92,5,2,0
2757,274,2023-02-11,Predictive,482.43,46.12,55,0,0.3972602739726027,857.0,507.0,543.0,-101,63,225.0,60.34613065326633,2.95943280045023,48.24000000000001,23.79,8186.89,,23.79,23.79,0.0,1,0,0
21,196,2022-03-23,Predictive,3851.62,5.6,51,1,0.5296442687747036,-818.0,-937.0,91.0,33,52,671.0,58.41872928176796,2.9588378492320055,34.86666666666667,228.85,33337.74,7040.73,45.769999999999996,45.769999999999996,0.0,5,0,0
1054,93,2020-08-03,Preventive,3315.5,6.2,12,0,0.56,-1739.0,-1159.0,,-42,49,361.0,57.59376470588236,2.726772370411907,52.23333333333335,144.8,29237.810000000005,,28.96,28.959999999999997,0.0,5,0,0
1504,107,2022-04-10,Corrective,156.14,5.81,80,0,0.5252918287937743,-710.0,-95.0,175.0,1991,44,266.5,58.48949044585987,3.016245676291719,61.46333333333334,33.03,6360.95,,33.03,33.03,0.0,1,0,0
2790,294,2023-10-11,Preventive,340.92,38.02,76,0,0.3014256619144603,,-514.0,48.0,1805,49,,57.52728723404255,2.7020220843882012,53.899999999999984,0.0,0.0,,0.0,0.0,0.0,0,0,0
914,246,2025-02-19,Predictive,2396.71,44.7,2,0,0.23671497584541062,-39.0,22.0,331.0,2036,55,203.5,59.944655172413796,2.9682460425530124,63.379999999999995,55.1,10635.51,,27.55,27.55,71.55,2,2,1
544,307,2023-06-02,Corrective,2655.1,16.69,64,0,0.3589108910891089,-336.0,-497.0,1064.0,1734,51,191.83333333333334,58.298070175438596,2.7168703995225565,60.356666666666655,97.02,5577.43,,48.51,48.51,6.86,2,1,0
2406,310,2021-11-13,Corrective,3783.97,3.35,46,0,0.5757575757575758,-1081.0,-245.0,109.0,958,51,5.0,60.14988439306359,2.847074100120478,53.49999999999998,363.22,44955.68,7294.9400000000005,45.4025,45.4025,0.0,8,0,0
151,8,2022-10-13,Corrective,375.27,10.77,6,0,0.42028985507246375,-882.0,-253.0,13.0,756,51,313.0,58.24320441988951,2.7509837885360597,50.37333333333331,142.35,15792.94,,47.449999999999996,47.449999999999996,1.83,3,1,0
2445,258,2022-09-26,Predictive,4692.0,43.36,1,0,0.41228070175438597,-904.0,-449.0,569.0,2384,50,422.5,60.86305389221556,2.9384488638914945,49.35666666666668,136.17000000000002,24572.07,,27.234,27.234,61.59,5,1,0
2375,376,2023-10-02,Corrective,4380.42,10.33,54,0,0.2979591836734694,344.0,734.0,224.0,2369,57,,61.514155844155844,2.7774632973668645,64.59,112.81,14045.0,5054.84,37.60333333333333,37.60333333333333,0.0,3,0,0
1505,315,2021-11-23,Corrective,4791.84,8.0,46,0,0.547085201793722,-1174.0,-837.0,,-725,52,297.75,61.679482758620686,2.8027419783436405,57.21000000000001,190.49,31104.660000000003,,38.098,38.098,115.06,5,3,0
2322,28,2023-12-20,Corrective,4651.03,9.46,35,0,0.28433268858800775,506.0,-301.0,2.0,2681,62,345.25,60.14366666666667,2.776842417999443,60.439999999999976,113.6,20099.69,,37.86666666666667,37.86666666666667,7.73,3,1,0
817,30,2021-06-05,Corrective,4308.32,23.42,54,0,0.6158536585365854,-1065.0,-1258.0,,279,53,572.5,59.18634285714286,2.8522369580777522,61.6633333333333,55.64,7077.5,,55.64,55.64,0.0,1,0,0
1226,126,2024-03-08,Corrective,3556.51,8.2,52,0,0.2722222222222222,22.0,-352.0,31.0,3159,61,401.3333333333333,61.25050955414013,3.046358444332169,64.90666666666665,106.48,15321.39,6375.365,35.49333333333333,35.49333333333333,77.39,3,2,0
2102,129,2020-08-07,Predictive,934.46,27.81,14,1,0.5263157894736842,-1520.0,,,665,68,,60.40981042654028,2.761925980315229,50.653333333333336,167.71,39163.81,,27.951666666666668,27.951666666666664,0.0,6,0,0
2629,412,2024-06-03,Preventive,1057.61,26.72,60,0,0.2574430823117338,492.0,87.0,40.0,1622,56,281.0,60.31307692307692,2.985361867603584,50.39666666666668,121.07,18530.300000000003,,40.35666666666666,40.35666666666666,55.2,3,1,0
2245,494,2023-03-30,Corrective,3294.7,3.03,65,0,0.34285714285714286,-622.0,-443.0,679.0,2054,65,239.0,62.00968085106383,2.9311131877301273,69.67000000000002,178.17000000000002,20980.79,6410.71,29.695000000000004,29.695000000000004,61.0,6,1,0
2099,420,2022-11-16,Preventive,3245.99,39.15,29,0,0.4230769230769231,-720.0,-400.0,557.0,138,62,590.5,60.506217616580315,2.8504212127757182,79.2666666666667,79.56,17332.879999999997,,26.52,26.52,0.0,3,0,0
36,476,2021-03-02,Preventive,174.5,39.53,49,1,0.6290322580645161,-1349.0,-1091.0,45.0,-22,54,375.5,59.90348837209302,2.7693378412074194,72.76333333333335,93.30000000000001,10196.93,,46.650000000000006,46.650000000000006,0.0,2,0,0
1517,410,2024-08-25,Corrective,4411.41,30.13,72,0,0.23987034035656402,950.0,38.0,156.0,2801,73,,62.24722222222222,2.9149447039430525,38.77000000000001,81.66,3350.6400000000003,,40.83,40.83,65.04,2,1,0
1729,236,2023-02-05,Corrective,2890.55,29.96,78,0,0.37755102040816324,674.0,-578.0,181.0,-351,58,495.5,58.61803370786517,2.7501196161724537,49.826666666666654,32.34,3193.6,,32.34,32.34,0.0,1,0,0
392,22,2021-10-31,Corrective,867.62,16.72,32,0,0.5854922279792746,-1146.0,519.0,,-662,59,,61.00699481865285,2.9109910949353224,55.16000000000002,214.22,30377.49,9495.39,53.555,53.55499999999999,0.0,4,0,0
2457,384,2020-11-10,Predictive,4462.99,41.34,9,1,0.6111111111111112,-917.0,-1081.0,,1851,64,583.0,58.01516587677725,2.8410156614696556,59.83000000000001,4.53,3614.35,,4.53,4.53,43.69,1,1,0
1148,89,2022-12-14,Preventive,4669.85,42.61,86,0,0.370757180156658,-665.0,321.0,,1768,60,187.5,60.71310160427808,2.963473645079502,91.07000000000001,113.75999999999999,16838.9,,37.919999999999995,37.919999999999995,31.8,3,1,0
2952,297,2020-07-12,Corrective,3639.23,14.3,50,1,0.55,-1439.0,-1425.0,,499,55,859.0,63.154629629629625,2.850662272699335,67.82333333333334,215.49,37251.18,8448.44,35.915,35.915,0.0,6,0,0
2854,125,2022-06-25,Preventive,4729.08,28.34,17,1,0.4876325088339223,-234.0,249.0,270.0,912,46,,57.623005464480876,2.93714075089163,59.50333333333333,66.83,8258.470000000001,2417.45,33.415,33.415,49.4,2,1,0
2323,244,2025-01-04,Predictive,402.31,16.6,29,0,0.2199108469539376,514.0,497.0,465.0,2641,51,,59.07147727272727,2.933946747894467,40.050000000000004,28.05,12888.4,,14.025,14.025,0.0,2,0,0
891,373,2020-09-18,Corrective,2596.77,21.88,99,1,0.5740740740740741,-1649.0,113.0,30.0,-984,58,,58.47372448979592,2.7415148730324415,40.88333333333333,221.13,22010.78,,55.2825,55.2825,42.86,4,1,0
636,351,2023-06-23,Corrective,3151.31,3.03,82,0,0.32962138084632514,-385.0,-590.0,557.0,406,49,336.0,58.57064516129032,2.9347032315467265,60.09666666666666,140.95000000000002,18974.04,8794.39,46.98333333333334,46.98333333333334,0.0,3,0,0
1228,386,2023-06-19,Preventive,3548.93,15.54,72,0,0.35365853658536583,1098.0,,593.0,-580,57,,60.184972375690606,2.898709578269761,78.46666666666665,62.75,4137.13,,62.75,62.75,0.0,1,0,0
226,453,2024-05-27,Preventive,859.9,32.28,84,0,0.252129471890971,252.0,-207.0,218.0,3250,45,413.75,59.57011494252874,2.905781796004356,68.37999999999998,146.69,29345.969999999998,3460.74,29.338,29.338,46.77,5,1,0
684,117,2024-08-16,Corrective,464.5,33.22,6,0,0.24065040650406505,-266.0,236.0,23.0,782,65,604.0,62.9510752688172,2.779671943160823,77.06333333333332,309.93,38519.96,5231.7,44.27571428571429,44.275714285714294,20.57,7,1,0
1872,435,2023-06-22,Preventive,2277.88,39.95,80,0,0.35351089588377727,-530.0,-268.0,245.0,1567,50,616.5,61.34005882352941,2.9707384421639658,35.69999999999999,130.06,18250.0,2570.16,32.515,32.515,0.0,4,0,0
1256,142,2023-12-23,Predictive,749.69,21.77,92,0,0.28378378378378377,25.0,996.0,356.0,1484,48,,60.98555555555556,2.806613297968633,50.043333333333315,166.29,27150.579999999998,7046.12,33.257999999999996,33.257999999999996,0.0,5,0,0
460,232,2025-01-26,Preventive,755.05,33.38,55,0,0.2413793103448276,256.0,848.0,929.0,2691,54,,61.720749999999995,2.7539674004261676,34.679999999999986,131.16,25908.11,6136.385,32.79,32.79,0.0,4,0,0
676,410,2024-03-22,Corrective,3497.78,6.58,76,0,0.26523297491039427,794.0,-118.0,15.0,2645,73,,62.24722222222222,2.9149447039430525,38.77000000000001,81.66,3350.6400000000003,,40.83,40.83,0.0,2,0,0
378,335,2021-09-07,Corrective,463.62,37.64,28,1,0.5773195876288659,-51.0,,265.0,-563,54,,59.915810055865926,2.6911547516693792,47.05333333333332,97.1,22725.57,6731.065,32.36666666666667,32.36666666666667,0.0,3,0,0
214,433,2024-10-15,Corrective,1116.64,14.98,48,0,0.23125,366.0,,79.0,1469,60,,64.09864130434782,2.829843780187538,65.99666666666667,97.94,18490.92,,24.485,24.485,0.0,4,0,0
