equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,max_temperature_diff,avg_vibration_last_30_days,average_humidity_seven_days,month_of_year,days_since_last_maintenance,maintenance_frequency,day_of_week,maint_cost_past_year,max_vibration_past_week,mean_vibration_power_ratio,hour_of_day,precipitation_at_time,rolling_power_avg_3d,maint_duration_past_6m,warranty_status,avg_vibration_equip,humidity_at_time,wind_speed_at_time,time_since_last_maintenance,equipment_age
EQUIP_060,2025-04-04 12:41:10.800332,385.08811,20.744551,9.533584,idle,0,49.803948,1.830295357969925,60.18475282739727,4,18,3,4,6412.672038,0.0,0.025091407992730002,12,62.122926,,68.4035,1,4.6699021,66.016854,3.856721,18.0,1714
EQUIP_020,2025-04-21 18:14:57.675835,211.384615,99.748124,6.927737,idle,0,49.736137,1.8835033436936937,57.31872816339869,4,0,3,0,6940.336591,0.0,0.02537513437432202,18,44.901356,,121.80471200000001,1,5.2992289999999995,48.051873,9.417477,0.0,929
EQUIP_054,2025-04-16 03:16:05.388219,283.634924,34.000937,2.689287,running,0,49.736137,1.8572448975585938,58.96591637053571,4,7,4,2,17098.580899,0.0,0.024552766377760358,3,97.463679,,162.74255,1,4.724790789473684,76.59853,18.990341,7.0,928
EQUIP_009,2025-04-24 03:06:13.099481,347.271974,28.70324,2.444504,idle,0,49.736137,1.8519048803357312,57.81706670588236,4,32,1,3,7404.841719,0.0,0.0279254071353442,3,39.177914,,39.630911,1,4.492098,51.193277,17.594444,32.0,332
EQUIP_018,2025-01-06 17:11:13.126791,319.495985,23.78351,5.520264,running,0,49.97466,1.9357500421333333,59.63650385133333,1,-79,4,0,0.0,6.045978,0.03143592482519216,17,86.086386,115.263929,0.0,0,5.0905595,51.809287,12.994257,,1401
EQUIP_100,2025-02-21 14:11:43.939092,264.826791,25.349128,9.616493,idle,0,49.953878,1.9405735432575144,60.09836258848614,2,-34,4,4,8524.831041,8.929031,0.022028738856858306,14,43.258194,371.387069,66.00259,1,4.9381118,28.457439,16.823124,6.0,205
EQUIP_008,2025-04-08 10:09:11.345460,424.595624,24.411641,5.87925,idle,0,49.803948,1.8327314073070606,59.971065578616354,4,-6,7,1,25659.792167,2.567591,0.022638281864878398,10,11.389883,315.649112,190.473039,1,4.749985000000001,93.988314,2.545764,6.0,66
EQUIP_054,2025-01-27 19:06:20.432150,332.521037,27.6405,5.246674,stopped,0,49.97466,1.9357500421333333,60.00890526353504,1,-72,6,0,5867.428283,3.3587,0.024552766377760358,19,89.142752,286.8266855,66.845729,1,4.724790789473684,43.790769,16.001012,11.0,849
EQUIP_069,2025-02-22 05:24:00.738415,155.479885,40.941783,5.311217,stopped,0,49.953878,1.9385036789516794,60.12162615896885,2,-56,5,5,3809.0575179999996,7.610245,0.02992917917899,5,37.878343,362.4456585,22.240074,0,5.304948448275862,97.760559,11.719471,28.0,1026
EQUIP_024,2025-03-26 16:16:15.132621,357.228061,57.66796,3.491662,idle,0,49.803948,1.8683157908857508,59.450990593877556,3,-18,5,2,13633.648777,5.258501,0.029302749600378274,16,87.961457,482.016946,125.950062,0,5.200439428571428,20.892135,2.919587,31.0,1888
EQUIP_066,2025-02-21 00:34:42.198423,252.023268,40.929761,1.504794,stopped,1,49.953878,1.937578586286408,60.12681015750528,2,-62,7,4,8564.009408,8.064808,0.02727922023276225,0,11.269807,271.4113256666667,61.66159900000001,1,4.766277117647059,79.808576,4.821113,6.0,1083
EQUIP_009,2025-01-30 23:39:57.128308,111.6396,48.909218,4.815275,stopped,1,49.97466,1.9357500421333333,59.94695004620461,1,-52,2,3,3484.537301,4.520959,0.0279254071353442,23,58.84404,468.598871,5.163371,1,4.492098,79.704663,6.131276,14.0,248
EQUIP_033,2025-01-04 21:24:29.045902,276.068003,49.796668,6.354684,idle,0,49.97466,1.9357500421333333,59.63650385133333,1,-106,5,5,4516.561801,0.0,0.02431548470731616,21,14.776953,,38.261644,0,4.946641272727273,39.410965,9.434219,2.0,1121
EQUIP_032,2025-01-05 09:19:49.012471,143.414465,83.327645,3.756203,stopped,0,49.97466,1.9357500421333333,59.63650385133333,1,-93,7,6,0.0,5.160156,0.02228534994575475,9,29.292882,100.686807,0.0,0,5.316809842105263,92.985435,11.28113,,1590
EQUIP_076,2025-03-16 16:13:42.150838,398.343603,89.999839,4.747757,idle,1,49.841636,1.9035972717484009,60.0809055172982,3,15,2,6,5133.265801,5.086844,0.03140100757312986,16,18.741474,128.79103,62.624116,0,5.1514957407407405,59.106657,12.228509,15.0,1628
EQUIP_087,2025-03-19 12:20:20.180912,381.553854,55.229869,7.033682,idle,1,49.841636,1.89459927606982,60.237322794782614,3,-21,5,2,6545.312752999999,4.194274,0.02169016991854471,12,36.339251,,49.551187,0,5.291136037037036,21.359664,14.109791,11.0,1451
EQUIP_050,2025-03-12 09:41:51.172303,74.963374,49.856663,0.608484,running,1,49.841636,1.9227960308240082,60.23762433583208,3,19,4,2,14051.857789,0.170883,0.015501037376648985,9,46.332143,77.319806,60.953101000000004,1,4.261626913043479,58.951017,12.724789,19.0,93
EQUIP_010,2025-02-15 12:33:50.501497,269.741172,72.122995,5.545802,stopped,0,49.953878,1.9379426951489687,60.01821328358209,2,-59,7,5,6748.764886,2.271921,0.028638092900829172,12,36.537069,315.687682,3.373893,0,6.21705055,86.820377,14.537094,24.0,1228
EQUIP_040,2025-01-01 13:19:15.715698,113.286375,97.595229,3.504438,running,0,49.97466,1.9357500421333333,59.63650385133333,1,-103,4,2,0.0,0.0,0.02505223107438549,13,69.272099,,0.0,1,4.29612364,27.21849,0.848732,,21
EQUIP_029,2025-03-07 23:38:38.059684,327.041814,86.137575,4.200193,stopped,0,49.953878,1.933868833716475,60.413411674094704,3,-1,4,4,6115.305049999999,0.0,0.023187043116500737,23,55.248654,,98.96234100000001,1,6.297148277777778,96.628672,0.586486,12.0,68
EQUIP_008,2025-02-10 00:57:35.805587,432.07374,87.830275,6.767215,running,0,49.953878,1.9245894251453488,60.10177036103416,2,-63,9,0,4198.476179,9.220445,0.022638281864878398,0,74.57667,287.058278,87.172167,1,4.749985000000001,23.438837,10.396949,35.0,9
EQUIP_038,2025-03-17 08:25:14.772787,408.152945,71.544435,0.067006,running,1,49.841636,1.892683832831001,60.19293731063123,3,-14,2,0,2429.161103,0.0,0.023938369745841646,8,73.854537,,15.609393,0,4.471040666666667,33.635931,1.623603,36.0,1416
EQUIP_091,2025-02-08 03:29:12.932696,358.010328,56.671154,9.117462,running,1,49.953878,1.9305386069274948,60.1375767759711,2,-13,5,5,9403.477436000001,9.410751,0.019294029395917258,3,12.957595,161.919119,94.335579,1,5.213138,79.58469,17.802205,16.0,1456
EQUIP_053,2025-04-20 10:33:32.573996,202.579999,95.209099,0.626733,stopped,0,49.736137,1.8741292180345572,57.50491633939395,4,72,1,6,1208.753818,2.065562,0.02531421240466849,10,31.934544,,5.126018,0,4.492162157894737,88.638234,12.01471,72.0,1767
EQUIP_039,2025-03-09 02:21:47.219919,403.776785,26.795508,5.864012,stopped,0,49.953878,1.9329271681152345,60.24648157610241,3,44,2,6,7654.986783,2.263783,0.02673933172419453,2,47.236433,,68.575553,1,4.756449818181818,60.418112,5.91143,44.0,1745
EQUIP_049,2025-01-18 04:00:41.810584,180.911164,34.294884,5.560717,stopped,0,49.97466,1.9357500421333333,59.6947709491279,1,-75,5,5,0.0,8.476876,0.01607325795866045,4,52.502668,283.5962113333333,0.0,0,4.299168533333333,41.576048,11.16204,,1110
EQUIP_061,2025-01-11 14:03:16.571808,269.942799,26.314977,5.286993,idle,0,49.97466,1.9357500421333333,59.717396575154424,1,-89,5,5,0.0,9.787689,0.02155570298301871,14,77.659682,363.3814905,0.0,1,5.053111464285714,24.248792,10.599468,,661
EQUIP_057,2025-03-25 00:52:23.628503,136.93666,47.313434,5.705209,stopped,0,49.803948,1.871490408539604,59.51747821428572,3,-18,3,1,1732.7078510000001,6.570653,0.0351153429907118,0,19.902753,,32.801899,0,5.612091428571429,32.085125,2.383705,15.0,1895
EQUIP_056,2025-01-13 04:15:37.979615,332.218035,71.192509,3.821687,idle,0,49.97466,1.9357500421333333,59.757408789106144,1,-95,7,0,0.0,7.256288,0.02635437806949131,4,41.495223,233.8541035,0.0,1,4.225432809523809,48.979764,2.205182,,1631
EQUIP_035,2025-01-05 07:02:13.351002,101.393615,30.17986,2.222842,running,0,49.97466,1.9357500421333333,59.63650385133333,1,-80,4,6,0.0,0.0,0.026757356169771124,7,4.290729,,0.0,1,4.8570164,56.612315,11.106077,,1512
EQUIP_020,2025-03-04 05:00:50.807605,354.542807,89.413662,1.375181,running,0,49.953878,1.9316233111161942,60.38464917852524,3,-48,4,1,3088.708938,8.142098,0.02537513437432202,5,58.150656,380.413139,59.478488999999996,1,5.2992289999999995,27.296148,7.116692,32.0,881
EQUIP_096,2025-04-04 20:28:19.523658,310.416577,20.236541,1.734797,running,0,49.803948,1.8319213435800608,60.23789283791209,4,11,4,4,11691.820206,0.0,0.021006275546492783,20,2.448876,,95.939906,1,4.441116846153846,86.136722,7.480195,11.0,46
EQUIP_093,2025-01-06 03:10:34.705947,302.154531,94.888389,6.698401,idle,0,49.97466,1.9357500421333333,59.63650385133333,1,-49,1,0,0.0,0.0,0.025983495437728408,3,15.124999,,0.0,1,5.419925466666667,58.444683,10.916154,,277
EQUIP_020,2025-04-10 17:22:18.548687,489.809387,92.085762,1.371157,stopped,0,49.803948,1.8336371418664383,59.6125316993007,4,-11,4,3,3088.708938,0.0,0.02537513437432202,17,40.645454,,59.478488999999996,1,5.2992289999999995,80.868092,6.175746,69.0,918
EQUIP_053,2025-03-11 13:47:31.848120,152.368347,57.662286,6.952589,running,0,49.953878,1.9320909855846775,60.266843961481484,3,32,1,1,1208.753818,1.751941,0.02531421240466849,13,48.553989,,5.126018,0,4.492162157894737,51.236577,1.491881,32.0,1727
EQUIP_016,2025-03-26 14:10:50.447823,456.621565,54.941226,3.322547,running,0,49.803948,1.8670307623559539,59.51999062729124,3,-3,8,2,19946.447757,9.906984,0.030726456096317183,14,20.058992,,171.75074999999998,0,5.30182545,78.382751,2.818862,14.0,1766
EQUIP_065,2025-03-10 16:21:53.434596,489.973911,63.458547,4.055333,stopped,0,49.953878,1.941682548507463,60.163641698389455,3,-26,5,0,4930.912861,3.927946,0.016851361450005917,16,96.594067,,101.93413699999999,0,4.52214175,82.237589,8.333295,1.0,443
EQUIP_037,2025-03-11 23:39:05.990505,154.517036,83.202712,3.320383,running,0,49.841636,1.9282248118927128,60.21064775892858,3,-26,8,1,25382.320247,0.0,0.019878083995446487,23,44.416925,,133.962066,0,4.895465086956522,43.928732,17.21912,16.0,1272
EQUIP_044,2025-02-20 21:19:40.080941,372.124463,20.592345,3.088459,idle,0,49.953878,1.9377522788135593,60.09535338859557,2,-53,3,3,4545.35903,0.0,0.016873110798696595,21,25.908531,,66.724831,0,4.080572666666667,55.118744,12.102576,22.0,1854
EQUIP_020,2025-01-24 04:04:40.027710,182.407966,23.46863,9.353647,running,0,49.97466,1.9357500421333333,59.91023783269379,1,-87,4,4,503.211067,0.0,0.02537513437432202,4,21.643841,,18.252221,1,5.2992289999999995,54.996157,14.570453,12.0,842
EQUIP_051,2025-04-13 14:28:31.786190,246.78096,22.100339,0.439056,stopped,0,49.803948,1.8340808877289378,59.34396650579151,4,-10,2,6,3397.105625,8.545947,0.024904366589968866,14,16.260968,157.041002,16.395961,0,4.907224411764706,51.48885,0.276617,92.0,1736
EQUIP_051,2025-02-17 22:35:04.596826,360.41427,73.624408,4.475681,running,0,49.953878,1.935258999219969,60.02591909805924,2,-65,3,0,3397.105625,0.0,0.024904366589968866,22,4.565453,,16.395961,0,4.907224411764706,94.016076,3.835903,37.0,1681
EQUIP_050,2025-03-26 18:23:40.833176,202.276528,82.608885,7.392846,stopped,0,49.803948,1.8683157908857508,59.447173510245904,3,33,4,2,14051.857789,0.0,0.015501037376648985,18,87.961457,,60.953101000000004,1,4.261626913043479,20.892135,2.919587,33.0,107
EQUIP_077,2025-04-14 18:47:30.105543,395.306045,24.089222,3.361118,running,0,49.803948,1.8449891361320756,58.90116450207469,4,-2,8,0,19093.852521,4.658513,0.01420939187501566,18,98.231743,,172.99220300000002,1,3.8683888125,21.458064,0.230345,5.0,1502
EQUIP_005,2025-01-27 14:08:43.878306,279.176062,31.87932,6.265662,running,0,49.97466,1.9357500421333333,59.99380798887123,1,-55,6,0,2918.833948,0.0,0.02826947471795524,14,79.974185,,50.015119,0,5.08998596,50.12714,5.701007,10.0,1695
EQUIP_031,2025-02-12 08:49:06.272708,147.521684,63.568036,3.693473,stopped,0,49.953878,1.9262555657132245,60.081888575614364,2,-58,1,2,0.0,8.015651,0.022122711662433656,8,74.563993,,0.0,0,4.7254685,44.902837,14.527392,,1642
EQUIP_027,2025-03-29 23:39:46.404711,446.576818,20.953155,8.689819,stopped,0,49.803948,1.826989533630137,59.547125729729736,3,17,5,5,9955.14908,7.16071,0.030338944622522308,23,89.13032,,132.78904,0,6.283714857142857,21.441366,18.899194,17.0,873
EQUIP_010,2025-01-29 10:56:33.432569,165.130735,78.039232,5.636191,stopped,1,49.97466,1.9357500421333333,60.070501277822906,1,-76,7,2,6748.764886,9.860259,0.028638092900829172,10,47.134529,,3.373893,0,6.21705055,71.343529,0.397563,7.0,1211
EQUIP_021,2025-03-01 14:09:41.996637,371.767307,86.051394,2.65362,stopped,0,49.953878,1.9320084703720106,60.113205200492004,3,-49,6,5,10199.083686999998,5.30236,0.024936804157516087,14,36.214318,,91.145375,1,5.565701615384616,84.612446,12.646555,10.0,1438
EQUIP_063,2025-02-07 06:38:02.461324,363.47384,42.547672,4.166776,running,0,49.953878,1.9331807899004267,60.060716019625346,2,-69,2,4,3254.231008,4.750025,0.022939035920126506,6,19.424324,,14.568017,0,5.51583875,29.242247,6.051321,10.0,828
EQUIP_048,2025-01-20 14:27:18.516302,105.305904,23.039296,7.653503,running,0,49.97466,1.9357500421333333,59.842040666666676,1,-93,10,0,0.0,0.0,0.024148128958240242,14,51.594434,,0.0,1,5.901564333333334,25.375701,13.430638,,267
EQUIP_067,2025-02-13 11:11:24.865105,186.751843,28.003055,6.1035,idle,0,49.953878,1.936887577852853,60.09531560462874,2,-50,6,3,1899.42012,0.0,0.02224940298604299,11,85.695659,,26.297932,1,4.991315263157895,80.29472,19.294376,26.0,373
EQUIP_022,2025-02-05 03:45:37.525298,392.767533,22.565353,7.740218,idle,0,49.953878,1.9313578362081008,60.16124617816593,2,-77,7,2,6034.2225149999995,9.770124,0.0215990132031211,3,97.332631,,45.733178,1,4.893738392857143,57.504072,3.285681,10.0,1172
EQUIP_004,2025-03-13 15:18:54.868759,285.26797,97.058157,0.909385,running,0,49.841636,1.9156084965499487,60.09037700459418,3,-32,7,3,9621.952702,5.858441,0.030843703927638952,15,26.755447,,154.080388,1,4.57852292,95.537813,16.17723,38.0,1256
EQUIP_028,2025-02-21 15:20:28.314248,199.94085,87.046174,1.421894,idle,1,49.953878,1.9417896371951218,60.09836258848614,2,-38,5,4,11877.412596,5.781597,0.023308752151470824,15,46.843901,,168.253879,1,4.473433459459459,33.173702,1.152891,18.0,23
EQUIP_005,2025-01-10 08:59:28.017353,277.409785,27.100056,9.952155,running,0,49.97466,1.9357500421333333,59.674642801899594,1,-72,6,4,1847.919428,8.398301,0.02826947471795524,8,62.378922,,8.731816,0,5.08998596,49.968104,17.773695,8.0,1678
EQUIP_076,2025-04-04 12:16:34.280995,112.775026,97.202427,0.981845,idle,0,49.803948,1.830295357969925,60.18475282739727,4,34,2,4,5133.265801,0.0,0.03140100757312986,12,62.122926,,62.624116,0,5.1514957407407405,66.016854,3.856721,34.0,1647
EQUIP_065,2025-03-14 15:28:10.388420,363.364132,43.989559,9.174019,idle,1,49.841636,1.9074526425365348,59.97633722135007,3,-22,5,4,4930.912861,4.055333,0.016851361450005917,15,9.813944,,101.93413699999999,0,4.52214175,24.168052,10.143869,5.0,447
EQUIP_029,2025-02-08 10:15:57.974341,299.85287,82.226813,1.259379,idle,1,49.953878,1.928485719964029,60.15821228597284,2,-28,4,5,3617.002151,9.174996,0.023187043116500737,10,49.676789,,66.769491,1,6.297148277777778,72.76941,3.132625,19.0,41
EQUIP_041,2025-03-01 05:28:38.433803,261.215966,97.446309,9.711673,stopped,0,49.953878,1.9294997889329806,60.18728452258852,3,-51,9,5,12517.754722,6.753516,0.01761286000037153,5,67.451157,269.25584749999996,149.166481,1,4.2974426999999995,29.419032,14.746309,4.0,443
EQUIP_068,2025-02-11 00:27:06.017622,127.992561,59.288904,1.899697,idle,1,49.953878,1.9186207723607043,60.11165503731343,2,-35,9,1,9360.895919999999,3.97577,0.018278974311626766,0,11.620005,118.655135,145.106505,1,4.4304695,44.656841,18.379731,9.0,334
EQUIP_023,2025-03-25 19:37:14.348037,85.564454,81.881002,7.983864,stopped,0,49.803948,1.8663218623737377,59.43037964257027,3,-25,7,1,16063.789807000001,9.151996,0.030444835702340977,19,24.641299,296.868541,141.108484,1,4.921470586206897,52.801782,7.723446,13.0,1038
EQUIP_053,2025-03-16 19:41:00.124463,445.751785,72.300736,5.868532,running,1,49.841636,1.9035972717484009,60.0809055172982,3,37,1,6,1208.753818,6.952589,0.02531421240466849,19,5.522789,308.23004000000003,5.126018,0,4.492162157894737,82.894366,2.229661,37.0,1732
EQUIP_070,2025-03-21 23:23:08.164310,352.967417,33.456717,6.169314,stopped,1,49.823272,1.882058587072019,60.144100877323424,3,-14,7,4,14772.018918000002,0.467938,0.01850095985355309,23,27.702832,169.730555,84.598791,0,4.18131347368421,81.499263,3.999644,13.0,1895
EQUIP_072,2025-01-17 08:50:15.957960,263.163056,29.627819,6.675055,idle,1,49.97466,1.9357500421333333,59.75253031327049,1,-93,5,4,197.311141,1.211633,0.028565513792525258,8,17.665561,279.730747,16.743386,0,4.852324642857143,27.204226,0.084577,11.0,1220
EQUIP_097,2025-04-03 13:55:05.432419,236.224927,52.871626,9.97045,stopped,0,49.803948,1.8416008642962964,59.971124431937184,4,-12,7,3,8782.781361000001,4.996295,0.020056882232213094,13,47.747672,,125.881008,0,5.960600692307692,61.077944,5.536689,23.0,1130
EQUIP_085,2025-03-06 03:43:09.010732,134.812002,46.372585,1.733286,running,0,49.953878,1.9424138892156864,60.305740932432435,3,-23,8,3,8442.598596,7.18161,0.027339103663472874,3,78.356059,165.73311999999999,113.31498499999998,1,5.066248045454546,57.989454,14.204417,4.0,679
EQUIP_006,2025-04-09 00:53:02.022639,274.876995,54.536515,6.259904,stopped,0,49.803948,1.8362812318708615,59.7231671221865,4,24,3,2,9696.683138,7.243352,0.02074284587116529,0,98.578639,322.370987,65.76092799999999,0,4.82060252173913,55.367704,5.645936,24.0,1891
EQUIP_095,2025-04-05 11:26:24.145537,165.395492,73.607654,9.761639,running,0,49.803948,1.8291623314503815,60.31845543502825,4,-6,9,5,16949.831196,2.363212,0.01934549774964347,11,0.636377,498.733466,146.321577,0,4.813389620689655,34.134327,11.065868,10.0,1583
EQUIP_037,2025-02-07 11:37:45.966274,264.59799,99.551956,4.435115,idle,1,49.953878,1.9333833132929437,60.051303277280866,2,-58,8,4,16328.34154,5.699422,0.019878083995446487,11,91.118133,56.668691,105.53047399999998,0,4.895465086956522,59.526334,5.998498,14.0,1240
EQUIP_032,2025-03-07 10:22:19.202669,421.595262,46.592395,6.731621,running,0,49.953878,1.9399765342803033,60.364448758287296,3,-32,7,4,15964.756814999999,2.35162,0.02228534994575475,10,41.986019,,115.942964,0,5.316809842105263,66.620522,13.464338,1.0,1651
EQUIP_003,2025-04-19 23:01:16.665981,281.466145,40.841376,5.001641,idle,0,49.736137,1.8903140982942432,57.96903836,4,2,4,5,9779.899198000001,0.0,0.01823571620393358,23,54.978933,,187.29089899999997,1,5.552680142857143,39.336059,13.436459,2.0,358
EQUIP_097,2025-03-25 06:05:08.447790,241.716578,25.032715,6.695939,stopped,0,49.803948,1.8682805127950313,59.57969991616767,3,-21,7,1,8782.781361000001,8.538755,0.020056882232213094,6,87.256787,236.706823,125.881008,0,5.960600692307692,55.886042,1.252745,14.0,1121
EQUIP_077,2025-04-10 11:04:32.072446,244.344197,72.467999,4.658513,running,0,49.803948,1.8356561594709901,59.29333890689655,4,-6,8,3,19093.852521,3.435663,0.01420939187501566,11,32.562745,,172.99220300000002,1,3.8683888125,42.505421,18.54111,1.0,1498
EQUIP_005,2025-02-20 07:30:11.527785,404.707769,84.05737,0.110749,idle,1,49.953878,1.9371303453087412,60.03687130922432,2,-31,6,3,4308.525962,0.0,0.02826947471795524,7,65.719612,,75.092109,0,5.08998596,34.574834,3.27246,1.0,1719
EQUIP_026,2025-03-03 23:59:12.851301,312.065122,24.255042,8.700102,stopped,0,49.953878,1.9301288907678245,60.34900399225806,3,-52,2,0,0.0,1.1651,0.022962763119423538,23,17.854143,,0.0,1,5.243270210526316,27.251518,1.276409,,973
EQUIP_019,2025-02-20 21:00:30.617513,463.73656,43.677642,5.2151,running,1,49.953878,1.9377522788135593,60.09535338859557,2,-23,8,3,15207.208299999998,7.801581,0.021274508000069442,21,25.908531,,122.130593,1,5.455412952380952,55.118744,12.102576,16.0,940
EQUIP_015,2025-04-18 03:03:12.684089,106.618465,72.793682,8.784726,running,1,49.736137,1.8535331379797981,58.74954069035533,4,22,4,4,17346.739859,8.60628,0.026733088541546688,3,6.196765,458.268029,174.18089099999997,1,5.353816090909091,49.107372,11.204764,22.0,137
EQUIP_034,2025-01-18 18:57:12.344624,199.659758,52.235699,7.89992,stopped,0,49.97466,1.9357500421333333,59.757307209523816,1,-83,2,5,0.0,2.817757,0.020384816272645767,18,36.402112,,0.0,0,5.3409454117647055,31.05264,12.258945,,998
EQUIP_002,2025-01-13 03:28:50.017168,161.929696,35.966544,5.413193,running,0,49.97466,1.9357500421333333,59.757408789106144,1,-64,4,0,0.0,7.353028,0.023428045223033322,3,41.495223,313.8338065,0.0,1,4.847035666666667,48.979764,2.205182,,282
EQUIP_002,2025-03-24 03:32:42.005094,79.012738,68.164165,7.526498,running,0,49.803948,1.871425150304878,59.6469297109375,3,6,4,0,10901.951979000001,4.154963,0.023428045223033322,3,84.77674,,53.725243000000006,1,4.847035666666667,56.844548,0.914139,6.0,352
