equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,max_temperature_diff,avg_vibration_last_30_days,average_humidity_seven_days,month_of_year,days_since_last_maintenance,maintenance_frequency,day_of_week,maint_cost_past_year,max_vibration_past_week,mean_vibration_power_ratio,hour_of_day,precipitation_at_time,rolling_power_avg_3d,maint_duration_past_6m,warranty_status,avg_vibration_equip,humidity_at_time,wind_speed_at_time,time_since_last_maintenance,equipment_age,equipment_age
EQUIP_086,2025-03-06 08:50:17.939474,203.24031,21.259478,5.413848,stopped,0,49.953878,1.9410281877579738,60.4154830678426,3,-43,5,3,14010.334893000001,6.758091,0.0250874850326708,8,35.538319,,59.965137,0,4.36476405882353,78.451017,17.295869,32.0,1529,4.189041095890411
EQUIP_012,2025-01-10 01:25:38.066653,428.155549,20.983296,5.603705,stopped,0,49.97466,1.9357500421333333,59.725241696621616,1,-84,4,4,0.0,6.951751,0.02727094610316726,1,43.07182,,0.0,1,4.687324260869565,36.415979,17.149108,,384,1.0520547945205478
EQUIP_032,2025-04-14 14:17:44.010433,63.658148,63.170399,6.050665,stopped,0,49.803948,1.8383275620300754,59.241405893877555,4,6,6,0,24337.646082,5.806056,0.02228534994575475,14,38.349536,335.877653,139.68166100000002,0,5.316809842105263,97.463768,10.934706,6.0,1689,4.627397260273972
EQUIP_026,2025-01-26 07:27:39.512059,198.552304,83.499268,1.206754,stopped,0,49.97466,1.9357500421333333,59.97253402349255,1,-88,2,6,0.0,0.0,0.022962763119423538,7,2.087396,175.676056,0.0,1,5.243270210526316,48.141236,8.606248,,937,2.5671232876712327
EQUIP_061,2025-03-15 08:52:41.577912,308.894382,80.857874,4.887694,stopped,1,49.841636,1.9091817165792235,59.97139505103669,3,-26,5,5,15210.123449,9.312418,0.02155570298301871,8,16.435241,227.81307750000002,96.676335,1,5.053111464285714,60.199404,17.265322,4.0,724,1.9835616438356165
EQUIP_014,2025-01-31 08:01:46.799351,442.059177,88.309231,7.243514,stopped,1,49.97466,1.9388339690508023,60.06139446556016,1,-46,2,4,0.0,5.570133,0.030906872940128314,8,30.757465,,0.0,0,5.247141416666667,33.744553,16.383436,,1760,4.821917808219178
EQUIP_046,2025-03-17 11:05:04.903071,450.212851,92.635059,3.242155,running,1,49.841636,1.894519701511879,60.173202435940105,3,51,1,0,317.703407,1.949675,0.029042052069434176,11,36.082274,293.6971866666667,10.204242,1,5.650786583333333,77.996946,11.171569,51.0,1535,4.205479452054795
EQUIP_023,2025-04-16 07:41:38.035529,89.448612,33.414188,8.181649,stopped,1,49.736137,1.86207786888454,59.05858001793722,4,-3,4,2,16063.789807000001,2.856257,0.030444835702340977,7,84.477465,,141.108484,1,4.921470586206897,43.328114,8.263029,35.0,1060,2.904109589041096
EQUIP_073,2025-01-20 12:13:04.186910,408.235089,35.351177,4.714453,idle,0,49.97466,1.9357500421333333,59.842040666666676,1,-65,5,0,0.0,4.804481,0.015058466277325546,12,86.31021,,0.0,1,3.4258590869565215,53.71926,18.924761,,1383,3.789041095890411
EQUIP_040,2025-03-17 11:04:11.109635,69.227922,87.603701,3.964434,idle,1,49.841636,1.894519701511879,60.173202435940105,3,-28,4,0,8870.79318,4.168025,0.02505223107438549,11,36.082274,,65.783159,1,4.29612364,77.996946,11.171569,1.0,96,0.26301369863013696
EQUIP_091,2025-02-23 09:24:52.238621,249.33334,37.326691,1.514759,idle,0,49.953878,1.9366891185892117,59.92334111758242,2,2,5,6,15472.402675000001,0.0,0.019294029395917258,9,9.469555,292.629024,149.82105299999998,1,5.213138,65.526168,3.303243,2.0,1471,4.03013698630137
EQUIP_049,2025-03-10 06:42:53.656312,131.057558,92.833579,6.63309,stopped,0,49.953878,1.9373985413776018,60.28677756268222,3,-24,5,0,7591.851541,0.0,0.01607325795866045,6,23.457677,,45.843087,0,4.299168533333333,36.68487,4.794256,6.0,1161,3.180821917808219
EQUIP_059,2025-01-05 17:19:22.839645,425.814902,61.836061,9.024458,idle,0,49.97466,1.9357500421333333,59.63650385133333,1,-93,4,6,0.0,4.909619,0.022940373084852035,17,78.811697,,0.0,1,5.126797529411765,29.740181,16.887377,,571,1.5643835616438355
EQUIP_083,2025-04-06 22:26:33.905020,470.002419,98.685951,3.650344,stopped,0,49.803948,1.8295128393533127,59.74742113855423,4,5,4,6,9690.010809,5.063531,0.03049568270636045,22,67.820255,363.1496505,140.111671,1,5.09850675,52.903912,1.596436,5.0,974,2.6684931506849314
EQUIP_016,2025-01-18 05:03:38.042611,453.879623,49.01038,8.537321,running,0,49.97466,1.9357500421333333,59.6947709491279,1,-70,8,5,14323.244682,0.0,0.030726456096317183,5,42.708386,219.766082,88.204175,0,5.30182545,68.392341,14.979927,0.0,1699,4.654794520547945
EQUIP_004,2025-01-17 09:12:32.079817,316.086838,64.623986,7.906619,running,1,49.97466,1.9357500421333333,59.75253031327049,1,-87,7,4,4634.488626,0.158098,0.030843703927638952,9,17.665561,,46.037418,1,4.57852292,27.204226,0.084577,5.0,1201,3.2904109589041095
EQUIP_075,2025-02-01 12:09:46.792679,179.246585,58.111921,3.962933,running,0,49.97466,1.9463642269179005,60.05021235062762,2,-46,3,5,706.171852,2.479185,0.016003697166810892,12,54.856917,,19.480032,0,4.32311575,42.110294,18.519343,30.0,1522,4.16986301369863
EQUIP_003,2025-03-18 06:01:22.565385,197.262111,63.049864,2.816004,stopped,0,49.841636,1.8903366930996717,60.09933394576271,3,-30,6,1,6311.779927999999,5.433429,0.01823571620393358,6,77.866385,164.242878,176.022,1,5.552680142857143,70.10624,0.033159,32.0,326,0.8931506849315068
EQUIP_032,2025-04-09 18:02:42.204677,204.067097,88.426144,3.899904,running,0,49.803948,1.8312391667790895,59.76316764451827,4,1,7,2,24337.646082,5.806056,0.02228534994575475,18,45.784767,335.877653,139.68166100000002,0,5.316809842105263,99.261929,2.779818,1.0,1684,4.6136986301369864
EQUIP_097,2025-02-05 14:08:55.950621,298.413913,60.031706,5.836879,stopped,0,49.953878,1.9294005943666903,60.11906689658194,2,-69,7,2,4122.39322,3.028857,0.020056882232213094,14,45.939258,438.322971,46.638348,1,5.960600692307692,34.379078,10.206115,11.0,1073,2.9397260273972603
EQUIP_080,2025-02-05 05:23:56.570376,456.706181,28.329574,7.742687,running,0,49.953878,1.9313578362081008,60.12596166491689,2,-36,3,2,0.0,6.397206,0.018392937167140536,5,97.332631,,0.0,1,4.062339666666667,57.504072,3.285681,,302,0.8273972602739726
EQUIP_002,2025-04-06 21:53:03.694803,300.719986,42.463377,8.317326,idle,0,49.803948,1.8295128393533127,59.74742113855423,4,19,4,6,10901.951979000001,5.955692,0.023428045223033322,21,67.820255,,53.725243000000006,1,4.847035666666667,52.903912,1.596436,19.0,365,1.0
EQUIP_068,2025-04-06 05:17:24.904636,424.399398,60.961271,4.601879,stopped,1,49.803948,1.8263341655332304,59.828534997050156,4,19,9,6,18336.921946000002,0.0,0.018278974311626766,5,23.940249,,256.337701,1,4.4304695,32.478703,13.447286,19.0,388,1.063013698630137
EQUIP_004,2025-02-22 13:45:13.831181,152.873153,63.566034,8.002219,running,0,49.953878,1.9370358107054966,60.13282462946913,2,-51,7,5,9621.952702,3.068452,0.030843703927638952,13,52.153114,371.675997,154.080388,1,4.57852292,49.460701,8.386036,19.0,1237,3.389041095890411
EQUIP_027,2025-01-29 16:20:36.707049,450.507059,98.958765,9.12083,running,0,49.97466,1.9357500421333333,60.09056383563874,1,-42,5,2,4061.8504890000004,7.639626,0.030338944622522308,16,25.660181,,45.460166,0,6.283714857142857,70.743888,12.852351,12.0,814,2.23013698630137
EQUIP_084,2025-03-28 17:48:56.397023,68.871998,56.241164,1.378017,idle,1,49.803948,1.8394140091455276,59.60760479302833,3,11,4,4,7407.165072,0.0,0.022352846850923352,17,63.344034,,72.719089,1,3.731254142857143,40.841789,10.829623,11.0,1263,3.4602739726027396
EQUIP_065,2025-04-25 08:10:18.869744,342.601517,57.714488,8.864292,stopped,0,49.736137,1.856241023737374,58.11121134951458,4,20,5,4,8929.980628,0.0,0.016851361450005917,8,16.46934,,134.154007,0,4.52214175,82.374075,2.313103,20.0,489,1.3397260273972602
EQUIP_067,2025-01-04 03:33:21.341448,273.554528,82.739942,4.484703,running,0,49.97466,1.9357500421333333,59.63650385133333,1,-90,6,5,0.0,7.169261,0.02224940298604299,3,76.764915,211.751528,0.0,1,4.991315263157895,69.778134,18.949457,,333,0.9123287671232877
EQUIP_057,2025-04-06 16:28:20.848005,90.079176,21.255271,3.702849,running,0,49.803948,1.8295246509433964,59.773579407185636,4,-6,3,6,1732.7078510000001,0.0,0.0351153429907118,16,2.628489,233.58132433333333,32.801899,0,5.612091428571429,91.034085,14.294224,27.0,1907,5.2246575342465755
EQUIP_037,2025-04-15 05:22:03.315307,257.364237,97.933553,1.514628,running,1,49.803948,1.8456509012404583,58.988395897872344,4,9,6,1,29708.080426,0.0,0.019878083995446487,5,76.407978,,184.822021,0,4.895465086956522,38.258007,19.631573,9.0,1307,3.580821917808219
EQUIP_089,2025-03-25 00:56:45.437325,179.343333,57.352611,9.191797,idle,0,49.803948,1.871490408539604,59.51747821428572,3,-27,5,1,7101.229426,6.533834,0.02441840689875524,0,19.902753,,120.14614499999999,1,5.5029756999999995,32.085125,2.383705,4.0,683,1.8712328767123287
EQUIP_079,2025-02-01 21:31:24.687228,236.411111,49.210815,1.507315,idle,0,49.97466,1.9467569685560053,60.129046616806725,2,-80,6,5,207.334932,1.634242,0.021479226446096258,21,59.389223,,19.670101,1,4.370668333333334,84.985938,15.266506,6.0,455,1.2465753424657535
EQUIP_060,2025-03-05 00:10:40.155217,104.039949,82.497653,6.346091,idle,0,49.953878,1.9350342844557198,60.12920370131578,3,-12,3,2,2844.6668839999998,3.091175,0.025091407992730002,0,14.367477,268.963518,33.472691999999995,1,4.6699021,29.302543,15.678793,29.0,1684,4.6136986301369864
EQUIP_056,2025-04-01 07:00:06.538639,75.079593,68.754841,4.459615,idle,0,49.803948,1.8332140906428576,59.77151088915663,4,-17,7,1,13335.654954,5.137707,0.02635437806949131,7,92.332739,,130.119053,1,4.225432809523809,20.997306,18.605103,8.0,1709,4.682191780821918
EQUIP_055,2025-03-08 18:46:46.597623,485.136931,72.886565,4.905793,running,1,49.953878,1.9321996740058196,60.24648157610241,3,-25,10,5,19725.153005,4.000343,0.018797004032078457,18,5.352612,423.270997,141.80611399999998,1,5.062765178571428,68.370497,18.886466,7.0,111,0.3041095890410959
EQUIP_068,2025-01-23 11:41:30.185172,88.597708,45.684722,5.231479,running,0,49.97466,1.9357500421333333,59.86700243740458,1,-54,9,3,2183.164748,0.151491,0.018278974311626766,11,82.001352,,46.035927,1,4.4304695,36.04388,3.669097,10.0,315,0.863013698630137
EQUIP_091,2025-03-31 12:33:58.332753,447.56922,93.847538,2.635966,running,0,49.803948,1.838376135774648,59.64766354098361,3,38,5,0,15472.402675000001,2.339481,0.019294029395917258,12,7.931953,369.935759,149.82105299999998,1,5.213138,71.239,16.996984,38.0,1507,4.1287671232876715
EQUIP_006,2025-04-07 18:49:29.146837,128.232072,62.59072,1.734151,running,0,49.803948,1.8275434625806453,59.94829078947368,4,22,3,0,9696.683138,7.243352,0.02074284587116529,18,2.605649,,65.76092799999999,0,4.82060252173913,74.97358,2.878725,22.0,1889,5.175342465753425
EQUIP_086,2025-03-22 07:46:24.568326,126.876045,96.529952,4.561794,running,0,49.823272,1.8820401816943129,60.10373226629422,3,-27,5,5,14010.334893000001,3.750819,0.0250874850326708,7,66.927968,,59.965137,0,4.36476405882353,99.139979,16.790115,48.0,1545,4.232876712328767
EQUIP_048,2025-04-11 03:55:04.189528,382.378023,95.93904,3.490106,running,0,49.803948,1.8299256455958552,59.59068632155476,4,-12,10,4,13483.811882,2.581537,0.024148128958240242,3,97.195923,,159.11707599999997,1,5.901564333333334,28.967371,18.158469,14.0,348,0.9534246575342465
EQUIP_017,2025-02-05 15:50:17.679317,184.929661,57.375596,5.655395,idle,0,49.953878,1.9294005943666903,60.11906689658194,2,-67,5,2,780.569518,0.0,0.034613002871891126,15,45.939258,,43.174199,1,5.128776882352941,34.379078,10.206115,14.0,745,2.041095890410959
EQUIP_026,2025-01-09 19:47:07.387060,336.149589,96.397999,8.429683,stopped,0,49.97466,1.9357500421333333,59.70635458299595,1,-105,2,3,0.0,7.515862,0.022962763119423538,19,93.556827,175.676056,0.0,1,5.243270210526316,44.902806,18.724148,,920,2.5205479452054793
EQUIP_057,2025-03-06 04:45:36.037129,380.410781,59.500889,3.461238,stopped,0,49.953878,1.9424138892156864,60.305740932432435,3,-37,3,3,606.638637,7.448948,0.0351153429907118,4,78.356059,,18.783684,0,5.612091428571429,57.989454,14.204417,58.0,1876,5.13972602739726
EQUIP_019,2025-02-18 01:09:40.751977,322.805215,70.486628,4.352874,idle,0,49.953878,1.9368713475409838,60.02283304912999,2,-25,8,1,15207.208299999998,7.801581,0.021274508000069442,1,22.719242,,122.130593,1,5.455412952380952,66.70939,15.349024,14.0,938,2.56986301369863
EQUIP_098,2025-03-17 12:06:36.315649,358.712206,78.236381,4.052114,idle,1,49.841636,1.893958818918919,60.15344022833334,3,-36,5,0,12571.220226000001,6.14741,0.02094646805652824,12,36.082274,455.588558,108.251059,1,4.182278266666667,77.996946,11.171569,22.0,711,1.9479452054794522
EQUIP_019,2025-04-15 11:19:59.306882,316.123831,40.130268,9.526939,stopped,0,49.803948,1.8479069321839081,58.81663659913793,4,31,7,1,25707.788837,0.0,0.021274508000069442,11,49.616257,,184.668432,1,5.455412952380952,49.142273,18.064292,31.0,994,2.723287671232877
EQUIP_093,2025-01-21 22:14:14.749180,163.214519,62.719163,3.112871,idle,0,49.97466,1.9357500421333333,59.899158336349934,1,-34,1,1,0.0,0.0,0.025983495437728408,22,40.681473,281.669276,0.0,1,5.419925466666667,57.843474,12.313091,,292,0.8
EQUIP_067,2025-03-30 11:21:17.640764,53.850641,78.362648,6.296153,stopped,0,49.803948,1.830903323756906,59.712094377880184,3,-5,6,6,11568.256105,0.0,0.02224940298604299,11,39.077193,341.922929,148.455641,1,4.991315263157895,35.378128,6.498346,7.0,418,1.1452054794520548
EQUIP_065,2025-03-12 23:46:44.441313,268.849084,37.136379,4.212411,idle,0,49.841636,1.9224526573108387,60.16360471818182,3,-24,5,2,4930.912861,4.055333,0.016851361450005917,23,31.01305,,101.93413699999999,0,4.52214175,39.336786,15.704281,3.0,445,1.2191780821917808
EQUIP_046,2025-02-14 12:00:16.253610,370.628928,37.210542,0.160711,running,0,49.953878,1.932509338059136,60.00851505216536,2,20,1,4,317.703407,9.984989,0.029042052069434176,12,65.184141,,10.204242,1,5.650786583333333,72.331832,3.171249,20.0,1504,4.120547945205479
EQUIP_061,2025-04-18 06:51:04.479832,110.187204,57.692439,8.715116,idle,1,49.736137,1.8535331379797981,58.94038857435897,4,8,5,4,18137.848198,9.411824,0.02155570298301871,6,7.461761,330.166805,100.531341,1,5.053111464285714,76.389572,12.026716,8.0,758,2.0767123287671234
EQUIP_039,2025-04-12 04:26:32.891098,456.665647,84.4467,8.110053,idle,0,49.803948,1.8199490343085105,59.15228344852942,4,78,1,5,7654.986783,7.057014,0.02673933172419453,4,45.376307,262.189592,68.575553,1,4.756449818181818,70.143357,16.651049,78.0,1779,4.873972602739726
EQUIP_064,2025-03-28 09:39:54.136333,487.148224,59.150603,1.928697,running,0,49.803948,1.8503523596816975,59.63353618574514,3,27,2,4,1491.6004520000001,9.27549,0.02826079067356135,9,11.799849,360.790406,6.827856000000001,0,5.496333045454545,48.472186,1.547646,27.0,599,1.641095890410959
EQUIP_019,2025-03-18 15:42:12.319700,445.303371,79.497815,6.609539,stopped,0,49.841636,1.8814502411504426,60.21668618632479,3,3,8,1,25707.788837,0.0,0.021274508000069442,15,77.256579,323.893462,184.668432,1,5.455412952380952,91.426786,0.904791,3.0,966,2.6465753424657534
EQUIP_084,2025-03-24 15:45:23.082278,346.710874,75.250771,6.348266,idle,0,49.803948,1.8723959591748771,59.66195124509804,3,7,4,0,7407.165072,9.611607,0.022352846850923352,15,88.444404,,72.719089,1,3.731254142857143,84.595168,12.45326,7.0,1259,3.4493150684931506
EQUIP_092,2025-03-25 22:11:34.257208,108.666588,88.838991,4.437118,stopped,0,49.803948,1.8688413467721519,59.45338176814516,3,-25,7,1,14135.370730999999,0.0,0.0123439186599906,22,96.783344,489.850503,129.398595,1,3.7072515000000004,23.820401,1.228005,6.0,988,2.706849315068493
EQUIP_015,2025-03-14 07:47:27.974289,294.474685,50.71504,9.918547,running,1,49.841636,1.9090448290625004,60.15320650931677,3,-13,5,4,8981.108369,5.422744,0.026733088541546688,7,79.018248,180.831876,102.43940599999999,1,5.353816090909091,67.006778,19.547393,15.0,102,0.27945205479452057
EQUIP_056,2025-03-12 05:50:20.905254,128.707162,80.672297,9.383602,idle,0,49.841636,1.922943637360406,60.23762433583208,3,-37,7,2,7312.13711,0.0,0.02635437806949131,5,81.86143,197.743848,56.040795,1,4.225432809523809,60.848923,4.994695,29.0,1689,4.627397260273972
EQUIP_069,2025-03-22 11:52:23.364583,215.043298,84.553627,8.230786,idle,0,49.823272,1.8821985458432302,60.097207899065424,3,-28,5,5,3809.0575179999996,9.507276,0.02992917917899,11,33.948815,,22.240074,0,5.304948448275862,46.835198,3.380258,56.0,1054,2.8876712328767122
EQUIP_062,2025-02-04 02:00:56.770320,115.163297,23.874221,1.885796,running,0,49.953878,1.9352500951312157,60.1420679775862,2,-77,2,1,3788.16491,0.0,0.020325763107594975,2,63.087948,289.913367,24.936224,0,5.4953905,75.459637,15.843554,16.0,820,2.2465753424657535
EQUIP_080,2025-02-07 22:03:18.448391,346.853015,53.453876,1.601064,stopped,0,49.953878,1.93091657002149,60.14696264536453,2,-34,3,4,0.0,6.397206,0.018392937167140536,22,96.268352,,0.0,1,4.062339666666667,39.057365,6.696083,,304,0.8328767123287671
EQUIP_059,2025-04-15 07:46:18.872669,485.490793,72.0383,3.960101,running,0,49.803948,1.8456509012404583,59.12905935897436,4,7,4,1,12598.882152999999,0.0,0.022940373084852035,7,34.783819,,73.390767,1,5.126797529411765,94.522677,6.429888,7.0,671,1.8383561643835618
EQUIP_089,2025-03-12 07:48:34.324226,373.755251,26.576442,6.014592,stopped,0,49.841636,1.922943637360406,60.23762433583208,3,-40,5,2,1663.9299039999999,1.202881,0.02441840689875524,7,81.86143,,44.233253,1,5.5029756999999995,60.848923,4.994695,2.0,670,1.8356164383561644
EQUIP_030,2025-02-13 09:55:19.120643,401.431992,69.979084,2.333322,running,0,49.953878,1.9363612236309076,60.09531560462874,2,-64,3,3,5683.76296,6.440271,0.022621928689841603,9,85.695659,498.047241,52.806401,1,5.055790388888889,80.29472,19.294376,7.0,1713,4.693150684931507
EQUIP_087,2025-01-06 03:50:40.768960,91.292425,36.590168,8.554506,stopped,1,49.97466,1.9357500421333333,59.63650385133333,1,-93,5,0,0.0,0.0,0.02169016991854471,3,15.124999,0.0,0.0,0,5.291136037037036,58.444683,10.916154,,1379,3.778082191780822
EQUIP_020,2025-03-09 02:34:08.791122,56.34105,44.518789,5.034727,running,0,49.953878,1.9329271681152345,60.24648157610241,3,-43,4,6,3088.708938,7.729149,0.02537513437432202,2,47.236433,371.789695,59.478488999999996,1,5.2992289999999995,60.418112,5.91143,37.0,886,2.4273972602739726
EQUIP_013,2025-01-02 09:16:32.958379,486.387128,65.857501,2.716455,idle,0,49.97466,1.9357500421333333,59.63650385133333,1,-79,3,3,0.0,0.0,0.029508027981876635,9,67.870513,0.0,0.0,1,4.947153928571429,29.67772,14.030222,,408,1.1178082191780823
EQUIP_051,2025-04-08 10:42:18.356420,222.162634,31.969929,7.325048,stopped,0,49.803948,1.8327314073070606,59.900317844936716,4,-15,3,1,3397.105625,9.460428,0.024904366589968866,10,11.389883,241.98886,16.395961,0,4.907224411764706,93.988314,2.545764,87.0,1731,4.742465753424658
EQUIP_021,2025-02-09 10:07:26.812228,137.456079,83.082358,6.154788,running,0,49.953878,1.927319552248006,60.103345243342524,2,-69,6,6,9611.006129000001,2.160888,0.024936804157516087,10,6.676483,,68.467309,1,5.565701615384616,80.433967,7.129035,7.0,1418,3.884931506849315
EQUIP_060,2025-03-09 00:04:28.684996,378.459335,49.642121,2.734756,idle,0,49.953878,1.931128240710117,60.24648157610241,3,-8,3,6,2844.6668839999998,0.0,0.025091407992730002,0,89.473499,268.963518,33.472691999999995,1,4.6699021,46.06848,6.086237,33.0,1688,4.624657534246575
EQUIP_019,2025-03-30 19:33:37.613654,494.374519,81.2342,5.85439,idle,0,49.803948,1.8302418352083332,59.737625030023096,3,15,8,6,25707.788837,0.0,0.021274508000069442,19,69.234559,342.385821,184.668432,1,5.455412952380952,74.674332,3.2005,15.0,978,2.6794520547945204
EQUIP_051,2025-01-14 14:21:26.340847,411.25556,90.172144,6.202891,idle,0,49.97466,1.9357500421333333,59.820199990812725,1,-99,3,1,3397.105625,1.869398,0.024904366589968866,14,23.489085,,16.395961,0,4.907224411764706,20.220281,17.222456,3.0,1647,4.512328767123288
EQUIP_081,2025-03-31 14:25:13.889401,64.378921,95.568801,3.934065,running,0,49.803948,1.8393298335926451,59.64766354098361,3,50,3,0,6618.670606,0.0,0.03023453191763803,14,59.461342,69.646181,59.825300000000006,0,5.82543775,68.242995,18.870335,50.0,1854,5.079452054794521
EQUIP_019,2025-02-13 01:30:55.652052,161.412039,24.616776,8.231944,idle,0,49.953878,1.9339292836322872,60.117268242307695,2,-30,8,3,15207.208299999998,3.227887,0.021274508000069442,1,8.257803,481.637322,122.130593,1,5.455412952380952,68.303199,4.418501,9.0,933,2.5561643835616437
EQUIP_012,2025-03-19 11:00:58.763513,227.377065,53.309405,5.891231,stopped,0,49.841636,1.89459927606982,60.237322794782614,3,-16,4,2,7098.142342,7.062691,0.02727094610316726,11,77.117945,,74.535004,1,4.687324260869565,75.810379,15.841385,16.0,452,1.2383561643835617
