maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,pressure_surge_occurrences_over_a_threshold_within_a_day,cumulative_usage_hours_since_last_maintenance,average_temperature_deviation_over_the_past_month,time_since_installation
221,25,2024-12-30,preventive,1.153523,3775.130324,0,11,6.000000,0.000000,2986
2994,209,2022-10-09,corrective,2.496149,2141.853085,0,4,0.000000,0.000000,1444
307,249,2021-02-14,corrective,7.462882,4544.075654,0,8,0.000000,0.000000,483
946,146,2020-09-15,preventive,13.157742,2853.108969,0,11,0.000000,0.000000,-1166
498,346,2023-03-06,corrective,13.168887,8705.315853,0,5,0.000000,0.000000,2103
2847,500,2023-04-21,preventive,7.703444,3324.231878,0,11,0.000000,0.000000,-664
1570,428,2021-01-15,preventive,19.850678,4099.520624,0,9,0.000000,0.000000,-802
2936,403,2022-05-22,preventive,12.076910,8531.748427,0,4,0.000000,0.000000,532
1285,73,2022-02-16,corrective,17.918826,7346.182074,0,12,0.000000,0.000000,2153
317,167,2024-03-09,preventive,17.293094,6094.400193,0,10,0.000000,0.000000,2605
2302,187,2024-07-25,corrective,5.395905,8598.513946,0,7,4.000000,0.000000,756
2516,59,2023-02-04,corrective,15.461409,4858.550039,1,15,0.000000,0.000000,-672
699,8,2022-06-16,corrective,13.935053,7348.891547,0,8,0.000000,0.000000,2539
1891,109,2024-03-03,preventive,14.597855,2494.236240,0,6,0.000000,0.000000,1372
2448,341,2020-06-08,corrective,4.788059,9645.346350,0,6,0.000000,0.000000,1734
2092,464,2022-01-26,preventive,6.841238,8104.092756,0,9,0.000000,0.000000,-1006
2321,387,2023-11-01,corrective,1.197277,2472.775410,0,6,0.000000,0.000000,3050
2813,328,2024-04-22,corrective,11.515483,3609.885925,0,13,0.000000,0.000000,619
2409,490,2020-05-11,corrective,10.861910,6789.492042,0,8,0.000000,0.000000,1051
2924,105,2020-09-30,preventive,14.528732,3922.307845,0,15,0.000000,0.000000,709
962,372,2024-12-05,preventive,1.213591,9356.668837,1,10,8.000000,24.597987,1215
2981,80,2020-11-16,preventive,6.721298,2941.596199,0,6,0.000000,0.000000,334
2318,450,2022-05-01,preventive,21.481121,3924.286988,0,10,0.000000,0.000000,130
1374,288,2021-10-22,corrective,3.753048,6908.266341,0,8,0.000000,0.000000,2265
2148,268,2025-04-22,corrective,17.842672,6828.994315,1,11,8.000000,0.000000,667
1676,407,2025-04-21,corrective,8.600729,2043.207566,1,11,15.000000,2.081193,420
2826,373,2020-07-29,preventive,22.546252,3707.968169,0,10,0.000000,0.000000,-1562
390,160,2021-01-08,corrective,3.707593,6798.541912,0,11,0.000000,0.000000,-823
1144,323,2020-08-11,preventive,5.355768,9273.312458,0,10,0.000000,0.000000,1096
418,10,2021-09-24,preventive,3.196666,6658.882080,0,7,0.000000,0.000000,-126
727,67,2022-03-29,preventive,15.940599,8260.550824,0,13,0.000000,0.000000,2412
1163,425,2024-09-15,corrective,6.792534,4858.976986,1,15,0.000000,0.000000,2308
57,439,2022-12-29,corrective,2.921365,3207.486141,1,17,0.000000,0.000000,-525
488,159,2023-01-21,preventive,11.330045,829.265061,0,13,0.000000,0.000000,255
795,168,2024-04-22,corrective,23.815530,3173.682070,0,7,0.000000,0.000000,579
1409,49,2020-08-02,corrective,7.248097,8479.640388,0,9,0.000000,0.000000,-25
2963,227,2025-02-18,preventive,5.894691,8971.088105,0,8,6.000000,2.958074,1014
558,74,2022-12-27,preventive,5.249550,3683.961152,0,9,0.000000,0.000000,-595
39,303,2021-10-30,corrective,3.990345,6645.015468,0,12,0.000000,0.000000,537
2220,306,2022-08-03,corrective,22.495165,3226.231978,0,10,0.000000,0.000000,2029
1677,284,2022-11-11,corrective,15.571247,7475.832838,0,10,0.000000,0.000000,2186
2224,309,2021-04-06,corrective,21.591336,3996.872877,0,8,0.000000,0.000000,53
388,4,2021-09-29,corrective,5.058887,458.874599,0,9,0.000000,0.000000,-1084
218,298,2023-02-25,preventive,10.727204,1524.240201,0,10,0.000000,0.000000,1757
746,422,2022-09-24,preventive,10.895495,473.518495,0,15,0.000000,0.000000,1343
1138,213,2023-05-01,corrective,10.069609,7834.359109,1,12,0.000000,0.000000,209
1128,477,2024-02-28,preventive,3.158521,9814.912622,0,8,0.000000,0.000000,2064
1687,81,2022-11-26,corrective,16.316186,4720.387191,1,13,0.000000,0.000000,1515
1963,174,2023-07-30,preventive,4.681255,3719.420616,0,12,0.000000,0.000000,-204
2940,282,2022-02-27,preventive,15.166012,4971.198092,0,8,0.000000,0.000000,1736
772,412,2022-04-10,corrective,19.837442,9773.132439,0,8,0.000000,0.000000,766
403,417,2022-04-28,preventive,1.514666,4114.612387,0,12,0.000000,0.000000,2294
2241,339,2022-05-09,corrective,3.000041,1251.007295,0,11,0.000000,0.000000,-694
346,376,2023-09-16,corrective,4.645395,5543.718755,0,7,0.000000,0.000000,-106
1408,383,2024-03-13,preventive,1.653611,5530.758836,1,17,0.000000,0.000000,2111
1953,304,2021-10-21,preventive,16.716841,1968.803486,0,8,0.000000,0.000000,-739
2553,6,2020-09-07,preventive,23.519423,2029.535361,0,7,0.000000,0.000000,38
1834,330,2024-07-23,corrective,11.174167,5556.974860,1,15,5.000000,19.017691,2072
384,358,2020-06-16,corrective,18.065281,9334.712347,0,11,0.000000,0.000000,-346
1685,222,2021-04-18,preventive,23.999280,6141.103991,0,10,0.000000,0.000000,885
2374,104,2021-05-17,preventive,21.130031,6885.973514,0,13,0.000000,0.000000,107
639,347,2024-11-07,preventive,1.405507,9035.222629,1,15,1.000000,0.000000,2604
2243,101,2023-12-04,preventive,11.078520,7277.213394,1,14,0.000000,0.000000,1461
1562,206,2022-03-28,preventive,16.694034,7143.585731,0,13,0.000000,0.000000,-132
1958,158,2022-09-15,corrective,19.103473,7048.721803,0,11,0.000000,0.000000,1834
158,421,2022-02-06,preventive,10.935076,659.489957,0,12,0.000000,0.000000,1107
2966,180,2022-08-07,corrective,14.795051,5676.787180,0,11,0.000000,0.000000,-422
2140,32,2021-08-09,preventive,6.604525,8253.777094,0,9,0.000000,0.000000,-901
2088,474,2021-01-03,preventive,19.736452,8195.502195,0,10,0.000000,0.000000,1962
726,487,2021-12-10,preventive,22.348636,8252.081231,1,14,0.000000,0.000000,52
1444,446,2024-11-26,preventive,19.237783,3623.368519,1,14,4.000000,35.658693,3440
2729,115,2022-01-15,preventive,15.799542,8069.842092,0,10,0.000000,0.000000,1306
2110,250,2021-08-01,corrective,14.210652,4412.402441,0,9,0.000000,0.000000,1202
1437,188,2020-08-03,preventive,3.778295,6363.120590,0,10,0.000000,0.000000,1735
1012,454,2020-09-27,corrective,18.543992,2923.705590,0,7,0.000000,0.000000,-1444
554,271,2024-09-17,corrective,1.926841,7115.799096,1,16,10.000000,21.220322,964
1962,137,2020-12-17,corrective,13.583187,6869.602142,0,10,0.000000,0.000000,-695
1847,358,2021-08-09,corrective,11.212303,4078.644587,1,11,0.000000,0.000000,73
2352,370,2022-01-20,corrective,2.605984,2636.707732,0,8,0.000000,0.000000,2431
1794,316,2021-06-12,corrective,3.650063,8543.756403,0,9,0.000000,0.000000,-72
1496,379,2024-10-06,preventive,19.303006,3309.986111,0,8,7.000000,26.633243,1000
1726,199,2023-10-26,corrective,7.739244,205.904759,0,10,0.000000,0.000000,761
2672,498,2022-04-13,preventive,2.861566,1654.775505,0,8,0.000000,0.000000,-1049
1728,394,2023-04-20,preventive,5.231992,6892.506400,0,10,0.000000,0.000000,1906
1346,473,2021-06-13,corrective,9.074932,8794.426671,0,10,0.000000,0.000000,1598
1936,90,2021-03-12,preventive,20.948941,3784.366000,0,10,0.000000,0.000000,363
265,107,2023-03-10,corrective,17.466399,4281.207224,1,16,0.000000,0.000000,-518
2316,237,2023-06-12,preventive,1.508183,1011.804481,0,7,0.000000,0.000000,1925
2162,291,2022-11-17,preventive,10.613703,6660.638979,1,11,0.000000,0.000000,-294
2253,188,2024-09-12,corrective,18.422993,1605.886405,1,10,7.000000,0.000000,3236
1494,465,2020-07-19,corrective,22.934347,722.719733,0,7,0.000000,0.000000,425
1003,441,2022-07-01,preventive,9.668120,1835.455808,1,13,0.000000,0.000000,853
2246,2,2020-04-29,corrective,19.977959,5441.894770,0,9,0.000000,0.000000,910
723,77,2021-02-24,preventive,13.725978,7570.764055,0,7,0.000000,0.000000,810
2319,39,2023-08-07,preventive,2.990831,1346.229341,0,10,0.000000,0.000000,94
621,304,2024-10-19,preventive,9.779908,2219.654131,0,8,2.000000,0.000000,355
1686,236,2021-12-15,corrective,12.583288,7680.710133,0,8,0.000000,0.000000,-541
2943,251,2024-06-09,corrective,16.459279,5332.875515,0,10,2.000000,4.584248,-13
2365,308,2020-10-06,preventive,9.787259,2437.003084,0,9,0.000000,0.000000,-223
1218,110,2022-01-06,corrective,10.399403,9473.265828,0,7,0.000000,0.000000,2176
1441,105,2023-12-19,corrective,5.324814,2555.141279,1,15,0.000000,0.000000,1884
1877,179,2022-02-03,preventive,22.447640,9904.606891,0,8,0.000000,0.000000,-364
1292,403,2021-10-19,preventive,21.654446,9109.646051,0,4,0.000000,0.000000,317
1175,27,2025-02-13,corrective,7.667551,4869.541633,1,10,1.000000,0.000000,3325
313,223,2021-05-26,corrective,20.621055,4710.663945,0,11,0.000000,0.000000,-63
1626,284,2020-06-15,preventive,16.887507,6528.270033,0,10,0.000000,0.000000,1307
578,442,2023-10-15,corrective,6.905438,7295.425472,0,8,0.000000,0.000000,3061
931,126,2021-09-11,preventive,23.645317,9117.375750,0,9,0.000000,0.000000,1525
356,134,2021-06-01,preventive,22.437504,6653.967468,0,12,0.000000,0.000000,-969
996,201,2020-05-16,preventive,2.904438,2505.660933,1,13,0.000000,0.000000,442
852,65,2020-06-03,preventive,11.924520,9678.410327,0,12,0.000000,0.000000,-1445
1336,358,2021-01-02,preventive,22.110688,9135.032117,0,11,0.000000,0.000000,-146
1348,312,2021-08-22,preventive,14.700380,9144.146434,1,11,0.000000,0.000000,408
2837,459,2022-10-10,corrective,23.523589,5197.108709,0,12,0.000000,0.000000,-365
93,149,2022-11-13,preventive,22.926315,3692.097197,0,10,0.000000,0.000000,366
2665,371,2024-01-10,preventive,15.552148,9063.819775,0,6,0.000000,0.000000,630
1202,247,2024-01-31,corrective,12.299374,2961.700742,0,10,0.000000,0.000000,563
2759,335,2020-12-29,preventive,7.486346,127.239215,0,6,0.000000,0.000000,-1336
555,110,2022-09-02,preventive,4.435235,5804.940518,0,7,0.000000,0.000000,2415
2651,129,2020-12-15,preventive,13.391094,9055.762370,0,10,0.000000,0.000000,-1134
184,386,2023-12-01,corrective,15.227745,2361.529254,0,13,0.000000,0.000000,1775
377,299,2024-08-22,preventive,19.082061,7219.717217,0,11,10.000000,0.000000,2542
1547,369,2023-03-08,corrective,6.946049,8545.318443,0,5,0.000000,0.000000,1537
2881,56,2023-03-26,preventive,17.356937,5683.141523,0,7,0.000000,0.000000,2253
186,421,2021-09-13,preventive,15.069536,7485.817430,1,12,0.000000,0.000000,961
796,182,2020-09-24,corrective,5.972790,4388.065898,0,11,0.000000,0.000000,-233
759,440,2023-03-06,preventive,16.144364,960.388687,0,10,0.000000,0.000000,955
2367,60,2024-01-30,corrective,21.305676,2701.092866,0,9,0.000000,0.000000,1506
1911,402,2024-12-04,preventive,16.877218,5759.640989,0,4,1.000000,0.000000,1267
1898,359,2025-02-01,corrective,22.907851,4460.919507,0,9,16.000000,0.000000,143
2161,264,2024-08-18,preventive,21.707762,3897.774338,0,8,2.000000,0.000000,1157
607,110,2024-07-24,corrective,17.974433,4500.367264,0,7,1.000000,0.000000,3106
2575,137,2021-06-12,corrective,18.331221,1681.083128,0,10,0.000000,0.000000,-518
737,103,2020-09-17,preventive,22.532852,1657.952104,0,7,0.000000,0.000000,980
539,365,2024-02-13,corrective,21.246474,1914.794820,0,10,0.000000,0.000000,-295
2107,44,2024-05-04,corrective,15.015901,1856.003504,0,7,0.000000,0.000000,514
745,358,2020-12-24,corrective,18.837237,1776.454328,0,11,0.000000,0.000000,-155
91,134,2022-11-23,preventive,7.012481,9987.738358,1,12,0.000000,0.000000,-429
268,224,2020-06-17,corrective,20.150997,9981.796495,0,6,0.000000,0.000000,342
760,192,2023-10-02,preventive,10.168917,1213.506498,0,10,0.000000,0.000000,1620
1013,199,2022-07-25,preventive,14.298155,3317.884471,0,10,0.000000,0.000000,303
1375,99,2023-05-11,preventive,13.622009,3692.912437,0,9,0.000000,0.000000,-364
1738,243,2020-07-24,preventive,17.392595,1758.415845,0,15,0.000000,0.000000,-559
442,60,2023-07-01,corrective,8.934412,9963.052816,0,9,0.000000,0.000000,1293
1473,155,2022-05-23,preventive,23.240059,133.896303,0,9,0.000000,0.000000,438
655,151,2022-10-27,corrective,17.790398,7424.002708,0,11,0.000000,0.000000,1437
2668,147,2021-08-03,preventive,12.575136,9124.492103,0,7,0.000000,0.000000,309
1420,237,2025-04-20,corrective,14.389435,9256.510797,0,7,4.000000,28.964616,2603
659,394,2022-11-08,preventive,18.440881,9642.623938,0,10,0.000000,0.000000,1743
1472,296,2021-03-14,corrective,16.868249,2317.475560,0,9,0.000000,0.000000,-305
2122,170,2023-01-05,preventive,6.038539,8564.501896,1,18,0.000000,0.000000,195
2203,361,2022-05-20,preventive,21.196631,8124.964399,0,11,0.000000,0.000000,1159
718,31,2025-04-02,corrective,15.053328,4875.705028,1,14,5.000000,0.482646,1112
135,203,2023-12-28,preventive,19.562263,4442.577110,0,8,0.000000,0.000000,1974
2666,218,2024-09-11,preventive,21.548935,7556.400985,0,4,0.000000,11.102386,1969
2655,495,2022-05-19,corrective,15.785356,2422.225188,0,7,0.000000,0.000000,1737
2621,224,2021-07-14,preventive,16.470406,7556.547032,0,6,0.000000,0.000000,734
738,482,2021-06-11,corrective,14.600620,1650.410528,0,9,0.000000,0.000000,-728
1631,374,2022-09-12,corrective,23.963428,7950.833776,0,9,0.000000,0.000000,-924
2305,417,2023-07-07,corrective,22.679659,9466.690617,1,12,0.000000,0.000000,2729
1828,256,2020-06-18,preventive,1.968143,2045.492239,0,8,0.000000,0.000000,781
2229,351,2021-01-26,corrective,5.877167,846.733997,0,4,0.000000,0.000000,540
1724,396,2023-12-19,corrective,5.757175,9840.760463,0,12,0.000000,0.000000,1583
779,377,2021-02-28,preventive,3.696368,2135.511103,0,8,0.000000,0.000000,329
2050,483,2022-09-22,corrective,1.012968,4649.091919,0,8,0.000000,0.000000,1398
1615,332,2021-03-15,corrective,14.775323,7187.417324,1,16,0.000000,0.000000,-922
2657,389,2024-06-16,preventive,22.825415,8783.730260,1,11,6.000000,14.217080,2473
1008,10,2022-01-29,corrective,10.575663,1125.680000,0,7,0.000000,0.000000,1
1909,196,2021-10-25,corrective,3.310554,3227.073654,0,12,0.000000,0.000000,-601
1910,205,2024-10-07,preventive,13.437373,8781.280787,1,17,8.000000,20.289038,258
11,64,2020-06-12,corrective,20.121370,5723.112085,0,11,0.000000,0.000000,808
2741,125,2020-11-11,corrective,18.907397,1075.298843,0,8,0.000000,0.000000,-760
839,152,2021-04-25,corrective,9.704216,5080.370329,0,8,0.000000,0.000000,1892
547,222,2022-09-26,preventive,21.212145,6558.024964,0,10,0.000000,0.000000,1411
2237,121,2022-06-19,corrective,3.069345,8368.712495,1,17,0.000000,0.000000,1027
157,267,2021-10-29,preventive,17.112486,4797.763799,1,13,0.000000,0.000000,1047
686,262,2022-11-01,corrective,16.900189,1022.667014,1,16,0.000000,0.000000,-308
1174,231,2023-06-25,corrective,9.465828,3152.083098,1,11,0.000000,0.000000,2802
1564,340,2021-08-19,preventive,5.924326,3586.892898,0,12,0.000000,0.000000,716
2022,162,2023-06-10,corrective,18.912207,6421.109182,0,8,0.000000,0.000000,1933
1520,168,2022-03-13,corrective,1.447637,732.056455,0,7,0.000000,0.000000,-192
420,225,2025-01-15,corrective,19.030558,696.300018,0,6,7.000000,0.000000,-80
568,213,2020-11-19,corrective,17.582869,2081.250832,0,12,0.000000,0.000000,-684
2816,497,2023-03-03,corrective,19.091701,7798.401137,0,9,0.000000,0.000000,-504
1774,321,2021-07-31,corrective,1.032173,2067.932206,0,10,0.000000,0.000000,173
2639,29,2022-01-24,preventive,18.179383,4782.886940,0,9,0.000000,0.000000,477
2097,13,2021-07-30,corrective,11.557589,1052.690224,0,13,0.000000,0.000000,265
1232,178,2023-12-09,corrective,12.459088,7118.156321,0,7,0.000000,0.000000,2344
46,308,2021-12-21,corrective,14.465021,5872.358040,0,9,0.000000,0.000000,218
571,222,2022-10-01,corrective,2.586311,1062.765912,0,10,0.000000,0.000000,1416
320,494,2023-07-02,preventive,8.050571,7979.105629,0,9,0.000000,0.000000,429
2726,428,2021-05-22,corrective,2.000458,4190.439424,0,9,0.000000,0.000000,-675
18,316,2021-01-16,corrective,9.978613,4428.794722,0,9,0.000000,0.000000,-219
2086,14,2024-05-30,corrective,18.728744,786.748834,0,15,1.000000,0.000000,1138
2535,63,2024-09-11,corrective,3.747304,1016.251147,0,8,1.000000,0.000000,469
486,6,2021-03-17,preventive,3.136057,3149.343130,0,7,0.000000,0.000000,229
2667,380,2021-09-06,corrective,14.727376,7557.833618,0,13,0.000000,0.000000,2252
2363,35,2023-02-07,corrective,23.916282,8732.576522,1,14,0.000000,0.000000,2803
55,487,2021-07-02,preventive,14.811920,2150.983991,1,14,0.000000,0.000000,-109
2173,4,2023-08-20,corrective,10.611648,2282.955708,0,9,0.000000,0.000000,-394
2414,229,2024-09-12,corrective,7.613996,6398.141279,1,15,13.000000,32.545591,2605
960,417,2024-11-21,corrective,22.748891,6839.881638,1,12,10.000000,0.000000,3232
1113,222,2023-12-21,corrective,19.792464,6045.217463,0,10,0.000000,0.000000,1862
857,319,2024-02-06,preventive,7.958661,8615.783242,0,9,0.000000,0.000000,203
1559,53,2023-01-21,corrective,10.631089,9197.702280,0,14,0.000000,0.000000,-686
2028,417,2022-01-03,preventive,15.627505,2906.580607,1,12,0.000000,0.000000,2179
1579,181,2020-07-20,corrective,9.904656,7490.456242,0,7,0.000000,0.000000,1876
2892,250,2022-11-03,preventive,21.082990,3644.060230,0,9,0.000000,0.000000,1661
1761,318,2024-09-03,corrective,23.550511,1964.918971,0,10,6.000000,0.000000,3103
1990,325,2024-12-25,corrective,20.256995,5304.022561,1,10,2.000000,0.000000,2079
2779,109,2023-06-17,corrective,20.900940,4735.523281,0,6,0.000000,0.000000,1112
1194,389,2022-11-14,corrective,7.341647,6947.823132,0,11,0.000000,0.000000,1893
1421,162,2021-01-13,corrective,22.255638,655.251126,0,8,0.000000,0.000000,1055
934,286,2022-07-01,corrective,13.123382,2996.581744,1,12,0.000000,0.000000,2256
970,11,2024-07-23,corrective,9.725558,1726.010874,1,14,5.000000,0.000000,852
2185,340,2023-04-17,preventive,7.025895,4731.677417,0,12,0.000000,0.000000,1322
2114,468,2022-03-22,preventive,22.898624,2868.999947,0,8,0.000000,0.000000,478
2434,138,2025-02-20,corrective,2.205746,413.388720,1,11,3.000000,6.595604,3551
2753,439,2020-06-13,corrective,6.355258,1462.056220,1,17,0.000000,0.000000,-1454
2397,499,2021-01-06,corrective,4.514464,951.101716,0,10,0.000000,0.000000,-106
2845,146,2023-06-29,corrective,7.486574,8403.373999,0,11,0.000000,0.000000,-149
637,379,2022-12-08,corrective,18.721359,8484.069601,0,8,0.000000,0.000000,332
2192,240,2022-08-18,preventive,22.215087,3743.674726,0,11,0.000000,0.000000,-940
1560,469,2022-08-03,corrective,5.793443,960.555805,0,10,0.000000,0.000000,144
993,311,2024-06-22,preventive,5.297319,4429.235434,1,12,2.000000,0.000000,1345
1060,102,2024-08-16,corrective,4.207150,649.669983,0,6,3.000000,0.000000,68
2607,209,2023-10-05,preventive,20.524027,1466.170552,0,4,0.000000,0.000000,1805
1403,119,2020-05-08,corrective,23.998823,4115.712203,0,12,0.000000,0.000000,-1485
2036,83,2024-04-13,preventive,13.371521,2689.484734,0,7,0.000000,0.000000,-151
2296,241,2024-12-31,preventive,9.045565,6015.724925,0,6,8.000000,0.000000,-87
1989,421,2020-11-09,preventive,17.744150,4193.552274,0,12,0.000000,0.000000,653
1475,47,2020-08-12,preventive,18.331894,7376.696264,0,9,0.000000,0.000000,-330
2811,98,2024-07-23,corrective,19.367108,6050.992734,0,12,2.000000,0.000000,2923
1208,232,2020-05-26,preventive,3.155626,7763.326326,0,9,0.000000,0.000000,910
1582,25,2022-09-27,preventive,18.290238,2839.670095,0,11,0.000000,0.000000,2161
1238,217,2021-12-22,corrective,19.131677,1394.140493,1,14,0.000000,0.000000,883
1195,38,2021-09-20,preventive,2.586941,5380.026463,0,9,0.000000,0.000000,90
1134,216,2021-05-22,corrective,2.043018,9353.851578,0,10,0.000000,0.000000,718
1411,174,2024-10-07,preventive,20.485417,8811.151141,1,12,4.000000,0.000000,231
2182,263,2022-03-12,corrective,7.752047,9122.664638,0,8,0.000000,0.000000,-611
2683,143,2021-06-16,corrective,23.491855,9868.468099,0,11,0.000000,0.000000,930
189,413,2025-03-17,preventive,23.943176,7190.494739,0,11,6.000000,0.000000,3111
695,179,2021-05-24,preventive,11.866165,1099.244870,0,8,0.000000,0.000000,-619
2800,145,2023-06-03,preventive,2.903685,2386.967927,0,9,0.000000,0.000000,-402
1530,9,2022-10-09,preventive,10.172449,1548.075146,0,9,0.000000,0.000000,806
23,304,2024-08-05,corrective,18.668380,8733.233481,0,8,1.000000,0.000000,280
2299,381,2022-06-06,preventive,17.607029,7563.828022,0,13,0.000000,0.000000,-875
1153,8,2021-04-20,corrective,10.088771,9609.079106,0,8,0.000000,0.000000,2117
1335,444,2025-02-28,preventive,15.678946,6413.166145,1,9,15.000000,0.000000,2080
1199,124,2023-05-28,corrective,2.046462,7929.007986,0,9,0.000000,0.000000,-14
1957,257,2024-06-28,corrective,16.385077,5984.548767,0,11,7.000000,38.041500,765
2676,365,2021-02-24,preventive,4.098987,8075.473402,0,10,0.000000,0.000000,-1379
83,80,2020-12-09,corrective,18.285894,863.492521,0,6,0.000000,0.000000,357
361,74,2022-10-08,preventive,23.053577,698.515307,0,9,0.000000,0.000000,-675
169,184,2020-09-02,preventive,15.167787,2001.338057,0,10,0.000000,0.000000,251
171,168,2021-10-23,preventive,16.659063,1217.769408,0,7,0.000000,0.000000,-333
2613,404,2023-02-08,preventive,15.130248,8050.710366,0,15,0.000000,0.000000,558
2216,174,2020-08-13,preventive,15.693251,1443.948629,0,12,0.000000,0.000000,-1285
236,220,2022-03-15,corrective,4.822470,2517.905419,0,7,0.000000,0.000000,1145
262,284,2021-03-30,preventive,2.212750,1407.364236,0,10,0.000000,0.000000,1595
925,160,2020-06-28,preventive,2.064354,7264.491001,0,11,0.000000,0.000000,-1017
2748,75,2022-04-06,corrective,6.694111,207.020754,0,8,0.000000,0.000000,647
1629,123,2022-02-16,preventive,5.716061,8726.774258,0,11,0.000000,0.000000,2433
196,303,2025-03-15,corrective,19.025017,8893.961790,0,12,11.000000,0.000000,1769
747,393,2024-08-27,preventive,5.851987,3470.135361,0,8,8.000000,1.053619,3385
1638,425,2025-03-17,corrective,22.520364,9482.407544,1,15,17.000000,15.691041,2491
584,8,2020-08-12,preventive,3.771139,9959.812431,0,8,0.000000,0.000000,1866
822,272,2025-01-25,preventive,21.149684,890.056454,1,11,6.000000,0.000000,1778
1433,404,2023-04-11,corrective,19.005651,2557.837599,1,15,0.000000,0.000000,620
1146,273,2024-09-04,preventive,1.389264,6090.057275,0,6,0.000000,0.000000,1192
1157,300,2021-07-07,corrective,23.187789,2239.651416,0,9,0.000000,0.000000,1624
948,483,2023-06-22,corrective,20.225244,8610.874870,0,8,0.000000,0.000000,1671
1186,267,2020-04-24,preventive,4.699028,2435.302999,0,13,0.000000,0.000000,494
1239,409,2022-04-30,corrective,13.632497,8901.944023,0,12,0.000000,0.000000,-1030
1507,490,2023-09-15,corrective,14.607135,6065.893971,0,8,0.000000,0.000000,2273
1385,297,2021-04-23,preventive,21.748696,3921.457124,0,6,0.000000,0.000000,2040
2487,455,2022-04-22,corrective,18.836964,9818.243911,0,10,0.000000,0.000000,-981
1291,261,2021-04-15,preventive,9.042611,9292.713384,0,6,0.000000,0.000000,-1052
2081,447,2021-12-31,preventive,18.203980,6872.300138,1,8,0.000000,0.000000,563
2038,65,2025-01-20,corrective,19.031367,2817.190159,1,12,16.000000,0.000000,247
2803,407,2024-01-17,corrective,17.855542,4947.863348,0,11,0.000000,0.000000,-40
2616,233,2022-06-21,corrective,15.446552,9697.884013,0,10,0.000000,0.000000,2571
2792,138,2022-01-07,preventive,13.723687,2119.702388,0,11,0.000000,0.000000,2411
2780,377,2023-01-04,corrective,8.566550,7239.470666,0,8,0.000000,0.000000,1004
1986,490,2023-10-29,corrective,20.783924,2475.436970,0,8,0.000000,0.000000,2317
1158,196,2021-03-22,preventive,1.974603,169.551673,0,12,0.000000,0.000000,-818
890,240,2024-01-28,preventive,15.558691,2235.872007,0,11,0.000000,0.000000,-412
1149,88,2023-06-11,preventive,23.836898,8790.570181,0,15,0.000000,0.000000,602
2186,418,2021-02-25,corrective,10.683986,6252.513886,0,7,0.000000,0.000000,-867
490,351,2023-03-14,corrective,13.609777,1375.245676,0,4,0.000000,0.000000,1317
2937,353,2021-01-06,corrective,20.931210,9986.598194,0,6,0.000000,0.000000,1697
2223,12,2021-03-27,preventive,21.665885,9625.665915,1,14,0.000000,0.000000,1342
312,383,2021-01-20,preventive,2.702038,8848.977353,1,17,0.000000,0.000000,963
335,174,2021-04-09,corrective,14.622357,6230.610845,0,12,0.000000,0.000000,-1046
1280,217,2024-01-30,preventive,2.191084,6396.097971,1,14,0.000000,0.000000,1652
2874,68,2024-11-25,corrective,11.200877,3979.746525,1,12,12.000000,22.578110,212
1150,297,2022-04-27,corrective,19.663418,5320.461021,0,6,0.000000,0.000000,2409
859,44,2022-05-25,preventive,2.604044,652.130023,0,7,0.000000,0.000000,-196
2957,387,2021-05-04,corrective,7.785168,7242.647310,0,6,0.000000,0.000000,2139
879,398,2021-08-31,corrective,15.389296,3571.852122,0,9,0.000000,0.000000,350
25,116,2022-07-04,corrective,17.459795,919.081344,0,9,0.000000,0.000000,-889
959,359,2020-07-20,preventive,22.916559,2220.228128,0,9,0.000000,0.000000,-1514
2939,96,2020-11-07,preventive,22.362160,2039.057968,0,12,0.000000,0.000000,652
1136,332,2022-03-24,corrective,22.576044,5064.431184,0,16,0.000000,0.000000,-548
1799,156,2024-02-17,corrective,17.744358,8079.085800,0,7,0.000000,0.000000,493
2654,253,2023-03-26,corrective,5.975966,2968.213558,0,10,0.000000,0.000000,703
1145,255,2020-07-22,corrective,7.253170,6027.736367,1,13,0.000000,0.000000,-719
1616,384,2025-02-09,preventive,5.766260,3334.143772,1,15,22.000000,21.780606,1578
4,42,2022-07-30,preventive,22.750713,694.442335,0,7,0.000000,0.000000,1556
1709,159,2024-05-03,preventive,17.750602,4563.513223,1,13,1.000000,0.000000,723
253,480,2020-05-26,preventive,5.341656,8571.439304,1,15,0.000000,0.000000,-505
1268,241,2023-01-11,preventive,23.177959,6421.563800,0,6,0.000000,0.000000,-807
2394,157,2024-05-27,corrective,18.762079,4348.927627,0,9,1.000000,0.000000,2853
64,117,2024-06-27,preventive,22.005967,5943.181682,0,9,5.000000,8.902481,187
2236,317,2020-09-02,corrective,16.374057,7007.146286,0,12,0.000000,0.000000,-1221
494,405,2020-07-17,preventive,12.690288,2615.176054,0,11,0.000000,0.000000,568
2678,388,2023-06-02,preventive,15.887684,1217.821943,0,10,0.000000,0.000000,1843
2084,182,2020-07-27,corrective,13.148392,4766.958620,0,11,0.000000,0.000000,-292
100,226,2022-10-01,corrective,7.940314,6603.108127,0,12,0.000000,0.000000,57
645,307,2020-11-09,preventive,19.775710,4032.182566,0,9,0.000000,0.000000,1690
