metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,absence_of_historical_breach_flag,peak_demand_variance,region_specific_energy_demand,deviation_from_avg_regional_demand,seasonal_energy_demand,relative_demand_to_facility_peak,facility_type_breach_ratio,environmental_risk_factor_average,regional_environmental_risk_average,max_energy_demand_difference,breach_density_by_region
2656,167,2024-06-10,72.470771,13.108536,3412.82157,468.206372,0,1,0.25,287.59905366666663,71.27934833333336,275.2573180542857,468.206372,0.12222222222222222,43.39532125,29.609051857142855,389.312903,0.0
2658,165,2024-06-25,21.446228,12.179112,9579.794686,756.24354,0,1,0.2857142857142857,285.29178724999997,35.916093750000016,275.2573180542857,756.24354,0.19424460431654678,32.896232749999996,29.676093437500004,368.8011,0.0
611,170,2025-02-13,46.394238,1.385309,4149.653762,709.849464,0,1,0.0,266.719589,-32.637448999999975,280.0067304220624,709.849464,0.18049792531120332,38.32596725,31.583091000000003,320.995213,0.0
614,143,2025-02-05,1.380817,7.080143,9688.255647,875.600775,0,0,0.26666666666666666,169.4535086,69.30670840000002,280.0067304220624,875.600775,0.21176470588235294,41.58727125,34.308545208333335,219.272719,0.0
616,56,2024-05-10,70.331086,5.366137,5295.020363,569.946678,0,0,0.30000000000000004,198.1935646,167.21425040000003,269.71306809322033,569.946678,0.11428571428571428,31.929239000000003,28.127377972222224,303.806512,0.0
2669,152,2024-12-29,1.109251,18.035685,5941.485251,782.225185,0,0,0.3,221.74549040000002,-69.36891540000002,280.0067304220624,782.225185,0.22286821705426357,19.6896865,27.583937291666665,194.54691799999998,0.0
624,140,2024-05-12,98.96942,12.774216,2563.261929,769.975203,0,1,0.24242424242424246,284.3954505,214.7681715,269.71306809322033,769.975203,0.06451612903225806,24.59001575,31.22916,442.602022,0.0
626,114,2025-04-16,65.408924,19.615644,6889.612512,799.110534,0,1,0.3333333333333333,298.09440025,-147.88130725,269.71306809322033,799.110534,0.17558528428093645,34.87940225,34.254586124999996,270.030981,0.0
2677,147,2024-08-26,93.182507,0.619285,8437.142507,350.545133,0,0,0.25,299.87370955555554,-9.75412555555556,275.2573180542857,350.545133,0.19157088122605365,46.32106675,39.95032783333333,395.65960099999995,0.0
633,78,2024-08-07,17.054613,20.344702,1806.575332,163.654488,0,1,0.28571428571428575,335.69169742857144,-92.05110742857144,275.2573180542857,163.654488,0.19298245614035087,,,360.331129,0.0
2682,10,2024-08-02,35.594745,17.837536,8802.070111,763.531194,0,1,0.16666666666666669,255.68098099999997,-5.961135999999982,275.2573180542857,763.531194,0.19111111111111112,40.31388675,31.66556759090909,334.25944300000003,0.0
635,170,2024-09-05,51.917854,1.803986,9568.550603,957.769614,0,1,0.0,266.719589,-32.637448999999975,0.0,957.769614,0.1552511415525114,38.32596725,31.583091000000003,320.995213,0.0
2685,51,2024-11-17,23.685909,22.429747,8438.703073,700.194185,1,0,0.25,258.11252777777776,55.608837222222235,0.0,700.194185,0.21345707656612528,30.05713575,34.05066164285714,420.881271,0.0
2687,89,2024-09-10,48.775949,16.084492,5547.658573,759.987175,0,1,0.26666666666666666,325.4575198333333,-138.00566283333333,0.0,759.987175,0.15486725663716813,40.67242575,36.53708841666666,280.632512,0.0
640,175,2024-05-03,78.356495,11.739138,3902.946166,293.97133,0,1,0.0,253.38770171428573,-78.06603471428573,269.71306809322033,0.0,0.13333333333333333,29.43644725,30.4810654,236.804154,0.0
641,49,2024-09-04,90.558776,0.151636,8546.513779,235.385223,0,0,0.3,228.15195433333335,-97.54922333333334,0.0,235.385223,0.20357142857142857,27.07133675,26.437993625,292.077788,0.0
642,37,2024-09-27,98.47825,9.280045,6835.712117,533.515888,0,0,0.20000000000000004,279.471474,-96.81687,0.0,533.515888,0.21232876712328766,41.4529715,26.856575468750002,302.13221,0.0
2689,91,2024-10-02,51.586026,8.320258,8797.556466,795.936743,0,1,0.26373626373626374,260.2059702857143,180.3515387142857,0.0,795.936743,0.15503875968992248,16.2051785,32.343940625,422.09384,0.0
644,76,2025-04-14,10.576735,14.865427,2428.5427,422.811777,1,0,0.2777777777777778,241.442163,-167.285227,269.71306809322033,422.811777,0.21676300578034682,38.80476075,30.098218464285715,406.033576,0.0
2690,36,2024-06-26,43.308213,21.461822,1219.227608,302.502308,0,0,0.2692307692307692,255.7923606923077,30.76862230769231,275.2573180542857,302.502308,0.2028985507246377,22.876974249999996,38.67637216666667,396.574273,0.0
2694,35,2025-04-07,98.974801,6.628078,1285.762229,201.4559,0,1,0.28571428571428575,262.11823428571427,151.7243097142857,269.71306809322033,201.4559,0.22271386430678466,22.103440499999998,18.851435916666667,262.40299999999996,0.0
647,87,2025-01-16,74.67072,11.195555,5430.225226,567.202409,0,1,0.0,123.7859745,57.3519845,280.0067304220624,0.0,0.2303473491773309,27.8159755,24.520370166666666,114.703969,0.0
2695,166,2025-01-21,16.343706,20.080809,3851.415379,180.220141,0,0,0.26666666666666666,267.42921366666667,-32.51083066666666,280.0067304220624,180.220141,0.22654867256637168,43.7981365,35.0953265,362.051038,0.0
2697,90,2024-10-18,85.532244,20.679378,1687.044089,320.252422,0,0,0.26785714285714285,339.913737375,100.62611662500001,0.0,320.252422,0.2037533512064343,29.8330725,36.922439749999995,332.62101800000005,0.0
650,179,2024-09-17,81.689127,16.849316,7531.86503,933.651221,0,0,0.16666666666666669,342.3694938333333,-3.022601833333283,0.0,933.651221,0.15384615384615385,17.8407575,34.91080170833333,352.779637,0.0
2703,104,2024-09-01,12.49414,13.657705,4359.320775,848.408655,0,0,0.0,309.3416724,184.7997646,0.0,848.408655,0.2178988326848249,27.86049,27.86049,416.03369699999996,0.0
656,3,2024-06-02,36.540652,22.504968,9444.754927,750.198364,0,0,0.24725274725274723,290.7992775,49.571485499999994,275.2573180542857,750.198364,0.19736842105263158,31.9163865,30.502532916666667,423.824307,0.0
657,162,2024-06-20,35.696779,16.762163,8097.046203,529.058758,0,0,0.28571428571428575,288.94394842857145,163.23551957142854,275.2573180542857,529.058758,0.1953125,35.6227465,32.2962686875,394.62852,0.0
658,197,2024-07-31,29.790425,4.458571,3982.807513,672.229264,0,1,0.3,345.2451326,142.53564340000003,275.2573180542857,672.229264,0.22631578947368422,33.16842825,34.35502183333333,358.57942,0.0
2705,174,2025-04-17,36.188739,1.387718,5215.798229,627.716715,0,0,0.23333333333333334,304.2665899,26.164125100000035,269.71306809322033,627.716715,0.21703296703296704,28.113938750000003,23.378936,291.581673,0.0
660,61,2024-10-29,99.417046,0.290841,4101.027664,906.705196,0,0,0.25,259.5819522222222,-71.26822722222218,0.0,906.705196,0.2247191011235955,24.754617500000002,18.681901625000002,338.77162699999997,0.0
2706,199,2024-04-27,18.783424,18.196297,2109.428372,797.364423,0,1,0.25,334.362085,-114.09545699999998,269.71306809322033,797.364423,0.0,15.469866249999999,25.447154125,288.91074199999997,0.0
2709,168,2025-02-15,15.514198,22.222043,4351.158398,477.280447,0,0,0.2545454545454545,232.5415668181818,-126.0839028181818,280.0067304220624,477.280447,0.17755102040816326,26.682340250000003,30.679244392857147,396.910565,0.0
664,153,2024-12-07,99.892554,2.396892,9140.056726,368.527457,0,0,0.2777777777777778,283.0123151111111,-147.77042511111108,280.0067304220624,368.527457,0.19389978213507625,48.787006250000005,37.05012845833333,421.382516,0.0
2714,3,2025-04-05,67.905846,18.581794,4829.919051,224.071128,0,0,0.24725274725274723,290.7992775,49.571485499999994,269.71306809322033,224.071128,0.2132768361581921,31.9163865,30.502532916666667,423.824307,0.0
2715,4,2024-07-14,66.207643,4.012163,8242.634139,335.487739,0,1,0.20000000000000004,308.05307439999996,145.64289660000003,275.2573180542857,335.487739,0.14093959731543623,22.482189249999998,28.184471300000002,375.366157,0.0
2716,54,2025-02-08,51.652722,8.601555,6359.049332,106.699912,0,1,0.3,238.19114066666666,199.31411433333332,280.0067304220624,106.699912,0.23426573426573427,,,321.72432399999997,0.0
2719,81,2024-08-29,57.948861,0.380747,2382.156373,803.210889,1,0,0.25,256.4917167777778,-182.6559667777778,275.2573180542857,803.210889,0.2163265306122449,17.182918,34.22464410714286,351.904315,0.0
675,68,2024-04-26,0.885682,15.232448,4328.712317,933.668696,0,1,0.28571428571428575,305.39167457142855,156.28865842857147,269.71306809322033,933.668696,0.0,20.47302825,24.192555687499997,401.619053,0.0
2724,17,2025-01-01,6.319188,7.202795,4871.219333,630.149975,1,0,0.30000000000000004,323.3108498,-29.594923800000004,280.0067304220624,630.149975,0.22828282828282828,28.27009025,31.985515125,146.71607500000002,0.0
677,64,2024-05-22,40.490091,3.930358,6225.450242,799.422262,0,0,0.2777777777777778,295.33110355555556,-208.01717855555557,269.71306809322033,799.422262,0.08,45.244378250000004,34.212131142857146,413.60607200000004,0.0
678,3,2024-07-13,79.908406,8.844379,3628.703245,316.183295,1,0,0.24725274725274723,290.7992775,49.571485499999994,275.2573180542857,316.183295,0.2033898305084746,31.9163865,30.502532916666667,423.824307,0.0
683,66,2025-04-16,18.309007,17.836398,7757.426349,684.334368,0,0,0.2777777777777778,305.9074523333333,137.6146316666667,269.71306809322033,684.334368,0.21964529331514324,31.41600425,25.3251194375,305.335321,0.0
2731,19,2025-03-21,9.034764,14.949805,5061.468249,997.205445,0,1,0.23809523809523814,302.1822771428571,94.11680085714289,269.71306809322033,997.205445,0.1889908256880734,41.1735875,33.42081725,379.713659,0.0
2732,132,2024-07-27,64.354233,22.061365,5039.034768,400.436266,0,1,0.3,309.6981292,-171.38673519999998,275.2573180542857,400.436266,0.23369565217391305,25.2615665,26.651664625000002,323.569067,0.0
2734,39,2024-05-17,63.36064,6.254817,1880.888347,430.126177,0,0,0.28571428571428575,235.92013,76.18831100000003,269.71306809322033,430.126177,0.1111111111111111,38.47909425,34.157021,308.808116,0.0
687,186,2024-09-30,28.081928,5.757322,1302.473247,716.423534,0,0,0.3,236.7327354,-2.381830399999984,0.0,716.423534,0.22635135135135134,30.6458305,31.922252916666668,308.88281800000004,0.0
2736,134,2025-03-29,28.539042,18.018367,5060.304961,256.683569,0,0,0.3,272.17892539999997,161.7990436,269.71306809322033,256.683569,0.1746880570409982,33.07151125,30.1864238125,400.07796199999996,0.0
2737,169,2025-01-28,15.397903,22.56142,4912.330038,144.615236,1,0,0.2857142857142857,307.04527942857146,10.517728571428563,280.0067304220624,144.615236,0.21389396709323583,19.671734,31.131192916666663,313.659872,0.0
690,129,2024-10-08,40.288629,14.771687,2483.869299,554.824183,0,0,0.26666666666666666,306.0807055,-171.8964625,0.0,554.824183,0.22756410256410256,11.640091,32.41299583333333,297.062183,0.0
696,170,2024-11-27,35.268958,17.540674,6019.484118,585.158385,0,1,0.0,266.719589,-32.637448999999975,0.0,585.158385,0.17045454545454544,38.32596725,31.583091000000003,320.995213,0.0
2747,197,2025-01-02,41.622953,15.945983,2139.112895,821.581233,0,1,0.3,345.2451326,142.53564340000003,280.0067304220624,821.581233,0.23742454728370221,33.16842825,34.35502183333333,358.57942,0.0
2749,166,2025-04-22,87.593991,2.268303,3176.453899,592.328985,1,0,0.26666666666666666,267.42921366666667,-32.51083066666666,269.71306809322033,592.328985,0.21983914209115282,43.7981365,35.0953265,362.051038,0.0
702,80,2025-02-05,89.059411,6.786775,2422.770102,586.570328,0,1,0.2692307692307692,309.3278743076923,110.9995526923077,280.0067304220624,586.570328,0.21890547263681592,25.16615975,31.5839653,425.76743899999997,0.0
703,156,2025-04-01,82.491472,5.837057,3015.038894,570.53594,0,0,0.26666666666666666,337.7065069,-101.90943790000003,269.71306809322033,570.53594,0.21954674220963172,12.88229125,20.682043625,231.148928,0.0
2750,188,2024-12-04,5.266618,10.137535,7514.430433,764.704907,0,0,0.2545454545454545,193.56779409090908,111.41180590909093,280.0067304220624,764.704907,0.23556581986143188,33.723558249999996,28.1294939,386.295315,0.0
2751,145,2024-05-09,88.185974,18.608656,1269.196068,563.845384,0,1,0.28571428571428575,211.8310852857143,94.59404071428568,269.71306809322033,563.845384,0.08571428571428572,21.3228515,29.01242967857143,199.91015499999997,0.0
2752,2,2024-07-01,51.932326,18.968673,1132.996757,662.766209,0,0,0.2727272727272727,234.72653945454547,92.1319655454545,275.2573180542857,662.766209,0.2080536912751678,32.950187,24.815106166666666,356.556072,0.0
707,88,2024-04-27,77.673327,5.756425,3055.90635,114.769787,1,0,0.2424242424242424,275.71820633333334,50.56163966666668,269.71306809322033,114.769787,0.0,28.41746575,29.33290075,386.31513300000006,0.0
2755,46,2024-09-28,29.155228,6.704655,7984.075423,127.580754,0,1,0.2857142857142857,287.78580525,125.69807874999998,0.0,127.580754,0.15625,42.20792575,36.866994399999996,330.602394,0.0
709,39,2025-02-02,54.948134,9.443845,5124.586057,376.263903,0,0,0.28571428571428575,235.92013,76.18831100000003,280.0067304220624,376.263903,0.22857142857142856,38.47909425,34.157021,308.808116,0.0
2758,164,2025-04-13,63.617464,5.14346,1297.89309,788.949312,0,1,0.25641025641025644,262.9497692307692,164.5674007692308,269.71306809322033,788.949312,0.17647058823529413,34.825533500000006,36.04496996428571,408.747874,0.0
712,44,2024-06-25,69.826545,1.059769,1691.929465,817.858081,0,1,0.33333333333333337,277.1728033333333,15.36058966666667,275.2573180542857,817.858081,0.1956521739130435,30.3242465,24.6471440625,67.20732700000002,0.0
713,63,2024-11-08,70.947575,10.778259,2023.266506,858.035211,0,0,0.28571428571428575,302.1461394285714,-192.70375142857142,0.0,858.035211,0.21693121693121692,35.634659,27.3349835,375.07924,0.0
2760,49,2024-11-08,97.701239,0.704701,2719.893035,620.070876,0,0,0.3,228.15195433333335,-97.54922333333334,0.0,620.070876,0.20581113801452786,27.07133675,26.437993625,292.077788,0.0
715,35,2025-01-19,43.704397,3.294929,7941.903143,431.879998,0,1,0.28571428571428575,262.11823428571427,151.7243097142857,280.0067304220624,431.879998,0.2270168855534709,22.103440499999998,18.851435916666667,262.40299999999996,0.0
2761,154,2024-12-16,12.999813,9.964756,6044.622544,575.77603,0,0,,120.475948,0.0,280.0067304220624,575.77603,0.17277486910994763,21.92429825,25.37199915,0.0,0.0
2762,24,2024-08-09,99.770454,3.517682,8942.435602,280.14884,0,0,0.3,367.347376,-106.60335800000001,275.2573180542857,280.14884,0.1906779661016949,36.320025,34.32026233333333,218.031027,0.0
2764,102,2024-12-01,5.300402,23.029421,8658.296727,782.36063,1,0,0.5,243.9318045,118.32588550000003,280.0067304220624,782.36063,0.2017738359201774,23.325269249999998,29.987959,236.65177100000002,0.0
720,139,2024-12-28,37.861394,21.733861,6368.175589,178.581804,1,0,0.3,346.61938760000004,56.081656399999986,280.0067304220624,178.581804,0.23732251521298176,25.361630249999997,30.409224375,355.444083,0.0
2770,186,2024-10-09,37.358193,3.10944,4424.040183,622.861768,1,0,0.3,236.7327354,-2.381830399999984,0.0,622.861768,0.22727272727272727,30.6458305,31.922252916666668,308.88281800000004,0.0
2772,49,2024-05-17,64.372061,18.33209,1377.833963,399.46787,0,0,0.3,228.15195433333335,-97.54922333333334,269.71306809322033,399.46787,0.16,27.07133675,26.437993625,292.077788,0.0
725,14,2024-11-02,35.677969,6.030797,7579.394325,178.183883,0,1,0.2727272727272727,301.02515263636366,-175.75582963636367,0.0,178.183883,0.2064676616915423,36.00833475,32.667777812500006,401.494559,0.0
2773,178,2024-09-21,11.952431,5.680983,5835.307249,137.008502,0,1,0.3333333333333333,279.206172,36.91437400000001,0.0,137.008502,0.22419928825622776,25.2875425,25.878211166666667,298.07376700000003,0.0
2774,9,2025-04-12,98.208449,23.274592,9138.961569,428.453641,0,0,0.2545454545454545,257.9712078181818,-103.27552481818182,269.71306809322033,428.453641,0.17478991596638654,30.01428425,31.066428805555553,414.402744,0.0
728,31,2025-03-15,61.912832,17.679376,1487.914545,355.105289,0,1,0.23333333333333334,234.7347386,-87.75489759999999,269.71306809322033,355.105289,0.22784810126582278,49.9341165,43.54955033333333,348.151238,0.0
729,38,2024-11-26,92.830982,3.918457,9624.4098,789.20729,0,1,0.26666666666666666,225.70822429999998,257.1240437,0.0,789.20729,0.22048997772828507,33.2429945,34.773205833333336,397.809306,0.0
2775,8,2024-06-07,37.586279,3.749493,9398.131212,141.929692,0,0,0.2857142857142857,280.4929445,-177.68561950000003,275.2573180542857,141.929692,0.20481927710843373,19.49856425,26.81375417857143,368.198397,0.0
731,194,2024-12-16,70.752807,10.325589,1941.208057,537.076431,1,1,0.16363636363636364,222.80193654545454,250.62173945454546,280.0067304220624,537.076431,0.23605150214592274,29.2298885,37.808538424999995,434.52322799999996,0.0
732,173,2024-12-29,13.977073,7.38641,9943.595288,786.460786,0,0,0.21428571428571427,292.129919125,132.84433387499996,280.0067304220624,786.460786,0.22417153996101363,36.6687505,35.7895695,445.107264,0.0
2777,89,2025-03-16,67.241173,1.758535,4850.49727,102.895489,0,1,0.26666666666666666,325.4575198333333,-138.00566283333333,269.71306809322033,102.895489,0.1875,40.67242575,36.53708841666666,280.632512,0.0
2781,105,2025-03-07,80.080651,4.798974,2097.311487,548.707832,0,1,0.2777777777777778,349.260625,141.57737600000002,269.71306809322033,548.707832,0.222052067381317,33.947448,25.1164165625,311.60791700000004,0.0
2784,34,2024-08-02,90.561794,11.317752,4974.473877,645.657824,0,1,0.33333333333333337,394.00918,-124.159382,275.2573180542857,645.657824,0.1301775147928994,29.2660045,30.936422,229.89622399999996,0.0
2785,177,2024-09-18,85.525223,11.337499,8735.681243,976.3413,0,1,0.25,313.0893507777778,-214.27762177777777,0.0,976.3413,0.1589958158995816,41.483607,41.483607,373.647846,0.0
2786,135,2025-01-22,40.733767,6.188359,6351.578547,221.332623,0,0,0.25,214.70385299999998,-65.65722499999998,280.0067304220624,221.332623,0.22467771639042358,28.85981875,35.3644524,269.774085,0.0
739,188,2025-02-09,58.679357,1.98048,4803.914811,839.683707,0,0,0.2545454545454545,193.56779409090908,111.41180590909093,280.0067304220624,839.683707,0.23198594024604569,33.723558249999996,28.1294939,386.295315,0.0
2789,65,2024-09-22,7.461316,18.846697,3410.208394,172.699022,0,1,0.2857142857142857,207.00381814285717,-142.33361514285718,0.0,172.699022,0.16115702479338842,37.2392575,33.36141535,394.851703,0.0
742,146,2024-08-05,98.330537,17.982474,2733.362076,514.042143,0,1,0.2666666666666667,357.80086350000005,-69.71252950000007,275.2573180542857,514.042143,0.22564102564102564,31.72298275,30.957220812500005,155.68476700000002,0.0
