metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,absence_of_historical_breach_flag,peak_demand_variance,region_specific_energy_demand,deviation_from_avg_regional_demand,seasonal_energy_demand,relative_demand_to_facility_peak,facility_type_breach_ratio,environmental_risk_factor_average,regional_environmental_risk_average,max_energy_demand_difference,breach_density_by_region
1996,153,2024-04-28,15.949495,2.746301,7383.306475,317.240255,1,0,0.2777777777777778,283.0123151111111,-147.77042511111108,269.71306809322033,317.240255,0.0,48.787006250000005,37.05012845833333,421.382516,0.0
382,98,2024-10-04,7.846625,5.285485,8355.546934,909.057934,0,0,0.2727272727272727,240.13472366666667,251.01312833333333,0.0,909.057934,0.14942528735632185,44.358663,36.58852492857143,402.728566,0.0
2189,46,2024-11-30,85.940186,7.221753,3466.553504,886.145384,0,1,0.2857142857142857,287.78580525,125.69807874999998,0.0,886.145384,0.1685082872928177,42.20792575,36.866994399999996,330.602394,0.0
1918,87,2024-12-02,32.847293,2.541019,8198.273139,692.764139,0,1,0.0,123.7859745,57.3519845,280.0067304220624,0.0,0.22538293216630198,27.8159755,24.520370166666666,114.703969,0.0
1217,57,2024-07-25,30.239674,0.444731,4514.678076,827.120057,0,1,0.2777777777777778,225.53703722222224,49.29244777777774,275.2573180542857,827.120057,0.20388349514563106,21.52523075,23.975110124999997,356.21113,0.0
504,196,2024-08-31,69.766868,17.002781,5254.401752,860.108626,0,1,0.2,281.4096048,-3.4404137999999875,275.2573180542857,860.108626,0.20220588235294118,51.37858849999999,36.2224067,276.98364100000003,0.0
2993,49,2025-04-11,31.865805,23.129285,3971.388606,351.654776,0,0,0.3,228.15195433333335,-97.54922333333334,269.71306809322033,351.654776,0.22052704576976423,27.07133675,26.437993625,292.077788,0.0
631,121,2024-06-20,55.130728,14.456662,3328.278375,346.218736,0,0,0.19230769230769237,300.35936,105.71301500000004,275.2573180542857,346.218736,0.1968503937007874,13.0770415,24.17611305,420.332148,0.0
291,102,2024-07-14,88.211866,2.281329,1995.005246,308.848241,1,0,0.5,243.9318045,118.32588550000003,275.2573180542857,308.848241,0.19101123595505617,23.325269249999998,29.987959,236.65177100000002,0.0
1320,171,2024-09-10,20.820397,0.350588,2750.80051,656.074296,1,0,0.2857142857142857,260.04084562500003,-131.35637362500003,0.0,656.074296,0.20676691729323307,25.60771225,30.227615541666665,326.80445,0.0
160,131,2024-05-12,41.754206,21.445354,6682.04457,190.387221,0,1,0.0,181.886008,86.859554,269.71306809322033,0.0,0.06666666666666667,31.87123225,29.350957599999997,173.719108,0.0
2707,19,2025-03-11,32.632898,11.034446,2892.279177,747.041039,0,1,0.23809523809523814,302.1822771428571,94.11680085714289,269.71306809322033,747.041039,0.1891385767790262,41.1735875,33.42081725,379.713659,0.0
2717,184,2024-05-12,89.045969,20.883324,5327.375198,730.354949,0,0,0.26515151515151514,236.90284383333335,-162.72230283333334,269.71306809322033,730.354949,0.12903225806451613,46.901344,37.67539683333333,417.404518,0.0
2723,90,2024-07-02,79.497657,5.264256,4823.442879,943.993059,1,0,0.26785714285714285,339.913737375,100.62611662500001,275.2573180542857,943.993059,0.20134228187919462,29.8330725,36.922439749999995,332.62101800000005,0.0
1209,41,2024-06-13,36.755276,4.460852,4395.321647,685.595375,0,1,0.2777777777777778,237.98654766666667,151.29176733333335,275.2573180542857,685.595375,0.13043478260869565,23.7106985,28.0101785625,285.31865400000004,0.0
1718,176,2024-08-30,28.648872,9.479262,6644.80999,423.642147,0,1,0.2666666666666667,293.827887,121.24277900000004,275.2573180542857,423.642147,0.22764227642276422,28.49669325,28.18001908333333,349.174148,0.0
350,170,2024-12-23,72.483123,4.65432,2629.549387,201.156677,0,1,0.0,266.719589,-32.637448999999975,280.0067304220624,201.156677,0.17647058823529413,38.32596725,31.583091000000003,320.995213,0.0
443,200,2024-07-05,85.34799,3.763107,4564.851015,826.15037,0,0,0.2777777777777778,220.8970411111111,162.06638188888888,275.2573180542857,826.15037,0.21518987341772153,46.349587250000006,32.983030625,370.53454400000004,0.0
1561,170,2024-12-21,98.866086,3.807095,1600.199334,720.050512,0,1,0.0,266.719589,-32.637448999999975,280.0067304220624,720.050512,0.17525773195876287,38.32596725,31.583091000000003,320.995213,0.0
231,179,2024-11-19,51.810659,11.810513,1957.916658,104.621745,0,0,0.16666666666666669,342.3694938333333,-3.022601833333283,0.0,104.621745,0.16265060240963855,17.8407575,34.91080170833333,352.779637,0.0
2005,132,2025-04-07,37.560183,8.446044,9192.22521,702.849338,0,1,0.3,309.6981292,-171.38673519999998,269.71306809322033,702.849338,0.22205882352941175,25.2615665,26.651664625000002,323.569067,0.0
2108,188,2024-09-07,86.291688,7.847832,9346.476224,256.726811,0,0,0.2545454545454545,193.56779409090908,111.41180590909093,0.0,256.726811,0.2178988326848249,33.723558249999996,28.1294939,386.295315,0.0
1680,95,2024-12-03,81.907177,2.316874,8502.918236,938.579481,0,0,0.2,290.545224,129.76739899999995,280.0067304220624,938.579481,0.23515981735159816,31.728494000000005,35.6448672,230.24009999999998,0.0
1695,155,2024-10-05,29.021816,23.584101,9065.783272,323.070523,0,0,0.28571428571428575,259.48499271428574,-118.57499971428575,0.0,323.070523,0.23202614379084968,16.71562625,28.113414312499998,407.274482,0.0
2554,9,2024-11-27,77.27915,21.227169,4818.629316,467.090286,0,0,0.2545454545454545,257.9712078181818,-103.27552481818182,0.0,467.090286,0.1671388101983003,30.01428425,31.066428805555553,414.402744,0.0
2364,101,2024-10-16,44.834913,5.196192,3424.734825,446.836248,1,0,0.0,268.16015200000004,-174.03947600000004,0.0,446.836248,0.21138211382113822,17.854466999999996,28.334345299999995,387.696749,0.0
977,177,2025-02-03,88.139186,6.435839,1630.367813,731.146801,0,1,0.25,313.0893507777778,-214.27762177777777,280.0067304220624,731.146801,0.1771058315334773,41.483607,41.483607,373.647846,0.0
2306,123,2025-01-07,5.792146,19.330431,9674.41195,653.235546,0,0,0.2857142857142857,179.053734625,-9.555865624999996,280.0067304220624,653.235546,0.22641509433962265,45.7929685,36.35735435,343.992705,0.0
2983,28,2024-07-26,63.43434,0.637403,5027.669228,470.059321,0,1,0.3,309.1168146666667,135.96762733333333,275.2573180542857,470.059321,0.12962962962962962,30.64057425,30.520689125,376.88890200000003,0.0
1659,78,2024-05-03,33.997872,22.533009,7207.891903,956.702774,0,1,0.28571428571428575,335.69169742857144,-92.05110742857144,269.71306809322033,956.702774,0.1,,,360.331129,0.0
530,73,2024-10-29,50.868438,21.145017,8183.585827,445.935234,0,1,0.2,230.01191060000002,16.819843399999968,0.0,445.935234,0.15878378378378377,22.639720750000002,37.192860625,391.403574,0.0
2765,151,2024-09-12,9.295794,10.020371,6343.981521,550.80227,0,1,0.26666666666666666,272.8885214,-101.3804744,0.0,550.80227,0.21070234113712374,18.59690875,31.069092305555557,415.646532,0.0
1358,152,2024-07-06,55.223781,9.484114,5810.528531,409.44849,0,0,0.3,221.74549040000002,-69.36891540000002,275.2573180542857,409.44849,0.20987654320987653,19.6896865,27.583937291666665,194.54691799999998,0.0
949,138,2024-05-27,86.061392,19.250648,6606.16857,848.884399,0,0,0.2777777777777778,256.5204185555556,99.46305544444442,269.71306809322033,848.884399,0.1111111111111111,33.95118125,29.528881035714285,401.144802,0.0
2982,184,2025-03-24,48.518697,21.168202,6325.931851,358.935825,0,0,0.26515151515151514,236.90284383333335,-162.72230283333334,269.71306809322033,358.935825,0.22650231124807396,46.901344,37.67539683333333,417.404518,0.0
1929,174,2024-12-28,16.503432,7.328326,1892.07141,896.6542,0,0,0.23333333333333334,304.2665899,26.164125100000035,280.0067304220624,896.6542,0.22111553784860558,28.113938750000003,23.378936,291.581673,0.0
1290,119,2024-11-23,47.69529,19.16477,9956.868521,493.417373,0,1,0.25,221.66147555555554,-117.99834155555554,0.0,493.417373,0.2171945701357466,35.380281499999995,32.5918556,370.24546300000003,0.0
2814,143,2025-01-08,83.66961,12.298882,6725.586655,396.430941,0,0,0.26666666666666666,169.4535086,69.30670840000002,280.0067304220624,396.430941,0.2184557438794727,41.58727125,34.308545208333335,219.272719,0.0
406,65,2025-03-27,34.077741,4.981186,6426.522711,330.279959,0,1,0.2857142857142857,207.00381814285717,-142.33361514285718,269.71306809322033,330.279959,0.1863799283154122,37.2392575,33.36141535,394.851703,0.0
840,120,2024-06-04,88.103108,18.939538,6041.3272,984.09185,1,0,0.2777777777777778,263.5947097777778,75.54766822222223,275.2573180542857,984.09185,0.17721518987341772,48.20826975,41.94443533333333,390.41649900000004,0.0
2174,59,2024-12-02,89.346722,10.412659,8194.565736,851.921257,1,0,0.23333333333333334,236.89717860000002,-2.731626600000027,280.0067304220624,851.921257,0.15702479338842976,43.62892275,37.116839375,430.464991,0.0
1917,181,2024-06-27,32.066538,22.456609,9033.758005,745.641296,0,1,0.23809523809523814,269.50381385714286,-149.66270285714285,275.2573180542857,745.641296,0.20437956204379562,13.942025000000001,29.82439395,280.49990099999997,0.0
2614,131,2025-03-28,94.032782,21.932992,2829.757543,384.406642,0,1,0.0,181.886008,86.859554,269.71306809322033,0.0,0.18439716312056736,31.87123225,29.350957599999997,173.719108,0.0
1802,132,2024-05-10,85.488904,19.849671,1859.434321,691.829703,0,1,0.3,309.6981292,-171.38673519999998,269.71306809322033,691.829703,0.10344827586206896,25.2615665,26.651664625000002,323.569067,0.0
1785,127,2025-01-06,32.821225,9.821603,1538.37038,553.083773,0,1,0.2666666666666667,273.0717363333333,164.69425166666667,280.0067304220624,553.083773,0.1774580335731415,35.59118275,36.662329850000006,371.829155,0.0
1497,8,2024-08-28,18.693979,2.795965,2070.862356,359.940833,1,0,0.2857142857142857,280.4929445,-177.68561950000003,275.2573180542857,359.940833,0.19029850746268656,19.49856425,26.81375417857143,368.198397,0.0
1790,144,2025-02-06,11.170531,6.519464,9155.262742,142.048465,0,0,0.3,210.70912779999998,21.701985200000024,280.0067304220624,142.048465,0.1752136752136752,29.42289375,27.032683249999998,370.108316,0.0
215,40,2024-08-06,14.786608,10.479662,2646.139382,216.258438,0,1,0.2857142857142857,338.247822,32.703059999999994,275.2573180542857,216.258438,0.22110552763819097,42.525242500000004,34.02948845,341.016848,0.0
2571,48,2025-03-24,56.616453,9.173943,3894.849248,745.790273,0,1,0.28571428571428575,251.938068,-48.613023,269.71306809322033,745.790273,0.21726618705035972,44.951404249999996,33.288228950000004,229.452153,0.0
500,63,2025-01-02,45.213604,5.895831,2922.926852,481.887719,0,0,0.28571428571428575,302.1461394285714,-192.70375142857142,280.0067304220624,481.887719,0.22515212981744423,35.634659,27.3349835,375.07924,0.0
1022,46,2024-06-14,12.156588,0.703901,6376.052348,485.820899,0,1,0.2857142857142857,287.78580525,125.69807874999998,275.2573180542857,485.820899,0.12371134020618557,42.20792575,36.866994399999996,330.602394,0.0
24,183,2024-06-17,39.172943,2.628047,7686.901131,229.232563,0,1,0.0,358.82866920000004,-45.25388120000002,275.2573180542857,229.232563,0.19607843137254902,23.943073749999996,34.24448389285714,173.69558,0.0
1062,95,2024-12-24,42.590413,2.488929,2607.275676,797.70296,0,0,0.2,290.545224,129.76739899999995,280.0067304220624,797.70296,0.23382045929018788,31.728494000000005,35.6448672,230.24009999999998,0.0
210,63,2024-12-01,78.246291,4.053846,4069.181933,887.910971,0,0,0.28571428571428575,302.1461394285714,-192.70375142857142,280.0067304220624,887.910971,0.2235294117647059,35.634659,27.3349835,375.07924,0.0
1072,166,2025-03-02,27.860557,23.206173,1360.414726,627.517798,0,0,0.26666666666666666,267.42921366666667,-32.51083066666666,269.71306809322033,627.517798,0.22170542635658916,43.7981365,35.0953265,362.051038,0.0
1482,29,2024-09-30,61.167636,22.437396,6953.14144,494.232878,0,1,0.20000000000000004,378.6047048,-33.6250938,0.0,494.232878,0.20743034055727555,39.833445749999996,26.51313215,109.00724600000001,0.0
1755,185,2024-10-20,90.745854,2.712697,1550.420396,465.955179,0,0,0.2777777777777778,293.01800733333334,-36.68830733333334,0.0,465.955179,0.20580474934036938,31.387745250000002,30.811606812500003,433.933399,0.0
1583,182,2025-03-01,23.238316,15.358258,6587.671493,160.023251,0,1,0.14285714285714288,233.55933557142856,-151.92417557142858,269.71306809322033,160.023251,0.1891891891891892,31.09530375,39.70040060714286,328.597707,0.0
188,144,2024-11-13,95.715174,21.64276,1139.842855,878.200207,0,0,0.3,210.70912779999998,21.701985200000024,0.0,878.200207,0.1620795107033639,29.42289375,27.032683249999998,370.108316,0.0
2479,155,2024-08-04,74.148952,10.413336,4951.40764,200.423206,0,0,0.28571428571428575,259.48499271428574,-118.57499971428575,275.2573180542857,200.423206,0.2222222222222222,16.71562625,28.113414312499998,407.274482,0.0
2293,17,2025-01-18,80.043523,6.04763,8259.394004,709.861581,0,0,0.30000000000000004,323.3108498,-29.594923800000004,280.0067304220624,709.861581,0.2184557438794727,28.27009025,31.985515125,146.71607500000002,0.0
2136,86,2025-03-22,38.500956,10.24476,6773.961161,363.335417,0,1,0.30000000000000004,257.4411211666667,-199.55802616666668,269.71306809322033,363.335417,0.2280431432973806,30.43087375,34.849676583333334,371.71765500000004,0.0
2776,35,2025-01-06,81.689568,14.316173,5051.669414,286.991209,0,1,0.28571428571428575,262.11823428571427,151.7243097142857,280.0067304220624,286.991209,0.23228346456692914,22.103440499999998,18.851435916666667,262.40299999999996,0.0
98,124,2024-10-06,90.072504,15.102388,4660.023194,478.336424,0,0,0.26666666666666666,297.88623533333333,42.89333366666665,0.0,478.336424,0.19767441860465115,30.604869,33.16254933333333,340.823739,0.0
2218,103,2024-10-31,12.769003,22.532331,8243.404278,423.282999,0,1,0.0,293.53889300000003,67.88218999999998,0.0,423.282999,0.22437673130193905,17.92818325,30.66372925,207.536325,0.0
1327,173,2024-12-29,38.161246,3.382861,2189.220561,258.908925,1,0,0.21428571428571427,292.129919125,132.84433387499996,280.0067304220624,258.908925,0.22417153996101363,36.6687505,35.7895695,445.107264,0.0
2659,88,2024-11-27,29.773796,15.018653,3679.908119,847.69967,1,0,0.2424242424242424,275.71820633333334,50.56163966666668,0.0,847.69967,0.150997150997151,28.41746575,29.33290075,386.31513300000006,0.0
708,163,2025-04-07,18.193589,14.427038,1080.573986,692.347809,0,1,0.28571428571428575,270.083919,-153.78418399999998,269.71306809322033,692.347809,0.2237037037037037,28.423063499999998,30.580049178571425,374.19196,0.0
1468,138,2025-03-25,57.013841,1.634876,7397.553205,156.888777,0,0,0.2777777777777778,256.5204185555556,99.46305544444442,269.71306809322033,156.888777,0.2227342549923195,33.95118125,29.528881035714285,401.144802,0.0
2400,188,2025-01-11,84.114224,8.745813,6305.136296,882.238237,0,0,0.2545454545454545,193.56779409090908,111.41180590909093,280.0067304220624,882.238237,0.22924901185770752,33.723558249999996,28.1294939,386.295315,0.0
2701,19,2024-06-17,99.209559,6.213456,8702.867397,646.893164,0,1,0.23809523809523814,302.1822771428571,94.11680085714289,275.2573180542857,646.893164,0.11320754716981132,41.1735875,33.42081725,379.713659,0.0
978,117,2025-02-28,22.394256,6.814565,4852.641625,466.278809,1,0,0.2857142857142857,365.476471875,100.17343312499997,280.0067304220624,466.278809,0.1796875,22.8642295,28.995631624999998,405.434856,0.0
1089,73,2024-08-13,94.871378,5.199926,3181.837646,563.732127,0,1,0.2,230.01191060000002,16.819843399999968,275.2573180542857,563.732127,0.13114754098360656,22.639720750000002,37.192860625,391.403574,0.0
2341,30,2024-09-07,56.18036,13.446453,4074.417201,375.321625,0,1,0.2666666666666667,368.04190033333333,-111.66905333333335,0.0,375.321625,0.15695067264573992,27.18729575,27.9057608125,230.637244,0.0
2560,129,2024-10-17,3.257191,18.847543,4000.746388,545.587486,0,0,0.26666666666666666,306.0807055,-171.8964625,0.0,545.587486,0.22492401215805471,11.640091,32.41299583333333,297.062183,0.0
2532,64,2024-05-22,16.00307,11.666894,2285.001122,480.645237,0,0,0.2777777777777778,295.33110355555556,-208.01717855555557,269.71306809322033,480.645237,0.08,45.244378250000004,34.212131142857146,413.60607200000004,0.0
454,156,2024-09-05,37.290984,8.994846,2417.295425,737.558567,1,0,0.26666666666666666,337.7065069,-101.90943790000003,0.0,737.558567,0.2041522491349481,12.88229125,20.682043625,231.148928,0.0
2720,115,2024-10-19,28.375965,18.414641,3136.232428,247.557914,1,0,0.2380952380952381,292.94566271428573,173.33570928571424,0.0,247.557914,0.2208955223880597,40.01147125,28.84908068181818,398.130461,0.0
2475,65,2024-08-17,64.856722,8.229572,6786.751797,840.314853,0,1,0.2857142857142857,207.00381814285717,-142.33361514285718,275.2573180542857,840.314853,0.13297872340425532,37.2392575,33.36141535,394.851703,0.0
2977,177,2025-01-04,92.274762,15.352512,4074.23449,357.265859,0,1,0.25,313.0893507777778,-214.27762177777777,280.0067304220624,357.265859,0.17603911980440098,41.483607,41.483607,373.647846,0.0
1860,47,2025-02-03,93.926973,0.844474,4104.156376,513.486869,0,1,0.26515151515151514,251.86986566666667,-34.26938966666668,280.0067304220624,513.486869,0.1774891774891775,33.4026735,26.352540812500003,394.51822300000003,0.0
2079,65,2024-07-26,81.470589,22.853926,9264.313619,756.731305,0,1,0.2857142857142857,207.00381814285717,-142.33361514285718,275.2573180542857,756.731305,0.1320754716981132,37.2392575,33.36141535,394.851703,0.0
627,88,2024-05-26,61.918824,21.951022,7891.645589,892.965809,1,0,0.2424242424242424,275.71820633333334,50.56163966666668,269.71306809322033,892.965809,0.03389830508474576,28.41746575,29.33290075,386.31513300000006,0.0
2839,120,2024-07-18,72.928474,12.400264,2095.251004,561.758813,1,0,0.2777777777777778,263.5947097777778,75.54766822222223,275.2573180542857,561.758813,0.20833333333333334,48.20826975,41.94443533333333,390.41649900000004,0.0
30,125,2024-07-05,9.313701,15.515237,3672.168609,936.192032,0,1,0.2777777777777778,224.95115644444445,-79.78361144444446,275.2573180542857,936.192032,0.21428571428571427,30.7984925,32.72020083333334,393.895148,0.0
32,174,2024-04-29,32.222178,0.93629,2387.2802,934.947607,1,0,0.23333333333333334,304.2665899,26.164125100000035,269.71306809322033,934.947607,0.1,28.113938750000003,23.378936,291.581673,0.0
710,148,2024-09-25,69.715739,0.410303,2135.365613,852.333645,0,0,0.3,317.8625012,38.77924280000002,0.0,852.333645,0.15833333333333333,28.4276395,28.805812666666668,230.949581,0.0
