application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,employment_income_interaction,loan_to_income_ratio,avg_interest_rate,avg_loan_amount,applicant_age,applicant_age,total_paid_off_loans,log_debt_to_credit_ratio,credit_utilization_ratio,credit_utilization,num_dependents,credit_history_length,credit_history_length
1478,1093,377601.05,261,14.56,2022-09-20,Debt Consolidation,99512.910904,0,523267.635,1.082431889753701,6.79,249445.69666666666,57,54.34360027378508,1,11.50804267255801,0.53,0.53,1,42,42.0
1483,1556,274621.61,246,6.91,2020-08-19,Education,24170.340074,0,636769.755,0.6469095175539548,5.296666666666667,43828.88333333333,26,22.017796030116358,1,10.092881543685431,0.68,0.68,1,2,2.0
1491,1146,477547.65,42,6.52,2022-12-16,Home Purchase,51028.352909,0,54929.08,8.693894927786884,11.573333333333332,307020.59,18,16.05475701574264,2,10.840136696621567,0.05,0.05,2,45,45.0
1493,2937,124642.05,321,12.58,2024-09-13,Business,126995.440625,0,377712.27,0.32999205982903335,10.613999999999999,243831.24599999998,27,26.55715263518138,0,11.751906464205735,0.52,0.52,1,37,37.0
1499,1527,39760.11,205,11.0,2020-05-23,Debt Consolidation,96204615.0,1,79703.625,0.24942472817265213,11.306666666666667,208024.36666666667,57,52.303901437371664,1,18.38198788745824,0.0,,1,0,
1501,2432,301161.24,81,3.96,2023-03-02,Debt Consolidation,0.0,0,155458.78,0.9686208781517518,0.0,0.0,27,25.61259411362081,0,,0.0,,1,0,
1506,2495,27201.78,70,12.23,2023-09-15,Business,36081.551899,0,355345.97,0.07655012944145673,9.0975,142522.13,40,38.40930869267625,2,10.493536985973268,0.21,0.21,0,25,25.0
1509,2114,234164.58,152,5.99,2023-05-29,Education,146831.31746,0,34959.03,10.047386040173311,9.5725,231259.325,68,66.40109514031485,1,11.897039706606234,0.65,0.65,1,44,44.0
1510,1815,394609.11,307,6.43,2023-12-13,Debt Consolidation,96204615.0,0,107284.43,3.678158237872914,5.4975000000000005,199213.2925,62,60.695414099931554,2,18.38198788745824,0.0,,1,0,
1511,1159,22449.74,278,12.26,2025-02-04,Home Purchase,0.0,0,394858.87,0.05685509863308884,0.0,0.0,26,26.439425051334702,0,,0.99,0.99,2,19,19.0
1514,461,334432.47,243,13.79,2022-11-22,Business,96204615.0,0,11247.345,14.867173986394121,8.049999999999999,134620.88333333333,26,23.698836413415467,0,18.38198788745824,0.0,,1,0,
1515,794,440762.0,129,5.61,2020-11-25,Education,96204615.0,1,85209.11,2.586354909703904,11.58,283483.815,32,28.4435318275154,1,18.38198788745824,0.0,,1,0,
1529,455,336353.61,295,13.96,2020-05-10,Home Purchase,151297.809524,0,64963.41,7.766378258161017,8.66,180044.39333333334,18,13.190965092402465,0,11.92700542197171,0.79,0.79,1,31,31.0
1531,1519,47546.64,115,10.63,2020-12-02,Education,78748.698413,1,16788.65,1.4160352380924015,9.326666666666668,214983.94666666666,52,48.114989733059545,1,11.274017028462401,0.09,0.09,2,46,46.0
1532,2604,1071.61,68,13.4,2021-01-29,Debt Consolidation,52878.785714,1,104454.82,0.010259076603645478,4.415,148060.6,68,64.63518138261465,1,10.875757511213502,0.44,0.44,2,14,14.0
1534,2937,402332.86,230,10.59,2020-10-13,Business,126995.440625,0,377712.27,1.0651834530024666,10.613999999999999,243831.24599999998,27,22.639288158795345,0,11.751906464205735,0.52,0.52,1,37,37.0
1535,2193,349082.22,18,3.34,2023-09-23,Education,398400.444444,0,21687.6,16.095935926520223,8.69,143424.16,22,20.618754277891856,1,12.895212920264248,0.82,0.82,0,26,26.0
1541,1873,199466.67,28,6.45,2020-06-06,Education,96204615.0,0,426602.95499999996,0.7013547409675117,10.425,216610.29499999998,61,56.407939767282684,0,18.38198788745824,0.0,,1,0,
1542,2935,118125.12,188,3.32,2024-12-23,Business,96204615.0,0,353749.57,0.3339230066060575,14.26,361883.7,69,68.72005475701575,0,18.38198788745824,0.0,,1,0,
1545,1151,191762.64,176,2.78,2022-11-26,Education,96204615.0,0,213896.625,1.3447802647657485,7.624,235162.48599999998,59,56.878850102669404,3,18.38198788745824,0.0,,2,0,
1548,1772,185928.59,267,14.67,2025-04-20,Education,898977.136364,1,104637.2,1.7768880474630437,12.435,296662.45499999996,54,54.261464750171115,2,13.709012880832242,0.34,0.34,1,36,36.0
1552,122,24969.79,281,10.05,2023-10-14,Education,504035.061538,1,192540.355,0.06484300395104185,7.6433333333333335,218415.19333333336,63,61.82067077344285,0,13.130401111177516,0.9,0.9,2,6,6.0
1553,2998,116277.38,251,13.8,2024-03-14,Home Purchase,325621.591919,0,68671.79999999999,2.5398499820887177,8.796666666666667,268637.81333333335,42,40.917180013689254,0,12.693491225159374,0.45,0.45,1,22,22.0
1554,716,444252.75,126,6.92,2025-04-26,Education,96204615.0,0,62342.02,7.126056390216423,12.595,462832.555,60,60.15605749486653,0,18.38198788745824,0.0,,2,0,
1555,2879,356469.26,243,12.06,2025-04-30,Business,138217.696386,1,172002.675,1.0362317330239197,6.2675,286801.72000000003,49,49.72758384668035,2,11.83658523122087,0.17,0.17,2,24,24.0
1563,2296,238551.98,143,10.75,2021-04-21,Business,96204615.0,0,714901.5,0.5005276531102537,8.51,330047.284,28,24.071184120465436,1,18.38198788745824,0.0,,1,0,
1565,831,193797.42,273,7.12,2022-05-02,Education,1864209.240506,0,44361.36,6.552912940450879,4.706666666666667,245454.21666666665,40,36.92813141683778,3,14.438347521418065,0.21,0.21,1,3,3.0
1575,1926,154119.73,144,9.59,2023-06-08,Debt Consolidation,0.0,0,138326.39,1.1141744536237805,0.0,0.0,37,35.49075975359343,0,,0.0,,2,0,
1578,602,56537.75,180,2.64,2020-10-19,Home Purchase,96204615.0,0,482687.58,0.11713114723192172,13.64,61370.435,48,44.167008898015055,0,18.38198788745824,0.0,,2,0,
1589,1134,183595.12,304,12.95,2021-01-25,Home Purchase,130199.106061,1,7398.51,12.407573957459002,3.676666666666667,114575.21333333333,55,51.233401779603014,2,11.776820142842098,0.34,0.34,1,45,45.0
1595,494,216663.93,74,2.85,2023-08-30,Debt Consolidation,2441556.368421,1,85962.485,1.2602237476033877,8.078,371116.568,50,49.210130047912386,0,14.708146249836014,0.62,0.62,1,39,39.0
1598,1828,444465.96,15,9.99,2020-11-18,Home Purchase,447774.345455,0,216054.26,2.0571960025226996,9.308,147765.534,57,53.319644079397676,0,13.012044691320295,0.85,0.85,2,25,25.0
1600,307,333653.84,177,12.14,2021-02-21,Home Purchase,29858.332859,0,130653.68,2.553727074507201,4.91,104952.04000000001,33,28.83778234086242,0,10.304219237618916,0.63,0.63,1,1,1.0
1603,2315,163150.14,323,7.37,2024-02-16,Home Purchase,60253.982955,0,370572.09,0.44026559042803254,5.48,159070.515,38,37.47296372347707,2,11.00632395630485,0.04,0.04,1,42,42.0
1608,2960,349992.8,23,3.29,2024-03-31,Home Purchase,684444.660714,0,412684.91,0.8480872247061324,10.39,383289.01,52,51.61396303901437,2,13.43636307415168,0.86,0.86,1,38,38.0
1610,480,439302.71,307,3.08,2022-12-25,Home Purchase,14572747.692308,1,390973.48,1.1236125529537195,8.31,378891.44000000006,34,32.101300479123886,1,16.49466374599932,0.99,0.99,0,32,32.0
1611,1536,373288.91,287,8.14,2025-03-12,Education,96204615.0,0,305916.54,1.8303468161610352,11.41,216739.54,47,46.83915126625599,2,18.38198788745824,0.0,,1,0,
1612,587,351363.99,109,13.06,2022-10-15,Business,2003349.25,0,152308.61,2.3069213880948687,4.21,480803.82,48,46.34360027378508,0,14.510330962903232,0.96,0.96,1,29,29.0
1618,1947,264856.27,339,14.96,2024-05-26,Home Purchase,96204615.0,1,227813.245,0.581301297911805,4.569999999999999,214769.98666666666,42,41.61806981519507,1,18.38198788745824,0.0,,0,0,
1619,740,186812.17,111,14.52,2020-07-13,Home Purchase,0.0,0,64028.37,1.4588234090607024,0.0,0.0,41,36.473648186173854,0,,0.26,0.26,1,20,20.0
1620,1750,242100.3,271,9.47,2023-10-20,Business,354176.85,0,106629.48,2.270481859238177,7.865,283341.48,31,29.415468856947296,0,12.777551643640418,0.92,0.92,1,21,21.0
1622,2219,137193.39,194,13.51,2022-01-19,Business,306371.076225,0,433554.42000000004,0.47465802562917014,9.81,337620.92600000004,24,21.6290212183436,0,12.632552313649258,0.71,0.71,1,14,14.0
1623,176,229200.27,229,4.51,2024-03-25,Debt Consolidation,1544622.383117,0,216082.6,1.0607067389970317,7.951428571428572,339816.92428571434,22,21.43463381245722,2,14.250290026218442,0.78,0.78,1,46,46.0
1625,1817,389589.35,223,6.63,2022-03-16,Education,82543.649412,1,11359.63,34.29595418160627,9.477500000000001,350810.51,47,44.59958932238193,1,11.321082516189115,0.15,0.15,1,2,2.0
1628,1414,115113.88,348,10.55,2025-04-03,Business,493413.266667,0,221358.37,0.5200340063942466,8.75,74011.99,64,64.12046543463381,0,13.109102370974929,0.97,0.97,0,22,22.0
1632,831,303078.19,111,5.14,2023-12-22,Education,1864209.240506,0,44361.36,10.248046610834294,4.706666666666667,245454.21666666665,40,38.56810403832991,3,14.438347521418065,0.21,0.21,1,3,3.0
1636,1558,483004.4,289,13.85,2022-12-28,Business,96204615.0,1,21026.94,11.485370672099698,7.263333333333333,77062.06666666667,28,26.16290212183436,2,18.38198788745824,0.0,,1,0,
1642,2443,428898.46,270,12.83,2021-11-30,Business,56738.008772,0,451818.01,0.9492726064638283,10.969999999999999,97021.995,70,66.63381245722108,1,10.946199613845028,0.62,0.62,0,8,8.0
1643,633,86025.39,281,4.03,2022-12-15,Business,670615.241176,0,483815.77,0.17780608928890432,7.4879999999999995,228009.18200000003,43,41.29774127310061,0,13.415950840426738,0.83,0.83,1,40,40.0
1648,1552,52411.62,208,6.17,2022-06-06,Home Purchase,156263.329545,0,377494.44,0.20826116008490086,13.51,309401.3925,51,48.832306639288156,3,11.959297873048035,0.34,0.34,1,47,47.0
1660,68,141377.56,73,6.23,2021-08-22,Business,258351.557692,0,408842.91,0.34579922151517806,7.760000000000001,268685.62,54,50.83093771389459,1,12.462076563083645,0.74,0.74,1,18,18.0
1664,2118,254605.66,318,11.9,2024-02-13,Home Purchase,50362.396842,0,537795.8999999999,0.7101364848634957,10.334999999999999,239221.38499999998,30,28.810403832991103,1,10.82700008118775,0.0,0.0,0,37,37.0
1669,2645,482831.48,104,6.25,2024-09-27,Business,76153.647059,0,166944.455,1.446084208067887,12.35,194191.80000000002,63,62.62286105407255,0,11.24050825026905,0.49,0.49,1,48,48.0
1672,378,275471.56,54,13.42,2022-06-29,Home Purchase,0.0,0,62446.05,4.411352839771291,0.0,0.0,60,57.949349760438054,0,,0.0,,1,0,
1673,1118,332410.56,137,5.63,2022-01-29,Home Purchase,96204615.0,1,196059.87,0.8477271763976993,11.14,261613.645,61,58.02053388090349,1,18.38198788745824,0.0,,0,0,
1681,2806,80665.11,112,4.72,2021-06-04,Debt Consolidation,58691.797119,0,512060.13,0.23629581354049184,5.2620000000000005,195561.06800000003,21,17.828884325804243,2,10.980055253615188,0.02,0.02,2,0,0.0
1683,432,74202.45,299,3.29,2023-05-21,Business,96204615.0,1,147562.915,0.2514264847641428,5.25,60718.05,34,32.6652977412731,0,18.38198788745824,0.0,,1,0,
1688,2736,182358.08,250,13.25,2021-05-09,Home Purchase,985839.5,0,461571.91,0.39508054118804586,11.186666666666667,203740.16333333333,19,15.096509240246407,0,13.801248841430183,0.69,0.69,0,28,28.0
1689,570,240174.53,280,13.2,2025-03-03,Home Purchase,96204615.0,1,99343.38,1.208809937813672,3.2,303097.81,41,41.497604380561256,0,18.38198788745824,0.0,,2,0,
1691,1211,473937.91,41,5.48,2024-02-23,Home Purchase,719434.527778,0,224753.49,2.108701003931018,8.805,323745.53750000003,48,47.27720739219713,2,13.486220804335185,0.82,0.82,1,23,23.0
1693,529,434491.51,231,3.04,2023-12-01,Debt Consolidation,174554.573171,0,147210.2,1.4757520538658326,12.71,429404.25,36,35.29363449691992,0,12.069992711966542,0.59,0.59,1,50,50.0
1704,1979,232263.6,284,6.58,2022-03-23,Business,94301.337963,0,136952.25,2.5439187746093985,7.12,271587.85333333333,23,19.972621492128678,2,11.454250656887808,0.52,0.52,2,19,19.0
1705,1934,334261.59,80,6.29,2025-04-13,Debt Consolidation,96204615.0,0,201640.03,1.6577144429109638,9.68,172271.81,71,70.89117043121149,2,18.38198788745824,0.0,,1,0,
1708,495,73259.44,35,11.0,2024-04-19,Home Purchase,85890.35461,0,88490.465,0.41393973915720755,7.863333333333333,80736.93333333333,27,26.819986310746064,1,11.360826815404677,0.06,0.06,1,36,36.0
1710,787,150363.37,123,2.34,2021-12-31,Home Purchase,96204615.0,0,320995.82,0.4684278131721466,2.46,92973.97,33,30.099931553730322,0,18.38198788745824,0.0,,0,0,
1711,1950,197806.9,325,2.14,2022-08-28,Debt Consolidation,178701.098214,0,429041.57999999996,0.6915654888274466,11.133333333333335,200145.22999999998,46,43.32101300479124,2,12.093469846702222,0.16,0.16,2,5,5.0
1712,2614,135580.6,297,14.03,2020-10-16,Home Purchase,66299.457526,0,283361.09,0.47847289124981834,6.925,222434.68,69,64.58042436687201,0,11.101936994028867,0.39,0.39,0,19,19.0
1713,793,372529.01,358,4.98,2023-03-02,Home Purchase,1734019.024691,0,600995.145,0.9297804144491051,10.395,351138.8525,37,34.888432580424364,1,14.365952407825874,0.73,0.73,2,27,27.0
1714,2007,413183.6,100,4.89,2023-01-28,Home Purchase,60114.057915,0,370842.07499999995,1.6712650526507813,9.8,155695.41,53,51.39219712525667,1,11.003999001906356,0.26,0.26,1,8,8.0
1716,217,418748.95,224,6.03,2024-05-01,Debt Consolidation,543582.4375,0,166319.42,2.517739359600941,8.719999999999999,304406.16500000004,42,41.76043805612594,0,13.205936652974158,0.84,0.84,1,1,1.0
1731,1091,485410.66,12,11.58,2022-12-28,Debt Consolidation,191679.810268,0,136598.655,5.330330595129212,9.72,214681.38749999998,28,25.675564681724847,0,12.163581604071503,0.44,0.44,2,40,40.0
1735,412,177244.91,144,3.45,2024-09-23,Home Purchase,451058.12987,0,440127.72,0.6040686667042922,3.96,347314.76,54,54.026009582477755,0,13.019351501243378,0.89,0.89,0,28,28.0
1736,1331,89095.94,177,9.47,2020-08-07,Debt Consolidation,4290049.5,0,272105.81,0.32743122978520744,6.848000000000001,171601.98,61,57.17180013689254,3,15.27180882929917,0.96,0.96,1,46,46.0
1737,2674,249776.44,215,4.2,2022-06-07,Education,0.0,0,470752.44,0.5305897936503526,0.0,0.0,38,35.22518822724162,0,,0.0,,1,0,
1739,2777,213742.19,113,11.17,2023-11-01,Debt Consolidation,96204615.0,0,224952.41999999998,1.4252493260574837,8.13,142330.405,45,43.800136892539356,0,18.38198788745824,0.0,,0,0,
1740,1766,344247.28,207,6.78,2021-01-09,Business,357459.035417,0,65444.91,5.260107776143324,6.172,343160.674,55,51.455167693360714,1,12.78677604830454,0.2,0.2,1,4,4.0
1741,2496,83037.65,256,8.92,2023-08-10,Home Purchase,286621.539916,0,465680.17,0.1783147648309783,9.3225,341079.6325,47,45.52498288843258,3,12.56591794827225,0.32,0.32,1,18,18.0
1747,2932,434865.98,348,5.31,2020-10-11,Business,96204615.0,0,444871.38,1.466264181795646,6.095,163185.635,49,44.602327173169066,0,18.38198788745824,0.0,,2,0,
1752,2080,188794.24,201,7.08,2021-07-13,Home Purchase,3275152.75,0,145394.4,1.298497328645395,5.93,262012.22,64,60.955509924709105,0,15.001875067185196,0.98,0.98,2,49,49.0
1758,2653,151576.0,310,2.7,2020-07-28,Home Purchase,153516.168697,0,460992.33,0.32880373519446626,10.431666666666667,273002.92,43,39.04996577686516,3,11.941561173993147,0.03,0.03,2,7,7.0
1760,2201,134936.96,292,8.73,2024-06-05,Debt Consolidation,384838.552632,0,385170.9,0.3503301002230438,4.523333333333333,146238.65,41,40.41889117043121,1,12.86057918150773,0.94,0.94,2,28,28.0
1766,2807,140439.34,223,4.83,2024-09-26,Debt Consolidation,96204615.0,0,254792.11,0.551191871679229,5.0,311123.8233333333,31,30.562628336755647,0,18.38198788745824,0.0,,2,0,
1770,1834,466492.8,283,6.44,2021-12-11,Business,96204615.0,0,191722.72,2.433163894190527,11.100000000000001,247029.315,43,39.72621492128679,1,18.38198788745824,0.0,,1,0,
1771,737,343959.63,206,13.14,2022-08-11,Home Purchase,96204615.0,0,123005.54,2.796293809205667,9.506,258786.84,59,56.62149212867899,3,18.38198788745824,0.0,,1,0,
1778,1385,492822.76,196,3.58,2021-06-16,Debt Consolidation,96204615.0,0,306280.48,1.6090570316462873,7.5125,134865.5625,29,25.27857631759069,2,18.38198788745824,0.0,,2,0,
1784,1216,25537.43,337,8.86,2024-11-16,Home Purchase,183959.803571,0,194002.7,0.13163440508817661,6.21,309052.47,19,18.622861054072555,1,12.122472553872251,0.86,0.86,1,11,11.0
1788,278,37786.03,330,3.4,2024-03-07,Education,96204615.0,1,152098.25,0.12421586047176743,6.5,227140.91,35,33.782340862423,0,18.38198788745824,0.0,,2,0,
1796,867,435468.82,86,7.86,2025-02-25,Debt Consolidation,0.0,0,683228.4750000001,0.9560538734864643,0.0,0.0,28,28.03832991101985,0,,0.0,,1,0,
1797,1586,269362.81,16,9.85,2021-03-22,Education,519699.35,0,603895.71,0.6690628999500592,8.3225,233864.70750000002,40,36.539356605065024,1,13.161005750274182,0.91,0.91,1,36,36.0
1798,208,87128.74,310,12.74,2024-11-20,Home Purchase,563933.757576,1,247237.045,0.17620486444497022,5.8100000000000005,186098.14,37,37.05681040383299,1,13.242692072475892,0.94,0.94,0,14,14.0
1800,1859,453454.42,270,6.24,2021-10-28,Home Purchase,100354.251082,0,245776.95,1.8449835104553132,2.35,463636.64,25,22.127310061601644,1,11.516461715878288,0.58,0.58,0,5,5.0
1801,1404,480489.4,19,9.55,2020-07-27,Home Purchase,22501.178962,0,37337.0,12.868987867263037,14.3,164708.63,18,13.4072553045859,0,10.02132298513088,0.39,0.39,0,24,24.0
1803,550,103925.0,38,8.85,2020-12-05,Education,1637192.530612,0,266571.72000000003,0.5847863381757075,11.108,320889.73600000003,55,50.8062970568104,3,14.308493461295816,0.93,0.93,2,4,4.0
1804,221,382897.68,157,4.55,2023-07-25,Home Purchase,145834.862069,0,467501.625,1.228544435540732,3.645,169168.44,60,58.46680355920602,1,11.89023017881561,0.42,0.42,2,31,31.0
1805,1520,231439.05,292,8.32,2024-09-07,Home Purchase,261796.5,0,118841.25,0.9737319743775835,7.455,306301.905,56,56.0848733744011,0,12.475322763384614,0.61,0.61,1,37,37.0
1806,2177,361738.85,137,13.22,2023-09-17,Business,1912502.0,0,180225.14,2.007149779436986,5.88,239062.75,18,16.725530458590008,1,14.463922890433915,0.5,0.5,0,20,20.0
1809,1921,436665.14,179,14.65,2023-12-12,Business,446879.993506,0,196281.03,1.1123467713614505,7.572,137639.038,48,47.49075975359343,2,13.010045366647137,0.86,0.86,0,6,6.0
1811,71,378545.31,315,3.62,2021-07-24,Home Purchase,46444.278571,0,465655.34,0.8129302457908031,3.04,260087.96,43,39.219712525667354,0,10.746008562726498,0.44,0.44,1,31,31.0
1812,2327,265013.51,131,5.35,2024-05-14,Education,96204615.0,0,326721.795,1.2166934409747596,7.720000000000001,437022.875,61,60.50924024640657,0,18.38198788745824,1.0,1.0,2,41,41.0
1814,1399,430916.31,34,9.94,2022-05-08,Education,96204615.0,0,452914.58999999997,1.4271442768050373,10.515,168099.975,28,25.23750855578371,1,18.38198788745824,0.0,,1,0,
1817,2544,310795.85,128,13.77,2020-08-18,Debt Consolidation,96204615.0,0,426020.2,0.7295331301191821,10.870000000000001,201387.1,25,20.240930869267626,1,18.38198788745824,0.0,,1,0,
1819,1125,119708.67,165,4.93,2021-04-23,Business,96204615.0,0,95889.54000000001,1.8726026321536218,8.1775,243161.035,67,63.134839151266256,2,18.38198788745824,0.0,,2,0,
1822,1874,229608.88,249,13.46,2024-12-26,Education,96204615.0,0,180005.75,1.275564141701029,11.56,222999.55999999997,63,63.030800821355236,0,18.38198788745824,0.0,,0,0,
1824,2332,435514.06,171,2.63,2020-06-12,Debt Consolidation,96204615.0,0,289164.89,1.5061097493544253,7.0125,332655.52749999997,43,38.822724161533195,2,18.38198788745824,0.0,,1,0,
1825,2566,396811.82,188,7.36,2020-12-15,Debt Consolidation,183499.735088,0,316432.13,1.2540187369721274,7.9825,261487.1225,53,49.2539356605065,0,12.119968502813595,0.62,0.62,0,8,8.0
1827,2310,63668.82,174,14.93,2021-04-13,Business,280554.392857,0,50511.02,1.2604936506924629,12.8,196388.075,57,53.8590006844627,0,12.54452289907471,0.93,0.93,0,34,34.0
1831,2632,453598.9,272,8.37,2022-11-27,Business,65642.862745,0,338397.915,2.010645810273388,9.586666666666666,139491.08333333334,39,36.97741273100616,3,11.091984157065326,0.25,0.25,1,23,23.0
1836,27,146576.33,321,3.45,2023-12-24,Business,239001.833333,0,47925.94,3.058392386252622,4.26,129060.99,49,48.26557152635181,1,12.384226501733599,0.46,0.46,1,13,13.0
1837,1336,246848.67,81,11.36,2025-02-28,Education,96204615.0,0,235065.34500000003,1.5751918046447893,8.878,307065.816,62,61.82340862422998,2,18.38198788745824,0.0,,2,0,
1839,2506,389205.74,112,5.26,2022-07-04,Business,103332.341463,0,480261.33,0.8104040772968333,8.538,169465.04,27,24.851471594798085,3,11.54570568900199,0.59,0.59,1,50,50.0
1843,1919,153055.24,218,5.12,2022-03-19,Home Purchase,46874.678472,1,193883.165,0.39470997907425326,9.625,337497.685,60,57.379876796714576,1,10.755232903985187,0.1,0.1,2,11,11.0
1844,311,110403.1,94,11.87,2022-01-11,Debt Consolidation,569480.704545,1,70376.03,0.7843799941542596,8.6175,313214.3875,48,45.43189596167009,1,13.252480179899425,0.56,0.56,2,49,49.0
1845,2695,318147.74,109,9.65,2021-05-01,Debt Consolidation,1777447.84375,0,159402.75,2.9938103953664537,6.858,341269.986,19,15.16769336071184,3,14.390689097753647,0.52,0.52,1,13,13.0
1853,2481,368501.69,30,9.06,2020-12-02,Home Purchase,117958.409091,0,195833.97,1.8817046399049153,5.26,233557.65,46,41.78781656399726,0,11.67808737598679,0.34,0.34,1,33,33.0
1857,940,412376.19,286,4.8,2023-02-25,Business,0.0,0,162890.365,1.2658090305095702,0.0,0.0,32,30.5160848733744,0,,0.97,0.97,0,19,19.0
1858,484,98785.39,210,5.68,2020-06-19,Business,897738.375,0,338475.23,0.2918541188375882,8.798333333333332,203487.365,38,33.18001368925393,3,13.707633962965225,0.83,0.83,1,28,28.0
1862,935,177015.28,312,9.59,2025-05-08,Education,212502.577825,1,158543.705,0.5582538896766668,6.305,249159.2725,63,63.520876112251884,2,12.266709398214205,0.33,0.33,1,36,36.0
1863,2407,212092.12,42,9.9,2021-07-14,Home Purchase,77190.857971,0,155379.05,1.3649981770386677,4.95,399462.69,45,41.28405201916495,1,11.254036308935891,0.31,0.31,2,22,22.0
1864,1207,77666.44,127,4.54,2022-06-24,Education,2759799.740741,0,141034.59,0.5506907206239264,9.825,186286.48249999998,43,40.40246406570842,1,14.830668677358359,0.73,0.73,0,45,45.0
1868,1559,141351.92,326,9.57,2023-12-29,Debt Consolidation,96204615.0,0,402104.65,0.3515301800165703,5.79,62205.36,64,63.4113620807666,1,18.38198788745824,0.0,,1,0,
1870,2692,381844.31,351,8.34,2022-10-01,Debt Consolidation,220058.767241,0,46436.52,8.222931218790729,8.755,382902.255,23,20.366872005475702,0,12.30164991348601,0.42,0.42,1,26,26.0
1873,1946,68488.18,162,5.18,2021-04-23,Debt Consolidation,96204615.0,0,171839.655,0.19927932234268042,9.66,80100.22,64,60.63518138261465,0,18.38198788745824,0.0,,0,0,
1875,2798,418719.39,318,4.86,2024-11-11,Debt Consolidation,548912.05,0,58246.28,3.5943874012211596,2.15,439129.64,49,48.95824777549623,1,13.21569350729392,0.6,0.6,1,28,28.0
1880,1836,447307.72,184,6.86,2020-06-05,Business,96204615.0,0,47176.46,9.481587215318825,12.455,239071.3375,19,14.297056810403832,3,18.38198788745824,0.0,,0,0,
1885,2406,138661.52,135,12.21,2023-11-12,Debt Consolidation,96204615.0,0,390599.99,0.35499622004598613,7.556666666666666,348072.63,19,17.631759069130734,1,18.38198788745824,0.0,,1,0,
1886,604,201760.4,199,5.56,2021-10-19,Home Purchase,98173.732794,0,368232.28,0.5479161142526667,12.11,242489.12,39,36.05201916495551,0,11.494493971738766,0.87,0.87,1,33,33.0
1888,2022,291183.15,348,2.41,2024-11-08,Education,206578.371951,0,633619.02,0.6893333552392414,9.549999999999999,451718.04000000004,55,54.65571526351814,1,12.238435144568198,0.18,0.18,0,29,29.0
1892,1905,368110.44,235,3.51,2023-03-22,Debt Consolidation,3799040.25,0,47246.16,7.7913303430374015,8.286666666666667,151961.61000000002,41,38.85010266940452,1,15.15025902700703,0.96,0.96,1,49,49.0
1893,574,388200.4,313,2.35,2023-07-28,Debt Consolidation,35361.348112,0,528234.5700000001,1.1023523129128032,6.43,215350.61,48,46.338124572210816,0,10.473374641364193,0.13,0.13,1,28,28.0
1894,821,327224.43,224,7.49,2020-11-05,Education,42737.506863,0,60966.34,2.683648304949912,12.553333333333333,145307.52333333335,54,50.0041067761807,1,10.66283219453251,0.32,0.32,2,27,27.0
1896,503,358618.98,31,10.23,2023-09-28,Home Purchase,96204615.0,0,46862.26,7.65261811956999,8.341666666666667,356462.75666666665,28,26.51334702258727,4,18.38198788745824,0.0,,2,0,
1897,635,445678.21,262,5.45,2021-08-25,Business,231834.293333,0,489139.68,0.9111471185490411,9.006,278201.152,19,15.507186858316222,0,12.353778142573336,0.7,0.7,2,22,22.0
1901,1137,9556.4,80,2.93,2022-04-08,Education,76144.349282,0,487268.27,0.01961219432572533,6.04,159141.69,66,63.31279945242984,1,11.240386150474766,0.89,0.89,1,9,9.0
1902,1758,491318.65,241,12.67,2022-01-18,Debt Consolidation,96204615.0,1,185919.71,1.3213194286931709,9.83,42522.78,29,26.269678302532512,0,18.38198788745824,0.0,,1,0,
1904,491,107199.74,281,13.53,2023-07-15,Business,521811.857143,1,223298.74,0.24003659850476544,10.81,328741.47,54,52.799452429842574,1,13.16506237496626,0.37,0.37,0,13,13.0
1912,2415,363140.28,323,6.27,2021-03-21,Home Purchase,96204615.0,0,19100.4,19.012181943833635,11.81,219389.38,42,37.8590006844627,0,18.38198788745824,0.0,,0,0,
1913,1326,124979.04,272,9.6,2022-10-23,Business,360658.916883,1,21798.59,2.866677156641783,8.938333333333334,231422.80500000002,63,61.3305954825462,3,12.7956879621042,0.23,0.23,1,41,41.0
1916,783,176304.69,89,13.65,2021-01-27,Education,0.0,0,425159.06,0.4146793672937371,0.0,0.0,18,13.908281998631075,0,,0.61,0.61,2,24,24.0
1919,1846,351766.63,51,4.23,2024-12-30,Home Purchase,49772.372024,0,617978.0249999999,0.8538328608043951,6.02,167235.17,47,47.48528405201917,1,10.815215330431599,0.16,0.16,1,11,11.0
1920,2436,61770.44,154,11.66,2021-04-10,Education,1377105.851852,0,499216.38,0.18560220319693838,8.19,185909.29,60,56.13141683778234,0,14.135494646108556,0.97,0.97,0,19,19.0
1921,1637,75922.24,41,13.72,2023-01-18,Home Purchase,207958.830941,0,36967.62,3.0806246114843208,7.1383333333333345,217316.97833333336,62,60.087611225188226,2,12.24509541092482,0.67,0.67,0,24,24.0
1922,1659,404853.25,351,9.57,2024-12-26,Home Purchase,0.0,1,466414.62,0.8680114915780299,0.0,0.0,20,19.613963039014372,0,,0.0,,1,0,
1924,2451,69623.87,359,10.51,2023-03-15,Home Purchase,96204615.0,0,437057.55,0.15930137804506522,8.983,223226.44199999998,68,66.35181382614647,6,18.38198788745824,0.0,,0,0,
