application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,employment_income_interaction,loan_to_income_ratio,avg_interest_rate,avg_loan_amount,applicant_age_repeated_colname1,total_paid_off_loans,applicant_age,log_debt_to_credit_ratio,credit_utilization_ratio,credit_utilization,num_dependents,credit_history_length,credit_history_length_repeated_colname1
840,2989,65078.28,128,5.1,2022-01-11,Debt Consolidation,33342.562557,0,60640.935,0.5365870430592801,14.69,365101.06,17.555099247091032,0,20,10.414590014688835,0.27,0.27,2,32,32.0
2174,1715,323949.72,212,10.86,2024-07-04,Home Purchase,96204615.0,0,212908.64,1.5215433248739927,6.1933333333333325,224365.72666666665,24.18069815195072,0,25,18.38198788745824,0.0,,1,0,
1917,4,402798.42,248,3.4,2024-02-03,Debt Consolidation,9000840.375,0,748858.545,0.8068247789040051,5.17,240022.41,56.36139630390144,0,57,16.012828505941318,0.96,0.96,1,37,37.0
2614,331,116017.97,28,9.91,2022-01-06,Business,239426.018293,0,97958.22,1.7765426423632442,11.6875,196329.335,62.338124572210816,4,65,12.385999747457939,0.59,0.59,1,40,40.0
1802,2316,110153.92,183,14.15,2025-01-11,Business,96204615.0,1,160485.6,0.3431894201099662,9.482,266765.942,59.89048596851472,1,60,18.38198788745824,0.0,,2,0,
1785,2023,386621.59,283,9.73,2021-05-16,Home Purchase,217674.825059,0,66996.16500000001,8.656202709513298,9.023333333333333,306921.50333333336,25.22381930184805,1,29,12.290757600016695,0.53,0.53,1,50,50.0
1497,344,498710.54,262,8.12,2025-02-11,Debt Consolidation,1640324.45098,0,353793.75,1.4096081120709452,3.08,418282.735,62.32443531827516,0,62,14.310404616196843,0.83,0.83,1,8,8.0
1790,1414,435098.12,46,10.69,2021-04-09,Education,493413.266667,0,221358.37,1.965582417326257,8.75,74011.99,60.1368925393566,0,64,13.109102370974929,0.97,0.97,0,22,22.0
215,2377,125173.88,226,14.67,2021-04-15,Business,85778.370341,1,217134.835,0.2882399777078607,7.265000000000001,270416.3125,37.01574264202601,2,41,11.3595221597673,0.03,0.03,2,29,29.0
2571,2271,308972.56,323,5.09,2022-08-18,Business,81875.376471,0,150112.58,2.0582722647229166,12.195,278376.28,20.681724845995895,1,23,11.312953571046066,0.6,0.6,1,26,26.0
500,1839,317076.4,55,5.1,2020-09-10,Debt Consolidation,300192.00813,1,165956.39,0.9553003653550188,8.871666666666666,246157.44666666666,13.831622176591376,3,18,12.612177576008344,0.59,0.59,0,25,25.0
1022,2326,190660.63,25,8.85,2025-03-01,Debt Consolidation,1227501.48,0,388382.33,0.4909096405081045,7.12,368250.44399999996,59.53730321697468,1,59,14.020491344352733,0.9,0.9,1,12,12.0
24,439,140400.96,27,4.1,2023-11-13,Business,100525.638814,0,120142.22,1.168622986989919,4.6499999999999995,186475.06,32.48459958932238,0,34,11.518168086522701,0.47,0.47,2,35,35.0
1062,2953,275172.34,188,4.3,2022-12-23,Home Purchase,96204615.0,0,46930.590000000004,8.79508461325545,8.366666666666667,292004.7233333333,55.28815879534565,1,57,18.38198788745824,0.0,,0,0,
210,940,59569.8,237,5.06,2021-11-06,Business,0.0,1,162890.365,0.18285243574719723,0.0,0.0,29.21286789869952,0,32,,0.97,0.97,0,19,19.0
1072,987,470876.96,59,8.77,2023-01-25,Business,96204615.0,1,183315.345,1.2843359076131897,7.379999999999999,119846.7925,54.71594798083505,3,57,18.38198788745824,0.0,,0,0,
1482,1498,214971.22,350,12.33,2021-10-15,Home Purchase,96204615.0,1,42790.005,2.511932634735612,8.728,169091.49799999996,64.33401779603011,3,67,18.38198788745824,0.0,,1,0,
1755,1171,449168.97,262,11.47,2023-03-29,Debt Consolidation,44836.259222,0,219537.74,2.0459761041541196,10.09,224853.84,52.35044490075291,1,54,10.710772448683734,0.41,0.41,1,19,19.0
1583,1975,165992.49,303,9.18,2021-03-12,Home Purchase,69095.834201,0,665521.6799999999,0.37412565583137725,11.014,159196.802,16.859685147159478,2,21,11.143249721411683,0.04,0.04,1,20,20.0
188,1244,225922.83,160,13.1,2023-05-29,Debt Consolidation,485043.541126,0,56766.98,3.9798282381764887,5.395,280112.645,31.797399041752225,1,33,13.091993941407566,0.23,0.23,1,21,21.0
2479,188,470681.73,283,7.39,2025-05-01,Business,183333.868852,0,304483.61,1.5458360139647582,8.256666666666666,372778.8666666667,47.59479808350445,2,47,12.119064189547187,0.39,0.39,0,8,8.0
2293,266,285288.1,168,8.32,2022-03-28,Home Purchase,154566.343902,0,467552.81,0.6101729984255682,6.05,211240.67,20.859685147159478,0,24,11.948378693518622,0.18,0.18,2,50,50.0
2136,2950,370182.42,20,2.58,2023-06-17,Business,78073.286325,0,461070.80999999994,1.2043131292566538,9.635,228364.3625,41.24572210814511,1,43,11.265403232822978,0.35,0.35,2,25,25.0
2776,1070,76692.0,54,11.08,2023-04-01,Business,633272.222222,1,115948.29,0.33071639090149585,9.33,56994.5,25.648186173853524,1,27,13.35865565958456,0.99,0.99,0,44,44.0
98,446,154140.35,84,11.09,2020-08-06,Business,96204615.0,1,191322.04,0.402829569452636,8.92,176661.35,40.39698836413415,0,45,18.38198788745824,0.0,,2,0,
2218,1246,221813.57,196,11.4,2022-02-05,Home Purchase,96204615.0,1,221144.685,0.5015123243861819,3.285,336061.97,32.07392197125257,1,35,18.38198788745824,0.0,,2,0,
1327,2746,117629.56,353,11.39,2021-11-27,Debt Consolidation,3004011.916667,0,202672.18,0.5803932241711715,4.199999999999999,360481.43000000005,57.91101984941821,1,61,14.915459258791383,0.88,0.88,1,0,0.0
2659,58,352936.84,246,7.13,2022-12-28,Debt Consolidation,96204615.0,0,561470.085,0.9428913029266733,2.68,260118.49,23.55920602327173,0,25,18.38198788745824,0.0,,2,0,
708,517,378387.09,53,6.63,2022-10-12,Debt Consolidation,96204615.0,0,431882.95,0.876133429208076,8.68,221990.06,53.34154688569473,1,55,18.38198788745824,1.0,1.0,1,30,30.0
1468,2489,213145.45,271,11.59,2024-09-15,Business,96204615.0,0,241651.32,0.8820371848165365,12.11,465754.39,23.529089664613277,1,24,18.38198788745824,0.0,,2,0,
2400,599,419214.54,159,4.52,2023-05-17,Debt Consolidation,96204615.0,0,406524.46499999997,1.5468240269377145,9.379999999999999,405802.45600000006,55.7700205338809,2,57,18.38198788745824,0.0,,2,0,
2701,1238,64797.86,345,14.38,2021-11-17,Debt Consolidation,96204615.0,1,216803.545,0.14943911549047778,9.8425,324562.74250000005,19.017111567419576,1,22,18.38198788745824,0.0,,0,0,
978,1180,283077.08,44,3.45,2024-09-27,Education,922642.25,0,242687.55,1.1664260486374354,12.883333333333333,282943.62333333335,69.51676933607118,0,70,13.734996843551142,0.77,0.77,2,32,32.0
1089,451,451073.84,16,6.65,2021-12-26,Home Purchase,96204615.0,0,465842.88,0.9682960915920836,8.379999999999999,281243.63399999996,43.46338124572211,3,46,18.38198788745824,0.0,,0,0,
2341,1806,294294.38,46,4.52,2024-06-11,Home Purchase,96204615.0,0,91398.78,3.219893963573693,12.035,346346.04500000004,55.29911019849418,1,56,18.38198788745824,0.0,,2,0,
2560,1997,464873.41,320,4.17,2021-02-12,Business,96204615.0,1,73746.17,3.1518478179951583,7.823333333333333,260014.68333333335,62.55715263518138,2,66,18.38198788745824,0.0,,2,0,
2532,2727,463226.4,313,12.52,2021-10-17,Debt Consolidation,96204615.0,0,95703.35,4.84023182051621,6.266666666666667,324796.52,21.32785763175907,0,24,18.38198788745824,0.0,,0,0,
454,2187,208344.47,293,5.61,2020-06-21,Debt Consolidation,324456.238384,1,20913.72,14.943142826814169,10.0,200757.29750000002,21.828884325804243,2,26,12.689905947431118,0.55,0.55,1,26,26.0
2720,1911,124501.28,167,9.03,2024-01-18,Business,2099074.32,0,346155.05,0.3596691135951938,7.7,349845.72,51.46885694729637,0,52,14.557007005512773,0.5,0.5,2,1,1.0
2475,1124,404869.87,100,6.12,2022-01-24,Debt Consolidation,859455.673077,0,235960.29,1.7158390083348345,8.586666666666668,297944.63333333336,60.988364134154686,1,64,13.664054529557136,0.48,0.48,2,2,2.0
2977,1475,203480.75,54,13.92,2020-10-15,Debt Consolidation,206066.170213,0,65300.83,3.1160515111369946,9.065000000000001,435829.94999999995,24.396988364134156,0,29,12.235952610819558,0.53,0.53,0,18,18.0
1860,529,340126.85,156,11.91,2025-02-06,Home Purchase,174554.573171,0,147210.2,1.155242129961103,12.71,429404.25,36.479123887748116,0,36,12.069992711966542,0.59,0.59,1,50,50.0
2079,979,205519.07,273,4.43,2021-03-22,Business,262340.802326,0,84435.19,2.4340452126654775,8.567499999999999,225613.09000000003,32.394250513347025,2,36,12.477399709708594,0.57,0.57,2,48,48.0
627,587,332534.83,336,13.13,2024-09-30,Business,2003349.25,0,152308.61,2.1832963349872343,4.21,480803.82,48.303901437371664,0,48,14.510330962903232,0.96,0.96,1,29,29.0
2839,1877,79526.22,38,5.49,2020-08-22,Education,4514424.09375,0,455592.03,0.17455577526235477,8.998571428571427,206373.67285714284,55.16495550992471,2,59,15.322788182710811,0.84,0.84,0,36,36.0
30,2458,65869.07,224,6.23,2025-01-05,Home Purchase,63719.595833,0,150898.615,0.21825604562374548,7.773333333333333,152927.03,69.60985626283367,0,70,11.062247421144484,0.6,0.6,1,25,25.0
32,803,209669.09,92,13.94,2022-08-23,Business,3186696.0,0,136182.66,2.3094249664384585,10.9475,199168.5,23.953456536618756,3,26,14.974495201338028,0.75,0.75,1,2,2.0
710,1544,480536.4,142,10.96,2024-03-03,Debt Consolidation,96204615.0,1,19756.73,12.161334390863265,10.545,291521.7,34.784394250513344,1,36,18.38198788745824,0.0,,0,0,
1567,1356,136256.66,182,9.1,2022-01-17,Education,18401.319178,0,260359.72,0.5233400158826411,4.68,134329.63,22.55715263518138,1,25,9.820177635483674,0.27,0.27,0,24,24.0
1539,1078,23683.65,154,13.54,2024-05-11,Education,96204615.0,0,158681.72,0.1492525415025751,8.583333333333334,315720.39999999997,35.6413415468857,1,36,18.38198788745824,0.0,,0,0,
1634,2831,58036.94,354,12.14,2021-01-18,Debt Consolidation,65904.306431,0,20166.97,2.8778215071475786,12.335,261310.575,58.30527036276523,0,62,11.095959066322129,0.39,0.39,1,4,4.0
2578,1226,413787.78,166,2.86,2022-06-07,Home Purchase,0.0,0,33773.51,12.251844122805121,0.0,0.0,31.039014373716633,0,34,,0.09,0.09,0,21,21.0
1147,1262,341228.68,249,6.62,2025-04-26,Education,96204615.0,1,257736.31,1.3239449265025949,11.732,95684.702,48.323066392881586,3,48,18.38198788745824,0.0,,1,0,
785,2610,306505.9,66,13.33,2023-06-06,Debt Consolidation,43501.687606,0,425724.25,0.7199634505199082,7.603333333333334,256224.94000000003,53.54688569472964,2,55,10.680555011864477,0.07,0.07,2,42,42.0
830,571,196497.79,149,11.82,2024-05-04,Education,100870.5639,0,189845.68,1.035039564766499,3.7399999999999998,255202.5266666667,66.943189596167,1,68,11.52159342839709,0.31,0.31,0,41,41.0
577,2799,403327.96,191,2.1,2022-05-02,Debt Consolidation,0.0,0,122632.75,1.6444545196939644,0.0,0.0,42.639288158795345,0,45,,0.76,0.76,1,43,43.0
2547,1378,51393.06,215,7.17,2022-03-31,Business,96204615.0,0,386582.59500000003,0.19941298702286375,7.183999999999999,239920.83000000002,29.51403148528405,1,32,18.38198788745824,0.0,,0,0,
2440,125,428609.52,69,13.36,2020-07-01,Home Purchase,96204615.0,0,481362.3,0.8904094068023193,5.545,360824.22,40.91444216290212,0,45,18.38198788745824,0.0,,2,0,
1340,963,412715.58,224,9.49,2024-06-30,Home Purchase,105874.976852,0,373144.66,1.106047129282247,5.486666666666667,190574.95833333334,60.342231348391515,4,61,11.57001421331915,0.1,0.1,1,5,5.0
615,102,271033.29,254,14.63,2022-11-03,Education,101741.271499,0,356044.57,0.7612341623409675,8.67,414086.975,47.1895961670089,1,49,11.53018831583159,0.26,0.26,1,32,32.0
2501,525,16374.44,70,8.52,2022-06-23,Home Purchase,96204615.0,0,330113.03,0.049602525534966004,6.813333333333333,232572.96,64.87611225188228,1,67,18.38198788745824,0.0,,2,0,
906,1972,268728.63,273,5.4,2024-09-27,Business,35578.104938,0,589585.2,0.6836890495215959,9.446666666666667,96060.88333333335,46.26420260095825,1,46,10.47948569780023,0.1,0.1,2,18,18.0
1730,2036,309740.08,41,2.28,2024-05-03,Business,296956.756944,0,312298.76,0.9918069479366489,10.425,213808.86500000002,17.859000684462696,0,18,12.601341807669046,0.82,0.82,0,18,18.0
2426,16,220828.86,316,14.8,2024-08-15,Debt Consolidation,28725.425426,0,121083.715,0.9118850540718874,6.816666666666667,134817.99666666667,57.60438056125941,0,58,10.265537912911897,0.12,0.12,1,1,1.0
1071,2965,480671.31,72,14.7,2021-12-18,Debt Consolidation,96204615.0,0,136858.06,3.5121885404484035,12.030000000000001,268626.0933333333,60.134154688569474,1,63,18.38198788745824,0.0,,0,0,
1832,1772,275848.47,281,2.05,2024-06-19,Home Purchase,898977.136364,0,104637.2,2.6362371126138693,12.435,296662.45499999996,53.426420260095824,2,54,13.709012880832242,0.34,0.34,1,36,36.0
1923,2277,406844.94,81,7.48,2022-06-09,Education,96204615.0,0,123475.22,3.294952136955091,5.237500000000001,319070.97000000003,28.525667351129364,1,31,18.38198788745824,0.0,,1,0,
368,674,343076.59,82,13.68,2021-01-26,Home Purchase,181212.484783,1,215819.41,0.7948232969407154,4.46,416788.71499999997,29.333333333333332,1,33,12.107425570785914,0.77,0.77,2,14,14.0
705,1349,55565.69,332,2.09,2021-05-11,Education,578632.736111,0,279898.54,0.19852082829728232,4.695,208307.78499999997,32.84873374401095,0,36,13.2684232480623,0.92,0.92,1,29,29.0
431,815,279557.42,305,9.19,2025-03-18,Business,30605.546559,0,472464.31500000006,0.8875509042413076,10.2575,113393.55,39.79192334017796,0,39,10.328936531612884,0.22,0.22,1,21,21.0
1016,2890,465175.54,23,13.71,2023-12-26,Education,96204615.0,1,55892.915,4.161310427269717,3.14,131996.39,48.94455852156057,0,50,18.38198788745824,0.0,,2,0,
2041,2170,22082.67,199,6.0,2021-07-01,Education,96204615.0,1,207078.2,0.0533196396337229,7.666666666666667,64940.36000000001,28.10403832991102,1,32,18.38198788745824,0.0,,1,0,
2431,1472,204500.3,307,7.25,2024-04-22,Business,96204615.0,0,353398.53,0.5786676588609465,9.184999999999999,251781.9375,38.88569472963724,0,39,18.38198788745824,0.0,,1,0,
2557,909,497243.87,114,3.96,2021-05-25,Business,96204615.0,1,168190.675,1.4782147405021118,4.343333333333333,172974.01333333334,60.67898699520876,1,64,18.38198788745824,0.0,,2,0,
419,636,23971.22,350,3.65,2021-02-16,Education,14639.918605,0,260049.885,0.13826897097070434,5.285,113312.97,64.91991786447639,1,69,9.591507227732087,0.14,0.14,1,21,21.0
1064,2116,200256.13,183,7.1,2021-05-01,Home Purchase,91566.367619,0,543752.655,0.5524280060756669,9.103333333333333,160241.14333333334,58.09719370294319,1,62,11.42481931750894,0.65,0.65,2,44,44.0
2555,1586,362343.67,245,14.84,2024-08-02,Home Purchase,519699.35,0,603895.71,0.9000155093004386,8.3225,233864.70750000002,39.90417522245038,1,40,13.161005750274182,0.91,0.91,1,36,36.0
1056,176,351572.42,352,11.39,2023-07-23,Education,1544622.383117,0,216082.6,1.6270279050696352,7.951428571428572,339816.92428571434,20.761122518822724,2,22,14.250290026218442,0.78,0.78,1,46,46.0
1324,549,250660.25,80,7.43,2023-05-04,Home Purchase,96204615.0,0,480904.04,0.5212271662346609,9.928571428571429,257569.18428571432,22.713210130047912,3,24,18.38198788745824,0.0,,0,0,
1848,999,174732.02,360,12.04,2021-05-21,Business,339838.043269,0,171388.52,1.019508307790977,8.575,176715.7825,17.125256673511295,1,21,12.73622443977835,0.87,0.87,1,5,5.0
1069,1147,241929.63,54,7.27,2021-06-16,Business,96204615.0,0,135620.58000000002,2.675806614305882,3.325,242899.335,17.11978097193703,0,21,18.38198788745824,0.0,,1,0,
2083,2779,400581.29,286,2.92,2023-10-26,Education,375650.833333,0,243004.795,0.8242250734188187,9.202,283992.02999999997,68.54209445585215,1,70,12.836415356170994,0.58,0.58,1,19,19.0
1601,1879,150896.02,91,5.5,2024-05-09,Home Purchase,155742.311594,0,20671.965,10.94932339523601,7.78,143282.92666666667,28.90075290896646,1,29,11.95595807166883,0.08,0.08,0,43,43.0
2696,1689,297239.27,20,10.15,2020-05-24,Home Purchase,807693.578571,0,704365.245,0.632993902190617,10.058,226154.202,49.327857631759066,3,54,13.601938031133834,0.9,0.9,0,4,4.0
1856,1647,374648.99,99,11.3,2021-07-25,Home Purchase,136643.483333,0,220110.46,1.7020953479448455,9.21,81986.09,26.28336755646817,0,30,11.825130501474101,0.4,0.4,1,24,24.0
1097,1772,209029.96,183,5.47,2023-04-10,Debt Consolidation,898977.136364,0,104637.2,1.9976639283161246,12.435,296662.45499999996,52.23271731690623,2,54,13.709012880832242,0.34,0.34,1,36,36.0
663,1982,50677.41,207,4.0,2021-08-22,Education,8398558.466667,0,365884.21,0.13850668767586335,7.732499999999999,314945.9425,44.55304585900068,2,48,15.943570637975599,0.97,0.97,0,7,7.0
2460,512,480894.17,64,8.24,2023-06-19,Business,2273676.11236,0,618342.78,1.1665718082776029,7.7588888888888885,224841.30444444445,24.9637234770705,2,26,14.636908512348038,0.11,0.11,2,28,28.0
2539,2914,492662.62,234,13.92,2021-07-10,Debt Consolidation,0.0,0,238321.59,2.0672177455680787,0.0,0.0,41.42094455852156,0,45,,0.0,,0,0,
2642,1378,151957.72,24,13.61,2023-02-02,Debt Consolidation,96204615.0,0,386582.59500000003,0.5896193541770808,7.183999999999999,239920.83000000002,30.357289527720738,1,32,18.38198788745824,0.0,,0,0,
428,1904,449065.53,177,9.65,2023-11-15,Education,170963.215625,1,344061.36,1.305190242810178,4.966666666666666,364721.5266666667,53.63997262149213,1,55,12.049203699040518,0.2,0.2,2,30,30.0
133,2862,47697.91,124,6.06,2022-05-29,Business,96204615.0,1,9557.42,2.495333991809505,10.675,272662.94,48.95824777549623,0,51,18.38198788745824,0.0,,0,0,
1465,117,60849.03,114,7.97,2024-11-18,Business,96204615.0,0,102171.84,0.5955557813190014,8.758,328918.802,30.31895961670089,2,30,18.38198788745824,0.0,,0,0,
2525,2052,153572.08,102,5.51,2025-01-13,Education,96204615.0,0,452359.05,0.33949156096246996,11.286000000000001,285787.70199999993,61.23203285420944,0,61,18.38198788745824,0.0,,1,0,
165,1664,425221.04,55,12.37,2023-11-07,Business,96204615.0,0,233976.1,1.8173695518473894,6.8,385245.00333333336,54.31622176591376,1,55,18.38198788745824,0.0,,0,0,
2756,1757,42716.51,310,3.33,2024-01-02,Business,6978.744856,0,413565.21,0.10328845117315356,6.54,33916.7,54.86926762491444,0,56,8.850624359529547,0.73,0.73,1,41,41.0
1452,1251,266980.04,87,4.25,2024-01-11,Home Purchase,85694.474576,0,59014.845,2.261973576309486,8.14,455037.66,63.81930184804928,1,65,11.35854362848166,0.41,0.41,1,48,48.0
1338,116,371208.15,187,10.85,2024-08-07,Debt Consolidation,96204615.0,0,171694.29,3.2430445124296217,9.24,425645.04000000004,50.535249828884325,1,51,18.38198788745824,0.0,,2,0,
932,742,224839.19,44,7.05,2021-01-08,Home Purchase,381287.860627,0,92374.47,2.4339970773309987,9.637500000000001,273574.04,20.635181382614647,0,25,12.85130990853581,0.59,0.59,1,23,23.0
860,2695,296111.6,143,8.24,2021-05-19,Debt Consolidation,1777447.84375,0,159402.75,2.786447536193698,6.858,341269.986,15.21697467488022,3,19,14.390689097753647,0.52,0.52,1,13,13.0
2074,2750,459189.46,179,7.02,2022-06-17,Education,0.0,0,34262.44,13.402123724988646,0.0,0.0,56.18069815195072,0,59,,0.29,0.29,1,8,8.0
717,2913,88341.36,70,8.78,2022-08-03,Education,172768.257675,0,467542.98,0.2834221572527942,8.32,262607.75166666665,25.82067077344285,1,28,12.059706424467864,0.52,0.52,1,50,50.0
668,2465,383752.35,241,14.89,2023-07-13,Education,35029.392157,0,27695.57,13.856091425451796,12.63,178649.9,32.681724845995895,1,34,10.463942763971328,0.15,0.15,0,17,17.0
2907,2627,190026.68,35,12.67,2024-01-07,Debt Consolidation,252704.744361,1,135713.695,0.7001013420200518,4.0675,252072.98250000004,18.836413415468858,1,20,12.439977067877527,0.79,0.79,0,1,1.0
2001,1576,318782.85,149,11.71,2020-11-22,Debt Consolidation,96204615.0,0,115211.56,2.7669345853836194,8.625,258833.19,29.177275838466805,0,33,18.38198788745824,0.0,,1,0,
2351,1634,392815.95,184,12.75,2023-07-30,Business,158991.229885,0,268533.23,1.4628206348987052,8.48,345805.92500000005,45.609856262833674,1,47,11.976604321725137,0.71,0.71,1,3,3.0
1884,1400,330833.93,147,4.56,2021-01-04,Home Purchase,96204615.0,0,402580.05000000005,1.2326763211440805,7.91,349850.93,36.55304585900068,0,40,18.38198788745824,0.0,,1,0,
1684,212,143862.09,223,11.38,2025-01-28,Business,89376.475,0,501722.415,0.4301046326582798,6.85,429007.08,60.158795345653665,0,60,11.400612783356632,0.04,0.04,1,37,37.0
2962,252,267997.75,352,14.5,2023-02-01,Home Purchase,235193.911765,1,466477.65,0.5745135913799942,7.614999999999999,399829.64999999997,18.143737166324435,2,20,12.368165609318686,0.4,0.4,2,40,40.0
2674,1159,48744.68,158,2.28,2021-10-14,Debt Consolidation,0.0,0,394858.87,0.1234483601697994,0.0,0.0,23.129363449691994,0,26,,0.99,0.99,2,19,19.0
2129,1275,175627.28,26,6.47,2022-12-16,Education,1008934.470588,0,111260.72,1.5785200742903696,7.255,171518.86000000002,67.06091718001369,0,69,13.824405352318905,0.98,0.98,2,20,20.0
