account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,transactions_over_500,avg_transaction_amount,sum_all_charges,transaction_count_6_months,max_transaction_value,days_since_last_transaction,total_customer_service_interactions,monthly_avg_transaction_adjusted_with_age,credit_utilization,avg_payment_amount,calculate_age,service_interaction_rate,account_age,resolved_issues
1376,1660,2023-08-05,28182,5573.126112,Delinquent,2022-05-29,0,0,0,4338.915598704545,190912.28634299999,0,9330.917588,192,8,167.46691784473686,0.19775481200766445,2932.6392953000004,32,1.1428571428571428,37,0
1379,2850,2018-02-17,29078,42545.957814,Closed,2018-08-19,3,0,3,4614.016793594595,170718.621363,5,9914.669167,23,2,64.78885061214422,1.4631665800261366,2418.1000735833336,73,1.0,78,0
1381,2783,2017-01-12,31143,37055.577619,Delinquent,2018-08-04,3,0,1,5239.129541538462,204326.05212,3,9600.903485,53,3,119.41908364699007,1.1898525389011978,2207.8776898000006,39,1.0,51,0
1383,1910,2020-10-20,26064,28007.373331,Delinquent,2019-01-31,1,1,1,4477.6328362380955,188060.579122,3,9966.863829,48,6,77.77526018279569,1.0745615918891958,2425.559861894737,46,1.0,74,0
1384,814,2024-10-02,1121,34342.881649,Delinquent,2017-07-28,1,0,1,4658.513913638299,218950.15394100003,3,9499.38506,40,4,6081.948720583334,30.63593367439786,2412.5823738999998,20,2.0,60,0
1388,2110,2020-08-20,7856,9506.308441,Closed,2018-11-29,4,0,2,5340.601465538462,208283.45715600005,4,9647.01873,61,5,235.61477053846156,1.2100698117362525,2599.3664743333334,54,1.25,30,0
1394,2342,2023-07-18,10595,6555.653892,Delinquent,2017-05-02,5,1,5,4969.933654238095,208737.213478,6,9919.242338,24,5,89.97293684396551,0.6187497774421897,3143.2353629166664,56,1.0,79,0
1396,295,2021-04-04,46175,14347.702145,Delinquent,2022-10-02,2,0,2,6019.0163075625,288912.782763,3,9969.05492,20,5,217.227656212782,0.31072446442880347,2749.5883032307693,30,1.0,34,0
1400,1898,2023-06-24,7173,13902.809957,Closed,2019-01-03,2,1,2,5251.477281820513,204807.613991,6,9697.95532,50,4,261.5678339604087,1.9382141303499232,2740.6638113999998,35,1.0,28,0
1401,2562,2019-12-11,42155,49167.281015,Closed,2019-11-28,1,0,1,4803.79483874359,187347.998711,5,9772.482651,54,8,184.57930907487685,1.1663451788637171,1564.8438276666666,28,1.0,30,0
1413,1442,2015-06-04,43038,36335.698477,Closed,2019-08-13,2,0,2,5828.054304515152,192325.792049,4,9794.263885,46,5,202.4482021568421,0.8442701444537385,1636.8705162222222,60,1.0,29,0
1414,2604,2019-03-26,47246,28516.840387,Delinquent,2017-09-25,1,0,1,5158.643619219512,211504.388388,3,9992.515438,73,8,123.25430558741257,0.6035821103797147,3090.8298409375,70,1.1428571428571428,46,0
1415,1682,2023-12-13,22834,44315.619678,Delinquent,2023-03-16,2,0,1,4508.234653299999,135247.03959899998,4,9613.082796,49,2,108.37102531971155,1.9407733939738987,3070.832183,50,1.0,51,0
1416,2000,2021-12-27,36028,34513.222841,Delinquent,2022-03-19,1,0,1,4687.5485964523805,196877.04105099998,2,9898.329504,50,5,99.43284901565657,0.9579555579271678,2353.7609490909094,69,1.0,57,0
1417,1196,2022-08-19,48698,7555.838863,Closed,2019-05-28,2,0,2,4532.887874973685,172249.73924900003,2,9573.998984,24,6,100.67196916949153,0.15515706729229126,2390.4327475555556,32,1.2,57,0
1419,1974,2015-11-11,6783,37713.013436,Closed,2018-09-17,3,1,3,5551.553174735293,188752.80794099998,5,9979.479167,26,5,168.5292928044643,5.559931215686275,3302.8009682857146,63,1.0,31,0
1424,1858,2025-03-23,25515,13751.316877,Delinquent,2017-04-27,3,0,3,4787.0530779736855,181908.01696300006,4,9427.125662,53,4,6996.462190884616,0.5389502989222026,1962.3371943749999,36,1.3333333333333333,66,0
1428,1587,2019-12-14,28248,21149.791399,Closed,2017-11-17,1,0,1,5069.937324355555,228147.17959599997,2,9706.09373,68,5,85.89878749849397,0.7487181888629284,2621.5732187777776,46,1.0,78,0
1429,2091,2020-04-01,2726,42686.056677,Closed,2022-01-20,2,0,2,4845.641784055556,174443.10422600002,5,9968.623703,60,4,129.21711424148148,15.658861583639032,2129.0524088125,48,1.0,40,0
1430,648,2023-09-06,11640,385.636757,Delinquent,2023-02-13,1,1,1,4993.215292282051,194735.396399,5,9706.712783,39,4,98.15292157207662,0.033130305584192436,1898.4696158461536,74,1.0,61,0
1431,1688,2017-10-25,27537,24083.653644,Delinquent,2024-03-29,3,0,3,4876.99932616,243849.966308,4,9642.821046,68,4,142.60231947836255,0.8745924989650289,2940.3531348125,74,1.0,38,0
1432,1920,2017-11-13,37705,46487.952678,Active,2020-09-09,1,0,1,4996.011429116279,214828.491452,6,9734.09121,36,6,84.5448608626525,1.2329386733324492,2649.568772857143,48,1.2,70,0
1434,2404,2020-07-24,19607,33085.931658,Delinquent,2021-05-28,2,1,2,4950.665636342858,173273.29727200003,5,9938.786069,66,3,221.29412167560662,1.6874550751262305,2912.450665,79,1.0,23,0
1435,1442,2019-05-13,22114,14094.526416,Delinquent,2023-11-01,0,0,0,4608.645258659574,216606.327157,0,9636.088273,183,5,171.9097834579365,0.6373576203310121,1403.772349818182,60,1.0,29,0
1439,758,2015-08-27,38874,41322.149992,Delinquent,2018-11-12,4,0,3,5147.888716078431,262542.32451999997,8,9879.11067,25,7,111.95834734328359,1.0629765393836497,1643.41619325,30,1.0,58,0
1445,1952,2017-03-14,40283,6219.474611,Delinquent,2021-04-21,1,1,1,5417.231529457143,189603.103531,2,9618.033902,83,4,140.23898190162723,0.15439452401757564,2916.6520029,60,1.0,44,0
1447,2132,2022-09-04,18136,16960.216307,Closed,2018-03-07,4,0,3,4959.539579511113,223179.28107800006,5,9858.990547,26,5,332.1120254136905,0.9351685215593294,3094.7657386000005,45,1.25,19,0
1448,216,2016-06-22,3671,40715.596696,Active,2020-05-02,2,0,2,4719.408745275862,136862.853613,3,9259.451021,26,6,146.22099744978635,11.091145926450558,2421.98072952,37,1.0,31,0
1449,723,2020-04-03,45784,8863.422997,Closed,2020-01-27,2,0,1,4640.336564057143,162411.779742,5,9556.918936,51,4,214.83039648412702,0.19359215003057836,2244.6596833333333,69,1.0,23,0
1450,2242,2021-09-06,3234,6369.20383,Active,2017-09-08,4,0,3,6167.152549268293,252853.25452000002,5,9933.298614,46,4,123.58419086999021,1.9694507823129253,1431.5381255,19,1.0,63,0
1456,858,2018-11-28,27656,19046.494028,Active,2021-08-22,3,0,3,5349.3775711315775,203276.34770299995,3,9930.568921,33,7,186.1505015595238,0.688693015186578,2882.3260644,73,1.1666666666666667,33,0
1459,1733,2024-05-19,17102,44716.885446,Delinquent,2020-06-24,0,1,0,5285.38362227027,195559.194024,3,9589.846003,152,4,279.37027717714284,2.614716725880014,2624.0716331875,71,1.0,24,0
1460,2753,2015-12-31,42558,45528.605245,Closed,2020-11-03,2,0,2,5398.428837500001,259124.5842,3,9987.258754,25,3,91.30535031712475,1.0698013357065652,1931.4716417333334,64,1.0,77,0
1464,44,2022-04-19,30314,45998.302573,Delinquent,2021-05-20,2,1,2,4933.75286945946,182548.85617,4,9153.528842,24,6,237.6938231380208,1.5173946880319324,1898.726861846154,24,1.5,21,0
1469,2402,2021-11-09,17046,27926.028568,Closed,2019-04-24,1,0,1,5232.269178717949,204058.49797000003,1,9822.291926,73,4,293.1874970833333,1.6382745845359616,2011.8247920999997,69,1.0,21,0
1470,2650,2016-04-05,18734,25538.977729,Delinquent,2020-12-05,1,0,1,5681.302920590909,249977.328506,4,9847.917337,78,5,125.99663735181453,1.3632421121490337,1898.6527594666666,49,1.0,53,0
1471,2401,2017-04-12,6445,42284.964055,Delinquent,2016-05-09,0,0,0,5035.401944142857,211486.881654,2,9880.582652,139,7,227.40524909032266,6.560894345228859,2885.8756448333334,21,1.0,22,0
1476,1676,2016-07-13,33858,47171.950214,Closed,2022-03-10,3,0,2,5197.053564096773,161108.66048699996,3,9999.07029,64,7,81.45028336046512,1.3932290806899403,1361.1823785714284,70,1.0,78,0
1477,2994,2022-07-03,12313,7382.789184,Active,2024-02-20,1,0,1,5100.272778653846,132607.092245,1,9838.920278,20,4,126.29246880476192,0.5995930466986112,2976.7251221111114,28,1.0,48,0
1478,1131,2024-10-13,18765,4322.790887,Delinquent,2024-12-04,0,0,0,4896.004176780488,200736.171248,1,9818.103282,167,5,6691.205708266667,0.23036455566213696,2719.4569891250003,61,1.0,71,0
1483,1608,2023-06-24,23498,37035.94983,Active,2022-01-29,2,0,2,5244.154089660001,262207.70448300004,2,9903.395309,39,1,93.64560874392859,1.5761320040003404,2682.526691090909,69,1.0,79,0
1491,1757,2016-11-05,25129,39273.11288,Delinquent,2022-09-04,3,1,2,5087.473955631579,193324.01031399998,4,9837.731718,36,7,73.22879178560606,1.5628601567909586,2994.7647065384617,31,1.1666666666666667,72,0
1493,1108,2018-11-06,20111,28629.466996,Active,2019-05-09,1,0,1,4501.3915852291675,216066.79609100003,4,9831.931982,87,2,92.10008358525148,1.423572522301228,2194.607571769231,27,1.0,63,0
1499,2401,2024-10-07,16367,3709.176423,Delinquent,2022-09-12,3,0,3,5547.760776190476,233005.9526,4,9915.069653,39,7,7766.8650866666685,0.2266253084254903,1932.3979728000002,21,1.0,22,0
1501,889,2021-10-18,45116,20432.476377,Delinquent,2018-02-12,0,0,0,4029.9634829722218,145078.68538699998,3,9256.390012,137,9,90.90143194674185,0.452887587042291,2470.4907981363635,56,1.5,54,0
1506,2043,2021-01-16,7984,37081.139531,Delinquent,2015-12-01,2,0,2,4315.3296991538455,224397.14435599998,4,9505.207647,39,7,111.86298322831504,4.644431303982966,2570.3163259411763,59,1.1666666666666667,55,0
1509,136,2020-04-29,5363,6848.844496,Closed,2017-01-23,4,0,3,5241.701384897436,204426.354011,6,9594.794952,61,6,113.69652614627365,1.2770547260861458,2499.0854438571428,69,1.5,57,0
1510,1066,2019-01-18,32557,24953.459063,Active,2018-06-25,1,1,1,4998.6436525384615,259929.469932,4,9699.644953,54,8,145.04992741741071,0.7664544971281138,2922.9209025,65,1.0,50,0
1511,459,2015-09-01,17794,6195.906399,Delinquent,2018-01-04,0,0,0,4883.457322576923,253939.78077399998,1,9937.261006,120,7,120.23663862405303,0.3482020006181859,2250.785974,40,1.1666666666666667,57,0
1514,1022,2018-12-04,21487,6957.196288,Active,2017-12-06,1,0,1,5419.761134837838,200531.161989,2,9958.557084,37,3,91.81829761401099,0.3237863027877321,2104.9011495555555,34,1.5,72,0
1515,1615,2024-03-08,43151,35064.12999,Active,2020-09-07,1,0,1,4154.723327195652,191117.273051,2,9745.247943,35,6,81.46516327834611,0.8125913649741605,2483.7497585,68,1.0,68,0
1529,1291,2022-03-05,31429,49031.593674,Active,2018-02-16,3,0,2,4572.090569740741,123446.445383,6,9865.663508,37,8,233.3581198166351,1.5600748886060645,2652.524880666667,23,1.1428571428571428,20,0
1531,215,2020-01-10,49558,6082.973458,Delinquent,2022-05-05,2,0,1,5581.616211366667,167448.486341,2,9995.518851,61,8,176.2615645694737,0.12274453081238146,2777.2853157272725,31,1.0,33,0
1532,2885,2019-08-10,25862,22249.467964,Delinquent,2020-03-11,3,0,2,4296.343859049999,171853.75436199998,5,9816.595111,23,8,197.53305099080464,0.8603150554481478,2942.0987569230765,64,1.6,24,0
1534,175,2024-02-24,29504,2085.055072,Active,2018-12-15,0,0,0,4527.95784034091,199230.14497500003,2,9964.445458,125,1,349.5265701315789,0.07067025054229935,2614.7522880714287,71,1.0,18,0
1535,1290,2018-10-11,46225,28956.911051,Active,2023-06-10,1,1,0,4521.548594473684,85909.423295,2,9033.550504,97,6,80.13938740205224,0.6264339870416441,1934.3176511999998,20,1.2,61,0
1541,2708,2022-10-28,28991,1651.737363,Active,2016-06-02,1,0,0,5048.902856147059,171662.697109,2,9904.359752,96,5,100.74101943016433,0.056974142423510746,2589.62149825,40,1.25,69,0
1542,1375,2017-08-17,34231,22532.502136,Closed,2023-03-19,3,0,3,4494.325699484849,148312.748083,6,9085.85534,39,4,70.62511813476192,0.6582484337588735,1739.6287085294118,29,1.0,77,0
1545,717,2016-01-16,11123,38889.526979,Delinquent,2017-05-10,3,0,2,5018.728314702128,235880.230791,5,9971.475309,21,7,170.1877567034632,3.496316369594534,2217.8164755000003,41,1.0,33,0
1548,1050,2017-04-10,28764,42377.338513,Delinquent,2022-04-06,3,0,2,4589.070143131579,174384.665439,4,9659.74699,20,5,93.15420162339743,1.4732769612362677,2429.9066047391307,38,1.0,44,0
1552,2001,2021-06-30,27885,19936.914681,Closed,2022-02-15,1,0,0,4946.251833529412,168172.56234,1,9988.670781,106,8,89.83577048076923,0.7149691476062399,2531.15611652381,29,1.3333333333333333,69,0
1553,1995,2017-10-20,41270,28996.70554,Active,2015-06-24,2,1,1,5579.250846317073,228749.284699,4,9638.097808,59,3,151.2892094570106,0.7026097780470075,2431.1647506666664,31,1.0,47,0
1554,2654,2015-12-22,6170,46036.994011,Delinquent,2024-06-19,1,1,1,5565.231781439024,228174.503039,3,9979.419674,75,7,117.01256566102565,7.4614252854132905,2502.3902968333327,67,1.0,56,0
1555,184,2016-07-25,33520,9886.577397,Delinquent,2016-03-16,2,1,1,5425.814316034482,157348.61516499997,3,9985.057793,21,6,116.55452975185187,0.29494562640214794,2194.601198,59,1.0,46,0
1563,719,2023-01-09,42144,1528.030836,Active,2018-09-08,1,0,1,5429.852904113636,238913.527781,2,9904.268812,71,5,296.41876895905705,0.03625737556947608,2278.7767916428575,66,1.0,24,0
1565,2833,2022-08-07,40780,37107.777513,Closed,2022-12-18,5,0,4,5336.4459272272725,234803.620798,7,9811.315611,41,6,284.6104494521212,0.9099504049288867,2610.0868907272725,29,1.0,23,0
1575,2434,2020-09-03,18521,5723.392037,Closed,2017-02-01,0,1,0,4479.8257428205125,174713.20396999997,1,9900.7112,141,5,93.93183009139784,0.309021761082015,2315.8601660526315,21,1.25,56,0
1578,773,2021-08-22,45523,40665.960515,Active,2023-08-02,0,0,0,4989.100748540541,184596.72769600002,0,9491.823411,187,2,366.2633486031747,0.8933058127759593,2054.1764991874998,63,1.0,18,0
1589,2100,2023-07-21,15720,30843.577945,Delinquent,2019-05-19,3,0,2,5016.177430058823,170550.032622,5,9765.874302,38,2,98.24310634907835,1.9620596657124683,3026.407267555556,53,1.0,61,0
1595,1869,2017-01-21,15676,36037.384824,Active,2023-10-30,0,1,0,4857.749223333333,174878.97204,2,9996.620081,129,4,71.78939738916256,2.298889054860934,2770.901875,77,1.3333333333333333,79,0
1598,2930,2019-07-03,7008,28975.257426,Active,2021-01-07,0,0,0,4741.079789386364,208607.510733,2,9987.907094,152,2,175.59554775505052,4.134597235445206,2933.815523692308,42,1.0,39,0
1600,2943,2016-02-07,37340,18844.96123,Active,2024-11-14,0,0,0,4919.626207605263,186945.79588899997,1,9723.451184,120,3,109.26113143717124,0.504685624799143,2024.0624087142855,61,1.0,50,0
1603,2702,2016-12-08,41558,41159.142095,Active,2020-03-01,3,0,3,4768.762766959184,233669.375581,7,9489.19571,24,4,107.43419566942529,0.9904023796862217,3388.7606888749997,30,1.0,67,0
1608,742,2022-03-10,13436,32811.258526,Active,2019-01-23,4,0,4,5124.207658342857,179347.26804199998,5,9392.588856,22,8,125.33002658420686,2.442040676242929,3298.413535857143,81,1.1428571428571428,50,0
1610,1509,2017-07-10,11672,31310.274308,Closed,2020-01-05,3,1,3,5103.759409096774,158216.541682,4,9480.248338,46,4,194.3692158255528,2.6825115068540097,3337.4279076250004,55,1.0,30,0
1611,1548,2019-08-19,33909,44028.191627,Closed,2020-06-02,3,1,2,5407.791856875,259574.00913000002,4,9939.812028,80,8,193.13542345982142,1.29842200085523,2859.367263,26,1.6,37,0
1612,1325,2023-03-10,5061,23591.667303,Active,2020-03-29,0,0,0,5023.911918542856,175836.91714899996,0,9731.929568,253,6,305.8033341721739,4.6614636046235916,2049.7023237,25,1.2,21,0
1618,2529,2020-03-02,42156,23481.375226,Closed,2022-05-21,2,1,2,4939.429186527778,177819.450715,3,9974.036935,60,8,98.89847092046722,0.5570114628048202,2717.435422888889,79,1.6,53,0
1619,538,2020-03-19,14536,28478.99356,Active,2017-05-31,1,0,1,5673.0211500000005,232593.86715000003,2,9927.279351,71,6,119.09568210445468,1.959204290038525,2963.599262857143,67,1.0,58,0
1620,763,2017-06-26,49495,6817.782791,Delinquent,2021-01-24,1,1,0,5296.657453846155,206569.64070000002,1,9668.609847,106,5,225.0213950980392,0.1377468995050005,2779.5712460000004,79,1.0,27,0
1622,124,2016-12-08,31473,13437.010792,Delinquent,2018-12-09,1,0,1,4761.877914136364,209522.628222,1,9717.920165,54,7,106.30270330898021,0.42693771778985157,3383.952038,38,1.0,65,0
1623,2533,2023-10-25,12356,10239.653797,Closed,2019-04-07,1,0,1,5122.6795922,153680.387766,1,9126.928823,60,0,267.27023959304347,0.8287191483489803,2657.5706247368416,56,0.0,24,0
1625,1087,2015-10-14,26269,9736.207333,Closed,2021-09-12,2,0,2,5157.644914057142,180517.57199199998,4,9952.95436,30,5,105.56583157426901,0.37063486744832314,2651.2788751666667,35,1.25,48,0
1628,370,2022-10-26,34875,26892.394397,Active,2020-01-07,0,0,0,5248.379183675675,194190.029796,2,9718.192552,66,2,98.52360720243531,0.7711080830681004,2696.6949020999996,56,1.0,71,0
1632,1169,2019-12-06,42590,22598.447066,Delinquent,2023-01-25,0,0,0,4836.966626300001,193478.66505200003,3,9617.689001,112,5,91.87021132573601,0.5306045331298427,2607.9802220833335,48,1.25,73,0
1636,1048,2020-10-08,28616,21519.480749,Active,2024-04-18,5,0,5,5603.664067948718,218542.89865000002,7,9885.883735,38,7,336.2198440769231,0.752008692654459,2023.0369231666668,59,1.1666666666666667,22,0
1642,1918,2021-02-14,12404,7818.351455,Closed,2020-10-01,1,0,0,5132.457973684211,195033.40300000002,2,9943.491573,92,7,157.03172544283413,0.6303088886649468,2640.3154740000004,58,1.0,42,0
1643,2675,2017-07-06,9556,30915.561167,Delinquent,2023-09-30,2,0,2,5538.701181526316,210470.644898,3,9942.713717,25,6,105.13019225674327,3.235198950083717,2596.0930250624997,29,1.0,70,0
1648,1061,2017-02-12,45499,44522.035878,Closed,2018-08-17,1,1,1,5182.132704428572,290199.431448,3,9896.372032,43,2,99.17957329049901,0.9785277891382229,2242.108217375,55,1.0,69,0
1660,1550,2019-06-26,20622,261.346313,Active,2017-04-19,4,0,4,5839.1744398888895,210210.27983600003,4,9852.46348,49,4,351.52220708361205,0.012673179759480168,2556.5967549,57,1.0,21,0
1664,139,2022-03-13,40147,26700.856696,Delinquent,2019-03-23,4,0,4,5175.207162121951,212183.493647,6,9773.099539,26,11,83.50393295828414,0.665077258475104,2310.622013142857,18,1.2222222222222223,74,0
1669,1222,2024-05-24,17814,8770.101087,Delinquent,2018-05-02,1,0,1,4886.559537194445,175916.143339,4,9280.719898,78,2,161.09536935805858,0.49231509413944086,1635.6687396153843,21,1.0,38,0
1672,979,2020-01-14,22419,41511.184302,Closed,2021-01-04,3,0,3,4834.976063838708,149884.25797899996,4,9091.247669,26,6,100.72866799663977,1.851607310852402,2700.1340095,72,1.0,57,0
1673,2369,2020-12-29,19583,27555.048669,Active,2019-05-25,2,0,2,5216.506176590909,229526.27177,2,9647.425723,60,3,186.60672501626019,1.4070902654853699,2081.4192700625,28,1.0,37,0
1681,1276,2021-01-19,42745,13526.803044,Closed,2023-08-14,2,0,1,4890.5882771999995,195623.531088,5,9867.72974,87,1,94.50412129855074,0.31645345757398524,2778.6569801428573,22,1.0,65,0
1683,1720,2022-07-24,4370,26425.406554,Active,2024-05-02,2,0,2,5047.434405446808,237229.41705599998,3,9801.138825,66,4,162.26362315731873,6.047003788100687,3470.4443997500002,56,1.0,41,0
1688,1594,2016-01-27,30800,40090.101719,Delinquent,2019-09-30,1,0,1,5267.721956192308,136960.77086100003,4,9849.123666,20,5,97.34240999360338,1.3016266791883115,2593.999905818182,68,1.25,58,0
1689,816,2018-01-16,30813,14641.735604,Closed,2021-05-03,0,0,0,4425.303792026315,168161.54409699998,3,9710.167142,63,6,103.54774882820197,0.4751804629214942,2903.4115246666665,51,1.5,49,0
1691,584,2019-05-29,41250,8452.424318,Active,2015-10-02,2,0,1,4403.090439900001,176123.61759600003,2,9515.378541,85,7,167.25889610256408,0.20490725619393937,3724.151795642857,72,1.1666666666666667,33,0
1693,1746,2018-09-06,20198,39810.238366,Delinquent,2015-06-10,1,1,0,5146.831482906978,221313.75376500003,1,9886.119578,101,4,111.54927105090727,1.9709990279235567,2011.994839769231,60,1.0,58,0
1704,2995,2021-03-23,27575,23269.52724,Delinquent,2022-05-04,2,0,1,4442.692481377779,199921.16166200003,4,9463.834417,79,6,183.75106770404412,0.8438631818676338,1957.1487788000002,69,1.0,28,0
1705,2364,2020-07-18,9685,29968.427164,Delinquent,2023-08-22,2,0,1,5205.055390243903,213407.27100000004,3,9487.794952,62,4,112.85418878900053,3.0943135946308726,1724.4719714444443,44,1.0,57,0
1708,2027,2018-04-30,37250,17631.849489,Active,2016-11-21,2,1,2,5961.681511645834,286160.712559,6,9962.087394,32,7,106.53786766902458,0.4733382413154362,1873.0007575,63,1.4,72,0
1710,2366,2019-05-05,2947,47774.555225,Delinquent,2018-08-16,1,0,1,3885.871550323529,132119.63271099998,2,8341.242852,26,7,87.3807094649471,16.211250500508992,3224.067369692308,62,1.1666666666666667,50,0
1711,2138,2022-03-18,28627,10992.352948,Closed,2023-10-13,3,0,3,4964.642652435899,193621.06344500007,3,9913.870317,44,4,239.03834993209878,0.38398550137981624,1683.59824125,21,1.0,27,0
1712,1289,2017-03-07,28873,11069.485695,Active,2022-10-13,0,0,0,5142.912399833334,185144.84639400005,1,9568.459636,172,4,82.91305257232425,0.3833853667786513,2927.1241253333333,61,1.0,69,0
1713,2644,2022-11-10,17728,1411.896426,Closed,2021-11-04,1,1,1,4731.580485368422,179800.05844400005,4,9654.590227,73,7,171.23815089904764,0.07964217204422383,3038.0966122857135,67,1.1666666666666667,40,0
1714,1985,2016-06-06,49430,20550.247442,Delinquent,2015-10-18,3,0,3,4496.347370028571,157372.157951,4,9824.991929,48,8,73.19635253534882,0.41574443540360106,2613.3781006428576,50,1.0,78,0
1716,2635,2017-08-17,42055,43992.749024,Closed,2016-02-04,1,0,0,5384.132789351351,199212.91320599997,2,9937.871963,95,6,144.3571834826087,1.0460765431934371,2221.309721133333,40,1.2,39,0
1731,2695,2025-04-26,21331,3917.890847,Delinquent,2023-07-02,2,0,1,4680.969266083333,224686.524772,5,9819.209665,80,5,7747.811199034483,0.18367122249308518,3670.2513935,31,1.0,24,0
1735,2823,2020-01-30,21294,32515.208441,Delinquent,2023-04-22,1,0,1,4606.850214363637,152026.057074,1,9761.721108,27,2,155.92416110153846,1.5269657387527003,2431.7885188571427,70,1.0,34,0
1736,157,2024-12-29,4498,39196.010369,Closed,2021-07-10,2,1,2,5374.037595736842,204213.428638,6,9057.344505,20,3,6807.114287933334,8.714097458648288,2263.4448611875,36,1.5,74,0
1737,474,2015-11-07,39684,23684.660305,Delinquent,2021-11-18,1,0,0,4830.809776690476,202894.010621,3,9769.094051,96,4,106.00523020950887,0.5968314762876726,3268.388450125,42,1.3333333333333333,57,0
1739,2900,2023-09-17,18978,6123.383879,Delinquent,2018-03-12,4,0,3,5255.957623980393,268053.838823,6,9890.998716,69,2,161.09004736959133,0.3226569648540415,1122.0367286,23,1.0,51,0
1740,1142,2019-03-25,1612,48346.19326,Active,2024-03-10,3,0,2,5126.160263634146,210172.570809,6,9968.305162,33,4,174.56193588787377,29.991435024813896,2220.9539211666665,24,1.0,37,0
1741,2401,2023-06-24,4946,33610.96088,Active,2017-06-07,2,0,2,4703.973359617022,221086.747902,6,9903.76372,28,7,246.47352051505013,6.795584488475535,2910.455644866667,21,1.0,22,0
1747,1324,2020-03-11,6299,18775.786002,Delinquent,2017-06-09,1,0,1,4265.417194363636,187678.35655199998,2,9492.136629,87,5,85.69787970410958,2.9807566283537072,2936.135477111111,21,1.0,68,0
1752,1917,2015-07-12,30790,7971.170178,Delinquent,2017-06-30,2,0,2,4794.627900428571,201374.37181799999,3,9726.050401,65,4,96.95443997014925,0.25888828119519325,1899.7388101111112,42,1.0,58,0
1758,1076,2019-07-21,36317,6546.280608,Closed,2021-07-29,1,0,1,4682.796915114285,163897.89202899998,2,9964.603859,76,9,131.1183136232,0.1802538923369221,2485.150150578948,49,1.125,45,0
1760,2226,2017-10-13,23486,16977.126895,Active,2017-08-03,3,1,2,4458.916406685715,156062.074234,7,9604.370838,37,3,84.3578779643243,0.7228615726390191,2517.6121109411765,34,1.0,67,0
1766,1161,2015-05-15,34902,10833.180099,Active,2017-10-27,0,0,0,4841.396637214286,203338.658763,1,9846.262314,96,3,93.70445104285717,0.3103885192539109,2053.848119375,48,1.0,60,0
1770,1236,2017-08-20,29573,16415.98316,Active,2015-07-07,2,0,2,4444.887057295455,195575.030521,5,9784.354236,39,4,114.37136287777777,0.5551003672268623,2228.235829454545,75,1.0,50,0
1771,2228,2021-09-14,21252,22641.317914,Closed,2018-08-25,2,0,1,5447.022322111111,245116.004495,2,9878.933909,60,6,151.58689208101424,1.0653735137398832,2279.1202252666667,72,1.0,46,0
1778,329,2019-01-13,17036,11314.52121,Active,2017-01-01,1,0,0,4859.975984367347,238138.823234,1,9684.73039,101,7,180.40819941969696,0.6641536281991078,2173.4960137368416,75,1.1666666666666667,34,0
1784,678,2017-01-20,47247,47859.058598,Closed,2016-12-07,4,0,3,5281.1174258043475,242931.40158699997,5,9868.594206,35,4,150.88906930869564,1.0129544436260505,2898.4552757777774,55,1.3333333333333333,38,0
1788,2293,2019-07-08,46924,17062.317525,Delinquent,2023-09-05,2,0,2,5539.158825419356,171713.92358800003,3,9845.881612,65,8,87.25300995325203,0.3636160072670701,2185.733360333333,32,1.0,77,0
1796,1126,2023-02-18,15911,49387.646764,Active,2025-04-07,2,0,2,4400.769396473685,167229.23706600006,3,9415.813773,37,6,85.75858311076924,3.1039938887562064,2817.8572280555554,51,1.0,63,0
1797,1962,2018-05-06,23188,48662.316196,Delinquent,2020-04-07,3,0,1,5168.94973792683,211926.939255,5,9930.125824,53,4,339.08310280800004,2.09859911143695,2375.989023714286,36,1.0,18,0
1798,2143,2020-05-03,34858,33111.876737,Active,2018-03-07,1,0,1,5508.183620125,264392.813766,2,9889.105341,44,6,108.71415039720394,0.9499075316139767,2250.7068809999996,75,1.0,71,0
1800,1433,2022-05-17,15448,49889.185694,Active,2023-04-08,1,0,1,3920.5849717959186,192108.66361800002,5,9842.156473,52,2,83.38049636197918,3.2294915648627653,2143.95958175,28,1.0,61,0
1801,14,2015-06-05,13759,11579.203986,Closed,2019-08-10,1,0,1,4736.433170152175,217875.92582700006,3,9883.242073,81,4,101.5265264804287,0.841573078421397,2843.2330045333338,35,1.3333333333333333,49,0
1803,2459,2020-06-17,19289,46417.079042,Closed,2023-11-07,0,1,0,4697.021634404761,197274.908645,2,9925.608506,132,5,113.63762018721197,2.4064015263621754,2438.093922666667,31,1.0,52,0
1804,885,2018-01-15,38805,43356.186681,Delinquent,2018-12-12,1,0,1,5241.822470871794,204431.07636399998,8,9772.431635,43,7,100.70496372610836,1.117283511944337,2951.533318,28,1.0,63,0
1805,756,2020-02-03,1419,26309.149799,Delinquent,2020-04-20,3,0,2,4493.795464921569,229183.568711,4,9793.310657,32,3,87.54147009587471,18.54062706060606,1491.51826475,35,1.0,72,0
1806,2445,2023-11-07,33292,25628.37661,Closed,2020-02-02,5,0,4,5241.690080577778,235876.05362599998,6,9604.085095,29,10,330.35861852380947,0.7698058575633786,2323.2074684166664,49,1.25,20,0
