account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,transactions_over_500,avg_transaction_amount,sum_all_charges,transaction_count_6_months,max_transaction_value,days_since_last_transaction,total_customer_service_interactions,monthly_avg_transaction_adjusted_with_age,credit_utilization,avg_payment_amount,calculate_age,service_interaction_rate,account_age,resolved_issues
428,883,2020-07-24,12506,15977.093833,Active,2022-06-26,3,0,2,5826.980698611111,209771.30515,7,9754.588744,86,5,119.7324801084475,1.277554280585319,3136.9377213333332,44.0,1.0,69,0
133,1718,2017-06-25,6592,5396.830594,Closed,2024-01-11,1,0,1,4374.198198325,174967.927933,1,8860.007919,37,6,135.84466454425464,0.8186939614684466,3059.252327888889,76.0,1.2,39,0
1465,1199,2016-09-14,38343,48454.887632,Closed,2016-09-08,2,0,1,4706.038436361111,169417.383709,3,9863.827477,77,7,74.04605931337413,1.263721869232976,3107.0679195000007,19.0,1.4,80,0
2525,2223,2021-06-09,27488,49737.402235,Active,2020-06-29,1,0,1,4956.35611692683,203210.600794,2,9786.006563,72,3,136.842155416835,1.8094223746725844,2509.0170763888887,76.0,1.0,52,0
165,932,2018-04-25,14750,25308.861276,Active,2021-06-23,3,1,3,5110.452417523809,214639.001536,4,9834.768827,37,5,115.39731265376344,1.7158550017627119,2697.968612615385,27.0,1.25,55,0
2756,2774,2018-11-14,23401,36128.460239,Active,2020-12-10,2,0,1,4754.990376375001,152159.69204400002,3,9934.909545,21,7,110.26064640869565,1.5438853142600744,2576.367175117647,79.0,1.0,54,0
1452,429,2021-04-25,20809,47709.595113,Active,2018-09-01,1,0,1,5126.189303266667,230678.51864700002,3,9770.981782,71,5,102.98148153883929,2.292738483973281,3957.5343343333334,64.0,1.0,66,0
1338,1784,2022-07-21,6615,34290.788621,Active,2019-07-09,2,0,1,5732.132517025641,223553.168164,3,9895.659001,50,6,109.3704345225049,5.183792686470143,2861.1238614545455,68.0,1.0,71,0
932,673,2023-10-02,5717,17877.651183,Active,2023-06-09,5,1,5,4779.079636051282,186384.105806,6,9410.261292,23,8,88.75433609809525,3.1271035828231595,2884.915240785714,42.0,1.1428571428571428,74,0
860,569,2024-08-05,16444,26634.317148,Closed,2024-07-16,1,0,1,5194.996876846154,202604.878197,2,9906.814687,72,3,7792.4953152692315,1.6196981967891022,2293.6888099999996,42.0,1.0,73,0
2074,2193,2025-05-01,25476,8900.864128,Closed,2024-02-03,1,0,1,4960.609510128204,193463.77089499997,2,9140.469584,39,3,6671.16451362069,0.34938232563981786,2566.8876222000004,58.0,1.0,46,0
717,1843,2019-07-18,3272,6406.977125,Closed,2024-07-16,0,0,0,5293.35418881081,195854.104986,2,9449.263872,111,2,88.4616553685637,1.9581225932151591,2780.4475406666666,62.0,1.0,77,0
668,2196,2016-10-27,26180,14024.649742,Closed,2018-07-07,2,0,2,4051.817110342856,141813.59886199996,5,9598.995951,47,2,188.08169610344828,0.5357009068754774,2077.9574679999996,65.0,1.0,21,0
2907,2940,2021-06-18,8082,11364.4322,Active,2020-11-10,4,1,4,5308.869793863637,233590.27093000003,5,9872.52483,54,4,107.34847009650736,1.4061410789408562,2578.379150076924,24.0,1.0,65,0
2001,1930,2020-05-02,32253,11091.566324,Closed,2017-08-08,2,0,2,5332.105709282051,207952.122662,5,9552.219735,52,8,125.8028570248034,0.34389254717390627,2773.5254852000003,25.0,1.1428571428571428,52,0
2351,2336,2021-08-18,38389,3405.992465,Delinquent,2020-10-09,2,0,2,4876.707814681818,214575.14384599996,4,9291.321343,35,4,112.10822562486936,0.08872313592435332,2129.6935306000005,80.0,1.3333333333333333,63,0
1884,32,2015-10-15,36130,26575.331776,Active,2020-06-22,4,0,3,4908.91624436,245445.812218,5,9261.241213,57,3,118.17323650361097,0.7355475166343758,2349.463803076923,77.0,1.0,58,0
1684,1389,2016-12-19,17257,16233.128111,Delinquent,2021-09-08,2,0,1,5179.143239448979,253778.01873299998,2,9907.037525,54,6,109.7655790367647,0.9406691841571536,3167.640537583333,32.0,2.0,60,0
2962,1039,2018-03-27,8675,1726.238542,Active,2021-03-15,2,0,1,4470.964988028571,156483.77458099998,6,9820.839073,39,3,192.7140081046798,0.19899003365994236,2405.295013571428,61.0,1.0,21,0
2674,710,2017-04-29,36438,19343.738998,Active,2023-01-07,0,0,0,4931.153092741935,152865.745875,2,9998.688496,140,2,120.17747317216983,0.530867199022998,2201.3722587272728,66.0,1.0,45,0
2129,2435,2016-06-27,7390,5004.330843,Delinquent,2023-02-12,3,0,1,4494.0055895510195,220206.27388799997,7,9291.539887,70,7,230.1005996739812,0.6771760274695534,1910.5140867142857,50.0,1.1666666666666667,21,0
2217,391,2021-11-17,37541,41261.195614,Closed,2022-03-06,1,0,1,5864.554108809524,246311.27257,3,9774.082115,42,4,378.3583296006144,1.0990968704616286,2787.4913827826085,66.0,1.3333333333333333,18,0
1908,2977,2021-12-22,1235,31492.140077,Delinquent,2019-10-30,0,0,0,5078.180170424242,167579.94562399999,3,9401.93136,118,8,110.39522109617917,25.49970856437247,2680.218201166667,37.0,1.0,63,0
233,2880,2015-06-04,17279,12080.232165,Closed,2015-06-06,1,0,1,4830.694957119048,202889.18819900003,3,9552.107593,53,2,111.4775759335165,0.6991279683430753,2932.0087242500003,35.0,1.0,61,0
109,2308,2016-11-22,3218,38842.384013,Active,2020-12-10,2,0,1,4585.854187909091,201777.584268,5,9940.193113,72,4,164.71639532081636,12.070349289310132,2747.5427349230768,61.0,1.0,27,0
366,2532,2021-08-17,28212,14538.797385,Active,2016-12-17,1,0,1,5200.257329421053,197609.77851800004,2,9630.481556,84,5,296.2665345097451,0.515340896958741,2508.0720161818185,24.0,1.25,20,0
261,1759,2021-02-24,31925,39227.178919,Active,2019-03-07,2,0,0,4869.737724027027,180180.295789,2,9609.526237,97,4,273.0004481651515,1.2287291752231793,2354.7459165789473,74.0,1.0,18,0
688,2123,2022-05-07,45652,44143.587184,Closed,2017-03-11,2,0,2,4588.320429809524,192709.45805200003,3,9980.148224,74,10,169.04338425614037,0.9669584505388593,3010.764984333333,50.0,1.25,35,0
1164,2303,2020-07-17,41443,20740.603058,Active,2017-12-10,2,0,0,5104.8130992285705,178668.45847299998,4,9714.097464,90,6,83.76392802297235,0.5004609477595734,3533.4976306666663,18.0,1.0,75,0
1568,1539,2024-06-04,15521,44343.987083,Delinquent,2016-07-12,1,0,1,4659.492888857143,130465.800888,2,9677.446472,46,2,6212.657185142857,2.857031575478384,2843.8005020833334,37.0,1.0,30,0
140,1917,2020-04-09,14643,21992.564364,Closed,2019-08-01,1,1,0,5729.219758277777,206251.911298,7,9964.658458,91,4,116.92285220975057,1.5019165720139316,2660.4797334117648,42.0,1.0,58,0
638,1188,2019-10-04,18781,16240.577549,Active,2020-05-19,0,0,0,4523.13279590909,199017.84301999997,3,9493.851874,68,6,231.955527995338,0.8647344416697726,3172.147889692308,73.0,1.0,21,0
1173,1581,2021-10-28,7885,27388.128122,Active,2022-07-25,1,0,1,5097.061598366667,152911.847951,3,9426.671184,66,4,120.49791012687156,3.4734468131896,3058.238117111111,40.0,1.3333333333333333,44,0
766,643,2024-10-12,21211,19804.727861,Active,2019-08-15,1,0,1,4608.472322674419,198164.309875,2,9893.579651,46,3,7621.704225961539,0.9337008090613361,2169.322478272727,28.0,1.0,65,0
1367,2218,2023-05-22,43336,38956.594576,Active,2023-10-16,1,1,0,4762.808721694444,171461.113981,1,9865.184018,92,2,244.94444854428573,0.8989430167989663,2770.3355103846156,79.0,1.0,23,0
671,322,2022-06-04,8236,11011.426414,Closed,2020-10-12,1,1,1,4738.020155921054,180044.76592500004,2,9838.13324,64,6,103.47400340517243,1.3369871799417192,3117.456052846154,75.0,1.5,58,0
1395,1442,2019-06-06,12389,30944.699623,Delinquent,2020-03-16,2,0,2,5514.424807,237120.26670100002,3,9705.982221,24,5,232.47084970686274,2.497756043506336,2543.997833133333,60.0,1.0,29,0
1309,2023,2022-09-27,41593,24478.778211,Active,2020-05-28,2,0,1,5524.190951608696,254112.783774,3,9641.205024,75,10,126.42427053432837,0.5885312002259996,2044.3094234166665,19.0,1.1111111111111112,65,0
2003,1478,2020-06-29,42732,49220.15188,Active,2017-03-25,1,0,1,5821.316289137931,168818.17238499998,3,9757.518831,32,4,121.80243317821065,1.1518335645417954,2984.6033860000002,78.0,1.0,59,0
957,1676,2021-01-02,7494,22573.960964,Closed,2019-11-29,2,1,2,4602.031783826087,211693.462056,2,9652.018061,54,7,78.23113897117517,3.0122712788897785,2776.2600734444445,70.0,1.0,78,0
2309,2575,2025-03-08,25234,34093.244417,Active,2023-03-25,2,0,2,4660.0207473636365,153780.684663,2,9638.007871,71,4,6407.528527625,1.351083633867005,3524.4941577,56.0,1.3333333333333333,49,0
1879,1263,2019-02-22,16007,10755.877263,Active,2018-11-22,2,0,2,4756.5969589999995,228316.654032,8,9911.710286,31,4,143.05554763909777,0.671948351533704,2656.8876557692306,28.0,1.0,51,0
1201,2340,2021-09-16,18629,44755.300641,Closed,2023-03-11,3,0,2,5282.829876470589,179616.2158,5,9660.633486,50,9,77.75593757575757,2.4024531988297815,2538.3786935,62.0,1.2857142857142858,74,0
1699,2874,2021-02-26,44508,28646.758037,Delinquent,2023-02-14,1,1,1,5019.698824673913,230906.14593499998,1,9995.701952,74,4,194.36544270622895,0.6436316625550462,2630.2276183846147,61.0,1.0,32,0
885,1751,2020-09-26,11604,43098.030324,Delinquent,2017-03-25,3,0,2,4858.532877714287,204058.38086400004,5,9921.352415,37,9,113.36576714666667,3.714066729058945,2503.361124125,78.0,1.125,56,0
692,1162,2023-10-24,16221,17948.231395,Closed,2020-08-13,1,0,1,4592.392193761904,192880.47213799998,1,9906.698717,63,3,135.7357298648839,1.1064811907403982,1752.7616020714286,42.0,1.0,48,0
1751,1816,2019-07-02,43597,23965.696435,Delinquent,2024-12-14,1,1,1,4604.452002431819,202595.88810700004,4,9576.175982,45,4,99.31170985637253,0.5497097606486685,2177.0894462857145,37.0,1.3333333333333333,63,0
2897,1653,2021-09-28,10713,44539.497015,Delinquent,2015-07-23,0,0,0,4684.15161172,117103.790293,1,8355.706748,132,4,102.36345305332166,4.157518623634836,2810.634651153846,34.0,1.0,49,0
1903,2095,2023-12-18,20632,3428.283799,Active,2022-02-28,0,0,0,5374.515368023256,231104.16082500003,3,9960.963942,116,7,107.74086751748251,0.16616342569794493,2755.9334234285716,23.0,1.0,64,0
2230,2276,2019-04-11,15531,40014.386906,Active,2022-10-04,2,0,1,5191.1486022222225,140161.01226000002,2,9613.000892,81,2,85.83038105327616,2.576420507758676,2815.958962166667,32.0,1.0,65,0
1271,1233,2023-06-10,30336,40638.952031,Delinquent,2018-04-03,5,0,4,4607.49813762,230374.906881,7,9916.763532,34,6,199.97821777864584,1.33962790186577,2180.002637888889,49.0,1.0,35,0
256,1512,2021-11-21,24255,13940.026221,Active,2019-06-18,0,0,0,4775.56107342,238778.053671,2,9852.47606,48,7,124.3635696203125,0.5747279414965987,3463.46155875,30.0,1.1666666666666667,57,0
2165,1148,2024-06-10,40813,34326.93155,Delinquent,2020-01-06,3,0,2,5132.482162705883,261756.59029800002,4,9892.367016,35,5,7271.016397166666,0.8410783708622253,2496.578496,76.0,1.25,38,0
1353,1938,2025-01-11,32998,33389.330088,Delinquent,2016-05-27,4,0,3,4796.484907351351,177469.94157199998,7,9409.112738,28,3,6572.960798962962,1.0118592062549245,2352.842115611111,70.0,1.0,77,0
546,2629,2019-06-30,6868,43651.656163,Closed,2019-08-04,1,0,1,5443.497133940001,272174.85669700004,3,9813.056901,64,5,158.70254034810498,6.35580316875364,2215.5763815714286,30.0,1.0,44,0
2384,1726,2017-03-16,37758,37903.081767,Delinquent,2017-04-28,0,0,0,5019.961276136364,220878.29615,3,9990.456025,137,4,84.62769967432949,1.0038424113300493,2408.6896730000003,34.0,1.3333333333333333,79,0
154,785,2020-03-18,14278,7035.34734,Active,2023-11-14,1,0,0,5532.186003636363,182562.13812,1,9979.381336,97,5,125.38608387362636,0.4927403936125508,2417.3136191999997,19.0,1.0,51,0
20,2698,2015-07-13,21159,45826.461296,Closed,2019-01-27,2,0,1,5120.295031760869,235533.57146099998,5,9404.893748,52,2,155.16045550790514,2.1658141356396805,2409.441673526316,76.0,1.0,37,0
1245,579,2020-09-30,14988,33650.354176,Delinquent,2021-05-27,1,1,1,4940.902525249999,177872.49090899996,2,9484.338173,66,8,77.4705970858014,2.2451530675206834,2235.4894435625,18.0,1.3333333333333333,78,0
412,530,2022-06-15,41663,47820.194489,Delinquent,2017-10-26,4,0,3,4819.4604175,163861.654195,4,9440.149768,22,5,128.61982275902668,1.1477856728752132,3138.7714813750003,46.0,1.0,47,0
348,2885,2017-07-02,18875,48132.275391,Closed,2017-12-06,2,1,1,5453.450089571428,229044.903762,5,9762.226766,82,8,230.89204008266128,2.5500543253509935,1581.4069227692305,64.0,1.6,24,0
1485,409,2016-05-13,42048,36356.477822,Active,2022-11-02,3,0,3,4532.234790199999,181289.39160799998,4,9915.170397,28,4,183.12059758383836,0.8646422617484779,2366.205994,30.0,1.3333333333333333,24,0
468,1760,2018-01-25,26176,45580.720497,Closed,2024-10-05,0,0,0,4983.914121214285,209324.39309099998,1,9192.812396,109,6,89.11212988122604,1.7413172561506725,2766.4423825999997,51.0,1.0,74,0
2049,329,2019-03-18,42410,36371.091963,Active,2016-03-09,2,1,2,5990.218326543478,275550.043021,2,9888.214766,64,7,215.27347111015624,0.8576065070266446,2667.2857599411764,75.0,1.1666666666666667,34,0
2782,1166,2015-10-30,23434,14266.857363,Active,2024-07-03,0,0,0,4545.120662085715,159079.223173,0,9902.431756,273,4,90.79864336358449,0.6088101631390287,2749.1931395,38.0,1.0,64,0
358,1806,2019-03-23,39493,49358.919194,Active,2024-09-25,1,0,1,4916.206690463415,201564.474309,3,9754.089075,72,4,240.81777097849468,1.2498143770794825,1736.3359954615382,19.0,1.0,21,0
1516,1427,2021-12-11,39902,25643.530929,Active,2019-11-20,4,1,3,5715.0633787843135,291468.232318,7,9430.250379,27,6,352.01477333091776,0.6426627970778407,3008.3632294000004,78.0,1.2,20,0
2570,53,2024-11-27,40388,4873.485721,Closed,2022-12-04,3,1,2,4793.830250790697,206134.700784,5,9839.755733,53,3,7108.093130482759,0.1206666762652273,2923.0070569230766,77.0,1.0,65,0
2024,1028,2021-10-18,4515,23031.546855,Delinquent,2022-06-09,1,0,1,5000.700241954545,220030.81064599997,1,9817.533585,81,10,93.9098636986769,5.101117797342193,2380.354460266667,45.0,1.25,68,0
1947,1363,2021-06-17,34425,20147.311622,Delinquent,2017-02-22,4,0,2,5136.897425297872,241434.178989,5,9811.725934,65,3,123.6222114639017,0.5852523346986203,2706.293943,70.0,1.0,60,0
1302,1102,2021-07-09,10938,21416.233415,Active,2021-03-12,3,0,2,4262.768576999999,153459.66877199998,4,9689.053258,63,6,222.40531706086952,1.9579661194916802,2572.182113166667,18.0,1.0,20,0
553,290,2019-07-25,12957,19101.393103,Delinquent,2023-09-16,0,1,0,5072.243777032257,157239.55708799997,2,9797.552441,153,3,90.26381003903558,1.4742141778961178,2955.9736451875006,20.0,1.5,62,0
1808,1425,2017-07-17,48108,15858.067092,Active,2023-10-07,1,0,1,5251.36033955102,257316.656638,5,9983.4094,35,4,222.5922635276817,0.32963471963083063,3117.1826755,30.0,1.0,27,0
1945,1671,2020-10-15,5914,5963.028616,Active,2017-04-28,3,1,1,4804.6647505625,230623.908027,5,9807.905358,21,6,124.66157190648646,1.0082902631044977,1634.5624398999998,41.0,1.2,46,0
892,1837,2019-07-17,18430,1654.571092,Closed,2024-10-09,2,0,1,6338.46111525641,247199.983495,3,9923.057118,51,3,198.23575260224538,0.08977596809549647,2250.7029574285716,80.0,1.0,38,0
928,950,2021-03-19,39516,25626.425715,Closed,2018-08-16,1,0,1,4955.441790060606,163529.579072,2,9967.073218,24,2,133.60259728104575,0.6485075846492561,2881.8163375,48.0,1.0,47,0
1715,1981,2024-11-21,31115,22879.915365,Active,2018-06-17,2,0,2,5201.713611242424,171656.549171,5,9763.757027,22,8,6602.174968115385,0.7353339342760726,2372.745217666667,79.0,1.1428571428571428,61,0
122,436,2024-04-01,7301,7023.292585,Active,2019-02-18,3,0,1,4845.54584486842,184130.74210499998,7,9100.795188,60,4,106.74245919130435,0.961963098890563,1745.7741548666665,33.0,1.0,68,0
2455,2043,2024-04-13,3921,36470.071647,Active,2021-12-20,7,1,4,4656.386578302327,200224.62286700003,9,9938.963387,20,7,108.34665739556276,9.301216946442233,2964.1181635,59.0,1.1666666666666667,55,0
2265,2441,2022-10-08,23801,1543.577504,Active,2021-02-19,1,0,1,5143.656857923078,200602.61745900003,1,9535.23183,71,3,104.37180929188347,0.06485347271123063,1796.4950860909091,67.0,1.0,60,0
792,2641,2015-06-03,43444,2793.920192,Closed,2021-01-22,1,0,0,4805.151394888889,172985.450216,5,9729.778256,72,4,83.4871863976834,0.06431084135899089,2598.984335941177,44.0,1.3333333333333333,65,0
2150,633,2023-03-22,20374,25848.79003,Delinquent,2019-06-21,4,0,4,4352.498842499998,147984.96064499996,6,9855.529862,23,3,101.63802242101649,1.268714539609306,2616.7391820588236,59.0,1.0,50,0
303,1603,2017-10-28,1050,45320.624669,Closed,2020-04-26,4,0,4,5081.838408686274,259173.758843,6,9844.760929,21,5,162.38957320989974,43.162499684761904,2387.8420662500002,30.0,1.25,35,0
1692,1801,2020-10-25,34250,23627.138,Active,2017-04-03,3,0,3,5048.310380325,201932.41521299997,5,9776.676343,20,6,161.93457515076182,0.6898434452554745,2059.9650797777776,55.0,1.0,39,0
1017,1489,2022-12-24,3729,2724.540408,Closed,2018-11-29,2,0,2,4419.339998057142,154676.89993199997,4,9571.511446,41,3,135.20708036013986,0.7306356685438455,2806.6584428,33.0,1.0,42,0
1937,1385,2024-08-02,41044,23454.880547,Active,2016-03-26,2,0,0,5341.253127914286,186943.85947700002,2,9861.9096,103,6,6923.846647296297,0.5714569863317416,2938.7503408461534,77.0,1.0,26,0
1122,1801,2018-09-02,40133,13462.208523,Delinquent,2016-10-25,3,1,3,4579.089278772727,201479.92826599997,9,9998.393087,25,6,165.82710145349796,0.33543987548899906,3040.6294785,55.0,1.0,39,0
1198,1551,2021-06-25,47023,29823.197719,Active,2023-11-08,1,0,0,4997.803985948718,194914.35545200002,1,9605.570077,100,2,112.01974451264367,0.6342257558854177,2020.9174770000002,45.0,1.0,57,0
2180,2569,2015-09-04,3168,8565.029157,Delinquent,2024-11-10,1,0,1,5118.8242528292685,209871.79436600002,2,9893.207919,43,8,109.19448198022893,2.70360768844697,2993.6988655833334,48.0,1.3333333333333333,53,0
714,1080,2025-05-04,49695,13453.426003,Delinquent,2016-12-25,0,0,0,5012.9503109069765,215556.863369,3,9870.649405,37,9,7698.459406035715,0.2707199115202737,2288.3449373636363,74.0,1.0,31,0
1405,623,2018-12-05,38223,28256.742563,Delinquent,2023-02-21,2,0,2,5239.487635702702,193861.042521,2,9756.768894,64,13,193.861042521,0.7392601983884048,2840.5475961250004,78.0,1.3,34,0
1842,1136,2018-06-21,28793,3863.808933,Closed,2021-05-20,0,0,0,5314.485156035715,148805.58436900002,1,9965.829212,145,3,102.69536533402345,0.13419264866460598,1552.7065830000001,23.0,1.0,57,0
2387,156,2016-01-25,7696,38267.516583,Active,2017-11-25,2,0,1,4536.381298090909,199600.77711599998,4,9708.272922,28,9,84.86427598469386,4.97239040839397,2047.232526125,74.0,1.125,75,0
1316,2301,2022-11-08,35387,26526.479462,Active,2019-10-18,5,0,3,5538.85385614,276942.692807,5,9873.227024,33,7,255.246721481106,0.749610858846469,2750.5993664999996,33.0,1.1666666666666667,29,0
1086,2876,2021-05-21,28898,36288.139053,Delinquent,2021-04-26,2,1,2,4969.759833439025,203760.153171,5,9592.729482,39,6,234.20707261034482,1.255731851789051,2945.9820669,72.0,1.2,26,0
1132,1858,2020-03-30,22751,42993.120154,Active,2017-11-03,2,0,2,4984.716123592592,269174.670674,4,9815.010419,63,4,105.3109040195618,1.8897244144872751,1188.2186122500002,36.0,1.3333333333333333,66,0
2927,1344,2017-01-01,14645,40633.06025,Closed,2020-03-28,4,0,3,5623.026704163266,275528.308504,7,9895.684967,27,7,136.6707879484127,2.774534670536019,2946.7187356363634,56.0,1.0,48,0
1944,1286,2021-05-06,48027,44552.211373,Delinquent,2022-08-22,0,0,0,4670.316203567568,172801.699532,2,9836.108938,131,6,72.66682066105973,0.9276492675578321,1710.268031363636,52.0,1.2,78,0
1081,747,2025-04-21,13958,16846.071462,Closed,2019-11-07,1,0,1,4998.472846909091,219932.805264,1,9772.135426,63,4,6872.9001645,1.206911553374409,2419.0278204615383,68.0,1.3333333333333333,64,0
1854,1287,2019-04-30,23905,17812.416474,Closed,2019-12-16,2,0,2,4869.740094020409,238617.26460700002,5,9999.882779,23,4,124.66941724503658,0.7451335065467476,1927.3618230000002,58.0,1.0,52,0
1588,294,2017-06-16,16102,12744.138836,Closed,2023-03-06,1,0,1,4380.653932510638,205890.734828,3,9784.392004,40,8,86.50871211260504,0.7914630999875791,2222.231082909091,34.0,1.1428571428571428,78,0
38,2270,2016-02-07,27731,25783.38408,Closed,2025-03-21,0,0,0,5481.094143428571,191838.29502,1,9984.469737,145,6,83.8454086625874,0.9297675554433666,2870.487629181818,61.0,1.0,79,0
2138,96,2021-07-25,9659,21005.003965,Delinquent,2019-04-27,2,0,2,4448.58715071875,142354.788823,2,9539.691553,62,5,202.78459946296297,2.174656171963971,2101.0771527222223,48.0,1.0,24,0
2356,2923,2021-02-02,22683,16632.466904,Closed,2017-10-17,3,0,3,4766.310557411764,162054.558952,4,9428.701972,26,6,134.59680976079736,0.7332569282722744,2851.3707744999997,52.0,1.0,39,0
2580,2565,2020-01-26,26042,49942.707245,Closed,2015-09-11,0,1,0,5391.005972600001,188685.20904100002,1,9074.012887,125,4,260.2554607462069,1.9177754106827432,2252.638103333333,59.0,1.0,24,0
1377,2492,2022-04-25,10425,36641.33629,Delinquent,2018-07-04,3,0,3,4300.354782,133310.998242,5,9846.87115,52,5,91.55975153983516,3.514756478657074,3166.8065293,26.0,1.0,49,0
