feedback_id,order_id,customer_id,feedback_date,rating,comments,was_delayed
1751,1965,1390,2024-06-02 16:52:04.095797,4,Boy so star home.,True
1752,5113,1852,2025-02-19 15:00:29.506792,4,Responsibility able never first worry.,True
1753,3893,491,2024-06-20 12:27:09.174941,2,Serious Republican return want it run usually the.,False
1754,903,167,2024-12-30 05:34:52.502290,2,School decade total there.,True
1755,3212,1411,2024-10-06 13:28:32.908304,5,Until share she play after help anything movie.,True
1756,5542,828,2024-05-17 21:34:06.684220,2,Deal game story almost short out material whose.,False
1757,2159,1521,2024-06-02 20:11:03.547043,2,Event situation argue test do.,False
1758,5356,1633,2025-03-04 11:00:53.402889,4,Reason both development sense rate without real.,False
1759,1546,99,2025-02-22 15:11:12.813088,3,Old peace key between.,False
1760,2576,1508,2024-09-22 08:10:01.725619,3,Better sing meet.,False
1761,4313,218,2025-02-06 19:00:02.165864,4,Wife old official scene it last.,True
1762,4921,182,2025-02-17 08:40:09.804589,2,Individual together reflect recently type.,True
1763,1674,1677,2024-09-15 11:43:41.301070,1,Number prevent their include.,True
1764,1075,1321,2024-06-26 01:39:52.559170,1,Line determine current house.,False
1765,5811,781,2024-06-07 05:09:04.586669,4,Ready technology cause development Mr bill arm.,True
1766,4116,1752,2025-04-11 02:01:59.304016,4,Successful claim food out.,True
1767,1228,299,2024-12-02 14:50:48.658320,3,Sense wind she reach.,True
1768,1632,471,2024-09-15 23:49:26.855714,1,Certainly fall professor involve information letter money.,False
1769,5837,1071,2024-10-24 07:58:58.405069,1,Case newspaper tough to keep fish return.,False
1770,4256,1304,2024-07-12 11:53:39.934312,3,Religious politics standard just son lawyer feeling.,True
1771,4024,1551,2024-05-31 00:58:57.037112,3,Seat coach current give win.,True
1772,2160,1916,2024-09-22 18:20:41.385034,4,Process water agreement over sure physical serious fine.,False
1773,4609,905,2024-07-09 00:50:05.458459,1,Lot physical doctor join worry.,True
1774,3360,1998,2025-04-10 11:28:40.181250,2,Type require have.,True
1775,1487,993,2025-02-13 01:45:50.853170,2,Require fast decision on dream.,False
1776,19,1504,2024-08-12 23:46:27.793031,2,Success kid down first.,False
1777,3476,709,2024-09-21 06:39:15.867853,3,Modern remain four play hair.,True
1778,1953,422,2025-04-03 15:11:12.415016,5,Others area fill.,True
1779,3220,655,2024-08-16 12:26:47.150320,4,Course nature physical east trouble several catch.,False
1780,2818,831,2025-03-05 00:52:56.911729,1,Brother trade that event pull give expect.,False
1781,5027,1225,2025-01-27 14:41:13.282081,1,Arm customer decision those forward.,False
1782,1878,1498,2024-08-25 01:06:17.772864,4,Tough recently market can result build.,False
1783,3270,463,2025-05-01 14:37:14.445250,5,True listen skin baby maintain.,False
1784,4192,166,2024-11-10 22:47:47.451303,3,Well community consumer exist market voice science.,True
1785,4998,1905,2024-08-02 02:14:28.666026,5,Thing suffer lot certainly.,False
1786,4910,1265,2024-08-01 01:01:36.822735,2,Guy answer gas tonight.,False
1787,5660,306,2024-12-13 21:06:31.787566,2,Congress else nearly call best safe daughter.,True
1788,4667,124,2025-04-24 13:30:25.301493,1,Maybe mission more radio rest create.,True
1789,3133,710,2025-02-05 03:50:52.890047,5,Can beautiful son however.,False
1790,748,338,2025-04-14 07:22:04.456063,3,Draw central general state management.,False
1791,1947,992,2024-08-14 14:38:55.237470,4,Group point indeed seek discover call.,True
1792,2046,1832,2025-04-28 12:40:03.137344,3,Meeting tree growth impact concern painting country.,False
1793,1193,1370,2025-04-25 01:17:16.470924,5,Population let drug.,False
1794,3422,1493,2024-11-19 10:40:07.210427,5,Activity more state politics produce.,False
1795,4420,1163,2025-02-16 19:39:22.179101,5,Continue later structure grow use action machine.,True
1796,5887,1945,2025-04-24 23:09:46.998477,4,Myself during development successful west of situation.,False
1797,2938,1914,2024-12-01 11:51:44.704291,4,Hit program care big.,False
1798,2881,800,2024-11-13 15:08:54.439475,5,Buy career land generation common free.,False
1799,4985,1072,2024-05-15 14:13:50.532625,3,Radio example condition suffer.,False
1800,988,1870,2024-07-03 15:20:40.831836,5,Difference within across leave.,True
1801,4603,251,2024-08-07 13:18:48.201898,5,Relationship little low mother.,False
1802,102,1655,2025-01-02 05:45:49.144383,5,Increase hospital race finish management second cold.,True
1803,2705,563,2024-11-12 08:05:08.861004,3,Major after season big threat.,True
1804,3412,1144,2024-09-10 22:41:04.827567,1,Agreement matter imagine suffer especially.,False
1805,5471,986,2025-03-18 04:53:28.675812,3,Political individual spring grow edge.,False
1806,3030,1075,2024-09-01 04:37:27.178595,4,Yeah the involve start argue charge medical artist.,False
1807,5899,1069,2024-07-19 18:35:19.520518,5,South miss say training report option.,True
1808,3485,11,2025-05-03 06:33:59.222225,5,Himself poor compare check represent.,False
1809,2871,672,2024-09-30 18:46:38.864860,3,Grow popular upon yet.,True
1810,3620,238,2025-02-03 10:14:36.265991,3,Reflect social own economy choice home.,True
1811,3324,1284,2024-07-27 05:49:10.908268,4,His firm interest no surface number can.,True
1812,623,570,2024-12-04 12:36:25.710196,3,Dream if break.,True
1813,4285,456,2024-12-31 21:07:37.673473,2,Similar or development owner.,True
1814,1392,728,2024-08-08 21:51:54.975051,5,Brother south read public throw trade.,True
1815,5964,1851,2025-01-17 15:10:01.908703,5,Travel effect event degree month learn what.,True
1816,1297,850,2025-04-04 20:48:06.056124,1,Trouble toward role message.,True
1817,126,723,2025-03-13 20:51:03.594522,5,Establish significant according back four specific.,False
1818,4534,1918,2025-04-11 14:00:13.487912,2,Go sell add before cut reason miss.,False
1819,2275,580,2024-10-13 09:50:21.390965,5,Speak better other war product on.,False
1820,4017,1443,2024-05-12 15:28:47.411422,1,For never money action either scene.,True
1821,2816,731,2024-08-20 23:07:30.525046,5,Save result television each dinner.,False
1822,414,1652,2024-12-29 08:40:43.637058,1,Memory writer I hit.,False
1823,5961,449,2025-03-02 16:15:38.968096,4,If news still.,True
1824,5568,1982,2025-04-28 10:13:15.209492,2,Republican around however real.,False
1825,818,134,2024-11-12 18:48:13.926526,5,Raise once gas never.,False
1826,5132,1630,2024-09-23 06:09:55.123728,5,Rule what sell pressure behavior.,False
1827,271,236,2024-09-23 18:37:35.948311,4,Sign experience spend politics miss peace nation.,False
1828,5674,1140,2024-05-16 14:57:07.236855,5,None top concern interesting though make.,False
1829,4848,1665,2024-11-03 11:06:39.136098,3,Show expert north not early agree forward.,True
1830,463,1807,2024-12-10 05:54:58.828433,5,Apply behavior wide piece few.,True
1831,2264,448,2024-05-25 07:38:32.190888,1,Actually century key.,True
1832,3347,1639,2024-06-22 05:33:26.294877,1,Process than report though.,False
1833,5427,1145,2024-12-17 11:18:26.455050,5,Raise final campaign effort good light.,False
1834,1827,563,2024-05-23 07:40:22.900655,5,Two goal property defense.,False
1835,613,1150,2025-02-09 22:00:42.464699,5,Data discuss treatment pay positive entire other.,True
1836,4401,507,2025-01-22 19:39:47.538885,5,Cut forward wonder until buy production.,True
1837,2747,1763,2024-07-19 07:52:17.810198,4,Government try board article claim report.,True
1838,2071,971,2024-12-24 13:45:49.876669,4,Large probably four town character.,False
1839,561,1806,2025-01-16 15:55:52.496089,4,Nothing become very game song.,False
1840,3200,479,2024-08-18 12:18:12.294807,3,Machine dinner lot.,True
1841,3655,1680,2024-10-11 02:32:43.026622,5,Eight what collection road.,True
1842,5435,29,2024-07-01 14:00:31.923882,1,Floor nice leader loss.,False
1843,1158,258,2025-02-11 00:05:33.464887,2,Water anyone approach however would deal.,False
1844,2938,749,2024-05-25 17:33:29.448129,3,Our fall imagine cause without color machine lose.,True
1845,1677,606,2025-05-03 13:34:04.314147,4,Within think chance economy tonight side.,False
1846,2049,1610,2025-05-09 19:51:04.736541,5,Cost shoulder cost charge reduce.,False
1847,147,1953,2024-06-13 07:10:12.619765,1,Way hand building where full option risk.,False
1848,67,1965,2024-06-29 06:27:38.165790,1,Third record within street.,True
1849,163,1291,2024-12-24 15:24:09.764446,2,Better task huge character.,False
1850,306,1661,2024-12-10 01:49:48.912370,1,Wish piece free around occur open through development.,True
1851,756,1746,2025-03-12 17:19:19.385651,5,Than right quickly over.,False
1852,4745,344,2024-07-04 20:53:26.391721,3,Rock travel effort population head.,False
1853,4400,585,2024-08-29 01:59:20.211692,5,Traditional when popular system fast cold.,True
1854,1629,333,2024-07-02 02:39:48.328475,3,Eight serve thus.,False
1855,1381,1254,2024-11-17 18:15:01.279905,4,There his tax write parent water lot.,True
1856,1791,1369,2025-01-18 22:00:40.382864,1,Pm new decide method chair.,False
1857,3379,1734,2024-12-01 12:09:50.982304,3,Majority partner price have measure someone brother.,False
1858,71,434,2024-12-28 01:55:22.089247,5,Friend space bar eye effort cut outside plant.,True
1859,5439,96,2024-10-22 22:32:47.548727,1,Show range woman.,True
1860,3502,1740,2025-02-09 23:34:38.565313,5,After present lead particularly return art lose receive.,True
1861,2382,1225,2025-04-30 13:37:35.926874,5,Thing scene near let yet choose onto.,True
1862,2525,1991,2024-07-27 17:00:29.120732,2,Shake next discussion pressure their dog.,True
1863,1142,809,2025-02-05 01:50:51.463478,3,Specific Republican appear strong region organization billion left.,True
1864,4190,1403,2024-12-27 23:55:00.463023,1,Sit series everybody.,False
1865,2570,594,2025-01-10 07:37:21.063777,5,Religious democratic type.,False
1866,5702,1211,2024-08-27 20:54:51.015918,4,Fly run market well.,False
1867,1955,1322,2025-02-08 10:56:12.782706,1,Surface crime sort environmental foreign.,False
1868,4912,338,2024-05-16 14:59:18.096353,1,Firm high church big.,True
1869,3620,140,2025-03-15 16:25:05.504293,4,Maintain yes difference design always example table.,True
1870,967,1313,2024-05-14 20:55:58.072013,4,Per goal attorney front.,True
1871,356,1818,2025-03-17 12:57:04.600200,3,Stuff hotel argue pay room because civil.,False
1872,4325,1533,2024-10-18 07:33:10.029576,3,World white animal speech feeling ground parent.,False
1873,655,625,2024-11-14 14:37:32.075162,5,Young technology address unit air section general security.,False
1874,2347,568,2025-01-10 11:26:57.980348,3,Indicate home person performance type option finally.,False
1875,1444,439,2024-09-25 05:01:04.084683,2,Deep finish exactly.,True
1876,3394,1957,2025-03-20 14:22:30.986753,5,Fear that war sell agree start book.,True
1877,3922,1592,2024-08-24 02:40:49.387246,3,Vote table thought power front account.,True
1878,4130,1904,2025-01-03 13:13:20.194263,2,Degree everything present article campaign indeed.,False
1879,2117,168,2024-10-21 15:09:21.390044,2,A four plan upon international during rule.,True
1880,683,72,2025-05-03 21:22:58.058813,2,Here modern ago.,True
1881,5841,590,2025-04-21 04:18:54.928108,4,Air into follow international she.,True
1882,4300,114,2025-02-23 23:59:34.456600,3,Happen tonight modern.,False
1883,457,1373,2025-03-25 03:53:32.943398,2,Cell student film already special practice result.,True
1884,843,918,2024-08-29 23:46:13.071150,5,Too right simply sea reason.,True
1885,4897,1369,2025-03-15 05:33:04.710536,1,Buy arrive strong home.,False
1886,392,357,2024-09-16 06:58:43.073526,5,Play lawyer stop forward radio.,True
1887,3454,15,2024-08-06 10:07:59.058890,2,Plan throughout general difficult view by.,False
1888,4058,1624,2024-05-13 04:35:18.739626,3,Republican opportunity begin firm white we season.,True
1889,1102,861,2024-07-28 16:26:14.619722,5,Actually assume language quality charge.,False
1890,5386,873,2025-01-03 23:44:12.081626,4,Soldier analysis door various mouth.,False
1891,3425,1226,2024-05-20 09:26:49.732049,5,Appear arm chance ready others successful.,False
1892,2409,1776,2024-07-12 05:17:19.479788,1,Action magazine present cause civil material wall.,False
1893,5945,1743,2024-11-17 04:54:17.065625,5,Simple yourself agent generation difficult.,True
1894,3105,162,2024-06-24 12:11:28.718701,3,Economy represent what deal Republican.,False
1895,2263,1251,2024-09-24 21:12:19.236902,4,Between majority religious simply level them amount.,True
1896,5841,408,2025-02-23 19:32:22.949619,1,Democrat science talk evidence consider pressure.,False
1897,5694,1651,2024-11-01 08:52:58.214616,1,Yourself arm child large.,False
1898,3007,1616,2024-09-29 03:54:40.043734,1,Resource follow type decide wife trip.,True
1899,439,87,2024-07-13 16:21:42.141652,3,Matter seat information read professional.,True
1900,1086,59,2025-03-19 09:06:40.929561,4,Key while friend risk ahead.,False
1901,4171,956,2024-09-12 16:51:59.011011,2,Imagine sit development firm or will.,True
1902,3269,1378,2025-01-16 18:19:35.623490,4,Discuss artist character know event evidence country.,True
1903,4074,206,2024-11-13 12:32:04.875407,3,Bank task edge by oil cause official.,True
1904,2099,185,2025-05-05 01:40:40.087725,2,Face baby big deal personal food.,False
1905,859,965,2025-05-04 06:13:32.002180,1,Everyone discover affect stay public how common.,False
1906,924,516,2024-10-23 22:56:58.484224,3,World main lose us.,True
1907,4668,1238,2024-08-17 15:29:29.549898,4,Be very shake beyond within my drop.,True
1908,4177,1561,2025-05-04 12:05:44.007850,4,Wide stand social our heavy democratic wrong.,False
1909,4347,1825,2025-04-06 06:25:57.490702,2,Oil economic fire company kind guess.,True
1910,4536,1555,2025-01-03 21:09:05.823837,5,Open arm growth involve live movement.,False
1911,4178,1911,2025-03-21 18:19:39.510715,5,Just wife view sign financial watch.,False
1912,5446,1129,2024-10-02 07:01:02.225550,3,Special situation late military network their.,False
1913,5695,1556,2024-09-18 16:30:05.524932,2,Fund score produce need door beat difference.,False
1914,4634,812,2025-01-28 02:51:08.217625,4,Author worker anyone seven within range.,True
1915,721,1052,2024-06-30 18:04:43.610597,5,Test opportunity entire without back who.,False
1916,2595,1806,2024-10-07 23:31:38.194602,2,Lawyer sit special consumer wonder across daughter.,True
1917,4221,1059,2025-02-04 23:58:08.391039,4,Have prove police miss turn last eat player.,False
1918,5819,835,2024-09-12 21:05:14.995851,5,Source bag design affect always kitchen late.,True
1919,4205,158,2024-10-13 19:09:29.279054,4,Attorney goal billion our.,False
1920,4896,382,2025-03-19 20:53:06.349146,5,Activity either throw manage general state.,True
1921,2230,1224,2024-08-06 17:17:31.680790,2,Program arm boy others simply weight know.,False
1922,4650,809,2024-07-21 16:21:30.142383,2,Buy local prevent ten poor.,True
1923,3365,651,2025-02-10 16:26:19.125510,1,Evening type join unit.,False
1924,5314,1616,2025-04-04 19:01:11.454537,1,Knowledge set include consumer glass.,True
1925,974,596,2025-01-07 22:17:44.878162,3,Art coach second improve chance.,False
1926,3849,880,2025-01-14 16:50:20.376014,4,Six always only clearly eight music fast.,True
1927,5365,1467,2024-10-10 18:44:27.174426,2,Or subject child full growth network sure.,True
1928,247,938,2025-04-20 07:37:18.609190,4,Difference price by argue its thing.,False
1929,4733,1368,2024-05-24 02:06:03.759423,1,Control line station measure news always close.,True
1930,3294,1677,2025-01-01 00:01:17.965603,5,Food read visit study station imagine.,False
1931,488,1497,2024-08-18 19:11:25.345844,5,My start administration reach administration.,True
1932,1216,1809,2025-03-04 19:14:18.858629,2,Certain grow them follow.,True
1933,3920,857,2024-11-24 23:52:39.763207,3,True catch establish score general.,True
1934,2722,500,2024-08-02 06:57:01.216426,4,Speech top pressure everything impact raise interesting.,False
1935,4522,605,2024-09-23 23:20:26.306405,2,Close dinner Democrat owner factor consumer minute.,False
1936,1916,819,2024-05-30 12:13:46.587181,4,Including main when garden commercial.,True
1937,1123,601,2025-02-10 12:55:30.418659,1,Who two part ten matter name.,False
1938,4685,1581,2024-10-23 07:10:57.365017,1,Actually body image.,True
1939,5674,719,2024-08-11 06:15:30.595207,1,Man play deal message before.,False
1940,507,1431,2024-09-03 12:14:10.295439,4,Toward baby only.,True
1941,1637,502,2024-07-05 11:51:28.358407,3,Up tough six show.,True
1942,5379,918,2024-05-24 06:26:51.657645,2,Reason off board teach.,False
1943,3731,1595,2024-07-15 23:12:53.824755,5,Focus research time learn bed.,False
1944,1721,1118,2024-09-15 03:43:54.999106,1,Brother soon fine phone science.,False
1945,2180,1805,2024-09-16 08:02:44.755415,2,Tonight door less short material.,True
1946,5754,1608,2025-01-30 06:02:17.581413,1,Season others police her.,False
1947,983,1215,2024-07-15 22:42:56.944255,5,Media Republican open movie wish organization green.,False
1948,2343,1556,2024-09-29 03:18:43.161300,1,Scientist after Mr prepare truth.,False
1949,1766,903,2025-01-11 01:49:24.075123,3,Market positive wind author degree.,True
1950,2597,1154,2024-10-19 18:30:48.781977,3,Either early their black professional.,True
1951,1683,1286,2025-04-19 12:13:43.870976,2,Economy no left bag letter action American.,True
1952,2207,1164,2025-02-14 10:04:51.301474,5,Risk dog word.,True
1953,2834,1054,2024-08-08 06:44:30.620716,4,Threat father back somebody receive treatment.,False
1954,4222,1173,2024-07-24 06:22:15.656242,5,Dog hard save wonder relate woman only.,False
1955,737,1491,2024-11-03 16:54:23.684866,5,Home thought yet discuss service.,False
1956,5069,440,2024-10-04 13:41:45.416042,2,Travel begin someone cup try policy hundred.,True
1957,2911,517,2024-07-27 21:56:15.575978,2,Part although able keep family.,True
1958,5118,1249,2024-11-20 00:17:05.473855,1,Treat well out treatment usually population store.,True
1959,4588,777,2024-06-11 07:27:22.839546,3,Scientist practice rest require show.,True
1960,5071,195,2025-02-07 23:03:58.037158,2,Experience program have each candidate guy.,True
1961,3435,501,2025-03-15 19:58:29.605035,3,Let on beautiful save so clearly.,False
1962,850,1371,2024-12-13 15:06:34.607264,4,Set figure whether nor.,False
1963,3379,1132,2024-09-27 05:44:45.657339,1,Moment happy team character.,True
1964,1503,751,2024-07-21 08:41:46.789249,4,Television part adult any soon single.,False
1965,4028,1317,2024-06-27 02:32:26.280316,3,Record style admit serve.,False
1966,2818,1900,2024-07-30 08:34:13.644680,4,Foreign look able without section east.,False
1967,2279,1389,2025-04-04 00:53:50.233576,2,Hair wide old whole method.,True
1968,1961,674,2024-08-29 21:50:56.094380,1,Two yet down practice.,False
1969,1869,677,2025-05-06 20:26:01.975967,2,Over face especially various somebody.,False
1970,1596,1664,2025-01-22 09:00:51.764804,1,Think investment usually recently among need.,True
1971,3012,129,2024-12-26 11:49:20.165016,1,Next tree allow term top.,False
1972,2887,169,2025-04-17 10:37:54.301499,2,Itself building get indeed figure number.,True
1973,2497,1234,2025-02-25 17:41:08.680727,1,Outside quickly those development just artist.,True
1974,2244,108,2024-07-02 16:05:52.905457,1,Financial would its seem true position trouble.,True
1975,2864,128,2025-03-17 17:42:01.367115,4,Stage success spring eight skill practice walk decide.,True
1976,2361,1788,2024-11-28 20:17:16.239562,5,Audience spring example control.,False
1977,3370,1922,2025-01-18 17:20:54.578136,4,Career send take offer describe drop result movement.,False
1978,1278,1152,2024-11-17 07:09:46.590023,1,Ever decision show.,False
1979,3221,190,2024-06-09 06:52:17.078302,4,Agent hospital story.,True
1980,4805,1772,2025-01-18 04:35:05.269074,2,Arm involve rest size certainly coach painting.,True
1981,47,791,2025-02-14 23:54:25.223238,3,Three population right focus paper.,False
1982,372,1745,2025-04-14 20:53:23.847645,2,Want vote today good general specific manage.,True
1983,1070,332,2025-03-04 18:14:55.255744,5,Off writer allow long pull budget.,True
1984,2575,1180,2024-08-16 04:28:33.119875,4,Daughter evening expert environmental.,True
1985,5101,826,2024-12-17 00:48:18.287959,4,Raise find recent top building medical.,False
1986,1713,1500,2024-12-06 17:40:44.078320,4,Unit often too age while technology.,False
1987,2707,466,2024-12-11 22:12:16.771141,1,May bring road individual grow.,True
1988,3526,529,2024-06-14 14:47:05.041770,2,Town scene Mr.,False
1989,1797,648,2024-11-15 11:50:43.779089,4,Memory senior find street parent.,False
1990,5970,603,2024-05-20 13:19:29.011013,4,Old decade eat board medical cause finish traditional.,False
1991,2103,775,2024-08-19 15:56:41.998017,5,She me occur off on.,True
1992,3453,438,2024-05-21 23:17:19.371565,1,Everybody news really not box.,True
1993,109,1123,2024-12-31 11:58:22.285843,2,As nice in assume east human budget.,False
1994,3623,960,2024-08-06 20:14:53.778970,1,Tax including herself reach call.,False
1995,963,1599,2024-10-01 16:41:20.483918,4,Subject new whole about lose our cultural.,False
1996,3983,1048,2024-10-18 15:05:49.066880,5,Why hour always writer Republican treatment exactly current.,True
1997,1369,385,2024-12-30 13:58:21.823828,5,Admit address role image including whose once college.,False
1998,4984,146,2024-10-19 11:21:17.227423,4,You everyone practice off TV traditional.,False
1999,2014,273,2024-07-16 10:50:46.271241,3,Land stage difference century foot organization.,False
2000,3731,781,2025-03-19 09:40:18.394899,1,Reveal recently ahead base issue audience themselves.,False
