product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,trend_adjusted_price,days_since_product_launch,cumulative_sales_by_product,discount_indicator,average_revenue_per_customer,seasonal_influence,product_revenue_per_unit,competitor_price_trend,is_peak_trend_period,historical_price_stddev
product_3,customer_200,2024-05-18,17,48.38,822.46,0,47.654300000000006,431,139,0,662.77,1,61.59648888888888,0.0,1,34.7516924767701
product_52,customer_550,2023-06-23,6,47.62,285.72,1,48.09256488549618,127,57,0,463.48333333333335,0,45.949604519774006,0.0,1,26.417246260728994
product_76,customer_275,2023-04-22,4,29.15,116.6,0,29.42555859375,21,17,1,449.78499999999997,0,63.91181132075472,0.0,1,32.689650247950546
product_7,customer_483,2023-10-16,4,13.14,52.56,0,13.312048920863312,240,69,1,751.5,1,62.131906779661016,0.0,1,34.83287264448149
product_96,customer_547,2023-04-22,7,18.22,127.54,0,18.3922359375,49,14,1,489.89,1,58.09668831168831,0.0,1,24.93949277752056
product_93,customer_70,2024-10-14,4,43.3,173.2,0,43.9495,568,188,1,150.07999999999998,1,53.61801886792452,0.058652916532387946,1,33.161414626037896
product_42,customer_794,2024-01-18,2,81.83,163.66,0,83.60298333333336,337,70,0,744.3814285714286,0,54.036500000000004,0.0,1,17.877715178400177
product_57,customer_722,2023-02-05,1,77.06,77.06,1,76.98163389830509,0,0,0,77.06,0,52.73316239316239,0.0,1,14.046805212099535
product_11,customer_409,2024-01-24,12,78.27,939.24,1,79.96585000000002,314,102,0,630.48,0,50.457173913043476,0.0,1,36.50792311266145
product_92,customer_566,2024-11-07,7,37.56,262.92,0,38.3933625,551,227,0,410.16499999999996,1,58.72249056603774,0.1161356628982528,1,23.138855416809193
product_63,customer_827,2024-02-04,6,49.6,297.6,0,50.39495890410959,370,121,1,325.20000000000005,1,53.94427350427351,0.0,1,27.01208680078852
product_63,customer_146,2024-04-29,4,88.05,352.2,0,88.39902702702705,455,162,0,320.025,1,53.94427350427351,0.0,1,27.01208680078852
product_72,customer_138,2023-12-24,14,41.6,582.4,0,42.60462585034014,286,95,1,464.50666666666666,1,46.980514285714285,0.0,1,30.700994844539558
product_56,customer_429,2024-08-22,9,62.7,564.3,0,62.97009230769231,534,117,0,1012.41,1,47.00654970760233,0.0,1,19.60083501622656
product_60,customer_410,2023-10-16,7,67.78,474.46,1,68.66747913669066,250,83,1,609.472,0,62.30392857142858,0.0,1,21.463985106840404
product_57,customer_424,2024-09-20,14,50.83,711.62,0,52.20429259259259,593,199,1,648.77,1,52.73316239316239,0.24816223067173634,1,14.046805212099535
product_15,customer_537,2024-09-10,4,62.14,248.56,0,62.993108474576275,536,158,0,564.8633333333333,1,48.054581280788184,0.0,1,23.51511322532809
product_76,customer_92,2024-08-02,13,21.76,282.88,0,21.637408450704235,489,230,1,359.45,0,63.91181132075472,0.0,1,32.689650247950546
product_8,customer_517,2023-11-23,14,80.31,1124.34,1,81.77219586206897,298,109,0,744.4499999999999,1,57.00813765182187,0.0,1,43.084016177696334
product_79,customer_633,2023-10-23,16,24.51,392.16,0,24.85521126760564,271,125,1,1026.1333333333334,0,45.20239130434783,0.0,1,19.200769732834498
product_10,customer_926,2024-09-10,11,80.96,890.56,0,82.07148474576272,587,153,0,757.795,1,56.88432692307693,0.0,1,26.30812469561447
product_62,customer_253,2024-05-19,2,41.95,83.9,1,41.320750000000004,455,162,1,443.554,1,54.0136923076923,-0.4846954875355001,1,17.768431275720435
product_68,customer_927,2024-07-18,13,23.81,309.53,0,23.524279999999997,401,210,1,199.69,1,44.9808300395257,0.0,1,32.25436280567328
product_15,customer_299,2024-03-13,16,29.23,467.68,0,29.563745522388068,355,127,1,413.8,1,48.054581280788184,0.0,1,23.51511322532809
product_15,customer_726,2023-05-13,3,43.97,131.91,1,44.348818461538464,50,44,1,466.29200000000003,1,48.054581280788184,0.0,1,23.51511322532809
product_91,customer_859,2023-04-23,8,39.24,313.92,0,39.610940625000005,54,8,1,313.92,0,56.41060975609757,0.0,1,34.65347486183745
product_93,customer_618,2025-01-13,4,41.69,166.76,0,46.94293999999999,659,207,1,303.37666666666667,1,53.61801886792452,0.058652916532387946,1,33.161414626037896
product_12,customer_975,2023-05-30,16,16.45,263.2,0,16.61324427480916,119,9,1,770.8639999999999,1,64.01226744186047,0.0,1,20.414885908734995
product_14,customer_132,2023-07-25,10,69.83,698.3,0,70.70287499999999,154,36,0,530.1,0,58.47477876106194,0.0,1,
product_82,customer_149,2024-12-26,4,77.09,308.36,0,82.18979999999999,625,176,1,234.34333333333333,1,56.789944444444444,-0.07620041753653443,1,9.31966737603869
product_49,customer_903,2023-04-08,2,46.77,93.54,0,47.21212265625,7,4,1,494.7299999999999,1,53.676984126984124,0.0,1,9.696621118261305
product_38,customer_315,2023-08-06,13,50.33,654.29,0,51.16510518518519,182,123,1,364.485,1,57.190885608856085,0.0,1,34.59255377486124
product_5,customer_268,2023-02-27,16,88.16,1410.56,1,88.55103225806452,33,11,0,754.0500000000001,0,61.73022580645162,0.0,1,15.683628406717624
product_11,customer_396,2023-11-01,16,51.17,818.72,1,52.07258194444444,230,72,1,594.7,0,50.457173913043476,0.0,1,36.50792311266145
product_49,customer_405,2023-07-25,4,34.47,137.88,1,34.900875,115,33,1,587.25,1,53.676984126984124,0.0,1,9.696621118261305
product_26,customer_97,2024-04-04,17,84.58,1437.86,0,85.95783548387097,355,100,0,628.5375,1,50.86258883248731,0.0,1,13.735975705112054
product_9,customer_949,2023-06-12,3,27.76,83.28,0,28.035480916030536,75,19,1,431.2266666666667,1,61.69620833333333,0.0,1,
product_14,customer_752,2023-08-29,11,29.22,321.42,0,29.684082352941168,189,46,0,321.42,0,58.47477876106194,0.0,1,
product_55,customer_55,2023-02-15,14,17.47,244.58,0,17.543030327868852,0,0,1,296.1166666666667,1,54.2776,0.0,1,29.976525260054185
product_1,customer_61,2024-08-20,2,87.8,175.6,0,88.15918181818182,552,95,0,579.76,1,64.59581967213114,-0.2505707142080661,1,28.04029957043969
product_64,customer_53,2024-08-16,5,12.46,62.3,0,12.510972727272728,564,163,1,392.77333333333337,1,52.54205405405407,0.006775067750677507,1,25.769419769139066
product_83,customer_923,2024-10-28,11,46.86,515.46,0,48.135633333333324,616,103,1,266.44,1,47.79025423728814,0.0,1,29.423868348186794
product_91,customer_89,2023-02-28,8,25.89,207.12,0,26.00483467741936,0,0,1,405.925,0,56.41060975609757,0.0,1,34.65347486183745
product_49,customer_227,2024-05-24,1,19.0,19.0,0,18.715000000000003,419,78,1,168.59666666666666,1,53.676984126984124,0.0,1,9.696621118261305
product_23,customer_901,2024-08-23,6,78.15,468.9,0,78.22442857142859,571,128,0,519.46,1,58.90589887640451,0.0,1,19.992254333449573
product_60,customer_536,2024-09-03,1,38.19,38.19,0,38.75345901639344,573,239,1,208.175,1,62.30392857142858,-0.769502353732347,1,21.463985106840404
product_75,customer_580,2024-05-28,16,36.68,586.88,0,36.034432,459,108,1,586.88,1,59.35434343434344,0.0,1,28.340852668894776
product_36,customer_325,2023-09-08,11,18.7,205.7,1,19.00711678832117,159,55,1,339.88666666666666,1,51.70297142857142,0.0,1,10.44318415226387
product_59,customer_41,2023-08-12,3,59.8,179.4,1,60.749764705882335,184,40,0,314.65,0,46.59768786127169,0.0,1,35.56537771016451
product_37,customer_157,2024-05-14,9,71.15,640.35,0,70.60953365384617,422,88,0,365.2966666666666,0,49.15530232558138,0.0,1,27.86063695730352
product_90,customer_925,2023-10-31,4,38.67,154.68,1,39.35209583333333,256,167,1,154.68,1,49.682587859424906,0.0,1,17.57828973478364
product_25,customer_384,2023-06-19,6,36.19,217.14,0,36.54913740458015,81,37,1,608.0733333333333,0,49.69829787234043,0.0,1,29.026430541835488
product_38,customer_460,2024-11-27,10,65.66,656.6,0,67.3611909090909,661,252,0,630.0216666666666,1,57.190885608856085,0.0,1,34.59255377486124
product_66,customer_595,2023-05-21,13,79.84,1037.92,0,80.63230534351145,106,30,0,410.20200000000006,1,62.161386138613864,0.0,1,28.035159353925565
product_93,customer_701,2024-12-07,15,36.07,541.05,0,35.619125,622,192,1,770.34,1,53.61801886792452,0.058652916532387946,1,33.161414626037896
product_34,customer_546,2024-06-15,16,94.06,1504.96,1,94.2031347826087,506,107,0,947.45,1,46.512905405405405,0.0,1,28.00448399470206
product_17,customer_456,2024-12-05,4,35.52,142.08,0,35.07599999999999,558,95,1,835.2199999999999,1,58.58434343434343,1.27124773960217,1,35.895235059823754
product_54,customer_62,2023-10-22,13,85.23,1107.99,1,86.14274680851065,211,106,0,1107.99,1,66.9852868852459,0.0,1,22.48840463121257
product_18,customer_541,2023-08-09,8,32.23,257.84,0,32.76477925925926,190,102,1,376.15,0,48.35448275862069,0.0,1,9.726052642259345
product_33,customer_876,2024-05-30,6,59.34,356.04,1,58.48886060606062,429,112,0,567.9025,0,43.28410526315789,-0.44819016747703944,1,35.299108109601484
product_47,customer_406,2024-11-27,18,69.46,1250.28,0,71.25964545454543,635,136,0,581.7066666666666,1,69.75931216931217,-0.1882877858337982,1,33.48150608918303
product_25,customer_596,2023-04-27,11,25.85,284.35,0,26.072707692307695,28,11,1,284.35,0,49.69829787234043,0.0,1,29.026430541835488
product_82,customer_882,2023-08-27,9,51.58,464.22,0,52.39921176470587,138,47,1,464.22,1,56.789944444444444,0.0,1,9.31966737603869
product_92,customer_156,2023-09-15,7,95.87,671.09,1,97.44450729927009,132,42,0,756.32,1,58.72249056603774,0.0,1,23.138855416809193
product_87,customer_3,2023-04-02,17,97.35,1654.95,0,98.27026171875,52,16,0,1021.6433333333334,1,50.85359375000001,0.0,1,21.770884915409386
product_84,customer_330,2024-09-10,3,69.42,208.26,0,70.37305423728814,526,179,0,305.886,1,57.79061538461539,0.0,1,20.171321580048104
product_4,customer_591,2023-07-22,2,31.66,63.32,1,32.055749999999996,163,16,1,512.66,0,58.08460992907801,0.0,1,18.795283982957002
product_50,customer_423,2024-04-18,3,43.76,131.28,1,44.22777931034483,424,40,0,353.09499999999997,1,64.44866242038216,0.0,1,28.899445592529204
product_45,customer_680,2024-01-29,16,60.87,973.92,0,62.230383221476515,307,71,1,472.15749999999997,0,54.39682634730539,0.0,1,23.200208751455474
product_38,customer_536,2024-07-10,1,55.55,55.55,0,55.255911764705886,521,223,1,208.175,1,57.190885608856085,0.0,1,34.59255377486124
product_93,customer_724,2024-07-01,16,54.71,875.36,0,54.666480681818186,463,112,0,421.716,1,53.61801886792452,0.0,1,33.161414626037896
product_9,customer_341,2024-05-06,8,92.24,737.92,0,92.25724112149533,404,135,0,416.57,1,61.69620833333333,0.0,1,
product_72,customer_894,2024-11-07,4,70.26,281.04,0,71.81889375,605,152,0,278.51,1,46.980514285714285,0.0,1,30.700994844539558
product_10,customer_615,2023-05-27,11,93.38,1027.18,0,94.30667175572519,115,14,0,1027.18,0,56.88432692307693,0.0,1,26.30812469561447
product_97,customer_873,2024-09-28,16,67.07,1073.12,0,68.558954,554,106,0,1282.2849999999999,1,56.95575342465754,0.0,1,13.208914414137146
product_78,customer_519,2024-12-31,10,49.77,497.7,0,52.710954545454534,621,197,0,288.96,1,73.08516431924883,0.52984496124031,1,17.592816715921302
product_26,customer_469,2023-07-14,11,70.6,776.6,1,71.48249999999999,90,31,1,816.97,0,50.86258883248731,0.0,1,13.735975705112054
product_85,customer_625,2023-09-08,9,45.01,405.09,1,45.74921532846715,174,44,1,559.1524999999999,0,51.36704142011833,0.0,1,26.639777338909322
product_64,customer_90,2024-03-03,12,97.43,1169.16,1,98.83732222222221,398,110,0,540.9333333333333,1,52.54205405405407,0.0,1,25.769419769139066
product_28,customer_516,2023-03-20,10,47.1,471.0,0,47.480568000000005,44,29,1,661.688,0,47.02903743315508,0.0,1,28.889213096471373
product_22,customer_44,2024-11-15,6,82.28,493.68,0,83.13327407407408,634,244,0,326.6,1,58.744800000000005,0.0,1,9.741404758384013
product_5,customer_975,2024-10-26,8,61.61,492.88,0,62.89215405405406,640,252,1,770.8639999999999,0,61.73022580645162,-0.6901487510524839,1,15.683628406717624
product_55,customer_163,2023-11-13,1,71.47,71.47,1,72.73065138888887,271,53,0,154.10666666666668,1,54.2776,0.0,1,29.976525260054185
product_79,customer_380,2023-12-26,11,39.03,429.33,0,39.9725612244898,335,149,0,414.988,1,45.20239130434783,0.0,1,19.200769732834498
product_71,customer_868,2023-03-09,3,16.45,49.35,1,16.582916,0,0,1,591.795,0,49.04679738562091,0.0,1,15.029374571152324
product_3,customer_878,2024-03-10,3,96.58,289.74,0,97.97504444444442,362,101,0,361.89,1,61.59648888888888,0.0,1,34.7516924767701
product_40,customer_24,2024-07-01,1,66.3,66.3,0,66.24726136363637,435,159,1,518.83,1,57.657872340425534,0.0,1,29.25918659156471
product_82,customer_672,2024-09-04,11,35.04,385.44,0,35.55698360655738,512,121,1,526.3225,1,56.789944444444444,-0.07620041753653443,1,9.31966737603869
product_49,customer_300,2024-11-14,4,48.01,192.04,0,49.367524137931035,593,156,1,122.78,1,53.676984126984124,0.0,1,9.696621118261305
product_20,customer_976,2024-02-07,5,53.74,268.7,1,54.65432638888889,366,110,0,286.09666666666664,1,53.02345833333333,0.0,1,19.875150942823048
product_77,customer_777,2024-06-08,19,32.8,623.2,0,32.472,466,145,1,482.33000000000004,1,45.942350597609554,0.0,1,25.167102932200997
product_52,customer_411,2023-11-06,7,27.99,195.93,0,28.483712499999996,263,63,1,331.0,0,45.949604519774006,0.0,1,26.417246260728994
product_40,customer_603,2023-08-16,13,11.17,145.21,0,11.34740588235294,115,37,1,121.89666666666666,1,57.657872340425534,0.0,1,29.25918659156471
product_57,customer_179,2024-10-25,2,15.35,30.7,0,15.669445945945947,628,220,1,260.9533333333333,1,52.73316239316239,-0.464638783269962,1,14.046805212099535
product_7,customer_382,2024-05-27,18,96.13,1730.34,1,94.438112,464,144,0,1587.25,1,62.131906779661016,0.0,1,34.83287264448149
product_15,customer_282,2024-04-15,15,51.36,770.4,0,51.88230508474577,388,143,1,921.84,1,48.054581280788184,0.0,1,23.51511322532809
product_8,customer_109,2024-01-14,19,52.14,990.66,1,53.22859864864865,350,136,1,1132.05,1,57.00813765182187,0.0,1,43.084016177696334
product_74,customer_333,2025-01-12,11,71.87,790.57,0,79.65591666666667,713,259,0,547.8966666666666,1,57.189962962962966,3.192881745120551,1,29.21242030369959
product_94,customer_917,2024-05-01,10,65.15,651.5,0,65.26845454545456,455,142,1,568.2816666666666,1,45.120864661654124,0.0,1,23.826003161811816
product_93,customer_270,2024-04-21,13,10.14,131.82,0,10.1875592920354,392,84,1,799.7099999999999,1,53.61801886792452,0.0,1,33.161414626037896
product_8,customer_522,2023-02-02,4,31.43,125.72,0,31.398037288135598,4,18,1,251.26333333333332,1,57.00813765182187,0.0,1,43.084016177696334
product_47,customer_345,2024-03-28,15,80.63,1209.45,1,81.79107200000001,391,83,0,1209.45,1,69.75931216931217,0.0,1,33.48150608918303
product_48,customer_21,2023-01-27,12,60.14,721.68,1,60.07884067796611,0,0,1,1007.8966666666665,1,61.37175257731958,0.0,1,14.54575932310563
product_68,customer_10,2024-07-10,18,28.89,520.02,0,28.737052941176476,393,192,1,436.99,1,44.9808300395257,0.0,1,32.25436280567328
product_27,customer_254,2024-09-08,19,70.25,1334.75,0,71.49108333333334,585,223,0,1007.665,1,48.30624548736462,0.0,1,33.42854842795302
product_7,customer_735,2023-08-17,4,83.55,334.2,0,84.87697058823527,180,65,0,261.98,1,62.131906779661016,0.0,1,34.83287264448149
product_95,customer_813,2023-02-08,2,68.69,137.38,0,68.62014576271187,0,0,0,267.33,0,57.40007751937985,0.0,1,9.28685397035329
product_88,customer_453,2024-12-14,17,52.43,891.31,0,52.89604444444445,676,258,0,592.0233333333333,1,58.115629139072844,0.0,1,29.28972927617168
product_6,customer_39,2023-04-05,10,83.86,838.6,1,84.6527390625,67,22,0,517.145,1,43.96590476190476,0.0,1,23.088520544902416
product_5,customer_309,2023-11-14,12,90.57,1086.84,0,92.16755416666665,293,179,0,744.8433333333332,0,61.73022580645162,0.0,1,15.683628406717624
product_12,customer_236,2024-05-12,9,77.32,695.88,0,77.04281509433962,467,79,0,631.1600000000001,1,64.01226744186047,0.0,1,20.414885908734995
product_68,customer_58,2024-09-09,8,46.42,371.36,0,47.057291525423736,454,228,0,337.13,1,44.9808300395257,0.0,1,32.25436280567328
product_68,customer_850,2024-05-24,10,23.96,239.6,0,23.600600000000004,346,151,1,292.15,1,44.9808300395257,0.0,1,32.25436280567328
product_19,customer_310,2024-02-13,3,81.68,245.04,0,82.89071773049646,314,36,0,245.04,1,50.51797297297297,0.0,1,31.759874804839008
product_15,customer_686,2023-08-30,19,38.04,722.76,0,38.644164705882346,159,73,1,448.245,1,48.054581280788184,0.0,1,23.51511322532809
product_42,customer_155,2023-03-08,15,75.49,1132.35,0,76.0999592,21,10,0,829.1299999999999,0,54.036500000000004,0.0,1,17.877715178400177
product_15,customer_419,2023-05-23,16,54.91,878.56,1,55.454908396946564,60,57,1,711.4533333333333,1,48.054581280788184,0.0,1,23.51511322532809
product_17,customer_644,2024-06-07,1,36.52,36.52,0,36.15480000000001,377,60,1,577.716,1,58.58434343434343,0.0,1,35.895235059823754
product_89,customer_659,2024-04-19,18,47.18,849.24,0,47.48769565217392,431,176,1,709.1533333333333,0,58.03195402298851,0.0,1,33.134508195132966
product_7,customer_209,2024-11-06,1,20.32,20.32,0,20.91112727272727,627,195,1,187.8825,1,62.131906779661016,-0.04287856071964017,1,34.83287264448149
product_62,customer_357,2025-01-16,7,10.82,75.74,0,11.2528,697,233,1,93.51249999999999,1,54.0136923076923,-0.8596823393289155,1,17.768431275720435
product_5,customer_327,2023-06-19,11,65.33,718.63,0,65.97831297709924,145,90,1,791.8133333333334,0,61.73022580645162,0.0,1,15.683628406717624
product_73,customer_371,2024-03-26,15,58.72,880.8,0,59.51363750000001,411,170,1,756.7533333333332,1,57.94092715231788,0.0,1,16.847246065752113
product_64,customer_380,2024-04-19,2,93.56,187.12,0,94.17017391304348,445,122,0,414.988,1,52.54205405405407,0.0,1,25.769419769139066
product_6,customer_143,2023-09-19,14,45.85,641.9,0,46.52446014492754,234,75,1,559.81,1,43.96590476190476,0.0,1,23.088520544902416
product_72,customer_724,2023-03-13,5,26.42,132.1,0,26.633473600000006,0,0,1,421.716,1,46.980514285714285,0.0,1,30.700994844539558
product_5,customer_917,2023-11-26,5,65.07,325.35,0,66.25472275862069,305,191,1,568.2816666666666,0,61.73022580645162,0.0,1,15.683628406717624
product_38,customer_819,2023-02-11,2,75.52,151.04,0,75.66474666666666,6,27,0,445.93,1,57.190885608856085,0.0,1,34.59255377486124
product_63,customer_785,2024-01-19,3,58.28,174.84,0,59.54273333333335,354,118,1,650.08,1,53.94427350427351,0.0,1,27.01208680078852
product_13,customer_188,2023-09-03,10,91.17,911.7,0,92.61799411764704,138,74,0,853.8875,0,54.94329842931936,0.0,1,24.263912160518
product_60,customer_445,2023-11-04,19,93.93,1784.67,1,95.58682083333333,269,96,0,783.832,0,62.30392857142858,0.0,1,21.463985106840404
product_86,customer_595,2024-05-03,2,76.84,153.68,0,76.86114862385321,440,219,0,410.20200000000006,0,53.79162544169611,0.0,1,26.10709274635279
product_65,customer_682,2024-06-04,1,70.02,70.02,0,68.9949649484536,456,108,1,895.2975,0,54.23272727272727,0.0,1,27.145829329751564
product_53,customer_2,2024-10-27,10,84.37,843.7,0,86.12580810810812,633,194,0,421.1033333333333,1,56.69739726027398,0.0,1,18.015795846978282
product_2,customer_816,2023-07-27,10,96.36,963.6,1,97.5645,160,40,0,620.46,0,55.38478021978021,0.0,1,18.10536792277494
product_72,customer_630,2024-01-07,14,48.91,684.74,0,49.93116148648648,300,109,0,642.09,1,46.980514285714285,0.0,1,30.700994844539558
product_4,customer_463,2023-03-21,10,86.61,866.1,0,87.30980880000001,40,6,0,514.4866666666667,0,58.08460992907801,0.0,1,18.795283982957002
product_35,customer_855,2024-09-05,12,79.07,948.84,0,80.23660655737704,566,162,0,585.86,1,52.07070000000001,-0.2101432261094154,1,27.147528555407522
