transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,avg_monthly_spend_to_transaction_ratio,merchant_risk_normalized_amount,merchant_risk_level,days_since_last_login,credit_limit_to_transaction_ratio,is_frequency_near_median,credit_to_balance_ratio,account_status,transaction_to_balance_ratio,transaction_day_of_week,transaction_hour,account_age,merchant_category,is_merchant_location
588,493,10,3051.9,2025-01-16 03:53:40.436672,withdrawal,Thomasland,0,0.9885624884604546,3051.9,1,-83,0.4258807801744047,0,1.1295685652845555,1,0.3770295963106223,3,3,460,services,0
806,773,154,1688.48,2025-01-15 00:57:55.905451,withdrawal,Banksside,0,1.617891398292498,0.0,0,-42,0.2083450041644816,1,0.1757559305302773,0,1.185422327063895,2,0,-99,food,0
2243,428,155,3185.46,2025-02-18 01:26:57.645643,withdrawal,Walkershire,1,0.8018980968683919,0.0,0,30,0.4812280192886408,1,1.0487835829012726,1,0.4588439666050162,1,1,348,travel,0
2729,697,109,4292.65,2025-01-11 20:27:30.214438,withdrawal,Lake Valerie,0,1.597479104177676,8585.3,2,-24,0.5748035291770386,0,0.7401376266565614,1,0.776617089140043,5,20,233,electronics,0
192,895,46,3054.62,2025-02-14 18:33:55.814343,withdrawal,Port Kevinfurt,0,0.7345785447523405,6109.24,2,-71,1.9821937275718189,0,1.8098155130010447,1,1.0952462907586284,4,18,753,services,0
1098,748,76,762.64,2025-02-05 09:42:44.830915,withdrawal,West Christina,1,0.32516553750122584,1525.28,2,-47,0.15775472970457186,0,1.9721016726171512,1,0.07999320313704594,2,9,1411,retail,0
74,300,145,585.81,2025-04-17 10:33:43.425810,purchase,Floresfort,0,0.18925851858791906,0.0,0,96,0.08165839827932048,0,1.1751401955140224,0,0.06948821816413316,3,10,1851,services,0
2429,533,17,2940.68,2025-03-06 23:40:38.558423,purchase,Mariahaven,0,3.510924329616275,0.0,0,27,0.3918038662365815,0,0.4545819127065655,1,0.8618993745347112,3,23,27,services,0
435,550,139,910.85,2025-02-14 02:57:36.414514,withdrawal,Atkinsborough,0,0.2699230696285057,910.85,1,-11,0.2289764500040222,0,0.18046365939988737,1,1.2688230459553957,4,2,1382,services,0
393,676,53,3042.74,2025-03-01 01:21:23.940352,purchase,Lake Philipport,0,0.9855954081516968,3042.74,1,-39,2.8078364062528833,0,2.6739475481239503,1,1.0500716097527305,5,1,1228,retail,0
575,305,138,2652.21,2025-02-20 20:03:16.799531,purchase,Lake Jenniferberg,0,0.7750558159651194,2652.21,1,-60,0.38731285741823557,0,1.3675018838387083,1,0.28322656224137066,3,20,1753,food,0
1949,277,19,1501.52,2025-02-13 00:35:27.936932,purchase,Jenniferborough,0,1.1191258785561493,0.0,0,2,0.3655966340722272,0,2.3936582063968213,0,0.15273552134352572,3,0,754,services,0
902,951,95,241.63,2025-01-21 06:59:16.427099,withdrawal,Katieport,0,0.17432238422636012,0.0,0,-2,0.02449853189280384,0,0.4770811027837259,0,0.051350874620388606,1,6,1279,retail,0
1265,948,147,1119.65,2025-02-20 14:58:34.173268,purchase,South Dakotaville,1,0.26824132015984514,2239.3,2,-44,0.2216360667095561,0,1.0759301232246252,0,0.2059948521984866,3,14,1040,electronics,0
1230,769,27,250.46,2025-03-06 02:49:30.733968,withdrawal,Lake Nicole,0,0.08644600144962551,0.0,0,-35,0.04223701362761747,0,1.5427690657636677,0,0.02737740506010874,3,2,703,electronics,0
1240,908,186,3550.39,2025-04-02 18:39:56.862287,purchase,West Roberttown,0,2.785209416896127,7100.78,2,13,0.8274347214065311,0,0.7377459891303335,1,1.1215712909289064,2,18,488,retail,0
2481,933,103,4204.84,2025-04-08 04:08:56.329960,withdrawal,West Alicia,1,5.249160476874104,8409.68,2,-4,0.5167047605003809,0,0.2578669910786699,0,2.003764647576568,1,4,1104,services,0
1354,72,3,2105.8,2025-02-03 00:35:26.005179,purchase,West Timothystad,0,0.8773033483175091,0.0,0,4,1.1260541049265538,0,1.8133331907361756,1,0.620985768461779,0,0,625,electronics,0
2263,326,38,274.51,2025-04-04 07:16:03.751912,purchase,Tabithafurt,0,0.12686242975451048,0.0,0,-2,0.04233769598785901,0,1.3735637324910317,1,0.030823248303940964,4,7,433,retail,0
68,590,173,64.42,2025-01-17 17:11:33.676356,purchase,North Hollymouth,0,0.024127883023588544,128.84,2,-35,0.0116862737984018,1,1.1968707199158268,0,0.009764023468820148,4,17,1724,food,0
1791,112,139,96.63,2025-03-30 21:29:00.670678,withdrawal,Port Laurieville,1,0.02419857708460111,96.63,1,50,0.012635402664379226,0,1.2412298824723178,0,0.010179744173747786,6,21,34,services,0
362,531,30,4145.11,2025-02-21 15:30:22.061205,purchase,Port James,1,3.9280089455779086,8290.22,2,0,1.8959821796126715,0,4.519005058867655,1,0.41955743685043706,4,15,1594,electronics,0
1572,741,21,2514.91,2025-01-13 12:03:02.296295,withdrawal,Walkerfurt,0,0.5230395194935381,5029.82,2,-88,0.3189280084610887,1,0.06727909799112548,0,4.740372834712457,0,12,1705,travel,0
12,770,166,801.88,2025-03-12 12:51:47.768776,purchase,North Johnfort,0,0.18825506979626908,801.88,1,-44,0.20891540525753588,1,2.0100513248052523,1,0.1039353586047247,2,12,1809,travel,0
1889,695,124,4785.13,2025-01-28 03:15:18.477216,purchase,Lake Patriciashire,1,1.9871884850020143,9570.26,2,-77,1.060367273766761,0,0.6139481597532304,1,1.7271283526494547,1,3,597,services,0
425,301,58,4780.28,2025-02-06 07:34:18.384806,purchase,Thomasborough,1,1.4762790065656597,0.0,0,29,0.6162195469375811,0,0.8369524443017855,1,0.7362659027200197,3,7,1360,food,0
1336,293,163,690.76,2025-03-13 07:41:07.796129,withdrawal,Michaelport,0,0.14005677210056772,690.76,1,-25,0.12929938809470773,0,0.25585465517854566,1,0.505362656014515,3,7,-42,food,0
2198,946,50,2668.98,2025-03-09 06:10:00.825011,purchase,New Hailey,0,2.477494453675426,0.0,0,62,0.3118324294136478,0,0.6143810856850433,0,0.5075553865170677,6,6,881,services,0
1324,736,58,3814.34,2025-02-06 20:07:25.629451,withdrawal,Lisaborough,0,0.9361469231883097,0.0,0,-58,0.3910134382230259,1,0.21076759531768804,1,1.8551876422637692,3,20,155,food,0
1880,827,80,3538.22,2025-03-02 11:51:00.655059,withdrawal,West Leefurt,0,0.8814918159396098,0.0,0,17,0.6949800731078292,0,0.03189481272256934,0,21.789752432565585,6,11,192,services,0
234,732,120,2833.78,2025-03-04 13:02:26.319474,purchase,East Thomastown,0,1.3219107151187202,2833.78,1,-23,0.6399553757940782,0,0.7783265471117343,1,0.8222196431162049,1,13,830,food,0
1995,63,107,3907.62,2025-01-04 20:06:33.405583,withdrawal,North Davidchester,0,0.975938820567638,3907.62,1,-72,0.8013592440076781,0,0.354338588748708,1,2.2615635707009907,5,20,1444,retail,0
381,29,179,311.1,2025-02-19 22:16:37.999720,withdrawal,Lake Joshua,0,0.18972404329928344,0.0,0,43,0.0424647287498908,0,1.1070081134795142,0,0.038359907423277106,2,22,1183,services,0
2188,356,196,2081.73,2025-01-02 01:54:44.563227,withdrawal,Lake Brittany,0,0.4517437356370478,4163.46,2,-52,0.31401721134047833,1,0.3957341217464759,0,0.793505523240301,3,1,894,retail,0
1917,970,199,2476.16,2025-01-22 00:50:41.275942,withdrawal,North Alyssa,0,0.7101770165314856,2476.16,1,-77,0.2741295344416632,0,0.560029492483513,0,0.4894912466591811,2,0,1272,electronics,0
1216,484,99,12.94,2025-04-08 23:52:46.862454,withdrawal,Lozanoville,0,0.008587336664742148,25.88,2,81,0.008866900559149217,0,6.554804845959873,0,0.0013527329596417243,1,23,758,services,0
503,558,132,3925.09,2025-04-11 01:36:40.835447,withdrawal,Port Teresa,1,1.0808453806966818,0.0,0,35,0.6329483590484546,0,1.2277642680220857,1,0.5155292229412468,4,1,932,travel,0
2992,62,76,3217.19,2025-01-17 09:32:41.856245,withdrawal,Port Mark,0,1.0948334535752693,6434.38,2,-89,0.4361676455116838,0,0.6408736937435263,1,0.6805828508327498,4,9,996,retail,0
630,995,192,4887.88,2025-04-23 14:02:43.894932,withdrawal,Lake Mirandaview,1,1.761569594158711,9775.76,2,94,0.5798864163492121,0,0.98680987017486,0,0.587637430345582,2,14,288,travel,0
290,39,64,2324.52,2025-02-05 07:39:50.774537,purchase,East Williamchester,0,1.891745403940526,0.0,0,23,0.5413250181061123,0,2.1506079229087147,1,0.2517079065597256,2,7,1302,electronics,0
1319,113,84,536.09,2025-02-02 17:17:44.721462,withdrawal,Paulhaven,1,0.8359035130120219,1072.18,2,-62,0.061418342212293066,0,0.5108334765423613,1,0.12023163130969922,6,17,409,retail,0
159,226,187,2174.18,2025-02-13 04:14:01.152355,purchase,North Michaelmouth,0,0.47303550953716417,2174.18,1,16,0.2601979207431422,0,0.7831632134056656,1,0.3322397123476278,3,4,300,electronics,0
2706,642,170,1979.18,2025-03-02 11:31:53.631334,withdrawal,West Elizabethville,0,0.952829825338443,3958.36,2,-3,0.2541672445588243,0,0.2086794265255069,0,1.217979408850625,6,11,413,services,0
2716,471,117,4813.0,2025-02-25 11:02:24.390702,purchase,Whitestad,0,1.1698365437199976,9626.0,2,-39,0.49274296999212713,0,0.45657197087974016,1,1.0792229953203025,1,11,688,food,0
2722,173,192,181.7,2025-02-15 23:09:21.994873,purchase,North Christina,1,0.310333048676345,363.4,2,-12,0.02996055825242718,0,0.5039919929295061,0,0.059446496517292474,5,23,1158,travel,0
1208,989,68,2316.94,2025-01-03 17:24:55.634819,purchase,Reedchester,0,0.6537050830624774,0.0,0,-52,0.26220258135337154,0,0.5551030108244827,0,0.47234941306466277,4,17,807,food,0
1717,231,77,1054.84,2025-01-23 03:44:21.569978,withdrawal,Port Brandonbury,0,0.35852814617931167,0.0,0,-4,0.3642227240395837,0,2.7023072089056472,0,0.13478213092843835,3,3,671,electronics,0
349,852,110,2379.32,2025-02-12 10:49:41.038318,purchase,Sanchezborough,0,0.5140341174233913,0.0,0,-67,0.2784937841852255,1,0.4916609410864128,0,0.5664346319027168,2,10,474,food,0
442,843,103,1852.54,2025-03-02 17:49:42.697484,purchase,North Matthewstad,0,0.755214023644517,3705.08,2,6,0.3650008669199124,0,0.9284889585927526,0,0.39311277053107807,6,17,939,services,0
1560,937,13,2617.95,2025-01-09 04:27:49.560656,purchase,Lake Larry,0,0.6195906079819373,0.0,0,-13,1.0061956392231621,0,0.2201642689952841,1,4.57020407450727,3,4,458,food,0
230,3,144,2192.63,2025-01-17 21:11:39.133040,purchase,West Janetstad,0,0.9075492862139332,2192.63,1,-57,0.46877712546019745,0,0.2202747715581933,1,2.12814714160924,4,21,942,services,0
2004,686,100,3810.07,2025-04-19 12:26:14.194270,purchase,Kimberlyshire,0,1.177561225877437,3810.07,1,8,1.3685497949008987,0,1.8409027233999755,0,0.7434123365157042,5,12,1169,retail,0
2107,662,41,2365.76,2025-01-16 17:53:32.347506,withdrawal,New Jennifer,0,0.5806244186417509,2365.76,1,-79,0.30153933218704476,1,0.5584039991791588,1,0.5400020999675874,3,17,87,retail,0
1679,603,180,4345.9,2025-02-12 16:46:18.078581,purchase,Port Jennifermouth,0,0.8970050981444405,8691.8,2,-21,1.0074809383280439,0,1.4921214846892292,0,0.6752003430457114,2,16,1666,services,0
1694,488,192,1296.13,2025-01-19 15:12:40.285218,withdrawal,Stephanieburgh,0,1.2638635632307198,2592.26,2,3,0.24389156193490483,0,1.2261942619727269,1,0.19890124224079064,6,15,1154,travel,0
2553,739,131,2845.89,2025-03-27 20:43:32.062393,purchase,Port Anthonyside,1,1.9998383764563687,0.0,0,40,0.3015653180121775,0,0.5637878746134919,1,0.5348914575697773,3,20,1488,services,0
2363,53,113,4293.84,2025-01-09 03:19:28.967432,withdrawal,Garymouth,0,2.0046312722926665,4293.84,1,-69,0.9838125416715355,0,2.000345973985506,0,0.49182119216676273,3,3,1521,retail,0
976,592,19,4437.88,2025-03-08 04:58:30.090181,withdrawal,Scottberg,0,0.9682168445487787,0.0,0,40,0.9106687378545149,0,0.21546578128174243,1,4.226512128455919,5,4,1191,services,0
2305,488,110,2990.84,2025-01-03 22:45:54.360408,purchase,Michaelfurt,0,2.9163846986436286,0.0,0,-13,0.5627835472501915,0,1.2261942619727269,1,0.45896768946282107,4,22,1138,food,0
2982,896,92,4175.78,2025-01-31 04:16:47.475114,purchase,South Tiffany,0,1.0531707759977402,4175.78,1,-80,0.5358902393794844,0,0.662441945373789,1,0.8089618163854395,4,4,1115,electronics,0
1658,405,71,4942.57,2025-03-28 14:23:40.752270,purchase,Jacobsburgh,1,1.6966469170723,4942.57,1,84,0.49441125631196936,0,0.07838145501396437,1,6.307758081600877,4,14,987,electronics,0
529,783,161,2214.07,2025-03-06 06:34:39.160774,withdrawal,Ericatown,0,0.7434330478112399,0.0,0,40,1.8428315785093012,0,3.574530775313163,0,0.5155450307594153,3,6,1842,retail,0
2764,222,120,499.51,2025-02-25 09:15:22.390275,withdrawal,Emilychester,1,0.4276150770890226,499.51,1,-51,0.07801552470051697,0,0.0339887859809143,1,2.2953313114603437,1,9,501,food,0
1357,150,164,1947.13,2025-04-02 22:37:25.038876,withdrawal,Jennifershire,0,0.5367291752233466,3894.26,2,-20,0.36028339661463543,0,0.3568732375602283,0,1.0095556592523462,2,22,1396,services,0
948,780,52,504.14,2025-02-24 12:07:16.549942,withdrawal,New Elizabethmouth,0,0.8829844995183466,504.14,1,20,0.16710586067108843,0,2.3256200922141677,1,0.07185432445760774,0,12,1530,travel,0
2981,469,154,3198.44,2025-01-23 01:40:22.441884,purchase,Lake Isaiah,0,0.8640182396766996,0.0,0,13,0.5682125440801571,0,0.3338473427548655,0,1.702013079964453,3,1,809,food,0
1928,161,189,2659.05,2025-02-06 00:17:24.786863,purchase,New Jennifer,0,0.7198450426647031,5318.1,2,-23,0.2738516264977106,0,0.669918700861602,0,0.4087833734832332,3,0,1227,services,0
1289,394,55,2134.9,2025-04-13 06:59:07.121436,withdrawal,Davisville,0,1.335898879919905,2134.9,1,83,0.3235049884229795,0,0.5595625583396977,1,0.5781390902616236,6,6,1162,services,0
2813,502,129,1233.94,2025-04-11 09:27:12.443102,purchase,Caldwellborough,0,0.39008737876354627,2467.88,2,82,0.14875833792449122,0,0.7188222203201232,0,0.20694732817002037,4,9,451,food,0
405,183,189,1275.28,2025-01-01 19:32:36.593348,withdrawal,East Shirley,0,0.28513041572948294,2550.56,2,-60,0.2168061855249468,0,1.5018360727084792,1,0.14436075245812194,2,19,27,services,0
839,140,16,3203.81,2025-01-19 18:27:07.060712,withdrawal,East Bobbyland,0,2.1459305947205904,6407.62,2,-71,0.8427574850456915,0,1.0150753107918287,1,0.8302413388305964,6,18,1226,retail,0
2173,178,85,3292.54,2025-03-10 16:56:32.847942,withdrawal,Colinton,1,2.0344665653307628,3292.54,1,-46,1.9583881040892193,0,0.8524669144981413,1,2.297318606484744,0,16,1114,retail,0
1916,637,192,1214.66,2025-01-30 21:26:35.001202,withdrawal,Kelleyside,0,0.368279667697532,2429.32,2,-41,0.20749692084040133,0,1.2031647440069562,1,0.1724592761498019,3,21,327,travel,0
2613,124,97,4412.05,2025-04-26 21:07:13.457776,purchase,North Brandon,0,1.0828418631933656,4412.05,1,21,1.0460101754868445,1,1.8467702549561642,1,0.566399730924664,5,21,930,food,0
1801,963,40,4018.17,2025-01-19 04:27:10.123319,withdrawal,South Richard,0,4.014396467320719,0.0,0,-12,0.4033926516975305,0,0.2744098448539997,1,1.4700370969276133,6,4,254,food,0
1784,729,55,790.34,2025-04-21 05:51:14.180932,purchase,New Seanmouth,0,0.21057483514287617,790.34,1,-1,0.3206390548868307,0,3.1430002961592605,1,0.10201687072020034,0,5,984,services,0
1496,301,7,217.75,2025-02-01 14:39:56.634647,withdrawal,North Melanieside,0,0.06724705533560218,0.0,0,24,0.028069863343916736,0,0.8369524443017855,1,0.033538181930197454,5,14,1355,retail,0
1789,657,75,4444.02,2025-02-13 08:19:55.844839,withdrawal,Mcintoshberg,1,1.3375409702846928,0.0,0,-12,0.4450914466508622,0,0.07901739794942365,1,5.632828442867102,3,8,1343,retail,0
214,614,57,2054.16,2025-04-22 21:41:07.703516,withdrawal,South Joshuafort,0,0.5841872211178322,4108.32,2,71,0.41869424044711595,0,0.7146496919147757,0,0.585873393893587,1,21,626,food,0
2570,310,69,1152.05,2025-04-03 19:45:37.152874,purchase,Armstrongfurt,0,0.475387783229278,0.0,0,-6,0.17497695173610003,0,1.3189105119828188,1,0.1326677967507013,3,19,466,electronics,0
499,216,87,3735.11,2025-01-23 21:50:47.987763,withdrawal,New Natalie,0,0.78753268111664,7470.22,2,-17,0.4123684820649834,0,0.22289322896541064,1,1.8500718212888205,3,21,143,food,0
1021,427,81,4949.48,2025-03-23 16:43:44.690099,withdrawal,New Mistyport,0,1.3006396140242074,4949.48,1,77,0.7679077048628403,0,0.7477910637182118,1,1.0269014195550872,6,16,1575,services,0
23,95,62,4502.06,2025-02-18 08:31:00.784723,purchase,North Joseph,1,4.649015376036514,0.0,0,20,0.48017670950016217,0,0.5361652929230875,0,0.8955758901929581,1,8,403,food,0
1061,156,6,1036.73,2025-03-16 18:18:20.853466,withdrawal,Melanieborough,1,0.34647056071330695,2073.46,2,13,0.18458024209988447,0,0.11523334917896484,1,1.6017953432319267,6,18,-23,electronics,0
209,654,96,3933.54,2025-04-25 16:55:00.276292,withdrawal,Andersonstad,0,3.651328797259791,3933.54,1,109,1.366130315038568,0,3.148548447034553,1,0.43389210552731117,4,16,1720,retail,0
1071,989,34,405.72,2025-01-18 16:36:54.157913,purchase,East David,0,0.1144704767063922,0.0,0,-37,0.045914366063294645,0,0.5551030108244827,0,0.08271323550398153,5,16,822,travel,0
1481,362,7,1072.25,2025-03-01 22:37:13.948794,purchase,West Lisaborough,0,0.2850288418086605,0.0,0,29,0.18057396333114967,0,0.9330853265656339,0,0.1935235269380779,5,22,297,retail,0
1754,340,26,440.1,2025-03-03 09:37:02.331208,withdrawal,West Kristinchester,0,0.15561464425382054,0.0,0,-44,0.1172455683253145,0,0.45392496923003156,1,0.2582928375237693,0,9,742,retail,0
1582,231,107,4770.84,2025-01-20 13:24:00.962130,purchase,Ryanmouth,0,1.62155437878551,4770.84,1,-7,1.6473098676168971,0,2.7023072089056472,0,0.609593854535883,0,13,668,retail,0
187,329,36,222.28,2025-03-11 10:53:07.332885,withdrawal,Murraymouth,0,0.09892300845571873,222.28,1,45,0.022988838602384515,0,0.09405173626337257,0,0.24442758332508605,1,10,1847,food,0
2478,749,141,3897.33,2025-01-23 12:07:05.056720,withdrawal,Michaelmouth,0,1.0065340402837788,3897.33,1,-35,1.089272538234505,0,1.2242056837492172,0,0.8897790238144705,3,12,606,electronics,0
2292,217,95,1178.37,2025-03-19 18:32:51.514032,withdrawal,Lake Richard,0,1.3381596429666471,0.0,0,4,0.8808794067517866,0,2.032196573273929,0,0.4334617124822053,2,18,1229,retail,0
2135,820,184,2026.85,2025-01-30 03:23:47.125773,purchase,New Heidi,0,2.6199216679808175,0.0,0,-43,0.2363020366382702,0,1.0582264726833515,1,0.2233000616957518,3,3,481,services,0
2775,422,55,2547.21,2025-03-29 11:47:38.071201,withdrawal,Lake Anthony,0,0.9806126495147387,2547.21,1,36,0.6473445052682941,0,0.7428980954849728,1,0.8713772577996717,5,11,180,services,0
97,631,43,4245.51,2025-02-09 12:24:20.075400,withdrawal,Matthewsborough,0,1.107383758235911,8491.02,2,6,1.0811765454892723,0,1.9247418348507035,0,0.5617254874979823,6,12,1423,services,0
2217,92,108,2636.8,2025-02-21 08:22:46.652782,purchase,Courtneybury,1,1.788825269327834,5273.6,2,-32,0.355968355968356,0,0.9075046575046576,1,0.3922496188032281,4,8,314,retail,0
1326,9,127,4728.02,2025-03-07 16:23:11.128123,withdrawal,East Brandon,0,3.1019478943190246,0.0,0,-33,3.2614907046528474,0,2.137033076949608,0,1.5261769880081992,4,16,977,electronics,0
2658,734,186,962.94,2025-01-30 21:52:42.889020,withdrawal,Andersonstad,0,0.2860206494231706,1925.88,2,-83,0.20599629910900516,0,1.4841236054807414,1,0.1387999613699819,3,21,735,retail,0
707,668,135,1530.05,2025-04-17 23:29:45.090020,withdrawal,Jeremymouth,1,2.385745248156175,3060.1,2,12,0.2481261412618667,0,0.3960807080931886,1,0.626453488372093,3,23,1547,electronics,0
1467,807,67,1984.02,2025-04-04 19:27:19.866397,withdrawal,East Johnhaven,1,0.4079055576571983,0.0,0,77,0.2588462150645935,0,0.8885798305513735,0,0.2913032753669151,4,19,70,electronics,0
2399,323,29,747.28,2025-01-22 09:24:08.827138,withdrawal,Huertafort,0,0.561885785179894,1494.56,2,21,0.1641140066148082,0,2.145828849524094,0,0.07648047357141541,2,9,525,food,0
2700,799,56,4524.54,2025-03-23 10:18:24.902234,withdrawal,Kelleyfort,0,4.283750390547334,0.0,0,14,1.785814651089359,1,0.4993487527628671,0,3.576287396751373,6,10,426,retail,0
977,674,163,868.87,2025-01-21 03:04:04.321461,purchase,West Brittneyside,0,1.1709522654375892,868.87,1,-51,0.21763372449810262,0,2.3311858930204017,0,0.09335751608213683,1,3,787,food,0
1088,632,120,4285.84,2025-02-25 06:22:48.825336,purchase,New Felicia,0,1.1593378056697685,4285.84,1,-53,0.878487125563167,0,0.2724231653773782,1,3.2247152122552785,1,6,643,food,0
2340,255,113,1181.96,2025-01-19 02:50:26.338652,withdrawal,South Laurenburgh,0,0.4709079029147875,1181.96,1,-59,0.23085697321030962,0,1.5068419572333727,0,0.15320583031426405,6,2,1174,retail,0
2559,152,134,4728.46,2025-03-22 21:52:34.267560,withdrawal,Deborahborough,0,2.7579557650132984,4728.46,1,62,0.6825834019026171,0,0.6645879346931705,0,1.0270776315217862,5,21,1755,services,0
2531,652,3,2959.26,2025-03-06 19:40:10.675682,withdrawal,South Margaretside,0,0.8613191374176667,0.0,0,-26,0.8949907302954512,1,2.609644121979029,0,0.34295508830404553,3,19,994,electronics,0
453,289,165,2817.53,2025-03-12 02:00:21.028712,withdrawal,South Markton,1,3.7011402149068653,5635.06,2,68,1.0386518129672502,0,1.2275388177005766,0,0.8461254324428215,2,2,362,services,0
2719,384,155,3277.22,2025-02-01 23:02:00.649957,withdrawal,Lake Jane,1,1.9039656995456815,0.0,0,-75,0.6370894528630164,1,0.4240316482149279,0,1.5024573178558986,5,23,1593,travel,0
