transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,avg_monthly_spend_to_transaction_ratio,merchant_risk_normalized_amount,merchant_risk_level,days_since_last_login,credit_limit_to_transaction_ratio,is_frequency_near_median,credit_to_balance_ratio,account_status,transaction_to_balance_ratio,transaction_day_of_week,transaction_hour,account_age,merchant_category,is_merchant_location
1380,835,73,3034.69,2025-04-22 08:35:22.915278,withdrawal,Port Dustin,0,1.49201065901001,0.0,0,65,0.3816908051542956,0,1.2081867520265641,1,0.3159203695240514,1,8,1329,services,0
1382,186,168,4588.04,2025-03-30 19:18:37.175583,withdrawal,Port Mandyberg,0,3.6098443720593556,9176.08,2,-3,0.7836038974902008,0,1.5566664674084765,1,0.5033858658205294,6,19,593,retail,0
1383,231,47,467.7,2025-04-04 01:50:57.584350,purchase,Port Brandi,1,0.1589659227637026,467.7,1,67,0.16149081190826411,0,2.7023072089056472,0,0.059760345299031715,4,1,742,food,0
1387,635,23,4430.13,2025-02-27 10:41:02.618867,withdrawal,Lake Kayla,1,2.554198737351898,0.0,0,36,0.5331782387822229,0,1.1802173811005294,0,0.45176274076309975,3,10,526,retail,0
1393,891,106,3425.78,2025-01-07 07:54:13.916029,purchase,Millershire,0,0.9396614149038883,6851.56,2,0,1.3935281794699699,0,3.777342526491346,1,0.3689176106473918,1,7,1184,electronics,0
1395,888,35,4595.7,2025-01-19 20:23:46.825889,withdrawal,Scottport,0,5.381948917333208,9191.4,2,-83,1.1190355601873947,0,0.8098757195313185,0,1.3817373866140712,6,20,1293,services,0
1399,265,132,1015.56,2025-03-02 15:27:46.528313,purchase,Blackside,0,0.8288526516820919,0.0,0,-11,0.23680123861532507,0,2.1864801593038385,1,0.10830248681091215,6,15,967,travel,0
1400,265,155,2603.77,2025-03-12 00:03:39.715836,withdrawal,Lake Julieberg,0,2.1250754941808268,0.0,0,-1,0.6071290333111042,0,2.1864801593038385,1,0.27767415621297487,2,0,977,travel,0
1412,824,91,433.2,2025-04-06 19:32:17.217798,withdrawal,North Matthew,0,0.21297411568053884,433.2,1,95,0.11673120296193301,0,0.782271515915809,1,0.14922082753489396,6,19,1275,services,0
1413,622,126,4449.95,2025-02-22 02:30:36.202010,withdrawal,Port Donaldhaven,0,3.624623279302761,4449.95,1,-37,3.391445839144584,0,1.1409333058966094,1,2.97251892079651,5,2,673,electronics,0
1414,488,4,3572.73,2025-04-25 02:00:29.327089,purchase,Murphyburgh,1,3.4837888701451933,0.0,0,99,0.6722772407641922,0,1.2261942619727269,1,0.5482632414888474,4,2,1250,electronics,0
1415,455,121,3594.87,2025-04-24 04:51:28.406493,withdrawal,Valerieside,0,0.916406435215752,0.0,0,108,0.7086685420613439,1,1.2952603243631116,0,0.547124411001936,3,4,1306,electronics,0
1416,34,171,1274.77,2025-04-23 17:23:19.041581,withdrawal,Hernandezstad,1,0.3442096196269985,2549.54,2,99,0.22547535242407626,0,1.0886605231971984,1,0.2071126376125921,2,17,1625,food,0
1418,493,10,2153.59,2025-03-06 02:41:25.308865,purchase,Johnbury,0,0.6975845504517024,2153.59,1,-34,0.3005251120206417,0,1.1295685652845555,1,0.2660530057729916,3,2,509,services,0
1423,286,12,3664.22,2025-01-27 15:09:50.055597,purchase,Lake Juliafort,0,0.9128827325045467,0.0,0,-17,0.5018895060164227,0,0.0671798489217009,0,7.470834097906089,0,15,1002,food,0
1427,88,157,2293.25,2025-04-05 23:20:15.390502,withdrawal,Lake Matthew,0,0.8252039395324233,0.0,0,9,0.4553505300591911,0,0.06570589508421976,1,6.930132060076757,5,23,1613,electronics,0
1428,445,69,2977.93,2025-03-03 17:08:15.255253,purchase,South Sarahchester,0,0.756230541461606,0.0,0,8,1.2582678762322062,0,1.2842408595971588,1,0.9797756136079488,0,17,1748,electronics,0
1429,146,32,340.68,2025-04-21 14:55:35.738083,purchase,Port Johnburgh,0,0.11571146177935074,0.0,0,86,0.07278087547266553,0,0.9645132346343652,0,0.07545865920674051,0,14,52,electronics,0
1430,759,26,4553.79,2025-01-12 09:27:01.077790,purchase,Cobbburgh,0,1.0636987309306742,0.0,0,-69,1.2401220026960416,0,1.7565447093585327,0,0.7060008185894217,6,9,919,retail,0
1431,654,131,530.94,2025-01-15 04:10:25.313862,purchase,Santosport,0,0.4928477940016152,0.0,0,9,0.18439706459488842,0,3.148548447034553,1,0.05856573837018834,2,4,1620,services,0
1433,571,193,2130.76,2025-03-31 18:30:39.261234,purchase,East Raymondtown,0,0.8513606923528731,4261.52,2,49,0.2602791933978629,0,1.1548279838366862,0,0.22538351775399226,0,18,958,services,0
1434,877,171,3040.7,2025-01-31 17:05:00.415311,purchase,Kimberlyfort,1,2.0087864173878573,6081.4,2,29,1.0832059790604638,0,0.744614606377332,1,1.4547202939389443,4,17,1268,food,0
1438,36,95,3447.3,2025-04-07 12:11:21.710168,withdrawal,Markborough,0,0.8380556467199067,0.0,0,23,0.38991401600238884,0,0.9657817169201396,1,0.40372892670387006,0,12,171,retail,0
1444,561,112,4533.59,2025-03-25 08:04:25.771555,withdrawal,South Christineland,0,4.657526787823997,0.0,0,-24,0.5656438242677406,0,0.8524876106062194,1,0.6635214602890254,1,8,186,food,0
1446,532,128,3482.13,2025-04-04 21:18:22.996722,withdrawal,Wuview,1,3.0758148573447577,0.0,0,17,0.7009033707322375,0,0.2687487671243906,0,2.608024506426196,4,21,1408,retail,0
1447,488,54,4335.63,2025-02-04 00:00:27.834005,withdrawal,North Kimberlyland,0,4.22769689818923,0.0,0,19,0.815831415577011,0,1.2261942619727269,1,0.6653361876481827,1,0,1170,retail,0
1448,978,193,4993.66,2025-02-07 00:37:18.369444,withdrawal,Grayland,1,1.6736187683284458,9987.32,2,-66,2.231234947968562,0,2.9963540014387395,1,0.744649980241722,4,0,289,services,0
1449,153,187,3062.51,2025-02-23 13:51:35.621798,purchase,North Eric,0,0.9368081025606515,3062.51,1,-26,0.5379393083484395,0,0.5863545662774194,0,0.9174300658450515,6,13,470,electronics,0
1455,896,88,1765.83,2025-03-04 23:33:09.168521,withdrawal,New Elizabethbury,0,0.44535884346878657,3531.66,2,-48,0.2266142041495182,0,0.662441945373789,1,0.34208915321877603,1,23,1147,travel,0
1458,219,170,2596.37,2025-04-15 05:34:33.278862,withdrawal,West Traviston,0,1.5949198353707228,5192.74,2,52,0.7512862061980959,1,1.5644115859833907,0,0.48023564446170774,1,5,46,services,0
1459,967,125,1896.89,2025-02-27 21:43:19.408087,withdrawal,Warrenfort,1,0.41429747715989934,3793.78,2,-57,0.27313581555279737,0,0.36607937381027117,1,0.7461109122590339,3,21,760,retail,0
1463,369,92,665.91,2025-01-22 00:11:37.151636,purchase,North Janet,0,0.1511230230505105,665.91,1,-48,0.08944824732962238,0,0.07390820778439253,0,1.2102613500054522,2,0,1662,electronics,0
1468,534,117,613.55,2025-03-30 19:50:58.777917,withdrawal,Perezton,0,0.16055466002344665,1227.1,2,32,0.48634230635086717,0,5.5084736358159745,0,0.0882898491496229,6,19,786,food,0
1469,575,93,2721.13,2025-02-02 01:40:33.108146,purchase,Lisaland,0,4.558464837337086,0.0,0,-23,1.0368223921600008,0,1.594222115534828,0,0.6503625699685948,6,1,1068,travel,0
1470,344,17,4665.68,2025-03-03 12:34:14.187526,purchase,West Joshuaburgh,0,1.2603746265350557,0.0,0,52,0.9457331657680302,0,0.2782847529087445,1,3.398436874039435,0,12,133,services,0
1475,214,163,2636.65,2025-03-09 21:12:00.409198,withdrawal,North Theodoreton,0,0.9491864065087479,2636.65,1,39,0.26821854625985353,0,0.44333550690065243,1,0.6050012734936635,6,21,1806,food,0
1476,192,12,1238.47,2025-03-05 05:34:59.297401,withdrawal,Taylorfort,1,0.29782869565426506,0.0,0,-52,0.9555800746890528,0,3.2780392580475914,0,0.2915096493561211,2,5,964,food,0
1477,401,6,3480.54,2025-01-17 15:01:13.756592,purchase,Mitchellport,0,1.5044087899168381,6961.08,2,-90,2.497427618125067,0,3.675241272916442,1,0.6795275283092542,4,15,-42,electronics,0
1482,616,38,2885.86,2025-03-31 23:08:54.677061,withdrawal,Sabrinafurt,1,2.982492765605622,0.0,0,29,0.376026925146685,0,0.7539757720587756,1,0.49872547511695386,0,23,1171,retail,0
1490,1,141,4061.92,2025-04-24 06:02:43.931814,purchase,Kyleside,0,1.397500825718375,4061.92,1,9,0.6785552602432623,0,0.6051522436031292,0,1.1212967768293896,3,6,386,electronics,0
1492,783,92,2885.99,2025-01-10 13:49:16.545191,purchase,Port Andrew,0,0.9690481067232561,2885.99,1,-15,2.4020891422864037,0,3.574530775313163,0,0.6720012480731706,4,13,1787,electronics,0
1498,687,57,1561.33,2025-02-28 00:20:28.743454,purchase,Mariofurt,0,0.6368538482560582,3122.66,2,52,0.2439974620875892,0,1.0697082025829199,1,0.22809721520170867,4,0,596,food,0
1500,200,102,2736.43,2025-03-04 12:24:31.422896,withdrawal,East Michaelhaven,0,0.9709161226227646,0.0,0,9,1.1287738475817262,0,2.2211653088584096,0,0.5081899321405623,1,12,781,food,0
1505,957,170,2797.27,2025-01-14 04:44:34.848702,withdrawal,Christopherhaven,0,0.6455958549222798,5594.54,2,-9,0.41220886966644804,0,1.376009607945712,1,0.2995683077255889,1,4,564,services,0
1508,984,44,2434.28,2025-01-20 23:14:54.084130,withdrawal,West Tabithaton,0,0.8544541283920631,0.0,0,-57,1.1916447603522635,1,3.6905898305748512,0,0.32288734729609636,0,23,1573,electronics,0
1509,289,139,1579.0,2025-04-03 20:54:46.993091,withdrawal,East Mary,1,2.074192785644852,1579.0,1,90,0.5820811890823835,0,1.2275388177005766,0,0.47418556601960404,3,20,384,services,0
1510,380,85,3461.73,2025-04-09 00:56:51.909069,purchase,Jonesbury,1,0.9922949254860818,3461.73,1,33,0.9336672357572275,0,0.19797608740799477,0,4.716060651472011,2,0,1622,retail,0
1513,333,95,1212.8,2025-04-11 06:04:44.501466,purchase,Fergusonside,0,0.4049348091016844,0.0,0,34,0.23840554497329533,0,0.867844934177031,1,0.2747098422592891,4,6,1310,retail,0
1514,23,21,1643.35,2025-02-02 07:39:06.145897,withdrawal,East Donna,0,1.2038312211559592,3286.7,2,-40,0.27476266431253743,1,0.17748094793829775,1,1.5481248410283464,6,7,264,travel,0
1528,843,101,3180.95,2025-02-09 06:40:54.954542,purchase,North April,0,1.2967590705258867,3180.95,1,-15,0.6267338398247245,0,0.9284889585927526,0,0.6750040848893047,6,6,918,electronics,0
1530,758,199,4092.04,2025-01-11 13:05:54.481652,purchase,East Claudiaville,0,2.9008393353371518,4092.04,1,-50,0.4303039544042105,1,0.7794682243826009,1,0.5520481027241931,5,13,1789,electronics,0
1531,452,125,891.83,2025-02-27 09:25:25.714952,purchase,Pierceberg,1,1.5648611184222072,1783.66,2,-13,0.13928249594332684,0,0.3098251921355983,0,0.44955187466604835,3,9,-24,retail,0
1533,31,101,920.45,2025-03-16 01:30:10.064260,withdrawal,Lake Kevin,0,0.2353075013613042,920.45,1,-41,0.11094343807139578,0,0.6497636975280147,1,0.17074428518163318,6,1,1447,electronics,0
1534,948,66,2085.84,2025-03-20 12:08:55.561769,withdrawal,Craigfort,0,0.4997173002654503,4171.68,2,-16,0.4128945414955214,0,1.0759301232246252,0,0.3837559081049357,3,12,1068,food,0
1540,629,137,2053.41,2025-03-21 23:30:23.631431,withdrawal,Kevinton,0,0.6627751597701891,2053.41,1,18,0.4341137222734307,0,0.3693965480791185,1,1.1751970193843035,4,23,427,retail,0
1541,757,70,3910.26,2025-04-07 18:10:31.187219,withdrawal,Tamarachester,0,0.9553903890696924,3910.26,1,8,0.4615504467062716,0,0.4276895329443662,0,1.0791717148857838,0,18,842,services,0
1544,924,1,4245.26,2025-01-11 13:10:27.215536,purchase,Lake Roger,0,4.976274762630407,4245.26,1,-65,1.6096138679932055,0,3.4304818308662948,0,0.46920926777995264,5,13,1829,retail,0
1547,91,25,4298.35,2025-02-02 12:46:21.200521,purchase,Lake Judith,1,3.393880773786025,8596.7,2,-39,0.515572054863531,0,0.5601477740927546,1,0.9204215007344787,6,12,535,travel,0
1551,705,117,4786.84,2025-02-24 17:23:21.458050,withdrawal,Bettyfurt,1,1.1035891477157453,9573.68,2,-50,1.087965162132001,0,2.001368240901311,0,0.5436106858785961,0,17,1505,food,0
1552,785,31,3461.01,2025-03-31 12:57:12.788774,withdrawal,Gonzalezland,0,1.0721574434338679,0.0,0,70,0.6670527762305556,0,1.4804828361128723,0,0.45056434290177705,0,12,902,retail,0
1553,154,90,3617.51,2025-03-13 03:31:55.823428,purchase,Andrewfurt,1,0.8725238360552143,3617.51,1,-8,0.8612216815381247,0,1.4971050651836475,1,0.5752580106543691,3,3,1837,electronics,0
1554,689,148,3230.58,2025-02-18 14:23:32.295278,withdrawal,Port Douglasside,0,0.8945852694073536,3230.58,1,7,0.346014320064692,0,1.0610086166731822,0,0.32611829407156756,1,14,1038,retail,0
1562,245,162,1603.26,2025-03-04 13:39:59.739136,withdrawal,Port Bryce,0,0.34754654157309217,1603.26,1,-19,0.5947449836963175,1,2.5412414540139703,0,0.2340371800392675,1,13,533,services,0
1564,929,157,3892.41,2025-03-15 00:15:10.793350,withdrawal,Marissastad,1,1.0321655958060092,0.0,0,60,2.1983937376099223,0,2.543068051531428,1,0.8644651629696091,5,0,401,electronics,0
1574,82,166,437.41,2025-04-01 02:39:11.476462,purchase,Rileyfurt,0,0.34194829459727794,437.41,1,15,0.09027213102574369,0,1.9159687625117119,0,0.04711565908172883,1,2,1472,travel,0
1577,723,23,2144.91,2025-04-24 17:01:57.837297,withdrawal,Josephmouth,0,0.46747786742686764,0.0,0,75,0.30740776305247935,0,0.6385291963636937,1,0.4814310211703866,3,17,1633,retail,0
1588,877,196,3409.36,2025-02-25 10:01:25.500857,withdrawal,South Valerieport,1,2.2523353372530885,6818.72,2,54,1.2145358426578035,0,0.744614606377332,1,1.631093228974802,1,10,1293,retail,0
1594,563,70,4930.78,2025-02-10 17:57:46.016454,purchase,Changshire,0,2.9017219260148535,4930.78,1,-34,0.9005069801079706,0,1.2927828386502933,0,0.6965647695695967,0,17,120,services,0
1597,904,5,3334.12,2025-04-12 00:43:15.254596,withdrawal,New Karenport,0,1.2189987313217288,3334.12,1,99,0.6921799353933283,0,0.2676941729432574,0,2.5857116267526985,5,0,258,retail,0
1599,275,83,2826.86,2025-01-22 22:28:24.893553,purchase,North Robert,0,0.8636248376995341,5653.72,2,-48,0.744108302469867,0,1.048118052429725,1,0.709947033871701,2,22,188,services,0
1602,292,2,2822.49,2025-04-22 20:39:56.010906,purchase,Lake Shawnburgh,0,0.6927188790799383,0.0,0,17,0.5497279105006679,1,1.8552998048434657,0,0.2963013897083061,1,20,1716,retail,0
1607,681,167,2293.58,2025-02-25 02:16:33.272237,purchase,Stevenstad,0,1.050602122659875,4587.16,2,35,0.24433005724804577,0,0.5218041123996242,0,0.4682409575586582,1,2,1839,electronics,0
1609,644,19,667.82,2025-04-04 18:03:49.246453,withdrawal,North Austinbury,0,0.25463072406298853,0.0,0,81,0.21257456439116626,0,1.8109931945072226,0,0.11738010117095361,4,18,307,services,0
1610,917,100,826.71,2025-03-04 15:07:38.084660,purchase,Smithshire,0,0.358738809888522,826.71,1,-52,0.3561041377706178,0,0.8003652747745031,0,0.44492702144148805,1,15,-34,retail,0
1611,925,111,241.28,2025-01-14 03:35:37.945617,purchase,Mitchellside,0,0.07150138688034897,241.28,1,-42,0.06924856354003432,0,1.461271546899485,1,0.047389250606408785,1,3,17,retail,0
1617,717,168,2030.57,2025-02-27 21:30:10.229759,purchase,West Markside,1,0.5882760239068525,4061.14,2,-56,0.3117799789031803,0,1.1790819044869896,1,0.26442605701665284,3,21,768,retail,0
1618,225,97,474.24,2025-02-21 21:05:12.057263,purchase,West Toniton,0,0.11631996821215443,474.24,1,-38,0.07120207552608822,0,1.236253243009513,0,0.0575950566186222,4,21,992,food,0
1619,193,139,4652.1,2025-04-15 19:44:16.784555,withdrawal,North Margaretchester,1,1.8445928263851994,4652.1,1,19,1.1506412238285453,0,1.6763557215468519,1,0.6863944263373855,1,19,15,services,0
1621,932,101,2740.17,2025-01-21 07:07:42.093658,purchase,Barronville,0,1.5238574558720483,2740.17,1,-71,0.7233359026883197,1,1.203463877684624,0,0.6010449637092263,1,7,762,electronics,0
1622,942,9,1353.75,2025-04-22 14:24:01.352399,withdrawal,Murrayland,0,0.27187611085114544,0.0,0,48,0.48682384079287105,0,1.6084839505462496,1,0.3026600549091852,1,14,1505,retail,0
1624,874,166,4986.96,2025-02-11 10:44:01.542761,withdrawal,Murphymouth,1,5.823710762331839,4986.96,1,40,0.6924496418311253,0,1.3636646389638305,1,0.507785874947434,1,10,1853,travel,0
1627,699,148,2354.78,2025-02-07 13:11:38.655590,withdrawal,Susanfort,0,0.9112044113379124,2354.78,1,30,0.3251735456618073,0,1.1067400757566344,1,0.29381202757973596,4,13,74,retail,0
1631,192,78,2279.6,2025-01-13 07:24:19.839053,withdrawal,West Laurie,0,0.5482008402411545,2279.6,1,-103,1.7588963303601741,0,3.2780392580475914,0,0.5365696356570718,0,7,913,electronics,0
1635,589,14,4242.24,2025-04-18 03:25:44.572866,purchase,South Jonathanshire,0,1.738195525690404,4242.24,1,79,0.629114706837565,0,1.3889761374067764,0,0.45293413608395355,4,3,1357,electronics,0
1641,880,174,4453.12,2025-02-28 10:34:22.879279,withdrawal,Port Sydneyton,0,5.849670283477392,0.0,0,56,0.8023263775030358,0,0.9955443528771625,0,0.8059172604256968,4,10,901,food,0
1642,290,105,944.97,2025-01-08 18:57:53.149561,withdrawal,Port Shaneburgh,0,0.21127884774472233,0.0,0,-53,0.14078457488412838,0,0.5510244823954101,0,0.2554960430652928,2,18,1340,travel,0
1647,915,129,1724.3,2025-04-18 07:06:21.414210,withdrawal,Michaelborough,1,2.62986913949303,3448.6,2,85,0.40993954206022976,0,1.0058104288163034,0,0.40757137758321965,4,7,612,food,0
1659,834,197,3515.34,2025-01-12 03:13:21.803485,withdrawal,Maryborough,0,6.154737726731565,7030.68,2,-7,0.6344680459371803,0,0.13315320876221212,1,4.7649474754320575,6,3,401,travel,0
1663,67,58,1453.36,2025-04-08 21:06:56.811965,withdrawal,Darrylport,0,0.4880043785277536,0.0,0,73,0.17455387490481783,0,0.4298474443139318,1,0.4060833144731585,1,21,1147,food,0
1668,196,75,2357.76,2025-03-15 15:06:24.063577,withdrawal,Alexandriaton,1,2.9608197709463533,0.0,0,72,0.5223830002193435,0,2.1534783658692755,1,0.24257638641680884,5,15,1389,retail,0
1671,592,152,3760.45,2025-01-06 06:19:08.385323,purchase,Tiffanymouth,0,0.820421244622084,3760.45,1,-21,0.7716576958513998,0,0.21546578128174243,1,3.5813468443157683,0,6,1130,services,0
1672,314,10,253.95,2025-01-22 16:52:15.637391,withdrawal,Angelamouth,0,0.08079474412611551,253.95,1,20,0.048324208915859354,0,1.513467792423784,1,0.03192945972009701,2,16,954,services,0
1680,162,116,4953.13,2025-02-02 03:42:42.365511,purchase,New Rebeccamouth,0,3.307533071123784,9906.26,2,-62,0.8809417096187844,0,0.07692964389759789,1,11.451264622925047,6,3,-78,food,0
1682,606,114,4602.38,2025-01-16 01:48:19.238639,withdrawal,South Kellyland,0,1.2783962756796996,9204.76,2,5,0.7066516811148269,0,0.9691306844527972,1,0.7291603624271018,3,1,1832,travel,0
1687,402,104,760.39,2025-03-27 08:00:02.657223,purchase,Smithhaven,1,0.5044749185624532,760.39,1,10,0.14623700167893977,0,1.2769462143081056,0,0.11452087804510712,3,8,1482,retail,0
1688,264,102,2472.96,2025-03-06 17:55:51.855782,purchase,East Stacieshire,0,0.6573979062880476,0.0,0,54,0.29043453138047304,0,1.1533631876204535,1,0.25181532972253023,3,17,1023,food,0
1690,188,58,1472.16,2025-01-31 13:17:19.514704,purchase,Robertsonstad,0,0.5280382212210992,0.0,0,-52,0.23116529505702346,0,1.4720347087115662,0,0.15703793782101544,4,13,1847,food,0
1692,587,46,246.79,2025-04-22 03:09:11.827472,purchase,Cookton,0,0.14981666747608177,493.58,2,108,0.05505952380952381,0,1.7802995823516814,1,0.030927111568937796,1,3,1383,services,0
1703,295,159,4740.06,2025-02-16 03:27:11.301428,withdrawal,East Beckymouth,0,3.7949625312239803,0.0,0,-26,1.499150808234472,0,1.4341568015990742,1,1.0453186196676194,6,3,45,services,0
1704,397,106,4098.73,2025-03-15 09:25:13.300678,purchase,Davidchester,0,0.9164047023892036,8197.46,2,13,0.42783210841493363,0,0.958250480416441,1,0.4464721042759137,5,9,1288,electronics,0
1707,579,76,76.36,2025-04-01 00:55:43.867051,withdrawal,Port Carlos,0,0.032500255371309884,152.72,2,84,0.009363408398374034,0,0.3487011275083843,0,0.026852245833787553,1,0,1126,retail,0
1709,773,189,100.21,2025-02-28 07:58:06.327314,purchase,Evansside,0,0.09602062033479297,200.42,2,2,0.012365117068204954,1,0.1757559305302773,0,0.0703539108518152,4,7,-55,services,0
1710,168,134,4160.16,2025-02-13 02:49:33.109209,withdrawal,Manningside,0,2.0547754404508476,4160.16,1,-40,1.3556308654848799,0,1.8262838894681959,0,0.7422892318672495,3,2,1797,services,0
1711,471,68,3199.31,2025-01-24 07:39:21.445955,purchase,Lutzchester,0,0.7776168195904478,0.0,0,-71,0.32753740106493084,0,0.45657197087974016,1,0.7173839437270304,4,7,656,food,0
1712,929,139,1488.91,2025-03-14 02:16:56.333981,purchase,West Amber,0,0.39482009275783525,1488.91,1,59,0.8409212852358281,0,2.543068051531428,1,0.33067195536880256,4,2,400,services,0
1713,752,59,3721.73,2025-01-12 02:44:17.696246,withdrawal,North Christinaburgh,0,2.062277313857935,3721.73,1,-26,0.3855125036513438,0,0.39790014066737245,0,0.9688674726396135,6,2,1080,food,0
1715,495,105,4436.07,2025-04-01 21:40:22.150637,withdrawal,Nicolefort,0,1.3619985078430348,0.0,0,72,0.7208902106084243,0,0.6998488689547582,0,1.0300655507025278,1,21,303,travel,0
1730,959,36,3256.28,2025-03-11 01:06:09.694798,withdrawal,Wallacestad,0,1.8992814147729924,3256.28,1,51,0.4292389967533024,0,0.5684409919630063,1,0.755116191165251,1,1,1891,food,0
1734,21,171,415.67,2025-03-10 00:56:09.174164,withdrawal,Jillianport,1,0.5706538899795446,831.34,2,-40,0.09456286825761541,1,2.128377732784312,1,0.044429551578661595,0,0,794,food,0
1735,210,99,2757.08,2025-02-06 16:11:14.430027,purchase,Kinghaven,0,1.0082648254878441,5514.16,2,-21,0.3885027928552506,0,0.345485494625656,0,1.1245126029855614,3,16,1065,services,0
1736,809,46,3482.27,2025-03-26 08:21:48.454461,purchase,Mannland,0,1.875546004405737,6964.54,2,23,2.0421235969552316,0,4.704607030177924,0,0.4340688996670568,2,8,1029,services,0
1738,393,84,2265.6,2025-01-31 14:40:12.889075,purchase,West Tylerside,1,0.5738282061283313,4531.2,2,14,0.2900172172120917,0,0.47615128105018595,1,0.6090862899128148,4,14,1088,retail,0
1739,378,42,1547.32,2025-03-04 17:23:47.411524,withdrawal,Lake Gregoryberg,0,0.6468242356344422,1547.32,1,31,0.4528008146973271,0,1.7935075880394007,0,0.25246662892143823,1,17,1525,retail,0
1740,368,70,2566.42,2025-04-09 10:26:30.619621,purchase,Pottsfort,0,0.6790638601875985,2566.42,1,77,0.47719294331146717,0,0.38555007660612556,1,1.2376938101323816,2,10,327,services,0
1746,680,43,3305.81,2025-01-12 13:58:37.571320,purchase,Hernandezmouth,0,4.800978840205063,6611.62,2,-46,0.46727541291795355,0,1.0449068151781362,0,0.4471933823479678,6,13,459,services,0
1751,500,93,4223.92,2025-03-14 15:33:33.728912,withdrawal,West Jenniferville,0,7.618216250338173,0.0,0,2,0.8995925773687697,0,2.0567665593978752,0,0.43738195433911,4,15,703,travel,0
1757,686,181,2856.38,2025-04-14 01:21:08.516602,purchase,Michaelshire,0,0.8828085400981592,0.0,0,3,1.0259911925920073,0,1.8409027233999755,0,0.5573304768092783,0,1,1164,retail,0
1759,698,39,822.84,2025-03-31 21:46:10.163390,withdrawal,Wardtown,0,0.19240473178522244,1645.68,2,59,0.11863338903314452,1,1.3748188794966545,0,0.08629019487758148,0,21,352,food,0
1765,967,53,4569.06,2025-01-23 05:03:55.000411,purchase,Davistown,0,0.9979229322692458,4569.06,1,-92,0.6579052709485865,0,0.36607937381027117,1,1.797165636787722,3,5,725,retail,0
1769,741,197,1400.18,2025-03-31 09:06:09.697325,purchase,Elizabethton,0,0.2912030547432959,2800.36,2,-11,0.17756365789910863,1,0.06727909799112548,0,2.6392098467570166,0,9,1782,travel,0
1770,473,113,4850.89,2025-01-11 04:56:21.763482,withdrawal,East Dawnfurt,0,1.4375222256466182,4850.89,1,-45,0.8053689158070725,0,1.2371401201024708,0,0.6509924807388551,5,4,857,retail,0
1777,938,136,1694.62,2025-03-28 10:35:07.664443,purchase,Jamesmouth,0,0.46585442289823675,0.0,0,23,0.35976061531798714,0,1.835171460658414,1,0.19603651377017053,4,10,1711,retail,0
1783,664,104,1461.14,2025-03-14 17:50:34.468795,withdrawal,Saraland,0,0.5406503463382867,1461.14,1,72,0.550872602651928,1,3.7560671238609413,1,0.14666207617867974,4,17,1415,retail,0
1787,763,120,1171.94,2025-02-28 17:17:37.243250,withdrawal,New Trevor,0,0.29158031184767386,1171.94,1,-29,0.17961564575283806,0,1.1397564029665685,1,0.15759125834725102,4,17,1510,food,0
1795,444,44,2195.79,2025-04-20 09:31:38.561565,purchase,East David,0,0.549880922866566,0.0,0,71,0.3139192767157129,0,0.32814135152599944,0,0.9566586937484479,6,9,1043,electronics,0
1796,960,105,1743.86,2025-02-20 07:54:33.691735,purchase,Anthonyshire,0,0.3676586234886099,0.0,0,15,0.20589443757025058,0,0.8453270961830907,0,0.2435677721676339,3,7,783,travel,0
1797,359,12,4256.1,2025-04-15 02:04:37.974848,purchase,Codyview,0,1.105555180349842,0.0,0,80,0.8152417510429717,0,1.4758076565032008,0,0.5524037956102064,1,2,266,food,0
1799,692,158,3298.71,2025-04-14 20:29:39.004382,withdrawal,Beardside,1,3.2785795217365377,6597.42,2,84,0.44060758168118797,0,0.2389093769910228,1,1.8442456601347383,0,20,1919,food,0
1800,169,40,2512.78,2025-01-16 04:24:31.874996,purchase,Sweeneytown,0,0.5355296304031849,0.0,0,-35,0.3814443631461821,0,0.34068407933765865,1,1.1196424672610694,3,4,1533,food,0
1802,654,73,674.16,2025-02-22 02:30:56.729497,purchase,Scottview,0,0.6257924978418068,0.0,0,47,0.23413780289164493,0,3.148548447034553,1,0.07436372881991593,5,2,1658,services,0
1803,576,27,4429.11,2025-04-14 01:10:37.400879,withdrawal,Bruceview,1,1.5763191424239618,0.0,0,101,0.4570286138828409,0,0.25354397333636014,0,1.8025615354561437,0,1,1875,electronics,0
1804,767,148,2251.49,2025-04-06 20:43:03.191244,purchase,Thomasville,1,1.9274310222321143,2251.49,1,-11,0.555710777356814,0,0.6122891239155385,1,0.9075953755361347,6,20,751,retail,0
1805,945,49,1274.56,2025-04-14 01:32:25.634135,withdrawal,West Lancechester,0,0.780225027240784,0.0,0,71,0.663356545816028,0,2.792185824771779,0,0.2375760738883659,0,1,364,electronics,0
1808,982,188,1202.83,2025-02-05 00:08:14.493790,withdrawal,Lake Sarah,0,0.512014677274488,1202.83,1,12,0.9480284054635592,0,4.032141365259267,1,0.23511784919837525,2,0,1142,travel,0
1810,278,106,816.09,2025-01-07 19:42:58.602146,purchase,Perezport,0,0.26214200362332807,1632.18,2,-86,0.1758640307210923,0,0.4201480025687109,0,0.4185763817652128,1,19,1015,electronics,0
1811,309,16,2336.15,2025-02-15 04:59:24.675903,withdrawal,Port Daniel,1,2.7035018284497525,4672.3,2,-8,0.2382883103424359,0,0.44597649094032166,1,0.5343068865356906,5,4,159,retail,0
