region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,rate_of_increase_for_online_customer_interactions_per_month,influx_in_budget_spending_during_promotional_periods,allocation_of_marketing_budgets_per_capita,proportion_of_successful_campaigns_to_total_campaigns_in_a_region,frequency_of_purchases_reaching_a_threshold
2445,896630,9008.350000,51.110000,17,864.840000,0,-6.136667,294715.140000,0.328692,5633.000000,0
2375,485317,23365.990000,77.800000,14,929.370000,0,-3.965000,0.000000,0.000000,0.000000,1
1505,841855,50282.660000,70.070000,6,621.550000,1,16.635000,0.000000,0.000000,0.000000,0
2322,335544,20399.470000,50.370000,2,231.790000,0,-8.014000,532864.850000,1.588063,1335.000000,0
817,571314,28664.460000,75.810000,8,832.610000,0,0.000000,0.000000,0.000000,0.000000,0
1226,388151,15187.020000,39.130000,10,485.490000,0,-3.235000,878919.070000,2.264374,4500.000000,0
2102,64892,17149.220000,30.180000,22,747.440000,0,-3.655000,0.000000,0.000000,0.000000,0
2629,348403,13640.800000,43.960000,40,201.600000,0,4.178000,0.000000,0.000000,0.000000,0
2245,421553,74483.190000,84.070000,17,998.820000,0,1.013333,0.000000,0.000000,0.000000,0
2099,870859,13300.740000,43.400000,27,254.920000,0,3.098000,0.000000,0.000000,0.000000,1
36,980821,34023.680000,54.080000,26,842.000000,0,0.552500,0.000000,0.000000,0.000000,0
1517,220755,18854.550000,63.830000,31,439.980000,0,2.518000,0.000000,0.000000,0.000000,0
1729,415281,18055.350000,44.640000,36,637.910000,1,1.220000,0.000000,0.000000,0.000000,1
392,367598,31006.920000,71.350000,20,563.680000,0,-2.172000,0.000000,0.000000,0.000000,0
2457,764748,16008.850000,51.380000,25,271.820000,0,5.390000,0.000000,0.000000,0.000000,0
1148,107695,36447.760000,47.310000,32,389.010000,0,-12.555000,0.000000,0.000000,0.000000,0
2952,453378,40045.810000,29.170000,22,385.550000,0,-0.027500,0.000000,0.000000,0.000000,0
2854,199664,25839.210000,85.060000,20,818.790000,1,23.830000,917253.890000,4.593987,1320.000000,0
2323,326692,30870.520000,89.450000,24,623.100000,0,0.042000,0.000000,0.000000,0.000000,1
891,971255,19756.120000,81.340000,3,277.280000,0,-2.653333,0.000000,0.000000,0.000000,0
636,911168,38257.040000,50.590000,48,959.850000,0,3.640000,0.000000,0.000000,0.000000,0
1228,843456,13909.210000,83.140000,43,924.740000,1,7.735000,802914.550000,0.951934,2450.000000,0
226,682849,35533.620000,48.100000,35,405.340000,0,3.434286,0.000000,0.000000,0.000000,0
684,72024,28262.590000,71.790000,16,812.310000,1,1.065556,0.000000,0.000000,0.000000,2
1872,97986,68080.540000,30.940000,39,377.480000,1,0.000000,828264.010000,8.452881,480.000000,0
1256,247049,14190.190000,85.000000,42,252.560000,1,14.050000,374043.260000,1.514045,1047.000000,0
460,556417,41144.090000,70.820000,20,719.370000,0,1.011667,0.000000,0.000000,0.000000,0
676,570343,25984.650000,72.490000,5,372.070000,0,0.000000,0.000000,0.000000,0.000000,0
378,431715,20954.160000,58.890000,33,810.260000,1,21.840000,0.000000,0.000000,0.000000,0
214,592827,16715.590000,48.610000,13,651.550000,0,1.288000,0.000000,0.000000,0.000000,1
831,260960,15052.580000,56.320000,34,668.330000,1,5.790000,572971.580000,2.195630,2284.000000,0
829,795614,14704.660000,53.440000,7,518.460000,0,-1.510000,0.000000,0.000000,0.000000,0
955,709251,12066.130000,36.110000,21,948.540000,0,-23.450000,0.000000,0.000000,0.000000,0
1518,973338,44261.810000,87.280000,21,923.010000,1,26.960000,0.000000,0.000000,0.000000,0
2420,566555,16494.710000,66.380000,15,964.940000,0,1.586667,0.000000,0.000000,0.000000,1
1169,697055,11396.890000,43.780000,28,941.200000,0,-2.386667,0.000000,0.000000,0.000000,0
2017,798706,8827.170000,27.460000,7,957.530000,0,-7.223333,0.000000,0.000000,0.000000,0
1,597339,25289.210000,48.990000,20,964.450000,1,8.647500,1416906.670000,2.372031,2151.000000,0
276,268554,10203.520000,70.800000,34,572.580000,0,1.558333,0.000000,0.000000,0.000000,0
1767,873162,21456.080000,76.480000,22,813.780000,0,-4.220000,0.000000,0.000000,0.000000,0
1852,362216,29327.180000,33.510000,4,258.460000,0,-1.876667,0.000000,0.000000,0.000000,0
679,901861,24540.370000,26.910000,13,535.140000,0,0.000000,0.000000,0.000000,0.000000,0
416,413047,26543.780000,38.680000,18,781.310000,0,-3.266667,0.000000,0.000000,0.000000,1
1357,916588,13165.130000,73.300000,37,922.760000,0,3.108000,0.000000,0.000000,0.000000,0
2015,197799,15197.320000,21.630000,27,258.910000,0,4.380000,0.000000,0.000000,0.000000,0
2846,382866,7715.750000,65.750000,31,117.220000,0,-0.430000,0.000000,0.000000,0.000000,0
2295,322032,30910.520000,57.780000,13,392.120000,1,-0.801250,932048.350000,2.894272,4276.000000,0
2778,946144,35420.840000,85.950000,39,290.410000,0,-17.910000,0.000000,0.000000,0.000000,0
1675,136180,25142.230000,42.670000,21,135.360000,0,-0.968000,250657.100000,1.840631,999.000000,0
1869,728480,36399.780000,32.960000,23,141.730000,1,2.827500,0.000000,0.000000,0.000000,1
808,538494,13226.490000,82.700000,12,321.070000,0,-0.560000,0.000000,0.000000,0.000000,1
2275,917554,18913.550000,37.710000,40,821.560000,0,-3.218000,0.000000,0.000000,0.000000,0
476,750815,19333.280000,41.070000,45,127.790000,0,-16.040000,0.000000,0.000000,0.000000,1
104,727785,35123.480000,38.200000,20,682.580000,0,4.310000,0.000000,0.000000,0.000000,0
1103,656242,33499.020000,62.530000,4,318.890000,0,-8.240000,0.000000,0.000000,0.000000,1
1332,222054,56192.710000,51.020000,23,677.310000,0,-0.623750,0.000000,0.000000,0.000000,0
791,150142,6155.260000,38.490000,22,263.210000,1,0.000000,738358.750000,4.917736,9236.000000,0
743,526333,19294.350000,76.990000,1,291.820000,0,-16.250000,0.000000,0.000000,0.000000,0
2433,366071,30187.530000,63.240000,18,289.760000,1,1.762500,0.000000,0.000000,0.000000,1
1584,505303,11077.490000,49.930000,27,647.850000,1,7.500000,0.000000,0.000000,0.000000,1
489,702283,33222.390000,34.200000,6,483.200000,0,4.710000,0.000000,0.000000,0.000000,0
2357,614180,20651.080000,58.070000,39,625.410000,1,8.330000,0.000000,0.000000,0.000000,0
881,894733,30441.110000,24.840000,14,224.160000,0,-1.721429,826977.420000,0.924273,3300.000000,0
2179,861979,12215.770000,79.980000,16,545.720000,0,1.130000,357091.360000,0.414269,709.000000,0
2239,276122,12987.500000,27.610000,23,796.070000,1,23.040000,0.000000,0.000000,0.000000,0
559,794236,10907.110000,67.110000,13,239.950000,1,13.776667,0.000000,0.000000,0.000000,0
1484,364110,17610.150000,61.590000,18,203.020000,0,0.000000,1442509.700000,3.961742,3111.500000,0
593,956095,23735.970000,20.540000,32,301.920000,0,-5.406667,0.000000,0.000000,0.000000,0
2104,909368,8322.370000,27.540000,19,225.140000,1,-2.082000,847642.360000,0.932122,1509.000000,0
1254,174822,28739.180000,29.080000,32,254.730000,0,-0.433333,645700.720000,3.693475,141.000000,1
2859,838382,21511.420000,83.720000,49,284.160000,1,13.253333,0.000000,0.000000,0.000000,0
2287,778943,24382.300000,82.480000,14,290.870000,0,-2.860000,0.000000,0.000000,0.000000,0
1983,758340,12338.980000,76.910000,10,870.940000,0,4.100000,0.000000,0.000000,0.000000,0
1229,880774,16628.230000,34.600000,10,111.030000,0,-4.478000,964019.390000,1.094514,3626.000000,0
2248,514904,13341.720000,38.150000,19,985.180000,0,-5.902500,143941.050000,0.279549,1162.000000,0
1722,210540,10739.180000,31.340000,27,173.230000,0,2.368571,0.000000,0.000000,0.000000,0
2913,125670,25581.140000,21.580000,22,589.890000,1,8.480000,0.000000,0.000000,0.000000,0
828,780974,29062.190000,60.970000,50,234.570000,0,0.000000,0.000000,0.000000,0.000000,0
2103,663228,13184.140000,62.630000,4,644.790000,1,2.740000,619272.790000,0.933725,7210.000000,0
1018,922682,13417.540000,45.110000,34,452.210000,1,10.827500,0.000000,0.000000,0.000000,0
990,586332,41068.250000,48.220000,29,688.680000,0,-13.925000,0.000000,0.000000,0.000000,0
1223,645661,59020.370000,86.870000,36,784.960000,0,-0.745000,0.000000,0.000000,0.000000,0
1116,191605,11722.780000,35.090000,6,253.350000,0,4.923333,0.000000,0.000000,0.000000,0
1586,984716,20909.580000,77.230000,22,801.820000,0,-0.352500,0.000000,0.000000,0.000000,0
2477,952358,23683.970000,56.280000,30,708.770000,0,-0.220000,0.000000,0.000000,0.000000,0
682,592331,42503.810000,73.490000,11,272.250000,0,1.813333,0.000000,0.000000,0.000000,0
793,179987,37195.940000,53.630000,3,808.770000,0,-5.365714,0.000000,0.000000,0.000000,0
2978,204546,22215.430000,62.610000,34,778.340000,0,1.456667,0.000000,0.000000,0.000000,0
2744,609879,34893.060000,44.080000,43,885.570000,0,3.450000,458849.370000,0.752361,4836.500000,1
913,813752,18956.920000,38.530000,14,467.770000,0,-6.228000,0.000000,0.000000,0.000000,0
1094,530355,34659.860000,75.550000,26,950.160000,1,11.976667,195018.540000,0.367713,5889.000000,0
72,796189,21985.800000,30.560000,16,484.320000,0,5.283333,0.000000,0.000000,0.000000,0
800,630834,17785.310000,60.260000,35,489.890000,0,-6.752000,0.000000,0.000000,0.000000,0
1397,702587,25616.360000,40.580000,16,893.650000,1,0.000000,0.000000,0.000000,0.000000,0
2350,324081,39330.400000,85.750000,15,538.630000,0,-5.626000,0.000000,0.000000,0.000000,0
2543,236004,23696.720000,87.320000,37,978.840000,1,9.700000,928398.860000,3.933827,335.000000,0
1905,908969,24442.230000,36.760000,24,685.140000,0,0.000000,340275.910000,0.374354,389.000000,0
1521,752390,27153.780000,36.480000,13,199.050000,0,0.000000,0.000000,0.000000,0.000000,0
1637,99870,27711.320000,88.990000,3,148.050000,1,2.325000,0.000000,0.000000,0.000000,0
1658,260227,24934.210000,44.510000,32,258.570000,0,3.028333,0.000000,0.000000,0.000000,0
1124,83431,11416.610000,43.790000,48,329.260000,0,-0.138750,0.000000,0.000000,0.000000,0
661,942869,22019.950000,52.800000,3,145.150000,1,22.380000,0.000000,0.000000,0.000000,0
895,731511,34726.900000,78.300000,50,694.570000,0,3.180000,0.000000,0.000000,0.000000,1
2471,382694,11073.290000,76.940000,11,713.410000,0,2.005000,317238.000000,0.828960,1640.000000,0
2853,685727,15901.490000,82.430000,6,157.960000,0,0.850000,0.000000,0.000000,0.000000,0
1667,659102,8637.510000,22.750000,34,519.080000,0,0.000000,748380.370000,1.135455,2392.000000,0
1410,981094,43491.910000,86.320000,29,865.460000,0,4.891667,0.000000,0.000000,0.000000,0
969,110525,21444.080000,34.030000,21,709.850000,0,-0.108750,0.000000,0.000000,0.000000,0
2340,640001,21936.460000,57.210000,15,147.610000,0,-15.210000,0.000000,0.000000,0.000000,0
2486,99591,20017.780000,85.200000,7,168.280000,0,-3.525000,0.000000,0.000000,0.000000,0
1975,827677,27766.990000,49.050000,10,639.550000,0,4.021429,0.000000,0.000000,0.000000,0
2876,167116,23987.890000,84.940000,50,536.380000,1,-5.373333,248228.360000,1.485366,8194.000000,0
1010,248853,12281.370000,60.360000,15,519.480000,0,-2.763333,0.000000,0.000000,0.000000,0
2395,76398,25643.810000,75.650000,34,860.740000,1,7.156667,0.000000,0.000000,0.000000,0
2745,488240,27478.350000,46.540000,4,994.950000,1,11.155000,0.000000,0.000000,0.000000,0
882,462221,9858.950000,29.790000,28,994.360000,1,42.190000,0.000000,0.000000,0.000000,0
2503,919084,54984.320000,72.120000,46,373.960000,0,-1.365000,315130.820000,0.342875,227.000000,0
2708,226496,9757.580000,82.190000,19,915.370000,1,-1.362000,970342.410000,4.284148,1422.000000,0
2380,248181,28700.890000,61.230000,16,880.150000,0,0.207500,0.000000,0.000000,0.000000,0
1287,866979,22276.780000,40.500000,25,840.310000,0,1.658889,834298.920000,0.962306,921.000000,0
252,111666,15995.300000,86.470000,39,958.410000,0,0.950000,0.000000,0.000000,0.000000,0
1005,465441,23765.900000,74.560000,16,242.670000,0,-0.275714,821978.720000,1.766021,318.000000,0
524,163136,28382.590000,66.690000,34,632.050000,0,11.210000,0.000000,0.000000,0.000000,0
591,192464,39327.200000,63.010000,49,190.560000,0,-3.865000,0.000000,0.000000,0.000000,0
1418,551111,13807.810000,64.580000,21,490.610000,1,5.051667,0.000000,0.000000,0.000000,1
2681,822941,33570.270000,29.890000,41,618.470000,1,1.874000,1513572.020000,1.839223,1777.000000,0
92,291154,27834.600000,73.510000,25,164.210000,0,1.822000,0.000000,0.000000,0.000000,0
2652,190505,8978.060000,78.250000,33,776.200000,0,-5.215000,0.000000,0.000000,0.000000,0
1412,478120,41859.160000,56.480000,22,232.040000,0,-3.910000,0.000000,0.000000,0.000000,0
1702,601742,18829.600000,36.300000,38,637.180000,0,-17.435000,0.000000,0.000000,0.000000,0
379,662052,21603.080000,75.450000,25,276.890000,0,-4.465000,0.000000,0.000000,0.000000,0
1048,379437,25148.480000,20.840000,4,525.110000,0,2.194000,0.000000,0.000000,0.000000,0
2416,399324,69218.320000,46.620000,1,774.210000,0,-5.453333,0.000000,0.000000,0.000000,0
2636,64540,20831.680000,44.480000,19,918.500000,0,-0.536667,0.000000,0.000000,0.000000,0
2725,783873,8746.340000,89.690000,40,224.210000,0,0.704000,0.000000,0.000000,0.000000,0
1436,942794,18177.790000,64.330000,41,333.210000,0,-45.070000,0.000000,0.000000,0.000000,0
1522,232578,18997.250000,72.430000,44,276.990000,0,-7.413333,0.000000,0.000000,0.000000,0
2410,485040,22085.330000,56.330000,43,792.250000,0,-4.181667,0.000000,0.000000,0.000000,0
2353,984477,20580.300000,40.980000,14,785.120000,0,7.324000,0.000000,0.000000,0.000000,0
2472,168113,24098.160000,49.380000,48,737.250000,1,-2.150000,1061891.420000,6.316534,3472.000000,0
600,656591,13355.150000,77.770000,23,191.440000,0,1.763333,0.000000,0.000000,0.000000,0
2382,592176,24072.410000,60.130000,2,733.190000,0,-25.450000,965208.200000,1.629935,2749.000000,0
1768,270040,22014.240000,48.970000,40,543.380000,0,5.836000,0.000000,0.000000,0.000000,0
142,386952,22520.760000,76.780000,43,896.540000,0,0.036667,524077.320000,1.354373,166.000000,0
2545,685363,19539.210000,52.660000,19,359.810000,1,17.610000,0.000000,0.000000,0.000000,0
2307,159119,28353.330000,37.810000,39,490.060000,0,-5.485000,0.000000,0.000000,0.000000,0
1727,266692,24009.400000,39.520000,16,952.470000,0,-1.036667,0.000000,0.000000,0.000000,0
219,930410,18597.730000,80.520000,14,282.130000,0,-3.285000,0.000000,0.000000,0.000000,0
241,86271,56319.870000,23.880000,27,698.280000,0,-1.352500,0.000000,0.000000,0.000000,1
272,570486,36362.430000,81.190000,3,531.460000,0,-16.155000,0.000000,0.000000,0.000000,0
1399,700073,14232.030000,20.990000,15,189.720000,0,-2.803333,872611.480000,1.246458,1476.500000,0
1694,857352,8406.100000,86.690000,50,175.630000,1,26.320000,835778.810000,0.974837,49.000000,0
694,300145,8010.480000,50.770000,34,966.490000,0,-6.345000,0.000000,0.000000,0.000000,0
1512,975926,30876.450000,44.720000,26,666.820000,0,4.383333,0.000000,0.000000,0.000000,0
1454,949484,26074.110000,79.540000,22,556.360000,0,2.790000,0.000000,0.000000,0.000000,0
1142,106846,18400.710000,25.070000,12,901.350000,0,3.107500,0.000000,0.000000,0.000000,0
137,258625,24511.920000,87.240000,16,105.160000,0,-2.545000,825277.630000,3.191020,1566.000000,0
106,729210,51980.280000,22.180000,35,356.440000,0,-3.426364,0.000000,0.000000,0.000000,0
1781,930689,45403.790000,61.260000,4,218.910000,0,-13.625000,0.000000,0.000000,0.000000,0
2013,850114,17233.470000,62.620000,26,179.880000,0,1.468571,0.000000,0.000000,0.000000,1
2263,124871,17616.410000,57.510000,26,662.400000,0,3.652000,0.000000,0.000000,0.000000,0
99,566609,19684.770000,20.810000,7,465.870000,0,-0.533333,366230.400000,0.646355,1913.000000,0
1330,103515,34577.880000,23.670000,37,863.880000,1,8.910000,0.000000,0.000000,0.000000,0
462,125361,28095.370000,69.110000,1,499.380000,0,-2.892500,0.000000,0.000000,0.000000,0
274,235584,35869.320000,86.560000,42,375.930000,0,-1.856000,0.000000,0.000000,0.000000,0
1255,674555,11638.080000,88.250000,42,335.440000,1,4.700000,483798.160000,0.717211,1953.000000,0
162,532125,25496.060000,48.770000,22,567.700000,0,4.665000,0.000000,0.000000,0.000000,0
352,122775,21931.900000,27.460000,6,940.400000,0,-3.875000,52978.960000,0.431513,1053.000000,0
2873,117273,19793.940000,74.730000,27,173.180000,0,1.822000,0.000000,0.000000,0.000000,1
1032,417818,31272.550000,83.920000,2,837.130000,0,-4.323333,0.000000,0.000000,0.000000,0
1558,966040,27449.610000,47.280000,7,894.440000,1,38.370000,294523.600000,0.304877,226.000000,0
127,932851,77856.870000,84.940000,37,710.590000,0,1.820000,0.000000,0.000000,0.000000,0
880,302535,65350.440000,84.180000,5,361.570000,0,-5.894000,0.000000,0.000000,0.000000,1
967,448498,48751.750000,75.020000,49,581.680000,0,-1.263333,0.000000,0.000000,0.000000,0
1607,740238,35210.520000,60.380000,39,202.210000,0,-2.833333,757468.820000,1.023277,7660.000000,0
1242,511715,24521.760000,76.230000,31,304.940000,0,-8.090000,0.000000,0.000000,0.000000,0
508,395795,15737.910000,74.930000,1,196.330000,0,0.000000,0.000000,0.000000,0.000000,0
2768,98506,45679.080000,84.030000,50,470.560000,0,-2.495000,0.000000,0.000000,0.000000,0
673,860501,19101.710000,40.490000,14,248.000000,0,-11.287500,579540.480000,0.673492,870.000000,0
2211,299521,23073.080000,67.660000,46,907.700000,0,-0.166667,0.000000,0.000000,0.000000,0
465,562439,22168.290000,42.740000,42,572.520000,0,-1.835000,820053.610000,1.458031,754.000000,0
52,794736,13471.100000,83.430000,40,283.650000,0,3.090000,0.000000,0.000000,0.000000,0
45,160637,29110.010000,56.630000,13,947.990000,0,-0.890000,0.000000,0.000000,0.000000,0
1281,68191,18328.850000,28.530000,14,942.430000,1,20.280000,0.000000,0.000000,0.000000,0
15,443036,28851.570000,60.610000,1,881.010000,0,-5.160000,0.000000,0.000000,0.000000,0
1861,119325,13966.580000,60.950000,1,561.060000,0,-5.578000,0.000000,0.000000,0.000000,0
1818,917778,19193.590000,52.620000,4,767.430000,0,0.025000,0.000000,0.000000,0.000000,0
2310,598026,35972.090000,83.860000,46,773.620000,0,2.785000,0.000000,0.000000,0.000000,0
2857,74216,19773.600000,88.270000,36,729.730000,1,2.615000,0.000000,0.000000,0.000000,0
2662,399883,28415.210000,53.320000,46,258.610000,0,1.720000,0.000000,0.000000,0.000000,0
185,326547,58550.080000,83.460000,25,818.570000,0,-12.673333,0.000000,0.000000,0.000000,0
704,877916,22052.660000,30.950000,16,729.150000,0,-1.496667,0.000000,0.000000,0.000000,0
1328,855679,23014.650000,89.300000,22,126.160000,1,14.390000,0.000000,0.000000,0.000000,0
421,289609,41959.480000,68.490000,46,641.220000,0,1.180000,0.000000,0.000000,0.000000,0
672,655271,9893.290000,67.890000,10,532.290000,1,6.635000,0.000000,0.000000,0.000000,0
2334,841308,19237.940000,82.390000,38,760.780000,0,-0.605000,0.000000,0.000000,0.000000,0
1106,111707,14737.100000,33.340000,44,447.250000,1,16.730000,579637.210000,5.188907,5419.000000,0
2057,659773,17010.200000,80.670000,48,523.400000,0,5.291667,0.000000,0.000000,0.000000,0
2419,407260,24140.160000,72.290000,21,459.380000,0,6.723333,0.000000,0.000000,0.000000,1
2834,169517,23231.480000,32.550000,4,764.340000,0,8.990000,0.000000,0.000000,0.000000,0
121,533769,7715.120000,27.270000,21,583.150000,0,-11.996667,0.000000,0.000000,0.000000,0
2279,263250,69393.010000,42.080000,43,245.870000,0,0.153333,0.000000,0.000000,0.000000,0
983,168039,17977.170000,26.720000,30,345.590000,0,-2.582000,196100.420000,1.166993,226.000000,2
2498,363860,25065.400000,42.920000,27,504.090000,0,2.223750,0.000000,0.000000,0.000000,1
1954,194433,25633.220000,55.550000,35,436.130000,0,-8.245000,0.000000,0.000000,0.000000,0
2256,89836,6728.780000,27.150000,41,100.260000,0,-3.370000,0.000000,0.000000,0.000000,0
3000,750671,13994.990000,45.120000,31,871.420000,1,7.916667,691380.560000,0.921017,2980.000000,0
1744,838306,13602.370000,24.920000,35,872.750000,0,-4.451667,1036442.740000,1.236354,3354.500000,0
295,916878,20808.730000,60.380000,10,675.670000,0,-2.833333,0.000000,0.000000,0.000000,0
1749,478392,15699.310000,35.030000,46,241.050000,0,2.116667,0.000000,0.000000,0.000000,0
1580,810332,10206.560000,80.460000,11,577.740000,0,-1.615000,0.000000,0.000000,0.000000,0
2202,708528,34913.760000,62.560000,6,548.760000,0,-7.200000,0.000000,0.000000,0.000000,0
