application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,income_loan_ratio,loan_success_ratio,time_since_last_loan,monthly_payment_loan_ratio,credit_stability,applicant_age
1422,2379,6875.95,71,14.21,2021-02-20,Business,0.0,0,0.03247690844789289,,,0.016085915492957747,239.49044585987264,66
2500,1726,347274.62,183,5.24,2024-01-03,Debt Consolidation,0.0,0,1.1547498118032569,,,0.005750819672131147,,38
2254,1993,228713.96,125,3.87,2020-06-13,Debt Consolidation,268866.319767,0,0.5691408848766947,1.0,327.0,0.0083096,673.6842105263157,38
1119,1742,25668.78,274,5.06,2021-10-26,Debt Consolidation,425935.842912,0,0.06994840848498443,0.4,496.0,0.0038343065693430657,511.11111111111114,64
2075,1158,125755.96,70,9.99,2025-03-12,Home Purchase,4369.853218,0,0.2683219178703295,0.0,1409.0,0.015712857142857146,368.62745098039215,36
1171,1334,174244.2,129,4.98,2022-03-31,Education,96204615.0,0,1.266161352766039,0.5,1772.0,0.008137984496124032,,59
2922,2820,304680.15,18,6.76,2024-04-22,Education,39318.594862,0,0.9103780355779912,0.5,255.0,0.05931111111111111,655.5555555555555,44
2757,369,264252.89,182,13.54,2022-02-23,Education,96204615.0,0,0.8085688264922988,0.3333333333333333,110.0,0.006238461538461539,,20
21,61,198537.08,28,2.3,2020-05-18,Debt Consolidation,52179.638243,0,1.39405425081156,0.2,100.0,0.03653571428571428,636.8421052631578,42
1054,1769,199842.35,207,7.25,2024-04-14,Debt Consolidation,96204615.0,0,1.069112003358804,0.25,955.0,0.005181159420289856,,59
1504,2294,25932.82,92,11.8,2025-03-05,Education,96204615.0,0,0.09214571453718266,0.0,3433.0,0.012152173913043478,,68
2790,1088,7998.69,42,6.84,2022-08-22,Debt Consolidation,82926.733882,1,0.11928321712996648,0.5,2430.0,0.02543809523809524,727.7310924369748,30
914,484,223344.26,146,4.87,2023-01-19,Debt Consolidation,897738.375,0,0.6598540755847925,0.5,1124.0,0.007182876712328767,221.85792349726776,38
544,1472,406498.71,298,7.1,2025-04-01,Business,96204615.0,0,1.150255803271168,0.0,93.0,0.003593959731543624,,39
2406,558,123097.01,272,14.93,2022-05-27,Home Purchase,7495658.125,0,0.9657148012528708,0.0,805.0,0.004225367647058823,334.89583333333337,43
151,18,197912.5,303,7.26,2022-09-15,Home Purchase,325786.157692,0,0.6296567276799118,0.5,277.0,0.00353993399339934,220.85561497326202,29
2445,2267,44393.48,175,4.61,2020-09-06,Debt Consolidation,96204615.0,0,0.21293597609701637,0.25,1152.0,0.005977714285714286,333.5,30
2375,2481,282851.05,28,3.21,2024-06-10,Debt Consolidation,117958.409091,0,1.4443410915889618,0.0,669.0,0.03686071428571429,363.4328358208955,46
1505,2446,361133.68,233,11.78,2021-08-31,Business,57728.489899,0,1.7553982698180006,0.0,1284.0,0.004797424892703862,333.5820895522388,70
2322,2705,70959.89,162,10.62,2022-01-19,Home Purchase,0.0,0,2.389978309633352,,,0.006828395061728395,,51
817,2172,2969.54,207,11.44,2020-06-14,Home Purchase,142310.029781,1,0.028126407722188523,0.25,390.0,0.0053835748792270535,437.32394366197184,20
1226,2959,174841.6,215,11.35,2020-12-14,Home Purchase,96204615.0,1,2.515508853549059,0.42857142857142855,853.0,0.00517906976744186,,28
2102,2119,288205.76,297,4.43,2020-12-03,Business,96204615.0,0,0.6152148689979272,0.0,2097.0,0.003516161616161616,,42
2629,657,197536.05,79,6.73,2023-08-22,Business,96204615.0,0,1.6929873150256098,0.0,472.0,0.01351012658227848,,29
2245,2069,121123.62,14,4.35,2024-04-19,Education,130951.629412,0,1.3039527146101855,0.25,1315.0,0.07453571428571429,572.7272727272727,32
2099,1699,86991.56,39,8.47,2025-03-02,Education,0.0,0,0.17703399642999715,,,0.027812820512820514,474.5614035087719,49
36,225,346252.88,120,12.94,2020-06-30,Business,96204615.0,0,0.7674786290288081,0.0,610.0,0.009411666666666665,,31
1517,162,399812.27,195,12.51,2024-11-11,Education,331915.903955,0,1.2559267762501924,0.2,1953.0,0.00576974358974359,446.8085106382979,57
1729,2032,38680.76,125,3.68,2020-12-30,Home Purchase,96204615.0,0,0.08695298950216143,0.6666666666666666,819.0,0.0082944,,51
392,2613,200356.03,179,11.77,2025-04-15,Education,106436.849702,0,0.9781429824783664,0.6666666666666666,69.0,0.00624413407821229,708.6206896551724,26
2457,2742,219490.47,174,9.96,2020-07-05,Education,0.0,0,0.4489047608324859,,,0.0063195402298850565,,45
1148,1174,41073.52,303,11.0,2022-07-26,Debt Consolidation,96204615.0,0,0.2591269928892865,0.5,1322.0,0.003663366336633663,215.0,20
2952,194,76957.65,310,4.52,2024-10-06,Business,75823.242611,0,0.2131314884747899,0.0,1175.0,0.003371612903225806,581.6901408450705,54
2854,1302,8170.04,237,13.87,2023-08-06,Education,142722.954617,0,0.027058941903179538,0.2,270.0,0.004804641350210971,435.65891472868213,24
2323,2475,339034.61,175,13.37,2024-10-14,Business,96204614.0,1,0.7723136859855754,0.2,841.0,0.006478285714285713,386.4321608040201,38
891,2419,9302.43,237,10.91,2024-01-02,Debt Consolidation,289290.690058,0,0.027705538820420476,0.3333333333333333,802.0,0.004679746835443039,305.2356020942408,66
636,1395,442861.23,338,12.82,2024-10-15,Business,96204615.0,0,1.8385215398602617,0.5,1850.0,0.0033378698224852074,,20
1228,1327,195125.76,206,3.31,2024-11-02,Business,0.0,0,10.055136718407798,,,0.0050150485436893195,,66
226,1421,27174.73,334,8.75,2021-02-20,Business,96204615.0,0,0.5371790928412836,0.3333333333333333,403.0,0.0032559880239520955,,65
684,977,130674.06,37,14.05,2021-11-10,Education,96204615.0,0,0.3485425681361279,0.6,359.0,0.030824324324324325,,21
1872,670,450234.85,236,11.16,2021-04-15,Education,53925.201914,0,1.105162045035623,0.0,1142.0,0.004710169491525424,221.3793103448276,53
1256,775,469680.61,51,12.69,2022-10-27,Debt Consolidation,146292.916667,0,1.0364087301390281,0.25,1407.0,0.02209607843137255,476.8292682926829,36
460,2288,100095.56,53,13.15,2020-05-23,Business,365546.1,0,0.37001946403500796,0.2,1489.0,0.021349056603773585,403.8461538461538,46
676,717,492972.8,332,4.16,2022-07-23,Debt Consolidation,215753.201389,0,1.1427157310198235,0.14285714285714285,1126.0,0.003137349397590362,549.21875,23
378,1399,201746.57,155,5.23,2021-09-23,Home Purchase,96204615.0,0,0.6681609771060809,0.5,288.0,0.006789032258064516,,28
214,2030,459443.06,40,9.48,2020-09-06,Business,107815.590738,0,11.283096416245842,0.0,160.0,0.027370000000000002,216.99346405228758,62
831,598,159582.86,240,10.44,2024-12-21,Debt Consolidation,96204615.0,1,1.2241743012539392,0.25,2023.0,0.004601666666666667,,27
829,1484,269844.17,224,6.8,2022-11-19,Business,96204615.0,1,4.729427771568522,0.5714285714285714,876.0,0.004767857142857142,,62
955,1775,307475.53,175,13.69,2024-12-12,Home Purchase,96204615.0,0,8.32839990985652,0.0,3612.0,0.006496571428571428,,52
1518,1528,12298.77,325,13.21,2023-06-02,Debt Consolidation,96204615.0,1,0.06121776705325488,0.5,475.0,0.003483384615384615,,65
2420,2559,402555.99,213,12.43,2025-01-08,Home Purchase,183731.326389,0,1.0421024616239927,0.2,41.0,0.005278403755868545,336.5853658536585,31
1169,355,8350.76,136,2.95,2024-06-05,Education,96204615.0,1,0.023906514625146903,0.3333333333333333,835.0,0.007569852941176471,,39
2017,2108,269959.26,339,7.46,2021-04-13,Education,18430.769091,0,0.7547106503115384,0.5,1978.0,0.0031699115044247794,428.2758620689655,42
1,1432,31354.41,326,14.91,2022-10-03,Debt Consolidation,11236.97963,0,0.34005661390294295,0.0,1547.0,0.0035248466257668705,319.86301369863014,23
276,2958,254642.01,242,8.26,2024-11-08,Education,3129759.9,0,0.606314781463391,0.5,357.0,0.004473553719008264,232.82828282828282,52
1767,1154,80816.23,108,10.62,2022-12-03,Education,85832.782906,0,0.26635736965331513,0.0,1070.0,0.010242592592592593,391.92546583850935,27
1852,1024,319254.41,13,4.95,2021-10-25,Home Purchase,147159.982407,1,0.6643243029758071,0.4,1644.0,0.08073076923076924,557.8571428571429,26
679,718,421672.65,209,7.7,2023-11-27,Home Purchase,301082.233333,0,2.323506601098792,0.25,2181.0,0.0051531100478468895,471.05263157894734,36
416,1507,139564.88,100,13.82,2024-09-15,Education,555773.160714,1,0.3965045409205596,0.2,710.0,0.011382,430.8139534883721,45
1357,102,299267.66,271,4.95,2022-04-20,Business,101741.271499,0,0.8405342623256408,0.5,1567.0,0.0038726937269372695,638.0952380952381,49
2015,1924,422738.77,160,6.56,2023-07-16,Debt Consolidation,150147.794753,0,2.2370383270541137,0.8,643.0,0.006659999999999999,389.07563025210084,31
2846,576,457337.36,120,5.93,2023-12-10,Education,134395.5625,1,18.387483862511615,0.5,2612.0,0.0088275,327.27272727272725,34
2295,2663,465023.68,63,6.28,2024-01-25,Education,89928.172336,0,1.64315715898955,0.6666666666666666,1381.0,0.01686984126984127,315.2317880794702,56
2778,1034,97557.76,254,6.68,2021-03-21,Debt Consolidation,260704.979167,0,0.3078409159253776,0.3333333333333333,567.0,0.004200000000000001,215.9090909090909,41
1675,765,319469.41,190,3.78,2025-04-16,Debt Consolidation,96204615.0,0,4.667518296378242,0.0,2590.0,0.005462105263157895,,66
1869,185,313934.75,164,6.56,2022-04-26,Education,96204615.0,0,6.817778076027077,0.0,283.0,0.006497560975609756,,65
808,772,225768.32,84,7.85,2020-10-06,Debt Consolidation,96204615.0,0,0.9583093492459344,0.0,1188.0,0.012839285714285715,,57
2275,297,135155.05,326,12.61,2023-05-22,Debt Consolidation,39582.863201,0,0.35017116550927085,0.6666666666666666,23.0,0.003454294478527608,434.2105263157894,18
476,2126,192336.53,200,2.91,2021-01-08,Business,97158.82726,0,0.39600894270787457,0.2,1532.0,0.0051455,545.9016393442623,57
104,1937,256821.55,154,7.88,2022-02-05,Debt Consolidation,156289.860294,0,0.5153509421010664,1.0,1488.0,0.007005194805194806,375.75757575757575,50
1103,1422,378589.88,12,2.38,2022-10-17,Education,67086.703612,0,5.353299345242598,0.0,1242.0,0.08531666666666667,421.2389380530974,45
1332,1086,441371.18,46,12.58,2025-02-26,Business,392392.888112,0,1.7435327362140423,0.0,285.0,0.02447391304347826,195.2380952380952,43
791,2096,41843.0,151,5.03,2021-01-22,Home Purchase,25701.26584,0,0.157932804787044,0.0,2713.0,0.006955629139072849,353.7313432835821,23
743,1994,356984.2,340,7.2,2022-01-29,Debt Consolidation,96204615.0,1,1.6742360022164677,0.3333333333333333,1307.0,0.0031529411764705884,,30
2433,2525,71322.79,87,7.36,2024-02-11,Home Purchase,80617.118421,0,0.24634597925517795,0.0,1343.0,0.01234022988505747,320.9677419354839,54
1584,1727,335764.87,159,3.22,2023-06-10,Debt Consolidation,96204615.0,0,1.3344908211963638,0.5,1676.0,0.006491823899371069,,51
489,2096,417344.74,112,9.37,2023-06-10,Home Purchase,25701.26584,0,1.575231827338375,0.0,2713.0,0.009765178571428569,353.7313432835821,23
2357,2785,58985.79,139,9.57,2024-07-30,Education,96204615.0,0,0.5712776098882341,0.0,470.0,0.00788273381294964,,46
881,324,411114.95,310,13.44,2025-05-07,Debt Consolidation,5800093.5,0,4.5599361343773515,0.5,1057.0,0.0036593548387096773,280.1020408163265,51
2179,1533,180946.36,297,5.21,2024-06-16,Debt Consolidation,96204615.0,0,0.4703416402181358,0.5,199.0,0.0035424242424242423,,35
2239,199,381775.48,53,10.8,2024-12-31,Home Purchase,96204615.0,0,1.3774585678735247,0.0,1643.0,0.020905660377358495,,55
559,314,477675.13,66,5.11,2022-06-13,Education,736926.511905,1,23.23864022795194,0.75,530.0,0.015925757575757576,280.3191489361702,38
1484,1783,310100.35,49,6.56,2023-08-25,Business,37486.818182,0,0.750128490503459,0.0,2236.0,0.0217469387755102,400.0,63
593,290,487507.96,127,9.65,2023-08-03,Business,0.0,0,1.0726809456688822,,,0.008633858267716534,307.6335877862595,45
2104,1051,98789.32,39,8.76,2022-04-16,Education,0.0,0,0.5951216555953839,,,0.027887179487179482,344.5,18
1254,206,412012.32,242,5.22,2023-01-18,Business,96204615.0,1,1.5423349294275592,0.14285714285714285,210.0,0.004347933884297521,,56
2859,26,177588.75,190,4.41,2021-12-15,Education,98244.193627,0,0.4289796683366451,0.0,553.0,0.005495263157894737,395.45454545454544,69
2287,1013,294452.88,65,4.85,2024-01-13,Business,1753732.576923,1,5.2695389802481465,0.4,1503.0,0.01613076923076923,167.5257731958763,48
1983,1726,69458.3,228,14.55,2024-03-10,Debt Consolidation,0.0,0,0.2309611881604655,,,0.005024122807017544,,38
1229,2287,364532.8,122,9.96,2020-12-09,Debt Consolidation,66005.571006,0,1.0941773511200246,0.0,809.0,0.00901311475409836,179.31034482758622,32
2248,844,345630.1,128,9.19,2025-01-25,Education,96204615.0,0,0.7744508941294361,0.3333333333333333,1013.0,0.00853046875,,37
1722,1581,361184.56,245,2.65,2020-12-03,Debt Consolidation,96204615.0,0,1.6677468082200344,0.16666666666666666,74.0,0.004189795918367347,,39
2913,2826,185656.73,42,7.44,2023-06-04,Debt Consolidation,628592.544118,0,2.12660680998091,0.5,817.0,0.02558095238095238,570.4545454545454,67
828,485,130543.0,360,11.14,2021-08-01,Business,350293.194444,1,0.876436857814446,1.0,3493.0,0.003087222222222222,431.413612565445,68
2103,91,235407.58,243,8.87,2025-01-04,Education,3537299.725,0,0.7651712168239155,0.5,145.0,0.004480246913580246,479.44444444444446,60
1018,1850,130545.73,122,4.18,2021-01-15,Education,195849.971831,0,0.33953290500070954,0.0,2171.0,0.008539344262295084,272.09302325581393,66
990,2405,310803.24,275,6.76,2021-05-04,Debt Consolidation,0.0,0,1.6994515225024063,,,0.0038821818181818185,415.09433962264154,61
1223,116,327033.93,39,6.44,2023-02-15,Home Purchase,96204615.0,0,2.8571182827338055,0.3333333333333333,1126.0,0.02729230769230769,,51
1116,1598,287722.45,71,10.63,2023-06-25,Debt Consolidation,89925.997585,0,0.641791623731473,0.5,447.0,0.015581690140845072,296.1832061068702,59
1586,1397,250124.31,170,9.83,2021-10-05,Business,183808.210106,0,0.5470098560021149,0.0,1111.0,0.006460588235294117,640.566037735849,52
2477,1619,474907.01,203,4.21,2020-07-13,Business,96204615.0,1,11.138414273471358,0.6666666666666666,778.0,0.005133497536945813,,70
682,966,410485.13,167,11.74,2023-10-02,Home Purchase,82291.365973,0,1.384893253081963,0.4,545.0,0.006691017964071857,559.6491228070175,46
793,1420,223220.02,27,12.06,2021-02-22,Debt Consolidation,96204615.0,0,0.5408851804961212,0.6666666666666666,44.0,0.04150370370370371,,63
2978,692,203831.18,76,3.76,2022-07-12,Home Purchase,55565.439583,0,2.2287987606362933,0.0,500.0,0.013652631578947368,846.1538461538461,24
2744,313,107458.25,274,3.44,2024-07-08,Education,105630.592593,0,0.3509963316921663,0.5,1602.0,0.0037751824817518253,260.0,58
913,2124,324419.7,194,6.52,2024-07-15,Business,779349.3,0,1.897726808747311,0.3333333333333333,725.0,0.005490721649484535,661.0,57
1094,2227,460733.94,49,14.21,2023-05-25,Education,96204615.0,0,5.499876390222043,0.5,112.0,0.023308163265306128,,37
72,480,450031.3,115,8.18,2022-10-28,Debt Consolidation,14572747.692308,0,1.1510532632545818,0.2,1767.0,0.009406956521739132,310.0502512562814,34
800,480,463132.71,184,11.46,2020-09-17,Debt Consolidation,14572747.692308,0,1.1845629785426879,0.2,1767.0,0.006057608695652174,310.0502512562814,34
1397,1673,34836.47,133,6.0,2021-09-21,Education,96204615.0,1,0.07693820041644922,0.6666666666666666,261.0,0.007969924812030077,,58
2350,2488,351800.63,44,9.58,2024-12-26,Education,37770.82193,0,2.012536570120956,0.0,2207.0,0.024904545454545457,333.3333333333333,40
2543,1160,215079.75,241,8.0,2024-09-13,Education,37204.835038,0,13.164346418330217,0.0,2578.0,0.004481327800829876,467.53246753246754,24
1905,194,153147.08,139,12.06,2024-06-24,Business,75823.242611,0,0.4241354188435812,0.0,1175.0,0.008061870503597123,581.6901408450705,54
1521,752,93334.84,190,14.95,2021-01-15,Debt Consolidation,285931.807143,1,0.2995538346037634,0.6,232.0,0.006049999999999999,219.62025316455694,34
1637,2367,236343.4,23,13.55,2022-07-17,Education,96204615.0,0,0.5623939696547677,0.2,296.0,0.049369565217391304,,53
1658,2017,472455.18,134,4.82,2021-06-24,Business,2853374.25,0,1.2219535508592856,0.6666666666666666,982.0,0.007822388059701493,457.95454545454544,31
1124,1691,55793.89,115,12.03,2022-06-28,Home Purchase,211027.40625,0,0.16429842924690957,0.5,1197.0,0.009741739130434782,251.19047619047618,54
661,16,351784.8,69,10.16,2020-10-24,Business,28725.425426,0,1.4526511678304552,0.0,742.0,0.015965217391304347,307.1428571428571,58
895,1368,381734.6,13,10.35,2021-09-08,Home Purchase,185819.636364,1,3.617928323365898,1.0,194.0,0.08488461538461538,182.38636363636363,22
2471,783,360012.73,193,4.33,2023-02-20,Home Purchase,0.0,0,0.8467718646287344,,,0.005405699481865285,210.55900621118013,18
2853,1840,364339.58,117,10.74,2021-05-26,Education,96204615.0,0,0.9143682849511556,0.6666666666666666,869.0,0.009464957264957266,,20
1667,456,469158.56,61,7.34,2021-04-11,Debt Consolidation,66484.234375,1,20.33295599337777,0.3333333333333333,244.0,0.017596721311475407,461.8055555555556,52
1410,2106,201490.04,264,13.2,2020-09-22,Business,68719.583333,0,0.6080601129876804,0.3333333333333333,304.0,0.004287878787878788,490.19607843137254,67
969,1057,8786.36,95,4.5,2021-05-10,Education,96204615.0,1,0.02920315901020304,0.0,837.0,0.010999999999999998,,58
2340,2473,250438.69,303,6.37,2021-03-11,Business,111449.75503,0,0.6805747054625265,1.0,148.0,0.003510561056105611,411.85185185185185,53
2486,1628,217296.86,68,6.4,2024-05-10,Home Purchase,1519467.71875,1,8.533660337345612,0.0,1625.0,0.015647058823529413,475.5952380952381,60
1975,1027,343808.97,126,11.63,2025-01-15,Debt Consolidation,2001816.185185,0,0.7331617421362138,0.25,1001.0,0.008859523809523812,313.70558375634516,31
2876,2775,384336.06,108,2.22,2023-07-16,Debt Consolidation,96204615.0,0,1.3835409211962881,0.3333333333333333,254.0,0.009464814814814815,338.5,67
1010,905,182610.61,199,13.4,2021-01-20,Business,96204615.0,0,1.4197329548842699,0.3333333333333333,143.0,0.005698492462311558,,24
2395,1567,459729.57,128,9.89,2024-07-26,Home Purchase,204537.386076,0,2.376436211808366,0.5,77.0,0.00858515625,450.41322314049586,37
2745,2952,69349.54,116,4.43,2024-01-23,Debt Consolidation,0.0,0,0.14552389453147163,,,0.009002586206896552,251.77304964539007,52
882,2285,462086.38,54,3.46,2020-12-12,Education,99785.260784,0,2.047752097080048,0.25,19.0,0.019159259259259258,256.06060606060606,33
2503,2751,479800.87,145,10.34,2024-10-21,Home Purchase,96359.111848,0,2.733259273040941,0.3333333333333333,25.0,0.007609655172413792,496.8992248062015,30
2708,1849,421549.49,141,9.66,2023-12-01,Education,96204615.0,1,0.870722368509816,1.0,405.0,0.0077773049645390065,,31
2380,1760,335398.97,190,11.81,2025-04-22,Debt Consolidation,635.541872,0,0.7714745156734132,0.0,3190.0,0.005884736842105263,259.64912280701753,37
1287,72,89570.57,89,10.11,2023-07-17,Education,96204615.0,0,1.5419596448815684,0.75,821.0,0.01237191011235955,,30
252,1393,20439.0,164,13.23,2020-06-19,Education,103466.351916,1,0.05837128604517588,1.0,883.0,0.006904268292682927,209.43396226415095,29
1005,1559,157548.97,74,9.81,2020-05-21,Business,96204615.0,0,0.39181086316708846,0.5,452.0,0.014839189189189191,,64
524,744,86990.25,345,2.05,2023-09-22,Education,1024827.464286,0,0.2219787525682248,0.3333333333333333,1739.0,0.002957971014492753,313.4020618556701,32
591,70,233290.4,111,5.5,2024-03-14,Education,96204615.0,0,0.9400974130904018,0.0,1645.0,0.009504504504504503,,63
1418,2076,265165.7,116,5.89,2024-09-11,Debt Consolidation,96204615.0,1,12.40354435495565,0.5,1925.0,0.009128448275862068,,25
2681,1675,178866.26,200,5.74,2021-03-02,Home Purchase,0.0,0,1.7604860212302105,,,0.005286999999999999,275.51020408163265,31
92,649,15741.1,239,9.61,2020-10-26,Home Purchase,96204615.0,1,0.1740487556770593,0.0,1025.0,0.004586192468619247,,57
2652,820,318431.75,333,13.76,2023-06-21,Home Purchase,96204615.0,1,1.3935403068257544,0.75,1068.0,0.0034162162162162156,,56
