customer_id,signup_date,last_purchase_date,churned,purchase_count,total_purchase_amount,discount_ratio,max_purchase_amount,days_since_last_activity,unique_activity_count,avg_purchase_amount,time_since_signup,time_since_last_purchase,preferred_activity_type
553,2022-06-04,2024-06-30,1,6,1238.6599999999999,0.3333333333333333,409.11,521.0,3,206.4433333333333,1090,333,Purchase
1808,2021-05-31,2024-07-11,0,10,2650.89,0.2,425.89,728.0,2,265.089,1459,322,Login
1945,2023-01-14,2021-04-21,0,5,1592.9700000000003,0.8,465.93,184.0,2,318.59400000000005,866,1499,Review
892,2022-05-31,2025-01-11,0,10,2924.05,0.2,478.87,237.0,3,292.40500000000003,1094,138,Browse
928,2023-04-02,2021-12-15,0,3,701.49,0.6666666666666666,362.79,98.0,5,233.83,788,1261,Browse
1715,2025-02-01,2021-11-15,0,4,881.0,0.75,310.78,849.0,2,220.25,117,1291,Review
122,2024-10-07,2022-03-18,1,7,1645.0900000000001,0.5714285714285714,442.54,308.0,2,235.01285714285717,234,1168,Browse
2455,2024-10-13,2023-08-18,1,9,2693.0299999999997,0.2222222222222222,358.5,627.0,3,299.2255555555555,228,650,Login
2265,2024-01-10,2023-03-19,0,6,1868.6100000000001,0.5,482.62,60.0,3,311.435,505,802,Review
792,2020-05-08,2023-03-04,0,5,1467.6,0.0,421.71,1136.0,4,293.52,1847,817,Browse
2150,2024-04-02,2022-05-18,0,1,27.98,1.0,27.98,620.0,2,27.98,422,1107,Review
303,2021-07-21,2022-10-20,0,7,1318.06,0.5714285714285714,297.31,422.0,5,188.2942857142857,1408,952,Browse
1692,2023-01-19,2021-04-08,0,4,983.54,0.5,361.86,179.0,4,245.885,861,1512,Login
1017,2024-02-18,2022-02-05,1,10,2709.39,0.3,492.1,681.0,3,270.93899999999996,466,1209,Browse
1937,2024-12-08,2020-10-04,0,4,1394.1799999999998,0.25,457.62,297.0,4,348.54499999999996,172,1698,Browse
1122,2021-12-23,2021-01-18,0,4,1138.28,0.5,395.18,580.0,3,284.57,1253,1592,Login
1198,2023-05-20,2024-07-27,0,7,2205.86,0.2857142857142857,470.09,325.0,3,315.1228571428572,740,306,Browse
2180,2020-06-24,2025-01-27,0,8,2067.57,0.25,481.93,1266.0,2,258.44625,1800,122,Browse
714,2025-04-24,2021-02-18,0,8,2176.7799999999997,0.5,497.72,492.0,5,272.09749999999997,35,1561,Login
1405,2022-02-08,2024-03-19,0,3,652.48,0.3333333333333333,404.61,290.0,3,217.49333333333334,1206,436,Browse
1842,2021-11-16,2023-05-02,0,4,892.8900000000001,0.25,366.48,253.0,4,223.22250000000003,1290,758,Browse
2387,2020-09-04,2021-08-04,0,10,2369.5499999999997,0.8,425.16,164.0,4,236.95499999999998,1728,1394,Login
1316,2024-01-26,2022-07-16,0,5,2026.56,0.6,498.07,479.0,2,405.312,489,1048,Purchase
1086,2023-05-03,2023-04-21,0,3,664.6200000000001,0.6666666666666666,442.43,155.0,2,221.54000000000005,757,769,Review
1132,2022-10-06,2021-07-24,0,7,1728.4199999999998,0.42857142857142855,485.31,160.0,2,246.91714285714284,966,1405,Purchase
2927,2021-02-21,2022-10-05,1,3,676.58,0.6666666666666666,353.6,1792.0,1,225.52666666666667,1558,967,Support
1944,2023-04-25,2023-12-18,0,5,1929.47,0.4,487.43,232.0,3,385.894,765,528,Support
1081,2025-04-18,2022-07-27,1,6,1909.9,0.5,496.16,,0,318.31666666666666,41,1037,
1854,2022-04-22,2022-08-15,0,8,1518.68,0.625,435.75,1046.0,3,189.835,1133,1018,Browse
1588,2021-05-15,2024-03-25,0,9,2239.6099999999997,0.5555555555555556,486.12,1160.0,1,248.8455555555555,1475,430,Browse
38,2020-09-10,2025-04-02,0,4,1302.1799999999998,0.75,499.24,134.0,4,325.54499999999996,1722,57,Login
2138,2023-06-05,2022-04-20,1,14,3685.7799999999993,0.35714285714285715,495.9,1091.0,2,263.2699999999999,724,1135,Purchase
2356,2023-03-10,2021-07-16,0,9,2676.13,0.7777777777777778,440.47,379.0,1,297.34777777777776,811,1413,Browse
2580,2022-09-04,2020-06-27,0,4,1217.57,0.5,468.99,353.0,3,304.3925,998,1797,Review
1377,2023-10-20,2021-11-23,0,3,680.3399999999999,0.3333333333333333,420.32,596.0,2,226.77999999999997,587,1283,Browse
37,2023-12-18,2021-11-12,0,5,1116.96,0.6,414.96,439.0,3,223.392,528,1294,Login
867,2022-10-10,2021-09-19,0,9,2050.93,0.6666666666666666,420.52,233.0,3,227.8811111111111,962,1348,Review
2496,2022-11-25,2021-10-01,0,3,1104.22,0.3333333333333333,491.69,476.0,4,368.0733333333333,916,1336,Browse
1982,2022-07-16,2024-12-30,0,7,1536.1299999999997,0.42857142857142855,373.64,416.0,5,219.4471428571428,1048,150,Purchase
2324,2024-04-11,2022-07-03,0,6,829.5,0.5,302.86,438.0,2,138.25,413,1061,Support
2432,2020-12-21,2021-05-08,1,9,2623.08,0.7777777777777778,437.83,1030.0,2,291.4533333333333,1620,1482,Browse
2379,2023-09-22,2023-03-07,0,8,1719.06,0.5,411.72,526.0,3,214.8825,615,814,Purchase
1057,2024-10-10,2024-05-11,0,6,1526.52,0.5,464.23,82.0,4,254.42,231,383,Review
2093,2025-02-06,2023-02-26,0,7,1147.08,0.2857142857142857,263.65,412.0,4,163.8685714285714,112,823,Review
1495,2023-10-15,2024-11-22,0,5,1619.08,0.4,419.95,274.0,3,323.816,592,188,Browse
1237,2024-12-13,2021-12-18,0,5,922.15,0.4,238.1,123.0,4,184.43,167,1258,Browse
2900,2021-09-22,2025-04-10,1,8,2479.73,0.5,446.24,630.0,2,309.96625,1345,49,Browse
2337,2020-09-17,2024-04-29,0,5,922.3199999999999,0.4,362.42,895.0,3,184.464,1715,395,Browse
1014,2022-01-13,2024-06-22,0,1,328.85,1.0,328.85,993.0,2,328.85,1232,341,Browse
103,2021-04-26,2022-02-22,0,7,1587.7800000000002,0.42857142857142855,460.42,1409.0,2,226.82571428571433,1494,1192,Purchase
2576,2022-09-28,2024-01-06,0,7,1424.8,0.7142857142857143,396.8,132.0,3,203.54285714285714,974,509,Review
289,2022-09-06,2023-04-10,0,3,1089.32,0.6666666666666666,463.91,464.0,3,363.1066666666666,996,780,Purchase
1756,2024-03-22,2020-08-09,0,6,1347.0700000000002,0.5,412.94,143.0,5,224.51166666666668,433,1754,Login
2234,2021-04-26,2020-10-06,1,7,1556.0500000000002,0.5714285714285714,363.41,145.0,3,222.29285714285717,1494,1696,Browse
1614,2021-04-05,2023-09-29,1,8,1674.15,0.25,414.75,186.0,5,209.26875,1515,608,Purchase
1422,2025-02-06,2020-07-20,0,6,1323.09,0.6666666666666666,469.62,45.0,3,220.515,112,1774,Login
2500,2023-09-05,2020-05-19,0,10,2660.23,0.3,435.11,361.0,1,266.023,632,1836,Review
2254,2020-12-12,2021-06-28,0,9,3022.0399999999995,0.4444444444444444,497.86,673.0,1,335.7822222222222,1629,1431,Login
1119,2022-05-11,2022-05-08,1,7,2288.11,0.42857142857142855,451.0,107.0,3,326.8728571428572,1114,1117,Login
2075,2024-01-10,2023-04-05,1,4,1377.58,0.75,436.5,100.0,5,344.395,505,785,Login
1171,2023-01-26,2024-03-29,0,6,1470.68,0.5,475.7,736.0,2,245.11333333333334,854,426,Review
2922,2022-05-02,2024-04-08,0,4,1046.51,0.5,498.57,42.0,3,261.6275,1123,416,Purchase
2757,2020-06-25,2024-06-10,0,4,1072.98,0.75,404.06,136.0,2,268.245,1799,353,Login
21,2020-07-29,2024-01-29,0,5,933.3700000000001,0.6,485.97,82.0,4,186.67400000000004,1765,486,Browse
1054,2024-01-31,2023-09-10,0,7,2071.89,0.2857142857142857,475.86,295.0,2,295.9842857142857,484,627,Login
1504,2023-12-04,2022-09-15,0,4,1625.6100000000001,0.75,483.57,282.0,3,406.40250000000003,542,987,Purchase
2790,2022-11-17,2023-08-30,1,11,2343.0,0.36363636363636365,471.83,612.0,1,213.0,924,638,Browse
914,2020-06-07,2023-10-29,0,9,2401.7200000000003,0.5555555555555556,475.06,522.0,2,266.8577777777778,1817,578,Review
544,2021-06-01,2024-08-26,0,8,2140.35,0.75,480.86,194.0,4,267.54375,1458,276,Login
2406,2021-11-01,2020-05-24,1,8,1657.26,0.625,305.5,88.0,3,207.1575,1305,1831,Browse
151,2023-07-20,2020-12-21,0,4,867.53,0.5,410.61,291.0,2,216.8825,679,1620,Purchase
2445,2022-06-06,2021-05-06,0,5,1194.15,0.6,386.74,93.0,2,238.83,1088,1484,Support
2375,2024-08-04,2021-01-06,0,4,907.93,0.5,395.3,301.0,3,226.9825,298,1604,Login
1505,2023-10-25,2020-11-17,1,5,1187.21,0.4,397.96,1020.0,1,237.442,582,1654,Browse
2322,2021-11-01,2023-03-10,0,4,955.19,0.25,379.86,109.0,2,238.7975,1305,811,Login
817,2024-08-06,2024-04-14,0,6,692.2300000000001,0.5,204.67,108.0,4,115.37166666666668,296,410,Review
1226,2024-08-05,2020-05-07,0,8,2422.7799999999997,0.625,434.05,628.0,3,302.84749999999997,297,1848,Browse
2102,2025-03-08,2023-10-09,0,3,457.2900000000001,1.0,271.17,139.0,1,152.43000000000004,82,598,Purchase
2629,2020-08-13,2023-12-25,0,5,1092.42,0.8,359.08,979.0,2,218.484,1750,521,Purchase
2245,2021-08-15,2024-09-24,1,10,3105.7999999999997,0.5,479.97,382.0,5,310.58,1383,247,Purchase
2099,2024-05-08,2022-12-12,1,8,2208.68,0.5,498.2,,0,276.085,386,899,
36,2021-09-05,2023-06-26,0,5,1512.08,0.4,473.17,435.0,2,302.416,1362,703,Login
1517,2024-04-01,2021-10-18,0,4,913.31,0.5,424.98,285.0,3,228.3275,423,1319,Browse
1729,2024-03-16,2021-03-10,1,3,1069.72,1.0,482.98,253.0,2,356.5733333333333,439,1541,Browse
392,2021-03-10,2024-12-24,0,8,1303.36,0.625,369.31,1768.0,1,162.92,1541,156,Purchase
2457,2021-07-09,2021-08-06,0,7,1499.04,0.5714285714285714,427.06,617.0,2,214.14857142857142,1420,1392,Purchase
1148,2020-09-19,2020-08-16,0,3,1151.03,0.6666666666666666,494.37,335.0,2,383.6766666666667,1713,1747,Login
2952,2022-04-09,2024-05-11,1,10,2250.6000000000004,0.4,481.73,665.0,3,225.06000000000003,1146,383,Browse
2854,2021-12-12,2024-09-23,0,8,2191.94,0.75,429.22,683.0,1,273.9925,1264,248,Browse
2323,2021-02-02,2020-09-21,1,9,2062.39,0.5555555555555556,469.57,162.0,4,229.15444444444444,1577,1711,Support
891,2024-07-23,2021-10-29,0,2,514.9,1.0,287.62,529.0,5,257.45,310,1308,Review
636,2024-10-11,2021-09-02,0,8,1725.49,0.5,431.87,226.0,1,215.68625,230,1365,Support
1228,2021-10-18,2022-01-25,0,7,1806.19,0.5714285714285714,389.93,563.0,3,258.02714285714285,1319,1220,Browse
226,2021-03-07,2024-04-01,1,6,1596.8200000000002,0.5,487.7,522.0,4,266.1366666666667,1544,423,Login
684,2022-06-09,2022-01-31,0,5,1294.6100000000001,0.4,286.08,915.0,2,258.922,1085,1214,Login
1872,2023-06-06,2022-03-01,0,3,490.8,0.6666666666666666,329.73,1438.0,2,163.6,723,1185,Review
1256,2021-02-26,2024-06-04,0,11,3822.9300000000003,0.5454545454545454,484.48,,0,347.53909090909093,1553,359,
460,2023-01-31,2021-09-11,0,6,1106.5,0.16666666666666666,371.79,245.0,3,184.41666666666666,849,1356,Login
676,2023-10-22,2020-09-11,0,6,1337.56,0.3333333333333333,323.18,1740.0,1,222.92666666666665,585,1721,Purchase
378,2022-01-15,2025-02-02,0,4,1213.14,0.0,486.44,1021.0,1,303.285,1230,116,Support
214,2021-05-05,2022-12-21,1,5,769.78,0.8,266.51,473.0,2,153.956,1485,890,Login
831,2022-01-26,2023-04-14,0,5,1431.4899999999998,0.4,318.63,420.0,5,286.29799999999994,1219,776,Review
829,2020-10-25,2022-12-27,0,2,417.59000000000003,1.0,349.06,912.0,2,208.79500000000002,1677,884,Review
955,2025-03-03,2022-03-09,0,6,1211.75,0.5,422.56,166.0,3,201.95833333333334,87,1177,Purchase
1518,2021-09-18,2020-07-24,0,7,2093.0,0.2857142857142857,432.21,520.0,3,299.0,1349,1770,Browse
2420,2023-05-22,2022-03-17,1,9,2474.76,0.6666666666666666,495.0,566.0,2,274.97333333333336,738,1169,Purchase
1169,2021-11-14,2024-05-30,0,5,1370.6200000000001,0.2,400.69,596.0,3,274.124,1292,364,Support
2017,2025-01-27,2020-09-17,1,11,2508.04,0.6363636363636364,496.12,98.0,2,228.00363636363636,122,1715,Login
1,2022-12-05,2024-05-08,0,5,1261.3,0.6,440.83,518.0,2,252.26,906,386,Login
276,2023-12-23,2021-11-01,0,9,2026.41,0.5555555555555556,485.99,153.0,3,225.15666666666667,523,1305,Browse
1767,2023-12-26,2025-03-07,1,7,2353.4,0.5714285714285714,482.67,101.0,3,336.2,520,83,Purchase
1852,2024-07-31,2023-06-14,0,3,960.01,1.0,444.3,1214.0,1,320.00333333333333,302,715,Purchase
679,2020-07-02,2020-11-03,0,0,0.0,0.0,,612.0,2,0.0,1792,1668,Login
416,2023-07-01,2021-03-04,0,2,757.31,1.0,471.51,336.0,4,378.655,698,1547,Browse
1357,2023-02-26,2022-11-11,0,6,1200.72,0.6666666666666666,458.28,1285.0,3,200.12,823,930,Purchase
2015,2021-10-23,2022-02-13,1,7,1432.04,0.7142857142857143,479.12,142.0,4,204.57714285714286,1314,1201,Support
2846,2021-02-06,2023-06-15,1,10,2198.6,0.6,469.36,616.0,2,219.85999999999999,1573,714,Support
2295,2021-03-28,2020-07-13,1,8,2058.94,0.5,410.0,399.0,3,257.3675,1523,1781,Purchase
2778,2021-05-19,2024-01-29,0,5,1373.68,0.4,464.48,1619.0,1,274.736,1471,486,Browse
1675,2020-12-24,2024-05-02,0,6,1946.8400000000001,0.3333333333333333,494.85,1664.0,1,324.47333333333336,1617,392,Login
1869,2024-11-12,2023-09-07,1,7,1769.8799999999999,0.42857142857142855,418.0,455.0,3,252.83999999999997,198,630,Browse
808,2023-10-25,2023-03-26,0,6,2153.8,0.3333333333333333,496.74,524.0,3,358.9666666666667,582,795,Browse
2275,2023-10-28,2021-07-21,0,5,1121.28,0.8,392.77,202.0,3,224.256,579,1408,Browse
476,2022-01-24,2021-03-08,0,4,965.9800000000001,0.5,393.42,992.0,2,241.49500000000003,1221,1543,Browse
104,2021-05-21,2025-03-29,0,10,2330.6499999999996,0.6,421.97,266.0,4,233.06499999999997,1469,61,Login
1103,2022-03-18,2021-05-19,0,5,1343.11,0.4,375.01,721.0,3,268.62199999999996,1168,1471,Browse
1332,2024-02-23,2021-04-05,0,7,2280.94,0.5714285714285714,452.23,1607.0,2,325.84857142857146,461,1515,Purchase
791,2020-10-18,2023-10-06,0,4,1277.49,0.25,463.46,1014.0,2,319.3725,1684,601,Support
743,2024-05-21,2023-10-08,0,6,1823.79,1.0,453.03,774.0,2,303.965,373,599,Login
2433,2021-06-16,2021-04-01,0,9,2639.9900000000002,0.4444444444444444,418.49,640.0,2,293.33222222222224,1443,1519,Browse
1584,2023-06-30,2022-04-28,0,8,2419.89,0.375,434.05,108.0,3,302.48625,699,1127,Browse
489,2021-06-14,2025-01-09,0,4,929.3399999999999,0.25,472.74,291.0,3,232.33499999999998,1445,140,Purchase
2357,2022-10-06,2021-06-23,0,2,628.6800000000001,0.0,336.21,92.0,5,314.34000000000003,966,1436,Browse
881,2022-05-27,2022-02-04,0,2,737.55,0.5,413.6,342.0,3,368.775,1098,1210,Browse
2179,2020-09-04,2024-01-31,0,1,372.61,1.0,372.61,409.0,3,372.61,1728,484,Browse
2239,2020-08-22,2024-08-25,0,4,1358.77,0.5,414.83,603.0,2,339.6925,1741,277,Login
559,2020-08-15,2025-02-07,0,6,1419.0199999999998,0.16666666666666666,433.92,81.0,5,236.5033333333333,1748,111,Review
1484,2022-10-04,2024-02-17,0,12,3302.58,0.5833333333333334,484.15,258.0,5,275.215,968,467,Purchase
593,2024-08-12,2023-04-27,0,4,375.24,0.25,250.74,110.0,2,93.81,290,763,Review
2104,2022-08-20,2020-10-15,0,4,635.5,0.25,317.41,1290.0,2,158.875,1013,1687,Login
1254,2024-11-09,2021-12-09,0,9,2364.2,0.5555555555555556,447.83,45.0,4,262.68888888888887,201,1267,Purchase
2859,2023-12-23,2022-06-22,1,4,1263.94,0.75,455.93,545.0,1,315.985,523,1072,Support
2287,2024-06-29,2020-05-06,0,7,720.95,0.5714285714285714,260.79,638.0,3,102.99285714285715,334,1849,Login
1983,2024-11-10,2023-08-06,0,2,447.28999999999996,1.0,370.78,154.0,3,223.64499999999998,200,662,Review
1229,2020-08-09,2021-03-23,0,6,1605.0300000000002,0.3333333333333333,499.61,1033.0,3,267.50500000000005,1754,1528,Login
2248,2021-06-22,2021-04-13,0,6,1330.29,0.5,433.77,132.0,3,221.715,1437,1507,Support
1722,2021-07-08,2020-06-26,0,10,1658.0099999999998,0.3,371.69,184.0,5,165.801,1421,1798,Login
2913,2020-10-29,2021-04-14,0,3,580.0699999999999,1.0,244.05,380.0,1,193.35666666666665,1673,1506,Support
828,2022-12-01,2021-08-25,0,9,2141.76,0.4444444444444444,476.98,958.0,1,237.97333333333336,910,1373,Login
2103,2024-09-05,2025-01-20,0,3,498.27,0.6666666666666666,243.71,302.0,4,166.09,266,129,Login
1018,2021-08-08,2023-04-27,1,8,2698.6099999999997,0.625,484.05,46.0,4,337.32624999999996,1390,763,Login
990,2024-09-19,2020-12-28,1,7,975.7399999999998,0.5714285714285714,279.43,175.0,5,139.39142857142855,252,1613,Browse
1223,2023-04-01,2022-04-04,0,7,1777.5700000000002,0.7142857142857143,446.02,170.0,3,253.93857142857146,789,1151,Purchase
1116,2024-05-18,2023-12-06,1,6,1727.04,0.6666666666666666,453.77,451.0,3,287.84,376,540,Review
1586,2021-06-21,2021-08-07,0,5,758.1800000000001,0.2,306.94,501.0,2,151.63600000000002,1438,1391,Browse
2477,2021-11-14,2024-04-09,0,4,1428.62,0.5,489.88,288.0,2,357.155,1292,415,Review
682,2022-06-26,2022-09-28,0,5,1402.4499999999998,0.2,448.3,72.0,3,280.48999999999995,1068,974,Browse
793,2023-06-06,2025-03-02,0,8,1567.48,0.375,437.62,262.0,4,195.935,723,88,Purchase
2978,2021-02-18,2020-05-30,0,5,1568.86,0.2,478.49,1587.0,2,313.772,1561,1825,Support
2744,2024-02-18,2023-11-05,0,5,1043.54,0.8,466.52,246.0,1,208.708,466,571,Login
913,2020-11-17,2020-09-24,0,6,1119.04,0.5,310.82,322.0,4,186.50666666666666,1654,1708,Browse
1094,2022-02-02,2021-07-30,0,9,2579.6200000000003,0.4444444444444444,470.51,342.0,5,286.62444444444446,1212,1399,Browse
72,2023-03-13,2023-11-03,0,6,1634.4799999999998,0.8333333333333334,476.07,434.0,4,272.4133333333333,808,573,Login
800,2025-01-14,2022-12-19,0,3,446.08,0.6666666666666666,207.41,41.0,3,148.69333333333333,135,892,Login
1397,2022-10-08,2021-06-23,0,5,1642.8,0.4,412.17,119.0,3,328.56,964,1436,Purchase
2350,2025-04-20,2022-12-24,0,5,781.2,0.6,348.12,256.0,2,156.24,39,887,Login
2543,2024-04-19,2022-11-23,0,8,2199.59,0.5,460.19,832.0,3,274.94875,405,918,Login
1905,2022-09-08,2021-01-30,0,9,3233.3599999999997,0.4444444444444444,477.78,296.0,2,359.2622222222222,994,1580,Purchase
1521,2020-06-25,2022-06-11,0,8,2228.8199999999997,0.75,393.61,207.0,2,278.60249999999996,1799,1083,Purchase
1637,2024-05-16,2020-10-21,0,7,1301.54,0.2857142857142857,318.25,347.0,3,185.93428571428572,378,1681,Browse
1658,2021-07-02,2021-04-29,1,7,2075.43,0.5714285714285714,451.27,72.0,3,296.48999999999995,1427,1491,Purchase
1124,2021-02-05,2021-07-21,1,8,1818.1399999999999,0.375,405.4,87.0,3,227.26749999999998,1574,1408,Browse
661,2023-07-11,2022-05-14,1,7,2137.0499999999997,0.8571428571428571,464.45,461.0,2,305.2928571428571,688,1111,Login
895,2025-02-09,2024-05-23,1,10,2220.29,0.6,467.15,229.0,4,222.029,109,371,Review
2471,2024-03-06,2021-12-16,0,4,781.86,0.75,407.43,289.0,3,195.465,449,1260,Login
2853,2022-06-22,2024-10-13,1,8,2369.29,0.625,462.24,108.0,2,296.16125,1072,228,Browse
1667,2021-12-25,2024-10-28,0,12,3137.21,0.5833333333333334,455.68,42.0,3,261.43416666666667,1251,213,Browse
1410,2025-04-15,2023-12-06,1,8,2331.4,0.25,494.17,218.0,4,291.425,44,540,Login
969,2024-04-05,2024-04-27,0,6,1141.44,0.6666666666666666,497.14,795.0,1,190.24,419,397,Purchase
2340,2021-02-26,2023-07-16,0,2,722.8499999999999,0.5,476.03,895.0,2,361.42499999999995,1553,683,Support
2486,2023-06-12,2022-09-20,1,15,4154.260000000001,0.4666666666666667,448.61,321.0,3,276.95066666666673,717,982,Login
1975,2022-04-24,2025-01-28,0,6,1319.3,0.3333333333333333,373.04,75.0,1,219.88333333333333,1131,121,Review
2876,2021-05-22,2020-05-13,0,3,718.1700000000001,0.3333333333333333,333.26,65.0,3,239.39000000000001,1468,1842,Purchase
1010,2022-04-11,2022-03-21,1,10,2213.6299999999997,0.3,488.78,281.0,3,221.36299999999997,1144,1165,Login
2395,2023-10-10,2021-09-15,0,10,2771.5999999999995,0.6,497.5,213.0,4,277.15999999999997,597,1352,Login
2745,2021-01-30,2022-05-03,0,5,1273.8200000000002,0.6,463.62,91.0,3,254.76400000000004,1580,1122,Login
882,2023-01-05,2022-07-11,0,5,1799.19,0.6,494.54,347.0,3,359.838,875,1053,Purchase
2503,2020-08-07,2023-05-25,0,7,2692.9400000000005,0.5714285714285714,492.64,1427.0,2,384.70571428571435,1756,735,Purchase
2708,2024-12-15,2021-06-26,0,6,1539.6499999999999,0.5,492.33,327.0,3,256.6083333333333,165,1433,Purchase
2380,2024-12-23,2022-10-07,0,8,2607.17,0.75,489.79,117.0,3,325.89625,157,965,Login
1287,2025-04-01,2021-03-18,0,12,2375.05,0.4166666666666667,417.99,71.0,1,197.92083333333335,58,1533,Review
252,2021-03-11,2024-07-17,0,8,1889.1399999999999,0.625,483.71,258.0,5,236.14249999999998,1540,316,Browse
1005,2022-08-29,2021-12-26,0,10,3965.1099999999997,0.6,485.06,268.0,5,396.51099999999997,1004,1250,Login
524,2022-05-19,2024-11-26,1,6,1835.5800000000002,0.6666666666666666,479.61,119.0,3,305.93,1106,184,Browse
591,2024-06-26,2021-01-24,0,8,1983.08,0.625,444.19,133.0,4,247.885,337,1586,Support
1418,2022-02-28,2024-02-26,1,6,1378.4299999999998,0.8333333333333334,468.99,409.0,1,229.73833333333332,1186,458,Support
2681,2025-02-07,2022-09-16,1,6,1573.9900000000002,0.8333333333333334,499.17,699.0,2,262.3316666666667,111,986,Purchase
92,2023-01-14,2024-06-01,1,10,2241.9999999999995,0.3,358.6,746.0,3,224.19999999999996,866,362,Support
2652,2022-06-18,2025-01-05,0,9,2412.21,0.3333333333333333,482.06,306.0,4,268.0233333333333,1076,144,Review
1412,2021-01-11,2023-11-24,1,9,2902.46,0.6666666666666666,453.86,413.0,3,322.49555555555554,1599,552,Purchase
1702,2021-07-08,2022-08-02,0,5,1376.9,0.6,395.46,174.0,4,275.38,1421,1031,Support
379,2023-03-18,2023-06-21,0,10,2656.2799999999997,0.7,438.78,696.0,2,265.628,803,708,Support
1048,2022-01-21,2023-05-29,0,7,1681.8600000000001,0.14285714285714285,499.12,91.0,3,240.2657142857143,1224,731,Browse
2416,2023-12-27,2020-10-12,1,10,1968.19,0.6,455.73,464.0,3,196.81900000000002,519,1690,Review
2636,2021-09-17,2022-12-21,0,4,325.95000000000005,0.5,208.11,799.0,3,81.48750000000001,1350,890,Login
2725,2025-01-24,2024-05-13,0,3,620.45,1.0,227.7,135.0,3,206.8166666666667,125,381,Login
1436,2022-11-09,2023-11-20,0,2,714.5,0.0,380.81,1004.0,3,357.25,932,556,Purchase
1522,2022-04-18,2022-01-03,0,6,1259.87,0.16666666666666666,465.69,190.0,4,209.97833333333332,1137,1242,Browse
2410,2020-11-02,2023-07-27,0,5,1620.2600000000002,0.2,486.38,783.0,4,324.052,1669,672,Browse
2353,2021-03-18,2023-05-10,0,8,1991.19,0.625,414.2,446.0,5,248.89875,1533,750,Login
2472,2024-01-01,2021-05-10,0,9,2176.44,0.4444444444444444,455.3,,0,241.82666666666668,514,1480,
600,2021-04-08,2023-02-10,0,7,1368.03,0.42857142857142855,440.09,360.0,2,195.43285714285713,1512,839,Browse
2382,2023-11-23,2024-05-29,1,9,2540.09,0.5555555555555556,465.23,36.0,2,282.2322222222222,553,365,Purchase
1768,2022-08-03,2022-07-11,0,4,1391.5700000000002,0.5,495.42,609.0,3,347.89250000000004,1030,1053,Browse
142,2024-10-13,2025-01-08,0,10,2015.19,0.5,423.25,63.0,4,201.519,228,141,Login
2545,2022-01-06,2021-03-19,0,4,1115.99,0.5,432.6,359.0,3,278.9975,1239,1532,Browse
2307,2023-10-08,2021-06-09,0,7,1683.72,0.7142857142857143,365.21,,0,240.53142857142856,599,1450,
1727,2021-06-02,2023-06-03,0,4,990.12,0.25,446.49,60.0,4,247.53,1457,726,Browse
219,2021-08-16,2023-11-17,0,9,2635.7300000000005,0.3333333333333333,478.47,1385.0,2,292.85888888888894,1382,559,Login
241,2022-07-22,2020-10-06,0,6,1347.05,0.5,429.86,281.0,5,224.50833333333333,1042,1696,Support
272,2023-01-15,2023-06-25,0,3,734.66,0.6666666666666666,487.72,1184.0,2,244.88666666666666,865,704,Browse
1399,2022-09-06,2020-09-16,0,6,1187.92,0.3333333333333333,482.94,1098.0,3,197.98666666666668,996,1716,Purchase
1694,2023-06-29,2022-03-02,0,8,2524.01,0.375,457.98,153.0,2,315.50125,700,1184,Purchase
694,2021-03-04,2021-07-26,0,6,1483.31,0.5,465.65,339.0,1,247.21833333333333,1547,1403,Login
