customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,average_late_payment_days_last_year,average_payment_timeliness_over_the_last_year,complaint_to_usage_ratio_last_year,number_of_complaints_last_6_months,resolution_time_for_complaints,energy_usage_volatility_last_6_months
2696,2025-04-08,39,South,Active,Variable,150.780000,Online,0.000000,1,12.750000,12.750000,0.285714,3,22.000000,693.955067
1856,2018-08-27,21,South,Active,Variable,121.020000,Online,0.000000,0,21.000000,21.000000,0.055556,1,0.000000,522.635551
1097,2022-08-23,23,North,Active,Fixed,199.260000,Phone,0.000000,1,19.500000,19.500000,0.095238,1,4.000000,633.629825
663,2017-05-29,65,North,Active,Prepaid,59.090000,Phone,0.500000,0,14.500000,14.500000,0.000000,0,16.750000,623.846333
2460,2018-02-18,68,North,Inactive,Prepaid,180.460000,Phone,0.000000,0,22.000000,22.000000,0.050000,0,6.500000,672.405839
2539,2022-12-24,69,North,Inactive,Fixed,69.350000,In-Person,0.000000,0,7.666667,7.666667,0.000000,0,12.000000,483.786541
2642,2021-11-14,72,South,Closed,Fixed,139.170000,Online,0.000000,1,28.000000,28.000000,0.200000,2,15.500000,669.962143
428,2020-09-08,63,North,Closed,Fixed,82.150000,In-Person,0.500000,1,22.500000,22.500000,0.033333,1,10.000000,520.591848
133,2021-07-06,39,North,Active,Fixed,56.430000,Online,0.000000,1,21.000000,21.000000,0.150000,2,14.333333,453.154699
1465,2017-05-02,74,North,Active,Variable,49.590000,Online,0.000000,0,17.600000,17.600000,0.050000,0,12.000000,572.284682
2525,2015-10-09,52,West,Active,Prepaid,71.630000,In-Person,0.000000,0,14.333333,14.333333,0.000000,0,16.000000,641.692346
165,2025-04-24,26,North,Closed,Prepaid,80.490000,Online,0.000000,0,8.500000,8.500000,0.000000,0,0.000000,553.431394
2756,2016-05-25,26,East,Inactive,Prepaid,52.400000,In-Person,1.000000,0,11.500000,11.500000,0.000000,0,0.000000,484.553566
1452,2021-08-05,44,East,Inactive,Prepaid,125.460000,Phone,0.000000,0,13.000000,13.000000,0.071429,0,5.500000,572.563086
1338,2020-04-04,26,North,Active,Variable,74.160000,In-Person,0.000000,0,13.400000,13.400000,0.153846,0,15.000000,531.414145
932,2015-11-30,47,West,Closed,Prepaid,61.600000,Phone,0.000000,0,3.000000,3.000000,0.133333,1,21.000000,624.369063
860,2024-12-13,48,East,Inactive,Prepaid,56.250000,Phone,0.000000,0,10.500000,10.500000,0.071429,0,28.000000,510.018485
2074,2025-03-23,19,South,Inactive,Fixed,55.620000,In-Person,0.000000,1,25.000000,25.000000,0.095238,2,9.666667,556.004498
717,2018-05-08,23,East,Closed,Prepaid,183.480000,In-Person,0.000000,0,12.500000,12.500000,0.000000,0,0.000000,486.809632
668,2015-05-20,45,East,Active,Prepaid,55.350000,Phone,0.000000,0,10.400000,10.400000,0.000000,0,0.000000,567.219269
2907,2018-05-12,64,North,Active,Variable,95.010000,Phone,0.000000,0,11.500000,11.500000,0.000000,0,0.000000,599.348638
2001,2019-07-11,53,South,Active,Variable,124.140000,Online,0.000000,0,15.000000,15.000000,0.066667,1,10.000000,523.630785
2351,2022-12-24,26,East,Active,Fixed,78.900000,In-Person,0.000000,0,10.666667,10.666667,0.058824,1,23.500000,500.844285
1884,2020-05-02,60,South,Inactive,Variable,145.200000,Phone,0.000000,1,15.142857,15.142857,0.100000,0,18.500000,571.142406
1684,2018-05-13,29,West,Inactive,Variable,176.610000,Phone,0.000000,0,9.666667,9.666667,0.041667,0,3.000000,586.176319
2962,2023-03-11,67,West,Active,Prepaid,158.450000,In-Person,0.000000,0,17.333333,17.333333,0.000000,0,21.666667,589.352157
2674,2021-12-04,66,West,Active,Prepaid,164.320000,In-Person,0.000000,0,17.500000,17.500000,0.052632,1,28.000000,622.755433
2129,2018-05-03,70,South,Inactive,Variable,32.740000,Phone,0.000000,0,17.000000,17.000000,0.117647,1,10.000000,685.811132
2217,2018-02-09,26,East,Inactive,Prepaid,53.060000,Online,0.200000,0,12.000000,12.000000,0.000000,0,13.000000,477.130671
1908,2015-09-24,58,West,Closed,Variable,174.950000,Online,0.000000,0,5.000000,5.000000,0.066667,1,18.000000,613.824681
233,2022-11-20,71,North,Closed,Prepaid,86.550000,In-Person,0.000000,0,13.750000,13.750000,0.181818,2,19.500000,491.816126
109,2017-01-05,71,South,Active,Prepaid,127.840000,Phone,0.000000,0,6.000000,6.000000,0.038462,1,0.000000,560.105620
366,2016-10-25,73,West,Inactive,Prepaid,147.760000,Phone,0.000000,1,19.750000,19.750000,0.111111,1,9.333333,594.791986
261,2021-12-02,29,West,Inactive,Prepaid,51.220000,Phone,0.000000,0,10.500000,10.500000,0.000000,0,0.000000,484.393313
688,2023-04-05,90,West,Inactive,Fixed,153.660000,Online,0.000000,1,26.666667,26.666667,0.058824,1,22.000000,601.241391
1164,2022-12-09,65,North,Active,Prepaid,177.700000,In-Person,0.000000,0,12.666667,12.666667,0.100000,1,27.000000,525.734805
1568,2024-08-10,77,North,Inactive,Variable,88.110000,Phone,0.000000,0,16.500000,16.500000,0.052632,0,0.000000,543.618142
140,2020-07-26,52,South,Active,Variable,192.530000,Phone,0.000000,0,11.500000,11.500000,0.000000,0,28.000000,547.595614
638,2024-07-12,33,North,Active,Prepaid,144.400000,Online,0.000000,0,16.200000,16.200000,0.000000,0,9.666667,542.010927
1173,2017-02-09,41,South,Closed,Prepaid,73.850000,Online,0.000000,1,18.833333,18.833333,0.100000,1,23.500000,539.424236
766,2022-06-01,69,South,Inactive,Fixed,146.720000,Online,0.000000,1,19.000000,19.000000,0.000000,0,9.000000,680.331429
1367,2019-08-15,74,West,Closed,Fixed,24.990000,Online,0.000000,1,22.000000,22.000000,0.200000,2,17.333333,441.702120
671,2019-11-26,77,East,Inactive,Fixed,113.440000,Online,0.000000,0,13.750000,13.750000,0.000000,0,17.333333,575.169166
1395,2016-07-12,85,West,Inactive,Variable,143.600000,In-Person,0.000000,0,12.428571,12.428571,0.062500,0,11.666667,608.957154
1309,2023-10-07,37,South,Closed,Prepaid,41.720000,In-Person,0.000000,0,12.500000,12.500000,0.117647,1,0.000000,594.697499
2003,2025-01-19,62,North,Closed,Variable,102.970000,Phone,0.000000,0,12.000000,12.000000,0.000000,0,7.000000,621.232508
957,2017-07-26,28,North,Inactive,Fixed,41.150000,In-Person,0.000000,0,4.000000,4.000000,0.083333,2,18.666667,554.808192
2309,2019-05-05,46,East,Inactive,Variable,37.290000,Online,0.000000,1,21.000000,21.000000,0.133333,1,15.000000,608.941209
1879,2021-12-10,84,West,Inactive,Variable,170.630000,Online,0.000000,0,5.500000,5.500000,0.000000,0,0.000000,534.251730
1201,2017-06-02,80,North,Active,Prepaid,150.760000,Phone,0.500000,0,14.000000,14.000000,0.000000,0,1.000000,803.093599
1699,2016-07-29,86,South,Inactive,Prepaid,58.900000,Online,0.000000,0,14.666667,14.666667,0.000000,0,19.666667,598.540897
885,2019-01-02,54,East,Closed,Fixed,195.050000,In-Person,0.000000,0,16.333333,16.333333,0.000000,0,0.000000,432.682465
692,2016-07-28,43,West,Active,Variable,134.040000,In-Person,0.000000,0,16.000000,16.000000,0.117647,0,21.500000,596.868619
1751,2023-12-23,85,South,Active,Prepaid,123.690000,In-Person,0.000000,0,15.200000,15.200000,0.200000,2,9.333333,585.076032
2897,2020-04-14,21,South,Inactive,Variable,179.180000,Phone,0.000000,0,20.200000,20.200000,0.200000,0,0.000000,522.622206
1903,2015-07-15,81,East,Closed,Variable,98.600000,Online,0.000000,0,18.333333,18.333333,0.000000,0,0.000000,704.926560
2230,2020-05-16,73,East,Closed,Fixed,142.960000,Phone,0.000000,0,9.000000,9.000000,0.052632,0,0.000000,533.416735
1271,2024-04-20,62,West,Closed,Fixed,62.880000,Online,0.000000,0,10.833333,10.833333,0.000000,0,24.000000,596.284593
256,2020-07-09,56,West,Inactive,Prepaid,126.970000,In-Person,0.000000,0,6.500000,6.500000,0.000000,0,25.000000,525.113503
2165,2021-09-08,34,North,Active,Variable,35.560000,In-Person,0.000000,0,10.600000,10.600000,0.040000,1,0.000000,557.860796
1353,2019-12-10,73,South,Inactive,Fixed,178.820000,Online,0.000000,0,14.000000,14.000000,0.000000,0,0.000000,592.064931
546,2023-04-03,79,East,Active,Variable,48.670000,Online,0.000000,0,20.200000,20.200000,0.050000,1,0.000000,525.099646
2384,2019-01-02,36,East,Inactive,Variable,172.060000,Phone,0.000000,1,21.500000,21.500000,0.000000,0,24.000000,634.606157
154,2023-08-24,50,East,Active,Variable,170.680000,Phone,0.000000,0,10.400000,10.400000,0.000000,0,0.000000,504.344782
20,2023-07-05,29,East,Inactive,Prepaid,199.480000,Phone,0.000000,0,10.400000,10.400000,0.000000,0,19.500000,651.893654
1245,2022-12-25,70,South,Active,Fixed,173.350000,In-Person,0.000000,0,17.000000,17.000000,0.050000,0,20.000000,480.286402
412,2019-07-09,44,North,Inactive,Prepaid,28.590000,In-Person,0.000000,0,18.250000,18.250000,0.090909,2,11.000000,566.059188
348,2019-02-06,31,East,Closed,Prepaid,49.110000,Online,0.000000,0,13.200000,13.200000,0.000000,0,22.000000,348.564439
1485,2023-07-09,40,West,Inactive,Variable,107.950000,In-Person,1.000000,0,13.333333,13.333333,0.055556,1,4.666667,426.673643
468,2021-12-15,79,North,Closed,Fixed,74.530000,Online,0.000000,0,6.000000,6.000000,0.047619,0,5.000000,462.413768
2049,2022-10-09,82,East,Active,Fixed,171.630000,Online,0.000000,0,13.333333,13.333333,0.000000,0,25.000000,477.891927
2782,2021-01-13,90,South,Closed,Prepaid,117.450000,In-Person,0.000000,0,23.333333,23.333333,0.142857,1,0.000000,529.744841
358,2016-11-13,79,East,Closed,Fixed,179.910000,In-Person,0.000000,0,14.333333,14.333333,0.076923,1,20.500000,614.158570
1516,2016-08-05,86,West,Active,Variable,28.020000,Online,0.000000,0,15.500000,15.500000,0.000000,0,0.000000,581.015178
2570,2025-03-23,66,West,Inactive,Fixed,51.390000,Phone,0.000000,0,20.000000,20.000000,0.076923,0,7.000000,560.925425
2024,2017-02-07,52,West,Closed,Fixed,161.610000,Phone,0.000000,1,21.800000,21.800000,0.052632,0,21.000000,558.149507
1947,2017-11-12,28,South,Active,Prepaid,160.200000,Online,0.000000,0,13.250000,13.250000,0.000000,0,28.000000,520.625727
1302,2024-12-24,40,East,Closed,Prepaid,34.790000,In-Person,1.000000,0,14.500000,14.500000,0.058824,0,11.500000,509.529624
553,2016-05-21,72,North,Closed,Variable,41.520000,Online,0.000000,0,25.000000,25.000000,0.000000,0,0.000000,737.146857
1808,2018-01-13,32,East,Inactive,Variable,26.460000,Online,1.000000,1,17.400000,17.400000,0.000000,0,17.000000,591.014152
1945,2015-11-02,86,North,Active,Prepaid,197.750000,In-Person,0.000000,0,21.500000,21.500000,0.055556,0,15.333333,555.383663
892,2019-03-24,24,North,Closed,Fixed,51.730000,Online,0.000000,1,30.000000,30.000000,0.090909,1,13.400000,513.084853
928,2017-11-12,58,North,Active,Fixed,191.770000,Phone,0.000000,0,13.000000,13.000000,0.133333,0,15.000000,633.321042
1715,2021-05-04,80,North,Closed,Fixed,51.760000,Online,0.000000,1,25.500000,25.500000,0.066667,1,0.000000,658.845950
122,2017-04-08,64,East,Closed,Variable,146.530000,In-Person,0.000000,1,19.250000,19.250000,0.000000,0,18.333333,658.246221
2455,2018-05-05,76,South,Closed,Prepaid,138.030000,Online,0.000000,0,11.666667,11.666667,0.111111,0,17.333333,595.948945
2265,2015-09-05,58,West,Active,Fixed,34.430000,Phone,0.000000,0,15.500000,15.500000,0.142857,0,12.000000,553.178748
792,2023-03-24,50,East,Active,Fixed,183.200000,Phone,0.000000,0,13.800000,13.800000,0.055556,1,19.000000,535.643335
2150,2023-03-04,37,East,Closed,Prepaid,60.100000,In-Person,0.000000,0,21.333333,21.333333,0.000000,0,0.000000,459.929949
303,2024-03-02,75,North,Closed,Variable,22.670000,In-Person,0.000000,0,16.000000,16.000000,0.066667,0,16.000000,694.845386
1692,2015-11-06,42,West,Closed,Variable,21.380000,In-Person,0.000000,0,12.857143,12.857143,0.066667,1,24.333333,560.883917
1017,2022-01-10,31,North,Inactive,Fixed,132.520000,Phone,0.000000,0,14.333333,14.333333,0.333333,3,18.500000,587.330898
1937,2023-04-07,22,East,Inactive,Fixed,194.850000,In-Person,0.000000,0,9.750000,9.750000,0.000000,0,5.000000,691.147739
1122,2023-06-03,37,South,Inactive,Variable,34.650000,In-Person,0.000000,0,13.166667,13.166667,0.080000,1,23.000000,495.548140
1198,2022-01-30,86,East,Inactive,Prepaid,92.530000,In-Person,0.000000,0,17.333333,17.333333,0.050000,1,14.500000,533.035814
2180,2018-06-22,50,West,Closed,Fixed,174.200000,In-Person,0.000000,0,6.857143,6.857143,0.074074,1,12.000000,447.209350
714,2018-02-08,34,West,Closed,Fixed,131.070000,Online,0.000000,0,2.500000,2.500000,0.000000,0,0.000000,698.785630
1405,2021-11-18,34,North,Inactive,Prepaid,31.790000,Online,1.000000,0,6.000000,6.000000,0.095238,1,14.000000,525.932633
1842,2019-03-17,49,North,Inactive,Variable,168.190000,In-Person,0.000000,0,12.166667,12.166667,0.062500,0,0.000000,460.585109
2387,2017-05-18,80,North,Inactive,Variable,173.010000,Phone,0.000000,0,11.625000,11.625000,0.142857,1,13.000000,603.810239
1316,2024-07-31,20,South,Inactive,Prepaid,152.370000,Online,0.000000,1,18.600000,18.600000,0.200000,3,8.333333,609.217727
1086,2016-12-22,58,East,Inactive,Variable,65.330000,Online,0.000000,0,12.500000,12.500000,0.041667,0,11.000000,639.898715
1132,2024-09-20,65,West,Active,Variable,30.190000,In-Person,0.000000,0,7.333333,7.333333,0.000000,0,7.000000,539.730044
2927,2022-04-30,56,East,Inactive,Fixed,99.580000,In-Person,0.000000,1,18.666667,18.666667,0.000000,0,16.500000,615.465249
1944,2024-09-07,84,South,Active,Variable,166.300000,Phone,1.000000,1,13.500000,13.500000,0.043478,0,24.000000,647.583191
1081,2019-01-30,82,North,Active,Variable,55.190000,In-Person,0.000000,0,13.000000,13.000000,0.000000,0,23.000000,587.764792
1854,2018-01-26,30,North,Closed,Prepaid,187.690000,Phone,0.000000,0,19.600000,19.600000,0.100000,2,12.500000,631.575035
1588,2022-02-06,65,East,Active,Prepaid,34.360000,In-Person,0.000000,0,11.800000,11.800000,0.285714,2,13.000000,610.227917
38,2024-07-31,28,North,Closed,Prepaid,175.720000,Phone,0.000000,0,20.333333,20.333333,0.000000,0,0.000000,589.178762
2138,2016-08-24,26,North,Closed,Prepaid,125.540000,Online,0.000000,0,14.000000,14.000000,0.058824,0,19.000000,576.245549
2356,2018-04-25,89,East,Inactive,Variable,81.630000,In-Person,0.000000,0,13.000000,13.000000,0.000000,0,0.000000,548.453987
2580,2018-07-31,82,North,Active,Prepaid,129.540000,Online,0.000000,0,15.333333,15.333333,0.083333,1,18.500000,617.516787
1377,2016-04-20,56,North,Inactive,Variable,164.040000,Online,0.000000,0,12.000000,12.000000,0.117647,1,17.000000,562.782733
37,2023-07-08,62,West,Inactive,Fixed,114.640000,Phone,0.000000,1,20.000000,20.000000,0.000000,0,8.000000,566.066327
867,2017-10-30,83,West,Closed,Prepaid,29.360000,Online,0.000000,0,18.500000,18.500000,0.111111,1,15.000000,499.617440
2496,2021-07-15,61,West,Closed,Prepaid,123.290000,Online,0.000000,0,17.400000,17.400000,0.000000,0,0.000000,714.068542
1982,2020-06-07,58,East,Active,Fixed,141.960000,Phone,0.000000,0,7.250000,7.250000,0.000000,0,0.000000,488.503813
2324,2022-08-29,74,East,Active,Prepaid,108.960000,Phone,0.000000,1,26.000000,26.000000,0.076923,0,14.000000,593.145940
2432,2022-07-19,36,South,Active,Fixed,130.650000,Phone,0.000000,1,25.000000,25.000000,0.153846,0,24.500000,524.629178
2379,2021-10-13,68,East,Active,Fixed,63.910000,Online,0.000000,0,11.625000,11.625000,0.050000,1,15.000000,532.100100
1057,2024-04-20,32,West,Inactive,Prepaid,178.920000,Phone,0.000000,0,10.600000,10.600000,0.142857,1,19.000000,659.548937
2093,2017-01-22,71,North,Active,Prepaid,190.630000,Online,1.000000,0,12.000000,12.000000,0.000000,0,8.666667,527.597483
1495,2023-10-08,29,East,Active,Prepaid,180.660000,Online,0.000000,0,22.333333,22.333333,0.000000,0,0.000000,441.839529
1237,2025-01-16,59,South,Closed,Fixed,97.230000,Phone,0.000000,0,18.600000,18.600000,0.000000,0,16.000000,536.938122
2900,2017-09-19,86,North,Active,Fixed,112.820000,In-Person,0.000000,0,16.500000,16.500000,0.000000,0,0.000000,608.980878
2337,2018-06-26,72,West,Active,Prepaid,77.760000,Online,0.333333,1,15.777778,15.777778,0.086957,0,22.500000,591.053073
1014,2020-11-23,86,North,Inactive,Prepaid,157.380000,In-Person,0.000000,0,16.000000,16.000000,0.041667,0,5.000000,682.323394
103,2016-02-18,40,South,Closed,Prepaid,131.350000,Phone,0.000000,0,1.000000,1.000000,0.062500,1,18.000000,709.767875
2576,2024-05-30,80,South,Inactive,Fixed,144.450000,In-Person,0.000000,0,15.200000,15.200000,0.000000,0,15.000000,584.434663
289,2024-02-21,25,West,Active,Prepaid,28.120000,Phone,0.000000,0,21.166667,21.166667,0.052632,0,0.000000,501.908910
1756,2019-05-21,21,East,Closed,Prepaid,40.670000,In-Person,0.000000,0,17.500000,17.500000,0.000000,0,0.000000,546.933390
2234,2019-12-20,19,West,Inactive,Fixed,23.300000,Online,0.000000,1,22.500000,22.500000,0.000000,0,25.000000,510.659469
1614,2015-12-23,50,North,Inactive,Fixed,50.620000,Online,0.000000,0,11.400000,11.400000,0.000000,0,0.000000,623.519557
1422,2020-12-29,47,North,Closed,Fixed,109.140000,Online,0.000000,0,16.500000,16.500000,0.095238,1,5.500000,582.566856
2500,2022-07-17,26,South,Inactive,Fixed,40.870000,Online,0.000000,0,16.166667,16.166667,0.000000,0,10.500000,510.800766
2254,2023-06-06,30,North,Inactive,Fixed,148.050000,Online,0.000000,0,11.333333,11.333333,0.000000,0,0.000000,570.382581
1119,2024-05-26,68,West,Active,Fixed,119.460000,Online,0.000000,0,12.400000,12.400000,0.000000,0,30.000000,514.557823
2075,2020-07-24,77,West,Closed,Prepaid,63.450000,Online,0.000000,1,21.375000,21.375000,0.062500,1,4.000000,532.688891
1171,2022-03-24,26,South,Active,Prepaid,121.940000,In-Person,0.000000,0,10.666667,10.666667,0.000000,0,8.000000,523.624504
2922,2019-04-16,65,South,Inactive,Fixed,58.300000,Phone,0.000000,0,12.166667,12.166667,0.000000,0,3.000000,577.307253
2757,2018-02-28,80,East,Inactive,Fixed,50.270000,Online,0.500000,1,14.500000,14.500000,0.142857,0,20.333333,691.291142
21,2024-02-19,27,North,Closed,Prepaid,196.270000,Online,0.000000,1,21.166667,21.166667,0.047619,1,1.000000,608.938809
1054,2022-01-24,79,West,Inactive,Fixed,62.660000,In-Person,1.000000,0,13.800000,13.800000,0.086957,2,9.000000,459.159128
1504,2021-06-28,44,East,Inactive,Fixed,55.920000,Online,0.000000,0,16.250000,16.250000,0.071429,0,8.000000,667.684925
2790,2020-03-27,75,South,Inactive,Prepaid,118.700000,In-Person,0.000000,0,14.333333,14.333333,0.117647,1,18.250000,508.911693
914,2025-03-17,21,South,Active,Fixed,172.800000,In-Person,0.000000,0,13.000000,13.000000,0.133333,1,8.000000,589.547731
544,2021-09-15,67,East,Active,Prepaid,159.370000,Online,0.000000,1,16.777778,16.777778,0.333333,1,27.000000,508.770570
2406,2021-07-28,63,South,Active,Fixed,54.690000,Online,0.000000,1,15.800000,15.800000,0.095238,1,23.000000,495.159759
151,2015-07-03,84,West,Inactive,Prepaid,193.410000,Online,0.000000,0,0.000000,0.000000,0.166667,0,18.666667,520.845491
2445,2021-03-30,21,West,Closed,Fixed,125.400000,In-Person,1.000000,1,13.833333,13.833333,0.222222,2,22.200000,541.727418
2375,2015-05-31,48,South,Closed,Fixed,89.150000,Phone,0.000000,0,13.333333,13.333333,0.038462,1,18.000000,583.212001
1505,2022-08-31,69,East,Closed,Variable,130.670000,In-Person,0.000000,1,29.000000,29.000000,0.040000,0,0.000000,592.775452
2322,2023-06-28,86,North,Closed,Variable,96.140000,In-Person,0.000000,1,27.000000,27.000000,0.000000,0,0.000000,493.248864
817,2018-03-05,27,East,Inactive,Fixed,46.110000,Online,0.000000,0,6.000000,6.000000,0.000000,0,0.000000,608.308369
1226,2015-07-29,89,West,Active,Prepaid,111.360000,Online,0.000000,0,18.400000,18.400000,0.000000,0,11.000000,585.427422
2102,2024-10-26,54,North,Active,Fixed,129.070000,Phone,1.000000,0,20.500000,20.500000,0.066667,0,0.000000,535.433116
2629,2016-05-07,18,North,Closed,Fixed,92.790000,Phone,0.000000,0,7.500000,7.500000,0.263158,1,10.333333,598.427494
2245,2019-05-26,51,West,Closed,Prepaid,191.040000,Phone,0.000000,0,7.333333,7.333333,0.266667,3,12.333333,597.869268
2099,2021-11-12,34,East,Active,Fixed,155.310000,Phone,0.000000,0,23.750000,23.750000,0.058824,1,1.000000,627.581982
36,2023-07-03,87,North,Active,Prepaid,67.220000,Phone,0.000000,0,0.000000,0.000000,0.045455,0,10.800000,585.990140
1517,2022-01-07,35,West,Closed,Variable,135.710000,Phone,0.000000,0,12.600000,12.600000,0.000000,0,0.000000,500.273537
1729,2020-08-23,79,North,Closed,Variable,120.470000,Phone,0.000000,0,12.600000,12.600000,0.052632,0,19.000000,591.881429
392,2018-05-08,43,North,Closed,Variable,80.370000,Phone,0.000000,0,3.500000,3.500000,0.000000,0,19.666667,556.802127
2457,2015-12-16,26,West,Closed,Variable,151.590000,In-Person,0.000000,0,10.500000,10.500000,0.000000,0,28.000000,547.404555
1148,2016-12-31,80,North,Inactive,Prepaid,79.730000,Phone,0.000000,0,13.500000,13.500000,0.062500,0,0.000000,537.693200
2952,2022-03-21,56,North,Active,Prepaid,139.530000,Online,0.000000,0,9.400000,9.400000,0.166667,3,19.750000,625.834044
