inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_age_days,product_weight,inspector_experience,days_since_last_defect,inspector_success_rate,total_defects_product,inspection_score_percentile,inspection_duration_score_ratio,product_age_days,score_weight_ratio,inspector_avg_score,max_severity_product,product_category_frequency,avg_severity_product,log_inspection_duration,inspector_certification_count,energy_efficiency_score,inspector_inspection_count,team_specialization_match,product_name_length
1947,1495,2025-02-06,32,26,appliances,40,0,639,12.02,20,467,0.7142857142857143,2,0.30952380952380953,0.8,918,2.662229617304493,50.8421052631579,5.0,530,4.5,3.713572066704308,2,5,38,0,8
1302,238,2023-08-11,93,4,electronics,94,0,94,10.36,5,-1,1.0,0,0.9257142857142857,0.9893617021276596,-193,8.976833976833978,47.193548387096776,0.0,512,0.0,4.553876891600541,1,4,31,1,11
553,1221,2024-11-26,20,37,electronics,116,0,567,5.0,17,-1,0.8181818181818181,0,0.18666666666666668,0.1724137931034483,1473,4.0,50.75,0.0,512,0.0,4.762173934797756,2,2,44,1,9
1808,29,2023-08-25,90,1,electronics,29,0,108,43.59,10,-1,0.875,0,0.8938095238095238,3.103448275862069,-512,2.064693737095664,53.0,0.0,512,0.0,3.4011973816621555,2,4,39,0,13
1945,1233,2024-08-04,47,2,automotive,27,0,453,13.46,4,118,0.9583333333333334,1,0.4552380952380952,1.7407407407407407,1114,3.491827637444279,51.48780487804878,5.0,532,5.0,3.332204510175204,1,1,41,0,13
892,152,2024-10-22,32,12,appliances,41,1,532,5.5,4,-1,0.9032258064516129,0,0.30952380952380953,0.7804878048780488,1352,5.818181818181818,54.765957446808514,0.0,530,0.0,3.7376696182833684,3,4,47,1,13
928,887,2024-04-30,7,48,furniture,96,0,357,37.18,4,-1,0.8823529411764706,0,0.07047619047619047,0.07291666666666667,383,0.18827326519634213,50.326530612244895,0.0,526,0.0,4.574710978503383,2,4,49,0,11
1715,238,2023-10-01,24,28,electronics,61,0,145,10.36,17,-1,0.5555555555555556,0,0.22857142857142856,0.39344262295081966,-142,2.316602316602317,51.48780487804878,0.0,512,0.0,4.127134385045092,1,4,41,1,11
122,1330,2025-03-27,45,10,automotive,117,1,688,12.01,9,-1,0.8387096774193549,0,0.43714285714285717,0.38461538461538464,953,3.7468776019983348,50.28125,0.0,532,0.0,4.770684624465665,1,4,32,0,11
2455,1294,2024-08-21,7,25,furniture,73,0,470,20.06,2,387,1.0,1,0.07047619047619047,0.0958904109589041,1126,0.3489531405782652,45.29545454545455,5.0,526,5.0,4.30406509320417,2,5,44,0,15
2265,677,2023-09-02,0,1,furniture,108,0,116,42.19,10,-1,0.8888888888888888,0,0.0,0.0,-549,0.0,53.0,0.0,526,0.0,4.6913478822291435,2,5,39,0,13
792,408,2023-05-18,95,19,electronics,39,0,9,35.26,10,-680,0.0,2,0.9452380952380952,2.4358974358974357,283,2.694271128757799,56.26829268292683,1.0,512,1.0,3.6888794541139363,2,2,41,1,9
2150,54,2024-10-20,59,2,appliances,70,0,530,24.68,4,33,0.9310344827586207,1,0.5814285714285714,0.8428571428571429,1047,2.3905996758508916,51.48780487804878,2.0,530,2.0,4.2626798770413155,1,4,41,1,11
303,1347,2024-01-13,34,32,electronics,119,0,249,10.7,9,60,0.7692307692307692,1,0.32857142857142857,0.2857142857142857,-189,3.1775700934579443,54.604651162790695,5.0,512,5.0,4.787491742782046,1,4,43,1,9
1692,624,2023-06-26,47,27,furniture,57,0,48,29.82,14,-515,1.0,2,0.4552380952380952,0.8245614035087719,1122,1.5761234071093226,50.59574468085106,5.0,526,3.5,4.060443010546419,2,2,47,0,10
1017,17,2024-04-01,72,40,furniture,35,0,328,32.54,3,-1,0.8571428571428572,0,0.7114285714285714,2.057142857142857,967,2.212661339889367,46.25,0.0,526,0.0,3.58351893845611,3,1,44,1,12
1937,1323,2025-03-15,41,21,furniture,16,1,676,40.11,10,-1,0.8409090909090909,0,0.3961904761904762,2.5625,139,1.0221889803041635,49.5531914893617,0.0,526,0.0,2.833213344056216,1,3,47,1,10
1122,183,2024-04-07,2,24,appliances,15,0,334,27.81,7,-1,1.0,0,0.020476190476190478,0.13333333333333333,1305,0.0719165767709457,41.27272727272727,0.0,530,0.0,2.772588722239781,2,2,44,1,11
1198,416,2024-09-17,34,27,furniture,34,0,497,22.78,14,-144,0.8648648648648649,2,0.32857142857142857,1.0,1359,1.4925373134328357,50.59574468085106,5.0,526,4.0,3.5553480614894135,2,2,47,0,13
2180,73,2025-02-13,30,35,automotive,11,0,646,2.1,2,148,0.8717948717948718,1,0.2895238095238095,2.727272727272727,892,14.285714285714285,56.51063829787234,4.0,532,4.0,2.4849066497880004,3,4,47,1,13
714,1200,2025-01-11,51,6,appliances,99,0,613,10.52,17,-1,0.675,0,0.5028571428571429,0.5151515151515151,-102,4.847908745247149,53.02,0.0,530,0.0,4.605170185988092,2,3,50,0,12
1405,860,2024-01-14,49,7,furniture,119,0,250,47.43,1,240,1.0,1,0.47619047619047616,0.4117647058823529,1175,1.033101412608054,52.111111111111114,1.0,526,1.0,4.787491742782046,2,5,36,0,13
1842,328,2023-10-31,88,35,electronics,21,0,175,6.31,2,-1,0.9,0,0.8738095238095238,4.190476190476191,-508,13.946117274167989,56.51063829787234,0.0,512,0.0,3.091042453358316,3,2,47,0,11
2387,224,2024-09-16,63,41,electronics,49,0,496,1.57,12,-1,0.8157894736842105,0,0.6223809523809524,1.2857142857142858,762,40.12738853503185,50.479166666666664,0.0,512,0.0,3.912023005428146,1,2,48,0,14
1316,392,2025-05-04,22,50,electronics,14,0,726,27.88,3,-1,0.9285714285714286,0,0.20095238095238097,1.5714285714285714,379,0.7890961262553803,47.116279069767444,0.0,512,0.0,2.70805020110221,2,2,43,0,14
1086,1359,2024-10-14,60,38,automotive,97,1,524,44.51,11,273,0.8,1,0.5914285714285714,0.6185567010309279,657,1.3480116827679174,52.55263157894737,3.0,532,3.0,4.584967478670572,1,1,38,0,13
1132,1371,2023-07-28,10,14,automotive,36,0,80,49.89,2,-424,1.0,2,0.10095238095238095,0.2777777777777778,202,0.20044097013429546,42.951219512195124,3.0,532,3.0,3.6109179126442243,3,4,41,1,12
2927,605,2024-11-07,33,12,electronics,75,0,548,23.67,4,-1,0.875,0,0.3233333333333333,0.44,769,1.394169835234474,54.765957446808514,0.0,512,0.0,4.330733340286331,3,1,47,0,10
1944,1354,2024-05-14,49,34,furniture,78,1,371,28.37,15,292,0.96,1,0.47619047619047616,0.6282051282051282,1160,1.7271765949947127,49.089285714285715,3.0,526,3.0,4.3694478524670215,3,3,56,0,12
1081,1056,2024-05-22,55,35,automotive,116,0,379,47.09,2,-1,0.96,0,0.5438095238095239,0.47413793103448276,1062,1.1679762157570608,56.51063829787234,0.0,532,0.0,4.762173934797756,3,3,47,1,11
1854,1041,2024-09-28,90,29,automotive,91,1,508,21.37,15,-13,0.8,1,0.8938095238095238,0.989010989010989,750,4.211511464670098,48.28260869565217,3.0,532,3.0,4.5217885770490405,2,5,46,0,8
1588,84,2025-04-14,67,1,electronics,104,0,706,3.08,10,-1,0.8108108108108107,0,0.6628571428571428,0.6442307692307693,1748,21.753246753246753,53.0,0.0,512,0.0,4.653960350157523,2,5,39,0,11
38,1425,2024-03-27,90,13,electronics,72,1,323,9.75,12,102,0.7142857142857143,3,0.8938095238095238,1.25,-38,9.23076923076923,47.885714285714286,4.0,512,3.3333333333333335,4.290459441148391,1,3,35,1,12
2138,289,2023-06-21,13,27,furniture,82,0,43,19.41,14,-505,1.0,1,0.1261904761904762,0.15853658536585366,-119,0.6697578567748583,50.59574468085106,3.0,526,3.0,4.418840607796598,2,3,47,0,10
2356,1067,2025-01-08,81,3,electronics,75,1,610,17.59,9,-1,0.935483870967742,0,0.8033333333333333,1.08,1291,4.604889141557703,51.46341463414634,0.0,512,0.0,4.330733340286331,3,4,41,0,13
2580,516,2025-03-19,21,43,automotive,57,0,680,13.74,17,515,0.8048780487804879,1,0.19285714285714287,0.3684210526315789,-44,1.5283842794759825,51.65909090909091,1.0,532,1.0,4.060443010546419,3,4,44,1,13
1377,1304,2025-03-30,41,37,automotive,30,1,691,28.2,17,-1,0.8048780487804879,0,0.3961904761904762,1.3666666666666667,725,1.4539007092198581,50.75,0.0,532,0.0,3.4339872044851463,2,5,44,0,12
37,262,2024-08-21,63,43,furniture,62,0,470,27.82,17,-210,0.7916666666666666,3,0.6223809523809524,1.0161290322580645,253,2.2645578720345076,51.65909090909091,3.0,526,2.3333333333333335,4.143134726391533,3,3,44,0,16
867,1051,2024-11-20,13,28,electronics,104,0,561,37.27,17,-1,0.7428571428571429,0,0.1261904761904762,0.125,1201,0.348806010195868,51.48780487804878,0.0,512,0.0,4.653960350157523,1,2,41,1,17
2496,1153,2025-01-21,73,31,appliances,67,0,623,31.47,1,451,0.92,1,0.7185714285714285,1.0895522388059702,-23,2.319669526533206,50.90625,4.0,530,4.0,4.219507705176107,2,5,32,0,12
1982,768,2024-05-29,4,15,automotive,80,1,386,46.47,1,-89,1.0,2,0.0380952380952381,0.05,1102,0.08607703894986013,49.73809523809524,3.0,532,2.5,4.394449154672439,3,1,42,1,14
2324,632,2024-07-21,40,26,automotive,42,1,439,33.28,20,-291,0.8695652173913043,4,0.3871428571428571,0.9523809523809523,920,1.2019230769230769,50.8421052631579,4.0,532,2.5,3.7612001156935624,2,1,38,0,9
2432,1133,2023-09-23,15,25,electronics,78,0,137,45.25,2,-76,1.0,1,0.14095238095238094,0.19230769230769232,-124,0.3314917127071823,45.29545454545455,1.0,512,1.0,4.3694478524670215,2,1,44,0,12
2379,935,2023-09-18,99,40,furniture,63,0,132,31.15,3,-510,0.8888888888888888,1,0.9780952380952381,1.5714285714285714,978,3.1781701444622796,46.25,3.0,526,3.0,4.1588830833596715,3,2,44,1,14
1057,707,2023-07-07,38,25,electronics,89,0,59,27.89,2,-399,1.0,2,0.3619047619047619,0.42696629213483145,-158,1.3624955181068483,45.29545454545455,2.0,512,1.5,4.499809670330265,2,3,44,0,14
2093,1279,2024-03-20,95,41,electronics,73,0,316,35.05,12,-1,0.7894736842105263,0,0.9452380952380952,1.3013698630136987,-354,2.7104136947218262,50.479166666666664,0.0,512,0.0,4.30406509320417,1,2,48,0,10
1495,503,2024-09-17,85,20,automotive,96,1,497,48.61,18,-1,0.7352941176470589,0,0.8485714285714285,0.8854166666666666,1409,1.7486113968319277,52.0,0.0,532,0.0,4.574710978503383,3,4,48,0,8
1237,1383,2023-08-06,4,24,furniture,115,0,89,34.02,7,-1,1.0,0,0.0380952380952381,0.034782608695652174,-181,0.11757789535567312,41.27272727272727,0.0,526,0.0,4.7535901911063645,2,5,44,0,11
2900,1008,2023-05-11,0,20,furniture,86,1,2,17.71,18,-1,0.5,0,0.0,0.0,-132,0.0,52.0,0.0,526,0.0,4.465908118654584,3,5,48,0,15
2337,74,2023-09-28,41,21,electronics,116,0,142,20.0,10,-335,1.0,1,0.3961904761904762,0.35344827586206895,98,2.05,49.5531914893617,4.0,512,4.0,4.762173934797756,1,5,47,0,14
1014,666,2024-06-05,72,26,electronics,76,0,393,5.0,20,-1,0.9,0,0.7114285714285714,0.9473684210526315,811,14.4,50.8421052631579,0.0,512,0.0,4.343805421853684,2,1,38,0,14
103,433,2023-10-12,71,22,appliances,105,0,156,19.78,16,-65,1.0,1,0.7004761904761905,0.6761904761904762,-412,3.58948432760364,43.63157894736842,2.0,530,2.0,4.663439094112067,1,4,38,0,13
2576,1118,2023-11-22,41,32,appliances,34,1,197,12.81,9,145,0.9,1,0.3961904761904762,1.2058823529411764,875,3.200624512099922,54.604651162790695,1.0,530,1.0,3.5553480614894135,1,4,43,0,11
289,402,2024-07-13,45,6,automotive,82,0,431,28.06,17,-1,0.8571428571428572,0,0.43714285714285717,0.5487804878048781,905,1.6037063435495367,53.02,0.0,532,0.0,4.418840607796598,2,4,50,0,10
1756,511,2024-09-15,97,46,furniture,80,0,495,5.96,18,100,0.7407407407407407,1,0.9638095238095238,1.2125,-204,16.2751677852349,49.25581395348837,3.0,526,3.0,4.394449154672439,2,5,43,0,14
2234,1167,2024-03-13,64,20,furniture,102,0,309,8.46,18,268,0.7142857142857143,1,0.6323809523809524,0.6274509803921569,1357,7.565011820330969,52.0,3.0,526,3.0,4.634728988229636,3,3,48,0,11
1614,450,2025-03-27,93,19,furniture,29,1,688,8.29,10,61,0.8611111111111112,1,0.9257142857142857,3.206896551724138,1436,11.218335343787697,56.26829268292683,1.0,526,1.0,3.4011973816621555,2,4,41,0,13
1422,1209,2023-08-23,90,17,automotive,41,0,106,11.76,7,-1,1.0,0,0.8938095238095238,2.1951219512195124,-426,7.653061224489796,48.93023255813954,0.0,532,0.0,3.7376696182833684,1,5,43,0,6
2500,1422,2024-12-03,59,35,electronics,22,0,574,34.24,2,-1,0.8648648648648649,0,0.5814285714285714,2.6818181818181817,1198,1.7231308411214952,56.51063829787234,0.0,512,0.0,3.1354942159291497,3,5,47,0,20
2254,904,2024-02-02,74,21,appliances,108,0,269,5.6,10,-421,0.9333333333333333,2,0.7328571428571429,0.6851851851851852,-312,13.214285714285715,49.5531914893617,3.0,530,3.0,4.6913478822291435,1,4,47,0,12
1119,124,2024-10-08,85,21,furniture,81,0,518,26.29,10,-1,0.875,0,0.8485714285714285,1.0493827160493827,1551,3.2331685051350325,49.5531914893617,0.0,526,0.0,4.406719247264253,1,1,47,1,14
2075,552,2024-08-05,57,35,automotive,113,0,454,28.36,2,-1,0.8709677419354839,0,0.5614285714285714,0.504424778761062,1091,2.0098730606488013,56.51063829787234,0.0,532,0.0,4.736198448394496,3,4,47,1,15
1171,18,2024-03-19,48,47,automotive,90,0,315,35.61,16,-1,0.631578947368421,0,0.46523809523809523,0.5333333333333333,511,1.3479359730412805,57.208333333333336,0.0,532,0.0,4.51085950651685,2,1,48,0,9
2922,1448,2024-09-17,37,17,automotive,74,0,497,24.42,7,349,0.9285714285714286,1,0.35285714285714287,0.5,630,1.5151515151515151,48.93023255813954,4.0,532,4.0,4.31748811353631,1,1,43,0,14
2757,26,2025-01-11,48,34,appliances,17,0,613,15.79,15,-1,0.8863636363636364,0,0.46523809523809523,2.823529411764706,336,3.039898670044332,49.089285714285715,0.0,530,0.0,2.8903717578961645,3,5,56,0,10
21,594,2025-02-12,7,16,electronics,70,0,645,5.51,6,120,0.7714285714285715,1,0.07047619047619047,0.1,1201,1.2704174228675136,49.58974358974359,5.0,512,5.0,4.2626798770413155,1,5,39,0,8
1054,601,2023-12-10,43,27,electronics,90,0,215,12.85,14,-228,1.0,3,0.4176190476190476,0.4777777777777778,-381,3.3463035019455254,50.59574468085106,5.0,512,3.6666666666666665,4.51085950651685,2,1,47,0,12
1504,63,2023-10-07,88,33,electronics,28,0,151,25.26,4,-387,0.875,1,0.8738095238095238,3.142857142857143,1233,3.4837688044338875,49.714285714285715,1.0,512,1.0,3.367295829986474,2,4,42,1,13
2790,586,2024-12-24,99,47,electronics,76,1,595,39.55,16,93,0.6842105263157895,1,0.9780952380952381,1.3026315789473684,487,2.503160556257902,57.208333333333336,4.0,512,4.0,4.343805421853684,2,2,48,0,13
914,244,2024-07-07,65,21,automotive,107,0,425,2.04,10,-144,0.8620689655172413,2,0.6438095238095238,0.6074766355140186,-299,31.862745098039216,49.5531914893617,2.0,532,1.5,4.68213122712422,1,1,47,0,9
544,953,2023-11-14,31,23,appliances,27,0,189,11.27,3,-63,1.0,1,0.3,1.1481481481481481,955,2.750665483584738,41.146341463414636,3.0,530,3.0,3.332204510175204,2,2,41,0,11
2406,584,2024-11-12,49,13,furniture,114,1,553,24.23,12,-1,0.7777777777777778,0,0.47619047619047616,0.4298245614035088,1078,2.022286421791168,47.885714285714286,0.0,526,0.0,4.74493212836325,1,3,35,0,10
151,284,2024-03-10,93,4,appliances,23,0,306,18.95,5,-1,1.0,0,0.9257142857142857,4.043478260869565,121,4.907651715039578,47.193548387096776,0.0,530,0.0,3.1780538303479458,1,3,31,0,13
2445,587,2024-05-16,75,36,automotive,51,0,373,24.02,9,-249,0.9130434782608696,3,0.7442857142857143,1.4705882352941178,1370,3.122398001665279,45.09756097560975,5.0,532,3.6666666666666665,3.9512437185814275,2,1,41,0,13
2375,1,2023-06-26,1,4,automotive,16,0,48,48.22,5,-1,1.0,0,0.012380952380952381,0.0625,528,0.02073828287017835,47.193548387096776,0.0,532,0.0,2.833213344056216,1,3,31,0,15
1505,259,2024-10-03,10,38,electronics,117,0,513,42.19,11,-1,0.7727272727272727,0,0.10095238095238095,0.08547008547008547,265,0.23702299123014933,52.55263157894737,0.0,512,0.0,4.770684624465665,1,1,38,0,10
2322,172,2025-03-03,84,12,furniture,22,0,664,21.49,4,520,0.8571428571428572,1,0.8366666666666667,3.8181818181818183,1468,3.908794788273616,54.765957446808514,5.0,526,5.0,3.1354942159291497,3,5,47,0,10
817,33,2024-07-05,23,12,furniture,104,0,423,24.72,4,-1,0.92,0,0.2123809523809524,0.22115384615384615,-76,0.93042071197411,54.765957446808514,0.0,526,0.0,4.653960350157523,3,3,47,0,13
1226,1041,2024-04-07,84,27,electronics,112,0,334,21.37,14,-187,0.96,1,0.8366666666666667,0.75,576,3.9307440336920916,50.59574468085106,3.0,512,3.0,4.727387818712341,2,5,47,0,8
2102,754,2024-09-14,8,47,automotive,64,0,494,39.31,16,-1,0.696969696969697,0,0.08047619047619048,0.125,-72,0.20351055711015006,57.208333333333336,0.0,532,0.0,4.174387269895637,2,4,48,0,7
2629,998,2023-10-18,42,49,appliances,10,1,162,47.8,17,-1,0.8,0,0.40714285714285714,4.2,665,0.8786610878661089,53.743589743589745,0.0,530,0.0,2.3978952727983707,2,4,39,0,14
2245,685,2023-05-10,37,5,electronics,100,1,1,30.94,11,-1,0.5,0,0.35285714285714287,0.37,-265,1.195862960568843,51.68571428571428,0.0,512,0.0,4.61512051684126,3,3,35,0,10
2099,1015,2024-10-27,26,14,furniture,104,1,537,0.96,2,-1,0.9642857142857143,0,0.24523809523809523,0.25,-89,27.083333333333336,42.951219512195124,0.0,526,0.0,4.653960350157523,3,1,41,0,12
36,698,2023-05-17,95,48,appliances,61,1,8,45.58,4,-1,0.5,0,0.9452380952380952,1.5573770491803278,-213,2.0842474769635806,50.326530612244895,0.0,530,0.0,4.127134385045092,2,4,49,0,19
1517,281,2025-04-06,18,34,appliances,56,0,698,11.42,15,-1,0.8679245283018868,0,0.17095238095238094,0.32142857142857145,76,1.5761821366024518,49.089285714285715,0.0,530,0.0,4.04305126783455,3,3,56,0,11
1729,84,2024-01-22,31,17,automotive,81,0,258,3.08,7,-1,0.9375,0,0.3,0.38271604938271603,1300,10.064935064935066,48.93023255813954,0.0,532,0.0,4.406719247264253,1,5,43,0,11
392,992,2024-09-07,59,38,appliances,57,0,487,8.54,11,-1,0.7894736842105263,0,0.5814285714285714,1.0350877192982457,1312,6.908665105386418,52.55263157894737,0.0,530,0.0,4.060443010546419,1,4,38,1,12
2457,1493,2023-10-10,62,25,appliances,65,0,154,34.87,2,-439,1.0,3,0.6142857142857143,0.9538461538461539,1023,1.7780326928591914,45.29545454545455,5.0,530,3.3333333333333335,4.189654742026425,2,3,44,0,11
1148,257,2024-04-13,75,47,electronics,63,0,340,25.91,16,-149,0.6666666666666667,1,0.7442857142857143,1.1904761904761905,1138,2.8946352759552294,57.208333333333336,1.0,512,1.0,4.1588830833596715,2,1,48,0,9
2952,42,2024-10-22,15,22,furniture,97,0,532,30.15,16,17,0.8,1,0.14095238095238094,0.15463917525773196,1357,0.4975124378109453,43.63157894736842,2.0,526,2.0,4.584967478670572,1,4,38,0,14
2854,903,2025-03-14,37,23,electronics,67,0,675,7.94,3,623,0.9166666666666666,1,0.35285714285714287,0.5522388059701493,1419,4.659949622166247,41.146341463414636,2.0,512,2.0,4.219507705176107,2,1,41,0,12
2323,889,2024-02-13,7,38,appliances,104,0,280,40.93,11,24,0.8888888888888888,1,0.07047619047619047,0.0673076923076923,958,0.17102369899828976,52.55263157894737,4.0,530,4.0,4.653960350157523,1,1,38,1,12
891,410,2024-03-25,67,35,automotive,90,0,321,29.23,2,-1,0.95,0,0.6628571428571428,0.7444444444444445,327,2.292165583304824,56.51063829787234,0.0,532,0.0,4.51085950651685,3,4,47,1,13
636,1368,2024-04-30,23,46,automotive,87,0,357,27.12,18,-1,0.8,0,0.2123809523809524,0.26436781609195403,651,0.8480825958702065,49.25581395348837,0.0,532,0.0,4.477336814478207,2,4,43,0,12
1228,102,2023-07-25,74,47,electronics,100,0,77,6.82,16,-1,0.5,0,0.7328571428571429,0.74,-11,10.850439882697946,57.208333333333336,0.0,512,0.0,4.61512051684126,2,3,48,0,9
226,1346,2024-08-15,96,22,electronics,120,1,464,45.38,16,93,0.8095238095238095,2,0.9547619047619048,0.8,164,2.1154693697664166,43.63157894736842,4.0,512,2.5,4.795790545596741,1,3,38,0,11
684,170,2023-07-15,28,24,furniture,26,0,67,41.03,7,-1,1.0,0,0.2719047619047619,1.0769230769230769,980,0.6824274920789666,41.27272727272727,0.0,526,0.0,3.295836866004329,2,5,44,0,14
1872,554,2024-09-11,29,33,electronics,103,0,491,27.95,4,307,0.9,1,0.2804761904761905,0.2815533980582524,1196,1.0375670840787121,49.714285714285715,1.0,512,1.0,4.6443908991413725,2,2,42,1,19
1256,1115,2024-09-19,49,29,electronics,34,0,499,21.32,15,-1,0.8214285714285714,0,0.47619047619047616,1.4411764705882353,763,2.298311444652908,48.28260869565217,0.0,512,0.0,3.5553480614894135,2,1,46,0,11
460,153,2024-06-22,59,43,furniture,43,0,410,12.75,17,-1,0.7777777777777778,0,0.5814285714285714,1.372093023255814,348,4.627450980392157,51.65909090909091,0.0,526,0.0,3.784189633918261,3,4,44,0,10
676,1008,2024-06-05,90,16,furniture,65,0,393,17.71,6,-1,0.8823529411764706,0,0.8938095238095238,1.3846153846153846,259,5.081874647092038,49.58974358974359,0.0,526,0.0,4.189654742026425,1,5,39,0,15
378,110,2023-10-02,21,19,appliances,99,0,146,8.99,10,-1,0.8,0,0.19285714285714287,0.21212121212121213,978,2.335928809788654,56.26829268292683,0.0,530,0.0,4.605170185988092,2,4,41,0,14
214,1306,2025-04-03,68,32,electronics,79,0,695,23.18,9,229,0.717948717948718,1,0.670952380952381,0.8607594936708861,1412,2.9335634167385676,54.604651162790695,2.0,512,2.0,4.382026634673881,1,3,43,1,13
831,1404,2025-04-13,86,49,furniture,64,1,705,1.84,17,-1,0.6388888888888888,0,0.8566666666666667,1.34375,1320,46.73913043478261,53.743589743589745,0.0,526,0.0,4.174387269895637,2,5,39,0,11
829,128,2024-07-13,52,16,automotive,25,1,431,47.57,6,-27,0.8421052631578947,2,0.508095238095238,2.08,934,1.0931259196972882,49.58974358974359,5.0,532,3.5,3.258096538021482,1,1,39,1,13
955,659,2025-02-05,67,12,automotive,72,0,638,39.78,4,-1,0.875,0,0.6628571428571428,0.9305555555555556,1718,1.6842634489693313,54.765957446808514,0.0,532,0.0,4.290459441148391,3,5,47,0,12
1518,1267,2024-02-21,57,20,furniture,52,0,288,46.36,18,-1,0.6842105263157895,0,0.5614285714285714,1.0961538461538463,848,1.2295081967213115,52.0,0.0,526,0.0,3.970291913552122,3,2,48,0,10
2420,428,2024-08-26,55,9,appliances,50,1,475,42.4,4,-188,0.8461538461538461,1,0.5438095238095239,1.1,305,1.2971698113207548,50.651162790697676,4.0,530,4.0,3.9318256327243257,3,2,43,0,10
1169,7,2024-09-10,53,41,appliances,115,0,490,37.72,12,-1,0.8108108108108107,0,0.5176190476190476,0.4608695652173913,-81,1.4050901378579004,50.479166666666664,0.0,530,0.0,4.7535901911063645,1,3,48,0,9
2017,290,2024-12-17,53,2,electronics,115,1,588,35.08,4,-1,0.9411764705882353,0,0.5176190476190476,0.4608695652173913,750,1.5108323831242874,51.48780487804878,0.0,512,0.0,4.7535901911063645,1,5,41,0,15
1,754,2024-06-15,24,38,appliances,40,0,403,39.31,11,-1,0.8333333333333334,0,0.22857142857142856,0.6,-163,0.6105316713304503,52.55263157894737,0.0,530,0.0,3.713572066704308,1,4,38,1,7
