inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_age_days,product_weight,inspector_experience,days_since_last_defect,inspector_success_rate,total_defects_product,inspection_score_percentile,inspection_duration_score_ratio,product_age_days,score_weight_ratio,inspector_avg_score,max_severity_product,product_category_frequency,avg_severity_product,log_inspection_duration,inspector_certification_count,energy_efficiency_score,inspector_inspection_count,team_specialization_match,product_name_length
1197,938,2024-11-30,9,28,electronics,83,0,571,33.34,17,-1,0.75,0,0.09095238095238095,0.10843373493975904,1439,0.2699460107978404,51.48780487804878,0.0,512,0.0,4.430816798843313,1,2,41,1,12
1211,1259,2024-11-14,45,32,furniture,40,0,555,33.89,9,451,0.7333333333333334,1,0.43714285714285717,1.125,846,1.3278253172027146,54.604651162790695,1.0,526,1.0,3.713572066704308,1,1,43,0,12
1212,141,2023-07-08,32,46,automotive,16,0,60,38.48,18,-1,1.0,0,0.30952380952380953,2.0,679,0.8316008316008316,49.25581395348837,0.0,532,0.0,2.833213344056216,2,2,43,0,15
1215,429,2024-08-10,75,42,appliances,101,0,459,27.5,10,-1,0.8076923076923077,0,0.7442857142857143,0.7425742574257426,-234,2.727272727272727,54.06666666666667,0.0,530,0.0,4.624972813284271,1,1,45,0,18
1220,828,2024-06-07,15,13,furniture,20,0,395,29.99,12,-1,0.736842105263158,0,0.14095238095238094,0.75,-329,0.500166722240747,47.885714285714286,0.0,526,0.0,3.044522437723423,1,5,35,0,8
1221,803,2025-04-18,55,39,automotive,91,1,710,43.06,16,-1,0.6666666666666667,0,0.5438095238095239,0.6043956043956044,555,1.2772875058058522,49.76923076923077,0.0,532,0.0,4.5217885770490405,2,2,39,0,14
1222,1268,2024-03-23,87,42,appliances,28,0,319,23.1,10,-356,0.8666666666666667,2,0.8657142857142858,3.107142857142857,397,3.766233766233766,54.06666666666667,3.0,530,2.5,3.367295829986474,1,5,45,0,11
1233,372,2024-09-15,46,34,appliances,57,1,495,39.61,15,378,0.9166666666666666,2,0.44761904761904764,0.8070175438596491,1071,1.1613228982580157,49.089285714285715,2.0,530,2.0,4.060443010546419,3,2,56,0,13
1234,1021,2025-04-26,23,2,furniture,63,1,718,18.62,4,480,0.9,1,0.2123809523809524,0.36507936507936506,1605,1.2352309344790546,51.48780487804878,3.0,526,3.0,4.1588830833596715,1,5,41,0,18
1236,750,2023-12-04,71,25,electronics,90,0,209,18.84,2,-1,1.0,0,0.7004761904761905,0.7888888888888889,-58,3.768577494692144,45.29545454545455,0.0,512,0.0,4.51085950651685,2,5,44,0,9
1244,129,2023-06-22,83,48,automotive,79,0,44,43.1,4,-43,0.6,2,0.8257142857142857,1.0506329113924051,-249,1.925754060324826,50.326530612244895,4.0,532,2.5,4.382026634673881,2,4,49,0,13
1246,132,2024-10-13,53,21,electronics,28,0,523,6.65,10,-1,0.8787878787878788,0,0.5176190476190476,1.8928571428571428,521,7.969924812030075,49.5531914893617,0.0,512,0.0,3.367295829986474,1,2,47,0,11
1247,586,2024-03-31,9,8,automotive,60,1,327,39.55,16,-175,0.8421052631578947,1,0.09095238095238095,0.15,219,0.22756005056890014,53.77777777777778,4.0,532,4.0,4.110873864173311,2,2,45,0,13
1248,1264,2024-08-23,11,28,furniture,60,0,472,29.17,17,-154,0.6923076923076923,1,0.10761904761904761,0.18333333333333332,-179,0.3770997600274254,51.48780487804878,3.0,526,3.0,4.110873864173311,1,4,41,0,11
1257,678,2024-09-06,6,37,furniture,100,0,486,22.13,17,-186,0.8333333333333334,2,0.06,0.06,158,0.2711251694532309,50.75,4.0,526,3.0,4.61512051684126,2,5,44,0,15
1258,1161,2023-10-04,71,30,automotive,67,1,148,47.04,15,-418,0.8,2,0.7004761904761905,1.0597014925373134,-337,1.5093537414965987,51.4,4.0,532,2.5,4.219507705176107,1,5,40,1,10
1262,530,2023-12-16,41,14,furniture,69,0,221,20.36,2,-1,1.0,0,0.3961904761904762,0.5942028985507246,-148,2.013752455795678,42.951219512195124,0.0,526,0.0,4.248495242049359,3,2,41,0,9
1265,580,2023-06-03,30,25,automotive,20,0,25,34.03,2,-1,1.0,0,0.2895238095238095,1.5,553,0.8815750808110491,45.29545454545455,0.0,532,0.0,3.044522437723423,2,4,44,1,13
1270,13,2023-12-03,90,1,appliances,85,0,208,23.92,10,-309,0.9230769230769231,1,0.8938095238095238,1.0588235294117647,1044,3.762541806020067,53.0,1.0,530,1.0,4.454347296253507,2,1,39,0,19
1274,611,2023-06-01,62,23,automotive,42,0,23,41.9,3,-1,1.0,0,0.6142857142857143,1.4761904761904763,-408,1.4797136038186158,41.146341463414636,0.0,532,0.0,3.7612001156935624,2,4,41,1,7
1282,836,2024-01-30,43,16,furniture,18,0,266,12.01,6,-394,1.0,2,0.4176190476190476,2.388888888888889,-257,3.5803497085761866,49.58974358974359,5.0,526,3.5,2.9444389791664403,1,5,39,0,13
1289,1026,2023-07-18,4,45,appliances,88,0,70,10.42,6,-1,0.75,0,0.0380952380952381,0.045454545454545456,1147,0.3838771593090211,51.91304347826087,0.0,530,0.0,4.48863636973214,3,5,46,0,8
1296,1216,2024-07-09,73,31,furniture,39,0,427,11.4,1,-1,0.9333333333333333,0,0.7185714285714285,1.8717948717948718,284,6.4035087719298245,50.90625,0.0,526,0.0,3.6888794541139363,2,2,32,1,9
1298,220,2025-03-09,60,20,electronics,43,0,670,21.98,18,433,0.7608695652173914,1,0.5914285714285714,1.3953488372093024,378,2.72975432211101,52.0,1.0,512,1.0,3.784189633918261,3,2,48,1,10
1308,1000,2023-05-17,67,47,appliances,118,0,8,1.9,16,-1,0.0,0,0.6628571428571428,0.5677966101694916,-305,35.26315789473684,57.208333333333336,0.0,530,0.0,4.77912349311153,2,4,48,0,12
1315,1441,2024-09-23,11,14,automotive,16,0,503,11.0,2,-111,1.0,3,0.10761904761904761,0.6875,210,1.0,42.951219512195124,5.0,532,2.6666666666666665,2.833213344056216,3,3,41,1,12
1319,860,2024-01-29,25,18,appliances,56,0,265,47.43,11,255,0.9230769230769231,1,0.2357142857142857,0.44642857142857145,1190,0.5270925574530888,49.205128205128204,1.0,530,1.0,4.04305126783455,1,5,39,1,13
1323,1151,2024-01-15,21,21,furniture,32,0,251,2.42,10,-1,0.9285714285714286,0,0.19285714285714287,0.65625,413,8.677685950413224,49.5531914893617,0.0,526,0.0,3.4965075614664802,1,2,47,1,12
1326,615,2024-10-17,74,49,electronics,88,0,527,5.35,17,383,0.6785714285714286,2,0.7328571428571429,0.8409090909090909,301,13.83177570093458,53.743589743589745,4.0,512,2.5,4.48863636973214,2,3,39,1,6
1329,86,2023-06-02,42,6,furniture,69,0,24,29.33,17,-233,1.0,1,0.40714285714285714,0.6086956521739131,802,1.431980906921241,53.02,2.0,526,2.0,4.248495242049359,2,1,50,0,12
1331,589,2023-11-22,20,44,electronics,67,0,197,7.65,16,84,1.0,1,0.18666666666666668,0.29850746268656714,1059,2.6143790849673203,45.46153846153846,1.0,512,1.0,4.219507705176107,2,3,39,0,15
1341,449,2024-07-04,74,24,appliances,49,1,422,43.26,7,-1,0.962962962962963,0,0.7328571428571429,1.510204081632653,1266,1.7105871474803513,41.27272727272727,0.0,530,0.0,3.912023005428146,2,4,44,1,10
1342,277,2023-06-07,4,50,automotive,69,0,29,1.74,3,-139,1.0,1,0.0380952380952381,0.057971014492753624,575,2.2988505747126435,47.116279069767444,1.0,532,1.0,4.248495242049359,2,3,43,0,17
1343,1214,2023-11-29,58,32,furniture,10,0,204,19.56,9,-1,0.75,0,0.5733333333333334,5.8,-463,2.965235173824131,54.604651162790695,0.0,526,0.0,2.3978952727983707,1,1,43,0,12
1345,674,2025-02-06,33,5,furniture,76,0,639,9.79,11,-1,0.7272727272727273,0,0.3233333333333333,0.4342105263157895,1671,3.370786516853933,51.68571428571428,0.0,526,0.0,4.343805421853684,3,1,35,1,10
1363,631,2025-04-25,30,2,furniture,44,1,717,19.03,4,386,0.9,1,0.2895238095238095,0.6818181818181818,654,1.5764582238570677,51.48780487804878,5.0,526,5.0,3.8066624897703196,1,4,41,0,10
1364,127,2024-03-06,53,29,automotive,102,0,302,3.09,15,-1,0.9047619047619048,0,0.5176190476190476,0.5196078431372549,501,17.15210355987055,48.28260869565217,0.0,532,0.0,4.634728988229636,2,4,46,0,9
1365,218,2024-10-24,57,14,appliances,39,0,534,5.77,2,-1,0.962962962962963,0,0.5614285714285714,1.4615384615384615,728,9.878682842287695,42.951219512195124,0.0,530,0.0,3.6888794541139363,3,4,41,0,21
1376,1214,2024-05-28,14,36,appliances,92,1,385,19.56,9,-1,0.92,0,0.13333333333333333,0.15217391304347827,-282,0.7157464212678937,45.09756097560975,0.0,530,0.0,4.532599493153256,2,1,41,1,12
1379,1113,2025-01-20,83,9,appliances,105,1,622,39.73,4,245,0.8,1,0.8257142857142857,0.7904761904761904,603,2.089101434684118,50.651162790697676,5.0,530,5.0,4.663439094112067,3,4,43,0,15
1381,114,2025-01-08,30,45,appliances,36,0,610,30.25,6,-1,0.8888888888888888,0,0.2895238095238095,0.8333333333333334,543,0.9917355371900827,51.91304347826087,0.0,530,0.0,3.6109179126442243,3,4,46,0,13
1383,496,2023-09-23,5,21,furniture,17,0,137,49.44,10,-156,1.0,2,0.05,0.29411764705882354,-430,0.1011326860841424,49.5531914893617,2.0,526,1.5,2.8903717578961645,1,3,47,1,16
1384,140,2023-09-12,98,25,automotive,111,0,126,4.89,2,-458,1.0,2,0.9719047619047619,0.8828828828828829,542,20.040899795501023,45.29545454545455,2.0,532,1.5,4.718498871295094,2,5,44,1,14
1388,1109,2024-04-10,72,20,furniture,86,0,337,7.04,18,-189,0.6956521739130435,2,0.7114285714285714,0.8372093023255814,-182,10.227272727272727,52.0,2.0,526,1.5,4.465908118654584,3,1,48,0,12
1394,766,2023-09-16,26,12,furniture,43,0,130,25.25,4,-1,1.0,0,0.24523809523809523,0.6046511627906976,-273,1.0297029702970297,54.765957446808514,0.0,526,0.0,3.784189633918261,3,4,47,0,14
1396,413,2023-05-15,6,6,furniture,118,0,6,44.35,17,-1,0.5,0,0.06,0.05084745762711865,0,0.13528748590755355,53.02,0.0,526,0.0,4.77912349311153,2,5,50,0,10
1400,1013,2023-11-30,41,32,automotive,49,0,205,6.22,9,-1,0.75,0,0.3961904761904762,0.8367346938775511,657,6.591639871382637,54.604651162790695,0.0,532,0.0,3.912023005428146,1,2,43,0,16
1401,1128,2023-08-23,8,33,furniture,99,0,106,5.6,4,-102,0.8571428571428572,1,0.08047619047619048,0.08080808080808081,-140,1.4285714285714286,49.714285714285715,1.0,526,1.0,4.605170185988092,2,1,42,0,12
1413,248,2025-02-11,26,42,electronics,44,0,644,24.41,10,133,0.6744186046511628,1,0.24523809523809523,0.5909090909090909,407,1.0651372388365423,54.06666666666667,3.0,512,3.0,3.8066624897703196,1,4,45,0,10
1414,486,2024-05-09,52,9,appliances,49,0,366,18.52,4,-166,1.0,1,0.508095238095238,1.0612244897959184,803,2.8077753779697625,50.651162790697676,5.0,530,5.0,3.912023005428146,3,2,43,0,8
1415,963,2025-04-14,79,31,furniture,54,0,706,43.74,1,245,0.8709677419354839,2,0.7857142857142857,1.462962962962963,796,1.80612711476909,50.90625,4.0,526,3.0,4.007333185232471,2,5,32,1,14
1416,1040,2023-10-24,55,11,appliances,48,0,168,0.67,9,-1,0.9166666666666666,0,0.5438095238095239,1.1458333333333333,983,82.08955223880596,55.27777777777778,0.0,530,0.0,3.8918202981106265,3,4,36,0,15
1417,593,2024-10-30,80,20,appliances,114,1,540,43.53,18,-1,0.7027027027027026,0,0.7957142857142857,0.7017543859649122,1256,1.8378130025269928,52.0,0.0,530,0.0,4.74493212836325,3,2,48,0,8
1419,1120,2025-04-12,94,34,automotive,56,0,704,1.47,15,-1,0.8703703703703703,0,0.9371428571428572,1.6785714285714286,1057,63.945578231292515,49.089285714285715,0.0,532,0.0,4.04305126783455,3,5,56,0,13
1424,1369,2024-07-28,58,45,electronics,50,1,446,37.26,6,-181,0.9166666666666666,2,0.5733333333333334,1.16,507,1.556629092860977,51.91304347826087,4.0,512,2.5,3.9318256327243257,3,4,46,0,12
1428,375,2025-03-02,40,25,appliances,94,0,663,28.9,2,-1,0.9761904761904762,0,0.3871428571428571,0.425531914893617,1266,1.384083044982699,45.29545454545455,0.0,530,0.0,4.553876891600541,2,4,44,0,13
1429,55,2024-07-10,31,38,electronics,12,0,428,17.09,11,-1,0.75,0,0.3,2.5833333333333335,151,1.8139262726740784,52.55263157894737,0.0,512,0.0,2.5649493574615367,1,1,38,0,14
1430,1146,2025-03-11,70,17,appliances,34,0,672,43.36,7,461,0.9210526315789473,1,0.6923809523809524,2.0588235294117645,1676,1.6143911439114391,48.93023255813954,4.0,530,4.0,3.5553480614894135,1,3,43,0,13
1431,278,2025-02-03,64,13,electronics,19,0,636,32.94,12,-1,0.7272727272727273,0,0.6323809523809524,3.3684210526315788,759,1.9429265330904677,47.885714285714286,0.0,512,0.0,2.995732273553991,1,2,35,1,10
1432,813,2024-06-10,77,3,appliances,107,0,398,3.1,9,-25,1.0,2,0.7666666666666667,0.719626168224299,712,24.838709677419356,51.46341463414634,2.0,530,1.5,4.68213122712422,3,2,41,0,17
1434,1437,2024-12-02,84,10,appliances,14,0,573,0.63,9,219,0.84,2,0.8366666666666667,6.0,-66,133.33333333333334,50.28125,5.0,530,3.0,2.70805020110221,1,5,32,0,10
1435,85,2024-07-04,16,35,automotive,17,0,422,24.87,2,-1,0.8666666666666667,0,0.15095238095238095,0.9411764705882353,1384,0.6433453960595095,56.51063829787234,0.0,532,0.0,2.8903717578961645,3,5,47,1,9
1439,300,2023-05-31,73,11,electronics,83,0,22,12.37,9,-1,0.5,0,0.7185714285714285,0.8795180722891566,967,5.901374292643493,55.27777777777778,0.0,512,0.0,4.430816798843313,3,5,36,0,12
1445,274,2024-03-13,4,23,appliances,105,0,309,17.76,3,-257,1.0,1,0.0380952380952381,0.0380952380952381,-152,0.2252252252252252,41.146341463414636,1.0,530,1.0,4.663439094112067,2,2,41,0,12
1447,1031,2024-02-21,86,10,appliances,54,0,288,20.23,9,9,0.8235294117647058,1,0.8566666666666667,1.5925925925925926,-210,4.251112209589718,50.28125,1.0,530,1.0,4.007333185232471,1,5,32,0,11
1448,1035,2023-06-15,62,43,appliances,79,0,37,38.55,17,-1,0.6666666666666667,0,0.6142857142857143,0.7848101265822784,-444,1.608300907911803,51.65909090909091,0.0,530,0.0,4.382026634673881,3,5,44,0,13
1449,971,2023-12-11,25,16,automotive,115,0,216,19.51,6,-181,1.0,1,0.2357142857142857,0.21739130434782608,302,1.2813941568426448,49.58974358974359,2.0,532,2.0,4.7535901911063645,1,1,39,1,14
1450,1304,2023-08-19,85,21,automotive,66,0,102,28.2,10,-1,1.0,0,0.8485714285714285,1.2878787878787878,136,3.014184397163121,49.5531914893617,0.0,532,0.0,4.204692619390966,1,5,47,0,12
1456,734,2025-01-07,17,28,electronics,13,0,609,21.4,17,-1,0.736842105263158,0,0.16333333333333333,1.3076923076923077,1148,0.7943925233644861,51.48780487804878,0.0,512,0.0,2.6390573296152584,1,5,41,1,10
1459,146,2023-09-04,35,24,appliances,107,0,118,22.74,7,-1,1.0,0,0.34095238095238095,0.32710280373831774,654,1.539138082673703,41.27272727272727,0.0,530,0.0,4.68213122712422,2,5,44,1,15
1460,532,2025-04-22,74,31,electronics,86,0,714,42.46,1,-1,0.8709677419354839,0,0.7328571428571429,0.8604651162790697,1129,1.7428167687235046,50.90625,0.0,512,0.0,4.465908118654584,2,2,32,0,13
1464,183,2023-10-30,59,8,automotive,109,0,174,27.81,16,-1,0.9090909090909091,0,0.5814285714285714,0.5412844036697247,1145,2.1215390147428983,53.77777777777778,0.0,532,0.0,4.700480365792417,2,2,45,0,11
1469,1344,2023-12-29,66,5,furniture,82,0,234,30.2,11,34,0.7142857142857143,2,0.6557142857142857,0.8048780487804879,646,2.185430463576159,51.68571428571428,5.0,526,4.5,4.418840607796598,3,1,35,1,13
1470,1306,2023-08-28,16,27,electronics,73,0,111,23.18,14,-355,1.0,1,0.15095238095238095,0.2191780821917808,828,0.6902502157031924,50.59574468085106,2.0,512,2.0,4.30406509320417,2,3,47,0,13
1471,531,2024-09-05,28,36,automotive,98,0,485,21.35,9,321,0.9032258064516129,1,0.2719047619047619,0.2857142857142857,-151,1.3114754098360655,45.09756097560975,4.0,532,4.0,4.59511985013459,2,1,41,0,9
1476,119,2023-11-07,45,30,electronics,85,0,182,8.97,15,73,0.8666666666666667,1,0.43714285714285717,0.5294117647058824,-449,5.016722408026755,51.4,1.0,512,1.0,4.454347296253507,1,3,40,0,8
1477,1175,2024-05-31,99,13,appliances,107,1,388,45.73,12,-1,0.7222222222222222,0,0.9780952380952381,0.9252336448598131,1031,2.1648808222173628,47.885714285714286,0.0,530,0.0,4.68213122712422,1,3,35,0,12
1478,253,2024-05-06,7,50,automotive,19,0,363,42.01,3,-118,1.0,1,0.07047619047619047,0.3684210526315789,1433,0.16662699357295882,47.116279069767444,5.0,532,5.0,2.995732273553991,2,4,43,0,12
1483,859,2023-08-24,24,35,electronics,36,0,107,28.36,2,-100,1.0,1,0.22857142857142856,0.6666666666666666,-252,0.846262341325811,56.51063829787234,2.0,512,2.0,3.6109179126442243,3,2,47,0,17
1491,1011,2024-07-27,97,17,electronics,36,1,445,20.05,7,267,0.9583333333333334,1,0.9638095238095238,2.6944444444444446,1299,4.837905236907731,48.93023255813954,1.0,512,1.0,3.6109179126442243,1,2,43,1,9
1493,354,2023-11-08,0,17,electronics,71,0,183,21.01,7,-1,1.0,0,0.0,0.0,390,0.0,48.93023255813954,0.0,512,0.0,4.276666119016055,1,4,43,1,12
1499,304,2024-08-17,75,44,furniture,42,0,466,10.59,16,-1,0.7931034482758621,0,0.7442857142857143,1.7857142857142858,776,7.0821529745042495,45.46153846153846,0.0,526,0.0,3.7612001156935624,2,3,39,0,13
1501,714,2024-06-09,60,15,automotive,64,0,397,37.97,1,-170,0.9565217391304348,1,0.5914285714285714,0.9375,110,1.5801948907031869,49.73809523809524,4.0,532,4.0,4.174387269895637,3,1,42,1,10
1506,703,2023-05-20,71,27,automotive,28,0,11,32.05,14,-512,1.0,1,0.7004761904761905,2.5357142857142856,-437,2.215288611544462,50.59574468085106,4.0,532,4.0,3.367295829986474,2,3,47,0,12
1509,734,2023-05-29,76,21,appliances,81,0,20,21.4,10,-1,1.0,0,0.7576190476190476,0.9382716049382716,559,3.551401869158879,49.5531914893617,0.0,530,0.0,4.406719247264253,1,5,47,0,10
1510,310,2024-04-23,9,6,furniture,89,1,350,29.8,17,-277,0.8888888888888888,2,0.09095238095238095,0.10112359550561797,902,0.30201342281879195,53.02,3.0,526,2.0,4.499809670330265,2,3,50,0,13
1511,855,2025-01-28,57,34,appliances,14,1,630,49.79,15,-1,0.8888888888888888,0,0.5614285714285714,4.071428571428571,1249,1.1448081944165496,49.089285714285715,0.0,530,0.0,2.70805020110221,3,2,56,0,17
1514,630,2023-07-15,19,41,appliances,119,0,67,20.52,12,-455,1.0,1,0.18,0.15966386554621848,201,0.9259259259259259,50.479166666666664,4.0,530,4.0,4.787491742782046,1,5,48,0,9
1515,201,2024-10-20,22,24,appliances,66,1,530,48.59,7,267,0.9090909090909091,1,0.20095238095238097,0.3333333333333333,757,0.452768059271455,41.27272727272727,3.0,530,3.0,4.204692619390966,2,2,44,1,11
1529,692,2024-02-09,98,46,furniture,120,0,276,46.45,18,-1,0.9285714285714286,0,0.9719047619047619,0.8166666666666667,274,2.1097954790096876,49.25581395348837,0.0,526,0.0,4.795790545596741,2,3,43,0,12
1531,424,2023-05-16,69,9,automotive,54,0,7,11.58,4,-667,0.5,2,0.68,1.2777777777777777,-293,5.958549222797927,50.651162790697676,3.0,532,2.0,4.007333185232471,3,5,43,0,11
1532,853,2023-05-29,48,43,automotive,26,0,20,26.57,17,-684,0.5,2,0.46523809523809523,1.8461538461538463,-154,1.8065487391795259,51.65909090909091,4.0,532,3.5,3.295836866004329,3,1,44,1,11
1534,733,2023-12-23,25,12,furniture,22,0,228,24.17,4,-146,1.0,1,0.2357142857142857,1.1363636363636365,1146,1.034340091021928,54.765957446808514,3.0,526,3.0,3.1354942159291497,3,2,47,0,15
1535,496,2024-10-05,6,36,electronics,56,0,515,49.44,9,222,0.90625,2,0.06,0.10714285714285714,-52,0.12135922330097088,45.09756097560975,2.0,512,1.5,4.04305126783455,2,3,41,0,16
1541,177,2024-08-26,13,27,electronics,32,0,475,11.39,14,-1,0.8611111111111112,0,0.1261904761904762,0.40625,590,1.141352063213345,50.59574468085106,0.0,512,0.0,3.4965075614664802,2,1,47,0,14
1542,598,2023-06-18,13,18,electronics,30,0,40,4.94,11,-682,1.0,1,0.1261904761904762,0.43333333333333335,-101,2.631578947368421,49.205128205128204,5.0,512,5.0,3.4339872044851463,1,5,39,0,13
1545,1303,2024-10-31,57,14,electronics,104,0,541,38.35,2,-1,0.9655172413793104,0,0.5614285714285714,0.5480769230769231,-174,1.4863102998696218,42.951219512195124,0.0,512,0.0,4.653960350157523,3,3,41,0,13
1548,61,2025-01-14,72,13,appliances,86,1,616,31.8,12,36,0.7741935483870968,1,0.7114285714285714,0.8372093023255814,668,2.2641509433962264,47.885714285714286,5.0,530,5.0,4.465908118654584,1,2,35,0,8
1552,857,2024-01-10,65,11,automotive,16,0,246,5.43,9,-1,0.9473684210526316,0,0.6438095238095238,4.0625,-182,11.970534069981584,55.27777777777778,0.0,532,0.0,2.833213344056216,3,1,36,0,14
1553,604,2025-02-05,71,49,electronics,51,0,638,8.79,17,30,0.696969696969697,1,0.7004761904761905,1.392156862745098,123,8.077360637087601,53.743589743589745,2.0,512,2.0,3.9512437185814275,2,1,39,1,10
1554,856,2024-09-26,8,39,furniture,83,1,506,17.49,16,-1,0.7037037037037037,0,0.08047619047619048,0.0963855421686747,-132,0.4574042309891367,49.76923076923077,0.0,526,0.0,4.430816798843313,2,1,39,1,11
1555,874,2024-10-07,21,6,automotive,77,0,517,6.04,17,-1,0.7058823529411764,0,0.19285714285714287,0.2727272727272727,827,3.47682119205298,53.02,0.0,532,0.0,4.356708826689592,2,5,50,0,11
1563,530,2025-01-12,97,37,electronics,67,0,614,20.36,17,-1,0.825,0,0.9638095238095238,1.4477611940298507,245,4.764243614931238,50.75,0.0,512,0.0,4.219507705176107,2,2,44,1,9
1565,485,2024-08-23,68,9,electronics,117,1,472,36.54,4,92,0.8461538461538461,1,0.670952380952381,0.5811965811965812,147,1.8609742747673783,50.651162790697676,1.0,512,1.0,4.770684624465665,3,2,43,0,11
1575,410,2023-08-14,4,8,automotive,34,0,97,29.23,16,-1,1.0,0,0.0380952380952381,0.11764705882352941,103,0.13684570646595962,53.77777777777778,0.0,532,0.0,3.5553480614894135,2,4,45,0,13
1578,1210,2024-11-28,13,10,furniture,96,0,569,34.63,9,-1,0.84,0,0.1261904761904762,0.13541666666666666,761,0.3753970545769564,50.28125,0.0,526,0.0,4.574710978503383,1,5,32,0,8
1589,1435,2023-07-15,39,32,electronics,41,0,67,10.57,9,-1,1.0,0,0.3757142857142857,0.9512195121951219,946,3.6896877956480605,54.604651162790695,0.0,512,0.0,3.7376696182833684,1,3,43,1,8
1595,723,2023-07-06,36,6,automotive,102,0,58,43.21,17,-1,1.0,0,0.3466666666666667,0.35294117647058826,128,0.833140476741495,53.02,0.0,532,0.0,4.634728988229636,2,3,50,0,13
1598,1288,2025-03-10,12,40,electronics,85,0,671,31.97,3,-1,0.8421052631578947,0,0.11857142857142858,0.1411764705882353,1132,0.3753518923991242,46.25,0.0,512,0.0,4.454347296253507,3,4,44,0,14
1600,122,2023-09-25,10,8,furniture,70,0,139,17.91,16,-286,1.0,1,0.10095238095238095,0.14285714285714285,179,0.5583472920156337,53.77777777777778,3.0,526,3.0,4.2626798770413155,2,3,45,0,10
1603,731,2023-11-22,7,28,appliances,42,1,197,21.51,17,-1,0.6666666666666667,0,0.07047619047619047,0.16666666666666666,1201,0.32543003254300323,51.48780487804878,0.0,530,0.0,3.7612001156935624,1,5,41,0,11
1608,889,2023-06-21,89,33,electronics,57,0,43,40.93,4,-213,0.6666666666666667,1,0.8833333333333333,1.5614035087719298,721,2.1744441729782555,49.714285714285715,4.0,512,4.0,4.060443010546419,2,1,42,1,12
1610,603,2024-02-03,38,28,appliances,79,0,270,1.12,17,-1,0.736842105263158,0,0.3619047619047619,0.4810126582278481,413,33.92857142857142,51.48780487804878,0.0,530,0.0,4.382026634673881,1,2,41,0,14
1611,843,2023-05-27,95,42,appliances,119,0,18,47.94,10,-1,0.6666666666666667,0,0.9452380952380952,0.7983193277310925,-538,1.9816437213183147,54.06666666666667,0.0,530,0.0,4.787491742782046,1,2,45,0,10
1612,1160,2024-11-11,38,20,furniture,42,0,552,27.98,18,291,0.7105263157894737,1,0.3619047619047619,0.9047619047619048,205,1.3581129378127235,52.0,2.0,526,2.0,3.7612001156935624,3,1,48,0,8
1618,511,2024-03-24,47,5,automotive,49,0,320,5.96,11,-75,0.75,1,0.4552380952380952,0.9591836734693877,-379,7.885906040268456,51.68571428571428,3.0,532,3.0,3.912023005428146,3,5,35,0,14
1619,1006,2023-12-26,58,49,automotive,25,0,231,21.58,17,-195,0.8,2,0.5733333333333334,2.32,292,2.6876737720111215,53.743589743589745,4.0,532,3.0,3.258096538021482,2,2,39,0,9
1620,188,2024-10-16,4,6,furniture,10,0,526,8.33,17,-1,0.6857142857142857,0,0.0380952380952381,0.4,1221,0.4801920768307323,53.02,0.0,526,0.0,2.3978952727983707,2,4,50,0,12
1622,761,2025-04-16,30,30,furniture,10,0,708,30.43,15,-1,0.7692307692307692,0,0.2895238095238095,3.0,270,0.9858692080184029,51.4,0.0,526,0.0,2.3978952727983707,1,5,40,0,8
1623,1083,2024-10-31,42,9,automotive,43,0,541,20.65,4,-1,0.7931034482758621,0,0.40714285714285714,0.9767441860465116,1054,2.033898305084746,50.651162790697676,0.0,532,0.0,3.784189633918261,3,2,43,0,14
1625,910,2024-04-12,74,33,electronics,27,0,339,26.14,4,-1,0.9565217391304348,0,0.7328571428571429,2.740740740740741,837,2.8309104820198927,49.714285714285715,0.0,512,0.0,3.332204510175204,2,3,42,1,10
1628,1243,2025-01-12,64,27,automotive,103,0,614,36.93,14,62,0.8571428571428572,3,0.6323809523809524,0.6213592233009708,1457,1.7330083942594097,50.59574468085106,5.0,532,3.0,4.6443908991413725,2,4,47,0,10
1632,823,2023-07-14,2,7,appliances,43,0,66,49.25,1,-178,1.0,1,0.020476190476190478,0.046511627906976744,399,0.04060913705583756,52.111111111111114,1.0,530,1.0,3.784189633918261,2,2,36,1,11
1636,685,2024-01-10,60,43,electronics,91,0,246,30.94,17,-1,0.75,0,0.5914285714285714,0.6593406593406593,-20,1.9392372333548804,51.65909090909091,0.0,512,0.0,4.5217885770490405,3,3,44,0,10
1642,205,2025-02-08,52,8,automotive,95,0,641,15.59,16,171,0.825,2,0.508095238095238,0.5473684210526316,970,3.335471456061578,53.77777777777778,5.0,532,3.5,4.564348191467836,2,2,45,0,15
1643,928,2025-03-20,100,9,electronics,111,0,681,6.62,4,431,0.75,1,0.9895238095238095,0.9009009009009009,1398,15.105740181268882,50.651162790697676,4.0,512,4.0,4.718498871295094,3,1,43,0,10
1648,107,2023-12-12,1,28,appliances,77,1,217,17.4,17,151,0.6875,1,0.012380952380952381,0.012987012987012988,193,0.0574712643678161,51.48780487804878,5.0,530,5.0,4.356708826689592,1,5,41,0,11
1660,799,2024-05-10,100,11,appliances,69,0,367,40.15,9,39,0.9090909090909091,1,0.9895238095238095,1.4492753623188406,610,2.4906600249066004,55.27777777777778,3.0,530,3.0,4.248495242049359,3,2,36,0,8
