device_id,customer_id,device_type,purchase_date,warranty_expiry,device_value
1584,822,tablet,2024-04-30,2024-08-12,987.562100
1585,2592,tablet,2022-06-05,2023-12-05,326.487724
1586,1706,laptop,2020-05-05,2020-08-10,1046.805006
1587,2157,tablet,2021-05-15,2022-12-26,317.421538
1588,2099,tablet,2022-08-07,2025-03-09,971.355205
1589,374,smartphone,2025-01-22,2025-04-16,301.700333
1590,2715,laptop,2023-10-04,2024-02-03,516.200308
1591,367,laptop,2022-10-09,2024-09-11,328.435242
1592,92,tablet,2022-03-18,2023-04-09,1042.860722
1593,2361,laptop,2024-12-01,2025-04-07,973.874461
1594,2397,tablet,2024-10-11,2025-01-04,959.159017
1595,1060,smartphone,2020-08-12,2022-02-16,971.863106
1596,222,smartphone,2021-04-17,2024-12-25,959.669274
1597,2076,laptop,2022-07-10,2023-10-19,525.082323
1598,2358,smartphone,2022-06-04,2024-12-01,507.870299
1599,249,laptop,2022-02-26,2025-02-04,985.061664
1600,2544,tablet,2023-04-26,2025-02-09,345.842273
1601,1432,tablet,2021-04-06,2023-03-18,329.108877
1602,1342,laptop,2023-03-31,2024-10-22,451.683930
1603,2416,smartphone,2023-03-06,2025-02-21,492.506742
1604,2616,laptop,2025-04-01,2025-04-06,989.354546
1605,467,laptop,2024-09-16,2024-12-08,953.347936
1606,1705,smartphone,2024-05-23,2024-10-18,264.620336
1607,1692,laptop,2021-11-02,2024-06-15,278.735788
1608,1039,laptop,2022-05-06,2024-12-12,976.793897
1609,2156,laptop,2024-03-05,2024-07-23,489.076541
1610,1281,tablet,2020-03-19,2021-07-25,1030.897970
1611,1015,tablet,2025-02-25,2025-03-14,255.073075
1612,2585,tablet,2022-05-22,2024-05-06,493.792244
1613,724,tablet,2022-01-30,2024-08-02,305.960629
1614,885,laptop,2020-08-07,2022-12-16,295.715600
1615,522,tablet,2023-10-08,2024-04-09,475.869816
1616,2416,laptop,2021-05-01,2022-05-11,977.599859
1617,1381,laptop,2023-06-07,2023-09-10,534.632023
1618,513,smartphone,2023-01-15,2023-08-09,303.539936
1619,192,tablet,2020-07-24,2023-08-04,303.111595
1620,742,smartphone,2020-01-28,2021-06-10,324.139913
1621,881,laptop,2020-10-24,2023-04-09,1024.604733
1622,1925,smartphone,2022-04-15,2023-08-13,479.773407
1623,1033,laptop,2021-10-13,2022-07-24,459.462788
1624,1334,laptop,2024-09-14,2025-02-28,338.994490
1625,2732,tablet,2020-08-22,2021-10-06,997.111102
1626,2231,tablet,2024-05-22,2025-04-02,287.858268
1627,1612,tablet,2021-08-23,2025-01-29,1010.817208
1628,326,smartphone,2022-11-23,2025-02-08,492.068074
1629,1767,tablet,2022-09-23,2023-07-14,470.200124
1630,672,laptop,2024-11-04,2025-01-04,1005.422958
1631,734,smartphone,2023-08-22,2024-09-15,537.896691
1632,1133,laptop,2024-09-18,2025-04-10,957.977651
1633,1452,smartphone,2024-07-17,2024-09-23,291.733508
1634,836,laptop,2020-01-15,2023-07-09,1001.690740
1635,486,laptop,2024-01-30,2024-11-12,463.236586
1636,145,smartphone,2025-04-13,2025-04-17,287.420450
1637,1542,smartphone,2020-04-23,2023-11-24,518.579124
1638,2946,smartphone,2021-01-20,2022-04-17,458.658781
1639,2237,tablet,2020-05-22,2023-09-29,1021.354300
1640,2952,smartphone,2023-05-24,2024-05-14,284.480929
1641,1588,smartphone,2024-08-22,2025-01-10,504.417408
1642,1905,smartphone,2022-09-18,2023-09-06,1006.471999
1643,2581,tablet,2024-10-23,2025-02-24,347.430533
1644,1690,laptop,2020-08-27,2023-12-15,291.027311
1645,969,smartphone,2024-08-17,2024-11-12,331.417528
1646,419,smartphone,2024-09-05,2024-12-09,1000.808984
1647,1363,tablet,2024-12-05,2025-01-22,542.914237
1648,862,tablet,2024-05-12,2025-01-05,965.316095
1649,2076,laptop,2022-02-26,2023-04-11,487.334003
1650,2481,smartphone,2025-02-11,2025-03-09,344.705569
1651,1707,tablet,2022-05-02,2022-12-23,1035.784381
1652,2745,tablet,2025-01-20,2025-04-08,997.596479
1653,1158,laptop,2023-12-10,2024-12-05,1006.397226
1654,170,laptop,2021-10-19,2021-11-16,286.750433
1655,2024,smartphone,2020-09-30,2021-06-05,322.420192
1656,2319,smartphone,2021-01-06,2022-10-07,472.110667
1657,1177,smartphone,2023-11-12,2025-02-14,1022.982485
1658,723,laptop,2021-03-06,2024-06-26,484.934929
1659,2695,smartphone,2021-08-02,2024-10-19,1007.127271
1660,2852,laptop,2020-12-14,2025-02-11,462.530716
1661,2494,tablet,2021-04-14,2025-02-18,262.602234
1662,451,smartphone,2024-04-17,2025-01-24,964.836183
1663,1036,smartphone,2021-04-30,2023-06-02,988.969753
1664,2646,tablet,2024-08-23,2025-01-23,285.717249
1665,1611,smartphone,2020-08-29,2021-08-14,985.976713
1666,2056,smartphone,2020-09-08,2024-11-10,320.467644
1667,697,tablet,2025-01-30,2025-02-15,997.944478
1668,2125,smartphone,2021-02-02,2022-12-11,320.425257
1669,1606,tablet,2021-06-03,2025-01-14,1016.865252
1670,1183,tablet,2023-06-23,2023-08-15,542.306083
1671,418,laptop,2020-03-28,2023-02-07,313.017461
1672,40,tablet,2020-03-13,2022-08-02,523.098279
1673,1865,laptop,2023-12-26,2024-01-05,950.033811
1674,1691,laptop,2022-10-02,2024-09-29,959.463495
1675,1511,tablet,2024-04-17,2024-11-01,274.608922
1676,936,smartphone,2022-09-18,2024-04-28,512.320280
1677,1996,smartphone,2023-06-16,2025-01-19,456.147388
1678,2986,smartphone,2021-06-02,2021-06-20,1046.580766
1679,1005,laptop,2023-09-21,2024-01-25,338.009111
1680,1530,smartphone,2022-03-15,2024-02-28,342.099411
1681,2353,smartphone,2023-07-26,2024-03-11,979.792828
1682,2595,laptop,2024-03-27,2024-11-07,548.926014
1683,2943,smartphone,2020-05-26,2022-05-12,538.849460
1684,565,tablet,2023-02-17,2024-07-27,544.785201
1685,2550,tablet,2024-02-03,2025-01-08,963.019688
1686,2953,laptop,2022-03-27,2024-12-08,271.234746
1687,2495,laptop,2021-10-12,2023-05-21,1043.647836
1688,1779,tablet,2021-07-12,2021-10-28,298.211711
1689,2567,smartphone,2020-05-30,2022-11-23,491.471091
1690,2779,laptop,2023-12-31,2024-10-16,1024.290617
1691,2383,laptop,2022-07-27,2024-08-24,511.966272
1692,2088,smartphone,2021-02-25,2024-07-14,529.986961
1693,343,laptop,2024-04-11,2025-01-20,312.361392
1694,455,tablet,2020-05-14,2024-11-22,315.701319
1695,145,smartphone,2021-08-27,2024-11-09,459.773314
1696,2279,laptop,2022-03-20,2022-04-08,285.571578
1697,1490,smartphone,2024-11-01,2025-03-28,315.521062
1698,695,smartphone,2023-03-07,2023-03-26,274.365670
1699,2718,smartphone,2024-07-27,2024-09-11,1012.956749
1700,2116,laptop,2022-05-20,2024-12-08,321.390081
1701,878,laptop,2020-10-01,2025-01-18,503.813181
1702,2383,smartphone,2020-04-28,2023-07-16,285.111430
1703,1283,tablet,2021-03-15,2024-03-05,542.749453
1704,895,smartphone,2022-04-05,2022-11-06,1001.745283
1705,1596,smartphone,2020-02-11,2020-08-09,499.915361
1706,821,laptop,2024-07-08,2025-01-07,295.398812
1707,285,laptop,2023-05-17,2025-01-15,971.413825
1708,2688,tablet,2025-03-09,2025-04-04,984.211556
1709,1937,tablet,2024-03-03,2024-06-20,1026.131715
1710,2171,tablet,2021-11-20,2024-02-29,513.525181
1711,1007,tablet,2022-12-28,2024-12-24,978.914319
1712,1881,laptop,2021-10-05,2023-07-20,994.040433
1713,2916,laptop,2020-05-07,2022-09-23,521.113743
1714,2523,smartphone,2025-02-24,2025-02-25,522.594122
1715,1529,laptop,2024-01-11,2024-11-18,252.158672
1716,671,tablet,2022-08-21,2023-08-28,293.594332
1717,1665,smartphone,2021-11-24,2024-06-12,279.697670
1718,582,smartphone,2024-07-29,2024-10-20,972.370437
1719,1193,smartphone,2024-06-11,2024-10-22,259.214043
1720,420,laptop,2024-11-07,2025-02-26,483.077271
1721,2861,tablet,2024-08-30,2024-12-13,341.087505
1722,1750,tablet,2022-10-14,2024-04-09,1002.851582
1723,2650,laptop,2021-05-28,2022-11-28,1024.669394
1724,2029,smartphone,2022-03-14,2023-01-19,333.977786
1725,2539,tablet,2023-02-17,2023-07-26,1009.011514
1726,329,tablet,2021-05-20,2022-05-25,345.734070
1727,2091,tablet,2022-03-08,2023-01-09,543.336015
1728,2196,tablet,2020-06-23,2022-09-16,454.139542
1729,630,laptop,2020-06-06,2022-05-21,251.042289
1730,2079,smartphone,2023-07-08,2024-07-05,1016.977802
1731,333,smartphone,2024-01-13,2024-02-02,1010.679884
1732,636,smartphone,2021-04-22,2023-10-17,461.099575
1733,1307,tablet,2020-12-10,2024-06-20,502.441480
1734,2556,smartphone,2022-07-06,2023-01-23,1024.968185
1735,2765,smartphone,2021-04-12,2021-08-10,1024.064601
1736,2259,tablet,2022-07-06,2023-11-13,1024.392825
1737,2999,laptop,2021-04-05,2021-10-26,306.397009
1738,801,laptop,2022-06-21,2023-05-06,272.672455
1739,2367,smartphone,2020-07-17,2021-03-25,1023.313704
1740,1021,tablet,2022-10-26,2023-10-08,338.870680
1741,2130,tablet,2022-05-22,2023-08-07,1045.476819
1742,2774,tablet,2023-10-09,2023-10-19,986.332874
1743,1053,tablet,2020-06-17,2025-01-08,492.098946
1744,454,laptop,2020-12-08,2023-03-21,542.505040
1745,537,laptop,2020-12-15,2022-12-08,491.210018
1746,1995,laptop,2022-09-14,2025-01-16,509.636668
1747,2090,smartphone,2021-06-09,2024-11-24,500.088586
1748,1689,laptop,2020-12-04,2022-08-09,515.841490
1749,410,smartphone,2022-09-05,2022-12-08,253.380169
1750,2446,tablet,2022-12-09,2024-07-21,311.137898
1751,1411,tablet,2021-05-17,2022-03-27,969.401448
1752,2067,tablet,2023-08-06,2024-12-28,458.881247
1753,1678,tablet,2022-02-04,2025-02-21,264.729489
1754,2488,smartphone,2023-12-29,2024-05-16,258.910337
1755,2850,tablet,2020-07-23,2024-02-20,270.608967
1756,2728,laptop,2025-04-24,2025-04-24,467.085338
1757,1455,tablet,2024-08-22,2025-04-18,335.979488
1758,2276,tablet,2022-11-21,2022-12-07,514.257104
1759,1694,smartphone,2022-09-10,2023-08-26,325.456149
1760,98,tablet,2025-01-17,2025-02-05,951.587035
1761,1109,tablet,2024-02-20,2024-10-25,282.617067
1762,847,smartphone,2020-06-07,2020-11-18,270.852853
1763,1120,smartphone,2023-10-30,2024-03-02,335.942285
1764,2537,laptop,2025-04-20,2025-04-26,1012.659717
1765,2507,smartphone,2020-05-02,2024-01-11,260.749103
1766,784,laptop,2024-09-14,2024-12-25,1036.468074
1767,1636,tablet,2022-09-08,2023-01-06,973.397743
1768,1988,smartphone,2022-06-25,2024-02-02,1020.178346
1769,1543,smartphone,2021-10-25,2024-08-14,348.370484
1770,2849,smartphone,2023-05-21,2024-02-04,326.250036
1771,832,tablet,2022-12-18,2025-03-20,485.522950
1772,1304,tablet,2023-03-10,2023-03-29,345.441516
1773,2630,laptop,2020-03-07,2023-04-16,1020.549036
1774,1882,tablet,2024-09-12,2025-02-09,287.571077
1775,1333,tablet,2021-01-17,2025-01-11,494.679156
1776,83,tablet,2020-02-24,2024-12-26,1045.652317
1777,904,tablet,2022-11-11,2023-08-16,450.580642
1778,1212,smartphone,2021-05-17,2021-06-15,286.501138
1779,1376,smartphone,2020-12-16,2021-03-03,324.362261
1780,345,laptop,2025-01-04,2025-04-19,968.499715
1781,972,laptop,2024-02-04,2024-11-09,304.338307
1782,378,tablet,2021-02-15,2023-07-18,952.038117
1783,447,tablet,2022-07-04,2024-05-13,979.518987
1784,982,smartphone,2022-02-12,2024-01-26,961.219397
1785,2939,smartphone,2022-06-05,2024-07-07,961.742258
1786,1309,smartphone,2024-10-10,2025-01-04,322.621733
1787,2280,tablet,2021-06-12,2022-01-17,304.600834
1788,2285,laptop,2022-06-04,2023-05-14,994.931529
1789,1965,laptop,2022-02-28,2023-07-20,317.491143
1790,1444,laptop,2024-02-19,2024-11-02,1038.209774
1791,235,tablet,2022-04-01,2023-04-16,268.267257
1792,2075,smartphone,2022-01-20,2024-08-13,959.107583
1793,2666,smartphone,2023-07-28,2023-10-30,275.548207
1794,441,tablet,2021-10-20,2024-04-09,499.838410
1795,2746,tablet,2021-05-09,2022-08-03,485.259560
1796,729,smartphone,2020-05-25,2023-01-21,477.657646
1797,1175,laptop,2024-12-27,2025-04-17,1016.212208
1798,2569,laptop,2025-03-29,2025-04-13,456.685194
1799,461,smartphone,2022-01-20,2022-09-07,481.947033
1800,994,laptop,2025-02-06,2025-02-15,476.951929
1801,840,laptop,2020-10-18,2022-08-24,315.065904
1802,632,smartphone,2020-10-01,2022-10-16,318.640213
1803,2123,smartphone,2024-01-16,2024-05-17,1007.523013
1804,1324,tablet,2020-04-13,2025-01-13,967.415495
1805,1151,laptop,2023-11-07,2024-04-09,330.945076
1806,2319,laptop,2021-02-28,2023-11-20,256.779568
1807,325,smartphone,2021-05-14,2022-04-23,310.358690
1808,1673,laptop,2020-09-18,2021-10-31,511.791957
1809,282,laptop,2021-06-22,2023-10-28,278.207250
1810,2688,smartphone,2024-12-01,2025-02-22,280.888556
1811,35,laptop,2022-02-01,2023-08-09,1017.517655
1812,954,smartphone,2021-01-27,2022-01-11,297.477524
1813,1463,tablet,2025-03-03,2025-03-05,277.670353
1814,1331,laptop,2023-12-20,2024-03-03,497.758972
1815,1336,tablet,2020-03-09,2021-10-31,967.831858
1816,175,smartphone,2024-02-15,2024-02-27,547.723319
1817,2100,laptop,2021-03-04,2021-12-24,304.890426
1818,302,tablet,2021-07-04,2022-05-12,297.875319
1819,1410,tablet,2021-01-01,2022-05-12,995.886796
1820,1414,smartphone,2022-09-24,2022-12-01,484.922243
1821,171,smartphone,2020-09-08,2022-04-21,455.762860
1822,1455,smartphone,2022-10-23,2023-03-29,477.587202
1823,1867,laptop,2020-09-21,2021-05-23,452.307112
1824,250,smartphone,2020-04-16,2023-08-07,1020.753015
1825,1296,smartphone,2021-02-12,2025-04-07,530.571122
1826,73,laptop,2022-05-27,2022-07-15,295.966902
1827,2405,tablet,2022-07-10,2022-11-14,260.909019
1828,2274,laptop,2022-02-15,2023-08-15,335.807317
1829,335,smartphone,2021-02-23,2021-07-12,987.643368
1830,2928,tablet,2025-02-14,2025-02-15,487.070629
1831,1909,smartphone,2024-06-22,2024-12-17,485.866784
1832,1714,tablet,2022-04-13,2024-06-13,300.334454
1833,120,tablet,2020-06-29,2022-01-19,342.020030
1834,1425,tablet,2020-03-02,2025-01-11,323.284634
1835,2031,tablet,2023-03-26,2024-08-30,1010.717222
1836,1145,laptop,2020-11-20,2022-10-02,466.773576
1837,2888,smartphone,2020-12-21,2023-01-16,464.737924
1838,2040,tablet,2020-07-07,2023-05-07,500.949510
1839,32,tablet,2020-09-24,2021-11-15,305.191703
1840,1882,laptop,2023-10-17,2024-12-15,1007.360348
1841,2540,laptop,2022-01-17,2025-04-18,487.077565
1842,2280,laptop,2020-12-19,2022-12-18,332.065277
1843,172,tablet,2020-03-29,2020-10-20,268.617151
1844,2574,tablet,2023-05-10,2024-01-12,1032.515647
1845,477,tablet,2020-07-01,2020-07-14,460.529205
1846,1488,laptop,2020-10-23,2021-10-20,965.704317
1847,1512,tablet,2020-05-20,2022-04-20,338.046890
1848,862,laptop,2021-04-01,2024-10-10,1009.542811
1849,1811,tablet,2023-02-13,2024-10-24,271.635074
1850,123,laptop,2022-07-06,2022-10-07,296.881145
1851,2890,smartphone,2024-11-12,2024-11-30,257.613220
1852,2522,smartphone,2021-03-03,2022-01-28,308.213363
1853,1430,laptop,2025-01-28,2025-01-28,542.394353
1854,2021,tablet,2020-11-23,2023-10-09,272.707450
1855,1261,tablet,2023-05-22,2024-11-10,257.123824
1856,952,tablet,2021-09-12,2022-06-29,535.616626
1857,1271,tablet,2024-12-04,2024-12-25,276.158737
1858,812,smartphone,2021-03-19,2022-01-05,288.530754
1859,2512,laptop,2021-04-26,2024-06-21,326.903684
1860,1002,smartphone,2024-01-24,2024-08-01,485.999328
1861,1538,tablet,2024-02-29,2024-06-08,514.368996
1862,274,smartphone,2022-10-22,2023-08-06,257.822917
1863,876,smartphone,2022-03-31,2023-08-08,513.575805
1864,2322,tablet,2020-06-26,2021-05-14,508.342361
1865,2518,tablet,2021-09-08,2023-11-15,342.351772
1866,198,laptop,2022-01-03,2023-03-13,1047.652016
1867,2263,tablet,2021-07-05,2022-01-04,320.180097
1868,1017,laptop,2023-03-29,2024-04-06,515.054796
1869,1823,laptop,2021-02-11,2023-10-09,531.321252
1870,1253,laptop,2022-09-06,2023-12-28,268.568684
1871,1123,tablet,2020-05-30,2022-10-15,995.559134
1872,506,tablet,2020-05-22,2022-12-11,1042.826602
1873,1724,smartphone,2025-01-13,2025-03-23,476.890079
1874,929,tablet,2022-12-04,2025-01-23,308.777568
1875,2523,laptop,2021-05-03,2023-02-14,991.466562
1876,1055,smartphone,2022-02-05,2022-10-16,258.809886
1877,2097,laptop,2024-02-15,2024-06-08,292.307757
1878,1296,smartphone,2022-03-29,2025-02-09,506.241653
1879,1761,smartphone,2023-05-14,2024-03-16,538.818881
1880,443,smartphone,2022-12-30,2025-01-13,258.159596
1881,2089,laptop,2021-06-18,2024-12-23,977.127103
1882,2761,tablet,2020-10-25,2024-08-28,534.559401
1883,2147,tablet,2021-05-16,2022-01-26,344.802604
1884,1786,tablet,2025-01-22,2025-04-25,494.600372
1885,941,laptop,2023-12-08,2025-04-18,256.260093
1886,18,laptop,2023-09-18,2025-04-24,471.277991
1887,2855,laptop,2020-08-14,2020-09-27,538.535904
1888,1391,laptop,2023-04-07,2023-06-16,1037.841639
1889,2210,smartphone,2021-06-14,2022-10-21,454.843545
1890,2986,tablet,2024-07-12,2024-10-31,303.620015
1891,1080,laptop,2022-09-18,2023-12-03,474.911112
1892,28,smartphone,2021-12-24,2022-09-10,276.027886
1893,2761,smartphone,2021-09-20,2021-09-22,465.748904
1894,2860,tablet,2024-03-09,2024-06-21,984.611681
1895,455,smartphone,2023-12-30,2024-05-03,333.958705
1896,281,laptop,2023-05-30,2023-10-05,250.242511
1897,1370,laptop,2022-09-28,2024-12-10,473.848809
1898,1996,tablet,2024-08-01,2025-04-02,509.675413
1899,1183,smartphone,2023-05-21,2024-01-19,252.460052
1900,174,smartphone,2020-01-06,2020-01-17,483.412230
1901,1353,smartphone,2020-12-12,2020-12-19,544.261280
1902,2035,smartphone,2023-01-02,2024-06-06,295.703596
1903,250,tablet,2020-10-07,2022-07-22,501.724326
1904,1704,smartphone,2022-11-20,2024-10-31,494.650873
1905,1490,tablet,2024-02-17,2024-05-25,1041.461202
1906,10,laptop,2023-10-08,2023-11-23,277.415229
1907,2346,tablet,2020-10-06,2023-01-11,324.266951
1908,51,smartphone,2022-11-27,2024-11-16,522.150521
1909,31,laptop,2020-02-16,2024-07-24,972.485597
1910,1077,laptop,2022-04-06,2024-12-11,322.425255
1911,1412,smartphone,2024-06-30,2025-01-06,1015.364570
1912,1439,laptop,2021-09-03,2024-11-27,1011.475578
1913,2367,smartphone,2022-02-25,2023-11-21,280.047563
1914,799,smartphone,2021-11-12,2025-03-25,489.798387
1915,1018,smartphone,2020-04-27,2020-06-06,537.287553
1916,2163,smartphone,2020-11-04,2021-12-06,295.995203
1917,2307,smartphone,2022-09-23,2023-06-29,1001.724369
1918,276,laptop,2024-02-18,2025-01-12,982.672195
1919,808,tablet,2025-04-26,2025-04-26,504.932398
1920,2770,smartphone,2022-03-07,2024-12-31,327.879973
1921,1074,tablet,2022-10-04,2023-07-02,268.915945
1922,2103,laptop,2022-11-01,2024-10-25,961.804037
1923,138,laptop,2021-02-02,2022-03-16,513.639032
1924,2729,tablet,2024-02-26,2024-05-17,457.431640
1925,2221,smartphone,2022-02-01,2023-08-12,274.573500
1926,2346,laptop,2021-02-23,2022-09-28,1039.440915
1927,1124,tablet,2024-06-02,2024-12-30,522.666698
1928,1325,smartphone,2021-12-14,2025-01-08,544.974594
1929,1264,smartphone,2023-06-04,2023-09-03,966.243112
1930,536,tablet,2021-01-13,2024-10-09,283.334776
1931,407,smartphone,2021-05-23,2021-06-24,494.714294
1932,1681,smartphone,2023-12-11,2025-04-04,261.048217
1933,140,smartphone,2020-04-12,2023-09-25,461.447189
1934,2415,laptop,2021-05-23,2024-12-28,496.626824
1935,2282,smartphone,2021-02-25,2024-04-14,988.935560
1936,1504,tablet,2021-06-09,2022-06-08,479.168224
1937,810,tablet,2021-01-29,2023-06-07,1042.232592
1938,1798,laptop,2022-03-23,2024-07-21,307.349450
1939,1792,tablet,2022-12-21,2023-06-28,492.201785
1940,2541,laptop,2024-10-15,2024-12-14,1046.560045
1941,568,tablet,2022-01-20,2022-11-03,274.209660
1942,1726,smartphone,2023-01-13,2023-05-21,515.611470
1943,1456,tablet,2022-01-26,2022-06-16,297.968850
1944,2881,smartphone,2024-01-03,2025-04-21,508.763838
1945,1682,smartphone,2024-05-06,2024-07-26,348.738214
1946,2976,tablet,2023-08-13,2024-05-08,547.035752
1947,46,laptop,2022-08-14,2022-09-29,469.014242
1948,342,tablet,2021-03-05,2021-11-24,964.272223
1949,278,smartphone,2021-08-04,2025-04-19,495.789575
1950,517,smartphone,2021-01-02,2023-02-27,518.976078
1951,889,smartphone,2023-03-19,2025-02-13,973.909579
1952,2451,tablet,2024-07-16,2025-04-20,539.641447
1953,2799,smartphone,2024-09-21,2025-03-06,1019.381335
1954,2274,laptop,2021-05-08,2022-10-31,987.329319
1955,1204,smartphone,2021-11-05,2024-01-11,1031.864988
1956,2436,smartphone,2023-01-20,2023-05-12,525.273011
1957,2790,laptop,2023-05-04,2023-12-03,270.714658
1958,1444,laptop,2022-09-15,2023-01-15,456.134458
1959,926,laptop,2024-09-23,2024-12-20,495.361373
1960,2893,laptop,2024-05-06,2025-01-08,330.230909
1961,2853,laptop,2023-10-27,2024-09-07,977.674757
1962,1519,laptop,2020-05-17,2023-01-04,995.871539
1963,68,tablet,2023-03-09,2023-12-03,342.625855
1964,758,laptop,2022-10-27,2024-05-08,953.506687
1965,364,smartphone,2021-12-20,2024-01-29,324.645272
1966,1105,smartphone,2022-10-13,2024-01-20,454.610671
1967,1850,smartphone,2023-06-05,2023-12-19,271.316693
1968,1903,laptop,2021-09-04,2025-03-17,463.377367
1969,1217,laptop,2020-01-25,2022-11-08,281.684107
1970,1530,smartphone,2023-12-28,2024-09-08,488.149339
1971,2785,tablet,2023-08-04,2024-10-17,269.032464
1972,721,smartphone,2023-08-27,2024-11-07,252.803211
1973,1017,tablet,2025-04-08,2025-04-25,287.637049
1974,1812,smartphone,2022-09-16,2023-04-10,338.184525
1975,2849,smartphone,2022-07-01,2025-02-14,344.683065
1976,1348,smartphone,2022-11-12,2023-08-25,960.213612
1977,2204,smartphone,2020-11-17,2021-06-16,311.994520
1978,2822,tablet,2020-05-17,2024-09-08,523.235751
1979,2940,tablet,2022-03-05,2023-01-15,1031.188627
1980,369,laptop,2023-03-12,2024-05-12,534.927129
1981,153,tablet,2021-06-06,2023-04-05,951.683958
1982,1663,smartphone,2025-03-02,2025-03-21,290.446146
1983,2293,smartphone,2020-08-04,2023-09-27,327.448450
