customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,engagement_bright_spots,spending_growth_rate_over_the_last_year,diversity_of_purchases_last_quarter,proximity_of_income_level_to_premium_threshold,influence_of_seasonal_discounts
1226,2024-07-17,28,173.440000,2020-01-12,1,0,2.000000,1.000000,0,83932.710417,0.000000
2102,2025-03-03,93,147.600000,2023-09-02,1,0,1.600000,1.000000,0,25875.710417,0.000000
2629,2020-04-26,43,164.650000,2023-11-23,1,0,4.900000,0.000000,0,28695.710417,0.000000
2245,2021-05-21,28,21.480000,2024-09-09,1,0,2.700000,0.000000,0,115910.710417,0.000000
2099,2024-04-14,24,82.940000,2022-10-17,1,0,1.700000,-1.000000,0,102076.710417,0.000000
36,2021-06-12,40,459.100000,2023-05-13,1,1,3.600000,0.000000,0,143505.710417,0.000000
1517,2024-03-06,33,274.420000,2021-07-28,1,0,3.500000,-1.000000,0,146894.710417,0.000000
1729,2024-02-18,52,294.490000,2020-12-04,1,0,0.000000,-1.000000,0,116599.710417,0.000000
392,2020-12-03,34,386.820000,2024-12-15,1,0,2.200000,0.000000,0,76112.710417,0.000000
2457,2021-04-12,50,259.790000,2021-05-11,1,1,1.300000,0.000000,1,59299.710417,0.000000
1148,2020-06-04,6,402.270000,2020-04-29,1,0,1.600000,0.000000,0,70837.710417,0.000000
2952,2022-01-27,8,241.200000,2024-04-17,1,0,2.900000,0.000000,0,89095.710417,0.000000
2854,2021-09-24,26,83.670000,2024-09-07,1,0,3.400000,0.000000,0,68970.710417,0.000000
2323,2020-10-26,88,384.830000,2020-06-06,1,0,0.600000,0.000000,0,51129.710417,0.000000
891,2024-07-03,32,117.530000,2021-08-08,1,1,4.300000,1.000000,0,95192.710417,0.000000
636,2024-09-27,41,170.540000,2021-06-09,1,1,1.000000,1.000000,0,137274.710417,0.000000
1228,2021-07-28,50,147.440000,2021-11-10,1,0,1.300000,0.000000,0,21813.710417,0.000000
226,2020-12-01,35,18.920000,2024-03-06,1,0,2.600000,0.000000,0,128688.710417,0.000000
684,2022-04-02,6,52.690000,2021-11-16,1,1,3.000000,0.000000,0,144700.710417,0.000000
1872,2023-04-22,47,87.540000,2021-12-17,1,0,0.900000,0.000000,0,133672.710417,0.000000
1256,2020-11-21,3,371.790000,2024-05-13,1,0,2.100000,0.000000,0,135060.710417,0.000000
460,2022-12-09,54,293.300000,2021-06-18,1,0,2.500000,0.000000,0,113866.710417,0.000000
676,2023-09-16,37,123.080000,2020-05-27,1,0,2.100000,-1.000000,0,116903.710417,0.000000
378,2021-10-31,69,408.950000,2025-01-26,1,0,3.200000,0.000000,0,106702.710417,0.000000
214,2021-02-01,98,497.280000,2022-10-26,1,0,4.100000,0.000000,0,60756.710417,0.000000
831,2021-11-11,40,222.260000,2023-02-25,1,0,0.800000,0.000000,0,118104.710417,0.000000
829,2020-07-13,89,446.590000,2022-11-01,1,0,1.100000,0.000000,0,95756.710417,0.000000
955,2025-02-26,26,192.570000,2021-12-25,1,0,0.000000,1.000000,0,93235.710417,0.000000
1518,2021-06-26,78,37.600000,2020-04-05,1,0,3.400000,0.000000,0,28356.710417,0.000000
2420,2023-04-06,34,468.430000,2022-01-03,1,0,2.500000,0.000000,0,73293.710417,0.000000
1169,2021-08-25,75,414.420000,2024-05-07,1,0,1.300000,0.000000,0,40301.710417,0.000000
2017,2025-01-19,93,459.810000,2020-06-02,1,1,3.100000,1.000000,0,60985.710417,0.000000
1,2022-10-10,67,212.940000,2024-04-14,1,0,1.500000,0.000000,0,103144.710417,0.000000
276,2023-11-20,86,443.670000,2021-08-12,1,0,3.100000,-1.000000,0,106153.710417,0.000000
1767,2023-11-24,25,320.240000,2025-03-01,1,0,2.700000,-1.000000,0,112503.710417,0.000000
1852,2024-07-13,7,36.680000,2023-05-01,1,0,2.500000,1.000000,0,39372.710417,0.000000
679,2020-03-12,72,479.000000,2020-07-22,1,0,1.300000,0.000000,0,125110.710417,0.000000
416,2023-05-19,26,310.290000,2020-11-28,1,0,0.900000,-1.000000,0,62015.710417,0.000000
1357,2023-01-06,60,475.440000,2022-09-14,1,0,2.800000,0.000000,0,37042.710417,0.000000
2015,2021-08-02,47,465.710000,2021-11-30,1,0,2.000000,0.000000,0,118197.710417,0.000000
2846,2020-10-31,55,388.580000,2023-05-02,1,0,0.000000,0.000000,0,99288.710417,0.000000
2295,2020-12-22,34,82.660000,2020-03-24,1,0,1.300000,0.000000,0,108193.710417,0.000000
2778,2021-02-16,83,353.630000,2023-12-30,1,0,1.500000,0.000000,0,42959.710417,0.000000
1675,2020-09-14,42,50.890000,2024-04-07,1,0,1.000000,0.000000,0,144387.710417,0.000000
1869,2024-10-30,71,218.470000,2023-07-30,1,1,2.500000,1.000000,0,103464.710417,0.000000
808,2023-09-19,19,222.660000,2023-02-04,1,0,4.300000,-1.000000,0,86008.710417,0.000000
2275,2023-09-22,79,176.440000,2021-04-24,1,0,2.300000,-1.000000,0,129117.710417,0.000000
476,2021-11-09,23,21.730000,2020-12-01,1,0,1.000000,0.000000,0,89259.710417,0.000000
104,2021-02-18,84,24.670000,2025-03-25,1,0,1.200000,0.000000,0,69575.710417,0.000000
1103,2022-01-04,56,140.250000,2021-02-16,1,0,0.000000,0.000000,0,69127.710417,0.000000
1332,2024-01-25,32,397.810000,2021-01-01,1,0,1.300000,-1.000000,0,142686.710417,0.000000
791,2020-07-05,95,87.320000,2023-08-30,1,0,0.000000,0.000000,0,47316.710417,0.000000
743,2024-04-28,22,237.320000,2023-09-01,1,0,1.300000,1.000000,0,123152.710417,0.000000
2433,2021-03-18,99,238.230000,2020-12-27,1,0,5.000000,0.000000,0,23631.710417,0.000000
1584,2023-05-18,59,423.840000,2022-02-17,1,0,3.200000,-1.000000,0,68217.710417,0.000000
489,2021-03-16,8,475.290000,2024-12-31,1,0,3.800000,0.000000,0,58075.710417,0.000000
2357,2022-08-07,89,106.750000,2021-03-26,1,0,2.100000,0.000000,0,27072.710417,0.000000
881,2022-03-20,93,384.360000,2021-11-20,1,0,1.400000,0.000000,0,28944.710417,0.000000
2179,2020-05-19,22,422.710000,2024-01-01,1,0,3.200000,0.000000,0,53379.710417,0.000000
2239,2020-05-05,9,173.870000,2024-08-08,1,0,2.600000,0.000000,0,74151.710417,0.000000
559,2020-04-28,63,235.960000,2025-01-31,1,1,2.700000,0.000000,0,128683.710417,0.000000
1484,2022-08-05,22,381.100000,2024-01-19,1,0,3.200000,0.000000,0,61476.710417,0.000000
593,2024-07-24,49,437.970000,2023-03-11,1,1,3.000000,1.000000,0,113865.710417,0.000000
2104,2022-06-18,1,345.610000,2020-07-01,1,0,2.300000,0.000000,0,95256.710417,0.000000
1254,2024-10-28,38,93.630000,2021-09-21,1,0,0.000000,1.000000,0,134007.710417,0.000000
2859,2023-11-21,22,436.390000,2022-04-17,1,0,1.800000,-1.000000,0,109055.710417,0.000000
2287,2024-06-09,51,180.430000,2020-01-11,1,1,2.100000,1.000000,0,115067.710417,0.000000
1983,2024-10-29,88,217.890000,2023-06-25,1,0,3.400000,1.000000,0,34644.710417,0.000000
1229,2020-04-21,36,495.310000,2020-12-17,1,1,2.800000,0.000000,0,146163.710417,0.000000
2248,2021-03-24,14,490.840000,2021-01-09,1,0,2.600000,0.000000,0,48992.710417,0.000000
1722,2021-04-10,56,79.860000,2020-03-06,1,0,1.900000,0.000000,0,40445.710417,0.000000
2913,2020-07-17,5,145.510000,2021-01-10,1,0,2.600000,0.000000,0,51657.710417,0.000000
828,2022-10-05,14,273.970000,2021-06-01,1,0,1.000000,0.000000,0,38768.710417,0.000000
2103,2024-08-19,31,67.990000,2025-01-12,1,0,3.500000,1.000000,0,92183.710417,0.000000
1018,2021-05-13,53,306.740000,2023-03-10,1,0,0.000000,0.000000,0,119690.710417,0.000000
990,2024-09-03,12,186.300000,2020-09-19,1,1,4.200000,1.000000,0,95216.710417,0.000000
1223,2023-02-11,5,222.370000,2022-01-22,1,0,0.700000,0.000000,0,109210.710417,0.000000
1116,2024-04-25,3,281.380000,2023-11-03,1,0,2.000000,-1.000000,0,83357.710417,0.000000
1586,2021-03-23,6,482.690000,2021-05-12,1,1,1.200000,0.000000,1,61044.710417,0.000000
2477,2021-08-25,43,473.990000,2024-03-15,1,0,1.600000,0.000000,0,95976.710417,0.000000
682,2022-04-20,55,399.710000,2022-07-29,1,0,0.500000,0.000000,0,108706.710417,0.000000
793,2023-04-22,25,125.020000,2025-02-24,1,0,1.800000,0.000000,0,109711.710417,0.000000
2978,2020-11-13,33,307.210000,2020-02-06,1,0,2.300000,0.000000,0,82038.710417,0.000000
2744,2024-01-20,56,37.200000,2023-10-01,1,1,4.500000,-1.000000,0,146685.710417,0.000000
913,2020-08-06,52,424.530000,2020-06-09,1,0,1.000000,0.000000,0,44712.710417,0.000000
1094,2021-11-19,88,406.200000,2021-05-04,1,0,2.500000,0.000000,0,110041.710417,0.000000
72,2023-01-22,59,378.350000,2023-09-28,1,0,3.300000,0.000000,0,26719.710417,0.000000
800,2025-01-06,64,196.300000,2022-10-24,1,1,0.800000,1.000000,0,101431.710417,0.000000
1397,2022-08-09,32,156.010000,2021-03-25,1,0,0.000000,0.000000,0,147655.710417,0.000000
2350,2025-04-17,18,454.280000,2022-10-30,1,0,4.200000,1.000000,0,30823.710417,0.000000
2543,2024-03-25,36,210.480000,2022-09-26,1,0,0.000000,-1.000000,0,137797.710417,0.000000
1905,2022-07-08,44,490.660000,2020-10-24,1,0,2.600000,0.000000,0,55613.710417,0.000000
1521,2020-03-04,16,263.370000,2022-04-04,1,0,0.500000,0.000000,0,22925.710417,0.000000
1637,2024-04-22,58,140.320000,2020-07-09,1,0,1.200000,-1.000000,0,83319.710417,0.000000
1658,2021-04-04,50,159.900000,2021-01-26,1,0,1.900000,0.000000,0,56047.710417,0.000000
1124,2020-10-30,4,163.390000,2021-04-24,1,0,4.100000,0.000000,0,52255.710417,0.000000
661,2023-05-29,98,417.570000,2022-03-06,1,0,4.200000,-1.000000,0,89572.710417,0.000000
895,2025-02-02,5,153.090000,2024-04-30,1,1,2.900000,1.000000,0,133552.710417,0.000000
2471,2024-02-07,88,65.470000,2021-09-29,1,0,4.000000,-1.000000,0,104574.710417,0.000000
2853,2022-04-16,90,325.660000,2024-09-28,1,0,1.100000,0.000000,0,42823.710417,0.000000
1667,2021-10-08,8,492.990000,2024-10-15,1,0,2.500000,0.000000,0,35725.710417,0.000000
1410,2025-04-12,74,140.470000,2023-11-03,1,1,3.100000,1.000000,0,146590.710417,0.000000
969,2024-03-09,58,326.820000,2024-04-03,1,1,5.400000,-1.000000,1,146237.710417,0.000000
2340,2020-11-21,53,158.250000,2023-06-04,1,0,2.700000,0.000000,0,107421.710417,0.000000
2486,2023-04-28,31,372.370000,2022-07-21,1,0,1.900000,-1.000000,0,135335.710417,0.000000
1975,2022-02-12,62,495.840000,2025-01-20,1,0,1.500000,0.000000,0,121752.710417,0.000000
2876,2021-02-20,72,157.090000,2020-01-19,1,1,2.500000,0.000000,0,128651.710417,0.000000
1010,2022-01-29,46,193.270000,2022-01-07,1,0,1.400000,0.000000,0,92981.710417,0.000000
2395,2023-09-03,85,88.760000,2021-06-23,1,0,2.200000,-1.000000,0,137721.710417,0.000000
2745,2020-10-24,28,363.830000,2022-02-22,1,0,0.900000,0.000000,0,23418.710417,0.000000
882,2022-11-12,16,453.580000,2022-05-07,1,0,2.300000,0.000000,0,149468.710417,0.000000
2503,2020-04-19,21,59.810000,2023-04-10,1,0,2.600000,0.000000,0,144067.710417,0.000000
2708,2024-12-05,94,94.590000,2021-03-28,1,1,0.000000,1.000000,0,141742.710417,0.000000
2380,2024-12-13,73,478.090000,2022-08-08,1,0,1.100000,1.000000,0,75956.710417,0.000000
1287,2025-03-28,39,25.370000,2020-12-13,1,0,1.500000,1.000000,0,139783.710417,0.000000
252,2020-12-05,98,340.660000,2024-06-28,1,0,2.100000,0.000000,0,66715.710417,0.000000
1005,2022-06-27,95,455.570000,2021-10-09,1,0,1.900000,0.000000,0,145671.710417,0.000000
524,2022-03-10,75,292.820000,2024-11-15,1,0,0.700000,0.000000,0,56454.710417,0.000000
591,2024-06-05,26,17.450000,2020-10-17,1,0,0.600000,1.000000,0,103285.710417,0.000000
1418,2021-12-16,75,264.440000,2024-01-29,1,0,3.900000,0.000000,0,28938.710417,0.000000
2681,2025-01-31,30,246.300000,2022-07-17,1,1,4.500000,1.000000,0,140059.710417,0.000000
92,2022-11-21,38,139.080000,2024-05-09,1,0,0.000000,0.000000,0,124726.710417,0.000000
2652,2022-04-12,99,338.220000,2024-12-27,1,0,0.700000,0.000000,0,51963.710417,0.000000
1412,2020-10-03,79,30.530000,2023-10-20,1,1,5.700000,0.000000,0,80152.710417,0.000000
1702,2021-04-11,53,477.940000,2022-05-30,1,0,2.000000,0.000000,0,26933.710417,0.000000
379,2023-01-27,1,136.060000,2023-05-08,1,0,0.800000,0.000000,0,138193.710417,0.000000
1048,2021-11-05,73,106.280000,2023-04-13,1,0,1.700000,0.000000,0,55677.710417,0.000000
2416,2023-11-25,85,462.640000,2020-06-29,1,0,1.300000,-1.000000,0,100179.710417,0.000000
2636,2021-06-25,78,264.360000,2022-10-27,1,0,0.800000,0.000000,0,72581.710417,0.000000
2725,2025-01-16,40,316.230000,2024-04-20,1,0,0.800000,1.000000,0,98228.710417,0.000000
1436,2022-09-12,78,192.730000,2023-10-16,1,0,2.500000,0.000000,0,142028.710417,0.000000
1522,2022-02-06,79,240.100000,2021-10-18,1,0,1.800000,0.000000,0,46342.710417,0.000000
2410,2020-07-21,26,224.430000,2023-06-15,1,0,2.200000,0.000000,0,32752.710417,0.000000
2353,2020-12-12,85,320.820000,2023-03-24,1,0,3.300000,0.000000,0,68431.710417,0.000000
2472,2023-11-30,83,248.270000,2021-02-07,1,0,1.800000,-1.000000,0,63783.710417,0.000000
600,2021-01-04,85,239.100000,2022-12-19,1,0,1.000000,0.000000,0,49383.710417,0.000000
2382,2023-10-20,62,242.190000,2024-05-06,1,0,1.400000,-1.000000,0,85836.710417,0.000000
1768,2022-05-31,30,401.230000,2022-05-06,1,0,1.500000,0.000000,0,80727.710417,0.000000
142,2024-09-29,17,151.450000,2024-12-30,1,1,2.000000,1.000000,0,53195.710417,0.000000
2545,2021-10-21,78,262.340000,2020-12-13,1,0,1.900000,0.000000,0,82091.710417,0.000000
2307,2023-09-01,8,348.020000,2021-03-10,1,1,5.400000,-1.000000,0,40946.710417,1.000000
1727,2021-03-03,85,382.570000,2023-04-19,1,0,1.400000,0.000000,0,116878.710417,0.000000
219,2021-05-22,15,309.540000,2023-10-14,1,0,1.900000,0.000000,0,86678.710417,0.000000
241,2022-05-18,93,434.840000,2020-06-22,1,0,1.400000,0.000000,0,63837.710417,0.000000
272,2022-11-22,2,21.610000,2023-05-12,1,1,3.100000,0.000000,0,147753.710417,0.000000
1399,2022-07-06,72,156.770000,2020-06-01,1,0,1.500000,0.000000,0,63928.710417,0.000000
1694,2023-05-16,93,372.250000,2021-12-18,1,0,3.100000,-1.000000,0,103032.710417,0.000000
694,2020-11-28,84,417.830000,2021-04-30,1,0,1.200000,0.000000,0,92696.710417,0.000000
1512,2024-07-25,66,400.170000,2020-03-31,1,0,1.600000,1.000000,0,26560.710417,0.000000
1454,2021-08-01,80,269.960000,2022-06-11,1,0,0.700000,0.000000,0,116204.710417,0.000000
1142,2023-06-07,41,366.100000,2023-04-20,1,1,6.200000,-1.000000,0,120144.710417,0.000000
137,2021-01-29,31,92.630000,2021-09-05,1,1,5.000000,0.000000,0,94527.710417,0.000000
106,2021-07-24,55,478.460000,2022-04-26,1,0,1.400000,0.000000,0,135267.710417,0.000000
1781,2020-03-26,51,270.440000,2020-05-29,1,1,2.600000,0.000000,1,56414.710417,0.000000
2013,2022-09-16,17,419.130000,2023-05-01,1,0,4.000000,0.000000,0,22645.710417,0.000000
2263,2021-05-29,100,204.820000,2020-05-29,1,0,0.800000,0.000000,0,105478.710417,0.000000
99,2022-11-10,91,453.980000,2021-04-17,1,0,0.000000,0.000000,0,35627.710417,0.000000
1330,2024-07-10,64,429.310000,2020-04-04,1,1,2.100000,1.000000,0,134362.710417,0.000000
462,2020-10-11,99,369.360000,2022-01-04,1,0,1.800000,0.000000,0,116784.710417,0.000000
274,2023-12-22,42,353.240000,2020-09-15,1,1,6.000000,-1.000000,0,21517.710417,1.000000
1255,2024-08-12,70,103.370000,2023-03-30,1,1,0.000000,1.000000,0,142990.710417,0.000000
162,2021-01-20,48,421.230000,2021-05-13,1,0,0.900000,0.000000,0,50155.710417,0.000000
352,2020-06-18,69,95.340000,2022-07-28,1,0,1.900000,0.000000,0,28237.710417,0.000000
2873,2024-03-02,63,397.880000,2021-03-16,1,0,0.900000,-1.000000,0,43397.710417,0.000000
1032,2024-02-18,27,425.990000,2023-09-20,1,0,3.200000,-1.000000,0,135744.710417,0.000000
1558,2022-10-10,7,326.020000,2020-05-31,1,1,3.200000,0.000000,0,135402.710417,0.000000
127,2021-08-21,38,50.780000,2024-08-02,1,0,2.900000,0.000000,0,125261.710417,0.000000
880,2023-10-04,74,87.840000,2021-05-22,1,0,2.300000,-1.000000,0,21153.710417,0.000000
967,2021-05-12,1,95.530000,2025-04-18,1,0,1.000000,0.000000,0,31483.710417,0.000000
1607,2024-03-01,20,326.310000,2021-05-03,1,0,0.000000,-1.000000,0,76298.710417,0.000000
1242,2020-08-05,33,452.740000,2022-08-14,1,0,0.800000,0.000000,0,80359.710417,0.000000
508,2021-05-18,35,153.000000,2025-01-05,1,0,1.000000,0.000000,0,79409.710417,0.000000
2768,2021-06-21,47,137.450000,2021-09-26,1,0,0.700000,0.000000,0,29354.710417,0.000000
673,2023-12-13,97,213.460000,2021-07-16,1,0,3.600000,-1.000000,0,101220.710417,0.000000
2211,2022-09-18,47,157.370000,2022-08-30,1,0,1.900000,0.000000,0,73644.710417,0.000000
465,2023-06-05,28,167.900000,2023-06-16,1,0,1.700000,-1.000000,1,45363.710417,0.000000
52,2020-05-25,24,105.870000,2020-06-14,1,1,0.600000,0.000000,1,115766.710417,0.000000
45,2020-08-02,40,136.460000,2021-02-16,1,0,1.400000,0.000000,0,88847.710417,0.000000
1281,2021-12-26,83,148.920000,2024-08-21,1,0,1.500000,0.000000,0,34803.710417,0.000000
15,2023-05-24,70,70.520000,2021-08-23,1,0,1.000000,-1.000000,0,26528.710417,0.000000
1861,2021-05-11,25,329.520000,2023-05-22,1,0,1.900000,0.000000,0,43502.710417,0.000000
1818,2020-08-18,20,330.970000,2022-05-09,1,0,2.100000,0.000000,0,30261.710417,0.000000
2310,2021-12-17,11,327.600000,2022-08-03,1,0,4.100000,0.000000,0,60356.710417,0.000000
2857,2021-04-27,43,67.060000,2025-01-19,1,0,1.000000,0.000000,0,144388.710417,0.000000
2662,2020-11-10,14,158.110000,2024-05-06,1,0,3.400000,0.000000,0,95529.710417,0.000000
185,2020-04-01,99,202.940000,2024-09-14,1,0,1.700000,0.000000,0,64821.710417,0.000000
704,2022-08-07,18,78.080000,2022-10-19,1,1,0.800000,0.000000,1,74157.710417,0.000000
1328,2021-01-25,21,103.780000,2022-05-12,1,0,1.800000,0.000000,0,123340.710417,0.000000
421,2022-03-07,50,359.180000,2024-03-18,1,1,5.400000,0.000000,0,39931.710417,0.000000
672,2022-03-22,75,480.870000,2020-02-11,1,0,1.100000,0.000000,0,137718.710417,0.000000
2334,2022-03-07,57,168.710000,2024-06-09,1,0,3.600000,0.000000,0,70932.710417,0.000000
1106,2021-03-02,88,118.770000,2024-03-08,1,0,0.900000,0.000000,0,29538.710417,0.000000
2057,2020-10-27,82,325.610000,2021-04-03,1,0,2.800000,0.000000,0,22006.710417,0.000000
2419,2022-04-22,61,121.580000,2020-11-12,1,0,1.100000,0.000000,0,92001.710417,0.000000
2834,2022-06-16,64,224.110000,2021-11-29,1,0,2.200000,0.000000,0,65764.710417,0.000000
121,2022-08-14,57,71.070000,2022-04-15,1,0,2.700000,0.000000,0,45201.710417,0.000000
2279,2021-11-06,7,383.560000,2022-09-22,1,0,3.100000,0.000000,0,57859.710417,0.000000
983,2023-12-06,32,22.320000,2021-12-14,1,0,0.000000,-1.000000,0,23165.710417,0.000000
2498,2020-08-23,67,308.400000,2020-02-26,1,0,2.600000,0.000000,0,86327.710417,0.000000
1954,2024-09-01,13,476.510000,2021-05-22,1,0,0.600000,1.000000,0,41899.710417,0.000000
2256,2021-10-19,92,175.060000,2024-05-21,1,0,2.200000,0.000000,0,64663.710417,0.000000
3000,2021-04-19,48,389.610000,2023-02-25,1,0,1.400000,0.000000,0,62554.710417,0.000000
1744,2024-10-28,100,333.710000,2023-08-01,1,0,2.900000,1.000000,0,88824.710417,0.000000
295,2024-03-29,58,240.010000,2020-01-18,1,0,3.700000,-1.000000,0,149491.710417,0.000000
1749,2021-02-21,52,420.320000,2024-07-06,1,0,0.000000,0.000000,0,132539.710417,0.000000
1580,2020-04-27,58,112.540000,2024-03-11,1,0,3.900000,0.000000,0,46599.710417,0.000000
2202,2023-01-12,66,237.750000,2021-05-08,1,0,3.200000,0.000000,0,103433.710417,0.000000
1544,2020-12-03,78,24.830000,2023-07-12,1,0,1.000000,0.000000,0,109651.710417,0.000000
2538,2022-08-31,91,107.320000,2022-07-23,1,0,4.200000,0.000000,0,41510.710417,0.000000
1052,2020-07-20,96,248.720000,2023-01-18,1,0,0.000000,0.000000,0,61920.710417,0.000000
114,2020-11-23,44,49.650000,2023-10-13,1,0,1.800000,0.000000,0,80896.710417,0.000000
2831,2021-11-05,39,366.490000,2020-01-26,1,0,1.700000,0.000000,0,104408.710417,0.000000
2262,2022-04-22,67,420.320000,2021-11-11,1,1,3.100000,0.000000,0,135524.710417,0.000000
689,2020-06-27,53,197.100000,2021-10-20,1,0,1.800000,0.000000,0,81194.710417,0.000000
1652,2023-09-17,60,256.320000,2024-03-10,1,0,2.000000,-1.000000,0,112290.710417,0.000000
2969,2024-10-20,84,40.370000,2024-12-13,1,1,1.600000,1.000000,1,71919.710417,0.000000
2269,2024-03-08,67,82.200000,2020-05-09,1,0,2.400000,-1.000000,0,34338.710417,0.000000
667,2021-06-24,9,156.280000,2020-10-29,1,0,1.100000,0.000000,0,45733.710417,0.000000
410,2023-12-29,58,295.390000,2024-04-18,1,0,1.500000,-1.000000,0,149280.710417,0.000000
572,2024-06-03,51,427.070000,2022-12-06,1,0,0.700000,1.000000,0,53364.710417,0.000000
2492,2023-11-27,23,176.560000,2020-08-21,1,0,0.000000,-1.000000,0,51003.710417,0.000000
1172,2025-02-14,78,152.010000,2023-07-13,1,1,2.000000,1.000000,0,136159.710417,0.000000
1002,2025-02-20,30,477.040000,2021-02-12,1,1,0.900000,1.000000,0,141661.710417,0.000000
1540,2022-01-02,51,48.960000,2024-07-03,1,0,1.600000,0.000000,0,128333.710417,0.000000
2411,2022-11-06,38,205.350000,2023-01-06,1,1,4.700000,0.000000,1,74416.710417,0.000000
2634,2022-11-22,15,464.040000,2024-05-31,1,0,2.100000,0.000000,0,48335.710417,0.000000
2390,2024-06-18,97,452.010000,2021-06-20,1,0,1.000000,1.000000,0,76322.710417,0.000000
2167,2024-02-21,65,160.410000,2023-08-19,1,0,2.400000,-1.000000,0,144060.710417,0.000000
2101,2020-04-17,95,422.310000,2023-05-24,1,0,0.900000,0.000000,0,133610.710417,0.000000
391,2022-04-23,48,216.770000,2022-09-16,1,0,0.000000,0.000000,0,101348.710417,0.000000
1125,2020-05-03,62,197.420000,2024-02-28,1,0,1.500000,0.000000,0,58014.710417,0.000000
2605,2021-12-12,97,298.300000,2023-10-06,1,0,1.300000,0.000000,0,133442.710417,0.000000
2519,2021-04-15,77,123.210000,2024-03-03,1,0,1.300000,0.000000,0,131775.710417,0.000000
2964,2020-02-04,17,446.020000,2024-11-29,1,0,2.900000,0.000000,0,107342.710417,0.000000
924,2022-05-16,13,96.750000,2021-07-17,1,1,4.800000,0.000000,0,86011.710417,0.000000
278,2020-08-09,85,165.340000,2021-02-13,1,0,2.900000,0.000000,0,53711.710417,0.000000
275,2025-02-16,42,407.450000,2020-03-13,1,0,2.700000,1.000000,0,42139.710417,0.000000
872,2021-09-29,50,375.880000,2022-07-28,1,0,1.600000,0.000000,0,68121.710417,0.000000
935,2022-01-23,72,219.200000,2021-03-15,1,0,3.100000,0.000000,0,91001.710417,0.000000
1015,2024-03-22,69,78.380000,2024-05-13,1,1,2.700000,-1.000000,1,50991.710417,0.000000
2494,2020-01-11,99,228.860000,2020-02-27,1,1,3.600000,0.000000,1,145924.710417,0.000000
2201,2023-12-05,88,150.970000,2023-01-11,1,0,1.500000,-1.000000,0,86685.710417,0.000000
1391,2022-06-25,13,262.390000,2023-01-02,1,0,2.400000,0.000000,0,85307.710417,0.000000
2226,2021-03-07,70,305.210000,2020-11-19,1,0,3.700000,0.000000,0,22336.710417,0.000000
1596,2020-06-22,95,25.730000,2020-05-17,1,0,4.100000,0.000000,0,78084.710417,0.000000
205,2022-01-09,83,25.250000,2020-04-19,1,0,0.600000,0.000000,0,131739.710417,0.000000
