payment_id,consumer_id,payment_date,amount_paid,payment_method
d9b22479-5e43-4007-b050-2fad27b97a99,a42c4196-3f65-4dec-ad49-e66731581c36,2021-05-10,701.712983,Credit Card
aa47ed3d-8647-4012-81fc-b4d12d783170,3e8d512e-a823-415b-9ea3-4c32f3184411,2025-04-25,1135.616246,Credit Card
38ba7671-2960-4597-b918-2cc4ad7fea11,95c2df77-de33-4fc6-b979-c0671da6082b,2020-05-21,201.526581,Cash
bb9fb361-d9b4-404d-973a-455b8aaa645c,87ab9a13-b792-4244-99d0-13a424a938b4,2023-12-25,1149.688275,Bank Transfer
5b49423f-ab08-4c12-9b41-4bf5d279092a,ce4c5129-1e64-47d1-aaa1-83b02b3d5e06,2025-03-13,738.547061,Credit Card
8a2d9564-4185-4440-af29-7ae99baba20e,b2d5ed5e-2d71-496a-96b9-7408c3565027,2020-02-13,481.234991,Credit Card
1b7c9838-817d-4cfc-977c-448bb7f50ad3,87b3c7b0-99e4-40f4-a03b-da04e0388c1a,2022-03-09,1268.983266,Bank Transfer
573af010-e219-48af-a8b0-18f33b6ac71e,10108a4a-06e2-40d1-8663-67e773a57496,2020-03-25,1106.763816,Credit Card
73d7024d-f5f4-44ab-81d0-58d31539db20,df517e3a-6547-4635-a37f-cd4f290640cc,2021-01-09,235.955516,Credit Card
6e3baa2d-3303-433e-9c9c-4ef20c2ad8d2,77ac901f-b7af-492b-a72b-074a2d800ddb,2022-04-25,1386.631582,Bank Transfer
04330ac8-fc79-4a04-858f-b59a3a4e2c62,0a58f0df-cb9d-40fb-8537-a3e4139e2799,2021-01-25,709.033558,Cash
ad019ddd-7236-4f04-b08a-6c696722f829,99cc6a6e-26d7-4428-b9f6-7e6957ad8d9a,2023-10-24,1354.678164,Bank Transfer
67f63c8b-e877-42ef-8ca3-ca5e2d1b8cfb,3cc1d0c9-8a04-4a4c-9f5b-6e9f98d1f740,2024-03-07,351.523571,Bank Transfer
78770077-7fa4-497b-b26a-e3769d9f7ff7,3c2f81db-5c69-4622-94cb-d256f5297ad2,2023-07-15,527.780638,Credit Card
c5613f1a-bf5d-4926-b7c3-a3fdf566404d,daca6da7-b14e-40af-9706-300dc46a0daa,2022-03-11,92.301536,Bank Transfer
996ba36d-a66e-4f08-98da-bfad9ce12780,5777f0d5-c30e-42bb-825c-c30a74ff690f,2021-02-04,273.061839,Credit Card
60cfc884-467a-4588-baa7-f07ba14c9c86,ee0e0812-ea40-4723-9aca-e717d35902d9,2022-12-17,65.184413,Credit Card
911bd4c5-1e65-4d9a-935c-62c1952d6186,523b77b3-767e-4924-910d-02795179e86b,2021-06-03,1089.441235,Cash
f9d8bca5-e80a-44fd-880f-6055422f191c,4e16b9d1-8b7f-485b-9bd5-a24f213b5502,2022-09-11,272.377433,Bank Transfer
d5f4b4ba-cd2e-402c-85ca-77a24909538a,5259dc71-6c5d-41cd-9e55-1fd5e074bfe3,2023-04-05,129.575378,Credit Card
873539e5-2316-4819-bb0f-a9725f713cd2,3e965454-914c-4f10-92c2-46043cdff603,2022-09-30,1271.345207,Credit Card
964dd825-add1-4bbb-b43d-d89a1e6869e4,cd08a882-fb41-47a9-932c-f4d0c45e3aad,2021-06-01,335.431293,Credit Card
8df59ef3-69a2-4f41-9698-c0eda0fa272a,7f405593-5412-4cc1-8374-d31f33286259,2021-01-07,179.986952,Bank Transfer
7c50475a-4b46-45b4-ae3e-65c0cc868383,42f820d2-43b2-4a4b-b2ab-3ef9b5790389,2022-12-01,178.049137,Bank Transfer
b1960732-e9fc-474e-a286-847fcfd5399f,77fe33fe-054e-4cd6-a6bc-54da8ebf0691,2021-11-07,1186.515996,Bank Transfer
ebb67568-8d98-45ef-99ee-68100c1d62d3,a45f1ff0-6069-4215-b0db-991bf4d45b9b,2024-12-01,442.574601,Cash
c2eac25a-ac6e-41dc-8404-f87010ceba09,cdf1cb37-b51f-4d2a-8985-ed3f89695f14,2024-06-19,902.544037,Bank Transfer
0aa39e0f-754b-472c-8211-5a8d1e379330,8db15f73-a9ea-447c-aaa7-1a4b34734b8c,2020-03-06,222.374513,Cash
b73763bd-8234-4e20-b5fc-ad7fd7ae50f0,3b7ba173-be17-4a90-a2df-a2bda6cb99e8,2020-12-04,1467.273193,Bank Transfer
a191d46e-d942-4e23-a9d4-a66041b3c31e,d099c933-0491-4de3-8455-69831bdcf837,2020-02-17,103.729467,Bank Transfer
26a918dc-9a6b-4ee5-bde4-880a3e098a39,5027e90b-a44c-4b8a-b56c-ca0507866e27,2021-09-19,1077.223740,Cash
4d2a9577-ef6e-444b-bb4d-6b83b15b127e,823cf71d-4d48-4c03-a02d-7b0de1372139,2022-09-26,1006.492892,Credit Card
ca9426fa-f18c-442b-885b-0beee13604c1,15c43e3a-fa20-4992-849f-a3feab2c91b5,2021-12-05,1318.791394,Cash
ceefae12-a2fa-42f2-b0ca-004ea569c74f,f53dc3b1-023e-4ea1-a503-53d89d844f39,2021-09-24,270.105795,Cash
02dc960e-2664-4969-8072-563728270f41,e6c7aa20-0b42-4581-afcf-884a104093a4,2020-12-08,363.241928,Bank Transfer
5050779f-8368-493e-875a-f6328d1b447e,36dabc02-3647-4768-8b51-4470dd9c1429,2021-03-29,1374.341276,Credit Card
7ddb8ac2-97ec-4dd4-a7b3-540afa42e31f,44ecd16a-6bb2-40a6-9992-0fcb9aa99eb0,2020-12-10,819.623760,Bank Transfer
fb0eab43-844b-47f9-9b7d-65ade0a3f9a0,66675c3a-f06f-4372-98a6-1f27bf83fbbc,2020-12-24,1140.656107,Credit Card
ace0ed6c-301b-4e30-bc47-f3aa856cedce,74f01c21-7ffb-421a-b972-bfa90a033fcb,2023-12-25,852.141309,Credit Card
81d9cfec-0134-49ab-af82-bcfb8bf932f4,1faf390f-d478-43fa-8c84-a57bd89f1966,2021-02-24,711.555235,Credit Card
c8222050-ed54-43ef-912a-55e9398fecee,b48a602e-ede8-4bd4-87eb-6fb97ef7c754,2022-11-17,243.671821,Cash
60658086-7f86-489a-b948-f4e814b0145c,d3281d13-2c03-401e-8f72-fbdfeed35d95,2024-06-11,606.243439,Bank Transfer
d98e5b2e-ee58-4679-9124-f5edd2845502,93ecd7d1-8d8d-49d8-ac0a-b0ea96d98383,2022-08-05,420.992890,Credit Card
0e28986e-2df8-4234-a221-2bd928b93e4e,bc7f2df8-ea1e-47bb-882f-ed4371ad25ac,2020-08-01,904.665361,Credit Card
cc02e385-d961-4636-9596-3f35e5dbce28,528ba7eb-67de-45c5-9664-c99dac06de3b,2025-03-10,1137.131268,Credit Card
3bd8c28c-e1e5-4198-869f-361f3a13a51d,86331ddc-163d-49ee-9879-576c0a6aae0e,2024-07-04,392.977843,Cash
7dd9dcc0-9c88-4a3c-90c7-ec8db206f5f2,6dab85f9-e11a-4621-b0ca-956cb776e49c,2023-08-07,867.346953,Credit Card
a9278d9c-b407-4d8d-9971-90398e4d435b,700898c6-9b1c-4923-ad05-7cfee7c4e508,2021-05-02,817.219576,Cash
7f6fad1c-949a-4144-90ed-fc3fb3bf16df,34266a37-6179-453a-b008-a2b758869af7,2022-06-26,1212.519089,Bank Transfer
a46481d8-5aba-4460-894c-bcba5040f04a,58f77499-445c-49eb-98f2-02743a91ff13,2021-12-02,528.486540,Cash
8baf2c82-388e-4c95-8647-b9889afd71c0,8ebf1db8-786e-4360-9ab7-077eeadbc157,2022-11-13,1010.904878,Bank Transfer
24f79bc5-62d6-408c-bb56-2482c7af856f,fea3c738-de28-4336-8e58-f98721a7df7e,2022-06-17,847.039253,Credit Card
44413a87-12c7-4a91-a14c-8371463c4156,51ef133e-e02c-4781-83c8-577cf5ea46a1,2021-08-05,492.657388,Cash
df81f46e-2122-4816-8589-9993e552846a,236224d3-c54b-4efd-8440-e26abe6f56b0,2021-11-21,1218.150717,Cash
d2b27be8-de2f-4262-9854-2bd99c6e2a4a,eeb54549-4e79-4030-aeb3-07e2a6170ad1,2021-08-06,827.315408,Credit Card
34f925d7-1696-4697-9b12-d7f29b866bcb,947e02ff-9a8c-45bd-bbfc-d487e27e2b25,2023-07-03,1101.798028,Credit Card
b9279317-9073-4ba5-80a6-851ef190327d,c0cebf23-371e-48c0-9c3b-102fe60b06ce,2024-09-06,1399.938053,Credit Card
c8e8dc58-6168-464d-91fd-82b28b12e1e6,106c12d4-99ea-4bf3-9e20-793ce85f06ea,2022-07-26,286.810922,Credit Card
594ecbbc-0f60-4511-bdeb-ce7f79fd125d,8f90d21b-79fa-4dff-9aa2-93d26a023157,2025-03-02,237.828253,Credit Card
d9e30fd0-ea7c-499a-8515-4ef3529998bc,1e96d857-040b-4199-8aa6-b44090651992,2021-06-26,1352.302914,Credit Card
2813617c-c074-4a5d-bca0-0656dc2668f6,d6ad9b1f-6e0a-45ab-8ac1-993fd73190eb,2021-06-23,753.809160,Cash
d6abd195-d179-48d5-9640-75ac0e6eea25,dee8de68-0b04-402f-9c7b-5f744374367b,2024-12-25,332.415409,Cash
0976e58b-de89-4a94-b3bd-fe9ac36f6e63,81b40799-f289-48ea-9e1b-09c6dc34913c,2023-09-29,149.484774,Bank Transfer
6117ac7c-f70d-40da-a702-096ead9cdd78,90d4c9a7-d1a1-4377-9c26-a025d02512d2,2021-10-07,1150.191215,Bank Transfer
aad2f5c4-66bb-4a37-8f60-8dab448ff2f3,0e0ae049-3cde-4172-af3b-d02e6f43d681,2024-06-21,846.502113,Bank Transfer
78aa0f23-6c78-4954-84a4-c7426613fd43,7b0f02a5-3788-4607-970c-852a1cccd113,2021-05-23,573.546682,Bank Transfer
d4821e8f-878c-4bf5-bca1-c50483ecefea,fc7d7265-ff34-4769-af01-a835ca4b22ee,2024-05-31,1022.027260,Credit Card
880d200a-8782-4319-a5f2-b07d7548d00a,0a5ca5f7-8992-4da5-ac87-43f70dc8a523,2023-03-08,457.916246,Cash
0911817b-1696-40dd-9e23-c0542275a99b,cc3fb576-2115-4f11-8022-512a1e079b32,2023-11-21,1346.900626,Credit Card
f9bb60a2-a1d0-488f-9526-e3262dbd2ef7,a2d0c183-37b2-4abd-a5ae-6825a49eab1b,2024-07-24,1228.604933,Credit Card
31649043-c261-4e8e-a537-cf5f13d320cf,5818dd79-c6fe-4258-a604-7897e9938b33,2023-11-04,506.742728,Cash
89e2e6f0-d74a-40f4-999c-3c4e943b9ff7,d3e4df3e-ebe9-470f-9efe-b43a64c0caed,2023-07-25,545.291568,Credit Card
a040c89d-e518-4b14-90e8-c20821a59b52,35ff163f-1398-4f2a-a785-6d6c06b4b535,2023-09-30,565.051565,Cash
6d671e92-e8bf-4199-8823-a1e44fab54e7,64475ded-1d28-4978-8bb8-9638f3adc750,2023-03-04,1099.593908,Credit Card
7f2005ea-3f59-4166-b636-ff699781611f,1af63697-119f-4f0b-a227-6d5f3b929a06,2024-05-05,314.854605,Cash
2c45ecd3-ff94-40f4-9b8b-1055a437b126,847d8ea4-41c3-475c-9cfd-462ba8ceeec9,2024-05-26,647.283611,Bank Transfer
136ff0fe-aa3b-4e42-ab50-4f3cd90006a6,4d72f91c-d055-419c-aadd-57d3b8a7292d,2023-03-29,1432.984562,Credit Card
053ddebd-6b5c-4bcc-85a9-d242a2c7fa76,56fa3bc5-1ccf-4ced-a891-bb316e1e756e,2024-06-02,1302.106798,Cash
37b03491-bf92-4d3c-8c0d-527f0d654c7d,4165a487-110e-4ae3-aff9-50fd27e3fdf1,2020-11-13,1369.195051,Credit Card
77b9dbcf-3a71-4891-a7a2-8c9cf58cddb5,141ec036-8e2a-4247-8a87-c5c594a251fa,2025-01-05,971.532920,Credit Card
b285c56a-9bec-4792-bd69-22aaa4e7cecc,2b6c2c16-1124-4809-bd39-dee123beb28b,2023-08-31,1413.538247,Bank Transfer
8cc1a51c-0dd9-4728-886b-f28006754911,0ef6b1d8-eb5d-4c67-9778-dfa69bd1d863,2022-12-30,995.624191,Bank Transfer
53f8f062-89a2-49df-883e-52daad9cef7c,eef6d5d8-2da3-49a2-aadb-e62cd29d6ccd,2020-12-10,636.609655,Cash
e7616d4e-dbd1-411c-886f-1d28a371e755,352058e2-b520-4359-aa08-6e5c81a63957,2020-07-10,937.250068,Cash
aafefadb-c388-4576-be96-5488893dfb90,2d12b33c-cff2-42ac-9838-f37d32532a6a,2024-10-21,586.686857,Bank Transfer
b7856c31-4e01-4903-8fb6-8c794103373e,b64f5927-4bb0-4bab-ba3c-234da36801c9,2021-05-16,1287.897985,Bank Transfer
290940e8-b8a5-4ae9-9e0e-a256adfd4b39,6915268a-e06d-4662-a880-9e46b840b86d,2021-06-16,191.518049,Credit Card
256a87bc-9e86-491f-bb44-dff1b5201031,0210fe94-9ccb-48fa-86cd-d506d3a8159d,2022-03-26,488.882635,Cash
660971fa-9c44-4cf2-9005-6f3c13fb420d,a30b08f4-fe56-487f-9829-771043231c56,2024-06-23,682.753570,Bank Transfer
e6aa7610-88a3-4ed5-97ca-3d220e8731a2,7dd55565-56c9-426b-b01d-eb2d457fc961,2025-03-11,1326.624108,Cash
e016b4c0-5f0c-4c34-bf15-cb349292bd62,dc6b8ff8-b605-4bc3-bf9b-df1bb91d1c6e,2021-03-21,382.999955,Cash
bb30bca1-65fd-442c-a143-6aca7c2f02a2,8ac69d00-0af9-4323-beca-d33b127d3ce5,2020-05-16,1231.310161,Credit Card
5bfa8fb2-b9d1-4e6e-9ec8-5d6aaed0eeb2,30fb6e66-f9d7-4b36-baf0-7a90495ed419,2023-08-09,67.628704,Cash
84d1a5c7-1662-408c-a16a-ccc99d1ad014,30b8b224-1135-4d8a-9940-ee1dbc3ddf91,2021-01-05,555.735312,Cash
40c94281-440f-4a85-b861-98a7552f0bc3,efcb7dbf-35c2-4a31-b220-ec4ce9e8e408,2022-03-01,432.664495,Bank Transfer
f694116a-47a2-49be-a3f4-3161676f417a,e8e88852-d1b0-4440-bfaa-72c1d5153d3b,2025-02-25,1202.903072,Credit Card
61bbb4f8-16e7-4970-9f51-b16f52b6d399,fdbc5d4a-f9f7-479f-94b9-d34261be5f46,2025-02-08,300.549699,Credit Card
6c865fd1-29e0-4adb-8898-466697586735,6cb8c322-1bbe-4cec-9edc-4d8349da28ae,2023-06-13,1187.076234,Bank Transfer
0e316ba7-fa41-4901-95e0-5e48dfbde5f7,e0ad0509-52dd-42e6-b9f0-21e8b24f445b,2020-03-16,161.700427,Bank Transfer
fb1b6ec2-d77c-4c97-9e0f-63677c35bf40,a4b304c5-8d20-471f-a4a3-ccb73b07d4f1,2022-05-20,717.101744,Bank Transfer
4e6edb4f-1b46-457e-87b4-f5d03f69ef70,aeb68aec-d767-48b4-9a46-eafb530fc825,2021-05-05,1282.658117,Bank Transfer
7b258da5-c4d6-419d-999d-ccacbad57206,bb5929e0-9018-4fa2-9104-60de63cf4e29,2024-03-09,105.750700,Cash
987457d6-5eef-4bf3-91dd-c7ed6ed57be6,82063340-9d81-478f-ae44-9f55dc739a3c,2024-04-25,714.335801,Cash
717004a4-1415-4f47-b520-c31ea4c47235,ff94ec39-c78e-4fae-89c5-a79df711979d,2023-02-02,800.812948,Cash
2d67d5f8-080a-4b2f-a9f7-3a80ebec2932,78cd2472-baff-46f8-9f6a-bb7b1df26182,2022-11-18,1446.680822,Bank Transfer
bff78f07-085f-4817-8d70-528a0ee9037a,9153f3b7-7c38-4194-93ea-0dfb8965e49d,2024-09-21,860.621241,Bank Transfer
9aa733de-4eda-418c-9687-8c3c0a281be6,e5cad6b0-8ec0-4b8c-847b-dc586bfa8b35,2023-12-10,361.809604,Cash
52ea212f-7196-4724-99c4-a7e1189caaee,f736bcb0-2c2e-4c6b-a18f-37c74e768170,2022-07-24,1053.418163,Cash
6c55322b-47ae-4853-b1c1-2e7acb852c50,647bb8f1-3929-4ed2-9680-fbe83b3c7e6c,2023-11-01,1101.534279,Credit Card
35632345-a053-4309-9511-c899f68569cb,99d46930-63a1-4259-bc34-e68b179cd35a,2024-04-25,1388.044977,Bank Transfer
770da65a-9a20-490d-901e-22eafde017b5,e1670d41-3669-4bb4-bde5-7075a4552207,2022-02-10,1370.041329,Credit Card
ab9d3ee9-cb30-4424-9481-79c380c73656,399a897e-7935-4c44-91b0-7c8802a76fab,2022-06-04,348.337511,Credit Card
f3faed58-8a68-46ee-99f4-a1e7d170e3b4,946d196d-caf1-41b2-9ad3-539ffbdf51e2,2022-03-28,1113.488413,Credit Card
36d455fc-dee8-4a59-8ce4-9739ed960d6b,238e4e48-1a60-4c1f-b6f4-a2f1cb8077a0,2023-04-28,1306.912215,Cash
a3d3c545-8298-4920-869d-5527c9e7785c,62d3b49f-953b-4754-8235-4570ae029920,2022-10-31,1440.275450,Credit Card
31995a3a-2d75-437d-b7b0-26218c94488b,5370e292-90c2-476d-a60f-7958bfae50c2,2021-11-18,579.847395,Cash
d903d826-8833-4b55-8cd5-5428f32d5bb4,a1a1f24a-400a-406e-a344-504fc53635e8,2023-11-23,1068.482408,Credit Card
754c114e-36ce-4e75-8424-de98f7b0e92d,32a43155-a91a-432d-9a9c-00a014b7667b,2023-02-06,141.205768,Cash
6f66f8b9-11d2-4faf-bed2-176a9913617b,bfaff330-1937-4843-9cb3-9e10f7d1758e,2024-03-07,1284.909956,Cash
8e86a352-d615-4e4f-958e-b1f5317aa340,66d8d86b-2d42-4db9-a6b6-441e63d475bf,2024-03-02,853.360258,Bank Transfer
f3027852-f6d7-49d1-b668-282ed64ebe8d,e7c47e8b-6455-400f-8a35-20053eec4e75,2021-03-26,863.627637,Credit Card
856010cd-c1a4-4a10-8bd2-70546ea456bd,9f6d5993-4353-4569-99d2-ab00c248c7eb,2022-12-27,834.319092,Cash
b65b0eb7-a508-40d6-9215-c5ab5a9655d8,40179eb5-d876-494e-9aae-10edc23b8911,2021-07-20,1490.198853,Credit Card
9108e539-e060-45fa-bf08-d73cbb271c47,101e6267-c574-43a8-ba68-299050145513,2025-04-23,984.690968,Cash
9e96fa14-0229-4c3a-90dd-521a5b8850ae,3364c69b-f132-4e58-a320-9c436f3505c8,2020-09-28,1107.822342,Credit Card
6fb51084-991d-48f3-a7e4-db415304deb9,1ebadb07-a0e1-4393-9179-d9caf0e9c365,2021-02-26,879.501653,Bank Transfer
bad22058-a183-4e05-bf89-5d807dc3c088,897c7637-3377-467d-8666-f50771cd791f,2022-07-29,408.875578,Bank Transfer
892fa9af-50ba-4e4e-9072-dd7a4db2ece8,3928b8d3-17f7-4713-8d72-ca917468b1e7,2024-06-19,908.011895,Cash
e37fe0c4-8060-4b9d-9129-0812762cff8b,0c1f5a1c-9df3-471d-887b-ca02c5a7d7d5,2022-07-07,808.628035,Bank Transfer
5c522d84-e94d-4d54-b57a-5e1f0fc7ecbb,ca4cf932-d220-4f88-a3da-59e5f6163bce,2021-08-10,409.381110,Bank Transfer
baea6d90-8296-4fd8-870b-9f379873cd70,ecd73254-5647-4874-8a96-c2fd6d35d997,2021-05-08,830.882599,Bank Transfer
6d54b848-d557-473c-8633-19f3fa693d91,e26f20ef-f7ad-41be-89af-3f6506963ff4,2023-12-06,288.198197,Cash
b39c988b-1b6c-4e28-a528-5f3ab3fbcef1,1743553f-ecc7-49f0-b7c4-8045beb38f60,2021-10-31,921.487148,Credit Card
166db7c0-a4bf-4e02-9706-e5fce5669abf,b12dd3cb-92b2-4ab9-886a-682eeeb32be0,2024-03-04,994.441067,Cash
f50cbf5e-9d66-488e-8c25-51d6b2341ca0,34a171c5-e68b-4527-9274-fe89050d2c8b,2023-05-29,70.613893,Cash
20322c8d-c259-4ae1-b669-c200558f1965,838172ba-4ebe-4000-ad2a-bbc95d7a5697,2022-01-13,977.643955,Bank Transfer
98dd230f-f48d-473d-9662-94d2dc5af021,b669c007-2126-47d5-abcb-92786583c2f0,2021-08-22,775.499862,Credit Card
46da8779-20dd-4e64-b8aa-01440cf72b50,863714de-c5c7-454f-85a9-2a3d59f334cc,2022-03-17,84.102018,Cash
d2a4234e-b219-4c58-b2b1-4c809ce9ea7b,0af7a740-d212-4cd5-ba8a-7c6a17f8b144,2022-08-26,763.864675,Credit Card
7027618f-bcff-4fce-b2b6-a1797a0895c4,ff9a115a-f282-4408-aaae-c2b7ba454d27,2024-10-02,435.495653,Credit Card
c9bb6597-b7be-4826-a944-453f3678ff37,45428c2b-5b46-4b76-a1de-a0f2c4b7e96f,2021-10-06,1380.371157,Cash
5823d8a4-b7af-4a07-951a-94ca4f891f6d,815854e8-5b5d-4a0d-9f5a-4db2e2dbf3d7,2022-09-09,297.918965,Cash
30336116-7a6d-4840-b6c7-84530dba580c,bfad358e-1f08-4889-bf49-393c0bcde49f,2022-11-26,1042.549870,Cash
8cd36a21-999c-4f8e-b363-73b3da0aa57f,be1b9819-757d-4158-8e53-6c7f1a3d9538,2020-11-17,450.740309,Credit Card
3b6e58e2-8a36-4520-938c-8a9813aa550d,521d3606-fa6c-4c10-964d-c71190c76753,2020-01-24,916.211284,Cash
fdd467a2-65a0-4f53-9517-3201791ca65d,62a4be71-511c-4f77-8e4f-805dca698a3a,2020-05-16,1083.479846,Credit Card
d42a7b99-3c8e-407f-8a11-2207906f727c,4354f866-03c3-419d-9a14-fa78bede0d01,2024-06-13,365.244181,Cash
30767036-8352-4ab8-89bc-6da9b42e65cf,41717f24-3eea-4077-bf20-fef36c20eb80,2024-10-15,304.248451,Credit Card
8bd11db5-8a44-4ced-ba2b-091b293f967c,3ed6a633-a7d9-4567-9a57-f57c0e30c08f,2023-06-26,240.040587,Credit Card
cbf1eaa0-85cf-4720-bbcd-c91b63a44ceb,b8a4699f-51b0-4dd0-a374-d70fc771806d,2020-08-20,856.343504,Cash
3e693784-652d-4c64-8e7e-0db56b863f44,4142519f-c1aa-46e4-a6a6-5d7ac42d4f4c,2023-05-17,640.741328,Cash
6fff7716-e95a-4457-8982-76f97c375a8d,2c8705f4-b6e8-498f-8973-710cb2db988c,2022-08-22,582.862165,Cash
64b27f4f-3579-43b9-a2f2-a5a224a692b1,707a936f-a475-42de-b606-a088dcda02af,2022-07-25,693.371680,Bank Transfer
e165e661-d8b0-4800-bff8-fc48ed9249f6,22118b32-9e1f-4daa-a30f-35f82b9a864a,2024-02-10,739.550029,Credit Card
fa2bf495-1ca9-4f6c-8967-403ec2b18029,a73a6c2f-3cdf-432d-8424-cc378db2f73d,2022-09-27,772.086351,Credit Card
94bef8c7-d6d2-47e9-a21c-8ab890e2e031,cbaa998a-9c9a-4629-895a-9b73c7b5cac2,2024-04-20,708.094618,Bank Transfer
ad9f3a36-ba0b-49fc-87b5-1d7d38cc36a4,0fbe407b-c774-4c5f-9c14-426e32c7e8e7,2020-11-27,1404.588468,Credit Card
c38e9876-df83-429b-a744-095fcd602323,4cd553c5-e121-4a34-be86-e7df94fbfd54,2020-06-27,1116.373026,Cash
5658c8a3-42d7-4d4b-80d7-8de5b9f19e80,229a510c-1ebf-4f57-b733-a54a7df24ff2,2024-01-20,1023.648278,Cash
086d517f-6aff-4a99-bc4b-7893c59df944,1433d144-d61b-46ce-bccb-fc484e3dc432,2025-02-09,932.311324,Credit Card
7c25063b-7026-4908-9673-741e5e223908,68f38650-cdc0-485a-99cf-07bc85d16dbf,2024-07-11,1175.844607,Credit Card
96ae99d5-f9f1-46a4-aa4f-3172f22f2834,8ba29dff-13b2-437a-a33c-acc4bac6d577,2023-06-08,1279.687603,Bank Transfer
307e9c62-fa58-4ed9-b6cf-1e36aa434ceb,513c3115-e6c6-4b72-bb1b-248a9cfa8b95,2020-11-26,600.404683,Credit Card
5452ea2a-8932-4371-9e2d-f6ce45c7b321,a48aba40-0c64-4724-ac10-7b86da418307,2022-07-14,584.405438,Bank Transfer
ef7b63ed-8a01-4f1b-b398-73e20d5dd6a9,1c29c2f8-ee5c-4c97-a391-90e4b9f2df8f,2020-11-22,1317.096388,Bank Transfer
ab71f915-2d91-411c-8033-1dcc0e98371c,67b46b7c-14d1-470c-ad4a-a7192eddae30,2021-03-28,1102.855519,Credit Card
12341467-303e-4621-afbe-5451218388d2,88be7d37-f937-4c7c-92fe-22f574d2f2dc,2021-01-12,943.097158,Credit Card
3320de23-ba75-436e-a89d-af95a9850471,20a76251-8399-4123-8194-5bcfa8c855d8,2023-10-28,512.815544,Bank Transfer
c49c1ae8-38c0-41e8-8da6-6ca6373a3361,72c587ba-bdef-43e3-89f8-88f224f7fb22,2022-02-11,1140.995300,Bank Transfer
26187b86-475b-4bed-a9c2-87112b92965f,e50bf4f9-4694-4e37-8443-99ed60a2c453,2024-03-11,469.689899,Cash
b399c57a-aefe-4c3d-9f91-2d1e59cf82ef,bfd18356-10f3-4ef4-bac9-9ab7d44606a5,2023-09-26,1047.481739,Cash
c0cbae16-434a-4ee2-8f24-8a3726ba6a91,ac7f1903-86a5-4efe-bf89-0bb4a8d6f554,2022-09-10,1343.084732,Cash
eb63d642-edc5-4ccc-bbee-9c5c55874e96,4beaf656-aedd-47bf-8e2a-4b7464025480,2021-12-11,905.922515,Bank Transfer
18101279-9e72-4c6e-ad98-a696ccc900e9,7f217800-c814-4972-b846-08793cef2d0c,2022-12-02,266.460705,Credit Card
6350ff15-74b7-4a98-9505-4eac12966fc0,8f51bfcf-9eae-431a-92a2-0e8fec290a92,2022-11-16,678.017379,Credit Card
1c7f865b-cf74-413c-b7b1-20193ec3ea68,f0423c22-a03b-45ff-b745-082b5fb707d5,2023-11-25,295.172086,Cash
46f0828a-d429-4e93-b1af-db4a705ae9bb,33b71871-b1de-4c41-bfd3-6cccb4e0e987,2021-08-16,1243.710596,Credit Card
d5fed532-39ac-4873-8cff-4ee1af27ca4a,30bf9ff2-0d9e-47db-8d6e-2764105ed819,2023-04-13,251.794173,Cash
a9dee04e-f31e-48a3-b08c-7cbfc4e0533e,8df610f8-bb24-4274-a795-a91bc3c54d5f,2022-06-13,1198.142443,Credit Card
f6bcaa0d-49af-4ea8-99c0-550716aa2423,b4e6d969-6411-4b34-872d-875c7925bb1c,2024-06-25,1019.731917,Cash
a2f2a1d6-89d0-4066-a1de-05042de3c013,0e4f0bd2-d724-4a51-a161-e0ba25dca521,2021-11-19,860.587317,Bank Transfer
fae5044e-fff0-46db-b320-519e38c6fce0,d1259a4f-cabc-4d30-9f77-b9c4671ff2ef,2021-02-09,360.307186,Bank Transfer
08d33173-62e3-4511-bcb2-6f1cbc839ca3,3b35712a-7a12-4e96-ab8e-03ec8732825e,2022-05-13,816.334464,Cash
b21a016f-b932-4a2f-8fe7-7dbddd048407,b22f3fc8-9a69-49ef-ba05-a0521fb292d0,2024-06-19,734.511758,Cash
78e33019-1357-4b7c-9a18-baa8d802255a,8f0609fc-2d30-40cf-8aa9-21bbb0d13a34,2021-10-01,300.834647,Cash
df3bc883-1b84-4759-a361-38ee04e37a1d,da90f1ff-947e-435d-8640-bb7360ff649a,2022-03-06,777.251102,Bank Transfer
fab198b7-cf08-444b-98be-484e49c5c67f,f8d44589-59f2-4a93-abcf-0ea8a6e5288d,2021-11-23,1018.215937,Cash
a47f126a-03e4-4b86-bbc7-9e723ab3233e,ee1c501b-772c-4f53-b845-76cbb7dfb559,2022-12-06,734.228010,Bank Transfer
ee29ff07-f170-41b5-b292-df439c29479e,87e39fb5-4a9d-4e17-814f-8bf58c28f82a,2023-11-30,230.219802,Bank Transfer
306db0e8-3010-4f84-8f8e-0e84660dee14,91b64143-d311-4f31-a2d3-70a68f7441f6,2023-10-03,1070.657031,Credit Card
27bf492a-7dc2-40ae-91d6-caa7f0b0b1cb,27f33c44-0704-49b3-94fc-d77074aa2837,2020-12-23,548.938927,Bank Transfer
5bf6ad40-2af3-4784-843c-550a3155efd7,62d662a2-76e9-47f9-ac00-0ee3c8f0e0d7,2020-05-23,1148.198362,Cash
281e9923-815b-4936-9542-e5d6b72c725b,9b86b2d9-7aff-433f-ad34-80a7099ed8af,2024-12-14,878.497811,Cash
