customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,unresolved_ticket_ratio,total_tickets,overdue_payment_frequency,total_overdue_payments,distinct_action_types,customer_age,purchase_to_search_ratio,gender_churn_propensity,spending_variability,avg_purchase_amount,regional_churn_propensity,avg_billing_amount,max_purchase_spending,total_usage_duration,median_session_duration,avg_ticket_resolution_time
512,Samantha,Waller,mthomas@example.net,+1-761-976-0842,1999-03-09,Male,2017-01-15 07:46:54.431151,West,Active,0,0.0,1,0.3333333333333333,5,3,26,0.75,0.16568047337278108,154.45121942614185,319.52,0.12658227848101267,524.8259999999999,328.32,600.9699999999999,55.0,9.0
2561,Christine,Williams,sandra93@example.net,811-741-4026x11672,1974-02-19,Female,2024-06-12 21:21:17.708682,North,Active,0,0.0,4,0.21428571428571427,3,2,51,3.0,0.21659634317862167,198.622765512919,241.47666666666666,0.20474137931034483,544.3928571428571,472.38,177.89999999999998,29.54,8.0
514,Hannah,Good,danny27@example.com,001-570-645-9756x3150,1982-03-09,Female,2017-02-12 02:19:05.629180,West,Churned,0,0.3333333333333333,3,0.2727272727272727,3,3,43,1.0,0.16568047337278108,116.05688811342233,194.0333333333333,0.13095238095238096,611.4463636363636,318.45,459.95,58.545,12.5
515,Thomas,Watson,martinezkayla@example.org,001-870-429-7085x2033,1951-06-12,Other,2015-06-17 09:46:30.789260,South,Churned,0,0.16666666666666666,6,0.2,3,2,73,1.0,0.16568047337278108,163.92021385417968,176.73000000000002,0.0,634.7613333333333,416.19,287.62,58.739999999999995,8.8
2562,Barry,Mcmillan,harrisonpamela@example.com,679.781.6659x63085,1960-12-17,Male,2015-12-01 09:38:56.347167,South,Active,0,0.0,2,0.09090909090909091,1,2,64,1.0,0.1732394366197183,190.0870881902994,329.18333333333334,0.30303030303030304,586.6827272727272,415.47,269.52,43.489999999999995,9.0
517,Alexis,Jones,cynthia41@example.org,556-305-9115x5555,1987-01-14,Other,2017-12-13 16:16:47.716316,North,Active,1,0.0,0,0.4375,7,2,38,0.0,0.1732394366197183,0.0,0.0,0.23387096774193547,537.90125,0.0,267.78999999999996,70.005,
518,Wendy,Sosa,randolphkaitlin@example.com,529-847-8059,1958-07-03,Female,2022-02-05 20:31:30.175462,West,Churned,0,0.0,3,0.25,3,3,66,0.5,0.16568047337278108,41.95159432806657,102.76,0.17438692098092642,569.4208333333332,102.76,402.55,72.61500000000001,5.666666666666667
2565,Amber,Parsons,joanne75@example.org,332.901.3413,1992-02-24,Male,2023-11-13 05:32:49.691437,South,Active,0,0.4,5,0.07692307692307693,1,2,33,0.0,0.16568047337278108,0.0,0.0,0.1797752808988764,407.43999999999994,0.0,453.65000000000003,49.12,8.333333333333334
520,Joseph,Rowland,jenniferhanson@example.com,928-245-1236x6917,1953-01-29,Other,2024-05-19 21:53:55.767098,South,Active,0,0.2,5,0.0,0,3,72,0.25,0.1732394366197183,109.32889218622252,267.8,0.17391304347826086,461.736875,267.8,397.43,63.8,12.25
521,Lauren,Harmon,sandra96@example.com,676.343.7479x768,1948-06-12,Female,2024-05-26 23:20:47.853807,West,Churned,0,0.3333333333333333,3,0.0,0,3,76,0.3333333333333333,0.16420118343195267,53.61283614956403,151.64,0.16633266533066132,360.486,151.64,445.45000000000005,57.085,7.0
2569,Lauren,Roberts,xrichardson@example.net,(581)412-5937x563,1966-09-01,Other,2020-06-15 06:03:27.123787,South,Active,0,1.0,1,0.18181818181818182,2,2,58,4.0,0.1732394366197183,190.97357372658857,337.42499999999995,0.17647058823529413,559.6745454545455,442.45,579.11,84.29,
523,Ryan,Murphy,torresjoseph@example.org,350.397.7355,1954-04-12,Male,2023-02-01 20:41:42.484371,West,Inactive,1,0.0,0,0.21428571428571427,3,3,71,1.0,0.16568047337278108,199.35606657435832,224.06,0.16470588235294117,506.2792857142857,446.24,327.03,52.32,
2572,Gary,Perry,mbrown@example.org,683.616.6740x90344,2005-04-22,Female,2023-04-24 22:13:27.342698,South,Churned,0,0.5,2,0.11764705882352941,2,3,20,1.0,0.1732394366197183,123.88437490929462,205.58,0.18115942028985507,502.9405882352941,306.54,272.9,44.980000000000004,12.0
525,Keith,Ross,youngshawna@example.org,001-381-499-7642x95046,1974-12-28,Female,2025-04-21 20:32:43.102448,East,Inactive,0,0.5,2,0.47058823529411764,8,3,50,1.5,0.16568047337278108,245.05423821404653,442.5466666666667,0.19731800766283525,555.88,488.72,434.63,65.455,14.0
2573,David,Flynn,meganwilliamson@example.org,327-406-9124x829,2004-03-16,Male,2020-12-12 14:59:04.004673,East,Active,1,0.0,0,0.0,0,2,21,0.0,0.1732394366197183,0.0,0.0,0.17708333333333334,459.80625,0.0,150.29,42.92,
528,Matthew,Harris,robbinsholly@example.org,001-636-521-5804x383,1967-08-15,Female,2022-07-24 04:59:20.222889,South,Churned,1,0.25,4,0.36363636363636365,4,3,57,1.0,0.1732394366197183,164.89456836111978,289.02,0.15977961432506887,462.5554545454546,430.03,659.18,76.03,7.0
2577,Robert,Fuller,crystal54@example.org,239-521-4677,1964-12-01,Male,2018-01-17 06:37:45.379732,South,Churned,0,0.0,2,0.0,0,2,60,0.0,0.21518987341772153,0.0,0.0,0.17985611510791366,497.7416666666666,0.0,394.86,69.15,8.5
2581,Michael,Walker,cody05@example.org,(635)752-7449,1958-05-22,Female,2024-09-29 17:32:48.759379,South,Churned,1,0.0,3,0.2,2,3,67,1.0,0.1732394366197183,207.2964603906111,372.02,0.1746987951807229,572.853,466.75,383.72,68.32,8.666666666666666
534,James,Everett,michele18@example.org,678-697-9231x96051,2004-08-12,Other,2024-10-12 07:15:03.821038,South,Churned,1,0.0,5,0.3076923076923077,4,3,20,2.0,0.16568047337278108,165.73311992800782,218.6375,0.1746987951807229,526.5884615384615,404.04,460.90999999999997,54.96,7.4
2582,Melissa,Hill,hcooper@example.com,001-360-952-0846x33960,1952-02-05,Female,2017-08-25 19:04:09.872317,South,Active,1,0.2,5,0.3333333333333333,4,3,73,0.5,0.21659634317862167,98.30703657419443,226.41,0.2033898305084746,445.0741666666667,276.21,616.07,71.27000000000001,11.5
2583,Lisa,Herrera,lewispatricia@example.com,(208)719-5121x45532,1948-06-10,Female,2020-09-12 16:55:30.646084,West,Churned,0,0.0,1,0.2857142857142857,4,3,76,1.5,0.16568047337278108,180.59336351778452,262.31333333333333,0.1564625850340136,533.4635714285714,374.28,277.59000000000003,45.86,13.0
2584,Frank,Cunningham,ylopez@example.net,+1-840-963-3128x28700,1999-07-18,Female,2017-09-06 02:25:01.790285,East,Inactive,0,0.5,2,0.3076923076923077,4,3,25,3.0,0.1732394366197183,102.71650729069792,166.45000000000002,0.1826086956521739,504.9115384615385,252.79,324.71000000000004,45.46,12.0
2585,Max,Turner,jessicaharrison@example.com,6349189146,1985-07-20,Other,2017-05-06 05:00:19.092124,West,Active,1,0.0,1,0.18181818181818182,2,3,39,3.0,0.16568047337278108,169.44108872997717,233.81000000000003,0.12903225806451613,537.2990909090909,380.25,409.65999999999997,59.01,3.0
2586,Karina,Smith,yford@example.net,419-977-5573x0938,1966-03-04,Other,2023-11-02 11:31:43.519755,South,Inactive,0,0.0,2,0.3333333333333333,4,3,59,0.8,0.16568047337278108,196.42704387521476,370.8225,0.18058690744920994,424.3383333333333,442.72,447.23999999999995,43.004999999999995,9.0
540,Cameron,Freeman,pkane@example.org,556-976-7982x269,1944-09-28,Male,2019-02-11 21:07:21.002819,South,Active,0,0.0,5,0.09090909090909091,1,3,80,1.0,0.1732394366197183,226.06011793326127,409.82,0.18032786885245902,507.97727272727263,447.7,259.43,50.36,8.6
2587,Cory,Schwartz,steven84@example.org,(565)891-1779,1979-02-13,Male,2020-04-01 11:52:21.352488,North,Active,0,0.0,4,0.2857142857142857,2,3,46,0.3333333333333333,0.16568047337278108,177.47369683045056,434.72,0.2264957264957265,267.24999999999994,434.72,213.5,37.32,9.25
542,Lisa,Estrada,cwalker@example.com,+1-407-593-4254,2001-09-14,Male,2015-06-30 16:07:07.246619,West,Inactive,1,0.5,2,0.35714285714285715,5,3,23,2.0,0.1732394366197183,108.55573199974287,142.15,0.1,665.1650000000001,249.13,333.49,58.13,7.0
2589,Matthew,Hoffman,wilkinsonmichelle@example.org,(834)883-9157x6969,1996-04-24,Other,2020-12-29 22:43:51.346384,East,Churned,0,1.0,1,0.09090909090909091,1,3,29,2.0,0.21659634317862167,187.14788248868862,340.555,0.18027210884353742,490.5327272727273,362.05,301.31,65.07,
2591,Derrick,Summers,jamesrodney@example.com,(527)455-8088x270,1994-09-30,Other,2018-02-27 04:37:47.589371,East,Inactive,0,0.5,2,0.1875,3,3,30,0.6666666666666666,0.21659634317862167,144.70786361790135,268.75,0.16296296296296298,510.78000000000003,407.03,477.31,63.19,14.0
545,John,Macdonald,xwilliams@example.net,912-781-6460x4770,2006-05-30,Other,2016-10-25 13:07:07.176609,North,Inactive,1,0.0,5,0.25,4,2,18,6.0,0.1732394366197183,164.26020594514927,177.10833333333332,0.30303030303030304,490.32625,456.84,396.13,67.55,5.6
548,Jon,Smith,rodneywood@example.org,001-719-238-1318,1962-01-22,Female,2018-06-03 02:56:34.136695,South,Inactive,0,0.25,4,0.2727272727272727,3,3,63,1.0,0.16568047337278108,37.15059443221153,91.0,0.1935483870967742,472.74,91.0,443.27,73.29,7.666666666666667
549,Bailey,Martinez,alexander11@example.com,5209029646,1966-10-12,Female,2018-03-11 23:37:28.683040,East,Churned,0,0.0,1,0.14285714285714285,2,3,58,1.25,0.16568047337278108,152.03877498599633,221.60600000000005,0.16058394160583941,454.89000000000004,471.8,758.6400000000001,71.27,1.0
550,Jacob,Young,tuckermelissa@example.org,001-356-443-8285x1354,1944-07-29,Male,2021-03-13 07:27:39.597516,East,Churned,1,0.0,1,0.4117647058823529,7,3,80,0.6666666666666666,0.21659634317862167,121.25980409847278,278.185,0.18211920529801323,468.5617647058823,343.44,623.0,70.375,1.0
551,Nicole,Castillo,daniel57@example.net,760.274.2650x90263,1968-02-23,Female,2020-09-26 05:19:03.773075,North,Inactive,0,0.0,2,0.1,1,3,57,2.0,0.1732394366197183,159.42000274955043,209.465,0.22900763358778625,467.75300000000004,498.14,549.64,48.545,7.5
552,Tabitha,Moreno,crawfordjesse@example.com,563-264-3294x186,1959-12-17,Male,2018-02-23 17:34:45.319973,South,Inactive,0,0.14285714285714285,7,0.0,0,1,65,0.0,0.21659634317862167,0.0,0.0,0.18309859154929578,411.685,0.0,132.94,54.65,5.166666666666667
2600,Shawn,Herrera,anthony08@example.org,+1-671-968-0419x6096,1973-11-24,Female,2017-01-22 23:06:00.361785,West,Active,1,0.0,3,0.25,3,3,51,1.0,0.21659634317862167,59.17,118.34,0.12195121951219512,472.94,118.34,174.12,33.62,10.333333333333334
2601,Michael,Watts,ywhite@example.net,001-869-524-6270x378,1947-12-10,Other,2022-02-15 02:30:41.876165,South,Churned,0,1.0,1,0.23076923076923078,3,2,77,1.0,0.16568047337278108,158.86015244023068,174.82999999999998,0.1608187134502924,509.1430769230769,325.07,245.13,63.574999999999996,
2604,Michael,Schneider,stoutjustin@example.org,246.550.5037,1958-11-06,Female,2022-10-04 03:50:39.602888,South,Churned,0,0.3333333333333333,3,0.2,1,3,66,1.0,0.1732394366197183,168.12264774893092,291.3933333333334,0.16535433070866143,538.366,484.83,572.8800000000001,70.23,12.0
560,Elizabeth,Hernandez,mistydelgado@example.org,431-377-0222,1959-08-23,Female,2018-11-30 19:04:59.424424,South,Churned,0,0.6,5,0.25,2,3,65,1.0,0.21659634317862167,139.72442867818228,264.53333333333336,0.1871345029239766,560.54125,328.99,433.22,40.86,8.0
2610,Michael,Young,reedpatrick@example.com,5563101982,1978-10-04,Male,2024-03-08 00:16:13.807093,West,Active,0,0.0,1,0.15384615384615385,2,3,46,1.0,0.21659634317862167,174.5296411532191,247.22333333333336,0.16393442622950818,500.3007692307692,472.64,636.9100000000001,78.0,14.0
2612,Frank,Adams,leeandrew@example.net,842-304-3870x17743,1954-07-05,Other,2020-03-31 00:28:20.533959,West,Inactive,0,0.5,2,0.2631578947368421,5,3,70,2.0,0.1732394366197183,158.55957849758977,204.26,0.1556420233463035,474.4868421052632,334.07,182.99,24.475,4.0
2618,Rebecca,Gibson,sara55@example.com,848-215-9273x8149,1996-09-11,Other,2024-07-05 03:14:05.564720,West,Churned,0,0.0,0,0.3333333333333333,3,3,28,0.5,0.21659634317862167,118.24911733285792,289.65,0.17159763313609466,644.0366666666666,289.65,432.34,83.685,
2619,David,Freeman,jamie45@example.org,+1-771-280-1141x0161,1968-03-02,Other,2017-09-20 14:56:09.564339,South,Active,0,0.0,2,0.08333333333333333,1,2,57,1.0,0.1732394366197183,170.5987956190391,417.88,0.2,521.9900000000001,417.88,432.68,75.74000000000001,4.0
2620,Brian,Orr,bradley65@example.net,2925084003,2000-09-13,Male,2017-07-29 03:28:57.131748,East,Churned,0,0.3333333333333333,3,0.0,0,3,24,1.0,0.16568047337278108,186.5827174791512,380.53499999999997,0.1588785046728972,524.2783333333333,412.25,434.17999999999995,63.02,3.5
574,Stephanie,Rice,esims@example.com,(453)715-5202,1970-06-14,Other,2018-03-05 23:16:40.313759,East,Churned,0,0.0,1,0.25,4,2,54,0.0,0.1732394366197183,0.0,0.0,0.16176470588235295,463.984375,0.0,358.37,98.61,11.0
2625,Stephanie,Nguyen,kirstenmiller@example.org,001-681-868-4415,1974-01-14,Other,2015-05-27 12:39:11.944863,South,Active,0,0.0,0,0.3333333333333333,4,3,51,1.0,0.16568047337278108,173.385,346.77,0.0,577.4533333333334,346.77,328.44,83.245,
2626,Alicia,Payne,sdelgado@example.com,534-879-3731x780,1964-03-17,Female,2022-02-04 18:00:58.621076,South,Inactive,1,0.5,2,0.2857142857142857,4,3,61,1.0,0.1732394366197183,208.70217111609412,450.18,0.15835777126099707,436.42785714285714,471.43,625.54,92.53,1.0
580,Nancy,Nguyen,thompsonrebecca@example.org,500-276-1447x3491,1994-12-04,Female,2017-08-05 18:28:50.836944,West,Churned,1,0.0,2,0.16666666666666666,2,3,30,2.0,0.17183098591549295,153.73518081428205,197.355,0.14423076923076922,610.7316666666666,351.95,165.19,43.79,2.5
582,Shane,Hardy,tommyjordan@example.net,745-753-2389x69417,1959-08-16,Other,2020-12-14 19:54:58.170258,North,Churned,0,0.0,3,0.0,0,3,65,2.5,0.21659634317862167,200.70371664470989,298.134,0.22962962962962963,616.1346153846154,493.94,592.26,53.96,5.0
2630,Daniel,Howe,woodmegan@example.net,7999383481,1977-08-14,Female,2021-11-30 17:40:14.999131,North,Active,0,0.0,4,0.2222222222222222,2,3,47,0.2857142857142857,0.1732394366197183,54.80118089304944,100.235,0.21296296296296297,532.5088888888889,182.67,749.8999999999999,73.98,7.75
2632,Nathan,Johnson,asmith@example.net,886.471.0546x6970,1949-10-19,Female,2021-03-15 21:41:13.747180,West,Inactive,0,0.0,1,0.16666666666666666,2,3,75,6.0,0.16568047337278108,122.64601464027625,161.17,0.1640378548895899,516.4175,304.89,486.87,53.765,14.0
2633,Tina,Garcia,dawnellison@example.com,+1-362-475-5884x538,1967-01-17,Other,2015-05-31 02:03:10.951349,East,Churned,1,0.2,5,0.2222222222222222,2,3,58,0.5,0.17183098591549295,52.54999999999999,105.1,0.16666666666666666,589.5844444444444,105.1,248.43,64.565,4.75
2637,Elizabeth,Nelson,hoffmanandrew@example.org,001-823-873-2936x6516,1984-05-05,Other,2023-09-03 04:06:54.311008,South,Active,0,0.0,3,0.26666666666666666,4,1,41,1.0,0.21659634317862167,,239.18,0.17848970251716248,493.6966666666666,239.18,91.9,91.9,8.333333333333334
590,Meghan,Ho,vwilson@example.org,001-610-908-7740x8837,1982-06-28,Female,2021-04-17 01:11:01.354286,North,Churned,0,0.2,5,0.14285714285714285,1,3,42,1.3333333333333333,0.16568047337278108,122.72115159535004,184.085,0.21993127147766323,609.1085714285715,305.99,557.35,45.015,6.0
2638,Brian,Myers,larryferguson@example.com,(719)239-3149,2006-02-15,Female,2022-02-01 18:03:02.985977,East,Inactive,0,0.0,4,0.3076923076923077,4,3,19,0.5,0.1732394366197183,53.381417881131625,90.92999999999999,0.17897727272727273,460.2884615384615,161.41,581.5699999999999,60.72,9.25
592,Joshua,Patel,clarkjeremy@example.net,+1-332-377-1878x76797,1948-10-22,Female,2021-05-12 01:08:17.000426,North,Active,0,0.0,0,0.2857142857142857,4,3,76,0.6666666666666666,0.16568047337278108,183.04120488001757,362.735,0.21548821548821548,436.3014285714286,499.05,520.79,62.875,
2641,Rita,Mitchell,tiffany95@example.net,001-277-968-1106x581,2003-04-07,Male,2022-01-02 14:20:21.071928,North,Active,0,0.0,2,0.18181818181818182,2,3,22,0.4,0.17183098591549295,164.69710733429935,262.57,0.21341463414634146,708.48,470.49,541.94,84.3,4.0
2644,William,Turner,dphillips@example.org,769.744.9334x7557,1995-07-05,Male,2017-04-08 18:05:40.447307,West,Active,0,0.2,5,0.2631578947368421,5,3,29,0.5,0.17183098591549295,150.5538045572634,368.78,0.13793103448275862,467.95052631578943,368.78,418.27000000000004,71.28,6.25
597,Christian,Smith,stephenortiz@example.com,(640)499-8237x78965,2002-04-10,Female,2018-04-27 06:45:25.197698,North,Active,0,0.0,3,0.14285714285714285,1,2,23,0.0,0.16568047337278108,0.0,0.0,0.23404255319148937,641.0214285714285,0.0,229.14999999999998,74.3,5.0
2645,Christine,Green,opeterson@example.com,222-600-7433x395,1946-06-06,Other,2016-12-16 08:50:38.667579,North,Churned,0,0.2,5,0.08333333333333333,1,3,78,2.0,0.1732394366197183,229.04333045299532,257.685,0.2857142857142857,551.2091666666666,470.97,237.62,70.12,7.5
602,Sharon,Joseph,campbellamanda@example.com,+1-892-308-0347x344,1980-08-12,Other,2021-11-16 04:08:56.511002,West,Active,0,1.0,1,0.2,1,3,44,5.0,0.1732394366197183,165.50725188039345,261.78000000000003,0.17231638418079095,457.6700000000001,433.55,405.13,41.13,
603,Penny,Hutchinson,matthew45@example.org,001-903-730-8411,1966-12-23,Female,2022-01-05 15:32:22.701316,North,Inactive,0,0.5,2,0.0,0,2,58,0.0,0.1732394366197183,0.0,0.0,0.2127659574468085,496.55,0.0,143.16,16.62,3.0
604,Paul,Smith,austinporter@example.com,+1-494-646-3052x94561,1982-07-18,Male,2017-11-05 08:57:40.294426,North,Active,0,0.2,5,0.4,4,2,42,1.0,0.17183098591549295,95.73044813433185,165.81,0.24786324786324787,668.373,165.81,256.53,102.57,10.25
606,Michael,Bennett,newtonpeter@example.org,950.818.8875x07158,1962-01-02,Male,2021-04-28 19:57:01.006377,East,Active,0,0.0,0,0.18181818181818182,2,3,63,6.0,0.16420118343195267,156.3387051529112,249.99666666666667,0.18064516129032257,407.0981818181818,408.12,643.0600000000001,62.685,
608,James,Garcia,marie21@example.net,(748)693-3475,1979-12-08,Male,2023-01-03 18:58:47.528336,North,Churned,0,0.5,2,0.16666666666666666,2,3,45,1.0,0.16568047337278108,122.4576147307939,166.88750000000002,0.21173469387755103,322.62083333333334,380.45,756.35,80.695,4.0
2656,Krista,Thompson,robert13@example.net,790.377.5765x81515,1984-09-07,Other,2023-08-29 13:14:25.734090,West,Churned,1,0.0,2,0.3076923076923077,4,3,40,2.0,0.1732394366197183,138.40647176583423,267.05,0.16703296703296702,375.99384615384616,285.68,373.05,71.085,7.5
2658,Matthew,Smith,fordvalerie@example.net,+1-576-426-0463,1991-09-14,Male,2020-12-18 10:58:28.638793,East,Churned,0,0.5,2,0.1,1,1,33,0.0,0.1732394366197183,,0.0,0.17525773195876287,552.758,0.0,42.95,42.95,11.0
611,Elizabeth,Vargas,vknapp@example.net,379-584-7147x9101,1969-02-17,Male,2016-11-17 10:53:26.394868,West,Churned,0,1.0,1,0.15,3,3,56,1.0,0.21659634317862167,1.1403946685248927,2.55,0.136986301369863,510.151,2.55,376.2199999999999,89.19,
614,John,Hahn,daniel56@example.net,001-648-935-8467x080,1964-12-22,Male,2019-07-03 09:20:55.899663,West,Churned,0,0.5,2,0.4,6,3,60,1.3333333333333333,0.1732394366197183,177.2835455876013,269.91249999999997,0.14150943396226415,504.09933333333333,458.31,420.13,44.38,9.0
616,Jesus,Webb,danielle38@example.com,001-513-499-8430,1974-11-09,Male,2024-03-24 05:43:28.825830,East,Inactive,0,0.0,1,0.36363636363636365,4,2,50,2.0,0.1732394366197183,243.27533213418909,417.235,0.18403547671840353,429.9518181818182,458.85,427.1,110.68,2.0
2669,David,Bullock,kaiseralicia@example.com,(922)275-5723x774,1982-05-27,Male,2021-12-18 20:48:28.100416,East,Active,0,0.0,3,0.375,3,3,43,0.2,0.1732394366197183,78.034151090171,258.81,0.1744186046511628,404.24749999999995,258.81,648.74,54.35,12.666666666666666
624,Melissa,Campbell,griffinjeanette@example.org,+1-803-843-5227,1966-01-09,Male,2017-06-22 11:03:05.237040,North,Inactive,0,0.5,4,0.25,3,2,59,2.0,0.16568047337278108,149.46170009483396,232.07,0.25252525252525254,473.39333333333326,401.03,457.73999999999995,78.91,13.5
626,Ashley,Merritt,ramseyjoshua@example.org,676.689.3299x229,1982-10-22,Male,2022-04-25 04:03:25.872594,South,Churned,0,0.0,1,0.16666666666666666,2,3,42,2.0,0.16568047337278108,255.88570260958312,438.28,0.16201117318435754,667.7941666666666,484.88,257.76,70.255,3.0
2677,Shelley,Nguyen,ftran@example.org,+1-517-232-6192,1970-05-08,Other,2020-08-12 02:39:50.362106,South,Active,0,0.0,2,0.25,2,3,55,2.0,0.1732394366197183,133.32112245127053,224.775,0.18421052631578946,596.2675,262.19,289.53999999999996,66.815,7.5
633,Amanda,Stevenson,turnertanner@example.com,932-749-8142,1995-01-06,Female,2025-02-16 15:40:00.272166,North,Churned,0,0.0,2,0.19047619047619047,4,3,30,1.0,0.21659634317862167,78.7955408757676,100.32333333333334,0.19878296146044624,469.724761904762,210.86,598.76,83.11,12.5
