usage_id,customer_id,usage_date,utility_type,units_consumed,cost_per_unit
2464,861,2025-01-22,Water,49.330731,0.561597
2465,2395,2025-04-18,Electricity,27.562018,0.554959
2466,1269,2025-01-03,Water,51.427906,0.148412
2467,1187,2025-03-23,Gas,39.947143,0.973778
2468,2264,2025-01-15,Gas,51.411311,0.681225
2469,211,2025-01-20,Water,60.613442,0.591714
2470,775,2025-04-01,Water,65.897678,0.468978
2471,36,2025-04-08,Gas,36.599714,0.398038
2472,2094,2025-03-31,Gas,18.439642,0.975443
2473,350,2025-04-15,Electricity,25.113595,0.425405
2474,903,2025-02-07,Electricity,39.615034,0.803854
2475,966,2025-01-20,Gas,16.335927,0.266845
2476,49,2025-02-14,Gas,77.646492,0.709208
2477,1468,2025-03-05,Electricity,75.083290,0.294291
2478,2354,2025-04-23,Water,30.282956,0.294544
2479,162,2025-03-20,Water,30.158681,0.556776
2480,1274,2025-03-14,Electricity,45.235313,0.729536
2481,2672,2025-02-22,Water,52.917983,0.487715
2482,1859,2025-03-07,Electricity,21.990045,0.339049
2483,66,2025-01-09,Electricity,97.774894,0.112635
2484,1921,2025-01-15,Electricity,80.778647,0.728897
2485,959,2025-01-31,Water,46.168417,0.804361
2486,919,2025-04-06,Gas,87.604192,0.798602
2487,1618,2025-01-14,Water,63.750112,0.645402
2488,1339,2025-04-12,Electricity,94.508836,0.987214
2489,1617,2025-01-02,Electricity,38.397340,0.271696
2490,2556,2025-03-31,Water,47.875919,0.744591
2491,678,2025-04-15,Electricity,29.522784,0.391488
2492,354,2025-01-02,Electricity,51.532701,0.592041
2493,2951,2025-03-14,Water,99.720911,0.844251
2494,2483,2025-01-12,Electricity,90.157043,0.571185
2495,2544,2025-01-26,Gas,86.287745,0.660864
2496,1521,2025-01-30,Electricity,85.261119,0.761857
2497,2699,2025-01-15,Water,71.813143,0.294858
2498,2283,2025-01-22,Electricity,28.715853,0.512038
2499,1051,2025-02-03,Gas,22.227862,0.947105
2500,326,2025-02-20,Water,60.938286,0.612118
2501,1247,2025-02-12,Electricity,25.119621,0.378586
2502,2832,2025-03-10,Electricity,17.074886,0.836647
2503,2466,2025-04-01,Water,58.549372,0.734101
2504,404,2025-02-11,Electricity,71.215960,0.572551
2505,613,2025-04-12,Water,50.232236,0.161367
2506,2079,2025-04-23,Electricity,56.106128,0.506827
2507,1069,2025-01-06,Water,87.250328,0.532306
2508,300,2025-04-06,Gas,69.635474,0.911086
2509,1381,2025-02-04,Water,90.137499,0.799880
2510,1019,2025-03-17,Electricity,49.436714,0.866372
2511,2337,2025-03-27,Electricity,73.082300,0.390119
2512,1915,2025-03-11,Electricity,91.761199,0.753404
2513,804,2025-04-12,Electricity,15.231923,0.346246
2514,1363,2025-04-16,Gas,53.420224,0.566610
2515,2735,2025-01-24,Water,41.201444,0.903896
2516,1597,2025-01-08,Electricity,10.984565,0.233936
2517,2397,2025-04-18,Electricity,39.546417,0.229840
2518,2901,2025-04-11,Water,69.435936,0.874448
2519,2226,2025-01-30,Water,10.515081,0.857891
2520,2231,2025-01-02,Gas,70.838381,0.174859
2521,2499,2025-03-17,Water,11.652262,0.513955
2522,2972,2025-04-07,Electricity,61.011998,0.947172
2523,1085,2025-03-05,Gas,74.154165,0.481626
2524,2242,2025-04-11,Water,64.033148,0.919144
2525,1589,2025-03-15,Electricity,16.388056,0.803712
2526,858,2025-01-03,Gas,92.240017,0.205805
2527,1750,2025-03-26,Water,59.387488,0.268668
2528,966,2025-02-01,Gas,37.173307,0.733102
2529,264,2025-03-09,Water,41.045013,0.958074
2530,502,2025-01-25,Water,14.177871,0.863331
2531,2883,2025-04-09,Water,78.006139,0.388391
2532,1721,2025-03-17,Electricity,17.915418,0.801367
2533,1741,2025-02-08,Electricity,80.975315,0.225362
2534,1144,2025-03-17,Electricity,28.589889,0.754199
2535,2978,2025-02-11,Gas,41.599364,0.817786
2536,34,2025-02-07,Gas,65.265679,0.119741
2537,2466,2025-01-21,Gas,11.432756,0.361545
2538,1312,2025-03-30,Gas,48.381629,0.274736
2539,785,2025-04-22,Water,63.487268,0.354361
2540,1919,2025-01-22,Water,95.793203,0.425267
2541,1445,2025-04-06,Water,64.414149,0.303003
2542,1681,2025-01-11,Gas,12.446508,0.872585
2543,2020,2025-03-10,Water,18.378277,0.659756
2544,1972,2025-01-06,Water,64.897007,0.786515
2545,1416,2025-01-23,Electricity,95.258412,0.556261
2546,1781,2025-03-22,Gas,47.878137,0.983803
2547,1631,2025-01-14,Electricity,59.023284,0.118557
2548,687,2025-02-27,Gas,16.324461,0.976646
2549,699,2025-01-05,Electricity,39.203342,0.188306
2550,1750,2025-04-10,Electricity,71.214504,0.641017
2551,1751,2025-03-27,Gas,33.827411,0.816576
2552,180,2025-04-06,Electricity,54.850496,0.959386
2553,2063,2025-01-01,Electricity,59.105599,0.133637
2554,2251,2025-03-09,Electricity,30.012203,0.495000
2555,1986,2025-02-20,Water,77.948789,0.873495
2556,2553,2025-03-10,Gas,39.489680,0.856829
2557,2742,2025-02-23,Water,39.429988,0.568955
2558,2577,2025-03-14,Gas,55.063252,0.343838
2559,582,2025-01-27,Water,94.879585,0.115568
2560,70,2025-03-20,Water,69.432101,0.790334
2561,548,2025-03-25,Water,51.962678,0.100954
2562,176,2025-01-20,Water,11.065796,0.536782
2563,1859,2025-01-20,Electricity,90.192562,0.526559
2564,1128,2025-01-26,Electricity,55.894252,0.832205
2565,2253,2025-03-21,Gas,28.134876,0.194885
2566,2697,2025-02-16,Gas,86.298229,0.231645
2567,347,2025-01-04,Electricity,21.000038,0.295379
2568,1974,2025-01-05,Water,27.214048,0.543896
2569,392,2025-01-30,Gas,53.711545,0.610659
2570,5,2025-01-01,Electricity,63.335974,0.472927
2571,2642,2025-02-27,Gas,98.754295,0.634165
2572,331,2025-01-20,Water,85.265445,0.269464
2573,567,2025-04-11,Water,29.736516,0.967529
2574,1867,2025-01-07,Gas,79.686820,0.363713
2575,310,2025-01-06,Electricity,61.291120,0.926443
2576,592,2025-04-11,Electricity,35.955519,0.541292
2577,372,2025-04-24,Gas,31.445834,0.492182
2578,1721,2025-01-17,Electricity,30.387063,0.838730
2579,2572,2025-01-22,Electricity,79.200714,0.746153
2580,2075,2025-04-08,Electricity,80.895129,0.152972
2581,687,2025-03-19,Electricity,90.578777,0.781081
2582,1279,2025-04-21,Water,16.379813,0.120514
2583,708,2025-03-23,Electricity,98.170306,0.872806
2584,1384,2025-01-06,Water,10.875230,0.235856
2585,2122,2025-04-15,Electricity,45.352455,0.497665
2586,2042,2025-02-15,Water,63.177115,0.636343
2587,2485,2025-04-15,Water,95.858482,0.550754
2588,1401,2025-02-22,Electricity,80.596272,0.200989
2589,1136,2025-02-03,Gas,52.121747,0.572011
2590,1363,2025-03-27,Gas,59.175553,0.853615
2591,1952,2025-03-01,Electricity,69.251812,0.572498
2592,2863,2025-04-03,Water,96.784927,0.737629
2593,673,2025-02-23,Electricity,25.831222,0.941914
2594,1878,2025-02-22,Water,22.813245,0.819900
2595,2344,2025-01-08,Gas,66.651396,0.762022
2596,860,2025-01-12,Water,64.996485,0.108854
2597,2648,2025-01-29,Gas,73.339486,0.819215
2598,399,2025-03-24,Water,72.932493,0.875030
2599,1143,2025-03-31,Electricity,11.872783,0.855190
2600,2785,2025-04-18,Electricity,88.941440,0.823011
2601,1556,2025-04-18,Water,52.081142,0.128065
2602,2655,2025-01-29,Water,32.938661,0.123263
2603,1625,2025-02-14,Gas,36.078765,0.401575
2604,2536,2025-02-20,Electricity,20.269810,0.841124
2605,100,2025-01-18,Electricity,61.851472,0.529522
2606,512,2025-02-28,Gas,82.192287,0.969032
2607,2781,2025-01-17,Water,96.144510,0.234681
2608,2845,2025-01-04,Electricity,33.232859,0.238698
2609,365,2025-04-11,Water,45.543082,0.397026
2610,2483,2025-03-23,Water,99.629496,0.527439
2611,871,2025-04-16,Gas,16.491418,0.272904
2612,2449,2025-01-29,Gas,30.612252,0.534123
2613,2630,2025-02-07,Gas,55.670084,0.821297
2614,2515,2025-03-05,Water,16.614548,0.617804
2615,485,2025-01-05,Gas,57.999197,0.341575
2616,347,2025-03-14,Water,71.174424,0.399300
2617,29,2025-04-12,Electricity,64.663476,0.438539
2618,2432,2025-03-24,Water,19.187873,0.732116
2619,1548,2025-04-18,Electricity,32.825549,0.412852
2620,2424,2025-03-01,Water,31.845353,0.109568
2621,2867,2025-02-08,Water,96.688238,0.356801
2622,1277,2025-02-23,Water,41.548074,0.566280
2623,521,2025-02-02,Water,46.252001,0.905856
2624,1120,2025-04-04,Water,79.884574,0.761107
2625,1564,2025-01-05,Gas,10.372842,0.810251
2626,890,2025-04-05,Gas,36.100133,0.461302
2627,1232,2025-03-20,Water,70.209407,0.408295
2628,822,2025-01-08,Gas,27.594215,0.376379
2629,281,2025-02-28,Water,38.799257,0.402581
2630,1612,2025-01-26,Gas,36.124298,0.693689
2631,646,2025-01-15,Water,33.832238,0.646043
2632,184,2025-04-01,Water,83.227612,0.356757
2633,1536,2025-04-10,Electricity,52.479835,0.690295
2634,2459,2025-03-12,Electricity,13.722961,0.904851
2635,1374,2025-01-28,Electricity,54.645388,0.206651
2636,2660,2025-01-03,Electricity,38.968992,0.715105
2637,2540,2025-03-13,Electricity,30.682537,0.323807
2638,443,2025-02-05,Gas,28.802458,0.356968
2639,2006,2025-02-03,Electricity,12.647199,0.941499
2640,2285,2025-04-22,Water,87.987410,0.519382
2641,1113,2025-01-27,Water,53.207704,0.400650
2642,2234,2025-04-04,Electricity,87.484317,0.869483
2643,14,2025-03-11,Gas,20.941961,0.817290
2644,2903,2025-04-24,Electricity,21.670522,0.246503
2645,2711,2025-04-22,Gas,32.966878,0.385886
2646,172,2025-03-25,Water,15.904670,0.657712
2647,26,2025-03-03,Water,89.596300,0.388332
2648,1228,2025-01-20,Water,10.681507,0.175862
2649,872,2025-03-06,Gas,97.691361,0.116299
2650,1614,2025-04-07,Gas,86.844616,0.777674
2651,2816,2025-04-14,Gas,90.826560,0.536719
2652,607,2025-02-26,Water,71.593885,0.439404
2653,780,2025-03-21,Water,90.727789,0.897516
2654,2535,2025-03-27,Water,86.056038,0.864008
2655,1171,2025-02-12,Water,11.620508,0.578069
2656,120,2025-01-20,Gas,94.206088,0.922282
2657,1507,2025-02-09,Electricity,20.727201,0.800128
2658,2876,2025-02-10,Gas,30.165630,0.626959
2659,661,2025-01-31,Water,17.611655,0.751814
2660,1551,2025-01-29,Gas,65.345763,0.491445
2661,2153,2025-04-02,Electricity,94.930942,0.659552
2662,701,2025-03-19,Water,45.379744,0.402605
2663,2420,2025-04-11,Gas,13.392699,0.205361
2664,1722,2025-01-23,Water,10.714822,0.243009
2665,2825,2025-04-13,Water,67.420626,0.463093
2666,2183,2025-03-04,Gas,74.660251,0.404746
2667,2463,2025-04-15,Water,83.623106,0.174034
2668,1153,2025-02-20,Gas,46.738876,0.826613
2669,510,2025-01-04,Water,90.914309,0.908382
2670,1732,2025-01-17,Water,27.388068,0.675370
2671,1131,2025-03-17,Gas,65.880673,0.746643
2672,2846,2025-02-07,Water,32.920806,0.538699
2673,2536,2025-04-24,Gas,77.674657,0.644861
2674,818,2025-03-18,Gas,96.709811,0.942422
2675,2756,2025-02-20,Gas,39.548302,0.137308
2676,2452,2025-04-22,Electricity,53.285745,0.514720
2677,652,2025-02-23,Gas,10.122723,0.781402
2678,2514,2025-04-03,Gas,11.840933,0.850448
2679,2278,2025-02-18,Gas,91.967370,0.233186
2680,1961,2025-02-12,Gas,73.244614,0.437796
2681,1799,2025-01-27,Electricity,20.274255,0.374321
2682,1333,2025-03-28,Gas,98.738988,0.753669
2683,1390,2025-04-04,Gas,44.240034,0.517737
2684,2305,2025-04-18,Water,86.913858,0.850851
2685,1669,2025-01-01,Electricity,40.321381,0.453566
2686,2214,2025-01-18,Gas,93.051538,0.512493
2687,1414,2025-02-06,Gas,79.279788,0.240071
2688,2507,2025-02-15,Water,48.438288,0.117464
2689,1490,2025-01-09,Water,59.265974,0.248022
2690,1527,2025-03-11,Gas,10.396816,0.534287
2691,1617,2025-02-14,Gas,26.205343,0.759964
2692,1068,2025-04-17,Electricity,49.533496,0.106450
2693,584,2025-02-14,Gas,89.843981,0.228420
2694,2706,2025-01-29,Water,11.975781,0.790456
2695,2969,2025-04-02,Gas,28.919926,0.136009
2696,111,2025-04-06,Electricity,63.279804,0.866268
2697,799,2025-03-08,Electricity,77.018292,0.550733
2698,2299,2025-04-12,Electricity,77.489634,0.708934
2699,1041,2025-03-10,Gas,68.077823,0.349943
2700,270,2025-03-15,Water,20.734086,0.651066
2701,188,2025-03-30,Gas,43.905701,0.120859
2702,1384,2025-01-21,Water,36.712777,0.650858
2703,493,2025-04-08,Electricity,92.457466,0.999332
2704,2626,2025-01-04,Electricity,30.708694,0.263206
2705,69,2025-02-03,Water,50.763691,0.775746
2706,532,2025-01-16,Gas,18.335230,0.990248
2707,687,2025-03-15,Electricity,72.351818,0.754360
2708,1422,2025-01-08,Gas,99.079328,0.742924
2709,1391,2025-03-29,Electricity,47.654835,0.268171
2710,2208,2025-03-30,Gas,39.206659,0.469146
2711,1119,2025-02-11,Water,83.440794,0.615151
2712,826,2025-01-12,Gas,12.464578,0.259998
2713,2644,2025-03-31,Electricity,84.359406,0.144326
2714,2233,2025-04-09,Gas,54.453092,0.579621
2715,1574,2025-03-23,Water,76.264107,0.509521
2716,2441,2025-01-06,Gas,18.407255,0.633235
2717,830,2025-04-03,Water,92.588435,0.389242
2718,802,2025-03-17,Water,69.988574,0.365828
2719,2214,2025-02-02,Water,24.779733,0.487961
2720,2076,2025-04-01,Electricity,87.257032,0.192291
2721,926,2025-01-12,Electricity,20.218125,0.428915
2722,1235,2025-04-05,Water,11.904273,0.818701
2723,1388,2025-01-14,Water,60.326152,0.893455
2724,1278,2025-02-28,Electricity,44.223499,0.765962
2725,1901,2025-02-26,Electricity,98.157297,0.818288
2726,1064,2025-01-23,Water,32.326081,0.903265
2727,1707,2025-03-10,Water,73.182995,0.705514
2728,534,2025-02-24,Gas,43.470101,0.854801
2729,1004,2025-02-17,Water,85.094787,0.647896
2730,294,2025-04-01,Water,62.780683,0.966043
2731,2959,2025-03-28,Electricity,13.795560,0.648115
2732,1177,2025-01-31,Water,84.575365,0.392365
2733,448,2025-01-12,Water,78.895173,0.323646
2734,312,2025-02-25,Gas,85.287288,0.210784
2735,566,2025-03-14,Electricity,53.065939,0.947683
2736,1748,2025-02-18,Electricity,24.229863,0.782729
2737,127,2025-02-16,Electricity,99.607512,0.858277
2738,1125,2025-02-26,Electricity,25.718429,0.748623
2739,148,2025-02-09,Water,64.320511,0.132893
2740,2817,2025-03-28,Gas,84.027912,0.957500
2741,2666,2025-02-02,Water,78.936828,0.671185
2742,2681,2025-03-23,Gas,98.385301,0.794202
2743,2700,2025-03-24,Gas,95.575636,0.741409
2744,1998,2025-01-30,Electricity,68.667945,0.759204
2745,434,2025-03-27,Gas,85.258459,0.415742
2746,2731,2025-04-15,Gas,21.051994,0.229174
2747,2701,2025-03-29,Electricity,55.251123,0.785342
2748,921,2025-03-04,Electricity,72.019534,0.967336
2749,2907,2025-03-12,Water,37.634582,0.706793
2750,1579,2025-01-13,Water,73.321575,0.582103
2751,2891,2025-02-27,Gas,69.812471,0.710747
2752,670,2025-02-18,Water,36.370247,0.999624
2753,334,2025-01-05,Electricity,42.994276,0.697264
2754,2025,2025-04-04,Gas,57.707367,0.623558
2755,2344,2025-02-12,Water,64.069648,0.371415
2756,2860,2025-01-10,Gas,67.399375,0.321691
2757,1410,2025-01-08,Electricity,93.029736,0.495420
2758,692,2025-04-18,Gas,93.043650,0.941152
2759,2132,2025-01-01,Gas,14.526691,0.976313
2760,1608,2025-03-22,Gas,95.798687,0.347744
2761,1995,2025-01-12,Electricity,92.445723,0.942282
2762,2167,2025-02-17,Water,61.350289,0.178190
2763,1574,2025-04-09,Electricity,73.796836,0.747696
2764,751,2025-03-16,Gas,91.814828,0.404082
2765,1760,2025-03-24,Electricity,82.589764,0.777162
2766,1217,2025-04-14,Water,31.216921,0.296537
2767,1858,2025-02-21,Water,14.608872,0.989370
2768,230,2025-04-14,Electricity,17.161158,0.740798
2769,628,2025-03-14,Gas,76.682109,0.801727
2770,909,2025-02-08,Electricity,48.219471,0.511571
2771,1927,2025-04-05,Water,56.595992,0.640238
2772,1031,2025-03-30,Gas,10.268952,0.514626
2773,296,2025-01-17,Gas,91.559155,0.520593
2774,2127,2025-02-03,Water,24.302395,0.699691
2775,1318,2025-01-08,Gas,59.947117,0.686029
2776,1621,2025-02-09,Electricity,62.938258,0.934571
2777,1822,2025-03-30,Water,49.706257,0.968771
2778,1361,2025-03-09,Water,33.138290,0.447835
2779,1247,2025-03-09,Gas,93.607871,0.968614
2780,827,2025-02-17,Electricity,63.767165,0.867355
2781,1940,2025-02-13,Water,83.899995,0.272395
2782,2811,2025-03-02,Water,99.672057,0.246716
2783,368,2025-04-08,Water,54.649778,0.800924
2784,2173,2025-01-13,Electricity,96.664349,0.117912
2785,617,2025-02-20,Gas,52.368228,0.155397
2786,2048,2025-02-21,Water,85.418969,0.825670
2787,113,2025-01-30,Electricity,80.372801,0.243308
2788,369,2025-02-18,Electricity,39.010024,0.660705
2789,2439,2025-03-30,Electricity,80.656110,0.102595
2790,1635,2025-03-31,Water,25.665231,0.415022
2791,290,2025-01-08,Water,55.308311,0.519720
2792,2590,2025-01-29,Water,99.632888,0.376272
2793,2326,2025-01-01,Gas,85.480012,0.930953
2794,1269,2025-02-02,Electricity,34.401307,0.374159
2795,2236,2025-01-31,Water,57.534714,0.378549
2796,1944,2025-01-21,Gas,62.125671,0.903058
2797,289,2025-03-15,Gas,10.093824,0.834881
2798,2994,2025-02-06,Gas,66.571716,0.676845
2799,1803,2025-03-20,Gas,73.831790,0.454914
2800,2924,2025-02-20,Water,90.575822,0.773161
2801,233,2025-03-24,Electricity,62.321969,0.221008
2802,1563,2025-01-19,Water,93.299779,0.183307
2803,1768,2025-04-24,Water,79.602105,0.344981
2804,395,2025-02-23,Water,97.850436,0.642142
2805,520,2025-01-28,Gas,82.368940,0.238877
2806,1008,2025-04-12,Gas,83.868120,0.529030
2807,144,2025-01-15,Electricity,82.315962,0.782343
2808,502,2025-01-28,Gas,62.932390,0.110920
2809,1689,2025-03-02,Gas,66.525785,0.648113
2810,1348,2025-04-05,Gas,93.483025,0.226052
2811,838,2025-03-05,Water,45.575103,0.522145
2812,1586,2025-02-17,Gas,44.913957,0.694162
2813,299,2025-01-06,Electricity,69.181988,0.432204
2814,567,2025-02-09,Electricity,73.292887,0.295815
2815,2135,2025-01-06,Water,37.956134,0.819226
2816,1104,2025-04-02,Electricity,70.517520,0.138940
2817,1254,2025-03-27,Electricity,12.610287,0.192867
2818,2166,2025-03-25,Electricity,24.141332,0.581723
2819,221,2025-02-19,Water,26.203494,0.133294
2820,810,2025-03-03,Water,39.680141,0.943569
2821,1340,2025-04-24,Gas,72.421394,0.972584
2822,2011,2025-02-26,Water,87.164980,0.449848
2823,1486,2025-02-01,Electricity,90.407119,0.648019
2824,481,2025-04-07,Water,15.372182,0.782171
2825,2845,2025-01-07,Electricity,15.680451,0.739752
2826,132,2025-03-28,Electricity,66.781748,0.396615
2827,1506,2025-01-22,Water,79.014756,0.323390
2828,1845,2025-02-21,Water,14.546615,0.691280
2829,445,2025-03-21,Gas,34.576355,0.232103
2830,375,2025-04-17,Electricity,31.347877,0.471337
2831,442,2025-01-10,Gas,78.646802,0.238248
2832,1790,2025-04-12,Gas,68.231833,0.445180
2833,2056,2025-01-27,Gas,61.301478,0.850206
2834,1687,2025-03-27,Water,35.221719,0.505548
2835,2096,2025-01-21,Water,54.847308,0.427539
2836,182,2025-03-03,Electricity,96.972484,0.253302
2837,456,2025-04-11,Gas,49.174170,0.533083
2838,151,2025-02-19,Gas,67.873286,0.864208
2839,182,2025-03-23,Gas,89.535783,0.424426
2840,1071,2025-02-07,Electricity,70.879511,0.786201
2841,745,2025-04-09,Gas,49.664823,0.348151
2842,1238,2025-03-17,Water,12.841020,0.791186
2843,308,2025-04-09,Water,64.815010,0.565731
2844,991,2025-02-15,Gas,35.009679,0.882611
2845,136,2025-03-29,Water,73.215825,0.395480
2846,1121,2025-03-31,Gas,86.506128,0.426650
2847,1051,2025-02-20,Gas,63.152324,0.185266
2848,2247,2025-03-30,Electricity,68.073408,0.604776
2849,2091,2025-01-06,Water,72.371288,0.465080
2850,2185,2025-04-01,Water,93.714580,0.354310
2851,2933,2025-01-13,Gas,57.466067,0.822079
2852,1437,2025-01-16,Water,22.124071,0.101823
2853,1508,2025-02-25,Gas,59.614028,0.822291
2854,2562,2025-01-22,Gas,21.967051,0.865508
2855,104,2025-04-08,Electricity,88.147206,0.461360
2856,238,2025-02-18,Water,48.195551,0.688432
2857,2869,2025-01-11,Water,78.933137,0.507616
2858,888,2025-04-21,Water,31.796950,0.600698
2859,1067,2025-03-23,Gas,58.607358,0.828906
2860,2409,2025-04-15,Water,83.142981,0.800554
2861,1867,2025-02-19,Water,30.577710,0.292827
2862,166,2025-04-04,Gas,72.519659,0.643187
2863,1376,2025-03-04,Electricity,64.873921,0.225625
2864,2895,2025-03-21,Gas,41.450368,0.766360
2865,136,2025-03-28,Water,24.316776,0.229050
2866,1624,2025-03-06,Water,60.070963,0.908369
2867,2842,2025-02-21,Electricity,96.562731,0.367079
2868,1706,2025-03-11,Water,51.694997,0.206861
2869,2957,2025-01-18,Electricity,62.082885,0.379581
2870,2150,2025-02-14,Water,89.654700,0.517999
2871,1263,2025-03-22,Electricity,43.703916,0.217673
2872,1894,2025-03-01,Electricity,32.772994,0.819328
2873,828,2025-03-21,Water,75.928890,0.747271
2874,2493,2025-04-02,Water,17.336753,0.385191
2875,150,2025-01-07,Gas,89.679967,0.810714
2876,2941,2025-02-02,Water,91.599971,0.445336
2877,167,2025-02-07,Gas,42.218570,0.382102
2878,1174,2025-03-26,Gas,75.686392,0.802083
2879,2945,2025-04-07,Water,70.686603,0.472324
2880,564,2025-04-17,Gas,70.192586,0.143690
2881,2963,2025-04-04,Gas,15.695094,0.465616
2882,1901,2025-02-22,Water,82.525471,0.611191
2883,899,2025-03-30,Gas,71.045809,0.583414
2884,749,2025-03-21,Water,19.515624,0.845896
2885,1729,2025-01-16,Gas,48.566087,0.263115
2886,890,2025-02-23,Gas,78.998301,0.286830
2887,2847,2025-03-21,Gas,94.915425,0.365846
2888,2422,2025-02-07,Water,48.691078,0.403763
2889,2102,2025-01-22,Water,86.450204,0.166369
2890,2392,2025-02-12,Water,88.130576,0.152334
2891,2387,2025-01-29,Water,26.381988,0.250423
2892,2886,2025-04-16,Electricity,79.421432,0.532413
2893,652,2025-01-23,Electricity,63.184505,0.139061
2894,269,2025-01-28,Water,34.319524,0.547612
2895,348,2025-01-06,Water,23.714317,0.759957
2896,2271,2025-04-23,Gas,33.457006,0.689138
2897,517,2025-01-31,Gas,79.758217,0.828423
2898,2291,2025-02-15,Gas,46.553963,0.774878
2899,2797,2025-02-08,Water,30.822428,0.810447
2900,1156,2025-04-24,Electricity,25.914332,0.870832
2901,452,2025-04-01,Water,34.176836,0.776864
