customer_id,signup_date,last_login_date,total_spent,loyalty_points,re_ordered,days_since_last_order,order_count,latest_order_status,loyalty_to_spent_ratio,days_since_last_login,cancelled_order_count,days_since_signup,most_purchased_category,avg_spent_per_order,avg_order_quantity
1405,2022-12-08,2024-12-22,456.31,45,0,144,3,Pending,0.09861716815322917,-82,0,663,Electronics,152.10333333333332,5.0
1842,2023-03-17,2024-02-03,3141.14,314,1,13,4,Pending,0.09996370744379429,241,3,564,Clothing,785.285,15.25
2387,2020-11-13,2024-08-25,3587.72,358,0,-82,4,Completed,0.09978482155798112,37,1,1418,Electronics,896.93,14.5
1316,2021-05-21,2024-09-29,5759.29,575,0,-115,6,Cancelled,0.09983869539474484,2,2,1229,Electronics,959.8816666666667,16.0
1086,2024-01-08,2024-11-24,4010.57,401,1,-103,4,Completed,0.09998578755638225,-54,0,267,Electronics,1002.6425,17.25
1132,2021-03-26,2024-09-16,4319.7,431,0,-68,4,Pending,0.09977544736903025,15,1,1285,Clothing,1079.925,20.0
2927,2021-12-02,2024-04-14,3775.58,377,1,-99,4,Completed,0.09985220813755767,170,0,1034,Electronics,943.895,17.0
1944,2021-12-26,2024-01-29,1320.82,132,0,27,2,Cancelled,0.09993791735437077,246,1,1010,Home,660.41,16.0
1081,2022-09-17,2024-08-26,3642.93,364,0,-10,5,Pending,0.09991957023604627,36,2,745,Books,728.586,12.2
1854,2021-01-23,2024-07-03,9764.89,976,0,-69,7,Cancelled,0.0999499226309769,90,3,1347,Electronics,1394.9842857142855,22.428571428571427
1588,2022-01-05,2024-05-03,3631.35,363,0,-105,6,Cancelled,0.09996282374323599,151,4,1000,Clothing,605.225,9.833333333333334
38,2021-06-06,2024-05-24,673.62,67,0,-86,3,Completed,0.09946260502954188,130,0,1213,Toys,224.54,3.3333333333333335
2138,2022-09-01,2024-07-30,7846.09,784,0,-46,9,Pending,0.09992238172134145,63,5,761,Toys,871.7877777777778,17.555555555555557
2356,2020-09-20,2024-05-17,694.9,69,1,-92,2,Cancelled,0.09929486257015398,137,2,1472,Books,347.45,5.5
2580,2020-05-23,2024-08-15,2136.47,213,0,-72,2,Completed,0.09969716401353636,47,0,1592,Electronics,1068.235,18.0
1377,2022-09-10,2024-03-13,3705.95,370,0,-26,4,Completed,0.09983944737516696,202,0,752,Toys,926.4875,16.5
37,2022-12-22,2024-06-01,312.85,31,0,-14,2,Completed,0.09908902029726706,122,0,649,Clothing,156.425,3.5
867,2024-01-19,2024-08-07,4363.06,436,0,-64,7,Cancelled,0.09992986573643267,55,3,256,Electronics,623.2942857142858,12.0
2496,2020-10-22,2024-05-11,2542.28,254,1,-77,5,Cancelled,0.09991031672357097,143,2,1440,Home,508.456,7.8
1982,2020-02-22,2024-09-04,2393.55,239,0,63,3,Pending,0.09985168473606149,27,2,1683,Books,797.85,9.0
2324,2020-10-24,2024-06-13,1988.72,198,0,-77,1,Completed,0.09956152701234965,110,0,1438,Home,1988.72,39.0
2432,2022-04-26,2024-09-02,5287.02,528,0,7,3,Completed,0.0998672219889465,29,1,889,Books,1762.3400000000001,27.333333333333332
2379,2020-03-06,2024-03-06,3754.71,375,0,-50,4,Pending,0.09987455755571002,209,1,1670,Clothing,938.6775,17.75
1057,2021-10-12,2024-07-25,2712.92,271,0,183,3,Cancelled,0.09989236689618566,68,1,1085,Books,904.3066666666667,18.0
2093,2021-01-23,2024-10-03,1705.69,170,0,136,3,Cancelled,0.0996664106607883,-2,3,1347,Clothing,568.5633333333334,9.0
1495,2023-06-01,2024-07-09,2146.96,214,0,65,3,Pending,0.09967582069530871,84,2,488,Clothing,715.6533333333333,10.0
1237,2022-01-29,2024-08-26,9177.3,917,1,-97,9,Completed,0.09992045590751093,36,2,976,Electronics,1019.6999999999999,20.666666666666668
2900,2021-11-14,2024-05-12,9282.23,928,0,-2,6,Completed,0.09997597560069078,142,2,1052,Books,1547.0383333333332,21.666666666666668
2337,2023-08-27,2024-10-09,3890.27,389,0,-77,4,Cancelled,0.0999930596076879,-8,2,401,Electronics,972.5675,17.75
1014,2021-04-04,2025-01-08,4651.82,465,0,-12,4,Pending,0.09996087552828786,-99,0,1276,Electronics,1162.955,21.75
103,2021-02-16,2024-07-09,8571.74,857,0,-110,9,Completed,0.09997970073753987,84,1,1323,Clothing,952.4155555555556,18.11111111111111
2576,2023-02-07,2024-09-10,5170.51,517,0,-38,6,Completed,0.0999901363695264,21,4,602,Toys,861.7516666666667,12.166666666666666
289,2021-03-11,2024-10-02,6720.83,672,0,-79,9,Cancelled,0.09998765033485447,-1,2,1300,Home,746.7588888888889,11.555555555555555
1756,2022-03-21,2024-06-10,1122.42,112,0,84,2,Pending,0.09978439443345627,113,0,925,Clothing,561.21,12.0
2234,2020-06-18,2024-12-29,1293.77,129,1,-54,3,Completed,0.09970860353849602,-89,1,1566,Toys,431.25666666666666,16.0
1614,2023-06-15,2024-03-12,4809.86,480,0,-13,5,Pending,0.09979500442840333,203,0,474,Home,961.972,14.6
1422,2023-09-15,2024-06-13,5526.71,552,0,-72,4,Completed,0.09987858961298855,110,1,382,Toys,1381.6775,22.0
2500,2022-03-22,2024-02-04,3424.38,342,0,49,3,Completed,0.09987209363446814,240,1,924,Clothing,1141.46,18.666666666666668
2254,2020-07-07,2024-11-02,2620.7,262,0,-106,3,Cancelled,0.09997328957912009,-32,2,1547,Home,873.5666666666666,15.0
1119,2022-05-07,2024-10-16,4973.82,497,1,-88,7,Pending,0.09992319786401599,-15,3,878,Home,710.5457142857142,12.571428571428571
2075,2021-08-30,2024-06-17,6360.84,636,0,-29,6,Completed,0.09998679419699284,106,3,1128,Clothing,1060.14,18.5
1171,2023-06-21,2024-05-22,5472.36,547,0,40,3,Completed,0.0999568741822541,132,0,468,Toys,1824.12,30.666666666666668
2922,2023-09-25,2024-12-11,3039.05,303,1,-11,3,Cancelled,0.09970220957207021,-71,1,372,Books,1013.0166666666668,16.333333333333332
2757,2021-10-13,2024-05-11,3624.22,362,0,56,5,Cancelled,0.09988356115246867,143,2,1084,Toys,724.8439999999999,16.6
21,2023-12-12,2024-06-22,2156.3,215,1,-85,6,Cancelled,0.09970783286184667,101,3,294,Electronics,359.3833333333334,9.333333333333334
1054,2023-04-27,2024-09-13,5180.28,518,0,-104,8,Pending,0.09999459488676288,18,4,523,Clothing,647.535,12.25
1504,2022-04-08,2024-03-15,3118.49,311,0,-101,4,Cancelled,0.09972775285474701,200,2,907,Toys,779.6225,16.0
2790,2022-09-18,2024-05-18,5291.31,529,1,-95,7,Cancelled,0.09997524242578869,136,4,744,Electronics,755.9014285714286,12.285714285714286
914,2021-07-02,2024-07-06,5396.88,539,1,-25,4,Cancelled,0.09987251893686723,87,2,1187,Books,1349.22,27.75
544,2021-02-18,2024-03-24,3065.64,306,0,-101,3,Pending,0.09981602536501351,191,1,1321,Books,1021.88,18.666666666666668
2406,2023-02-04,2024-10-20,1598.06,159,0,52,3,Completed,0.09949563846163474,-19,0,605,Books,532.6866666666666,6.666666666666667
151,2021-08-24,2024-04-07,5827.09,582,1,56,4,Cancelled,0.09987832691789555,177,1,1134,Electronics,1456.7725,22.75
2445,2020-10-15,2024-05-14,1218.12,121,0,145,1,Pending,0.0993333990083079,140,0,1447,Electronics,1218.12,18.0
2375,2021-05-17,2024-04-17,4494.51,449,0,-67,5,Completed,0.0998996553573137,167,0,1233,Clothing,898.902,12.6
1505,2021-04-11,2024-09-27,4083.5,408,0,-106,4,Cancelled,0.09991428921268519,4,3,1269,Toys,1020.875,23.25
2322,2022-01-09,2024-04-07,15797.23,1579,0,-111,14,Pending,0.09995423248253017,177,6,996,Toys,1128.3735714285715,19.214285714285715
817,2021-09-12,2024-11-04,5437.21,543,0,28,3,Completed,0.09986739522659599,-34,1,1115,Clothing,1812.4033333333334,26.666666666666668
1226,2023-07-09,2025-01-11,1269.31,126,1,8,2,Completed,0.09926653063475432,-102,1,450,Electronics,634.655,9.5
2102,2021-04-07,2024-06-29,5970.73,597,1,-69,5,Completed,0.09998777368931439,94,1,1273,Toys,1194.146,21.0
2629,2022-07-16,2024-01-25,3666.92,366,0,-25,4,Cancelled,0.09981128576571073,250,1,808,Electronics,916.73,18.25
2245,2021-10-10,2024-06-16,6580.85,658,0,190,4,Completed,0.09998708373538372,107,3,1087,Clothing,1645.2125,27.75
2099,2021-04-03,2024-03-03,2151.25,215,0,79,2,Pending,0.0999418942475305,212,1,1277,Clothing,1075.625,20.0
36,2020-03-10,2024-08-15,4357.28,435,0,-100,5,Pending,0.09983292329159477,47,0,1666,Books,871.4559999999999,15.6
1517,2021-08-31,2024-06-27,4436.69,443,0,-103,5,Cancelled,0.09984921191248432,96,3,1127,Toys,887.338,16.4
1729,2022-02-12,2025-01-22,3374.61,337,1,-67,5,Completed,0.09986339162155033,-113,0,962,Electronics,674.922,14.2
392,2022-08-26,2024-01-28,5370.53,537,0,-52,7,Completed,0.09999013132782053,247,1,767,Home,767.2185714285714,18.0
2457,2022-11-17,2024-02-17,2472.35,247,0,-98,5,Pending,0.09990494873298683,227,1,684,Home,494.46999999999997,8.6
1148,2021-02-02,2024-12-04,2937.35,293,0,70,4,Completed,0.09974977445656799,-64,2,1337,Books,734.3375,15.75
2952,2021-01-01,2024-05-08,4271.12,427,0,36,3,Cancelled,0.0999737773698702,146,1,1369,Electronics,1423.7066666666667,21.666666666666668
2854,2023-11-25,2024-11-01,7379.88,737,0,-85,5,Cancelled,0.09986612248437644,-31,3,311,Electronics,1475.976,24.0
2323,2022-06-04,2024-12-11,7172.11,717,1,-108,5,Cancelled,0.09997058048468303,-71,4,850,Toys,1434.422,23.2
891,2023-03-27,2024-08-17,6173.87,617,1,-82,7,Cancelled,0.09993731646438944,45,3,554,Home,881.9814285714285,18.0
636,2023-09-24,2024-12-01,3932.71,393,0,-110,4,Pending,0.09993109077455495,-61,1,373,Toys,983.1775,14.5
1228,2020-06-11,2024-12-03,5417.95,541,0,-74,5,Pending,0.09985326553401194,-63,2,1573,Clothing,1083.59,19.6
226,2023-11-17,2024-12-25,5895.42,589,0,-76,5,Pending,0.09990806422612808,-85,2,319,Home,1179.084,18.8
684,2021-10-02,2025-01-13,7774.36,777,0,-106,7,Pending,0.0999439182132034,-104,1,1095,Home,1110.6228571428571,18.714285714285715
1872,2020-02-29,2024-10-31,3678.32,367,0,-31,6,Completed,0.09977380978272689,-30,2,1676,Electronics,613.0533333333334,10.333333333333334
1256,2022-05-30,2024-11-03,2335.24,233,1,-46,3,Completed,0.0997756119285384,-33,1,855,Electronics,778.4133333333333,21.0
460,2022-01-10,2024-10-31,4604.97,460,1,12,5,Completed,0.09989207312968379,-30,3,995,Toys,920.994,17.6
676,2020-07-13,2024-04-07,3289.54,328,0,-106,4,Pending,0.09970998984660469,177,1,1541,Clothing,822.385,17.5
378,2020-04-01,2024-07-09,2723.45,272,0,-105,4,Cancelled,0.09987332244028714,84,1,1644,Clothing,680.8625,18.25
214,2022-01-04,2024-04-09,10398.87,1039,0,-103,10,Pending,0.09991470227053516,175,5,1001,Home,1039.8870000000002,20.4
831,2023-02-11,2024-03-01,6018.16,601,0,-15,5,Cancelled,0.09986441038456938,214,3,598,Home,1203.632,20.4
829,2023-08-20,2024-02-27,2165.65,216,0,-27,3,Pending,0.09973910835084154,217,0,408,Books,721.8833333333333,12.0
955,2022-10-18,2024-10-19,4479.22,447,0,-83,5,Pending,0.09979416059045994,-18,2,714,Toys,895.844,19.0
1518,2022-07-29,2024-12-01,6331.83,633,0,-103,7,Cancelled,0.09997109840283142,-61,4,795,Toys,904.5471428571428,15.714285714285714
2420,2023-04-12,2024-03-12,13108.23,1310,1,-115,11,Completed,0.09993721501682531,203,4,538,Home,1191.6572727272726,22.727272727272727
1169,2022-05-21,2024-10-15,2596.4,259,0,-46,4,Cancelled,0.09975350485287321,-14,1,864,Clothing,649.1,14.75
2017,2023-11-03,2024-02-01,5479.5,547,0,-89,7,Pending,0.09982662651701797,243,2,333,Books,782.7857142857143,14.857142857142858
1,2021-07-14,2024-09-17,6776.63,677,0,-82,6,Completed,0.09990216375986294,14,2,1175,Toys,1129.4383333333333,21.166666666666668
276,2022-03-03,2024-03-08,3887.34,388,0,25,6,Cancelled,0.09981118193932097,207,2,943,Books,647.89,12.833333333333334
1767,2022-08-05,2024-07-23,3192.01,319,0,142,2,Completed,0.09993703027246155,70,1,788,Toys,1596.005,28.0
1852,2022-01-26,2024-05-21,6652.21,665,0,-110,7,Pending,0.09996677795800192,133,5,979,Books,950.3157142857143,14.428571428571429
679,2021-08-05,2024-12-24,1258.18,125,0,-105,2,Pending,0.09934985455181293,-84,1,1153,Home,629.09,13.5
416,2022-02-15,2024-12-08,2386.49,238,0,-88,6,Cancelled,0.09972805249550597,-68,1,959,Home,397.7483333333333,11.333333333333334
1357,2020-04-21,2024-04-13,3677.85,367,0,-105,5,Pending,0.09978656008265699,171,2,1624,Home,735.5699999999999,13.2
2015,2022-12-05,2024-12-11,2239.1,223,1,-40,4,Completed,0.09959358670894557,-71,0,666,Books,559.775,11.25
2846,2023-05-25,2024-12-15,4880.14,488,0,-6,7,Cancelled,0.09999713122984176,-75,3,495,Home,697.1628571428572,14.285714285714286
2295,2021-05-03,2024-05-15,8575.79,857,0,-90,7,Pending,0.09993248435421109,139,1,1247,Electronics,1225.1128571428574,20.428571428571427
2778,2022-03-17,2024-10-23,3611.64,361,0,-34,5,Pending,0.09995459126601766,-22,1,929,Toys,722.328,13.6
1675,2021-05-21,2024-12-03,9830.98,983,0,-112,9,Cancelled,0.09999003151262642,-63,2,1229,Electronics,1092.331111111111,19.88888888888889
1869,2020-10-07,2024-02-05,1096.34,109,0,-97,4,Cancelled,0.0994217122425525,239,2,1455,Clothing,274.085,7.25
808,2023-10-28,2024-02-06,4068.16,406,0,-101,7,Cancelled,0.09979941791866594,238,3,339,Books,581.1657142857142,9.714285714285714
2275,2021-04-28,2024-07-04,6669.37,666,1,-110,8,Pending,0.0998595069699237,89,3,1252,Toys,833.67125,16.375
476,2023-06-27,2024-05-12,2231.02,223,0,-36,2,Cancelled,0.099954281001515,142,1,462,Electronics,1115.51,23.0
104,2020-12-05,2024-02-17,4826.54,482,0,-89,4,Completed,0.09986449920647089,227,2,1396,Electronics,1206.635,21.75
1103,2021-03-22,2025-01-07,4218.31,421,0,6,5,Pending,0.09980300167602664,-98,1,1289,Clothing,843.662,13.8
1332,2023-10-14,2024-04-20,7092.24,709,0,-27,8,Cancelled,0.09996841618444949,164,3,353,Clothing,886.53,15.875
791,2022-08-13,2024-06-11,2596.47,259,1,-21,6,Cancelled,0.09975081553031617,112,3,780,Home,432.74499999999995,10.0
743,2021-04-11,2024-06-25,5237.64,523,0,-39,6,Completed,0.09985413277735773,98,3,1269,Books,872.94,16.833333333333332
2433,2022-08-03,2025-01-14,2046.25,204,0,-10,2,Cancelled,0.09969456322541234,-105,2,790,Books,1023.125,23.0
1584,2024-01-23,2024-06-26,6570.67,657,0,-57,7,Completed,0.09998980317075731,97,3,252,Books,938.6671428571428,13.571428571428571
489,2023-08-18,2024-02-16,2761.87,276,0,114,3,Completed,0.09993229225126454,228,1,410,Clothing,920.6233333333333,17.666666666666668
2357,2021-12-11,2024-09-01,772.92,77,0,-40,2,Completed,0.09962221187186256,30,0,1025,Home,386.46,11.0
881,2021-01-28,2024-02-02,2494.02,249,0,-76,3,Pending,0.09983881444415041,242,1,1342,Books,831.34,13.333333333333334
2179,2021-05-15,2024-01-30,3664.78,366,0,3,4,Completed,0.09986956925108738,245,0,1235,Toys,916.195,18.0
2239,2020-06-15,2025-01-05,1826.25,182,1,-88,4,Pending,0.09965776865160848,-96,0,1569,Electronics,456.5625,9.25
559,2021-01-31,2024-03-15,1875.41,187,0,-57,3,Pending,0.09971152974549564,200,1,1339,Electronics,625.1366666666667,13.333333333333334
1484,2020-02-13,2024-03-07,4476.73,447,0,-84,5,Cancelled,0.09984966705608782,208,1,1692,Toys,895.3459999999999,15.2
593,2022-12-30,2024-01-25,5117.91,511,0,-19,4,Pending,0.09984544472255276,250,0,641,Books,1279.4775,22.75
2104,2022-04-15,2024-09-08,9137.79,913,0,-67,11,Cancelled,0.09991474962764518,23,4,900,Home,830.7081818181819,14.363636363636363
1254,2023-07-04,2024-06-22,2766.48,276,0,15,3,Completed,0.09976576732888003,101,0,455,Home,922.16,15.333333333333334
2859,2021-10-08,2024-04-23,1734.04,173,0,-47,3,Pending,0.0997670180618671,161,1,1089,Home,578.0133333333333,14.666666666666666
2287,2023-07-18,2025-01-23,8107.3,810,0,-70,8,Completed,0.09990995769245001,-114,2,441,Books,1013.4125,17.25
1983,2022-04-21,2024-02-05,2178.89,217,0,7,4,Cancelled,0.09959199408873326,239,1,894,Toys,544.7225,9.0
1229,2023-07-20,2025-01-02,4122.88,412,0,-112,6,Completed,0.09993014591741695,-93,2,439,Home,687.1466666666666,11.333333333333334
2248,2021-08-06,2024-05-21,7295.86,729,0,-44,6,Cancelled,0.09991968047632493,133,2,1152,Home,1215.9766666666667,18.5
1722,2020-04-01,2025-01-04,1929.07,192,0,-25,3,Completed,0.09952982525258286,-95,1,1644,Electronics,643.0233333333333,11.666666666666666
2913,2021-08-20,2024-08-04,2861.9,286,0,-95,3,Pending,0.09993361053845347,58,0,1138,Clothing,953.9666666666667,18.0
828,2022-06-16,2024-07-26,1308.66,130,0,127,2,Pending,0.0993382543976281,67,0,838,Clothing,654.33,13.5
2103,2022-01-13,2024-07-27,6667.14,666,0,-64,8,Pending,0.09989290760356014,66,1,992,Home,833.3925,19.375
1018,2020-12-15,2024-07-16,3938.15,393,0,-104,4,Cancelled,0.0997930500361845,77,2,1386,Electronics,984.5375,17.25
990,2021-06-22,2024-07-16,3744.27,374,0,46,4,Cancelled,0.09988595907880575,77,3,1197,Toys,936.0675,16.0
1223,2020-09-09,2024-04-30,3318.43,331,0,5,6,Pending,0.09974596420596488,154,3,1483,Clothing,553.0716666666666,12.5
1116,2021-07-03,2024-05-05,4163.93,416,1,-88,5,Completed,0.0999056180099089,149,1,1186,Electronics,832.7860000000001,13.2
1586,2021-11-13,2024-03-05,9331.09,933,1,-113,9,Completed,0.09998831862086852,210,2,1053,Electronics,1036.7877777777778,20.88888888888889
2477,2021-04-15,2024-08-17,269.59,26,0,-92,3,Pending,0.09644274639267036,45,0,1265,Electronics,89.86333333333333,3.0
682,2020-09-23,2024-11-15,1838.77,183,0,72,2,Cancelled,0.0995230507350022,-45,2,1469,Home,919.385,20.0
793,2022-02-28,2024-12-14,4546.02,454,0,-90,7,Pending,0.0998675764734867,-74,2,946,Home,649.4314285714287,14.142857142857142
2978,2023-08-15,2024-04-30,5738.05,573,1,-97,6,Completed,0.0998597084375354,154,3,413,Electronics,956.3416666666667,16.666666666666668
2744,2023-06-16,2024-11-08,9319.11,931,0,-114,8,Pending,0.09990224388380435,-38,4,473,Toys,1164.88875,21.75
913,2023-07-01,2024-02-20,7118.14,711,0,-105,9,Pending,0.09988564428347854,224,2,458,Electronics,790.9044444444445,14.777777777777779
1094,2021-08-05,2024-07-08,4319.11,431,0,-93,7,Completed,0.09978907691630916,85,3,1153,Electronics,617.0157142857142,12.428571428571429
72,2021-10-19,2024-06-08,2848.11,284,0,204,3,Completed,0.09971524976212295,115,1,1078,Home,949.37,21.666666666666668
800,2023-01-10,2024-01-28,5117.72,511,0,-113,4,Cancelled,0.09984915157531088,247,3,630,Books,1279.43,23.5
1397,2023-01-15,2024-04-28,2673.36,267,0,-61,4,Cancelled,0.09987431546817488,156,2,625,Home,668.34,10.5
2350,2023-12-17,2024-09-27,4259.09,425,1,-32,6,Completed,0.09978657412733706,4,0,289,Electronics,709.8483333333334,14.333333333333334
2543,2020-06-24,2024-07-19,9818.3,981,0,-67,7,Pending,0.09991546398052617,74,1,1560,Clothing,1402.6142857142856,23.714285714285715
1905,2020-05-26,2024-04-17,2505.56,250,0,-3,3,Cancelled,0.09977809352001149,167,2,1589,Electronics,835.1866666666666,16.0
1521,2021-03-29,2024-08-09,3838.53,383,0,-70,5,Completed,0.09977777951455374,53,1,1282,Clothing,767.706,17.4
1637,2020-08-18,2024-08-09,9152.82,915,1,-95,11,Completed,0.09996918982346424,53,6,1505,Home,832.0745454545454,14.818181818181818
1658,2021-07-01,2024-08-30,3366.43,336,0,-77,5,Pending,0.09980899647400956,32,2,1188,Home,673.286,10.4
1124,2021-11-05,2024-02-25,4545.2,454,0,-114,5,Pending,0.09988559359324123,219,1,1061,Toys,909.04,15.6
661,2021-03-06,2024-08-17,3792.67,379,0,-82,6,Cancelled,0.09992960104622864,45,2,1305,Electronics,632.1116666666667,11.5
895,2020-05-17,2024-09-18,4886.62,488,0,-97,6,Cancelled,0.09986452803778481,13,2,1598,Electronics,814.4366666666666,14.666666666666666
2471,2022-10-14,2024-02-29,8996.77,899,0,-38,8,Completed,0.09992475077166582,215,3,718,Toys,1124.59625,18.25
2853,2021-10-22,2024-04-10,5869.51,586,0,-10,4,Pending,0.09983797625355438,174,2,1075,Books,1467.3775,23.0
1667,2021-09-08,2025-01-13,3950.86,395,0,-21,5,Completed,0.09997823258733542,-104,2,1119,Clothing,790.172,12.6
1410,2021-03-10,2024-10-03,5638.48,563,0,-111,7,Pending,0.09984960485804685,-2,2,1301,Clothing,805.4971428571428,13.428571428571429
969,2023-12-03,2024-05-08,4525.91,452,0,46,5,Completed,0.09986941852577715,146,1,303,Toys,905.182,17.4
2340,2024-01-15,2024-09-23,4676.27,467,0,-94,5,Pending,0.09986591877714503,8,1,260,Clothing,935.2540000000001,13.8
2486,2023-07-17,2024-11-10,7440.85,744,0,58,6,Pending,0.09998857657391293,-40,2,442,Home,1240.1416666666667,23.166666666666668
1975,2023-12-20,2024-05-16,5030.17,503,1,-27,5,Cancelled,0.09999662039255135,138,2,286,Home,1006.034,18.4
2876,2020-10-24,2025-01-05,4724.4,472,1,-111,5,Completed,0.09990686648039963,-96,2,1438,Home,944.8799999999999,15.4
1010,2023-11-20,2025-01-24,4599.52,459,0,-73,4,Completed,0.09979302188054405,-115,0,316,Home,1149.88,18.75
2395,2023-09-02,2024-12-21,8534.0,853,0,-89,7,Cancelled,0.09995312866182329,-81,2,395,Clothing,1219.142857142857,20.428571428571427
2745,2022-07-01,2024-11-13,1011.68,101,0,-15,2,Completed,0.09983393958563973,-43,0,823,Home,505.84,13.0
882,2023-10-08,2024-06-04,7194.24,719,0,-98,8,Cancelled,0.09994106396228093,119,5,359,Clothing,899.28,16.0
2503,2021-08-24,2024-11-18,9809.77,980,1,-110,8,Pending,0.09990040541215543,-48,1,1134,Home,1226.22125,18.875
2708,2023-10-04,2024-10-18,6892.81,689,1,-105,8,Completed,0.09995923288180002,-17,2,363,Home,861.60125,15.125
2380,2020-05-19,2024-06-03,8758.51,875,1,-113,11,Completed,0.09990283735475554,120,1,1596,Home,796.2281818181818,13.909090909090908
1287,2023-02-05,2024-08-26,5361.62,536,0,20,4,Pending,0.0999697852514725,36,1,604,Clothing,1340.405,25.25
252,2023-06-01,2024-02-25,2521.13,252,0,-77,4,Pending,0.09995517882854117,219,1,488,Books,630.2825,13.25
1005,2022-06-13,2024-12-03,6258.37,625,0,-104,9,Cancelled,0.0998662591058055,-63,2,841,Clothing,695.3744444444444,13.222222222222221
524,2020-06-15,2024-05-20,2720.08,272,0,-50,2,Cancelled,0.09999705891003206,134,1,1569,Clothing,1360.04,20.5
591,2022-04-25,2024-04-21,2928.29,292,1,-108,4,Completed,0.09971689962401264,163,1,890,Toys,732.0725,15.25
1418,2020-07-06,2024-02-27,711.41,71,0,-45,2,Cancelled,0.09980180205507373,217,1,1548,Electronics,355.705,5.0
2681,2022-01-07,2024-11-14,6900.28,690,0,-21,4,Completed,0.09999594219365011,-44,0,998,Clothing,1725.07,32.0
92,2022-03-13,2024-07-08,4223.96,422,1,-107,6,Completed,0.0999062491122075,85,1,933,Books,703.9933333333333,11.833333333333334
2652,2020-03-31,2024-12-11,2159.91,215,0,-48,3,Cancelled,0.09954118458639481,-71,1,1645,Electronics,719.9699999999999,14.333333333333334
1412,2022-12-13,2024-11-21,9606.29,960,0,-65,10,Pending,0.09993452206835313,-51,4,658,Books,960.6290000000001,16.5
