inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_rate_increase_trend_for_the_last_12_months,days_since_the_last_defect_report_for_the_same_product_category,historical_defect_rate_for_the_manufacturer_over_the_past_year,team_specialization_match_to_product_category,weight_anomalies_compared_to_product_specifications,average_inspection_score_for_similar_products_within_the_last_quarter,proportion_of_products_passing_initial_inspections_for_a_category,change_in_inspection_scores_over_the_last_6_months,inspection_team_experience_level
1081,1056,2024-05-22,55,35,automotive,116,0,0.126966,1.000000,0.000000,0,21.716873,51.571429,0.268874,-15.000000,2
1854,1041,2024-09-28,90,29,automotive,91,1,1.849959,1.000000,0.000000,0,-4.003127,47.913978,0.268874,6.000000,15
1588,84,2025-04-14,67,1,electronics,104,0,0.089042,7.000000,0.000000,0,-22.293127,50.297297,0.310655,24.000000,10
38,1425,2024-03-27,90,13,electronics,72,1,0.004873,7.000000,3.000000,1,-15.623127,52.647727,0.310655,83.000000,12
2138,289,2023-06-21,13,27,furniture,82,0,-0.128319,1.000000,0.000000,0,-5.963127,48.210526,0.300690,0.000000,14
2356,1067,2025-01-08,81,3,electronics,75,1,-0.014812,12.000000,0.000000,0,-7.783127,54.971963,0.310655,73.000000,9
2580,516,2025-03-19,21,43,automotive,57,0,0.083340,7.000000,0.000000,1,-11.633127,45.933333,0.268874,0.000000,17
1377,1304,2025-03-30,41,37,automotive,30,1,1.644397,1.000000,0.000000,1,2.826873,50.768519,0.268874,0.000000,17
37,262,2024-08-21,63,43,furniture,62,0,0.084864,4.000000,1.000000,0,2.446873,46.423423,0.300690,0.000000,17
867,1051,2024-11-20,13,28,electronics,104,0,0.144679,2.000000,0.000000,1,11.896873,47.141414,0.310655,0.000000,17
2496,1153,2025-01-21,73,31,appliances,67,0,0.186206,2.000000,0.000000,0,6.096873,46.882353,0.327935,0.000000,1
1982,768,2024-05-29,4,15,automotive,80,1,0.990167,2.000000,1.000000,0,21.096873,55.458824,0.268874,0.000000,1
2324,632,2024-07-21,40,26,automotive,42,1,0.177685,1.000000,2.000000,1,7.906873,49.883495,0.268874,0.000000,20
2432,1133,2023-09-23,15,25,electronics,78,0,-0.024186,4.000000,0.000000,1,19.876873,49.971963,0.310655,0.000000,2
2379,935,2023-09-18,99,40,furniture,63,0,-0.046743,10.000000,0.000000,0,5.776873,50.744681,0.300690,0.000000,3
1057,707,2023-07-07,38,25,electronics,89,0,-0.260474,4.000000,1.000000,0,2.516873,44.320000,0.310655,0.000000,2
2093,1279,2024-03-20,95,41,electronics,73,0,-0.014501,6.000000,0.000000,0,9.676873,54.563218,0.310655,0.000000,12
1495,503,2024-09-17,85,20,automotive,96,1,0.123276,7.000000,0.000000,0,23.236873,52.976744,0.268874,0.000000,18
1237,1383,2023-08-06,4,24,furniture,115,0,-0.212753,11.000000,0.000000,1,8.646873,47.952941,0.300690,0.000000,7
2900,1008,2023-05-11,0,20,furniture,86,1,0.000000,22.000000,0.000000,0,-7.663127,47.333333,0.300690,0.000000,18
2337,74,2023-09-28,41,21,electronics,116,0,0.004385,2.000000,0.250000,0,-5.373127,52.258065,0.310655,0.000000,10
1014,666,2024-06-05,72,26,electronics,76,0,-0.025239,5.000000,0.000000,0,-20.373127,52.061224,0.310655,0.000000,20
103,433,2023-10-12,71,22,appliances,105,0,-0.092979,8.000000,0.000000,0,-5.593127,51.358696,0.327935,0.000000,16
2576,1118,2023-11-22,41,32,appliances,34,1,-0.044218,3.000000,1.000000,1,-12.563127,55.180851,0.327935,0.000000,9
289,402,2024-07-13,45,6,automotive,82,0,0.029240,7.000000,0.000000,0,2.686873,47.666667,0.268874,-37.000000,17
1756,511,2024-09-15,97,46,furniture,80,0,0.089978,2.000000,1.000000,0,-19.413127,46.537634,0.300690,50.000000,18
2234,1167,2024-03-13,64,20,furniture,102,0,-0.029404,1.000000,1.000000,0,-16.913127,53.010870,0.300690,-34.000000,18
1614,450,2025-03-27,93,19,furniture,29,1,0.402049,2.000000,1.000000,1,-17.083127,50.046729,0.300690,43.000000,10
1422,1209,2023-08-23,90,17,automotive,41,0,-0.061377,1.000000,0.000000,1,-13.613127,49.428571,0.268874,0.000000,7
2500,1422,2024-12-03,59,35,electronics,22,0,-0.066046,3.000000,0.000000,0,8.866873,43.794118,0.310655,-33.000000,2
2254,904,2024-02-02,74,21,appliances,108,0,-0.083335,6.000000,1.000000,1,-19.773127,49.011765,0.327935,-14.000000,10
1119,124,2024-10-08,85,21,furniture,81,0,-0.027655,1.000000,0.000000,1,0.916873,45.633663,0.300690,0.000000,10
2075,552,2024-08-05,57,35,automotive,113,0,-0.047712,1.000000,0.000000,1,2.986873,47.872549,0.268874,-29.000000,2
1171,18,2024-03-19,48,47,automotive,90,0,-0.017482,3.000000,0.000000,0,10.236873,51.965909,0.268874,0.000000,16
2922,1448,2024-09-17,37,17,automotive,74,0,0.123276,7.000000,1.000000,0,-0.953127,52.976744,0.268874,0.000000,7
2757,26,2025-01-11,48,34,appliances,17,0,0.024439,3.000000,0.000000,0,-9.583127,48.387500,0.327935,24.000000,15
21,594,2025-02-12,7,16,electronics,70,0,0.020413,1.000000,1.000000,0,-19.863127,56.783019,0.310655,-58.000000,6
1054,601,2023-12-10,43,27,electronics,90,0,-0.085001,1.000000,1.000000,0,-12.523127,53.659091,0.310655,0.000000,14
1504,63,2023-10-07,88,33,electronics,28,0,-0.119066,4.000000,0.000000,1,-0.113127,54.902174,0.310655,0.000000,4
2790,586,2024-12-24,99,47,electronics,76,1,0.113463,1.000000,1.000000,0,14.176873,45.711340,0.310655,79.000000,16
914,244,2024-07-07,65,21,automotive,107,0,-0.017085,8.000000,1.000000,1,-23.333127,47.911765,0.268874,0.000000,10
544,953,2023-11-14,31,23,appliances,27,0,-0.069361,2.000000,0.500000,0,-14.103127,51.576087,0.327935,0.000000,3
2406,584,2024-11-12,49,13,furniture,114,0,0.034619,2.000000,0.000000,0,-1.143127,46.720430,0.300690,40.000000,12
151,284,2024-03-10,93,4,appliances,23,0,-0.042817,4.000000,0.000000,0,-6.423127,47.877778,0.327935,0.000000,5
2445,587,2024-05-16,75,36,automotive,51,0,0.016717,3.000000,1.000000,0,-1.353127,46.009615,0.268874,0.000000,9
2375,1,2023-06-26,1,4,automotive,16,0,-0.013274,6.000000,0.000000,0,22.846873,49.086957,0.268874,0.000000,5
1505,259,2024-10-03,10,38,electronics,117,0,-0.050079,6.000000,0.000000,0,16.816873,46.319588,0.310655,0.000000,11
2322,172,2025-03-03,84,12,furniture,22,0,-0.051854,1.000000,0.000000,0,-3.883127,46.172414,0.300690,0.000000,4
817,33,2024-07-05,23,12,furniture,104,0,-0.030031,4.000000,0.000000,0,-0.653127,49.441558,0.300690,11.000000,4
1226,1041,2024-04-07,84,27,electronics,112,0,-0.044492,1.000000,0.000000,0,-4.003127,53.186047,0.310655,0.000000,14
2102,754,2024-09-14,8,47,automotive,64,0,0.068258,3.000000,0.000000,0,13.936873,46.956044,0.268874,-26.000000,16
2629,998,2023-10-18,42,49,appliances,10,1,-0.055297,4.000000,0.000000,1,22.426873,56.182796,0.327935,36.000000,17
2245,685,2023-05-10,37,5,electronics,100,1,0.000000,22.000000,0.000000,0,5.566873,84.000000,0.310655,0.000000,11
2099,1015,2024-10-27,26,14,furniture,104,0,0.375976,11.000000,0.000000,0,-24.413127,54.091837,0.300690,0.000000,2
36,698,2023-05-17,95,48,appliances,61,1,0.000000,4.000000,0.000000,1,20.206873,63.133333,0.327935,0.000000,4
1517,281,2025-04-06,18,34,appliances,56,0,-0.010400,4.000000,0.000000,0,-13.953127,52.588235,0.327935,-50.000000,15
1729,84,2024-01-22,31,17,automotive,81,0,-0.014297,1.000000,0.000000,1,-22.293127,50.425743,0.268874,25.000000,7
392,992,2024-09-07,59,38,appliances,57,0,0.005340,1.000000,0.000000,1,-16.833127,50.535714,0.327935,43.000000,11
2457,1493,2023-10-10,62,25,appliances,65,0,-0.100225,2.000000,1.000000,0,9.496873,52.568182,0.327935,0.000000,2
1148,257,2024-04-13,75,47,electronics,63,0,-0.025973,1.000000,0.000000,0,0.536873,52.860465,0.310655,-24.000000,16
2952,42,2024-10-22,15,22,furniture,97,0,0.138865,6.000000,1.000000,0,4.776873,54.239583,0.300690,-75.000000,16
2854,903,2025-03-14,37,23,electronics,67,0,0.026563,1.000000,0.000000,0,-17.433127,52.010638,0.310655,0.000000,3
2323,889,2024-02-13,7,38,appliances,104,0,-0.041825,4.000000,1.000000,0,15.556873,48.734694,0.327935,0.000000,11
891,410,2024-03-25,67,35,automotive,90,0,0.001892,2.000000,0.000000,0,3.856873,47.544444,0.268874,8.000000,2
636,1368,2024-04-30,23,46,automotive,87,0,0.012488,3.000000,0.000000,0,1.746873,48.382353,0.268874,0.000000,18
1228,102,2023-07-25,74,47,electronics,100,0,-0.068062,4.000000,0.000000,1,-18.553127,51.484375,0.310655,0.000000,16
226,1346,2024-08-15,96,22,electronics,120,1,0.015329,9.000000,2.000000,0,20.006873,48.117647,0.310655,0.000000,16
684,170,2023-07-15,28,24,furniture,26,0,-0.179174,1.000000,0.000000,0,15.656873,52.210526,0.300690,0.000000,7
1872,554,2024-09-11,29,33,electronics,103,0,0.036903,1.000000,1.000000,0,2.576873,50.273810,0.310655,0.000000,4
1256,1115,2024-09-19,49,29,electronics,34,0,0.160392,1.000000,0.000000,1,-4.053127,44.745283,0.310655,0.000000,15
460,153,2024-06-22,59,43,furniture,43,0,0.202856,3.000000,0.000000,0,-12.623127,50.243902,0.300690,28.000000,17
676,1008,2024-06-05,90,16,furniture,65,0,-0.025239,2.000000,0.000000,0,-7.663127,54.155556,0.300690,0.000000,6
378,110,2023-10-02,21,19,appliances,99,0,-0.142254,6.000000,0.000000,1,-16.383127,53.913978,0.327935,0.000000,10
214,1306,2025-04-03,68,32,electronics,79,0,-0.037326,3.000000,1.000000,0,-2.193127,50.240385,0.310655,0.000000,9
831,1404,2025-04-13,86,49,furniture,64,1,0.074688,6.000000,0.000000,1,-23.533127,50.000000,0.300690,29.000000,17
829,128,2024-07-13,52,16,automotive,25,1,0.029240,14.000000,1.000000,0,22.196873,49.820000,0.268874,-14.000000,6
955,659,2025-02-05,67,12,automotive,72,0,-0.031834,1.000000,0.000000,0,14.406873,49.142857,0.268874,52.000000,4
1518,1267,2024-02-21,57,20,furniture,52,0,-0.004089,1.000000,0.000000,1,20.986873,50.131868,0.300690,0.000000,18
2420,428,2024-08-26,55,9,appliances,50,1,0.210032,8.000000,0.000000,0,17.026873,49.412371,0.327935,4.000000,4
1169,7,2024-09-10,53,41,appliances,115,0,0.025425,7.000000,0.000000,0,12.346873,45.250000,0.327935,0.000000,12
2017,290,2024-12-17,53,2,electronics,115,1,0.023118,6.000000,0.000000,1,9.706873,54.376147,0.310655,0.000000,4
1,754,2024-06-15,24,38,appliances,40,0,0.041325,4.000000,0.000000,0,13.936873,51.450000,0.327935,-19.000000,11
276,1026,2023-11-30,91,20,furniture,112,1,-0.004218,3.000000,0.000000,0,-14.953127,51.032258,0.300690,87.000000,18
1767,826,2025-04-10,47,45,appliances,90,1,0.035541,10.000000,1.000000,0,11.276873,50.764151,0.327935,0.000000,6
1852,17,2025-03-16,88,24,electronics,20,0,0.042963,2.000000,0.000000,1,7.166873,52.393939,0.310655,0.000000,7
679,274,2024-12-28,25,5,automotive,15,0,0.334974,4.000000,1.000000,1,-7.613127,48.575000,0.268874,-33.000000,11
416,1147,2023-09-21,50,39,furniture,32,0,-0.034713,7.000000,0.000000,1,-1.503127,51.170732,0.300690,0.000000,16
1357,344,2023-08-18,82,14,automotive,28,0,-0.098075,5.000000,0.000000,0,11.696873,48.346154,0.268874,0.000000,2
2015,995,2024-04-17,67,47,automotive,97,0,-0.016002,2.000000,0.000000,1,4.796873,54.511905,0.268874,0.000000,16
2846,333,2024-02-10,55,20,furniture,45,1,-0.049372,4.000000,1.000000,1,-20.663127,50.101124,0.300690,0.000000,18
2295,960,2023-10-19,95,27,furniture,92,0,-0.053848,4.000000,1.000000,0,-16.263127,48.921569,0.300690,0.000000,14
2778,418,2024-12-16,2,46,appliances,17,0,0.010463,3.000000,1.000000,0,21.196873,45.509804,0.327935,-25.000000,18
1675,1028,2024-06-12,43,3,furniture,93,0,0.013436,1.000000,1.000000,0,-22.473127,50.158537,0.300690,0.000000,9
1869,51,2024-12-14,83,46,electronics,48,1,-0.008143,3.000000,0.000000,1,12.206873,55.789474,0.310655,-3.000000,18
808,1304,2024-01-24,17,5,appliances,64,0,-0.007993,1.000000,0.000000,0,2.826873,50.290000,0.327935,-68.000000,11
2275,250,2024-09-21,18,13,furniture,33,0,0.221671,2.000000,0.000000,0,-24.143127,46.673913,0.300690,0.000000,12
476,137,2024-10-05,8,31,appliances,66,0,-0.038680,4.000000,0.000000,0,-2.043127,46.468085,0.327935,0.000000,1
104,669,2025-01-11,0,29,furniture,103,0,0.024439,2.000000,1.000000,0,-2.803127,49.168675,0.300690,-59.000000,15
1103,671,2024-04-18,54,35,appliances,103,0,-0.012441,3.000000,0.000000,0,-24.433127,52.941860,0.327935,0.000000,2
1332,1470,2024-09-15,59,16,electronics,30,0,0.089978,2.000000,0.000000,1,22.426873,46.537634,0.310655,0.000000,6
791,519,2024-11-24,74,39,electronics,67,1,0.229799,6.000000,0.000000,0,15.166873,55.556604,0.310655,70.000000,16
743,443,2024-05-28,54,35,appliances,105,1,0.610551,2.000000,3.000000,1,10.596873,44.588235,0.327935,0.000000,2
2433,936,2023-12-30,14,36,electronics,111,0,0.036358,2.000000,0.000000,0,-6.173127,48.244898,0.310655,0.000000,9
1584,454,2023-08-31,79,45,furniture,38,0,0.048714,10.000000,1.000000,1,-12.783127,51.202381,0.300690,0.000000,6
489,1470,2025-02-15,2,14,automotive,89,0,0.038906,1.000000,1.000000,1,22.426873,45.822222,0.268874,-57.000000,2
2357,1341,2024-11-15,62,13,appliances,58,0,0.084060,5.000000,0.000000,0,6.766873,45.586207,0.327935,0.000000,12
881,1497,2023-09-27,78,24,electronics,49,0,-0.001630,2.000000,0.000000,0,-24.573127,49.809524,0.310655,0.000000,7
2179,229,2024-05-19,48,28,electronics,25,0,0.062620,6.000000,0.000000,0,-0.533127,45.747573,0.310655,0.000000,17
2239,1446,2024-12-03,78,42,electronics,39,1,-0.066046,8.000000,1.000000,0,12.056873,54.756757,0.310655,0.000000,10
559,51,2024-08-25,86,39,furniture,62,1,0.163257,6.000000,0.000000,0,12.206873,51.604396,0.300690,0.000000,16
1484,1413,2024-12-20,67,20,furniture,81,0,0.065277,1.000000,0.000000,0,-22.983127,48.428571,0.300690,37.000000,18
593,665,2024-09-24,86,21,appliances,39,0,0.321014,2.000000,0.000000,0,-12.833127,47.308511,0.327935,0.000000,10
2104,919,2023-06-22,32,32,automotive,97,0,-0.092920,2.000000,0.000000,0,21.256873,44.348837,0.268874,0.000000,9
1254,779,2023-07-16,69,21,automotive,16,0,-0.168333,1.000000,1.000000,0,22.476873,45.703125,0.268874,0.000000,10
2859,460,2025-04-24,49,7,automotive,87,0,0.532435,4.000000,1.000000,0,-8.743127,45.468085,0.268874,0.000000,1
2287,625,2024-05-22,15,24,automotive,28,0,0.126966,2.000000,0.000000,0,-23.663127,44.783019,0.268874,-78.000000,7
1983,43,2024-10-29,33,4,appliances,109,1,0.602831,1.000000,0.000000,1,-18.523127,48.804348,0.327935,-58.000000,5
1229,1367,2024-10-02,55,45,electronics,88,0,-0.054376,5.000000,0.000000,0,5.956873,47.161290,0.310655,0.000000,6
2248,1074,2024-06-09,6,37,automotive,86,1,-0.000652,7.000000,0.000000,1,15.846873,50.411765,0.268874,0.000000,17
1722,1428,2024-05-19,90,47,furniture,26,0,0.062620,6.000000,0.000000,0,0.656873,45.747573,0.300690,0.000000,16
2913,264,2024-12-01,2,29,electronics,62,0,-0.079045,1.000000,0.000000,1,21.826873,46.710843,0.310655,0.000000,15
828,1274,2024-03-24,100,14,furniture,118,0,-0.001834,1.000000,0.000000,0,19.656873,48.000000,0.300690,0.000000,2
2103,662,2023-05-12,52,19,electronics,103,1,0.000000,22.000000,0.000000,1,22.206873,65.333333,0.310655,0.000000,10
1018,1001,2024-06-02,58,35,automotive,56,0,-0.041578,2.000000,0.000000,1,-2.123127,45.259259,0.268874,0.000000,2
990,349,2023-10-13,63,30,electronics,74,0,-0.087182,5.000000,0.000000,0,7.186873,52.290698,0.310655,-21.000000,15
1223,914,2025-02-23,83,2,automotive,72,1,0.278794,1.000000,1.000000,1,4.536873,54.900000,0.268874,0.000000,4
1116,848,2024-09-26,41,25,furniture,78,1,0.526068,1.000000,2.000000,0,-7.073127,43.514286,0.300690,0.000000,2
1586,516,2024-01-24,9,28,furniture,44,0,-0.007993,3.000000,1.000000,0,-11.633127,46.550000,0.300690,0.000000,17
2477,677,2024-03-03,17,10,appliances,31,0,-0.060701,8.000000,0.000000,0,16.816873,52.402299,0.327935,0.000000,9
682,918,2023-12-20,86,19,electronics,25,0,-0.019467,1.000000,1.000000,1,8.166873,52.755102,0.310655,-3.000000,10
793,889,2024-03-28,39,21,automotive,36,0,0.009344,1.000000,1.000000,0,15.556873,48.000000,0.268874,32.000000,10
2978,1191,2024-03-30,4,42,automotive,117,0,0.014560,3.000000,1.000000,0,3.246873,47.326316,0.268874,-87.000000,10
2744,1207,2024-12-06,80,49,electronics,58,1,-0.054597,1.000000,0.000000,0,24.006873,47.487805,0.310655,62.000000,17
913,589,2024-03-05,39,2,automotive,115,0,-0.057720,3.000000,0.250000,0,-17.723127,49.677778,0.268874,-14.000000,4
1094,497,2024-10-24,60,14,furniture,33,0,0.185850,7.000000,0.000000,0,-10.663127,44.644231,0.300690,51.000000,2
72,646,2023-11-01,91,30,electronics,109,0,-0.118503,3.000000,0.000000,0,12.296873,49.989247,0.310655,40.000000,15
800,557,2023-05-11,18,42,automotive,118,0,0.000000,2.000000,0.000000,0,-23.623127,15.000000,0.268874,0.000000,10
1397,381,2023-09-04,61,11,appliances,99,0,-0.129449,2.000000,0.000000,1,-12.203127,51.352941,0.327935,0.000000,9
2350,517,2023-11-11,1,34,furniture,67,0,-0.083075,2.000000,0.000000,0,1.056873,54.411765,0.300690,0.000000,15
2543,910,2023-07-18,70,19,electronics,43,0,-0.146653,1.000000,0.000000,0,0.766873,44.910448,0.310655,0.000000,10
1905,84,2023-07-12,31,28,electronics,112,0,-0.208984,12.000000,0.000000,1,-22.293127,50.159091,0.310655,0.000000,17
1521,1295,2024-05-27,86,26,appliances,77,1,0.383198,1.000000,0.000000,0,22.526873,51.855556,0.327935,0.000000,20
1637,57,2023-12-12,47,18,appliances,45,0,-0.071652,2.000000,0.500000,0,7.476873,48.378049,0.327935,0.000000,11
1658,1293,2024-08-10,8,23,furniture,97,0,-0.026179,1.000000,1.000000,0,-21.193127,47.107143,0.300690,0.000000,3
1124,1365,2024-06-16,6,37,appliances,56,1,0.051333,1.000000,1.000000,0,10.726873,51.600000,0.327935,0.000000,17
661,617,2025-01-11,49,37,appliances,84,0,0.024439,3.000000,0.000000,0,13.006873,48.387500,0.327935,14.000000,17
895,766,2025-03-27,53,35,appliances,57,1,0.402049,2.000000,0.000000,0,-0.123127,50.046729,0.327935,0.000000,2
2471,644,2023-07-02,10,40,electronics,37,0,-0.292995,2.000000,0.000000,1,-16.843127,49.416667,0.310655,0.000000,3
2853,336,2025-02-12,23,22,automotive,92,0,0.020413,1.000000,0.000000,0,11.636873,56.783019,0.268874,0.000000,16
1667,695,2024-11-17,65,16,furniture,73,0,0.105728,2.000000,0.000000,0,10.576873,56.028846,0.300690,0.000000,6
1410,1261,2024-09-22,6,6,electronics,21,1,0.236152,2.000000,0.000000,0,23.836873,51.292135,0.310655,0.000000,17
969,1300,2024-05-05,46,6,electronics,120,0,-0.057079,4.000000,0.000000,0,-13.533127,48.061224,0.310655,43.000000,17
2340,410,2023-09-27,59,50,furniture,43,0,-0.001630,2.000000,0.000000,1,3.856873,50.571429,0.300690,55.000000,3
2486,909,2024-01-20,25,31,automotive,109,0,-0.022178,1.000000,0.000000,1,-0.653127,47.705882,0.268874,0.000000,1
1975,341,2024-02-16,20,44,appliances,19,0,-0.034278,1.000000,0.000000,0,-19.093127,52.386364,0.327935,0.000000,16
2876,588,2023-07-08,2,24,electronics,113,0,-0.249634,5.000000,0.000000,0,15.606873,49.416667,0.310655,0.000000,7
1010,286,2025-02-03,98,7,appliances,114,0,-0.043599,3.000000,0.000000,0,11.586873,49.238636,0.327935,0.000000,1
2395,1103,2023-05-17,16,48,automotive,118,0,0.000000,4.000000,0.000000,1,-22.943127,63.133333,0.268874,0.000000,4
2745,1164,2024-03-14,12,4,electronics,50,0,-0.028659,1.000000,0.000000,0,-0.403127,49.197917,0.310655,-56.000000,5
882,611,2023-10-01,72,43,furniture,57,0,-0.150950,1.000000,0.000000,0,16.526873,52.626506,0.300690,10.000000,17
2503,1021,2024-09-10,43,13,appliances,29,0,0.025425,2.000000,1.000000,0,-6.753127,50.588235,0.327935,25.000000,12
2708,1204,2023-10-02,56,13,automotive,69,0,-0.142254,2.000000,0.000000,0,-18.743127,49.764706,0.268874,0.000000,12
2380,588,2024-11-23,31,47,electronics,74,1,0.218271,5.000000,0.000000,1,15.606873,47.406593,0.310655,0.000000,16
1287,1314,2024-05-12,62,44,electronics,47,0,-0.018346,1.000000,0.000000,0,21.836873,47.871287,0.310655,0.000000,16
252,341,2024-07-07,11,31,furniture,44,0,-0.017085,8.000000,0.000000,1,-19.093127,47.911765,0.300690,-9.000000,1
1005,1397,2023-09-05,26,48,automotive,82,0,-0.112908,1.000000,0.000000,1,-4.883127,49.272727,0.268874,0.000000,4
524,1203,2024-04-10,34,50,furniture,104,0,-0.033096,1.000000,1.000000,0,9.686873,53.072289,0.300690,0.000000,3
591,619,2024-03-13,47,25,electronics,57,0,-0.029404,1.000000,1.000000,0,23.736873,53.010870,0.310655,-26.000000,2
1418,818,2024-10-04,69,7,appliances,99,0,-0.042526,3.000000,0.000000,0,-24.153127,44.475728,0.327935,0.000000,1
2681,866,2023-05-24,8,3,appliances,68,0,0.000000,1.000000,0.000000,0,-21.203127,40.866667,0.327935,0.000000,9
92,338,2024-07-13,64,9,appliances,114,1,0.029240,14.000000,0.000000,1,5.116873,49.820000,0.327935,0.000000,4
2652,537,2024-03-21,28,31,furniture,25,1,-0.010776,7.000000,1.000000,1,14.646873,53.920455,0.300690,0.000000,1
1412,757,2024-08-10,42,40,automotive,97,0,-0.026179,1.000000,0.000000,0,7.646873,53.683168,0.268874,23.000000,3
1702,905,2025-01-23,23,25,furniture,13,0,0.241488,1.000000,1.000000,0,-9.353127,48.029412,0.300690,0.000000,2
379,756,2024-11-13,54,49,appliances,51,0,0.058974,2.000000,0.000000,1,-23.813127,47.376238,0.327935,0.000000,17
1048,205,2024-03-25,78,46,automotive,108,0,0.001892,1.000000,1.000000,0,-9.783127,47.602041,0.268874,0.000000,18
2416,1142,2024-10-27,5,45,appliances,25,0,0.375976,1.000000,0.000000,1,8.836873,44.923810,0.327935,-71.000000,6
2636,451,2024-03-21,82,41,electronics,113,0,-0.010776,7.000000,0.000000,1,2.886873,47.608696,0.310655,6.000000,12
2725,744,2025-01-19,10,28,automotive,87,0,0.111684,8.000000,0.000000,0,-15.103127,55.745455,0.268874,0.000000,17
1436,1064,2024-08-13,41,36,appliances,74,0,-0.006415,1.000000,0.000000,0,-19.233127,47.061224,0.327935,0.000000,9
1522,97,2025-01-03,1,26,automotive,71,0,-0.045260,7.000000,0.000000,0,-1.863127,55.644860,0.268874,-75.000000,20
2410,946,2024-05-20,34,17,appliances,87,0,0.090378,1.000000,1.000000,0,-24.393127,52.755556,0.327935,-58.000000,7
2353,259,2024-03-01,40,34,furniture,24,1,-0.065172,7.000000,0.000000,1,16.816873,49.731183,0.300690,0.000000,15
2472,275,2023-05-28,19,39,electronics,111,1,0.000000,9.000000,0.000000,0,-9.673127,58.294118,0.310655,0.000000,16
600,659,2025-02-19,69,49,furniture,97,1,0.105408,1.000000,0.000000,0,14.406873,46.131868,0.300690,54.000000,17
2382,1010,2024-07-15,21,31,appliances,22,0,0.053365,1.000000,0.000000,0,12.386873,47.717949,0.327935,-79.000000,1
