customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,signup_day_of_week,customer_age,call_rate_per_month,resolved_rate_adjusted,minutes_to_days_ratio,customer_tenure,signup_month
957,2020-10-07,1982-10-25,Hawaii,25824,Active,Premium,Online,55,0,2,42,0.03636363636363636,1.0,25.69212121212121,1695,10
2309,2025-02-12,1979-10-23,Oregon,76905,Active,Basic,In-store,3,0,2,45,1.3333333333333333,4.0,367.8333333333333,106,2
1879,2023-04-01,1966-05-13,Montana,18421,Suspended,Standard,In-store,25,1,5,59,0.32,4.0,22.498666666666665,789,4
1201,2021-06-13,1984-02-20,North Dakota,20914,Inactive,Premium,Online,47,0,6,41,0.0,0.0,20.656737588652483,1446,6
1699,2021-05-16,1947-01-09,West Virginia,83506,Inactive,Premium,Online,48,0,6,78,0.08333333333333333,3.0,22.272222222222222,1474,5
885,2024-06-06,1970-07-22,Delaware,59091,Active,Standard,Referral,11,0,3,54,0.5454545454545454,5.0,71.71818181818182,357,6
692,2022-10-03,1957-12-16,Oregon,99895,Suspended,Premium,Online,31,0,0,67,0.22580645161290322,6.0,20.28494623655914,969,10
1751,2023-06-11,1958-04-25,New York,42613,Active,Basic,Online,23,0,6,67,0.30434782608695654,3.0,33.28840579710145,718,6
2897,2021-06-22,1952-11-12,Oklahoma,19119,Inactive,Premium,Referral,47,0,1,72,0.0851063829787234,1.0,35.46028368794326,1437,6
1903,2021-08-26,2006-07-11,Utah,44847,Active,Basic,Online,45,0,3,18,0.08888888888888889,0.0,20.19925925925926,1372,8
2230,2022-10-04,1953-03-20,Wyoming,64630,Inactive,Basic,Online,31,0,1,72,0.0967741935483871,1.0,18.861290322580643,968,10
1271,2021-04-06,1976-09-29,Vermont,12774,Suspended,Standard,Referral,49,1,1,48,0.14285714285714285,2.0,38.34149659863946,1514,4
256,2023-11-22,1977-03-05,Indiana,5112,Active,Basic,Referral,18,0,2,48,0.0,0.0,48.894444444444446,554,11
2165,2024-10-04,2000-12-22,Oklahoma,29978,Inactive,Premium,Referral,7,0,4,24,0.8571428571428571,3.0,75.14285714285714,237,10
1353,2020-11-24,1947-06-28,Indiana,16616,Inactive,Standard,Online,54,0,1,77,0.09259259259259259,3.0,13.810493827160494,1647,11
546,2025-03-19,1979-05-10,Nevada,15119,Suspended,Premium,In-store,2,0,2,46,4.0,6.0,555.9833333333333,71,3
2384,2020-11-23,1951-01-18,New Mexico,10498,Suspended,Basic,In-store,54,0,0,74,0.12962962962962962,2.0,10.139506172839507,1648,11
154,2022-05-17,1963-03-24,Hawaii,13781,Active,Standard,Online,36,1,1,62,0.16666666666666666,1.0,27.788888888888888,1108,5
20,2020-08-27,1987-11-04,Alabama,68354,Active,Premium,In-store,57,0,3,37,0.10526315789473684,4.0,11.914035087719299,1736,8
1245,2023-08-21,2006-03-12,Kansas,15347,Active,Standard,Referral,21,1,0,19,0.3333333333333333,4.0,38.853968253968254,647,8
412,2021-04-23,1986-07-31,Arkansas,14903,Suspended,Premium,Referral,49,0,4,38,0.10204081632653061,3.0,17.70408163265306,1497,4
348,2020-12-13,1969-06-25,North Dakota,32844,Suspended,Basic,Referral,53,0,6,55,0.03773584905660377,0.0,29.930188679245283,1628,12
1485,2023-05-31,1947-04-15,Massachusetts,58097,Suspended,Standard,In-store,24,1,2,78,0.3333333333333333,6.0,54.69444444444444,729,5
468,2022-03-01,1977-08-09,Florida,97482,Active,Premium,In-store,38,0,1,47,0.15789473684210525,3.0,41.52280701754386,1185,3
2049,2020-09-13,1990-08-06,Wyoming,39416,Active,Basic,In-store,56,0,6,34,0.07142857142857142,1.0,29.74345238095238,1719,9
2782,2025-02-24,2004-09-29,Illinois,6510,Suspended,Basic,Online,3,0,0,20,1.6666666666666667,1.0,409.14444444444445,94,2
358,2020-12-05,1962-06-14,North Carolina,51933,Inactive,Standard,Referral,53,0,5,62,0.09433962264150944,3.0,20.02704402515723,1636,12
1516,2021-11-17,1951-07-23,Arizona,7881,Active,Standard,Referral,42,1,2,73,0.07142857142857142,1.0,19.836507936507935,1289,11
2570,2024-04-15,1992-06-26,Texas,3606,Inactive,Premium,Referral,13,0,0,32,0.15384615384615385,1.0,114.6076923076923,409,4
2024,2022-02-20,1975-01-30,Delaware,66056,Suspended,Premium,Referral,39,1,6,50,0.20512820512820512,6.0,19.95897435897436,1194,2
1947,2020-09-03,1970-11-13,Rhode Island,44075,Inactive,Standard,Online,56,1,3,54,0.07142857142857142,2.0,29.975595238095238,1729,9
1302,2022-09-24,1968-11-23,Alabama,63213,Suspended,Premium,In-store,32,0,5,56,0.15625,2.0,21.980208333333334,978,9
553,2022-11-30,1982-12-11,Wyoming,34211,Inactive,Standard,Referral,30,0,2,42,0.3,6.0,33.93888888888889,911,11
1808,2021-05-29,1954-08-28,Mississippi,10602,Inactive,Standard,Referral,48,0,5,70,0.08333333333333333,3.0,18.702083333333334,1461,5
1945,2024-01-19,1953-09-09,New Hampshire,89518,Suspended,Standard,Referral,16,0,4,71,0.25,1.0,78.38125,496,1
892,2025-05-12,1997-08-30,Pennsylvania,75455,Inactive,Standard,In-store,0,0,0,27,0.0,2.0,0.0,17,5
928,2023-05-16,1992-01-03,Maryland,96738,Suspended,Premium,Referral,24,0,1,33,0.125,1.0,33.92638888888889,744,5
1715,2023-08-23,1985-03-20,Oregon,80385,Inactive,Basic,In-store,21,0,2,40,0.14285714285714285,1.0,23.57777777777778,645,8
122,2022-10-26,2003-02-26,Oregon,98632,Active,Premium,In-store,31,1,2,22,0.16129032258064516,1.0,41.69784946236559,946,10
2455,2023-10-04,1993-05-04,Montana,96743,Suspended,Basic,Referral,19,0,2,32,0.42105263157894735,3.0,42.77894736842105,603,10
2265,2022-05-23,1968-11-07,Tennessee,7791,Suspended,Standard,Online,36,0,0,56,0.2222222222222222,5.0,20.680555555555557,1102,5
792,2022-01-07,1946-06-07,Illinois,8528,Inactive,Standard,Online,40,1,4,78,0.1,2.0,40.030833333333334,1238,1
2150,2025-03-24,1953-06-17,Georgia,48523,Active,Standard,Online,2,0,0,71,1.5,0.0,388.6666666666667,66,3
303,2024-12-03,1946-11-23,Indiana,84390,Inactive,Premium,In-store,5,0,1,78,0.8,4.0,198.80666666666667,177,12
1692,2024-01-01,1993-07-22,Montana,34292,Active,Standard,Referral,16,0,0,31,0.25,2.0,70.26666666666667,514,1
1017,2024-02-24,1998-03-07,Oklahoma,91407,Suspended,Standard,Online,15,1,5,27,0.13333333333333333,1.0,58.346666666666664,460,2
1937,2022-10-04,1968-03-21,Washington,43720,Suspended,Premium,Referral,31,0,1,57,0.12903225806451613,1.0,37.73225806451613,968,10
1122,2021-04-14,1970-06-03,Alabama,64712,Active,Basic,Online,49,0,2,54,0.08163265306122448,3.0,20.116326530612245,1506,4
1198,2023-10-27,1981-01-31,Alaska,53903,Suspended,Premium,Online,19,0,4,44,0.3684210526315789,4.0,69.48421052631579,580,10
2180,2023-01-30,1984-10-07,South Carolina,89576,Active,Premium,Online,28,0,0,40,0.25,4.0,49.55714285714286,850,1
714,2020-09-06,1946-09-21,Oklahoma,923,Active,Basic,Referral,56,0,6,78,0.125,4.0,21.220238095238095,1726,9
1405,2021-02-19,1977-09-18,Virginia,50126,Active,Basic,Online,51,0,4,47,0.09803921568627451,3.0,19.570588235294117,1560,2
1842,2022-12-13,2001-09-21,Montana,11745,Suspended,Basic,Online,29,0,1,23,0.13793103448275862,2.0,40.66206896551724,898,12
2387,2020-08-23,1959-03-19,Illinois,27634,Inactive,Basic,Online,57,0,6,66,0.10526315789473684,2.0,22.86549707602339,1740,8
1316,2020-09-15,1956-06-08,Kentucky,5575,Suspended,Standard,Referral,56,1,1,68,0.05357142857142857,2.0,13.900595238095239,1717,9
1086,2021-07-07,1955-03-25,Louisiana,39950,Suspended,Premium,Online,46,0,2,70,0.21739130434782608,5.0,15.285507246376811,1422,7
1132,2023-11-26,1965-11-03,Iowa,38845,Active,Basic,In-store,18,1,6,59,0.3888888888888889,6.0,44.416666666666664,550,11
2927,2022-12-20,1971-11-11,Wyoming,29844,Active,Basic,Online,29,0,1,53,0.27586206896551724,0.0,23.751724137931035,891,12
1944,2024-01-18,1958-04-05,Alaska,29329,Active,Premium,Referral,16,0,3,67,0.4375,4.0,96.40833333333333,497,1
1081,2024-08-26,1946-05-02,Arizona,63044,Active,Basic,Online,9,0,0,79,0.6666666666666666,5.0,124.18888888888888,276,8
1854,2021-12-12,1958-07-18,Minnesota,32314,Active,Standard,In-store,41,1,6,66,0.2926829268292683,8.0,16.258536585365853,1264,12
1588,2020-07-14,2004-06-12,Alabama,19598,Active,Premium,Referral,58,0,1,20,0.05172413793103448,1.0,28.369540229885057,1780,7
38,2023-04-25,1951-09-17,Tennessee,65303,Suspended,Premium,In-store,25,0,1,73,0.08,1.0,33.05733333333333,765,4
2138,2020-05-26,1974-04-29,Kentucky,51542,Active,Premium,In-store,60,0,1,51,0.05,2.0,18.24888888888889,1829,5
2356,2021-08-18,1984-04-03,Indiana,50905,Suspended,Premium,Online,45,0,2,41,0.08888888888888889,4.0,11.508888888888889,1380,8
2580,2023-08-31,1967-11-13,Texas,49353,Inactive,Basic,Referral,21,1,3,57,0.2857142857142857,4.0,38.44603174603174,637,8
1377,2024-09-30,1958-03-28,West Virginia,68233,Suspended,Standard,In-store,8,1,0,67,0.75,2.0,124.39166666666667,241,9
37,2022-02-24,1960-02-03,Wisconsin,88316,Inactive,Standard,Online,39,0,3,65,0.28205128205128205,6.0,10.34957264957265,1190,2
867,2025-01-15,1972-05-06,New Mexico,69538,Suspended,Standard,Referral,4,0,2,53,1.25,2.0,316.5,134,1
2496,2024-11-30,1955-07-13,Colorado,88406,Inactive,Basic,Online,6,0,5,69,0.5,1.0,248.96666666666667,180,11
1982,2021-02-22,1963-03-05,Delaware,57912,Inactive,Premium,Online,51,0,0,62,0.09803921568627451,2.0,17.173856209150326,1557,2
2324,2022-08-24,1984-10-22,Colorado,23808,Suspended,Basic,Online,33,0,2,40,0.18181818181818182,4.0,20.107070707070708,1009,8
2432,2022-02-20,1989-12-09,Pennsylvania,57610,Inactive,Premium,Online,39,0,6,35,0.1282051282051282,1.0,15.547008547008547,1194,2
2379,2023-09-28,1970-11-06,Oklahoma,13722,Suspended,Premium,Referral,20,0,3,54,0.25,2.0,54.391666666666666,609,9
1057,2024-10-03,1998-09-21,Idaho,92501,Inactive,Basic,In-store,7,1,3,26,0.8571428571428571,1.0,143.23809523809524,238,10
2093,2024-08-07,1969-06-16,Nevada,93905,Inactive,Standard,Referral,9,0,2,55,0.3333333333333333,1.0,122.77407407407408,295,8
1495,2021-07-25,1944-11-06,Rhode Island,97891,Active,Standard,In-store,46,1,6,80,0.10869565217391304,1.0,23.96086956521739,1404,7
1237,2021-04-05,1960-06-09,Indiana,42500,Active,Standard,Referral,49,1,0,64,0.1836734693877551,7.0,15.974149659863945,1515,4
2900,2024-05-23,1953-06-13,Virginia,79853,Suspended,Standard,In-store,12,0,3,71,0.4166666666666667,2.0,55.82222222222222,371,5
2337,2021-11-29,1978-07-13,Massachusetts,92280,Suspended,Basic,Referral,42,1,0,46,0.09523809523809523,2.0,31.705555555555556,1277,11
1014,2022-06-25,1957-06-12,Illinois,55656,Suspended,Standard,Referral,35,0,5,67,0.2,4.0,22.04095238095238,1069,6
103,2021-01-04,1997-01-16,Hawaii,98348,Inactive,Premium,In-store,52,1,0,28,0.09615384615384616,3.0,13.748717948717948,1606,1
2576,2023-04-24,1984-07-18,Iowa,23151,Active,Premium,Referral,25,0,0,40,0.2,3.0,22.929333333333332,766,4
289,2020-06-27,1966-08-24,New Jersey,92998,Suspended,Basic,Referral,59,1,5,58,0.03389830508474576,0.0,16.05141242937853,1797,6
1756,2021-05-04,2003-02-16,Arkansas,39867,Inactive,Premium,In-store,48,1,1,22,0.10416666666666667,2.0,24.986805555555556,1486,5
2234,2024-12-18,1982-03-29,Nebraska,86791,Active,Basic,Referral,5,0,2,43,1.6,3.0,139.25333333333333,162,12
1614,2023-09-13,1971-07-31,Maryland,16831,Inactive,Standard,In-store,20,0,2,53,0.1,1.0,61.845,624,9
1422,2021-02-13,1967-03-13,Oregon,6180,Active,Basic,In-store,51,0,5,58,0.11764705882352941,4.0,23.951633986928105,1566,2
2500,2020-11-03,1963-03-09,Montana,85021,Active,Basic,Referral,54,0,1,62,0.16666666666666666,7.0,29.62530864197531,1668,11
2254,2021-06-10,1970-01-05,Iowa,78205,Active,Standard,Online,47,0,3,55,0.1276595744680851,2.0,22.148936170212767,1449,6
1119,2023-11-16,1992-06-04,West Virginia,30444,Suspended,Premium,Online,18,0,3,32,0.3888888888888889,4.0,38.105555555555554,560,11
2075,2022-01-13,1959-06-02,Alaska,50969,Suspended,Basic,Referral,40,0,3,65,0.2,7.0,27.449166666666667,1232,1
1171,2025-04-25,1948-10-20,Nevada,73264,Active,Basic,Referral,1,1,4,76,5.0,1.0,581.4666666666667,34,4
2922,2022-12-21,1952-05-07,Iowa,16272,Suspended,Basic,Online,29,0,2,73,0.2413793103448276,2.0,34.15172413793103,890,12
2757,2021-12-18,1996-02-15,Minnesota,36962,Suspended,Premium,Online,41,0,5,29,0.0975609756097561,2.0,20.679674796747967,1258,12
21,2024-07-15,1997-04-11,Vermont,33059,Active,Standard,In-store,10,0,0,28,0.5,2.0,78.26,318,7
1054,2022-01-19,1967-11-23,New Hampshire,6130,Suspended,Basic,In-store,40,0,2,57,0.225,5.0,37.51583333333333,1226,1
1504,2022-11-11,1988-03-27,West Virginia,83529,Inactive,Basic,Online,30,1,4,37,0.13333333333333333,0.0,22.907777777777778,930,11
2790,2020-10-17,1984-10-24,Oregon,71196,Inactive,Standard,In-store,55,0,5,40,0.12727272727272726,3.0,17.572727272727274,1685,10
914,2024-05-19,1952-12-31,Montana,93796,Inactive,Standard,In-store,12,0,6,72,0.16666666666666666,0.0,70.83333333333333,375,5
544,2021-05-17,1945-01-19,Idaho,1417,Suspended,Premium,In-store,48,0,0,80,0.041666666666666664,2.0,19.39027777777778,1473,5
2406,2023-07-31,1980-03-23,South Carolina,61914,Inactive,Standard,In-store,22,0,0,45,0.22727272727272727,5.0,41.15151515151515,668,7
151,2021-09-19,2005-09-27,Delaware,57946,Active,Standard,Online,44,0,6,19,0.13636363636363635,3.0,15.399242424242424,1348,9
2445,2020-08-15,1981-01-10,Virginia,47805,Suspended,Standard,In-store,57,0,5,44,0.12280701754385964,4.0,11.539766081871345,1748,8
2375,2024-01-21,1984-10-29,Vermont,63940,Suspended,Basic,Referral,16,0,6,40,0.3125,4.0,54.94375,494,1
1505,2024-04-07,1989-02-23,Maine,21600,Suspended,Premium,Online,13,1,6,36,0.6153846153846154,4.0,75.74102564102564,417,4
2322,2024-10-01,1949-10-21,Virginia,7137,Active,Premium,Online,7,1,1,75,0.42857142857142855,0.0,123.74761904761905,240,10
817,2024-02-16,1958-03-26,Texas,86187,Inactive,Premium,Online,15,0,4,67,0.2,1.0,56.41777777777778,468,2
1226,2023-03-20,1973-12-02,Virginia,32918,Suspended,Premium,Online,26,1,0,51,0.23076923076923078,1.0,44.993589743589745,801,3
2102,2022-08-14,1972-01-31,Vermont,43702,Active,Premium,In-store,33,0,6,53,0.15151515151515152,4.0,15.593939393939394,1019,8
2629,2023-07-21,1950-11-26,Missouri,36340,Active,Standard,Online,22,0,4,74,0.22727272727272727,3.0,25.55757575757576,678,7
2245,2023-01-10,1944-09-11,Hawaii,88838,Active,Standard,Referral,28,0,1,80,0.03571428571428571,0.0,33.34166666666667,870,1
2099,2020-12-19,1946-05-21,California,53632,Active,Standard,Referral,53,0,5,79,0.07547169811320754,2.0,13.953459119496856,1622,12
36,2024-06-26,1970-04-16,New Jersey,77007,Active,Premium,Online,11,0,2,55,0.45454545454545453,3.0,47.26969696969697,337,6
1517,2022-08-03,1946-10-07,Kentucky,54008,Suspended,Standard,Online,33,0,2,78,0.21212121212121213,5.0,28.505050505050505,1030,8
1729,2021-05-23,1998-06-04,Illinois,36652,Active,Premium,In-store,48,1,6,26,0.08333333333333333,1.0,14.356944444444444,1467,5
392,2024-06-17,1962-09-23,Alabama,83212,Active,Basic,Online,11,0,0,62,0.18181818181818182,1.0,95.65454545454546,346,6
2457,2024-12-23,1984-06-15,Alabama,98987,Suspended,Standard,In-store,5,0,0,40,1.0,3.0,140.96,157,12
1148,2024-03-01,1985-08-12,Kentucky,39913,Inactive,Basic,Referral,14,0,4,39,0.5,4.0,66.2547619047619,454,3
2952,2025-01-19,1963-11-24,South Dakota,31542,Active,Standard,Online,4,0,6,61,1.25,4.0,204.23333333333332,130,1
2854,2021-08-22,1959-04-07,Maine,76250,Suspended,Premium,Online,45,0,6,66,0.24444444444444444,6.0,21.76074074074074,1376,8
2323,2024-10-15,2000-10-12,Montana,39609,Inactive,Standard,Referral,7,0,1,24,0.2857142857142857,0.0,161.2,226,10
891,2021-03-12,1946-06-15,New Hampshire,44699,Active,Basic,Referral,50,0,4,78,0.14,2.0,17.765333333333334,1539,3
636,2021-09-06,1955-01-23,New Hampshire,23222,Active,Basic,Online,44,0,0,70,0.20454545454545456,7.0,31.544696969696968,1361,9
1228,2024-03-12,1985-12-23,Minnesota,83499,Inactive,Basic,In-store,14,0,1,39,0.21428571428571427,1.0,83.57857142857142,443,3
226,2023-11-18,1952-01-28,Arizona,25811,Suspended,Standard,Referral,18,0,5,73,0.5555555555555556,5.0,45.42962962962963,558,11
684,2022-07-12,1951-03-07,Virginia,90935,Suspended,Premium,Referral,34,1,1,74,0.3235294117647059,6.0,31.66764705882353,1052,7
1872,2021-12-07,1950-04-25,Oregon,30180,Suspended,Premium,Online,41,0,1,75,0.12195121951219512,4.0,12.554471544715447,1269,12
1256,2023-11-05,2003-04-21,North Carolina,41621,Inactive,Premium,Online,18,0,6,22,0.2777777777777778,3.0,47.262962962962966,571,11
460,2024-12-10,1997-02-07,South Dakota,43275,Suspended,Basic,Online,5,0,1,28,1.2,2.0,209.23333333333332,170,12
676,2020-11-20,1970-06-15,Florida,14459,Suspended,Premium,Online,54,0,4,54,0.09259259259259259,3.0,28.57716049382716,1651,11
378,2021-07-10,1952-01-08,Alaska,26277,Active,Basic,In-store,46,0,5,73,0.08695652173913043,3.0,25.472463768115944,1419,7
214,2021-12-26,1991-01-01,Tennessee,5145,Inactive,Standard,In-store,41,0,6,34,0.07317073170731707,1.0,16.11219512195122,1250,12
831,2024-05-31,1994-06-17,Maryland,78601,Inactive,Standard,Referral,12,0,4,30,0.3333333333333333,3.0,98.79166666666667,363,5
829,2022-06-07,1982-11-09,Alabama,90241,Inactive,Premium,Referral,35,1,1,42,0.17142857142857143,3.0,17.15142857142857,1087,6
955,2021-05-24,1984-06-27,Delaware,47419,Active,Basic,Referral,48,1,0,40,0.08333333333333333,2.0,17.64375,1466,5
1518,2023-05-08,1949-07-23,Arkansas,60786,Inactive,Basic,Online,24,0,0,75,0.20833333333333334,2.0,44.298611111111114,752,5
2420,2020-09-16,1986-11-21,Oregon,90091,Active,Premium,Online,56,0,2,38,0.03571428571428571,2.0,17.163095238095238,1716,9
1169,2020-07-08,1944-06-29,Texas,53451,Suspended,Premium,Referral,58,0,2,80,0.10344827586206896,5.0,22.035057471264366,1786,7
2017,2024-08-24,1949-11-28,Utah,58711,Active,Standard,In-store,9,0,5,75,0.5555555555555556,2.0,134.13333333333333,278,8
1,2024-06-11,1999-07-12,Oregon,7273,Suspended,Standard,In-store,11,0,1,25,0.45454545454545453,2.0,34.17272727272727,352,6
276,2022-10-05,1956-01-03,Indiana,88297,Suspended,Standard,In-store,31,0,2,69,0.12903225806451613,2.0,36.43010752688172,967,10
1767,2022-07-16,1980-08-02,Oregon,27909,Suspended,Premium,Online,34,0,5,44,0.20588235294117646,5.0,27.17450980392157,1048,7
1852,2024-08-22,1964-02-19,Indiana,64232,Inactive,Premium,Referral,9,1,3,61,0.4444444444444444,2.0,39.95185185185185,280,8
679,2024-01-10,1961-12-05,Virginia,21102,Suspended,Premium,Online,16,0,2,63,0.125,1.0,47.266666666666666,505,1
416,2022-06-18,1972-03-27,Iowa,14585,Active,Standard,Online,35,0,5,53,0.05714285714285714,1.0,24.67238095238095,1076,6
1357,2021-03-03,1967-03-08,California,21599,Active,Premium,In-store,50,0,2,58,0.06,1.0,15.718,1548,3
2015,2021-02-14,2006-08-24,Minnesota,79441,Suspended,Standard,Referral,51,1,6,18,0.0784313725490196,1.0,16.30457516339869,1565,2
2846,2021-03-27,1991-12-17,South Dakota,20169,Suspended,Premium,Online,50,1,5,33,0.04,1.0,24.139333333333333,1524,3
2295,2022-11-09,1964-08-24,Delaware,87922,Active,Basic,Online,30,1,2,60,0.06666666666666667,0.0,36.965555555555554,932,11
2778,2022-07-08,1994-09-01,Colorado,22226,Suspended,Basic,In-store,34,0,4,30,0.11764705882352941,1.0,10.797058823529412,1056,7
1675,2021-05-29,1995-11-02,Rhode Island,28211,Active,Premium,Referral,48,0,5,29,0.125,3.0,28.90277777777778,1461,5
1869,2024-06-11,1985-07-22,North Carolina,26866,Suspended,Basic,Referral,11,0,1,39,0.6363636363636364,2.0,93.45757575757575,352,6
808,2020-08-05,2007-02-15,Louisiana,46044,Active,Basic,In-store,57,0,2,18,0.14035087719298245,3.0,15.345029239766081,1758,8
2275,2022-02-25,1963-10-02,Kansas,35204,Inactive,Basic,Referral,39,0,4,61,0.05128205128205128,2.0,29.993162393162393,1189,2
476,2022-10-27,1951-09-21,Colorado,29330,Active,Basic,Referral,31,0,3,73,0.12903225806451613,3.0,49.10322580645161,945,10
104,2022-01-30,1991-08-06,California,65859,Suspended,Premium,Online,40,0,6,33,0.125,3.0,30.544166666666666,1215,1
1103,2022-05-12,1963-11-25,Arkansas,1290,Suspended,Standard,Referral,36,1,3,61,0.027777777777777776,0.0,48.91574074074074,1113,5
1332,2022-03-21,1948-01-03,Alabama,20953,Suspended,Standard,In-store,38,1,0,77,0.05263157894736842,2.0,38.62543859649123,1165,3
791,2022-01-04,2003-10-23,Texas,25122,Inactive,Basic,Online,40,0,1,21,0.125,3.0,18.580833333333334,1241,1
743,2020-09-26,2002-01-25,Arkansas,35732,Active,Basic,In-store,56,0,5,23,0.07142857142857142,2.0,6.845833333333333,1706,9
2433,2024-11-19,1991-07-20,Kentucky,56885,Inactive,Basic,Referral,6,0,1,33,1.5,5.0,122.22222222222223,191,11
1584,2023-08-30,1955-12-04,North Carolina,66062,Inactive,Basic,In-store,21,1,2,69,0.2857142857142857,5.0,61.957142857142856,638,8
489,2022-06-17,1944-12-29,Ohio,31442,Inactive,Basic,Online,35,0,4,80,0.14285714285714285,3.0,18.293333333333333,1077,6
2357,2022-02-28,2003-02-05,Kentucky,68615,Active,Standard,Online,39,0,0,22,0.1282051282051282,5.0,27.41794871794872,1186,2
881,2020-12-24,1980-03-18,South Dakota,20317,Active,Premium,Online,53,0,3,45,0.07547169811320754,2.0,20.29622641509434,1617,12
2179,2025-03-01,1976-05-13,Iowa,25322,Inactive,Standard,Online,2,0,5,49,1.5,1.0,516.9,89,3
2239,2020-10-18,1974-02-08,New York,24998,Active,Premium,In-store,55,0,6,51,0.12727272727272726,5.0,16.581818181818182,1684,10
559,2021-03-15,1959-02-20,Virginia,76006,Inactive,Basic,Online,50,0,0,66,0.16,5.0,7.637333333333333,1536,3
1484,2024-01-09,1955-12-06,Oklahoma,51996,Suspended,Basic,Online,16,0,1,69,0.1875,0.0,132.77916666666667,506,1
593,2022-08-11,1961-12-17,Wyoming,51214,Suspended,Basic,Online,33,0,3,63,0.24242424242424243,1.0,33.18282828282828,1022,8
2104,2023-11-15,1959-05-17,Arizona,39734,Inactive,Basic,Referral,18,0,2,66,0.16666666666666666,2.0,55.99814814814815,561,11
1254,2024-05-22,1999-08-14,Wisconsin,43545,Suspended,Standard,Referral,12,1,2,25,0.3333333333333333,2.0,130.95,372,5
2859,2024-06-29,1969-02-18,New Mexico,43250,Active,Premium,Online,11,0,5,56,0.45454545454545453,2.0,74.63636363636364,334,6
