equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,time_since_last_maintenance,cumulative_maintenance_cost,warranty_remaining_days,equipment_age,equipment_age,nearest_environmental_temperature,normalized_power_output,power_vibration_interaction,failure_rate,temp_vibration_interaction,power_temperature_ratio,mean_time_between_failures,total_downtime,extract_month,extract_hour,total_failures,total_maintenance_cost,average_maintenance_cost,frequency_of_maintenance,extract_weekday
EQUIP_016,2025-01-18 05:03:38.042611,453.879623,49.01038,8.537321,running,0,0.0,14323.244682,-970,1699,4.654794520547945,20.666576,0.6754161056547618,3874.916036909983,0.0,418.41734639198,9.26088765277886,,244.535395,1,5,0,25036.337518,3129.54218975,8,5
EQUIP_004,2025-01-17 09:12:32.079817,316.086838,64.623986,7.906619,running,1,5.0,4634.488626,624,1201,3.2904109589041095,19.468991,1.1370030143884893,2499.178198980722,0.0,510.957235563334,4.891169015789276,,223.555125,1,9,0,16688.225281,2384.032183,7,4
EQUIP_075,2025-02-01 12:09:46.792679,179.246585,58.111921,3.962933,running,0,30.0,706.171852,-1158,1522,4.16986301369863,37.509228,0.27365890839694657,710.342206833805,0.0,230.29364942429302,3.084506275399156,,70.55340100000001,2,12,0,9009.108299,3003.0360996666664,3,5
EQUIP_003,2025-03-18 06:01:22.565385,197.262111,63.049864,2.816004,stopped,0,32.0,6311.779927999999,768,326,0.8931506849315068,-6.93845,0.41616479113924054,555.490893624444,0.3,177.548669223456,3.1286683029165614,271186.149389,187.290899,3,6,3,9779.899198000001,1629.983199666667,6,1
EQUIP_032,2025-04-09 18:02:42.204677,204.067097,88.426144,3.899904,running,0,1.0,24337.646082,-224,1684,4.6136986301369864,9.757055,0.2065456447368421,795.8420878586879,0.0625,344.853472690176,2.307768808736023,,139.681661,4,18,1,24337.646082,3476.806583142857,7,2
EQUIP_097,2025-02-05 14:08:55.950621,298.413913,60.031706,5.836879,stopped,0,11.0,4122.39322,22,1073,2.9397260273972603,28.047816,0.4104730577716644,1741.8059020975268,0.1,350.39780408557397,4.9709384071144,,205.766787,2,14,1,13135.532795000001,1876.504685,7,2
EQUIP_080,2025-02-05 05:23:56.570376,456.706181,28.329574,7.742687,running,0,,0.0,1158,302,0.8273972602739726,26.575592,3.0447078733333335,3536.1330104483472,0.0,219.347024325338,16.12118067853756,,50.201076,2,5,0,9853.61849,3284.5394966666668,3,2
EQUIP_002,2025-04-06 21:53:03.694803,300.719986,42.463377,8.317326,idle,0,19.0,10901.951979000001,729,365,1.0,-3.554491,0.32475160475161985,2501.186158277436,0.10526315789473684,353.18174956990197,7.081866946192244,340816.821699,53.725243,4,21,2,10901.951979000001,2725.4879947500003,4,6
EQUIP_068,2025-04-06 05:17:24.904636,424.399398,60.961271,4.601879,stopped,1,19.0,18336.921946000002,706,388,1.063013698630137,-4.624861,0.4563434387096774,1953.0346772688422,0.4166666666666667,280.53639282820905,6.9617872304532495,505777.43682825,256.337701,4,5,5,18336.921946000002,2037.435771777778,9,6
EQUIP_004,2025-02-22 13:45:13.831181,152.873153,63.566034,8.002219,running,0,19.0,9621.952702,588,1237,3.389041095890411,22.71951,0.549903428057554,1223.3244495265071,0.25,508.66932502944604,2.404950307266299,389667.0034815,223.555125,2,13,3,16688.225281,2384.032183,7,5
EQUIP_027,2025-01-29 16:20:36.707049,450.507059,98.958765,9.12083,running,0,12.0,4061.8504890000004,-450,814,2.23013698630137,17.675987,0.6576745386861315,4108.99829893897,0.3333333333333333,902.58607257495,4.552472527319839,,132.78904,1,16,1,9955.14908,1991.0298159999998,5,2
EQUIP_084,2025-03-28 17:48:56.397023,68.871998,56.241164,1.378017,idle,1,11.0,7407.165072,562,1263,3.4602739726027396,23.365251,0.13321469632495164,94.90678406796602,0.15789473684210525,77.501280091788,1.2245834385646786,484609.8746245,72.719089,3,17,3,7407.165072,1851.791268,4,4
EQUIP_065,2025-04-25 08:10:18.869744,342.601517,57.714488,8.864292,stopped,0,20.0,8929.980628,-124,489,1.3397260273972602,17.882006,1.080761883280757,3036.9198863309643,0.15,511.5980742624961,5.9361440926236755,1118917.4487045,134.154007,4,8,3,8929.980628,1785.9961256,5,4
EQUIP_067,2025-01-04 03:33:21.341448,273.554528,82.739942,4.484703,running,0,,0.0,762,333,0.9123287671232877,32.131061,0.6639673009708738,1226.810812385184,0.0,371.064066107226,3.306196758030118,,169.968694,1,3,0,15721.437609,2620.2396015,6,5
EQUIP_057,2025-04-06 16:28:20.848005,90.079176,21.255271,3.702849,running,0,27.0,1732.7078510000001,-81,1907,5.2246575342465755,35.374823,0.13305638995568686,333.549586772424,0.0,78.705058967079,4.23796883135482,,62.297363,4,16,0,5210.505147,1736.835049,3,6
EQUIP_037,2025-04-15 05:22:03.315307,257.364237,97.933553,1.514628,running,0,9.0,29708.080426,-943,1307,3.580821917808219,17.322781,0.6899845495978553,389.811079558836,0.34782608695652173,148.332901513284,2.6279475125343406,258800.77406414287,184.822021,4,5,8,29708.080426,3713.51005325,8,1
EQUIP_089,2025-03-25 00:56:45.437325,179.343333,57.352611,9.191797,idle,0,4.0,7101.229426,47,683,1.8712328767123287,-1.125194,0.4219843129411765,1648.487510239401,0.0,527.173557731967,3.1270299620709507,,139.916088,3,0,0,7329.878273,1465.9756546,5,1
EQUIP_079,2025-02-01 21:31:24.687228,236.411111,49.210815,1.507315,idle,0,6.0,207.334932,640,455,1.2465753424657535,11.388944,0.8854348726591761,356.346013776965,0.0,74.176199611725,4.804047870371584,,145.899091,2,21,0,10220.283159999999,1703.3805266666666,6,5
EQUIP_060,2025-03-05 00:10:40.155217,104.039949,82.497653,6.346091,idle,0,29.0,2844.6668839999998,141,1684,4.6136986301369864,31.767653,0.12254410954063603,660.246983989359,0.07692307692307693,523.537613224423,1.2611261680377743,,68.4035,3,0,1,6412.672038,2137.557346,3,2
EQUIP_056,2025-04-01 07:00:06.538639,75.079593,68.754841,4.459615,idle,0,8.0,13335.654954,116,1709,4.682191780821918,-1.062149,0.6204925041322314,334.82607913669506,0.1875,306.62012024621504,1.0919899152992005,391709.829285,191.61832199999998,4,7,3,20741.825131999998,2963.117876,7,1
EQUIP_055,2025-03-08 18:46:46.597623,485.136931,72.886565,4.905793,running,1,7.0,19725.153005,1349,111,0.3041095890410959,24.45239,2.7564598352272727,2379.981360141283,0.5238095238095238,357.566400371045,6.656054253619991,470413.61016190005,218.069092,3,18,11,26360.344151999998,2636.0344152,10,5
EQUIP_068,2025-01-23 11:41:30.185172,88.597708,45.684722,5.231479,running,0,10.0,2183.164748,779,315,0.863013698630137,15.984656,0.09526635268817205,463.497048850132,0.0,238.998663763838,1.9393290387101403,,256.337701,1,11,0,18336.921946000002,2037.435771777778,9,3
EQUIP_091,2025-03-31 12:33:58.332753,447.56922,93.847538,2.635966,running,0,38.0,15472.402675000001,318,1507,4.1287671232876715,-9.556647,3.4695288372093023,1179.7772465665198,0.23529411764705882,247.378919351708,4.769109872653239,1597580.225340667,149.821053,3,12,4,15472.402675000001,3094.480535,5,0
EQUIP_006,2025-04-07 18:49:29.146837,128.232072,62.59072,1.734151,running,0,22.0,9696.683138,-1524,1889,5.175342465753425,15.018016,0.6048682641509433,222.37377589087197,0.3157894736842105,108.54175967872,2.048739365835702,780121.5904958,65.76092799999999,4,18,6,9696.683138,3232.227712666667,3,0
EQUIP_086,2025-03-22 07:46:24.568326,126.876045,96.529952,4.561794,running,0,48.0,14010.334893000001,-85,1545,4.232876712328767,-4.538033,0.7088047206703911,578.78238082473,0.3076923076923077,440.349755853888,1.31436970982851,827208.2860553333,64.143897,3,7,4,15026.562822000002,3005.3125644,5,5
EQUIP_048,2025-04-11 03:55:04.189528,382.378023,95.93904,3.490106,running,0,14.0,13483.811882,16,348,0.9534246575342465,26.584714,0.8631558081264108,1334.539832340438,0.26666666666666666,334.83741913824,3.985635284655756,1749777.1326746668,240.174624,4,3,4,24778.537256,2477.8537256,10,4
EQUIP_017,2025-02-05 15:50:17.679317,184.929661,57.375596,5.655395,idle,0,14.0,780.569518,1080,745,2.041095890410959,28.047816,0.4222138378995434,1045.8502801710952,0.0,324.48165874042,3.2231414380427528,,128.894001,2,15,0,8839.432975,1767.886595,5,2
EQUIP_026,2025-01-09 19:47:07.387060,336.149589,96.397999,8.429683,stopped,0,,0.0,175,920,2.5205479452054793,18.040895,0.6190600165745856,2833.6344758502873,0.0,812.6045734043171,3.4871013142088145,,52.251996999999996,1,19,0,4245.818919,2122.9094595,2,3
EQUIP_057,2025-03-06 04:45:36.037129,380.410781,59.500889,3.461238,stopped,0,58.0,606.638637,-50,1876,5.13972602739726,27.703773,0.5619066189069424,1316.6922508068778,0.0,205.946738040582,6.393362979837158,,62.297363,3,4,0,5210.505147,1736.835049,3,3
EQUIP_019,2025-02-18 01:09:40.751977,322.805215,70.486628,4.352874,idle,0,14.0,15207.208299999998,522,938,2.56986301369863,32.511949,0.7759740745192307,1405.13042743791,0.5714285714285714,306.81941036887196,4.579666018354573,446696.0577163333,184.668432,2,1,4,25707.788837,3213.473604625,8,1
EQUIP_098,2025-03-17 12:06:36.315649,358.712206,78.236381,4.052114,idle,0,22.0,12571.220226000001,19,711,1.9479452054794522,2.724427,0.7535970714285714,1453.542751903484,0.375,317.022734759434,4.58497953784442,290184.36439400003,139.207052,3,12,3,14876.214577000002,2975.2429154000006,5,0
EQUIP_019,2025-04-15 11:19:59.306882,316.123831,40.130268,9.526939,stopped,0,31.0,25707.788837,466,994,2.723287671232877,30.689853,0.7599130552884615,3011.6924543833093,0.3157894736842105,382.31861528965203,7.877441311879601,514952.0221248,184.668432,4,11,6,25707.788837,3213.473604625,8,1
EQUIP_093,2025-01-21 22:14:14.749180,163.214519,62.719163,3.112871,idle,0,,0.0,72,292,0.8,2.192117,0.30679420864661655,508.065742974049,0.0,195.23666364697303,2.602307033338439,,33.035981,1,22,0,4306.662495,4306.662495,1,1
EQUIP_067,2025-03-30 11:21:17.640764,53.850641,78.362648,6.296153,stopped,1,7.0,11568.256105,677,418,1.1452054794520548,-9.47306,0.13070543932038836,339.051874884073,0.0625,493.383221293144,0.6871978215947987,,169.968694,3,11,1,15721.437609,2620.2396015,6,6
EQUIP_065,2025-03-12 23:46:44.441313,268.849084,37.136379,4.212411,idle,0,3.0,4930.912861,-80,445,1.2191780821917808,19.717504,0.8481043659305993,1132.5028387815241,0.11764705882352941,156.433691399769,7.239507222823206,793519.318591,134.154007,3,23,2,8929.980628,1785.9961256,5,2
EQUIP_046,2025-02-14 12:00:16.253610,370.628928,37.210542,0.160711,running,1,20.0,317.703407,321,1504,4.120547945205479,18.13212,1.8909639183673468,59.56414564780799,0.0,5.980143415361999,9.960320599468828,,10.204242,2,12,0,317.703407,317.703407,1,4
EQUIP_061,2025-04-18 06:51:04.479832,110.187204,57.692439,8.715116,idle,0,8.0,18137.848198,702,758,2.0767123287671234,18.588538,0.11772137179487178,960.294264575664,0.23076923076923078,502.796298207924,1.9099071890512376,414305.5775618,100.531341,4,6,6,18137.848198,3627.5696396,5,4
EQUIP_039,2025-04-12 04:26:32.891098,456.665647,84.4467,8.110053,idle,0,78.0,7654.986783,46,1779,4.873972602739726,20.329011,1.537594771043771,3703.582600449291,0.1111111111111111,684.8672126751001,5.407738218308116,5477837.390523,68.575553,4,4,2,7654.986783,3827.4933915,2,5
EQUIP_064,2025-03-28 09:39:54.136333,487.148224,59.150603,1.928697,running,1,27.0,1491.6004520000001,-234,599,1.641095890410959,22.406784,0.6150861414141414,939.5613181841281,0.1111111111111111,114.083590554291,8.235727098166693,1962644.78049,6.827856000000001,3,9,2,1491.6004520000001,745.8002260000001,2,4
EQUIP_019,2025-03-18 15:42:12.319700,445.303371,79.497815,6.609539,stopped,0,3.0,25707.788837,494,966,2.6465753424657534,10.383177,1.070440795673077,2943.249997455969,0.46153846153846156,525.443908657285,5.6014542160687055,514952.0221248,184.668432,3,15,6,25707.788837,3213.473604625,8,1
EQUIP_084,2025-03-24 15:45:23.082278,346.710874,75.250771,6.348266,idle,0,7.0,7407.165072,566,1259,3.4493150684931506,25.446662,0.6706206460348162,2201.0128532444837,0.15789473684210525,477.71191101308597,4.607406268302554,484609.8746245,72.719089,3,15,3,7407.165072,1851.791268,4,0
EQUIP_092,2025-03-25 22:11:34.257208,108.666588,88.838991,4.437118,stopped,1,6.0,14135.370730999999,837,988,2.706849315068493,7.396399,0.15956914537444936,482.166473613384,0.42857142857142855,394.189086067938,1.2231857518507838,1496765.8305815,166.81831,3,22,3,21252.318313999996,3036.045473428571,7,1
EQUIP_015,2025-03-14 07:47:27.974289,294.474685,50.71504,9.918547,running,1,15.0,8981.108369,1723,102,0.27945205479452057,5.031359,1.1593491535433071,2920.7610034826953,0.0,503.01950784688,5.806456723685913,,174.180891,3,7,0,17346.739859,3469.3479718000003,5,4
EQUIP_056,2025-03-12 05:50:20.905254,128.707162,80.672297,9.383602,idle,1,29.0,7312.13711,136,1689,4.627397260273972,1.275903,1.0636955537190083,1207.736782757524,0.23076923076923078,756.996727473794,1.595431973382387,391709.829285,191.61832199999998,3,5,3,20741.825131999998,2963.117876,7,2
EQUIP_069,2025-03-22 11:52:23.364583,215.043298,84.553627,8.230786,idle,0,56.0,3809.0575179999996,-324,1054,2.8876712328767122,38.176128,1.4336219866666666,1769.975366572228,0.25,695.942809360822,2.543277037660371,589184.7715624999,45.44158899999999,3,11,5,11772.091107999999,2354.4182216,5,5
EQUIP_062,2025-02-04 02:00:56.770320,115.163297,23.874221,1.885796,running,0,16.0,3788.16491,-90,820,2.2465753424657535,26.865967,0.4012658432055749,217.174484829412,0.3333333333333333,45.021910464916,4.823750982283359,148291.9894285,46.926321,2,2,3,4894.050088,2447.025044,2,1
EQUIP_080,2025-02-07 22:03:18.448391,346.853015,53.453876,1.601064,stopped,0,,0.0,1156,304,0.8328767123287671,2.881925,2.3123534333333335,555.3338756079601,0.0,85.583076524064,6.4888281440994104,,50.201076,2,22,0,9853.61849,3284.5394966666668,3,4
EQUIP_059,2025-04-15 07:46:18.872669,485.490793,72.0383,3.960101,running,1,7.0,12598.882152999999,789,671,1.8383561643835618,6.806334,0.948224205078125,1922.592574850093,0.06666666666666667,285.2789438683,6.739342724633978,,73.390767,4,7,1,12598.882152999999,3149.7205382499997,4,1
EQUIP_089,2025-03-12 07:48:34.324226,373.755251,26.576442,6.014592,stopped,0,2.0,1663.9299039999999,60,670,1.8356164383561644,1.275903,0.8794241199999999,2247.9853426225923,0.0,159.846455441664,14.063404386486347,,139.916088,3,7,0,7329.878273,1465.9756546,5,2
EQUIP_030,2025-02-13 09:55:19.120643,401.431992,69.979084,2.333322,running,0,7.0,5683.76296,112,1713,4.693150684931507,0.977023,0.8311221366459627,936.6700984374239,0.2222222222222222,163.283736237048,5.736456796147832,203335.476846,81.789465,2,9,2,6938.125008,2312.708336,3,3
EQUIP_087,2025-01-06 03:50:40.768960,91.292425,36.590168,8.554506,stopped,0,,0.0,-650,1379,3.778082191780822,15.682746,0.1050545742232451,780.9615974170499,0.0,313.01081169700797,2.4949987931184134,,143.233724,1,3,0,10449.791646,2089.9583291999998,5,0
EQUIP_020,2025-03-09 02:34:08.791122,56.34105,44.518789,5.034727,running,0,37.0,3088.708938,939,886,2.4273972602739726,20.944574,0.3078745901639344,283.66180564335,0.4,224.13994898560298,1.2655566619298653,598781.2739514,121.804712,3,2,6,6940.336591,1735.08414775,4,6
EQUIP_013,2025-01-02 09:16:32.958379,486.387128,65.857501,2.716455,idle,0,,0.0,322,408,1.1178082191780823,31.660203,2.983970110429448,1321.24874579124,0.0,178.898937878955,7.385447680439621,,62.502592,1,9,0,8211.447704,2737.149234666667,3,3
EQUIP_051,2025-04-08 10:42:18.356420,222.162634,31.969929,7.325048,stopped,0,87.0,3397.105625,-637,1731,4.742465753424658,-0.06035,0.2577292737819025,1627.351957856432,0.09090909090909091,234.181264481592,6.949112523834507,,38.530142999999995,4,10,1,6895.928049,2298.642683,3,1
EQUIP_021,2025-02-09 10:07:26.812228,137.456079,83.082358,6.154788,running,0,7.0,9611.006129000001,42,1418,3.884931506849315,28.354991,0.14040457507660878,846.0130255562519,0.2222222222222222,511.354300030104,1.6544556787856213,899348.840606,109.61743200000001,2,10,2,15279.698799000002,2546.6164665,6,6
EQUIP_060,2025-03-09 00:04:28.684996,378.459335,49.642121,2.734756,idle,0,33.0,2844.6668839999998,137,1688,4.624657534246575,20.57833,0.44577071260306245,1034.99393714726,0.07692307692307693,135.759088257476,7.62375433152826,,68.4035,3,0,1,6412.672038,2137.557346,3,6
EQUIP_019,2025-03-30 19:33:37.613654,494.374519,81.2342,5.85439,idle,0,15.0,25707.788837,482,978,2.6794520547945204,10.014919,1.1884002860576923,2894.26124028841,0.4,475.57668813800007,6.085792917268836,514952.0221248,184.668432,3,19,6,25707.788837,3213.473604625,8,6
EQUIP_051,2025-01-14 14:21:26.340847,411.25556,90.172144,6.202891,idle,0,3.0,3397.105625,-553,1647,4.512328767123288,33.51301,0.47709461716937357,2550.9734118239603,0.0,559.3279804683041,4.560782762357297,,38.530142999999995,1,14,0,6895.928049,2298.642683,3,1
EQUIP_081,2025-03-31 14:25:13.889401,64.378921,95.568801,3.934065,running,0,50.0,6618.670606,-394,1854,5.079452054794521,5.809189,0.09196988714285716,253.27085984386503,0.07142857142857142,375.97387510606495,0.673639517565989,,59.825300000000006,3,14,1,6618.670606,2206.223535333333,3,0
EQUIP_019,2025-02-13 01:30:55.652052,161.412039,24.616776,8.231944,idle,1,9.0,15207.208299999998,527,933,2.5561643835616437,1.33076,0.38800970913461535,1328.734865973816,0.5,202.64392149254402,6.55699345032022,439556.746933,184.668432,2,1,3,25707.788837,3213.473604625,8,3
EQUIP_012,2025-03-19 11:00:58.763513,227.377065,53.309405,5.891231,stopped,0,16.0,7098.142342,1374,452,1.2383561643835617,-7.962318,0.9474044374999999,1339.530814017015,0.18181818181818182,314.05801932755503,4.265233592458967,2032958.779569,126.631476,3,11,2,10373.649879,2593.41246975,4,2
EQUIP_094,2025-01-06 01:54:21.889127,227.858273,47.049363,6.777591,stopped,1,3.0,7731.165756,508,587,1.6082191780821917,39.707791,0.23934692542016806,1544.330180360343,0.0,318.881339224533,4.842961912151711,,197.047234,1,1,0,24630.767544000002,2736.7519493333334,9,0
EQUIP_022,2025-03-23 07:12:26.258121,487.890199,51.345844,4.310878,idle,0,8.0,14086.839747,607,1218,3.336986301369863,9.311188,0.6462121841059603,2103.235125284722,0.11538461538461539,221.34566929103198,9.502038743388852,591066.3982275,198.728046,3,7,3,21326.465105000003,3046.6378721428578,7,6
EQUIP_084,2025-02-12 10:20:13.537499,335.720828,84.634985,7.715913,running,1,13.0,2906.743143,606,1219,3.33972602739726,13.689034,0.6493633036750484,2590.3927011359638,0.09090909090909091,653.036181016305,3.966690937559686,,72.719089,2,10,1,7407.165072,1851.791268,4,2
EQUIP_050,2025-04-18 08:19:26.034331,153.943126,60.535703,7.269869,idle,0,56.0,14051.857789,1330,130,0.3561643835616438,4.67692,1.2936397142857143,1119.146359470494,0.391304347826087,440.086630632907,2.543013764951239,272849.504222125,60.953101,4,8,9,14051.857789,3512.96444725,4,4
EQUIP_088,2025-01-25 15:18:49.133246,50.351214,78.063271,3.773627,running,0,0.0,4283.240792,709,751,2.0575342465753423,2.068047,0.1507521377245509,190.00670063317799,0.0,294.581667153917,0.6450051779152324,,40.455354,1,15,0,8518.898825,4259.4494125,2,5
EQUIP_004,2025-02-09 11:57:25.268815,414.967254,54.47376,7.495101,stopped,1,6.0,9621.952702,601,1224,3.3534246575342466,24.92206,1.4926879640287771,3110.221480422654,0.125,408.28633304976,7.617745755020399,,223.555125,2,11,1,16688.225281,2384.032183,7,6
EQUIP_094,2025-04-23 11:27:15.475643,286.395092,69.430245,7.078998,idle,0,0.0,24630.767544000002,401,694,1.9013698630136986,-0.646195,0.3008351806722689,2027.390283477816,0.23529411764705882,491.49656549451004,4.124932758050904,599871.8700926667,197.047234,4,11,4,24630.767544000002,2736.7519493333334,9,2
EQUIP_055,2025-02-18 04:01:15.597305,230.123304,74.303682,8.857751,running,0,10.0,15493.283014,1367,93,0.2547945205479452,14.23798,1.3075187727272726,2038.374926129304,0.5625,658.163513539182,3.0970646111453806,425193.93194925,218.069092,2,4,9,26360.344151999998,2636.0344152,10,1
EQUIP_004,2025-01-19 01:16:42.200765,136.594158,75.287137,9.64289,idle,0,0.0,6908.905617,622,1203,3.2958904109589042,-4.538723,0.4913458920863309,1317.16244023662,0.0,725.98558050593,1.814309368677414,,223.555125,1,1,0,16688.225281,2384.032183,7,6
