equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,time_since_last_maintenance,cumulative_maintenance_cost,warranty_remaining_days,equipment_age_repeated_colname1,nearest_environmental_temperature,equipment_age,normalized_power_output,power_vibration_interaction,failure_rate,temp_vibration_interaction,power_temperature_ratio,mean_time_between_failures,total_downtime,extract_month,extract_hour,total_failures,total_maintenance_cost,average_maintenance_cost,frequency_of_maintenance,extract_weekday
EQUIP_073,2025-01-24 11:45:14.913832,477.600145,99.104803,0.210378,stopped,0,,0.0,73,3.8,-7.285903,1387,0.6178527102199224,100.47656330481,0.0,20.849470245534,4.819142266999915,,89.500032,1,11,0,11012.188984,2202.4377968,5,4
EQUIP_068,2025-02-25 23:47:46.709867,341.626708,95.759758,3.04341,running,1,23.0,9360.895919999999,746,0.9534246575342465,17.932169,348,0.36734054623655915,1039.71013939428,0.4444444444444444,291.43620509478,3.5675393832971047,264140.36974966666,256.337701,2,23,4,18336.921946000002,2037.435771777778,9,1
EQUIP_055,2025-01-23 16:00:54.441970,128.393306,91.704303,1.771344,running,1,5.0,7557.20288,1393,0.18356164383561643,23.731865,67,0.7295074204545454,227.428712223264,0.14285714285714285,162.439866893232,1.4000794052161325,,218.069092,1,16,1,26360.344151999998,2636.0344152,10,3
EQUIP_070,2025-04-19 22:18:22.335373,131.467923,76.65701,2.465274,running,0,15.0,23140.346562,-1559,5.271232876712329,36.624488,1924,0.24852159357277886,324.104452405902,0.11764705882352941,188.98053367074,1.7150150129779391,671378.89409,124.76344,4,22,2,23140.346562,3305.763794571428,7,5
EQUIP_072,2025-03-27 16:36:57.180312,102.242896,90.99618,4.658071,stopped,0,23.0,4802.858482,-194,3.5315068493150683,14.215715,1289,0.10661407299270073,476.254668813616,0.4166666666666667,423.86666716877994,1.12359547400781,910244.01326025,105.637242,3,16,5,4987.366483,997.4732965999999,5,3
EQUIP_090,2025-04-03 04:08:53.492089,56.634993,55.31219,0.750206,stopped,0,21.0,9766.246539,1326,1.36986301369863,13.859145,500,0.11998939194915255,42.487911558558004,0.23809523809523808,41.495536811140006,1.0239152165191796,522571.44881025,113.40263,4,4,5,9766.246539,1953.2493078,5,3
EQUIP_079,2025-01-12 17:55:45.880194,97.350297,82.459112,4.14405,idle,0,,0.0,660,1.1917808219178083,-9.637321,435,0.36460785393258427,403.42449828285,0.0,341.7146830836,1.1805887140768627,,145.899091,1,17,0,10220.283159999999,1703.3805266666666,6,6
EQUIP_024,2025-04-15 18:56:37.465915,426.610962,35.78706,3.511838,stopped,0,2.0,15608.063097,-82,5.227397260273973,32.827384,1908,0.4577370836909871,1498.188587568156,0.23529411764705882,125.67835721627999,11.920816127393532,486083.1596706666,148.872729,4,18,4,15608.063097,3121.6126194,5,1
EQUIP_061,2025-04-24 01:59:36.033844,84.110448,70.038665,2.623457,running,0,14.0,18137.848198,696,2.0931506849315067,-4.124503,764,0.08986158974358975,220.66014357873604,0.23076923076923078,183.743425964905,1.2009144948722255,414305.5775618,100.531341,4,1,6,18137.848198,3627.5696396,5,3
EQUIP_019,2025-03-04 16:30:43.688821,210.066817,20.91501,4.326919,running,0,5.0,23644.650674,508,2.6082191780821917,23.273421,952,0.5049683100961538,908.942101746823,0.6,90.49755415419,10.043830579091285,514952.0221248,184.668432,3,16,6,25707.788837,3213.473604625,8,1
EQUIP_085,2025-03-14 07:03:25.009404,232.961539,64.559726,8.005952,running,1,6.0,12484.830877,773,1.8821917808219177,7.949457,687,0.3143880418353576,1865.078899080128,0.4666666666666667,516.862067489152,3.6084654231649,334969.6725215,258.541187,3,7,7,21396.785093,2674.598136625,8,4
EQUIP_019,2025-04-21 13:16:12.684665,149.752562,45.277914,8.545552,running,0,37.0,25707.788837,460,2.73972602739726,37.771854,1000,0.35998212019230774,1279.7183057042241,0.3157894736842105,386.92476853852804,3.3074085966062836,514952.0221248,184.668432,4,13,6,25707.788837,3213.473604625,8,0
EQUIP_004,2025-03-08 16:56:02.392944,71.35161,24.958184,0.300989,idle,0,33.0,9621.952702,574,3.4273972602739726,18.4472,1251,0.2566604676258993,21.476049742289998,0.2,7.5121388439759995,2.8588462205423277,389667.0034815,223.555125,3,16,3,16688.225281,2384.032183,7,5
EQUIP_075,2025-01-21 17:50:12.451638,323.806467,45.362342,2.386957,idle,0,19.0,706.171852,-1147,4.13972602739726,17.422494,1511,0.4943610183206107,772.9121130509191,0.0,108.277959773294,7.138221985981236,,70.55340100000001,1,17,0,9009.108299,3003.0360996666664,3,1
EQUIP_003,2025-02-01 08:16:58.459444,381.951036,35.049546,5.766551,stopped,1,10.0,4892.380555,813,0.7698630136986301,0.296182,281,0.8058038734177215,2202.540128596836,0.6666666666666666,202.114994535846,10.89746029805921,302234.012989,187.290899,2,8,2,9779.899198000001,1629.983199666667,6,5
EQUIP_028,2025-02-25 21:09:26.007560,200.093877,58.452881,5.361234,idle,1,22.0,11877.412596,1067,0.07397260273972603,9.095998,27,0.2299929620689655,1072.750096564218,0.4375,313.379573015154,3.4231653526196597,593437.7535643333,205.821329,2,21,7,15693.128086999997,3138.6256173999996,5,1
EQUIP_028,2025-01-11 10:16:41.792862,172.195478,64.611305,6.392074,stopped,1,5.0,2321.59383,1112,-0.049315068493150684,12.755605,-18,0.19792583678160922,1100.686237841372,0.0,413.00024279657003,2.665098282723124,,205.821329,1,10,0,15693.128086999997,3138.6256173999996,5,5
EQUIP_080,2025-01-18 16:48:44.307644,211.053814,31.178611,9.372536,stopped,0,,0.0,1176,0.7780821917808219,-0.068804,284,1.4070254266666666,1978.109469652304,0.0,292.222654027496,6.76918590119361,,50.201076,1,16,0,9853.61849,3284.5394966666668,3,5
EQUIP_023,2025-03-24 02:46:53.285723,296.868541,43.216918,3.282122,idle,0,12.0,16063.789807000001,423,2.841095890410959,19.441583,1037,1.211708330612245,974.358769524002,0.2608695652173913,141.843197339996,6.869266822775284,1018021.5531762,188.10298,3,2,6,21900.767575,3128.6810821428576,7,0
EQUIP_072,2025-01-21 06:07:05.834114,135.986256,66.816261,4.495442,idle,0,15.0,197.311141,-129,3.3534246575342466,39.589352,1224,0.14180005839416057,611.318326645152,0.5,300.36862598236195,2.0352269636877764,683685.879695,105.637242,1,6,2,4987.366483,997.4732965999999,5,1
EQUIP_031,2025-04-06 08:24:21.011043,78.827247,94.140733,5.406817,stopped,0,,0.0,-1331,4.6438356164383565,29.375367,1695,0.08837135313901345,426.204499142799,0.058823529411764705,509.001715576861,0.8373341112608503,,46.794033,4,8,1,1985.733098,1985.733098,1,6
EQUIP_042,2025-04-02 13:48:17.547185,282.641208,36.063406,2.090229,running,0,36.0,8275.621415000001,23,2.936986301369863,-4.18124,1072,1.2182810689655172,590.784849556632,0.3684210526315789,75.380777059974,7.837340932245834,528171.5312703334,173.03873099999998,4,13,7,14999.282092000001,2499.880348666667,6,2
EQUIP_059,2025-03-26 05:20:30.547156,162.146081,87.526014,2.458768,idle,0,8.0,2975.31216,809,1.7835616438356163,-0.320102,651,0.316691564453125,398.679595288208,0.0,215.206162390752,1.852547300965859,,73.390767,3,5,0,12598.882152999999,3149.7205382499997,4,2
EQUIP_072,2025-01-14 12:45:32.324065,279.730747,85.803242,1.211633,idle,0,8.0,197.311141,-122,3.334246575342466,33.51301,1217,0.2916900385818561,338.931004179851,0.5,103.96203951418599,3.2601419303014216,,105.637242,1,12,1,4987.366483,997.4732965999999,5,1
EQUIP_083,2025-04-24 14:23:04.616617,357.372363,93.103637,9.210382,idle,0,23.0,9690.010809,833,2.717808219178082,30.12704,992,1.0928818440366972,3291.535979472666,0.21052631578947367,857.520062359334,3.8384361182367126,859163.0229736665,140.111671,4,14,4,9690.010809,2422.50270225,4,3
EQUIP_071,2025-03-17 21:22:42.163885,201.957792,25.403682,0.584378,stopped,0,4.0,5153.455786,563,1.4575342465753425,39.820076,532,0.2502574869888476,118.019690573376,0.0,14.845352879795998,7.949941744665203,,55.031215,3,21,0,5153.455786,2576.727893,2,0
EQUIP_097,2025-03-12 02:46:11.010609,288.773403,36.654637,4.357388,idle,1,1.0,8782.781361000001,-13,3.0356164383561643,13.790211,1108,0.3972123837689133,1258.297760951364,0.11764705882352941,159.71847540815602,7.878222965350877,1002624.18708,205.766787,3,2,2,13135.532795000001,1876.504685,7,2
EQUIP_005,2025-03-27 12:19:13.298883,126.539572,27.619572,4.196862,stopped,1,4.0,14960.900196999999,-660,4.8054794520547945,6.517047,1754,0.16285659202059202,531.069121223064,0.19047619047619047,115.91553218306402,4.581518207450861,726386.7706413333,183.287103,3,12,4,14960.900196999999,2493.4833661666667,6,3
EQUIP_069,2025-01-03 10:47:40.929915,372.098357,51.859902,2.023305,stopped,0,,0.0,-246,2.673972602739726,14.108847,976,2.4806557133333333,752.8684662098851,0.0,104.92839901611,7.175068649377703,,45.44158899999999,1,10,0,11772.091107999999,2354.4182216,5,4
EQUIP_024,2025-04-01 13:15:26.321622,380.509964,88.012602,7.192042,stopped,0,37.0,13633.648777,-68,5.189041095890411,23.877362,1894,0.4082724935622318,2736.643642506488,0.2857142857142857,632.990330113284,4.32335773915649,486083.1596706666,148.872729,4,13,4,15608.063097,3121.6126194,5,1
EQUIP_097,2025-04-03 16:41:58.863074,387.274107,83.521149,6.264362,idle,0,23.0,8782.781361000001,-35,3.095890410958904,24.132868,1130,0.5327016602475929,2426.025199474734,0.125,523.2067119919379,4.636838832281869,1715920.585704,205.766787,4,16,3,13135.532795000001,1876.504685,7,3
EQUIP_071,2025-02-25 06:46:21.447055,109.620936,51.707844,5.53575,running,0,51.0,1771.302913,583,1.4027397260273973,-0.495288,512,0.13583759107806692,606.834096462,0.0,286.241697423,2.1200059317886084,,55.031215,2,6,0,5153.455786,2576.727893,2,1
EQUIP_048,2025-02-10 09:43:52.363231,496.801534,24.131343,4.73633,running,1,8.0,4646.544898,76,0.7890410958904109,30.920282,288,1.121448158013544,2353.01600953022,0.3333333333333333,114.29400379119,20.587396814176483,,240.174624,2,9,1,24778.537256,2477.8537256,10,0
EQUIP_023,2025-03-27 04:16:25.491119,322.404588,75.08577,2.222297,running,0,15.0,16063.789807000001,420,2.8493150684931505,19.522859,1040,1.315937093877551,716.4787486986361,0.2692307692307692,166.86288141369002,4.29381743038661,911529.3433114999,188.10298,3,4,7,21900.767575,3128.6810821428576,7,3
EQUIP_020,2025-04-24 04:26:55.127339,486.411003,24.866901,2.396057,stopped,0,3.0,6940.336591,893,2.5534246575342467,34.248114,932,2.6579836229508196,1165.4684886151708,0.2727272727272727,59.58251220935699,19.56057986477688,598781.2739514,121.804712,4,4,6,6940.336591,1735.08414775,4,3
EQUIP_006,2025-01-05 10:40:11.098790,488.201164,60.875056,2.626101,stopped,0,,0.0,-1432,4.923287671232877,28.557715,1797,2.302835679245283,1282.065564981564,0.0,159.864045436656,8.019724269329625,,65.76092799999999,1,10,0,9696.683138,3232.227712666667,3,6
EQUIP_045,2025-02-07 18:28:00.158297,76.67043,20.027628,6.504208,running,1,6.0,2877.213414,-266,3.728767123287671,2.881925,1361,0.27981908759124086,498.68042416944,0.14285714285714285,130.263858258624,3.8282331786869617,,51.372545,2,18,1,9853.455715,3284.485238333333,3,4
EQUIP_052,2025-03-30 20:41:59.563282,449.998963,27.467932,7.238809,stopped,0,12.0,10340.171910000001,-1247,4.413698630136986,-9.234753,1611,0.7692289965811966,3257.456543355067,0.11764705882352941,198.835113372988,16.382702673066177,2415811.141506,181.680431,3,20,2,14891.237038,2481.8728396666666,6,6
EQUIP_007,2025-01-18 21:40:03.927234,497.472892,52.254617,4.721071,stopped,0,,0.0,343,3.0602739726027397,37.313348,1117,1.4052906553672317,2348.6048437073323,0.0,246.69775693480702,9.520171050148544,,142.46426400000001,1,21,0,13733.523744,2288.920624,6,5
EQUIP_076,2025-02-06 03:39:22.377298,92.21923,77.160569,9.900168,idle,0,,0.0,-861,4.3561643835616435,12.059835,1590,0.1405780945121951,912.98586983064,0.0,763.902596075592,1.1951600564272666,,62.624116,2,3,0,5133.265801,2566.6329005,2,3
EQUIP_012,2025-04-23 04:58:15.448610,206.196906,69.42749,4.147638,stopped,0,19.0,10373.649879,1339,1.3342465753424657,2.316366,487,0.859153775,855.230122808028,0.18181818181818182,287.96009576862,2.9699605444471633,2154511.400269666,126.631476,4,4,4,10373.649879,2593.41246975,4,2
EQUIP_076,2025-01-31 05:23:22.410472,124.116598,41.257265,9.505939,idle,0,,0.0,-855,4.33972602739726,8.495651,1584,0.18920213109756098,1179.844809475522,0.0,392.18904439683496,3.0083573886926342,,62.624116,1,5,0,5133.265801,2566.6329005,2,4
EQUIP_073,2025-01-25 10:18:32.823527,406.759083,90.577856,0.94529,running,0,,0.0,72,3.802739726027397,23.0835,1388,0.5262083868046572,384.50529356907,0.0,85.62234149823999,4.490712200120965,,89.500032,1,10,0,11012.188984,2202.4377968,5,5
EQUIP_008,2025-04-05 09:19:35.008843,396.505341,88.415055,1.801524,idle,1,3.0,25659.792167,1397,0.1726027397260274,23.917357,63,0.42452391970021414,714.3138879396839,0.5,159.28184354381997,4.484590786037514,881819.2478117499,251.34743600000002,4,9,9,32601.777065,3622.4196738888886,9,5
EQUIP_088,2025-04-05 09:10:28.997143,105.214302,43.324182,2.793606,stopped,0,44.0,8518.898825,639,2.249315068493151,23.917357,821,0.31501288023952095,293.927305353012,0.27586206896551724,121.03069478029201,2.4285352231231974,340565.44528614293,40.455354,4,9,8,8518.898825,4259.4494125,2,5
EQUIP_019,2025-01-17 22:01:32.544785,327.280383,56.797321,2.528053,idle,0,0.0,4097.422141,554,2.4821917808219176,26.263428,906,0.7867316899038461,827.3821540842989,0.0,143.586637746013,5.7622503533221225,,184.668432,1,22,0,25707.788837,3213.473604625,8,4
EQUIP_099,2025-04-18 13:50:54.563660,127.067989,40.002747,1.761441,stopped,1,10.0,8285.722886,-725,3.9835616438356163,-0.797214,1454,0.14572017087155964,223.822765612149,0.11538461538461539,70.462478678427,3.1764815801274846,159458.820601,77.155122,4,13,3,10881.505867,2720.37646675,4,4
EQUIP_018,2025-01-26 03:52:55.414554,270.731445,81.219531,5.361139,stopped,0,,0.0,-1057,3.893150684931507,39.727218,1421,1.1979267477876105,1451.4289083158549,0.0,435.429195205809,3.333329331832758,,80.94644600000001,1,3,0,6993.4151090000005,1748.3537772500001,4,6
EQUIP_085,2025-01-07 17:04:43.529374,343.711453,63.932617,2.127918,idle,0,,0.0,839,1.7013698630136986,32.27528,621,0.46384811470985154,731.3897876448541,0.0,136.043366501406,5.37615178493319,,258.541187,1,17,0,21396.785093,2674.598136625,8,1
EQUIP_039,2025-04-13 13:15:32.568734,78.510244,58.617152,0.813538,running,0,79.0,7654.986783,45,4.876712328767123,31.688644,1780,0.2643442558922559,63.871066883272,0.1111111111111111,47.687280603775996,1.3393732264576759,5477837.390523,68.575553,4,13,2,7654.986783,3827.4933915,2,6
EQUIP_064,2025-04-18 11:27:44.341152,334.367432,39.259602,2.566415,stopped,0,48.0,1491.6004520000001,-255,1.6986301369863013,1.983262,620,0.42218110101010103,858.12559299628,0.09523809523809523,100.75643146683001,8.516831933242726,1962644.78049,6.827856000000001,4,11,2,1491.6004520000001,745.8002260000001,2,4
EQUIP_026,2025-03-10 00:13:06.389577,180.149277,85.489574,1.225689,stopped,1,,0.0,115,2.684931506849315,-9.85425,980,0.3317666243093923,220.80698717685303,0.125,104.783630466486,2.1072660509455807,,52.251996999999996,3,0,1,4245.818919,2122.9094595,2,0
EQUIP_099,2025-01-20 10:30:19.981174,299.437285,20.277537,8.381698,idle,0,,0.0,-637,3.7424657534246575,-1.535437,1366,0.3433913818807339,2509.79289280993,0.0,169.960191317826,14.766945561485105,,77.155122,1,10,0,10881.505867,2720.37646675,4,0
EQUIP_008,2025-01-08 10:37:28.119984,89.38468,73.977739,0.120399,idle,0,2.0,4198.476179,1484,-0.06575342465753424,4.463934,-24,0.09570094218415418,10.761826087320001,0.5,8.906845797861001,1.2082645564498802,,251.34743600000002,1,10,1,32601.777065,3622.4196738888886,9,2
EQUIP_008,2025-02-21 09:50:14.185397,67.191707,78.96691,6.397944,idle,0,46.0,4198.476179,1440,0.0547945205479452,12.297111,20,0.07193972912205567,429.88877865040797,0.4,505.22586803304,0.8508843387692389,674356.5175006667,251.34743600000002,2,9,4,32601.777065,3622.4196738888886,9,4
EQUIP_087,2025-04-19 02:18:39.178495,316.860733,45.721524,9.119538,stopped,1,10.0,10449.791646,-753,4.06027397260274,38.08725,1482,0.36462685040276177,2889.623495301354,0.12,416.95917553591204,6.930231218889379,742436.4671905,143.233724,4,2,3,10449.791646,2089.9583291999998,5,5
EQUIP_073,2025-04-15 16:46:06.561902,247.286223,24.417584,3.377691,stopped,0,20.0,11012.188984,-8,4.021917808219178,7.957979,1468,0.3199045575679172,835.2564498510931,0.18181818181818182,82.475053718544,10.127382913886976,1109947.3495053332,89.500032,4,16,4,11012.188984,2202.4377968,5,1
EQUIP_023,2025-01-21 21:48:46.427918,136.509654,50.54716,3.3994,running,1,11.0,7199.276084000001,485,2.671232876712329,2.192117,975,0.5571822612244899,464.05091780760006,0.0,171.830015704,2.700639442453345,,188.10298,1,21,0,21900.767575,3128.6810821428576,7,1
EQUIP_069,2025-04-05 19:02:55.331115,316.421012,83.7167,4.035095,idle,0,70.0,3809.0575179999996,-338,2.926027397260274,2.545671,1068,2.1094734133333333,1276.78884341614,0.22727272727272727,337.8048375865,3.779664176920495,589184.7715624999,45.44158899999999,4,19,5,11772.091107999999,2354.4182216,5,5
EQUIP_061,2025-02-21 03:07:30.622876,490.168768,27.121742,1.707745,running,1,3.0,12147.076562,758,1.9232876712328768,22.491156,702,0.5236845811965812,837.0832627081601,0.0,46.317019291790004,18.0729087386791,,100.531341,2,3,0,18137.848198,3627.5696396,5,4
EQUIP_054,2025-03-16 05:41:53.925998,111.412974,58.319682,5.319213,idle,0,25.0,11281.699901000002,198,2.4575342465753423,13.770086,897,0.2671773956834533,592.6293396694621,0.15384615384615385,310.21481065026603,1.9103837706110949,185592.18618,162.74255,3,5,2,17098.580899,2849.763483166667,6,6
EQUIP_088,2025-03-31 01:53:00.383489,194.357592,65.013529,9.148201,running,0,39.0,8518.898825,644,2.2356164383561645,38.167021,816,0.5819089580838324,1778.0223174919922,0.2962962962962963,594.756831011329,2.989494571199173,340565.44528614293,40.455354,3,1,8,8518.898825,4259.4494125,2,0
EQUIP_069,2025-02-22 05:03:46.696655,407.263899,96.492906,3.818569,idle,0,28.0,3809.0575179999996,-296,2.8109589041095893,-1.878676,1026,2.71509266,1555.165299540531,0.38461538461538464,368.46481957151406,4.2206615582704075,589184.7715624999,45.44158899999999,2,5,5,11772.091107999999,2354.4182216,5,5
EQUIP_006,2025-01-30 13:53:01.481352,276.723326,72.820925,9.898297,stopped,1,,0.0,-1457,4.991780821917808,39.048741,1822,1.3052987075471698,2739.0896675758217,0.14285714285714285,720.8031434647249,3.8000523338587087,,65.76092799999999,1,13,1,9696.683138,3232.227712666667,3,3
EQUIP_061,2025-04-01 19:09:16.652219,273.777772,76.629654,5.994134,running,0,21.0,15210.123449,719,2.03013698630137,6.339076,741,0.2924976196581197,1641.060651589448,0.2727272727272727,459.328414449636,3.5727392426957847,414305.5775618,100.531341,4,19,6,18137.848198,3627.5696396,5,1
EQUIP_100,2025-01-10 21:38:04.974557,99.088421,64.605449,4.254954,running,0,2.0,4903.393741,1297,0.4465753424657534,24.875959,163,0.2416790756097561,421.61667328763394,0.0,274.89321364434596,1.5337471147364057,,122.34523300000001,1,21,0,11836.775924,2959.193981,4,4
EQUIP_099,2025-01-09 03:10:39.632040,370.041402,89.147518,5.937173,running,0,,0.0,-626,3.712328767123288,12.344692,1355,0.42435940596330274,2196.999820836546,0.0,529.2842368866139,4.150888440887384,,77.155122,1,3,0,10881.505867,2720.37646675,4,3
EQUIP_036,2025-01-22 21:55:10.012529,403.732153,75.015154,6.558583,stopped,0,,0.0,-286,1.7835616438356163,1.114903,651,0.8626755405982905,2647.910835219199,0.0,491.99311376678196,5.382007920692931,,136.060615,1,21,0,19239.078377,3206.5130628333336,6,2
EQUIP_061,2025-03-12 01:04:45.097392,152.129557,29.919009,9.312418,running,1,1.0,15210.123449,739,1.9753424657534246,7.512242,721,0.16253157799145299,1416.694024938826,0.11764705882352941,278.61831795376196,5.084712431484613,465169.529739,100.531341,3,1,2,18137.848198,3627.5696396,5,2
EQUIP_014,2025-03-10 07:39:54.645852,244.82648,70.304533,7.742408,stopped,0,34.0,4682.785933,-1069,4.926027397260274,25.523626,1798,0.26268935622317596,1895.54649736384,0.0,544.3263787354641,3.4823711865065654,,64.502001,3,7,0,8175.423498,4087.711749,2,0
