interaction_id,customer_id,interaction_date,issue_type,resolution_status,response_time
2151,467,2024-07-10,Technical,resolved,18.160000
2152,2407,2024-12-25,General Inquiry,unresolved,2.220000
2153,2359,2024-12-04,Billing,unresolved,33.170000
2154,1841,2025-03-03,Technical,unresolved,25.140000
2155,1891,2024-07-16,General Inquiry,unresolved,15.440000
2156,2032,2025-03-19,General Inquiry,resolved,13.110000
2157,1149,2024-12-11,Technical,unresolved,11.000000
2158,479,2024-05-23,General Inquiry,resolved,23.790000
2159,342,2024-09-12,Billing,unresolved,35.000000
2160,862,2024-09-25,Billing,resolved,32.530000
2161,1391,2025-02-08,Technical,resolved,5.370000
2162,1393,2024-12-11,Technical,resolved,44.850000
2163,2040,2025-01-29,General Inquiry,resolved,43.790000
2164,175,2024-07-17,General Inquiry,resolved,14.330000
2165,2233,2024-05-15,Technical,resolved,1.980000
2166,1457,2024-07-31,Technical,resolved,39.480000
2167,684,2024-11-17,Technical,unresolved,5.320000
2168,391,2025-04-23,Technical,resolved,44.320000
2169,618,2024-12-18,Billing,resolved,19.270000
2170,2022,2025-01-28,Billing,resolved,43.520000
2171,2984,2024-09-05,Technical,unresolved,26.040000
2172,2708,2024-05-02,Billing,unresolved,5.570000
2173,2992,2024-11-13,General Inquiry,unresolved,15.990000
2174,2063,2024-10-10,Technical,resolved,44.880000
2175,844,2024-07-16,Billing,unresolved,42.420000
2176,1474,2025-02-21,Billing,unresolved,13.150000
2177,2188,2024-06-10,Technical,unresolved,17.940000
2178,1253,2024-08-20,Technical,resolved,21.470000
2179,1364,2025-01-11,Technical,resolved,22.090000
2180,483,2024-07-03,General Inquiry,unresolved,26.320000
2181,242,2024-07-16,Technical,unresolved,25.260000
2182,2896,2024-10-25,Billing,unresolved,35.880000
2183,2090,2024-09-08,General Inquiry,unresolved,2.000000
2184,2744,2025-03-07,Technical,resolved,5.570000
2185,2928,2024-08-04,Billing,resolved,13.220000
2186,1757,2024-10-23,Technical,unresolved,28.650000
2187,2932,2025-04-01,Technical,resolved,25.910000
2188,2781,2024-10-12,Technical,unresolved,30.020000
2189,860,2025-02-12,Technical,resolved,5.350000
2190,903,2024-09-10,Technical,unresolved,44.870000
2191,192,2025-02-05,Billing,resolved,6.070000
2192,326,2024-06-18,Technical,unresolved,12.950000
2193,260,2025-03-29,Technical,resolved,22.340000
2194,2155,2024-10-17,Billing,resolved,26.720000
2195,255,2024-05-14,Billing,resolved,1.730000
2196,1799,2024-05-24,Technical,resolved,27.850000
2197,2758,2025-04-07,Technical,resolved,40.500000
2198,580,2024-12-30,Billing,resolved,15.350000
2199,2656,2024-11-10,Technical,resolved,47.410000
2200,1749,2024-11-18,General Inquiry,unresolved,19.460000
2201,856,2024-05-08,Billing,unresolved,20.190000
2202,2434,2024-06-04,Technical,resolved,39.230000
2203,2128,2024-07-23,Billing,unresolved,24.200000
2204,2624,2025-03-06,General Inquiry,unresolved,39.070000
2205,1403,2024-12-14,Billing,unresolved,3.360000
2206,926,2025-01-13,General Inquiry,resolved,13.530000
2207,543,2024-10-17,General Inquiry,resolved,34.450000
2208,2078,2024-06-10,General Inquiry,unresolved,43.620000
2209,2728,2024-10-02,Technical,unresolved,12.300000
2210,433,2024-05-07,Technical,unresolved,43.370000
2211,2559,2025-02-12,Technical,resolved,44.280000
2212,2689,2024-11-22,Technical,unresolved,11.560000
2213,1594,2024-06-16,Technical,unresolved,11.070000
2214,1617,2024-07-22,Billing,resolved,23.830000
2215,2015,2024-10-12,Billing,resolved,16.220000
2216,1587,2024-08-19,Billing,unresolved,6.890000
2217,137,2024-11-26,General Inquiry,unresolved,41.540000
2218,1976,2025-02-14,Billing,unresolved,20.400000
2219,774,2025-04-19,Billing,resolved,9.160000
2220,447,2025-03-24,Technical,resolved,4.200000
2221,2414,2025-01-10,Technical,unresolved,16.700000
2222,1058,2024-05-25,General Inquiry,unresolved,28.480000
2223,1524,2025-01-12,Technical,resolved,15.090000
2224,551,2024-10-14,Technical,resolved,3.620000
2225,348,2025-01-21,General Inquiry,unresolved,37.370000
2226,784,2024-04-24,Billing,unresolved,34.100000
2227,412,2024-05-13,Technical,resolved,18.920000
2228,261,2024-09-20,Billing,resolved,38.440000
2229,2563,2024-12-20,General Inquiry,resolved,8.090000
2230,2422,2024-05-27,Technical,resolved,35.450000
2231,1441,2024-08-12,General Inquiry,resolved,33.260000
2232,1567,2025-01-24,Billing,resolved,2.070000
2233,869,2024-07-16,Technical,unresolved,32.360000
2234,2705,2024-04-27,Technical,resolved,31.260000
2235,2280,2025-04-17,General Inquiry,unresolved,33.820000
2236,365,2024-04-29,General Inquiry,resolved,38.510000
2237,653,2025-02-01,Technical,resolved,8.970000
2238,2348,2024-04-25,Billing,unresolved,24.290000
2239,2650,2024-11-23,General Inquiry,unresolved,29.230000
2240,682,2024-07-02,Billing,resolved,43.160000
2241,423,2024-11-27,Billing,resolved,21.000000
2242,2978,2024-05-24,Billing,resolved,34.740000
2243,2496,2025-03-25,General Inquiry,resolved,22.090000
2244,2544,2024-11-12,Technical,unresolved,8.130000
2245,2951,2024-07-19,Billing,resolved,7.960000
2246,2208,2025-01-17,Technical,unresolved,37.040000
2247,45,2025-04-20,General Inquiry,resolved,47.410000
2248,496,2024-09-16,Billing,unresolved,7.370000
2249,2069,2025-02-05,Billing,unresolved,21.650000
2250,2434,2024-07-13,General Inquiry,resolved,5.670000
2251,2447,2025-04-14,General Inquiry,resolved,31.680000
2252,386,2024-11-09,General Inquiry,unresolved,25.660000
2253,27,2025-03-27,General Inquiry,resolved,42.970000
2254,135,2024-12-13,Technical,resolved,13.780000
2255,1823,2024-05-11,General Inquiry,resolved,23.820000
2256,456,2024-05-07,General Inquiry,resolved,1.540000
2257,1782,2025-02-09,General Inquiry,unresolved,16.300000
2258,1660,2024-09-11,Billing,unresolved,27.820000
2259,953,2024-12-03,Technical,resolved,4.450000
2260,1927,2024-12-24,Billing,unresolved,16.530000
2261,1226,2024-11-30,Billing,unresolved,41.860000
2262,224,2024-11-27,Billing,unresolved,5.120000
2263,2589,2024-12-12,Billing,unresolved,29.710000
2264,175,2024-12-10,Technical,unresolved,6.890000
2265,1619,2024-07-26,Technical,resolved,36.940000
2266,585,2024-06-09,Billing,unresolved,39.810000
2267,2780,2024-06-22,Technical,resolved,26.510000
2268,2709,2024-08-02,General Inquiry,unresolved,9.180000
2269,2899,2024-12-27,General Inquiry,resolved,32.740000
2270,1366,2024-06-05,Billing,unresolved,7.860000
2271,2299,2024-05-06,General Inquiry,unresolved,45.890000
2272,1625,2024-10-06,Billing,unresolved,34.850000
2273,869,2024-11-02,General Inquiry,unresolved,43.000000
2274,2904,2024-07-24,Billing,unresolved,19.640000
2275,471,2024-06-09,General Inquiry,resolved,37.910000
2276,102,2024-06-18,General Inquiry,unresolved,5.700000
2277,2474,2024-05-19,Technical,resolved,25.290000
2278,2427,2024-11-26,Billing,unresolved,26.170000
2279,1014,2025-03-24,Technical,resolved,44.750000
2280,1007,2024-05-04,General Inquiry,resolved,36.580000
2281,2975,2024-07-08,General Inquiry,resolved,26.210000
2282,1325,2025-01-29,Technical,unresolved,31.160000
2283,565,2024-09-09,General Inquiry,resolved,33.550000
2284,491,2025-03-22,General Inquiry,unresolved,46.540000
2285,2200,2024-08-13,General Inquiry,unresolved,25.640000
2286,1321,2024-05-19,Technical,resolved,38.650000
2287,1782,2024-06-07,Billing,resolved,11.590000
2288,485,2024-06-25,General Inquiry,unresolved,31.880000
2289,2252,2024-12-21,Billing,unresolved,18.350000
2290,2345,2024-05-05,Billing,unresolved,11.580000
2291,1339,2024-11-06,Technical,unresolved,31.010000
2292,2464,2024-11-26,General Inquiry,unresolved,28.710000
2293,1469,2024-05-23,General Inquiry,unresolved,45.620000
2294,1373,2024-07-07,Billing,resolved,25.460000
2295,1089,2024-05-15,Technical,resolved,10.710000
2296,623,2025-04-06,Technical,resolved,10.770000
2297,1024,2025-03-05,General Inquiry,resolved,39.150000
2298,206,2025-02-22,Technical,resolved,21.270000
2299,1542,2024-09-17,Billing,unresolved,17.900000
2300,9,2025-01-04,General Inquiry,unresolved,32.460000
2301,536,2025-01-11,Technical,unresolved,36.610000
2302,129,2025-01-01,Technical,resolved,42.670000
2303,2945,2025-03-17,Billing,resolved,2.070000
2304,880,2024-08-13,Technical,resolved,7.190000
2305,1251,2024-09-19,General Inquiry,resolved,30.280000
2306,1658,2025-04-11,General Inquiry,resolved,39.970000
2307,927,2024-07-03,Billing,resolved,1.150000
2308,2961,2024-11-22,General Inquiry,resolved,20.530000
2309,1115,2024-11-24,General Inquiry,unresolved,25.270000
2310,832,2024-08-06,Technical,unresolved,25.320000
2311,2712,2024-11-23,Technical,unresolved,44.450000
2312,1150,2025-03-04,Technical,unresolved,12.140000
2313,2054,2025-02-26,General Inquiry,unresolved,25.330000
2314,421,2025-03-18,Billing,resolved,12.020000
2315,2913,2024-08-14,General Inquiry,unresolved,9.690000
2316,369,2024-10-03,Technical,unresolved,5.890000
2317,2865,2025-02-12,Billing,resolved,30.910000
2318,1409,2024-12-13,General Inquiry,unresolved,25.460000
2319,2448,2024-10-12,Billing,unresolved,2.270000
2320,760,2024-04-29,Billing,resolved,8.570000
2321,2293,2024-05-12,Technical,unresolved,19.870000
2322,97,2024-10-09,General Inquiry,resolved,21.870000
2323,2947,2024-09-17,Billing,resolved,46.630000
2324,1251,2024-10-28,Technical,resolved,39.000000
2325,1538,2025-03-31,Billing,unresolved,26.420000
2326,788,2024-06-06,General Inquiry,unresolved,43.450000
2327,2107,2024-09-08,General Inquiry,resolved,17.480000
2328,1600,2024-10-23,Technical,unresolved,5.540000
2329,1080,2024-10-03,Billing,resolved,46.500000
2330,2659,2025-01-16,Billing,unresolved,20.930000
2331,1728,2024-11-24,Technical,resolved,9.890000
2332,140,2024-07-18,General Inquiry,resolved,36.640000
2333,1609,2025-04-05,Technical,resolved,22.290000
2334,139,2024-06-12,General Inquiry,resolved,1.960000
2335,2881,2024-10-19,General Inquiry,resolved,14.840000
2336,324,2024-07-28,General Inquiry,unresolved,3.220000
2337,1044,2024-05-07,Billing,resolved,14.970000
2338,350,2024-12-28,General Inquiry,unresolved,31.100000
2339,422,2024-05-14,General Inquiry,unresolved,43.530000
2340,1984,2024-07-06,General Inquiry,resolved,37.870000
2341,3,2024-05-05,General Inquiry,resolved,5.540000
2342,1821,2024-11-22,Billing,unresolved,5.470000
2343,2705,2024-06-05,Technical,unresolved,22.630000
2344,1301,2024-07-06,General Inquiry,resolved,42.140000
2345,805,2025-02-02,Technical,unresolved,3.950000
2346,1399,2024-06-08,Technical,unresolved,24.540000
2347,1279,2024-12-12,Billing,unresolved,28.570000
2348,455,2024-11-03,Technical,unresolved,7.110000
2349,2778,2024-06-01,General Inquiry,resolved,38.430000
2350,1426,2024-10-10,Technical,resolved,21.540000
2351,2061,2024-10-20,Billing,resolved,24.790000
2352,849,2024-07-29,Billing,resolved,38.160000
2353,1652,2024-06-20,Billing,unresolved,31.150000
2354,2775,2025-01-29,Billing,resolved,8.500000
2355,1487,2024-09-25,Billing,unresolved,33.940000
2356,888,2025-01-12,Technical,resolved,3.650000
2357,658,2024-09-14,Billing,resolved,11.750000
2358,2517,2025-03-23,Billing,unresolved,34.660000
2359,349,2025-02-10,Billing,unresolved,37.370000
2360,910,2024-10-04,Billing,resolved,13.390000
2361,676,2025-02-15,General Inquiry,unresolved,46.350000
2362,1936,2024-05-07,Billing,unresolved,36.210000
2363,240,2024-12-05,Technical,resolved,33.210000
2364,2844,2024-06-04,General Inquiry,unresolved,47.630000
2365,2999,2024-11-15,General Inquiry,unresolved,40.260000
2366,260,2024-12-28,General Inquiry,unresolved,12.020000
2367,2622,2025-02-15,Billing,unresolved,13.390000
2368,68,2024-09-23,Technical,unresolved,10.150000
2369,2885,2024-09-23,Billing,unresolved,6.080000
2370,643,2024-05-13,Technical,unresolved,44.380000
2371,1696,2025-02-23,Billing,unresolved,31.190000
2372,19,2024-12-14,Billing,resolved,3.400000
2373,2391,2025-02-16,Billing,resolved,8.910000
2374,291,2025-02-10,Billing,resolved,19.020000
2375,1470,2024-07-04,Billing,resolved,25.610000
2376,2955,2025-03-30,General Inquiry,unresolved,13.840000
2377,1452,2025-02-19,Billing,unresolved,37.950000
2378,2690,2025-03-10,Billing,unresolved,38.060000
2379,1431,2024-05-24,General Inquiry,unresolved,17.250000
2380,1007,2024-05-01,General Inquiry,resolved,43.350000
2381,2895,2025-03-27,Technical,resolved,13.610000
2382,1013,2024-08-07,Billing,resolved,16.020000
2383,749,2025-01-13,Billing,resolved,41.030000
2384,531,2025-01-28,Billing,unresolved,7.140000
2385,487,2024-07-04,Technical,resolved,18.440000
2386,2792,2024-09-25,Billing,resolved,44.510000
2387,1148,2024-09-13,General Inquiry,unresolved,43.400000
2388,568,2025-02-22,Technical,unresolved,34.470000
2389,2871,2024-10-14,General Inquiry,unresolved,1.330000
2390,2411,2024-09-13,Billing,unresolved,11.370000
2391,2013,2024-08-16,General Inquiry,unresolved,34.370000
2392,2893,2024-12-16,General Inquiry,unresolved,45.930000
2393,1124,2025-03-10,Technical,unresolved,15.970000
2394,2081,2024-09-12,Billing,unresolved,10.910000
2395,1275,2025-01-27,General Inquiry,resolved,1.960000
2396,2777,2024-09-16,Technical,resolved,38.070000
2397,2888,2025-04-03,Billing,unresolved,28.360000
2398,1712,2024-12-27,Technical,resolved,43.930000
2399,2313,2024-05-14,General Inquiry,unresolved,8.250000
2400,2915,2024-08-11,Billing,unresolved,10.370000
2401,2305,2025-03-04,Technical,resolved,2.670000
2402,1027,2024-09-30,Billing,unresolved,1.270000
2403,1643,2024-12-08,Billing,unresolved,22.050000
2404,2827,2025-02-07,General Inquiry,resolved,22.630000
2405,858,2024-08-27,Technical,resolved,33.330000
2406,2063,2024-10-23,Technical,unresolved,14.910000
2407,877,2024-06-17,General Inquiry,resolved,37.180000
2408,127,2025-03-02,Technical,unresolved,39.650000
2409,7,2024-06-30,General Inquiry,resolved,6.100000
2410,717,2024-10-13,Technical,unresolved,10.290000
2411,2164,2024-08-12,Billing,unresolved,22.920000
2412,2346,2024-05-20,General Inquiry,resolved,30.390000
2413,2719,2025-01-03,Billing,unresolved,8.150000
2414,1170,2025-02-01,Billing,unresolved,14.300000
2415,212,2024-12-06,Billing,unresolved,9.310000
2416,1012,2024-12-15,Technical,unresolved,8.070000
2417,2572,2025-03-06,Billing,unresolved,43.410000
2418,878,2024-07-15,Billing,unresolved,13.400000
2419,1350,2024-06-30,General Inquiry,resolved,5.580000
2420,170,2025-01-31,Technical,unresolved,22.870000
2421,528,2024-08-21,General Inquiry,resolved,46.100000
2422,505,2024-09-26,General Inquiry,unresolved,34.390000
2423,2765,2024-04-24,Billing,resolved,27.750000
2424,1823,2024-10-15,Technical,resolved,41.430000
2425,2841,2024-07-14,General Inquiry,resolved,23.320000
2426,280,2024-09-30,Technical,unresolved,7.640000
2427,2819,2025-01-05,Billing,unresolved,1.220000
2428,2242,2025-02-18,Billing,unresolved,37.530000
2429,1623,2025-01-02,Technical,resolved,6.470000
2430,131,2024-08-03,Technical,resolved,13.770000
2431,1532,2024-07-17,Technical,resolved,30.450000
2432,1515,2024-12-17,Billing,unresolved,43.070000
2433,257,2025-01-22,Billing,resolved,30.040000
2434,1522,2024-10-12,General Inquiry,unresolved,33.790000
2435,2486,2024-06-07,Billing,resolved,26.710000
2436,311,2024-11-26,General Inquiry,unresolved,45.690000
2437,1278,2025-04-11,General Inquiry,resolved,9.880000
2438,2268,2024-08-23,Billing,resolved,25.670000
2439,1478,2024-11-23,Technical,unresolved,33.410000
2440,2985,2025-01-24,Technical,resolved,27.510000
2441,1784,2024-08-21,Billing,resolved,28.260000
2442,287,2024-06-10,Billing,resolved,7.720000
2443,1381,2024-12-13,Technical,resolved,1.190000
2444,158,2025-01-23,Billing,resolved,44.310000
2445,1777,2024-12-19,Technical,unresolved,23.970000
2446,2342,2024-12-30,General Inquiry,resolved,36.140000
2447,1553,2024-09-11,Billing,resolved,4.730000
2448,498,2024-08-26,Technical,unresolved,6.500000
2449,220,2024-10-22,Billing,resolved,35.000000
2450,1537,2024-09-14,Billing,unresolved,16.550000
2451,1604,2025-02-14,General Inquiry,unresolved,10.800000
2452,91,2025-01-20,Billing,unresolved,20.720000
2453,1185,2024-08-20,Billing,resolved,15.730000
2454,1790,2024-12-20,Technical,unresolved,6.890000
2455,2547,2025-03-26,Billing,resolved,36.250000
2456,836,2024-08-28,General Inquiry,resolved,40.760000
2457,80,2024-04-24,Billing,resolved,38.500000
2458,1021,2024-11-16,Billing,unresolved,9.260000
2459,2675,2024-10-23,Technical,unresolved,1.090000
2460,2148,2025-02-19,Technical,resolved,43.260000
2461,424,2024-08-13,Technical,resolved,47.150000
2462,123,2024-06-20,Billing,unresolved,7.610000
2463,1963,2024-11-17,Technical,resolved,21.430000
2464,2390,2024-06-07,Billing,unresolved,20.000000
2465,2110,2024-10-29,Technical,unresolved,32.360000
2466,2909,2024-09-04,Billing,unresolved,37.860000
2467,179,2024-08-04,Billing,resolved,28.710000
2468,1791,2025-03-23,General Inquiry,unresolved,5.840000
2469,512,2024-09-16,Billing,unresolved,10.320000
2470,1410,2025-03-08,General Inquiry,unresolved,29.070000
2471,2578,2025-03-05,Billing,resolved,20.850000
2472,1986,2025-03-14,Billing,unresolved,5.020000
2473,2519,2025-03-05,Technical,resolved,37.630000
2474,213,2024-05-05,Billing,resolved,25.950000
2475,1709,2024-06-08,Technical,resolved,15.060000
2476,855,2024-04-30,Technical,unresolved,21.840000
2477,2067,2024-12-10,Billing,resolved,3.800000
2478,1012,2024-09-12,Billing,unresolved,17.360000
2479,1426,2024-08-10,Billing,unresolved,19.830000
2480,2300,2024-12-10,Technical,resolved,46.420000
2481,333,2025-03-07,Billing,resolved,40.770000
2482,2905,2025-01-29,Billing,resolved,33.520000
2483,2174,2025-03-15,General Inquiry,resolved,1.990000
2484,1784,2024-09-08,General Inquiry,resolved,40.490000
2485,77,2025-02-16,General Inquiry,resolved,33.960000
2486,1096,2024-05-28,General Inquiry,resolved,45.490000
2487,525,2024-06-16,Billing,unresolved,24.000000
2488,1953,2024-12-17,Technical,unresolved,2.070000
2489,1582,2024-11-17,Billing,unresolved,19.120000
2490,1405,2024-11-21,General Inquiry,resolved,26.650000
2491,1980,2024-08-13,Technical,resolved,40.600000
2492,415,2024-05-24,General Inquiry,resolved,35.670000
2493,1218,2025-01-04,Technical,resolved,7.880000
2494,949,2025-02-26,Technical,resolved,24.100000
2495,2602,2024-05-31,Technical,unresolved,20.880000
2496,1084,2024-10-18,Technical,unresolved,5.420000
2497,2820,2024-06-12,General Inquiry,resolved,8.120000
2498,9,2024-08-25,Technical,unresolved,42.690000
2499,1270,2024-10-25,General Inquiry,unresolved,38.250000
2500,92,2025-02-28,Technical,unresolved,3.710000
2501,1959,2025-03-17,General Inquiry,unresolved,9.810000
2502,2731,2025-04-04,Technical,unresolved,13.730000
2503,1512,2024-05-13,General Inquiry,unresolved,39.850000
2504,1739,2025-03-31,Technical,unresolved,17.190000
2505,2405,2024-12-11,Technical,unresolved,38.420000
2506,1734,2024-10-13,Technical,resolved,40.580000
2507,2496,2024-05-13,Billing,resolved,1.250000
2508,1049,2024-08-12,Technical,unresolved,8.660000
2509,897,2024-06-18,Technical,unresolved,4.700000
