maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown
1944,944,2025-03-04 10:28:14.126164,engine repair,82.570000,974465,5.410000,True,0.000000,4,0
1081,81,2023-06-29 08:48:44.047532,tire replacement,1635.120000,99619,1.340000,True,0.000000,6,0
1854,854,2023-03-10 18:26:34.779899,engine repair,64.920000,878720,3.950000,True,0.000000,4,0
1588,588,2024-05-25 10:14:07.766581,battery replacement,71.650000,629209,7.680000,True,0.000000,0,0
38,38,2025-02-21 03:10:21.734656,brake replacement,456.160000,86309,6.820000,True,0.000000,4,0
2138,138,2022-10-05 19:10:32.722843,oil change,106.660000,166812,4.140000,True,0.000000,1,0
2356,356,2023-04-06 10:00:07.372461,oil change,71.000000,358125,6.990000,True,0.000000,3,0
2580,580,2023-05-05 15:33:22.371296,engine repair,79.420000,600992,4.170000,False,0.000000,4,0
1377,377,2022-08-29 01:22:45.251642,engine repair,166.300000,380318,1.870000,False,0.000000,1,0
37,37,2024-10-27 07:57:50.968636,tire replacement,184.630000,53994,6.140000,True,0.000000,6,0
867,867,2023-02-12 09:13:52.179273,brake replacement,338.440000,904893,4.380000,True,0.000000,5,0
2496,496,2024-03-24 12:11:51.537724,brake replacement,181.460000,543339,2.030000,True,0.000000,3,0
1982,982,2023-11-24 18:40:45.602443,brake replacement,289.790000,1011264,2.600000,True,0.000000,4,0
2324,324,2024-07-25 12:47:02.670922,tire replacement,178.530000,356568,3.490000,False,0.000000,2,0
2432,432,2024-07-13 08:22:59.416409,brake replacement,1555.340000,433718,5.120000,True,0.000000,3,0
2379,379,2024-04-20 11:04:37.571145,oil change,641.970000,388254,1.620000,False,0.000000,5,0
1057,57,2025-01-21 14:42:25.175514,engine repair,304.720000,68131,4.580000,True,0.000000,4,1
2093,93,2022-11-20 00:30:19.973155,brake replacement,689.160000,127608,5.060000,False,0.000000,2,0
1495,495,2024-11-23 21:40:15.035716,tire replacement,130.430000,508324,7.380000,False,0.000000,3,1
1237,237,2025-04-12 17:01:45.429343,oil change,912.240000,245588,4.070000,False,0.000000,1,0
2900,900,2023-01-31 05:54:52.533381,oil change,1439.230000,938316,1.380000,False,0.000000,1,0
2337,337,2023-04-25 05:14:01.405120,tire replacement,281.720000,354511,3.810000,True,0.000000,3,1
1014,14,2024-01-14 07:13:15.357962,brake replacement,1620.460000,34558,5.470000,True,0.000000,4,0
103,103,2022-08-10 07:04:36.511491,brake replacement,232.950000,106844,6.480000,True,0.000000,3,0
2576,576,2025-02-02 14:50:41.906806,battery replacement,65.680000,625410,7.170000,True,0.000000,3,0
289,289,2025-01-03 18:33:13.576285,battery replacement,1405.030000,325296,1.910000,True,0.000000,1,1
1756,756,2023-08-01 19:07:19.699697,tire replacement,1805.490000,785748,0.760000,True,0.000000,6,0
2234,234,2023-10-04 18:27:41.998395,engine repair,424.720000,258294,5.130000,True,0.000000,3,0
1614,614,2022-07-24 09:05:19.504972,engine repair,253.880000,630786,1.790000,False,0.000000,3,0
1422,422,2024-01-25 01:17:34.779295,battery replacement,353.290000,468660,7.490000,False,0.000000,3,0
2500,500,2024-07-12 14:32:07.712869,engine repair,212.030000,543010,0.960000,False,0.000000,6,0
2254,254,2024-10-17 21:39:44.092399,oil change,57.800000,298064,7.160000,True,0.000000,4,0
1119,119,2025-02-01 04:44:13.627299,brake replacement,376.390000,162248,1.900000,False,0.000000,7,1
2075,75,2023-12-08 21:41:23.338697,battery replacement,92.070000,100448,0.550000,False,0.000000,4,0
1171,171,2024-06-08 00:58:15.760381,engine repair,694.640000,188866,4.660000,True,0.000000,2,0
2922,922,2023-07-22 08:41:13.301666,tire replacement,161.290000,967096,1.550000,False,0.000000,2,0
2757,757,2023-03-20 16:29:38.073063,oil change,630.440000,761958,1.940000,True,0.000000,6,0
21,21,2025-01-03 04:46:30.322317,engine repair,816.870000,38509,5.500000,True,0.000000,6,0
1054,54,2024-05-21 12:04:32.429604,brake replacement,1829.460000,84988,7.580000,True,0.000000,6,0
1504,504,2024-03-19 14:02:18.379288,tire replacement,205.100000,520902,4.850000,True,0.000000,2,0
2790,790,2023-11-03 04:27:21.291473,tire replacement,384.110000,800704,1.510000,False,0.000000,2,0
914,914,2025-04-30 17:50:32.018819,oil change,81.150000,961788,0.660000,False,0.000000,1,0
544,544,2024-04-12 01:12:46.080598,brake replacement,285.800000,590415,2.890000,True,0.000000,6,0
2406,406,2024-03-28 10:48:56.107576,oil change,212.430000,443363,2.310000,False,0.000000,7,0
151,151,2022-06-02 08:31:47.892199,oil change,294.380000,155548,1.100000,False,0.000000,4,0
2445,445,2024-02-21 07:36:31.960142,battery replacement,286.790000,469576,5.510000,False,0.000000,6,0
2375,375,2022-05-23 12:18:01.724427,engine repair,210.770000,394496,5.980000,True,0.000000,4,0
1505,505,2024-07-26 02:53:49.541114,brake replacement,341.270000,515240,2.710000,True,0.000000,4,0
2322,322,2024-10-24 11:39:17.943474,engine repair,210.900000,348579,3.180000,True,0.000000,1,0
817,817,2023-03-22 02:38:22.539293,battery replacement,203.790000,841607,6.010000,False,0.000000,2,0
1226,226,2022-06-10 03:47:39.932630,tire replacement,273.900000,271148,4.520000,True,0.000000,1,0
2102,102,2025-03-19 06:49:52.195031,engine repair,394.790000,147951,4.110000,False,0.000000,4,1
2629,629,2022-09-03 00:35:32.926637,battery replacement,344.610000,674751,3.740000,True,0.000000,2,0
2245,245,2023-08-03 04:29:28.941743,battery replacement,1993.550000,263910,6.790000,False,0.000000,3,0
2099,99,2024-04-29 12:31:25.755136,oil change,146.740000,145094,2.220000,True,0.000000,3,0
36,36,2024-10-26 01:05:40.498809,tire replacement,464.380000,36780,4.870000,False,0.000000,4,0
1517,517,2024-05-16 08:02:17.612177,tire replacement,53.600000,535716,5.470000,True,0.000000,2,0
1729,729,2023-12-17 16:55:27.937356,battery replacement,72.330000,778694,1.480000,True,0.000000,2,0
392,392,2023-04-10 10:11:41.442077,brake replacement,265.900000,414921,6.400000,True,0.000000,3,0
2457,457,2022-07-22 05:38:48.660161,battery replacement,129.300000,461449,7.750000,True,0.000000,1,0
1148,148,2022-11-13 11:28:16.659694,brake replacement,398.360000,197023,1.700000,True,0.000000,1,1
2952,952,2024-06-07 05:07:01.535106,tire replacement,162.810000,974424,7.960000,True,0.000000,4,0
2854,854,2024-03-25 06:09:14.031393,tire replacement,414.160000,862579,2.030000,True,0.000000,4,0
2323,323,2025-01-21 03:39:48.855471,oil change,272.220000,328533,5.260000,False,0.000000,3,1
891,891,2025-05-07 11:02:51.618442,battery replacement,853.760000,924495,1.290000,True,0.000000,6,1
636,636,2022-12-24 12:21:30.039184,tire replacement,202.910000,663175,7.080000,False,0.000000,5,0
1228,228,2024-02-18 13:42:53.625519,engine repair,169.940000,237857,6.900000,True,0.000000,2,0
226,226,2024-03-25 20:46:21.123318,engine repair,328.940000,252099,1.400000,True,0.000000,1,0
684,684,2023-05-11 07:57:55.674012,oil change,326.140000,722684,1.920000,False,0.000000,5,1
1872,872,2022-07-30 11:17:51.887293,engine repair,905.060000,904798,4.420000,False,0.000000,4,0
1256,256,2023-08-20 23:23:42.200834,tire replacement,1440.430000,287172,7.370000,True,0.000000,3,0
460,460,2022-06-15 05:53:50.967804,brake replacement,144.780000,494263,7.280000,False,0.000000,5,0
676,676,2023-11-10 03:05:45.808700,tire replacement,128.620000,718153,6.840000,False,0.000000,4,0
378,378,2023-04-16 21:11:50.719716,engine repair,283.120000,402714,2.250000,True,0.000000,3,0
214,214,2023-07-19 17:13:17.854033,brake replacement,453.170000,215647,2.870000,True,0.000000,3,0
831,831,2024-04-15 18:38:52.293557,oil change,99.450000,879237,6.530000,False,0.000000,3,0
829,829,2024-06-02 00:14:32.975916,battery replacement,1612.480000,839110,2.490000,True,0.000000,5,0
955,955,2025-01-05 17:04:22.140577,brake replacement,1336.170000,964276,3.930000,True,0.000000,1,1
1518,518,2023-02-19 10:58:12.508701,tire replacement,97.020000,542266,4.830000,True,0.000000,4,1
2420,420,2023-10-23 08:01:21.033979,brake replacement,255.060000,466220,4.600000,False,0.000000,2,0
1169,169,2022-08-11 06:21:00.299266,battery replacement,99.640000,178803,5.100000,True,0.000000,3,1
2017,17,2024-10-19 01:37:38.502970,engine repair,1718.930000,53722,6.470000,True,0.000000,1,0
1,1,2023-12-13 01:05:20.305135,battery replacement,261.340000,24961,1.330000,True,0.000000,4,0
276,276,2024-02-02 10:38:03.606687,engine repair,307.690000,297760,5.920000,True,0.000000,3,0
1767,767,2024-10-24 06:02:23.960329,oil change,273.240000,794053,1.100000,True,0.000000,5,1
1852,852,2024-01-28 08:39:18.728510,engine repair,1533.810000,857871,2.620000,False,0.000000,3,0
679,679,2023-08-10 22:37:54.443912,oil change,1431.200000,708348,3.690000,True,0.000000,3,0
416,416,2023-11-20 17:25:27.272478,brake replacement,227.070000,442279,2.230000,False,0.000000,5,0
1357,357,2022-06-29 12:28:18.090943,brake replacement,1870.220000,406582,7.570000,True,0.000000,6,0
2015,15,2025-05-05 02:49:20.586513,battery replacement,56.060000,30677,0.530000,True,0.000000,5,1
2846,846,2025-01-04 06:15:16.327275,oil change,91.620000,870014,5.180000,False,0.000000,4,0
2295,295,2022-08-15 15:49:58.685155,battery replacement,59.680000,338669,1.600000,True,0.000000,2,0
2778,778,2023-09-11 03:35:36.443132,tire replacement,1843.520000,806540,5.280000,True,0.000000,6,0
1675,675,2024-06-15 18:06:14.920570,engine repair,188.040000,686889,3.570000,False,0.000000,1,0
1869,869,2023-07-19 10:49:02.736302,brake replacement,1257.170000,907218,3.080000,False,0.000000,4,0
808,808,2022-11-27 08:37:52.282328,battery replacement,85.050000,836896,1.430000,True,0.000000,4,1
2275,275,2023-05-17 17:45:02.829413,battery replacement,306.980000,324203,4.760000,True,0.000000,1,0
476,476,2023-10-23 17:19:28.088252,oil change,209.730000,512311,3.820000,True,0.000000,2,0
104,104,2022-08-21 09:38:11.200731,battery replacement,393.030000,127255,3.760000,True,0.000000,5,0
1103,103,2023-12-17 19:18:46.876216,oil change,1013.490000,143592,3.020000,True,0.000000,3,1
1332,332,2023-03-08 11:31:22.517007,tire replacement,210.350000,341890,1.770000,False,0.000000,2,0
791,791,2023-09-02 15:24:24.985629,engine repair,274.350000,833364,4.080000,False,0.000000,2,0
743,743,2024-06-06 06:24:00.387715,oil change,124.160000,775961,6.050000,False,0.000000,1,0
2433,433,2023-03-16 06:40:00.007084,oil change,153.390000,481320,4.280000,True,0.000000,10,0
1584,584,2024-02-04 12:12:35.985960,tire replacement,293.040000,606576,6.220000,False,0.000000,2,0
489,489,2023-09-26 05:37:08.904453,engine repair,52.840000,535067,2.160000,False,0.000000,5,0
2357,357,2024-05-17 06:33:07.654282,engine repair,1562.820000,390106,0.610000,False,0.000000,6,0
881,881,2022-08-29 17:43:39.383816,tire replacement,73.530000,922855,4.180000,True,0.000000,4,1
2179,179,2025-03-30 06:58:35.629247,oil change,95.680000,227161,6.580000,True,0.000000,3,1
2239,239,2024-07-17 12:31:15.352671,oil change,78.300000,288807,2.160000,True,0.000000,6,1
559,559,2023-06-29 14:32:37.766865,battery replacement,78.560000,578133,1.280000,True,0.000000,3,0
1484,484,2023-03-26 20:13:29.742805,oil change,327.590000,504940,3.410000,True,0.000000,2,0
593,593,2024-05-28 15:15:19.748432,oil change,215.330000,615456,2.820000,True,0.000000,4,0
2104,104,2024-02-07 17:04:21.685172,oil change,67.910000,144019,2.000000,True,0.000000,5,0
1254,254,2024-12-03 14:49:08.528568,engine repair,248.180000,275657,2.350000,True,0.000000,4,0
2859,859,2024-11-17 17:33:57.433061,oil change,428.560000,874844,1.970000,False,0.000000,3,0
2287,287,2023-09-20 07:38:51.083906,engine repair,274.650000,290741,4.810000,True,0.000000,1,0
1983,983,2023-04-16 03:31:01.821490,oil change,348.140000,1018110,6.200000,True,0.000000,6,0
1229,229,2022-11-22 17:34:15.920209,brake replacement,283.680000,240840,2.760000,False,0.000000,3,0
2248,248,2023-02-14 23:33:52.228454,brake replacement,207.540000,288667,7.970000,True,0.000000,5,0
1722,722,2023-09-05 03:02:13.527987,battery replacement,76.430000,727992,6.020000,True,0.000000,8,0
2913,913,2022-11-11 07:24:24.749806,engine repair,167.740000,932366,2.240000,True,0.000000,5,0
828,828,2023-08-07 10:34:25.082244,engine repair,84.720000,848345,3.490000,False,0.000000,6,1
2103,103,2022-09-10 20:11:03.749232,battery replacement,174.570000,103016,6.460000,False,0.000000,3,1
1018,18,2023-04-20 15:00:08.975116,oil change,203.870000,24387,5.060000,True,0.000000,4,0
990,990,2023-08-20 14:33:08.527305,brake replacement,166.670000,1035150,4.290000,False,0.000000,2,0
1223,223,2023-07-09 20:47:36.504949,battery replacement,514.370000,250442,6.750000,True,0.000000,5,0
1116,116,2022-06-20 22:35:31.970975,brake replacement,846.160000,135228,5.990000,True,0.000000,2,0
1586,586,2025-04-16 10:27:42.793006,tire replacement,91.910000,631906,2.300000,False,0.000000,1,0
2477,477,2022-06-02 13:33:25.860992,battery replacement,653.880000,498583,0.840000,False,0.000000,8,0
682,682,2022-06-21 12:17:22.150804,brake replacement,120.020000,709229,6.520000,True,0.000000,6,0
793,793,2023-02-15 20:11:43.507592,brake replacement,54.810000,816601,4.970000,True,0.000000,8,0
2978,978,2023-04-20 00:09:44.072153,tire replacement,96.620000,1011853,4.730000,False,0.000000,4,0
2744,744,2022-08-22 01:55:12.980931,tire replacement,200.550000,751191,7.840000,False,0.000000,3,0
913,913,2024-05-31 19:30:48.786751,brake replacement,228.040000,939691,7.260000,True,0.000000,5,0
1094,94,2022-06-30 01:11:45.938640,brake replacement,245.560000,109727,0.710000,True,0.000000,3,0
72,72,2024-04-12 19:11:32.335174,tire replacement,250.680000,111264,4.580000,True,0.000000,4,0
800,800,2022-08-26 23:30:45.483688,tire replacement,83.770000,827120,3.360000,True,0.000000,0,0
1397,397,2024-12-21 16:19:42.585528,tire replacement,1393.260000,401041,1.010000,True,0.000000,2,0
2350,350,2024-02-11 17:47:35.976810,brake replacement,350.490000,399330,0.530000,False,0.000000,5,0
2543,543,2023-09-17 11:03:12.292841,brake replacement,1642.060000,575620,7.790000,False,0.000000,2,0
1905,905,2025-04-24 18:44:58.103119,oil change,285.060000,913769,7.770000,True,0.000000,8,0
1521,521,2025-02-28 19:46:04.190286,engine repair,1034.330000,547630,3.800000,True,0.000000,5,0
1637,637,2024-10-23 05:23:16.026675,battery replacement,226.530000,685050,4.790000,False,0.000000,5,0
1658,658,2023-12-25 21:18:11.788000,engine repair,224.520000,700846,3.760000,True,0.000000,5,0
1124,124,2024-10-07 13:31:27.437738,oil change,119.490000,138441,1.740000,True,0.000000,3,1
661,661,2025-01-24 13:45:07.079843,battery replacement,143.410000,672516,5.100000,True,0.000000,3,0
895,895,2023-02-20 02:48:55.662347,battery replacement,316.000000,898948,6.170000,False,0.000000,4,0
2471,471,2024-06-05 08:44:32.772640,brake replacement,179.830000,494851,7.730000,False,0.000000,4,0
2853,853,2025-03-11 00:28:03.539394,brake replacement,270.330000,860220,6.810000,True,0.000000,3,0
1667,667,2024-11-05 01:01:23.246724,tire replacement,380.840000,688007,6.700000,False,0.000000,5,1
1410,410,2022-07-20 15:40:06.120885,battery replacement,271.350000,459708,1.870000,False,0.000000,1,0
969,969,2022-06-05 18:10:30.625953,battery replacement,81.690000,1011680,3.090000,True,0.000000,3,0
2340,340,2024-03-25 23:27:20.195519,oil change,414.630000,362739,5.020000,False,0.000000,6,1
2486,486,2023-12-31 18:41:32.418667,battery replacement,284.720000,531124,1.910000,False,0.000000,4,0
1975,975,2023-12-17 01:12:24.351719,battery replacement,215.850000,979270,2.220000,False,0.000000,8,0
2876,876,2024-07-11 13:58:09.029912,brake replacement,954.860000,898191,4.220000,False,0.000000,4,0
1010,10,2023-07-28 10:01:41.681849,brake replacement,269.020000,10639,1.020000,True,0.000000,1,0
2395,395,2024-03-21 16:50:00.345983,engine repair,933.550000,435861,6.720000,True,0.000000,4,0
2745,745,2023-05-06 21:18:39.813904,tire replacement,76.260000,751626,4.410000,False,0.000000,4,0
882,882,2023-12-16 10:52:45.028260,brake replacement,1579.070000,920326,7.910000,True,0.000000,3,0
2503,503,2024-07-21 18:48:08.313352,oil change,68.730000,517963,4.430000,False,0.000000,1,0
2708,708,2023-11-21 21:59:07.782588,battery replacement,217.560000,730855,6.020000,True,0.000000,4,0
2380,380,2024-02-20 18:47:14.878092,brake replacement,377.450000,400074,0.910000,False,0.000000,2,0
1287,287,2024-11-20 12:30:24.301973,oil change,73.760000,336410,3.650000,False,0.000000,1,1
252,252,2024-08-11 18:16:23.235471,battery replacement,310.200000,253020,5.250000,False,0.000000,4,0
1005,5,2022-08-15 13:39:42.501369,tire replacement,138.630000,28730,0.870000,False,0.000000,3,0
524,524,2024-11-07 16:46:14.112927,brake replacement,278.160000,534155,4.250000,False,0.000000,6,0
591,591,2024-09-09 19:00:00.702559,brake replacement,126.970000,621420,4.910000,False,0.000000,3,0
1418,418,2024-01-29 02:46:16.794581,battery replacement,378.360000,460248,6.850000,True,0.000000,3,0
2681,681,2023-08-29 23:20:12.892796,tire replacement,223.790000,690382,6.010000,False,0.000000,4,0
92,92,2023-12-29 11:23:30.536932,oil change,1759.440000,135554,2.440000,True,0.000000,0,0
2652,652,2024-09-06 00:38:18.987935,brake replacement,277.410000,696387,6.590000,False,0.000000,4,0
1412,412,2022-07-08 13:10:13.151147,tire replacement,220.410000,436504,4.400000,False,0.000000,5,1
1702,702,2024-11-17 11:19:15.620739,oil change,282.540000,710549,6.600000,False,0.000000,2,0
379,379,2023-05-17 10:45:44.229828,brake replacement,444.540000,406977,0.890000,False,0.000000,5,0
1048,48,2025-02-18 03:38:25.232690,brake replacement,452.090000,80075,6.650000,True,0.000000,2,1
2416,416,2023-02-04 20:54:31.518653,engine repair,258.440000,463039,1.700000,True,0.000000,5,0
2636,636,2024-04-26 10:11:05.644378,battery replacement,1325.370000,657467,7.980000,False,0.000000,5,1
2725,725,2024-11-29 02:17:26.331666,engine repair,216.470000,725261,1.080000,True,0.000000,7,1
1436,436,2022-06-02 04:23:07.229603,engine repair,176.020000,436981,7.080000,False,0.000000,6,0
1522,522,2023-04-14 23:22:41.258152,brake replacement,299.480000,525080,2.070000,True,0.000000,2,0
2410,410,2023-10-21 22:39:39.267557,engine repair,159.670000,455332,2.630000,False,0.000000,1,0
2353,353,2023-02-07 11:04:24.651319,tire replacement,73.980000,379326,7.390000,False,0.000000,1,0
2472,472,2024-01-24 13:12:33.299015,brake replacement,220.600000,505085,3.260000,False,0.000000,8,0
600,600,2023-06-20 10:08:59.822226,oil change,455.430000,617524,4.030000,False,0.000000,5,0
2382,382,2024-07-15 20:21:56.185781,engine repair,980.530000,414137,1.450000,False,0.000000,4,0
1768,768,2023-03-08 19:08:04.737602,battery replacement,243.520000,791144,6.970000,False,0.000000,4,1
