maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag,average_maintenance_delay_in_days_over_the_past_year,frequency_of_vibration_level_spikes_beyond_safe_limits_in_the_last_90_days,humidity_level_exceeding_recommended_range_frequency,number_of_maintenance_alerts_triggered_in_the_past_quarter,cumulative_repair_cost_in_the_last_year
2323,244,2025-01-04,Predictive,402.310000,16.600000,29,0,177.658228,17,110,1,0.000000
891,373,2020-09-18,Corrective,2596.770000,21.880000,99,1,887.249364,22,119,2,0.000000
636,351,2023-06-23,Corrective,3151.310000,3.030000,82,0,469.357388,28,114,1,8794.390000
1228,386,2023-06-19,Preventive,3548.930000,15.540000,72,0,469.151515,21,117,1,0.000000
226,453,2024-05-27,Preventive,859.900000,32.280000,84,0,285.653001,23,117,1,3460.740000
684,117,2024-08-16,Corrective,464.500000,33.220000,6,0,242.886562,21,122,3,10463.400000
1872,435,2023-06-22,Preventive,2277.880000,39.950000,80,0,469.788611,14,108,1,2570.160000
1256,142,2023-12-23,Predictive,749.690000,21.770000,92,0,359.889542,17,110,1,7046.120000
460,232,2025-01-26,Preventive,755.050000,33.380000,55,0,165.774105,17,113,1,12272.770000
676,410,2024-03-22,Corrective,3497.780000,6.580000,76,0,318.873874,34,147,2,0.000000
378,335,2021-09-07,Corrective,463.620000,37.640000,28,1,773.815645,25,99,1,13462.130000
214,433,2024-10-15,Corrective,1116.640000,14.980000,48,0,220.368526,21,115,2,0.000000
831,479,2023-09-28,Predictive,2658.620000,1.180000,67,0,409.783811,16,109,1,9746.780000
829,287,2024-11-07,Predictive,527.960000,12.100000,84,0,210.122807,23,112,1,0.000000
955,86,2021-08-15,Preventive,4421.000000,19.440000,95,1,787.796145,25,122,1,0.000000
1518,176,2022-10-22,Preventive,104.700000,30.070000,51,0,575.029292,25,111,1,4024.520000
2420,358,2020-08-03,Corrective,2137.860000,31.830000,84,0,893.546237,26,115,1,0.000000
1169,67,2020-09-06,Preventive,817.570000,14.110000,68,0,900.069701,28,114,1,0.000000
2017,196,2021-12-22,Corrective,1499.700000,42.600000,11,1,730.782447,20,121,2,20179.600000
1,150,2021-01-20,Preventive,3415.870000,10.350000,21,0,853.717070,23,93,1,0.000000
276,485,2020-08-07,Preventive,2526.780000,6.610000,100,1,884.619329,22,107,1,0.000000
1767,429,2024-07-08,Predictive,2860.750000,20.510000,19,0,256.607261,20,126,2,5403.400000
1852,64,2021-06-25,Preventive,2585.740000,38.960000,99,1,812.701274,25,109,1,15660.120000
679,306,2023-11-09,Corrective,4524.710000,9.090000,39,0,380.706915,22,109,1,7120.710000
416,229,2024-04-13,Corrective,2758.840000,14.570000,30,0,308.837766,17,87,1,0.000000
1357,370,2023-03-26,Predictive,3387.960000,23.030000,36,0,505.285159,21,121,1,6124.840000
2015,305,2021-06-15,Preventive,4154.500000,37.920000,31,1,818.142040,26,118,2,6562.670000
2846,228,2025-01-12,Predictive,517.600000,43.790000,88,0,172.398458,28,133,1,0.000000
2295,484,2023-08-04,Predictive,2623.170000,40.950000,10,0,446.289963,26,114,1,3498.130000
2778,376,2023-02-20,Corrective,4993.190000,34.070000,13,0,513.949178,22,91,2,9704.710000
1675,96,2020-09-06,Preventive,1467.330000,44.880000,91,1,900.069701,22,116,1,0.000000
1869,209,2021-07-18,Corrective,1274.470000,18.730000,23,0,798.252129,24,124,1,9499.290000
808,305,2023-08-05,Predictive,1930.170000,45.100000,71,0,445.613321,26,118,1,0.000000
2275,485,2023-10-17,Predictive,3646.390000,37.390000,32,0,399.341615,22,107,1,0.000000
476,478,2022-08-03,Corrective,3149.980000,17.920000,84,1,610.596671,17,106,1,16313.560000
104,128,2022-11-04,Predictive,780.790000,47.870000,96,0,568.209177,17,128,1,11326.200000
1103,469,2021-06-04,Preventive,1409.370000,31.460000,31,1,823.062647,24,104,1,8877.650000
1332,114,2024-06-04,Corrective,4239.710000,24.700000,57,0,282.621461,24,109,1,2917.900000
791,425,2024-07-23,Corrective,117.240000,2.120000,18,0,253.042017,22,105,1,0.000000
743,343,2024-01-15,Predictive,784.880000,15.470000,98,0,350.853960,18,118,1,7828.720000
2433,254,2022-07-17,Predictive,3001.200000,10.510000,44,0,617.590541,29,111,1,10680.440000
1584,179,2024-06-26,Corrective,2251.740000,21.960000,94,0,264.226266,15,119,1,0.000000
489,26,2023-10-13,Predictive,2020.530000,8.200000,45,0,401.884417,17,106,1,11308.470000
2357,47,2021-01-04,Preventive,2483.030000,47.770000,49,1,856.769671,23,112,1,2541.100000
881,404,2022-06-05,Predictive,2779.630000,26.320000,30,0,642.453939,22,112,1,4084.040000
2179,105,2021-10-25,Corrective,4699.610000,25.970000,21,0,753.511887,19,115,1,0.000000
2239,191,2024-01-28,Preventive,3300.100000,39.770000,75,0,346.515375,18,98,1,9251.520000
559,136,2020-09-11,Preventive,3926.700000,30.360000,30,1,896.898512,26,110,1,3252.910000
1484,358,2025-02-17,Preventive,2021.970000,46.060000,97,0,152.002890,26,115,1,2259.560000
593,292,2024-02-29,Preventive,951.890000,32.210000,9,0,331.898876,20,97,2,0.000000
2104,311,2022-03-17,Preventive,3034.270000,35.320000,72,0,683.797640,20,118,1,8566.370000
1254,34,2022-09-03,Corrective,1681.660000,40.130000,24,0,593.163449,16,105,1,0.000000
2859,174,2020-11-29,Corrective,115.790000,31.080000,12,0,865.553616,25,119,2,0.000000
2287,491,2024-07-05,Corrective,1306.920000,5.900000,6,0,258.222586,20,115,1,0.000000
1983,344,2023-12-07,Predictive,2535.680000,5.070000,88,0,366.295402,24,128,2,4858.540000
1229,64,2023-10-14,Predictive,309.750000,2.540000,60,0,400.963001,25,109,1,0.000000
2248,299,2022-04-11,Preventive,3412.360000,25.140000,43,0,673.691843,21,100,1,4950.380000
1722,210,2022-02-13,Predictive,1385.990000,20.260000,56,0,708.191466,20,119,1,0.000000
2913,247,2022-07-06,Predictive,1430.490000,45.280000,21,0,625.620213,23,97,2,0.000000
828,34,2024-12-18,Corrective,3062.530000,7.320000,76,0,188.367397,16,105,1,15027.620000
2103,436,2020-11-17,Preventive,3085.820000,33.920000,30,0,869.911009,17,103,2,0.000000
1018,124,2022-06-15,Preventive,910.660000,36.090000,23,0,635.267032,29,89,1,0.000000
990,112,2022-05-10,Preventive,1502.130000,9.400000,52,0,656.453761,27,125,1,3888.290000
1223,112,2020-07-26,Corrective,2057.230000,12.250000,81,1,908.214458,27,125,1,0.000000
1116,305,2023-08-15,Corrective,2683.770000,15.820000,99,0,440.157451,26,118,2,0.000000
1586,410,2021-06-24,Predictive,4123.510000,20.650000,56,1,811.964706,34,147,1,0.000000
2477,61,2024-03-21,Predictive,3347.470000,9.440000,53,0,320.626120,24,105,2,0.000000
682,94,2020-08-20,Predictive,1003.850000,36.080000,1,0,885.809932,22,96,1,0.000000
793,327,2024-06-14,Preventive,1697.870000,14.740000,43,0,273.542424,23,119,1,8591.330000
2978,229,2022-01-22,Preventive,3151.120000,12.410000,44,0,719.601414,17,87,1,20120.940000
2744,404,2022-06-28,Preventive,2651.050000,4.480000,79,0,627.425452,22,112,2,4084.040000
913,84,2023-07-04,Preventive,3955.800000,20.360000,62,0,465.568320,16,122,1,0.000000
1094,54,2022-05-11,Preventive,3701.520000,6.650000,49,0,655.831995,24,111,1,4886.190000
72,345,2021-08-07,Predictive,2285.230000,14.470000,29,1,793.092219,23,119,1,5307.710000
800,172,2022-02-08,Corrective,4743.820000,46.860000,3,0,709.962781,21,122,1,0.000000
1397,431,2022-01-08,Predictive,662.020000,25.470000,99,0,726.242895,23,110,1,13443.230000
2350,124,2022-10-15,Preventive,2955.420000,15.320000,13,0,578.017639,29,89,1,0.000000
2543,29,2020-10-24,Preventive,3328.110000,21.560000,85,0,880.957775,32,101,1,0.000000
1905,128,2023-09-09,Predictive,4462.390000,41.180000,91,0,424.757396,17,128,1,0.000000
1521,132,2021-02-03,Predictive,4462.540000,9.110000,2,1,853.464056,30,126,1,8177.970000
1637,211,2022-06-24,Preventive,3293.350000,45.260000,72,0,632.094586,22,130,1,4753.380000
1658,327,2025-04-23,Preventive,3972.130000,12.960000,46,0,127.572464,23,119,1,14047.730000
1124,61,2024-01-23,Corrective,4877.640000,18.230000,73,0,347.449080,24,105,2,0.000000
661,290,2022-12-05,Corrective,2865.430000,20.010000,25,0,551.962687,20,99,1,6967.150000
895,371,2023-10-20,Corrective,1771.810000,47.530000,44,0,397.672936,20,110,1,0.000000
2471,87,2023-11-23,Predictive,3005.530000,41.870000,53,0,371.932660,23,111,1,0.000000
2853,497,2020-06-30,Predictive,2105.840000,32.160000,74,1,893.800766,18,120,1,0.000000
1667,340,2021-08-26,Predictive,1930.490000,23.420000,14,1,779.916004,22,110,1,5030.300000
1410,111,2023-12-07,Preventive,2042.930000,44.320000,28,0,366.295402,28,108,2,0.000000
969,336,2021-07-26,Preventive,1760.320000,39.810000,43,1,794.336967,20,119,1,7785.710000
2340,261,2021-05-06,Predictive,1767.800000,21.990000,27,0,830.802446,26,111,2,5009.410000
2486,428,2023-09-15,Predictive,1328.180000,7.570000,39,0,420.588004,26,102,1,0.000000
1975,482,2021-10-07,Preventive,2474.090000,6.070000,9,1,762.095380,25,107,1,0.000000
2876,436,2023-10-29,Preventive,495.370000,29.450000,47,0,390.047261,17,103,1,0.000000
1010,428,2021-07-29,Corrective,3885.850000,29.880000,95,1,792.205251,26,102,1,0.000000
2395,128,2023-03-09,Predictive,1097.300000,45.230000,36,0,510.168929,17,128,1,0.000000
2745,364,2025-01-05,Corrective,3863.650000,17.880000,86,0,176.226700,23,110,1,1505.820000
882,196,2025-02-05,Preventive,4493.930000,45.940000,73,0,158.911111,20,121,1,9186.920000
2503,410,2025-01-06,Corrective,4522.310000,19.780000,7,0,175.457071,34,147,1,0.000000
2708,282,2022-10-17,Corrective,4932.150000,42.940000,93,0,576.775815,19,110,1,22786.370000
2380,415,2021-07-06,Corrective,1976.530000,27.690000,75,1,807.547552,30,137,1,16598.950000
1287,264,2020-09-09,Predictive,1565.810000,40.340000,43,0,898.741403,27,108,1,0.000000
252,418,2023-05-17,Corrective,3958.520000,8.890000,73,0,482.601646,21,107,1,0.000000
1005,224,2022-05-20,Corrective,2411.850000,16.600000,68,0,651.072827,22,121,1,7077.820000
524,272,2024-03-12,Preventive,2396.610000,8.050000,85,0,326.208122,13,111,1,0.000000
591,194,2024-05-25,Predictive,4253.040000,36.120000,14,0,286.478134,25,120,1,11745.870000
1418,21,2022-12-25,Corrective,2103.890000,18.490000,56,0,538.231142,12,99,2,0.000000
2681,310,2024-03-27,Predictive,3007.860000,25.820000,31,0,315.978008,30,110,2,13523.230000
92,308,2025-04-11,Corrective,3173.430000,30.170000,44,0,134.982935,26,113,1,0.000000
2652,99,2022-11-09,Corrective,4974.890000,19.000000,44,0,565.492958,32,119,1,0.000000
1412,7,2022-12-21,Predictive,1939.840000,21.150000,45,0,542.140387,26,104,1,914.310000
1702,486,2022-03-18,Predictive,1002.170000,6.300000,34,0,683.181604,22,126,3,0.000000
379,246,2023-09-02,Predictive,375.010000,2.310000,97,0,431.133139,20,103,1,4802.410000
1048,284,2022-04-12,Corrective,3097.190000,22.540000,16,1,673.286230,20,119,1,0.000000
2416,25,2021-08-08,Predictive,4884.030000,27.450000,80,1,792.131313,29,128,1,9288.340000
2636,221,2022-03-02,Corrective,4061.020000,15.840000,88,0,694.758621,25,127,1,0.000000
2725,468,2021-11-16,Predictive,1013.760000,31.270000,5,0,744.799389,20,111,2,0.000000
1436,2,2025-01-23,Corrective,869.040000,34.120000,5,0,166.873973,22,102,1,6217.260000
1522,393,2023-06-15,Predictive,1360.220000,28.300000,61,0,469.968186,22,102,3,12433.280000
2410,11,2020-07-01,Predictive,4397.330000,44.000000,10,1,891.676692,23,118,1,0.000000
2353,149,2020-06-01,Preventive,2058.250000,38.760000,31,1,931.769231,24,135,1,0.000000
2472,117,2024-06-05,Corrective,1844.440000,14.310000,24,0,280.556886,21,122,1,12135.500000
600,112,2021-12-14,Predictive,1856.730000,27.780000,12,1,729.475962,27,125,1,3888.290000
2382,367,2021-01-25,Corrective,4558.960000,39.610000,42,0,851.185234,16,108,1,0.000000
1768,413,2020-11-20,Preventive,4615.450000,13.850000,69,0,868.720721,19,103,1,0.000000
142,284,2021-06-19,Predictive,3528.000000,9.660000,12,1,816.055871,20,119,1,7572.510000
2545,133,2025-03-17,Predictive,2651.220000,26.490000,52,0,144.704403,12,114,1,6753.230000
2307,394,2021-03-09,Corrective,818.800000,31.400000,59,1,845.667417,17,104,2,1444.660000
1727,342,2022-10-24,Corrective,3369.370000,6.010000,95,0,575.039322,22,96,1,3397.830000
219,94,2023-08-23,Corrective,3426.910000,45.010000,83,0,437.334604,22,96,1,9290.890000
241,473,2023-06-13,Corrective,1098.610000,35.380000,21,0,471.946200,11,92,1,17638.510000
272,278,2023-04-16,Predictive,287.960000,30.210000,16,0,495.059329,29,123,1,1331.700000
1399,77,2025-02-27,Corrective,3620.410000,12.760000,83,0,153.274390,22,120,1,3907.530000
1694,457,2024-08-30,Preventive,1137.080000,33.090000,96,0,238.798198,28,95,1,8583.820000
694,461,2023-11-29,Predictive,4825.220000,30.000000,7,0,371.326599,19,124,2,0.000000
1512,391,2024-10-11,Corrective,535.470000,7.890000,32,0,224.048544,22,120,1,0.000000
1454,110,2021-11-14,Corrective,1539.300000,6.500000,74,0,745.529141,21,112,1,15529.840000
1142,11,2021-03-17,Predictive,3086.630000,47.590000,77,1,844.418567,23,118,1,9782.690000
137,313,2023-03-11,Preventive,4333.630000,26.320000,89,0,509.266111,25,117,1,6773.340000
106,15,2021-12-26,Predictive,853.050000,42.550000,24,0,730.392304,21,127,1,1302.790000
1781,193,2020-07-29,Predictive,459.570000,11.920000,82,0,903.469526,18,97,1,1533.010000
2013,367,2022-04-23,Corrective,4728.440000,27.180000,9,0,666.141900,16,108,1,2519.520000
2263,453,2024-10-18,Preventive,3528.320000,28.750000,33,0,219.587174,23,117,1,0.000000
99,55,2021-06-01,Corrective,2822.150000,24.960000,60,1,823.321580,23,103,1,5206.620000
1330,217,2021-11-21,Predictive,504.710000,45.090000,25,0,743.305499,21,99,1,0.000000
462,126,2020-06-09,Predictive,1735.870000,34.470000,18,0,916.923567,14,96,1,0.000000
274,93,2022-10-14,Preventive,469.090000,40.170000,45,0,578.254929,14,115,1,1075.550000
1255,15,2021-01-01,Predictive,161.260000,38.160000,17,0,856.839711,21,127,1,7514.260000
162,401,2022-05-22,Preventive,4105.590000,34.790000,95,1,648.170747,24,135,1,0.000000
352,119,2024-11-08,Preventive,468.620000,23.720000,89,0,210.195604,25,137,1,8615.730000
2873,167,2021-06-22,Predictive,3927.540000,40.320000,78,0,813.734617,28,105,1,2842.320000
1032,447,2023-03-27,Predictive,2421.110000,6.660000,86,0,505.508540,31,123,1,6505.790000
1558,214,2020-10-08,Predictive,951.630000,35.350000,5,1,879.533937,30,125,1,0.000000
127,329,2020-09-01,Preventive,2107.250000,36.560000,10,1,899.541056,29,124,1,3593.050000
880,488,2024-08-31,Corrective,4552.790000,19.480000,64,0,238.827338,17,125,1,6274.070000
967,275,2024-07-25,Corrective,2653.660000,16.930000,46,0,252.161937,16,90,1,0.000000
1607,274,2023-12-05,Preventive,3086.240000,22.540000,37,0,367.873864,24,127,1,0.000000
1242,41,2021-03-25,Corrective,2577.780000,10.620000,84,1,843.859200,31,115,2,3136.080000
508,343,2022-10-08,Predictive,4814.490000,35.720000,29,0,578.949529,18,118,2,0.000000
2768,426,2022-02-01,Predictive,949.230000,33.790000,36,1,711.946544,26,124,3,0.000000
673,20,2020-08-04,Preventive,2964.820000,42.160000,22,1,890.972458,23,110,1,0.000000
2211,165,2025-02-01,Corrective,3560.280000,11.530000,43,0,161.806180,29,96,1,21876.350000
465,182,2021-05-03,Corrective,2358.160000,9.270000,23,1,831.829787,24,104,1,0.000000
52,212,2024-11-12,Corrective,137.900000,8.480000,29,0,207.515625,26,107,1,0.000000
45,83,2021-04-25,Preventive,4654.780000,4.750000,48,0,833.902960,18,107,1,8451.160000
1281,288,2022-03-22,Preventive,2160.830000,8.930000,76,0,680.255120,24,115,2,12424.300000
15,360,2023-05-26,Preventive,4061.710000,15.490000,55,0,478.142022,25,112,1,788.800000
1861,24,2023-05-20,Corrective,3253.980000,47.400000,72,0,479.781533,16,108,1,7231.470000
1818,152,2024-10-09,Corrective,3817.700000,16.370000,5,0,225.623529,34,122,2,6707.470000
2310,123,2020-12-30,Predictive,3838.360000,20.300000,15,0,858.782895,15,107,1,0.000000
2857,84,2020-11-19,Corrective,4135.440000,28.750000,63,0,868.752036,16,122,1,9487.780000
2662,358,2022-04-01,Corrective,1064.910000,26.190000,66,0,674.613973,26,115,1,0.000000
185,18,2021-10-16,Preventive,1412.140000,46.520000,95,0,756.983895,22,118,1,0.000000
704,52,2022-12-01,Corrective,779.130000,23.070000,96,0,551.530252,27,122,1,6531.980000
1328,311,2023-02-19,Preventive,2147.140000,19.410000,89,1,514.350261,20,118,3,16413.020000
421,300,2022-11-02,Preventive,2864.240000,46.290000,12,0,566.983784,27,108,2,1598.010000
672,325,2021-01-17,Corrective,1391.540000,21.510000,48,1,854.012220,21,110,1,8816.360000
2334,238,2020-08-16,Corrective,4011.290000,35.870000,48,0,886.254480,19,106,1,7751.470000
1106,305,2024-05-23,Corrective,1554.780000,31.320000,91,0,287.615721,26,118,1,8758.050000
2057,12,2022-09-28,Predictive,548.560000,46.870000,25,0,582.009960,30,138,1,4519.720000
2419,200,2021-08-15,Corrective,788.780000,30.710000,34,0,787.796145,21,106,1,0.000000
2834,444,2021-08-27,Preventive,2243.930000,40.490000,95,0,779.371598,22,102,2,0.000000
121,421,2020-06-30,Predictive,873.180000,16.120000,25,1,893.800766,24,109,1,0.000000
2279,83,2024-02-29,Preventive,3851.710000,30.000000,83,0,331.898876,18,107,2,7230.950000
983,330,2022-03-10,Corrective,1484.760000,33.760000,31,0,688.989093,14,113,1,0.000000
2498,24,2022-01-20,Predictive,4820.580000,22.750000,27,0,720.210814,16,108,1,3131.570000
1954,273,2022-02-14,Predictive,872.390000,37.230000,67,1,708.370148,22,117,2,1959.400000
2256,138,2022-01-26,Preventive,3720.760000,5.610000,80,0,716.985823,21,130,1,0.000000
3000,447,2024-08-02,Corrective,1427.790000,16.630000,54,0,249.744966,31,123,1,0.000000
1744,343,2022-09-23,Predictive,4393.880000,14.820000,57,0,584.677955,18,118,1,0.000000
295,368,2020-09-16,Corrective,4049.960000,22.450000,72,1,886.378065,26,110,1,575.020000
1749,390,2021-10-18,Corrective,343.330000,11.720000,82,1,755.702757,19,120,2,13668.240000
1580,464,2020-08-26,Predictive,1075.530000,38.610000,17,0,895.585404,14,116,1,0.000000
2202,292,2021-02-20,Predictive,1903.350000,32.790000,62,0,848.363636,20,97,1,0.000000
1544,132,2020-09-07,Preventive,4663.010000,6.480000,29,1,899.354020,30,126,1,0.000000
2538,64,2024-04-28,Predictive,2175.370000,29.860000,54,0,300.677778,25,109,2,0.000000
1052,207,2022-04-27,Predictive,4689.860000,47.660000,20,0,664.627808,18,82,1,0.000000
114,457,2023-05-29,Corrective,2698.630000,5.210000,99,0,476.957465,28,95,3,0.000000
2831,90,2023-11-14,Preventive,2708.680000,9.150000,4,0,377.582589,28,108,1,1925.840000
2262,486,2022-10-06,Preventive,139.420000,17.820000,88,0,579.397987,22,126,1,0.000000
689,40,2022-08-06,Predictive,1238.760000,18.570000,14,0,609.892994,18,113,2,0.000000
1652,229,2025-04-02,Corrective,2420.810000,44.140000,58,0,138.386667,17,87,1,0.000000
2969,431,2022-12-22,Preventive,723.220000,21.640000,12,0,541.945480,23,110,1,9266.570000
2269,442,2023-01-23,Preventive,2422.360000,26.930000,75,0,522.716524,25,115,1,0.000000
667,83,2020-08-31,Corrective,3204.460000,33.490000,89,1,896.255572,18,107,2,8451.160000
410,307,2020-07-03,Preventive,3130.120000,10.380000,83,1,889.758865,26,111,1,0.000000
572,374,2022-05-25,Predictive,1372.690000,1.410000,70,0,646.817683,19,121,1,0.000000
2492,432,2024-11-05,Predictive,776.100000,35.520000,27,0,210.621505,19,134,1,0.000000
1172,83,2022-01-16,Predictive,1386.590000,7.150000,45,0,722.380174,18,107,1,0.000000
1002,260,2021-04-21,Corrective,4301.100000,21.900000,9,0,833.821394,19,114,1,0.000000
1540,131,2022-03-19,Corrective,781.320000,16.750000,29,0,682.661756,22,97,2,0.000000
2411,461,2022-12-02,Corrective,4296.770000,23.160000,74,0,551.744724,19,124,2,0.000000
2634,422,2022-08-19,Preventive,693.700000,23.170000,58,0,601.768097,18,112,1,0.000000
2390,321,2021-02-20,Preventive,4398.110000,31.080000,48,1,848.363636,22,120,1,8390.870000
2167,33,2021-11-16,Preventive,799.380000,24.030000,40,0,744.799389,26,97,1,0.000000
2101,381,2023-01-15,Predictive,4106.830000,9.600000,22,0,526.184466,22,104,1,8450.170000
391,475,2022-07-27,Predictive,1404.740000,3.950000,79,0,613.620799,18,100,3,5593.130000
1125,24,2021-02-17,Corrective,634.700000,3.870000,85,1,851.339308,16,108,1,0.000000
2605,86,2021-01-26,Predictive,2506.070000,25.060000,33,1,851.869993,25,122,1,2743.950000
2519,342,2024-05-20,Predictive,4870.520000,3.030000,90,0,289.039474,22,96,1,0.000000
2964,69,2023-09-02,Corrective,3377.880000,38.890000,7,0,431.133139,25,102,1,0.000000
924,363,2022-09-20,Corrective,3037.130000,2.590000,72,0,586.567085,17,104,1,14792.270000
278,412,2022-10-09,Corrective,1706.050000,6.080000,1,0,578.416387,18,127,1,0.000000
275,336,2024-02-16,Preventive,1722.190000,10.050000,25,0,340.235440,20,119,1,7749.890000
872,164,2021-12-24,Preventive,3219.710000,24.200000,87,0,731.752791,23,131,1,0.000000
935,291,2023-03-31,Predictive,4323.060000,46.390000,32,0,501.447773,30,126,1,9278.130000
1015,60,2023-06-14,Preventive,604.560000,4.740000,22,0,470.917306,25,121,2,15326.580000
2494,310,2022-01-28,Preventive,569.980000,20.250000,20,1,715.646037,30,110,2,14589.880000
