customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,percentage_of_unresolved_issues_among_support_calls_in_the_past_year,peak_hour_usage_variance_over_the_past_6_months,monthly_trend_in_usage_minutes_over_the_past_6_months,standard_deviation_of_monthly_usage_in_past_12_months,time_since_the_last_support_call,total_usage_minutes_in_the_last_30_days_as_a_percentage_of_the_average_usage_minutes_over_the_past_year,ratio_of_months_below_average_usage_in_the_past_year,number_of_months_with_falling_usage_in_the_past_6_months,average_call_duration_with_support_in_the_last_3_months,number_of_support_calls_made_in_the_last_3_months
122,2022-10-26,2003-02-26,Oregon,98632,Active,Premium,In-store,31,1,66.666667,3678809.333333,-5.000000,1129.470291,77.000000,114.047423,0.333333,2,74.000000,1
2455,2023-10-04,1993-05-04,Montana,96743,Suspended,Basic,Referral,19,0,75.000000,2255013.300000,432.300000,1480.967702,217.000000,0.000000,0.333333,4,0.000000,0
2265,2022-05-23,1968-11-07,Tennessee,7791,Suspended,Standard,Online,36,0,50.000000,2300512.500000,-435.000000,1087.300183,28.000000,0.000000,0.750000,2,52.333333,3
792,2022-01-07,1946-06-07,Illinois,8528,Inactive,Standard,Online,40,0,50.000000,594852.571429,66.440476,1614.670542,25.000000,365.648379,0.500000,3,2.000000,1
2150,2025-03-24,1953-06-17,Georgia,48523,Active,Standard,Online,2,1,100.000000,2211352.333333,1058.500000,1319.863840,198.000000,94.094686,0.500000,3,0.000000,0
303,2024-12-03,1946-11-23,Indiana,84390,Inactive,Premium,In-store,5,0,0.000000,0.000000,0.000000,378.500000,36.000000,170.946579,0.500000,3,2.000000,1
1692,2024-01-01,1993-07-22,Montana,34292,Active,Standard,Referral,16,0,66.666667,0.000000,0.000000,1332.490732,23.000000,0.000000,0.428571,3,8.000000,1
1017,2024-02-24,1998-03-07,Oklahoma,91407,Suspended,Standard,Online,15,1,100.000000,2902672.000000,-1496.000000,1397.504977,363.000000,0.000000,0.700000,3,0.000000,0
1937,2022-10-04,1968-03-21,Washington,43720,Suspended,Premium,Referral,31,0,66.666667,0.000000,0.000000,1229.281317,85.000000,0.000000,0.500000,2,34.000000,1
1122,2021-04-14,1970-06-03,Alabama,64712,Active,Basic,Online,49,0,0.000000,2698679.100000,546.371429,1721.585806,248.000000,0.000000,0.500000,2,0.000000,0
1198,2023-10-27,1981-01-31,Alaska,53903,Suspended,Premium,Online,19,0,33.333333,3037128.916667,777.600000,1630.027407,95.000000,0.000000,0.428571,3,0.000000,0
2180,2023-01-30,1984-10-07,South Carolina,89576,Active,Premium,Online,28,0,75.000000,400988.916667,-354.300000,603.865038,63.000000,172.015969,0.500000,3,48.000000,1
714,2020-09-06,1946-09-21,Oklahoma,923,Active,Basic,Referral,56,0,33.333333,1685697.700000,71.500000,1444.253031,0.000000,0.000000,0.428571,2,69.000000,2
1405,2021-02-19,1977-09-18,Virginia,50126,Active,Basic,Online,51,0,100.000000,4761698.000000,-1182.000000,1006.911242,41.000000,5.719857,0.625000,2,39.000000,1
1842,2022-12-13,2001-09-21,Montana,11745,Suspended,Basic,Online,29,1,100.000000,0.000000,0.000000,1401.500000,0.000000,0.000000,0.500000,3,100.000000,1
2387,2020-08-23,1959-03-19,Illinois,27634,Inactive,Basic,Online,57,1,100.000000,2388515.700000,851.700000,1333.285508,168.000000,355.040384,0.444444,3,0.000000,0
1316,2020-09-15,1956-06-08,Kentucky,5575,Suspended,Standard,Referral,56,0,33.333333,0.000000,0.000000,2107.500000,39.000000,0.000000,0.500000,3,107.000000,1
1086,2021-07-07,1955-03-25,Louisiana,39950,Suspended,Premium,Online,46,0,50.000000,2968362.500000,437.100000,1194.793904,35.000000,185.202905,0.500000,2,38.000000,1
1132,2023-11-26,1965-11-03,Iowa,38845,Active,Basic,In-store,18,0,33.333333,4023756.916667,133.200000,1451.243842,76.000000,0.000000,0.500000,3,55.000000,3
2927,2022-12-20,1971-11-11,Wyoming,29844,Active,Basic,Online,29,1,100.000000,2216881.583333,403.400000,1133.735391,287.000000,116.648732,0.625000,2,0.000000,0
1944,2024-01-18,1958-04-05,Alaska,29329,Active,Premium,Referral,16,0,20.000000,1423668.800000,114.400000,1316.679025,123.000000,291.107865,0.333333,3,0.000000,0
1081,2024-08-26,1946-05-02,Arizona,63044,Active,Basic,Online,9,0,0.000000,4185080.333333,-70.000000,1054.490127,68.000000,113.848440,0.285714,3,66.333333,3
1854,2021-12-12,1958-07-18,Minnesota,32314,Active,Standard,In-store,41,0,25.000000,1880221.000000,380.000000,1323.425426,209.000000,0.000000,0.625000,4,0.000000,0
1588,2020-07-14,2004-06-12,Alabama,19598,Active,Premium,Referral,58,0,0.000000,2086820.250000,323.700000,1677.192545,93.000000,0.000000,0.500000,2,0.000000,0
38,2023-04-25,1951-09-17,Tennessee,65303,Suspended,Premium,In-store,25,1,100.000000,1411864.839286,246.880952,1350.212502,162.000000,60.972644,0.600000,2,0.000000,0
2138,2020-05-26,1974-04-29,Kentucky,51542,Active,Premium,In-store,60,1,100.000000,1909475.300000,200.600000,1325.216680,58.000000,70.886869,0.666667,2,67.000000,1
2356,2021-08-18,1984-04-03,Indiana,50905,Suspended,Premium,Online,45,0,0.000000,0.000000,0.000000,1461.772972,6.000000,0.000000,0.666667,3,102.000000,1
2580,2023-08-31,1967-11-13,Texas,49353,Inactive,Basic,Referral,21,0,0.000000,3528.000000,65.000000,1785.498570,138.000000,0.000000,0.571429,2,0.000000,0
1377,2024-09-30,1958-03-28,West Virginia,68233,Suspended,Standard,In-store,8,0,66.666667,0.000000,0.000000,2008.000000,13.000000,0.000000,0.500000,1,92.500000,2
37,2022-02-24,1960-02-03,Wisconsin,88316,Inactive,Standard,Online,39,0,57.142857,0.000000,0.000000,0.000000,44.000000,0.000000,0.000000,3,55.000000,2
867,2025-01-15,1972-05-06,New Mexico,69538,Suspended,Standard,Referral,4,0,66.666667,119640.333333,751.400000,1082.195680,3.000000,0.000000,0.600000,3,92.000000,1
2496,2024-11-30,1955-07-13,Colorado,88406,Inactive,Basic,Online,6,1,100.000000,2083394.800000,-461.100000,1364.006804,341.000000,102.297379,0.545455,3,0.000000,0
1982,2021-02-22,1963-03-05,Delaware,57912,Inactive,Premium,Online,51,0,50.000000,3227086.916667,-1134.000000,1547.886812,345.000000,0.000000,0.500000,4,0.000000,0
2324,2022-08-24,1984-10-22,Colorado,23808,Suspended,Basic,Online,33,0,0.000000,0.000000,0.000000,0.000000,157.000000,0.000000,0.000000,2,0.000000,0
2432,2022-02-20,1989-12-09,Pennsylvania,57610,Inactive,Premium,Online,39,1,100.000000,0.000000,0.000000,912.118790,89.000000,0.000000,0.500000,1,49.000000,1
2379,2023-09-28,1970-11-06,Oklahoma,13722,Suspended,Premium,Referral,20,0,0.000000,3444.500000,-530.000000,1311.488218,405.000000,0.000000,0.571429,2,0.000000,0
1057,2024-10-03,1998-09-21,Idaho,92501,Inactive,Basic,In-store,7,1,75.000000,782031.000000,-1142.500000,1739.894417,41.000000,58.612627,0.500000,2,25.000000,1
2093,2024-08-07,1969-06-16,Nevada,93905,Inactive,Standard,Referral,9,0,0.000000,2011597.000000,-840.000000,1068.828922,449.000000,0.000000,0.428571,2,0.000000,0
1495,2021-07-25,1944-11-06,Rhode Island,97891,Active,Standard,In-store,46,1,80.000000,8636168.000000,2952.000000,1393.090032,4.000000,0.000000,0.428571,3,100.500000,2
1237,2021-04-05,1960-06-09,Indiana,42500,Active,Standard,Referral,49,0,20.000000,0.000000,0.000000,1905.556145,19.000000,0.000000,0.666667,2,47.333333,3
2900,2024-05-23,1953-06-13,Virginia,79853,Suspended,Standard,In-store,12,0,75.000000,0.000000,0.000000,679.000000,161.000000,0.000000,0.500000,2,0.000000,0
2337,2021-11-29,1978-07-13,Massachusetts,92280,Suspended,Basic,Referral,42,1,50.000000,1485623.766667,395.485714,1567.968348,50.000000,529.748850,0.500000,2,93.000000,1
1014,2022-06-25,1957-06-12,Illinois,55656,Suspended,Standard,Referral,35,0,25.000000,0.000000,0.000000,1009.000000,48.000000,0.000000,0.500000,3,115.000000,1
103,2021-01-04,1997-01-16,Hawaii,98348,Inactive,Premium,In-store,52,0,0.000000,0.000000,0.000000,1395.611156,49.000000,0.000000,0.750000,3,84.000000,1
2576,2023-04-24,1984-07-18,Iowa,23151,Active,Premium,Referral,25,0,0.000000,1746369.333333,-957.500000,1472.578860,450.000000,0.000000,0.500000,1,0.000000,0
289,2020-06-27,1966-08-24,New Jersey,92998,Suspended,Basic,Referral,59,1,100.000000,4873442.000000,2175.000000,1264.581002,27.000000,0.000000,0.500000,4,49.000000,1
1756,2021-05-04,2003-02-16,Arkansas,39867,Inactive,Premium,In-store,48,0,33.333333,1224272.333333,-1077.500000,1624.080211,41.000000,93.314005,0.571429,3,17.500000,2
2234,2024-12-18,1982-03-29,Nebraska,86791,Active,Basic,Referral,5,0,80.000000,2064383.900000,235.657143,1215.955239,127.000000,129.070339,0.428571,2,0.000000,0
1614,2023-09-13,1971-07-31,Maryland,16831,Inactive,Standard,In-store,20,0,100.000000,2188188.285714,120.428571,1169.127576,243.000000,368.645878,0.666667,2,0.000000,0
1422,2021-02-13,1967-03-13,Oregon,6180,Active,Basic,In-store,51,0,40.000000,4.500000,461.000000,1143.642141,18.000000,0.000000,0.500000,3,119.000000,1
2500,2020-11-03,1963-03-09,Montana,85021,Active,Basic,Referral,54,0,0.000000,4038293.583333,-304.000000,801.480780,67.000000,67.070158,0.800000,1,62.000000,1
2254,2021-06-10,1970-01-05,Iowa,78205,Active,Standard,Online,47,0,50.000000,3341901.666667,998.600000,1858.344963,33.000000,125.087352,0.333333,1,110.000000,1
1119,2023-11-16,1992-06-04,West Virginia,30444,Suspended,Premium,Online,18,0,50.000000,3691044.500000,-941.300000,1512.163203,33.000000,0.000000,0.571429,4,96.000000,1
2075,2022-01-13,1959-06-02,Alaska,50969,Suspended,Basic,Referral,40,0,0.000000,107184.500000,1597.000000,1466.867480,97.000000,0.000000,0.428571,3,0.000000,0
1171,2025-04-25,1948-10-20,Nevada,73264,Active,Basic,Referral,1,1,100.000000,2033647.000000,1275.500000,1749.494284,125.000000,117.161508,0.500000,2,0.000000,0
2922,2022-12-21,1952-05-07,Iowa,16272,Suspended,Basic,Online,29,0,66.666667,4501910.333333,1640.000000,1484.430854,61.000000,0.000000,0.400000,3,49.000000,1
2757,2021-12-18,1996-02-15,Minnesota,36962,Suspended,Premium,Online,41,0,0.000000,1957370.333333,-1242.500000,1150.523021,244.000000,0.000000,0.500000,2,0.000000,0
21,2024-07-15,1997-04-11,Vermont,33059,Active,Standard,In-store,10,0,100.000000,311534.250000,-33.900000,1138.284638,114.000000,81.785531,0.500000,2,0.000000,0
1054,2022-01-19,1967-11-23,New Hampshire,6130,Suspended,Basic,In-store,40,0,50.000000,762560.700000,196.300000,1528.068204,24.000000,94.241407,0.500000,3,34.000000,1
1504,2022-11-11,1988-03-27,West Virginia,83529,Inactive,Basic,Online,30,1,100.000000,8.000000,3654.000000,1615.322209,124.000000,0.000000,0.400000,3,0.000000,0
2790,2020-10-17,1984-10-24,Oregon,71196,Inactive,Standard,In-store,55,0,50.000000,0.000000,0.000000,1773.902446,69.000000,0.000000,0.500000,1,28.000000,1
914,2024-05-19,1952-12-31,Montana,93796,Inactive,Standard,In-store,12,0,100.000000,4252491.333333,294.100000,801.152021,354.000000,111.443056,0.400000,2,0.000000,0
544,2021-05-17,1945-01-19,Idaho,1417,Suspended,Premium,In-store,48,0,0.000000,713208.250000,-340.700000,1064.816886,172.000000,181.130634,0.500000,3,0.000000,0
2406,2023-07-31,1980-03-23,South Carolina,61914,Inactive,Standard,In-store,22,0,0.000000,3544536.200000,222.400000,938.419490,334.000000,0.000000,0.500000,2,0.000000,0
151,2021-09-19,2005-09-27,Delaware,57946,Active,Standard,Online,44,0,0.000000,0.000000,0.000000,1738.262468,290.000000,0.000000,0.714286,3,0.000000,0
2445,2020-08-15,1981-01-10,Virginia,47805,Suspended,Standard,In-store,57,0,33.333333,3536320.333333,-312.100000,943.171202,77.000000,88.731942,0.666667,2,24.000000,1
2375,2024-01-21,1984-10-29,Vermont,63940,Suspended,Basic,Referral,16,0,0.000000,3062618.250000,-999.000000,1406.080298,79.000000,18.794924,0.500000,3,110.000000,1
1505,2024-04-07,1989-02-23,Maine,21600,Suspended,Premium,Online,13,0,66.666667,4802.000000,40.000000,1823.116189,77.000000,158.495592,0.400000,3,71.000000,1
2322,2024-10-01,1949-10-21,Virginia,7137,Active,Premium,Online,7,1,100.000000,2442050.000000,2054.000000,1162.565437,303.000000,114.320973,0.444444,2,0.000000,0
817,2024-02-16,1958-03-26,Texas,86187,Inactive,Premium,Online,15,0,50.000000,280500.500000,37.000000,1196.446477,104.000000,0.000000,0.555556,1,0.000000,0
1226,2023-03-20,1973-12-02,Virginia,32918,Suspended,Premium,Online,26,1,66.666667,1729053.200000,9.750000,1494.422577,14.000000,143.167427,0.600000,3,105.000000,1
2102,2022-08-14,1972-01-31,Vermont,43702,Active,Premium,In-store,33,0,50.000000,0.000000,0.000000,0.000000,86.000000,0.000000,0.000000,2,58.000000,1
2629,2023-07-21,1950-11-26,Missouri,36340,Active,Standard,Online,22,0,0.000000,3255547.000000,-19.000000,398.167748,180.000000,0.000000,0.333333,3,0.000000,0
2245,2023-01-10,1944-09-11,Hawaii,88838,Active,Standard,Referral,28,0,0.000000,2635257.333333,250.000000,835.976383,365.000000,0.000000,0.636364,2,0.000000,0
2099,2020-12-19,1946-05-21,California,53632,Active,Standard,Referral,53,0,66.666667,104773.000000,484.000000,878.487463,143.000000,96.195652,0.666667,2,0.000000,0
36,2024-06-26,1970-04-16,New Jersey,77007,Active,Premium,Online,11,0,50.000000,0.000000,0.000000,2027.728332,113.000000,0.000000,0.500000,3,0.000000,0
1517,2022-08-03,1946-10-07,Kentucky,54008,Suspended,Standard,Online,33,0,50.000000,1956242.000000,706.000000,1158.598533,62.000000,275.443511,0.400000,3,55.000000,2
1729,2021-05-23,1998-06-04,Illinois,36652,Active,Premium,In-store,48,1,100.000000,1486327.000000,162.500000,1666.910391,294.000000,127.887856,0.250000,3,0.000000,0
392,2024-06-17,1962-09-23,Alabama,83212,Active,Basic,Online,11,0,0.000000,0.000000,0.000000,1206.462158,575.000000,0.000000,0.500000,3,0.000000,0
2457,2024-12-23,1984-06-15,Alabama,98987,Suspended,Standard,In-store,5,0,33.333333,290322.000000,3137.000000,1349.882158,2.000000,175.722838,0.500000,2,73.500000,2
1148,2024-03-01,1985-08-12,Kentucky,39913,Inactive,Basic,Referral,14,0,40.000000,380797.200000,625.700000,1358.350620,53.000000,249.611863,0.571429,3,16.000000,1
2952,2025-01-19,1963-11-24,South Dakota,31542,Active,Standard,Online,4,0,25.000000,487266.250000,-164.900000,748.578375,8.000000,51.127098,0.666667,3,70.000000,1
2854,2021-08-22,1959-04-07,Maine,76250,Suspended,Premium,Online,45,0,16.666667,6003112.500000,-491.000000,1402.444183,28.000000,22.368895,0.500000,2,69.000000,1
2323,2024-10-15,2000-10-12,Montana,39609,Inactive,Standard,Referral,7,0,0.000000,706860.500000,-1227.000000,843.063346,374.000000,0.000000,0.333333,2,0.000000,0
891,2021-03-12,1946-06-15,New Hampshire,44699,Active,Basic,Referral,50,0,100.000000,3319950.333333,-439.200000,893.323284,18.000000,0.000000,0.571429,2,42.333333,3
636,2021-09-06,1955-01-23,New Hampshire,23222,Active,Basic,Online,44,0,20.000000,32.000000,-2936.000000,1344.042480,37.000000,0.000000,0.500000,2,75.000000,1
1228,2024-03-12,1985-12-23,Minnesota,83499,Inactive,Basic,In-store,14,0,50.000000,1793245.583333,-130.700000,1111.488891,134.000000,122.880127,0.500000,2,0.000000,0
226,2023-11-18,1952-01-28,Arizona,25811,Suspended,Standard,Referral,18,0,37.500000,3975321.333333,-565.500000,1231.135350,76.000000,0.000000,0.500000,3,78.500000,2
684,2022-07-12,1951-03-07,Virginia,90935,Suspended,Premium,Referral,34,0,57.142857,820480.500000,3546.000000,1613.884135,49.000000,0.000000,0.600000,1,72.500000,2
1872,2021-12-07,1950-04-25,Oregon,30180,Suspended,Premium,Online,41,0,0.000000,0.000000,0.000000,416.000000,431.000000,0.000000,0.500000,2,0.000000,0
1256,2023-11-05,2003-04-21,North Carolina,41621,Inactive,Premium,Online,18,0,0.000000,3005083.583333,-623.600000,1407.654446,395.000000,0.000000,0.400000,3,0.000000,0
460,2024-12-10,1997-02-07,South Dakota,43275,Suspended,Basic,Online,5,0,66.666667,4024284.500000,125.000000,1395.578397,4.000000,0.000000,0.571429,3,2.000000,1
676,2020-11-20,1970-06-15,Florida,14459,Suspended,Premium,Online,54,0,25.000000,2849836.666667,-974.400000,1297.063005,157.000000,0.000000,0.500000,1,0.000000,0
378,2021-07-10,1952-01-08,Alaska,26277,Active,Basic,In-store,46,0,0.000000,53138.000000,-1659.000000,1139.045671,12.000000,0.000000,0.600000,2,87.000000,1
214,2021-12-26,1991-01-01,Tennessee,5145,Inactive,Standard,In-store,41,1,100.000000,2876890.333333,-858.500000,1158.261214,289.000000,21.571860,0.600000,3,0.000000,0
831,2024-05-31,1994-06-17,Maryland,78601,Inactive,Standard,Referral,12,0,50.000000,2456428.000000,-764.000000,895.257644,107.000000,69.131583,0.500000,1,0.000000,0
829,2022-06-07,1982-11-09,Alabama,90241,Inactive,Premium,Referral,35,0,33.333333,0.000000,0.000000,1814.257062,38.000000,0.000000,0.500000,2,37.000000,1
955,2021-05-24,1984-06-27,Delaware,47419,Active,Basic,Referral,48,1,100.000000,2006736.916667,-1068.900000,1332.738825,271.000000,0.000000,0.714286,2,0.000000,0
1518,2023-05-08,1949-07-23,Arkansas,60786,Inactive,Basic,Online,24,0,50.000000,1978060.500000,-1049.000000,582.485408,18.000000,0.000000,0.750000,2,50.000000,1
2420,2020-09-16,1986-11-21,Oregon,90091,Active,Premium,Online,56,0,0.000000,734752.700000,232.400000,1152.475897,144.000000,0.000000,0.428571,4,0.000000,0
1169,2020-07-08,1944-06-29,Texas,53451,Suspended,Premium,Referral,58,0,100.000000,298764.500000,952.000000,980.414989,180.000000,0.000000,0.428571,3,0.000000,0
2017,2024-08-24,1949-11-28,Utah,58711,Active,Standard,In-store,9,0,50.000000,37568.250000,878.700000,1548.951866,17.000000,188.535490,0.454545,3,92.000000,1
1,2024-06-11,1999-07-12,Oregon,7273,Suspended,Standard,In-store,11,0,60.000000,0.000000,0.000000,780.391497,143.000000,97.126600,0.666667,3,0.000000,0
276,2022-10-05,1956-01-03,Indiana,88297,Suspended,Standard,In-store,31,1,100.000000,3565696.333333,-1218.500000,1207.887883,163.000000,0.000000,0.666667,3,0.000000,0
1767,2022-07-16,1980-08-02,Oregon,27909,Suspended,Premium,Online,34,0,40.000000,2688844.916667,-334.200000,845.979101,50.000000,0.000000,0.400000,3,21.000000,2
1852,2024-08-22,1964-02-19,Indiana,64232,Inactive,Premium,Referral,9,1,50.000000,2479764.500000,1263.000000,853.934892,18.000000,122.952381,0.600000,1,92.000000,1
679,2024-01-10,1961-12-05,Virginia,21102,Suspended,Premium,Online,16,0,50.000000,0.000000,295.000000,947.488765,2.000000,0.000000,0.400000,3,46.000000,1
416,2022-06-18,1972-03-27,Iowa,14585,Active,Standard,Online,35,0,100.000000,2598604.250000,-896.800000,1142.270653,231.000000,0.000000,0.428571,1,0.000000,0
1357,2021-03-03,1967-03-08,California,21599,Active,Premium,In-store,50,0,0.000000,1976792.916667,-238.500000,820.995880,357.000000,0.000000,0.625000,1,0.000000,0
2015,2021-02-14,2006-08-24,Minnesota,79441,Suspended,Standard,Referral,51,0,66.666667,1819386.916667,224.300000,1592.720672,174.000000,0.000000,0.500000,2,0.000000,0
2846,2021-03-27,1991-12-17,South Dakota,20169,Suspended,Premium,Online,50,1,100.000000,2433141.000000,-863.500000,1523.299708,145.000000,0.000000,0.428571,2,0.000000,0
2295,2022-11-09,1964-08-24,Delaware,87922,Active,Basic,Online,30,1,100.000000,1344578.300000,142.000000,1384.028399,111.000000,205.972983,0.750000,3,0.000000,0
2778,2022-07-08,1994-09-01,Colorado,22226,Suspended,Basic,In-store,34,0,100.000000,31752.000000,-1682.000000,786.156190,320.000000,0.000000,0.333333,2,0.000000,0
1675,2021-05-29,1995-11-02,Rhode Island,28211,Active,Premium,Referral,48,0,66.666667,535652.666667,-15.514286,1031.609398,103.000000,0.000000,0.333333,3,0.000000,0
1869,2024-06-11,1985-07-22,North Carolina,26866,Suspended,Basic,Referral,11,0,66.666667,3080203.000000,-334.700000,812.696899,189.000000,0.000000,0.500000,2,0.000000,0
808,2020-08-05,2007-02-15,Louisiana,46044,Active,Basic,In-store,57,0,75.000000,291084.500000,1783.000000,912.366378,175.000000,0.000000,0.428571,3,0.000000,0
2275,2022-02-25,1963-10-02,Kansas,35204,Inactive,Basic,Referral,39,0,0.000000,5727100.333333,287.000000,1547.659584,359.000000,0.000000,0.250000,3,0.000000,0
476,2022-10-27,1951-09-21,Colorado,29330,Active,Basic,Referral,31,0,0.000000,752332.000000,-588.000000,1500.188627,21.000000,16.472736,0.666667,1,38.000000,1
104,2022-01-30,1991-08-06,California,65859,Suspended,Premium,Online,40,0,0.000000,0.000000,0.000000,1842.461397,13.000000,0.000000,0.333333,2,34.000000,1
1103,2022-05-12,1963-11-25,Arkansas,1290,Suspended,Standard,Referral,36,0,0.000000,829996.000000,776.300000,1392.447932,439.000000,134.810196,0.500000,3,0.000000,0
1332,2022-03-21,1948-01-03,Alabama,20953,Suspended,Standard,In-store,38,0,0.000000,1503119.300000,201.000000,1944.060470,463.000000,0.000000,0.500000,3,0.000000,0
791,2022-01-04,2003-10-23,Texas,25122,Inactive,Basic,Online,40,0,25.000000,300312.500000,-3643.000000,1605.107551,168.000000,88.888889,0.833333,3,0.000000,0
743,2020-09-26,2002-01-25,Arkansas,35732,Active,Basic,In-store,56,0,33.333333,715208.000000,-730.000000,365.000000,63.000000,87.689713,0.500000,2,98.000000,1
2433,2024-11-19,1991-07-20,Kentucky,56885,Inactive,Basic,Referral,6,0,40.000000,1191594.333333,-859.500000,1174.107995,16.000000,0.000000,0.500000,3,86.000000,2
1584,2023-08-30,1955-12-04,North Carolina,66062,Inactive,Basic,In-store,21,0,20.000000,1227285.333333,1201.000000,1472.990613,7.000000,158.723693,0.571429,2,54.000000,1
489,2022-06-17,1944-12-29,Ohio,31442,Inactive,Basic,Online,35,0,0.000000,633494.000000,-413.200000,783.882774,319.000000,117.035049,0.571429,1,0.000000,0
