customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,percentage_of_unresolved_issues_among_support_calls_in_the_past_year,peak_hour_usage_variance_over_the_past_6_months,monthly_trend_in_usage_minutes_over_the_past_6_months,standard_deviation_of_monthly_usage_in_past_12_months,time_since_the_last_support_call,total_usage_minutes_in_the_last_30_days_as_a_percentage_of_the_average_usage_minutes_over_the_past_year,ratio_of_months_below_average_usage_in_the_past_year,number_of_months_with_falling_usage_in_the_past_6_months,average_call_duration_with_support_in_the_last_3_months,number_of_support_calls_made_in_the_last_3_months
1689,2023-09-26,1958-10-22,Maine,91221,Suspended,Standard,Referral,20,0,0.000000,3564682.266667,1007.828571,1645.272284,249.000000,540.156454,0.555556,5,0.000000,0
1691,2025-01-16,1975-07-21,Tennessee,98750,Inactive,Standard,In-store,4,0,0.000000,5749440.500000,-913.100000,1506.406880,256.000000,0.000000,0.500000,2,0.000000,0
1693,2020-07-07,1967-04-26,Connecticut,47944,Inactive,Basic,Referral,58,1,66.666667,785358.333333,-868.000000,592.441113,7.000000,74.671187,0.500000,2,22.500000,2
1704,2025-01-24,1949-05-27,Rhode Island,70991,Active,Basic,Referral,4,0,33.333333,103512.500000,-1258.000000,746.702585,189.000000,0.000000,0.500000,2,0.000000,0
1705,2022-04-07,1988-02-24,Missouri,84180,Suspended,Premium,Online,37,0,33.333333,793183.238095,-10.464286,1279.126769,138.000000,93.829679,0.500000,2,0.000000,0
1708,2023-04-14,1959-04-19,Oklahoma,39484,Suspended,Basic,Online,25,0,75.000000,341138.000000,-1315.000000,1384.972791,109.000000,115.798094,0.428571,3,0.000000,0
1710,2022-08-16,1991-05-08,California,59380,Inactive,Standard,In-store,33,0,0.000000,1240312.500000,-573.000000,649.677805,264.000000,0.000000,0.500000,1,0.000000,0
1711,2025-05-09,1949-06-24,Kentucky,66397,Inactive,Premium,Referral,0,0,40.000000,1699124.916667,-1216.600000,1326.502998,71.000000,0.000000,0.571429,3,29.000000,1
1712,2021-12-21,1958-01-28,New Jersey,9964,Inactive,Basic,Referral,41,1,100.000000,0.000000,0.000000,913.000000,118.000000,0.000000,0.500000,3,0.000000,0
1713,2021-10-04,1944-10-27,Missouri,79700,Active,Premium,Referral,43,0,66.666667,683095.866667,-590.771429,1358.538765,91.000000,0.000000,0.500000,1,0.000000,0
1714,2020-07-16,1977-07-03,Wyoming,37288,Active,Basic,Online,58,0,0.000000,7465248.000000,938.000000,1602.029241,616.000000,98.848875,0.750000,4,0.000000,0
1716,2023-10-01,1999-02-22,Massachusetts,81100,Active,Basic,In-store,19,0,0.000000,1651246.476190,-475.464286,1604.668816,411.000000,63.122285,0.400000,3,0.000000,0
1731,2022-12-13,1957-06-26,North Carolina,98649,Suspended,Standard,Referral,29,0,0.000000,3180558.200000,183.900000,1127.940153,162.000000,167.655589,0.555556,2,0.000000,0
1735,2023-11-16,1947-04-29,Texas,65153,Active,Standard,Referral,18,0,33.333333,1742990.300000,358.500000,928.961011,52.000000,90.368146,0.800000,2,100.000000,1
1736,2020-10-30,1987-12-24,Ohio,2891,Active,Premium,In-store,55,0,0.000000,1817507.200000,74.700000,1023.693064,4.000000,111.891846,0.300000,2,63.000000,1
1737,2020-12-10,1971-05-19,Texas,26765,Active,Standard,Referral,53,0,66.666667,3190147.000000,239.500000,275.444288,191.000000,104.526688,0.333333,3,0.000000,0
1739,2024-05-14,2000-07-15,Idaho,2999,Active,Basic,In-store,12,1,100.000000,577509.700000,375.900000,1735.948259,50.000000,17.623315,0.625000,4,98.000000,1
1740,2023-02-07,1986-07-16,New Jersey,91094,Inactive,Premium,In-store,27,0,33.333333,0.000000,0.000000,877.581145,80.000000,0.000000,0.666667,2,72.000000,1
1741,2023-06-13,1975-10-01,Kentucky,74830,Active,Standard,Online,23,0,40.000000,168491.583333,599.000000,1086.237801,11.000000,129.099603,0.600000,2,101.500000,2
1747,2025-02-23,1991-07-21,Tennessee,10443,Suspended,Premium,Referral,3,0,50.000000,119560.500000,610.000000,1392.249058,286.000000,0.000000,0.600000,3,0.000000,0
1752,2024-08-23,1979-07-04,North Dakota,3791,Suspended,Standard,In-store,9,1,100.000000,5068780.916667,226.700000,1430.588855,49.000000,67.364491,0.500000,2,111.000000,2
1758,2023-01-08,1980-10-06,New Jersey,11406,Suspended,Premium,Referral,28,0,66.666667,1753491.000000,-1282.400000,1787.014738,15.000000,221.321426,0.428571,2,78.500000,2
1760,2022-06-10,2005-05-22,South Dakota,52913,Active,Basic,Referral,35,1,100.000000,1957310.333333,192.500000,1256.969559,58.000000,0.000000,0.500000,2,17.000000,1
1766,2021-01-30,1994-03-04,Wisconsin,24407,Active,Basic,Referral,52,0,100.000000,80383.000000,-213.000000,713.025497,199.000000,239.843591,0.400000,2,0.000000,0
1770,2020-09-25,1968-11-10,Idaho,3164,Inactive,Basic,Referral,56,0,66.666667,600608.000000,-3545.000000,1330.837240,111.000000,0.000000,0.600000,2,0.000000,0
1771,2023-10-05,1959-12-22,Colorado,3164,Active,Basic,Referral,19,1,100.000000,2425701.000000,76.500000,1607.020613,227.000000,0.000000,0.500000,2,0.000000,0
1778,2021-08-04,1965-04-09,Wisconsin,50590,Active,Basic,Online,45,0,0.000000,0.000000,0.000000,1838.366364,134.000000,0.000000,0.666667,3,0.000000,0
1784,2022-11-23,1983-03-01,Idaho,14072,Suspended,Basic,Online,30,0,25.000000,336200.000000,-1017.000000,666.695445,2.000000,0.000000,0.571429,2,70.500000,2
1788,2020-08-26,1947-02-08,Tennessee,19078,Suspended,Premium,Referral,57,0,33.333333,39480.500000,1404.000000,1427.069616,57.000000,0.000000,0.500000,2,32.500000,2
1796,2025-05-10,1995-10-07,Colorado,25294,Active,Basic,In-store,0,0,0.000000,2063863.000000,518.500000,1491.381090,51.000000,0.000000,0.500000,3,61.000000,1
1797,2021-12-25,1951-06-04,Arkansas,36573,Active,Standard,Referral,41,1,100.000000,2593940.333333,306.500000,1410.959073,49.000000,88.738997,0.666667,4,52.000000,1
1798,2025-04-11,1966-10-05,Rhode Island,10752,Active,Premium,Online,1,0,50.000000,3030661.000000,633.500000,1412.066089,25.000000,0.000000,0.600000,3,51.000000,1
1800,2020-06-05,1994-11-18,Connecticut,26779,Inactive,Basic,In-store,59,0,33.333333,110920.500000,-3992.000000,1546.576400,58.000000,0.000000,0.400000,4,53.000000,1
1801,2023-08-22,1981-06-19,New York,42728,Inactive,Standard,Referral,21,0,0.000000,3241058.000000,2992.000000,1237.152521,28.000000,0.000000,0.375000,3,28.000000,1
1803,2022-06-28,1972-08-12,New Mexico,14258,Suspended,Basic,Online,35,0,80.000000,0.000000,0.000000,1073.267674,14.000000,0.000000,0.750000,3,7.000000,1
1804,2022-06-23,1968-08-07,Minnesota,1671,Active,Standard,Online,35,1,100.000000,110920.500000,1489.000000,1446.496630,286.000000,117.789131,0.500000,2,0.000000,0
1805,2023-04-26,1963-12-07,Wyoming,27305,Inactive,Premium,In-store,25,1,100.000000,2789280.700000,325.200000,1578.900315,286.000000,373.243166,0.571429,3,0.000000,0
1806,2023-10-02,1978-09-25,Connecticut,91541,Suspended,Standard,Referral,19,1,100.000000,1294063.000000,-819.000000,1149.055317,220.000000,0.000000,0.428571,3,0.000000,0
1809,2024-11-06,1966-03-29,Washington,98737,Suspended,Standard,Online,6,0,40.000000,1246383.000000,134.000000,718.297060,47.000000,149.771987,0.500000,2,28.000000,1
1811,2022-02-26,1969-03-26,Rhode Island,22270,Inactive,Basic,Online,39,0,75.000000,2112146.300000,645.000000,1430.006971,22.000000,0.000000,0.500000,2,96.000000,1
1812,2021-03-13,1967-04-13,Missouri,82108,Inactive,Basic,In-store,50,0,100.000000,716001.333333,-1979.500000,1791.123443,23.000000,9.158660,0.500000,3,78.000000,1
1814,2021-09-22,1956-09-28,Maine,19822,Suspended,Basic,In-store,44,0,0.000000,1589544.500000,-1361.000000,1280.156501,422.000000,28.421053,0.666667,2,0.000000,0
1817,2024-01-05,2002-07-01,Connecticut,51611,Inactive,Premium,Online,16,0,60.000000,1934293.000000,-1155.500000,1860.738357,44.000000,113.700557,0.500000,3,53.000000,3
1819,2021-04-05,1949-06-17,Tennessee,22974,Inactive,Standard,Online,49,0,0.000000,0.000000,0.000000,1497.218567,243.000000,118.655241,0.500000,2,0.000000,0
1822,2023-10-25,1968-01-27,North Dakota,88951,Suspended,Standard,Referral,19,0,20.000000,3103440.916667,-322.200000,1528.535977,8.000000,0.000000,0.500000,3,6.000000,1
1824,2024-07-04,1976-10-29,South Carolina,43775,Active,Basic,In-store,10,0,50.000000,291580.333333,-1890.500000,1563.791469,274.000000,6.535207,0.400000,2,0.000000,0
1825,2023-01-03,1964-02-03,New York,82513,Active,Premium,Referral,28,0,50.000000,1703531.300000,-508.500000,1576.285274,170.000000,0.000000,0.571429,3,0.000000,0
1827,2020-11-26,1982-07-29,Virginia,73370,Suspended,Premium,Referral,54,1,100.000000,3112946.200000,-40.900000,1266.071186,94.000000,217.905698,0.545455,4,0.000000,0
1831,2020-05-20,2001-08-28,Minnesota,99312,Active,Standard,In-store,60,1,100.000000,1357634.250000,641.500000,1050.769623,4.000000,143.307087,0.600000,2,22.000000,1
1836,2022-01-03,1994-10-14,Maine,4418,Active,Standard,Online,40,0,66.666667,0.000000,0.000000,426.404371,65.000000,0.000000,0.500000,2,59.000000,1
1837,2025-01-29,2004-02-04,Rhode Island,1812,Active,Basic,In-store,4,0,0.000000,953211.000000,1323.500000,1325.086294,63.000000,0.000000,0.500000,3,80.000000,1
1839,2025-01-23,1978-04-20,Hawaii,98914,Active,Premium,Referral,4,0,0.000000,2454026.700000,463.700000,1400.746135,4.000000,242.233464,0.750000,2,109.000000,1
1843,2024-12-22,1992-03-24,Utah,74794,Active,Premium,In-store,5,0,0.000000,3536059.583333,-158.700000,1382.241618,154.000000,30.519067,0.700000,2,0.000000,0
1844,2020-09-06,1947-06-08,Minnesota,54829,Inactive,Premium,Referral,56,0,100.000000,1340462.333333,-1632.000000,1204.625610,237.000000,19.598704,0.500000,2,0.000000,0
1845,2021-08-05,1980-05-05,New Mexico,36471,Active,Basic,Online,45,0,33.333333,2186181.333333,1283.000000,1484.019865,184.000000,139.452171,0.400000,3,0.000000,0
1853,2023-03-21,2000-12-12,Wyoming,36758,Inactive,Standard,Online,26,0,75.000000,0.000000,0.000000,394.879166,63.000000,153.800825,0.333333,2,87.000000,1
1857,2020-09-19,1973-12-14,Iowa,42699,Active,Standard,Referral,56,0,50.000000,995571.238095,121.964286,1128.337210,18.000000,0.000000,0.625000,2,69.000000,1
1858,2024-05-20,1990-11-09,Idaho,60781,Inactive,Premium,Online,12,0,0.000000,6266030.333333,-1355.000000,948.821491,214.000000,0.000000,0.500000,1,0.000000,0
1862,2022-11-26,1952-09-16,Indiana,45874,Suspended,Standard,In-store,30,0,0.000000,0.000000,0.000000,1207.558860,604.000000,0.000000,0.800000,3,0.000000,0
1863,2021-05-21,1947-11-17,Colorado,8564,Inactive,Premium,Online,48,0,50.000000,3288836.333333,598.500000,1035.027321,12.000000,0.000000,0.333333,2,114.000000,1
1864,2021-03-26,2002-01-13,Vermont,8080,Active,Premium,Online,50,0,0.000000,1189100.333333,1257.500000,957.499452,35.000000,0.000000,0.400000,4,14.000000,1
1868,2023-02-16,1972-12-25,South Dakota,58932,Suspended,Basic,Online,27,0,100.000000,1665033.666667,-705.600000,1080.327021,191.000000,96.878677,0.666667,3,0.000000,0
1870,2024-08-20,1963-10-06,Arizona,54376,Inactive,Standard,In-store,9,1,75.000000,1094489.200000,415.771429,1523.352014,21.000000,151.905824,0.500000,3,83.500000,2
1873,2024-02-25,1955-10-15,Florida,49257,Active,Basic,In-store,15,0,80.000000,35112.500000,-1160.000000,1087.938504,153.000000,0.000000,0.500000,3,0.000000,0
1875,2022-04-06,1946-06-14,Utah,90653,Suspended,Premium,Referral,37,0,0.000000,4395656.333333,248.500000,1234.605848,110.000000,216.805324,0.400000,2,0.000000,0
1880,2023-01-07,1998-12-30,Arizona,58295,Inactive,Standard,Online,28,1,100.000000,0.000000,0.000000,1149.987908,115.000000,0.000000,0.500000,3,0.000000,0
1885,2022-09-12,2001-04-03,Virginia,7816,Inactive,Standard,Online,32,0,85.714286,403202.000000,-1029.000000,573.120570,26.000000,50.279185,0.250000,2,31.333333,3
1886,2025-05-04,1997-12-31,Vermont,30694,Inactive,Standard,In-store,0,0,0.000000,3053166.333333,200.000000,825.552082,9.000000,0.000000,0.600000,2,60.000000,1
1888,2022-04-15,1984-11-30,Michigan,41382,Active,Basic,Online,37,0,100.000000,0.000000,0.000000,814.425906,119.000000,0.000000,0.666667,2,0.000000,0
1892,2022-07-13,1960-09-01,Utah,38743,Active,Premium,In-store,34,0,71.428571,3575138.000000,273.000000,568.388161,108.000000,0.000000,0.428571,2,0.000000,0
1893,2023-05-28,1970-10-27,Wisconsin,11260,Inactive,Premium,In-store,24,0,33.333333,479220.500000,-999.000000,916.868686,79.000000,0.000000,0.500000,2,92.000000,1
1894,2021-11-15,1987-11-18,Arkansas,25956,Active,Premium,In-store,42,1,100.000000,2998525.000000,-206.500000,874.657790,61.000000,113.953065,0.250000,3,43.000000,1
1896,2022-03-11,1945-02-05,Maryland,32387,Suspended,Basic,In-store,38,1,100.000000,2154888.000000,165.000000,310.376686,79.000000,0.000000,0.250000,3,68.000000,1
1897,2023-12-06,1948-02-15,Alaska,81086,Active,Premium,In-store,17,0,50.000000,3374680.166667,-209.685714,1503.493044,312.000000,0.000000,0.444444,1,0.000000,0
1901,2021-08-15,1980-04-20,Massachusetts,41302,Inactive,Premium,Referral,45,0,50.000000,339664.333333,-969.500000,1581.372971,145.000000,167.720693,0.500000,1,0.000000,0
1902,2020-10-09,1973-12-16,Arkansas,8971,Suspended,Standard,In-store,55,0,60.000000,1566922.000000,-580.000000,1574.060685,8.000000,29.513258,0.500000,2,37.000000,1
1904,2021-08-19,1967-04-22,Utah,60771,Suspended,Basic,In-store,45,0,50.000000,1262529.333333,1574.000000,1760.470437,83.000000,0.000000,0.600000,2,46.000000,1
1912,2022-06-11,1960-12-01,North Dakota,42314,Suspended,Basic,Referral,35,1,75.000000,5591014.333333,1197.500000,1978.759018,73.000000,0.000000,0.500000,2,13.333333,3
1913,2021-05-20,1985-04-21,North Dakota,55969,Inactive,Standard,Online,48,1,66.666667,1011433.333333,2106.000000,1616.167346,88.000000,179.992113,0.500000,3,26.000000,1
1916,2023-03-16,1961-07-30,Kansas,6636,Inactive,Basic,In-store,26,0,0.000000,0.000000,0.000000,1682.359520,285.000000,0.000000,0.333333,2,0.000000,0
1919,2023-10-02,1983-05-17,Illinois,40599,Suspended,Premium,Online,19,0,60.000000,2870638.666667,-20.285714,1161.411796,44.000000,244.802283,0.600000,2,15.000000,1
1920,2022-03-13,1960-09-17,Ohio,99159,Inactive,Premium,In-store,38,0,50.000000,1008372.333333,2104.500000,1662.948352,295.000000,0.000000,0.500000,3,0.000000,0
1921,2025-02-07,1986-06-16,North Carolina,70436,Suspended,Premium,Referral,3,0,33.333333,1868145.333333,-558.500000,887.207405,23.000000,53.623325,0.571429,2,69.000000,2
1922,2024-04-10,1945-04-04,Iowa,10051,Active,Premium,In-store,13,0,50.000000,111222.333333,-856.500000,1726.541382,302.000000,19.389902,0.428571,2,0.000000,0
1924,2020-07-30,2006-06-10,Louisiana,29122,Active,Basic,Referral,58,0,33.333333,581677.000000,-1356.500000,1399.430102,21.000000,72.283502,0.500000,2,29.000000,1
1925,2021-07-01,2006-12-08,Massachusetts,29707,Active,Premium,Online,46,0,0.000000,1678112.000000,1612.000000,858.747162,398.000000,0.000000,0.500000,2,0.000000,0
1926,2024-01-15,1999-08-02,Massachusetts,88541,Inactive,Premium,Referral,16,0,33.333333,0.000000,0.000000,1412.845710,40.000000,0.000000,0.250000,3,34.000000,1
1928,2024-09-23,1989-12-11,Minnesota,53195,Inactive,Standard,In-store,8,0,25.000000,0.000000,0.000000,0.000000,13.000000,0.000000,0.000000,2,35.000000,2
1930,2023-05-10,1971-05-01,Wyoming,18445,Suspended,Premium,In-store,24,0,50.000000,179400.500000,-3560.000000,1402.356202,25.000000,0.000000,0.333333,2,119.000000,1
1935,2023-07-28,1972-08-16,Rhode Island,31290,Active,Premium,In-store,22,1,100.000000,3764768.000000,2154.000000,784.023397,114.000000,144.113727,0.750000,2,0.000000,0
1948,2024-05-09,1968-01-08,Alaska,97203,Inactive,Premium,Referral,12,1,100.000000,3210596.916667,397.700000,1917.352260,67.000000,248.656813,0.500000,3,82.000000,1
1949,2021-12-27,1966-03-26,Washington,8400,Inactive,Standard,Referral,41,0,0.000000,198450.000000,-360.000000,1353.860735,26.000000,123.888144,0.333333,1,73.000000,1
1956,2020-10-28,1951-07-02,Missouri,44029,Suspended,Standard,In-store,55,0,0.000000,0.000000,0.000000,1293.508923,302.000000,0.000000,0.500000,3,0.000000,0
1960,2021-04-03,2000-12-04,Maryland,16728,Active,Standard,Online,49,0,0.000000,463331.583333,1360.900000,1375.296241,149.000000,0.000000,0.625000,3,0.000000,0
1966,2024-11-06,1962-04-28,Massachusetts,23839,Suspended,Basic,In-store,6,0,25.000000,540974.333333,-170.000000,1452.396007,21.000000,0.000000,0.600000,2,43.666667,3
1967,2020-10-22,1956-06-19,Colorado,79021,Inactive,Premium,Referral,55,0,0.000000,0.000000,0.000000,1484.595631,152.000000,0.000000,0.500000,3,0.000000,0
1971,2022-11-12,1958-05-05,Oregon,38728,Active,Basic,In-store,30,0,33.333333,0.000000,0.000000,1729.557811,134.000000,0.000000,0.500000,2,0.000000,0
1972,2020-10-21,1989-12-09,Alabama,49993,Suspended,Standard,Online,55,0,0.000000,3659791.000000,-1380.000000,1179.250609,238.000000,0.000000,0.666667,2,0.000000,0
1976,2020-11-11,1993-01-24,Vermont,78237,Suspended,Standard,In-store,54,1,50.000000,3188352.300000,901.300000,1902.310565,124.000000,265.307509,0.625000,3,0.000000,0
1977,2022-08-23,1991-12-13,Ohio,59225,Suspended,Standard,Referral,33,1,100.000000,0.000000,0.000000,1088.866039,311.000000,0.000000,0.500000,2,0.000000,0
1980,2023-03-28,1996-06-20,Kansas,57694,Inactive,Premium,Referral,26,0,60.000000,307399.000000,303.000000,1370.303558,13.000000,97.672315,0.600000,2,109.000000,1
1981,2023-05-10,1964-02-10,Indiana,5338,Suspended,Basic,Online,24,0,0.000000,0.000000,0.000000,1341.655018,195.000000,0.000000,0.750000,3,0.000000,0
1988,2021-08-26,1956-10-31,New York,43925,Active,Standard,In-store,45,0,25.000000,8245860.500000,570.000000,1536.910980,171.000000,0.000000,0.400000,3,0.000000,0
1992,2021-02-23,1986-05-19,Tennessee,94750,Active,Basic,In-store,51,1,50.000000,2111735.300000,364.100000,1465.396677,298.000000,211.123919,0.545455,3,0.000000,0
1995,2021-02-21,1969-08-09,Hawaii,26237,Suspended,Basic,In-store,51,1,100.000000,613995.333333,-158.100000,1378.207328,69.000000,153.252223,0.400000,3,13.000000,1
1997,2022-12-03,1996-10-31,Iowa,86636,Suspended,Standard,In-store,29,0,25.000000,700601.500000,-471.100000,1586.306907,79.000000,0.000000,0.454545,1,84.000000,1
1999,2023-08-26,1946-06-22,North Carolina,58886,Active,Basic,In-store,21,0,0.000000,3215648.000000,1416.000000,808.446332,243.000000,0.000000,0.500000,3,0.000000,0
2000,2022-10-30,1995-01-11,Arkansas,70159,Suspended,Premium,In-store,31,1,100.000000,1569308.333333,-233.400000,1259.329504,139.000000,23.859649,0.600000,2,0.000000,0
2002,2023-02-21,1970-06-27,Maryland,58237,Active,Basic,Referral,27,0,75.000000,799130.800000,-781.428571,1467.493846,20.000000,55.102196,0.500000,2,19.000000,3
2004,2025-05-19,1982-11-01,Vermont,49117,Inactive,Basic,In-store,0,0,75.000000,0.000000,0.000000,1085.000000,245.000000,0.000000,0.500000,2,0.000000,0
2008,2025-01-09,1989-06-06,Maine,65438,Suspended,Basic,In-store,4,0,66.666667,74233.000000,1055.000000,1563.363541,266.000000,0.000000,0.400000,1,0.000000,0
2010,2024-03-07,1995-11-15,South Carolina,36390,Active,Standard,Online,14,0,0.000000,2709529.333333,1933.500000,1290.131311,409.000000,0.000000,0.400000,2,0.000000,0
2014,2021-05-17,1944-08-15,California,24349,Suspended,Basic,Referral,48,0,0.000000,40044.500000,-2067.000000,985.888051,71.000000,58.167505,0.500000,3,85.000000,3
2018,2022-04-20,1954-03-16,Connecticut,43376,Suspended,Standard,Referral,37,0,100.000000,0.000000,0.000000,317.500000,144.000000,0.000000,0.500000,3,0.000000,0
2023,2021-04-25,1971-06-22,Colorado,93750,Active,Premium,In-store,49,0,66.666667,5651522.000000,3266.000000,1103.548771,127.000000,0.000000,0.500000,2,0.000000,0
2027,2023-01-28,1970-03-03,Vermont,69980,Active,Standard,Online,28,1,100.000000,848425.333333,-65.500000,1159.453423,263.000000,0.000000,0.800000,3,0.000000,0
2029,2021-05-30,1950-11-09,Nebraska,99269,Inactive,Premium,In-store,48,0,40.000000,1456924.500000,3065.000000,1273.520416,174.000000,0.000000,0.250000,2,0.000000,0
2034,2025-02-03,1981-03-30,New Mexico,19365,Suspended,Basic,In-store,3,1,100.000000,91864.333333,1150.500000,1533.579101,176.000000,110.102936,0.500000,3,0.000000,0
2039,2022-07-16,1954-12-20,Oregon,25501,Suspended,Premium,In-store,34,1,100.000000,0.000000,0.000000,1602.090809,80.000000,0.000000,0.500000,2,59.000000,1
2040,2023-08-08,1981-10-24,Mississippi,60483,Active,Standard,Online,21,0,0.000000,0.000000,0.000000,1023.627782,442.000000,114.621707,0.428571,4,0.000000,0
2044,2024-07-25,1993-09-08,Mississippi,47530,Active,Basic,In-store,10,0,0.000000,0.000000,0.000000,2416.500000,309.000000,0.000000,0.500000,3,0.000000,0
2045,2020-11-08,1973-04-27,Washington,41217,Inactive,Standard,Referral,54,0,40.000000,544968.000000,-2373.000000,1446.067080,143.000000,0.000000,0.400000,2,0.000000,0
2046,2021-04-06,2007-02-06,Louisiana,77573,Active,Standard,In-store,49,0,0.000000,4216374.333333,606.500000,453.219869,421.000000,0.000000,0.500000,2,0.000000,0
2047,2022-03-04,1997-02-26,Indiana,20970,Active,Standard,In-store,38,1,100.000000,4272422.333333,-1493.500000,1419.559556,77.000000,0.000000,0.666667,2,65.000000,1
2048,2022-12-27,1976-07-07,Connecticut,36741,Active,Basic,Online,29,0,0.000000,3039066.000000,-1332.900000,1507.144022,285.000000,4.424812,0.285714,2,0.000000,0
