customer_id,signup_date,last_login_date,total_spent,loyalty_points,re_ordered,order_recency_days,days_since_last_order,price_std_per_item,avg_stock_qty_ordered,average_quantity_per_order,avg_spend_per_day,days_since_signup,orders_per_month,customer_order_frequency,avg_order_value,login_to_reorder_gap,avg_days_between_orders,loyalty_to_spending_ratio,days_active,total_products_in_order,distinct_products_ordered,total_orders,customer_total_orders,order_status_category,distinct_categories_ordered
350,2023-01-23,2024-09-30,1305.97,130,0,390.0,143.0,30.60276607868424,575.0,8.25,2.120081168831169,863,1000.0,0.0,1305.97,616,0.0,0.09954286851918497,616,4,4,1,1,0,4
443,2020-02-01,2024-08-23,5063.77,506,0,291.0,6.0,22.464318174065312,460.46153846153845,5.076923076923077,3.0413033033033035,1950,0.9554140127388535,39.25,1012.7540000000001,1665,39.25,0.09992554954115214,1665,13,13,5,5,1,5
1561,2022-08-01,2024-03-07,8196.77,819,0,243.0,-211.0,23.468227457564833,542.5925925925926,5.111111111111111,14.03556506849315,1038,1.088082901554404,32.166666666666664,1170.967142857143,584,32.166666666666664,0.09991740649060545,584,27,27,7,7,1,5
231,2022-07-09,2024-05-27,4849.21,484,0,165.0,-208.0,19.114961579623333,571.6190476190476,5.904761904761905,7.048270348837209,1061,0.8,42.857142857142854,606.15125,688,42.857142857142854,0.09981007215608316,688,21,20,8,8,1,5
2005,2022-05-08,2025-01-13,3658.6,365,0,131.0,-11.0,30.50422744977641,474.84615384615387,5.769230769230769,3.729459734964322,1123,1.7647058823529411,25.5,1219.5333333333333,981,25.5,0.09976493740775161,981,13,12,3,3,0,5
2108,2023-09-27,2024-07-08,4920.27,492,0,159.0,-172.0,21.049560128839918,508.0,5.529411764705882,17.264105263157898,616,0.4316546762589928,92.66666666666667,1230.0675,285,92.66666666666667,0.09999451249626544,285,17,16,4,4,0,5
1680,2022-06-22,2024-07-24,919.03,91,0,248.0,-67.0,21.1191874843707,510.8,3.6,1.2044954128440366,1078,1000.0,0.0,919.03,763,0.0,0.09901744230329805,763,5,4,1,1,1,2
1695,2021-09-04,2024-06-30,4255.67,425,0,255.0,-84.0,21.630076905158635,606.7857142857143,5.5,4.131718446601941,1369,0.6185567010309279,64.66666666666667,1063.9175,1030,64.66666666666667,0.09986676598514452,1030,14,14,4,4,1,5
2554,2020-04-10,2024-08-29,1841.24,184,1,133.0,-146.0,19.536942214970875,398.1,4.1,1.1493383270911361,1881,0.3738317757009346,107.0,460.31,1602,107.0,0.09993265408094545,1602,10,10,4,4,1,4
2364,2020-05-04,2024-06-18,6114.05,611,0,176.0,-175.0,25.995157594874335,513.5294117647059,6.176470588235294,4.0597941567065075,1857,0.5960264900662252,60.4,1019.0083333333333,1506,60.4,0.09993375912856453,1506,17,17,6,6,1,5
977,2020-12-06,2024-03-04,6717.01,671,0,320.0,-137.0,25.958010617238724,474.6842105263158,5.368421052631579,5.673150337837838,1641,0.7017543859649122,57.0,1679.2525,1184,57.0,0.09989563808897113,1184,19,19,4,4,0,5
2306,2020-08-28,2025-01-15,5579.24,557,1,153.0,13.0,26.378012045651193,565.4545454545455,4.7727272727272725,3.4848469706433476,1741,0.977198697068404,34.111111111111114,557.924,1601,34.111111111111114,0.09983438604541121,1601,22,22,10,10,1,5
2983,2021-04-20,2024-03-16,4697.16,469,0,149.0,-296.0,24.856494187570043,697.0,5.285714285714286,4.427106503298774,1506,0.9836065573770493,36.6,782.86,1061,36.6,0.09984756746629879,1061,14,14,6,6,1,5
1659,2021-06-27,2024-08-22,2466.01,246,0,171.0,-115.0,27.55962616663086,491.8888888888889,5.222222222222222,2.1406336805555557,1438,0.2040816326530612,294.0,1233.005,1152,294.0,0.09975628647085777,1152,9,9,2,2,0,3
530,2023-03-15,2024-04-08,3962.87,396,0,139.0,-283.0,24.164051782129,543.4117647058823,5.882352941176471,10.161205128205127,812,0.6410256410256411,58.5,792.574,390,58.5,0.09992757774037503,390,17,16,5,5,1,5
2765,2023-04-30,2024-12-29,9777.39,977,0,180.0,23.0,27.597568170753632,483.90909090909093,5.242424242424242,16.054827586206894,766,0.989010989010989,34.125,1086.3766666666666,609,34.125,0.09992441745701051,609,33,28,9,9,1,5
1358,2023-09-18,2024-05-24,575.74,57,0,282.0,-94.0,35.68060817867319,276.0,4.0,2.3122088353413655,625,2.142857142857143,28.0,287.87,249,28.0,0.09900302219751972,249,2,2,2,2,0,2
949,2023-08-08,2025-01-17,5070.64,507,1,143.0,5.0,22.811942340215868,569.625,5.875,9.603484848484849,666,0.6545454545454545,55.0,845.1066666666667,528,55.0,0.09998737831910764,528,16,14,6,6,1,5
2982,2020-04-19,2024-06-11,6683.54,668,0,139.0,-219.0,23.942564886271757,513.5238095238095,5.904761904761905,4.414491413474241,1872,0.6997084548104956,49.0,835.4425,1514,49.0,0.09994703405680223,1514,21,21,8,8,1,5
1929,2021-06-28,2024-02-16,2467.83,246,0,168.0,-306.0,26.025927182605535,554.375,4.875,2.5626479750778817,1437,0.7377049180327869,61.0,822.61,963,61.0,0.09968271720499386,963,8,8,3,3,1,4
1290,2020-04-02,2024-04-12,3371.93,337,0,360.0,-58.0,29.324876850086298,488.0833333333333,5.0,2.292270564242012,1889,0.8823529411764706,45.333333333333336,842.9825,1471,45.333333333333336,0.0999427627501164,1471,12,12,4,4,1,5
2814,2023-01-18,2024-03-23,4088.74,408,0,176.0,-262.0,25.519959471530736,461.2,5.6,9.508697674418604,868,0.7826086956521738,46.0,681.4566666666666,430,46.0,0.09978624221642854,430,15,15,6,6,1,4
406,2020-01-30,2024-11-26,6004.63,600,0,184.0,-6.0,26.220137073590873,504.6,5.05,3.4078490351872874,1952,0.4901960784313726,76.5,1200.926,1762,76.5,0.09992289283436281,1762,20,19,5,5,1,5
840,2022-09-30,2024-11-23,4022.21,402,0,295.0,102.0,25.022488196731267,422.9,6.3,5.123834394904459,978,0.9523809523809523,42.0,1005.5525,785,42.0,0.09994505508165909,785,10,10,4,4,1,4
2174,2022-09-27,2024-10-04,3200.04,320,0,180.0,-63.0,32.236707559639434,581.25,6.125,4.33609756097561,981,0.3082191780821918,146.0,1066.68,738,146.0,0.0999987500156248,738,8,8,3,3,1,4
1917,2020-01-26,2024-09-19,3082.8,308,0,293.0,35.0,26.380327491739532,626.75,6.25,1.815547703180212,1956,0.6349206349206349,63.0,770.7,1698,63.0,0.09990917347865576,1698,8,8,4,4,1,4
2614,2020-04-28,2024-05-06,891.58,89,0,294.0,-100.0,42.00572500663848,794.0,7.333333333333333,0.606929884275017,1863,0.8,75.0,445.79,1469,75.0,0.09982278651382938,1469,3,3,2,2,1,3
1802,2021-08-07,2024-02-25,2908.15,290,0,379.0,-86.0,17.621999237965515,576.25,7.125,3.1203326180257513,1397,0.5769230769230769,104.0,1454.075,932,104.0,0.09971975310764575,932,8,7,2,2,1,4
1785,2023-05-29,2024-08-02,2489.59,248,0,309.0,3.0,25.477990968864162,428.14285714285717,4.571428571428571,5.77631090487239,737,0.6451612903225806,62.0,622.3975,431,62.0,0.09961479601058808,431,7,7,4,4,1,4
1497,2020-05-26,2024-09-17,5516.96,551,0,142.0,-118.0,15.826522705647662,493.53333333333336,5.8,3.502831746031746,1835,0.6271777003484321,57.4,919.4933333333333,1575,57.4,0.09987384356602187,1575,15,14,6,6,1,5
1790,2020-09-27,2024-05-28,1973.19,197,0,135.0,-237.0,23.5984644375333,332.57142857142856,5.285714285714286,1.473629574309186,1711,0.3560830860534125,112.33333333333333,493.2975,1339,112.33333333333333,0.09983833285187944,1339,7,7,4,4,1,3
215,2023-12-30,2024-03-06,2235.35,223,0,135.0,-320.0,26.943684906924595,592.0909090909091,4.0,33.363432835820895,522,0.5070422535211268,71.0,372.55833333333334,67,71.0,0.0997606638781399,67,11,11,6,6,1,5
2571,2020-07-31,2024-09-11,10712.07,1071,0,141.0,-125.0,26.05292375510887,519.0,6.0625,7.127125748502994,1769,0.5113636363636364,70.4,1785.345,1503,70.4,0.09998067600379759,1503,32,30,6,6,1,5
500,2022-03-01,2024-04-14,3584.3,358,1,164.0,-252.0,26.85543167138466,573.5384615384615,5.076923076923077,4.6249032258064515,1191,0.46875,80.0,716.86,775,80.0,0.09988003236336243,775,13,13,5,5,1,5
1022,2023-06-17,2024-01-30,1407.1,140,0,199.0,-292.0,34.707777514557165,386.0,5.6,6.198678414096916,718,0.35502958579881655,169.0,703.55,227,169.0,0.09949541610404379,227,5,5,2,2,1,3
24,2020-06-29,2024-03-22,1496.71,149,0,268.0,-171.0,21.089299893547913,371.8,5.6,1.098906020558003,1801,1.0344827586206897,43.5,498.90333333333336,1362,43.5,0.0995516833588337,1362,5,5,3,3,1,3
1062,2021-08-12,2024-06-21,6721.19,672,0,139.0,-209.0,24.191549153224983,412.90909090909093,5.681818181818182,6.437921455938697,1392,0.5915492957746479,59.166666666666664,960.17,1044,59.166666666666664,0.09998229480196216,1044,22,22,7,7,1,5
210,2022-03-13,2024-05-14,3480.93,348,1,140.0,-246.0,29.417342818132507,475.36842105263156,4.157894736842105,4.3895712484237075,1179,0.6617647058823529,54.4,580.155,793,54.4,0.09997328300195638,793,19,19,6,6,1,5
1072,2023-10-27,2024-02-28,4132.81,413,0,230.0,-232.0,31.80924363717614,372.15384615384613,5.846153846153846,33.32911290322581,586,0.8333333333333334,48.0,1033.2025,124,48.0,0.099932007520307,124,13,13,4,4,0,5
1482,2020-06-18,2025-01-10,4541.94,454,1,138.0,-7.0,26.86508412419362,497.625,5.5,2.7246190761847626,1812,1.0714285714285714,37.333333333333336,1135.485,1667,37.333333333333336,0.09995728697428853,1667,16,16,4,4,1,5
1755,2022-12-24,2024-11-12,3796.84,379,0,140.0,-64.0,21.860623656855417,544.0769230769231,6.153846153846154,5.510653120464442,893,0.6302521008403361,59.5,759.368,689,59.5,0.09981985019121163,689,13,13,5,5,1,5
1583,2022-01-26,2024-06-28,1896.8,189,0,241.0,-100.0,26.465917327763268,496.0,6.2,2.1457013574660633,1225,1.3953488372093024,43.0,948.4,884,43.0,0.09964150147617039,884,5,5,2,2,1,3
188,2023-08-14,2024-07-14,6634.84,663,1,157.0,-168.0,24.367855978727388,477.05,5.8,19.805492537313434,660,0.45592705167173253,82.25,1326.968,335,82.25,0.09992705174503078,335,20,20,5,5,1,5
2479,2022-02-28,2024-01-29,4676.95,467,0,155.0,-337.0,19.6881769694645,564.4666666666667,4.333333333333333,6.681357142857142,1192,0.4938271604938272,81.0,1169.2375,700,81.0,0.09985139888174986,700,15,15,4,4,1,5
2293,2021-11-11,2024-11-27,5462.79,546,1,131.0,-58.0,22.419765012936555,570.4117647058823,6.294117647058823,4.912580935251799,1301,0.5142857142857143,70.0,910.465,1112,70.0,0.09994892719654243,1112,17,17,6,6,1,5
2136,2020-04-11,2024-08-27,4183.42,418,0,201.0,-80.0,27.770850510836684,503.0,5.666666666666667,2.616272670419012,1880,0.5217391304347826,76.66666666666667,1045.855,1599,76.66666666666667,0.0999182487056045,1599,15,15,4,4,0,5
2776,2022-11-02,2024-12-10,4968.37,496,1,144.0,-32.0,25.66187139073949,535.0,4.421052631578948,6.460819245773732,945,0.6642066420664207,54.2,828.0616666666666,769,54.2,0.09983153428589256,769,19,18,6,6,1,5
98,2022-08-30,2024-07-28,1509.2,150,0,411.0,100.0,39.44842138793389,575.8,6.0,2.1621776504297996,1009,1000.0,0.0,1509.2,698,0.0,0.0993904055128545,698,5,5,1,1,0,3
2218,2023-07-23,2024-07-23,4121.3,412,0,281.0,-35.0,29.059249961644458,378.6666666666667,6.333333333333333,11.260382513661202,682,1.1864406779661016,29.5,588.7571428571429,366,29.5,0.09996845655497051,366,12,12,7,7,1,5
1327,2023-07-01,2024-07-08,5264.83,526,0,250.0,-81.0,19.573633924982857,453.5263157894737,5.578947368421052,14.114825737265415,704,1.1194029850746268,33.5,1052.966,373,33.5,0.0999082591460693,373,19,18,5,5,1,5
2659,2020-05-14,2024-06-20,6754.36,675,0,222.0,-127.0,26.679878969779928,447.35,5.9,4.508918558077436,1847,0.8035714285714286,44.8,1125.7266666666667,1498,44.8,0.09993544910250565,1498,20,19,6,6,1,5
708,2023-05-30,2025-01-04,5936.04,593,0,177.0,26.0,25.204623030413753,414.85,6.15,10.147076923076924,736,0.8544303797468354,39.5,659.56,585,39.5,0.09989824866409255,585,20,20,9,9,1,5
1468,2021-11-27,2025-01-11,2252.12,225,0,300.0,156.0,20.01322625165668,545.5555555555555,4.555555555555555,1.973812445223488,1285,3.333333333333333,13.5,750.7066666666666,1141,13.5,0.09990586647247927,1141,9,9,3,3,0,5
2400,2021-06-07,2024-09-26,3360.04,336,0,271.0,20.0,22.248207484283682,612.7142857142857,4.214285714285714,2.783794531897266,1458,1.2244897959183674,32.666666666666664,840.01,1207,32.666666666666664,0.0999988095379817,1207,14,14,4,4,1,5
2701,2020-08-12,2024-12-14,4698.08,469,0,145.0,-27.0,22.115418679788835,436.29411764705884,4.764705882352941,2.9640883280757095,1757,0.4823151125401929,77.75,939.616,1585,77.75,0.09982801484861901,1585,17,17,5,5,0,4
978,2020-04-12,2024-11-23,3245.72,324,0,203.0,10.0,25.41919226895419,497.4166666666667,6.25,1.9251008303677342,1879,1.4285714285714286,28.0,811.43,1686,28.0,0.09982376791590156,1686,12,11,4,4,1,5
1089,2023-05-23,2024-10-12,1010.77,101,0,338.0,103.0,26.627662934124228,339.75,5.0,1.9897047244094488,743,1000.0,0.0,1010.77,508,0.0,0.09992382045371351,508,4,4,1,1,0,4
2341,2022-01-21,2024-01-31,4029.44,402,0,156.0,-334.0,21.67324331153567,560.5384615384615,5.923076923076923,5.44518918918919,1230,0.48192771084337344,83.0,1007.36,740,83.0,0.09976572426937738,740,13,13,4,4,1,4
2560,2022-07-21,2024-11-20,3165.28,316,0,177.0,-19.0,28.21425548370894,614.75,6.5,3.7107620164126613,1049,0.5555555555555556,72.0,791.32,853,72.0,0.09983319011272304,853,8,8,4,4,1,4
2532,2020-12-09,2024-12-28,4813.8,481,0,187.0,29.0,27.223258716610605,391.6666666666667,6.666666666666667,3.2525675675675676,1638,0.9160305343511451,43.666666666666664,1203.45,1480,43.666666666666664,0.09992106028501392,1480,12,12,4,4,1,5
454,2020-05-17,2024-02-12,5828.42,582,0,178.0,-300.0,26.2806619808567,481.7368421052632,5.052631578947368,4.266778916544656,1844,1.0843373493975903,33.2,971.4033333333333,1366,33.2,0.09985553546244093,1366,19,18,6,6,0,5
2720,2023-09-26,2024-07-12,2012.86,201,0,261.0,-66.0,22.122935308558553,365.1666666666667,5.0,6.940896551724138,617,0.27522935779816515,218.0,1006.43,290,218.0,0.09985791361545264,290,6,6,2,2,0,5
2475,2020-12-31,2024-10-19,6629.04,662,1,149.0,-79.0,25.453634132011796,465.0,5.15,4.775965417867435,1616,0.5033557046979865,74.5,1325.808,1388,74.5,0.09986363032958015,1388,20,20,5,5,1,5
2977,2020-11-15,2024-05-08,5118.83,511,0,381.0,-11.0,23.821935905862695,525.2727272727273,4.818181818181818,4.030574803149606,1662,1.4705882352941178,25.5,1023.766,1270,25.5,0.09982749964347322,1270,22,21,5,5,1,5
1860,2023-11-26,2024-05-16,6454.8,645,0,146.0,-238.0,27.569059177769716,528.7,5.05,37.527906976744184,556,0.6428571428571428,56.0,1075.8,172,56.0,0.09992563673545268,172,20,20,6,6,1,5
2079,2023-07-10,2025-01-19,9505.27,950,0,188.0,52.0,26.336650741088256,512.8709677419355,5.741935483870968,17.004060822898033,695,0.8108108108108107,42.285714285714285,1188.15875,559,42.285714285714285,0.09994455707202425,559,31,30,8,8,1,5
627,2023-05-25,2024-09-08,912.28,91,0,152.0,-117.0,26.11378435488302,507.3333333333333,8.0,1.9327966101694916,741,1000.0,0.0,912.28,472,0.0,0.09975007673082825,472,3,3,1,1,0,2
2839,2023-08-18,2024-08-15,8728.01,872,0,201.0,-92.0,20.867142810506525,498.7857142857143,5.607142857142857,24.04410468319559,656,0.9859154929577465,35.5,1246.8585714285714,363,35.5,0.09990822650294855,363,28,28,7,7,1,5
30,2021-10-01,2024-03-05,5606.72,560,0,146.0,-310.0,23.691564422002713,448.8095238095238,5.476190476190476,6.328126410835215,1342,0.8653846153846153,41.6,934.4533333333334,886,41.6,0.0998801438274071,886,21,21,6,6,1,5
32,2022-10-22,2024-08-30,7406.72,740,0,161.0,-117.0,28.81228641085854,468.4782608695652,5.6521739130434785,10.924365781710915,956,0.8359133126934983,40.375,822.968888888889,678,40.375,0.09990927158040266,678,23,23,9,9,0,5
710,2021-04-10,2024-04-08,14595.18,1459,0,153.0,-269.0,26.169774519422898,535.55,5.725,13.34111517367459,1516,0.8746355685131195,38.111111111111114,1459.518,1094,38.111111111111114,0.09996450883099763,1094,40,38,10,10,1,5
1567,2021-04-26,2024-07-07,4395.33,439,0,155.0,-177.0,25.124481396462226,549.2352941176471,5.0,3.763125,1500,0.7636363636363637,45.833333333333336,627.9042857142857,1168,45.833333333333336,0.09987873493002801,1168,17,15,7,7,1,5
1539,2022-05-27,2024-10-15,3341.8,334,0,212.0,-20.0,30.16220602380108,422.2,6.3,3.832339449541285,1104,0.7575757575757576,49.5,668.36,872,49.5,0.09994613681249626,872,10,9,5,5,0,5
1634,2020-07-24,2025-01-20,6842.12,684,1,133.0,-2.0,19.696103986593698,575.6666666666666,5.0,4.169482023156612,1776,0.7964601769911503,42.375,760.2355555555555,1641,42.375,0.09996901545135134,1641,27,24,9,9,1,5
2578,2022-01-22,2025-01-01,1185.4,118,0,449.0,295.0,36.505833666232945,661.75,5.25,1.1026976744186048,1229,1000.0,0.0,1185.4,1075,0.0,0.09954445756706597,1075,4,4,1,1,0,3
1147,2023-03-13,2024-03-18,3780.24,378,0,158.0,-285.0,23.886963123694212,560.0,4.818181818181818,10.18932614555256,814,0.45317220543806647,82.75,756.048,371,82.75,0.09999365119674943,371,11,11,5,5,1,5
785,2023-08-11,2024-08-13,3757.4,375,1,144.0,-151.0,21.8887806938038,565.3888888888889,5.166666666666667,10.210326086956522,663,0.5905511811023622,63.5,751.48,368,63.5,0.09980305530419971,368,18,18,5,5,1,5
830,2022-01-15,2024-11-22,5396.27,539,0,258.0,64.0,25.98062935093352,424.05882352941177,4.470588235294118,5.178761996161229,1236,0.684931506849315,54.75,1079.2540000000001,1042,54.75,0.09988380863077644,1042,17,17,5,5,1,5
577,2021-12-03,2024-02-17,8848.96,884,1,147.0,-326.0,24.51474722041384,565.8275862068965,5.586206896551724,10.978858560794043,1279,1.0227272727272727,33.0,983.2177777777777,806,33.0,0.09989874516327343,806,29,29,9,9,1,5
2547,2023-11-14,2024-08-09,11122.79,1112,0,136.0,-163.0,25.958872185849877,494.64516129032256,5.612903225806452,41.34866171003718,568,0.9401709401709403,35.1,1011.1627272727274,269,35.1,0.09997491636540831,269,31,30,11,11,1,5
2440,2022-02-06,2024-03-22,8049.04,804,0,159.0,-280.0,23.64042211270067,460.4,6.52,10.385858064516128,1214,0.7420494699646643,47.166666666666664,1149.8628571428571,775,47.166666666666664,0.09988768846968085,775,25,25,7,7,1,5
1340,2020-06-05,2024-09-07,3391.11,339,0,176.0,-94.0,26.863601676896288,480.42857142857144,5.642857142857143,2.180778135048232,1825,0.5529953917050692,72.33333333333333,847.7775,1555,72.33333333333333,0.09996726735493687,1555,14,14,4,4,1,4
615,2020-08-17,2024-06-20,7093.98,709,1,152.0,-197.0,27.07156723903841,450.0,5.571428571428571,5.056293656450463,1752,0.8035714285714286,42.0,788.2199999999999,1403,42.0,0.09994389609217957,1403,28,28,9,9,1,5
2501,2021-11-02,2024-10-17,6023.6,602,0,199.0,-31.0,27.07509418752145,489.75,5.0,5.577407407407407,1310,0.8362369337979094,41.0,752.95,1080,41.0,0.0999402350753702,1080,20,20,8,8,1,5
906,2021-06-14,2024-08-30,2878.72,287,0,295.0,17.0,26.407442979148318,577.0,4.583333333333333,2.4541517476555836,1451,0.6122448979591837,65.33333333333333,719.68,1173,65.33333333333333,0.09969708759448645,1173,12,11,4,4,1,5
1730,2023-08-28,2024-04-03,3316.22,331,0,193.0,-234.0,24.92221900232802,495.22222222222223,6.333333333333333,15.14255707762557,646,1.25,48.0,1658.11,219,48.0,0.09981243705182408,219,9,9,2,2,1,5
2426,2020-12-10,2024-11-30,2002.43,200,0,295.0,109.0,23.197542326720733,600.8,6.4,1.3800344589937974,1637,0.46153846153846156,130.0,1001.215,1451,130.0,0.09987864744335632,1451,5,5,2,2,1,4
1071,2021-10-25,2024-10-23,4482.43,448,0,136.0,-88.0,22.239704350178158,469.375,4.6875,4.097285191956124,1318,0.3333333333333333,120.0,1120.6075,1094,120.0,0.09994578833356013,1094,16,16,4,4,1,5
1832,2021-07-21,2024-08-14,6044.44,604,0,223.0,-71.0,22.26424201868697,470.76,4.24,5.396821428571428,1414,0.8108108108108109,43.166666666666664,863.4914285714285,1120,43.166666666666664,0.09992654406363535,1120,25,24,7,7,1,5
1923,2022-02-08,2024-07-11,6328.4,632,0,239.0,-89.0,26.559595261628868,553.0384615384615,5.038461538461538,7.158823529411764,1212,1.1162790697674418,30.714285714285715,791.05,884,30.714285714285715,0.09986726502749511,884,26,25,8,8,1,5
368,2020-10-07,2024-09-06,3321.6,332,0,235.0,-36.0,24.403067955505627,562.9230769230769,6.6923076923076925,2.3227972027972026,1701,0.7177033492822966,52.25,664.3199999999999,1430,52.25,0.09995183044315993,1430,13,13,5,5,1,5
705,2022-08-26,2024-07-17,5767.95,576,0,135.0,-187.0,25.161287223368404,510.7,5.45,8.3472503617945,1013,0.8132530120481928,41.5,640.8833333333333,691,41.5,0.09986216940160716,691,20,19,9,9,1,5
431,2021-10-04,2024-06-22,4921.01,492,0,140.0,-207.0,28.374011698546983,534.8888888888889,4.666666666666667,4.960695564516129,1339,0.8823529411764706,42.5,984.202,992,42.5,0.09997947575802528,992,18,18,5,5,1,5
1016,2023-07-02,2024-06-09,5446.72,544,0,150.0,-210.0,20.918346358617477,506.77777777777777,6.166666666666667,15.879650145772596,703,0.7017543859649122,48.857142857142854,680.84,343,48.857142857142854,0.09987662299512366,343,18,18,8,8,1,5
2041,2021-01-15,2024-05-01,4426.03,442,0,155.0,-244.0,26.405811688132047,538.25,6.0,3.6822212978369384,1601,0.5882352941176471,63.75,885.2059999999999,1202,63.75,0.09986376052579853,1202,12,12,5,5,1,5
2431,2021-02-04,2024-06-12,2553.57,255,0,132.0,-225.0,25.595941607718093,475.875,5.375,2.08625,1581,0.26666666666666666,225.0,1276.785,1224,225.0,0.09986019572598362,1224,8,8,2,2,1,4
2557,2021-11-18,2024-08-05,4374.23,437,0,232.0,-71.0,25.862105611621544,480.93333333333334,5.933333333333334,4.413955600403632,1294,0.5,80.0,1093.5575,991,80.0,0.09990329726603311,991,15,14,4,4,1,5
419,2020-06-03,2024-02-14,6118.47,611,1,153.0,-323.0,22.315592246504526,330.9130434782609,4.391304347826087,4.5288452997779425,1827,1.0465116279069768,32.25,679.83,1351,32.25,0.09986156669886426,1351,23,21,9,9,1,5
