customer_id,region_id,age,gender,average_monthly_spending,purchase_frequency,online_interaction_time
2187,2087,54,Male,1907.050000,5,18.700000
2188,991,36,Female,1764.300000,9,2.610000
2189,2303,40,Other,1161.740000,6,21.790000
2190,2916,29,Female,520.690000,6,17.970000
2191,161,54,Male,1027.350000,4,33.230000
2192,329,33,Other,381.460000,4,32.560000
2193,905,33,Male,1493.040000,4,34.980000
2194,1968,42,Female,184.740000,1,39.630000
2195,812,23,Other,1547.240000,4,31.470000
2196,1306,31,Male,715.080000,2,39.160000
2197,300,39,Male,521.520000,3,32.670000
2198,223,37,Female,1178.580000,4,36.190000
2199,2183,43,Other,1924.240000,4,16.900000
2200,2037,38,Other,661.390000,0,6.870000
2201,2959,17,Female,173.910000,5,49.180000
2202,1625,15,Other,246.120000,3,40.090000
2203,1141,37,Other,871.390000,4,40.510000
2204,1594,38,Female,1618.210000,4,19.020000
2205,1792,39,Other,1470.620000,4,10.820000
2206,629,26,Other,1203.570000,4,42.660000
2207,180,29,Other,1438.880000,2,10.440000
2208,1077,40,Other,1097.790000,6,28.780000
2209,117,29,Other,479.530000,5,31.710000
2210,592,40,Male,924.320000,6,36.070000
2211,860,57,Male,803.540000,5,7.130000
2212,2616,43,Other,895.850000,3,35.890000
2213,952,22,Female,360.950000,9,12.220000
2214,1681,21,Other,1948.140000,8,26.690000
2215,1504,34,Female,961.310000,5,24.160000
2216,1973,35,Male,1934.900000,5,14.320000
2217,318,25,Male,1413.670000,5,34.850000
2218,557,35,Other,631.620000,6,23.450000
2219,1585,25,Female,1314.960000,6,23.120000
2220,335,57,Male,1838.260000,2,23.740000
2221,1671,38,Male,408.540000,8,21.010000
2222,2889,26,Female,114.910000,3,27.330000
2223,1220,42,Male,1580.800000,6,29.780000
2224,1257,19,Other,728.860000,2,32.540000
2225,468,43,Female,1502.610000,6,6.100000
2226,2753,37,Male,754.040000,5,35.510000
2227,2104,47,Female,506.400000,5,33.760000
2228,451,39,Other,163.330000,4,49.180000
2229,185,16,Female,1098.060000,4,39.100000
2230,1838,54,Other,1620.490000,5,9.450000
2231,123,49,Other,427.590000,4,20.660000
2232,714,34,Female,1685.800000,3,37.750000
2233,1718,41,Male,1978.440000,5,45.200000
2234,1231,45,Male,1852.950000,9,36.550000
2235,2620,47,Other,1924.040000,12,12.140000
2236,714,38,Female,103.500000,4,0.380000
2237,1430,28,Male,1758.440000,4,31.110000
2238,420,34,Female,1101.410000,4,34.040000
2239,384,29,Male,1656.160000,8,22.490000
2240,130,24,Female,1998.030000,4,33.290000
2241,370,28,Male,76.370000,5,8.400000
2242,1759,32,Male,1653.830000,6,8.920000
2243,1571,27,Female,413.430000,5,37.460000
2244,387,29,Other,922.650000,4,8.500000
2245,652,27,Male,1047.970000,1,12.880000
2246,1066,18,Female,1959.470000,6,18.130000
2247,2794,39,Other,1965.560000,5,42.990000
2248,1808,28,Other,1626.070000,1,7.760000
2249,2882,22,Male,1723.080000,5,38.140000
2250,1613,33,Other,453.640000,3,44.980000
2251,332,44,Female,570.570000,8,36.870000
2252,2840,29,Male,1594.750000,4,31.540000
2253,1781,38,Male,1190.210000,5,41.760000
2254,702,23,Male,537.470000,6,3.270000
2255,1675,48,Female,980.140000,6,33.000000
2256,1903,36,Male,829.120000,4,36.990000
2257,1886,29,Other,1202.010000,6,41.530000
2258,2074,22,Other,106.070000,2,28.620000
2259,256,25,Other,976.140000,3,7.980000
2260,1957,34,Female,268.700000,11,13.720000
2261,2932,35,Other,1842.550000,6,30.050000
2262,1620,26,Other,793.680000,6,42.810000
2263,1448,32,Female,1181.370000,3,15.770000
2264,915,23,Male,1724.470000,0,24.790000
2265,1980,39,Male,171.160000,7,40.650000
2266,1191,38,Male,1573.530000,4,10.060000
2267,887,47,Other,1297.130000,7,44.770000
2268,133,49,Female,663.830000,6,17.380000
2269,2905,38,Other,1490.900000,6,8.350000
2270,2577,25,Other,1183.580000,2,17.280000
2271,1482,38,Other,701.000000,9,7.250000
2272,1151,38,Other,1081.650000,7,48.270000
2273,528,49,Other,1568.520000,6,1.610000
2274,1394,31,Female,1503.560000,6,29.610000
2275,2137,39,Male,618.710000,6,16.120000
2276,2665,20,Female,1244.400000,6,14.470000
2277,1537,38,Other,1076.240000,5,7.760000
2278,2734,37,Male,673.370000,5,0.060000
2279,2674,35,Male,431.060000,3,18.080000
2280,2703,45,Female,932.650000,7,4.290000
2281,1254,28,Other,1220.220000,3,42.230000
2282,2404,41,Female,1976.810000,1,8.870000
2283,619,46,Other,282.410000,4,9.950000
2284,44,35,Other,547.770000,5,0.200000
2285,2683,29,Other,1838.070000,4,7.760000
2286,1665,32,Other,671.820000,5,38.100000
2287,487,38,Male,446.540000,7,0.240000
2288,2021,43,Other,1664.460000,6,27.730000
2289,29,54,Other,910.770000,4,28.080000
2290,2419,21,Male,1292.520000,3,18.520000
2291,1115,38,Female,1309.290000,5,41.560000
2292,1970,32,Female,770.650000,3,13.970000
2293,434,27,Other,1533.860000,4,8.990000
2294,2091,20,Female,1900.450000,6,2.550000
2295,640,45,Female,1024.970000,8,2.390000
2296,2043,51,Male,1034.000000,1,43.420000
2297,2640,42,Other,1916.670000,4,10.570000
2298,1351,43,Male,404.160000,3,7.910000
2299,1814,54,Male,1826.240000,3,26.890000
2300,125,27,Male,1546.670000,6,3.300000
2301,689,24,Female,874.820000,4,34.450000
2302,2477,53,Female,154.380000,4,36.540000
2303,2676,40,Other,908.070000,2,18.670000
2304,279,21,Female,306.520000,5,48.310000
2305,2274,40,Male,169.680000,6,37.830000
2306,847,41,Female,240.260000,5,44.170000
2307,923,46,Male,311.690000,4,26.400000
2308,1264,23,Male,314.320000,3,24.850000
2309,2431,44,Female,1098.760000,3,43.350000
2310,1738,23,Male,926.530000,6,48.760000
2311,173,46,Female,1778.770000,2,12.960000
2312,1409,21,Other,1040.640000,4,45.360000
2313,554,35,Female,322.520000,0,9.670000
2314,2694,36,Female,723.250000,3,16.230000
2315,1089,26,Other,1087.850000,4,47.660000
2316,1453,41,Female,1599.770000,6,36.590000
2317,2493,30,Other,283.440000,5,41.520000
2318,937,33,Male,1703.210000,3,14.820000
2319,1910,24,Male,1142.260000,6,32.330000
2320,1748,37,Female,1147.150000,4,32.710000
2321,650,41,Other,1321.090000,2,49.860000
2322,337,34,Other,699.750000,8,37.860000
2323,1017,37,Male,1134.420000,3,46.280000
2324,1828,33,Female,1695.350000,9,7.400000
2325,2064,30,Other,865.700000,4,48.210000
2326,784,47,Female,1141.140000,5,8.300000
2327,2867,37,Female,1832.880000,5,15.890000
2328,2490,28,Other,1866.340000,4,48.070000
2329,2608,46,Other,821.220000,8,0.380000
2330,949,43,Other,752.000000,1,25.710000
2331,2919,53,Male,1520.760000,4,8.140000
2332,2582,31,Female,1674.850000,4,6.690000
2333,2952,15,Male,863.980000,1,31.570000
2334,158,24,Male,1485.110000,5,26.610000
2335,1491,30,Female,1981.610000,7,34.970000
2336,670,32,Other,1148.290000,11,33.260000
2337,2746,46,Male,1383.510000,6,36.120000
2338,2470,38,Male,1549.880000,6,43.980000
2339,545,40,Male,768.770000,4,18.870000
2340,1260,36,Other,1280.670000,5,5.750000
2341,2269,40,Female,1023.620000,6,8.600000
2342,1603,37,Other,974.780000,5,45.090000
2343,1086,31,Female,182.640000,4,41.180000
2344,1697,41,Other,899.270000,4,22.740000
2345,2745,34,Male,1240.000000,5,7.720000
2346,1625,33,Male,101.810000,4,40.620000
2347,183,30,Female,1497.890000,6,32.510000
2348,500,40,Other,719.600000,4,31.870000
2349,790,26,Male,137.320000,6,28.010000
2350,1095,40,Male,1496.710000,2,17.090000
2351,1466,27,Other,452.750000,6,49.180000
2352,2171,24,Male,460.980000,5,14.860000
2353,1699,25,Other,1378.780000,3,25.430000
2354,925,50,Male,1925.610000,3,30.230000
2355,722,47,Female,1853.890000,13,49.540000
2356,1850,45,Other,414.800000,8,21.870000
2357,283,25,Male,500.650000,1,41.150000
2358,335,23,Female,1282.670000,6,42.800000
2359,499,30,Female,1550.370000,2,23.690000
2360,2060,41,Other,1098.190000,5,3.880000
2361,2929,33,Other,1098.970000,3,15.950000
2362,2015,43,Female,1906.960000,3,3.550000
2363,2661,38,Other,1982.760000,4,18.920000
2364,11,35,Female,1398.060000,6,3.220000
2365,312,34,Female,392.210000,6,33.950000
2366,2713,55,Female,1965.490000,3,49.970000
2367,1649,51,Female,1524.720000,2,19.400000
2368,2747,31,Male,75.450000,5,14.810000
2369,1248,10,Male,1164.050000,4,26.940000
2370,2821,32,Female,124.940000,7,9.400000
2371,1647,18,Male,1002.680000,7,35.060000
2372,456,33,Female,902.940000,9,1.620000
2373,8,28,Female,1662.520000,3,49.640000
2374,849,53,Other,1959.880000,2,0.010000
2375,2449,33,Female,1037.890000,10,30.610000
2376,2396,22,Female,1445.170000,10,11.980000
2377,1004,26,Male,1354.870000,4,9.820000
2378,1260,23,Other,1192.160000,1,42.050000
2379,25,30,Female,1681.610000,5,3.640000
2380,1357,36,Female,212.890000,2,27.670000
2381,2393,35,Female,1944.040000,8,12.860000
2382,462,41,Female,1201.030000,5,31.160000
2383,1279,39,Other,1702.610000,3,13.900000
2384,144,35,Male,1360.110000,8,33.010000
2385,1556,28,Male,175.600000,5,35.050000
2386,2506,34,Female,673.320000,5,28.740000
2387,725,35,Female,1758.030000,4,30.270000
2388,473,38,Other,1169.500000,6,23.650000
2389,1739,23,Female,275.280000,5,3.800000
2390,2547,30,Male,335.240000,4,22.540000
2391,614,31,Other,295.380000,2,36.120000
2392,2270,23,Other,640.720000,4,10.220000
2393,2925,29,Other,1285.890000,6,9.580000
2394,1921,42,Female,1867.570000,1,0.500000
2395,2197,41,Other,244.370000,6,41.100000
2396,92,31,Female,1351.240000,8,13.030000
2397,2218,17,Other,1285.210000,3,36.690000
2398,2800,20,Other,134.950000,9,12.300000
2399,2246,24,Female,1865.700000,4,2.510000
2400,1412,43,Other,613.350000,4,5.130000
2401,131,43,Male,1470.780000,6,0.220000
2402,2396,56,Male,1499.260000,4,2.560000
2403,254,34,Other,1483.050000,3,14.540000
2404,2909,21,Male,71.990000,6,31.010000
2405,480,31,Male,696.330000,2,35.340000
2406,1220,29,Female,1742.420000,2,49.190000
2407,2702,41,Male,879.060000,2,49.290000
2408,2217,27,Other,779.320000,5,1.220000
2409,2849,30,Male,1946.870000,6,32.430000
2410,876,15,Female,1070.780000,6,27.120000
2411,217,34,Female,1302.950000,7,9.960000
2412,5,24,Other,1043.710000,6,21.100000
2413,481,17,Male,608.080000,8,27.050000
2414,1004,47,Male,776.270000,3,29.170000
2415,405,32,Other,1220.060000,8,15.210000
2416,2318,44,Male,921.470000,6,25.400000
2417,2567,31,Other,1787.480000,7,10.460000
2418,558,36,Female,1285.310000,7,45.690000
2419,1814,18,Male,332.240000,3,38.040000
2420,2884,40,Other,1268.170000,6,20.480000
2421,1411,12,Male,376.170000,5,24.700000
2422,1235,21,Female,1605.800000,5,29.150000
2423,2347,42,Male,1969.310000,4,4.270000
2424,1026,20,Female,744.670000,11,7.210000
2425,797,52,Female,1447.670000,3,43.990000
2426,2994,31,Female,1924.800000,6,20.840000
2427,379,28,Male,1667.160000,7,38.260000
2428,397,32,Male,1276.110000,5,5.300000
2429,278,25,Male,649.360000,1,13.120000
2430,401,7,Female,1235.630000,8,24.700000
2431,1879,50,Male,1018.870000,6,33.810000
2432,48,47,Other,187.090000,8,36.440000
2433,1630,45,Other,1236.670000,5,6.830000
2434,2678,37,Female,1828.770000,6,38.120000
2435,1536,42,Male,399.280000,3,11.310000
2436,2860,24,Female,1507.380000,4,0.650000
2437,2073,32,Female,294.890000,5,34.840000
2438,2440,54,Female,519.040000,2,20.860000
2439,2643,21,Female,1452.270000,3,26.760000
2440,2793,35,Other,275.530000,3,8.230000
2441,960,23,Other,1236.060000,1,13.460000
2442,2886,20,Male,1244.870000,6,21.070000
2443,2113,24,Female,1186.990000,0,9.380000
2444,1396,31,Male,1906.470000,3,3.660000
2445,2699,50,Female,1815.420000,1,34.340000
2446,2912,51,Other,1989.070000,3,40.020000
2447,2106,24,Female,1673.990000,6,43.090000
2448,2963,36,Female,1592.510000,4,36.180000
2449,80,47,Other,1841.760000,3,21.530000
2450,1155,32,Female,240.850000,2,34.450000
2451,736,10,Male,1141.470000,6,1.510000
2452,125,37,Other,886.880000,8,46.980000
2453,985,30,Female,621.420000,11,46.420000
2454,2875,47,Male,432.430000,7,4.250000
2455,2854,32,Other,486.500000,6,12.730000
2456,88,37,Other,184.110000,8,44.820000
2457,466,39,Male,848.050000,6,26.470000
2458,834,39,Female,696.810000,7,37.390000
2459,743,39,Female,321.460000,4,29.450000
2460,2884,36,Other,1030.410000,3,33.110000
2461,2908,18,Other,435.630000,6,40.390000
2462,1388,25,Female,1138.050000,3,39.330000
2463,1278,37,Other,1101.950000,2,12.250000
2464,2849,14,Male,1917.290000,4,29.030000
2465,2850,39,Male,1882.230000,8,23.950000
2466,2822,44,Male,1313.670000,9,17.550000
2467,2180,24,Male,1892.440000,10,28.560000
2468,1484,44,Male,390.150000,4,16.230000
2469,100,41,Female,1058.890000,4,3.060000
2470,2566,27,Male,53.230000,3,38.930000
2471,469,42,Female,174.150000,6,2.690000
2472,1364,25,Female,950.200000,4,10.150000
2473,690,33,Other,786.870000,7,49.800000
2474,786,29,Male,139.030000,4,11.530000
2475,1031,46,Male,291.060000,5,46.970000
2476,2704,21,Female,936.620000,4,26.830000
2477,381,29,Male,311.620000,5,23.720000
2478,1235,29,Other,1289.170000,5,11.000000
2479,593,27,Male,1587.690000,4,30.600000
2480,601,37,Other,921.280000,3,43.720000
2481,2867,44,Female,734.470000,6,30.760000
2482,970,28,Female,1594.150000,7,34.860000
2483,788,33,Female,1480.420000,3,47.080000
2484,2810,23,Male,740.870000,8,28.120000
2485,1667,19,Female,1454.760000,7,40.510000
2486,1770,29,Female,1247.210000,9,38.550000
2487,1241,37,Female,1102.950000,8,3.370000
2488,279,19,Other,881.540000,0,49.100000
2489,551,50,Female,215.370000,4,44.800000
2490,665,25,Female,84.160000,2,1.760000
2491,2603,31,Male,236.610000,5,20.680000
2492,2332,20,Other,1365.340000,7,47.790000
2493,845,21,Female,1132.280000,4,42.680000
2494,1108,27,Other,874.220000,6,2.580000
2495,2097,42,Male,512.570000,18,3.620000
2496,2313,53,Other,118.820000,1,39.310000
2497,2406,30,Female,1276.630000,2,18.570000
2498,628,35,Other,616.320000,7,40.990000
2499,2467,46,Other,1973.240000,5,7.470000
2500,1208,46,Female,1020.620000,6,42.120000
2501,1296,32,Other,1225.920000,8,47.180000
2502,2436,31,Other,55.010000,6,0.110000
2503,1932,38,Female,653.640000,3,27.570000
2504,1815,52,Other,1963.380000,7,15.270000
2505,1001,22,Male,387.180000,3,3.460000
2506,1501,24,Other,503.950000,7,32.780000
2507,1558,34,Male,975.220000,1,5.270000
2508,672,43,Female,814.270000,6,4.670000
2509,2146,16,Other,1216.540000,8,35.440000
2510,755,35,Male,209.970000,2,9.930000
2511,2760,27,Male,1089.970000,6,17.040000
2512,2047,30,Male,1141.090000,9,32.900000
2513,2343,28,Other,1650.960000,3,6.890000
2514,1461,28,Other,1595.920000,6,5.170000
2515,1542,34,Male,1485.750000,4,6.630000
2516,632,27,Other,483.020000,3,41.500000
2517,1604,26,Female,997.250000,0,21.270000
2518,207,29,Male,1824.230000,5,28.620000
2519,842,36,Female,316.710000,8,25.910000
2520,1091,33,Male,1427.710000,2,15.940000
2521,1619,22,Other,1529.770000,8,1.420000
2522,883,29,Male,946.160000,5,20.290000
2523,2302,49,Male,1152.720000,5,44.550000
2524,2580,36,Other,1619.090000,4,19.710000
2525,2782,24,Other,1431.360000,6,5.340000
2526,2489,31,Female,1542.370000,6,36.890000
2527,2320,32,Female,1067.620000,7,2.490000
2528,2587,27,Female,525.920000,1,19.780000
2529,2337,30,Male,551.340000,5,39.190000
2530,1637,51,Male,1364.170000,6,18.150000
2531,2776,25,Male,460.850000,3,47.360000
2532,353,50,Other,1457.770000,6,22.770000
2533,2401,29,Male,1537.990000,5,44.060000
2534,769,10,Female,433.720000,6,2.880000
2535,165,35,Other,1444.970000,6,43.960000
2536,915,36,Other,708.900000,2,34.060000
2537,235,23,Other,1171.040000,1,46.000000
2538,1892,30,Female,1479.300000,7,2.130000
2539,2629,34,Other,1775.680000,4,13.330000
2540,1993,43,Male,1445.230000,4,47.190000
2541,80,20,Other,294.650000,4,34.410000
2542,2375,42,Other,901.280000,4,44.050000
2543,1538,26,Other,1088.740000,4,42.140000
2544,1178,47,Other,1314.000000,8,11.820000
2545,2398,32,Female,762.960000,2,35.420000
2546,404,32,Male,790.370000,0,25.130000
2547,1548,46,Other,618.060000,8,21.760000
2548,297,51,Female,1996.650000,5,1.500000
2549,198,35,Other,1426.040000,3,49.630000
2550,1453,26,Female,674.070000,8,40.530000
2551,1748,53,Female,1132.620000,6,12.580000
2552,1891,32,Male,1530.350000,9,5.620000
2553,1405,46,Other,1836.030000,1,0.750000
2554,606,34,Female,1646.470000,2,45.450000
2555,824,36,Female,1823.350000,4,20.480000
2556,2867,32,Other,593.290000,4,47.750000
2557,245,39,Female,757.780000,7,17.240000
2558,1725,42,Female,231.240000,6,7.930000
2559,1015,42,Male,1713.370000,6,40.680000
2560,1822,40,Male,1319.920000,3,37.560000
2561,2664,44,Other,1084.490000,2,40.660000
2562,417,22,Male,1610.500000,4,8.400000
2563,2787,46,Other,1615.970000,2,14.820000
2564,2279,55,Male,213.570000,2,35.140000
2565,1928,27,Female,1851.150000,4,7.790000
2566,2951,36,Male,1404.830000,4,23.850000
2567,363,37,Female,201.470000,9,18.850000
2568,1115,31,Male,439.810000,6,16.990000
2569,966,32,Other,926.630000,5,30.080000
2570,558,24,Male,1185.800000,2,11.170000
2571,1810,32,Male,352.910000,5,11.110000
2572,1802,34,Other,1124.360000,6,34.200000
2573,684,37,Male,1931.020000,4,42.890000
2574,205,28,Female,355.610000,2,11.250000
2575,2608,37,Female,1785.170000,4,36.090000
2576,1775,43,Male,959.140000,6,30.450000
2577,2867,43,Male,1584.150000,2,40.460000
2578,2024,32,Other,1246.540000,5,36.650000
2579,977,29,Male,810.150000,6,22.390000
2580,2238,38,Other,268.400000,4,30.440000
2581,2114,28,Female,1505.300000,7,15.330000
2582,2411,38,Other,674.630000,7,39.440000
2583,2363,38,Female,1004.400000,2,48.330000
2584,177,25,Other,1588.790000,5,3.270000
2585,2740,34,Other,268.400000,2,48.210000
2586,343,41,Male,1114.190000,6,22.110000
2587,1545,17,Male,1352.990000,9,22.640000
2588,2584,41,Female,427.810000,11,37.450000
2589,1139,41,Female,898.380000,4,30.010000
2590,318,33,Female,1915.990000,5,43.020000
2591,1184,26,Other,1498.940000,6,17.930000
2592,1722,35,Other,678.210000,4,1.130000
2593,2506,30,Male,466.530000,6,9.790000
2594,2547,48,Male,250.790000,9,24.930000
2595,2129,17,Female,441.070000,3,9.170000
2596,2864,37,Female,1992.660000,5,6.870000
2597,2405,36,Male,1819.740000,9,30.670000
2598,2285,42,Female,1127.070000,4,36.410000
2599,2085,38,Female,1658.910000,6,22.570000
2600,1297,25,Male,1769.370000,2,15.270000
2601,1855,44,Female,560.730000,2,9.430000
2602,2514,26,Other,1595.240000,2,24.490000
2603,1646,41,Female,916.320000,5,7.430000
2604,235,17,Other,770.840000,4,8.130000
2605,1092,29,Male,525.990000,4,13.350000
2606,2753,38,Female,1130.550000,1,18.200000
2607,107,34,Male,720.240000,6,5.630000
2608,2015,43,Female,231.900000,9,10.140000
2609,1208,14,Other,50.280000,5,34.190000
2610,521,29,Female,1503.130000,4,8.160000
2611,2815,24,Other,1908.090000,5,35.840000
2612,1745,34,Other,1945.950000,4,38.040000
2613,2021,46,Other,1410.240000,6,0.640000
2614,685,52,Female,1213.260000,1,31.270000
2615,1322,35,Male,1362.900000,7,42.420000
2616,158,27,Female,977.840000,6,38.270000
2617,2958,36,Female,608.600000,3,30.040000
2618,1851,33,Male,1814.730000,9,2.270000
2619,1140,25,Other,1100.420000,3,17.010000
2620,848,39,Female,544.520000,3,21.690000
2621,113,26,Female,825.570000,7,1.630000
2622,1642,28,Female,1447.040000,6,0.820000
2623,417,19,Female,1213.090000,5,33.820000
2624,1922,44,Other,522.430000,2,9.270000
2625,2943,6,Other,184.570000,2,47.640000
2626,545,28,Female,795.470000,2,16.020000
2627,1226,37,Other,208.280000,6,43.550000
2628,2922,37,Other,895.400000,2,12.940000
2629,2195,38,Other,1616.970000,5,45.590000
2630,1772,48,Female,1654.690000,6,24.920000
2631,333,32,Female,1213.310000,9,11.370000
2632,2884,26,Other,760.700000,10,44.810000
2633,2281,22,Female,1902.060000,2,30.680000
2634,74,47,Other,1788.040000,3,33.640000
2635,203,33,Male,143.670000,8,26.280000
2636,303,41,Female,1878.440000,3,36.580000
2637,460,37,Female,1820.450000,2,48.600000
2638,716,27,Female,484.470000,7,41.540000
2639,2879,20,Other,1048.360000,6,38.690000
2640,1678,45,Other,355.400000,2,26.650000
2641,219,24,Female,1552.160000,7,9.560000
2642,1711,53,Male,459.090000,7,0.740000
2643,2732,36,Other,369.040000,8,25.030000
2644,2790,31,Male,471.070000,3,43.210000
2645,1609,39,Male,914.980000,11,38.000000
2646,1870,57,Other,1578.770000,1,30.710000
2647,1260,26,Female,1540.230000,4,15.420000
2648,211,40,Other,175.020000,0,28.020000
2649,2387,36,Female,1362.770000,5,20.990000
2650,2561,28,Female,70.030000,4,21.040000
2651,648,41,Male,803.420000,2,25.530000
2652,456,35,Female,1159.090000,3,3.980000
2653,1149,49,Male,695.510000,9,39.720000
2654,2238,26,Female,799.430000,5,21.050000
2655,1571,58,Other,566.120000,1,1.240000
