customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,support_ticket_count,unresolved_tickets,ticket_resolution_time,unique_action_types,usage_activity_count,billing_diversity,billing_spend_velocity,account_age,lifetime_billing_total,invoice_payment_delay
1160,James,Richards,chad98@example.net,001-968-972-8151,1956-10-07,Male,2016-08-15 23:28:07.296903,West,Active,1,2,0,6.0,2.0,4,257.5080553044248,132.35656108597283,3208,2925.08,7.666666666666667
1165,Cory,Johnson,btaylor@example.org,413.925.6763,1959-01-09,Other,2023-05-17 11:23:52.623497,East,Churned,0,2,0,10.0,3.0,3,282.6515115846917,361.06204013377925,742,7197.17,14.714285714285714
1166,Elaine,Murphy,knightjohn@example.com,001-597-249-2233x132,1950-03-19,Female,2022-03-31 07:45:13.968259,West,Active,0,2,0,4.5,3.0,7,266.25229915021913,179.55808936825886,1154,3884.44,15.571428571428571
1170,William,Zuniga,harriselizabeth@example.net,422.958.4542x74353,1983-07-05,Female,2015-12-28 01:24:42.224176,South,Active,0,3,1,6.0,2.0,3,88.06655437792487,120.61304347826088,3440,2589.16,19.333333333333332
1176,Sarah,Davis,phill@example.com,708.711.0923x49957,1968-12-30,Other,2020-03-15 22:56:42.789786,East,Inactive,0,1,0,14.0,3.0,6,249.8372219595603,437.23899082568806,1900,9531.81,14.666666666666666
1179,Ryan,Christensen,ronald27@example.org,+1-326-480-5450x76825,1981-03-15,Female,2018-04-01 10:17:51.600433,North,Active,0,3,0,9.0,2.0,5,304.75653590709953,419.3377990430622,2614,8764.16,12.222222222222221
1185,Robert,Palmer,terri09@example.org,(721)841-0267x853,1966-05-13,Male,2017-01-03 15:00:55.166327,West,Inactive,0,3,0,12.666666666666666,3.0,6,275.20597044593876,230.79057437407954,3067,5223.56,15.555555555555555
1188,Sean,Stewart,sharpcaitlin@example.net,(236)448-2679x52608,1951-11-26,Other,2018-08-12 10:00:03.703541,South,Inactive,0,1,1,0.0,3.0,7,314.3300520990064,368.40293542074363,2481,6275.13,11.142857142857142
1189,David,Kennedy,sotolori@example.com,+1-348-814-4709x37111,2002-09-26,Female,2024-08-22 06:35:24.932909,East,Churned,0,1,0,10.0,3.0,4,248.7206920216804,317.80824053452113,279,4756.53,12.0
1192,Becky,Wells,kingmelvin@example.org,001-971-754-4840,1970-06-24,Male,2016-08-06 21:32:51.597138,West,Active,0,1,0,13.0,3.0,3,383.35831581678565,401.0431343283582,3217,8956.63,16.928571428571427
1197,Emily,Obrien,huntbeth@example.com,001-308-799-1087x50665,1995-04-18,Female,2023-05-18 12:31:51.465800,East,Churned,1,3,2,13.0,3.0,8,341.5207072390735,391.84055232558137,741,8986.21,19.0
1211,Elizabeth,Owens,lopezdanielle@example.org,920.218.0326x059,1964-05-10,Male,2020-03-26 09:55:33.539279,West,Inactive,0,3,2,15.0,2.0,7,241.2322162687005,344.0312384473197,1889,6204.03,16.636363636363637
1212,Michael,Hawkins,daniellehenderson@example.org,710-580-0810,2006-12-31,Other,2017-08-25 21:43:32.350821,North,Inactive,0,1,1,0.0,3.0,3,313.7333625172236,317.82916666666665,2833,5339.53,15.142857142857142
1215,Benjamin,Wells,cynthia50@example.net,001-789-848-2268x6183,1958-01-09,Other,2017-03-17 04:00:41.318658,South,Inactive,0,1,1,0.0,3.0,7,254.67700539857907,200.1091922005571,2994,4789.28,16.375
1220,Joel,Frazier,noah40@example.com,001-390-431-0101x4750,1988-02-11,Other,2021-12-25 18:35:17.509104,East,Inactive,0,3,1,3.0,3.0,7,352.30335902592867,186.67370892018778,1250,3976.15,11.25
1221,Joseph,Sullivan,iknight@example.org,954.517.3466x32194,1993-07-11,Other,2024-10-06 06:43:19.280840,East,Active,0,3,1,7.5,3.0,10,278.16851487502635,177.98876244665718,234,4170.87,14.25
1222,Aaron,Moody,vbrown@example.net,893.931.1909x09331,2007-04-24,Female,2024-07-24 08:19:49.875784,South,Active,0,4,1,10.666666666666666,3.0,10,285.76552438859886,284.7451519536903,308,6558.63,14.625
1233,Stephanie,Wu,lindsey21@example.com,(493)299-1038,1991-04-13,Other,2019-12-21 14:44:35.386324,West,Churned,0,3,0,8.666666666666666,3.0,8,298.81906603649486,267.9161825726141,1985,6456.78,13.875
1234,Micheal,Simmons,michelle07@example.net,233-389-7356x980,1965-10-22,Male,2017-03-15 19:14:49.222996,East,Inactive,0,3,1,6.5,2.0,5,345.3326206484533,199.24684813753584,2996,4635.81,20.25
1236,Jeffrey,Abbott,lgarcia@example.org,325.232.5362,2001-11-12,Other,2019-08-27 15:45:18.401820,North,Active,0,4,0,7.5,2.0,3,292.04964825429005,305.5867549668874,2101,6152.48,15.428571428571429
1244,Amy,Russell,david28@example.net,763.832.4291,1999-01-21,Female,2020-08-05 04:58:19.717360,North,Inactive,0,3,0,5.333333333333333,3.0,4,234.9938195175111,407.94582089552244,1757,9110.79,15.222222222222221
1246,Taylor,Green,xwilkerson@example.org,243.993.2805x425,1952-02-03,Female,2023-06-28 16:56:10.639546,South,Churned,1,6,2,10.25,2.0,4,283.5724799572252,251.62841444270015,700,5342.91,14.75
1247,Terri,Carlson,dianawiggins@example.net,(229)278-8267x0440,1969-08-15,Male,2022-01-06 11:33:08.832878,South,Churned,0,3,0,11.333333333333334,3.0,5,253.97691052534674,427.77083333333337,1238,8213.2,15.625
1248,Mark,Thomas,christopher01@example.com,798.396.9223,1982-05-17,Other,2016-11-12 22:57:42.241702,East,Churned,0,5,1,8.75,2.0,6,342.7252930322855,418.81116504854367,3119,8627.51,16.272727272727273
1257,Craig,Hubbard,kimberlyfoster@example.org,001-803-291-3169,1982-07-03,Female,2025-02-04 03:04:24.205110,East,Active,0,3,0,9.333333333333334,3.0,9,263.2139309708794,143.33478260869566,113,3076.92,12.666666666666666
1258,Christopher,Martinez,scottmason@example.com,632-397-2733,1950-07-16,Other,2019-04-23 17:46:37.480828,North,Inactive,0,3,1,10.0,2.0,4,329.75775999461587,228.6445588235294,2227,5182.61,16.285714285714285
1262,James,Mcdaniel,edwin06@example.net,298.600.6897,1952-12-31,Other,2024-07-08 11:51:40.017538,West,Churned,0,2,0,5.5,2.0,4,215.6213409086357,310.80330188679244,324,6589.03,13.923076923076923
1265,Brenda,Clark,johnromero@example.net,462-719-4914,1976-10-11,Other,2019-04-05 09:25:01.950258,North,Active,0,3,2,8.0,3.0,3,196.53700101785134,332.4871743486974,2245,5530.37,16.11111111111111
1270,Brenda,Beltran,chavezkristin@example.com,3474103476,2006-08-23,Female,2018-05-13 14:02:47.863362,North,Active,0,2,0,8.5,3.0,6,256.49298299910225,267.12899505766063,2572,5404.91,16.666666666666668
1274,Samuel,Wells,christopherhicks@example.net,953-822-0396,1968-05-03,Other,2020-06-18 17:45:09.270509,East,Active,0,4,2,7.0,3.0,10,248.855271619704,321.0478138222849,1805,7587.43,14.083333333333334
1282,Adrian,Smith,joshuaallen@example.org,230-426-6069x52587,1991-12-05,Other,2021-06-07 06:25:51.341276,West,Inactive,0,3,0,9.666666666666666,2.0,3,343.61407814581753,172.05795918367346,1451,1405.1399999999999,22.0
1289,Hunter,Chung,danielle01@example.org,001-943-824-5454x463,1960-05-18,Other,2016-03-27 07:41:40.992465,South,Inactive,0,3,0,11.0,2.0,3,204.33459472150082,89.32712933753943,3349,1887.78,13.0
1296,Lisa,Clark,stephanie17@example.com,922-830-1789x9713,1951-10-31,Other,2015-07-07 10:06:14.667008,West,Churned,0,2,1,4.0,3.0,9,321.11110270599585,295.87792792792794,3613,6568.49,13.3
1298,Ryan,Pineda,roy77@example.net,450.794.3672x61778,1951-09-10,Other,2024-06-29 05:36:00.985660,West,Churned,0,1,0,6.0,3.0,8,254.60161339915848,227.67784615384616,333,4933.02,14.25
1308,Matthew,Clarke,johnny28@example.org,+1-970-344-1458x779,1951-03-30,Other,2022-07-23 12:13:51.098817,South,Churned,0,3,0,9.666666666666666,3.0,3,192.45960629997884,180.65689655172412,1040,2794.16,16.5
1315,Amanda,Sanchez,joshua38@example.org,001-297-302-4821x69545,1953-11-29,Female,2017-06-16 19:58:44.263869,West,Active,1,4,0,7.25,3.0,12,243.687071759782,373.09354838709675,2903,7710.6,18.88888888888889
1319,Joshua,Johnson,mjones@example.com,001-477-234-0690x1691,1966-12-08,Other,2021-11-13 09:41:38.462583,South,Inactive,0,1,0,1.0,3.0,5,339.8960211020262,383.44366438356167,1292,7464.37,15.0
1323,Rebecca,Bishop,bellyvonne@example.com,(448)324-9566,1968-02-24,Other,2018-01-09 13:01:23.436292,West,Churned,0,5,1,3.5,2.0,8,259.7142135491326,197.3668674698795,2696,3276.29,12.6
1326,Cindy,Mcdaniel,christina21@example.org,8313801826,1956-10-26,Female,2021-03-21 02:31:43.372427,East,Churned,0,2,0,10.5,3.0,11,188.87400973608806,310.2910876132931,1530,6847.09,16.5
1329,Joseph,Mills,wallacetara@example.net,4848229029,1955-05-11,Other,2015-08-21 19:33:29.747696,North,Churned,0,1,0,12.0,2.0,6,278.0382502890736,291.63236151603496,3568,3334.33,10.0
1331,Nicole,Gibson,ochoarebecca@example.org,8553403431,1980-11-29,Other,2022-12-12 01:23:32.039611,South,Churned,1,5,0,8.6,3.0,6,225.50807262298144,304.5655367231638,899,5390.8099999999995,22.428571428571427
1341,Michael,Wright,tferguson@example.org,001-207-268-6482x7532,1986-03-31,Other,2018-04-05 00:42:14.369351,West,Inactive,0,3,1,8.0,3.0,8,216.9807559232515,254.59502407704656,2611,5287.09,9.625
1342,George,Castro,linda54@example.org,513-273-5547x05477,1953-07-28,Other,2022-07-15 22:05:31.472254,North,Churned,0,1,0,13.0,3.0,10,371.55795141154346,275.12933333333336,1048,4126.9400000000005,16.6
1343,Katrina,Wade,apeterson@example.org,(652)202-9353x738,1983-08-15,Female,2022-12-09 23:20:18.466492,South,Active,0,3,1,12.0,2.0,7,291.7571065894617,330.31023255813955,901,7101.67,12.0
1345,Stephanie,Gilbert,rodrigueznathan@example.org,(956)395-7028x4516,1973-05-03,Male,2018-06-08 15:03:36.833508,North,Active,1,7,3,11.0,3.0,4,274.4188984467456,378.3081993569132,2546,7843.59,14.9
1363,Amy,Kelly,christopherbenson@example.net,230.270.0303x8507,1948-08-02,Female,2020-02-25 00:27:43.500960,East,Active,0,2,0,13.0,3.0,8,322.8537994011806,299.917130620985,1920,4668.71,14.444444444444445
1364,Kevin,Morgan,keithrobinson@example.org,001-808-928-2978x4809,1944-06-07,Other,2018-01-08 04:50:37.654967,West,Churned,0,1,0,11.0,3.0,8,317.70224283004745,247.63055141579733,2697,5538.67,15.75
1365,James,Lindsey,sullivanandre@example.com,944.799.9800x0365,1981-11-26,Female,2020-12-02 05:20:24.147615,South,Active,0,1,0,13.0,3.0,8,237.25615826218996,273.0156748911466,1638,6270.26,18.666666666666668
1376,Yolanda,Gill,benitezchristine@example.com,(300)317-3053,1994-05-15,Female,2017-09-09 06:02:20.475388,West,Inactive,1,5,1,4.5,2.0,3,306.2243661599536,428.55068078668677,2818,9442.4,16.0
1379,Carolyn,Baker,johncruz@example.com,743-932-9955x3384,1989-05-21,Male,2019-11-11 06:53:27.713170,North,Inactive,1,5,0,8.4,3.0,9,266.71791370909705,437.0511235955056,2025,5186.34,11.5
1381,Amy,Padilla,rmoore@example.com,+1-914-208-0993x83222,1976-08-01,Other,2024-09-08 19:24:03.984371,North,Active,0,1,0,3.0,3.0,5,282.5866043823798,344.4512820512821,262,6716.8,15.166666666666666
1383,Tyler,Carey,jessica58@example.com,(660)312-0747x4628,1994-11-11,Other,2020-05-30 13:06:22.252163,West,Active,0,4,1,9.333333333333334,3.0,7,284.2289757095794,324.7432394366197,1824,7685.59,12.818181818181818
1384,Brandi,Martinez,derek21@example.org,453-315-5068,1969-09-29,Male,2018-12-08 03:28:31.352404,South,Inactive,0,4,0,6.0,3.0,7,220.2748058122876,549.9912408759125,2363,7534.88,13.333333333333334
1388,Anthony,Richardson,goldenchristie@example.net,001-700-562-9840x445,1988-03-22,Other,2025-04-23 07:54:38.750480,East,Active,0,2,0,7.0,3.0,6,272.8297758676644,149.91497584541062,35,3103.24,13.5
1394,James,Cantrell,garrett96@example.com,(535)771-2474x37884,2005-03-09,Male,2022-05-31 12:31:06.982122,West,Active,1,7,1,11.166666666666666,3.0,10,283.7145795356161,180.68883720930233,1093,3884.8100000000004,13.6
1396,Amanda,Benitez,burchsean@example.net,001-704-701-6966,1948-04-29,Other,2021-05-25 11:27:41.136905,West,Churned,1,6,0,4.666666666666667,3.0,11,310.92733763353584,269.14906832298135,1464,4333.3,12.0
1400,Patrick,Miranda,wandacollier@example.net,869.431.8745x975,1980-11-30,Other,2017-08-30 04:32:08.855308,South,Active,1,4,1,7.0,3.0,7,329.2968147811333,222.50511627906974,2828,4783.86,10.4
1401,Anthony,Williams,zacharybarr@example.net,250-317-6483x3905,1964-06-27,Female,2019-10-09 11:40:46.104357,West,Churned,0,3,1,9.0,3.0,8,314.0140771366787,216.53699515347336,2058,4467.88,18.0
1413,Lindsey,Johnson,wendy88@example.org,411-400-1385x9223,1972-10-30,Other,2023-07-06 15:40:28.357961,East,Active,0,1,0,7.0,3.0,6,233.39020536670154,350.5493421052632,692,5328.35,20.375
1414,Michael,Davenport,kscott@example.org,525-665-5627x63238,1970-01-15,Female,2017-11-26 07:45:14.695657,North,Active,0,4,2,13.5,3.0,12,336.88830775199074,209.79539748953974,2740,5014.11,13.5
1415,Lisa,Beard,teresa50@example.org,(477)253-9591x62340,1996-10-05,Other,2022-08-21 12:30:37.194033,East,Active,1,4,0,8.0,3.0,8,211.14120318180582,237.7745709828393,1011,5080.45,6.6
1416,Trevor,Vaughn,zsmith@example.net,+1-904-776-2602x082,1983-03-09,Other,2023-06-27 15:10:14.047733,East,Churned,0,1,0,11.0,3.0,10,416.32555063315533,161.08757668711655,701,3500.97,16.25
1417,Sandra,Vargas,megan13@example.com,(514)392-5813x205,1952-01-21,Male,2016-10-06 14:09:28.215633,South,Churned,0,1,0,6.0,2.0,5,229.73909274732424,222.502397260274,3156,4331.38,18.428571428571427
1419,Karen,Hughes,philipbaker@example.org,(286)444-4678x0310,1991-03-18,Male,2024-02-28 18:22:58.550694,West,Active,0,2,0,11.0,3.0,5,342.8169370475541,291.68444130127295,455,6874.03,11.166666666666666
1424,Daniel,Lopez,cherylwilliams@example.net,(995)471-4365x665,1961-02-28,Other,2020-10-26 02:58:53.360210,East,Active,0,1,1,0.0,3.0,8,308.3769150748984,226.5474226804124,1675,4395.02,14.75
1428,Darrell,Brown,ronniebyrd@example.com,3084545566,1949-08-19,Other,2016-10-02 02:14:51.008255,North,Churned,0,2,0,8.0,3.0,10,300.25031569019006,607.4174311926605,3161,11034.75,11.0
1429,Mary,Kent,mariah30@example.net,280-419-6410,1976-06-24,Other,2021-03-29 09:44:55.228729,North,Inactive,0,2,0,9.0,3.0,7,276.48046675170036,174.9252380952381,1521,3673.43,12.166666666666666
1430,Rebecca,Barnes,ashleyhudson@example.com,430-944-3049,1960-12-16,Male,2025-01-24 16:57:02.200356,South,Active,1,3,0,8.666666666666666,3.0,4,333.0620886459187,296.9428338762215,124,6077.43,16.22222222222222
1431,Cory,Ray,thomaselaine@example.org,3032342970,1960-05-24,Male,2025-01-06 19:29:21.110322,East,Inactive,0,5,1,13.0,3.0,7,218.7201042679639,293.1280245022971,142,6380.42,16.9
1432,Lauren,Williams,jacqueline92@example.net,(517)270-0299x701,1956-02-03,Female,2019-04-21 13:14:33.098788,South,Active,0,3,0,6.666666666666667,1.0,7,348.5689506172981,298.45206185567014,2229,5789.97,18.166666666666668
1434,Joseph,Garcia,david20@example.org,408.229.5006x63899,2005-06-21,Other,2024-12-09 05:53:30.737144,North,Inactive,0,4,0,6.75,1.0,4,332.43344251142963,295.08853211009176,170,2144.31,13.0
1435,Kayla,Hoffman,amanda49@example.com,233.610.4414x73688,1992-04-04,Other,2024-03-29 19:23:30.668233,North,Inactive,0,1,1,0.0,2.0,8,233.63330904313375,301.6356725146199,425,5157.97,16.428571428571427
1439,Curtis,Davis,mary07@example.org,001-365-301-9242x549,1998-05-16,Other,2017-08-29 12:36:50.067617,North,Inactive,0,3,0,6.333333333333333,3.0,9,238.3922226939301,392.1479069767442,2829,8431.18,16.454545454545453
1445,Antonio,Jones,courtneyhughes@example.org,(371)248-6984x7420,2000-12-13,Other,2024-01-25 10:47:15.245050,North,Active,0,2,1,5.0,3.0,6,369.2415426119821,201.92096774193547,489,3755.73,9.8
1447,Shelly,Hernandez,andre20@example.org,812.785.9947x6226,1974-09-15,Female,2016-02-25 02:08:11.694007,North,Inactive,0,2,0,6.0,3.0,9,265.3321232880369,370.650213371266,3381,8685.57,17.142857142857142
1448,Gary,Anderson,tammie25@example.com,969.398.4188,1970-07-18,Male,2024-09-24 05:36:28.213951,West,Active,1,5,1,10.25,3.0,7,280.22226160334804,323.6663309352518,246,7498.27,14.88888888888889
1449,Anthony,Watson,brianna94@example.net,+1-653-319-9284x5658,1951-05-19,Other,2017-10-10 10:14:38.097435,East,Active,0,1,0,4.0,3.0,3,326.4579958316602,300.0233387358185,2787,6170.4800000000005,16.833333333333332
1450,Sharon,Martin,amanda52@example.org,5303243855,1949-12-03,Other,2016-09-01 20:30:05.525941,North,Churned,0,3,1,11.5,1.0,6,250.52526436053643,404.09852459016395,3191,8216.67,15.9
1456,Shelly,Brown,robert77@example.net,5055704348,1974-05-11,Female,2015-07-20 20:30:26.086742,North,Active,1,6,1,9.2,3.0,9,301.8145368264153,401.4015761821366,3600,7640.01,18.1
1459,Melinda,Daniels,victoria76@example.net,569.949.0306x7004,1954-07-09,Female,2020-12-31 11:03:32.750366,West,Inactive,0,3,0,8.666666666666666,3.0,6,151.90093606151225,256.7376490630324,1609,5023.5,15.75
1460,Jacob,Smith,patriciamcdonald@example.com,718.935.1313x406,1950-08-27,Male,2020-02-22 12:32:45.408114,East,Churned,0,5,1,10.0,3.0,10,288.13463926898254,319.83300423131175,1922,7558.72,11.727272727272727
1464,Ruth,Taylor,john92@example.net,+1-328-979-8878x998,1980-12-31,Male,2019-03-04 07:10:52.283402,South,Inactive,0,2,0,13.0,3.0,6,297.6269449287464,141.52458791208792,2277,3434.33,8.25
1469,Pamela,Schmidt,lesliewelch@example.org,+1-626-435-8823x4635,1999-03-27,Male,2019-05-23 07:27:13.424796,West,Inactive,0,1,0,7.0,2.0,5,229.87555629968773,315.04499999999996,2197,5250.75,15.272727272727273
1470,Charles,Perez,susan21@example.com,+1-810-910-0146x13561,1994-09-03,Male,2015-09-09 06:08:18.577995,North,Churned,1,6,1,7.8,2.0,6,328.64627750313355,311.68776435045316,3549,6877.91,18.333333333333332
1471,Shari,Branch,garciatiffany@example.com,656.721.1916,1946-10-22,Other,2019-02-12 01:19:58.613654,North,Churned,0,2,1,11.0,3.0,4,251.09836435194035,414.0863723608445,2298,7191.3,10.5
1476,Marie,Lee,lgonzalez@example.org,232.213.1187x35927,1969-03-01,Female,2019-06-03 11:28:13.384859,East,Inactive,0,5,0,2.8,3.0,9,321.3681099724625,295.45564202334634,2186,5062.14,15.333333333333334
1477,James,Frazier,hmiller@example.net,739.862.2418,1995-08-24,Other,2020-10-10 09:51:05.411641,East,Active,1,5,2,5.333333333333333,3.0,5,294.05185642634154,230.44833887043188,1691,4624.33,13.25
1478,Alicia,Farmer,daniellemartin@example.net,+1-605-259-0371x772,2007-02-01,Other,2018-04-14 10:38:47.378512,South,Churned,1,5,2,7.0,3.0,7,334.3696468509636,432.095,2601,9506.09,20.0
1483,Jacob,Davis,jonesamber@example.org,(835)671-4095,1986-08-20,Male,2021-08-03 18:56:32.837340,South,Inactive,1,2,0,10.5,2.0,6,356.4892138019646,359.5190336749634,1394,8185.05,15.125
1491,Diana,Hernandez,qjones@example.com,+1-943-348-2302,1947-03-29,Female,2018-04-12 21:27:27.797220,North,Active,0,1,0,2.0,3.0,6,325.03537101628785,511.73449367088614,2603,10780.54,14.411764705882353
1493,Jay,Sampson,victoria34@example.net,(727)695-2749,2001-10-24,Female,2018-10-09 11:42:27.658589,South,Active,0,2,0,3.5,2.0,4,272.2142856028133,340.6821582733813,2423,7892.47,17.928571428571427
1499,Charles,Smith,mmeza@example.org,625.255.3019x00906,1999-12-02,Female,2022-08-27 21:06:58.714244,North,Inactive,0,2,0,5.5,3.0,7,330.6999727010035,224.97700534759358,1005,4207.07,18.5
1501,Laura,Frank,mark27@example.com,7072529896,1967-08-29,Other,2015-09-01 20:47:25.932598,South,Active,0,3,2,15.0,3.0,4,459.4965157596279,165.91691394658756,3557,3727.6,15.0
1506,Christine,Jones,pamela08@example.com,216.524.9891x7405,2000-05-19,Female,2021-06-13 15:21:48.607175,West,Churned,1,3,0,6.333333333333333,2.0,5,304.86448095443825,232.64451612903224,1445,3605.99,10.2
1509,Jennifer,Chambers,brandi18@example.net,+1-756-730-2703x7192,1995-05-09,Other,2020-07-09 06:15:33.121517,West,Inactive,0,2,1,12.0,2.0,6,274.5366367942678,267.01361573373674,1784,5883.2,13.6
1510,Lisa,Holmes,trubio@example.org,001-813-358-5916x123,2003-02-12,Male,2015-05-18 17:31:38.583989,South,Active,0,1,0,10.0,3.0,6,353.2581493643249,361.28339350180505,3663,6671.7,14.666666666666666
1511,Jorge,Caldwell,david49@example.net,+1-377-463-6102x7450,2004-06-11,Other,2017-03-22 21:04:17.333718,East,Inactive,0,4,1,7.333333333333333,3.0,5,295.75014105811925,310.8860576923077,2989,6466.43,15.777777777777779
1514,Jacob,Perry,tiffanyharris@example.com,486-589-1111,1971-01-06,Other,2017-07-10 10:55:28.766569,North,Churned,1,4,3,13.0,3.0,8,285.8575134416194,286.2155395683453,2879,6630.66,11.923076923076923
1515,Samantha,Harrison,johnsonshari@example.com,9716954061,1947-05-05,Female,2018-04-07 10:29:18.991194,East,Inactive,0,2,1,9.0,3.0,7,293.5350454158289,270.8221020092736,2608,5840.7300000000005,13.666666666666666
1529,Brandon,Jordan,bakerpamela@example.com,731.536.9298x9634,2004-07-19,Female,2020-09-19 00:26:41.476765,South,Churned,0,5,1,8.75,3.0,6,287.8445250130702,281.8621495327103,1713,6031.85,13.0
1531,Jacqueline,Trevino,ruben97@example.net,378.470.1566x9499,1989-05-30,Female,2023-05-17 17:24:30.390057,East,Churned,0,1,0,12.0,3.0,15,275.91491758340095,248.29220985691575,742,5205.86,13.333333333333334
1532,Kyle,Wright,brendasmith@example.org,206-882-0299x95810,1994-09-26,Other,2018-03-22 02:22:16.574580,North,Active,0,1,1,0.0,1.0,1,319.50825646782766,266.7866050808314,2625,3850.62,18.6
1534,David,Fisher,martinrobert@example.com,982.395.3359x48647,1987-01-24,Female,2016-07-14 08:55:36.417834,South,Active,0,5,1,5.75,3.0,5,290.0871552446128,257.76635071090044,3240,5438.87,14.0
1535,Christine,Weaver,steven27@example.net,884.385.9661x83372,2006-06-07,Male,2024-03-10 10:09:13.545804,South,Active,1,5,2,7.0,3.0,6,314.5934392876894,292.6930473372781,444,6595.35,14.454545454545455
1541,Michael,Williams,greenalfred@example.com,001-833-810-4954x7785,1998-03-20,Other,2024-10-25 13:42:19.230275,South,Inactive,0,1,0,5.0,3.0,6,393.4662077965245,242.85770171149144,215,3310.96,18.0
1542,Daniel,Hoffman,emoore@example.net,001-796-369-5288x8628,1976-06-25,Female,2024-11-19 03:38:21.281545,South,Active,0,2,0,8.5,3.0,5,260.9698528671358,307.0333333333333,190,6631.92,16.583333333333332
1545,Jessica,Sanchez,melaniewood@example.org,(437)374-9575x86883,1946-01-30,Female,2018-03-25 10:34:54.233803,East,Active,0,4,0,9.0,2.0,9,245.80038920726804,485.13680555555555,2621,6985.97,18.142857142857142
1548,John,Morales,erikharris@example.net,(404)946-0172,1979-05-01,Male,2016-07-23 06:09:39.178197,North,Active,0,1,1,0.0,3.0,8,365.5210573270035,352.2294478527607,3231,7655.12,10.333333333333334
1552,Don,Bailey,samuelgilmore@example.com,242.664.3899,1970-05-31,Other,2023-09-06 14:44:50.504550,North,Active,0,2,0,1.5,3.0,6,296.63878689945756,282.92121710526317,630,5733.87,18.375
1553,Jeffrey,Johnston,vbrewer@example.org,868.354.3557x6871,1992-08-02,Male,2017-01-13 08:34:12.471772,West,Active,0,2,2,0.0,2.0,2,294.11179584835236,240.84785407725323,3057,3741.17,14.4
1554,Debbie,Smith,alexander01@example.com,4513304451,1986-07-16,Female,2016-04-01 06:57:04.823778,East,Churned,0,3,0,10.666666666666666,3.0,6,270.7809646805575,380.2896672504378,3344,7238.18,10.11111111111111
1555,Maria,Wilson,danieljuan@example.org,463-614-9918x173,1994-08-08,Female,2021-05-10 19:32:15.434215,East,Inactive,0,3,0,9.0,3.0,5,297.59718188629853,251.04128440366972,1479,5472.7,13.3
1563,Ricky,Jones,igreen@example.org,+1-228-277-2741,1946-11-17,Other,2020-07-04 09:49:10.196782,North,Churned,1,4,3,10.0,2.0,2,262.0348017656503,319.9730113636364,1789,7508.7,19.6
1565,Lori,Richardson,nicholas30@example.org,727-658-4289,2006-01-01,Female,2016-04-18 15:03:39.021214,South,Inactive,1,8,1,7.714285714285714,3.0,7,300.21304930327346,308.7831147540984,3327,6278.59,13.916666666666666
1575,Deanna,Reeves,gshaffer@example.com,975.817.7484x39756,1954-03-11,Other,2022-02-26 19:21:48.425192,South,Inactive,0,3,1,11.0,3.0,7,278.6419576808557,390.6535162950257,1187,7591.7,12.545454545454545
1578,Ashley,Hanson,gbrock@example.net,513.670.4188,1978-01-19,Male,2022-10-07 18:02:54.247849,West,Inactive,0,4,1,8.333333333333334,3.0,7,384.70222764703794,378.52389525368244,964,7709.2699999999995,16.666666666666668
1589,Collin,Walker,anthony41@example.net,(781)957-9500x39976,1996-12-23,Other,2015-10-28 14:21:36.317268,East,Churned,0,2,0,9.5,3.0,4,249.53509053889877,336.8044247787611,3500,6343.15,18.444444444444443
1595,Mario,Young,amylarson@example.net,516-515-5577x4050,1965-04-20,Male,2016-06-22 00:30:58.840369,North,Inactive,0,2,0,8.5,3.0,10,330.36375875691937,254.17772511848338,3263,5363.15,15.777777777777779
1598,Annette,Archer,jessica79@example.net,683.249.4638x5646,1995-06-18,Female,2022-09-13 14:05:41.187313,West,Churned,1,7,4,8.666666666666666,3.0,7,268.73669373570857,194.8980273141123,988,4281.26,11.777777777777779
1600,Gary,Mullen,scott94@example.net,+1-779-515-9442x44142,1987-10-18,Female,2020-01-17 21:28:57.531749,West,Active,0,3,0,7.666666666666667,3.0,4,289.91246204673575,156.88393881453155,1958,2735.01,13.142857142857142
1603,Lauren,Jones,wongjulie@example.net,5312861221,1981-09-09,Other,2020-08-21 14:43:00.893346,North,Active,0,3,1,6.0,3.0,7,216.0716640376521,225.9676595744681,1741,5310.24,10.285714285714286
1608,Kelsey,Patrick,jared50@example.net,(360)241-4053,1974-12-30,Male,2018-08-01 15:57:12.774257,North,Churned,0,2,0,10.0,3.0,10,314.2935141455944,409.6621169916435,2492,9804.58,12.846153846153847
1610,Jenna,Glover,cameronnelson@example.net,001-957-465-1294x432,1957-03-18,Female,2019-08-03 19:50:54.787001,East,Active,0,1,1,0.0,3.0,8,199.08658619519582,377.59266055045873,2125,8231.52,12.666666666666666
1611,Brian,Hill,umiller@example.com,628-442-7676x00547,1987-03-03,Male,2024-11-26 16:33:40.460880,North,Active,0,1,0,7.0,2.0,3,298.1423964307166,257.28901734104045,183,5934.8,16.77777777777778
1612,April,Luna,jenniferjackson@example.org,+1-400-625-6240x47721,1955-05-08,Male,2023-10-19 18:08:04.163643,East,Inactive,0,3,2,9.0,2.0,7,246.587877439261,319.63338533541344,587,6829.5,14.25
1618,Shawn,Carlson,roblestara@example.org,001-764-438-6609,1980-03-29,Female,2019-12-07 18:08:47.415554,East,Active,1,6,0,6.5,2.0,7,268.81189825683765,297.339852398524,1999,5371.94,16.75
