customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,ticket_frequency,proportion_overdue_payments,last_billing_amount,customer_age,average_resolution_time,average_payment_delay,gender_binary,average_activity_spending,last_ticket_status,region_category,customer_status_numeric,last_session_duration,days_since_signup,total_activity_duration,billing_frequency,total_billing_amount,usage_frequency,most_frequent_issue_type,most_frequent_action_type,unresolved_ticket_count
2610,Michael,Young,reedpatrick@example.com,5563101982,1978-10-04,Male,2024-03-08 00:16:13.807093,West,Active,0,1,0.15384615384615385,600.21,46,14.0,15.8,1,92.70875000000001,Resolved,4,1,117.25,446,636.9100000000001,13,6503.91,8,Billing,Purchase,0
2612,Frank,Adams,leeandrew@example.net,842-304-3870x17743,1954-07-05,Other,2020-03-31 00:28:20.533959,West,Inactive,0,2,0.2631578947368421,467.64,70,4.0,13.0,0,102.13,Resolved,4,2,19.24,1884,182.99,19,9015.25,4,Account,Purchase,0
2618,Rebecca,Gibson,sara55@example.com,848-215-9273x8149,1996-09-11,Other,2024-07-05 03:14:05.564720,West,Churned,0,0,0.3333333333333333,711.74,28,0.0,14.4,0,48.275,,4,0,82.79,327,432.34,9,5796.33,6,,Login,0
2619,David,Freeman,jamie45@example.org,+1-771-280-1141x0161,1968-03-02,Other,2017-09-20 14:56:09.564339,South,Active,0,2,0.08333333333333333,32.91,57,4.0,12.777777777777779,0,69.64666666666666,Resolved,2,1,18.29,2807,432.68,12,6263.880000000001,6,Account,Login,0
2620,Brian,Orr,bradley65@example.net,2925084003,2000-09-13,Male,2017-07-29 03:28:57.131748,East,Churned,0,3,0.0,655.99,24,3.5,17.428571428571427,1,108.7242857142857,Open,3,0,71.94,2860,434.17999999999995,12,6291.339999999999,7,Account,Login,0
574,Stephanie,Rice,esims@example.com,(453)715-5202,1970-06-14,Other,2018-03-05 23:16:40.313759,East,Churned,0,1,0.25,467.06,54,11.0,17.727272727272727,0,0.0,Resolved,3,0,89.74,2640,358.37,16,7423.75,4,Technical,Login,0
2625,Stephanie,Nguyen,kirstenmiller@example.org,001-681-868-4415,1974-01-14,Other,2015-05-27 12:39:11.944863,South,Active,0,0,0.3333333333333333,122.41,51,0.0,17.571428571428573,0,86.6925,,2,1,104.75,3654,328.44,12,6929.4400000000005,4,,Login,0
2626,Alicia,Payne,sdelgado@example.com,534-879-3731x780,1964-03-17,Female,2022-02-04 18:00:58.621076,South,Inactive,1,2,0.2857142857142857,174.17,61,1.0,16.7,0,112.545,Resolved,2,2,113.31,1209,625.54,14,6109.99,8,Account,Login,0
580,Nancy,Nguyen,thompsonrebecca@example.org,500-276-1447x3491,1994-12-04,Female,2017-08-05 18:28:50.836944,West,Churned,1,2,0.16666666666666666,860.19,30,2.5,10.571428571428571,0,78.942,Resolved,4,0,2.92,2853,165.19,12,7328.779999999999,5,Billing,Login,0
582,Shane,Hardy,tommyjordan@example.net,745-753-2389x69417,1959-08-16,Other,2020-12-14 19:54:58.170258,North,Churned,0,3,0.0,439.01,65,5.0,19.75,0,165.63,Resolved,1,0,34.2,1626,592.26,13,8009.75,9,Technical,Purchase,0
2630,Daniel,Howe,woodmegan@example.net,7999383481,1977-08-14,Female,2021-11-30 17:40:14.999131,North,Active,0,4,0.2222222222222222,551.07,47,7.75,18.4,0,18.224545454545453,Resolved,1,1,95.37,1275,749.8999999999999,9,4792.58,11,Technical,Search,0
2632,Nathan,Johnson,asmith@example.net,886.471.0546x6970,1949-10-19,Female,2021-03-15 21:41:13.747180,West,Inactive,0,1,0.16666666666666666,601.66,75,14.0,11.11111111111111,0,120.8775,Resolved,4,2,98.53,1535,486.87,12,6197.01,8,Billing,Purchase,0
2633,Tina,Garcia,dawnellison@example.com,+1-362-475-5884x538,1967-01-17,Other,2015-05-31 02:03:10.951349,East,Churned,1,5,0.2222222222222222,969.53,58,4.75,15.5,0,26.275,Resolved,3,0,116.3,3650,248.43,9,5306.26,4,Technical,Search,0
2637,Elizabeth,Nelson,hoffmanandrew@example.org,001-823-873-2936x6516,1984-05-05,Other,2023-09-03 04:06:54.311008,South,Active,0,3,0.26666666666666666,926.89,41,8.333333333333334,15.1,0,239.18,Resolved,2,1,91.9,633,91.9,15,7405.449999999999,1,Account,Purchase,0
590,Meghan,Ho,vwilson@example.org,001-610-908-7740x8837,1982-06-28,Female,2021-04-17 01:11:01.354286,North,Churned,0,5,0.14285714285714285,348.13,42,6.0,10.166666666666666,0,73.634,Resolved,1,0,32.29,1502,557.35,7,4263.76,10,Technical,Purchase,0
2638,Brian,Myers,larryferguson@example.com,(719)239-3149,2006-02-15,Female,2022-02-01 18:03:02.985977,East,Inactive,0,4,0.3076923076923077,109.79,19,9.25,19.142857142857142,0,20.206666666666663,Resolved,3,2,60.72,1212,581.5699999999999,13,5983.749999999999,9,Account,Search,0
592,Joshua,Patel,clarkjeremy@example.net,+1-332-377-1878x76797,1948-10-22,Female,2021-05-12 01:08:17.000426,North,Active,0,0,0.2857142857142857,268.35,76,0.0,13.444444444444445,0,90.68375,,1,1,3.6,1477,520.79,14,6108.22,8,,Login,0
2641,Rita,Mitchell,tiffany95@example.net,001-277-968-1106x581,2003-04-07,Male,2022-01-02 14:20:21.071928,North,Active,0,2,0.18181818181818182,946.62,22,4.0,16.375,1,65.6425,Resolved,1,1,95.6,1242,541.94,11,7793.280000000001,8,Account,Search,0
2644,William,Turner,dphillips@example.org,769.744.9334x7557,1995-07-05,Male,2017-04-08 18:05:40.447307,West,Active,0,5,0.2631578947368421,956.22,29,6.25,18.5,1,61.46333333333333,Resolved,4,1,63.74,2972,418.27000000000004,19,8891.06,6,Billing,Login,0
597,Christian,Smith,stephenortiz@example.com,(640)499-8237x78965,2002-04-10,Female,2018-04-27 06:45:25.197698,North,Active,0,3,0.14285714285714285,232.08,23,5.0,11.6,0,0.0,Resolved,1,1,74.3,2588,229.14999999999998,7,4487.15,3,Billing,Login,0
2645,Christine,Green,opeterson@example.com,222-600-7433x395,1946-06-06,Other,2016-12-16 08:50:38.667579,North,Churned,0,5,0.08333333333333333,661.41,78,7.5,16.1,0,128.8425,Resolved,1,0,65.75,3085,237.62,12,6614.51,4,Billing,Purchase,0
602,Sharon,Joseph,campbellamanda@example.com,+1-892-308-0347x344,1980-08-12,Other,2021-11-16 04:08:56.511002,West,Active,0,1,0.2,336.47,44,0.0,15.0,0,145.43333333333334,Open,4,1,13.19,1289,405.13,5,2288.3500000000004,9,Billing,Purchase,0
603,Penny,Hutchinson,matthew45@example.org,001-903-730-8411,1966-12-23,Female,2022-01-05 15:32:22.701316,North,Inactive,0,2,0.0,381.29,58,3.0,12.5,0,0.0,Resolved,1,2,108.64,1239,143.16,10,4965.5,4,Account,Login,0
604,Paul,Smith,austinporter@example.com,+1-494-646-3052x94561,1982-07-18,Male,2017-11-05 08:57:40.294426,North,Active,0,5,0.4,890.61,42,10.25,21.2,1,55.27,Resolved,1,1,102.99,2761,256.53,10,6683.7300000000005,3,Technical,Login,0
606,Michael,Bennett,newtonpeter@example.org,950.818.8875x07158,1962-01-02,Male,2021-04-28 19:57:01.006377,East,Active,0,0,0.18181818181818182,325.95,63,0.0,9.75,1,149.998,,3,1,52.43,1491,643.0600000000001,11,4478.08,10,,Purchase,0
608,James,Garcia,marie21@example.net,(748)693-3475,1979-12-08,Male,2023-01-03 18:58:47.528336,North,Churned,0,2,0.16666666666666666,391.72,45,4.0,12.428571428571429,1,66.755,Resolved,1,0,118.65,876,756.35,12,3871.4500000000003,10,Technical,Search,0
2656,Krista,Thompson,robert13@example.net,790.377.5765x81515,1984-09-07,Other,2023-08-29 13:14:25.734090,West,Churned,1,2,0.3076923076923077,580.89,40,7.5,18.142857142857142,0,89.01666666666667,Resolved,4,0,66.35,638,373.05,13,4887.92,6,Account,Login,0
2658,Matthew,Smith,fordvalerie@example.net,+1-576-426-0463,1991-09-14,Male,2020-12-18 10:58:28.638793,East,Churned,0,2,0.1,312.37,33,11.0,15.875,1,0.0,Resolved,3,0,42.95,1622,42.95,10,5527.58,1,Billing,Login,0
611,Elizabeth,Vargas,vknapp@example.net,379-584-7147x9101,1969-02-17,Male,2016-11-17 10:53:26.394868,West,Churned,0,1,0.15,550.5,56,0.0,14.5625,1,0.51,Open,4,0,101.91,3114,376.2199999999999,20,10203.02,5,Billing,Login,0
614,John,Hahn,daniel56@example.net,001-648-935-8467x080,1964-12-22,Male,2019-07-03 09:20:55.899663,West,Churned,0,2,0.4,998.07,60,9.0,14.571428571428571,1,119.96111111111112,Open,4,0,44.38,2156,420.13,15,7561.49,9,Billing,Purchase,0
616,Jesus,Webb,danielle38@example.com,001-513-499-8430,1974-11-09,Male,2024-03-24 05:43:28.825830,East,Inactive,0,1,0.36363636363636365,673.01,50,2.0,10.142857142857142,1,208.6175,Resolved,3,2,93.29,430,427.1,11,4729.47,4,Technical,Login,0
2669,David,Bullock,kaiseralicia@example.com,(922)275-5723x774,1982-05-27,Male,2021-12-18 20:48:28.100416,East,Active,0,3,0.375,850.06,43,12.666666666666666,8.4,1,23.528181818181817,Resolved,3,1,60.62,1257,648.74,8,3233.9799999999996,11,Account,Login,0
624,Melissa,Campbell,griffinjeanette@example.org,+1-803-843-5227,1966-01-09,Male,2017-06-22 11:03:05.237040,North,Inactive,0,4,0.25,248.94,59,13.5,17.285714285714285,1,66.30571428571429,Open,1,2,86.59,2897,457.73999999999995,12,5680.719999999999,7,Account,Login,0
626,Ashley,Merritt,ramseyjoshua@example.org,676.689.3299x229,1982-10-22,Male,2022-04-25 04:03:25.872594,South,Churned,0,1,0.16666666666666666,825.73,42,3.0,19.0,1,219.14,Resolved,2,0,109.21,1129,257.76,12,8013.529999999999,4,Account,Purchase,0
2677,Shelley,Nguyen,ftran@example.org,+1-517-232-6192,1970-05-08,Other,2020-08-12 02:39:50.362106,South,Active,0,2,0.25,693.44,55,7.5,15.0,0,112.3875,Resolved,2,1,77.41,1750,289.53999999999996,8,4770.14,4,Technical,Purchase,0
633,Amanda,Stevenson,turnertanner@example.com,932-749-8142,1995-01-06,Female,2025-02-16 15:40:00.272166,North,Churned,0,2,0.19047619047619047,161.65,30,12.5,13.75,0,42.99571428571429,Resolved,1,0,108.37,101,598.76,21,9864.220000000001,7,Billing,Purchase,0
2682,Charles,Glenn,kyoung@example.org,(693)201-9998x77020,1995-02-07,Female,2021-06-03 19:41:39.706690,South,Inactive,0,1,0.15384615384615385,866.73,30,8.0,20.181818181818183,0,53.27,Resolved,2,2,70.02,1455,357.02,13,5487.88,6,Billing,Search,0
635,Vanessa,Aguilar,ramirezlisa@example.com,523-300-9573,1960-07-09,Other,2023-12-18 00:28:25.906508,West,Inactive,0,2,0.36363636363636365,373.17,64,3.0,20.428571428571427,0,30.764444444444443,Resolved,4,2,10.76,527,430.33000000000004,11,4612.759999999999,9,Technical,Search,0
2685,Elizabeth,Brown,marc02@example.net,(215)521-5875,1998-06-06,Male,2022-01-03 02:39:43.101674,North,Active,0,3,0.09090909090909091,189.01,26,8.5,9.666666666666666,1,116.4025,Open,1,1,111.2,1241,290.01,11,5635.42,4,Account,Search,0
2687,Bryan,Scott,johnsonjacob@example.net,(615)926-0205,1973-07-21,Female,2016-02-06 18:52:31.089867,South,Churned,1,5,0.2857142857142857,610.59,51,7.25,18.25,0,64.478,Open,2,0,1.02,3399,237.79,14,6338.89,5,Account,Login,0
640,Tyrone,White,robertmiller@example.org,258-669-0052x650,1969-01-26,Male,2017-12-27 21:38:26.647378,East,Active,0,5,0.16666666666666666,949.41,56,11.5,13.11111111111111,1,54.64777777777778,Resolved,3,1,67.19,2709,667.17,12,6435.23,9,Billing,Purchase,0
641,Jessica,Murray,dwatts@example.com,(993)309-6217,1985-08-03,Female,2019-06-18 21:01:26.827000,West,Active,0,2,0.11764705882352941,490.38,39,1.0,13.76923076923077,0,118.994,Resolved,4,1,105.75,2171,235.48000000000002,17,8787.75,5,Account,Purchase,0
642,Margaret,Simon,wolfecaleb@example.com,881-724-1166x91692,2005-07-21,Female,2017-04-25 11:23:57.785618,South,Active,0,4,0.1,535.06,19,7.25,17.428571428571427,0,106.44000000000001,Resolved,2,1,4.2,2955,503.0,10,5043.21,7,Technical,Login,0
2689,Tracy,Ali,ashleygrant@example.net,001-484-474-1269x689,1957-04-14,Male,2024-12-21 08:33:30.458803,East,Churned,0,1,0.05555555555555555,864.65,68,0.0,16.266666666666666,1,45.29833333333334,Pending,3,0,78.91,158,438.63,18,8960.99,6,Technical,Login,0
644,Renee,Harrington,andersonsamantha@example.com,603.750.9298x777,2002-10-23,Male,2018-06-28 05:11:20.185690,South,Active,0,3,0.2857142857142857,410.56,22,3.0,19.77777777777778,1,0.0,Resolved,2,1,10.63,2526,211.51000000000002,14,5636.28,4,Billing,Login,0
2690,Timothy,Gonzales,rfoster@example.org,368-707-3076,1979-03-22,Other,2018-06-19 21:28:22.492184,South,Churned,0,2,0.14285714285714285,113.53,46,8.5,16.0,0,169.80285714285716,Resolved,2,0,76.61,2535,393.24,14,6846.9299999999985,7,Technical,Purchase,0
2694,Madeline,Pierce,bennettbrian@example.net,430-924-9102,1960-08-29,Male,2023-07-24 06:06:02.453997,West,Inactive,0,2,0.15384615384615385,35.21,64,7.5,11.3,1,166.4433333333333,Resolved,4,2,79.14,674,599.43,13,5682.38,9,Account,Purchase,0
647,Caitlin,Cohen,milleramber@example.com,(843)360-4757x4051,2006-04-10,Female,2020-11-11 17:55:56.349376,West,Churned,0,2,0.125,484.97,19,8.0,22.2,0,6.352857142857142,Open,4,0,23.93,1659,402.45,8,4460.119999999999,7,Technical,Login,0
2695,Lynn,Pennington,kathleenrobertson@example.org,(825)348-3896,1962-04-28,Other,2019-08-21 06:29:07.972344,East,Inactive,0,3,0.18181818181818182,174.77,63,9.0,15.555555555555555,0,67.28666666666668,Pending,3,2,117.72,2107,364.79,11,4878.780000000001,6,Technical,Login,0
2697,Dylan,Morales,bensonjeremiah@example.net,001-967-233-9310,1987-07-21,Female,2019-02-18 05:38:10.761215,West,Active,0,2,0.1,445.19,37,4.0,14.666666666666666,0,36.595,Resolved,4,1,66.31,2291,110.62,10,5154.999999999999,2,Account,Purchase,0
650,Darlene,Craig,carteryolanda@example.org,+1-932-680-5972x01129,1979-03-01,Other,2021-05-17 10:07:15.925338,East,Inactive,0,3,0.11764705882352941,604.33,46,5.0,20.928571428571427,0,124.1575,Open,3,2,23.89,1472,157.0,17,8234.42,4,Account,Search,0
2703,Victoria,Perez,rodney99@example.org,4636409517,1964-04-26,Female,2022-07-03 09:35:25.851190,South,Active,1,6,0.3,723.74,61,10.25,19.333333333333332,0,96.11,Resolved,2,1,68.16,1060,656.63,10,6692.5199999999995,9,Account,Search,0
656,Anthony,Frederick,parkernicole@example.com,755-463-4553x525,1954-12-11,Female,2023-01-02 20:47:20.835504,South,Active,0,2,0.08333333333333333,856.92,70,4.0,14.0,0,0.0,Resolved,2,1,88.51,877,296.9,12,7068.580000000001,5,Technical,Search,0
657,Breanna,Cook,sperry@example.net,(452)924-4442,1961-06-13,Female,2018-05-12 14:02:26.196752,South,Churned,0,4,0.23076923076923078,679.0,63,9.333333333333334,19.77777777777778,0,126.26700000000001,Pending,2,0,62.71,2573,737.68,13,6155.19,10,Account,Purchase,0
658,Katherine,Lozano,jtorres@example.com,812.221.2051x272,2004-06-13,Male,2016-12-24 03:55:48.678851,North,Active,1,3,0.4166666666666667,543.85,20,6.0,11.857142857142858,1,111.468,Resolved,1,1,98.57,3077,322.37,12,4987.9800000000005,5,Billing,Purchase,0
2705,Sarah,King,ucantrell@example.org,890-638-8115x341,1997-01-21,Female,2018-11-27 18:38:29.304173,South,Churned,0,2,0.2,820.19,28,13.5,17.5,0,88.92750000000001,Resolved,2,0,118.65,2374,304.25,10,5336.1900000000005,4,Technical,Search,0
660,Katie,Wong,vrogers@example.net,658-469-9487x851,1947-12-26,Female,2021-02-06 15:57:32.611733,East,Active,1,1,0.125,97.24,77,10.0,12.545454545454545,0,8.818571428571428,Resolved,3,1,80.23,1572,424.77,16,5576.44,7,Account,Search,0
2706,Troy,Swanson,eblack@example.net,(799)714-9230x24412,1948-08-30,Other,2016-01-24 19:34:18.551652,East,Active,0,2,0.26666666666666666,582.79,76,8.5,13.818181818181818,0,0.0,Resolved,3,1,20.7,3412,241.02999999999997,15,7205.9299999999985,5,Account,Login,0
2709,Carla,Mcbride,james35@example.org,519.347.1305,1948-01-17,Female,2022-09-08 02:04:01.511493,South,Churned,0,5,0.23076923076923078,699.32,77,9.75,19.625,0,190.291,Resolved,2,0,68.68,993,585.2299999999999,13,6726.33,10,Account,Purchase,0
664,James,Miller,tamaralittle@example.org,+1-427-575-4572x36280,1959-12-20,Other,2021-05-01 03:40:40.106265,West,Inactive,0,1,0.21428571428571427,388.55,65,15.0,16.444444444444443,0,141.28333333333333,Resolved,4,2,14.83,1488,242.37,14,7529.09,6,Account,Purchase,0
2714,Lisa,Griffin,martineznicole@example.com,761.687.3049,1988-09-17,Other,2015-10-29 22:13:14.296355,East,Churned,0,4,0.2727272727272727,170.29,36,12.0,9.571428571428571,0,30.42142857142857,Pending,3,0,118.68,3499,423.56,11,4279.21,7,Account,Search,0
2715,Steven,Wyatt,wendy53@example.net,001-337-686-5293,1982-12-23,Female,2020-05-10 07:49:05.001456,South,Inactive,0,2,0.08333333333333333,930.35,42,5.0,14.181818181818182,0,121.71,Resolved,2,2,93.91,1844,121.33,12,6094.92,2,Account,Search,0
2716,Caitlyn,Williams,mooreangel@example.org,876-344-2448x458,1955-09-29,Female,2019-04-21 09:53:18.439651,East,Churned,0,0,0.13333333333333333,502.05,69,0.0,19.454545454545453,0,105.225,,3,0,2.6,2229,463.9,15,7058.130000000001,8,,Login,0
2719,Joshua,Carroll,debrawallace@example.com,+1-234-649-9542,1975-01-12,Female,2016-02-01 03:24:32.440210,East,Active,1,3,0.2222222222222222,326.2,50,7.333333333333333,11.0,0,73.28545454545454,Resolved,3,1,70.94,3404,342.31,9,4772.34,11,Billing,Search,0
675,Steven,Reid,xmcconnell@example.com,+1-696-613-8814x362,1973-12-21,Female,2020-02-16 12:55:04.374177,North,Active,0,3,0.0625,582.69,51,11.0,15.0,0,16.99142857142857,Open,1,1,119.37,1928,567.52,16,8317.439999999999,7,Technical,Login,0
2724,Lisa,Price,dramirez@example.org,2994946004,1992-09-08,Male,2018-06-24 12:37:46.819477,North,Active,0,3,0.47058823529411764,803.12,32,10.0,18.375,1,0.0,Open,1,1,3.95,2530,264.83,17,8492.78,7,Technical,Search,0
677,Stacey,Erickson,lsanchez@example.net,853-471-5800x72364,1993-06-11,Male,2015-07-06 13:29:47.600761,South,Active,0,5,0.6,40.9,31,3.0,24.0,1,78.82625,Resolved,2,1,67.57,3614,551.76,10,4355.38,8,Billing,Login,0
678,Isaac,Price,donna39@example.org,2883443283,1969-05-02,Other,2015-09-14 13:45:47.968972,North,Active,0,1,0.08333333333333333,239.83,56,10.0,12.545454545454545,0,136.6975,Resolved,1,1,39.74,3544,225.54000000000002,12,4884.849999999999,4,Account,Purchase,0
683,Katherine,Mann,zachary57@example.com,001-352-660-0030x71211,1967-12-10,Male,2022-12-18 21:26:29.499579,South,Inactive,1,5,0.2222222222222222,252.73,57,5.333333333333333,14.285714285714286,1,33.054,Resolved,2,2,30.34,892,216.82999999999998,9,4602.88,5,Account,Search,0
2731,Andrew,Murray,xavier85@example.org,705-958-3444x9801,1946-02-05,Female,2021-05-03 16:37:55.659720,East,Churned,0,1,0.3076923076923077,297.5,79,11.0,13.571428571428571,0,28.48,Resolved,3,0,89.79,1486,582.23,13,6086.32,7,Billing,Login,0
2732,Taylor,Powell,annaphelps@example.net,347-901-0092x60572,1993-01-03,Male,2020-09-08 19:17:59.319887,North,Churned,0,2,0.25,709.03,32,2.0,13.11111111111111,1,67.72999999999999,Resolved,1,0,98.31,1723,273.90999999999997,12,6583.8,5,Billing,Search,0
2734,Kathleen,Berry,dyoung@example.com,239-210-5629,1954-01-19,Female,2021-05-03 05:26:29.435260,South,Inactive,0,4,0.06666666666666667,508.73,71,9.0,11.714285714285714,0,102.752,Resolved,2,2,85.69,1486,381.84999999999997,15,7102.73,5,Technical,Login,0
687,Rachael,Short,mark57@example.org,001-993-651-0715,1957-08-06,Other,2022-07-19 02:24:01.188894,South,Inactive,1,5,0.17647058823529413,760.33,67,7.5,14.571428571428571,0,174.29666666666665,Open,2,2,98.36,1044,542.0600000000001,17,10259.0,9,Account,Purchase,0
2736,Michael,Franklin,kennedyjanice@example.org,509.775.9127x973,1951-04-11,Female,2020-08-28 23:44:19.296297,East,Churned,0,3,0.0,570.16,74,7.5,15.4,0,187.34,Resolved,3,0,64.03,1733,348.42999999999995,5,2204.54,5,Account,Purchase,0
2737,Willie,Thompson,davisalfred@example.org,001-210-350-3485,1987-02-16,Other,2018-12-07 12:48:59.035924,West,Churned,0,2,0.2,557.13,38,7.5,19.375,0,81.0,Resolved,4,0,77.2,2364,318.53,10,4329.16,5,Account,Search,0
690,Barry,Clark,michael92@example.org,290-475-5234x659,1994-03-30,Male,2022-02-01 08:38:41.250676,West,Inactive,0,6,0.375,535.69,31,8.0,15.3,1,34.757999999999996,Open,4,2,106.48,1212,349.7,16,6982.35,5,Technical,Login,0
696,Randy,Mendoza,bradleycraig@example.net,(771)994-8094,1986-03-16,Other,2021-02-24 14:03:43.581912,West,Inactive,0,6,0.3,592.81,39,7.5,19.333333333333332,0,184.9,Resolved,4,2,87.88,1554,307.57,10,5126.41,5,Billing,Purchase,0
2747,Lindsey,Walker,matthew44@example.net,001-208-542-7828,1995-01-22,Other,2018-06-06 15:52:04.013678,East,Active,0,5,0.16666666666666666,580.16,30,8.75,19.0,0,22.006999999999998,Resolved,3,1,33.6,2548,677.84,6,2085.03,10,Account,Login,0
2749,Brenda,Brown,vjimenez@example.com,001-911-760-0772,1989-04-11,Male,2021-02-27 11:54:17.848289,East,Inactive,1,2,0.07692307692307693,602.16,36,2.5,10.333333333333334,1,88.23666666666666,Resolved,3,2,45.96,1551,136.81,13,8574.4,3,Technical,Login,0
702,Vincent,Hudson,kwyatt@example.org,(489)483-0237x63499,2007-01-07,Male,2016-08-22 03:51:51.705863,North,Active,0,3,0.08333333333333333,874.94,18,8.0,13.4,1,68.39,Resolved,1,1,94.81,3201,538.92,12,4759.13,9,Technical,Search,0
703,Jessica,Petersen,jamesbianca@example.com,(479)234-3490x7513,1997-05-05,Male,2025-03-05 14:20:24.273822,West,Inactive,0,6,0.16666666666666666,129.94,28,8.5,13.75,1,0.0,Resolved,4,2,6.61,84,116.2,12,5010.73,2,Account,Search,0
2750,Johnny,Harding,barnesbrandi@example.net,+1-381-829-7676x825,1946-12-29,Other,2023-06-10 22:38:38.826524,South,Churned,0,4,0.2222222222222222,326.22,78,8.25,17.142857142857142,0,97.1590909090909,Resolved,2,0,106.78,718,593.1500000000001,9,3087.19,11,Billing,Login,0
2751,Victoria,Jackson,julieanderson@example.org,2563548086,2006-10-20,Male,2017-07-10 05:19:49.737407,South,Inactive,0,5,0.0,138.36,18,5.0,14.0,1,0.0,Resolved,2,2,18.89,2879,124.85,10,3567.3599999999997,2,Technical,Login,0
2752,Danny,Brown,adamwhite@example.com,(226)446-4326,1992-07-29,Female,2023-02-13 00:24:55.778410,North,Active,0,4,0.21052631578947367,507.2,32,7.0,17.083333333333332,0,131.7188888888889,Resolved,1,1,13.11,835,466.12,19,10715.279999999999,9,Technical,Login,0
707,Alicia,Skinner,edwinanderson@example.org,339-523-3904x1624,1954-04-25,Male,2018-03-27 06:36:19.846546,East,Inactive,0,2,0.0625,186.17,71,2.0,11.714285714285714,1,0.0,Resolved,3,2,17.77,2619,208.3,16,7226.33,4,Billing,Login,0
