customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,ticket_frequency,proportion_overdue_payments,last_billing_amount,customer_age,average_resolution_time,average_payment_delay,gender_binary,average_activity_spending,last_ticket_status,region_category,customer_status_numeric,last_session_duration,days_since_signup,total_activity_duration,billing_frequency,total_billing_amount,usage_frequency,most_frequent_issue_type,most_frequent_action_type,unresolved_ticket_count
122,Deborah,Davis,colleen16@example.org,001-692-886-1692x76522,1978-07-18,Other,2015-12-02 14:49:55.685359,West,Active,0,2,0.2727272727272727,246.96,46,10.0,16.0,0,167.5822222222222,Open,4,1,82.92,3465,413.78,11,5431.7699999999995,9,Technical,Search,0
2455,Susan,Simmons,steven01@example.com,+1-555-317-5753x0767,1993-01-31,Other,2016-10-27 10:48:09.297525,South,Inactive,0,2,0.25,165.33,32,0.0,15.0,0,121.62,Open,2,2,57.84,3135,229.02,12,6623.74,4,Billing,Search,0
2265,Diana,Montgomery,kevinsims@example.org,790-312-5328x08956,1955-05-06,Other,2023-10-06 09:59:19.699687,West,Active,0,3,0.1111111111111111,975.77,70,9.0,17.0,0,148.61111111111111,Resolved,4,1,101.14,600,629.48,9,5480.870000000001,9,Technical,Purchase,0
792,Regina,Gilmore,gabrielle44@example.org,001-955-310-7520x2454,1946-04-03,Female,2019-10-05 15:20:25.590130,East,Churned,0,6,0.2777777777777778,51.15,79,10.8,14.727272727272727,0,0.0,Resolved,3,0,106.07,2062,123.0,18,6864.139999999999,2,Technical,Search,0
2150,Angelica,Marshall,drew26@example.com,001-482-736-7488x839,1969-08-19,Male,2019-09-05 20:05:29.732998,North,Active,0,2,0.35714285714285715,422.01,55,14.0,18.875,1,0.0,Resolved,1,1,24.89,2092,476.94,14,4795.45,7,Account,Search,0
303,Victor,Smith,williamscory@example.com,(407)674-7755x187,1997-04-06,Female,2020-08-13 08:12:41.147575,East,Inactive,0,1,0.2,371.69,28,5.0,18.625,0,112.55199999999999,Resolved,3,2,89.88,1749,432.85999999999996,10,5407.099999999999,5,Account,Purchase,0
1692,Wesley,Ball,victoriamartinez@example.net,001-386-850-3058,1994-08-01,Female,2018-05-17 10:20:29.067055,South,Churned,0,4,0.1111111111111111,557.51,30,4.25,14.0,0,186.43,Resolved,2,0,54.6,2568,78.82,18,8209.14,4,Billing,Purchase,0
1017,Jennifer,Fields,jamespetty@example.com,+1-208-714-7079x48798,1959-11-08,Male,2020-11-02 14:12:46.863930,West,Inactive,1,4,0.26666666666666666,315.8,65,9.0,14.666666666666666,1,35.46666666666667,Resolved,4,2,81.18,1668,573.9000000000001,15,8907.050000000001,9,Billing,Search,0
1937,Stacey,Escobar,yeseniawilliams@example.org,747-337-3513x966,1973-09-17,Other,2023-08-22 13:29:41.603587,South,Inactive,0,3,0.4444444444444444,395.87,51,8.666666666666666,12.666666666666666,0,17.503999999999998,Resolved,2,2,102.41,645,203.49,9,3721.8599999999997,5,Billing,Login,0
1122,Teresa,Levy,fcook@example.org,001-698-670-5918x1983,1965-10-09,Female,2022-06-22 07:54:41.876075,North,Churned,1,6,0.15384615384615385,790.17,59,8.4,15.666666666666666,0,0.0,Resolved,1,0,82.26,1071,241.82999999999998,13,6000.32,4,Billing,Search,0
1198,Steven,Hudson,wendyreed@example.org,+1-354-821-8472x0427,1950-09-08,Other,2017-04-26 07:28:16.324022,West,Inactive,0,2,0.1111111111111111,402.1,74,9.0,13.0,0,113.185,Resolved,4,2,19.19,2954,457.93,9,5044.51,6,Technical,Purchase,0
2180,Tina,Thornton,kevinquinn@example.net,001-955-901-1816x429,1950-12-23,Female,2016-03-13 00:51:23.215367,East,Churned,0,2,0.21428571428571427,346.03,74,12.0,14.777777777777779,0,97.185,Resolved,3,0,107.41,3363,557.93,14,7540.72,8,Billing,Search,0
714,Alan,Case,charles47@example.com,001-761-510-1830x20623,2000-03-05,Female,2020-01-01 14:26:33.343849,East,Churned,1,5,0.2727272727272727,358.26,25,11.333333333333334,11.5,0,36.289,Open,3,0,61.35,1974,519.11,11,6086.79,10,Account,Search,0
1405,Joe,Gonzalez,huynhcaleb@example.com,+1-936-595-3166x47069,1961-06-14,Male,2023-12-29 09:33:33.637190,South,Inactive,0,3,0.4,480.48,63,9.666666666666666,17.88888888888889,1,39.6025,Resolved,2,2,77.51,516,217.9,15,7854.53,4,Billing,Search,0
1842,David,White,haley86@example.com,765.990.5966x233,2005-08-05,Female,2022-04-03 05:36:32.158194,East,Inactive,0,3,0.14285714285714285,934.91,19,9.333333333333334,14.272727272727273,0,0.0,Resolved,3,2,0.0,1151,0.0,14,8709.529999999999,0,Technical,,0
2387,Briana,Lynch,josephherrera@example.net,5323452971,1990-12-18,Other,2024-02-21 15:37:03.623183,South,Active,0,4,0.2608695652173913,783.23,34,6.25,15.846153846153847,0,122.16571428571429,Resolved,2,1,93.42,462,843.5700000000002,23,12586.69,14,Technical,Purchase,0
1316,Oscar,Edwards,jeffreysandoval@example.com,+1-963-293-7781,2004-01-08,Female,2022-02-19 03:10:34.059968,South,Churned,0,4,0.15384615384615385,12.34,21,6.0,17.555555555555557,0,32.32333333333333,Pending,2,0,44.66,1194,235.32,13,6283.34,6,Account,Search,0
1086,Colleen,Baker,sharoncampbell@example.org,957-673-4449x14419,2002-07-18,Female,2016-06-18 00:11:48.093919,South,Inactive,1,2,0.3,286.65,22,10.5,10.333333333333334,0,124.62,Resolved,2,2,112.66,3266,341.1,10,4751.25,5,Technical,Login,0
1132,Dana,Bullock,monicaobrien@example.org,+1-529-713-0629,1960-09-04,Other,2020-09-18 01:57:44.914166,West,Churned,0,2,0.14285714285714285,401.78,64,10.5,17.166666666666668,0,0.0,Resolved,4,0,0.0,1713,0.0,14,8240.93,0,Billing,,0
2927,Mary,Vang,blackburnmary@example.com,(934)974-6155,1961-08-26,Male,2019-07-04 03:07:29.342327,West,Churned,0,6,0.23076923076923078,776.7,63,5.25,19.7,1,34.02,Resolved,4,0,60.06,2155,344.95,13,8485.65,6,Account,Search,0
1944,Wendy,Young,warrenkristina@example.org,706-749-2615,1945-09-01,Male,2018-05-17 13:39:07.201298,West,Active,0,3,0.25,26.1,79,8.666666666666666,16.25,1,71.74,Resolved,4,1,82.56,2568,502.32,12,6815.220000000001,7,Account,Purchase,0
1081,Tonya,Porter,adaniels@example.net,896.432.3987,1955-02-01,Other,2020-08-15 15:57:46.499949,West,Inactive,0,3,0.3333333333333333,401.41,70,6.5,11.25,0,82.1125,Resolved,4,2,75.28,1747,284.48,6,2484.21,8,Technical,Search,0
1854,David,Brown,udeleon@example.org,(772)447-0818x02925,1997-02-18,Other,2023-08-08 17:35:28.782212,East,Churned,1,7,0.3333333333333333,964.46,28,10.0,12.0,0,14.984,Resolved,3,0,34.9,659,349.53,9,4554.02,5,Technical,Login,0
1588,Michael,Hicks,travissweeney@example.net,(376)230-2272x5095,1982-01-14,Male,2024-01-22 13:20:34.611917,East,Active,0,4,0.3076923076923077,645.44,43,11.0,17.25,1,74.365,Resolved,3,1,16.9,492,455.79,13,8477.09,10,Account,Search,0
38,James,Palmer,johnnelson@example.com,723-696-8534x0358,1973-08-23,Female,2019-05-10 05:10:57.466446,North,Active,0,3,0.2727272727272727,128.55,51,9.0,14.125,0,0.0,Open,1,1,12.91,2210,164.84,11,5308.15,4,Technical,Search,0
2138,Kenneth,Mcdaniel,uhicks@example.com,001-666-437-7823x892,1966-08-03,Female,2024-03-12 16:01:15.572997,West,Churned,0,4,0.11764705882352941,808.12,58,9.666666666666666,12.714285714285714,0,149.755,Resolved,4,0,93.4,442,131.77,17,11129.749999999998,2,Billing,Login,0
2356,Eric,House,kimberly31@example.net,(605)605-4236,1992-10-01,Female,2020-11-01 08:15:46.745208,East,Inactive,0,1,0.0,284.52,32,7.0,17.6,0,117.75625,Resolved,3,2,64.14,1669,467.21,6,2165.77,8,Account,Login,0
2580,Darren,Cortez,jbonilla@example.org,(808)286-9095,1978-12-14,Male,2019-08-30 08:27:25.780465,East,Active,0,6,0.3333333333333333,428.88,46,7.8,10.0,1,44.70375,Resolved,3,1,3.65,2098,329.46000000000004,12,4007.8900000000003,8,Account,Login,0
1377,Angela,Parker,gary49@example.org,+1-460-910-6944,1991-10-14,Female,2024-11-02 18:08:32.562354,East,Active,0,2,0.2,225.05,33,11.0,7.428571428571429,0,18.092,Resolved,3,1,119.81,207,447.32,10,4643.17,5,Billing,Login,0
37,Mariah,Franco,jamesmullen@example.com,+1-828-841-1748,2003-05-18,Male,2018-09-05 23:19:23.107231,East,Inactive,0,7,0.3,803.77,22,10.142857142857142,13.285714285714286,1,104.68222222222222,Resolved,3,2,62.38,2456,589.73,10,6823.580000000001,9,Technical,Login,0
867,Kelsey,Hicks,glennpruitt@example.org,001-855-867-8532x70569,1987-07-25,Female,2020-11-21 14:39:38.440086,South,Active,0,3,0.0,257.77,37,11.5,13.6,0,112.8475,Resolved,2,1,33.26,1649,358.49,11,5778.1900000000005,8,Billing,Search,0
2496,Raymond,Medina,amy07@example.net,001-834-512-8945x778,1956-11-21,Other,2021-11-06 21:37:25.684434,South,Active,0,2,0.23076923076923078,440.87,68,0.0,21.5,0,130.85333333333335,Pending,2,1,84.35,1299,302.12,13,6549.090000000001,6,Account,Search,0
1982,Jennifer,Wood,williamsmelissa@example.net,202.391.1077,1974-03-01,Male,2015-08-03 19:48:48.071827,West,Active,0,1,0.16666666666666666,547.67,51,10.0,16.555555555555557,1,81.46,Resolved,4,1,28.0,3586,284.65,12,4038.3599999999997,6,Billing,Login,0
2324,Michael,Thompson,zachary14@example.net,+1-360-666-1530x8326,1954-08-19,Male,2024-12-11 23:58:06.459373,South,Active,0,3,0.25,166.39,70,3.0,18.6,1,13.038,Resolved,2,1,8.64,167,372.18,8,3257.54,5,Technical,Purchase,0
2432,Kimberly,Taylor,laura37@example.net,224-580-6973,1952-06-05,Female,2016-03-28 13:12:41.582276,North,Inactive,1,3,0.2857142857142857,580.95,72,3.0,10.8,0,0.0,Resolved,1,2,48.88,3348,100.41,7,4633.990000000001,2,Billing,Login,0
2379,David,Booker,annazimmerman@example.com,2939545068,1986-06-02,Female,2019-01-26 14:22:27.727628,West,Inactive,0,4,0.0625,965.26,38,7.666666666666667,16.9,0,69.9675,Resolved,4,2,28.78,2314,332.63,16,7009.050000000001,8,Billing,Login,0
1057,Tanya,Davenport,brandon48@example.com,+1-236-746-0764,1969-08-05,Male,2022-07-09 22:53:29.423020,North,Active,0,3,0.14285714285714285,932.12,55,2.0,14.5,1,65.285,Resolved,1,1,116.19,1054,454.83000000000004,14,8239.12,8,Account,Login,0
2093,Daniel,Crawford,phillipparker@example.com,(904)257-3082,1996-06-01,Other,2023-08-20 22:00:48.841266,South,Active,0,3,0.3333333333333333,318.1,28,5.5,13.333333333333334,0,140.5125,Resolved,2,1,81.4,647,191.23000000000002,9,5124.26,4,Account,Purchase,0
1495,Sergio,Duarte,ajones@example.com,384.830.9440x364,1971-12-28,Other,2021-05-16 21:00:15.533568,East,Active,0,3,0.15384615384615385,991.76,53,5.666666666666667,14.3,0,0.0,Resolved,3,1,56.3,1473,123.69999999999999,13,7116.59,3,Billing,Search,0
1237,James,Thompson,ashleysolis@example.com,915-729-9921x994,1998-01-10,Female,2021-11-19 01:58:44.943246,South,Inactive,0,3,0.3333333333333333,636.17,27,9.666666666666666,14.8,0,128.37,Resolved,2,2,23.04,1286,408.13,9,4619.259999999999,7,Technical,Purchase,0
2900,Kathleen,Taylor,pjohnson@example.net,(969)704-6061,2006-10-01,Male,2019-03-21 17:43:07.853427,North,Churned,0,3,0.16666666666666666,180.16,18,3.0,17.555555555555557,1,127.41199999999999,Resolved,1,0,52.56,2260,262.02,12,6150.179999999999,5,Billing,Search,0
2337,Ryan,Avila,bakeranna@example.com,754-247-9512,1983-05-19,Other,2024-03-24 07:53:31.607626,East,Churned,0,4,0.14285714285714285,795.74,42,6.0,16.8,0,92.45,Resolved,3,0,102.81,430,527.1700000000001,14,7953.36,6,Account,Search,0
1014,Jeremy,Marshall,jennifer30@example.org,(334)590-6155,1979-03-20,Other,2021-03-13 14:11:56.423302,South,Inactive,0,1,0.09090909090909091,815.25,46,3.0,10.285714285714286,0,0.0,Resolved,2,2,96.73,1537,136.05,11,6573.99,2,Billing,Search,0
103,Lauren,Smith,bpena@example.net,+1-770-901-6316x799,1989-08-04,Male,2023-06-02 07:23:40.466684,North,Inactive,0,5,0.07692307692307693,630.33,35,10.4,10.909090909090908,1,120.4925,Resolved,1,2,111.22,726,315.46999999999997,13,4936.54,4,Technical,Login,0
2576,Donald,Wolf,tommyswanson@example.com,765.469.6718x72672,1966-07-15,Other,2017-08-17 14:06:32.644405,East,Inactive,1,7,0.18181818181818182,181.02,58,7.5,10.714285714285714,0,124.75750000000001,Open,3,2,54.73,2841,472.02,11,5637.93,8,Technical,Purchase,0
289,Richard,Bailey,johnsonkristy@example.org,630.642.3739,1998-05-14,Female,2021-02-15 13:13:46.111757,West,Active,0,1,0.2727272727272727,446.11,27,8.0,11.5,0,169.18714285714285,Resolved,4,1,90.56,1563,412.36,11,6385.2,7,Billing,Purchase,0
1756,Amy,Tapia,johnjones@example.org,001-458-905-7261x6920,1960-12-20,Other,2021-06-15 19:06:20.798214,North,Inactive,0,5,0.2857142857142857,261.14,64,7.8,16.428571428571427,0,159.26333333333335,Resolved,1,2,59.06,1443,182.96,14,6257.499999999999,3,Account,Search,0
2234,Denise,King,allenamanda@example.com,001-621-366-8507x981,1969-05-09,Other,2025-03-31 19:06:44.574725,East,Active,0,3,0.06666666666666667,152.32,56,8.333333333333334,16.833333333333332,0,0.0,Resolved,3,1,24.33,58,172.18,15,7706.82,3,Account,Search,0
1614,Lauren,Ortiz,william44@example.com,001-365-407-2893x1489,1953-10-22,Other,2020-09-30 12:08:40.567482,South,Inactive,0,3,0.13333333333333333,208.23,71,12.333333333333334,10.76923076923077,0,0.0,Resolved,2,2,44.29,1701,351.63,15,7447.070000000001,4,Billing,Login,0
1422,Chris,Brown,fboyer@example.org,8974642809,1945-08-07,Female,2021-03-21 04:21:19.082240,North,Inactive,0,7,0.1,446.1,79,8.2,17.5,0,65.25333333333333,Pending,1,2,58.48,1529,310.78999999999996,10,3544.04,6,Account,Search,0
2500,Tara,Ponce,mcdanieljoshua@example.net,(897)855-2288x62181,1978-08-20,Other,2021-05-04 17:55:01.059542,West,Active,1,3,0.25,999.96,46,7.5,21.0,0,47.68857142857143,Resolved,4,1,68.85,1485,360.47999999999996,8,4032.54,7,Technical,Search,0
2254,Matthew,Barnes,hayesvictor@example.net,(646)924-7897x563,1994-01-17,Other,2024-03-15 19:17:52.233755,West,Active,0,1,0.25,127.08,31,0.0,8.0,0,102.92454545454547,Open,4,1,8.33,439,705.6999999999999,4,2657.1800000000003,11,Account,Purchase,0
1119,Spencer,Freeman,jennahayes@example.org,(385)309-4020x9149,1972-12-09,Other,2016-02-05 11:27:06.078653,East,Churned,0,2,0.125,445.01,52,13.0,14.153846153846153,0,62.135,Resolved,3,0,73.83,3400,359.63,16,7258.58,6,Account,Search,0
2075,Randall,Cooper,raymondhale@example.com,866.669.3598x6622,1980-04-03,Other,2017-07-16 19:34:51.353308,West,Active,0,1,0.3,89.04,45,2.0,12.076923076923077,0,0.0,Resolved,4,1,85.2,2873,250.79000000000002,20,11000.14,3,Technical,Login,0
1171,Thomas,Baker,donaldsonlisa@example.org,+1-886-472-9011,1970-05-24,Other,2023-04-06 17:51:19.245862,West,Inactive,0,5,0.3333333333333333,113.44,55,6.666666666666667,12.0,0,114.05909090909091,Resolved,4,2,2.21,783,520.1899999999999,12,6163.8,11,Account,Search,0
2922,Travis,Palmer,heathernicholson@example.org,582-322-9845x561,1965-04-20,Female,2024-12-19 00:55:02.457675,West,Churned,0,6,0.21428571428571427,155.07,60,9.5,13.181818181818182,0,149.24857142857144,Resolved,4,0,87.12,160,343.81,14,6131.64,7,Account,Purchase,0
2757,Alexander,Nelson,jacob99@example.org,001-504-488-5996x6000,1993-09-13,Other,2018-03-19 11:34:58.912473,South,Active,0,4,0.1111111111111111,363.33,31,9.0,16.125,0,177.07500000000002,Resolved,2,1,71.36,2627,458.99,9,4290.0199999999995,6,Billing,Login,0
21,Cynthia,Garcia,amanda57@example.org,518.674.9192x1502,1991-07-05,Other,2023-04-20 07:34:24.066952,East,Active,0,3,0.375,943.4,33,5.5,16.4,0,45.47666666666667,Resolved,3,1,106.03,769,484.11,8,4870.38,6,Billing,Login,0
1054,Adam,Morrison,tracymorales@example.com,792.690.9525x423,1951-05-08,Male,2018-05-18 16:24:55.305962,East,Active,0,3,0.4,245.27,74,8.5,10.8,1,148.34714285714287,Open,3,1,38.52,2567,352.53,10,4660.4,7,Billing,Purchase,0
1504,Jonathan,Matthews,rrios@example.org,6425599531,1955-09-15,Male,2019-08-16 05:43:21.869661,North,Churned,0,2,0.2222222222222222,274.45,69,5.5,17.166666666666668,1,108.47199999999998,Resolved,1,0,65.62,2112,389.67,9,3868.0699999999997,5,Billing,Purchase,0
2790,Christopher,Chan,danielhernandez@example.org,+1-203-621-1667x423,1970-10-16,Male,2016-06-12 12:10:28.417476,East,Inactive,0,2,0.2222222222222222,682.81,54,14.0,16.166666666666668,1,147.57555555555555,Resolved,3,2,26.4,3272,489.39,9,3956.67,9,Technical,Purchase,0
914,Mary,Bailey,pattonsara@example.com,(283)327-4161x9418,1954-09-25,Male,2024-08-19 13:51:50.002703,South,Inactive,0,3,0.15384615384615385,535.6,70,8.0,13.909090909090908,1,88.32272727272728,Resolved,2,2,14.66,282,690.6,13,6114.15,11,Account,Login,0
544,Sean,Sanchez,nscott@example.net,+1-893-406-0565x6004,1995-09-16,Male,2018-12-02 20:39:05.057255,North,Active,0,5,0.1875,741.29,29,7.2,17.0,1,82.25777777777778,Resolved,1,1,9.72,2369,460.94,16,8497.349999999999,9,Technical,Purchase,0
2406,Amy,Allen,washingtonmark@example.com,001-231-505-1055x13249,1961-08-09,Female,2024-01-26 23:10:29.374721,West,Churned,0,7,0.3333333333333333,31.04,63,9.666666666666666,15.75,0,199.92999999999998,Resolved,4,0,8.89,487,457.95,6,3334.37,9,Billing,Purchase,0
151,Kathryn,Robinson,kevin85@example.org,(620)932-3141x2978,1951-07-16,Other,2021-11-09 06:27:31.751342,North,Inactive,0,2,0.0,77.76,73,8.0,15.0,0,176.3775,Resolved,1,2,110.44,1296,311.21000000000004,7,2632.59,4,Account,Purchase,0
2445,Heather,Henderson,carljensen@example.net,(216)853-6729x76622,1975-07-30,Other,2021-05-04 05:45:08.956216,North,Active,0,2,0.2777777777777778,553.86,49,11.0,16.545454545454547,0,167.155,Resolved,1,1,23.01,1485,409.99,18,9064.24,8,Billing,Purchase,0
2375,Kaitlyn,Erickson,roger42@example.org,280.865.7756,1983-01-03,Other,2021-10-09 02:59:05.971180,West,Active,1,6,0.1,287.72,42,9.6,12.142857142857142,0,37.9275,Open,4,1,76.59,1327,503.07000000000005,10,5829.740000000001,8,Billing,Login,0
1505,Mariah,Adkins,margaretpatton@example.net,+1-202-321-9731x810,2001-07-11,Female,2022-07-02 20:59:20.835397,West,Churned,0,4,0.21428571428571427,834.42,23,3.75,14.0,0,45.85125,Resolved,4,0,115.85,1061,665.46,14,7953.209999999998,8,Account,Search,0
2322,Christopher,Wilson,laurensimpson@example.org,+1-338-816-3654x9986,1952-08-19,Female,2024-04-21 09:13:58.271873,East,Active,0,4,0.0,510.66,72,5.0,14.75,0,125.64000000000001,Resolved,3,1,87.26,402,455.88,5,3308.17,5,Billing,Search,0
817,Valerie,Collins,baileyshane@example.com,001-309-963-2206x454,1946-10-13,Other,2025-03-31 23:42:34.903122,East,Inactive,0,2,0.3333333333333333,696.18,78,6.5,16.0,0,128.16,Resolved,3,2,31.71,57,220.80999999999997,15,8135.650000000001,4,Technical,Purchase,0
1226,Eric,Taylor,ashley51@example.com,358-283-1683,1955-10-01,Other,2018-03-27 21:25:03.173816,West,Churned,0,3,0.5555555555555556,892.57,69,9.333333333333334,10.666666666666666,0,79.05166666666666,Resolved,4,0,117.4,2619,340.98,9,6558.609999999999,6,Account,Login,0
2102,Brittany,Mccall,tanya76@example.net,621.953.1188,1999-03-15,Male,2015-12-25 22:01:04.968938,East,Churned,0,2,0.1111111111111111,925.47,26,4.5,12.166666666666666,1,69.12375,Resolved,3,0,115.43,3442,494.02,9,5734.99,8,Technical,Login,0
2629,Jimmy,Wright,privera@example.net,001-567-781-5056x6645,1996-04-18,Other,2022-06-02 06:53:30.167139,North,Inactive,0,1,0.07142857142857142,876.95,29,7.0,15.7,0,80.88428571428572,Resolved,1,2,25.1,1091,281.35,14,6250.169999999999,7,Billing,Login,0
2245,Jeremy,Pittman,whitemichelle@example.net,575-855-0200x908,1960-09-19,Female,2022-03-19 11:59:01.016800,North,Churned,0,2,0.0,510.12,64,8.0,18.416666666666668,0,0.0,Resolved,1,0,95.77,1166,138.0,13,7220.470000000001,3,Billing,Login,0
2099,John,Mack,jacobwatkins@example.net,512.953.4265,1963-10-12,Female,2022-06-23 03:20:29.848272,West,Churned,0,6,0.16666666666666666,186.23,61,7.0,13.777777777777779,0,101.21428571428571,Resolved,4,0,95.78,1070,460.22,12,5428.329999999999,7,Billing,Search,0
36,Gabriel,Wong,travis80@example.net,(573)890-1045x93299,1989-03-31,Other,2025-03-14 11:51:16.892867,North,Active,1,3,0.18181818181818182,56.26,36,7.333333333333333,16.0,0,0.0,Resolved,1,1,71.13,75,584.2299999999999,11,6633.08,7,Technical,Login,0
1517,Christine,Turner,benjaminwilliam@example.org,806-288-3783x25923,1978-08-22,Female,2021-10-23 03:02:25.913178,South,Active,1,4,0.42857142857142855,722.99,46,14.0,11.0,0,108.95875000000001,Pending,2,1,17.22,1313,592.47,7,4263.46,8,Technical,Purchase,0
1729,Amanda,Tran,christophermorris@example.org,2092198952,1961-10-12,Female,2022-04-04 05:43:20.093400,North,Active,0,6,0.15384615384615385,593.65,63,6.0,18.4,0,147.15,Resolved,1,1,113.02,1150,172.5,13,5139.289999999999,3,Technical,Login,0
392,Nancy,Gallegos,stevejones@example.com,784-335-3209x052,1959-04-05,Other,2020-03-11 00:54:51.312885,East,Inactive,0,1,0.3333333333333333,100.44,66,7.0,16.0,0,128.28428571428572,Resolved,3,2,79.25,1904,504.97999999999996,9,4524.19,7,Billing,Search,0
2457,Joseph,Wise,zwade@example.org,(754)387-9239x938,1975-04-13,Other,2018-07-02 00:36:19.140783,North,Active,0,2,0.1111111111111111,204.08,50,6.0,20.0,0,9.235714285714286,Resolved,1,1,6.12,2522,295.32,9,4736.42,7,Account,Search,0
1148,John,Calderon,ssosa@example.org,3073925319,1999-09-06,Female,2017-04-08 23:52:49.752652,West,Active,0,2,0.1,986.42,25,11.0,15.777777777777779,0,53.68,Resolved,4,1,4.3,2971,49.23,10,4340.5,2,Account,Search,0
2952,David,Booth,angelavelasquez@example.net,001-488-993-3570x6098,1968-11-16,Female,2019-07-23 13:32:37.548666,North,Churned,0,1,0.0,773.78,56,7.0,19.875,0,142.83999999999997,Resolved,1,0,28.85,2136,534.05,8,2875.05,8,Account,Purchase,0
2854,Melissa,Williams,showell@example.net,(538)917-6238x1258,1984-04-21,Male,2015-10-12 05:32:49.434980,North,Inactive,1,7,0.3333333333333333,663.82,41,10.5,16.7,1,132.99,Resolved,1,2,91.95,3516,246.2,18,9752.850000000002,3,Billing,Login,0
2323,Anthony,Jones,collinsregina@example.net,469-309-7373,1950-12-27,Male,2022-05-29 03:34:42.018110,North,Active,0,4,0.1,969.81,74,6.666666666666667,15.88888888888889,1,41.91636363636364,Resolved,1,1,1.87,1095,698.6500000000001,10,5137.1,11,Account,Login,0
