customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,pages_viewed,num_days_active,search_high_demand_ratio,total_transaction_amount,total_spend,avg_transaction_value,avg_transaction_amount,avg_time_on_page,session_duration_per_login,last_transaction_amount,last_promotion_clicked,avg_time_between_transactions,max_transaction_amount,days_since_last_login,min_transaction_amount,days_since_account_creation,avg_session_duration,promotion_response_rate,total_transactions,transaction_count
133,2024-07-11,2023-10-13,128,19.022344,0.5,0,17,17,0.5,4178.65,4178.65,464.2944444444444,464.2944444444444,172.76470588235293,22.9453125,636.51,6166.0,-8.75,799.83,322,55.34,272,19.022344,0.16666666666666666,9,9
1465,2024-06-12,2020-11-05,986,46.193709,0.714286,1,21,21,0.714286,2728.02,2728.02,545.604,545.604,156.8095238095238,3.339756592292089,759.08,7146.0,-25.75,888.0,351,129.28,1315,46.193709,1.0,5,5
2525,2024-12-02,2022-05-15,324,26.071311,0.6,0,9,9,0.6,1451.14,1451.14,290.228,290.228,158.88888888888889,4.41358024691358,777.51,4692.0,-67.75,777.51,178,98.18,932,26.071311,0.5,5,5
165,2024-08-10,2022-10-05,782,30.440787,0.727273,0,19,19,0.727273,889.5099999999999,889.51,296.5033333333333,296.5033333333333,172.68421052631578,4.195652173913044,82.57,4344.0,-44.5,535.42,292,82.57,675,30.440787,0.5,3,3
2756,2024-08-30,2022-07-19,821,11.355465,0.625,0,12,12,0.625,1182.07,1182.07,591.035,591.035,129.66666666666666,1.895249695493301,548.14,7860.0,-293.0,633.93,272,548.14,773,11.355465,0.6666666666666666,2,2
1452,2024-11-28,2021-08-21,88,59.396401,0.5,0,14,12,0.5,3551.17,3551.17,507.31,507.31,173.07142857142858,27.53409090909091,772.09,3897.0,-6.5,778.2,182,62.99,1195,59.396401,0.25,7,7
1338,2025-01-12,2021-12-23,416,54.442429,0.4,0,14,14,0.4,2663.3,2663.3,532.6600000000001,532.6600000000001,162.42857142857142,5.466346153846154,263.28,2510.0,-16.5,898.82,137,145.44,1116,54.442429,0.0,5,5
932,2025-02-25,2023-07-19,540,30.441438,0.666667,1,24,23,0.666667,2171.23,2171.23,542.8075,542.8075,148.54166666666666,6.601851851851852,611.0,6270.0,3.0,915.97,93,302.66,587,30.441438,1.0,4,4
860,2025-03-28,2023-12-27,162,42.525144,0.588235,0,13,13,0.588235,1758.53,1758.53,439.6325,439.6325,126.84615384615384,10.179012345679013,23.28,,-27.666666666666668,910.55,62,23.28,457,42.525144,0.0,4,4
2074,2025-04-24,2023-10-22,554,11.485411,0.5,0,14,14,0.5,1318.8,1318.8,329.7,329.7,197.14285714285714,4.981949458483754,239.0,2357.0,28.666666666666668,741.76,35,45.02,550,11.485411,0.0,4,4
717,2024-09-24,2023-12-27,653,29.24131,0.833333,0,13,13,0.833333,3081.75,3081.75,770.4375,770.4375,143.3846153846154,2.8545176110260337,932.52,8011.0,-39.666666666666664,932.52,247,448.61,272,29.24131,0.5,4,4
668,2024-06-16,2021-07-30,476,9.960802,0.615385,0,12,11,0.615385,1754.3899999999999,1754.3899999999999,350.878,350.878,156.41666666666666,3.94327731092437,411.66,6092.0,23.0,925.67,347,91.12,1052,9.960802,0.5,5,5
2907,2024-12-03,2022-07-07,292,16.111049,0.555556,0,18,18,0.555556,2993.05,2993.05,374.13125,374.13125,139.83333333333334,8.61986301369863,634.8,7086.0,-20.857142857142858,634.8,177,14.74,880,16.111049,0.3333333333333333,8,8
2001,2024-10-23,2021-03-19,532,36.802993,0.666667,0,16,15,0.666667,1063.26,1063.26,531.63,531.63,160.125,4.815789473684211,966.91,7979.0,-264.0,966.91,218,96.35,1314,36.802993,0.0,2,2
2351,2024-12-09,2022-06-25,206,14.089062,0.666667,1,22,21,0.666667,1481.27,1481.27,493.75666666666666,493.75666666666666,137.0909090909091,14.640776699029127,365.4,7109.0,35.0,710.29,171,365.4,898,14.089062,1.0,3,3
1884,2024-05-10,2022-05-12,202,13.398708,0.5,0,16,15,0.5,1418.47,1418.47,354.6175,354.6175,124.75,9.881188118811881,474.82,5461.0,100.0,726.89,384,58.17,729,13.398708,0.0,4,4
1684,2024-06-22,2022-11-05,370,46.999113,0.5,1,19,17,0.5,6040.51,6040.51,755.06375,755.06375,202.26315789473685,10.386486486486486,783.08,3461.0,-1.8571428571428572,972.92,341,143.69,595,46.999113,0.16666666666666666,8,8
2962,2024-08-07,2022-08-26,837,30.724801,0.333333,0,15,15,0.333333,4233.8099999999995,4233.81,529.2262499999999,529.2262499999999,159.66666666666666,2.861409796893668,70.79,5574.0,14.714285714285714,946.85,295,25.59,712,30.724801,0.0,8,8
2674,2024-07-05,2023-05-19,370,47.099448,0.5,0,19,18,0.5,2294.59,2294.5899999999997,458.918,458.918,138.3684210526316,7.105405405405405,419.82,6376.0,-30.0,936.07,328,109.36,413,47.099448,0.8,5,5
2129,2024-06-04,2023-06-02,223,17.272388,0.666667,0,22,22,0.666667,2763.7,2763.7000000000003,552.74,552.74,164.1818181818182,16.19730941704036,466.14,5949.0,-24.0,898.08,359,168.52,368,17.272388,1.0,5,5
2217,2024-12-18,2023-01-16,985,15.069589,1.0,0,7,7,1.0,1557.8700000000001,1557.8700000000001,389.46750000000003,389.46750000000003,142.28571428571428,1.0111675126903554,267.04,4126.0,-4.0,638.95,162,90.15,702,15.069589,0.6666666666666666,4,4
1908,2024-12-22,2022-02-06,102,29.831357,0.555556,0,9,9,0.555556,2354.2,2354.2,588.55,588.55,149.22222222222223,13.166666666666666,383.23,79.0,98.66666666666667,965.31,158,145.25,1050,29.831357,0.3333333333333333,4,4
233,2024-04-26,2020-05-05,505,25.179149,0.444444,1,17,16,0.444444,3024.41,3024.41,504.0683333333333,504.0683333333333,176.76470588235293,5.9504950495049505,346.45,1144.0,13.0,758.51,398,310.3,1452,25.179149,0.5,6,6
109,2024-06-19,2022-07-20,627,16.222994,0.5,0,17,16,0.5,1386.48,1386.48,462.16,462.16,149.35294117647058,4.049441786283891,193.33,2518.0,-2.0,948.53,344,193.33,700,16.222994,0.5,3,3
366,2024-12-09,2020-12-15,312,48.239385,0.25,0,13,12,0.25,4741.87,4741.87,592.73375,592.73375,98.92307692307692,4.121794871794871,311.07,4525.0,-24.571428571428573,998.97,171,103.38,1455,48.239385,0.75,8,8
261,2024-11-22,2021-11-04,743,52.686096,0.461538,0,10,10,0.461538,4391.64,4391.639999999999,731.94,731.94,184.3,2.480484522207268,558.83,2443.0,-45.6,999.35,188,319.29,1114,52.686096,0.0,6,6
688,2025-01-05,2021-01-18,605,47.575329,0.5,0,10,10,0.5,3881.4700000000003,3881.4700000000003,554.4957142857144,554.4957142857144,143.1,2.365289256198347,274.09,8801.0,3.0,783.46,144,274.09,1448,47.575329,0.6,7,7
1164,2024-10-31,2021-05-07,587,21.900395,0.8,0,8,8,0.8,1964.3600000000001,1964.3600000000001,491.09000000000003,491.09000000000003,171.125,2.332197614991482,29.07,6422.0,-92.33333333333333,904.97,210,29.07,1273,21.900395,0.25,4,4
1568,2025-03-22,2020-10-13,804,5.276973,0.416667,0,18,18,0.416667,490.62,490.62,245.31,245.31,146.5,3.279850746268657,188.33,528.0,-179.0,302.29,68,188.33,1621,5.276973,1.0,2,2
140,2024-10-21,2022-01-02,86,28.97414,0.8,0,13,13,0.8,3355.9700000000003,3355.97,479.42428571428576,479.42428571428576,112.0,16.930232558139537,976.6,4892.0,45.166666666666664,976.6,220,130.7,1023,28.97414,0.0,7,7
638,2024-10-02,2022-04-28,292,57.570319,0.666667,0,10,9,0.666667,1673.08,1673.08,418.27,418.27,119.4,4.089041095890411,923.22,1377.0,61.0,923.22,239,52.43,888,57.570319,0.4,4,4
1173,2024-12-16,2023-03-13,178,20.813249,0.785714,1,20,20,0.785714,2842.35,2842.35,473.72499999999997,473.72499999999997,174.95,19.65730337078652,288.42,5171.0,-27.6,763.77,164,288.42,644,20.813249,1.0,6,6
766,2025-04-04,2022-01-07,849,48.256402,0.571429,1,11,10,0.571429,4331.92,4331.92,721.9866666666667,721.9866666666667,184.1818181818182,2.386336866902238,567.09,5190.0,-56.8,942.74,55,425.86,1183,48.256402,0.5,6,6
1367,2025-02-12,2023-09-08,674,34.373963,0.75,1,8,8,0.75,1325.54,1325.54,662.77,662.77,168.125,1.9955489614243322,740.64,4993.0,-14.0,740.64,106,584.9,523,34.373963,0.5,2,2
671,2025-01-07,2022-06-26,625,37.85145,0.461538,0,13,13,0.461538,1989.17,1989.17,331.52833333333336,331.52833333333336,128.46153846153845,2.672,56.15,4923.0,4.2,639.45,142,56.15,926,37.85145,0.5,6,6
1395,2024-09-20,2022-04-03,305,6.725378,0.777778,1,17,16,0.777778,3445.13,3445.1300000000006,574.1883333333334,574.1883333333334,128.64705882352942,7.170491803278688,611.07,2050.0,22.8,926.67,251,244.38,901,6.725378,0.5,6,6
1309,2025-01-19,2022-05-02,253,25.153475,0.428571,0,26,26,0.428571,2668.83,2668.8300000000004,444.805,444.805,116.65384615384616,11.988142292490119,288.1,6280.0,-15.6,964.48,130,13.41,993,25.153475,0.5,6,6
2003,2024-10-29,2021-01-23,265,56.560011,0.555556,0,14,14,0.555556,4340.24,4340.24,482.24888888888887,482.24888888888887,149.64285714285714,7.90566037735849,554.88,4750.0,7.625,986.8,212,63.51,1375,56.560011,0.6666666666666666,9,9
957,2024-11-16,2022-02-19,130,11.786628,0.7,1,10,8,0.7,4801.82,4801.82,600.2275,600.2275,141.0,10.846153846153847,652.32,2699.0,18.857142857142858,891.65,194,80.36,1001,11.786628,0.3333333333333333,8,8
2309,2025-04-18,2023-06-18,584,49.061162,0.733333,0,14,14,0.733333,2474.5499999999997,2474.5499999999997,494.90999999999997,494.90999999999997,152.21428571428572,3.6489726027397262,133.71,7443.0,21.25,844.3,41,133.71,670,49.061162,1.0,5,5
1879,2024-09-09,2021-09-23,354,21.505888,0.7,0,15,15,0.7,1618.3,1618.3,404.575,404.575,142.8,6.0508474576271185,307.39,3992.0,22.666666666666668,615.65,262,151.47,1082,21.505888,0.5,4,4
1201,2024-12-12,2023-06-13,450,10.56021,0.636364,0,14,14,0.636364,2972.51,2972.51,495.41833333333335,495.41833333333335,139.07142857142858,4.326666666666667,548.82,8735.0,12.8,823.66,168,161.47,548,10.56021,0.6666666666666666,6,6
1699,2024-11-22,2023-06-03,894,14.823674,0.692308,1,17,16,0.692308,3955.62,3955.62,494.4525,494.4525,162.47058823529412,3.0894854586129754,35.93,4499.0,17.571428571428573,879.29,188,35.93,538,14.823674,0.0,8,8
885,2024-11-07,2021-01-23,324,18.444608,0.6,1,21,21,0.6,4104.14,4104.14,684.0233333333334,684.0233333333334,138.8095238095238,8.996913580246913,864.72,2962.0,45.4,972.2,203,71.17,1384,18.444608,0.5,6,6
692,2025-02-27,2022-06-02,292,5.998205,0.777778,0,8,8,0.777778,2919.59,2919.59,583.918,583.918,181.5,4.972602739726027,712.38,6124.0,-6.0,779.62,91,104.85,1001,5.998205,0.3333333333333333,5,5
1751,2024-09-22,2024-02-25,154,36.97589,0.5,0,21,21,0.5,3164.62,3164.62,632.924,632.924,158.8095238095238,21.655844155844157,997.1,345.0,0.75,997.1,249,154.64,210,36.97589,0.3333333333333333,5,5
2897,2024-12-13,2020-05-24,764,52.401738,0.8,0,9,9,0.8,2847.0,2847.0000000000005,474.5,474.5,167.66666666666666,1.975130890052356,384.51,5101.0,-2.8,819.21,167,30.72,1664,52.401738,0.5,6,6
1903,2025-03-05,2023-01-13,58,6.657825,0.625,0,8,8,0.625,1261.65,1261.65,420.55,420.55,143.75,19.82758620689655,996.14,3813.0,14.5,996.14,85,96.51,782,6.657825,0.0,3,3
2230,2024-09-14,2023-04-11,978,39.648349,0.666667,0,15,15,0.666667,2194.38,2194.38,438.87600000000003,438.87600000000003,209.73333333333332,3.216768916155419,858.09,5048.0,-19.25,918.92,257,47.15,522,39.648349,0.6666666666666666,5,5
1271,2025-02-14,2021-06-22,152,42.076332,0.7,0,16,16,0.7,2676.41,2676.41,535.2819999999999,535.2819999999999,174.875,18.407894736842106,994.29,4317.0,-22.0,994.29,104,12.71,1333,42.076332,0.0,5,5
256,2024-12-19,2021-12-15,754,30.257458,0.25,0,16,16,0.25,1643.56,1643.56,410.89,410.89,139.5,2.9602122015915118,134.58,7288.0,3.3333333333333335,742.19,161,134.58,1100,30.257458,1.0,4,4
2165,2025-03-22,2022-03-06,101,31.288311,0.285714,0,23,22,0.285714,621.32,621.32,207.10666666666668,207.10666666666668,156.2173913043478,35.57425742574257,310.17,7587.0,-57.0,310.17,68,122.26,1112,31.288311,0.5,3,3
1353,2025-04-13,2020-09-24,875,56.410347,0.8,0,11,11,0.8,1651.13,1651.13,412.7825,412.7825,177.0,2.225142857142857,838.2,677.0,-99.66666666666667,838.2,46,121.07,1662,56.410347,0.5,4,4
546,2024-09-22,2022-01-03,253,29.789602,0.75,1,19,19,0.75,2444.87,2444.87,488.974,488.974,146.78947368421052,11.023715415019764,387.78,8927.0,18.5,953.24,249,252.43,993,29.789602,1.0,5,5
2384,2024-06-30,2021-02-06,524,30.563732,0.545455,0,12,11,0.545455,707.2199999999999,707.2199999999999,353.60999999999996,353.60999999999996,124.66666666666667,2.854961832061069,554.56,7837.0,-44.0,554.56,333,152.66,1240,30.563732,0.3333333333333333,2,2
154,2024-10-18,2023-09-20,454,46.269209,0.5,0,17,16,0.5,1879.3,1879.3,626.4333333333333,626.4333333333333,139.41176470588235,5.220264317180617,900.25,,32.0,900.25,223,412.87,394,46.269209,0.0,3,3
20,2024-04-30,2021-10-19,71,22.005974,0.714286,0,22,21,0.714286,3104.34,3104.3399999999997,620.868,620.868,144.45454545454547,44.76056338028169,956.17,3023.0,6.5,956.17,394,379.08,924,22.005974,0.0,5,5
1245,2024-11-07,2022-09-25,198,7.343121,0.8,0,15,15,0.8,2191.5,2191.5,438.3,438.3,137.0,10.378787878787879,697.53,821.0,-29.75,697.53,203,191.13,774,7.343121,1.0,5,5
412,2025-01-08,2021-04-19,834,8.292288,0.571429,0,20,20,0.571429,2212.59,2212.59,316.0842857142857,316.0842857142857,166.75,3.998800959232614,235.7,4091.0,51.0,669.19,141,114.27,1360,8.292288,1.0,7,7
348,2024-07-11,2021-05-06,294,15.276255,0.666667,1,16,14,0.666667,2747.4900000000002,2747.49,549.498,549.498,143.0625,7.785714285714286,560.57,1719.0,18.0,772.38,322,359.4,1162,15.276255,0.8,5,5
1485,2024-05-31,2023-04-22,809,13.604689,0.583333,0,13,13,0.583333,2686.28,2686.2799999999997,447.71333333333337,447.71333333333337,104.53846153846153,1.6798516687268232,762.07,6230.0,-44.8,831.7,363,69.7,405,13.604689,0.75,6,6
468,2024-08-01,2024-01-28,965,28.120559,0.615385,0,16,16,0.615385,1808.9699999999998,1808.97,361.794,361.794,118.4375,1.9637305699481866,897.24,1550.0,25.5,897.24,301,25.7,186,28.120559,0.5,5,5
2049,2024-09-12,2020-08-24,875,31.939824,0.428571,0,14,14,0.428571,792.29,792.29,264.09666666666664,264.09666666666664,191.78571428571428,3.0685714285714285,208.79,6090.0,161.0,450.05,259,133.45,1480,31.939824,0.5,3,3
2782,2024-05-11,2023-12-22,923,10.181251,0.545455,1,21,21,0.545455,2333.41,2333.41,583.3525,583.3525,164.0,3.7313109425785482,491.96,7368.0,-30.333333333333332,738.3,383,491.96,141,10.181251,0.25,4,4
358,2024-09-12,2024-01-24,438,55.049659,0.6,0,11,11,0.6,1591.1999999999998,1591.2,530.4,530.4,159.8181818181818,4.013698630136986,998.57,7440.0,33.0,998.57,259,245.92,232,55.049659,1.0,3,3
1516,2024-12-21,2022-02-15,574,21.47396,0.538462,0,17,17,0.538462,3916.22,3916.2200000000003,489.5275,489.5275,174.76470588235293,5.17595818815331,749.21,275.0,29.857142857142858,819.71,159,48.15,1040,21.47396,1.0,8,8
2570,2025-04-08,2023-05-05,379,37.962131,0.7,0,15,14,0.7,1108.38,1108.38,369.46000000000004,369.46000000000004,159.73333333333332,6.321899736147757,465.18,7274.0,-87.0,465.18,51,308.97,704,37.962131,0.0,3,3
2024,2024-12-15,2023-02-23,43,7.996994,0.4,0,18,18,0.4,3074.6499999999996,3074.65,614.93,614.93,170.0,71.16279069767442,720.15,5371.0,22.0,853.66,165,123.04,661,7.996994,0.5,5,5
1947,2024-12-03,2021-01-11,708,42.879161,0.666667,1,14,14,0.666667,4641.63,4641.63,580.20375,580.20375,151.85714285714286,3.0028248587570623,231.45,7427.0,3.7142857142857144,973.33,177,144.88,1422,42.879161,1.0,8,8
1302,2024-12-05,2022-08-25,53,50.778249,0.8,0,22,22,0.8,1619.06,1619.06,809.53,809.53,155.9090909090909,64.71698113207547,772.29,3147.0,-22.0,846.77,175,772.29,833,50.778249,0.25,2,2
553,2024-09-25,2023-08-27,278,21.051341,0.454545,0,12,12,0.454545,867.24,867.24,289.08,289.08,132.83333333333334,5.733812949640288,230.05,4049.0,52.5,427.4,246,209.79,395,21.051341,0.0,3,3
1808,2024-07-13,2023-09-05,823,29.527884,0.4,0,17,17,0.4,2789.25,2789.25,398.4642857142857,398.4642857142857,117.94117647058823,2.4362089914945324,160.12,5979.0,17.5,973.53,320,47.51,312,29.527884,1.0,7,7
1945,2024-11-09,2021-02-06,572,7.378968,0.666667,0,14,13,0.666667,687.47,687.47,343.735,343.735,171.78571428571428,4.204545454545454,217.7,2588.0,162.0,469.77,201,217.7,1372,7.378968,0.0,2,2
892,2024-09-24,2024-01-30,234,43.095464,0.625,0,12,11,0.625,2739.83,2739.83,547.966,547.966,149.41666666666666,7.662393162393163,61.03,5380.0,-32.25,948.32,247,61.03,238,43.095464,0.0,5,5
928,2024-11-24,2021-08-15,868,54.080682,0.5,0,13,12,0.5,2705.29,2705.29,676.3225,676.3225,144.30769230769232,2.161290322580645,647.88,3.0,-16.333333333333332,869.91,186,377.23,1197,54.080682,0.5,4,4
1715,2025-04-08,2021-07-22,709,55.071467,0.538462,0,13,13,0.538462,1787.66,1787.6600000000003,446.915,446.915,162.15384615384616,2.9732016925246825,650.72,5809.0,-41.0,650.72,51,332.6,1356,55.071467,0.5,4,4
122,2025-03-15,2021-10-28,840,59.934319,0.5,0,13,13,0.5,2082.2200000000003,2082.2200000000003,347.0366666666667,347.0366666666667,166.46153846153845,2.5761904761904764,296.06,8229.0,-69.0,548.8,75,189.54,1234,59.934319,0.75,6,6
2455,2025-03-16,2022-12-17,343,25.217134,0.6,0,12,12,0.6,1592.73,1592.73,398.1825,398.1825,164.33333333333334,5.7492711370262395,337.85,7346.0,-109.33333333333333,611.46,74,76.97,820,25.217134,0.0,4,4
2265,2025-01-20,2022-08-17,765,40.709323,0.444444,1,14,14,0.444444,5062.82,5062.82,723.26,723.26,152.78571428571428,2.796078431372549,965.36,8492.0,51.833333333333336,968.82,129,304.78,887,40.709323,0.75,7,7
792,2024-04-26,2022-08-05,684,41.88252,0.75,0,13,13,0.75,4104.09,4104.09,456.01,456.01,143.92307692307693,2.7353801169590644,186.35,6632.0,-5.5,835.87,398,121.66,630,41.88252,0.6666666666666666,9,9
2150,2025-02-06,2021-12-16,524,25.129868,0.5,0,16,15,0.5,2127.01,2127.0099999999998,531.7525,531.7525,139.875,4.270992366412214,602.67,3935.0,-13.0,661.1,112,318.64,1148,25.129868,0.5,4,4
303,2024-07-23,2022-04-19,586,29.339987,0.5,0,13,13,0.5,1860.06,1860.06,620.02,620.02,140.69230769230768,3.121160409556314,304.54,8965.0,-68.0,987.21,310,304.54,826,29.339987,0.75,3,3
1692,2024-11-10,2021-01-27,558,28.826653,0.333333,0,16,16,0.333333,5013.29,5013.289999999999,557.0322222222222,557.0322222222222,181.625,5.207885304659499,663.93,,1.0,933.16,200,38.23,1383,28.826653,0.0,9,9
1017,2025-01-28,2021-09-26,202,6.854477,0.833333,0,10,9,0.833333,1765.1499999999999,1765.1499999999999,441.28749999999997,441.28749999999997,149.0,7.376237623762377,984.04,6944.0,65.33333333333333,984.04,121,89.31,1220,6.854477,0.3333333333333333,4,4
1937,2025-03-27,2020-08-31,618,56.205677,0.466667,0,18,17,0.466667,1453.42,1453.42,726.71,726.71,151.27777777777777,4.406148867313916,887.1,,-34.0,887.1,63,566.32,1669,56.205677,0.0,2,2
1122,2024-08-23,2020-11-24,108,19.611386,0.666667,0,16,16,0.666667,1170.82,1170.82,390.2733333333333,390.2733333333333,166.6875,24.694444444444443,101.09,1000.0,54.0,636.78,279,101.09,1368,19.611386,1.0,3,3
1198,2024-12-04,2023-09-18,807,51.641273,0.6,0,16,15,0.6,3002.4700000000003,3002.47,500.4116666666667,500.4116666666667,122.75,2.4337050805452294,367.56,4710.0,-7.0,851.83,176,234.31,443,51.641273,0.75,6,6
2180,2024-05-05,2024-02-12,375,56.151376,0.3,0,19,19,0.3,2154.31,2154.3099999999995,359.0516666666667,359.0516666666667,144.42105263157896,7.317333333333333,605.52,6874.0,2.8,712.15,389,78.31,83,56.151376,0.0,6,6
714,2025-04-24,2020-12-18,703,59.30243,0.615385,0,11,10,0.615385,1770.82,1770.82,590.2733333333333,590.2733333333333,145.0,2.268847795163585,380.86,,39.5,752.31,35,380.86,1588,59.30243,0.0,3,3
1405,2024-09-01,2023-06-06,870,26.653617,0.333333,1,23,22,0.333333,2872.85,2872.8500000000004,478.80833333333334,478.80833333333334,113.17391304347827,2.9919540229885055,168.97,8883.0,-40.0,912.09,270,152.78,453,26.653617,0.5,6,6
1842,2024-08-16,2022-09-22,481,51.834977,0.9,0,10,10,0.9,302.27,302.27,302.27,302.27,196.0,4.074844074844075,302.27,4934.0,0.0,302.27,286,302.27,694,51.834977,0.4,1,1
2387,2024-05-20,2021-05-01,284,32.236079,0.55,0,16,16,0.55,188.26,188.26,94.13,94.13,162.0,9.126760563380282,145.67,612.0,-9.0,145.67,374,42.59,1115,32.236079,1.0,2,2
1316,2025-01-23,2022-02-02,292,31.228643,0.615385,1,22,21,0.615385,3029.08,3029.0800000000004,504.84666666666664,504.84666666666664,164.5,12.393835616438356,116.16,7425.0,-38.4,996.09,126,116.16,1086,31.228643,1.0,6,6
1086,2024-11-30,2022-09-12,292,8.373293,0.333333,0,20,19,0.333333,2845.07,2845.07,711.2675,711.2675,196.65,13.469178082191782,883.68,443.0,59.0,900.71,180,244.85,810,8.373293,0.5,4,4
1132,2024-10-20,2021-04-22,567,37.066469,0.428571,0,16,16,0.428571,2336.84,2336.84,467.36800000000005,467.36800000000005,122.0625,3.4444444444444446,380.68,3480.0,-53.75,870.29,221,82.8,1277,37.066469,0.25,5,5
2927,2024-06-23,2022-04-08,866,16.009892,0.666667,0,16,15,0.666667,1345.08,1345.08,672.54,672.54,108.75,2.0092378752886835,482.49,4636.0,185.0,862.59,340,482.49,807,16.009892,0.0,2,2
1944,2024-11-29,2023-03-24,697,10.007167,0.5,0,17,17,0.5,3169.7,3169.7000000000003,452.8142857142857,452.8142857142857,161.58823529411765,3.9411764705882355,615.25,4906.0,-7.666666666666667,969.23,181,115.15,616,10.007167,1.0,7,7
1081,2025-04-23,2022-02-10,877,19.4148,0.428571,0,15,15,0.428571,2215.5,2215.5,553.875,553.875,159.8,2.733181299885975,992.27,1403.0,21.666666666666668,992.27,36,231.53,1168,19.4148,0.0,4,4
1854,2024-09-16,2022-02-25,370,33.806926,0.75,0,21,21,0.75,1908.36,1908.3599999999997,381.67199999999997,381.67199999999997,186.61904761904762,10.591891891891892,874.79,8796.0,-47.75,874.79,255,181.62,934,33.806926,1.0,5,5
1588,2024-07-10,2023-06-11,651,17.881311,0.571429,0,9,9,0.571429,2221.85,2221.8500000000004,555.4625,555.4625,148.44444444444446,2.0522273425499233,414.04,6470.0,42.666666666666664,914.6,323,116.16,395,17.881311,0.4,4,4
38,2024-05-21,2024-04-04,569,34.322288,0.625,0,22,22,0.625,1393.5300000000002,1393.53,464.51000000000005,464.51000000000005,172.36363636363637,6.664323374340949,217.69,1132.0,-19.0,764.32,373,217.69,47,34.322288,0.0,3,3
2138,2024-12-07,2021-11-24,94,26.266769,0.583333,1,20,20,0.583333,3682.16,3682.16,460.27,460.27,168.9,35.93617021276596,14.22,7318.0,26.0,856.56,173,14.22,1109,26.266769,0.6,8,8
2356,2024-11-20,2021-04-15,817,24.326172,0.428571,0,10,10,0.428571,53.15,53.15,53.15,53.15,119.1,1.4577723378212974,53.15,,0.0,53.15,190,53.15,1315,24.326172,0.0,1,1
2580,2024-10-13,2020-06-13,561,46.858438,0.538462,0,13,13,0.538462,1844.1499999999999,1844.15,461.03749999999997,461.03749999999997,175.3846153846154,4.064171122994653,595.67,7016.0,-50.0,882.3,228,25.94,1583,46.858438,0.4,4,4
