customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,pages_viewed,num_days_active,search_high_demand_ratio,total_transaction_amount,total_spend,avg_transaction_value,avg_transaction_amount,avg_time_on_page,session_duration_per_login,last_transaction_amount,last_promotion_clicked,avg_time_between_transactions,max_transaction_amount,days_since_last_login,min_transaction_amount,days_since_account_creation,avg_session_duration,promotion_response_rate,total_transactions,transaction_count
574,2024-07-13,2020-12-16,60,18.466771,0.75,0,6,6,0.75,2901.3900000000003,2901.39,725.3475000000001,725.3475000000001,131.16666666666666,13.116666666666667,778.19,6807.0,21.333333333333332,985.12,320,340.0,1305,18.466771,0.5,4,4
2625,2024-06-02,2023-05-02,197,16.560378,0.5,0,25,25,0.5,725.48,725.48,362.74,362.74,114.48,14.527918781725889,579.71,3825.0,-8.0,579.71,361,145.77,397,16.560378,0.25,2,2
2626,2024-08-20,2021-10-24,802,42.66172,0.636364,0,17,15,0.636364,1033.9,1033.9,516.95,516.95,158.8235294117647,3.3665835411471323,952.97,,100.0,952.97,282,80.93,1031,42.66172,0.0,2,2
580,2024-06-13,2021-10-03,667,21.862671,0.636364,0,9,9,0.636364,2530.44,2530.4399999999996,506.088,506.088,129.66666666666666,1.749625187406297,971.33,,-43.25,971.33,350,137.66,984,21.862671,0.0,5,5
582,2024-08-08,2023-05-03,547,30.311927,0.625,0,13,13,0.625,583.0,583.0,291.5,291.5,143.53846153846155,3.411334552102377,14.55,,79.0,568.45,294,14.55,463,30.311927,0.0,2,2
2630,2024-10-24,2022-06-02,620,32.029753,1.0,1,19,18,1.0,2265.16,2265.16,755.0533333333333,755.0533333333333,161.10526315789474,4.937096774193549,986.46,3991.0,-114.5,986.46,217,467.25,875,32.029753,0.5,3,3
2632,2024-10-26,2024-02-17,858,36.679417,0.888889,1,20,19,0.888889,3074.23,3074.23,384.27875,384.27875,155.05,3.614219114219114,166.12,4741.0,-8.857142857142858,761.45,215,126.94,252,36.679417,1.0,8,8
2633,2024-10-07,2020-05-17,414,17.991968,0.571429,1,18,17,0.571429,4186.33,4186.33,598.0471428571428,598.0471428571428,118.27777777777777,5.142512077294686,836.25,8937.0,-24.666666666666668,851.86,234,145.19,1604,17.991968,0.0,7,7
2637,2024-05-23,2023-06-09,535,11.025046,0.833333,0,16,15,0.833333,3446.64,3446.64,861.66,861.66,174.875,5.229906542056074,878.18,2591.0,42.333333333333336,957.96,371,666.3,349,11.025046,0.5,4,4
590,2024-11-20,2020-09-28,316,59.379744,0.75,1,17,17,0.75,3092.74,3092.74,441.82,441.82,133.11764705882354,7.1613924050632916,512.63,1530.0,-23.666666666666668,846.2,190,34.19,1514,59.379744,1.0,7,7
2638,2024-10-29,2021-02-09,296,33.382771,0.636364,1,24,23,0.636364,1394.58,1394.58,697.29,697.29,133.45833333333334,10.820945945945946,716.51,5767.0,-33.0,716.51,212,678.07,1358,33.382771,0.6666666666666666,2,2
592,2025-01-10,2023-02-13,306,11.837872,0.692308,0,8,8,0.692308,1124.25,1124.25,562.125,562.125,150.375,3.9313725490196076,710.81,8495.0,-54.0,710.81,139,413.44,697,11.837872,0.5,2,2
2641,2024-11-07,2021-02-10,964,13.523056,0.5,0,11,10,0.5,1219.02,1219.02,609.51,609.51,115.18181818181819,1.3143153526970954,330.73,4778.0,22.0,888.29,203,330.73,1366,13.523056,0.6,2,2
2644,2025-04-23,2020-08-10,902,11.547185,0.6,0,22,21,0.6,66.28,66.28,66.28,66.28,124.5,3.0365853658536586,66.28,5878.0,0.0,66.28,36,66.28,1717,11.547185,0.5,1,1
597,2024-11-04,2022-03-10,926,53.205379,0.285714,1,15,14,0.285714,563.34,563.34,563.34,563.34,107.93333333333334,1.7483801295896328,563.34,5699.0,0.0,563.34,206,563.34,970,53.205379,1.0,1,1
2645,2025-02-14,2022-05-01,861,56.57911,0.125,0,16,16,0.125,1313.97,1313.97,437.99,437.99,140.125,2.6039488966318234,618.58,6516.0,-89.0,618.58,104,268.89,1020,56.57911,0.25,3,3
602,2024-11-17,2021-04-06,699,56.227064,0.5,0,17,17,0.5,1343.04,1343.04,268.608,268.608,162.76470588235293,3.9585121602288984,349.14,2810.0,4.5,595.47,193,57.58,1321,56.227064,1.0,5,5
603,2024-09-13,2024-03-22,650,59.664415,0.7,0,16,16,0.7,2787.52,2787.5199999999995,398.21714285714285,398.21714285714285,153.25,3.772307692307692,477.87,2269.0,16.666666666666668,867.26,258,97.59,175,59.664415,0.25,7,7
604,2025-03-10,2022-04-20,392,38.927248,0.3,0,18,18,0.3,1882.6999999999998,1882.6999999999998,627.5666666666666,627.5666666666666,151.66666666666666,6.964285714285714,988.76,5812.0,-42.0,988.76,80,212.55,1055,38.927248,1.0,3,3
606,2024-11-03,2020-09-26,863,26.5178,0.3,0,17,17,0.3,1893.45,1893.45,631.15,631.15,145.76470588235293,2.8713789107763614,358.43,8378.0,-95.5,838.97,207,358.43,1499,26.5178,1.0,3,3
608,2024-10-10,2023-06-25,918,59.508124,0.857143,1,12,10,0.857143,4857.01,4857.01,607.12625,607.12625,168.66666666666666,2.20479302832244,923.37,3369.0,-21.571428571428573,923.37,231,90.94,473,59.508124,0.5,8,8
2656,2024-11-22,2022-12-25,961,9.712319,0.833333,1,15,15,0.833333,4372.32,4372.32,437.23199999999997,437.23199999999997,170.66666666666666,2.663891779396462,799.75,2769.0,-4.111111111111111,853.44,188,107.05,698,9.712319,1.0,10,10
2658,2024-09-09,2021-07-27,542,34.710585,0.4,0,16,16,0.4,3350.52,3350.52,558.42,558.42,141.125,4.166051660516605,615.48,130.0,-13.4,892.62,262,56.99,1140,34.710585,1.0,6,6
611,2024-10-10,2022-01-14,943,32.321162,0.444444,0,20,20,0.444444,2266.0699999999997,2266.07,453.21399999999994,453.21399999999994,186.8,3.9618239660657477,445.61,5632.0,37.0,788.62,231,64.67,1000,32.321162,0.5,5,5
614,2024-09-16,2022-08-24,54,55.192261,0.333333,0,16,14,0.333333,925.91,925.91,231.4775,231.4775,169.75,50.2962962962963,203.79,8410.0,61.333333333333336,552.0,255,15.61,754,55.192261,0.2,4,4
616,2024-07-24,2020-11-12,789,40.779847,0.5,0,10,10,0.5,1360.74,1360.74,680.37,680.37,157.6,1.997465145754119,802.98,8868.0,41.0,802.98,309,557.76,1350,40.779847,0.5,2,2
2669,2024-08-19,2020-09-01,818,46.366274,0.6,0,18,18,0.6,709.1,709.1,236.36666666666667,236.36666666666667,147.33333333333334,3.2420537897310515,125.11,,129.5,566.58,283,17.41,1448,46.366274,0.0,3,3
624,2025-04-09,2022-05-02,225,38.860666,0.666667,1,24,23,0.666667,3786.53,3786.53,420.72555555555556,420.72555555555556,179.45833333333334,19.142222222222223,279.99,912.0,3.625,916.98,50,104.57,1073,38.860666,0.3333333333333333,9,9
626,2024-08-31,2021-10-22,156,40.179793,0.571429,0,17,17,0.571429,1579.23,1579.23,394.8075,394.8075,145.11764705882354,15.814102564102564,575.84,5546.0,-25.666666666666668,575.84,271,58.82,1044,40.179793,0.5,4,4
2677,2024-07-26,2020-09-29,726,58.857534,0.533333,0,20,20,0.533333,2073.21,2073.2099999999996,345.535,345.535,140.1,3.8595041322314048,157.81,3735.0,-45.2,543.31,307,157.81,1396,58.857534,0.14285714285714285,6,6
633,2024-10-18,2023-03-22,899,36.189838,0.333333,0,16,16,0.333333,2869.31,2869.31,478.2183333333333,478.2183333333333,168.875,3.0055617352614017,178.69,2738.0,-28.4,926.37,223,178.69,576,36.189838,0.5,6,6
2682,2024-11-19,2023-01-24,328,22.597459,0.6,0,15,15,0.6,3952.86,3952.86,564.6942857142857,564.6942857142857,165.66666666666666,7.576219512195122,918.08,6215.0,-15.5,918.08,191,154.32,665,22.597459,0.25,7,7
635,2024-06-14,2024-02-03,471,55.291407,0.615385,0,15,15,0.615385,5459.35,5459.35,779.907142857143,779.907142857143,191.13333333333333,6.087048832271762,615.35,8667.0,-33.833333333333336,960.03,349,615.35,132,55.291407,0.0,7,7
2685,2024-06-16,2020-11-03,53,23.934104,0.444444,0,16,16,0.444444,4838.56,4838.56,604.82,604.82,142.9375,43.15094339622642,464.4,3703.0,26.571428571428573,959.91,347,263.1,1321,23.934104,0.0,8,8
2687,2025-01-05,2023-09-19,500,41.728263,0.833333,1,21,21,0.833333,2232.12,2232.12,446.424,446.424,168.1904761904762,7.064,659.2,4673.0,-52.5,659.2,144,220.66,474,41.728263,1.0,5,5
640,2024-10-31,2021-09-29,324,32.273871,0.571429,0,10,9,0.571429,4241.48,4241.48,530.185,530.185,121.6,3.753086419753086,587.87,6959.0,17.285714285714285,919.61,210,86.39,1128,32.273871,0.6666666666666666,8,8
641,2024-08-10,2020-07-21,446,56.110535,0.7,0,11,11,0.7,4435.96,4435.96,633.7085714285714,633.7085714285714,161.72727272727272,3.9887892376681613,683.45,3750.0,28.166666666666668,983.76,292,192.33,1481,56.110535,0.3333333333333333,7,7
642,2024-09-02,2023-05-09,203,5.836261,0.428571,0,14,14,0.428571,1225.07,1225.07,612.535,612.535,187.14285714285714,12.9064039408867,874.61,8159.0,1.0,874.61,269,350.46,482,5.836261,0.6666666666666666,2,2
2689,2025-02-23,2022-12-06,196,27.846945,0.538462,0,18,18,0.538462,1724.58,1724.58,431.145,431.145,162.11111111111111,14.887755102040817,814.23,7666.0,-35.333333333333336,814.23,95,103.33,810,27.846945,0.0,4,4
644,2025-02-23,2020-11-01,967,25.646479,0.428571,1,16,16,0.428571,3006.71,3006.71,429.53000000000003,429.53000000000003,147.625,2.442605997931748,78.03,7637.0,1.5,901.37,95,25.55,1575,25.646479,1.0,7,7
2690,2024-09-02,2021-12-16,873,43.557687,0.647059,0,10,10,0.647059,1036.89,1036.89,345.63000000000005,345.63000000000005,179.6,2.0572737686139746,259.41,1031.0,49.0,453.51,269,259.41,991,43.557687,0.4,3,3
2694,2025-04-22,2022-08-15,491,54.804468,0.583333,1,15,15,0.583333,1806.36,1806.36,602.12,602.12,153.0,4.674134419551935,779.64,8494.0,-37.0,779.64,37,318.41,981,54.804468,0.5,3,3
647,2025-03-20,2023-08-30,130,20.722815,0.6,0,10,10,0.6,741.64,741.64,741.64,741.64,201.6,15.507692307692308,741.64,1477.0,0.0,741.64,70,741.64,568,20.722815,1.0,1,1
2695,2024-12-01,2023-02-17,266,33.630056,0.5,1,24,24,0.5,3988.65,3988.6499999999996,443.18333333333334,443.18333333333334,138.75,12.518796992481203,833.35,832.0,-11.5,833.35,179,28.19,653,33.630056,0.0,9,9
2697,2025-03-29,2023-08-05,272,28.529615,0.461538,0,12,12,0.461538,3936.67,3936.67,437.40777777777777,437.40777777777777,115.83333333333333,5.110294117647059,732.2,1603.0,31.875,767.1,61,26.08,602,28.529615,0.4,9,9
650,2024-12-29,2023-11-19,199,9.651618,0.571429,0,11,11,0.571429,5168.6900000000005,5168.6900000000005,646.0862500000001,646.0862500000001,186.54545454545453,10.311557788944723,719.7,7088.0,-3.4285714285714284,921.1,151,387.86,406,9.651618,0.3333333333333333,8,8
2703,2024-07-11,2023-04-14,161,16.755812,0.454545,0,17,16,0.454545,2667.92,2667.92,533.5840000000001,533.5840000000001,160.76470588235293,16.975155279503106,936.73,1908.0,-55.75,966.06,322,11.09,454,16.755812,0.5,5,5
656,2024-12-07,2023-04-08,428,29.025434,0.454545,0,3,3,0.454545,1473.94,1473.94,491.31333333333333,491.31333333333333,142.33333333333334,0.9976635514018691,505.04,3246.0,-103.0,692.18,173,276.72,609,29.025434,0.75,3,3
657,2025-04-17,2021-10-31,25,39.723606,0.5,0,13,13,0.5,2728.94,2728.9399999999996,454.8233333333333,454.8233333333333,184.07692307692307,95.72,194.24,2534.0,-1.6,964.7,42,194.24,1264,39.723606,1.0,6,6
658,2024-12-06,2023-12-29,103,22.379024,0.8,0,15,15,0.8,882.4000000000001,882.4000000000001,441.20000000000005,441.20000000000005,129.06666666666666,18.796116504854368,367.2,1194.0,53.0,515.2,174,367.2,343,22.379024,0.0,2,2
2705,2025-04-24,2020-06-06,711,49.520253,0.75,1,22,22,0.75,2364.19,2364.19,591.0475,591.0475,138.95454545454547,4.29957805907173,152.87,,-38.0,784.85,35,152.87,1783,49.520253,0.0,4,4
660,2024-07-23,2022-10-06,139,30.430222,0.818182,0,9,9,0.818182,1411.28,1411.2800000000002,282.256,282.256,142.22222222222223,9.20863309352518,278.35,8550.0,3.25,561.29,310,76.95,656,30.430222,0.0,5,5
2706,2025-02-07,2020-04-28,624,59.697709,0.461538,1,24,24,0.461538,4938.0,4938.0,617.25,617.25,154.75,5.951923076923077,660.7,1363.0,-1.0,972.56,111,183.93,1746,59.697709,0.0,8,8
2709,2024-07-02,2021-06-05,554,26.220034,0.615385,0,13,12,0.615385,2285.8,2285.8,571.45,571.45,126.84615384615384,2.976534296028881,171.97,,22.666666666666668,986.51,331,171.97,1123,26.220034,0.0,4,4
664,2024-09-29,2021-06-02,676,8.707687,0.666667,0,11,10,0.666667,2965.98,2965.9799999999996,593.196,593.196,161.27272727272728,2.6242603550295858,685.71,4868.0,-28.0,848.46,242,322.75,1215,8.707687,0.5,5,5
2714,2024-11-28,2022-05-12,930,40.529977,1.0,1,11,11,1.0,4411.36,4411.360000000001,551.42,551.42,133.54545454545453,1.5795698924731183,344.37,3815.0,-15.428571428571429,953.18,182,73.47,931,40.529977,0.5,8,8
2715,2024-08-15,2022-03-18,300,7.198371,0.8,0,14,14,0.8,3321.86,3321.86,664.3720000000001,664.3720000000001,172.35714285714286,8.043333333333333,521.09,,46.5,973.92,287,179.87,881,7.198371,0.0,5,5
2716,2025-03-13,2023-01-25,843,38.30759,0.444444,0,15,15,0.444444,964.6,964.6,964.6,964.6,179.53333333333333,3.1945432977461445,964.6,5236.0,0.0,964.6,77,964.6,778,38.30759,0.6666666666666666,1,1
2719,2024-10-14,2024-02-28,759,59.845201,0.416667,0,14,13,0.416667,2573.12,2573.12,428.8533333333333,428.8533333333333,153.0,2.822134387351779,394.57,6060.0,45.8,932.77,227,57.18,229,59.845201,0.3333333333333333,6,6
675,2024-12-17,2022-08-23,442,58.055304,0.666667,0,13,13,0.666667,971.4300000000001,971.4300000000001,161.905,161.905,177.07692307692307,5.208144796380091,316.77,2027.0,-1.6,316.77,163,49.98,847,58.055304,0.0,6,6
2724,2025-01-11,2024-01-08,876,43.634662,0.615385,0,16,16,0.615385,2331.76,2331.76,777.2533333333334,777.2533333333334,160.5,2.9315068493150687,979.63,1284.0,-57.5,979.63,138,502.62,369,43.634662,1.0,3,3
677,2024-10-07,2024-02-14,106,57.197111,0.5,0,17,16,0.5,1434.76,1434.76,717.38,717.38,144.94117647058823,23.245283018867923,833.86,3161.0,-7.0,833.86,234,600.9,236,57.197111,1.0,2,2
678,2024-07-03,2023-04-15,828,39.579324,0.444444,0,16,14,0.444444,2040.7,2040.7,408.14,408.14,146.8125,2.8369565217391304,372.78,8158.0,7.25,634.78,330,286.05,445,39.579324,0.4,5,5
683,2025-04-23,2022-09-27,451,5.425366,0.5,0,14,13,0.5,3315.19,3315.19,552.5316666666666,552.5316666666666,142.85714285714286,4.434589800443459,428.14,3949.0,-3.6,798.24,36,23.86,939,5.425366,0.0,6,6
2731,2025-01-26,2021-10-24,765,29.537305,0.5,1,15,15,0.5,4101.92,4101.92,683.6533333333333,683.6533333333333,154.93333333333334,3.037908496732026,770.01,5944.0,12.8,957.04,123,529.75,1190,29.537305,1.0,6,6
2732,2024-09-23,2021-02-02,415,56.048228,0.666667,0,21,21,0.666667,1551.9199999999998,1551.92,387.97999999999996,387.97999999999996,180.0952380952381,9.113253012048192,247.52,6626.0,41.333333333333336,698.42,248,85.42,1329,56.048228,0.6666666666666666,4,4
2734,2024-09-11,2020-10-07,742,38.456929,0.583333,0,9,9,0.583333,2977.91,2977.9100000000003,496.3183333333333,496.3183333333333,146.66666666666666,1.778975741239892,783.11,5996.0,-42.4,869.87,260,141.88,1435,38.456929,0.75,6,6
687,2024-10-20,2022-07-11,972,48.590663,0.8,0,14,14,0.8,2850.32,2850.3199999999997,570.0640000000001,570.0640000000001,138.71428571428572,1.9979423868312758,886.7,5845.0,25.5,886.7,221,325.6,832,48.590663,0.6,5,5
2736,2024-11-10,2024-02-21,628,34.875265,0.625,0,19,19,0.625,1177.32,1177.3200000000002,294.33,294.33,120.52631578947368,3.6464968152866244,339.95,4545.0,24.666666666666668,437.36,200,195.39,263,34.875265,0.5,4,4
2737,2024-05-28,2023-06-03,726,37.587973,0.5,0,14,14,0.5,3008.34,3008.34,601.668,601.668,165.92857142857142,3.1997245179063363,581.55,2013.0,-38.25,658.57,366,518.38,360,37.587973,0.0,5,5
690,2025-03-01,2022-01-08,444,50.049615,0.636364,0,10,10,0.636364,,0.0,0.0,0.0,118.5,2.668918918918919,0.0,6487.0,0.0,0.0,89,0.0,1148,50.049615,0.4,0,0
696,2024-05-24,2022-02-04,879,51.686944,0.5,0,15,14,0.5,603.02,603.02,301.51,301.51,133.86666666666667,2.284414106939704,80.81,2171.0,161.0,522.21,370,80.81,840,51.686944,0.5,2,2
2747,2024-10-17,2023-04-28,982,48.403107,0.857143,1,17,17,0.857143,2731.48,2731.48,546.296,546.296,173.64705882352942,3.0061099796334014,690.8,7245.0,16.75,907.09,224,230.12,538,48.403107,0.6666666666666666,5,5
2749,2024-11-14,2022-11-16,728,15.92328,0.625,0,13,12,0.625,2319.63,2319.63,463.92600000000004,463.92600000000004,182.69230769230768,3.2623626373626373,753.29,4967.0,-19.75,753.29,196,111.99,729,15.92328,0.0,5,5
702,2024-05-28,2021-09-19,84,52.644834,0.25,0,18,17,0.25,5040.57,5040.57,560.0633333333333,560.0633333333333,165.05555555555554,35.36904761904762,617.08,4032.0,2.875,964.33,366,112.27,982,52.644834,0.2,9,9
703,2024-12-17,2022-11-13,825,23.358823,0.5,0,18,18,0.5,1214.52,1214.52,607.26,607.26,147.05555555555554,3.2084848484848485,715.29,1275.0,68.0,715.29,163,499.23,765,23.358823,0.3333333333333333,2,2
2750,2024-10-29,2021-03-05,2,42.77717,0.2,0,18,17,0.2,6989.7,6989.7,698.97,698.97,156.94444444444446,1412.5,859.25,,3.6666666666666665,978.47,212,324.24,1334,42.77717,0.0,10,10
2751,2024-10-10,2022-06-01,826,38.395478,0.714286,0,9,9,0.714286,4263.9,4263.9,710.65,710.65,188.0,2.0484261501210654,985.95,2040.0,-11.2,985.95,231,145.23,862,38.395478,0.6,6,6
2752,2024-10-28,2020-07-20,332,37.147164,0.818182,0,15,13,0.818182,2157.46,2157.46,719.1533333333333,719.1533333333333,152.93333333333334,6.909638554216867,590.43,4610.0,-131.5,909.83,213,590.43,1561,37.147164,1.0,3,3
707,2024-09-28,2023-12-16,993,54.198293,0.818182,0,11,11,0.818182,1797.3500000000001,1797.35,359.47,359.47,178.27272727272728,1.9748237663645518,573.94,2537.0,16.5,822.87,243,49.04,287,54.198293,0.3333333333333333,5,5
2755,2024-09-14,2020-10-16,209,50.211223,0.75,0,18,18,0.75,2938.95,2938.95,489.825,489.825,158.05555555555554,13.61244019138756,502.12,7284.0,3.8,997.41,257,109.91,1429,50.211223,0.5,6,6
709,2024-08-04,2022-07-28,741,33.470623,0.857143,0,9,9,0.857143,2271.54,2271.54,567.885,567.885,117.44444444444444,1.426450742240216,662.81,,100.0,810.3,298,360.55,738,33.470623,0.0,4,4
2758,2024-05-22,2023-07-20,195,27.609343,0.909091,1,15,15,0.909091,3258.98,3258.9799999999996,814.745,814.745,143.86666666666667,11.066666666666666,994.43,342.0,-34.0,999.06,372,444.87,307,27.609343,0.75,4,4
712,2025-02-05,2021-04-08,822,58.535587,0.571429,0,9,9,0.571429,1215.69,1215.69,243.138,243.138,151.88888888888889,1.6630170316301702,230.17,6262.0,-6.25,417.06,113,37.7,1399,58.535587,0.0,5,5
713,2025-02-12,2022-01-18,20,33.427818,0.615385,0,10,10,0.615385,877.72,877.72,877.72,877.72,147.7,73.85,877.72,4516.0,0.0,877.72,106,877.72,1121,33.427818,0.5,1,1
2760,2025-02-03,2024-02-23,59,24.410464,0.6,0,17,17,0.6,5375.77,5375.77,537.577,537.577,167.23529411764707,48.186440677966104,91.77,7054.0,23.555555555555557,912.72,115,27.72,346,24.410464,0.8333333333333334,10,10
715,2024-09-13,2021-03-09,410,50.029377,0.5,0,14,14,0.5,709.6600000000001,709.6600000000001,141.93200000000002,141.93200000000002,108.07142857142857,3.6902439024390246,19.86,3317.0,40.75,335.04,258,19.86,1284,50.029377,0.5,5,5
2761,2024-05-07,2022-12-26,494,54.980315,0.8,0,8,8,0.8,970.72,970.72,485.36,485.36,209.0,3.3846153846153846,542.01,4757.0,49.0,542.01,387,428.71,498,54.980315,0.5,2,2
2762,2024-05-02,2023-03-14,403,52.439344,0.727273,0,11,11,0.727273,2964.0,2964.0,423.42857142857144,423.42857142857144,152.72727272727272,4.168734491315137,43.73,7040.0,14.833333333333334,742.33,392,43.73,415,52.439344,0.5,7,7
2764,2024-12-05,2023-07-20,254,34.625439,0.7,0,15,15,0.7,3718.29,3718.29,531.1842857142857,531.1842857142857,138.13333333333333,8.15748031496063,541.68,4724.0,2.0,944.83,175,61.51,504,34.625439,0.5,7,7
720,2024-06-09,2023-01-25,958,47.097474,0.923077,0,9,9,0.923077,1814.27,1814.2700000000002,362.854,362.854,169.44444444444446,1.591858037578288,620.44,8637.0,7.75,667.61,354,29.68,501,47.097474,1.0,5,5
2770,2025-01-21,2021-10-13,135,27.982741,0.6,0,9,9,0.6,1284.53,1284.53,321.1325,321.1325,129.0,8.6,623.43,8866.0,-82.33333333333333,623.43,128,184.78,1196,27.982741,0.0,4,4
2772,2025-01-28,2020-07-15,634,34.74886,0.5,0,19,19,0.5,3121.64,3121.64,520.2733333333333,520.2733333333333,161.47368421052633,4.839116719242902,653.87,6953.0,16.8,755.47,121,274.03,1658,34.74886,0.0,6,6
725,2024-05-10,2020-06-08,700,31.244656,0.363636,0,12,12,0.363636,168.9,168.9,84.45,84.45,148.66666666666666,2.5485714285714285,90.51,6171.0,136.0,90.51,384,78.39,1432,31.244656,0.6666666666666666,2,2
2773,2025-04-11,2020-12-30,766,8.954173,0.571429,0,14,14,0.571429,3246.27,3246.2699999999995,649.254,649.254,164.57142857142858,3.0078328981723237,451.82,,-44.0,861.04,48,350.62,1563,8.954173,0.0,5,5
2774,2025-01-18,2021-09-18,706,20.782472,0.727273,0,16,16,0.727273,1602.22,1602.22,801.11,801.11,148.0625,3.355524079320113,725.77,5223.0,40.0,876.45,131,725.77,1218,20.782472,0.0,2,2
728,2024-05-10,2021-07-27,3,28.864868,0.454545,0,11,11,0.454545,2200.87,2200.87,733.6233333333333,733.6233333333333,182.72727272727272,670.0,580.62,2520.0,135.0,860.07,384,580.62,1018,28.864868,0.6666666666666666,3,3
729,2024-06-09,2023-02-17,694,50.535127,0.647059,0,18,17,0.647059,1164.8,1164.8,388.26666666666665,388.26666666666665,162.72222222222223,4.220461095100864,300.53,1690.0,13.0,765.21,354,99.06,478,50.535127,0.5,3,3
2775,2024-08-05,2020-08-17,827,38.671012,0.6,1,14,14,0.6,3702.87,3702.87,617.145,617.145,167.14285714285714,2.82950423216445,890.39,6780.0,9.6,890.39,297,301.1,1449,38.671012,0.6666666666666666,6,6
731,2024-10-08,2023-02-28,432,54.506502,0.714286,0,12,12,0.714286,2945.7,2945.7,589.14,589.14,134.75,3.7430555555555554,676.91,2360.0,9.75,809.66,233,72.05,588,54.506502,0.0,5,5
732,2025-02-15,2020-12-30,596,57.852257,0.363636,0,14,14,0.363636,1760.73,1760.73,293.455,293.455,123.64285714285714,2.9043624161073827,797.08,5081.0,-15.6,797.08,103,76.52,1508,57.852257,0.5,6,6
2777,2024-05-16,2022-11-01,582,29.626526,0.375,0,18,17,0.375,925.28,925.28,308.4266666666667,308.4266666666667,159.44444444444446,4.9312714776632305,536.14,652.0,-37.5,536.14,378,191.4,562,29.626526,0.3333333333333333,3,3
2781,2025-02-01,2022-04-13,971,58.146985,0.375,0,14,13,0.375,580.21,580.21,193.40333333333334,193.40333333333334,155.5,2.242018537590113,268.12,7817.0,-43.5,288.97,117,23.12,1025,58.146985,1.0,3,3
2784,2024-08-16,2023-06-06,956,39.538748,0.7,0,11,11,0.7,2472.23,2472.23,824.0766666666667,824.0766666666667,161.72727272727272,1.860878661087866,967.71,1886.0,30.5,969.63,286,534.89,437,39.538748,0.6666666666666666,3,3
2785,2024-09-01,2022-01-02,484,51.537966,0.357143,0,11,11,0.357143,125.04,125.04,125.04,125.04,118.36363636363636,2.690082644628099,125.04,8657.0,0.0,125.04,270,125.04,973,51.537966,0.6666666666666666,1,1
