call_id,user_id,recipient_number,call_start_time,call_end_time,is_flagged_spam,call_type,call_cost,spam_flag,total_spam_calls_by_user,days_since_registration,spam_call_ratio,total_calls_by_user,user_call_cost_ratio,call_cost_decile,spam_reports_count,call_day_of_week,unique_recipients_from_patterns,call_duration,flagged_call_cost_proportion,account_status_flag,call_hour,avg_call_duration,outgoing_call_flag,avg_spam_severity,cost_per_second,call_month,call_type_encoded,peak_hours_match
2619,144,+1-616-650-1418x0432,2025-02-18 10:48:30.882433,2025-04-09 22:14:24.142955,False,outgoing,28.63,0,0,1542,0.10504201680672269,3.0,0.5887312358626363,5.433333333333334,1,1,123,4361153.260522,0.0,0,10,3203230.5585063337,1,4.0,6.564777316854301e-06,2,0,0
2620,264,(354)213-2236,2025-04-27 19:45:32.408027,2025-01-04 20:36:39.343684,True,missed,29.75,1,3,331,0.04888888888888889,3.0,0.6078872088271353,9.802380952380952,4,6,83,-9760133.064343,0.020168067226890754,0,19,-2623343.4967306666,0,4.0,,4,2,0
574,435,(861)501-6322x252,2025-01-05 10:38:50.960723,2025-04-09 17:33:52.138793,False,incoming,26.0,0,0,1067,0.08660508083140878,,0.0,9.638095238095238,2,6,399,8146501.17807,0.0,0,10,0.0,0,2.5,3.1915541938410053e-06,1,1,0
2625,165,281-459-2738x1496,2025-04-29 03:20:48.384249,2025-01-16 15:41:41.223636,False,outgoing,17.63,0,0,782,0.12830188679245283,2.0,0.536845310596833,2.019047619047619,2,1,203,-8854747.160613,1.8627339761769715,1,3,-719191.6252374998,1,2.0,,4,0,1
2626,891,353.245.1718x0114,2025-04-29 02:02:46.270606,2025-02-19 01:09:03.959501,True,incoming,11.08,1,1,304,0.09448818897637795,1.0,0.9543496985357451,0.7119047619047619,1,1,272,-5964822.311105,0.0,0,2,-1493737.935979,0,5.0,,4,1,1
580,80,+1-950-374-9276x55125,2025-01-19 20:38:41.268834,2025-03-15 11:15:18.614588,False,missed,22.2,0,0,1057,0.12144702842377261,2.0,0.3328834907782276,4.085714285714285,1,6,175,4718197.345754,1.4576576576576576,0,20,-5896479.948657501,0,4.0,4.705186827333159e-06,1,2,0
582,786,+1-355-461-5890x722,2025-02-21 08:15:34.072683,2025-02-28 11:11:15.484942,True,incoming,26.37,0,1,1762,0.11912225705329153,6.0,0.2415277523355926,4.414285714285715,1,4,150,615341.412259,1.6029579067121726,0,8,905398.5379168332,0,4.0,4.2854258586614916e-05,2,1,0
2630,7,001-707-387-1245x169,2025-04-29 07:54:57.616996,2025-02-23 07:41:24.650095,False,incoming,31.63,1,2,335,0.10264900662251655,2.0,4.8887171561051,1.0785714285714285,1,1,290,-5616812.966901,0.0189693329117926,1,7,-5958604.5098675005,0,2.0,,4,1,0
2632,196,+1-460-230-4983x659,2025-01-24 14:03:46.112805,2025-05-05 22:23:49.556940,False,incoming,32.21,0,0,1378,0.08086560364464693,2.0,0.5791082344480403,5.7595238095238095,1,4,218,8756403.444135,0.0,0,14,5381845.359573,0,2.0,3.6784508851718236e-06,1,1,0
2633,354,562.410.0060x71335,2025-04-24 08:47:40.395647,2025-02-11 21:48:43.458696,True,missed,31.7,1,2,91,0.03375527426160337,2.0,0.7488778643987716,9.661904761904761,2,3,185,-6173936.936951,0.8558359621451104,0,8,3621251.6465765,0,3.5,,4,2,0
2637,552,403.765.2363x92898,2025-01-01 04:28:32.062858,2025-03-05 20:46:41.900629,False,missed,33.93,0,0,1799,0.07692307692307693,3.0,0.4001179245283019,4.919047619047619,3,2,102,5501889.837771,0.0,1,4,2854798.798585333,0,3.0,6.16697189519632e-06,1,2,0
590,768,2088105343,2025-03-26 02:11:41.967602,2025-01-23 00:11:54.536636,True,outgoing,25.15,1,1,967,0.0743801652892562,4.0,0.4372392211404728,5.704761904761905,1,2,209,-5363987.430966,1.020675944333996,0,2,519140.02845750004,1,5.0,,3,0,1
2638,469,555-860-8671,2025-03-12 19:45:30.130442,2025-04-06 07:22:09.077798,False,incoming,13.19,0,0,1899,0.09316770186335403,1.0,0.4116729088639201,8.492857142857144,0,2,204,2115398.947356,0.0,0,19,-3613209.400115,0,0.0,6.235230482876976e-06,3,1,0
592,340,866.802.9998x4983,2025-02-18 12:10:34.934252,2025-02-13 16:42:48.197566,True,missed,28.7,0,0,1388,0.08793456032719836,3.0,0.39695712309820197,0.9357142857142857,2,1,255,-415666.736686,1.1428571428571428,1,12,1766612.29017,0,3.0,,2,2,0
2641,362,(545)538-5100x52099,2025-02-05 02:07:28.818132,2025-04-23 03:59:53.988744,True,missed,30.05,0,0,1203,0.12215320910973085,1.0,0.9370127845338323,1.1523809523809523,3,2,257,6659545.170612,0.0,0,2,-5413082.11905,0,4.0,4.5123201705437885e-06,2,2,0
2644,583,+1-293-945-0452x09704,2025-03-08 07:54:14.602736,2025-03-30 03:34:38.906032,False,incoming,13.38,0,0,677,0.08736059479553904,,0.0,5.902380952380952,1,5,268,1885224.303296,0.0,0,7,0.0,0,3.0,7.09729870159604e-06,3,1,0
597,437,233-627-5964x06408,2025-02-14 15:52:52.162432,2025-03-05 16:54:26.718991,False,outgoing,20.88,0,1,665,0.021739130434782608,5.0,0.1954873139219174,6.2333333333333325,2,4,146,1645294.556559,3.576628352490422,1,15,1235707.4482596,1,1.0,1.269073669317233e-05,2,0,0
2645,977,+1-910-354-6697x0621,2025-03-25 02:12:49.021112,2025-03-24 22:28:52.696326,True,incoming,23.19,0,0,435,0.08571428571428572,1.0,1.1350954478707784,2.361904761904762,1,1,215,-13436.324786,0.0,0,2,-1604292.140935,0,5.0,,3,1,1
602,362,7312010147,2025-04-22 02:50:44.861241,2025-04-28 05:21:46.922929,False,outgoing,7.99,0,0,1203,0.12215320910973085,1.0,0.24914250077954475,3.776190476190476,3,1,257,527462.061688,0.0,0,2,-5413082.11905,1,4.0,1.5148008890781948e-05,4,0,0
603,761,001-354-964-6920x854,2025-05-05 12:11:09.501123,2025-02-07 12:09:24.214298,True,missed,32.9,0,0,1294,0.1794871794871795,1.0,1.2248696947133284,5.957142857142857,0,0,165,-7516905.286825,0.0,0,12,2112936.824391,0,0.0,,5,2,0
604,735,(263)721-9473x1027,2025-03-13 05:29:02.811047,2025-03-21 21:16:44.230111,False,outgoing,5.08,0,0,404,0.07241379310344828,1.0,0.16466774716369528,9.87142857142857,0,3,198,748061.419064,6.072834645669292,0,5,106529.596678,1,0.0,6.790886243480207e-06,3,0,0
606,310,434.993.7447x3918,2025-04-03 06:43:50.262969,2025-01-12 22:54:17.754792,True,missed,33.86,0,1,1613,0.11194029850746269,2.0,0.7889095992544268,4.3428571428571425,3,3,372,-6940172.508177,0.5510927347903131,1,6,788569.5726975,0,3.3333333333333335,,4,2,1
608,208,(896)600-4696,2025-01-03 13:31:14.195998,2025-01-22 01:12:06.500888,True,outgoing,25.96,0,0,1886,0.06718346253229975,2.0,0.5663176265270505,7.980952380952381,0,4,105,1597252.30489,1.25,0,13,-189309.19892450003,1,0.0,1.6252911278026186e-05,1,0,0
2656,793,369.617.5769,2025-02-26 21:22:51.310954,2025-04-27 09:05:23.493714,False,missed,33.57,0,0,1430,0.08881578947368421,3.0,0.6324415975885456,9.257142857142856,1,2,188,5139752.18276,0.31903485254691694,0,21,768246.3263793333,0,2.0,6.531443308220595e-06,2,2,0
2658,387,(384)304-8958x776,2025-04-07 07:31:05.818268,2025-04-26 03:44:00.468882,True,outgoing,28.26,1,0,1337,0.12827225130890052,2.0,0.5362428842504744,8.683333333333334,1,0,219,1627974.650614,0.0,0,7,-527504.0286005,1,4.0,1.735899265344309e-05,4,0,0
611,51,+1-631-968-3102,2025-04-06 01:38:26.885634,2025-01-12 16:56:29.692248,False,missed,31.95,0,0,1509,0.08099352051835854,5.0,0.590027700831025,2.019047619047619,1,6,460,-7202517.193386,1.4794992175273864,0,1,-2459430.3682826,0,2.0,,4,2,1
614,195,001-477-573-2637x4972,2025-02-19 23:15:00.320318,2025-01-14 22:26:13.500676,False,outgoing,0.37,0,0,448,0.08656716417910448,2.0,0.009932885906040268,4.65952380952381,2,2,172,-3113326.819642,100.67567567567568,0,23,1258736.035382,1,2.5,,2,0,0
616,599,877-710-0367x751,2025-01-16 11:15:40.703213,2025-03-03 22:51:47.656460,True,outgoing,18.82,0,0,458,0.12158054711246201,,0.0,7.957142857142857,2,3,210,4016166.953247,0.0,0,11,0.0,1,4.5,4.686060171075399e-06,1,0,0
2669,190,(587)665-1221,2025-04-01 21:34:11.041669,2025-02-26 14:39:33.361600,False,outgoing,12.18,0,0,811,0.09259259259259259,,0.0,2.916666666666667,0,1,297,-2962477.680069,0.0,1,21,0.0,1,0.0,,4,0,0
624,409,629.240.9887x920,2025-04-18 19:29:25.747306,2025-04-08 13:31:05.304691,False,outgoing,28.1,1,1,393,0.11009174311926606,3.0,0.861170701808152,1.1761904761904762,1,4,232,-885500.442615,0.8419928825622776,0,19,-3176057.3992493334,1,4.0,,4,0,0
626,762,736.513.2132,2025-01-17 15:47:48.713073,2025-01-30 05:12:43.512127,True,incoming,1.82,1,4,22,0.08280254777070063,4.0,0.03485254691689008,9.480952380952381,0,4,332,1085094.799054,23.428571428571427,0,15,3123645.1015745,0,0.0,1.6772728074880646e-06,1,1,0
2677,603,735-966-1673x12648,2025-02-26 08:00:57.419786,2025-03-15 22:46:31.947260,True,incoming,30.43,1,4,258,0.11612903225806452,4.0,0.4719292803970223,0.4904761904761905,2,2,177,1521934.527474,0.85803483404535,0,8,-68652.63341550002,0,2.5,1.9994289800695684e-05,2,1,0
633,66,833.990.0332x0909,2025-04-10 18:19:49.566916,2025-03-24 06:56:12.571204,True,missed,9.52,0,1,741,0.25555555555555554,1.0,0.6141935483870967,0.8476190476190476,2,3,161,-1509816.995712,1.6281512605042017,1,18,-9513698.581035,0,4.5,,4,2,0
2682,11,001-787-362-6046x3322,2025-04-22 13:46:49.887378,2025-01-02 02:41:10.725125,True,missed,24.29,0,0,1460,0.07823960880195599,1.0,3.0591939546599494,9.778571428571428,0,1,146,-9543939.162253,0.32688349114862086,0,13,-993626.533671,0,0.0,,4,2,0
635,636,+1-679-237-1626x9911,2025-04-15 07:12:48.652613,2025-03-07 15:30:44.332016,False,missed,7.14,1,1,207,0.10695187165775401,1.0,6.932038834951456,3.85,2,1,143,-3339724.320597,0.1442577030812325,1,7,-4055628.102505,0,3.0,,4,2,0
2685,124,2086844408,2025-02-04 15:54:24.247156,2025-01-23 07:02:51.597744,True,missed,3.48,0,1,1209,0.0968586387434555,2.0,0.7002012072434608,2.492857142857143,0,1,155,-1068692.649412,1.4281609195402298,0,15,216592.3808695001,0,0.0,,2,2,0
2687,917,290.952.2102x7475,2025-03-06 17:38:01.425209,2025-02-05 04:26:19.453057,False,incoming,35.7,0,0,1683,0.14563106796116504,1.0,1.0618679357525285,4.685714285714286,0,3,172,-2553101.972152,0.0,1,17,-4869930.84365,0,0.0,,3,1,0
640,669,444.266.3537x4393,2025-02-11 22:16:34.781881,2025-04-02 21:56:48.396971,True,incoming,11.65,1,2,218,0.10101010101010101,2.0,0.7125382262996941,0.9142857142857143,1,1,195,4318813.61509,0.9939914163090129,0,22,-5810220.641214,0,1.0,2.697500063280046e-06,2,1,0
641,958,408-871-4920x62978,2025-03-04 18:58:05.865656,2025-04-22 13:44:46.185304,False,incoming,14.59,0,0,383,0.10508474576271186,,0.0,2.9619047619047616,0,1,383,4214800.319648,0.0,0,18,0.0,0,0.0,3.4616112018370743e-06,3,1,0
642,914,001-244-300-0658x52951,2025-02-05 22:39:08.089172,2025-03-28 22:50:43.798353,True,incoming,27.09,0,0,1633,0.14481409001956946,1.0,0.9685377189846264,5.80952380952381,2,2,215,4407095.709181,1.032484311554079,0,22,-3473780.433797,0,4.0,6.146905306268994e-06,2,1,0
2689,937,001-696-297-2915x867,2025-02-09 16:39:41.919749,2025-01-21 09:15:03.383785,False,incoming,25.29,0,0,911,0.08121827411167512,2.0,0.4026428912593536,9.733333333333334,1,6,177,-1668278.535964,2.483590351917754,1,16,1571746.0924755,0,3.0,,2,1,0
644,407,001-713-490-1279,2025-02-10 00:47:47.884996,2025-01-13 16:02:00.267001,False,missed,8.55,1,2,40,0.061946902654867256,2.0,0.4965156794425088,1.8404761904761904,2,0,167,-2364347.617995,2.014035087719298,0,0,440884.111371,0,2.5,,2,2,0
2690,679,967-556-4610x50845,2025-04-18 10:54:48.117301,2025-04-21 15:42:59.401286,True,incoming,16.87,0,0,1425,0.1371841155234657,1.0,0.7831940575673167,1.9095238095238096,1,4,153,276491.283985,1.2768227622999406,0,10,3442981.082879,0,1.0,6.101458156964984e-05,4,1,0
2694,169,(968)575-3323,2025-04-14 18:15:30.094160,2025-02-08 10:14:40.148066,False,outgoing,2.1,1,2,276,0.06746987951807229,2.0,0.03755364806866953,4.807142857142857,3,0,222,-5644849.946094,0.0,0,18,-3346081.5063269995,1,2.6666666666666665,,4,0,0
647,974,959-819-1469x5560,2025-03-05 01:30:47.558020,2025-03-02 09:43:41.505419,True,missed,12.5,0,0,1607,0.09885931558935361,3.0,0.3162155325069567,0.30952380952380953,0,2,179,-229626.052601,1.3592000000000002,0,1,5592978.404589334,0,0.0,,3,2,1
2695,630,817.385.6739x689,2025-05-02 23:36:04.369081,2025-03-14 00:54:33.613975,True,outgoing,29.46,1,0,1549,0.10714285714285714,3.0,0.4484700867711981,0.8428571428571429,2,4,230,-4315290.755106,2.2298031228784794,0,23,-2234425.169765333,1,4.0,,5,0,0
2697,599,001-983-683-7087x2131,2025-02-16 21:39:33.105053,2025-05-04 14:19:03.554622,False,incoming,20.34,0,0,458,0.12158054711246201,,0.0,2.257142857142857,2,6,210,6626370.449569,0.0,0,21,0.0,0,4.5,3.069553710406121e-06,2,1,0
650,912,958-448-1085x9200,2025-02-25 15:36:55.918241,2025-01-08 11:17:18.948498,False,outgoing,6.48,1,2,1967,0.08064516129032258,4.0,0.07526132404181185,1.2761904761904763,1,1,277,-4162776.969743,13.287037037037038,0,15,-181278.93219500012,1,1.0,,2,0,0
2703,907,+1-855-954-4230,2025-03-21 18:09:30.787055,2025-03-07 11:07:26.280454,False,missed,32.97,0,3,71,0.07110609480812641,4.0,0.5015974440894568,1.8095238095238095,0,4,461,-1234924.506601,0.9287230815893237,1,18,1617983.7236449998,0,0.0,,3,2,0
656,751,889.894.1163,2025-03-28 11:42:57.914899,2025-02-15 03:06:27.302652,True,outgoing,18.27,0,1,1268,0.07933579335793357,3.0,1.17491961414791,0.838095238095238,3,4,229,-3573390.612247,0.05473453749315818,0,11,1482205.8506036669,1,4.0,,3,0,0
657,453,(431)251-3726,2025-04-30 09:41:38.620779,2025-03-06 23:58:20.565828,False,incoming,12.85,0,0,1364,0.09074733096085409,3.0,0.8942240779401531,9.707142857142857,0,2,236,-4700598.054951,0.8879377431906615,0,9,-638880.6051719999,0,0.0,,4,1,1
658,234,981-318-0775,2025-01-29 00:43:00.561741,2025-01-19 07:51:24.587410,True,incoming,26.03,0,0,1377,0.07641921397379912,4.0,0.26043021510755376,2.5857142857142854,2,2,363,-838295.974331,3.456396465616596,1,0,3254968.81807125,0,5.0,,1,1,0
2705,978,(581)316-9714x54990,2025-05-05 13:06:45.476758,2025-01-29 02:59:40.043060,True,missed,34.15,0,0,1863,0.05245901639344262,1.0,1.418189368770764,2.776190476190476,4,0,110,-8330825.433698,0.0,1,13,5900516.131694,0,3.0,,5,2,0
660,674,6895375279,2025-05-05 09:39:49.813905,2025-02-22 04:46:04.395157,False,missed,18.78,0,0,1656,0.08020477815699659,,0.0,4.771428571428571,1,0,235,-6238425.418748,0.0,0,9,0.0,0,1.0,,5,2,1
2706,200,2152974551,2025-01-26 08:59:41.064112,2025-02-02 13:23:45.736743,True,outgoing,34.51,0,0,1088,0.10411622276029056,,0.0,4.4904761904761905,4,6,147,620644.672631,0.0,0,8,0.0,1,2.75,5.5603474132319956e-05,1,0,0
2709,133,+1-551-722-6020,2025-01-23 10:38:26.776291,2025-02-03 04:41:40.128399,True,outgoing,32.71,0,0,1545,0.11604095563139932,1.0,0.9124128312412831,2.1880952380952383,1,3,110,928993.352108,0.0,0,10,2746789.631193,1,5.0,3.5210155084293115e-05,1,0,0
664,193,229.360.9041,2025-04-10 19:16:00.920703,2025-03-31 17:59:42.955146,True,incoming,12.54,1,3,147,0.12910798122065728,3.0,0.29708599857853585,5.109523809523809,1,3,245,-868577.965557,0.5103668261562999,0,19,2393836.4632946667,0,4.0,,4,1,0
2714,48,(816)952-6330x3390,2025-04-18 04:41:11.388505,2025-03-16 01:15:04.175850,False,incoming,25.18,0,1,1453,0.15853658536585366,3.0,0.4697761194029851,3.857142857142857,3,4,345,-2863567.212655,0.5083399523431295,0,4,1284325.855145333,0,2.0,,4,1,0
2715,806,001-716-595-6616x18017,2025-01-26 05:18:38.605247,2025-01-10 20:18:59.343424,True,missed,18.62,1,3,336,0.1017274472168906,3.0,0.2575024201355276,1.885714285714286,0,6,192,-1328379.261823,3.135875402792696,0,5,-3830778.1912760003,0,0.0,,1,2,0
2716,674,694.596.1848x5940,2025-01-10 07:50:18.161372,2025-04-22 18:03:39.516700,False,missed,24.49,0,0,1656,0.08020477815699659,,0.0,4.623809523809524,1,4,235,8849601.355328,0.0,0,7,0.0,0,1.0,2.767356292863466e-06,1,2,0
2719,235,+1-708-736-2521x350,2025-01-25 03:26:27.554111,2025-03-11 10:47:18.353883,False,outgoing,32.75,0,0,1161,0.12137203166226913,2.0,0.775698720985315,6.0,0,5,212,3914450.799772,1.0268702290076337,1,3,-4260040.950581,1,0.0,8.366435465712725e-06,1,0,1
675,504,434.459.2526x516,2025-04-16 17:44:17.567243,2025-04-06 01:33:14.710834,False,outgoing,11.59,0,2,1836,0.12277227722772277,3.0,0.18067030397505843,6.211904761904762,1,2,291,-922262.856409,0.0,0,17,-1010310.6532053333,1,5.0,,4,0,0
2724,200,+1-200-793-9215x2602,2025-02-02 16:35:37.529291,2025-03-01 20:03:21.841195,False,incoming,0.62,0,0,1088,0.10411622276029056,,0.0,1.6904761904761907,4,6,147,2345264.311904,0.0,0,16,0.0,0,2.75,2.643625270094413e-07,2,1,0
677,811,530.389.3612x7900,2025-04-23 19:06:25.502805,2025-03-28 04:22:30.022179,True,incoming,17.44,1,0,1803,0.10120481927710843,3.0,0.29439567859554355,3.473809523809524,1,2,256,-2299435.480626,1.260321100917431,1,19,1392784.9861986663,0,4.0,,4,1,0
678,114,+1-565-829-2811x348,2025-01-17 04:30:08.679419,2025-01-10 16:09:24.171957,False,missed,19.04,0,1,494,0.11304347826086956,4.0,0.22085604918222945,4.609523809523809,1,4,252,-562844.507462,2.86922268907563,0,4,-994193.2304252501,0,1.0,,1,2,0
683,508,+1-611-998-6343x879,2025-03-07 06:56:40.614383,2025-03-21 01:10:27.222260,False,outgoing,21.43,0,0,1770,0.18259023354564755,1.0,1.2870870870870872,4.395238095238096,0,4,181,1188826.607877,0.7769482034531031,1,6,-120357.999007,1,0.0,1.8026177962377185e-05,3,0,1
2731,13,+1-311-838-8713,2025-01-02 04:46:56.023784,2025-02-10 14:40:04.042161,False,outgoing,35.22,1,5,190,0.12452830188679245,7.0,0.23358535614803022,5.680952380952381,1,3,252,3405188.018377,1.4963089153889837,1,4,1505750.121236857,1,2.0,1.0343041209450383e-05,1,0,0
2732,427,299.802.7313,2025-03-16 12:37:52.726453,2025-03-28 11:23:51.780887,False,missed,14.86,0,0,661,0.15904572564612326,2.0,0.5427319211102994,3.0523809523809526,0,6,208,1032359.054434,0.0,0,12,1154823.6826860001,0,0.0,1.439421675644345e-05,3,2,1
2734,676,(380)216-2001x3024,2025-04-04 04:12:37.156708,2025-01-18 10:46:58.541215,False,missed,2.28,0,0,573,0.15060240963855423,1.0,0.10689170182841069,1.388095238095238,0,4,63,-6542738.615493,0.0,0,4,5332430.638096,0,0.0,,4,2,0
687,821,871.776.0250x56613,2025-01-06 06:30:08.380373,2025-02-14 02:30:14.001833,False,outgoing,34.33,0,1,1445,0.05695142378559464,3.0,0.5131539611360239,4.207142857142857,0,0,228,3355205.62146,0.5464608214389747,1,6,-2524259.6180290002,1,0.0,1.0231861731640007e-05,1,0,1
2736,144,906-785-4799x6175,2025-04-29 18:05:02.918059,2025-01-06 17:45:46.004760,False,outgoing,31.12,0,0,1542,0.10504201680672269,3.0,0.6399341969977381,7.333333333333333,1,1,123,-9764356.913299,0.0,0,18,3203230.5585063337,1,4.0,,4,0,0
2737,79,6838910800,2025-01-01 20:28:01.431879,2025-03-27 19:20:16.833934,True,missed,27.33,0,0,1666,0.10396039603960396,1.0,0.7824219868308044,3.0666666666666664,1,2,164,7339935.402055,0.0,0,20,7292791.291269,0,5.0,3.723466012023522e-06,1,2,0
690,755,8248325302,2025-01-05 20:34:53.228989,2025-05-03 14:34:02.695542,True,incoming,11.62,0,0,789,0.15894039735099338,4.0,0.13210550250113687,8.954761904761904,0,6,321,10173549.466553,6.106712564543891,0,20,-2678844.2627254995,0,0.0,1.1421775692153866e-06,1,1,0
696,991,+1-505-689-7585x48078,2025-04-30 07:44:09.457345,2025-03-06 10:54:30.357617,False,missed,2.26,1,3,85,0.125,3.0,0.06449771689497714,8.604761904761904,0,2,158,-4740579.099728,0.6150442477876107,0,7,-1193148.3550726667,0,0.0,,4,2,0
2747,192,906-434-0951,2025-02-03 21:36:31.867425,2025-01-22 10:39:16.537487,True,missed,3.94,0,0,388,0.06083086053412463,2.0,0.11151995471270874,4.102380952380952,1,0,266,-1076235.329938,8.096446700507615,0,21,134409.8556715001,0,5.0,,2,2,0
2749,12,880-675-0282,2025-02-06 05:20:15.677808,2025-05-06 22:35:13.955287,False,missed,2.68,0,0,1085,0.09541984732824428,,0.0,1.5142857142857145,1,3,393,7751698.277479,0.0,0,5,0.0,0,2.0,3.457306907553666e-07,2,2,0
702,593,(298)868-0382,2025-01-16 19:31:51.116193,2025-02-11 09:47:16.746329,True,missed,10.16,0,0,1811,0.06167400881057269,1.0,2.572151898734177,9.019047619047619,2,3,115,2211325.630136,0.0,0,19,-1595617.303831,0,3.5,4.594529119338767e-06,1,2,0
703,218,(765)429-6831,2025-02-04 05:27:36.343320,2025-02-14 02:51:23.524060,False,outgoing,26.34,0,0,734,0.13595166163141995,1.0,2.5278310940499042,8.538095238095238,1,1,237,854627.18074,0.3955960516324981,1,5,-10186261.946224,1,4.0,3.082045667818903e-05,2,0,0
2750,328,001-314-890-3881x1534,2025-02-07 00:28:44.890185,2025-04-01 20:39:21.750821,False,missed,7.36,0,0,1415,0.09977324263038549,3.0,0.19626666666666667,3.942857142857143,3,4,207,4651836.860636,0.15353260869565216,0,0,-1028284.7613726667,0,3.6666666666666665,1.5821707038526153e-06,2,2,0
2751,187,+1-471-556-8216x99149,2025-04-05 20:05:09.919524,2025-01-17 09:45:07.815113,False,incoming,7.55,0,0,1195,0.10582010582010581,4.0,0.0745973718012054,3.123809523809524,2,5,438,-6776402.104411,5.503311258278146,1,20,2272842.3937405,0,3.0,,4,1,0
2752,96,212-855-1219x069,2025-02-20 15:46:54.456954,2025-05-02 04:38:45.110630,True,incoming,13.25,0,0,593,0.05217391304347826,2.0,0.31294284364666985,7.383333333333333,3,3,138,6094310.653676,0.6475471698113208,0,15,-2669084.9066865,0,2.0,2.1741589415051873e-06,2,1,0
707,842,+1-687-953-5173x72409,2025-05-08 10:57:19.314659,2025-01-08 08:49:40.331321,False,missed,14.2,0,0,431,0.11171960569550932,2.0,0.3250915750915751,8.77142857142857,2,3,446,-10375658.983338,3.0760563380281694,0,10,2962331.17574,0,4.0,,5,2,0
2755,80,+1-554-732-7952x538,2025-01-03 21:14:05.091163,2025-05-01 11:39:20.027254,True,outgoing,0.22,0,0,1057,0.12144702842377261,2.0,0.003298845404108562,7.214285714285714,1,4,175,10160714.936091,147.0909090909091,0,21,-5896479.948657501,1,4.0,2.1652019703707753e-08,1,0,0
709,345,438.588.9571x7642,2025-04-11 06:16:09.490853,2025-01-14 23:45:43.520268,True,incoming,13.58,1,2,249,0.12743362831858407,2.0,0.25,0.7380952380952381,0,4,316,-7453825.970585,1.98379970544919,1,6,-3314566.327058,0,0.0,,4,1,0
2758,803,8016230048,2025-04-28 08:19:27.163780,2025-03-22 06:20:35.441677,True,incoming,16.65,0,0,997,0.041237113402061855,3.0,0.3954869358669833,4.485714285714286,2,0,95,-3203931.722103,1.4864864864864866,0,8,-940674.0194603334,0,2.0,,4,1,0
712,408,630.808.8670,2025-05-01 06:57:33.274658,2025-02-27 20:52:51.897377,True,outgoing,19.67,0,0,1105,0.16046511627906976,3.0,0.4821078431372549,7.121428571428572,3,3,229,-5393081.377281,1.2099644128113878,1,6,-4423648.389719666,1,3.0,,5,0,1
713,472,001-485-809-4367,2025-03-28 03:06:47.349836,2025-01-11 02:18:42.525732,True,outgoing,22.67,1,0,515,0.168141592920354,1.0,4.844017094017095,5.064285714285715,0,4,88,-6569284.824104,0.0,0,3,6547870.015745,1,0.0,,3,0,1
