cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,days_since_largest_transaction,spending_to_income_ratio,pct_delayed_repayments,cumulative_spending_above_threshold,repayment_regularities
CH_1016,2025-03-17,active,3588.47,3393.9,0,0.72711,0,72,0.2311241681073456,0.8333333333333334,7972.75,-1
CH_1936,2025-03-31,inactive,1184.81,1294.13,0,0.786062,0,127,0.12789668668876367,0.8333333333333334,6113.26,-1
CH_1121,2025-04-02,inactive,3587.33,3309.71,0,1.108962,0,47,0.05512586753396433,1.0,4448.169999999999,-1
CH_1197,2025-03-18,suspended,2073.22,4139.46,0,0.552704,0,92,0.04304024001179043,0.6666666666666666,4406.76,-1
CH_2179,2025-02-05,suspended,3718.29,610.02,0,1.204907,0,143,0.12498614435373445,0.75,2479.04,-1
CH_713,2025-02-01,suspended,4293.47,1945.91,0,1.165287,0,94,0.12222454995908455,1.0,3791.68,-1
CH_1404,2025-03-16,inactive,4432.37,378.03,0,0.749884,0,72,0.17617936490383268,0.7142857142857143,7491.99,-1
CH_1841,2025-02-13,suspended,2735.45,337.77,0,0.370555,1,77,0.23547688694932165,1.0,7040.25,-1
CH_2386,2025-01-23,suspended,1933.82,3426.69,0,0.515428,0,147,0.27318795839205273,0.6666666666666666,6874.889999999999,-1
CH_1315,2025-04-15,suspended,4025.45,2981.8,0,0.336213,0,131,0.27646060144047135,1.0,7525.389999999999,-1
CH_1085,2025-01-19,inactive,585.6,353.53,0,0.888162,0,128,0.061185787936580936,1.0,3756.33,-1
CH_1131,2025-04-17,active,1616.85,2776.78,0,0.695424,0,101,0.10945436558978207,0.75,2332.83,-1
CH_2926,2025-03-21,inactive,1166.25,3314.17,0,1.492599,0,91,0.07245929203286816,0.8,7734.55,-1
CH_1943,2025-04-17,suspended,4082.52,4924.63,0,0.367504,1,126,0.2928928039629322,1.0,11953.81,-1
CH_1080,2025-02-12,suspended,2483.02,1149.6,0,1.257606,0,106,0.1047207363216061,1.0,3821.6600000000003,-1
CH_1853,2025-01-31,suspended,311.68,557.09,0,1.160562,0,58,0.3957156146720821,0.9,4074.7000000000003,-1
CH_1587,2025-03-18,suspended,4236.45,3157.79,0,0.126502,1,90,0.13220330050324075,1.0,5902.85,-1
CH_37,2025-04-15,active,3487.52,1627.99,0,0.45077,0,85,0.19221458875117853,1.0,3233.84,-1
CH_2137,2025-01-15,inactive,4723.28,4510.21,0,0.64111,0,55,0.3395207052037644,0.8,9655.94,-1
CH_2355,2025-02-03,inactive,283.09,3822.89,0,0.859312,0,77,0.08429209686649126,1.0,7121.4,-1
CH_2579,2025-02-06,inactive,2876.68,4021.43,0,0.156267,0,106,0.18399313041638454,1.0,9339.14,-1
CH_1376,2025-01-11,inactive,1116.04,4839.27,0,0.444895,0,48,0.08855544444172359,1.0,6627.42,-1
CH_36,2025-04-03,inactive,342.27,4637.2,0,0.538573,0,132,0.27766945711122115,1.0,10609.05,-1
CH_866,2025-01-28,inactive,4589.25,460.18,0,0.115596,0,131,0.04057995693603002,1.0,1349.19,-1
CH_2495,2025-03-12,active,4480.04,2665.61,0,0.310729,0,47,0.24848204031845428,0.3333333333333333,8551.849999999999,-1
CH_1981,2025-02-27,suspended,853.79,2151.6,0,0.644142,1,95,0.0649768605127657,1.0,4346.82,-1
CH_2323,2025-03-24,active,446.49,3293.14,0,0.571706,0,145,0.13213980047009813,0.3333333333333333,5044.65,-1
CH_2431,2025-03-23,active,3864.58,2187.43,0,0.549501,1,110,0.05197767204352467,0.8,5233.110000000001,-1
CH_2378,2025-03-14,inactive,2705.08,4188.44,0,0.399805,0,111,0.05406126565953873,1.0,3923.21,-1
CH_1056,2025-04-12,active,943.27,4926.85,0,0.602478,0,89,0.056777269656025246,1.0,6122.6900000000005,-1
CH_2092,2025-01-20,active,2512.83,333.76,0,0.708596,0,79,0.061674262297110066,1.0,3886.7599999999998,-1
CH_1494,2025-04-06,inactive,1040.56,3545.7,0,1.327803,1,119,0.09809492230038765,1.0,7242.76,-1
CH_1236,2025-04-21,suspended,4981.48,3849.54,0,0.894723,0,99,0.047168948656744945,1.0,4703.52,-1
CH_2899,2025-01-27,suspended,661.6,4620.03,0,0.766791,0,108,0.16403709240064984,1.0,8150.4,-1
CH_2336,2025-02-05,suspended,3324.35,182.75,0,0.302638,0,95,0.2838116131689139,1.0,8384.07,-1
CH_1013,2025-03-04,active,4838.23,2020.53,0,0.66704,0,133,0.05770718175777704,0.8333333333333334,3477.2799999999997,-1
CH_102,2025-01-09,active,4358.01,2952.07,0,1.07729,0,57,0.043318076848683155,0.8333333333333334,3745.9400000000005,-1
CH_2575,2025-04-13,inactive,3729.73,4895.7,0,0.92989,0,140,0.04664447845674021,0.8,5420.759999999999,-1
CH_288,2025-04-10,active,3547.17,2214.02,0,1.444185,1,54,0.058949256980974606,1.0,5448.29,-1
CH_1755,2025-02-15,suspended,1885.39,1230.88,0,0.631058,0,103,0.1100107944150614,0.8,8055.919999999999,-1
CH_2233,2025-02-22,inactive,779.4,2565.55,0,1.594227,1,101,0.0281028771430589,1.0,1672.9,-1
CH_1613,2025-01-07,suspended,801.27,695.73,0,1.188758,0,70,0.036195672511797596,1.0,2346.39,-1
CH_1421,2025-03-05,inactive,2170.32,3399.25,0,0.194326,0,113,0.0653424371393509,1.0,5459.780000000001,-1
CH_2499,2025-03-23,active,4399.14,491.67,0,0.484975,0,106,0.11939592882090315,1.0,6154.18,-1
CH_2253,2025-04-02,inactive,1213.97,3583.12,0,0.958306,1,114,0.07186853977736442,1.0,5523.7,-1
CH_1118,2025-04-13,inactive,2140.76,1139.62,0,1.339115,0,81,0.21336829818602648,0.9090909090909091,7686.6,-1
CH_2074,2025-03-01,inactive,3551.8,3028.6,0,1.057348,0,67,0.0943930370501346,0.8333333333333334,4579.110000000001,-1
CH_1170,2025-03-20,active,4638.33,2037.44,0,0.547092,1,77,0.04197347359491401,1.0,3201.8100000000004,-1
CH_2921,2025-02-14,active,3847.82,2269.25,0,0.445242,0,143,0.2669211525642956,0.5,6612.13,-1
CH_2756,2025-02-01,suspended,4570.11,3587.01,0,0.529054,0,132,0.06179193221096208,1.0,4718.150000000001,-1
CH_20,2025-04-10,inactive,414.77,1449.87,0,0.675691,0,115,0.31187372273415825,1.0,8637.26,-1
CH_1053,2025-03-18,inactive,485.25,4082.43,0,0.591114,0,136,0.07207384355612936,1.0,5507.5599999999995,-1
CH_1503,2025-03-11,active,1280.05,938.91,0,1.491674,0,83,0.05638185352596636,1.0,4718.570000000001,-1
CH_2789,2025-02-25,active,4360.11,1962.07,0,0.642024,0,92,0.10191553828855583,0.6666666666666666,4747.43,-1
CH_913,2025-04-23,active,2970.64,2864.24,0,0.288306,0,88,0.07422613792446867,0.3333333333333333,7006.370000000001,-1
CH_543,2025-03-14,suspended,3623.2,4977.64,0,0.24667,0,60,0.14585176603444916,0.75,7753.530000000001,-1
CH_2405,2025-03-12,active,1324.3,2334.31,0,1.767519,1,79,0.05526201947001894,1.0,3491.4799999999996,-1
CH_150,2025-01-02,active,4225.57,4768.41,0,0.381888,1,67,0.13916822932952094,1.0,7723.159999999999,-1
CH_2444,2025-03-08,active,1825.32,3766.17,0,0.879069,0,64,0.07469076475186603,0.8,4569.4400000000005,-1
CH_2374,2025-01-01,suspended,1775.15,2962.96,0,1.268665,0,70,0.09992383594785835,1.0,4769.87,-1
CH_1504,2025-03-25,active,2709.81,299.59,0,0.818275,0,82,0.07267607748409259,1.0,4882.990000000001,-1
CH_2321,2025-04-03,inactive,4065.17,814.27,0,0.49369,0,60,0.10825678864233824,1.0,5284.95,-1
CH_816,2025-02-01,suspended,596.91,3056.37,0,0.253014,0,77,0.05446596246075012,1.0,6415.49,-1
CH_1225,2025-01-03,suspended,993.17,1750.92,0,0.397827,0,128,0.1070096020193142,0.5,7236.35,-1
CH_2101,2025-04-18,active,417.38,4598.69,0,0.640654,1,75,0.14972742205801445,0.8,4795.83,-1
CH_2628,2025-01-12,inactive,2569.79,3345.02,0,0.669611,0,111,0.0791991786328915,1.0,9886.23,-1
CH_2244,2025-02-15,suspended,2774.18,2981.95,0,0.504857,0,115,0.05846700611551514,1.0,4753.900000000001,-1
CH_2098,2025-03-15,inactive,2302.13,2608.62,0,0.729609,0,50,0.08036273795422023,1.0,3889.7899999999995,-1
CH_35,2025-04-03,inactive,4044.19,4608.91,0,0.881216,0,115,0.09414051618947407,0.8,10461.64,-1
CH_1516,2025-03-17,suspended,1450.83,2730.92,0,0.540836,0,47,0.07316005113029073,0.6,6239.0599999999995,-1
CH_1728,2025-03-01,inactive,4123.83,4598.17,0,0.742153,1,78,0.29237488260071304,0.6666666666666666,5961.889999999999,-1
CH_391,2025-02-03,suspended,4387.49,2426.4,0,0.270925,1,122,0.14528921314675466,1.0,9153.63,-1
CH_2456,2025-01-07,inactive,4959.39,2376.83,0,1.076244,1,123,0.10556503909138534,1.0,5082.709999999999,-1
CH_1147,2025-01-19,suspended,1652.12,4686.87,0,1.85811,0,98,0.05602101387327488,1.0,3479.2999999999997,-1
CH_2951,2025-03-19,suspended,911.98,2575.4,0,0.278382,0,78,0.08478235879377077,1.0,5567.65,-1
CH_2853,2025-03-12,suspended,1940.55,459.57,0,0.823024,0,99,0.19285255805172738,1.0,4998.47,-1
CH_2322,2025-04-12,suspended,1385.08,428.54,0,0.234717,0,84,0.24213433595331027,0.0,6667.150000000001,-1
CH_890,2025-04-23,active,4247.76,2479.66,0,0.361994,0,53,0.1950837831242057,0.75,8573.58,-1
CH_635,2025-01-23,suspended,615.47,2729.14,0,0.776898,0,148,0.061446642108885716,1.0,5806.04,-1
CH_1227,2025-03-08,active,837.2,4677.45,0,1.081766,0,49,0.06424241035910981,0.7142857142857143,4397.98,-1
CH_225,2025-03-12,inactive,697.65,4064.77,0,0.575275,1,86,0.17528481782650673,0.7142857142857143,8050.579999999999,-1
CH_683,2025-02-07,active,3929.59,1405.27,0,0.273512,0,50,0.09921425551449053,1.0,8085.67,-1
CH_1871,2025-01-08,active,1730.23,3163.07,0,0.795639,0,105,0.08494898480967096,0.6666666666666666,5788.780000000001,-1
CH_1255,2025-02-17,suspended,186.28,4396.44,0,0.157088,0,47,0.05822164913444831,1.0,5466.220000000001,-1
CH_459,2025-01-03,suspended,4679.37,1352.1,0,0.967165,0,64,0.10026836937424197,1.0,8011.1,-1
CH_675,2025-02-26,suspended,1308.96,2983.63,0,0.241675,0,88,0.37374003147691803,1.0,11008.009999999998,-1
CH_377,2025-02-04,active,3332.87,885.27,0,0.538733,0,108,0.0763671237316898,1.0,7780.7699999999995,-1
CH_213,2025-02-14,inactive,4806.23,3078.73,0,1.589428,0,73,0.32663315918842006,1.0,4861.33,-1
CH_830,2025-03-14,suspended,1142.51,2931.32,0,1.096555,1,112,0.03687919697286931,0.75,3100.83,-1
CH_828,2025-03-19,inactive,3717.46,4507.84,0,0.843365,1,122,0.08930024303070085,0.9,6357.92,-1
CH_954,2025-04-11,inactive,3180.2,2878.93,0,0.415618,0,130,0.2989975853336201,1.0,3673.8999999999996,-1
CH_1517,2025-01-29,suspended,3765.66,1562.09,0,0.31141,0,69,0.16662028078729554,1.0,6247.45,-1
CH_2419,2025-02-24,suspended,2342.49,932.18,0,0.271667,0,70,0.05472308627466351,1.0,5162.549999999999,-1
CH_1168,2025-01-09,inactive,4027.67,167.66,0,0.560433,0,99,0.060232439154400234,0.75,6199.6,-1
CH_2016,2025-04-02,active,4577.33,3557.85,0,1.045465,1,46,0.10055239608792894,1.0,4767.85,-1
CH_0,2025-03-01,suspended,2129.42,1586.78,0,0.988404,0,75,0.06947398000477124,0.7142857142857143,6921.410000000001,-1
CH_275,2025-03-06,inactive,1444.18,4476.79,0,0.831109,1,72,0.3231161687499684,1.0,7122.41,-1
CH_1766,2025-04-03,inactive,3112.23,2630.45,0,0.516979,0,135,0.2891408334811283,0.6666666666666666,9768.619999999999,-1
CH_1851,2025-03-06,suspended,4667.95,549.28,0,0.457397,0,107,0.26749635044618325,0.8,9306.47,-1
CH_678,2025-02-16,inactive,2655.98,4831.11,0,0.288348,0,139,0.2267836196094248,0.6666666666666666,6346.82,-1
CH_415,2025-02-27,inactive,375.1,3400.08,0,0.19012,0,94,0.05819555063304754,0.6666666666666666,4610.139999999999,-1
CH_1356,2025-01-05,active,2185.58,2115.1,0,0.351141,0,66,0.08880565271582219,1.0,5361.86,-1
CH_2014,2025-04-23,active,2165.66,3191.89,0,0.339856,0,78,0.21963973785118088,0.5,4713.490000000001,-1
CH_2845,2025-04-10,inactive,840.17,3300.28,0,0.863867,0,110,0.058611450397119416,1.0,5712.79,-1
CH_2294,2025-01-10,suspended,3387.53,1052.05,0,1.041211,0,91,0.06267537183244978,1.0,5353.69,-1
CH_2777,2025-02-19,active,976.56,1349.04,0,1.392311,0,63,0.03923143621466142,0.8571428571428571,3125.63,-1
CH_1674,2025-03-20,suspended,3138.75,1367.27,0,0.197286,0,59,0.0745584314326419,1.0,7945.0599999999995,-1
CH_1868,2025-02-14,inactive,3848.78,359.96,0,0.20992,0,136,0.05398933486131018,1.0,4743.5599999999995,-1
CH_807,2025-01-20,inactive,1349.76,1099.32,0,0.386481,0,42,0.07107136547836063,1.0,5393.53,-1
CH_2274,2025-02-07,active,2161.58,4474.89,0,0.456251,0,74,0.08911750299137071,0.8,8018.06,-1
CH_475,2025-02-24,inactive,2698.63,538.75,0,0.326079,0,98,0.05012677865871629,1.0,6931.3,-1
CH_103,2025-01-10,inactive,3406.99,2510.96,0,0.408193,0,54,0.09417740145621077,1.0,4935.900000000001,-1
CH_1102,2025-03-02,suspended,4661.96,2547.45,0,0.951206,0,102,0.15786438240549683,1.0,3870.99,-1
CH_1331,2025-01-31,active,2325.21,2263.27,0,0.128629,0,54,0.07197341735209328,1.0,5289.549999999999,-1
CH_790,2025-02-18,inactive,2275.24,4724.83,0,0.68296,1,44,0.11586987499609834,0.8571428571428571,8459.28,-1
CH_742,2025-03-19,inactive,1455.95,1307.71,0,0.146085,0,67,0.12317393408603375,1.0,7144.48,-1
CH_2432,2025-02-01,inactive,614.19,3575.86,0,0.401647,0,93,0.45053196132156376,0.75,6968.610000000001,-1
CH_1583,2025-03-07,inactive,4514.36,1462.48,0,0.598022,0,133,0.11362060567331872,0.8,7905.5,-1
CH_488,2025-02-21,suspended,4260.56,1863.73,0,0.907467,0,46,0.1272215241973918,1.0,4977.7300000000005,-1
CH_2356,2025-03-17,inactive,3399.54,1529.62,0,0.368549,1,60,0.1575153298819903,1.0,7389.8099999999995,-1
CH_880,2025-01-11,suspended,3127.83,3122.5,0,0.564611,0,147,0.07140279658132889,0.8,8203.43,-1
CH_2178,2025-04-19,suspended,3231.4,200.91,0,0.592712,0,140,0.1868400992485682,1.0,5289.160000000001,-1
CH_2238,2025-03-24,inactive,4221.69,3776.69,0,0.588814,0,63,0.06572532591500899,0.6666666666666666,5279.46,-1
CH_558,2025-02-12,inactive,4295.88,2977.36,0,0.326574,0,64,0.08334350293290335,1.0,9675.77,-1
CH_1483,2025-02-02,active,3399.56,4546.91,0,0.424946,0,46,0.08266555659364795,1.0,10263.160000000003,-1
CH_592,2025-03-18,active,3475.74,134.23,0,0.417233,0,99,0.16358272670001583,0.75,7637.330000000001,-1
CH_2103,2025-03-07,inactive,2749.34,2711.03,0,0.293364,0,66,0.05723880307898249,0.5,6305.299999999999,-1
CH_1253,2025-04-07,suspended,1944.29,4702.99,0,0.509418,0,99,0.3680566439707486,1.0,6130.21,-1
CH_2858,2025-04-05,inactive,2695.32,879.75,0,0.04103,0,73,0.13381273424053888,1.0,2932.4300000000003,-1
CH_2286,2025-02-20,suspended,910.81,3095.86,0,1.585882,1,92,0.10001359968132377,0.6,893.76,-1
CH_1982,2025-02-04,active,817.57,1466.61,0,0.696138,0,90,0.07756564641151355,1.0,8270.98,-1
CH_1228,2025-01-20,suspended,3575.59,2343.05,0,0.367785,1,86,0.056685183736549974,1.0,4058.2999999999997,-1
CH_2247,2025-01-29,active,4577.6,4613.09,0,0.207178,0,146,0.20762664647380455,0.5,8618.090000000002,-1
CH_1721,2025-02-19,suspended,1944.39,4192.41,0,0.134994,0,83,0.27321636200336286,1.0,10793.11,-1
CH_2912,2025-01-19,suspended,1192.71,676.91,0,0.825742,1,74,0.06156399389936535,0.6,5758.009999999999,-1
CH_827,2025-02-16,suspended,1571.01,4359.37,0,0.223635,0,94,0.3174283558448899,1.0,6055.32,-1
CH_2102,2025-01-12,inactive,3272.92,413.9,0,0.467778,0,71,0.12932993706735246,0.6666666666666666,7541.18,-1
CH_1017,2025-02-04,active,1506.35,1083.98,0,0.891295,1,51,0.1869112922999099,0.7142857142857143,8854.67,-1
CH_989,2025-02-17,active,2543.76,4398.25,0,0.440504,0,51,0.1382053227120395,0.8,5912.28,-1
CH_1222,2025-02-13,inactive,4246.63,2017.57,0,0.902148,0,36,0.215489177464263,0.6,4667.11,-1
CH_1115,2025-01-04,suspended,3161.22,1243.33,0,0.505821,0,145,0.1624787066650395,0.8333333333333334,6210.82,-1
CH_1585,2025-04-21,inactive,4246.11,3383.23,0,1.257412,0,77,0.08412630613680186,0.8571428571428571,4743.4,-1
CH_2476,2025-01-02,inactive,4519.12,138.41,0,0.473602,0,76,0.19594126530439185,0.875,10632.59,-1
CH_681,2025-01-04,active,1459.98,1668.46,0,0.594865,0,142,0.2852073251666306,1.0,6642.969999999999,-1
CH_792,2025-01-29,active,3789.61,3405.09,0,0.652746,0,112,0.07801370796522726,0.8,9136.679999999998,-1
CH_2977,2025-02-04,suspended,2887.93,502.17,0,1.020169,0,53,0.14165545778780664,1.0,5354.639999999999,-1
CH_2743,2025-01-10,suspended,4293.17,4343.3,0,1.066643,0,71,0.045559198367453035,0.8571428571428571,4116.7,-1
CH_912,2025-03-19,inactive,215.5,900.01,0,0.284471,0,98,0.40484577630885954,1.0,5827.71,-1
CH_1093,2025-01-05,inactive,3030.86,1559.84,0,0.563489,1,63,0.09683775291998487,0.3333333333333333,4520.5599999999995,-1
CH_71,2025-03-14,active,3169.54,4339.11,0,0.28331,0,52,0.0806338667869873,1.0,5130.11,-1
CH_799,2025-01-11,inactive,2340.88,1772.84,0,0.829298,0,131,0.06736522908364431,1.0,4333.01,-1
CH_1396,2025-04-09,inactive,1168.81,2811.17,0,0.376728,0,133,0.3854970896454709,1.0,6218.24,-1
CH_2349,2025-03-07,active,1411.81,3083.58,0,0.558023,0,87,0.11945070916654135,1.0,8545.38,-1
CH_2542,2025-02-20,suspended,4738.93,1793.61,0,1.472256,0,67,0.03609229809304808,1.0,3403.8200000000006,-1
CH_1904,2025-04-22,inactive,3361.77,4974.97,0,0.618211,0,133,0.0652826067021944,1.0,7258.4000000000015,-1
CH_1520,2025-04-16,inactive,4012.09,4528.21,0,0.534919,0,97,0.31380022890254883,0.8,6806.990000000001,-1
CH_1636,2025-04-03,suspended,2649.73,1762.1,0,0.018943,0,108,0.09200866570979824,1.0,6038.5,-1
CH_1657,2025-03-02,suspended,4695.18,1993.27,0,0.495794,0,101,0.08765210204062858,1.0,8791.52,-1
CH_1123,2025-04-01,inactive,2817.2,251.23,0,0.011651,0,78,0.3393687744203896,1.0,8112.070000000001,-1
CH_660,2025-04-13,suspended,1840.92,2741.73,0,0.535619,1,87,0.0731879695851369,0.75,7808.900000000001,-1
CH_894,2025-01-29,inactive,115.27,3533.87,0,0.47291,0,49,0.05326617072430005,0.5,5968.629999999999,-1
CH_2470,2025-03-19,suspended,2876.79,3811.37,0,1.364662,1,35,0.04342274274125893,0.75,3645.2700000000004,-1
CH_2852,2025-04-17,suspended,817.47,1943.77,0,0.135871,0,135,0.32084174974225965,0.5,8467.710000000001,-1
CH_1666,2025-04-04,active,1667.52,492.43,0,0.474412,0,66,0.06436868565976536,1.0,3983.15,-1
CH_1409,2025-01-07,suspended,1909.43,3063.63,0,1.376573,0,48,0.057781465520197146,0.75,5645.93,-1
CH_968,2025-01-02,active,4499.79,975.2,0,0.937085,1,82,0.1232320949762205,0.875,8050.260000000001,-1
CH_2339,2025-03-12,active,4801.19,1679.65,0,0.953562,0,98,0.1605051328596832,1.0,6548.32,-1
CH_2485,2025-03-03,active,362.67,2344.63,0,1.010193,1,57,0.06525970253621674,1.0,8075.030000000001,-1
CH_1974,2025-03-01,inactive,4425.04,4316.98,0,0.224848,0,115,0.11088985039561934,1.0,8472.439999999999,-1
CH_2875,2025-03-23,suspended,4767.25,3868.9,0,0.742205,1,74,0.14263823575671142,1.0,5002.29,-1
CH_1009,2025-02-15,inactive,2139.35,2187.84,0,0.613567,0,147,0.08630848069856724,0.6666666666666666,8402.329999999998,-1
CH_2394,2025-03-11,suspended,691.16,2830.42,0,0.318121,0,63,0.10115618112215305,1.0,7772.169999999999,-1
CH_2744,2025-02-06,active,657.75,3339.15,0,0.673007,0,148,0.05981297587324116,1.0,6920.99,-1
CH_881,2025-03-01,suspended,3304.36,4813.38,0,1.162784,1,138,0.0754370590554982,0.875,5687.870000000001,-1
CH_2502,2025-03-24,active,4359.11,567.46,0,1.749703,0,90,0.060967590323867636,0.8571428571428571,2925.7999999999997,-1
CH_2707,2025-02-27,suspended,4754.56,1712.89,0,0.954606,0,45,0.4281718937593061,0.8888888888888888,8129.77,-1
CH_2379,2025-03-08,inactive,1861.13,2809.81,0,0.371968,0,147,0.14672593400633674,1.0,6860.75,-1
CH_1286,2025-04-06,suspended,943.58,1558.67,0,0.863698,0,99,0.09549711737927351,0.8571428571428571,7299.41,-1
CH_251,2025-03-26,active,429.98,2213.72,0,0.316315,0,73,0.08655951526223812,1.0,7230.169999999999,-1
CH_1004,2025-01-10,active,4323.61,3200.22,0,0.287148,1,95,0.24299428509338616,1.0,12517.83,-1
CH_523,2025-04-04,active,4927.66,1505.04,0,0.574675,0,58,0.17963960634784093,1.0,7414.949999999999,-1
CH_590,2025-03-29,inactive,314.57,4842.64,0,0.171325,1,39,0.0849031551075882,1.0,8894.62,-1
CH_1417,2025-03-06,suspended,265.23,314.32,0,0.0,0,98,0.3548679265635865,0.0,6534.66,-1
CH_2680,2025-02-18,inactive,905.6,4584.62,0,0.217374,0,79,0.0597008293650844,1.0,3920.54,-1
CH_91,2025-03-03,suspended,1953.26,934.63,0,0.685776,0,49,0.06335838435510154,1.0,5494.03,-1
CH_2651,2025-03-29,active,2838.85,323.12,0,1.362633,0,121,0.1456412828146413,0.8888888888888888,4925.25,-1
CH_1411,2025-01-06,inactive,4113.81,3156.0,0,0.835562,0,56,0.1873793579845045,1.0,6372.0,-1
CH_1701,2025-04-05,active,2980.41,2501.44,0,0.278386,1,38,0.1305910546888599,0.6666666666666666,5235.81,-1
CH_378,2025-02-07,active,546.62,1906.53,0,0.669018,0,98,0.07344146149769754,1.0,6653.360000000001,-1
CH_1047,2025-04-15,inactive,1649.64,2699.81,0,0.048655,0,108,0.0770033912358482,1.0,7580.5,-1
CH_2415,2025-01-28,suspended,4616.24,3248.46,0,0.0,0,46,0.1098690972538813,0.0,6982.6900000000005,-1
CH_2635,2025-03-15,active,4309.25,146.74,0,0.978432,0,104,0.10050558605749219,1.0,5008.62,-1
CH_2724,2025-04-07,active,401.96,3144.8,0,0.546993,0,146,0.07648729815876755,0.5,3690.71,-1
CH_1435,2025-01-02,suspended,781.98,3345.88,0,1.008238,0,124,0.10250562249091943,1.0,5610.5,-1
CH_1521,2025-02-04,suspended,3742.81,3138.94,0,0.152469,0,67,0.39663346395477334,1.0,6611.3,-1
CH_2409,2025-02-24,inactive,790.67,747.46,0,0.449873,0,140,0.19641653516902913,1.0,3884.77,-1
CH_2352,2025-01-28,inactive,3512.45,1221.85,0,0.634559,0,144,0.10178544734264505,1.0,5962.82,-1
CH_2471,2025-03-05,inactive,2009.02,2566.74,0,0.215347,0,68,0.0946795112568435,1.0,9023.9,-1
CH_599,2025-02-11,inactive,2693.84,3895.18,0,1.23275,0,46,0.4198824786783358,0.9090909090909091,6751.43,-1
CH_2381,2025-03-23,suspended,1761.52,2701.69,0,1.489836,0,101,0.06864122744564491,0.875,4047.72,-1
CH_1767,2025-01-31,active,3268.22,1277.17,0,0.290261,0,147,0.35670645031514014,1.0,9859.59,-1
CH_141,2025-01-22,inactive,1583.73,1720.42,0,0.273222,1,96,0.16491042692060898,1.0,12322.35,-1
CH_2544,2025-01-18,inactive,3071.12,4152.54,0,0.543712,0,86,0.04969025094750977,0.6666666666666666,3186.51,-1
CH_2306,2025-04-08,suspended,4709.25,3229.96,0,0.705901,1,102,0.15420106671482417,0.875,7994.16,-1
CH_1726,2025-01-17,active,913.23,2690.49,0,0.192355,0,76,0.17585668840815302,0.6666666666666666,6569.2300000000005,-1
CH_218,2025-01-19,suspended,953.39,2302.78,0,0.650224,1,106,0.08267385423180916,1.0,6910.67,-1
CH_240,2025-02-26,inactive,2853.17,1136.55,0,0.394436,0,87,0.24456797368389488,1.0,9700.45,-1
CH_271,2025-04-14,suspended,1762.41,1407.94,0,0.185583,0,148,0.07713082549490473,0.0,3792.81,-1
CH_1398,2025-04-23,inactive,4584.78,356.03,0,1.184271,0,102,0.04166128944203465,1.0,3650.7,-1
CH_1693,2025-02-07,inactive,2285.02,2230.05,0,0.269435,0,71,0.09174801235379482,1.0,6196.490000000001,-1
CH_693,2025-04-09,active,4039.11,2286.8,0,0.765829,1,61,0.04228429535277734,0.6666666666666666,2374.74,-1
CH_1511,2025-01-12,suspended,2285.25,1130.82,0,1.757415,0,55,0.060088876057305146,0.8888888888888888,4945.51,-1
CH_1453,2025-03-26,suspended,3501.76,4141.97,0,0.603735,0,66,0.26391790028153667,1.0,3291.3500000000004,-1
CH_1141,2025-04-18,inactive,3205.37,2755.33,0,1.910737,1,42,0.05533336379682947,1.0,3514.8399999999997,-1
CH_136,2025-02-04,suspended,3740.65,803.6,0,0.095075,0,80,0.2722648116663796,1.0,7880.95,-1
CH_105,2025-01-28,inactive,4475.82,4709.68,0,1.828275,1,97,0.06825012516738654,1.0,3403.35,-1
CH_1780,2025-04-07,suspended,4916.95,4187.37,0,1.033947,1,79,0.1480474678720838,0.7142857142857143,6999.52,-1
