discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,location_based_density,product_category,customer_total_discount,discount_times_stock,product_stock,total_customer_purchases,customer_product_purchase_frequency,purchase_vs_base_price_ratio,customer_purchase_recency,discount_to_base_price_ratio,avg_customer_discount,relative_discounted_purchase,purchase_month,purchase_day_of_week,customer_gender,customer_income_level,product_avg_discount,product_sales_count,customer_age_group,is_weekend_purchase
2612,458,160,18.588491,2024-12-10,160.76,0.0,0,1913,Home,84.143332,16487.991517000002,887,1094.62,0,0.8140983440522611,-74.0,0.09413324049222667,16.8286664,221.1210707583435,12,1,Other,High,31.608545600000003,18,30-60,False
2618,19,517,34.030105,2024-04-28,324.51,0.0,0,1913,Toys,107.866015,32873.08143,966,415.73,0,0.6597072575726773,-303.0,0.06918094124822119,35.95533833333334,446.3548063684377,4,6,Other,Low,23.5130824,22,30-60,True
2619,25,303,13.798292,2023-06-28,60.96,0.0,0,1913,Toys,100.822745,331.159008,24,1214.78,0,0.8619909502262444,-588.0,0.19511159502262443,25.20568625,83.8488459407105,6,2,Male,Low,25.38283375,17,30-60,False
2620,376,984,48.85984,2025-04-21,10.61,0.0,0,1913,Toys,0.0,31319.15744,641,,0,0.5115718418514947,,2.355826422372228,,14.59377059433954,4,0,Female,High,31.357000499999998,21,30-60,False
574,108,407,8.563211,2024-05-12,337.05,0.0,0,1913,Clothing,19.067943,4281.605500000001,500,630.79,0,0.914381053145601,-88.0,0.02323108705678088,9.5339715,463.60324022828866,5,6,Other,High,27.0160185,21,60_or_older,True
2625,219,962,25.048751,2024-02-13,99.98,0.076923,0,18,Clothing,103.320174,6512.67526,260,878.91,0,0.7495314491341181,-165.0,0.1877858235250019,25.8300435,137.51980999265479,2,1,Male,High,37.19813575,18,under_30,False
2626,146,972,28.278695,2024-04-23,185.56,0.0,1,1913,Home,70.148788,22227.05427,786,638.52,0,0.7171955320217988,-26.0,0.10929809067367525,23.382929333333333,255.23280598356695,4,1,Other,Medium,29.9713162,20,30-60,False
580,271,431,42.124566,2023-12-31,61.1,0.0,0,1913,Clothing,14.153939,31003.680576000002,736,116.42,0,0.5787629061286351,-59.0,0.3990202330207446,14.153939,84.04141218794967,12,6,Other,Medium,24.812678625,15,30-60,True
582,239,415,44.364054,2023-12-15,238.54,0.0,0,1913,Home,81.61901499999999,2395.6589160000003,54,353.54,0,0.5563615160349854,-315.0,0.10347301224489797,27.20633833333333,328.10537583164506,12,4,Other,Low,31.55815125,26,30-60,False
2630,259,622,41.208066,2023-12-28,33.36,0.0,0,1913,Clothing,47.272231,34820.81577,845,11.55,0,0.5878414096916299,36.0,0.7261333215859032,47.272231,45.88578577070378,12,3,Female,High,21.03471516666667,14,under_30,False
2632,224,337,16.332752,2024-03-14,33.43,0.0,1,1913,Books,0.0,15369.119632,941,,0,0.8367959949937421,,0.4088298372966207,,45.98206889432336,3,3,Male,Low,29.83955933333333,21,60_or_older,False
2633,448,256,29.473943,2025-01-05,166.94,0.0,0,1913,Toys,44.739496,11023.254681999999,374,255.91000000000003,0,0.705251151197668,158.0,0.12451498880486671,22.369748,229.62149510075807,1,6,Female,Medium,32.76733975,24,60_or_older,True
2637,275,897,12.7106,2024-11-11,83.95,0.0,0,1913,Home,27.092688,2923.438,230,477.89,0,0.8728425868163859,17.0,0.13215429403202328,13.546344,115.47097468377045,11,0,Male,Low,26.578593555555557,25,30-60,False
590,80,636,8.687168,2023-05-01,12.51,0.0,0,1913,Books,97.926186,7887.948544,908,269.44,0,0.9131386861313869,-383.0,0.6340998540145986,32.642062,17.207169664013918,5,0,Other,High,32.471284,24,under_30,False
2638,167,403,22.34061,2024-07-11,46.49,0.0,0,1913,Clothing,0.0,14096.924910000002,631,,0,0.7765157841990981,,0.37315199599131454,,63.94574881534829,7,3,Other,High,19.379315571428574,15,under_30,False
592,160,876,32.305368,2024-02-16,61.09,0.0,0,1913,Toys,28.827032,7236.402432000001,224,245.1,0,0.6768975069252078,-258.0,0.35795421606648203,28.827032,84.02765745600402,2,4,Other,Low,16.4020405,30,30-60,False
2641,18,828,19.431153,2024-01-13,58.69,0.0,0,1913,Clothing,20.011532,6004.226277,309,289.96,0,0.8056280027453673,-214.0,0.26672824982841453,20.011532,80.7265217890469,1,5,Male,Low,28.65292766666667,23,30-60,True
2644,116,618,43.617741,2024-10-08,236.15,0.0,1,1913,Home,39.352442,15527.915796000001,356,106.44,0,0.5638191194728298,499.0,0.10413938735555345,39.352442,324.81799489663365,10,1,Other,Low,19.847915,24,30-60,False
597,389,803,20.957974,2023-11-18,174.6,0.0,0,1913,Home,45.719681,20957.974,1000,110.19,0,0.7904386798859161,-155.0,0.09487968672189778,22.8598405,240.15761977112948,11,5,Female,Medium,48.514352,16,under_30,True
2645,147,886,25.218567,2023-06-24,104.57,0.0,1,1913,Books,31.21568,23907.201516,948,104.05,0,0.747783180778032,-179.0,0.18033872282608696,31.21568,143.83323195571026,6,5,Female,Medium,34.57374875,22,30-60,True
602,55,373,29.999356,2024-01-16,244.25,0.0,0,1913,Toys,0.0,7289.843508,243,,0,0.7000171959188353,,0.08597774848102716,,335.95932777261385,1,1,Female,Medium,38.196599,12,60_or_older,False
603,262,809,25.838342,2023-12-01,125.46,0.0,1,1913,Home,150.449502,22944.447696,888,831.83,0,0.7416208547614825,-460.0,0.15273595791215938,30.089900399999998,172.56686699018272,12,4,Other,High,11.699639,14,under_30,False
604,406,806,21.958735,2023-10-08,199.73,0.0,0,1913,Electronics,102.828274,6038.6521250000005,275,668.1999999999999,0,0.7804087055054115,-396.0,0.08579976946821397,25.7070685,274.7232611505595,10,6,Other,Medium,27.47035325,18,60_or_older,True
606,397,173,25.875952,2024-04-22,25.2,0.066667,1,8,Home,160.462246,2432.339488,94,747.87,0,0.7411764705882353,-363.0,0.761057411764706,32.0924492,34.66192450304962,4,0,Male,Medium,9.0655094,22,under_30,False
608,96,448,20.472506,2024-12-16,288.29,0.0,0,1913,Home,72.746927,20329.198458,993,944.5999999999999,0,0.7952827586206898,17.0,0.05647587862068965,24.248975666666666,396.5351672612768,12,0,Male,High,24.071034750000003,32,60_or_older,False
2656,324,45,41.502892,2024-03-14,123.58,0.0,0,1913,Clothing,78.769515,14775.029552000002,356,186.59,0,0.5849940828402367,-231.0,0.19646339408284025,39.3847575,169.98097738439967,3,3,Other,Low,42.121445,28,30-60,False
2658,479,493,30.190985,2024-02-04,319.66,0.0,0,1913,Toys,70.494631,12348.112865000001,409,347.11,0,0.6981000218388296,0.0,0.06593357720026208,35.2473155,439.6837613747953,2,6,Female,Medium,29.415409,18,30-60,True
611,182,540,16.220131,2024-01-03,154.59,0.0,0,1913,Home,37.214245000000005,6536.712793,403,758.36,0,0.8377953609364838,-425.0,0.08790446022111423,18.607122500000003,212.63440114787463,1,2,Male,High,31.996994,15,under_30,False
614,158,876,48.476032,2024-10-26,243.16,0.0,0,1913,Electronics,28.827032,1599.709056,33,245.1,0,0.5152459051130465,-5.0,0.1027186913313415,28.827032,334.4600619905375,10,5,Other,Low,43.932314500000004,21,30-60,True
616,15,792,49.545228,2024-07-09,150.72,0.0,0,1913,Electronics,44.638854,4359.980064,88,192.35,0,0.5045358685100257,-85.0,0.1658528704850534,44.638854,207.31131988490628,7,1,Male,Low,27.581195200000003,25,30-60,False
2669,421,693,41.856489,2023-07-11,269.84,0.0,0,1913,Clothing,46.030954,3181.0931640000003,76,369.46999999999997,0,0.5814389450322136,-289.0,0.0901904565924713,23.015477,371.15768682154396,7,1,Female,High,29.456369666666664,15,under_30,False
624,214,313,28.183969,2024-07-29,303.09,0.0,0,1913,Books,79.878365,27620.28962,980,199.86,0,0.718171693955406,37.0,0.06678190886903776,39.9391825,416.89217054084554,7,0,Other,High,22.884118333333333,26,60_or_older,False
626,294,157,5.476346,2024-09-19,414.52,0.0,0,1913,Clothing,0.0,3422.7162500000004,625,,0,0.9452273452820722,,0.012487677292835318,,570.1611486112748,9,3,Other,Medium,15.303937333333332,21,30-60,False
2677,405,918,5.151086,2024-03-04,291.52,0.1,0,14,Electronics,42.330999000000006,3569.7025980000003,693,412.98,0,0.9484952009110134,112.0,0.016759674638034815,21.165499500000003,400.9779456797232,3,0,Other,Low,27.094256,15,under_30,False
633,393,452,39.93214,2023-06-29,101.06,0.0,1,1913,Books,31.431511,36378.17954,911,330.17,0,0.6006537890044576,-92.0,0.23733812778603267,31.431511,139.00532104278548,6,3,Female,High,9.797571,24,60_or_older,False
2682,111,591,44.020568,2024-05-06,99.37,0.0,0,1913,Books,40.68707,26324.299664,598,369.14,0,0.5597994479184272,-341.0,0.24798922877584362,20.343535,136.68077134396987,5,0,Female,High,24.872536666666665,28,60_or_older,False
635,190,532,12.803894,2024-01-18,302.05,0.0,0,1913,Books,131.742741,6619.613198,517,880.74,0,0.8719688221709008,-249.0,0.036962742494226326,26.3485482,415.4616784184975,1,3,Female,Medium,33.89380857142857,17,under_30,False
2685,306,505,28.065539,2023-11-05,212.42,0.0,0,1913,Clothing,18.934045,926.162787,33,637.47,0,0.7193606285346608,-79.0,0.09504398726675471,9.4670225,292.1780159895952,11,6,Female,Low,34.48716133333333,18,30-60,True
2687,453,243,36.009565,2023-09-17,39.44,0.0,1,1913,Home,12.337312,4969.3199700000005,138,376.84,0,0.6398442569759896,41.0,0.5841915152498378,12.337312,54.24866279366178,9,6,Female,Low,36.928796,17,30-60,True
640,190,669,47.220949,2023-09-26,182.83,0.0,0,1913,Books,56.366705,24413.230633,517,416.42,0,0.5278002309468823,-284.0,0.13631913683602773,18.788901666666668,251.47776416240325,9,1,Female,Medium,33.89380857142857,17,60_or_older,False
641,254,836,20.964843,2023-05-01,209.12,0.1,1,14,Books,72.685185,15849.421307999999,756,582.87,0,0.790354888695718,-587.0,0.0792352054121471,24.228395000000003,287.6389544475292,5,0,Other,Low,30.93423,28,30-60,False
642,461,926,14.828673,2024-02-27,240.83,0.0,1,1913,Books,6.685442,14368.984137,969,221.54,0,0.8517116989673221,-80.0,0.052442612109209225,6.685442,331.2552094472,2,1,Other,Low,36.3777406,11,30-60,False
2689,4,465,25.855412,2024-10-30,254.78,0.0,0,1913,Home,36.153664,6153.5880560000005,238,288.37,0,0.7414585879750888,-129.0,0.07524419998835924,36.153664,350.4430605113882,10,2,Male,Low,31.005039333333333,23,60_or_older,False
644,2,797,41.975787,2025-03-29,136.77,0.0,0,1913,Electronics,105.03114599999999,33874.460109,807,287.4,0,0.5802469135802469,3.0,0.1780823342242586,35.010382,188.12346882071813,3,5,Female,Low,34.4555365,16,30-60,True
2690,220,986,45.397293,2025-03-31,216.17,0.0,1,1913,Home,182.492272,27964.732487999998,616,470.28,0,0.5460217226572367,145.0,0.11466858550138924,36.4984544,297.3360404692157,3,0,Other,Low,42.531833666666664,17,60_or_older,False
2694,445,632,6.203353,2023-09-29,145.49,0.0,0,1913,Books,52.616071,1972.666254,318,303.32,0,0.9379794984204758,-514.0,0.039993249951647214,17.53869033333333,200.11759507732893,9,4,Female,High,21.7099905,20,under_30,False
647,264,966,34.665899,2025-02-20,259.32,0.0,0,1913,Electronics,79.774591,34665.899000000005,1000,759.4000000000001,0,0.6533306459739997,131.0,0.08733724428096343,26.591530333333335,356.68770881471534,2,3,Female,Low,45.33916833333333,21,under_30,False
2695,54,950,27.879432,2023-06-11,275.6,0.0,0,1913,Electronics,0.0,26290.304376,943,,0,0.7212016538441409,,0.0729560684565866,,379.08041242224107,6,6,Male,Low,36.314612333333336,16,60_or_older,True
2697,195,332,21.028227,2024-11-07,363.35,0.0,0,1913,Home,143.01977,12911.331378,614,677.1800000000001,0,0.7897196261682243,-84.0,0.045703601391001956,35.7549425,499.7781852453603,11,3,Male,Low,29.1083162,18,60_or_older,False
650,500,859,49.533974,2024-06-01,132.59,0.0,0,1913,Toys,208.388468,18872.444094,381,1236.73,0,0.5046433736773998,-125.0,0.18852848443328005,34.731411333333334,182.3739908674345,6,5,Male,Medium,21.323672333333334,22,30-60,True
2703,100,545,36.124857,2024-09-11,219.65,0.0,0,1913,Toys,0.0,3973.73427,110,,0,0.638740258229615,,0.105050764801675,,302.1226871863035,9,2,Other,Medium,33.03434275,19,60_or_older,False
656,329,255,23.433955,2024-09-10,142.35,0.0,0,1913,Books,22.2877,19004.937505,811,265.85,0,0.7656518932874354,-56.0,0.12604321751290878,22.2877,195.79860924639337,9,1,Female,High,30.178065,24,60_or_older,False
657,388,112,8.44754,2023-08-24,149.29,0.0,0,1913,Clothing,15.084471,4865.78304,576,341.56,0,0.915552557340856,-202.0,0.05180632895866552,15.084471,205.34439321667767,8,3,Other,Medium,29.736898666666665,13,30-60,False
658,294,99,46.428928,2025-01-15,234.93,0.0,0,1913,Clothing,184.536839,29018.079999999998,625,1079.99,0,0.5357093993706389,-58.0,0.1058715921010626,30.756139833333332,323.13991759926375,1,2,Other,Low,15.303937333333332,21,30-60,False
2705,59,617,14.555026,2025-04-01,394.46,0.0,1,1913,Books,0.0,3172.995668,218,,0,0.8544568395970974,,0.03152827033466912,,542.5691563282917,4,1,Other,Medium,29.668332599999996,21,60_or_older,False
660,378,824,28.989161,2023-12-05,235.74,0.0,0,1913,Toys,63.490756000000005,11856.566848999999,409,518.5,0,0.7101030182541117,-482.0,0.08732201036206999,15.872689000000001,324.2540508868618,12,1,Male,Medium,23.814968,17,under_30,False
2706,136,58,29.617657,2023-07-10,223.16,0.0,0,1913,Books,195.25876,16970.917461,573,1383.12,0,0.7038193458857666,-620.0,0.09341046772006183,27.89410857142857,306.9505980992283,7,0,Other,Low,28.863782625,16,30-60,False
2709,14,246,29.865314,2023-08-12,239.93,0.0,1,1913,Home,131.14145,20965.450428,702,781.48,0,0.7013446360713241,-593.0,0.08729995323004969,32.7853625,330.01728357209106,8,5,Other,Medium,30.885270600000002,20,30-60,True
664,498,243,26.944642,2024-11-25,264.54,0.0,0,1913,Clothing,12.337312,8379.783662,311,376.84,0,0.7305514898787662,476.0,0.07441010190273674,12.337312,363.86767889034707,11,0,Female,Low,33.527902000000005,19,30-60,False
2714,126,962,39.321604,2024-04-30,207.93,0.076923,0,18,Books,103.320174,12268.340448,312,878.91,0,0.6067937082324102,-88.0,0.11475064639449033,25.8300435,286.00214134599634,4,1,Male,High,31.906873,17,under_30,False
2715,362,949,11.889641,2025-01-28,163.22,0.0,0,1913,Home,70.882038,8845.892904,744,376.09,0,0.8811271863528395,-5.0,0.06418506262146403,35.441019,224.50473481697455,1,1,Female,Low,32.462847333333336,21,30-60,False
2716,207,951,23.950439,2024-11-28,224.31,0.0,0,1913,Electronics,43.27701,5628.3531649999995,235,226.46,0,0.7605017799627056,12.0,0.08120169181217156,21.638505,308.53239227297854,11,3,Male,Medium,18.6141945,13,30-60,False
2719,159,106,30.169443,2024-09-28,198.26,0.0,0,1913,Electronics,79.701533,20907.423999000002,693,123.43,0,0.6983198901060195,-152.0,0.10626410834419357,39.8507665,272.7013155545483,9,5,Female,Medium,16.3707628,26,30-60,True
675,8,710,45.09491,2024-10-28,169.98,0.0,0,1913,Books,6.389587,3787.97244,84,77.9,0,0.5490487418844278,-145.0,0.14566009884040182,6.389587,233.80293361223704,10,0,Other,Low,14.601063666666667,22,30-60,False
2724,123,970,5.668184,2024-02-21,41.49,0.0,0,1913,Electronics,18.375562,3661.6468640000003,646,441.38,0,0.9433833560709415,-362.0,0.12888094588449298,9.187781,57.06838284252098,2,2,Other,High,17.472251,18,under_30,False
677,130,497,46.631122,2024-09-13,88.28,0.0,0,1913,Clothing,5.929762,41874.747555999995,898,373.66,0,0.5337041291336678,494.0,0.28191235112750135,5.929762,121.4267736162389,9,4,Other,Low,45.317915,15,60_or_older,False
678,437,622,28.27577,2023-04-28,257.0,0.0,0,1913,Toys,47.272231,1809.64928,64,11.55,0,0.7172560073679216,-208.0,0.07891426418464459,47.272231,353.4966110033235,4,4,Female,High,25.615765666666665,23,under_30,False
683,8,189,26.823328,2023-05-13,226.55,0.0,0,1913,Books,64.280749,2253.159552,84,176.18,0,0.7317742821150555,-703.0,0.08664145482735232,32.1403745,311.6134522288052,5,5,Other,Medium,14.601063666666667,22,30-60,True
2731,20,355,35.076031,2024-03-06,301.31,0.0,0,1913,Toys,33.283412,24342.765514,694,502.57,0,0.6492490680686936,-338.0,0.07558023443728587,16.641706,414.4438282545191,3,2,Male,Low,15.162633,22,30-60,False
2732,12,55,37.488463,2025-04-14,199.65,0.071429,1,12,Books,97.327821,25154.758673,671,668.98,0,0.6251174149915462,10.0,0.11737886843258816,32.442607,274.6132232949943,4,0,Male,Medium,22.879102666666665,10,30-60,False
2734,316,519,41.431863,2024-12-31,31.67,0.0,0,1913,Home,97.52424099999999,35051.356098,846,798.5799999999999,0,0.5856139053254439,-64.0,0.7661217270710059,32.50808033333333,43.56123607188815,12,1,Female,High,33.67560216666667,24,under_30,False
687,458,540,37.835323,2024-09-04,122.76,0.0,0,1913,Home,37.214245000000005,33559.931501,887,758.36,0,0.6216640502354789,-180.0,0.19160035954828583,18.607122500000003,168.853089364856,9,2,Male,High,31.608545600000003,18,under_30,False
2736,127,284,24.084192,2023-06-13,363.46,0.0,0,1913,Clothing,16.281241,14787.693888000002,614,114.54,0,0.7591536645988679,-418.0,0.05030430478100132,16.281241,499.92948729676243,6,1,Male,Medium,25.7833715,17,60_or_older,False
2737,67,807,41.700609,2025-04-24,80.48,0.0,1,1913,Books,67.91810100000001,21684.31668,520,765.94,0,0.5829771821803694,231.0,0.3020688808402752,22.639367000000004,110.69808269862831,4,3,Male,High,25.987778333333335,24,30-60,False
690,43,645,33.504668,2024-02-01,47.13,0.0,0,1913,Toys,13.353945,5729.298228000001,171,386.66,0,0.6649266365688489,-93.0,0.47269565462753954,13.353945,64.82605165987017,2,3,Male,Medium,28.057409200000002,15,30-60,False
696,434,914,33.376486,2023-10-30,318.74,0.0,0,1913,Toys,76.874439,30005.460914,899,192.75,0,0.6662346891852348,-486.0,0.0697639856193303,38.4372195,438.4183260357951,10,0,Male,Medium,30.54218225,19,under_30,False
2747,335,646,30.526726,2023-08-31,119.72,0.142857,1,30,Clothing,19.328607,5525.337406,181,150.36,0,0.6947136308245807,-484.0,0.17714110137526837,19.328607,164.671650853377,8,3,Female,High,26.12850933333333,16,60_or_older,False
2749,280,880,13.323529,2023-07-26,215.39,0.0,1,1913,Toys,34.410532,133.23529000000002,10,141.29,0,0.8667605633802816,-267.0,0.05361581086519115,17.205266,296.2631713774546,7,2,Female,Medium,28.068603857142858,20,under_30,False
702,197,934,46.171971,2025-02-06,103.82,0.0,0,1913,Toys,45.989879,2862.662202,62,217.24,0,0.5382900399232643,-17.0,0.23939426038264114,45.989879,142.80162705978614,2,3,Other,Low,26.810527000000004,18,60_or_older,False
703,219,204,29.057436,2023-06-27,94.63,0.0,0,1913,Clothing,113.400879,7554.93336,260,540.58,0,0.7094234950146189,-621.0,0.21783818876977287,37.800293,130.16102840172957,6,1,Other,Low,37.19813575,18,60_or_older,False
2750,379,930,38.629625,2024-01-22,229.43,0.0,1,1913,Clothing,34.069981,28083.737374999997,727,166.66,0,0.6136953323525478,-285.0,0.10332920957603316,34.069981,315.57481502915374,1,0,Other,Low,29.652984800000002,20,60_or_older,False
2751,14,505,18.250612,2024-12-17,279.66,0.0,1,1913,Home,18.934045,12811.929624,702,637.47,0,0.8174802689272143,329.0,0.053348763519438756,9.4670225,384.6648335921769,12,1,Female,Low,30.885270600000002,20,30-60,False
2752,308,938,10.140518,2024-09-21,234.82,0.0,0,1913,Clothing,74.146914,7402.5781400000005,730,335.22999999999996,0,0.8985917648859636,344.0,0.03880498239706107,37.073457,322.98861554786157,9,5,Male,Medium,33.696950333333334,21,30-60,True
707,362,245,37.034663,2025-03-13,116.64,0.0,0,1913,Home,125.232951,27553.789272,744,946.21,0,0.6296696177931332,158.0,0.19992800151155257,31.30823775,160.43519341411536,3,3,Male,High,32.462847333333336,21,30-60,False
2755,198,434,21.888755,2025-02-25,83.13,0.0,1,1913,Toys,82.05764300000001,20662.98472,944,255.4,0,0.7810767640702808,254.0,0.20566339377994924,41.02882150000001,114.34308666422677,2,1,Other,High,17.683154333333334,17,60_or_older,False
709,78,168,38.307953,2023-12-23,52.01,0.0,0,1913,Clothing,60.019447,4596.95436,120,520.85,0,0.6168900486300557,-359.0,0.4543702170561024,30.0097235,71.53836084934963,12,5,Male,High,44.572302,20,under_30,True
2758,131,191,5.667365,2023-12-20,324.85,0.0,1,1913,Books,0.0,776.4290050000001,137,,0,0.9433167813688765,,0.01645719720068531,,446.82246725459004,12,2,Male,High,28.055927333333333,22,30-60,False
712,107,941,42.414321,2025-03-14,82.86,0.0,0,1913,Clothing,86.79433700000001,32404.541244,764,194.05,0,0.5758565570922233,570.0,0.294769066648134,43.39716850000001,113.9717089016941,3,4,Other,High,21.577217,16,under_30,False
713,220,13,35.422219,2023-10-18,255.66,0.0,1,1913,Home,36.581856,21820.086904,616,167.51,0,0.645769133619601,-519.0,0.08947264208133367,36.581856,351.65347692260576,10,2,Other,Low,42.531833666666664,17,30-60,False
2760,411,685,24.174068,2024-08-10,336.12,0.0,1,1913,Toys,51.378034,10298.152967999999,426,471.64,0,0.7582566323768274,13.0,0.0545345334777116,25.689017,462.32405015734275,8,5,Female,High,25.1975475,13,60_or_older,True
