discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,location_based_density,product_category,customer_total_discount,discount_times_stock,product_stock,total_customer_purchases,customer_product_purchase_frequency,purchase_vs_base_price_ratio,customer_purchase_recency,discount_to_base_price_ratio,avg_customer_discount,relative_discounted_purchase,purchase_month,purchase_day_of_week,customer_gender,customer_income_level,product_avg_discount,product_sales_count,customer_age_group,is_weekend_purchase
233,359,409,9.473681,2024-10-24,136.94,0.0,0,1913,Electronics,77.173878,5248.419274,554,527.74,1,0.905268724796721,0,0.06262762609902822,25.724626,188.35729926379423,10,3,Male,Medium,21.513715666666666,21,60_or_older,False
109,85,601,29.065622,2023-08-22,138.51,0.0,0,1913,Electronics,130.772198,20723.788486,713,871.5799999999999,1,0.7093255492395144,-470,0.14884837404619244,32.6930495,190.51679217926198,8,1,Other,Medium,26.091370714285713,19,30-60,False
366,177,243,12.337312,2023-08-07,376.84,0.0,1,1913,Home,12.337312,3553.145856,288,376.84,1,0.8766167302503024,0,0.028699432399739464,12.337312,518.3333186400483,8,0,Female,Low,10.5980515,34,30-60,False
261,96,828,20.011532,2024-08-14,289.96,0.0,0,1913,Home,20.011532,19871.451276,993,289.96,1,0.7998896551724137,0,0.05520422620689655,20.011532,398.832207496201,8,2,Male,Low,24.071034750000003,32,30-60,False
688,36,592,39.477535,2024-11-20,61.5,0.0,1,1913,Books,94.927144,35174.483685,891,222.63,1,0.6051958275929935,0,0.3884819425309978,31.642381333333333,84.59160146577585,11,2,Other,High,38.003637499999996,25,30-60,False
1164,386,97,49.840502,2024-10-28,16.69,0.0,0,1913,Books,104.76360700000001,43859.64176,880,609.69,1,0.5016531409678389,-134,1.4980613766155695,34.92120233333333,22.956647617297545,10,0,Other,Medium,31.662211125,12,30-60,False
1568,64,785,10.399404,2025-02-27,404.27,0.0,0,1913,Clothing,10.399404,7217.186376000001,694,404.27,1,0.8960083335180301,0,0.023048835302200848,10.399404,556.062548366979,2,3,Other,Low,24.6477115,16,60_or_older,False
140,133,706,18.616141,2024-05-08,125.27,0.058824,1,5,Toys,50.312306,2215.3207789999997,119,251.6,1,0.8138114727473527,0,0.12093900474241537,25.156153,172.3055270832153,5,2,Male,Medium,28.44818933333333,31,60_or_older,False
638,135,958,8.499678,2025-02-21,63.25,0.0,0,1913,Books,52.742224,4844.81646,570,317.57,1,0.9150752314814814,0,0.12296987847222221,17.580741333333332,86.99867955626542,2,4,Male,Low,30.41995109090909,14,60_or_older,False
1173,204,634,13.585525,2023-08-29,29.02,0.0,0,1913,Home,87.366729,8341.51235,614,286.66,1,0.8642048838594402,-138,0.4045719178082192,29.122243,39.91623210628968,8,1,Other,Low,26.168619749999998,20,30-60,False
766,484,163,47.339568,2024-09-20,190.11,0.111111,1,36,Toys,128.384421,236.69783999999999,5,269.88,1,0.5265913245803557,0,0.13112727272727273,42.794807,261.4912090188398,9,4,Other,High,37.97917133333333,21,30-60,False
1367,491,336,43.941048,2024-02-28,156.68,0.0,1,1913,Books,55.519310000000004,17049.126624,388,369.42,1,0.5605925077820315,0,0.15721867687573796,27.759655000000002,215.50914012451645,2,2,Other,Medium,27.889585399999998,13,under_30,False
671,358,796,8.419586,2024-03-20,61.86,0.0,1,1913,Home,100.427947,1431.3296200000002,170,582.48,1,0.9157660991857883,-277,0.12464227979274613,25.10698675,85.08677181581942,3,2,Other,High,24.6290094,16,60_or_older,False
1395,415,825,8.114269,2023-07-17,374.62,0.0,0,1913,Clothing,8.114269,7132.442451,879,374.62,1,0.9188619082658818,0,0.019902548442482217,8.114269,515.279768148113,7,0,Other,Medium,22.146228222222224,24,under_30,False
1309,463,369,9.685386,2024-12-27,70.27,0.111111,1,36,Books,98.103556,3331.772784,344,1400.13,1,0.9030972882662897,-65,0.12447482328749516,16.350592666666667,96.65450138211494,12,4,Male,High,16.261517,16,30-60,False
2003,185,784,11.654752,2025-03-31,367.84,0.0,0,1913,Toys,88.476821,10151.288992,871,836.99,1,0.8834450128491486,0,0.027991334630256742,17.6953642,505.95405988895914,3,0,Other,High,26.768214,17,60_or_older,False
957,305,790,23.790652,2023-10-01,38.57,0.0,0,1913,Home,23.790652,15321.179888,644,38.57,1,0.7621023513139696,0,0.4700780873345189,23.790652,53.05200111438983,10,6,Other,High,25.9319168,21,30-60,True
2309,319,374,42.44422,2024-02-08,154.22,0.0,0,1913,Clothing,42.44422,19566.78542,461,154.22,1,0.5755551408844934,0,0.15840350811718606,42.44422,212.1254760658854,2,3,Male,Medium,35.0187504,17,30-60,False
1879,319,509,21.950321,2024-08-16,209.13,0.0,0,1913,Clothing,85.41120699999999,10119.097980999999,461,921.7299999999999,1,0.780481433103191,-134,0.08191946631834297,17.082241399999997,287.65270917947487,8,4,Female,Low,35.0187504,17,under_30,False
1201,13,299,12.346988,2023-09-21,302.43,0.0,0,1913,Books,74.793516,9964.019316,807,785.77,1,0.8765324754369186,-502,0.0357852592528186,24.931172,415.9843582324324,9,3,Other,Medium,18.251869,18,under_30,False
1699,241,977,14.511068,2023-07-21,116.54,0.0,0,1913,Toys,86.586179,11652.387604,803,559.34,1,0.8549002347417841,-433,0.10644856220657277,28.862059666666667,160.29764609465883,7,4,Male,Medium,27.71820814285714,14,under_30,False
885,221,430,16.281589,2024-01-14,215.5,0.0,1,1913,Books,175.123737,13204.368679000001,811,1119.06,1,0.8371858125169962,-455,0.06325157919272754,35.0247474,296.41447342885687,1,6,Male,Low,26.44934875,24,30-60,True
692,300,787,36.22419,2023-07-21,203.83,0.0,0,1913,Books,71.249167,8730.02979,241,396.63,1,0.6377659574468085,0,0.11334227158948686,35.6245835,280.3627012482779,7,4,Male,Medium,39.847698,27,60_or_older,False
1751,294,996,6.318333,2025-01-12,410.83,0.0,0,1913,Clothing,6.318333,3948.958125,625,410.83,1,0.936813061522324,0,0.014407654945957039,6.318333,565.0856525233283,1,6,Other,High,15.303937333333332,21,60_or_older,True
2897,271,744,16.666908,2024-04-17,87.97,0.0,0,1913,Clothing,52.038085,12266.844288,736,769.78,1,0.8332859713933883,-314,0.15787541915316852,13.00952125,121.0003769259236,4,2,Female,Medium,24.812678625,15,under_30,False
1903,118,334,31.407268,2023-05-06,277.63,0.0,0,1913,Books,31.407268,22519.011156,717,277.63,1,0.6859295861642989,0,0.0775967090796788,31.407268,381.8726230072089,5,5,Female,Low,28.2888012,18,60_or_older,True
2230,267,711,20.248903,2024-04-23,202.79,0.0,0,1913,Home,134.80871,3563.806928,176,1297.24,1,0.7975066855434954,-211,0.07963230690577315,22.468118333333333,278.93220912592983,4,1,Other,High,28.746396800000003,28,30-60,False
1271,391,347,12.67219,2025-02-05,326.26,0.0,0,1913,Clothing,127.756931,2749.8652300000003,217,1105.65,1,0.8732869379014988,-18,0.03391913811563169,31.93923275,448.7618844589273,2,2,Male,Medium,20.635884750000002,20,60_or_older,False
256,239,596,44.862493,2024-05-04,236.4,0.0,0,1913,Home,44.862493,2422.574622,54,236.4,1,0.5513702623906706,0,0.10463555218658892,44.862493,325.161863195275,5,5,Male,Low,31.55815125,26,under_30,True
2165,129,215,23.303602,2024-07-28,177.27,0.0,0,1913,Books,98.530474,18433.149182,791,540.89,1,0.7669709687189028,-51,0.1008246527928006,32.84349133333333,243.8301332006193,7,6,Male,High,26.761384333333336,17,30-60,True
1353,325,580,18.633821,2024-03-23,132.86,0.0,0,1913,Electronics,18.633821,17832.566697000002,957,132.86,1,0.813644436279013,0,0.11411489374732073,18.633821,182.74536862996717,3,5,Female,Low,16.9977024,19,60_or_older,True
546,340,244,5.097712,2024-11-20,430.89,0.142857,1,30,Electronics,193.669167,2783.350752,546,1367.69,1,0.9490133027927055,-77,0.01122745132587437,27.667023857142855,592.6776448063115,11,2,Female,Low,8.0004205,19,30-60,False
2384,489,634,42.043228,2024-01-14,163.4,0.0,0,1913,Home,87.366729,31574.464228,751,286.66,1,0.5795764906182386,0,0.14912647820380945,29.122243,224.75231999199633,1,6,Other,Low,26.202646,18,30-60,True
154,355,814,15.762313,2024-12-19,371.38,0.0,0,1913,Books,22.270969,4775.980839,303,822.81,1,0.8423798398620909,0,0.035752745707351374,11.1354845,510.82323499772093,12,3,Male,Medium,31.92044,19,30-60,False
20,10,444,21.748678,2024-12-09,17.14,0.0,0,1913,Electronics,110.46853999999999,12157.511002000001,559,160.51000000000002,1,0.7822911912368782,-95,0.9926370607028755,36.82284666666666,23.575610554852002,12,0,Female,Medium,27.522063600000003,18,under_30,False
1245,183,842,31.307605,2024-10-31,297.99,0.0,0,1913,Toys,60.26178,4226.526675,135,798.77,1,0.6869294605809129,-8,0.07217059704933149,20.08726,409.87725724856176,10,3,Male,Medium,27.544068199999998,22,30-60,False
412,208,103,35.551676,2024-02-21,204.47,0.0,0,1913,Toys,94.611648,6221.5433,175,666.66,1,0.6444871714051567,-292,0.11205848830612117,23.652912,281.2430040927998,2,2,Female,High,31.453293666666667,15,30-60,False
348,341,149,46.329081,2024-01-21,166.52,0.0,0,1913,Electronics,125.09800000000001,38267.820906,826,746.69,1,0.5367111454908786,-266,0.14932340939856895,41.699333333333335,229.04379635904058,1,6,Other,Medium,35.7082312,28,under_30,True
1485,39,287,11.44945,2024-12-09,384.34,0.0,0,1913,Electronics,26.663278,2083.7999,182,756.16,1,0.88551482616409,-100,0.026379397737483587,13.331639,528.6493675992892,12,0,Male,Low,33.1075094,13,30-60,False
468,277,893,14.875097,2024-08-17,323.36,0.0,1,1913,Books,47.55875,12182.704443,819,654.49,1,0.851238581620028,0,0.03915838839603022,23.779375,444.7730121946875,8,5,Female,Low,13.287753,22,30-60,True
2049,376,158,32.562448,2024-10-16,13.99,0.2,1,4,Toys,118.756713,20872.529168,641,512.02,1,0.6745419479267117,0,1.5700312439729993,29.68917825,19.2428699919708,10,2,Other,Medium,31.357000499999998,21,under_30,False
2782,52,838,46.208163,2024-06-11,64.73,0.0,0,1913,Toys,61.953818999999996,22965.457011,497,375.3,1,0.5378926375270068,-99,0.3839800814359315,30.976909499999998,89.0343798842223,6,1,Female,High,37.44253814285714,17,30-60,False
358,278,348,15.020629,2023-08-11,214.82,0.0,0,1913,Electronics,60.642861,3890.3429109999997,259,919.74,1,0.8497962735867717,-477,0.05941939554570988,15.16071525,295.47915165655235,8,4,Other,Low,28.591720142857145,14,60_or_older,False
1516,373,285,21.175046,2023-07-22,356.03,0.0,0,1913,Home,80.288611,2498.6554279999996,118,902.68,1,0.7882524852215111,-572,0.04688167467398764,20.07215275,489.70972146114104,7,5,Other,Medium,27.209163833333335,22,30-60,True
2570,27,430,38.324288,2025-04-13,249.52,0.0,0,1913,Toys,175.123737,20311.87264,530,1119.06,1,0.6167535902316039,0,0.09472844748745582,35.0247474,343.20807150797384,4,6,Male,Low,39.839911,16,30-60,True
2024,229,135,5.780677,2023-08-28,425.79,0.0,0,1913,Home,19.802672,46.245416,8,697.72,1,0.9422008807063353,0,0.012791655418114225,9.901336,585.6627315140277,8,0,Female,High,16.703894,21,30-60,False
1947,290,506,32.873428,2023-10-23,324.06,0.0,0,1913,Books,105.034571,22452.551323999996,683,608.73,1,0.6712652249565001,-433,0.06809476344353302,35.01152366666667,445.7358434308833,10,0,Male,Medium,28.7046968,16,60_or_older,False
1302,34,899,18.752987,2025-03-26,98.65,0.0,1,1913,Electronics,31.588410000000003,1256.450129,67,506.16999999999996,1,0.8124691154669742,0,0.15444726568934278,15.794205000000002,135.69043064388273,3,2,Male,Low,32.338492200000005,21,30-60,False
553,113,116,8.414077,2023-07-07,20.85,0.0,0,1913,Electronics,8.414077,6436.768905000001,765,20.85,1,0.9156785243741766,0,0.3695246815985947,8.414077,28.678616106689866,7,4,Female,Low,18.6800936,22,30-60,False
1808,388,725,37.044105,2023-11-04,102.66,0.0,0,1913,Clothing,110.36761200000001,21337.40448,576,507.12,1,0.6295842021341838,-222,0.227180823009935,36.789204000000005,141.20607815409022,11,5,Female,High,29.736898666666665,13,30-60,True
1945,347,618,39.352442,2023-05-28,106.44,0.0,0,1913,Toys,39.352442,33921.805004,862,106.44,1,0.6064611703036864,0,0.22421766281123587,39.352442,146.40536682954766,5,6,Other,Low,24.794085799999998,20,30-60,True
892,447,256,21.518955,2024-01-30,232.49,0.0,0,1913,Toys,44.739496,365.822235,17,255.91000000000003,1,0.7848028625438833,-183,0.07264027477720766,22.369748,319.783763004524,1,1,Female,Medium,20.451038666666665,17,60_or_older,False
928,116,121,19.241512,2023-10-23,338.25,0.0,0,1913,Home,53.128077,6849.978272,356,466.23,1,0.8075876229586477,-512,0.04594000573011174,26.5640385,465.2538080617672,10,0,Other,High,19.847915,24,30-60,False
1715,458,835,33.603159,2024-07-03,131.11,0.0,0,1913,Home,143.385781,29806.002032999997,887,677.94,1,0.663948954271535,-269,0.17016842558363296,35.84644525,180.3382905394776,7,2,Male,High,31.608545600000003,18,60_or_older,False
122,88,73,46.888775,2023-09-10,40.67,0.0,0,1913,Home,90.840745,38823.9057,828,261.03000000000003,1,0.5310786106032908,-481,0.6122848655001306,30.280248333333333,55.9404948229773,9,6,Other,Low,33.881997750000004,25,30-60,True
2455,113,167,17.177344,2023-11-27,18.86,0.0,0,1913,Electronics,111.300797,13140.668160000001,765,520.37,1,0.8282828282828283,-384,0.7543848924022838,27.82519925,25.941424449504595,11,0,Female,High,18.6800936,22,30-60,False
2265,3,425,41.584216,2023-05-16,199.15,0.0,0,1913,Electronics,198.100748,17590.123368,423,1156.05,1,0.5841717755419319,-360,0.12198004165322224,33.01679133333334,273.92548669771156,5,1,Other,High,41.584216,22,30-60,False
792,34,98,46.521817,2024-11-18,64.93,0.0,1,1913,Electronics,81.559563,3116.961739,67,122.32000000000001,1,0.5347553944984352,0,0.38314789161587876,40.7797815,89.30947452313539,11,0,Female,High,32.338492200000005,21,30-60,False
2150,371,574,23.948275,2024-11-14,246.18,0.0,0,1913,Toys,183.412061,9986.430675,417,1513.0,1,0.760518999073216,-37,0.07398293172690763,26.201722999999998,338.6139910381252,11,3,Other,Low,23.180093999999997,29,60_or_older,False
303,202,665,47.505303,2025-01-26,26.74,0.0,0,1913,Clothing,61.366327,21234.870441,447,176.88,1,0.5250343608874926,0,0.9327567838209306,30.6831635,36.780153222680426,1,6,Other,Low,30.3928776,25,30-60,True
1692,399,305,30.990188,2023-05-29,151.42,0.0,0,1913,Electronics,42.577313000000004,6724.870796,217,433.35,1,0.6900920608877951,-615,0.14123684258499683,21.288656500000002,208.27415112110208,5,0,Other,Medium,30.2810435,30,60_or_older,False
1017,81,798,8.939971,2024-08-22,367.19,0.142857,1,30,Home,94.437051,2261.812663,253,1068.45,1,0.9105991469100287,-179,0.02217034768376153,23.60926275,505.06000231249163,8,3,Female,High,22.51477322222222,18,under_30,False
1937,78,439,42.187557,2024-11-21,48.74,0.0,0,1913,Clothing,188.267518,5062.50684,120,443.87,1,0.5781046139248014,-19,0.500386158225596,37.6535036,67.04056350312057,11,3,Other,High,44.572302,20,60_or_older,False
1122,128,799,6.333906,2024-12-02,91.61,0.0,0,1913,Home,200.249268,3559.6551719999998,562,1519.59,1,0.9367075664621677,0,0.06476386503067484,25.0311585,126.00709935414189,12,0,Female,Medium,23.5771678,16,under_30,False
1198,438,354,7.401893,2024-08-26,195.35,0.0,0,1913,Toys,86.380018,3456.6840310000002,467,1179.36,1,0.9259610371142817,0,0.03508505000711002,21.5950045,268.6986885583628,8,0,Other,Medium,19.08981825,13,30-60,False
2180,481,261,22.387148,2023-12-07,54.5,0.142857,1,30,Home,67.954003,850.711624,38,166.36,1,0.7761321560808887,-40,0.3188144118484762,33.9770015,74.96328910381763,12,3,Female,High,26.951558000000002,21,30-60,False
714,280,754,18.446539,2023-11-10,202.66,0.0,0,1913,Toys,47.237483,184.46539,10,620.78,1,0.815533199195171,-520,0.07423154527162978,15.745827666666665,278.75339761063634,11,4,Male,High,28.068603857142858,20,60_or_older,False
1405,58,415,31.12639,2024-08-12,80.03,0.0,1,1913,Books,81.61901499999999,12637.31434,406,353.54,1,0.6887263339070568,-74,0.26786910499139416,27.20633833333333,110.07911976107384,8,0,Other,Low,27.055186400000004,17,30-60,False
1842,206,188,24.653868,2024-01-29,141.61,0.0,0,1913,Toys,151.20349299999998,4437.69624,180,578.71,1,0.7534851548366501,-258,0.13117946153027563,37.800873249999995,194.78075908241496,1,0,Other,High,25.75154016666667,18,30-60,False
2387,181,799,23.146923,2023-09-17,270.52,0.0,0,1913,Clothing,200.249268,9281.916123,401,1519.59,1,0.7685445609250262,-442,0.06576017216398193,25.0311585,372.0930085938485,9,6,Female,Medium,26.560656166666664,19,under_30,True
1316,445,207,28.345916,2025-02-25,111.14,0.0,1,1913,Books,146.080192,9014.001288,318,804.54,1,0.7165237573335052,0,0.18274718586809358,29.216038400000002,152.87009084400535,2,1,Male,High,21.7099905,20,under_30,False
1086,198,711,8.205574,2023-08-19,97.7,0.0,0,1913,Toys,134.80871,7746.061856,944,1297.24,1,0.9179742553791224,-459,0.07709831814338063,22.468118333333333,134.38373110904556,8,5,Other,High,17.683154333333334,17,30-60,True
1132,318,975,37.913129,2025-03-07,102.74,0.0,0,1913,Clothing,75.384106,13155.855763,347,546.53,1,0.6208980479845289,-26,0.22912388348341087,25.128035333333333,141.31611600965545,3,4,Female,High,27.125373333333332,16,60_or_older,False
2927,234,963,30.377847,2024-09-13,280.04,0.0,1,1913,Clothing,78.186749,27340.062299999998,900,317.03000000000003,1,0.6962185814086468,-85,0.0755235735773065,39.0933745,385.18751340611175,9,4,Other,High,33.62721033333333,14,60_or_older,False
1944,200,809,30.997566,2025-03-05,7.45,0.0,1,1913,Books,150.449502,15374.792736,496,831.83,1,0.6898148148148148,0,2.870145,30.089900399999998,10.247275299512685,3,2,Other,High,19.833562999999998,25,under_30,False
1081,439,380,5.945197,2024-01-20,381.82,0.0,1,1913,Books,43.219863000000004,2223.503678,374,1022.71,1,0.940536013400335,-18,0.014644785200512368,14.406621000000001,525.1831751489843,1,5,Female,High,10.846932599999999,19,30-60,True
1854,319,734,21.617206,2023-11-07,210.03,0.0,0,1913,Clothing,138.002731,9965.531966,461,560.26,1,0.7838402687068483,-387,0.08067626796044038,27.600546200000004,288.89063505458375,11,1,Male,Low,35.0187504,17,30-60,False
1588,400,78,16.22403,2024-08-28,117.87,0.0,0,1913,Electronics,16.22403,3909.9912299999996,241,117.87,1,0.8377398720682304,0,0.11530938166311301,16.22403,162.1270254434309,8,2,Other,Medium,17.398059666666665,21,60_or_older,False
38,39,767,49.405574,2025-02-25,219.59,0.0,1,1913,Electronics,49.405574,8991.814468,182,219.59,1,0.5059327696242195,0,0.11382985968711841,49.405574,302.0401587946296,2,1,Female,Medium,33.1075094,13,30-60,False
2138,385,544,25.244673,2023-07-26,256.57,0.0,0,1913,Clothing,30.45666,4165.371045,165,678.98,1,0.7475598030360421,0,0.0735545963112963,15.22833,352.9051575296603,7,2,Female,High,24.570778166666667,25,60_or_older,False
2356,167,955,8.334832,2023-11-25,54.88,0.0,0,1913,Clothing,39.225656,5259.2789920000005,631,362.86,1,0.9166527476198431,-339,0.13921550025054286,19.612828,75.4859689177525,11,5,Other,Medium,19.379315571428574,15,60_or_older,True
2580,159,666,7.14023,2023-12-14,263.64,0.0,0,1913,Electronics,7.14023,4948.17939,693,263.64,1,0.92860413511324,0,0.025149624881124297,7.14023,362.6297530152381,12,3,Male,Medium,16.3707628,26,60_or_older,False
1377,379,448,31.167924,2023-07-01,257.33,0.0,0,1913,Clothing,72.746927,22659.080748,727,944.5999999999999,1,0.6883241941955329,-517,0.0833701324060452,24.248975666666666,353.95051715753004,7,5,Male,High,29.652984800000002,20,60_or_older,True
37,374,204,18.940464,2024-12-09,275.93,0.0,0,1913,Electronics,113.400879,189.40463999999997,10,540.58,1,0.8105813577744484,-90,0.05564015158191592,37.800293,379.5343185764477,12,0,Other,Low,20.197333,24,60_or_older,False
867,345,167,44.97635,2023-10-20,25.99,0.0,0,1913,Books,111.300797,134.92905,3,520.37,1,0.5502858352741902,-422,0.9522835062460301,27.82519925,35.74854832675633,10,4,Female,High,22.829361333333335,14,30-60,False
2496,315,743,38.464606,2024-07-17,90.32,0.0,0,1913,Toys,118.69139000000001,21193.997906,551,636.98,1,0.6153846153846153,0,0.26207403420317504,39.56379666666667,124.23273893315243,7,2,Male,High,30.50726125,14,under_30,False
1982,256,177,15.137703,2024-04-28,299.24,0.111111,1,36,Electronics,98.431872,9022.070988,596,598.15,1,0.8486189098746526,-146,0.042929224093925474,24.607968,411.59659874176856,4,6,Female,Medium,13.279732,20,60_or_older,True
