report_id,device_id,report_date,fault_type,severity_level,resolution_flag,days_since_device_purchase,fault_reports_count,usage_to_data_ratio,customer_lifetime_value,time_between_usages,days_since_last_service,days_since_last_support,fault_to_usage_ratio,avg_service_cost,age_income_interaction,support_logs_count,avg_response_time,total_usage_duration,device_manufacturer_encoded
2428,544,2020-06-22,hardware,medium,0,1391,2,0.007693902504983028,1818.540808,18.6,379,35,1.5,369.50541633333336,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,18.527198666666667,111.16319200000001,-1
385,711,2022-11-07,hardware,high,1,855,2,0.005926435479139403,1614.4696529999999,25.333333333333332,407,47,0.5,203.10175,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,29.42860625,117.714425,-1
387,670,2022-06-10,software,medium,0,942,1,0.005356930920309436,5220.167340999999,32.0,1312,44,1.0,454.278477,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,9.035182333333333,27.105547,-1
2435,915,2022-09-17,software,medium,0,1753,4,0.007934307986316303,612.183178,9.0,755,99,0.5,63.480788000000004,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,4,15.007616,30.015232,-1
2436,937,2020-02-11,hardware,medium,0,487,9,0.005826072694316333,4654.758105999999,16.4,1278,62,0.2222222222222222,109.1663815,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,15.123715500000001,90.742293,-1
2437,830,2020-11-25,hardware,high,0,1326,6,0.004725004309350666,3404.292652,25.333333333333332,1768,66,0.3333333333333333,252.186776,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,4,19.7535765,79.014306,-1
2438,661,2020-12-28,hardware,low,0,1844,4,0.005432338809911392,1381.702186,-1.0,1210,124,0.75,234.17778266666667,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,6.172011,6.172011,-1
393,361,2024-12-08,hardware,medium,0,1066,5,0.013135900302929378,2035.1792030000001,24.5,1470,71,0.4,170.4645085,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,28.080300333333337,84.24090100000001,-1
2441,253,2024-12-03,hardware,medium,0,1389,2,0.006433748213420325,2625.3339809999998,-1.0,565,-1,1.5,315.9871366666667,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,-1.0,0.0,-1
395,996,2023-02-19,software,high,1,87,4,0.004314948306023456,1688.5076119999999,16.5,1006,40,0.75,265.3968973333333,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,20.446886,102.23443,-1
396,505,2023-07-16,software,high,0,750,6,0.006573192369048188,2345.269471,5.5,1238,74,0.5,244.48120400000002,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,26.882833,80.648499,-1
397,186,2024-01-19,hardware,high,0,1201,5,0.003570455837688535,2969.863306,-1.0,757,131,0.4,315.838668,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,14.369506,14.369506,-1
399,592,2021-09-17,software,medium,0,1484,8,0.004342092789275084,1718.5047269999998,15.4,291,47,0.125,410.412333,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,3,17.204062166666667,103.224373,-1
401,424,2020-10-26,hardware,low,0,924,4,0.0033309914258143744,0.0,61.0,-1,47,0.0,0.0,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,4,10.594294000000001,21.188588000000003,-1
2449,622,2020-06-28,software,low,0,1537,4,0.007986987388908951,4128.913911,25.666666666666668,836,53,0.75,206.15479966666666,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,4,29.721551749999996,118.88620699999998,-1
2450,323,2023-01-24,software,medium,0,1806,5,0.0030384364522320633,1560.901323,22.0,253,64,0.6,431.8544193333334,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,20.848059,83.392236,-1
2453,483,2024-07-20,hardware,low,0,100,5,0.009180629748802231,1196.4981349999998,15.0,801,108,0.6,246.10769566666661,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,4,35.291745666666664,105.87523699999998,-1
2454,353,2020-08-09,software,low,0,60,4,0.0034447607289633015,5490.2896599999995,5.5,883,82,0.75,180.70744833333333,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,17.274219666666667,51.822659,-1
407,116,2020-06-14,software,low,0,306,8,0.004843879374509727,3474.2239000000004,11.428571428571429,200,65,0.25,156.2703345,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,26.204344999999996,209.63475999999997,-1
409,538,2022-01-09,software,medium,0,1204,2,0.027892286748620633,1341.6441839999998,20.0,589,98,0.5,368.466329,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,5,24.760233999999997,74.28070199999999,-1
411,361,2022-09-25,software,high,0,1066,5,0.013135900302929378,2035.1792030000001,24.5,1470,71,0.4,170.4645085,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,28.080300333333337,84.24090100000001,-1
413,439,2024-01-20,software,high,1,1843,6,0.006644917275631613,1044.281621,68.0,269,64,0.5,348.0938736666667,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,39.8478395,79.695679,-1
2461,251,2021-03-20,hardware,high,1,1610,8,0.006374050313972528,282.165307,17.5,870,38,0.125,282.165307,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,14.3532442,71.766221,-1
415,163,2021-04-07,software,high,0,1525,3,0.005344751662089343,2400.054004,62.0,101,74,1.3333333333333333,276.65679275,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,22.964325000000002,45.928650000000005,-1
2464,856,2020-06-17,hardware,low,0,537,4,0.004678374336993918,2367.8471569999997,10.0,204,77,0.5,340.4435345,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,5,13.751239250000001,55.004957000000005,-1
2465,821,2024-04-20,hardware,low,0,1183,4,0.0068760418675012265,2392.7227860000003,15.166666666666666,130,48,0.75,342.9453833333334,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,32.526658,227.68660599999998,-1
2466,496,2024-08-21,software,low,1,1429,5,0.003213620175350635,1577.6194320000002,17.666666666666668,690,39,0.4,396.8804625,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,6,22.695181714285713,158.86627199999998,-1
423,214,2022-07-03,software,high,0,1864,4,0.013227845601676665,1189.512161,10.0,1920,67,0.25,311.224273,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,3,31.859323749999998,127.43729499999999,-1
425,1,2021-02-13,software,medium,0,1298,7,0.005184219848205172,1847.5320789999998,24.333333333333332,103,56,0.14285714285714285,456.300991,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,13.1377935,52.551174,-1
2473,806,2024-12-03,hardware,high,0,348,5,0.004301949277583879,3338.0513659999997,7.333333333333333,243,43,0.6,376.0542666666667,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,6.970493749999999,27.881974999999997,-1
429,488,2021-02-08,software,low,0,928,3,0.0077764251564833515,2459.363465,-1.0,403,79,1.0,189.46193833333334,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,3,19.920218,19.920218,-1
430,935,2022-04-25,software,low,0,1796,2,0.009483577460022636,1730.416483,26.0,106,45,1.5,188.36031166666666,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,3,28.96173933333333,86.885218,-1
2478,856,2022-12-23,software,medium,0,537,4,0.004678374336993918,2367.8471569999997,10.0,204,77,0.5,340.4435345,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,5,13.751239250000001,55.004957000000005,-1
432,430,2023-04-13,software,medium,0,535,5,0.006282709077015591,2404.706537,23.0,290,39,0.4,298.6605775,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,3,34.5320248,172.660124,-1
2481,175,2024-03-25,software,medium,0,464,7,0.006675431883553098,2616.8995140000006,20.25,319,52,0.8571428571428571,224.04211883333332,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,26.271585599999998,131.357928,-1
434,407,2020-08-24,hardware,medium,0,1957,2,0.006917155679447484,3441.236918,-1.0,921,132,2.0,326.3524645,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,9.15947,9.15947,-1
2484,20,2022-08-14,software,high,0,1664,3,0.004279617438256129,1456.131457,11.0,1066,102,1.6666666666666667,247.10986439999996,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,3,21.494926666666668,64.48478,-1
437,655,2021-05-22,software,low,1,545,2,0.00809810136462102,1521.231166,108.0,1211,40,0.5,484.947884,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,4,32.0659895,64.131979,-1
2485,841,2024-04-22,software,medium,1,1306,7,0.005645524494871623,2017.751684,27.0,480,51,0.2857142857142857,278.8903535,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,17.013265,34.02653,-1
439,60,2024-05-28,software,high,0,219,10,0.004110825250821814,898.65903,40.0,1852,67,0.2,134.828945,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,31.938975666666664,95.81692699999999,-1
440,358,2022-01-19,hardware,medium,0,1731,3,0.005006071949544887,2069.505443,20.2,1284,46,0.6666666666666666,191.658438,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,25.3057515,151.834509,-1
2489,16,2022-11-13,hardware,medium,0,547,5,0.009704094625549727,2885.803681,24.333333333333332,640,48,0.2,81.989595,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,4,33.37538275,133.501531,-1
445,400,2023-05-05,software,medium,0,1019,5,0.0027628332925834025,3943.5642200000007,62.0,116,50,0.8,221.9988205,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,12.5565785,25.113157,-1
446,979,2025-04-21,hardware,low,1,603,6,0.009356083445812196,5294.4209439999995,-1.0,631,-1,0.16666666666666666,291.154309,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,-1.0,0.0,-1
447,518,2021-09-20,software,medium,0,1140,4,0.011279914426318696,2693.7441,36.0,53,77,0.5,484.8401475,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,24.314649,48.629298,-1
2493,281,2023-02-11,hardware,low,1,1712,5,0.0044184907309123885,995.551972,22.333333333333332,60,35,0.4,292.5698195,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,4,24.21442675,96.857707,-1
