report_id,device_id,report_date,fault_type,severity_level,resolution_flag,days_since_device_purchase,fault_reports_count,usage_to_data_ratio,customer_lifetime_value,time_between_usages,days_since_last_service,days_since_last_support,fault_to_usage_ratio,avg_service_cost,age_income_interaction,support_logs_count,avg_response_time,total_usage_duration,device_manufacturer_encoded
2440,984,2023-03-02,hardware,high,1,828,4,0.007134125721955874,576.797251,9.5,1836,94,0.5,288.3986255,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,4,24.333388199999998,121.666941,-1
1340,502,2023-03-19,software,low,0,1278,3,0.004593667939233024,2237.511637,21.0,478,77,1.3333333333333333,306.27312725,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,20.314902,81.259608,-1
615,445,2024-11-01,hardware,medium,0,639,4,0.006641104382717008,388.90446,25.0,279,61,0.25,388.90446,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,17.408962666666667,52.226888,-1
2501,357,2024-08-18,software,high,0,1136,2,0.012494626135250248,3245.6081910000003,5.333333333333333,393,57,2.0,204.16202775,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,3,19.509579,78.038316,-1
906,53,2021-10-21,software,medium,0,814,5,0.0031765357966959517,3292.9691990000006,49.0,793,50,0.4,334.065745,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,20.17528,40.35056,-1
1730,653,2024-05-01,hardware,low,1,1962,9,0.00593175177182261,2296.799069,32.666666666666664,960,44,0.3333333333333333,266.72723866666666,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,3,11.635337,46.541348,-1
2426,134,2022-12-30,hardware,low,0,444,1,0.0075060417327043,1455.23609,2.0,93,145,2.0,310.6911225,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,3,15.9828165,31.965633,-1
1071,614,2025-02-03,hardware,high,0,423,1,0.008652095920976016,1230.043713,25.0,1129,96,2.0,287.897424,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,38.914337999999994,116.74301399999999,-1
1832,959,2022-09-09,software,high,0,290,4,0.002264438009958081,0.0,25.0,-1,82,0.0,0.0,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,3,21.721318333333333,65.163955,-1
1923,982,2024-01-16,hardware,medium,0,933,1,0.004376300466475344,2118.148381,-1.0,959,87,3.0,178.41287633333332,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,37.361147,37.361147,-1
368,26,2024-04-18,hardware,high,0,657,3,0.004402636723179404,1235.8592669999998,11.0,250,83,1.3333333333333333,231.44243649999999,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,15.5341855,31.068371,-1
705,710,2021-08-05,hardware,high,0,1580,8,0.00607967471809788,3094.6779349999997,49.5,856,41,0.125,182.184485,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,3,22.308522666666665,66.925568,-1
431,218,2024-04-26,hardware,low,0,965,5,0.0034591372168742804,1575.8507049999998,33.0,1361,44,0.4,230.4817535,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,4,18.67851333333333,56.03554,-1
1016,841,2025-01-05,software,low,1,1306,7,0.005645524494871623,2017.751684,27.0,480,51,0.2857142857142857,278.8903535,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,17.013265,34.02653,-1
2041,540,2021-03-25,hardware,medium,0,1229,7,0.007009564783893815,1679.5175669999999,23.666666666666668,-1,55,0.0,0.0,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,4,18.421401499999998,73.68560599999999,-1
2431,357,2023-10-17,software,low,0,1136,2,0.012494626135250248,3245.6081910000003,5.333333333333333,393,57,2.0,204.16202775,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,3,19.509579,78.038316,-1
2557,508,2023-01-21,software,low,0,957,6,0.0038317180578000265,5041.854375,-1.0,1540,37,0.8333333333333334,268.90177359999996,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,22.773667,22.773667,-1
419,963,2023-11-28,hardware,medium,1,1759,7,0.004811440958521694,2928.159107,-1.0,773,64,0.14285714285714285,423.542343,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,6,17.077188,17.077188,-1
1064,915,2022-10-27,software,medium,1,1753,4,0.007934307986316303,612.183178,9.0,755,99,0.5,63.480788000000004,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,4,15.007616,30.015232,-1
2555,693,2020-04-12,hardware,medium,0,431,6,0.004619429900122053,2735.936508,17.666666666666668,73,68,0.3333333333333333,303.4660975,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,3,19.34412675,77.376507,-1
1056,656,2022-02-07,software,high,0,1479,3,0.0037287316399186505,1561.0551480000001,23.333333333333332,262,70,0.6666666666666666,100.9564435,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,4,20.59722825,82.388913,-1
1324,499,2020-05-28,software,high,0,1429,6,0.006853406727030134,1316.66909,55.5,186,35,0.3333333333333333,385.229925,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,20.81039,62.43117,-1
1848,957,2021-07-17,hardware,low,0,542,3,0.0019908616894852545,3305.6489490000004,-1.0,117,121,2.3333333333333335,309.67627385714286,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,20.476968,20.476968,-1
1069,953,2025-03-04,hardware,medium,0,280,6,0.002621803820018007,2013.3870049999998,10.4,646,77,0.3333333333333333,351.1458955,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,6,20.098418833333334,120.590513,-1
2083,653,2021-01-10,software,medium,0,1962,9,0.00593175177182261,2296.799069,32.666666666666664,960,44,0.3333333333333333,266.72723866666666,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,3,11.635337,46.541348,-1
1601,448,2024-02-12,hardware,low,0,243,5,0.013441793426873782,1586.520206,-1.0,999,-1,0.2,334.743613,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,4,-1.0,0.0,-1
2696,754,2025-04-02,software,high,1,1440,5,0.007728770971388515,3597.6856099999995,30.5,371,68,0.6,284.6875976666667,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,28.762924666666663,86.28877399999999,-1
1856,231,2021-09-27,software,high,0,940,4,0.0032537761281483508,2066.6867549999997,10.0,810,65,1.0,261.7707135,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,23.10287725,92.411509,-1
1097,219,2023-11-10,hardware,medium,1,1408,4,0.00588024393286853,4416.984192,29.0,214,48,1.25,328.8324668,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,20.60417475,82.416699,-1
663,877,2021-01-28,software,low,0,1267,7,0.00650691232448641,3460.7513550000003,-1.0,143,38,0.8571428571428571,387.2076818333333,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,4,2.062098,2.062098,-1
2460,92,2021-06-18,hardware,low,0,379,8,0.0028807323110588163,1031.594002,23.0,885,105,0.5,218.83427025,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,16.8237895,33.647579,-1
2539,402,2024-01-14,hardware,medium,0,1435,6,0.004123771884766804,3619.7956819999995,36.0,438,51,0.5,357.642817,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,3,36.753009999999996,110.25903,-1
2642,819,2023-06-13,software,low,0,739,3,0.005097296082502596,1471.94808,13.0,714,44,0.6666666666666666,310.6364245,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,16.721027666666668,150.489249,-1
428,792,2022-10-26,software,medium,0,1599,9,0.0046499523121447854,633.504953,23.5,1266,38,0.2222222222222222,316.7524765,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,4,17.4723678,87.361839,-1
133,467,2023-04-04,hardware,medium,0,1500,4,0.003317956622251338,2840.1487329999995,14.5,720,58,0.75,93.50906733333333,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,30.03944985714286,210.276149,-1
1465,635,2021-01-13,hardware,low,0,881,4,0.006014439058151575,1575.8507049999998,21.8,109,35,0.75,214.74530800000002,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,4,27.251473500000003,163.50884100000002,-1
2525,859,2020-03-16,software,medium,0,516,2,0.003510300241947615,533.722161,5.0,658,39,0.5,99.365129,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,39.643067,79.286134,-1
165,532,2025-04-11,hardware,medium,1,1591,3,0.011921934909613525,2513.530043,23.666666666666668,1154,52,1.0,273.4200143333333,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,3,26.052021,104.208084,-1
2756,362,2020-07-16,hardware,high,0,1281,6,0.007278009840613268,4686.772916,26.5,941,38,0.16666666666666666,497.198536,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,31.457485400000003,157.287427,-1
1452,793,2023-04-21,software,low,0,1885,7,0.002516279222033252,2281.70116,45.0,470,68,0.5714285714285714,270.9804825,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,24.2508815,48.501763,-1
1338,825,2022-08-04,software,low,0,157,3,0.005705206849304885,2195.422934,20.5,211,39,0.6666666666666666,299.4180315,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,18.670125333333335,56.010376,-1
932,66,2020-04-13,software,low,0,1771,4,0.003925208437719869,3121.4715029999998,21.5,-1,40,0.0,0.0,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,31.9511028,159.755514,-1
860,333,2025-01-31,software,high,0,628,2,0.01635158356746556,1433.63469,34.0,91,39,1.0,132.105264,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,19.163921666666667,57.491765,-1
2074,711,2025-03-25,software,low,0,855,2,0.005926435479139403,1614.4696529999999,25.333333333333332,407,47,0.5,203.10175,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,29.42860625,117.714425,-1
717,223,2021-07-30,software,medium,0,1673,6,0.005591631985086107,4541.696593000001,19.666666666666668,666,86,0.6666666666666666,203.481431,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,25.836752500000003,103.34701000000001,-1
668,724,2020-01-01,hardware,low,0,1426,6,0.00381056324277524,2642.4569890000002,13.0,478,54,0.6666666666666666,271.54148575,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,24.05909575,192.472766,-1
