policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,policy_duration,claim_approval_rate,recent_interaction_count_30d,policy_duration_at_claim,avg_claim_amount_policyholder,claim_to_income_ratio,claim_frequency,time_since_last_incident
PH01574,INC02890,3707.16,2024-02-12,denied,0.0,0,2267,0.0,0,0.46301369863013697,2058.23,1.2903895018970377,0.41383219954648526,483.0
PH00992,INC00832,7751.21,2025-04-02,approved,0.0,0,396,0.6666666666666666,0,0.12602739726027398,3782.6633333333334,2.352658544432506,0.6588447653429603,101.0
PH01584,INC01982,5144.52,2021-09-27,pending,0.0,0,1313,0.3333333333333333,3,-1.8054794520547945,7478.543333333332,3.547186463583648,3.0,-762.0
PH00714,INC00676,8984.97,2023-11-10,approved,0.0,0,2289,0.0,0,3.5315068493150683,0.0,2.363259283418465,0.0,-520.0
PH01819,INC00531,9494.59,2021-01-28,pending,0.0,0,1314,1.0,2,-2.9616438356164383,1277.37,5.865601196028887,1.0,143.0
PH01216,INC01371,7828.43,2021-06-18,approved,0.0,0,1844,1.0,2,-1.9232876712328768,5632.295,2.335095197329762,3.139784946236559,-757.0
PH00254,INC00499,1117.92,2024-01-14,pending,0.0,1,3554,0.0,0,3.684931506849315,0.0,0.5108903289491724,0.0,799.0
PH00046,INC00805,6500.15,2023-06-13,denied,0.0,0,2295,0.0,0,3.095890410958904,0.0,3.6347394790699754,0.0,-614.0
PH01188,INC00936,7233.8,2022-10-26,denied,0.0,0,1696,0.0,1,-2.0054794520547947,3627.85,5.504756106841184,1.0,-317.0
PH01301,INC01929,3832.84,2023-04-04,pending,0.0,1,2689,1.0,0,1.6684931506849314,6862.18,3.634436131577201,0.5076495132127955,233.0
PH00810,INC01797,2419.52,2021-01-13,pending,0.0,0,1468,0.5,1,-1.9452054794520548,8156.595,2.142172877544335,4.0,-176.0
PH00852,INC00469,5000.19,2020-03-16,denied,0.0,1,3418,1.0,4,-0.5424657534246575,4278.683333333333,2.5361077297626293,3.0,-1316.0
PH01164,INC02376,8280.19,2025-04-11,denied,0.0,0,2579,0.0,0,2.252054794520548,4546.51,3.4917620764543407,0.35129932627526467,420.0
PH01052,INC02162,8007.54,2020-07-16,denied,0.0,0,2302,1.0,0,-2.9315068493150687,7273.84,9.243593295470287,2.0,-686.0
PH00680,INC00791,5758.04,2023-04-21,pending,0.0,0,1681,0.0,0,2.158904109589041,4471.865,1.5978266600437887,0.7256461232604374,-386.0
PH00623,INC02327,6086.21,2022-08-04,denied,0.0,0,2564,0.0,3,0.7671232876712328,0.0,3.284109365809964,0.0,410.0
PH02374,INC00411,2873.19,2020-04-13,denied,0.0,1,3172,0.6666666666666666,2,-0.4712328767123288,8939.883333333333,1.1492438211730072,3.0,
PH02084,INC00601,8929.38,2025-01-31,denied,0.0,0,1604,0.6666666666666666,1,2.350684931506849,6332.033333333333,7.578253231377674,0.6260720411663807,864.0
PH01904,INC01488,1726.56,2025-03-25,pending,0.0,0,1194,0.3333333333333333,1,-0.0136986301369863,5754.236666666667,1.5705566117544323,0.735392881128274,585.0
PH02177,INC00115,3726.56,2021-07-30,pending,0.0,0,2075,0.0,0,-0.8493150684931506,0.0,0.7817608162991306,0.0,-190.0
PH00248,INC00204,7085.75,2020-01-01,approved,0.0,0,1285,0.3333333333333333,0,-3.8383561643835615,5993.79,2.989439977048931,3.0,-1185.0
PH00734,INC02748,4974.15,2021-08-01,denied,0.0,0,1424,0.0,2,-2.16986301369863,6942.61,3.24370060255106,1.0,
PH00422,INC00624,8233.44,2022-03-15,approved,0.0,0,1106,0.0,1,-1.1479452054794521,3697.2200000000003,2.5116500411823925,2.0,-1106.0
PH01781,INC02733,8825.54,2024-01-14,pending,0.0,0,2477,0.0,2,1.5452054794520549,7017.91,2.3739438949664713,0.4440389294403893,671.0
PH01000,INC01068,1552.6,2022-08-19,approved,0.0,0,1300,1.0,0,-2.052054794520548,7060.6,0.39788015929557324,1.0,-835.0
PH00992,INC01335,4539.83,2021-08-02,pending,0.0,0,396,0.6666666666666666,1,-3.5424657534246577,3782.6633333333334,1.3779358112824995,3.0,-1238.0
PH00890,INC02290,4354.07,2024-02-24,denied,0.0,0,1732,0.0,0,1.1561643835616437,0.0,2.7278234774491437,0.0,897.0
PH00816,INC00513,9785.56,2023-06-24,denied,0.0,0,1832,1.0,0,-1.6273972602739726,5079.5,3.1970595922634604,1.0,404.0
PH00813,INC01050,3046.77,2021-07-27,denied,0.0,0,2200,0.0,1,-2.106849315068493,2863.85,2.115342423905799,0.7651991614255764,-872.0
PH01079,INC02149,3004.25,2021-06-13,approved,0.0,0,1666,0.0,2,-1.3452054794520547,0.0,1.419502837351931,0.0,-331.0
PH01543,INC02669,5875.23,2020-03-08,pending,0.0,0,2560,0.0,4,-0.24383561643835616,4401.385,5.792113175925469,2.0,-1623.0
PH01337,INC02257,8152.82,2023-12-27,approved,0.0,0,1824,1.0,0,-1.1287671232876713,2007.5,4.514796765976299,0.5598159509202454,836.0
PH00179,INC01524,4350.09,2020-11-13,approved,0.0,0,683,1.0,3,-3.232876712328767,5364.97,2.0106167612638433,1.0,-1044.0
PH01996,INC02966,5740.04,2020-10-05,denied,0.0,0,1860,0.0,1,-1.378082191780822,0.0,1.9647242046174118,0.0,-1015.0
PH02294,INC02713,6874.23,2023-06-23,denied,0.0,1,3239,0.0,1,2.4547945205479453,0.0,1.4555966815030639,0.0,-548.0
PH00784,INC02134,9584.99,2024-03-09,approved,0.0,0,1545,1.0,1,0.8273972602739726,1295.15,3.822360733925929,0.33765032377428306,640.0
PH01251,INC00888,1307.06,2024-01-06,approved,0.0,0,2489,0.0,0,3.8273972602739725,0.0,0.35811432829932266,0.0,979.0
PH00085,INC01217,7885.51,2024-11-25,pending,0.0,0,1658,0.5,0,2.0273972602739727,4092.3450000000003,1.5918874506415588,0.5058905058905059,163.0
PH00098,INC02576,5872.39,2022-10-03,approved,0.0,0,563,1.0,1,-2.515068493150685,7673.59,3.1088117737367322,1.0,-173.0
PH00322,INC00453,2982.06,2024-11-10,approved,0.0,1,2862,0.5,1,3.9917808219178084,7001.605,0.6652775391919115,0.4239256678281068,-36.0
PH00618,INC02611,6905.13,2020-12-01,denied,0.0,1,2610,0.0,2,-1.0712328767123287,0.0,9.022657485202076,0.0,-1602.0
PH00627,INC02400,2601.77,2023-09-27,pending,0.0,0,1860,0.0,1,-0.4438356164383562,0.0,4.645851933859505,0.0,
PH00182,INC00452,9339.53,2022-04-02,denied,0.0,1,2164,0.0,5,-1.673972602739726,0.0,8.96850302966285,0.0,-125.0
PH01874,INC02166,4072.56,2022-05-27,approved,0.0,0,2377,0.0,2,1.789041095890411,5862.675,2.2532948245526674,2.0,
PH01583,INC01936,5969.69,2020-08-10,denied,0.0,0,2137,0.6666666666666666,2,-0.8493150684931506,4556.266666666666,4.837125447680165,3.0,
PH00800,INC01651,4104.24,2024-06-15,approved,0.0,0,1389,1.0,0,2.7726027397260276,7545.06,0.8487831510679483,1.0,
PH01334,INC02004,6666.55,2025-02-20,denied,0.0,0,2040,0.0,1,4.561643835616438,0.0,1.3381353159493132,0.0,21.0
PH01283,INC00130,5855.05,2021-02-28,denied,0.0,0,2188,0.0,1,-2.2356164383561645,4851.91,2.360088840160267,1.0,-1170.0
PH01694,INC02125,9294.42,2022-02-07,pending,0.0,0,2759,0.0,1,1.0328767123287672,0.0,8.596074876993082,0.0,-994.0
PH01901,INC02026,1952.67,2023-06-27,denied,0.0,1,3253,0.0,2,2.493150684931507,0.0,1.036482053568585,0.0,1031.0
PH00515,INC02035,1705.21,2021-01-30,approved,0.0,0,1072,1.0,3,-2.5178082191780824,5015.55,1.3700867748674275,1.0,
PH01199,INC01470,3894.12,2020-08-19,approved,0.0,0,1528,0.0,0,-1.6356164383561644,6868.5,3.724684119408124,2.0,
PH00950,INC02408,5612.76,2021-12-04,approved,0.0,1,2545,0.75,3,-0.8575342465753425,3930.05,3.5959406993580467,4.0,-815.0
PH02472,INC00732,5984.53,2020-08-19,pending,0.0,0,2583,1.0,1,-2.536986301369863,8727.18,1.307056914404527,2.0,
PH01923,INC00711,8746.87,2024-07-26,approved,0.0,0,146,0.0,1,-0.6191780821917808,3395.77,1.982882170117361,0.7218193803559657,
PH01683,INC01446,9105.39,2022-08-10,pending,0.0,0,2376,0.0,1,2.5424657534246577,0.0,2.4761478717733953,0.0,-424.0
PH00304,INC01930,5292.02,2020-01-31,denied,0.0,0,996,0.75,2,-4.6,5814.1775,7.013943008614977,4.0,
PH00309,INC00232,9815.77,2022-08-27,approved,0.0,0,1875,0.0,1,2.326027397260274,5596.25,13.190225351734147,0.5993431855500821,403.0
PH00695,INC00629,8216.03,2024-09-27,approved,0.0,0,696,0.0,0,1.0273972602739727,8186.27,4.103173255558442,1.0,843.0
PH00126,INC00241,9546.11,2022-09-24,denied,0.0,0,410,0.5,0,-2.5616438356164384,4920.74,4.590667769517086,2.0,-412.0
PH02161,INC01555,2853.9,2023-05-08,approved,0.0,0,2288,0.0,0,1.284931506849315,5822.106666666667,3.1877534151708424,0.9079601990049752,-70.0
PH00163,INC02748,3501.65,2022-06-04,denied,0.0,0,1081,0.0,1,-2.5424657534246577,1088.36,1.3791887889338774,0.5274566473988439,-557.0
PH02047,INC01075,4885.36,2024-03-07,denied,0.0,0,1661,0.6666666666666666,1,-0.5780821917808219,4556.016666666667,3.2178844545149157,0.870429252782194,452.0
PH01224,INC00468,6915.67,2021-12-04,approved,0.0,1,2664,1.0,1,-0.09315068493150686,8582.59,1.6532759902558205,0.532069970845481,
PH02120,INC02963,6225.14,2024-05-22,approved,0.0,0,2237,0.0,0,3.5753424657534247,7847.300000000001,1.274048271528885,1.5800865800865802,475.0
PH01260,INC01425,3869.91,2024-04-26,approved,0.0,0,1256,0.6666666666666666,0,0.6547945205479452,6529.69,1.8437185857825507,0.8339680121858339,
PH00525,INC01928,8883.09,2024-01-15,denied,0.0,0,1325,0.0,0,1.252054794520548,0.0,3.2490590881659074,0.0,329.0
PH00647,INC02795,3895.42,2022-03-14,pending,0.0,0,651,0.0,1,-1.3835616438356164,0.0,1.2317416751777848,0.0,
PH01001,INC02717,3137.06,2021-12-22,approved,0.0,0,2125,1.0,2,-1.2602739726027397,7938.75,0.8362126183856633,0.9431524547803618,-939.0
PH00753,INC00678,9966.37,2024-04-28,denied,0.0,0,2905,0.0,0,2.632876712328767,6244.29,5.267414697052979,0.7280585106382979,284.0
PH00931,INC02866,5019.91,2023-06-29,denied,0.0,0,836,0.0,2,-0.28493150684931506,4655.725,2.7585105973766204,0.7135874877810362,-64.0
PH01183,INC01143,3458.75,2023-12-05,pending,0.0,0,1230,1.0,0,0.5178082191780822,6587.7,1.1648172158889993,0.2915335463258786,-327.0
PH01663,INC02380,4099.07,2023-01-02,pending,0.0,0,2502,0.0,0,1.9643835616438357,0.0,1.225366049061635,0.0,461.0
PH02366,INC00847,8316.66,2020-10-15,pending,0.0,0,762,0.25,1,-4.068493150684931,6704.4575,2.3209823484267074,4.0,-1356.0
PH01754,INC00795,4662.79,2020-08-23,pending,0.0,1,2469,0.5,2,-1.819178082191781,4929.799999999999,1.358894999285987,4.0,
PH01261,INC02599,2022.24,2025-03-25,pending,0.0,0,2366,0.0,0,4.057534246575343,0.0,1.004335712263659,0.0,1382.0
PH00903,INC02296,5268.28,2020-11-30,denied,0.0,1,3250,0.0,0,-0.0273972602739726,1312.61,1.160669751046486,1.0,
PH00754,INC00428,8569.81,2021-04-27,denied,0.0,0,1778,0.5,1,-2.643835616438356,5805.17,5.624415887850467,2.0,-795.0
PH01579,INC02481,4794.16,2025-02-06,approved,0.0,1,2384,0.3333333333333333,0,3.350684931506849,3600.6633333333334,1.0168170066194826,0.8746006389776357,1642.0
PH00668,INC02110,9301.98,2020-07-14,pending,0.0,0,1069,0.0,2,-4.183561643835616,0.0,5.918645491333892,0.0,55.0
PH01909,INC00751,6786.05,2021-05-29,approved,0.0,0,555,0.0,5,-3.4657534246575343,0.0,1.6880427455243316,0.0,-1157.0
PH02005,INC02267,9465.97,2020-03-29,denied,0.0,0,2862,0.0,2,-1.3945205479452054,6528.073333333334,1.9800343463627785,3.0,-327.0
PH00573,INC02529,4842.2,2022-01-16,approved,0.0,0,1560,0.0,0,0.547945205479452,0.0,1.5296503620212538,0.0,519.0
PH02046,INC00549,2722.23,2021-04-27,denied,0.0,1,2517,0.5,0,0.08767123287671233,3795.9700000000003,0.5841569923392201,2.0,
PH01267,INC01944,6776.77,2023-03-02,pending,0.0,0,2446,0.0,2,0.7863013698630137,7328.72,2.5009669109777612,0.7059961315280464,-408.0
PH01325,INC01881,9337.08,2021-01-01,pending,0.0,0,1495,1.0,0,-1.9342465753424658,5815.3099999999995,3.0458587506116457,2.0,
PH01091,INC01946,8818.17,2021-07-28,pending,0.0,1,2891,0.5,3,1.5232876712328767,5563.764999999999,3.3935877897847972,2.0,-219.0
PH02359,INC00567,3975.35,2020-02-27,pending,0.0,0,1639,1.0,1,-4.821917808219178,7503.656666666667,1.2638052607819326,3.0,-723.0
PH01459,INC01815,9171.44,2024-03-02,approved,0.0,1,2639,0.5,0,3.1561643835616437,1619.495,7.044657807819341,0.5641421947449768,
PH01061,INC02484,3916.23,2024-02-20,approved,0.0,0,1366,1.0,0,0.8027397260273973,5224.22,0.842464515740426,1.0,-209.0
PH00709,INC01255,6799.89,2024-09-01,approved,0.0,1,1914,1.0,0,3.293150684931507,2515.32,13.504975074973686,0.25813295615275816,754.0
PH01727,INC02667,6678.98,2020-03-31,approved,0.0,0,1714,0.0,3,-4.841095890410959,0.0,1.5627146721073664,0.0,-1092.0
PH01599,INC00025,7634.49,2023-07-13,pending,0.0,0,235,0.0,1,-1.4684931506849315,5574.15,3.13994348958012,0.3724489795918367,
PH00830,INC02968,2998.24,2024-03-09,approved,0.0,0,2143,0.0,0,0.8931506849315068,0.0,0.9823627898442695,0.0,136.0
PH01740,INC00983,3822.29,2024-04-09,denied,0.0,0,1223,0.0,0,1.663013698630137,0.0,0.8155384342935417,0.0,11.0
PH00487,INC02671,5377.14,2023-07-24,denied,0.0,0,2771,0.0,1,1.2821917808219179,2989.53,1.2324325067670863,0.4451219512195122,-609.0
PH01246,INC02931,9475.78,2021-08-23,approved,0.0,1,2700,1.0,1,-0.3780821917808219,3081.13,2.1715211542604145,0.662431941923775,
PH02122,INC00933,6034.39,2021-06-12,denied,0.0,0,1771,1.0,2,0.057534246575342465,7418.25,2.0692080321505477,2.6009501187648456,-60.0
PH01235,INC02994,2553.66,2023-06-15,pending,0.0,0,1846,0.0,0,-0.5315068493150685,6491.38,0.8772991802997092,1.0,26.0
PH02062,INC00805,2870.96,2022-01-12,approved,0.0,0,1755,0.0,1,-0.9945205479452055,0.0,1.9766734140262459,0.0,-195.0
PH00030,INC01023,6331.79,2021-01-22,denied,0.0,0,1347,0.0,2,-3.3232876712328765,1948.61,2.6892062925776803,1.0,-1446.0
PH00867,INC01759,6517.98,2024-11-20,approved,0.0,0,1904,0.0,1,2.6931506849315068,7194.38,4.671784285898593,0.47837483617300125,73.0
PH00750,INC00756,7757.43,2020-11-05,denied,0.0,0,1346,0.6666666666666666,2,-3.6,4149.026666666667,13.006220240091206,3.0,199.0
PH00466,INC00698,8580.35,2024-12-17,denied,0.0,1,3115,1.0,1,4.178082191780822,7816.965,3.168051247969281,0.43246445497630337,
PH01140,INC01268,5582.2,2023-09-10,pending,0.0,0,1253,0.0,1,0.7808219178082192,4639.04,1.1340679522497705,0.703953712632594,-548.0
PH01448,INC00458,7037.96,2024-12-10,denied,0.0,0,2574,0.3333333333333333,0,3.03013698630137,7607.506666666667,2.9930807472963035,0.6730178242163491,469.0
PH01360,INC00548,1594.27,2021-12-18,denied,0.0,0,1417,0.5,1,0.0410958904109589,4770.18,0.538172010343035,2.0,-952.0
PH01066,INC02811,2485.79,2021-06-05,approved,0.0,0,1994,0.0,2,1.0383561643835617,0.0,0.9117848798183612,0.0,
PH02369,INC01162,5959.91,2023-07-28,pending,0.0,0,2421,0.0,2,0.005479452054794521,0.0,2.833896000152158,0.0,863.0
PH02113,INC02568,5005.53,2024-11-20,approved,0.0,0,582,1.0,0,-0.40821917808219177,6385.41,5.604292623941959,1.0,
PH00737,INC02503,3309.53,2020-09-02,approved,0.0,0,1979,0.0,0,-3.9232876712328766,0.0,3.8586102366794917,0.0,-1462.0
PH02355,INC02547,8986.03,2021-07-23,approved,0.0,1,2329,0.5,1,1.3205479452054794,5951.4349999999995,2.914750482492418,2.0,269.0
PH01189,INC00761,9844.04,2021-09-12,approved,0.0,0,2000,0.0,0,-1.0547945205479452,4279.75,3.5666811594202903,2.0,
PH01725,INC02744,5683.18,2020-06-27,approved,0.0,0,2879,0.25,2,-0.810958904109589,5765.6675000000005,5.938661205040858,4.0,-801.0
PH01609,INC01993,3002.26,2024-04-27,approved,0.0,0,1835,1.0,0,1.1534246575342466,7860.0,1.543110316150885,0.23685918234912395,614.0
PH00278,INC02708,9995.59,2021-04-20,pending,0.0,1,2936,0.0,1,-0.3780821917808219,7857.755,2.26383758405374,2.0,
PH00462,INC01720,9807.86,2023-04-09,denied,0.0,0,1588,0.75,0,2.1561643835616437,5888.04,3.021577724788505,2.205438066465257,119.0
PH00481,INC00568,6183.39,2022-09-07,denied,0.0,1,2306,1.0,1,2.558904109589041,8989.83,9.064029082806842,0.40154015401540155,-253.0
PH00818,INC00061,4645.72,2023-11-13,approved,0.0,0,1599,1.0,0,2.728767123287671,6869.99,0.94797263242523,0.8837772397094432,587.0
PH00360,INC01405,8268.89,2023-10-23,approved,0.0,0,1554,0.75,2,0.5123287671232877,6484.249999999999,7.375167234520772,1.437007874015748,-128.0
PH01303,INC02204,5894.91,2023-05-27,denied,0.0,0,1841,0.0,1,3.0547945205479454,6755.6,1.401111398969888,0.4314420803782506,
PH02223,INC02774,7912.15,2024-09-27,denied,0.0,0,241,1.0,0,-0.1232876712328767,8056.08,1.9392239329813776,0.28515625,
PH01360,INC02354,1539.64,2020-11-21,approved,0.0,0,1417,0.5,1,-1.0328767123287672,4770.18,0.519730757026445,2.0,-1344.0
PH01343,INC01363,4841.32,2024-06-15,denied,0.0,0,1444,0.0,1,-0.23835616438356164,7288.9,1.572066411437886,0.8690476190476191,1547.0
PH02327,INC02244,7849.56,2025-02-18,approved,0.0,0,1753,0.0,0,3.3013698630136985,5526.11,4.725490786281463,0.20845231296402056,73.0
PH01314,INC01410,9421.23,2021-03-29,denied,0.0,1,2602,0.3333333333333333,2,-0.6465753424657534,5447.586666666666,2.39173360277019,3.0,-979.0
PH01552,INC01034,8059.56,2021-08-25,denied,0.0,0,961,0.6666666666666666,1,-2.202739726027397,6104.63,4.23832687382664,2.814910025706941,-993.0
PH02127,INC02572,1676.49,2022-12-06,pending,0.0,0,1649,0.0,1,-0.8383561643835616,0.0,0.8364090820648675,0.0,1037.0
PH01214,INC02509,6817.48,2020-05-25,denied,0.0,0,583,0.5,2,-4.005479452054795,5528.1275000000005,2.815116403907934,4.0,13.0
PH01802,INC00243,2901.59,2024-10-18,pending,0.0,1,3422,0.3333333333333333,0,3.893150684931507,4676.4766666666665,3.555913675412689,0.6549043062200958,1287.0
PH01393,INC02147,3635.86,2024-08-27,denied,0.0,0,861,1.0,1,-0.11506849315068493,5697.74,0.8484414305516015,1.0,
PH00871,INC01668,7766.09,2022-02-16,approved,0.0,0,724,0.0,0,-1.7123287671232876,6400.735,1.7179334601601557,2.0,108.0
PH02350,INC00307,7637.19,2022-06-09,pending,0.0,0,912,0.0,2,-2.0575342465753423,4765.8949999999995,2.403960439671128,2.0,152.0
PH01511,INC00666,2804.4,2020-04-25,denied,0.0,0,1409,0.42857142857142855,0,-3.8273972602739725,5376.928571428572,1.3175785195799763,7.0,-1748.0
PH01519,INC02811,1526.37,2022-12-25,pending,0.0,0,1763,0.5,0,1.6,3830.4025,0.5710261388761068,4.0,
PH00457,INC00138,5950.85,2023-10-21,denied,0.0,1,3157,0.0,0,2.7424657534246575,5650.080000000001,1.490160087944449,1.0055096418732783,-446.0
PH02393,INC02779,1156.46,2024-04-11,approved,0.0,0,1901,0.0,1,0.5424657534246575,0.0,0.831650558048556,0.0,1321.0
PH01581,INC00431,5929.86,2024-10-16,pending,0.0,0,1926,0.6666666666666666,0,1.484931506849315,4004.0333333333333,1.764377186927233,1.178686759956943,1620.0
PH02382,INC00944,9465.58,2022-10-02,approved,0.0,0,2119,1.0,1,-0.04657534246575343,1623.03,2.3525210073590994,0.5,
PH02404,INC01639,1742.68,2023-08-21,approved,0.0,1,2446,0.0,3,0.9561643835616438,0.0,0.3737346875750609,0.0,165.0
PH02426,INC00648,8199.19,2022-01-28,approved,0.0,0,1130,0.0,1,-2.4986301369863013,8384.585,3.269383979233374,2.0,-859.0
PH01648,INC02902,5833.69,2021-06-23,approved,0.0,0,1834,1.0,2,-2.4383561643835616,6267.285,1.9265055546015348,1.5113871635610765,-1009.0
PH00386,INC02355,6205.11,2024-08-25,approved,0.0,0,2461,1.0,0,4.473972602739726,2885.91,6.327160934425059,2.0,
PH01791,INC00101,5897.34,2023-07-21,pending,0.0,0,1347,1.0,1,-0.3863013698630137,7750.96,7.988702401755598,1.0,-410.0
PH00304,INC02007,3928.91,2023-03-31,pending,0.0,0,996,0.75,1,-1.4356164383561645,5814.1775,5.207302849569251,2.277691107644306,
PH00547,INC01866,1707.81,2022-07-31,pending,0.0,0,1081,0.6666666666666666,2,-0.4301369863013699,5253.356666666667,0.519207967749585,1.6692073170731707,-952.0
PH01318,INC00731,9269.96,2025-03-22,pending,0.0,0,2370,0.5,0,1.4438356164383561,4984.3525,3.0136998771107364,1.4051973051010587,611.0
PH02441,INC00791,7456.62,2023-05-12,denied,0.0,0,1185,0.0,0,1.1534246575342466,0.0,1.5695999494805974,0.0,1091.0
PH00844,INC02293,2423.42,2023-04-16,approved,0.0,0,1557,1.0,0,1.9835616438356165,4580.25,0.8371313788684278,0.37706611570247933,
PH01482,INC01071,7397.11,2020-01-24,approved,0.0,0,439,0.5,3,-4.364383561643836,7103.365,3.516488792755104,2.0,-957.0
PH02272,INC00560,5904.43,2023-02-11,denied,0.0,1,2844,0.0,2,1.7205479452054795,0.0,2.8900217323204638,0.0,-642.0
PH01228,INC00896,7851.24,2020-01-07,pending,0.0,0,1347,0.0,5,-3.208219178082192,0.0,11.606362534370103,0.0,-592.0
PH01466,INC00076,7436.65,2023-11-14,approved,0.0,0,1355,0.3333333333333333,3,1.8712328767123287,4766.74,2.6046624847204853,0.8135215453194651,457.0
PH00467,INC01431,6949.47,2024-04-22,pending,0.0,1,2659,0.0,0,3.282191780821918,0.0,2.561733264523739,0.0,579.0
PH01909,INC00460,9968.84,2021-06-26,pending,0.0,0,555,0.0,5,-3.389041095890411,0.0,2.4797677652379186,0.0,-1129.0
PH00809,INC02619,4367.8,2020-02-07,pending,0.0,0,2079,0.0,3,-2.4986301369863013,0.0,2.6830556784117157,0.0,-1565.0
PH01054,INC00270,6227.4,2025-01-05,approved,0.0,0,1672,0.5,0,3.4821917808219176,6953.6675,1.393285275126522,0.8864602307225258,651.0
PH01401,INC02960,9894.02,2020-07-06,approved,0.0,1,2914,0.0,1,-0.9808219178082191,0.0,4.543292985324101,0.0,-516.0
PH02336,INC02337,1613.08,2022-02-18,denied,0.0,0,1537,0.0,2,0.6164383561643836,0.0,1.9024413256280222,0.0,-1080.0
PH00340,INC02703,9500.59,2023-06-12,approved,0.0,0,2221,0.0,1,0.2493150684931507,4681.135,6.402014824797844,1.2146422628951747,-365.0
PH00202,INC02970,8989.31,2024-04-25,denied,0.0,0,1916,0.5,1,1.3150684931506849,5433.205,2.829238124313487,0.5104895104895105,
PH00697,INC02484,2499.74,2023-07-12,denied,0.0,0,925,0.5,1,-1.673972602739726,2711.705,0.8470077187370817,2.0,185.0
PH01597,INC00391,3872.42,2022-10-18,pending,0.0,0,2455,0.0,0,1.3178082191780822,0.0,1.313989827184288,0.0,312.0
PH00570,INC02024,9975.04,2021-07-30,denied,0.0,0,1983,0.0,5,-1.16986301369863,0.0,10.113801354584906,0.0,-417.0
PH02076,INC01111,2897.63,2020-04-21,denied,0.0,0,1584,0.0,1,-3.6794520547945204,9752.63,1.5342496942227963,1.0,
PH00899,INC00592,8573.49,2020-11-10,approved,0.0,0,2041,0.0,1,-0.5726027397260274,4141.18,8.652137933818409,1.0,-545.0
PH02092,INC00924,9529.1,2023-08-20,approved,0.0,1,2987,0.5,2,2.9945205479452053,5114.645,4.531193533048027,2.0,97.0
PH00344,INC00328,5530.95,2023-04-11,approved,0.0,0,2105,0.0,0,0.5808219178082191,6485.21,2.1235722101706624,0.509065550906555,391.0
PH00834,INC01500,9413.75,2024-09-26,pending,0.0,0,1550,0.5,0,1.5534246575342465,5017.785000000001,2.473995290506376,0.5854049719326383,1365.0
PH00376,INC00880,2241.59,2025-04-03,approved,0.0,0,3185,0.5,0,4.2,5388.025,0.4601172466737004,0.42367962855484625,370.0
PH01137,INC00979,4239.42,2021-01-21,denied,0.0,0,1007,1.0,1,-4.041095890410959,2020.78,1.2657781121800038,1.0,-832.0
PH00072,INC00841,9770.04,2023-02-06,pending,0.0,0,1998,0.0,1,2.3424657534246576,0.0,5.2366618427399905,0.0,
PH01217,INC00682,2740.29,2023-04-12,approved,0.0,0,1831,0.0,0,-1.4,5388.74,0.6004851581913723,1.0,
PH00951,INC00405,1677.06,2021-09-23,approved,0.0,0,2405,0.0,0,-1.610958904109589,5409.59,2.2641555285540704,1.0,-747.0
