planned_departure_date,shipment_priority,goods_type,shipment_weight,carrier_id,route_id,planned_arrival_date,actual_departure_date,actual_arrival_date,historical_on_time_performance_rate_of_the_carrier,proportion_of_high_priority_goods_causing_delays,carrier_related_delay_incidences,is_late,shortest_route_distance_per_carrier,route_delay_percentage,carrier_maintenance_score,route_transit_hub_count,weight_distance_interaction,carrier_delay_rate_by_month,carrier_fleet_size,days_from_start_of_year,carrier_cumulative_delay,carrier_performance_rank,route_popularity,actual_departure_day_of_week,temperature_difference,carrier_on_time_performance_rate,route_late_percentage,route_distance
2025-01-30 09:15:07.410285,Medium,Electronics,420.724684,CRR0015,RT1464,2025-01-30 22:55:19.410285,2025-01-30 10:54:18.588017,2025-01-31 00:52:22.983815,98.79,0.795432,28.461538,0,820,0.0,6,1,344994.24088,0.5,35,29,30.96268002173913,98.79,1,3,0.0,98.79,,820
2025-04-19 20:33:54.265452,Medium,Perishables,970.020838,CRR0037,RT1151,2025-04-19 22:53:42.265452,2025-04-19 21:12:50.176465,2025-04-19 21:59:47.883134,85.97,0.795432,28.08,0,140,0.0,5,6,135802.91732,0.0,125,108,31.765037069767445,85.97,2,5,40.834791,85.97,0.0,140
2025-04-27 23:33:54.847384,Low,Clothing,313.431167,CRR0031,RT0238,2025-04-28 22:38:06.847384,2025-04-28 03:19:40.312578,2025-04-29 02:45:35.268445,73.31,0.795432,2.3125,0,1384,0.0,4,9,433788.73512800003,1.0,356,116,2.5073117105263156,73.31,2,0,0.0,73.31,0.0,1384
2025-01-03 18:53:46.026551,High,Clothing,11.440154,CRR0011,RT0945,2025-01-04 02:38:46.026551,2025-01-03 23:22:53.342067,2025-01-04 12:18:09.012365,98.19,0.795432,40.0,0,465,0.0,8,9,5319.671609999999,0.0,269,2,33.641786575,98.19,2,4,0.0,98.19,,465
2025-01-26 06:26:25.972685,High,Electronics,991.653238,CRR0043,RT1274,2025-01-27 23:36:37.972685,2025-01-26 10:49:32.805773,2025-01-28 03:58:11.926464,87.94,0.795432,24.0,0,2470,0.0,12,7,2449383.49786,0.36363636363636365,196,25,25.122443822222223,87.94,0,6,27.534498000000003,87.94,,2470
2025-01-04 00:04:20.434789,Medium,Clothing,285.197258,CRR0023,RT1478,2025-01-05 16:15:08.434789,2025-01-04 03:11:07.914152,2025-01-06 00:25:08.799870,78.18,0.795432,3.0,0,2411,0.0,1,5,687610.589038,0.0,410,3,2.44837841025641,78.18,1,5,0.0,78.18,,2411
2025-01-16 18:28:46.277690,Low,Perishables,395.602749,CRR0001,RT1630,2025-01-19 17:47:58.277690,2025-01-16 20:54:28.022118,2025-01-19 19:28:27.373023,75.24,0.795432,45.0,1,4279,0.0,12,7,1692784.1629710002,0.4,158,15,41.69459001639344,75.24,2,3,0.0,75.24,,4279
2025-04-18 01:58:45.802197,High,Perishables,548.024144,CRR0040,RT1162,2025-04-20 01:29:57.802197,2025-04-18 05:41:11.302545,2025-04-20 08:05:57.493116,86.62,0.795432,29.6,0,2851,0.0,9,3,1562416.834544,0.5,123,107,31.930043326923077,86.61999999999999,0,4,0.0,86.62,,2851
2025-04-15 06:01:53.982652,High,Clothing,867.240421,CRR0003,RT1648,2025-04-16 03:21:41.982652,2025-04-15 06:07:49.698953,2025-04-16 07:13:45.241155,81.53,0.795432,20.292683,0,1280,0.0,12,6,1110067.73888,0.5,137,104,16.64893411363636,81.53,2,1,0.0,81.53,0.0,1280
2025-02-02 23:17:15.298542,Medium,Perishables,184.28659,CRR0022,RT0532,2025-02-05 21:09:27.298542,2025-02-03 01:23:28.214419,2025-02-06 01:51:26.360449,79.96,0.795432,31.714286,1,4192,0.0,10,5,772529.3852799999,0.0,97,32,31.63238588235294,79.96,0,0,0.0,79.96,,4192
2025-03-08 07:00:13.797697,Low,Perishables,950.372896,CRR0005,RT1988,2025-03-11 01:35:01.797697,2025-03-08 05:36:45.983117,2025-03-11 04:06:13.216952,90.53,0.795432,17.307692,0,3995,1.0,12,10,3796739.71952,0.0,443,66,16.83317035714286,90.53,0,5,0.0,90.53,,3995
2025-03-25 00:01:18.119741,Low,Clothing,756.32788,CRR0021,RT0624,2025-03-27 13:44:30.119741,2025-03-25 03:22:24.186030,2025-03-27 21:49:31.865155,89.76,0.795432,17.142857,0,3703,0.0,6,0,2800682.13964,0.0,138,83,18.070204658536586,89.76,0,1,0.0,89.76,,3703
2025-01-09 21:33:02.757124,Low,Electronics,668.945908,CRR0011,RT1037,2025-01-11 22:01:50.757124,2025-01-10 00:06:36.008303,2025-01-12 05:53:36.517154,98.19,0.795432,40.0,0,2909,0.0,8,3,1945963.646372,0.0,269,8,33.641786575,98.19,2,4,0.0,98.19,,2909
2025-04-08 00:15:13.470980,Low,Electronics,945.813629,CRR0023,RT0806,2025-04-10 14:42:13.470980,2025-04-07 22:57:25.204158,2025-04-10 16:41:33.679688,78.18,0.795432,2.475,0,3747,1.0,1,10,3543963.667863,0.0,410,97,2.44837841025641,78.18,1,0,0.0,78.18,1.0,3747
2025-02-25 23:46:37.346957,High,Electronics,392.003346,CRR0022,RT0520,2025-02-26 22:36:25.346957,2025-02-26 03:23:48.408218,2025-02-27 06:59:52.411747,79.96,0.795432,33.105263,0,1370,0.0,10,10,537044.5840200001,0.0,97,55,31.63238588235294,79.96,1,2,0.0,79.96,,1370
2025-02-26 16:45:23.161731,Medium,Perishables,847.580613,CRR0048,RT0879,2025-02-27 07:30:23.161731,2025-02-26 18:03:53.607589,2025-02-27 06:59:58.206137,72.8,0.795432,25.928571,0,885,0.0,2,8,750108.842505,0.125,312,56,25.616595176470586,72.8,2,2,0.0,72.8,0.0,885
2025-04-24 13:08:01.262974,Medium,Clothing,640.398226,CRR0021,RT1193,2025-04-27 20:27:49.262974,2025-04-24 17:08:08.960166,2025-04-28 01:03:30.566550,89.76,0.795432,16.363636,0,4760,0.0,6,1,3048295.55576,0.5,138,113,18.070204658536586,89.76,0,3,1.7262495000000015,89.76,,4760
2025-05-03 11:47:27.422685,Medium,Electronics,633.505029,CRR0034,RT1558,2025-05-05 10:22:15.422685,2025-05-03 10:49:37.604335,2025-05-05 09:55:59.496395,90.74,0.795432,13.128205,0,2795,0.0,5,1,1770646.556055,0.0,57,122,13.8387595,90.74,0,5,1.245598499999998,90.74,,2795
2025-04-24 15:06:00.941234,Medium,Perishables,651.862281,CRR0020,RT1041,2025-04-25 17:36:00.941234,2025-04-24 15:33:12.918797,2025-04-25 16:24:23.495291,86.67,0.795432,6.666667,0,1590,0.0,9,0,1036461.02679,0.42857142857142855,434,113,7.110005340909091,86.67,0,3,0.0,86.67,,1590
2025-03-11 10:11:10.309041,Medium,Clothing,486.829398,CRR0012,RT1845,2025-03-13 06:29:10.309041,2025-03-11 14:16:18.995002,2025-03-13 09:27:14.148049,74.25,0.795432,24.275862,0,2658,0.0,7,6,1293992.539884,0.0,317,69,24.310425527777777,74.25,1,1,0.0,74.25,,2658
2025-02-23 19:55:10.661219,Medium,Perishables,14.609103,CRR0047,RT0931,2025-02-25 04:25:10.661219,2025-02-23 19:24:59.638481,2025-02-25 03:48:14.672401,79.1,0.795432,17.111111,0,1950,0.0,6,0,28487.75085,0.6666666666666666,118,53,19.391047333333333,79.1,1,6,0.0,79.1,,1950
2025-05-01 01:05:34.823133,Low,Clothing,189.276891,CRR0001,RT1318,2025-05-01 11:38:34.823133,2025-05-01 04:01:16.710605,2025-05-01 20:19:30.578360,75.24,0.795432,39.0,0,633,0.0,12,2,119812.272003,0.0,158,120,41.69459001639344,75.24,2,3,0.0,75.24,0.0,633
2025-03-22 03:01:19.316004,High,Perishables,813.934188,CRR0030,RT1494,2025-03-24 13:03:07.316004,2025-03-22 04:43:50.952066,2025-03-24 14:47:57.988533,75.87,0.795432,7.297297,0,3482,0.0,5,8,2834118.8426159997,0.0,103,80,7.752795333333334,75.87,0,5,1.3434279999999994,75.87,,3482
2025-02-04 16:00:46.256011,High,Electronics,924.214197,CRR0009,RT2285,2025-02-06 16:09:46.256011,2025-02-04 17:05:41.980863,2025-02-06 17:04:42.142207,79.93,0.795432,31.764706,0,2889,0.0,2,2,2670054.8151330003,0.0,117,34,31.866718874999997,79.93,0,1,0.0,79.93,,2889
2025-01-08 07:16:38.671349,High,Electronics,886.837119,CRR0038,RT0430,2025-01-09 07:55:38.671349,2025-01-08 07:30:38.504581,2025-01-09 11:09:26.802261,94.04,0.795432,46.0,0,1479,0.0,1,2,1311632.099001,0.0,93,7,42.86731527272727,94.04,1,2,0.0,94.04,,1479
2025-03-25 12:23:23.152492,Low,Perishables,961.173891,CRR0033,RT0364,2025-03-27 02:24:35.152492,2025-03-25 13:24:37.136322,2025-03-27 00:34:33.357988,79.48,0.795432,19.348837,0,2281,0.0,3,6,2192437.6453710003,0.0,425,83,21.698323727272726,79.48,0,1,0.0,79.48,,2281
2025-04-28 20:39:50.432046,Medium,Clothing,17.589714,CRR0035,RT0784,2025-04-30 08:03:50.432046,2025-04-28 19:18:59.350487,2025-04-30 08:59:24.442358,99.91,0.795432,3.111111,0,2124,0.0,8,7,37360.552536,0.25,346,117,3.4010822173913042,99.91,0,0,0.0,99.91,,2124
2025-02-07 09:43:54.991694,Low,Electronics,781.400865,CRR0002,RT1712,2025-02-08 15:52:54.991694,2025-02-07 11:45:22.198446,2025-02-08 15:38:01.746078,89.84,0.795432,0.625,0,1809,0.0,2,2,1413554.164785,0.0,286,37,0.705663,89.84,0,4,31.750966,89.84,,1809
2025-01-14 12:55:55.310673,High,Perishables,419.549063,CRR0031,RT1847,2025-01-15 13:06:43.310673,2025-01-14 17:23:42.059529,2025-01-15 20:25:29.094564,73.31,0.795432,2.333333,0,1451,0.0,4,9,608765.690413,0.0,356,13,2.5073117105263156,73.31,1,1,0.0,73.31,,1451
2025-04-08 21:41:31.221214,Low,Perishables,439.547887,CRR0001,RT1896,2025-04-10 22:17:31.221214,2025-04-09 02:30:07.564211,2025-04-11 01:14:54.621468,75.24,0.795432,38.863636,0,2916,0.0,12,5,1281721.638492,0.2,158,97,41.69459001639344,75.24,0,2,0.0,75.24,,2916
2025-05-11 01:32:10.943973,Medium,Clothing,606.385948,CRR0004,RT2393,2025-05-12 05:18:58.943973,2025-05-11 02:32:24.979434,2025-05-12 04:49:51.586587,95.79,0.795432,33.898305,0,1667,0.0,6,10,1010845.375316,0.5,139,130,32.50639413157895,95.79,0,6,0.0,95.79,,1667
2025-05-17 13:26:06.660163,Low,Clothing,111.179577,CRR0006,RT2035,2025-05-18 22:33:18.660163,2025-05-17 12:43:44.984047,2025-05-19 01:48:41.447261,99.95,0.795432,6.235294,0,1987,0.0,1,3,220913.81949899998,0.25,80,136,6.001517274999999,99.95,0,5,0.0,99.95,,1987
2025-01-21 23:52:51.956015,High,Perishables,258.262113,CRR0035,RT0254,2025-01-25 05:39:39.956015,2025-01-22 02:00:49.353519,2025-01-25 09:42:33.153019,99.91,0.795432,4.0,1,4667,0.0,8,7,1205309.281371,0.25,346,20,3.4010822173913042,99.91,1,2,0.0,99.91,,4667
2025-01-08 12:32:13.679483,High,Perishables,526.699397,CRR0020,RT2437,2025-01-11 08:12:25.679483,2025-01-08 17:29:52.260453,2025-01-11 12:50:40.749980,86.67,0.795432,8.0,0,4060,0.0,9,0,2138399.5518199997,0.0,434,7,7.110005340909091,86.67,0,2,0.0,86.67,,4060
2025-03-12 17:19:34.619754,Medium,Electronics,430.130782,CRR0017,RT1394,2025-03-13 15:32:46.619754,2025-03-12 17:22:10.318093,2025-03-13 14:46:35.299026,86.7,0.795432,24.444444,0,1333,0.0,4,6,573364.332406,0.0,69,70,23.258042027777776,86.7,0,2,0.0,86.7,,1333
2025-01-12 17:15:17.045645,Low,Perishables,952.204164,CRR0009,RT1696,2025-01-15 01:45:17.045645,2025-01-12 19:25:05.565155,2025-01-15 07:09:47.949170,79.93,0.795432,27.0,0,3390,0.0,2,7,3227972.11596,0.0,117,11,31.866718874999997,79.93,2,6,9.4535016,79.93,,3390
2025-04-16 11:15:01.734800,High,Perishables,903.850015,CRR0005,RT1561,2025-04-19 01:48:01.734800,2025-04-16 09:35:44.425086,2025-04-18 22:05:53.449971,90.53,0.795432,16.666667,0,3753,0.0,12,3,3392149.106295,0.6,443,105,16.83317035714286,90.53,0,2,0.0,90.53,,3753
2025-02-07 05:53:20.802206,High,Perishables,30.723152,CRR0008,RT0373,2025-02-08 22:55:08.802206,2025-02-07 08:07:03.099945,2025-02-09 02:22:07.132544,91.17,0.795432,43.0,0,2462,0.0,9,7,75640.400224,0.0,461,37,39.33226603333333,91.17,0,4,0.0,91.17,,2462
2025-04-05 13:28:44.552554,High,Electronics,663.82731,CRR0023,RT0325,2025-04-08 16:11:56.552554,2025-04-05 13:51:50.028345,2025-04-08 20:08:05.398723,78.18,0.795432,2.432432,1,4483,0.0,1,9,2975937.83073,0.0,410,94,2.44837841025641,78.18,1,5,0.0,78.18,1.0,4483
2025-05-01 01:05:58.617058,Low,Clothing,545.337215,CRR0021,RT1673,2025-05-02 20:11:58.617058,2025-05-01 03:13:09.426732,2025-05-03 02:29:47.989369,89.76,0.795432,16.4,0,2586,0.0,6,1,1410242.03799,0.0,138,120,18.070204658536586,89.76,0,3,13.48834,89.76,,2586
2025-03-30 12:17:35.083307,Medium,Clothing,790.12595,CRR0030,RT0924,2025-04-02 10:54:47.083307,2025-03-30 16:53:19.039530,2025-04-02 21:17:43.039610,75.87,0.795432,7.425,0,4237,0.0,5,10,3347763.65015,0.0,103,88,7.752795333333334,75.87,0,6,0.0,75.87,,4237
2025-03-02 14:49:31.471977,Medium,Electronics,201.988788,CRR0031,RT2001,2025-03-03 18:38:43.471977,2025-03-02 15:47:56.240859,2025-03-03 19:16:24.723416,73.31,0.795432,2.64,0,1669,0.0,4,5,337119.287172,0.0,356,60,2.5073117105263156,73.31,0,6,0.0,73.31,,1669
2025-04-09 19:08:35.628176,Low,Clothing,841.919047,CRR0047,RT2001,2025-04-10 22:57:47.628176,2025-04-09 17:39:44.129818,2025-04-10 18:47:41.539252,79.1,0.795432,19.2,0,1669,0.0,6,5,1405162.8894429998,1.0,118,98,19.391047333333333,79.1,0,2,0.0,79.1,,1669
2025-04-11 19:32:43.251410,High,Perishables,845.172488,CRR0037,RT0692,2025-04-13 23:49:31.251410,2025-04-11 18:04:31.621064,2025-04-13 21:04:19.089640,85.97,0.795432,30.976744,1,3137,0.0,5,3,2651306.094856,0.0,125,100,31.765037069767445,85.97,2,4,0.0,85.97,,3137
2025-03-19 09:01:46.476585,High,Perishables,913.824884,CRR0034,RT1299,2025-03-19 20:07:46.476585,2025-03-19 11:23:32.644710,2025-03-20 00:58:51.397456,90.74,0.795432,13.714286,0,666,0.0,5,3,608607.372744,0.2,57,77,13.8387595,90.74,2,2,0.0,90.74,0.0,666
2025-04-05 07:40:32.278238,High,Perishables,450.455338,CRR0005,RT0463,2025-04-08 15:18:20.278238,2025-04-05 07:08:33.482503,2025-04-08 13:17:51.193735,90.53,0.795432,16.25,1,4778,0.0,12,8,2152275.6049639997,0.5,443,94,16.83317035714286,90.53,3,5,0.0,90.53,1.0,4778
2025-02-26 04:52:49.590955,High,Perishables,515.417472,CRR0010,RT1689,2025-02-28 17:24:01.590955,2025-02-26 07:36:48.895937,2025-02-28 23:45:26.141084,72.08,0.795432,4.655172,0,3631,0.0,7,9,1871480.840832,0.3,337,56,4.56834220754717,72.08,1,2,0.0,72.08,1.0,3631
2025-04-28 06:56:23.680997,High,Clothing,30.550221,CRR0008,RT2034,2025-04-28 14:45:35.680997,2025-04-28 06:34:32.652083,2025-04-28 17:57:28.030543,91.17,0.795432,37.941176,0,469,0.0,9,9,14328.053649,0.0,461,117,39.33226603333333,91.17,1,0,3.831187000000001,91.17,,469
2025-02-03 03:31:26.737044,Low,Clothing,741.809247,CRR0037,RT2086,2025-02-04 02:46:26.737044,2025-02-03 05:53:01.056052,2025-02-04 10:06:33.004217,85.97,0.795432,34.0,0,1395,0.0,5,5,1034823.8995650001,0.0,125,33,31.765037069767445,85.97,1,0,0.0,85.97,0.0,1395
2025-03-21 21:38:04.161892,High,Clothing,121.146374,CRR0024,RT0633,2025-03-22 20:50:04.161892,2025-03-22 00:33:12.095135,2025-03-23 02:01:33.598851,99.72,0.795432,22.307692,0,1392,0.0,1,4,168635.75260799998,0.0,395,79,23.729042636363637,99.72000000000001,0,5,0.0,99.72,,1392
2025-03-27 18:07:20.430249,Low,Electronics,22.666988,CRR0018,RT1037,2025-03-29 18:36:08.430249,2025-03-27 21:45:52.763649,2025-03-30 02:37:55.675925,80.79,0.795432,3.162791,0,2909,0.0,5,3,65938.268092,0.0,500,85,2.9560463777777777,80.79,2,3,0.0,80.79,0.0,2909
2025-01-11 12:46:42.086901,Low,Perishables,35.354542,CRR0039,RT0118,2025-01-13 05:20:54.086901,2025-01-11 14:56:36.129644,2025-01-13 05:28:09.532859,84.6,0.795432,20.666667,0,2434,0.0,7,7,86052.955228,0.0,464,10,24.955028065217395,84.6,1,5,10.567711999999998,84.6,,2434
2025-02-11 19:01:54.750123,Low,Clothing,655.148022,CRR0035,RT1928,2025-02-13 00:30:06.750123,2025-02-11 22:24:22.732691,2025-02-13 03:16:08.508698,99.91,0.795432,3.454545,0,1768,0.0,8,3,1158301.702896,0.0,346,41,3.4010822173913042,99.91,0,1,0.0,99.91,,1768
2025-05-01 15:06:00.741307,Low,Electronics,541.196863,CRR0011,RT1148,2025-05-03 10:49:48.741307,2025-05-01 18:11:26.003884,2025-05-03 11:13:51.554052,98.19,0.795432,31.538462,0,2624,0.0,8,2,1420100.568512,0.0,269,120,33.641786575,98.19,0,3,0.0,98.19,,2624
2025-05-07 01:26:51.596820,Medium,Perishables,510.101315,CRR0013,RT1160,2025-05-09 18:01:03.596820,2025-05-07 01:14:14.730095,2025-05-09 20:35:37.295190,80.09,0.795432,17.25,1,3874,0.0,7,5,1976132.49431,0.2,481,126,17.987227575,80.09,1,2,0.0,80.09,1.0,3874
2025-04-13 18:22:21.959154,Low,Perishables,729.544338,CRR0017,RT0301,2025-04-13 23:37:21.959154,2025-04-13 22:54:09.471313,2025-04-14 03:09:16.022466,86.7,0.795432,24.2,0,315,0.0,4,6,229806.46647,0.2,69,102,23.258042027777776,86.7,0,6,0.0,86.7,,315
2025-01-27 09:05:28.806456,Low,Electronics,444.661749,CRR0025,RT2021,2025-01-27 13:51:40.806456,2025-01-27 13:34:39.027289,2025-01-27 20:36:40.547818,78.18,0.795432,2.75,0,286,0.0,11,0,127173.260214,0.2,391,26,2.556571857142857,78.18,0,0,0.0,78.18,,286
2025-03-02 00:08:56.988066,High,Electronics,375.019653,CRR0002,RT1541,2025-03-02 03:22:08.988066,2025-03-02 00:24:26.157217,2025-03-02 06:11:32.430638,89.84,0.795432,0.714286,0,193,0.0,2,5,72378.79302900001,0.0,286,60,0.705663,89.84,0,6,0.0,89.84,,193
2025-03-15 02:05:30.623235,Low,Perishables,465.279139,CRR0032,RT0378,2025-03-15 08:13:18.623235,2025-03-15 03:07:56.766850,2025-03-15 07:05:41.867162,99.2,0.795432,13.714286,0,368,0.0,5,9,171222.723152,0.0,441,73,14.497312148148149,99.2,1,5,0.0,99.2,0.0,368
2025-01-17 00:08:59.040480,Low,Electronics,202.149403,CRR0030,RT0480,2025-01-17 03:04:11.040480,2025-01-17 03:50:07.700984,2025-01-17 06:04:52.925513,75.87,0.795432,7.714286,0,175,0.0,5,5,35376.145525,0.0,103,16,7.752795333333334,75.87,0,4,0.0,75.87,,175
2025-02-01 12:03:04.987201,Low,Electronics,456.310059,CRR0013,RT0536,2025-02-03 16:07:52.987201,2025-02-01 16:31:11.226832,2025-02-03 18:22:15.370398,80.09,0.795432,17.692308,0,3125,0.0,7,4,1425968.9343750002,0.0,481,31,17.987227575,80.09,1,5,0.0,80.09,,3125
2025-04-19 01:55:30.044602,High,Clothing,269.387185,CRR0000,RT2236,2025-04-22 03:30:18.044602,2025-04-19 00:59:19.477719,2025-04-22 05:27:51.671478,82.43,0.795432,17.588235,1,4415,0.0,5,5,1189344.421775,0.25,277,108,13.750385527777777,82.43,1,5,0.0,82.43,1.0,4415
2025-01-28 23:10:01.734348,Medium,Perishables,190.696157,CRR0029,RT1646,2025-01-30 17:40:01.734348,2025-01-29 01:23:18.236191,2025-01-30 20:25:39.492364,84.55,0.795432,21.153846,0,2550,0.0,10,7,486275.20035,0.0,216,27,19.336217315789472,84.55,1,2,0.0,84.55,,2550
2025-01-30 03:51:23.839977,Low,Clothing,428.743472,CRR0048,RT1988,2025-02-01 22:26:11.839977,2025-01-30 03:55:07.269083,2025-02-01 20:28:46.874387,72.8,0.795432,22.0,1,3995,0.0,2,10,1712830.17064,0.3333333333333333,312,29,25.616595176470586,72.8,0,3,0.0,72.8,,3995
2025-02-08 00:55:02.849951,High,Electronics,555.359634,CRR0025,RT1696,2025-02-10 09:25:02.849951,2025-02-08 05:34:24.810507,2025-02-10 19:06:54.300816,78.18,0.795432,2.625,0,3390,0.0,11,7,1882669.15926,0.0,391,38,2.556571857142857,78.18,2,5,9.4535016,78.18,,3390
2025-04-29 23:27:30.374663,Medium,Electronics,783.027997,CRR0034,RT1598,2025-05-02 20:36:30.374663,2025-04-30 02:13:33.120668,2025-05-03 01:50:48.329691,90.74,0.795432,13.473684,1,4149,1.0,5,9,3248783.1595530002,0.09090909090909091,57,118,13.8387595,90.74,3,2,0.0,90.74,1.0,4149
2025-01-28 04:54:14.881103,Low,Clothing,241.356267,CRR0013,RT0643,2025-01-28 10:13:26.881103,2025-01-28 03:59:49.852581,2025-01-28 10:45:22.239002,80.09,0.795432,18.4,0,319,0.0,7,0,76992.649173,0.0,481,27,17.987227575,80.09,1,1,0.0,80.09,,319
2025-04-04 20:43:05.232384,Medium,Electronics,166.713204,CRR0024,RT1629,2025-04-07 07:43:05.232384,2025-04-04 21:30:46.412990,2025-04-07 13:35:35.881370,99.72,0.795432,22.829787,0,3540,0.0,1,1,590164.74216,0.0,395,93,23.729042636363637,99.72000000000001,1,4,0.0,99.72,0.0,3540
2025-05-13 16:03:55.830670,Low,Electronics,99.555134,CRR0005,RT1536,2025-05-13 22:56:43.830670,2025-05-13 15:57:34.654180,2025-05-14 04:32:27.665972,90.53,0.795432,17.727273,0,413,0.0,12,2,41116.270341999996,0.0,443,132,16.83317035714286,90.53,3,1,0.0,90.53,0.0,413
2025-03-12 09:36:11.175760,Low,Electronics,25.037784,CRR0044,RT0350,2025-03-13 13:34:59.175760,2025-03-12 12:39:03.117346,2025-03-13 17:35:31.674980,85.58,0.795432,18.307692,0,1679,0.0,1,6,42038.439335999996,0.0,300,70,17.26574136,85.58,2,2,0.0,85.58,,1679
2025-05-04 12:50:26.622195,Low,Clothing,135.749572,CRR0044,RT1986,2025-05-05 09:13:14.622195,2025-05-04 12:06:41.335356,2025-05-05 09:13:09.318868,85.58,0.795432,16.8,0,1223,0.0,1,1,166021.726556,0.0,300,123,17.26574136,85.58,0,6,0.0,85.58,,1223
2025-03-21 06:17:28.497965,Medium,Electronics,587.797625,CRR0000,RT1770,2025-03-23 21:53:28.497965,2025-03-21 10:47:30.026490,2025-03-24 04:07:24.866702,82.43,0.795432,16.807692,1,3816,0.0,5,5,2243035.737,0.0,277,79,13.750385527777777,82.43,0,4,32.35867266666667,82.43,,3816
2025-04-24 21:36:18.137134,High,Electronics,765.990403,CRR0029,RT0989,2025-04-27 14:46:30.137134,2025-04-24 22:40:32.346365,2025-04-27 19:38:11.273137,84.55,0.795432,20.192308,1,3910,1.0,10,10,2995022.47573,0.4,216,113,19.336217315789472,84.55,1,3,4.670268000000001,84.55,0.0,3910
2025-05-16 23:54:36.707116,Medium,Electronics,932.933736,CRR0027,RT1276,2025-05-18 05:04:48.707116,2025-05-17 01:37:02.199257,2025-05-18 06:44:36.995806,99.6,0.795432,0.869565,0,1750,0.0,8,9,1632634.038,0.0,393,135,0.8222021212121212,99.6,0,5,0.0,99.6,,1750
2025-05-08 12:35:48.916386,Low,Clothing,916.473597,CRR0047,RT1349,2025-05-10 09:28:36.916386,2025-05-08 15:51:51.570747,2025-05-10 17:44:07.293582,79.1,0.795432,20.851064,0,2693,0.0,6,6,2468063.3967210003,0.0,118,127,19.391047333333333,79.1,3,3,32.295507,79.1,0.5,2693
2025-04-30 15:00:04.939287,Medium,Electronics,286.807847,CRR0020,RT0067,2025-05-01 01:28:16.939287,2025-04-30 17:27:43.752525,2025-05-01 09:23:37.034229,86.67,0.795432,6.714286,0,628,0.0,9,4,180115.32791599998,0.375,434,119,7.110005340909091,86.67,1,2,0.0,86.67,0.0,628
2025-02-13 23:45:30.105559,Medium,Clothing,946.727343,CRR0010,RT0190,2025-02-14 07:33:30.105559,2025-02-14 01:51:06.197592,2025-02-14 11:23:27.032540,72.08,0.795432,4.722222,0,468,0.0,7,4,443068.396524,0.0,337,43,4.56834220754717,72.08,1,4,0.0,72.08,,468
2025-02-25 18:43:43.420748,Medium,Clothing,978.226775,CRR0007,RT0538,2025-02-26 12:46:43.420748,2025-02-25 21:31:14.610334,2025-02-26 16:15:59.954699,93.75,0.795432,6.545455,0,1083,0.0,4,4,1059419.597325,0.2857142857142857,426,55,6.555213095238095,93.75,0,1,6.9500058,93.75,,1083
2025-04-20 01:10:40.923072,Low,Perishables,892.83005,CRR0011,RT1060,2025-04-21 11:41:52.923072,2025-04-20 03:59:22.574385,2025-04-21 18:24:35.774302,98.19,0.795432,31.304348,0,2071,0.0,8,7,1849051.03355,0.5555555555555556,269,109,33.641786575,98.19,1,6,4.76056,98.19,0.0,2071
2025-04-12 17:28:34.595258,Low,Electronics,803.160811,CRR0023,RT0677,2025-04-15 18:52:34.595258,2025-04-12 21:52:19.108758,2025-04-16 04:30:04.837166,78.18,0.795432,2.5,0,4404,0.0,1,4,3537120.211644,0.0,410,101,2.44837841025641,78.18,1,5,0.0,78.18,1.0,4404
2025-02-08 17:47:02.345761,Medium,Electronics,15.90013,CRR0017,RT0524,2025-02-09 18:14:02.345761,2025-02-08 16:57:57.981725,2025-02-09 14:53:26.557061,86.7,0.795432,25.666667,0,1467,0.0,4,4,23325.490710000002,0.5,69,38,23.258042027777776,86.7,0,5,0.0,86.7,,1467
2025-04-12 19:25:41.078371,Low,Electronics,250.9061,CRR0043,RT1524,2025-04-15 01:56:53.078371,2025-04-12 18:25:29.550323,2025-04-15 01:40:48.115890,87.94,0.795432,24.857143,1,3271,0.0,12,6,820713.8531000001,1.0,196,101,25.122443822222223,87.94,1,5,0.0,87.94,1.0,3271
2025-03-04 14:59:02.309352,High,Perishables,658.003104,CRR0008,RT2243,2025-03-07 02:45:14.309352,2025-03-04 14:22:35.807608,2025-03-07 02:56:43.077832,91.17,0.795432,38.473684,0,3586,0.0,9,3,2359599.130944,0.0,461,62,39.33226603333333,91.17,1,1,0.0,91.17,,3586
2025-05-02 17:59:55.353475,High,Electronics,76.790904,CRR0018,RT1000,2025-05-02 21:56:55.353475,2025-05-02 17:42:52.456178,2025-05-03 00:56:42.039826,80.79,0.795432,3.290323,0,237,0.0,5,4,18199.444248,0.0,500,121,2.9560463777777777,80.79,0,4,0.0,80.79,,237
2025-03-14 06:28:45.866017,Low,Electronics,125.804501,CRR0039,RT0161,2025-03-14 20:00:33.866017,2025-03-14 08:30:50.651208,2025-03-14 22:28:51.336320,84.6,0.795432,24.111111,0,812,0.0,7,8,102153.254812,0.0,464,72,24.955028065217395,84.6,0,4,0.0,84.6,,812
2025-04-17 01:37:36.061920,Low,Perishables,877.066379,CRR0007,RT0086,2025-04-17 10:39:24.061920,2025-04-17 01:32:43.577214,2025-04-17 15:15:20.619236,93.75,0.795432,6.612245,0,542,0.0,4,5,475369.977418,0.36363636363636365,426,106,6.555213095238095,93.75,2,3,0.0,93.75,0.0,542
