payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,income_bracket,merchant_diversity,total_transaction_amount,average_transaction_amount,customer_seniority,time_since_last_feedback,last_transaction_gap,positive_feedback_rate,subscription_count,median_payment_amount,refund_transaction_count,high_value_transaction_frequency,days_since_customer_registration,transaction_payment_timing,payment_overdue_days,customer_age,customer_age,registration_to_first_transaction_gap
1035,369,7464,2024-06-06 19:59:00.088253,288.4,Failed,Bank Transfer,2024-06-02 19:59:00.088253,0,2,8,192622.88999999998,24077.861249999998,1606,249.0,75,0.0,3,23145.53,2,0.875,1250,320,4,19,19,753
1038,929,3187,2023-12-16 14:43:06.366520,1987.12,Completed,Credit Card,2023-12-07 14:43:06.366520,1,3,15,345803.28,23053.552000000003,1152,286.0,104,0.0,5,26200.91,3,0.6666666666666666,622,454,9,45,45,195
1039,219,7520,2024-11-26 07:54:26.910002,7914.55,Completed,Bank Transfer,2024-11-06 07:54:26.910002,0,2,13,394291.09,30330.083846153848,1692,188.0,80,0.0,6,31193.78,3,0.9230769230769231,1509,-162,20,25,25,662
1040,309,2245,2022-06-24 00:30:44.776971,2347.67,Completed,Bank Transfer,2022-05-30 00:30:44.776971,0,2,13,380676.77,29282.828461538462,1507,298.0,163,0.25,3,32201.22,3,0.9230769230769231,436,-180,25,42,42,425
1041,214,7322,2023-08-20 01:08:55.783463,4636.42,Completed,Credit Card,2023-08-02 01:08:55.783463,1,3,6,141712.98,23618.83,654,461.0,24,0.0,0,25606.945,4,0.8333333333333334,6,196,18,55,55,-104
1043,797,8684,2022-07-04 01:00:49.094314,4876.1,Completed,PayPal,2022-06-10 01:00:49.094314,1,3,13,261587.2,20122.09230769231,1476,761.0,37,0.0,4,20346.69,8,0.6923076923076923,416,-1004,24,33,33,373
1044,716,2460,2025-01-17 15:40:49.830166,4769.88,Failed,PayPal,2024-12-28 15:40:49.830166,0,1,10,174153.23,17415.323,108,418.0,59,0.0,2,12283.189999999999,3,0.8,-24,964,20,18,18,-827
1046,898,2434,2024-09-20 21:18:06.919094,4015.17,Failed,PayPal,2024-08-28 21:18:06.919094,0,1,7,158611.57,22658.795714285716,51,785.0,39,0.0,2,23441.18,2,0.7142857142857143,-199,-97,23,65,65,-1061
1047,850,7790,2022-12-15 22:56:07.078859,7317.79,Failed,Credit Card,2022-11-21 22:56:07.078859,1,3,9,263240.9,29248.988888888893,294,,105,0.0,3,27849.24,3,0.8888888888888888,-601,107,24,67,67,-558
1049,818,2718,2022-09-30 01:56:02.392185,2929.03,Completed,Credit Card,2022-09-29 01:56:02.392185,0,3,12,222243.87,18520.3225,113,188.0,144,1.0,4,19225.635000000002,5,0.6666666666666666,-859,-721,1,69,69,-998
1068,523,7453,2025-04-18 03:03:04.449574,3217.43,Completed,PayPal,2025-03-28 03:03:04.449574,0,1,9,204134.44,22681.604444444445,1732,179.0,44,0.5,3,20150.3,4,0.8888888888888888,1691,179,21,67,67,726
1073,725,2348,2023-06-23 00:02:57.160151,1501.32,Delayed,Bank Transfer,2023-06-13 00:02:57.160151,0,1,9,231002.01,25666.89,1343,459.0,62,0.0,2,26712.62,5,0.7777777777777778,637,-586,10,22,22,304
1077,188,1258,2024-05-07 20:48:38.444478,4480.63,Completed,Bank Transfer,2024-05-04 20:48:38.444478,0,2,7,242969.45,34709.92142857143,200,192.0,548,0.5,3,34896.72,2,1.0,-186,-5,3,75,75,-871
1082,514,2020,2022-06-27 18:00:31.438251,7815.43,Failed,Bank Transfer,2022-06-26 18:00:31.438251,0,1,3,63396.62,21132.20666666667,93,331.0,502,0.5,1,23719.72,1,0.6666666666666666,-973,-74,1,69,69,-681
1085,942,413,2023-05-25 03:54:21.421574,6834.9,Failed,Bank Transfer,2023-05-12 03:54:21.421574,0,2,4,55052.56999999999,13763.142499999998,1454,570.0,636,0.0,1,9952.24,0,0.5,719,-74,13,64,64,417
1091,637,6437,2023-09-02 12:37:17.985176,1530.66,Failed,Credit Card,2023-08-12 12:37:17.985176,0,2,5,128437.66,25687.532,607,47.0,286,0.3333333333333333,1,27009.02,1,0.8,-27,-81,21,57,57,-416
1098,281,343,2024-12-10 15:26:20.941713,2006.5,Completed,Bank Transfer,2024-12-06 15:26:20.941713,0,3,3,32307.05,10769.016666666666,1722,836.0,265,0.0,2,11940.21,1,0.6666666666666666,1553,-130,4,36,36,852
1101,170,4452,2024-10-23 07:17:04.310654,7959.13,Completed,Bank Transfer,2024-09-27 07:17:04.310654,0,2,8,212821.52000000002,26602.690000000002,1012,169.0,199,0.5,4,25367.699999999997,1,0.875,794,305,26,61,61,-8
1109,405,8185,2022-08-28 20:53:46.981745,5936.11,Delayed,Credit Card,2022-08-27 20:53:46.981745,1,3,10,257587.90000000002,25758.79,255,659.0,336,0.0,1,30894.33,2,0.7,-749,-586,1,51,51,-838
1110,299,5540,2022-09-20 18:47:17.012947,5089.35,Completed,PayPal,2022-09-13 18:47:17.012947,0,2,6,137477.59,22912.931666666667,1080,323.0,30,1.0,4,25977.425000000003,2,0.6666666666666666,99,-146,7,68,68,96
1114,802,8923,2024-05-31 15:10:31.250028,1953.25,Failed,Credit Card,2024-05-20 15:10:31.250028,0,2,10,172280.41999999998,17228.041999999998,1210,53.0,77,0.0,3,14643.970000000001,5,0.8,847,649,11,34,34,147
1115,915,5186,2024-11-13 05:59:54.994999,2240.96,Failed,Credit Card,2024-10-18 05:59:54.994999,0,3,4,110883.46,27720.865,251,69.0,173,0.5,1,32945.455,2,0.75,54,398,26,62,62,-291
1118,382,4079,2024-03-23 17:58:19.712021,5821.84,Delayed,Bank Transfer,2024-03-14 17:58:19.712021,0,1,8,143212.09,17901.51125,268,,43,0.0,3,15646.470000000001,3,0.625,-163,-385,9,56,56,-476
1120,345,4463,2024-03-09 10:46:10.859189,6540.64,Delayed,Credit Card,2024-02-11 10:46:10.859189,1,3,4,144379.79,36094.9475,396,149.0,328,0.5,1,35271.895000000004,2,1.0,-50,-143,27,56,56,-484
1121,457,3038,2022-08-19 16:44:01.371038,4505.62,Delayed,Credit Card,2022-07-27 16:44:01.371038,0,2,13,292474.19,22498.014615384614,1779,135.0,70,0.4,3,18281.95,5,0.8461538461538461,766,-700,23,65,65,727
1123,547,5821,2025-01-31 00:24:37.034361,6582.04,Failed,PayPal,2025-01-24 00:24:37.034361,0,1,9,167019.79,18557.754444444447,337,414.0,35,0.3333333333333333,3,17203.09,4,0.5555555555555556,219,859,7,25,25,-541
1127,989,3152,2024-10-30 12:24:10.237079,5116.56,Completed,PayPal,2024-10-24 12:24:10.237079,0,1,10,236862.74,23686.273999999998,228,65.0,135,0.25,4,21952.625,6,1.0,17,-132,6,56,56,-875
1131,43,3062,2024-09-13 06:13:33.531492,9422.24,Completed,PayPal,2024-09-09 06:13:33.531492,1,3,10,249599.0,24959.9,408,578.0,258,0.0,2,22147.949999999997,4,0.8,150,32,4,45,45,-569
1135,416,2253,2024-01-25 23:55:57.871875,178.81,Delayed,Bank Transfer,2024-01-23 23:55:57.871875,0,1,7,250316.95,35759.56428571429,1560,285.0,325,0.5,2,34706.31,2,1.0,1071,-150,2,71,71,657
1139,929,5516,2022-07-30 10:27:27.352244,5964.91,Failed,Credit Card,2022-07-02 10:27:27.352244,1,3,15,345803.28,23053.552000000003,1152,286.0,104,0.0,5,26200.91,3,0.6666666666666666,118,-664,28,45,45,195
1141,217,1214,2023-08-24 16:08:20.870395,5922.84,Delayed,Bank Transfer,2023-07-31 16:08:20.870395,0,1,10,185620.14,18562.014000000003,1634,73.0,94,0.6666666666666666,2,18618.155,3,0.6,991,441,24,58,58,600
1143,729,7528,2023-06-21 05:41:38.541125,4357.82,Delayed,PayPal,2023-06-02 05:41:38.541125,0,2,6,139822.78,23303.796666666665,577,292.0,197,0.5,1,21153.019999999997,0,0.6666666666666666,-131,-13,19,71,71,-349
1152,170,6443,2023-01-03 19:02:38.468472,8757.67,Failed,Credit Card,2022-12-29 19:02:38.468472,0,2,8,212821.52000000002,26602.690000000002,1012,169.0,199,0.5,4,25367.699999999997,1,0.875,135,185,5,61,61,-8
1156,452,5882,2024-01-10 02:50:36.339453,3686.75,Delayed,PayPal,2023-12-25 02:50:36.339453,0,2,9,276207.33,30689.703333333335,403,466.0,79,0.0,2,32691.62,3,1.0,-102,-401,16,58,58,-648
1159,990,6717,2025-04-13 14:09:31.795676,8970.62,Delayed,Credit Card,2025-04-09 14:09:31.795676,0,1,8,162565.3,20320.6625,1722,478.0,256,0.0,3,18105.89,2,0.75,1677,207,4,74,74,825
1160,310,4443,2024-06-07 23:58:25.417254,6626.92,Failed,Credit Card,2024-05-31 23:58:25.417254,0,2,12,340404.76,28367.063333333335,770,178.0,44,0.0,2,30167.035,6,0.9166666666666666,415,270,7,44,44,-270
1165,673,2239,2024-11-24 20:26:08.897263,8249.01,Delayed,Bank Transfer,2024-11-15 20:26:08.897263,0,3,12,250656.63,20888.0525,348,429.0,20,0.0,4,19661.025,2,0.6666666666666666,163,157,9,79,79,-679
1166,130,3485,2025-02-22 16:30:48.031872,2706.56,Completed,Bank Transfer,2025-02-03 16:30:48.031872,1,3,5,85102.92,17020.584,965,219.0,642,1.0,1,13720.68,1,0.6,869,296,19,55,55,51
1170,359,3095,2024-07-29 15:04:32.127571,287.36,Delayed,Bank Transfer,2024-07-11 15:04:32.127571,0,1,6,159756.21,26626.035,1703,374.0,112,0.0,4,27984.855,1,1.0,1399,-118,18,71,71,592
1176,955,3193,2023-05-29 17:05:45.965769,3798.6,Failed,Credit Card,2023-05-28 17:05:45.965769,0,1,9,260851.58000000002,28983.50888888889,161,74.0,162,0.0,3,33071.37,4,0.7777777777777778,-569,155,1,48,48,-638
1179,497,7507,2022-10-02 00:27:44.213777,9593.82,Completed,Credit Card,2022-09-04 00:27:44.213777,0,1,7,209589.81,29941.40142857143,982,218.0,231,0.3333333333333333,1,32378.53,2,1.0,12,107,28,28,28,323
1185,703,6436,2022-05-25 08:10:43.712856,3317.73,Failed,Bank Transfer,2022-04-26 08:10:43.712856,0,2,10,175930.96000000002,17593.096,1624,240.0,230,0.5,2,9725.119999999999,6,0.5,524,-467,29,33,33,627
1188,667,7858,2023-03-11 19:25:11.223295,1110.93,Completed,Bank Transfer,2023-02-12 19:25:11.223295,1,3,9,266958.48,29662.05333333333,1558,185.0,92,0.25,4,35765.44,4,0.8888888888888888,749,59,27,19,19,460
1189,26,1653,2025-03-19 09:35:17.255676,9680.78,Delayed,Credit Card,2025-03-16 09:35:17.255676,0,2,7,179585.46,25655.065714285713,1515,570.0,313,1.0,1,26772.19,3,0.8571428571428571,1445,531,3,54,54,532
1192,134,946,2023-10-27 02:02:52.244769,9871.3,Failed,Credit Card,2023-10-15 02:02:52.244769,0,2,5,138300.01,27660.002,1372,937.0,100,0.0,2,25032.86,2,1.0,792,157,12,42,42,470
1197,674,4322,2022-11-09 07:04:12.062878,8258.82,Failed,PayPal,2022-11-08 07:04:12.062878,0,2,9,189697.18,21077.464444444442,1401,154.0,58,0.3333333333333333,2,24586.13,4,0.7777777777777778,469,-316,1,59,59,425
1211,308,5191,2024-07-23 15:55:49.851517,8723.18,Failed,Bank Transfer,2024-07-02 15:55:49.851517,0,2,7,174036.22,24862.317142857144,1520,915.0,260,1.0,2,26425.44,3,0.8571428571428571,1210,663,21,29,29,408
1212,462,123,2024-05-12 06:37:21.371320,5354.97,Delayed,Credit Card,2024-04-16 06:37:21.371320,1,3,12,289671.38,24139.281666666666,398,421.0,114,0.5,4,21292.730000000003,5,0.9166666666666666,16,518,26,32,32,-544
1215,673,2325,2023-12-22 13:19:18.271620,2732.25,Failed,Credit Card,2023-11-24 13:19:18.271620,1,3,12,250656.63,20888.0525,348,429.0,20,0.0,4,19661.025,2,0.6666666666666666,-176,-102,28,79,79,-679
1220,418,1470,2023-04-01 00:10:58.303783,2670.7,Completed,PayPal,2023-03-10 00:10:58.303783,0,3,5,162842.73,32568.546000000002,1333,937.0,199,1.0,4,40509.67,1,1.0,544,-733,22,66,66,574
1221,760,838,2023-10-16 10:16:38.401119,8614.76,Failed,PayPal,2023-10-02 10:16:38.401119,0,1,5,108734.93,21746.985999999997,89,246.0,105,0.0,3,18257.16,1,0.8,-501,-142,14,60,60,-492
1222,252,8468,2023-09-24 19:07:10.007772,7696.61,Completed,Credit Card,2023-08-30 19:07:10.007772,0,1,9,278321.89,30924.654444444444,1823,565.0,186,1.0,1,35475.24,5,1.0,1211,-296,25,53,53,1032
1233,876,8004,2023-12-23 12:10:48.903164,2535.4,Completed,PayPal,2023-11-27 12:10:48.903164,1,3,8,231294.66999999998,28911.833749999998,1087,45.0,246,0.3333333333333333,2,26388.425,4,1.0,564,-194,26,30,30,-20
1234,971,4933,2022-05-21 09:43:19.699861,5211.89,Failed,Credit Card,2022-05-19 09:43:19.699861,0,2,8,179316.37,22414.54625,348,,565,0.0,3,22898.199999999997,3,0.875,-756,-360,2,63,63,-725
1236,124,8688,2023-08-02 02:31:56.515637,6614.14,Completed,Credit Card,2023-07-14 02:31:56.515637,0,2,10,240653.84,24065.384,1765,744.0,42,0.0,4,23734.39,2,0.6,1099,-28,19,42,42,653
1244,388,4367,2024-10-19 14:11:41.851619,4880.64,Delayed,Credit Card,2024-09-25 14:11:41.851619,0,2,9,188666.9,20962.98888888889,1001,237.0,51,1.0,2,14846.21,2,0.7777777777777778,780,601,24,69,69,-112
1246,406,6311,2025-01-04 07:25:37.509959,4152.57,Failed,PayPal,2024-12-25 07:25:37.509959,1,3,8,178630.72,22328.84,736,677.0,36,0.3333333333333333,5,16339.970000000001,1,0.75,591,578,10,63,63,-115
1247,721,2498,2024-06-29 06:59:19.075413,598.26,Failed,PayPal,2024-06-13 06:59:19.075413,0,3,11,263712.8,23973.890909090907,1260,500.0,112,1.0,5,22722.56,1,0.8181818181818182,926,593,16,75,75,402
1248,891,67,2024-02-06 05:11:56.341557,777.15,Failed,Credit Card,2024-01-30 05:11:56.341557,0,2,10,264994.71,26499.471,222,1022.0,49,0.5,2,23779.445,4,0.9,-256,258,7,66,66,-887
1257,82,478,2024-10-30 13:22:48.883541,6509.33,Completed,Bank Transfer,2024-10-03 13:22:48.883541,0,1,7,147390.19,21055.74142857143,538,118.0,243,0.5,4,17672.8,1,0.7142857142857143,327,154,27,58,58,-564
1258,157,8470,2022-07-21 03:27:14.347589,2815.68,Completed,Bank Transfer,2022-07-02 03:27:14.347589,0,2,7,145775.3,20825.042857142857,279,106.0,53,0.6666666666666666,2,26056.18,4,0.5714285714285714,-764,-558,19,51,51,-797
1262,650,5904,2024-07-02 01:39:18.545210,4379.6,Failed,Bank Transfer,2024-06-23 01:39:18.545210,1,3,9,233621.73,25957.97,282,347.0,48,0.0,3,22601.19,2,1.0,-49,-297,9,61,61,-783
1265,117,7466,2023-10-14 16:44:14.295318,2056.32,Completed,Credit Card,2023-09-18 16:44:14.295318,0,1,11,311535.02,28321.365454545456,183,165.0,88,0.0,6,37560.38,3,0.9090909090909091,-410,-555,26,65,65,-816
1270,660,3311,2024-12-04 18:43:31.236989,6898.62,Delayed,PayPal,2024-11-27 18:43:31.236989,1,3,11,258643.27000000002,23513.024545454547,425,292.0,88,0.0,4,24316.15,5,0.7272727272727273,249,778,7,34,34,-684
1274,1,4115,2024-12-14 15:06:31.376705,301.16,Delayed,PayPal,2024-12-07 15:06:31.376705,1,3,10,233144.34,23314.434,749,680.0,63,1.0,5,20394.43,0,0.8,583,773,7,40,40,-208
1282,16,1799,2022-09-30 23:15:06.811482,7566.09,Completed,Bank Transfer,2022-09-13 23:15:06.811482,0,2,9,271935.51,30215.056666666667,1728,534.0,43,0.4,4,30121.43,1,1.0,756,-951,17,79,79,709
1289,884,7887,2025-02-08 08:30:45.295248,8702.85,Completed,PayPal,2025-01-25 08:30:45.295248,0,2,6,197740.62,32956.77,65,223.0,235,1.0,0,30372.94,2,1.0,-44,373,14,69,69,-1004
1296,724,835,2022-08-02 01:18:02.439917,2175.27,Delayed,PayPal,2022-07-18 01:18:02.439917,0,1,10,221573.93,22157.393,578,742.0,129,1.0,2,18677.335,5,0.8,-453,-920,15,38,38,-532
1298,990,4103,2022-06-21 14:32:04.023001,4449.29,Failed,PayPal,2022-06-10 14:32:04.023001,0,1,8,162565.3,20320.6625,1722,478.0,256,0.0,3,18105.89,2,0.75,650,-862,11,74,74,825
1308,496,2843,2022-12-10 22:49:09.381768,884.45,Failed,PayPal,2022-12-09 22:49:09.381768,0,1,8,179308.11000000002,22413.513750000002,1722,,73,0.0,1,22000.11,7,0.75,822,-568,1,43,43,683
1315,417,2068,2022-10-03 06:12:41.189641,1363.14,Completed,PayPal,2022-09-11 06:12:41.189641,1,3,7,184591.83000000002,26370.26142857143,1638,194.0,46,0.25,3,32976.9,3,0.7142857142857143,669,-345,22,31,31,579
1319,640,7348,2025-01-24 00:58:04.081002,7537.02,Delayed,Credit Card,2025-01-16 00:58:04.081002,0,1,11,251038.19,22821.653636363637,610,167.0,34,0.0,4,24274.88,2,0.7272727272727273,484,726,8,74,74,-413
1323,279,4041,2024-04-09 03:54:02.867817,2226.23,Completed,Bank Transfer,2024-03-16 03:54:02.867817,0,3,10,304329.75,30432.975,1681,591.0,34,0.0,5,32806.9,1,0.9,1266,364,24,19,19,664
1326,645,2312,2022-10-08 01:46:57.826004,64.91,Failed,Credit Card,2022-09-19 01:46:57.826004,0,2,7,180183.53,25740.504285714287,607,,163,0.0,2,29581.34,3,0.5714285714285714,-357,-871,19,68,68,-500
1329,343,5929,2023-08-23 22:20:15.219092,1560.23,Delayed,Bank Transfer,2023-08-17 22:20:15.219092,1,3,10,253218.9,25321.89,44,243.0,193,0.3333333333333333,3,23667.17,4,0.7,-600,225,6,60,60,-802
1331,190,3841,2025-02-09 21:01:41.214306,3382.85,Delayed,Bank Transfer,2025-01-16 21:01:41.214306,0,1,7,215989.86,30855.694285714282,1458,111.0,87,0.75,2,36950.53,3,0.8571428571428571,1349,-46,24,56,56,510
1341,66,711,2023-09-17 16:36:19.048965,8437.99,Failed,PayPal,2023-09-13 16:36:19.048965,0,3,10,184757.17,18475.717,1609,,70,0.0,2,15812.425,5,0.6,989,-178,4,64,64,516
1342,197,6275,2023-03-16 18:39:46.066777,6198.05,Delayed,Credit Card,2023-02-18 18:39:46.066777,0,1,6,130429.91,21738.318333333333,1087,105.0,93,0.25,3,19159.525,1,1.0,282,225,26,69,69,74
1343,741,1803,2023-07-03 18:42:31.175877,4133.55,Delayed,PayPal,2023-06-27 18:42:31.175877,0,3,7,128632.98,18376.14,521,304.0,342,0.0,4,14535.2,2,0.5714285714285714,-175,94,6,34,34,-517
1345,454,3876,2025-03-28 12:31:55.311242,2721.68,Failed,Bank Transfer,2025-03-24 12:31:55.311242,0,1,10,325898.36,32589.836,681,487.0,65,0.5,2,40309.619999999995,4,0.8,619,733,4,22,22,-397
1363,208,722,2022-05-15 14:10:03.039269,5458.19,Completed,Credit Card,2022-05-12 14:10:03.039269,0,3,10,243728.62,24372.862,816,604.0,123,0.0,2,25556.685,4,0.8,-294,-877,3,19,19,-198
1364,733,796,2023-10-31 10:49:58.926333,6006.61,Failed,Credit Card,2023-10-14 10:49:58.926333,0,2,9,314983.36,34998.15111111111,411,,19,0.0,1,38131.85,4,0.8888888888888888,-164,1,17,51,51,-670
1365,942,2863,2024-11-05 06:49:29.627312,1382.25,Delayed,Credit Card,2024-10-24 06:49:29.627312,0,2,4,55052.56999999999,13763.142499999998,1454,570.0,636,0.0,1,9952.24,0,0.5,1249,464,12,64,64,417
1376,662,5159,2023-07-30 09:40:04.981631,9751.96,Delayed,Bank Transfer,2023-07-21 09:40:04.981631,0,2,5,130020.56999999999,26004.113999999998,1016,,164,0.0,1,28331.96,3,0.8,347,-149,9,46,46,-62
1379,845,867,2023-11-25 19:55:50.874279,341.8,Delayed,Credit Card,2023-11-17 19:55:50.874279,0,3,8,185938.41,23242.30125,273,177.0,151,0.25,1,24303.21,7,0.875,-277,186,8,53,53,-741
1381,88,1836,2022-11-30 05:49:48.454058,6333.13,Completed,PayPal,2022-11-09 05:49:48.454058,0,2,7,152093.09,21727.584285714285,1726,108.0,169,1.0,3,24759.05,1,0.7142857142857143,815,-708,21,48,48,820
1383,168,3221,2023-12-29 23:06:41.186533,1526.45,Completed,Bank Transfer,2023-12-01 23:06:41.186533,0,1,7,143827.71,20546.815714285713,1270,351.0,177,0.5,3,13091.48,1,0.7142857142857143,754,-229,28,22,22,557
1384,718,8363,2023-12-24 07:07:43.430469,3604.23,Failed,Bank Transfer,2023-12-20 07:07:43.430469,0,2,17,414664.65,24392.03823529412,1266,,112,0.0,2,22732.73,6,0.8235294117647058,745,104,4,57,57,266
1388,189,3216,2022-07-13 05:04:48.251585,8045.07,Failed,PayPal,2022-06-17 05:04:48.251585,0,2,11,253503.88,23045.807272727274,1227,56.0,296,0.0,7,23876.45,4,0.7272727272727273,176,-604,26,72,72,187
1394,33,8916,2023-12-18 23:32:12.927881,1596.27,Completed,Credit Card,2023-11-23 23:32:12.927881,1,3,7,222429.26,31775.608571428573,538,167.0,86,0.3333333333333333,4,37873.14,1,0.8571428571428571,11,85,25,58,58,-523
1396,18,4798,2023-07-12 05:14:26.384891,8120.25,Failed,Credit Card,2023-06-16 05:14:26.384891,0,2,9,171749.16999999998,19083.24111111111,438,1035.0,213,0.0,2,13570.77,3,0.5555555555555556,-249,255,26,80,80,-608
1400,833,8431,2022-12-01 14:31:21.567424,9241.61,Failed,Credit Card,2022-11-26 14:31:21.567424,0,1,9,272718.15,30302.01666666667,1326,395.0,53,0.0,3,29983.27,4,1.0,416,-79,5,65,65,290
1401,363,1593,2022-08-09 19:36:04.795208,2507.23,Delayed,Bank Transfer,2022-07-28 19:36:04.795208,1,3,3,83306.41,27768.803333333333,1687,558.0,185,0.0,0,32513.82,1,0.6666666666666666,664,-773,12,54,54,996
1413,441,4918,2023-04-04 18:37:14.184266,2615.06,Delayed,Bank Transfer,2023-03-11 18:37:14.184266,0,1,9,219498.77000000002,24388.752222222225,1072,134.0,127,0.3333333333333333,2,25755.08,5,0.7777777777777778,286,289,24,53,53,204
1414,486,8281,2025-02-24 03:08:34.575370,321.21,Failed,Credit Card,2025-02-14 03:08:34.575370,0,1,9,276050.72000000003,30672.302222222224,1244,1019.0,167,0.0,4,30558.8,3,0.8888888888888888,1150,552,10,64,64,517
1415,6,608,2023-10-11 20:49:45.981719,1681.2,Delayed,PayPal,2023-09-15 20:49:45.981719,0,1,12,299106.82,24925.568333333333,1709,224.0,22,0.5,5,22613.295,5,0.8333333333333334,1114,-211,26,65,65,773
1416,130,4000,2025-04-03 03:51:48.166091,5835.32,Failed,Bank Transfer,2025-03-23 03:51:48.166091,1,3,5,85102.92,17020.584,965,219.0,642,1.0,1,13720.68,1,0.6,909,146,11,55,55,51
1417,586,2180,2023-11-14 23:21:38.023491,3631.21,Failed,Bank Transfer,2023-11-09 23:21:38.023491,0,2,12,273346.66,22778.888333333332,1279,411.0,79,0.0,2,18671.595,4,0.6666666666666666,717,-360,5,28,28,423
1419,79,2649,2023-11-13 22:41:43.494065,2813.17,Failed,PayPal,2023-10-20 22:41:43.494065,1,3,8,189406.99,23675.87375,1660,593.0,222,0.3333333333333333,4,30094.739999999998,2,0.625,1097,134,24,28,28,563
1424,458,3130,2023-08-13 07:02:28.464657,4243.46,Delayed,Credit Card,2023-08-09 07:02:28.464657,0,1,9,171841.33,19093.48111111111,317,844.0,149,0.0,2,11928.67,4,0.7777777777777778,-338,315,4,52,52,-704
1428,178,8758,2023-03-24 05:44:52.175449,52.63,Delayed,Credit Card,2023-03-22 05:44:52.175449,0,1,7,148311.91999999998,21187.41714285714,302,566.0,37,0.5,2,18343.51,2,0.8571428571428571,-495,-550,2,67,67,-715
1429,21,6139,2022-05-14 16:47:24.967457,5864.94,Completed,Credit Card,2022-05-04 16:47:24.967457,0,1,5,84362.48,16872.496,906,1091.0,37,0.0,1,8387.21,3,0.4,-204,-265,10,71,71,-147
1430,503,7525,2023-01-17 21:48:30.193107,6925.27,Failed,Bank Transfer,2023-01-01 21:48:30.193107,0,1,5,52592.369999999995,10518.473999999998,1370,,65,0.0,2,9176.64,1,0.4,508,-483,16,63,63,346
1431,270,1445,2023-02-09 19:27:26.971693,252.79,Delayed,Credit Card,2023-01-27 19:27:26.971693,1,3,10,253916.27,25391.627,1290,1050.0,62,0.0,7,27135.55,0,0.7,450,120,13,47,47,299
1432,32,4179,2023-08-31 14:59:38.449740,2519.48,Completed,Bank Transfer,2023-08-03 14:59:38.449740,0,3,14,360732.39,25766.59928571429,1460,162.0,72,0.0,5,27354.215,7,0.7142857142857143,824,5,28,75,75,410
1434,682,2571,2024-02-11 14:35:46.402869,5347.44,Failed,Credit Card,2024-01-19 14:35:46.402869,0,2,9,229053.06,25450.34,116,325.0,122,0.2,4,24789.9,5,0.6666666666666666,-357,334,23,64,64,-892
1435,173,2289,2024-04-29 13:18:08.021646,6120.85,Completed,PayPal,2024-04-12 13:18:08.021646,0,2,12,316222.56,26351.88,1319,1017.0,69,1.0,4,27680.489999999998,4,0.8333333333333334,925,452,17,26,26,458
1439,131,4372,2022-05-14 02:50:33.966671,4137.57,Completed,PayPal,2022-05-03 02:50:33.966671,1,3,7,191631.37,27375.91,552,,88,0.0,5,24633.8,1,0.8571428571428571,-559,-579,11,49,49,-547
1445,100,6484,2022-08-08 13:48:55.835968,603.68,Completed,Bank Transfer,2022-07-31 13:48:55.835968,0,1,10,153199.37,15319.937,1665,85.0,132,1.0,7,7359.82,2,0.4,641,-408,8,33,33,687
1447,86,6134,2022-08-09 10:33:47.887045,5772.09,Completed,Credit Card,2022-08-04 10:33:47.887045,1,3,9,262519.45999999996,29168.828888888886,844,469.0,163,0.6666666666666666,1,26159.78,3,0.8888888888888888,-180,-222,5,36,36,-255
1448,218,2643,2023-10-16 10:58:32.716848,7737.18,Failed,PayPal,2023-10-02 10:58:32.716848,0,2,6,190469.68,31744.946666666667,1824,569.0,170,0.0,5,36014.39,0,1.0,1234,-444,14,81,81,773
1449,806,8702,2024-11-24 17:21:59.382808,7057.1,Failed,PayPal,2024-11-09 17:21:59.382808,0,2,11,268411.92,24401.083636363634,1585,,121,0.0,7,20573.75,2,0.8181818181818182,1400,487,15,77,77,481
1450,559,3287,2023-05-03 17:12:24.367281,221.28,Failed,Bank Transfer,2023-04-28 17:12:24.367281,0,1,8,185322.25,23165.28125,573,,163,0.0,4,17417.305,2,0.75,-184,-669,5,57,57,-370
1456,62,7034,2023-02-07 11:24:48.209440,1981.23,Completed,PayPal,2023-01-24 11:24:48.209440,0,3,5,183626.16,36725.232,135,258.0,473,0.0,2,39978.51,1,1.0,-707,-194,14,79,79,-806
1459,723,5479,2022-11-09 01:30:41.622059,9526.21,Delayed,PayPal,2022-10-14 01:30:41.622059,0,2,10,389186.63,38918.663,171,110.0,73,0.0,2,42929.479999999996,3,1.0,-761,41,26,20,20,-860
1460,386,1233,2023-03-26 16:11:29.449020,7211.43,Failed,Credit Card,2023-03-22 16:11:29.449020,1,3,11,306157.76,27832.523636363636,262,449.0,37,1.0,2,32579.18,5,0.8181818181818182,-533,-312,4,34,34,-846
1464,282,1334,2024-06-14 16:52:01.028442,560.56,Completed,PayPal,2024-06-12 16:52:01.028442,0,2,4,106871.21,26717.8025,1205,247.0,159,0.0,2,25558.955,1,0.75,857,43,2,18,18,583
1469,876,7590,2023-03-20 15:04:32.264385,2643.4,Delayed,Credit Card,2023-03-14 15:04:32.264385,1,3,8,231294.66999999998,28911.833749999998,1087,45.0,246,0.3333333333333333,2,26388.425,4,1.0,286,-752,6,30,30,-20
