payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,income_bracket,merchant_diversity,total_transaction_amount,average_transaction_amount,customer_seniority,time_since_last_feedback,last_transaction_gap,positive_feedback_rate,subscription_count,median_payment_amount,refund_transaction_count,high_value_transaction_frequency,days_since_customer_registration,transaction_payment_timing,payment_overdue_days,customer_age,registration_to_first_transaction_gap
2899,455,4839,2024-02-18 10:43:59.841286,6965.61,Failed,Bank Transfer,2024-01-23 10:43:59.841286,0,3,10,210471.77,21047.177,267,674.0,41,0.5,4,22964.96,3,0.7,-199,-214,26,75,-809
359,882,6920,2022-09-03 01:00:56.649197,8309.01,Completed,Credit Card,2022-08-18 01:00:56.649197,0,1,14,282327.44,20166.245714285713,1375,849.0,238,0.0,2,17029.760000000002,7,0.7142857142857143,376,-343,16,54,279
1214,774,6325,2025-03-06 15:32:26.210180,9141.1,Delayed,PayPal,2025-02-25 15:32:26.210180,1,3,9,267694.44,29743.826666666668,1673,376.0,49,0.5,2,30213.21,1,1.0,1589,897,9,74,769
2509,583,2340,2022-07-07 08:55:18.495101,4245.64,Delayed,Bank Transfer,2022-07-01 08:55:18.495101,0,2,7,193566.27000000002,27652.324285714287,1014,38.0,23,0.3333333333333333,1,28398.06,3,0.8571428571428571,-43,-800,6,39,19
1065,719,5075,2024-11-20 06:29:45.137744,7273.89,Completed,Bank Transfer,2024-11-08 06:29:45.137744,0,2,7,183384.08,26197.725714285712,1636,441.0,164,0.5,3,31818.56,2,0.8571428571428571,1446,72,12,38,763
2177,48,2211,2024-03-27 23:19:16.063821,581.77,Delayed,Bank Transfer,2024-03-26 23:19:16.063821,0,2,12,294558.68,24546.556666666667,395,,179,0.0,7,25577.095,1,0.8333333333333334,-32,571,1,48,-705
1276,364,5180,2024-12-01 01:43:26.075419,3177.97,Completed,PayPal,2024-11-04 01:43:26.075419,1,3,8,236838.59000000003,29604.823750000003,493,184.0,73,1.0,3,31913.54,3,0.875,314,-27,27,53,-376
2592,683,576,2022-12-09 16:26:34.268431,4148.51,Delayed,Credit Card,2022-11-25 16:26:34.268431,0,3,11,227673.5,20697.590909090908,353,570.0,152,0.0,3,15689.71,4,0.7272727272727273,-548,-549,14,58,-755
2120,492,798,2022-07-31 15:01:39.518101,109.43,Delayed,Credit Card,2022-07-25 15:01:39.518101,0,1,13,352336.83999999997,27102.833846153844,1001,60.0,37,0.0,5,27324.35,3,0.8461538461538461,-31,-972,6,29,-77
2788,431,7822,2023-02-20 00:37:14.958057,9270.24,Delayed,Credit Card,2023-02-18 00:37:14.958057,0,1,8,128953.27,16119.15875,757,218.0,46,0.3333333333333333,3,11483.84,3,0.625,-72,-705,2,24,-113
2308,256,4986,2025-03-20 05:40:44.466182,1343.48,Failed,PayPal,2025-02-28 05:40:44.466182,1,3,13,305772.26,23520.94307692308,1630,,37,0.0,4,24905.78,3,0.8461538461538461,1560,482,20,64,541
139,491,3816,2022-09-02 07:01:49.307867,6687.11,Completed,PayPal,2022-08-13 07:01:49.307867,0,3,10,154812.04,15481.204000000002,790,877.0,300,0.0,2,14777.105,4,0.8,-209,-743,20,59,-287
128,759,8438,2023-03-30 10:35:05.805001,1594.26,Failed,Credit Card,2023-03-05 10:35:05.805001,0,1,14,349401.71,24957.265000000003,103,880.0,165,1.0,3,21152.68,2,0.7857142857142857,-688,-594,25,51,-857
2766,131,571,2024-12-04 19:02:23.036648,3082.23,Failed,PayPal,2024-11-14 19:02:23.036648,1,3,7,191631.37,27375.91,552,,88,0.0,5,24633.8,1,0.8571428571428571,376,763,20,49,-547
1168,211,6695,2024-11-08 02:38:47.038446,3442.81,Completed,Bank Transfer,2024-10-11 02:38:47.038446,1,3,11,208714.99,18974.09,219,38.0,266,0.3333333333333333,1,20046.4,5,0.7272727272727273,17,170,28,60,-808
2702,378,3185,2022-07-16 17:18:10.452290,6793.08,Completed,Credit Card,2022-07-15 17:18:10.452290,0,2,8,243466.83000000002,30433.353750000002,1201,,182,0.0,5,32925.125,1,0.875,153,-986,1,19,161
2506,912,2111,2023-02-11 15:07:06.025444,8132.66,Failed,Bank Transfer,2023-01-20 15:07:06.025444,0,1,16,380482.25,23780.140625,1287,335.0,53,0.3333333333333333,1,28801.72,10,0.6875,449,58,22,71,249
294,997,2978,2024-10-08 07:53:41.144561,6912.77,Completed,PayPal,2024-09-20 07:53:41.144561,0,1,6,97209.15,16201.525,1516,95.0,80,0.25,2,14007.96,3,0.8333333333333334,1283,191,18,28,427
228,205,8150,2024-05-08 03:03:23.317932,7573.21,Failed,Bank Transfer,2024-04-13 03:03:23.317932,1,3,11,232987.65,21180.695454545454,1692,,21,0.0,4,19480.57,2,0.8181818181818182,1306,697,25,33,606
1126,13,526,2023-09-17 06:42:17.841373,7574.14,Completed,Credit Card,2023-09-04 06:42:17.841373,0,3,7,187223.98,26746.282857142858,361,57.0,30,1.0,3,30843.74,2,0.7142857142857143,-259,-148,13,53,-593
1207,272,1959,2022-11-26 17:06:01.102866,2076.86,Delayed,Bank Transfer,2022-10-31 17:06:01.102866,0,1,11,242452.16,22041.105454545454,353,456.0,55,1.0,2,16844.51,5,0.9090909090909091,-562,-719,26,80,-728
2524,629,5943,2025-01-25 01:26:06.870902,7508.39,Failed,Bank Transfer,2025-01-02 01:26:06.870902,0,1,13,344569.62,26505.355384615385,141,835.0,60,0.5,5,26812.96,4,0.8461538461538461,17,1,23,77,-954
1440,13,6475,2025-01-04 11:27:06.562526,5426.38,Delayed,PayPal,2024-12-28 11:27:06.562526,1,3,7,187223.98,26746.282857142858,361,57.0,30,1.0,3,30843.74,2,0.7142857142857143,216,657,7,53,-593
1974,315,4072,2022-12-22 18:33:05.119272,1945.55,Failed,PayPal,2022-12-15 18:33:05.119272,0,1,10,225357.12,22535.712,238,289.0,182,0.0,1,24083.54,5,0.8,-651,164,7,60,-736
2877,836,5365,2022-10-20 12:14:07.556384,9532.39,Completed,Bank Transfer,2022-10-17 12:14:07.556384,0,1,8,211236.38,26404.5475,384,211.0,41,0.0,2,26555.660000000003,2,0.75,-567,-810,3,42,-640
2054,412,868,2025-04-02 08:46:10.740863,8612.96,Completed,Credit Card,2025-03-13 08:46:10.740863,0,1,12,235943.04,19661.920000000002,276,933.0,105,1.0,2,15956.35,6,0.6666666666666666,220,937,20,77,-770
441,161,7645,2023-09-27 23:29:44.021882,1359.89,Delayed,PayPal,2023-09-02 23:29:44.021882,0,1,9,181106.25,20122.916666666668,1694,134.0,21,0.0,2,16040.99,3,0.7777777777777778,1084,-549,25,23,1054
179,640,2638,2022-10-24 14:38:18.509204,1385.32,Failed,PayPal,2022-10-03 14:38:18.509204,0,1,11,251038.19,22821.653636363637,610,167.0,34,0.0,4,24274.88,2,0.7272727272727273,-338,-433,21,74,-413
1524,667,7626,2022-10-23 12:04:50.539842,5091.67,Completed,Credit Card,2022-10-15 12:04:50.539842,0,3,9,266958.48,29662.05333333333,1558,185.0,92,0.25,4,35765.44,4,0.8888888888888888,609,-390,8,19,460
2946,925,8703,2024-10-01 16:08:32.860017,3896.32,Delayed,Credit Card,2024-09-25 16:08:32.860017,1,3,6,165280.22,27546.703333333335,385,27.0,36,0.4,2,33018.95,2,0.8333333333333334,145,260,6,40,-719
1961,254,525,2025-01-26 21:55:43.009186,2629.65,Delayed,Bank Transfer,2024-12-28 21:55:43.009186,0,2,10,300919.83999999997,30091.983999999997,1634,,399,0.0,5,31394.545,5,0.9,1512,683,29,80,782
1829,175,6100,2024-08-23 03:52:03.930851,7229.1,Delayed,Credit Card,2024-07-31 03:52:03.930851,0,1,15,330284.24,22018.949333333334,715,,94,0.0,5,18998.5,5,0.8,436,213,23,81,-395
1349,79,3330,2023-11-14 13:11:37.757347,7643.82,Failed,Bank Transfer,2023-11-11 13:11:37.757347,1,3,8,189406.99,23675.87375,1660,593.0,222,0.3333333333333333,4,30094.739999999998,2,0.625,1098,216,3,28,563
2020,237,5601,2025-04-30 17:54:16.131516,174.75,Completed,Credit Card,2025-04-19 17:54:16.131516,0,2,6,215770.11,35961.685,228,52.0,130,0.0,3,37882.215,1,1.0,199,67,11,39,-815
1503,211,1716,2023-05-03 21:09:45.163040,4391.36,Delayed,PayPal,2023-04-25 21:09:45.163040,1,3,11,208714.99,18974.09,219,38.0,266,0.3333333333333333,1,20046.4,5,0.7272727272727273,-537,-239,8,60,-808
900,597,1389,2023-04-27 07:50:01.611598,7703.13,Delayed,Credit Card,2023-03-30 07:50:01.611598,0,2,10,170470.16,17047.016,43,80.0,184,0.5,4,12168.259999999998,2,0.8,-720,162,28,68,-1070
33,272,3607,2022-05-15 19:22:13.977252,4624.91,Failed,Credit Card,2022-04-26 19:22:13.977252,0,1,11,242452.16,22041.105454545454,353,456.0,55,1.0,2,16844.51,5,0.9090909090909091,-757,-1001,19,80,-728
2462,594,6886,2024-10-29 16:31:48.550343,7538.93,Completed,Bank Transfer,2024-09-29 16:31:48.550343,0,1,5,108063.18,21612.636,1327,369.0,561,0.0,1,19904.75,2,0.8,1116,276,30,72,278
466,353,5805,2024-10-14 10:12:44.633319,1578.22,Completed,Credit Card,2024-10-11 10:12:44.633319,0,1,11,350851.67,31895.60636363636,430,546.0,44,0.0,3,35067.36,4,0.9090909090909091,203,-80,3,65,-602
1427,40,8092,2025-01-16 00:47:08.448189,6410.22,Failed,Bank Transfer,2024-12-21 00:47:08.448189,0,1,7,152975.19,21853.59857142857,1411,446.0,233,0.0,5,23423.01,2,0.7142857142857143,1278,65,26,65,323
2807,918,8449,2023-05-20 15:51:45.568108,7618.15,Failed,PayPal,2023-04-30 15:51:45.568108,0,2,6,156669.22,26111.536666666667,1455,436.0,23,0.0,2,23785.37,3,1.0,715,30,20,31,591
610,240,6545,2023-10-10 21:27:36.158193,7337.76,Delayed,Bank Transfer,2023-09-26 21:27:36.158193,0,1,11,345824.88,31438.625454545454,876,936.0,79,0.3333333333333333,8,36526.3,1,0.9090909090909091,279,-516,14,62,-226
1566,115,3957,2024-01-02 13:44:11.910866,2146.2,Failed,Credit Card,2023-12-16 13:44:11.910866,1,3,9,204087.13,22676.347777777777,710,840.0,88,0.0,1,23419.58,3,0.8888888888888888,197,-314,17,38,-323
472,505,7692,2022-06-23 18:39:25.981393,3381.37,Delayed,PayPal,2022-06-08 18:39:25.981393,0,1,6,105828.08,17638.013333333332,969,989.0,64,0.0,2,16006.005000000001,3,0.6666666666666666,-101,-410,15,38,-132
2504,911,8289,2022-08-22 19:46:41.725957,1724.09,Delayed,Bank Transfer,2022-08-15 19:46:41.725957,0,1,4,139725.02,34931.255,615,149.0,268,0.0,1,39305.54,3,1.0,-395,-634,7,38,-427
2286,836,192,2025-04-15 08:52:22.822269,814.57,Failed,PayPal,2025-03-27 08:52:22.822269,0,1,8,211236.38,26404.5475,384,211.0,41,0.0,2,26555.660000000003,2,0.75,340,323,19,42,-640
325,127,6159,2024-03-02 12:46:28.491660,2101.83,Failed,Credit Card,2024-02-01 12:46:28.491660,0,2,12,264956.27,22079.689166666667,714,,56,0.0,6,18811.86,4,0.9166666666666666,261,343,30,33,-353
168,557,6480,2024-05-06 10:06:14.351742,9702.58,Completed,PayPal,2024-04-21 10:06:14.351742,0,1,12,238917.38,19909.781666666666,49,420.0,97,0.6666666666666666,3,20558.9,3,0.75,-339,-131,15,24,-962
1605,282,7844,2024-02-07 04:02:17.635601,774.31,Delayed,Bank Transfer,2024-02-02 04:02:17.635601,0,2,4,106871.21,26717.8025,1205,247.0,159,0.0,2,25558.955,1,0.75,728,-195,5,18,583
449,978,6671,2023-12-16 19:50:02.364946,2630.96,Failed,Bank Transfer,2023-11-30 19:50:02.364946,0,2,7,214687.07,30669.58142857143,152,31.0,167,0.0,1,38727.45,1,1.0,-377,343,16,38,-891
1889,148,3122,2023-06-13 08:35:49.286358,4238.18,Completed,Credit Card,2023-05-19 08:35:49.286358,0,1,7,191439.97999999998,27348.56857142857,1547,761.0,31,0.0,1,24784.02,4,1.0,831,127,25,39,498
589,979,3269,2024-12-27 23:10:59.758234,4018.11,Completed,PayPal,2024-11-29 23:10:59.758234,0,2,9,303295.41,33699.49,1720,425.0,59,0.0,3,40249.7,4,0.8888888888888888,1568,-118,28,60,753
807,342,6425,2023-11-07 10:12:09.907150,1602.39,Failed,Credit Card,2023-10-12 10:12:09.907150,1,3,19,517712.26,27248.013684210528,1444,399.0,94,0.0,7,28799.8,2,0.8421052631578947,876,462,26,31,419
2244,586,1759,2024-08-27 19:52:35.330642,8157.84,Failed,PayPal,2024-07-28 19:52:35.330642,0,2,12,273346.66,22778.888333333332,1279,411.0,79,0.0,2,18671.595,4,0.6666666666666666,1004,126,30,28,423
2730,849,3589,2024-04-20 16:45:36.721292,5751.95,Completed,Credit Card,2024-04-19 16:45:36.721292,0,1,12,196213.7,16351.141666666668,254,929.0,137,0.5,5,13520.95,3,0.6666666666666666,-149,532,1,73,-627
193,128,6238,2023-04-12 19:14:38.859886,3349.05,Failed,Credit Card,2023-04-07 19:14:38.859886,0,2,8,180109.7,22513.7125,1709,334.0,233,0.5,1,15445.965,5,0.75,932,-360,5,59,627
1099,897,5876,2022-12-17 12:02:57.949033,8693.85,Completed,PayPal,2022-12-04 12:02:57.949033,1,3,9,165221.21,18357.91222222222,307,435.0,94,1.0,1,16393.88,4,0.7777777777777778,-587,-211,13,41,-470
75,709,6424,2024-06-29 12:50:30.407282,7309.82,Delayed,Bank Transfer,2024-06-07 12:50:30.407282,0,1,8,174974.09,21871.76125,1521,514.0,35,0.5,3,16705.055,2,0.75,1187,149,22,47,490
2430,7,3778,2024-11-16 18:29:18.900924,7813.59,Completed,Bank Transfer,2024-10-21 18:29:18.900924,0,3,7,113021.44,16145.92,1317,342.0,35,0.0,4,15334.18,2,0.7142857142857143,1123,125,26,30,477
436,558,6488,2023-07-19 19:49:41.606426,5026.59,Failed,PayPal,2023-07-10 19:49:41.606426,0,2,7,131787.18,18826.739999999998,197,263.0,53,1.0,0,18439.76,5,0.5714285714285714,-482,11,9,41,-907
394,350,3570,2023-06-19 13:41:50.519737,9618.03,Delayed,PayPal,2023-06-10 13:41:50.519737,0,2,8,226711.43,28338.92875,1069,185.0,128,0.5,3,27717.79,2,1.0,359,-583,9,35,334
576,597,1401,2022-07-24 05:16:10.430367,5093.64,Failed,Credit Card,2022-07-09 05:16:10.430367,0,2,10,170470.16,17047.016,43,80.0,184,0.5,4,12168.259999999998,2,0.8,-997,-802,15,68,-1070
1950,223,6292,2022-08-25 10:10:13.881052,901.27,Delayed,Bank Transfer,2022-08-19 10:10:13.881052,0,2,15,403183.42,26878.894666666667,1812,142.0,25,0.0,6,27947.88,5,0.8666666666666667,804,-943,6,53,764
903,122,815,2023-05-06 06:45:31.866615,3333.07,Completed,Credit Card,2023-04-22 06:45:31.866615,0,1,6,179348.19999999998,29891.366666666665,1023,65.0,136,0.0,4,38770.945,1,0.6666666666666666,269,-519,14,44,34
1266,782,289,2022-05-17 23:15:21.744518,8875.68,Failed,Credit Card,2022-05-01 23:15:21.744518,1,3,14,290743.22000000003,20767.37285714286,788,697.0,254,0.0,1,25675.83,2,0.7857142857142857,-319,-311,16,77,-263
1231,388,760,2024-04-23 06:44:10.906813,8210.64,Completed,Credit Card,2024-04-04 06:44:10.906813,0,2,9,188666.9,20962.98888888889,1001,237.0,51,1.0,2,14846.21,2,0.7777777777777778,600,612,19,69,-112
1241,68,4428,2023-12-09 15:53:49.798366,8406.59,Delayed,Credit Card,2023-12-06 15:53:49.798366,0,2,12,306864.19,25572.015833333335,1236,263.0,111,0.2857142857142857,4,21102.53,7,1.0,700,-366,3,24,134
2482,227,6076,2024-07-27 06:41:23.990134,1806.07,Failed,Credit Card,2024-07-02 06:41:23.990134,0,1,12,271462.51,22621.875833333335,1798,385.0,32,0.75,7,19504.535,4,0.75,1492,451,25,24,767
1355,777,1037,2023-09-03 16:11:45.818640,7479.82,Failed,Bank Transfer,2023-08-20 16:11:45.818640,0,3,10,250766.41999999998,25076.642,515,508.0,197,0.0,3,25344.324999999997,3,0.8,-119,-243,14,58,-542
2264,288,568,2024-10-08 23:09:53.796137,965.46,Failed,Bank Transfer,2024-09-23 23:09:53.796137,1,3,11,254128.44,23102.585454545453,579,816.0,198,1.0,0,18893.72,5,0.9090909090909091,347,492,15,18,-411
69,696,1331,2025-04-10 19:19:19.191848,5091.27,Delayed,Credit Card,2025-03-20 19:19:19.191848,0,1,5,129471.38,25894.276,1432,111.0,120,0.5,1,26316.18,0,1.0,1384,655,21,69,364
1792,907,44,2023-10-24 19:05:18.597894,8590.77,Failed,PayPal,2023-10-06 19:05:18.597894,0,2,7,122454.93,17493.56142857143,486,99.0,285,0.5,4,11340.63,1,0.5714285714285714,-97,121,18,40,-364
363,663,6423,2024-11-07 21:03:58.198306,6820.51,Completed,Bank Transfer,2024-10-26 21:03:58.198306,0,2,3,26467.789999999997,8822.596666666666,1327,282.0,424,0.0,0,3787.33,2,0.3333333333333333,1125,580,12,51,601
1573,960,2531,2022-10-28 23:28:49.993547,6528.57,Failed,Credit Card,2022-10-05 23:28:49.993547,0,3,7,134138.12,19162.588571428572,1649,414.0,63,1.0,2,20694.63,1,0.8571428571428571,706,-87,23,45,1131
13,254,569,2025-01-20 18:00:51.924680,4487.91,Delayed,Bank Transfer,2025-01-16 18:00:51.924680,0,2,10,300919.83999999997,30091.983999999997,1634,,399,0.0,5,31394.545,5,0.9,1505,300,4,80,782
1890,943,156,2023-12-03 02:44:06.077425,4702.81,Completed,Credit Card,2023-11-12 02:44:06.077425,0,3,5,140721.71,28144.341999999997,1561,101.0,265,0.5714285714285714,2,34198.92,1,1.0,1018,-264,21,32,641
426,511,3525,2022-09-05 10:28:23.281614,2962.21,Completed,Bank Transfer,2022-08-31 10:28:23.281614,0,3,13,340312.34,26177.87230769231,892,649.0,120,1.0,5,27629.44,3,0.7692307692307693,-104,-839,5,67,-119
1337,694,6237,2022-06-14 20:26:14.533362,525.57,Completed,Credit Card,2022-05-21 20:26:14.533362,0,1,8,274474.04,34309.255,436,906.0,278,0.0,4,38602.020000000004,2,1.0,-644,-707,24,62,-391
2199,581,2104,2024-01-10 10:26:45.085096,6245.01,Delayed,Bank Transfer,2024-01-05 10:26:45.085096,1,3,8,137372.9,17171.6125,1065,1079.0,90,0.0,4,12033.98,2,0.625,560,-171,5,49,30
1325,207,5419,2024-11-12 02:15:54.479095,9710.21,Failed,Bank Transfer,2024-10-13 02:15:54.479095,1,3,5,75095.36,15019.072,358,732.0,601,1.0,2,16509.16,1,0.8,160,741,30,36,-631
1881,828,4419,2024-05-05 23:43:25.790462,408.03,Failed,Credit Card,2024-05-03 23:43:25.790462,0,1,12,236950.41,19745.8675,437,861.0,182,0.5,4,20858.635000000002,6,0.6666666666666666,49,-146,2,72,-654
235,420,8408,2022-08-19 23:03:45.289109,2604.12,Completed,Credit Card,2022-07-27 23:03:45.289109,0,2,15,396544.93,26436.328666666665,680,,29,0.0,6,31472.2,4,0.8,-333,-876,23,67,-404
1996,639,7065,2022-08-26 09:48:43.428372,2133.14,Delayed,PayPal,2022-08-14 09:48:43.428372,0,2,5,167998.49,33599.698,1655,177.0,45,1.0,1,31412.28,1,1.0,649,-596,12,49,615
382,879,8584,2023-07-24 15:57:10.121675,2939.71,Completed,Credit Card,2023-07-12 15:57:10.121675,0,3,9,187288.95,20809.883333333335,431,,95,0.0,3,18020.49,1,0.6666666666666666,-243,-519,12,76,-567
2189,126,8583,2024-02-02 23:55:52.684782,3552.97,Failed,Credit Card,2024-01-22 23:55:52.684782,1,3,10,266899.04,26689.904,701,567.0,129,0.0,3,27674.68,3,0.9,220,-121,11,61,-355
1918,578,5686,2022-12-04 22:59:15.315250,2637.09,Failed,PayPal,2022-12-02 22:59:15.315250,0,1,10,255611.38999999998,25561.139,1675,299.0,100,0.25,5,25798.215,2,0.8,769,48,2,54,657
1217,949,7473,2023-01-15 10:55:20.529385,8273.75,Completed,Bank Transfer,2023-01-04 10:55:20.529385,1,3,11,269197.49,24472.49909090909,871,289.0,88,0.0,5,26784.86,3,0.9090909090909091,6,-536,11,27,-65
504,336,2285,2024-09-26 00:54:40.769292,3031.79,Completed,PayPal,2024-09-06 00:54:40.769292,0,2,14,325205.02,23228.93,949,375.0,82,0.5,5,20650.625,5,0.7857142857142857,703,786,20,50,-140
2993,386,6489,2024-02-22 03:10:39.322648,5332.72,Failed,Bank Transfer,2024-02-01 03:10:39.322648,0,3,11,306157.76,27832.523636363636,262,449.0,37,1.0,2,32579.18,5,0.8181818181818182,-201,-417,21,34,-846
631,787,8384,2024-08-27 08:34:11.237693,9872.39,Failed,Credit Card,2024-08-15 08:34:11.237693,0,1,11,237003.4,21545.763636363637,725,,81,0.0,2,18597.26,1,0.7272727272727273,450,768,12,25,-387
291,511,7538,2024-03-10 21:16:28.256044,182.08,Failed,Bank Transfer,2024-02-14 21:16:28.256044,1,3,13,340312.34,26177.87230769231,892,649.0,120,1.0,5,27629.44,3,0.7692307692307693,448,176,25,67,-119
1320,595,829,2024-01-12 12:05:42.201423,2309.62,Completed,Credit Card,2024-01-05 12:05:42.201423,0,2,10,172135.1,17213.510000000002,368,267.0,83,0.3333333333333333,1,13237.244999999999,4,0.7,-135,-291,7,33,-714
160,33,4060,2024-08-08 15:29:32.116789,8078.51,Delayed,PayPal,2024-08-04 15:29:32.116789,1,3,7,222429.26,31775.608571428573,538,167.0,86,0.3333333333333333,4,37873.14,1,0.8571428571428571,244,119,4,58,-523
2707,526,1215,2025-03-10 16:01:29.035573,1562.88,Delayed,PayPal,2025-02-09 16:01:29.035573,0,1,12,376920.07,31410.005833333333,1147,250.0,109,0.2,4,32025.25,6,0.8333333333333334,1067,25,29,73,88
2717,700,441,2024-10-22 13:41:14.063078,9164.29,Failed,Bank Transfer,2024-10-06 13:41:14.063078,0,2,16,339893.93,21243.370625,911,21.0,26,0.0,4,25647.795,4,0.6875,693,187,16,70,-200
2723,703,4627,2025-04-01 21:56:44.903668,297.37,Delayed,Bank Transfer,2025-03-22 21:56:44.903668,0,2,10,175930.96000000002,17593.096,1624,240.0,230,0.5,2,9725.119999999999,6,0.5,1567,873,10,33,627
1209,912,2585,2024-12-08 22:44:54.302868,5822.75,Delayed,Bank Transfer,2024-11-24 22:44:54.302868,0,1,16,380482.25,23780.140625,1287,335.0,53,0.3333333333333333,1,28801.72,10,0.6875,1116,391,14,71,249
1718,409,4190,2022-05-18 11:23:39.327591,9982.11,Delayed,Bank Transfer,2022-05-01 11:23:39.327591,0,2,7,188362.32,26908.902857142857,691,57.0,112,0.5,2,28329.03,1,0.8571428571428571,-415,-611,17,55,-204
350,229,1761,2024-11-02 07:08:40.929378,5917.7,Completed,Bank Transfer,2024-10-16 07:08:40.929378,1,3,7,156354.88,22336.411428571428,779,45.0,45,0.6666666666666666,3,19445.63,1,0.8571428571428571,571,635,17,76,-67
443,543,8712,2022-07-08 01:06:52.623767,2016.51,Delayed,PayPal,2022-06-16 01:06:52.623767,0,2,9,261252.7,29028.07777777778,192,181.0,44,0.0,4,30325.37,2,1.0,-864,-202,22,18,-905
1561,382,7447,2024-08-12 05:41:49.107356,9633.48,Delayed,PayPal,2024-07-29 05:41:49.107356,0,1,8,143212.09,17901.51125,268,,43,0.0,3,15646.470000000001,3,0.625,-22,-177,14,56,-476
231,75,4494,2025-04-27 07:08:09.882219,6265.27,Failed,PayPal,2025-04-20 07:08:09.882219,0,3,11,267734.37,24339.488181818182,478,221.0,84,0.0,0,22576.47,2,0.8181818181818182,446,244,7,77,-626
2005,388,1165,2024-08-01 07:16:15.718772,3193.03,Completed,Bank Transfer,2024-07-25 07:16:15.718772,0,2,9,188666.9,20962.98888888889,1001,237.0,51,1.0,2,14846.21,2,0.7777777777777778,701,520,7,69,-112
2108,412,4829,2022-06-18 23:26:29.324965,6927.54,Completed,Bank Transfer,2022-06-02 23:26:29.324965,0,1,12,235943.04,19661.920000000002,276,933.0,105,1.0,2,15956.35,6,0.6666666666666666,-799,-281,16,77,-770
1680,703,7268,2024-05-08 10:46:26.729223,6500.74,Delayed,PayPal,2024-05-07 10:46:26.729223,0,2,10,175930.96000000002,17593.096,1624,240.0,230,0.5,2,9725.119999999999,6,0.5,1239,580,1,33,627
1695,337,7881,2023-06-14 17:17:03.205313,3350.38,Delayed,PayPal,2023-05-21 17:17:03.205313,0,1,6,203604.08000000002,33934.013333333336,1137,,162,0.0,1,41375.604999999996,4,1.0,423,-210,24,57,23
2554,469,8508,2024-09-11 13:38:36.482670,758.34,Delayed,PayPal,2024-08-12 13:38:36.482670,0,1,15,290135.06,19342.337333333333,220,900.0,117,1.0,3,22909.41,7,0.6666666666666666,-40,282,30,67,-798
2364,818,2721,2023-04-09 13:12:36.501506,663.57,Delayed,Bank Transfer,2023-03-23 13:12:36.501506,1,3,12,222243.87,18520.3225,113,188.0,144,1.0,4,19225.635000000002,5,0.6666666666666666,-667,-129,17,69,-998
977,772,7196,2023-02-08 10:02:37.039284,1523.72,Delayed,Credit Card,2023-01-09 10:02:37.039284,0,2,10,176261.81,17626.181,1493,363.0,127,0.0,5,13639.345,2,0.6,652,-550,30,20,467
2306,839,4934,2024-03-19 20:16:16.055351,3968.99,Completed,Credit Card,2024-02-26 20:16:16.055351,1,3,6,121407.31,20234.551666666666,225,217.0,57,0.5,1,19442.745000000003,2,0.6666666666666666,-210,-273,22,75,-643
2983,516,2066,2025-01-03 00:26:28.206204,2878.92,Completed,Bank Transfer,2024-12-06 00:26:28.206204,0,2,4,119880.42,29970.105,424,754.0,347,1.0,1,35574.63,2,0.75,278,173,28,61,-453
1659,529,8289,2024-08-18 03:00:01.083592,9456.81,Completed,Credit Card,2024-07-25 03:00:01.083592,0,2,11,181989.88,16544.534545454546,1795,343.0,156,0.5,5,11689.09,4,0.5454545454545454,1511,93,24,57,781
