delivery_id,order_id,logistics_provider_id,delivery_date,scheduled_delivery_date,delivery_status,distance_km,delivery_cost,delay_duration,proportion_of_multi_item_orders_delayed_in_the_past_year,delay_flag,delivery_date_year_month,delivery_lead_time,days_between_order_and_delivery,provider_rating,distance_adjusted_delay,total_order_items,delivery_cost_efficiency,feedback_delayed_proportion,elevated_distance_flag,warehouse_order_density
1329,409,929,2025-05-08 11:53:52.971582,2025-03-12 09:08:01.464701,Delayed,580.64,64.45,82245,0.0,0,202505,57.11517947778935,224,3.5,141.64542573711768,10,0.11099820887296777,1.0,1,0
1331,5558,2672,2024-06-18 21:31:21.254136,2025-02-16 04:18:02.261340,In Transit,300.3,43.37,0,0.0,0,202406,-242.2824190648611,-274,1.4,0.0,16,0.1444222444222444,0.0,0,0
1341,1975,2593,2024-10-24 02:01:10.664635,2024-07-29 01:35:22.863157,On Time,486.6,32.61,0,0.0,0,202410,87.01791436895834,-25,2.9,0.0,2,0.06701602959309494,0.0,0,0
1342,175,2950,2024-10-05 17:35:04.131905,2024-07-17 04:01:15.848748,Delayed,481.68,39.23,116013,0.0,0,202410,80.56514216616898,-142,3.6,240.85077229696063,5,0.08144411227370868,0.0,0,0
1343,1467,2374,2025-04-28 00:45:57.767434,2025-02-14 14:46:34.421151,On Time,854.52,46.73,0,0.0,1,202504,72.41624243383102,341,1.7,0.0,18,0.054685671488086875,0.0,1,0
1345,4752,2704,2025-04-29 00:06:27.150447,2024-10-03 18:31:20.473570,On Time,435.34,68.54,0,0.0,1,202504,207.23271616755787,43,4.7,0.0,2,0.15744016171268435,0.0,0,0
1363,1419,3,2025-05-08 01:29:41.814636,2024-10-04 03:09:52.259564,Delayed,781.98,93.61,310939,0.0,0,202505,215.93043466518517,95,3.7,397.63037417836773,14,0.11970894396276119,0.0,1,0
1364,3278,1878,2024-10-29 07:20:22.536505,2024-12-31 02:02:34.128481,Delayed,168.27,78.49,0,0.0,0,202410,-62.77930083305556,148,4.2,0.0,20,0.4664527247875438,0.0,0,0
1365,5082,2050,2024-06-21 07:24:01.851466,2025-04-08 22:50:32.990608,On Time,159.84,7.41,0,0.0,0,202406,-291.64341596229167,-143,1.3,0.0,7,0.04635885885885886,0.0,0,0
1376,539,1203,2024-11-20 23:50:18.971358,2024-12-17 02:32:54.474003,In Transit,308.35,39.05,0,0.0,0,202411,-26.112910910243055,-12,4.5,0.0,7,0.1266418031457759,0.0,0,0
1379,3510,2782,2025-03-21 11:48:31.713435,2024-11-05 15:36:20.119422,In Transit,480.73,52.79,0,0.0,0,202503,135.84180085663195,-12,2.5,0.0,18,0.10981216067231085,0.0,0,0
1381,736,2189,2024-12-11 18:01:40.398136,2024-11-20 08:44:28.458506,On Time,551.86,69.66,0,0.0,0,202412,21.38694374571759,90,3.8,0.0,2,0.12622766643713984,0.0,1,0
1383,5085,457,2025-02-06 16:02:41.172758,2025-05-03 12:49:29.652885,In Transit,795.01,72.53,0,0.0,0,202502,-85.8658388903588,-19,1.8,0.0,7,0.09123155683576308,0.0,1,0
1384,4207,1494,2025-02-22 22:42:28.375171,2024-12-19 04:04:33.634990,In Transit,10.75,65.06,0,0.0,1,202502,65.77632801135417,119,4.1,0.0,17,6.052093023255814,0.0,0,0
1388,937,1494,2025-02-18 22:11:51.477250,2024-08-25 19:07:33.227252,Delayed,50.36,94.02,255064,0.0,1,202502,177.12798900460646,4,4.1,5064.813343923749,12,1.8669579030976966,0.0,0,0
1394,2388,1251,2024-07-08 19:33:24.567140,2024-05-13 16:23:59.751715,On Time,448.01,62.74,0,0.0,0,202407,56.13153721556713,-176,2.3,0.0,18,0.14004151693042566,0.5,0,0
1396,4945,997,2025-03-02 16:33:17.103425,2025-02-12 22:54:12.973334,Delayed,216.37,36.03,25539,0.0,0,202503,17.735464468645834,239,1.7,118.03392337200167,2,0.16652031242778573,1.0,0,0
1400,5856,1383,2025-03-15 18:42:33.616136,2024-06-27 10:28:46.580309,On Time,5.59,58.0,0,0.0,1,202503,261.34290550725694,116,4.8,0.0,13,10.37567084078712,0.0,0,0
1401,1420,398,2025-01-24 21:20:55.971775,2024-07-02 05:10:42.292067,On Time,883.52,7.61,0,0.0,0,202501,206.67376944106482,101,1.8,0.0,4,0.008613274176023181,0.0,1,0
1413,1868,2250,2025-01-20 16:20:30.716977,2025-04-18 23:10:32.580289,In Transit,753.25,42.05,0,0.0,0,202501,-88.28474378833334,-10,3.2,0.0,20,0.05582475937603717,0.6666666666666666,1,0
1414,1362,2698,2024-12-17 00:37:09.653518,2024-12-14 14:10:19.237639,In Transit,472.02,51.61,0,0.0,0,202412,2.435305739340278,-96,2.5,0.0,16,0.10933858734799373,0.0,0,0
1415,3167,615,2025-01-31 14:00:08.461077,2024-11-29 23:20:03.558534,On Time,411.84,67.04,0,0.0,0,202501,62.61116785350694,34,4.9,0.0,1,0.1627816627816628,0.0,0,0
1416,1759,68,2024-10-01 05:18:00.514114,2024-11-10 04:03:32.790865,On Time,820.61,64.9,0,0.0,0,202410,-39.94829024017361,-114,1.4,0.0,5,0.07908750807326258,1.0,1,0
1417,1433,1541,2024-11-21 17:03:30.317161,2024-12-01 02:20:12.185858,Delayed,476.0,32.01,0,0.0,0,202411,-9.386595702511574,42,4.1,0.0,6,0.06724789915966387,0.0,0,0
1419,5254,2573,2025-01-25 04:22:43.084562,2025-02-14 13:25:51.539426,On Time,29.5,79.7,0,0.0,0,202501,-20.377181190555554,25,1.2,0.0,1,2.7016949152542376,0.0,0,0
1424,955,2969,2025-03-16 17:10:13.290351,2024-09-11 02:18:24.672809,On Time,4.53,95.37,0,0.0,1,202503,186.61931270303242,-10,2.3,0.0,20,21.05298013245033,0.5,0,0
1428,510,1451,2025-01-28 14:58:02.969887,2024-09-16 23:46:06.540829,Delayed,213.66,92.33,192431,0.0,0,202501,133.6332920029861,-16,1.9,900.6412056538426,12,0.4321351680239633,0.0,0,0
1429,1523,48,2025-03-10 05:42:23.146641,2024-05-16 16:02:29.707246,On Time,219.18,64.08,0,0.0,0,202503,297.5693685115162,51,1.4,0.0,6,0.29236244182863397,0.0,0,0
1430,5346,129,2024-08-09 18:17:54.678612,2024-07-31 08:28:18.907350,In Transit,391.45,58.44,0,0.0,0,202408,9.409441797013889,-214,2.5,0.0,10,0.1492910972027079,0.0,0,0
1431,4955,970,2024-10-31 13:39:44.214895,2024-07-10 17:49:29.160189,In Transit,247.66,63.86,0,0.0,0,202410,112.82656313317129,-168,2.2,0.0,15,0.2578535088427683,0.0,0,0
1432,4993,1264,2024-12-07 14:10:05.081009,2024-09-11 22:15:58.933505,On Time,826.22,85.95,0,0.0,0,202412,86.66257115166667,51,2.3,0.0,18,0.10402798286170753,1.0,1,0
1434,3792,2593,2024-05-29 18:23:05.622109,2024-11-22 23:19:44.959451,Delayed,265.59,99.91,0,0.0,0,202405,-177.20601084886573,-89,2.9,0.0,1,0.3761813321284687,0.5,0,0
1435,459,1483,2025-02-23 00:33:55.686308,2025-02-02 07:51:05.938789,On Time,958.97,87.4,0,0.0,1,202502,20.69640911480324,248,4.8,0.0,1,0.09113945170339009,0.0,1,0
1439,4552,1478,2025-02-27 05:42:29.069021,2025-04-17 22:22:28.920867,On Time,933.75,92.76,0,0.0,1,202502,-49.69444272969908,202,4.4,0.0,20,0.0993413654618474,0.0,1,0
1445,5951,211,2024-08-26 02:45:11.115476,2025-04-17 12:18:02.064960,Delayed,842.6,53.04,0,0.0,0,202408,-234.3978119153241,91,3.9,0.0,10,0.06294801803940185,1.0,1,0
1447,5792,877,2024-11-08 17:56:30.894653,2024-09-16 23:23:02.171216,In Transit,699.58,41.9,0,0.0,0,202411,52.77324911385417,177,4.3,0.0,11,0.05989307870436547,0.0,1,0
1448,2467,1624,2024-06-30 09:32:14.786031,2024-08-02 21:06:47.357875,Delayed,41.23,6.78,0,0.0,0,202406,-33.48232143337963,-212,2.4,0.0,18,0.16444336648071795,0.0,0,0
1449,5713,1796,2024-06-21 15:37:15.055894,2024-08-27 21:02:35.897169,In Transit,445.38,57.97,0,0.0,0,202406,-67.22593566290509,-49,2.4,0.0,12,0.1301585163231398,0.0,0,0
1450,2044,1247,2024-08-26 09:19:30.388529,2024-05-13 08:01:58.869008,On Time,89.7,65.39,0,0.0,0,202408,105.05383703149306,70,2.6,0.0,11,0.7289855072463768,1.0,0,0
1456,3586,2503,2024-11-27 17:18:59.503354,2024-10-17 23:11:20.931111,On Time,960.29,62.24,0,0.0,0,202411,40.75530754910879,187,2.3,0.0,8,0.06481375417842528,0.0,1,0
1459,986,1636,2024-08-06 23:19:41.895644,2025-01-22 07:33:34.390162,In Transit,514.47,30.67,0,0.0,0,202408,-168.34296868655093,-179,4.1,0.0,19,0.05961474915932902,1.0,1,0
1460,4671,1137,2024-11-13 17:47:55.424426,2024-08-13 00:35:34.348670,In Transit,818.99,45.4,0,0.0,0,202411,92.71691059902778,-83,4.8,0.0,12,0.05543413228488748,0.0,1,0
1464,1174,2146,2024-06-28 06:35:18.393588,2024-08-05 13:35:43.288845,On Time,30.44,26.25,0,0.0,0,202406,-38.29195480621528,9,4.5,0.0,2,0.8623521681997371,0.0,0,0
1469,4642,2740,2024-09-23 07:49:50.824999,2024-12-26 12:20:35.497148,Delayed,800.72,11.39,0,0.0,0,202409,-94.18801703876157,100,2.3,0.0,8,0.014224697772005196,0.0,1,0
1470,1018,2657,2024-11-13 15:13:05.483760,2024-06-27 23:47:06.277878,In Transit,744.41,75.05,0,0.0,0,202411,138.643046364375,75,3.6,0.0,1,0.10081809755376742,0.0,1,0
1471,1708,380,2024-05-18 08:30:36.392839,2025-04-16 13:01:34.229238,In Transit,822.64,16.37,0,0.0,0,202405,-333.1881694027662,-23,4.2,0.0,13,0.01989934843917145,0.0,1,0
1476,5976,1062,2025-03-17 01:33:38.820785,2025-04-09 23:15:49.311724,In Transit,150.95,33.76,0,0.0,1,202503,-23.904288089571757,-23,4.7,0.0,7,0.2236502153030805,0.0,0,0
1477,1039,84,2025-03-13 05:26:20.713841,2024-11-05 11:11:52.957893,On Time,948.06,77.57,0,0.0,1,202503,127.76004347162036,119,1.9,0.0,14,0.08181971605172668,0.0,1,0
1478,1873,970,2024-09-28 06:21:20.096687,2024-10-01 12:29:24.465008,Delayed,293.28,22.39,0,0.0,0,202409,-3.255606114826389,-124,2.2,0.0,5,0.07634342607746863,0.0,0,0
1483,1157,2717,2024-09-27 10:23:26.634133,2024-08-06 19:23:40.768089,Delayed,926.09,29.34,74339,0.0,0,202409,51.624836412546294,-35,3.1,80.27189582006068,15,0.03168158602295673,0.0,1,0
1491,1926,2096,2024-11-15 22:22:12.929460,2024-10-26 13:20:29.400231,On Time,301.74,91.83,0,0.0,0,202411,20.376198254965278,15,2.7,0.0,16,0.3043348578246172,0.0,0,0
1493,469,964,2025-03-25 01:29:32.164598,2025-01-18 13:55:09.849455,In Transit,834.94,93.04,0,0.0,0,202503,65.4822027215625,173,1.4,0.0,18,0.1114331568735478,0.0,1,0
1499,3175,1229,2024-06-08 02:29:23.741979,2025-01-23 14:05:46.706403,On Time,308.64,80.89,0,0.0,0,202406,-229.48359912527778,-48,3.0,0.0,20,0.262085277345775,0.0,0,0
1501,5999,674,2024-11-01 05:27:53.688992,2025-04-27 06:09:13.902417,In Transit,759.78,57.59,0,0.0,0,202411,-177.02870617390045,85,1.1,0.0,9,0.0757982573902972,0.0,1,0
1506,2606,1985,2025-02-13 15:39:07.155228,2024-08-02 23:14:12.328521,Delayed,344.43,17.78,280344,0.0,0,202502,194.6839679017014,182,1.6,813.9360682867346,2,0.05162151961211277,0.0,0,0
1509,2261,2262,2024-12-13 13:44:14.980514,2024-07-13 19:28:50.171463,In Transit,488.79,82.69,0,0.0,0,202412,152.76070380846065,-36,2.3,0.0,4,0.16917285541848237,0.0,0,0
1510,2618,1314,2024-09-28 10:02:53.692448,2025-02-11 22:24:26.865763,Delayed,145.88,33.99,0,0.0,0,202409,-136.51496728373843,-44,1.8,0.0,10,0.23299972580202907,0.0,0,0
1511,3609,2973,2024-05-11 20:50:07.032264,2024-07-21 23:36:31.906693,Delayed,438.92,40.64,0,0.0,0,202405,-71.11556567626157,-172,4.0,0.0,16,0.09259090494850998,0.0,0,0
1514,280,2129,2025-03-12 21:01:35.086377,2024-06-22 05:16:31.108374,In Transit,647.73,72.99,0,0.0,0,202503,263.65629604170135,152,3.7,0.0,1,0.11268584132277337,0.0,1,0
1515,1408,23,2025-02-23 10:30:51.983698,2025-04-15 03:09:21.524190,In Transit,3.67,69.93,0,0.0,0,202502,-50.69339745939815,97,2.2,0.0,11,19.05449591280654,0.0,0,0
1529,1103,615,2025-02-06 23:51:08.789813,2025-04-11 13:19:38.137517,In Transit,539.51,8.05,0,0.0,0,202502,-63.56145078361111,80,4.9,0.0,4,0.01492094678504569,0.0,1,0
1531,1754,478,2024-10-07 01:49:56.487501,2024-09-20 13:14:05.860249,On Time,3.33,23.15,0,0.0,0,202410,16.52489151912037,-99,3.7,0.0,11,6.951951951951951,0.0,0,0
1532,140,1591,2024-12-17 07:26:34.263445,2024-11-26 08:17:21.093569,In Transit,549.29,63.37,0,0.0,0,202412,20.964735762453703,32,1.3,0.0,3,0.11536711026962079,0.0,1,0
1534,1608,278,2024-11-04 20:09:31.789110,2025-02-25 13:46:24.126285,Delayed,687.89,39.51,0,0.0,0,202411,-112.73393908767362,89,3.7,0.0,8,0.0574365087441306,0.0,1,0
1535,470,2420,2025-02-01 12:07:46.172722,2024-11-22 18:22:44.443575,On Time,352.51,95.84,0,0.0,0,202502,70.7396033466088,165,4.0,0.0,11,0.2718788119485972,0.0,0,0
1541,4000,1256,2024-11-02 20:45:36.912419,2025-02-08 11:35:27.147654,In Transit,883.84,78.23,0,0.0,0,202411,-97.61794253744213,-131,2.7,0.0,1,0.08851149529326575,0.0,1,0
1542,5561,1829,2024-11-08 09:35:32.313764,2024-07-23 14:35:40.800822,On Time,884.02,15.14,0,0.0,0,202411,107.7915684368287,-101,3.8,0.0,18,0.017126309359516752,0.0,1,0
1545,1634,2226,2025-04-24 09:07:30.941289,2024-07-10 18:26:39.883888,In Transit,376.53,5.25,0,0.0,1,202504,287.6117020532523,59,4.6,0.0,12,0.013943112102621306,0.0,0,0
1548,2763,759,2024-10-22 09:55:02.951286,2024-07-09 22:13:29.330032,Delayed,322.52,67.06,150461,0.0,0,202410,104.48719469043982,36,1.9,466.51680515937,9,0.2079250899169044,0.0,0,0
1552,5984,529,2024-09-21 02:14:12.776997,2024-09-14 07:51:59.807394,Delayed,22.9,67.58,9742,0.0,1,202409,6.765427888923611,-137,3.3,425.4148471615721,7,2.9510917030567687,1.0,0,0
1553,3303,556,2025-02-10 17:48:12.294082,2024-10-08 16:13:26.748092,On Time,849.94,38.6,0,0.0,0,202502,125.06580493043981,21,3.5,0.0,9,0.04541497046850366,0.0,1,0
1554,2976,965,2024-11-13 07:58:16.859091,2024-05-19 18:59:49.365411,Delayed,480.33,91.69,255658,0.0,0,202411,177.54059599166666,6,2.8,532.2549080840256,17,0.19088959673557762,0.0,0,0
1555,4458,355,2024-11-19 08:06:46.216432,2024-07-23 02:02:02.647995,In Transit,142.71,31.29,0,0.0,0,202411,119.25328204209491,-129,2.2,0.0,4,0.21925583350851374,0.0,0,0
1563,2188,42,2024-10-25 16:15:22.281051,2024-06-02 07:20:38.813788,On Time,805.23,50.03,0,0.0,0,202410,145.3713364266551,76,2.7,0.0,13,0.06213131651826186,0.0,1,0
1565,5036,211,2024-10-08 11:07:41.439224,2024-10-06 05:15:12.503834,Delayed,213.96,48.15,3232,0.0,0,202410,2.2447793447916666,56,3.9,15.105627220041129,14,0.2250420639371845,0.0,0,0
1575,4413,2020,2024-11-05 22:35:59.323936,2024-12-06 01:44:38.434091,On Time,282.55,69.0,0,0.0,0,202411,-30.131008219386572,166,4.3,0.0,5,0.24420456556361705,0.0,0,0
1578,5703,2128,2025-05-03 08:23:05.375916,2024-10-24 07:58:37.347952,In Transit,103.15,14.01,0,0.0,0,202505,191.01699106439816,176,1.9,0.0,6,0.13582161900145417,1.0,0,0
1589,3811,1942,2025-01-02 20:10:48.154560,2025-02-22 15:06:43.167293,Delayed,445.56,91.53,0,0.0,0,202501,-50.78883116589121,-5,1.3,0.0,18,0.20542687853487746,0.0,0,0
1595,2240,900,2025-04-16 02:19:10.752933,2024-05-15 10:09:49.175795,On Time,395.65,49.61,0,0.0,1,202504,335.6731664020602,135,3.2,0.0,12,0.12538860103626945,0.0,0,0
1598,673,2338,2024-12-03 22:46:30.347267,2024-09-21 07:01:15.952472,In Transit,144.3,92.82,0,0.0,0,202412,73.6564166064236,-42,2.1,0.0,13,0.6432432432432431,1.0,0,0
1600,14,2157,2025-03-17 06:06:27.931356,2024-06-12 04:30:39.333562,Delayed,286.18,52.03,400415,0.0,1,202503,278.0665346966898,195,2.7,1399.1718498846878,12,0.18180865189740722,0.0,0,0
1603,2297,2804,2025-04-11 03:24:38.593829,2024-11-19 09:44:03.860858,On Time,912.07,84.36,0,0.0,1,202504,142.73651311309027,115,1.4,0.0,17,0.09249290076419572,0.0,1,0
1608,4456,642,2024-07-17 05:20:45.610242,2024-11-10 04:35:57.984362,In Transit,427.56,65.91,0,0.0,0,202407,-115.96889321898149,-159,2.7,0.0,12,0.15415380297502104,0.0,0,0
1610,5494,2875,2024-05-11 13:50:48.696691,2024-08-14 10:08:12.196019,In Transit,336.81,99.85,0,0.0,0,202405,-94.84541087185184,-274,1.8,0.0,15,0.2964579436477539,0.0,0,0
1611,3078,2085,2025-02-16 19:27:16.906575,2024-06-03 06:24:59.252184,Delayed,126.09,54.34,372302,0.0,0,202502,258.5432598887847,17,2.4,2952.668728685859,6,0.4309620112617971,0.0,0,0
1612,1543,2546,2024-11-02 07:19:37.678620,2024-10-18 17:38:25.460239,In Transit,761.81,38.57,0,0.0,0,202411,14.570280305335649,118,2.5,0.0,15,0.05062942203436553,0.0,1,0
1618,1851,1265,2024-09-09 16:31:08.804330,2024-08-22 12:56:57.693714,In Transit,45.8,70.9,0,0.0,0,202409,18.148739706203703,20,3.4,0.0,7,1.5480349344978168,0.0,0,0
1619,5854,2873,2024-09-27 16:07:01.616920,2024-07-22 16:06:31.360503,Delayed,138.4,5.52,96480,0.0,0,202409,67.00035019001157,-38,3.8,697.1098265895954,1,0.03988439306358381,0.5,0,0
1620,2571,77,2024-06-30 18:23:42.623611,2025-02-19 06:16:12.451199,On Time,217.93,26.83,0,0.0,0,202406,-233.4947896711574,-231,2.2,0.0,16,0.12311292616895332,0.0,0,0
1622,5775,1009,2024-06-15 02:40:34.219267,2024-11-08 20:31:30.267076,In Transit,471.59,55.41,0,0.0,0,202406,-146.7437042570486,-173,1.2,0.0,15,0.1174961301130219,0.0,0,0
1623,4164,2959,2025-02-27 19:42:08.923174,2024-09-08 22:14:47.743609,Delayed,783.34,67.24,247527,0.0,1,202502,171.89399513385416,65,4.6,315.9892256236117,11,0.08583756733985241,0.0,1,0
1625,3366,2067,2024-05-30 14:18:54.029039,2024-06-21 23:07:33.457022,Delayed,183.72,30.22,0,0.0,0,202405,-22.3671230090625,-308,2.0,0.0,14,0.16448944045286304,0.0,0,0
1628,4273,1100,2025-05-02 06:53:10.030319,2024-12-27 03:19:46.310885,Delayed,888.03,22.64,181653,0.0,0,202505,126.14819119715278,342,3.4,204.55727847032196,13,0.025494634190286365,0.0,1,0
1632,3551,1932,2024-08-31 16:11:05.071223,2025-01-26 23:02:40.937274,In Transit,270.08,27.39,0,0.0,0,202408,-148.2858317829977,-70,1.8,0.0,7,0.10141439573459717,1.0,0,0
1636,5550,2562,2024-09-26 00:46:46.177401,2024-07-26 05:36:57.337646,In Transit,615.43,21.3,0,0.0,0,202409,61.79848194160879,110,4.2,0.0,3,0.03460994751637067,1.0,1,0
1642,3936,1429,2025-01-20 03:02:38.205332,2025-03-14 07:23:39.990867,Delayed,449.12,66.07,0,0.0,0,202501,-53.181270665914354,81,2.6,0.0,15,0.1471099038118988,0.0,0,0
1643,363,1691,2025-03-31 13:14:15.966011,2024-10-09 03:23:02.511046,On Time,834.89,13.44,0,0.0,0,202503,173.41057239542823,182,3.0,0.0,2,0.016097929068500043,0.0,1,0
1648,883,858,2025-03-10 07:45:18.686167,2025-03-01 10:08:39.958307,In Transit,165.24,86.83,0,0.0,1,202503,8.90044823912037,-38,4.8,0.0,8,0.5254780924715565,0.0,0,0
1660,5601,1670,2025-04-10 07:31:09.192203,2024-07-14 20:40:49.107269,On Time,568.6,41.01,0,0.0,1,202504,269.4516213534028,46,1.8,0.0,7,0.07212451635596201,0.0,1,0
1664,248,982,2025-03-17 01:12:03.318843,2024-07-24 23:35:03.093925,Delayed,408.11,59.69,338497,0.0,1,202503,235.0673637143287,187,1.4,829.4258900786552,10,0.1462595868760873,1.0,0,0
1669,4511,874,2025-01-03 09:43:18.367235,2025-03-07 03:54:35.926378,On Time,104.03,43.31,0,0.0,0,202501,-62.75784211971065,114,3.3,0.0,5,0.41632221474574643,0.0,0,0
1672,2725,131,2024-09-24 20:33:05.011269,2024-06-16 04:03:49.743777,In Transit,286.59,71.07,0,0.0,0,202409,100.68698226263889,-171,3.8,0.0,2,0.24798492620119333,0.0,0,0
1673,919,263,2024-10-13 18:34:17.600317,2025-03-07 08:46:41.850992,In Transit,147.97,56.97,0,0.0,0,202410,-144.59194734577545,-46,4.6,0.0,4,0.3850104750963033,0.0,0,0
1681,5274,2289,2025-01-27 19:46:56.025348,2025-04-27 06:43:44.991600,On Time,472.58,31.95,0,0.0,0,202501,-89.45612229458334,-23,4.3,0.0,14,0.06760760082948919,0.0,0,0
1683,3636,1039,2025-01-21 20:55:41.324020,2024-07-25 19:39:27.207300,On Time,821.53,15.88,0,0.0,0,202501,180.05294116574075,95,1.7,0.0,2,0.019329787104548832,0.0,1,0
1688,1348,862,2024-08-23 09:38:39.423686,2024-07-07 02:33:48.842477,Delayed,899.17,71.67,68104,0.0,0,202408,47.29502987510417,-155,3.2,75.74096110857792,16,0.07970684075313901,0.0,1,0
1689,4862,1738,2024-05-13 15:34:01.806962,2024-08-18 06:00:11.708735,In Transit,75.59,93.08,0,0.0,0,202405,-96.60150349274306,-239,2.7,0.0,2,1.2313798121444635,0.0,0,0
1691,4808,2443,2024-10-30 16:34:01.070924,2025-04-14 02:54:02.435879,On Time,940.89,34.76,0,0.0,0,202410,-165.43057135364583,-89,4.6,0.0,11,0.03694374475230898,0.0,1,0
1693,5203,369,2024-12-13 05:58:33.654670,2025-03-29 03:10:56.707559,In Transit,842.55,41.48,0,0.0,0,202412,-105.88360014917825,-76,2.4,0.0,8,0.04923149961426621,0.0,1,0
1704,2549,2678,2024-05-11 01:23:04.460092,2024-09-24 06:10:37.173146,In Transit,549.4,9.57,0,0.0,0,202405,-136.19968417886574,-153,4.3,0.0,6,0.01741900254823444,0.0,1,0
1705,3337,1176,2025-03-31 09:33:44.434859,2024-06-03 00:58:54.087844,On Time,969.65,52.91,0,0.0,1,202503,301.3575271645255,-5,2.2,0.0,15,0.05456608054452637,0.0,1,0
1708,2074,343,2024-05-29 08:09:50.065363,2025-03-23 17:47:16.016876,On Time,308.09,7.34,0,0.0,0,202405,-298.40099480917826,-341,4.6,0.0,13,0.02382420721217826,0.0,0,0
1710,1225,1631,2024-07-05 12:24:55.058803,2025-05-03 16:51:18.963280,Delayed,132.31,49.88,0,0.0,0,202407,-302.1849988944097,-69,4.8,0.0,6,0.37699342453329304,0.0,0,0
1711,1219,2297,2024-10-28 01:34:01.021881,2025-04-01 00:14:33.939821,In Transit,301.09,57.64,0,0.0,0,202410,-154.94482543912036,82,3.2,0.0,14,0.19143777608024182,0.0,0,0
1712,2395,90,2025-04-21 13:08:26.649668,2024-05-12 19:29:23.742991,In Transit,120.14,21.69,0,0.0,0,202504,343.7354503087616,122,1.5,0.0,14,0.1805393707341435,0.0,0,0
1713,1604,198,2024-09-17 13:10:54.799926,2025-01-14 15:21:20.246138,Delayed,84.36,23.55,0,0.0,0,202409,-119.09057229412036,114,3.6,0.0,8,0.27916073968705546,1.0,0,0
1714,5720,23,2024-05-22 16:27:21.216877,2025-01-21 19:40:06.953159,On Time,284.69,75.21,0,0.0,0,202405,-244.13386268844906,-291,2.2,0.0,18,0.26418209280269767,0.0,0,0
1716,1526,1875,2025-04-29 15:46:49.452759,2025-01-08 00:09:05.933740,Delayed,759.23,88.02,160777,0.0,1,202504,111.65119813679398,18,2.4,211.76323380266848,8,0.1159332481593193,0.0,1,0
1731,243,1098,2024-12-18 04:15:36.799001,2025-03-08 04:26:34.349549,On Time,814.43,79.5,0,0.0,1,202412,-80.00761053875,-103,2.0,0.0,13,0.09761428238154292,0.0,1,0
1735,4334,1397,2025-05-05 13:04:47.860419,2025-04-20 06:24:18.129414,In Transit,66.74,24.59,0,0.0,0,202505,15.278121886631943,111,4.9,0.0,8,0.3684447108181001,0.0,0,0
1736,5034,2574,2024-12-17 16:27:06.125628,2024-07-08 08:13:00.141206,On Time,237.3,14.73,0,0.0,0,202412,162.34312481969909,-94,3.2,0.0,8,0.06207332490518331,0.0,0,0
1737,1321,825,2024-10-26 15:55:44.617197,2024-09-12 16:39:11.641815,Delayed,315.96,46.93,63316,0.0,0,202410,43.96982610395833,-65,1.5,200.3924547411065,1,0.1485314596784403,0.0,0,0
1739,1848,2463,2024-11-11 19:53:02.028361,2025-04-19 23:06:19.893414,In Transit,698.11,90.65,0,0.0,0,202411,-159.13423454922454,79,2.6,0.0,20,0.1298505966108493,0.0,1,0
1740,2384,883,2025-01-28 00:44:09.730652,2024-07-24 07:42:26.281859,Delayed,232.53,49.18,270301,0.0,0,202501,187.70953065732638,130,1.8,1162.4349546295102,9,0.21149959145056552,0.0,0,0
1741,5066,2377,2025-02-18 08:36:30.562951,2025-03-02 04:16:40.824758,Delayed,716.45,21.08,0,0.0,0,202502,-11.819563215358796,91,3.5,0.0,10,0.029422848768232254,0.0,1,0
1747,3332,2433,2025-05-08 23:07:23.275604,2025-01-17 21:38:59.297857,Delayed,425.35,29.1,159928,0.0,0,202505,111.06138863133103,156,2.8,375.9915363818032,8,0.06841424709063125,0.0,0,0
1752,946,2225,2025-02-01 17:32:31.907329,2024-05-29 00:05:15.907220,Delayed,671.34,85.28,358167,0.0,0,202502,248.72726851978007,148,1.3,533.510590758781,2,0.1270295230434653,1.0,1,0
1758,4456,2201,2024-09-07 13:42:50.540751,2024-10-09 01:33:57.824728,Delayed,447.69,20.0,0,0.0,0,202409,-31.49383430528935,-107,1.4,0.0,12,0.044673769796064244,0.0,0,0
1760,506,1304,2025-01-25 22:13:28.881252,2025-01-15 21:02:57.421530,In Transit,399.45,7.78,0,0.0,0,202501,10.04897522826389,39,1.6,0.0,9,0.019476780573288274,0.0,0,0
1766,2747,2186,2024-12-21 15:12:58.083339,2024-10-28 03:48:32.321471,On Time,138.32,71.24,0,0.0,0,202412,54.47529816976852,161,1.2,0.0,5,0.5150375939849624,1.0,0,0
1770,1268,2571,2024-10-20 16:44:26.587958,2024-10-08 06:55:52.657112,On Time,620.88,23.42,0,0.0,0,202410,12.408726051458334,133,2.1,0.0,20,0.037720654554825414,0.0,1,0
1771,5197,2948,2024-11-20 01:54:37.132804,2024-07-13 22:05:44.573894,Delayed,347.41,56.29,185988,0.0,0,202411,129.15894165405092,-110,5.0,535.3559195187242,14,0.16202757548717653,0.0,0,0
1778,3262,1247,2025-03-03 23:50:53.689446,2024-07-17 01:30:32.681243,On Time,793.45,63.51,0,0.0,0,202503,229.93079870605325,39,2.6,0.0,5,0.08004285084126284,0.0,1,0
1784,5830,921,2024-06-20 16:43:25.481292,2024-07-14 07:36:27.609615,On Time,933.68,18.89,0,0.0,0,202406,-23.620163522256945,-96,3.6,0.0,19,0.02023177105646474,0.0,1,0
