customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,proportion_high_survey_interest,survey_interest_level,renewable_to_non_renewable_ratio,region_renewable_usage_mean,total_renewable_usage,median_non_renewable_usage,normalized_incentive_to_non_renewable,std_dev_of_renewable_usage,property_type_encoding,household_size_to_incentive_ratio,ownership_status_encoding,income_level_encoding,mean_decrease_in_non_renewable_energy,total_incentives_received,incentive_value_to_property_area
402,1,59.568371,0,0.0,medium,0.5850013312096333,35.43274658333333,425.19295900000003,73.78094,1.4796644852290957,28.185450246881402,0,0.004649192670435802,0,2,1.153351181818184,1075.455537,0
1666,0,78.990271,1,1.0,high,1.0865537470028261,54.18261558333334,650.1913870000001,49.9348325,1.8098773703073723,35.14377576326282,0,0.004616691514100509,0,0,1.3401529999999988,1083.026662,0
1973,1,79.006816,0,0.0,medium,1.0314127059519367,57.89081683333334,694.6898020000001,53.047557499999996,3.702752869639907,28.77586879628721,-1,0.002004872832191353,0,0,-3.871453727272727,2493.923764,0
408,0,21.661458,0,1.0,high,1.4284638556235068,63.51278575,762.153429,40.233752499999994,1.835829825162902,18.456622515015088,0,0.0020418527647434264,0,0,4.576832545454547,979.502555,0
2787,0,89.574244,0,0.0,medium,0.8102692173159352,44.87607275,538.512873,57.482673000000005,2.770393006520353,30.53535959408329,-1,0.0010862301773298247,1,1,0.5365583636363641,1841.2303779999997,0
2035,0,65.008128,0,0.0,low,0.8877047437275829,52.749631583333326,632.9955789999999,66.987454,2.5668323323207427,30.335606367939185,0,0.0021853970579730243,0,1,1.1011308181818178,1830.331008,0
125,0,-376.457542,0,0.0,low,1.4431252954234155,57.44459008333333,689.335081,37.3277115,4.426668795312952,31.06073758288548,0,0.001418789232859399,1,0,-5.404031272727273,2114.478973,0
1084,0,91.083748,0,0.0,medium,0.9334721588972504,51.82341733333334,621.8810080000001,50.3821455,1.349804655641466,28.051492342037303,0,0.005560235142121751,1,1,0.4520718181818172,899.242545,0
1934,1,-89.180429,0,0.0,medium,0.6729149914063963,40.59875475,487.185057,58.0904465,1.8520827109162175,34.96366108906716,-1,0.003728858224976274,1,1,1.651512727272728,1340.893029,0
529,0,69.295998,0,0.0,low,1.0150795981006155,47.02817016666666,564.338042,43.4349305,2.9221319529200587,31.037494910650288,0,0.0012310932340533459,1,2,-1.5112834545454534,1624.572327,0
815,1,70.789823,0,1.0,high,0.9722625049940624,47.409129,568.909548,50.2248395,3.3383310723753086,28.39025992400595,0,0.001535791165427155,1,1,-0.8810530000000008,1953.390583,0
643,1,-39.801739,0,1.0,high,0.7139348985167268,40.21030816666667,482.523698,61.5493235,2.916882635176309,33.93401899803344,0,0.0005072487775318411,1,0,3.311370363636362,1971.419241,0
1051,0,-18.602448,0,0.0,low,1.1203046885424541,53.853641166666655,646.2436939999999,43.0192245,2.0179262772895212,34.11729360299085,0,0.0034363273667092644,0,1,4.4361202727272735,1164.03345,0
601,1,67.852884,0,1.0,high,0.8712110784351921,51.61730466666666,619.407656,63.5643685,2.5947797601466838,23.294221174566996,0,0.0016261760978485856,1,0,-6.965544,1844.8186540000002,0
148,1,43.875282,1,1.0,high,1.534218061387667,68.39604041666666,820.752485,51.0218835,1.9202083501261087,24.291201914040776,-1,0.0019469577470519095,1,2,5.304317545454546,1027.243659,0
510,0,-449.409853,0,0.0,medium,1.058528322396354,60.3018185,723.6218220000001,52.0895485,2.7790075398193625,31.551319548375233,-1,0.0010527641757034712,1,2,0.14972681818181918,1899.760693,0
1193,0,-93.982488,0,1.0,high,0.720816202132512,37.20261175,446.43134100000003,54.9133905,2.39236841630013,24.038114175341754,0,0.0006749036916481441,0,0,6.045050272727273,1481.692888,0
1807,1,92.912047,1,0.0,medium,1.2664618777245673,46.20107525,554.412903,24.762712,3.927965902851756,26.988865939936545,0,0.002907776935659084,1,1,-5.078195272727271,1719.526673,0
2899,1,58.051351,1,0.0,medium,1.1408255757557817,41.83257966666667,501.99095600000004,23.9545765,3.6380449939850252,26.812141745009175,0,0.0031233833758069745,0,0,-3.3084004545454544,1600.82814,0
359,1,78.112133,0,0.0,low,0.565722467290298,37.10168341666667,445.220201,67.600302,1.4859521067977004,29.651295892019547,-1,0.004275567406531487,1,0,-1.2769880000000002,1169.435428,0
1214,0,64.745431,0,1.0,high,0.7560998280957656,35.47915083333333,425.74980999999997,37.188372,4.387603280041545,23.17466815130287,-1,0.002023798773438625,1,0,-0.8611572727272729,2470.601359,0
2509,1,80.852623,0,0.0,low,0.7169499193134079,41.183747583333336,494.204971,61.656692,1.7417032686446605,30.039557192347385,0,0.0008329281575134314,1,0,2.8318368181818188,1200.583737,0
1065,1,49.853419,1,1.0,high,1.123226449121158,59.45652149999999,713.4782579999999,42.0367625,1.3613403781661177,35.50939589406682,0,0.004625725351463682,0,1,-0.049822181818182217,864.729247,0
2177,1,53.615449,0,1.0,high,1.2764325152591094,54.900658166666666,658.807898,36.6558175,2.1411943116176277,31.83681095152019,0,0.0018097266273104813,0,2,0.15306018181818296,1105.13929,0
1276,1,75.809152,1,1.0,high,1.5245550565953458,56.261224166666665,675.13469,34.4462255,4.419820098288305,33.45814367631891,-1,0.0015327430353312419,0,1,-0.9654030909090902,1957.2752449999998,0
2592,1,40.926139,0,1.0,high,1.1816397426253977,43.50239158333334,522.0286990000001,38.562154,1.4873842027005573,27.773762293947577,-1,0.0015218349206796964,1,2,3.129512272727273,657.101494,0
2120,1,87.373209,0,0.0,low,0.7097718425847759,39.244847916666664,470.938175,52.838029,2.522900278006503,28.77094542457554,-1,0.0017921569469928735,1,2,-0.09421972727272729,1673.9605339999998,0
2788,1,77.215771,1,1.0,high,0.9712544772288321,49.43992391666668,593.2790870000001,49.9165785,2.7318424438476634,29.260375015424856,-1,0.0005992642165632916,1,0,1.5087425454545451,1668.7130189999998,0
2308,1,86.339167,0,1.0,high,0.8313501261431038,41.78081308333333,501.36975699999994,50.809982,4.108462380493154,18.488270927360286,0,0.0008071913784140716,0,1,4.00352390909091,2477.7271579999997,0
139,0,50.081904,0,1.0,high,0.8659772787478613,53.76796216666667,645.215546,69.7899385,2.985219012523488,33.582882008404376,0,0.0017983965751508272,1,2,0.008950636363636022,2224.2035239999996,0
128,0,66.168969,0,0.0,low,1.0609299325399233,60.97564416666666,731.70773,49.22762,2.2806871625531375,32.3897149447737,0,0.001907236704836502,0,0,1.0563215454545456,1572.9563050000002,0
2766,1,28.235029,0,0.0,low,1.1877681256135202,60.56316141666665,726.7579369999999,49.9740685,2.613992398007461,23.49381725043584,-1,0.002500907069615748,0,0,1.4397236363636368,1599.419686,0
1168,1,60.342609,0,0.0,low,0.8178728673003817,43.03860833333334,516.4633000000001,58.139261000000005,2.45281838509955,27.191999917283283,0,0.001936877690640276,0,0,-3.5875964545454546,1548.8845860000001,0
2702,0,-55.225134,0,0.0,low,0.8767946024637692,47.926416499999995,575.116998,54.861588,2.4687080576769755,28.53729898702887,0,0.0018526491611469526,1,2,5.969443363636364,1619.3028140000001,0
2506,1,71.992422,0,1.0,high,0.6984265427529572,46.61236825000001,559.3484190000001,61.978193,1.5612044509216776,32.3439943757185,-1,0.002399384200924094,1,0,2.954839818181819,1250.320811,0
294,1,28.033529,0,0.0,low,0.5800630654109336,28.56613008333333,342.79356099999995,50.9545305,1.9944316419421255,20.130971501802048,-1,0.0008484444283865966,0,2,1.7695080909090906,1178.627576,0
228,1,99.99018,1,0.0,low,1.7375961593687943,61.693467333333324,740.3216079999999,30.950599000000004,3.5033438760461975,24.45313165129707,0,0.000669955033308218,0,1,2.7074391818181813,1492.637491,0
1126,0,89.638912,0,0.0,low,1.2809519569986254,69.09871474999998,829.1845769999999,48.071687499999996,3.369688117109254,26.822033355248784,-1,0.0004584499393113139,0,0,-3.0189320909090895,2181.26324,0
1207,1,82.344809,0,0.0,medium,0.9787189204082734,57.230655750000004,686.767869,70.762356,1.458603317579136,27.649285187993364,-1,0.001954073137659067,0,0,1.3568718181818207,1023.503144,0
2524,1,18.211978,0,0.0,medium,0.8658618741231465,40.28352941666666,483.40235299999995,39.989822000000004,3.607653985037872,32.655593742671755,0,0.0004964951151208503,1,2,4.397819454545455,2014.1185070000001,0
1440,1,87.529055,0,0.0,low,1.063612195539979,50.28100899999999,603.3721079999999,47.4014875,3.6848413317976645,23.903658342814204,-1,0.0009567738167088222,0,1,-2.255394818181818,2090.3582069999998,0
1974,0,-269.202257,0,0.0,low,0.7390164081957005,37.28185141666666,447.38221699999997,54.619594500000005,2.2359779545979594,26.535210587258472,-1,0.00221630283032916,0,1,5.293496000000001,1353.6056350000001,0
2877,0,86.170204,0,0.0,low,0.8610512810598272,44.29023966666666,531.4828759999999,52.3538825,3.007054356283269,21.21225208389826,-1,0.0005387638679611003,0,2,4.073627363636363,1856.1007140000002,0
2054,0,38.17967,0,0.0,low,0.8303536846132809,49.779990833333336,597.3598900000001,63.7272895,2.71919025088087,31.43276828645514,0,0.002044784081899017,1,2,0.3187477272727273,1956.196762,0
441,1,78.92125,1,1.0,high,1.1811110044131023,64.82005175000002,777.8406210000002,61.653884,1.9256108643187564,33.72182475976713,-1,0.0007885542355747315,0,0,0.09832663636363619,1268.143591,0
179,1,77.744369,0,0.0,low,0.9046374059797351,44.38190375,532.582845,42.637885,2.684259606223622,29.721533950630576,-1,0.0031639736394295584,1,0,0.3587018181818186,1580.291295,0
1524,0,66.987469,1,1.0,high,1.1842631466826494,47.277763916666665,567.333167,30.3591045,3.038360411907773,31.91069939755216,-1,0.0013740443407392721,1,0,-2.8488820000000006,1455.557103,0
2946,1,75.874179,1,1.0,high,1.3046924593874523,54.169195916666666,650.030351,38.993001500000005,3.133305695349725,32.4431555414532,0,0.0019217328052545677,1,2,-0.7833703636363638,1561.0911110000002,0
1961,1,77.968629,1,1.0,high,1.1189225071840518,51.15430391666666,613.851647,40.8234485,3.2769821136346975,35.405983880374784,-1,0.0027812019023983926,0,2,-1.829178727272727,1797.783899,0
1829,1,-797.554979,0,0.0,low,0.6572224425077695,35.696914666666665,428.36297599999995,53.352140500000004,1.89617206902978,29.08200384882702,-1,0.004045691073730514,1,2,0.4463182727272726,1235.882797,0
1349,1,72.888141,0,0.0,medium,1.7888180705292567,68.89673375,826.7608049999999,33.1898195,3.738906172264916,30.643043871872568,0,0.002314737346128356,0,0,-3.3671087272727274,1728.057832,0
2020,0,-414.523907,0,1.0,high,0.83627781235896,41.856349,502.27618800000005,57.849368,3.123407195688069,17.995968571091442,-1,0.0010661280604763188,1,1,-3.1733996363636354,1875.947247,0
1503,0,16.363397,0,1.0,high,1.412545550601858,50.022342333333334,600.268108,20.384638000000002,4.148487975433664,30.685188042642384,-1,0.0022689626511503505,0,2,6.554055818181819,1762.9201600000001,0
900,0,99.386818,1,0.0,low,0.9220326343028443,59.87794466666667,718.535336,67.7664735,2.583911345900789,26.864123608349377,-1,0.0004966158233902867,1,2,3.5282560909090916,2013.628952,0
33,0,97.954704,0,0.0,low,0.8658373427140162,39.646536,475.75843199999997,42.257197500000004,1.5540719086215962,22.217602850332092,-1,0.003513176450502786,0,1,2.3486267272727286,853.9280739999999,0
2462,0,51.56947,0,0.0,medium,0.8785588224357193,50.672626,608.071512,63.029059000000004,2.721865816595682,36.93829739083692,0,0.0021232907456415315,1,1,3.684815181818182,1883.86824,0
466,0,99.005318,1,0.0,medium,1.107106429855003,51.249075,614.9889,42.5733675,2.8089246943451696,21.96753758927476,-1,0.001922663379136172,0,0,3.312742454545453,1560.335539,0
1427,0,56.252595,0,0.0,low,0.609736690204205,31.68792875,380.255145,55.872106,2.4244968622332195,33.132955342221784,-1,0.0006613716940203275,1,1,-6.665702909090908,1512.00907,0
2807,0,90.465572,0,0.0,medium,0.9279071491492016,56.209938083333334,674.519257,61.637242,2.0690157867372854,24.92032581851786,0,0.00199465421102451,1,1,2.463963727272727,1504.020087,0
610,1,69.118192,0,0.0,medium,1.2041700302864657,56.12505266666667,673.500632,39.188385999999994,3.5014150414920393,23.886972889756496,-1,0.00204251946888452,1,1,0.5460318181818173,1958.3656660000001,0
1566,1,18.405826,0,0.0,low,0.8481693109406909,41.620216500000005,499.44259800000003,42.029765,2.6999208177338074,31.705346131341194,0,0.001886979580678832,1,0,3.28953709090909,1589.8423229999999,0
472,0,94.716895,1,0.0,medium,0.7609338190269114,42.989804166666666,515.87765,59.566411,1.8031446009146934,22.295975946808074,0,0.0008180307283524901,0,0,-1.7084360000000003,1222.447966,0
2504,1,-88.80678,0,1.0,high,0.8586925197634202,43.31626000000001,519.7951200000001,48.049377,2.850082873526815,34.37173768491932,-1,0.0005796261804470443,1,0,1.9186881818181811,1725.249883,0
2286,1,49.342634,0,0.0,low,0.9399761865553662,56.19653733333333,674.358448,63.2119085,2.0633160849666448,28.818802970224443,0,0.002026663004117315,0,1,-2.772449727272726,1480.265833,0
325,0,20.092221,0,0.0,low,0.8607229804335071,55.28315574999999,663.3978689999999,63.011528,2.0754972314608495,31.074074609583437,-1,0.0018753762965981328,1,1,4.711274727272727,1599.678958,0
168,1,35.129709,0,1.0,high,1.4819376942902605,71.33008975000001,855.9610770000002,37.5374195,2.138206331672807,21.534995892811285,-1,0.0024291121807526665,0,2,-3.995836636363636,1235.019125,0
1605,1,50.079804,0,0.0,low,0.961202293721134,46.6188665,559.4263980000001,49.0254945,1.7604309084071186,35.14228061574071,-1,0.0039040273274417183,1,2,2.648659636363637,1024.582992,0
449,0,60.619973,0,0.0,low,1.0533409510313416,55.671096416666664,668.0531569999999,51.689983999999995,2.593920233374536,29.277213201952186,0,0.003039284362420714,0,0,-5.869833818181818,1645.124116,0
1889,1,85.265308,0,0.0,low,1.5289792006758525,55.21812758333334,662.6175310000001,33.428892000000005,3.9354724230941316,28.566519446566687,-1,0.0029316477479844525,1,1,-3.637936909090908,1705.5255029999998,0
589,1,31.130379,0,0.0,medium,0.7556718411287274,42.82751116666666,513.930134,43.786115499999994,2.513897892996954,29.057972736858012,-1,0.0005848998665027469,1,0,0.20695636363636408,1709.694355,0
807,0,-33.316257,0,0.0,medium,1.6227560402401422,55.930659666666664,671.167916,32.9302615,3.6008278250277628,25.650191478931244,-1,0.0026858371840986794,0,1,1.6430671818181821,1489.2935519999999,0
2244,0,69.956539,0,0.0,medium,0.954817354807978,48.80506308333333,585.660757,48.0831035,2.2818662690534484,34.35280662144919,0,0.0007144699888542325,1,1,1.32998718181818,1399.638915,0
2730,1,83.936576,0,1.0,high,0.9926969610637627,59.38643450000001,712.6372140000001,62.429428,2.0152960679207967,31.99243732451665,-1,0.002764835700903386,0,1,5.814415,1446.7405780000001,0
193,0,-110.982832,0,0.0,low,1.012159111015253,50.732121916666664,608.7854629999999,48.831556,3.1679873039895985,29.317874599260527,-1,0.002624043843884848,0,0,-6.900244727272727,1905.455967,0
1099,1,31.032976,0,0.0,low,1.3671405069609133,54.2182985,650.619582,30.347454499999998,4.610069850056916,26.148671414164205,-1,0.0009116088040997733,0,1,-3.8162040909090904,2193.923524,0
75,1,31.283235,1,1.0,high,1.273548701374286,54.741863333333335,656.90236,43.0806775,2.6461637403883578,33.82304561128214,0,0.0029306099001648244,1,0,-1.9930835454545452,1364.9035990000002,0
2430,1,83.369111,1,0.0,medium,1.9124009439136869,55.40857758333334,664.9029310000001,26.950996,3.149665880234913,31.533756216729905,0,0.003652718527499816,0,1,-0.21780972727272704,1095.074797,0
436,0,42.228556,0,0.0,medium,1.4116397332992692,69.69709041666668,836.3650850000001,49.805665000000005,3.2860979061700273,18.47371904896634,-1,0.002568132844285371,1,1,-4.243262909090909,1946.939782,0
394,1,93.267094,0,0.0,medium,1.285155547917656,43.271572416666665,519.258869,18.8150585,3.4509669075413334,32.02804448716665,-1,0.0014343692731439638,0,0,-3.8386813636363626,1394.3410789999998,0
576,1,53.865916,0,0.0,medium,1.029871477875478,63.60808983333332,763.2970779999998,65.87406849999999,2.7183060963126726,31.11282360590471,0,0.0019854139223406814,0,1,-0.022073545454546206,2014.6932359999998,0
1950,1,64.882346,0,1.0,high,1.0320044481722999,52.624774666666674,631.4972960000001,55.474599,2.30029913369417,27.350473440693392,0,0.0007104373048378104,1,2,-6.634299818181819,1407.583742,0
903,1,69.138946,1,1.0,high,1.2212076197852575,50.17305158333334,602.076619,35.53319,3.731060804260319,33.199255145021596,0,0.0021745300214630787,0,0,-3.1233229090909087,1839.4779380000002,0
1266,0,-47.19602,0,0.0,low,0.9893011548137872,49.31851816666667,591.822218,50.2464645,1.9757822853432323,33.34984530212806,-1,0.0008460541566338675,0,1,3.183335272727273,1181.957434,0
1231,0,83.345204,0,0.0,low,0.8556821853875802,39.946178833333335,479.354146,47.488649,3.4583055034488757,30.92906973422223,0,0.0005161698657568176,0,2,-2.4387587272727274,1937.346727,0
1241,0,12.89222,1,1.0,high,1.0337740173459549,50.92864083333333,611.14369,46.5127705,4.067481812591171,28.323656333417897,-1,0.002079345539332576,0,2,1.3924520909090914,2404.602749,0
2482,0,-124.351951,0,1.0,high,1.2741972699866952,49.014948499999996,588.1793819999999,35.2473345,1.6228488927115954,30.45054576086091,-1,0.005339600700334552,0,2,1.2990745454545454,749.119686,0
1355,1,69.485125,1,1.0,high,0.7973437017003312,40.140876500000005,481.69051800000005,46.308828,4.227661467479502,29.49329450475674,0,0.00078308203847661,0,2,0.5930366363636366,2554.010821,0
2264,0,81.318342,1,1.0,high,1.563223690548768,56.632441416666666,679.589297,32.986442,2.02375023651434,35.30375264015455,0,0.0011366262590272677,1,2,-0.8025408181818169,879.796672,0
69,0,73.592932,0,1.0,high,1.0822065628444115,48.10355116666667,577.242614,41.176936,3.387887281478959,32.58105448642617,-1,0.0011067583871651621,0,1,0.3385120909090915,1807.079145,0
1792,0,-169.070222,0,0.0,medium,0.9945582872619081,45.11633066666666,541.3959679999999,34.3117245,1.8628399337686847,27.54078449869019,0,0.004930712591218553,1,1,-4.334084181818182,1014.0522100000001,0
363,0,-23.718505,0,1.0,high,1.1687093929916936,57.06056641666666,684.7267969999999,49.040251999999995,2.90911175253778,29.584813186734657,-1,0.0029335858999028973,0,2,-3.3704295454545457,1704.398702,0
1573,1,43.75848,1,1.0,high,1.4143514738237488,57.5231865,690.278238,36.268853,3.35492019041242,27.697758572702014,-1,0.0006107324166365977,0,2,-0.570438545454545,1637.37829,0
13,0,23.789489,0,1.0,high,0.9778652200205762,54.758662583333326,657.1039509999999,59.792522500000004,1.8988496092767388,31.154919450252844,0,0.0015674162586488177,1,1,2.4345431818181833,1275.985233,0
1890,0,81.298804,0,0.0,low,1.0691557317555815,45.343037583333334,544.116451,41.85771,1.873009113063691,30.872570924358488,-1,0.003147244448377241,1,2,2.243094909090908,953.214804,0
426,0,77.214181,0,0.0,low,1.0177373582661227,58.055812833333334,696.669754,67.417762,2.571978228766043,31.181578666907363,0,0.001703973071595542,0,0,5.002256272727271,1760.591203,0
1337,1,59.355153,0,0.0,medium,0.9610823683847894,53.327934416666665,639.935213,72.5017135,2.4800510328733094,27.701525160200593,0,0.0018167084610137233,1,1,-2.3112310909090907,1651.3381560000003,0
