customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,proportion_high_survey_interest,survey_interest_level,renewable_to_non_renewable_ratio,region_renewable_usage_mean,total_renewable_usage,median_non_renewable_usage,normalized_incentive_to_non_renewable,std_dev_of_renewable_usage,property_type_encoding,household_size_to_incentive_ratio,ownership_status_encoding,income_level_encoding,mean_decrease_in_non_renewable_energy,total_incentives_received,incentive_value_to_property_area
1447,1,67.324101,0,0.0,medium,1.6277685231600736,58.21450058333334,698.574007,34.2593405,4.6515788766624535,30.346256103561263,-1,0.0005009332210581687,0,1,-0.46823845454545415,1996.27407,0
1448,1,93.827885,0,0.0,medium,0.9103238625209749,49.707050333333335,596.484604,56.723468999999994,3.2579521512576406,17.073565906066133,-1,0.0009368757172574104,1,1,-0.9672164545454544,2134.75487,0
1449,1,58.525456,0,0.0,medium,1.0356303494803079,54.04365900000001,648.5239080000001,44.743010999999996,2.9748439459211435,34.87651712033992,0,0.0021472102954009802,0,0,1.3794798181818182,1862.882275,0
1450,0,81.312946,0,0.0,medium,1.073621544329751,66.41616366666666,796.993964,68.863209,2.529133957619219,26.044971965866974,-1,0.0010652568818474756,1,2,3.5294388181818204,1877.481417,0
1456,0,-9.437143,0,1.0,high,0.8437816910426883,57.8551955,694.262346,64.6535045,1.2120257035992348,30.7875931845766,-1,0.0010027545838887702,0,2,0.8441495454545457,997.2529830000001,0
1459,0,3.329311,0,0.0,low,0.7077901651707845,29.250902666666665,351.010832,42.071633500000004,3.2333139826919632,24.136669135834772,-1,0.001870929312685286,1,2,-0.29770972727272754,1603.481211,0
1460,1,84.602936,0,1.0,high,1.0000046555410118,54.737896000000006,656.8547520000001,52.4309685,2.304153511096829,28.360892464401935,-1,0.003303629002034921,1,1,1.1571398181818182,1513.487137,0
1464,0,87.411531,1,0.0,low,1.382069800544112,52.505547749999984,630.0665729999998,36.742385,3.193558922620378,28.63469640160647,0,0.0020605817971929567,1,0,-1.1832225454545446,1455.899496,0
1469,0,-7.368279,0,0.0,low,0.9444214913064523,44.71845016666666,536.621402,43.221453,3.7187241706799985,27.999415259566575,-1,0.002366322370910651,1,2,3.591828,2112.983447,0
1470,0,12.731603,0,0.0,medium,0.7979346809362544,38.14542408333333,457.745089,42.4231695,2.1892242115325415,32.045658007009486,-1,0.001592514520541426,0,0,7.011321636363636,1255.8755190000002,0
1471,1,-54.73857,0,1.0,high,0.9198243854967979,53.338721583333324,640.0646589999999,72.78978749999999,1.9340230159120266,28.77045213576636,0,0.0014861047699330184,1,1,-0.2970663636363643,1345.800135,0
1476,0,35.349382,0,0.0,medium,0.6153956577395133,38.69731108333333,464.367733,61.740793,1.5415821246128525,28.334788032822743,0,0.0034386321411563033,0,0,2.1065972727272726,1163.253246,0
1477,0,71.282646,0,0.0,low,1.0053090834489167,61.73739141666667,740.848697,72.629021,3.0674025760120003,23.45625515185451,-1,0.0017695355767702384,1,2,1.1721362727272733,2260.480124,0
1478,1,91.585981,0,1.0,high,0.7695037119433836,41.3986925,496.78431,56.8607835,2.5688758328458197,25.256298463533152,-1,0.0012059511908874437,0,1,2.1386750909090924,1658.4419129999999,0
1483,1,-4.035404,0,0.0,low,1.009786321439261,44.79628266666666,537.555392,37.878314,3.0678219208861965,30.500984228874366,-1,0.0006123167145872361,0,1,0.5765667272727271,1633.141765,0
1491,0,69.278264,1,0.0,medium,1.0461448333507535,52.137697333333335,625.652368,44.2452615,1.8875709150665199,31.05741701162989,0,0.004429201612845933,0,0,-0.8189398181818184,1128.87162,0
1493,0,72.494975,0,0.0,medium,0.7484366147922644,38.00004966666666,456.000596,48.893957,1.9279984155092356,29.752978249221947,0,0.001702601213106259,1,0,2.6461017272727263,1174.6731909999999,0
1499,1,-13.352047,0,0.0,low,0.7985357606496741,55.088252000000004,661.059024,72.48721649999999,2.1142640260788976,28.951105924607123,-1,0.0028567018476736185,1,2,5.230988181818182,1750.27016,0
1501,1,76.850212,0,0.0,low,0.7136972702308952,37.44581291666666,449.3497549999999,45.060849,2.5672350732608304,27.930390356694193,0,0.0030933844164442096,0,0,3.9514448181818196,1616.352618,0
1506,0,5.263974,1,1.0,high,0.8610238851916456,48.7556045,585.0672539999999,54.2345275,2.4055769788502537,30.30591971779893,0,0.0030588638927402283,1,1,-4.141400636363637,1634.5938149999997,0
1509,1,90.410891,1,1.0,high,1.2023668670861487,55.656938749999995,667.8832649999999,44.161682,2.687098134607352,24.081763247170137,0,0.0020098986840221865,1,1,-0.5554345454545448,1492.61255,0
1510,0,36.414733,0,0.0,medium,0.8490595785384865,42.16866941666666,506.0240329999999,47.838471,4.008237814011134,24.923570592294414,0,0.0012558414002818482,0,2,2.462133181818182,2388.836679,0
1511,1,96.196771,0,0.0,low,1.4006147996446727,52.152997500000005,625.8359700000001,28.917603999999997,3.319919415073676,21.36614416088387,-1,0.0020223294345041902,0,1,-0.8382746363636376,1483.437836,0
1514,0,-209.883037,0,0.0,medium,1.0435016409387348,48.01799716666667,576.215966,52.423387500000004,3.9092461182094698,23.606564250310953,-1,0.0023162468376391947,1,1,-3.977626727272728,2158.664577,0
1515,1,-199.673066,0,1.0,high,1.197040937650353,71.73118358333333,860.774203,57.511346,3.351088110628788,23.8456188477122,0,0.0012449593406674748,1,0,-1.8258089090909089,2409.717251,0
1529,0,99.781808,0,1.0,high,0.9052397765127346,43.283255749999995,519.3990689999999,44.7159135,2.3088078114559587,25.49238510761507,0,0.003774371837975644,1,2,-4.025661545454546,1324.723746,0
1531,0,31.935216,0,0.0,low,1.3953685280473733,72.05479866666667,864.657584,55.5674345,2.217737295341101,23.44973711068902,-1,0.0036383516581704003,1,0,-3.619407545454546,1374.24869,0
1532,0,60.962125,0,1.0,high,1.2974886111008792,59.776947583333346,717.3233710000002,38.4180845,3.4560434269922395,25.65932187427831,-1,0.0015701120167266587,1,0,-5.936802454545455,1910.691701,0
1534,0,45.64309,0,0.0,medium,0.6909189246469672,38.55829016666666,462.69948199999993,61.808885000000004,2.744163027291581,34.12021118650601,-1,0.0021765976590309094,1,2,3.182429727272728,1837.730544,0
1535,1,54.952984,1,1.0,high,1.0379614322096031,58.94483441666666,707.3380129999999,59.20239,3.6038282565177964,30.633461304900056,-1,0.0008143669274521887,0,1,-4.0197592727272715,2455.895411,0
1541,1,93.038619,0,0.0,low,1.011641362618516,56.41882950000001,677.0259540000001,60.8822605,3.2244810842981053,26.641428591392614,0,0.0023170287937529658,0,1,2.228399545454545,2157.9360659999998,0
1542,1,73.473818,1,0.0,medium,1.9573722722171172,73.75129466666667,885.015536,34.8758975,3.9799599318111243,22.79805873241671,-1,0.0005557044025233948,0,1,1.5021923636363623,1799.517865,0
1545,1,-394.824859,0,0.0,low,1.025946733194685,48.791537,585.498444,47.828914999999995,3.5838271587588717,35.01839117379846,-1,0.0014668079870970767,1,0,-3.6568287272727273,2045.257475,0
1548,1,79.649179,0,0.0,low,1.2814253009774257,62.43325208333334,749.1990250000001,43.2522475,2.051774382191296,26.094882270896008,0,0.004168084284232787,0,0,0.9634960000000002,1199.591865,0
1552,1,47.128707,0,1.0,high,0.9434997751961613,53.54766441666666,642.571973,61.65917950000001,2.461673213342042,24.684006013273766,0,0.0011929427928435133,1,2,1.7395334545454544,1676.526328,0
1553,0,32.945383,0,1.0,high,0.9240328767741673,46.01528150000001,552.1833780000001,46.714853000000005,1.8837563661539856,38.798977713060424,-1,0.001776680586707367,0,0,-1.5626769999999994,1125.694745,0
1554,1,76.321063,0,1.0,high,0.8499995531611755,45.46379633333334,545.5655560000001,53.972645,3.826089064313394,26.15007816328846,0,0.00040720835340700846,1,0,-1.427296727272727,2455.7453,0
1555,1,13.107864,0,1.0,high,0.8571351446604133,55.40663316666667,664.8795980000001,68.779638,2.279769793275864,31.149956541604322,0,0.0016964323890578045,0,0,-5.03155390909091,1768.417073,0
1563,0,27.196975,0,0.0,low,0.7694233716708894,47.35726308333333,568.287157,58.114708,2.0125847160979,26.205342223886404,-1,0.0013454679536298168,0,0,-3.5908415454545453,1486.471673,0
1565,0,86.94326,0,0.0,medium,0.9732911770418686,60.77119916666666,729.25439,64.605704,2.5828446275452563,32.1393569420922,0,0.0025836605672069613,1,0,4.38149,1935.2387319999998,0
1575,1,-24.192167,0,0.0,medium,1.058247429182409,57.971800916666666,695.661611,54.8724095,2.954638783685721,30.296943894305176,-1,0.0015445644842262771,0,0,-5.234232363636363,1942.295081,0
1578,0,11.279748,0,0.0,low,1.0837005470612018,45.596915,547.1629800000001,36.7294025,4.908644248306418,29.700556108864745,-1,0.0020174418833771566,1,2,-6.014804363636366,2478.386139,0
1589,1,55.195204,0,0.0,medium,0.990569952186955,44.632907166666676,535.5948860000001,43.976678,4.3049811775763525,28.97192804494851,-1,0.0008592261125943757,1,0,-0.0799546363636368,2327.675999,0
1595,1,8.372938,0,0.0,medium,1.0643665261272137,53.58618166666667,643.03418,48.083701500000004,1.5799693414511504,31.40549070437206,0,0.003142894077250369,0,2,-1.1753838181818177,954.534237,0
1598,1,25.772443,0,0.0,medium,0.7057614986875069,37.17751691666666,446.13020299999994,46.5411935,1.2858071555333903,19.729603756553104,0,0.003690980520195771,1,1,4.988354454545455,812.792152,0
1600,1,18.77931,0,0.0,low,0.8571867553973235,38.55564358333333,462.66772299999997,50.784121,3.0500555249172723,34.797148289519704,0,0.0024297326791280524,0,2,-3.357104545454545,1646.271639,0
1603,1,74.139858,0,0.0,medium,0.5969272654433888,42.47486258333334,509.69835100000006,75.4015455,2.263712036333695,26.92865283917296,0,0.0005173530428287354,0,0,-0.6146520909090915,1932.9160499999998,0
1608,0,81.354699,1,1.0,high,1.149700120896804,48.177734416666674,578.132813,44.2871625,3.7282910675506593,33.778287573836394,0,0.002666963989768912,0,1,0.48374345454545487,1874.7909679999998,0
1610,0,85.138926,0,1.0,high,0.9633271741160367,51.53464758333334,618.4157710000001,62.073316,3.2584754491301835,29.623555295824858,0,0.0004780560311193212,0,0,-0.019324818181818738,2091.8050080000003,0
1611,1,97.657071,1,0.0,medium,1.0550496233146367,69.11416566666666,829.369988,68.9095045,2.0935433505066237,17.122352858120454,0,0.0012152695283974087,0,1,2.503571454545455,1645.725457,0
1612,0,39.692114,0,0.0,medium,0.8491130916676103,36.31354458333333,435.76253499999996,40.173177499999994,2.401957128818571,26.6916181858348,0,0.0040562097146479015,0,2,-2.4867238181818183,1232.6778820000002,0
1618,0,80.698189,0,0.0,low,0.8574165117448475,45.191549916666666,542.298599,58.157358,2.746684333086757,29.31379932552504,-1,0.0011512631545932777,1,0,3.799166636363637,1737.222278,0
1619,1,89.820222,0,0.0,low,0.918300613720165,52.66352800000001,631.962336,70.113017,2.8418643538794077,28.620967669356723,-1,0.002556585600655718,1,2,5.898012272727274,1955.733459,0
1620,1,-148.874344,1,1.0,high,1.358182512228003,41.53916508333334,498.4699810000001,29.4884695,5.902955140636131,19.398264465167138,0,0.002307914132326541,1,0,-1.418509363636363,2166.4584179999997,0
1622,0,99.514766,1,0.0,medium,1.136980688412966,52.81683691666667,633.802043,43.671814,3.1780133478483448,36.74953855024978,0,0.0011289474637309568,0,2,5.044053818181816,1771.561622,0
1623,1,89.847067,0,0.0,medium,0.6642873855077727,40.94153208333333,491.29838499999994,66.115814,2.6675273635719656,34.54796319211757,0,0.001013752134155428,0,0,2.7452385454545465,1972.868843,0
1625,1,71.878784,0,0.0,low,0.9908523815697204,51.869444166666675,622.4333300000001,46.750895,2.610146178590642,27.388094708975803,-1,0.0018296690504501759,1,2,0.9865912727272727,1639.640786,0
1628,1,89.136956,0,0.0,medium,1.1910271948804103,54.255885,651.07062,45.7756995,2.2988457917128278,29.60414669511649,0,0.0023872889905400783,0,1,8.403441909090908,1256.655567,0
1632,1,70.333484,0,0.0,medium,0.8542753677984389,59.92777983333334,719.133358,76.36311699999999,2.181531402846248,29.213602246371735,-1,0.0016336094433150625,1,1,2.402659909090909,1836.424252,0
1636,0,84.443121,1,1.0,high,0.8246485787652368,45.88209175,550.585101,59.627844499999995,1.5203662107921114,23.267738388495918,-1,0.0049256806894195475,1,0,1.051155454545455,1015.0881300000001,0
1642,0,32.597955,0,1.0,high,0.9869565805052497,54.47917674999999,653.7501209999999,62.938702000000006,2.926856704382582,26.48656363696646,0,0.0025790205859739135,1,1,-6.612914818181818,1938.7204689999999,0
1643,1,95.263315,0,0.0,medium,0.8957153947415468,43.232714416666674,518.7925730000001,42.1829985,3.1732951449702194,18.363638593758107,0,0.000544083832680689,0,1,-6.1074115454545455,1837.9520579999999,0
1648,0,24.025568,0,0.0,low,1.2315855169548833,55.10482616666666,661.2579139999999,42.587222999999994,2.857182914223512,29.161420625389923,-1,0.0026074478868963,1,2,3.6861888181818174,1534.067093,0
1660,1,-11.681612,0,0.0,medium,1.216773833178026,56.78541583333334,681.4249900000001,46.3220915,2.6750924974009154,32.1222199502206,0,0.002670010646740879,1,0,0.5139893636363624,1498.121367,0
1664,1,90.003666,0,0.0,medium,0.770070739804032,48.11442308333333,577.373077,71.261785,1.6482224866222446,29.936051979494742,0,0.0032368177689293394,0,0,3.2807245454545466,1235.781649,0
1669,1,99.734232,0,0.0,low,1.438791669739988,65.9432565,791.3190780000001,48.382041,2.459227320808514,24.229504356929077,0,0.0014786915771259092,0,2,1.5670050000000002,1352.547097,0
1672,0,95.514904,0,0.0,medium,0.9579755713945606,43.26845824999999,519.2214989999999,46.4528085,2.8534020351975613,26.032996653756424,-1,0.002586418467812062,0,0,-6.607969181818181,1546.540148,0
1673,0,19.147051,0,1.0,high,1.4556268243939332,65.25585291666667,783.070235,49.7165185,3.935851321922605,23.886643337340196,0,0.0004722920652582439,1,1,-0.9343346363636365,2117.333899,0
1681,1,94.920388,1,0.0,medium,1.4466075138449819,64.5514175,774.6170099999999,46.7068385,3.224641463184962,30.51874896335405,0,0.0023165530191913194,0,2,-4.202441727272728,1726.7034110000002,0
1683,0,71.720807,1,1.0,high,1.1132278890447656,52.54058641666668,630.4870370000001,41.597675499999994,3.271544807623398,27.41718617791164,-1,0.0005397032624031378,0,1,4.180795636363638,1852.87003,0
1688,0,84.912541,0,0.0,low,1.1326453586780005,48.27743941666666,579.329273,41.170293,3.7097007436079394,31.240026853796195,-1,0.0010540460732729909,1,2,-0.18235263636363638,1897.450264,0
1689,0,-172.265677,0,1.0,high,1.4019886482199204,54.23925158333333,650.8710189999999,47.9606035,5.763674210693011,31.03949807366014,-1,0.0007474465367964082,1,0,0.193983090909091,2675.776663,0
1691,0,4.029768,0,0.0,low,0.8941030356549101,59.12558291666667,709.5069950000001,65.320021,2.818408673639918,29.370723414135508,-1,0.0004471229079935693,1,2,-3.023930818181818,2236.521507,0
1693,0,97.452117,0,0.0,low,1.4016611376273094,56.461590833333354,677.5390900000002,39.469094999999996,3.171560605698324,30.521039925971934,0,0.0026091296031767156,1,1,2.0670770909090908,1533.078309,0
1704,1,54.160514,0,1.0,high,0.9414972125100012,53.321513,639.858156,60.533811,1.4213703900303891,28.444479793745597,0,0.0010352090605836577,1,1,3.7133759090909098,965.988454,0
1705,0,57.897232,0,0.0,low,0.8797741504486671,35.39636241666667,424.756349,35.565075,3.02186530545709,29.11818339331463,-1,0.0013708382421080201,0,0,-2.3159360909090916,1458.9613410000002,0
1708,0,27.863297,0,1.0,high,0.9837925431176836,45.91234274999999,550.9481129999999,44.207464,2.8163673548328148,23.137105824206508,-1,0.0031701041386564192,0,2,2.7880151818181815,1577.235252,0
1710,1,55.475488,0,0.0,low,0.8511211618250636,45.312591999999995,543.7511039999999,62.811111,2.644438755879553,30.32294640446528,0,0.0023676511563398115,0,1,4.3433507272727265,1689.4380700000002,0
1711,1,78.400317,0,0.0,low,1.1565949707108236,60.23293708333333,722.795245,44.639791,1.8932632365816444,23.239926745477742,-1,0.0025355738582385928,0,1,-3.239876727272727,1183.164115,0
1712,0,72.05017,0,0.0,medium,0.9068040441396966,42.28842808333333,507.46113699999995,50.231778,2.141376884594573,23.808876619162422,0,0.0025034493234088566,1,1,2.930223454545454,1198.346606,0
1713,0,-17.612482,0,1.0,high,0.8682317220315694,49.55986608333333,594.718393,54.087185500000004,3.990940741321144,31.065032252505308,-1,0.0014632178520444206,0,2,3.2073915454545467,2733.700928,0
1714,1,73.985419,0,0.0,low,1.2681482773542065,50.180944583333336,602.171335,36.5818505,2.7378518995210968,35.178403076504274,0,0.0038460064701443773,0,1,-4.449228636363636,1300.0498149999999,0
1716,0,68.637792,0,0.0,medium,1.003282593007642,53.809164083333336,645.709969,54.002478499999995,3.345809405437516,26.786150175167364,-1,0.0018575673949494775,0,0,-6.40182409090909,2153.353903,0
1731,1,-196.782897,0,0.0,low,1.1667747614200537,58.579037666666665,702.948452,46.7712895,2.9172437197618857,27.45551217203691,-1,0.0011379438407850245,0,1,-0.17649590909090954,1757.555978,0
1735,1,56.281671,0,1.0,high,0.7899273837385997,49.34470208333334,592.136425,65.491997,3.0728264924231485,33.34157462656032,-1,0.00043413755258584993,1,0,2.438836181818182,2303.4174169999997,0
1736,1,78.344705,0,0.0,medium,0.7759547804065976,47.26771675,567.212601,65.56209849999999,1.3963804004798064,30.713757558924883,-1,0.0029390572979007285,1,2,-3.6345634545454546,1020.735459,0
1737,1,-78.651362,0,0.0,low,0.8629804129591627,43.16241633333333,517.948996,53.6185225,2.1710162760454077,28.71168640277107,0,0.003837256832641197,0,1,1.6358841818181815,1303.0141629999998,0
1739,1,82.100105,1,0.0,medium,1.3190816553094913,61.66878966666667,740.025476,43.251781,2.0036041239404385,30.036290757048075,-1,0.002668912572016402,1,0,0.4519520909090912,1124.053306,0
1740,0,99.09056,1,1.0,high,0.832048883307603,44.6638175,535.96581,57.614332000000005,2.028413824468082,29.168452194745715,-1,0.002296024133815807,1,2,3.001582727272727,1306.606475,0
1741,1,66.106794,0,0.0,medium,1.1866341213819567,48.472732083333334,581.672785,41.567237500000005,3.633134152872992,34.362917818994916,0,0.0011230178227263315,1,2,-3.679449818181821,1780.9156360000002,0
1747,1,86.243916,0,0.0,low,0.9056282205878217,44.7054305,536.465166,39.5357525,2.770813730688657,26.04870539816913,0,0.001827773361308696,0,1,-2.010257363636363,1641.3413520000001,0
1752,0,62.453138,0,0.0,medium,1.2115145059819055,57.43584799999999,689.2301759999999,47.7292195,3.592547856524601,27.466504682880228,-1,0.0004892848547048392,1,2,3.5754033636363634,2043.799211,0
1758,0,91.542529,0,0.0,low,1.1930567268826349,48.99785858333334,587.9743030000001,35.1625,4.938593701771859,33.67861703879856,0,0.0016434611452614053,1,1,-0.7212240909090901,2433.887781,0
1760,1,41.97381,1,1.0,high,1.0361003154314032,53.25742041666667,639.089045,47.8601405,2.7309205280396873,24.119148966886303,-1,0.0005936512284013765,0,1,5.735663454545454,1684.490745,0
1766,1,48.118768,0,0.0,low,1.0828519072758525,49.497241083333336,593.966893,42.0013455,2.454633898346818,29.92268219136457,0,0.0022281342496606733,1,2,3.1258903636363637,1346.417973,0
1770,0,60.055442,0,0.0,medium,1.00350664578363,52.841903083333335,634.102837,58.926809500000005,2.4703765348512854,31.981146808713493,-1,0.0019218463266834117,1,1,-6.114307363636365,1560.998899,0
1771,0,82.74245,1,0.0,low,1.1756540102788984,46.20224425,554.426931,31.717181,4.986093030029728,29.584958601855917,-1,0.0012758396337948313,1,1,2.5672883636363633,2351.392699,0
1778,1,-1.210443,1,1.0,high,0.8312993778409213,49.37224716666666,592.466966,62.079902000000004,2.481258719282033,25.702717998512444,0,0.0005654852282933619,1,2,-6.01514509090909,1768.392789,0
1784,1,37.783861,1,1.0,high,1.0196186425911102,51.71753216666667,620.6103860000001,60.8350625,2.842610652943191,31.001147146313063,-1,0.002311858985368462,0,2,5.6032544545454535,1730.209336,0
1788,1,-1795.515162,0,0.0,low,1.4456126788542436,61.23983975000001,734.8780770000001,34.7248035,3.462075285469859,19.98627759607851,0,0.0005681985868197716,1,2,8.253426909090908,1759.9480589999998,0
1796,1,58.283715,0,1.0,high,1.2192918041467182,52.85075833333334,634.2091,35.682247000000004,4.441316057389123,37.494555336270864,-1,0.0004328759975188535,1,2,-0.4115696363636358,2310.130397,0
1797,0,22.390426,0,0.0,medium,1.1294332579100372,53.279481583333336,639.353779,45.9793835,4.5267322729696815,38.17957148375863,0,0.0011707273944715692,0,2,0.9796839090909099,2562.5094400000003,0
1798,0,-48.409165,1,0.0,medium,1.4799811259912063,60.23009641666667,722.761157,26.7445015,3.516598793319318,28.62562692848493,0,0.002329155805868947,1,1,-4.276501454545454,1717.3604229999999,0
1800,1,22.622914,0,0.0,medium,0.9293257770181818,55.27842041666667,663.341045,64.933792,2.452726607049066,31.57760608268275,0,0.0005711918085072014,1,0,-7.468514454545455,1750.725387,0
1801,0,93.939922,1,0.0,low,0.9346732863443973,45.48646299999999,545.837556,53.9797475,3.9594937010497167,28.425156073604384,-1,0.001297412312267606,1,1,3.2274194545454544,2312.2949980000003,0
1803,1,63.523276,0,0.0,low,0.6365428408264232,37.44138375000001,449.29660500000006,60.5580465,2.8465795189910748,30.18055707291403,-1,0.0009954081136883956,0,2,-4.802127636363637,2009.226138,0
1804,0,92.967708,0,0.0,medium,0.8815309913200655,43.32583175,519.909981,38.1394135,3.9813506585340757,32.42858477068893,0,0.0017034876588813662,0,2,0.7318506363636369,2348.12385,0
1805,1,49.656005,0,0.0,low,1.24086613490037,52.89733900000001,634.7680680000001,50.111506000000006,2.3581274090945303,28.942218200566764,0,0.004144886081291905,0,2,-4.527873818181819,1206.305771,0
1806,0,83.082314,1,1.0,high,1.000932454168413,49.19364133333334,590.323696,44.007504999999995,2.939284626598655,30.08900167579028,-1,0.0023074532071722755,1,1,6.174155090909091,1733.512943,0
1809,0,64.486458,0,0.0,medium,1.3962890547084181,53.697280166666665,644.367362,29.127083,4.611052237485607,26.175058349121752,-1,0.0009398785805355351,1,0,-4.204566090909091,2127.9344389999997,0
1811,1,48.735552,0,0.0,low,0.5164520108179896,28.317475666666667,339.809708,59.265562,2.6665660774151516,20.316810264178304,0,0.0017098700111334993,1,2,0.6433409090909088,1754.519338,0
1812,1,81.402723,1,1.0,high,1.3623256712745755,52.500629416666676,630.0075530000001,35.852043,3.6150841541510195,29.37043247761668,-1,0.002392636722694463,0,2,-3.986892818181819,1671.79579,0
1814,1,38.277427,0,1.0,high,1.0319203185194783,50.87856283333334,610.5427540000001,52.7433245,2.326742468799628,37.889485855389296,0,0.0014528198374064328,1,2,-4.656907181818182,1376.6331850000001,0
1817,1,46.804698,0,0.0,medium,1.5568094691348258,60.04903533333334,720.5884240000001,38.084243,3.4364002501581963,26.262353016991913,0,0.002514805681112765,0,1,-4.887814454545455,1590.5801510000001,0
1819,1,-307.538779,0,0.0,medium,1.7044532397602383,55.82017616666667,669.842114,30.162629,3.1847385778284405,30.215323538095014,-1,0.003994927094562008,1,2,6.075177818181819,1251.587296,0
1822,0,84.487074,0,0.0,medium,1.0085072177787748,48.66821741666667,584.0186090000001,52.811175,3.2723412121704034,32.17030592818922,0,0.0010554161583881392,0,0,3.018228090909092,1894.9870950000002,0
1824,0,57.66646,0,0.0,low,1.3152508485227286,53.54336816666666,642.520418,29.259974,2.647540262049498,25.39289944375733,0,0.0007731772807772397,1,1,6.833516090909091,1293.364439,0
1825,0,70.930728,0,0.0,medium,0.8378363794778161,38.771382,465.25658400000003,39.228619,2.8016549477120787,22.60930064870034,-1,0.0032138236623986535,0,1,6.826823272727271,1555.779198,0
1827,1,83.583617,0,0.0,medium,0.9858432485516487,55.0841665,661.009998,59.132728,2.3488187845130333,27.331341953406806,0,0.003174828944248517,1,2,-7.736952454545454,1574.887998,0
1831,1,-65.780214,0,0.0,low,0.973410081597394,49.40557908333333,592.866949,51.101542,2.0450108766785458,40.82485543528434,-1,0.0016057316707600458,0,1,6.074525363636363,1245.5381160000002,0
1836,0,-51.02467,0,0.0,low,0.803925945448101,38.71975616666667,464.63707400000004,48.6913305,3.491182752922593,35.096319351837955,0,0.0004955980647835224,1,2,-4.684310454545455,2017.764134,0
1837,0,58.088946,0,1.0,high,0.897078401162816,56.18199316666667,674.1839180000001,60.331858,2.2353561989976742,30.263154662062934,0,0.002381032186631784,1,0,-6.932726181818182,1679.943691,0
1839,0,-14.938034,1,1.0,high,1.3574778459653338,59.42231916666666,713.06783,46.701699,4.672686842011171,26.816536072757128,-1,0.00040741332662509364,1,1,4.306020090909089,2454.509793,0
1843,0,73.4521,1,0.0,medium,0.9624232524639806,53.36041491666668,640.3249790000001,60.635025,2.402276181530726,35.58453924586792,-1,0.0025026649956681156,0,2,-6.172155727272727,1598.2962189999998,0
1844,0,-12.804915,0,0.0,medium,0.7820755495513156,54.98735108333333,659.848213,71.1701475,2.463358536485954,29.118677471094745,-1,0.00048114617386709396,1,0,0.195641,2078.370471,0
1845,1,65.708936,1,1.0,high,1.0284558579931575,50.60819766666666,607.298372,55.259969,1.9071492541089923,28.529655723985243,0,0.0017759423043088131,1,2,7.618943818181818,1126.162711,0
1853,1,80.739336,0,0.0,low,1.1792155028650102,61.39144341666667,736.697321,64.96186399999999,3.243676064913944,28.344867908787606,-1,0.0014804299689938699,0,1,-0.8011360909090915,2026.438307,0
1857,1,81.27402,0,1.0,high,0.9445841036181385,50.179933999999996,602.1592079999999,46.216478,2.7898540198690145,27.05621729056488,-1,0.0005622737665143846,1,2,4.789643181818182,1778.493075,0
1858,1,83.844622,0,0.0,medium,0.8437623273895933,43.175616,518.107392,58.6017235,4.364457328329868,21.872346435010662,-1,0.00037313852519200183,0,0,6.289491272727273,2679.969857,0
1862,1,21.168252,0,0.0,low,0.8166777395245532,44.65184274999999,535.822113,63.844370500000004,1.7075559314211295,28.20578831847117,-1,0.004462982168844721,1,0,-4.644177363636364,1120.327129,0
1863,1,82.08205,0,0.0,low,0.8083927383214615,40.114708750000005,481.37650500000007,52.716051500000006,3.2067811057351996,33.14070136337814,0,0.0015710479952261338,1,2,-0.3683407272727289,1909.553374,0
1864,0,-187.233492,0,0.0,low,0.8827678475063448,50.928889833333336,611.1466780000001,65.9610845,2.2934969259896363,29.498426706846047,0,0.0018894010121528779,0,2,-2.567379454545453,1587.804802,0
1868,1,74.611177,0,0.0,low,0.8802117872374133,50.794550166666674,609.5346020000001,52.993365,1.5219740882151,26.166250544404786,-1,0.004744075162955993,0,1,-1.4018630909090921,1053.946202,0
1870,0,89.077648,0,0.0,low,1.0727284291944283,53.72578483333334,644.7094180000001,43.3376915,3.070202872012621,25.037162365962534,-1,0.0016258480593514188,0,2,5.409018818181819,1845.1908729999998,0
1873,1,81.343663,0,0.0,low,0.914158695446222,58.64877074999999,703.7852489999999,70.9294855,2.3640529124168568,26.871427377336534,-1,0.0010988900411691132,0,1,-3.6826115454545456,1820.018314,0
1875,1,85.480077,0,0.0,medium,1.0271433893177608,53.3390785,640.068942,57.767272000000006,2.117643291557883,33.17811786415807,-1,0.0030311784553080493,0,0,2.225947090909092,1319.618775,0
1880,1,50.917809,1,0.0,medium,1.1244377493210693,56.84188866666667,682.102664,43.6958625,1.7571557452775703,31.1701312827029,0,0.0018763135302909714,1,0,1.606242727272727,1065.9199370000001,0
1885,0,62.055119,0,0.0,medium,1.2810712408540357,57.97222633333333,695.666716,38.323538,3.6833209629862043,30.631665910513174,0,0.001999827255921547,1,0,-6.735030181818184,2000.172759,0
1886,0,-58.162076,0,0.0,medium,0.8331342100201032,44.14259858333333,529.711183,57.217459500000004,3.61220091443585,34.08414908392335,0,0.0017416621717087361,1,1,2.6403339090909084,2296.656645,0
1888,1,-37.098274,1,1.0,high,1.3587426952947417,51.388444166666666,616.66133,36.100513500000005,5.540697676711663,34.945754463486665,-1,0.0007953459039606609,0,0,0.7099560909090918,2514.6291570000003,0
