customer_id,signup_date,birth_date,gender,lifetime_value,total_spend,num_transactions,tenure,max_transaction,spend_in_clothing,payment_method_count,average_spend,transaction_std_dev,signup_month_indicator,age,min_transaction,birth_dow,signup_season,life_stage,signup_dow,frequent_payment_method,category_wise_total_spend
1692,2021-11-25,1961-01-21,Other,0,2820.48,5,1281,872.75,1107.96,3,564.096,234.16146027901343,11,64,235.21,Saturday,Fall,Senior,Thursday,Credit Card,"{'Clothing': 1107.96, 'Home': 1712.52}"
1017,2021-09-30,1957-06-15,Other,0,4764.42,9,1337,833.87,2178.7999999999997,3,529.38,215.46596709225332,9,68,157.91,Saturday,Fall,Senior,Thursday,Bank Transfer,"{'Clothing': 2178.8, 'Electronics': 1741.98, 'Home': 843.6400000000001}"
1937,2020-03-07,1974-06-26,Other,1,5042.69,9,1909,982.16,1557.21,3,560.2988888888889,344.88149919372466,3,50,161.84,Wednesday,Spring,Adult,Saturday,Bank Transfer,"{'Clothing': 1557.21, 'Electronics': 1447.13, 'Home': 2038.35}"
1122,2023-08-06,1987-10-27,Female,0,1910.76,6,662,710.17,605.76,2,318.46,229.54071917635872,8,37,61.8,Tuesday,Summer,Adult,Sunday,Bank Transfer,"{'Clothing': 605.76, 'Electronics': 710.17, 'Home': 594.83}"
1198,2021-03-06,1955-07-04,Male,0,1165.54,2,1545,820.33,345.21,2,582.77,335.9605738773525,3,69,345.21,Monday,Spring,Senior,Saturday,Credit Card,"{'Clothing': 345.21, 'Home': 820.33}"
2180,2023-04-09,1990-10-11,Other,0,1676.42,4,781,605.52,756.1,2,419.105,197.04297001754043,4,34,194.37,Thursday,Spring,Adult,Sunday,Bank Transfer,"{'Clothing': 756.1, 'Home': 920.3199999999999}"
714,2021-04-14,1938-01-17,Female,1,1956.15,3,1506,794.85,524.77,2,652.0500000000001,135.70723783203314,4,87,524.77,Monday,Spring,Senior,Wednesday,Credit Card,"{'Clothing': 524.77, 'Electronics': 794.85, 'Home': 636.53}"
1405,2024-11-01,1972-08-19,Male,0,2410.2900000000004,5,209,912.09,308.48,2,482.0580000000001,328.243362796569,11,52,40.42,Saturday,Fall,Adult,Friday,Credit Card,"{'Clothing': 308.48, 'Electronics': 1189.72, 'Home': 912.09}"
1842,2024-01-24,1999-11-29,Male,0,2690.0,5,491,661.06,954.16,3,538.0,150.81277880206304,1,25,302.27,Monday,Winter,Adult,Wednesday,Bank Transfer,"{'Clothing': 954.16, 'Electronics': 1074.78, 'Home': 661.06}"
2387,2023-06-24,1964-04-21,Female,0,2644.79,5,705,827.82,226.88,3,528.958,314.90738879867524,6,61,177.06,Tuesday,Summer,Senior,Saturday,PayPal,"{'Clothing': 226.88, 'Electronics': 1413.48, 'Home': 1004.4300000000001}"
1316,2023-02-14,1993-04-23,Other,0,3405.03,4,835,996.09,0.0,2,851.2575,237.07335916336106,2,32,500.48,Friday,Winter,Adult,Tuesday,Bank Transfer,"{'Electronics': 1495.8400000000001, 'Home': 1909.19}"
1086,2024-06-22,1980-12-05,Female,0,1725.3600000000001,5,341,795.9,795.9,3,345.072,259.0496374635564,6,44,133.65,Friday,Summer,Adult,Saturday,Credit Card,"{'Clothing': 795.9, 'Electronics': 294.86, 'Home': 634.6}"
1132,2021-01-06,1984-06-03,Male,0,1541.49,3,1604,747.42,1315.0,1,513.83,264.59178577574926,1,41,226.49,Sunday,Winter,Adult,Wednesday,Bank Transfer,"{'Clothing': 1315.0, 'Home': 226.49}"
2927,2023-10-26,1970-07-19,Male,0,1296.22,2,581,846.27,1296.22,1,648.11,280.24055951985247,10,54,449.95,Sunday,Fall,Adult,Thursday,Credit Card,{'Clothing': 1296.22}
1944,2021-03-13,1990-06-17,Male,0,2421.01,4,1538,847.46,603.71,2,605.2525,280.759247799605,3,34,212.11,Sunday,Spring,Adult,Saturday,Bank Transfer,"{'Clothing': 603.71, 'Home': 1817.3000000000002}"
1081,2024-09-29,1990-05-24,Other,0,2755.55,3,242,992.24,1928.1,1,918.5166666666668,83.75278761529869,9,35,827.45,Thursday,Fall,Adult,Sunday,Bank Transfer,"{'Clothing': 1928.1, 'Home': 827.45}"
1854,2021-03-30,1997-04-08,Other,0,619.58,4,1521,209.28,209.28,2,154.895,60.47552314779922,3,28,69.56,Tuesday,Spring,Adult,Tuesday,PayPal,"{'Clothing': 209.28, 'Home': 410.3}"
1588,2021-04-15,1963-12-17,Other,0,3878.2799999999997,8,1505,723.19,521.59,3,484.78499999999997,148.75375577491434,4,61,270.34,Tuesday,Spring,Senior,Thursday,PayPal,"{'Clothing': 521.59, 'Electronics': 1724.28, 'Home': 1632.4099999999999}"
38,2024-05-30,1976-07-22,Male,1,2210.1800000000003,3,364,998.46,229.15,2,736.7266666666668,439.64608201749434,5,48,229.15,Thursday,Spring,Adult,Thursday,Bank Transfer,"{'Clothing': 229.15, 'Electronics': 982.57, 'Home': 998.46}"
2138,2020-07-25,1995-07-15,Other,0,2085.13,3,1769,957.61,570.66,2,695.0433333333334,227.494067688222,7,29,556.86,Saturday,Summer,Adult,Saturday,Bank Transfer,"{'Clothing': 570.66, 'Electronics': 957.61, 'Home': 556.86}"
2356,2021-12-15,1971-11-27,Other,0,3654.42,6,1261,817.0,182.38,3,609.07,231.27271045240076,12,53,182.38,Saturday,Winter,Adult,Wednesday,Credit Card,"{'Clothing': 182.38, 'Electronics': 2675.29, 'Home': 796.75}"
2580,2024-08-10,1988-01-03,Male,0,2233.9300000000003,4,292,707.38,530.86,2,558.4825000000001,163.2645632860971,8,37,340.24,Sunday,Summer,Adult,Saturday,Bank Transfer,"{'Clothing': 530.86, 'Electronics': 995.69, 'Home': 707.38}"
1377,2023-09-19,1949-06-29,Other,0,4491.59,7,618,961.01,1895.6599999999999,3,641.6557142857143,343.95238831642297,9,75,158.31,Wednesday,Fall,Senior,Tuesday,Credit Card,"{'Clothing': 1895.6599999999999, 'Electronics': 1442.07, 'Home': 1153.8600000000001}"
37,2021-12-10,2003-01-16,Other,0,990.1700000000001,2,1266,601.58,0.0,2,495.08500000000004,150.6066733249228,12,22,388.59,Thursday,Winter,Youth,Friday,Bank Transfer,"{'Electronics': 601.58, 'Home': 388.59}"
867,2021-11-18,1942-02-23,Other,0,1303.7100000000003,3,1288,738.33,0.0,2,434.5700000000001,370.95957421260886,11,83,21.14,Monday,Fall,Senior,Thursday,Credit Card,{'Electronics': 1303.71}
2496,2022-08-17,1973-09-27,Male,0,980.11,1,1016,980.11,980.11,1,980.11,0.0,8,51,980.11,Thursday,Summer,Adult,Wednesday,Credit Card,{'Clothing': 980.11}
1982,2021-09-24,2003-10-05,Female,0,1927.52,5,1343,807.74,108.56,3,385.504,270.5122964487936,9,21,108.56,Sunday,Fall,Youth,Friday,Credit Card,"{'Clothing': 108.56, 'Electronics': 1818.96}"
2324,2023-01-09,1952-10-26,Male,0,1790.77,3,871,895.82,894.9499999999999,3,596.9233333333333,323.2210114354161,1,72,253.91,Sunday,Winter,Senior,Monday,Bank Transfer,"{'Clothing': 894.9499999999999, 'Electronics': 895.82}"
2432,2021-10-06,1974-03-10,Male,0,2989.72,6,1331,979.53,162.19,2,498.28666666666663,301.9228859604165,10,51,162.19,Sunday,Fall,Adult,Wednesday,PayPal,"{'Clothing': 162.19, 'Electronics': 1848.0, 'Home': 979.53}"
2379,2020-12-02,1993-03-15,Other,0,1609.9,2,1639,902.97,0.0,1,804.95,138.62121338381084,12,32,706.93,Monday,Winter,Adult,Wednesday,PayPal,{'Home': 1609.9}
1057,2023-01-11,1967-05-27,Other,0,3762.08,8,869,927.72,1785.4,3,470.26,362.84363015334463,1,58,143.11,Saturday,Winter,Adult,Wednesday,PayPal,"{'Clothing': 1785.4, 'Electronics': 1380.55, 'Home': 596.13}"
2093,2024-03-23,1972-04-26,Male,0,3206.5299999999997,6,432,904.11,1767.3400000000001,3,534.4216666666666,344.74620655877663,3,53,204.14,Wednesday,Spring,Adult,Saturday,PayPal,"{'Clothing': 1767.3400000000001, 'Electronics': 246.96, 'Home': 1192.23}"
1495,2021-04-21,1966-03-14,Female,0,2875.7699999999995,5,1499,926.66,2312.2299999999996,2,575.1539999999999,308.24585168336,4,59,222.02,Monday,Spring,Adult,Wednesday,PayPal,"{'Clothing': 2312.23, 'Home': 563.54}"
1237,2022-11-21,1997-11-22,Female,0,3481.69,8,920,895.35,1454.85,3,435.21125,206.4655185626819,11,27,218.7,Saturday,Fall,Adult,Monday,Credit Card,"{'Clothing': 1454.8500000000001, 'Electronics': 470.85, 'Home': 1555.99}"
2900,2024-06-14,1946-09-01,Other,0,891.38,1,349,891.38,0.0,1,891.38,0.0,6,78,891.38,Sunday,Summer,Senior,Friday,Bank Transfer,{'Home': 891.38}
2337,2024-06-19,1970-10-04,Male,0,2507.8200000000006,6,344,690.96,1336.08,3,417.9700000000001,226.72629207923814,6,54,77.44,Sunday,Summer,Adult,Wednesday,Bank Transfer,"{'Clothing': 1336.08, 'Electronics': 1094.3, 'Home': 77.44}"
1014,2022-10-07,1948-11-09,Other,0,0.0,0,965,0.0,0.0,0,0.0,0.0,10,76,0.0,Tuesday,Fall,Senior,Friday,,{}
103,2024-10-13,1952-01-24,Female,0,2111.19,4,228,797.42,1514.4499999999998,3,527.7975,285.9826559280591,10,73,123.36,Thursday,Fall,Senior,Sunday,PayPal,"{'Clothing': 1514.4499999999998, 'Home': 596.74}"
2576,2021-04-29,1987-02-07,Other,0,1924.71,5,1491,713.02,1898.8400000000001,3,384.942,263.78159369068953,4,38,25.87,Saturday,Spring,Adult,Thursday,Credit Card,"{'Clothing': 1898.84, 'Home': 25.87}"
289,2023-06-02,1959-04-09,Female,0,2144.29,4,727,812.11,1126.93,2,536.0725,209.91093117081826,6,66,314.82,Thursday,Summer,Senior,Friday,Bank Transfer,"{'Clothing': 1126.93, 'Electronics': 1017.3599999999999}"
1756,2023-01-18,1985-12-19,Male,0,1822.8999999999999,4,862,647.73,647.73,1,455.72499999999997,261.12193301214666,1,39,72.34,Thursday,Winter,Adult,Wednesday,PayPal,"{'Clothing': 647.73, 'Electronics': 72.34, 'Home': 1102.83}"
2234,2020-10-11,2004-06-25,Other,0,1705.47,3,1691,990.78,990.78,2,568.49,422.430069597324,10,20,145.92,Friday,Fall,Youth,Sunday,Credit Card,"{'Clothing': 990.78, 'Electronics': 568.77, 'Home': 145.92}"
1614,2022-05-07,1997-03-31,Female,0,2453.33,5,1118,653.43,594.88,3,490.666,199.90560079697616,5,28,151.05,Monday,Spring,Adult,Saturday,Credit Card,"{'Clothing': 594.88, 'Electronics': 1858.4499999999998}"
1422,2021-11-05,1954-09-30,Other,0,1545.79,3,1301,653.62,1545.79,2,515.2633333333333,179.53071724173927,11,70,312.39,Thursday,Fall,Senior,Friday,PayPal,{'Clothing': 1545.79}
2500,2024-09-29,1957-04-02,Other,0,2648.75,5,242,886.21,1189.07,3,529.75,299.5133620558522,9,68,124.25,Tuesday,Fall,Senior,Sunday,Credit Card,"{'Clothing': 1189.07, 'Home': 1459.68}"
2254,2024-03-07,1967-10-03,Male,1,3625.38,6,448,995.67,1545.67,2,604.23,343.7656178270305,3,57,111.48,Tuesday,Spring,Adult,Thursday,PayPal,"{'Clothing': 1545.67, 'Electronics': 1084.04, 'Home': 995.67}"
1119,2024-09-22,1977-10-24,Female,0,1515.32,5,249,578.59,807.88,3,303.06399999999996,226.0400610068932,9,47,68.95,Monday,Fall,Adult,Sunday,Credit Card,"{'Clothing': 807.88, 'Electronics': 503.21, 'Home': 204.23000000000002}"
2075,2020-07-21,2004-05-27,Other,0,698.5799999999999,2,1773,358.53,340.05,2,349.28999999999996,13.067333316327371,7,21,340.05,Thursday,Summer,Youth,Tuesday,Bank Transfer,"{'Clothing': 340.05, 'Electronics': 358.53}"
1171,2024-01-19,2005-04-29,Male,0,2859.7200000000003,8,496,950.91,1571.43,3,357.46500000000003,296.3723706999114,1,20,38.0,Friday,Winter,Youth,Friday,Credit Card,"{'Clothing': 1571.4299999999998, 'Electronics': 1288.29}"
2922,2020-03-23,1939-11-23,Female,0,569.61,3,1893,352.96,154.37,2,189.87,148.55606046203567,3,85,62.28,Thursday,Spring,Senior,Monday,Credit Card,"{'Clothing': 154.37, 'Electronics': 415.24}"
2757,2022-10-19,1958-08-04,Male,0,2337.33,4,953,754.07,516.1,2,584.3325,131.09705396511907,10,66,453.14,Monday,Fall,Senior,Wednesday,Credit Card,"{'Clothing': 516.1, 'Electronics': 1368.0900000000001, 'Home': 453.14}"
21,2021-07-15,1947-07-03,Other,0,1951.5,5,1414,971.66,0.0,3,390.3,403.7392693310869,7,77,24.18,Thursday,Summer,Senior,Thursday,Credit Card,"{'Electronics': 24.18, 'Home': 1927.32}"
1054,2024-09-22,1964-03-26,Other,0,1396.8200000000002,4,249,521.88,669.25,2,349.20500000000004,169.674341116544,9,61,201.34,Thursday,Fall,Senior,Sunday,Bank Transfer,"{'Clothing': 669.25, 'Electronics': 727.5699999999999}"
1504,2023-04-11,1997-04-16,Other,0,2812.54,5,779,986.37,1723.04,3,562.508,389.07568752107863,4,28,130.01,Wednesday,Spring,Adult,Tuesday,Bank Transfer,"{'Clothing': 1723.04, 'Home': 1089.5}"
2790,2024-03-18,1988-10-01,Male,0,4359.299999999999,8,437,937.46,1693.1,3,544.9124999999999,283.73482306799883,3,36,226.02,Saturday,Spring,Adult,Monday,Credit Card,"{'Clothing': 1693.1, 'Home': 2666.2}"
914,2024-01-11,1975-06-08,Female,0,4731.68,8,504,863.58,2493.25,3,591.46,282.4185651526067,1,50,168.96,Sunday,Winter,Adult,Thursday,Bank Transfer,"{'Clothing': 2493.25, 'Electronics': 1032.54, 'Home': 1205.89}"
544,2022-03-17,1940-06-13,Male,0,1286.93,2,1169,832.27,0.0,2,643.465,267.0105916438522,3,85,454.66,Thursday,Spring,Senior,Thursday,Bank Transfer,"{'Electronics': 832.27, 'Home': 454.66}"
2406,2022-01-17,1995-03-21,Other,0,3494.48,7,1228,950.48,2382.62,2,499.2114285714286,304.2943497902741,1,30,102.03,Tuesday,Winter,Adult,Monday,PayPal,"{'Clothing': 2382.62, 'Electronics': 834.54, 'Home': 277.32}"
151,2023-01-02,1993-08-29,Other,0,2222.3700000000003,4,878,933.13,1088.81,2,555.5925000000001,299.6465996664515,1,31,200.43,Sunday,Winter,Adult,Monday,Bank Transfer,"{'Clothing': 1088.81, 'Electronics': 200.43, 'Home': 933.13}"
2445,2021-03-01,1990-04-19,Other,0,2836.45,6,1550,960.1,960.1,3,472.7416666666666,303.2618353447507,3,35,61.87,Thursday,Spring,Adult,Monday,PayPal,"{'Clothing': 960.1, 'Electronics': 1580.86, 'Home': 295.49}"
2375,2022-10-24,1997-04-12,Female,0,599.39,5,948,162.22,120.39,3,119.878,41.07760058718133,10,28,67.1,Saturday,Fall,Adult,Monday,Credit Card,"{'Clothing': 120.39, 'Electronics': 386.73, 'Home': 92.27}"
1505,2021-04-10,1992-09-01,Female,0,2165.44,6,1510,806.25,1033.95,3,360.9066666666667,331.76996643256706,4,32,15.52,Tuesday,Spring,Adult,Saturday,Credit Card,"{'Clothing': 1033.95, 'Home': 1131.49}"
2322,2021-04-29,2005-12-17,Other,0,1634.97,2,1491,942.03,692.94,2,817.485,176.13322812575706,4,19,692.94,Saturday,Spring,Youth,Thursday,Bank Transfer,"{'Clothing': 692.94, 'Home': 942.03}"
817,2020-03-13,1946-02-07,Female,0,3724.16,5,1903,898.43,0.0,3,744.832,169.58533727890511,3,79,521.65,Thursday,Spring,Senior,Friday,Credit Card,"{'Electronics': 1357.02, 'Home': 2367.14}"
1226,2024-02-28,1980-12-07,Male,0,2270.79,6,456,983.6,250.32,3,378.465,423.30442614033694,2,44,29.4,Sunday,Winter,Adult,Wednesday,PayPal,"{'Clothing': 250.32, 'Electronics': 1859.72, 'Home': 160.75}"
2102,2020-06-01,1951-05-06,Other,0,2213.97,5,1823,812.41,1009.8199999999999,3,442.794,323.35453890428073,6,74,26.32,Sunday,Summer,Senior,Monday,Credit Card,"{'Clothing': 1009.8199999999999, 'Electronics': 640.15, 'Home': 564.0}"
2629,2021-02-06,2003-07-15,Other,1,3686.99,6,1573,815.66,1170.77,3,614.4983333333333,155.7568196152793,2,21,355.11,Tuesday,Winter,Youth,Saturday,Bank Transfer,"{'Clothing': 1170.77, 'Electronics': 1800.9299999999998, 'Home': 715.29}"
2245,2021-02-09,1965-09-11,Female,1,5254.66,11,1570,959.54,2538.47,3,477.6963636363636,340.1853994595514,2,59,20.12,Saturday,Winter,Adult,Tuesday,PayPal,"{'Clothing': 2538.47, 'Electronics': 1974.8600000000001, 'Home': 741.33}"
2099,2020-03-06,1963-06-19,Other,0,2309.04,5,1910,850.95,0.0,3,461.808,289.6639781194756,3,61,72.99,Wednesday,Spring,Senior,Friday,Bank Transfer,"{'Electronics': 1401.6100000000001, 'Home': 907.4300000000001}"
36,2023-03-12,1999-08-17,Female,0,3272.7000000000007,7,809,993.31,1965.82,3,467.5285714285715,334.2809067450394,3,25,68.07,Tuesday,Spring,Adult,Sunday,Credit Card,"{'Clothing': 1965.82, 'Electronics': 68.07, 'Home': 1238.81}"
1517,2021-06-07,1989-06-16,Male,1,1341.3999999999999,5,1452,723.41,461.38,2,268.28,289.1690628334919,6,35,55.0,Friday,Summer,Adult,Monday,Credit Card,"{'Clothing': 461.38, 'Electronics': 723.41, 'Home': 156.61}"
1729,2021-08-26,1950-01-03,Female,0,2035.0500000000002,4,1372,965.61,1069.44,2,508.76250000000005,488.9025715739964,8,75,59.75,Tuesday,Summer,Senior,Thursday,PayPal,"{'Clothing': 1069.44, 'Electronics': 965.61}"
392,2022-03-14,1969-04-07,Male,0,1896.58,4,1172,911.25,15.55,3,474.145,432.70896774468014,3,56,15.55,Monday,Spring,Adult,Monday,Bank Transfer,"{'Clothing': 15.55, 'Electronics': 1679.08, 'Home': 201.95}"
2457,2024-05-29,1971-01-12,Female,0,963.34,3,365,599.36,599.36,2,321.11333333333334,277.94050754313116,5,54,43.48,Tuesday,Spring,Adult,Wednesday,Bank Transfer,"{'Clothing': 599.36, 'Electronics': 43.48, 'Home': 320.5}"
1148,2022-09-23,1945-07-28,Female,0,1552.44,3,979,872.88,0.0,2,517.48,320.28674980398426,9,79,251.17,Saturday,Fall,Senior,Friday,Credit Card,{'Home': 1552.44}
2952,2020-02-08,1964-07-12,Female,1,3502.9800000000005,8,1937,935.53,961.64,3,437.87250000000006,337.27975868917565,2,60,25.19,Sunday,Winter,Adult,Saturday,Bank Transfer,"{'Clothing': 961.64, 'Electronics': 471.68, 'Home': 2069.66}"
2854,2020-09-10,1984-08-02,Other,0,1912.24,5,1722,857.0,1503.56,2,382.448,349.4471846645784,9,40,66.38,Thursday,Fall,Adult,Thursday,Credit Card,"{'Clothing': 1503.56, 'Electronics': 66.38, 'Home': 342.3}"
2323,2020-11-11,2006-01-13,Male,1,2809.2200000000003,6,1660,931.73,985.31,3,468.2033333333334,311.45021038147763,11,19,142.22,Friday,Fall,Youth,Wednesday,Bank Transfer,"{'Clothing': 985.31, 'Electronics': 142.22, 'Home': 1681.69}"
891,2020-07-17,1959-10-01,Male,1,2899.82,6,1777,908.26,835.62,3,483.30333333333334,273.0126237130193,7,65,194.48,Thursday,Summer,Senior,Friday,Bank Transfer,"{'Clothing': 835.62, 'Electronics': 333.08, 'Home': 1731.12}"
636,2022-02-20,1946-10-27,Female,0,2037.5300000000002,5,1194,723.79,575.77,3,407.50600000000003,207.01203667902985,2,78,181.11,Sunday,Winter,Senior,Sunday,Credit Card,"{'Clothing': 575.77, 'Electronics': 1461.76}"
1228,2023-02-18,1996-02-02,Other,0,519.64,3,831,385.38,56.38,2,173.21333333333334,184.05592447224655,2,29,56.38,Friday,Winter,Adult,Saturday,Bank Transfer,"{'Clothing': 56.38, 'Electronics': 463.26}"
226,2022-10-12,1991-05-10,Male,0,995.98,2,960,847.63,0.0,1,497.99,494.46562994812894,10,34,148.35,Friday,Fall,Adult,Wednesday,PayPal,"{'Electronics': 847.63, 'Home': 148.35}"
684,2021-11-26,1956-09-11,Other,1,5485.52,9,1280,974.4,1773.22,3,609.5022222222223,356.85601738578606,11,68,94.72,Tuesday,Fall,Senior,Friday,Credit Card,"{'Clothing': 1773.22, 'Electronics': 3103.2799999999997, 'Home': 609.02}"
1872,2021-08-20,1987-06-12,Male,0,917.6199999999999,3,1378,653.42,17.74,2,305.8733333333333,321.97783112092253,8,37,17.74,Friday,Summer,Adult,Friday,PayPal,"{'Clothing': 17.74, 'Electronics': 653.42, 'Home': 246.46}"
1256,2021-01-24,1969-04-03,Female,0,2626.35,4,1586,933.13,1693.2199999999998,2,656.5875,396.19467490742477,1,56,75.79,Thursday,Winter,Adult,Sunday,Bank Transfer,"{'Clothing': 1693.2199999999998, 'Home': 933.13}"
460,2022-06-13,1989-12-27,Male,0,2739.73,4,1081,996.57,1269.51,2,684.9325,234.58454145929284,6,35,473.65,Wednesday,Summer,Adult,Monday,Credit Card,"{'Clothing': 1269.51, 'Electronics': 1470.22}"
676,2023-05-19,1943-08-23,Other,0,4195.18,8,741,951.42,2027.19,3,524.3975,351.40799811005195,5,81,19.41,Monday,Spring,Senior,Friday,Bank Transfer,"{'Clothing': 2027.19, 'Electronics': 2167.99}"
378,2023-08-24,1937-01-26,Female,0,2591.1800000000003,6,644,802.58,367.01,3,431.8633333333334,272.0800129863763,8,88,121.94,Tuesday,Summer,Senior,Thursday,Credit Card,"{'Clothing': 367.01, 'Electronics': 1721.31, 'Home': 502.86}"
214,2020-03-26,1953-08-12,Female,0,5780.739999999999,14,1890,883.13,2428.5299999999997,3,412.9099999999999,261.8164041402354,3,71,55.28,Wednesday,Spring,Senior,Thursday,PayPal,"{'Clothing': 2428.5299999999997, 'Electronics': 1930.74, 'Home': 1421.47}"
831,2022-09-24,1983-12-06,Female,0,735.9399999999999,2,978,554.41,0.0,1,367.96999999999997,263.6659765688398,9,41,181.53,Tuesday,Fall,Adult,Saturday,Credit Card,{'Home': 735.9399999999999}
829,2021-08-10,1982-10-30,Male,0,2524.63,4,1388,773.62,760.18,2,631.1575,226.19659832028125,8,42,295.79,Saturday,Summer,Adult,Tuesday,Credit Card,"{'Clothing': 760.18, 'Electronics': 695.04, 'Home': 1069.41}"
955,2022-02-26,1965-11-21,Female,0,503.29999999999995,3,1188,225.17,0.0,3,167.76666666666665,98.44850244332481,2,59,54.09,Sunday,Winter,Adult,Saturday,Bank Transfer,{'Electronics': 503.29999999999995}
1518,2021-08-24,1944-03-17,Male,0,797.43,1,1374,797.43,0.0,1,797.43,0.0,8,81,797.43,Friday,Summer,Senior,Tuesday,Credit Card,{'Electronics': 797.43}
2420,2023-12-08,1997-10-10,Other,0,2861.87,5,538,967.84,967.84,3,572.374,298.1033717186037,12,27,172.13,Friday,Winter,Adult,Friday,Credit Card,"{'Clothing': 967.84, 'Electronics': 455.48, 'Home': 1438.5500000000002}"
1169,2022-11-09,1955-10-24,Female,0,2470.29,5,932,971.84,2326.98,2,494.058,316.29050471046395,11,69,143.31,Monday,Fall,Senior,Wednesday,Credit Card,"{'Clothing': 2326.98, 'Home': 143.31}"
2017,2024-10-02,1977-01-17,Female,0,4284.299999999999,11,239,956.77,1472.01,3,389.48181818181814,349.6750994800225,10,48,33.39,Monday,Fall,Adult,Wednesday,Bank Transfer,"{'Clothing': 1472.01, 'Electronics': 964.74, 'Home': 1847.55}"
1,2023-08-03,1982-05-07,Other,1,3560.58,4,665,994.78,994.78,3,890.145,109.54111024329329,8,43,741.56,Friday,Summer,Adult,Thursday,Credit Card,"{'Clothing': 994.78, 'Electronics': 1824.24, 'Home': 741.56}"
276,2021-07-29,1979-05-30,Other,0,1731.0400000000002,6,1400,560.92,618.55,1,288.5066666666667,176.77696814536293,7,46,114.0,Wednesday,Summer,Adult,Thursday,PayPal,"{'Clothing': 618.55, 'Electronics': 114.0, 'Home': 998.49}"
1767,2022-10-14,1948-06-14,Other,0,2461.62,5,958,861.55,890.55,3,492.32399999999996,328.0002312194307,10,77,29.0,Monday,Fall,Senior,Friday,Credit Card,"{'Clothing': 890.55, 'Electronics': 947.0600000000001, 'Home': 624.01}"
1852,2021-08-10,1969-12-01,Female,0,59.48,1,1388,59.48,59.48,1,59.48,0.0,8,55,59.48,Monday,Summer,Adult,Tuesday,PayPal,{'Clothing': 59.48}
679,2024-06-05,1948-04-12,Male,0,537.37,2,358,330.13,0.0,2,268.685,86.89635234001481,6,77,207.24,Monday,Summer,Senior,Wednesday,Bank Transfer,"{'Electronics': 330.13, 'Home': 207.24}"
416,2021-05-17,1995-04-14,Other,0,3853.7999999999997,7,1473,750.31,2429.39,2,550.5428571428571,246.02583846107746,5,30,82.97,Friday,Spring,Adult,Monday,Credit Card,"{'Clothing': 2429.39, 'Electronics': 1424.4099999999999}"
1357,2020-11-07,1990-07-03,Female,0,145.9,1,1664,145.9,0.0,1,145.9,0.0,11,34,145.9,Tuesday,Fall,Adult,Saturday,Bank Transfer,{'Home': 145.9}
2015,2021-04-02,1978-05-11,Female,1,2896.2699999999995,5,1518,796.27,891.86,3,579.2539999999999,145.06205148142638,4,47,437.44,Thursday,Spring,Adult,Friday,Bank Transfer,"{'Clothing': 891.86, 'Electronics': 1391.69, 'Home': 612.72}"
2846,2020-07-18,1968-10-24,Female,0,1993.6000000000001,7,1776,809.21,764.12,3,284.8,343.02790163483786,7,56,18.09,Thursday,Summer,Adult,Saturday,Bank Transfer,"{'Clothing': 764.12, 'Electronics': 112.23, 'Home': 1117.25}"
2295,2023-04-11,1935-07-09,Other,0,2743.5600000000004,8,779,930.46,1035.07,2,342.94500000000005,267.8026699429478,4,89,83.92,Tuesday,Spring,Senior,Tuesday,Bank Transfer,"{'Clothing': 1035.07, 'Electronics': 1014.38, 'Home': 694.11}"
