customer_id,signup_date,birth_date,gender,lifetime_value,total_spend,num_transactions,tenure,max_transaction,spend_in_clothing,payment_method_count,average_spend,transaction_std_dev,signup_month_indicator,age,min_transaction,birth_dow,signup_season,life_stage,signup_dow,frequent_payment_method,category_wise_total_spend
2619,2021-03-29,1991-08-15,Male,0,3774.8500000000004,7,1522,834.72,1314.08,2,539.2642857142857,235.14859527946317,3,33,120.54,Thursday,Spring,Adult,Monday,Credit Card,"{'Clothing': 1314.08, 'Electronics': 1699.94, 'Home': 760.8299999999999}"
2620,2023-02-02,1999-08-12,Female,0,2773.96,6,847,901.24,0.0,2,462.32666666666665,370.9435375723193,2,25,15.82,Thursday,Winter,Adult,Thursday,Credit Card,"{'Electronics': 345.34, 'Home': 2428.62}"
574,2021-03-22,1953-01-04,Female,0,2738.4900000000002,7,1529,985.12,1228.6100000000001,2,391.21285714285716,355.9310921004367,3,72,71.25,Sunday,Spring,Senior,Monday,Bank Transfer,"{'Clothing': 1228.6100000000001, 'Electronics': 306.14, 'Home': 1203.7400000000002}"
2625,2020-12-10,1983-08-22,Other,1,3467.42,5,1631,978.66,847.84,1,693.484,212.06993169707013,12,41,479.84,Monday,Winter,Adult,Thursday,PayPal,"{'Clothing': 847.84, 'Electronics': 1516.85, 'Home': 1102.73}"
2626,2024-10-23,1950-04-19,Female,0,1531.9900000000002,4,218,898.07,1115.68,2,382.99750000000006,375.90839977978675,10,75,20.9,Wednesday,Fall,Senior,Wednesday,Credit Card,"{'Clothing': 1115.68, 'Home': 416.31}"
580,2024-05-16,1971-08-30,Male,0,696.77,3,378,365.34,0.0,3,232.25666666666666,118.6189834441913,5,53,137.66,Monday,Spring,Adult,Thursday,Bank Transfer,{'Home': 696.77}
582,2021-03-29,1955-01-23,Other,0,2365.4199999999996,5,1522,824.2,1373.0300000000002,3,473.08399999999995,224.32052231126784,3,70,279.77,Sunday,Spring,Senior,Monday,Credit Card,"{'Clothing': 1373.0300000000002, 'Electronics': 418.02, 'Home': 574.37}"
2630,2021-11-18,1980-03-19,Female,1,5114.280000000001,8,1288,925.51,1219.96,3,639.2850000000001,248.6143990198476,11,45,176.86,Wednesday,Fall,Adult,Thursday,Credit Card,"{'Clothing': 1219.96, 'Electronics': 3046.41, 'Home': 847.91}"
2632,2022-11-01,1976-09-12,Other,0,2749.65,6,940,924.91,1213.6399999999999,3,458.27500000000003,279.50266787635496,11,48,166.12,Sunday,Fall,Adult,Tuesday,Bank Transfer,"{'Clothing': 1213.64, 'Electronics': 166.12, 'Home': 1369.8899999999999}"
2633,2022-08-27,1989-02-16,Other,0,2836.37,5,1006,851.86,2131.2599999999998,3,567.274,313.49920881877836,8,36,145.19,Thursday,Summer,Adult,Saturday,Bank Transfer,"{'Clothing': 2131.26, 'Electronics': 705.11}"
2637,2022-09-24,1965-11-21,Male,0,4365.28,7,978,955.41,1514.69,3,623.6114285714285,300.74335201455807,9,59,271.91,Sunday,Fall,Adult,Saturday,Bank Transfer,"{'Clothing': 1514.69, 'Electronics': 1617.16, 'Home': 1233.4299999999998}"
590,2020-11-30,1980-08-02,Female,0,2835.46,6,1641,929.55,1694.97,3,472.57666666666665,326.82271522442664,11,44,34.19,Saturday,Fall,Adult,Monday,Bank Transfer,"{'Clothing': 1694.97, 'Home': 1140.49}"
2638,2024-12-18,1958-04-21,Female,0,2733.7300000000005,5,162,903.96,1266.7,1,546.7460000000001,281.80050085122275,12,67,203.95,Monday,Winter,Senior,Wednesday,PayPal,"{'Clothing': 1266.7, 'Electronics': 203.95, 'Home': 1263.08}"
592,2020-08-19,1990-09-30,Female,1,2425.1000000000004,5,1744,865.94,140.15,3,485.0200000000001,325.44739644065373,8,34,140.15,Sunday,Summer,Adult,Wednesday,Bank Transfer,"{'Clothing': 140.15, 'Electronics': 1419.01, 'Home': 865.94}"
2641,2024-04-09,1934-08-14,Male,0,3432.84,7,415,948.92,1758.65,3,490.4057142857143,337.1422961133346,4,90,129.07,Tuesday,Spring,Senior,Tuesday,Bank Transfer,"{'Clothing': 1758.65, 'Electronics': 948.92, 'Home': 725.27}"
2644,2022-10-09,2004-05-29,Male,0,1060.33,3,963,532.25,598.53,1,353.4433333333333,251.17301931802572,10,21,66.28,Saturday,Fall,Youth,Sunday,Credit Card,"{'Clothing': 598.53, 'Electronics': 461.8}"
597,2022-03-07,1954-01-02,Female,0,628.35,2,1179,563.34,0.0,2,314.175,352.37252226869225,3,71,65.01,Saturday,Spring,Senior,Monday,Bank Transfer,"{'Electronics': 563.34, 'Home': 65.01}"
2645,2024-01-02,1949-09-02,Male,0,2043.02,4,513,965.94,824.91,2,510.755,450.0559410043749,1,75,72.13,Friday,Winter,Senior,Tuesday,Credit Card,"{'Clothing': 824.91, 'Electronics': 965.94, 'Home': 252.17}"
602,2022-10-25,2000-06-02,Female,0,2070.3,4,947,784.71,1285.59,3,517.575,317.4067267193099,10,25,57.58,Friday,Fall,Adult,Tuesday,PayPal,"{'Clothing': 1285.59, 'Home': 784.71}"
603,2022-10-11,1984-11-05,Other,0,1566.74,6,961,860.13,97.59,3,261.12333333333333,295.2491801625648,10,40,97.59,Monday,Fall,Adult,Tuesday,Credit Card,"{'Clothing': 97.59, 'Electronics': 1339.32, 'Home': 129.83}"
604,2020-03-26,1974-12-21,Male,0,2188.81,6,1890,832.25,0.0,3,364.8016666666667,356.7654132012612,3,50,25.73,Saturday,Spring,Adult,Thursday,Bank Transfer,"{'Electronics': 131.12, 'Home': 2057.69}"
606,2020-09-13,1939-04-25,Other,0,1695.02,3,1719,886.65,0.0,3,565.0066666666667,400.6500044095012,9,86,116.21,Tuesday,Fall,Senior,Sunday,Bank Transfer,{'Home': 1695.02}
608,2023-01-04,1996-08-09,Female,1,3631.37,5,876,884.14,1108.53,2,726.274,268.89346910998046,1,28,247.84,Friday,Winter,Adult,Wednesday,Bank Transfer,"{'Clothing': 1108.53, 'Electronics': 819.55, 'Home': 1703.29}"
2656,2024-06-11,2000-08-27,Other,0,4240.03,7,352,844.53,1794.81,3,605.7185714285714,207.50887494503067,6,24,290.67,Sunday,Summer,Youth,Tuesday,Credit Card,"{'Clothing': 1794.81, 'Electronics': 510.61, 'Home': 1934.61}"
2658,2022-02-09,1998-12-06,Female,1,3868.44,6,1205,912.76,598.82,2,644.74,164.39640811161294,2,26,490.68,Sunday,Winter,Adult,Wednesday,Bank Transfer,"{'Clothing': 598.82, 'Electronics': 2356.8599999999997, 'Home': 912.76}"
611,2021-08-30,1951-01-20,Other,0,518.14,2,1368,325.31,0.0,2,259.07,93.67750637159381,8,74,192.83,Saturday,Summer,Senior,Monday,Credit Card,"{'Electronics': 192.83, 'Home': 325.31}"
614,2022-12-30,1951-12-10,Male,0,2943.02,5,881,844.6,2098.42,2,588.604,261.7171659062508,12,73,203.79,Monday,Winter,Senior,Friday,Credit Card,"{'Clothing': 2098.42, 'Electronics': 844.6}"
616,2020-03-04,1998-04-23,Female,0,3351.0099999999998,5,1912,856.56,1738.42,2,670.202,241.42079233156366,3,27,253.93,Thursday,Spring,Adult,Wednesday,Bank Transfer,"{'Clothing': 1738.42, 'Home': 1612.59}"
2669,2024-01-01,1956-10-31,Female,0,1274.6999999999998,6,514,536.21,647.26,2,212.44999999999996,207.40405222656577,1,68,10.86,Wednesday,Winter,Senior,Monday,Credit Card,"{'Clothing': 647.26, 'Electronics': 339.02, 'Home': 288.42}"
624,2020-11-27,1953-02-07,Female,0,3212.6000000000004,6,1644,805.68,1018.98,3,535.4333333333334,234.97433218687237,11,72,213.3,Saturday,Fall,Senior,Friday,Credit Card,"{'Clothing': 1018.98, 'Electronics': 797.8399999999999, 'Home': 1395.78}"
626,2023-09-05,1963-11-15,Female,0,2479.7500000000005,7,632,697.37,405.57,3,354.25000000000006,254.63779275669194,9,61,50.79,Friday,Fall,Senior,Tuesday,Bank Transfer,"{'Clothing': 405.57, 'Electronics': 1011.13, 'Home': 1063.05}"
2677,2021-05-09,1956-04-23,Male,1,1481.58,3,1481,874.37,217.08,2,493.85999999999996,340.7014392396956,5,69,217.08,Monday,Spring,Senior,Sunday,PayPal,"{'Clothing': 217.08, 'Electronics': 390.13, 'Home': 874.37}"
633,2021-04-24,1944-03-22,Male,1,3435.5000000000005,7,1496,998.62,1198.81,3,490.78571428571433,301.17493343333115,4,81,125.02,Wednesday,Spring,Senior,Saturday,PayPal,"{'Clothing': 1198.81, 'Electronics': 1456.68, 'Home': 780.01}"
2682,2020-09-16,1953-07-08,Female,1,3351.2400000000002,7,1716,796.62,806.47,2,478.74857142857144,332.13660193905014,9,71,28.04,Wednesday,Fall,Senior,Wednesday,Credit Card,"{'Clothing': 806.47, 'Electronics': 1005.98, 'Home': 1538.79}"
635,2023-11-21,1972-11-01,Male,1,3267.8099999999995,5,555,960.03,960.03,2,653.5619999999999,346.13500064281277,11,52,57.74,Wednesday,Fall,Adult,Tuesday,PayPal,"{'Clothing': 960.03, 'Electronics': 1520.62, 'Home': 787.16}"
2685,2020-10-30,1955-04-08,Female,1,2002.22,4,1672,976.11,1555.35,3,500.555,385.83018894327074,10,70,49.28,Friday,Fall,Senior,Friday,PayPal,"{'Clothing': 1555.35, 'Electronics': 49.28, 'Home': 397.59}"
2687,2023-01-15,1934-04-03,Male,0,1772.2900000000002,3,865,841.36,659.2,2,590.7633333333334,290.91625467363167,1,91,271.73,Tuesday,Winter,Senior,Sunday,PayPal,"{'Clothing': 659.2, 'Home': 1113.0900000000001}"
640,2022-10-06,1985-06-25,Female,0,2058.29,4,966,805.31,0.0,2,514.5725,273.6051348659231,10,39,241.2,Tuesday,Fall,Adult,Thursday,Bank Transfer,{'Electronics': 2058.29}
641,2022-03-29,1940-10-04,Female,0,2516.1,6,1157,661.74,661.74,3,419.34999999999997,233.73590772493645,3,84,51.07,Friday,Spring,Senior,Tuesday,Bank Transfer,"{'Clothing': 661.74, 'Electronics': 1563.6200000000001, 'Home': 290.74}"
642,2024-12-25,1991-07-24,Female,1,2739.54,6,155,940.4,1507.57,3,456.59,398.02619250496565,12,33,47.2,Wednesday,Winter,Adult,Wednesday,PayPal,"{'Clothing': 1507.57, 'Electronics': 322.31, 'Home': 909.66}"
2689,2020-08-13,2004-02-10,Other,0,2427.71,3,1750,830.17,0.0,2,809.2366666666667,23.825719996116256,8,21,783.31,Tuesday,Summer,Youth,Thursday,Credit Card,"{'Electronics': 1613.48, 'Home': 814.23}"
644,2023-05-16,1936-06-23,Male,0,1072.6799999999998,2,744,675.9,0.0,1,536.3399999999999,197.36764476478916,5,88,396.78,Tuesday,Spring,Senior,Tuesday,Bank Transfer,"{'Electronics': 675.9, 'Home': 396.78}"
2690,2020-07-13,1999-02-19,Female,1,2841.9400000000005,6,1781,712.66,917.5699999999999,3,473.65666666666675,214.75083559014774,7,26,137.92,Friday,Summer,Adult,Monday,Bank Transfer,"{'Clothing': 917.5699999999999, 'Electronics': 1549.11, 'Home': 375.26}"
2694,2020-04-26,1937-03-30,Female,1,1991.16,4,1859,986.2,1647.3000000000002,3,497.79,408.1968533277378,4,88,66.36,Tuesday,Spring,Senior,Sunday,PayPal,"{'Clothing': 1647.3000000000002, 'Electronics': 277.5, 'Home': 66.36}"
647,2024-04-21,1988-08-22,Other,0,4244.91,7,403,998.4,1344.32,3,606.4157142857142,314.1076845529859,4,36,171.52,Monday,Spring,Adult,Sunday,Bank Transfer,"{'Clothing': 1344.32, 'Electronics': 886.19, 'Home': 2014.4}"
2695,2020-11-20,1980-09-14,Female,1,1235.08,3,1651,661.49,661.49,2,411.6933333333333,253.9208794749525,11,44,153.84,Sunday,Fall,Adult,Friday,Bank Transfer,"{'Clothing': 661.49, 'Electronics': 419.75, 'Home': 153.84}"
2697,2021-09-10,1983-08-20,Female,0,2072.6,6,1357,988.02,613.4300000000001,3,345.43333333333334,347.18680779468946,9,41,26.08,Saturday,Fall,Adult,Friday,Credit Card,"{'Clothing': 613.4300000000001, 'Electronics': 988.02, 'Home': 471.15}"
650,2022-07-19,1942-08-24,Other,0,2548.68,6,1045,980.36,1628.7900000000002,3,424.78,328.73793361886305,7,82,128.16,Monday,Summer,Senior,Tuesday,Credit Card,"{'Clothing': 1628.79, 'Electronics': 919.8900000000001}"
2703,2020-12-15,1940-04-16,Male,0,3599.2799999999997,6,1626,877.6,1248.5,3,599.88,158.83416849028424,12,85,457.8,Tuesday,Winter,Senior,Tuesday,Credit Card,"{'Clothing': 1248.5, 'Electronics': 2350.7799999999997}"
656,2021-07-26,1996-11-13,Other,0,3555.54,8,1403,841.25,0.0,3,444.4425,332.18425875451373,7,28,87.54,Wednesday,Summer,Adult,Monday,Bank Transfer,"{'Electronics': 2975.48, 'Home': 580.06}"
657,2020-05-14,1940-04-20,Male,1,4705.2699999999995,10,1841,980.09,2010.98,3,470.52699999999993,352.2313681863733,5,85,66.19,Saturday,Spring,Senior,Thursday,Credit Card,"{'Clothing': 2010.98, 'Electronics': 1723.5500000000002, 'Home': 970.74}"
658,2021-09-23,2002-01-03,Female,1,3920.8700000000003,7,1344,918.16,1112.03,3,560.1242857142857,272.31330784332124,9,23,49.01,Thursday,Fall,Youth,Thursday,PayPal,"{'Clothing': 1112.0300000000002, 'Electronics': 788.06, 'Home': 2020.78}"
2705,2024-12-24,1979-03-28,Male,0,1421.28,2,156,731.79,0.0,1,710.64,29.910616844190926,12,46,689.49,Wednesday,Winter,Adult,Tuesday,Credit Card,{'Home': 1421.28}
660,2020-10-01,1996-06-18,Other,1,3017.89,6,1701,809.5,886.45,3,502.9816666666666,287.32359627546543,10,28,76.95,Tuesday,Fall,Adult,Thursday,Bank Transfer,"{'Clothing': 886.45, 'Electronics': 791.12, 'Home': 1340.32}"
2706,2021-11-02,1965-05-15,Other,1,5088.0,8,1304,972.56,1294.9299999999998,3,636.0,301.3602147407176,11,60,16.39,Saturday,Fall,Adult,Tuesday,PayPal,"{'Clothing': 1294.9299999999998, 'Electronics': 2820.51, 'Home': 972.56}"
2709,2020-04-08,1948-04-04,Female,1,5902.2,10,1877,924.21,1218.47,3,590.22,251.71594713971632,4,77,255.71,Sunday,Spring,Senior,Wednesday,Bank Transfer,"{'Clothing': 1218.47, 'Electronics': 2070.69, 'Home': 2613.04}"
664,2021-03-10,1941-07-22,Male,0,2443.34,4,1541,848.46,1454.15,2,610.835,319.28742270875625,3,83,161.19,Tuesday,Spring,Senior,Wednesday,Bank Transfer,"{'Clothing': 1454.15, 'Home': 989.19}"
2714,2024-01-26,1946-05-03,Female,0,2391.4100000000003,5,489,697.24,1041.6100000000001,3,478.28200000000004,148.67770905552723,1,79,344.37,Friday,Winter,Senior,Friday,Bank Transfer,"{'Clothing': 1041.6100000000001, 'Electronics': 371.75, 'Home': 978.0500000000001}"
2715,2022-07-07,1967-04-18,Other,0,2621.9800000000005,5,1057,953.03,571.4300000000001,3,524.3960000000001,322.3953479503077,7,58,50.34,Tuesday,Summer,Adult,Thursday,Bank Transfer,"{'Clothing': 571.4300000000001, 'Electronics': 2050.55}"
2716,2020-06-14,1961-08-03,Male,1,2100.98,6,1810,937.38,971.23,3,350.16333333333336,370.4138464294588,6,63,69.22,Thursday,Summer,Senior,Sunday,Bank Transfer,"{'Clothing': 971.23, 'Electronics': 937.38, 'Home': 192.37}"
2719,2024-05-10,1937-09-18,Other,0,5572.84,10,384,837.01,549.8,3,557.284,253.18220971378608,5,87,56.4,Saturday,Spring,Senior,Friday,Bank Transfer,"{'Clothing': 549.8, 'Electronics': 1366.1100000000001, 'Home': 3656.9300000000003}"
675,2021-01-18,2001-02-02,Male,0,3464.4300000000003,7,1592,945.26,1891.24,3,494.91857142857145,410.81637647609955,1,24,49.98,Friday,Winter,Youth,Monday,Credit Card,"{'Clothing': 1891.24, 'Electronics': 247.38, 'Home': 1325.81}"
2724,2020-05-23,1982-11-19,Other,1,4893.1,8,1832,849.51,1660.8400000000001,3,611.6375,313.2063485832577,5,42,62.95,Friday,Spring,Adult,Saturday,Bank Transfer,"{'Clothing': 1660.8400000000001, 'Electronics': 1647.38, 'Home': 1584.88}"
677,2022-12-10,1937-07-13,Female,0,577.15,2,901,504.45,72.7,2,288.575,305.2933527772919,12,87,72.7,Tuesday,Winter,Senior,Saturday,Bank Transfer,"{'Clothing': 72.7, 'Electronics': 504.45}"
678,2020-12-06,1960-06-23,Other,0,3289.68,6,1635,996.3,0.0,3,548.28,319.21111998174496,12,64,101.77,Thursday,Winter,Senior,Sunday,Bank Transfer,"{'Electronics': 1559.8799999999999, 'Home': 1729.8}"
683,2022-12-01,1964-10-29,Female,0,3220.5699999999997,5,910,984.24,673.48,2,644.1139999999999,340.770878274538,12,60,186.88,Thursday,Winter,Adult,Thursday,PayPal,"{'Clothing': 673.48, 'Electronics': 984.24, 'Home': 1562.85}"
2731,2022-04-28,2006-02-20,Male,0,2683.88,3,1127,968.62,0.0,2,894.6266666666667,69.82272504946606,4,19,829.9,Monday,Spring,Youth,Thursday,Credit Card,"{'Electronics': 829.9, 'Home': 1853.98}"
2732,2020-02-03,1978-02-07,Female,0,2851.88,5,1942,914.87,2851.88,3,570.376,342.51021339516285,2,47,44.75,Tuesday,Winter,Adult,Monday,Bank Transfer,{'Clothing': 2851.88}
2734,2022-11-02,1960-08-19,Other,0,3547.0299999999993,7,939,869.87,1470.4099999999999,3,506.71857142857135,286.5227854481252,11,64,141.88,Friday,Fall,Senior,Wednesday,Bank Transfer,"{'Clothing': 1470.4099999999999, 'Electronics': 1916.1100000000001, 'Home': 160.51}"
687,2021-09-15,1987-10-24,Male,1,2500.52,5,1352,989.6,229.95,3,500.104,342.83047826877936,9,37,167.43,Saturday,Fall,Adult,Wednesday,Bank Transfer,"{'Clothing': 229.95, 'Electronics': 1571.5900000000001, 'Home': 698.98}"
2736,2022-02-06,1962-07-31,Other,0,4569.240000000001,7,1208,988.01,1986.73,3,652.7485714285715,327.91713294817697,2,62,49.16,Tuesday,Winter,Senior,Sunday,PayPal,"{'Clothing': 1986.73, 'Home': 2582.51}"
2737,2024-12-05,1989-08-11,Female,0,3303.6400000000003,6,175,908.06,1358.4500000000003,3,550.6066666666667,266.0487022833727,12,35,132.61,Friday,Winter,Adult,Thursday,Bank Transfer,"{'Clothing': 1358.45, 'Electronics': 1317.72, 'Home': 627.47}"
690,2020-04-30,1949-01-25,Male,1,2939.15,5,1855,919.44,248.07,3,587.83,343.4894833179031,4,76,196.47,Tuesday,Spring,Senior,Thursday,Bank Transfer,"{'Clothing': 248.07, 'Electronics': 1575.17, 'Home': 1115.91}"
696,2022-06-29,1935-08-27,Female,0,3611.53,7,1065,992.85,1718.24,3,515.9328571428572,310.9665344649531,6,89,80.81,Tuesday,Summer,Senior,Wednesday,PayPal,"{'Clothing': 1718.24, 'Electronics': 1180.68, 'Home': 712.61}"
2747,2021-11-04,1969-01-24,Female,0,2464.3999999999996,4,1302,782.64,1161.43,3,616.0999999999999,184.6522950484685,11,56,378.79,Friday,Fall,Adult,Thursday,Bank Transfer,"{'Clothing': 1161.43, 'Electronics': 1302.9699999999998}"
2749,2021-03-22,1968-04-03,Female,1,2595.6,4,1529,944.92,944.92,2,648.9,224.66641226494002,3,57,423.4,Wednesday,Spring,Adult,Monday,PayPal,"{'Clothing': 944.92, 'Electronics': 541.32, 'Home': 1109.3600000000001}"
702,2022-08-20,1964-09-14,Female,0,3616.54,6,1013,964.33,59.19,3,602.7566666666667,350.871985696588,8,60,59.19,Monday,Summer,Adult,Saturday,Bank Transfer,"{'Clothing': 59.19, 'Electronics': 1356.7, 'Home': 2200.65}"
703,2021-09-09,1982-08-29,Female,0,2127.58,4,1358,638.76,0.0,3,531.895,71.68125859200111,9,42,485.45,Sunday,Fall,Adult,Thursday,Bank Transfer,"{'Electronics': 1137.99, 'Home': 989.5899999999999}"
2750,2024-11-10,1986-01-25,Female,0,3336.64,4,200,874.14,859.25,3,834.16,47.73197181484682,11,39,766.34,Saturday,Fall,Adult,Sunday,PayPal,"{'Clothing': 859.25, 'Electronics': 2477.39}"
2751,2021-12-10,1934-06-13,Other,0,1368.92,2,1266,981.4,0.0,1,684.46,419.93657521106684,12,91,387.52,Wednesday,Winter,Senior,Friday,Bank Transfer,"{'Electronics': 387.52, 'Home': 981.4}"
2752,2020-11-18,1970-08-08,Male,0,1974.13,4,1653,689.08,1722.1799999999998,3,493.5325,210.8088086987828,11,54,251.95,Saturday,Fall,Adult,Wednesday,Bank Transfer,"{'Clothing': 1722.18, 'Electronics': 251.95}"
707,2024-01-18,1971-09-02,Female,0,2406.0,4,497,896.51,718.61,3,601.5,283.1606991327245,1,53,346.51,Thursday,Winter,Adult,Thursday,Credit Card,"{'Clothing': 718.61, 'Electronics': 896.51, 'Home': 790.88}"
2755,2020-10-10,1951-06-27,Female,1,3982.59,9,1692,920.88,1306.3,3,442.51,287.66289050727414,10,73,109.85,Wednesday,Fall,Senior,Saturday,Credit Card,"{'Clothing': 1306.3, 'Electronics': 537.37, 'Home': 2138.92}"
709,2020-08-11,1938-07-09,Male,0,3008.79,5,1752,856.07,1483.5,2,601.758,259.2441123150148,8,86,254.53,Saturday,Summer,Senior,Tuesday,Bank Transfer,"{'Clothing': 1483.5, 'Electronics': 1525.29}"
2758,2023-06-08,1991-02-22,Other,0,2814.12,5,721,999.06,1036.83,3,562.824,331.114187146972,6,34,216.21,Friday,Summer,Adult,Thursday,Bank Transfer,"{'Clothing': 1036.83, 'Home': 1777.29}"
712,2022-12-14,1977-10-26,Female,0,2527.3900000000003,7,897,788.76,530.76,3,361.0557142857143,255.2801013825887,12,47,95.15,Wednesday,Winter,Adult,Wednesday,Credit Card,"{'Clothing': 530.76, 'Electronics': 585.16, 'Home': 1411.47}"
713,2020-05-09,1937-03-16,Male,0,1249.67,4,1846,660.7,164.8,2,312.4175,257.70530693992316,5,88,77.9,Tuesday,Spring,Senior,Saturday,Bank Transfer,"{'Clothing': 164.8, 'Electronics': 346.27, 'Home': 738.6}"
2760,2020-06-29,1940-09-17,Female,0,4875.349999999999,10,1795,912.72,2178.16,3,487.53499999999997,281.79835490608843,6,84,148.37,Tuesday,Summer,Senior,Monday,PayPal,"{'Clothing': 2178.16, 'Electronics': 690.46, 'Home': 2006.73}"
715,2021-03-01,1970-06-02,Male,1,4359.88,7,1550,932.19,3027.4799999999996,3,622.84,341.5456312119949,3,55,19.86,Tuesday,Spring,Adult,Monday,Credit Card,"{'Clothing': 3027.48, 'Electronics': 431.46, 'Home': 900.94}"
2761,2021-09-14,1952-12-08,Other,0,2503.64,4,1353,876.19,0.0,3,625.91,174.10539011376608,9,72,481.82,Monday,Fall,Senior,Tuesday,PayPal,"{'Electronics': 1479.81, 'Home': 1023.8299999999999}"
2762,2022-12-26,1990-02-02,Male,0,2663.4700000000003,6,885,742.33,1982.52,3,443.9116666666667,302.07327140392056,12,35,65.63,Friday,Winter,Adult,Monday,PayPal,"{'Clothing': 1982.52, 'Electronics': 137.28, 'Home': 543.67}"
2764,2021-09-16,1964-06-18,Female,0,1686.3,5,1351,526.34,61.51,2,337.26,204.62536487444564,9,60,61.51,Thursday,Fall,Adult,Thursday,PayPal,"{'Clothing': 61.51, 'Electronics': 192.04, 'Home': 1432.75}"
720,2023-03-04,1966-10-04,Female,0,598.94,2,817,371.38,0.0,2,299.47,101.69609727024927,3,58,227.56,Tuesday,Spring,Adult,Saturday,Credit Card,"{'Electronics': 227.56, 'Home': 371.38}"
2770,2022-07-24,2005-02-15,Other,0,3150.71,6,1040,783.28,0.0,3,525.1183333333333,317.08968153610215,7,20,18.77,Tuesday,Summer,Youth,Sunday,Bank Transfer,"{'Electronics': 3131.94, 'Home': 18.77}"
2772,2023-08-15,1974-08-21,Female,0,3052.5299999999997,7,653,963.9,300.92,2,436.07571428571424,348.965835761284,8,50,24.18,Wednesday,Summer,Adult,Tuesday,Credit Card,"{'Clothing': 300.92, 'Electronics': 2353.94, 'Home': 397.67}"
725,2020-04-03,1991-04-17,Female,1,3590.83,6,1882,993.61,1105.1799999999998,3,598.4716666666667,349.8541259105953,4,34,72.08,Wednesday,Spring,Adult,Friday,Bank Transfer,"{'Clothing': 1105.1799999999998, 'Electronics': 2413.57, 'Home': 72.08}"
2773,2023-11-27,1968-11-10,Other,1,5481.049999999999,9,549,997.18,27.07,3,609.0055555555555,312.1672637830203,11,56,27.07,Sunday,Fall,Adult,Monday,Credit Card,"{'Clothing': 27.07, 'Electronics': 5067.16, 'Home': 386.82}"
2774,2022-02-27,1975-01-02,Other,0,2289.6099999999997,3,1187,778.26,1519.27,2,763.2033333333333,19.623700806252973,2,50,741.01,Thursday,Winter,Adult,Sunday,Credit Card,"{'Clothing': 1519.27, 'Home': 770.34}"
728,2020-05-14,1944-12-20,Female,0,261.79,1,1841,261.79,261.79,1,261.79,0.0,5,80,261.79,Wednesday,Spring,Senior,Thursday,PayPal,{'Clothing': 261.79}
729,2024-05-20,1995-07-02,Other,0,1763.7099999999998,4,374,635.55,0.0,2,440.92749999999995,175.02627733667114,5,29,219.53,Sunday,Spring,Adult,Monday,Bank Transfer,"{'Electronics': 502.53, 'Home': 1261.1799999999998}"
2775,2021-02-19,1966-04-04,Male,0,2504.81,3,1560,890.39,765.44,3,834.9366666666666,63.647757488644714,2,59,765.44,Monday,Winter,Adult,Friday,Bank Transfer,"{'Clothing': 765.44, 'Home': 1739.37}"
731,2022-07-29,1972-07-05,Other,0,4495.02,8,1035,923.83,1368.06,3,561.8775,236.05739234044637,7,52,141.76,Wednesday,Summer,Adult,Friday,Bank Transfer,"{'Clothing': 1368.06, 'Electronics': 401.11, 'Home': 2725.85}"
