sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,overlapping_campaigns,avg_marketing_budget,average_campaign_budget,marketing_intensity,marketing_impression_ratio,marketing_click_through_rate,lag_quantity_sold_30d,month,extract_month,price_quantity_interaction,year,extract_year,lag_quantity_sold_7d,revenue_by_quantity,day_of_week
1464,2024-05-08,68,61,0.33,20.13,1,183,46807.08743169399,46807.08743169399,1567.9522931078657,9.824383403218459,0.1017875584611652,510.0,5,5,20.130000000000003,2024,2024,230.0,0.32999999999999996,2
1469,2024-08-12,93,80,0.82,65.6,1,166,46125.05421686747,46125.05421686747,1831.7894032299853,9.839973639808065,0.10162628850492587,710.0,8,8,65.6,2024,2024,298.0,0.82,0
1470,2024-07-22,55,32,0.55,17.6,0,166,45384.138554216865,45384.138554216865,1740.6577860472723,9.738381205763407,0.10268647107469732,1093.0,7,7,17.6,2024,2024,466.0,0.55,0
1471,2024-12-02,87,82,0.22,18.04,0,84,48706.166666666664,48706.166666666664,2045.199892294135,8.680409717013085,0.11520193546164759,663.0,12,12,18.04,2024,2024,507.0,0.22,0
1476,2024-03-16,74,33,0.59,19.47,1,187,45893.0320855615,45893.0320855615,1569.6939528628363,10.588816410363531,0.09443926131548336,680.0,3,3,19.47,2024,2024,151.0,0.59,5
1477,2024-01-05,76,75,0.29,21.75,0,160,46539.51875,46539.51875,1438.952962844898,10.288644820558874,0.09719453022635109,847.0,1,1,21.75,2024,2024,322.0,0.29,4
1478,2024-08-20,53,97,0.35,33.95,1,162,46071.148148148146,46071.148148148146,1886.6348460548013,9.983422768764108,0.10016604757326072,1258.0,8,8,33.949999999999996,2024,2024,335.0,0.35000000000000003,1
1483,2023-03-26,11,94,0.3,28.2,0,53,50672.339622641506,50672.339622641506,1388.6846072133137,10.64147378695195,0.09397194599362269,15.0,3,3,28.2,2023,2023,15.0,0.3,6
1491,2023-03-15,95,80,0.16,12.8,0,41,49634.51219512195,49634.51219512195,1477.4792837809703,10.76880924957244,0.09286077753115587,,3,3,12.8,2023,2023,,0.16,2
1493,2023-08-23,77,13,0.89,11.57,0,127,47977.92913385827,47977.92913385827,1386.3321119774794,9.77589462405537,0.10229242831027635,381.0,8,8,11.57,2023,2023,381.0,0.89,2
1499,2023-11-18,15,13,0.82,10.66,0,150,46784.306666666664,46784.306666666664,1458.6847247714927,10.359088192584023,0.0965335926685025,513.0,11,11,10.66,2023,2023,345.0,0.8200000000000001,5
1501,2023-06-13,99,60,0.66,39.6,0,96,49300.197916666664,49300.197916666664,1450.0008902532618,10.036779953715087,0.0996335482706137,183.0,6,6,39.6,2023,2023,183.0,0.66,1
1506,2024-06-09,79,30,0.9,27.0,1,190,46920.52631578947,46920.52631578947,1699.034628319204,10.037836450626658,0.09962306169449199,510.0,6,6,27.0,2024,2024,388.0,0.9,6
1509,2023-11-19,89,44,0.28,12.32,1,150,46784.306666666664,46784.306666666664,1458.6847247714927,10.359088192584023,0.0965335926685025,456.0,11,11,12.32,2023,2023,341.0,0.28,6
1510,2023-10-10,17,76,0.4,30.4,0,137,48612.824817518245,48612.824817518245,1415.5289154400443,9.969676648368928,0.10030415581869481,338.0,10,10,30.400000000000002,2023,2023,338.0,0.39999999999999997,1
1511,2023-03-20,67,84,0.26,21.84,0,45,49570.08888888889,49570.08888888889,1400.9131255901793,10.804316251395655,0.09255560247700306,60.0,3,3,21.84,2023,2023,60.0,0.26,0
1514,2024-12-04,76,78,0.72,56.16,0,81,48706.0,48706.0,2021.1204705178686,8.734710389180695,0.11448576489023111,1120.0,12,12,56.16,2024,2024,277.0,0.72,2
1515,2024-10-28,62,82,0.5,41.0,0,115,48563.252173913046,48563.252173913046,1996.535500512583,9.245127924148994,0.10816507983496065,1530.0,10,10,41.0,2024,2024,453.0,0.5,0
1529,2024-05-04,52,83,0.83,68.89,1,184,46644.086956521736,46644.086956521736,1562.5105658843847,9.809741690309018,0.10193948337986246,350.0,5,5,68.89,2024,2024,268.0,0.83,5
1531,2024-06-17,31,68,0.74,50.32,1,183,46428.98907103825,46428.98907103825,1713.073587692751,10.165557905998233,0.09837138396604338,661.0,6,6,50.32,2024,2024,351.0,0.74,0
1532,2023-07-22,70,4,0.32,1.28,0,115,49627.617391304346,49627.617391304346,1449.4077848478823,10.306488099456843,0.09702626057975078,207.0,7,7,1.28,2023,2023,207.0,0.32,5
1534,2023-09-22,100,10,0.29,2.9,0,133,48362.436090225565,48362.436090225565,1432.355302321626,10.016893591663464,0.09983134899548574,326.0,9,9,2.9,2023,2023,326.0,0.29,4
1535,2024-10-08,35,82,0.43,35.26,0,129,47065.98449612403,47065.98449612403,1848.3354457358835,9.160006641739956,0.10917022651962277,668.0,10,10,35.26,2024,2024,396.0,0.43,1
1541,2025-01-10,20,96,0.94,90.24,0,40,47702.175,47702.175,2605.4645819170632,8.537947215226025,0.1171241722151508,1236.0,1,1,90.24,2025,2025,199.0,0.94,4
1542,2023-10-17,43,7,0.25,1.75,0,136,48577.75,48577.75,1372.1657121894552,9.582185159978584,0.10436032943473564,654.0,10,10,1.75,2023,2023,299.0,0.25,1
1545,2023-12-22,6,56,0.15,8.4,0,156,47950.1217948718,47950.1217948718,1447.4724499865436,10.277364679672495,0.09730120815678467,387.0,12,12,8.4,2023,2023,367.0,0.15,4
1548,2024-02-04,41,48,0.72,34.56,1,170,45387.19411764706,45387.19411764706,1506.0375760060122,10.465263765321126,0.09555420889760202,330.0,2,2,34.56,2024,2024,330.0,0.7200000000000001,6
1552,2023-05-20,9,85,0.64,54.4,0,80,50228.975,50228.975,1512.4336478914774,10.838298440003328,0.09226540545415106,364.0,5,5,54.4,2023,2023,364.0,0.64,5
1553,2023-02-18,13,43,0.74,31.82,0,24,48351.458333333336,48351.458333333336,1959.0260935143287,13.876938905900428,0.0720620020583072,53.0,2,2,31.82,2023,2023,53.0,0.74,5
1554,2023-12-20,41,57,0.18,10.26,0,156,47950.1217948718,47950.1217948718,1447.4724499865436,10.277364679672495,0.09730120815678467,243.0,12,12,10.26,2023,2023,243.0,0.18,2
1555,2023-07-13,71,13,0.66,8.58,0,112,49789.00892857143,49789.00892857143,1428.2034695902119,10.151193711162579,0.0985105819525804,216.0,7,7,8.58,2023,2023,216.0,0.66,3
1563,2024-09-24,61,63,0.62,39.06,0,144,47912.041666666664,47912.041666666664,1840.5532448531717,9.161338429770176,0.10915435639299774,1047.0,9,9,39.06,2024,2024,459.0,0.62,1
1565,2024-04-18,95,1,0.92,0.92,0,186,46538.07526881721,46538.07526881721,1563.3008316318908,10.112976389042654,0.09888285718569399,591.0,4,4,0.92,2024,2024,313.0,0.92,3
1575,2023-06-02,4,70,0.38,26.6,0,88,50876.75,50876.75,1441.002195827927,10.090818102160668,0.09909999267412004,64.0,6,6,26.6,2023,2023,64.0,0.38,4
1578,2023-07-09,45,32,0.83,26.56,0,110,49860.645454545454,49860.645454545454,1425.085311786773,9.961724359567993,0.10038422705799166,378.0,7,7,26.56,2023,2023,378.0,0.83,6
1589,2024-04-09,97,25,0.96,24.0,0,184,46563.5,46563.5,1550.284028416214,10.127296626903965,0.09874303447806801,337.0,4,4,24.0,2024,2024,337.0,0.96,1
1595,2023-02-07,53,41,0.93,38.13,0,11,47434.818181818184,47434.818181818184,1686.4059370529328,9.955767777134966,0.10044428741062664,,2,2,38.13,2023,2023,,0.93,1
1598,2023-02-27,95,85,0.19,16.15,0,30,48739.03333333333,48739.03333333333,1919.346058278744,13.230356367101557,0.07558375392567564,,2,2,16.15,2023,2023,,0.18999999999999997,0
1600,2023-07-08,14,77,0.52,40.04,0,110,49860.645454545454,49860.645454545454,1425.085311786773,9.961724359567993,0.10038422705799166,264.0,7,7,40.04,2023,2023,264.0,0.52,5
1603,2025-01-18,84,82,0.22,18.04,0,27,41395.59259259259,41395.59259259259,2696.412019826518,9.25502517906055,0.1080494089051746,1295.0,1,1,18.04,2025,2025,360.0,0.22,5
1608,2024-04-12,76,97,0.21,20.37,1,185,46971.86486486487,46971.86486486487,1560.0085393258428,10.14289973847681,0.09859113525558451,913.0,4,4,20.37,2024,2024,322.0,0.21000000000000002,4
1610,2023-11-06,36,33,0.8,26.4,0,141,48127.4609929078,48127.4609929078,1423.7547583753335,10.14161998148361,0.09860357633452864,374.0,11,11,26.400000000000002,2023,2023,374.0,0.7999999999999999,0
1611,2023-10-27,10,59,0.48,28.32,0,143,47980.68531468532,47980.68531468532,1410.7096499564425,9.783104799949363,0.10221703850143525,312.0,10,10,28.32,2023,2023,312.0,0.48,4
1612,2023-04-25,92,1,0.8,0.8,0,69,49315.30434782609,49315.30434782609,1501.2085262183318,10.676334963987436,0.093665101682658,48.0,4,4,0.8,2023,2023,48.0,0.8,1
1618,2024-05-16,12,24,0.34,8.16,1,183,47002.92349726776,47002.92349726776,1591.950998654662,9.723372879711441,0.10284497081116536,1071.0,5,5,8.16,2024,2024,378.0,0.34,3
1619,2024-05-18,15,80,0.21,16.8,1,182,46975.92857142857,46975.92857142857,1590.74933024526,9.839231445947988,0.1016339543889703,557.0,5,5,16.8,2024,2024,353.0,0.21000000000000002,5
1620,2024-09-18,56,48,0.3,14.4,0,146,47671.80136986302,47671.80136986302,1844.4014467932823,9.251042515663858,0.10809592522213586,563.0,9,9,14.399999999999999,2024,2024,288.0,0.3,2
1622,2024-10-29,54,42,0.17,7.14,0,115,48563.252173913046,48563.252173913046,1996.535500512583,9.245127924148994,0.10816507983496065,611.0,10,10,7.140000000000001,2024,2024,300.0,0.16999999999999998,1
1623,2024-01-04,8,52,0.59,30.68,0,160,46539.51875,46539.51875,1438.952962844898,10.288644820558874,0.09719453022635109,600.0,1,1,30.68,2024,2024,373.0,0.59,3
1625,2024-06-16,31,85,0.35,29.75,1,183,46428.98907103825,46428.98907103825,1713.073587692751,10.165557905998233,0.09837138396604338,661.0,6,6,29.749999999999996,2024,2024,351.0,0.35,6
1628,2023-11-03,84,80,0.9,72.0,0,142,48445.32394366197,48445.32394366197,1414.7708522839628,10.078796522450604,0.09921819512602438,383.0,11,11,72.0,2023,2023,319.0,0.9,4
1632,2024-05-16,100,4,0.69,2.76,0,183,47002.92349726776,47002.92349726776,1591.950998654662,9.723372879711441,0.10284497081116536,1013.0,5,5,2.76,2024,2024,315.0,0.69,3
1636,2024-10-23,25,71,0.42,29.82,0,115,47597.95652173913,47597.95652173913,1970.576601762926,9.086315538201225,0.11005561008703044,1140.0,10,10,29.82,2024,2024,393.0,0.42,2
1642,2023-03-28,17,58,0.46,26.68,0,54,50066.48148148148,50066.48148148148,1380.5795431976167,10.612651881278211,0.09422715558625841,92.0,3,3,26.68,2023,2023,92.0,0.46,1
1643,2024-05-02,56,65,0.33,21.45,0,183,46622.60109289618,46622.60109289618,1568.016600456428,9.98822187811607,0.10011792010657809,501.0,5,5,21.45,2024,2024,314.0,0.33,3
1648,2024-06-16,74,12,0.3,3.6,1,183,46428.98907103825,46428.98907103825,1713.073587692751,10.165557905998233,0.09837138396604338,1084.0,6,6,3.5999999999999996,2024,2024,167.0,0.3,6
1660,2023-09-21,25,69,0.1,6.9,0,132,48133.15909090909,48133.15909090909,1432.8154075335178,10.066681000364522,0.09933760689981029,326.0,9,9,6.9,2023,2023,326.0,0.1,3
1664,2023-06-24,50,91,0.23,20.93,0,105,49561.74285714285,49561.74285714285,1469.836639211072,10.155496095316703,0.09846884786467092,182.0,6,6,20.93,2023,2023,182.0,0.23,5
1669,2023-01-26,99,35,0.23,8.05,0,1,67800.0,67800.0,1052.1771217712178,6.292536522928896,0.15891842603633302,,1,1,8.05,2023,2023,,0.23,3
1672,2023-02-15,19,26,0.76,19.76,0,20,49218.6,49218.6,1958.5046125461254,12.301708432997719,0.08128952213804963,49.0,2,2,19.76,2023,2023,49.0,0.76,2
1673,2023-11-16,57,55,0.28,15.4,0,148,47374.80405405405,47374.80405405405,1441.3374251666635,10.186859636173374,0.09816567968100946,367.0,11,11,15.400000000000002,2023,2023,367.0,0.28,3
1681,2024-05-16,95,1,0.44,0.44,1,183,47002.92349726776,47002.92349726776,1591.950998654662,9.723372879711441,0.10284497081116536,615.0,5,5,0.44,2024,2024,296.0,0.44,3
1683,2024-09-22,47,75,0.46,34.5,0,145,47673.42068965517,47673.42068965517,1837.9875081496937,9.100423736582945,0.10988499315477843,684.0,9,9,34.5,2024,2024,409.0,0.46,6
1688,2023-08-03,32,78,0.71,55.38,0,119,51372.61344537815,51372.61344537815,1439.1640506329113,10.125873194617434,0.09875691515982697,435.0,8,8,55.379999999999995,2023,2023,392.0,0.7100000000000001,3
1689,2023-07-02,23,16,0.38,6.08,0,107,50244.990654205605,50244.990654205605,1450.938039516593,9.782724697406532,0.10222101008986861,264.0,7,7,6.08,2023,2023,264.0,0.38,6
1691,2024-09-23,40,82,0.44,36.08,0,144,47912.041666666664,47912.041666666664,1840.5532448531717,9.161338429770176,0.10915435639299774,805.0,9,9,36.08,2024,2024,343.0,0.44,0
1693,2024-02-04,54,7,0.77,5.39,1,170,45387.19411764706,45387.19411764706,1506.0375760060122,10.465263765321126,0.09555420889760202,404.0,2,2,5.390000000000001,2024,2024,300.0,0.7699999999999999,6
1704,2024-08-29,66,74,0.32,23.68,0,158,45501.082278481015,45501.082278481015,1852.43074690135,9.737891672679684,0.10269163322134378,908.0,8,8,23.68,2024,2024,431.0,0.32,3
1705,2023-02-18,35,44,0.33,14.52,0,24,48351.458333333336,48351.458333333336,1959.0260935143287,13.876938905900428,0.0720620020583072,,2,2,14.520000000000001,2023,2023,,0.33,5
1708,2023-11-12,6,59,0.23,13.57,0,146,47505.143835616436,47505.143835616436,1442.7419127183948,10.16847646283623,0.0983431494044169,387.0,11,11,13.57,2023,2023,367.0,0.23,6
1710,2024-03-12,96,88,0.57,50.16,1,185,46017.291891891895,46017.291891891895,1562.2904358433339,10.61869061810946,0.0941735696013751,646.0,3,3,50.16,2024,2024,422.0,0.57,1
1711,2023-05-23,78,95,0.96,91.2,0,82,49323.45121951219,49323.45121951219,1465.5705137327452,10.619556009728045,0.09416589536172228,63.0,5,5,91.2,2023,2023,63.0,0.9600000000000001,1
1712,2023-06-25,92,63,0.73,45.99,0,106,50076.622641509435,50076.622641509435,1455.0943328252736,9.979951365225338,0.10020088910297219,172.0,6,6,45.99,2023,2023,172.0,0.73,6
1713,2024-01-13,55,30,0.5,15.0,0,164,46179.95731707317,46179.95731707317,1481.2015550134265,10.459945921975047,0.0956027887198847,796.0,1,1,15.0,2024,2024,424.0,0.5,5
1714,2023-11-01,96,94,0.61,57.34,1,144,48273.25,48273.25,1413.3696989887906,9.956140975721137,0.1004405223307486,576.0,11,11,57.339999999999996,2023,2023,419.0,0.61,2
1716,2023-05-01,15,83,0.88,73.04,0,72,47757.458333333336,47757.458333333336,1540.5552382506528,10.982309746231365,0.0910555268524597,144.0,5,5,73.04,2023,2023,144.0,0.8800000000000001,0
1731,2023-05-29,17,12,0.48,5.76,0,88,50338.97727272727,50338.97727272727,1471.2880816873117,10.416429646147327,0.09600218443081071,226.0,5,5,5.76,2023,2023,226.0,0.48,0
1735,2023-06-08,48,55,0.98,53.9,0,92,50439.80434782609,50439.80434782609,1416.4147063504695,9.704001008419342,0.10305027783203902,155.0,6,6,53.9,2023,2023,155.0,0.98,3
1736,2023-04-10,23,23,0.96,22.08,0,63,51021.42857142857,51021.42857142857,1470.5722595481805,10.412338472953618,0.09603990521413916,81.0,4,4,22.08,2023,2023,81.0,0.96,0
1737,2023-05-31,8,79,0.7,55.3,0,89,50790.5393258427,50790.5393258427,1464.0153201954072,10.234470577138685,0.09770901117579607,194.0,5,5,55.3,2023,2023,194.0,0.7,2
1739,2023-11-27,96,88,0.75,66.0,0,155,47678.50322580645,47678.50322580645,1473.1326227024658,10.34660242279807,0.0966500846496783,646.0,11,11,66.0,2023,2023,422.0,0.75,0
1740,2023-02-06,89,2,0.29,0.58,0,10,47507.9,47507.9,1523.6654584994562,10.245082532541437,0.09760780323864662,,2,2,0.58,2023,2023,,0.29,0
1741,2023-11-13,97,54,0.94,50.76,1,146,47505.143835616436,47505.143835616436,1442.7419127183948,10.16847646283623,0.0983431494044169,307.0,11,11,50.76,2023,2023,307.0,0.94,0
1747,2024-08-20,54,15,0.85,12.75,0,162,46071.148148148146,46071.148148148146,1886.6348460548013,9.983422768764108,0.10016604757326072,611.0,8,8,12.75,2024,2024,300.0,0.85,1
1752,2024-05-30,23,2,0.92,1.84,1,184,47320.42934782609,47320.42934782609,1641.5417329163245,9.969838885046233,0.10030252359442846,932.0,5,5,1.84,2024,2024,394.0,0.92,3
1758,2023-03-25,99,74,0.92,68.08,0,52,50187.846153846156,50187.846153846156,1391.235154025369,10.425395457035512,0.09591962282113302,49.0,3,3,68.08,2023,2023,49.0,0.9199999999999999,5
1760,2023-03-09,94,47,0.74,34.78,0,37,49572.7027027027,49572.7027027027,1654.2341741253051,11.60567218639826,0.08616476356897196,184.0,3,3,34.78,2023,2023,184.0,0.74,3
1766,2024-01-25,39,96,0.76,72.96,1,165,44776.03636363636,44776.03636363636,1481.1420495192895,10.449396110497117,0.09569931022094502,958.0,1,1,72.96000000000001,2024,2024,437.0,0.7599999999999999,3
1770,2024-01-15,67,70,0.53,37.1,0,165,45747.41818181818,45747.41818181818,1477.1638686258768,10.491248745057696,0.09531753791187995,768.0,1,1,37.1,2024,2024,399.0,0.53,0
1771,2023-09-30,10,53,0.14,7.42,0,133,48359.38345864662,48359.38345864662,1411.9850374064838,9.94481762063759,0.10055488578541547,312.0,9,9,7.420000000000001,2023,2023,312.0,0.13999999999999999,5
1778,2023-07-21,66,30,0.84,25.2,0,116,50008.870689655174,50008.870689655174,1446.0297968173832,10.248563650842094,0.09757464890388157,410.0,7,7,25.2,2023,2023,410.0,0.84,4
1784,2023-10-03,51,22,0.55,12.1,0,135,48072.45925925926,48072.45925925926,1394.0015179555426,9.85042614354346,0.10151845061601299,386.0,10,10,12.100000000000001,2023,2023,304.0,0.5499999999999999,1
1788,2024-09-06,6,12,0.83,9.96,0,156,46113.929487179485,46113.929487179485,1864.3480636954678,9.500393002302317,0.10525880347872567,853.0,9,9,9.959999999999999,2024,2024,294.0,0.8300000000000001,4
1796,2024-01-09,74,42,0.98,41.16,0,162,46022.22222222222,46022.22222222222,1453.8790723842678,10.291382844193954,0.09716867160997375,453.0,1,1,41.16,2024,2024,136.0,0.9799999999999999,1
1797,2025-01-13,73,81,0.15,12.15,0,32,45125.34375,45125.34375,2427.5901976284586,8.541058190639411,0.1170815111757407,1208.0,1,1,12.15,2025,2025,399.0,0.15,0
1798,2024-09-08,1,19,0.26,4.94,0,156,45575.807692307695,45575.807692307695,1869.7194546532305,9.470228236634956,0.10559407598346635,842.0,9,9,4.94,2024,2024,432.0,0.26,6
1800,2023-10-01,66,68,0.6,40.8,0,134,48456.03731343283,48456.03731343283,1419.159838576771,9.972332060996735,0.10027744702877955,547.0,10,10,40.8,2023,2023,468.0,0.6,6
1801,2023-04-04,84,38,0.55,20.9,0,60,49989.85,49989.85,1496.9703696691438,10.881361769533832,0.09190026222635561,38.0,4,4,20.900000000000002,2023,2023,38.0,0.5499999999999999,1
1803,2023-05-29,37,46,0.22,10.12,0,88,50338.97727272727,50338.97727272727,1471.2880816873117,10.416429646147327,0.09600218443081071,288.0,5,5,10.12,2023,2023,288.0,0.21999999999999997,0
1804,2023-04-25,7,74,0.8,59.2,0,69,49315.30434782609,49315.30434782609,1501.2085262183318,10.676334963987436,0.093665101682658,279.0,4,4,59.2,2023,2023,279.0,0.8,1
1805,2024-04-10,91,40,0.77,30.8,1,184,46833.489130434784,46833.489130434784,1551.2863625746604,10.102424968735841,0.0989861348235417,639.0,4,4,30.8,2024,2024,358.0,0.77,2
1806,2023-02-08,50,71,0.96,68.16,0,13,47461.46153846154,47461.46153846154,1670.1148514851486,10.076180788569127,0.09924395174950067,58.0,2,2,68.16,2023,2023,58.0,0.96,2
1809,2023-09-29,49,88,0.76,66.88,0,135,48082.48148148148,48082.48148148148,1435.244983805157,10.031921252540684,0.09968180319863855,294.0,9,9,66.88,2023,2023,294.0,0.7599999999999999,4
1811,2024-07-21,52,46,0.54,24.84,0,167,45655.46107784431,45655.46107784431,1738.4634420008977,9.664101813289228,0.10347573104257732,605.0,7,7,24.840000000000003,2024,2024,268.0,0.54,6
1812,2023-07-05,15,4,0.1,0.4,0,107,50101.46728971963,50101.46728971963,1450.5246232251384,9.956719107832951,0.10043469030007084,215.0,7,7,0.4,2023,2023,215.0,0.1,2
1814,2024-12-03,30,60,0.34,20.4,0,82,49244.670731707316,49244.670731707316,2000.1626836434868,8.613202096018004,0.11610084018141326,1246.0,12,12,20.400000000000002,2024,2024,375.0,0.33999999999999997,1
1817,2024-02-13,75,77,0.73,56.21,1,174,45283.971264367814,45283.971264367814,1535.711948016602,10.524785838349178,0.09501380981609131,340.0,2,2,56.21,2024,2024,292.0,0.73,1
1819,2024-11-01,89,45,0.5,22.5,0,112,48028.142857142855,48028.142857142855,2060.5231900648696,9.328781395804658,0.10719513702504813,720.0,11,11,22.5,2024,2024,244.0,0.5,4
1822,2024-05-14,67,7,0.35,2.45,0,183,47141.54098360656,47141.54098360656,1586.3692919731811,9.781918439161384,0.10222943548543136,939.0,5,5,2.4499999999999997,2024,2024,379.0,0.35000000000000003,1
1824,2023-02-13,14,66,0.86,56.76,0,18,46052.055555555555,46052.055555555555,2115.4226367104707,13.125464724347939,0.0761877785664217,45.0,2,2,56.76,2023,2023,45.0,0.86,0
1825,2024-09-07,57,49,0.51,24.99,0,156,46129.25,46129.25,1860.2722364977958,9.500573326841568,0.10525680562611335,1215.0,9,9,24.990000000000002,2024,2024,425.0,0.51,5
1827,2024-06-26,75,19,0.7,13.3,0,176,46846.556818181816,46846.556818181816,1728.780555713393,9.95365477269701,0.10046561015387147,552.0,6,6,13.299999999999999,2024,2024,264.0,0.7000000000000001,2
1831,2024-10-01,50,55,0.24,13.2,0,134,47211.149253731346,47211.149253731346,1825.2676869451554,9.512920985287842,0.10512018354263057,779.0,10,10,13.2,2024,2024,352.0,0.24,1
1836,2024-03-28,45,43,0.49,21.07,1,188,46200.20744680851,46200.20744680851,1586.6842839099127,10.411484758426493,0.09604778023524974,529.0,3,3,21.07,2024,2024,361.0,0.49,3
1837,2024-09-28,59,32,0.73,23.36,0,136,47323.875,47323.875,1841.1201015475194,9.43380210938846,0.1060017995294608,670.0,9,9,23.36,2024,2024,412.0,0.73,5
1839,2024-06-23,20,21,0.61,12.81,0,181,47296.331491712706,47296.331491712706,1715.1947013063261,9.896413100976895,0.10104671155060088,1084.0,6,6,12.81,2024,2024,249.0,0.61,6
1843,2023-02-25,5,28,0.69,19.32,0,30,48739.03333333333,48739.03333333333,1919.346058278744,13.230356367101557,0.07558375392567564,122.0,2,2,19.32,2023,2023,122.0,0.6900000000000001,5
1844,2024-07-09,93,66,0.29,19.14,0,169,46702.79289940828,46702.79289940828,1689.8143666777794,9.717548993614649,0.10290660748477777,643.0,7,7,19.139999999999997,2024,2024,298.0,0.29000000000000004,1
1845,2023-03-09,36,31,0.11,3.41,0,37,49572.7027027027,49572.7027027027,1654.2341741253051,11.60567218639826,0.08616476356897196,,3,3,3.41,2023,2023,,0.11,3
1853,2023-02-20,74,32,0.45,14.4,0,27,51506.03703703704,51506.03703703704,1918.0658939966142,13.179781876492127,0.07587378982224519,80.0,2,2,14.4,2023,2023,80.0,0.45,0
1857,2024-01-03,98,51,0.17,8.67,0,160,46539.51875,46539.51875,1438.952962844898,10.288644820558874,0.09719453022635109,795.0,1,1,8.67,2024,2024,467.0,0.17,2
1858,2024-06-02,94,22,0.56,12.32,0,185,47152.02702702703,47152.02702702703,1664.6918690601901,10.023337680872537,0.09976716657050204,781.0,6,6,12.32,2024,2024,413.0,0.56,6
1862,2023-06-29,97,9,0.62,5.58,0,106,50076.622641509435,50076.622641509435,1455.0943328252736,9.979951365225338,0.10020088910297219,165.0,6,6,5.58,2023,2023,165.0,0.62,3
1863,2024-02-28,24,69,0.13,8.97,1,177,44741.56497175141,44741.56497175141,1533.5075269540646,10.604627848394557,0.09429845292981129,540.0,2,2,8.97,2024,2024,295.0,0.13,2
1864,2024-01-19,7,77,0.24,18.48,0,163,45096.94478527607,45096.94478527607,1470.6027373192544,10.491824435603588,0.09531230780097119,919.0,1,1,18.48,2024,2024,376.0,0.24000000000000002,4
1868,2024-10-06,19,33,0.33,10.89,0,130,46870.46153846154,46870.46153846154,1846.366694725028,9.253182778335086,0.10807092261717202,503.0,10,10,10.89,2024,2024,318.0,0.33,6
1870,2024-02-03,86,55,0.2,11.0,1,168,45467.708333333336,45467.708333333336,1492.4695667154795,10.372385992278277,0.09640983287205566,409.0,2,2,11.0,2024,2024,409.0,0.2,5
1873,2024-01-25,12,63,0.92,57.96,0,165,44776.03636363636,44776.03636363636,1481.1420495192895,10.449396110497117,0.09569931022094502,695.0,1,1,57.96,2024,2024,346.0,0.92,3
1875,2023-04-10,19,9,0.18,1.62,0,63,51021.42857142857,51021.42857142857,1470.5722595481805,10.412338472953618,0.09603990521413916,87.0,4,4,1.6199999999999999,2023,2023,87.0,0.18000000000000002,0
1880,2025-01-21,16,67,0.49,32.83,0,16,44500.875,44500.875,3053.02052685597,9.746750984343343,0.10259829163649982,694.0,1,1,32.83,2025,2025,457.0,0.49,1
1885,2023-05-09,55,30,0.22,6.6,0,76,47848.71052631579,47848.71052631579,1574.098717695798,10.96299150066912,0.0912159787717582,175.0,5,5,6.6,2023,2023,175.0,0.22,1
1886,2024-09-13,37,40,0.74,29.6,0,149,46791.58389261745,46791.58389261745,1810.2204105832654,9.07533568106342,0.11018876162196385,912.0,9,9,29.6,2024,2024,312.0,0.74,4
1888,2023-11-23,79,64,0.7,44.8,0,152,46951.43421052631,46951.43421052631,1454.8986276303751,10.343647292315826,0.09667769711587984,381.0,11,11,44.8,2023,2023,371.0,0.7,3
1892,2023-06-16,19,53,0.58,30.74,0,99,49199.878787878784,49199.878787878784,1452.490548148148,10.007152171658651,0.09992852940041316,220.0,6,6,30.74,2023,2023,220.0,0.58,4
1893,2024-10-17,16,6,0.64,3.84,0,124,47665.76612903226,47665.76612903226,1951.5027538569211,9.210215960763808,0.1085750870837419,591.0,10,10,3.84,2024,2024,428.0,0.64,3
1894,2023-04-23,65,13,0.25,3.25,0,67,50417.08955223881,50417.08955223881,1478.5340168153741,10.513285276495594,0.09511774613742158,216.0,4,4,3.25,2023,2023,216.0,0.25,6
1896,2023-09-26,69,69,0.14,9.66,0,133,48315.93984962406,48315.93984962406,1428.936958920387,10.084234420807777,0.09916469196080997,494.0,9,9,9.66,2023,2023,323.0,0.14,1
1897,2023-02-26,13,58,0.56,32.48,0,30,48739.03333333333,48739.03333333333,1919.346058278744,13.230356367101557,0.07558375392567564,53.0,2,2,32.480000000000004,2023,2023,53.0,0.5599999999999999,6
1901,2023-06-09,37,76,0.77,58.52,0,93,50134.92473118279,50134.92473118279,1425.9309360730595,9.671769664371329,0.10339369471171134,288.0,6,6,58.52,2023,2023,288.0,0.77,4
1902,2023-03-08,1,10,0.84,8.4,0,37,49572.7027027027,49572.7027027027,1654.2341741253051,11.60567218639826,0.08616476356897196,29.0,3,3,8.4,2023,2023,29.0,0.8400000000000001,2
1904,2023-06-04,77,66,0.57,37.62,0,90,50843.822222222225,50843.822222222225,1441.9539971309337,9.992535807766041,0.10007469767812249,192.0,6,6,37.62,2023,2023,192.0,0.57,6
1912,2024-01-24,75,56,0.5,28.0,0,165,44776.03636363636,44776.03636363636,1481.1420495192895,10.449396110497117,0.09569931022094502,279.0,1,1,28.0,2024,2024,253.0,0.5,2
1913,2024-11-07,42,60,0.33,19.8,0,112,47317.72321428572,47317.72321428572,2117.7625138447247,9.338841249929494,0.10707966579981748,629.0,11,11,19.8,2024,2024,301.0,0.33,3
