sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,overlapping_campaigns,avg_marketing_budget,average_campaign_budget,marketing_intensity,marketing_impression_ratio,marketing_click_through_rate,lag_quantity_sold_30d,month,extract_month,price_quantity_interaction,year,extract_year,lag_quantity_sold_7d,revenue_by_quantity,day_of_week
1051,2023-05-02,61,88,0.99,87.12,0,75,47960.81333333333,47960.81333333333,1551.5043253968254,10.773554771576023,0.09281987433138687,258.0,5,5,87.12,2023,2023,258.0,0.9900000000000001,1
601,2025-01-20,54,70,0.7,49.0,0,17,45608.41176470588,45608.41176470588,2429.157608695652,9.68806118478877,0.10321982705580975,708.0,1,1,49.0,2025,2025,293.0,0.7,0
148,2025-01-12,46,75,0.87,65.25,0,36,44244.944444444445,44244.944444444445,2578.7174760191847,8.35789487490509,0.11964735318728875,879.0,1,1,65.25,2025,2025,343.0,0.87,6
510,2024-03-05,58,72,0.64,46.08,0,177,45028.463276836155,45028.463276836155,1530.4569299101586,10.665592728281473,0.0937594398620102,404.0,3,3,46.08,2024,2024,317.0,0.64,1
1193,2024-02-10,11,45,0.41,18.45,1,173,45343.439306358385,45343.439306358385,1527.290920541976,10.551786024458426,0.09477068599401638,445.0,2,2,18.45,2024,2024,243.0,0.41,5
1807,2024-09-14,48,36,0.39,14.04,0,151,46913.384105960264,46913.384105960264,1825.0613935877261,9.110786875362388,0.10976000357381034,915.0,9,9,14.040000000000001,2024,2024,197.0,0.38999999999999996,5
2899,2024-07-09,85,3,0.21,0.63,0,169,46702.79289940828,46702.79289940828,1689.8143666777794,9.717548993614649,0.10290660748477777,782.0,7,7,0.63,2024,2024,350.0,0.21,1
359,2024-11-20,82,57,0.85,48.45,0,95,48751.12631578947,48751.12631578947,1993.6356036896723,8.694003809214593,0.11502180375629936,1054.0,11,11,48.449999999999996,2024,2024,414.0,0.8500000000000001,2
1214,2024-06-04,74,23,0.37,8.51,1,189,46985.613756613755,46985.613756613755,1676.825133083166,9.906494211414829,0.1009438837452449,912.0,6,6,8.51,2024,2024,167.0,0.37,1
2509,2024-02-22,24,78,0.84,65.52,1,174,44849.8275862069,44849.8275862069,1528.4793823180044,10.61006405620172,0.09425013785995827,462.0,2,2,65.52,2024,2024,295.0,0.84,3
1065,2024-03-03,78,24,0.43,10.32,1,178,44913.44382022472,44913.44382022472,1522.4766979137182,10.587234336204657,0.09445337358599384,508.0,3,3,10.32,2024,2024,329.0,0.43,6
2177,2025-01-14,30,3,0.4,1.2,0,28,44997.53571428572,44997.53571428572,2373.0924916476174,9.055763381393104,0.11042691354488149,1342.0,1,1,1.2000000000000002,2025,2025,375.0,0.39999999999999997,1
1276,2025-01-07,18,100,0.94,94.0,0,44,46987.0,46987.0,2522.8264277715566,8.556154633967873,0.11687493304877955,1085.0,1,1,94.0,2025,2025,318.0,0.94,1
2592,2024-10-31,84,20,0.23,4.6,0,114,47918.54385964912,47918.54385964912,2059.0539178977465,9.361160958851112,0.10682435697833885,1275.0,10,10,4.6000000000000005,2024,2024,360.0,0.22999999999999998,3
2120,2024-01-27,69,9,0.13,1.17,0,166,44606.9156626506,44606.9156626506,1486.0515891614157,10.516716934664379,0.0950867087335857,494.0,1,1,1.17,2024,2024,323.0,0.13,5
2788,2024-12-01,70,14,0.29,4.06,0,86,49133.43023255814,49133.43023255814,2089.6306153994783,8.725196505607805,0.11461059924063442,1067.0,12,12,4.06,2024,2024,302.0,0.29,6
2308,2024-11-15,46,55,0.82,45.1,0,99,47890.9494949495,47890.9494949495,1987.4423440453686,9.041256700892516,0.11060409333376012,824.0,11,11,45.099999999999994,2024,2024,343.0,0.8200000000000001,4
139,2024-01-04,28,80,0.22,17.6,1,160,46539.51875,46539.51875,1438.952962844898,10.288644820558874,0.09719453022635109,474.0,1,1,17.6,2024,2024,373.0,0.22000000000000003,3
128,2023-04-03,83,60,0.48,28.8,0,58,49755.39655172414,49755.39655172414,1445.304619047619,10.732091933197482,0.09317847873690954,19.0,4,4,28.799999999999997,2023,2023,19.0,0.48000000000000004,0
2766,2023-04-26,40,1,0.62,0.62,0,70,49077.62857142857,49077.62857142857,1524.0155829973119,10.62734459047229,0.09409688295009534,200.0,4,4,0.62,2023,2023,200.0,0.62,2
1168,2024-02-23,87,51,0.82,41.82,1,174,44849.8275862069,44849.8275862069,1528.4793823180044,10.61006405620172,0.09425013785995827,378.0,2,2,41.82,2024,2024,378.0,0.82,4
2702,2024-09-28,75,42,0.37,15.54,0,136,47323.875,47323.875,1841.1201015475194,9.43380210938846,0.1060017995294608,728.0,9,9,15.54,2024,2024,223.0,0.37,5
2506,2023-09-13,37,75,0.85,63.75,0,135,47819.31851851852,47819.31851851852,1441.992082427211,9.939065096974073,0.1006130848568894,399.0,9,9,63.75,2023,2023,376.0,0.85,2
294,2024-02-12,34,41,0.11,4.51,0,174,45283.971264367814,45283.971264367814,1535.711948016602,10.524785838349178,0.09501380981609131,702.0,2,2,4.51,2024,2024,425.0,0.11,0
228,2023-11-03,96,16,0.44,7.04,0,142,48445.32394366197,48445.32394366197,1414.7708522839628,10.078796522450604,0.09921819512602438,630.0,11,11,7.04,2023,2023,422.0,0.44,4
1126,2024-08-18,93,26,0.58,15.08,0,162,46071.148148148146,46071.148148148146,1886.6348460548013,9.983422768764108,0.10016604757326072,710.0,8,8,15.079999999999998,2024,2024,298.0,0.58,6
1207,2024-09-19,60,74,0.44,32.56,1,144,47453.666666666664,47453.666666666664,1827.9595129219545,9.219222948981548,0.10846901149195774,734.0,9,9,32.56,2024,2024,212.0,0.44000000000000006,3
2524,2023-02-10,64,100,0.98,98.0,0,15,48707.0,48707.0,1856.212911392405,10.84387247724604,0.0922179785955916,,2,2,98.0,2023,2023,,0.98,4
1440,2023-01-30,94,53,0.61,32.33,0,7,54106.142857142855,54106.142857142855,1677.7579152459814,13.369133794698826,0.07479916166270424,,1,1,32.33,2023,2023,,0.61,0
1974,2023-10-17,18,7,0.29,2.03,0,136,48577.75,48577.75,1372.1657121894552,9.582185159978584,0.10436032943473564,350.0,10,10,2.03,2023,2023,273.0,0.29,1
2877,2024-08-31,69,16,0.48,7.68,0,157,46050.63057324841,46050.63057324841,1858.2672260771342,9.847326793269692,0.10155040256036445,684.0,8,8,7.68,2024,2024,418.0,0.48,5
2054,2024-09-26,15,86,0.42,36.12,0,139,47670.06474820144,47670.06474820144,1847.6109203112424,9.305163128449042,0.10746721859637909,647.0,9,9,36.12,2024,2024,357.0,0.42,3
441,2023-08-15,95,69,0.37,25.53,0,123,49904.081300813006,49904.081300813006,1404.018937633609,9.802055397189909,0.10201941934409836,303.0,8,8,25.53,2023,2023,303.0,0.37,1
179,2024-03-14,55,40,0.69,27.6,0,186,45969.58064516129,45969.58064516129,1559.548253910812,10.514679854375366,0.09510513052700129,796.0,3,3,27.599999999999998,2024,2024,424.0,0.6900000000000001,3
1524,2023-05-21,24,90,0.41,36.9,0,81,49852.246913580246,49852.246913580246,1483.2431700891407,10.836740865975598,0.09227866683974391,99.0,5,5,36.9,2023,2023,99.0,0.41,6
2946,2024-01-30,99,12,0.31,3.72,0,165,44734.024242424246,44734.024242424246,1490.728832792151,10.489848392622752,0.09533026241859462,545.0,1,1,3.7199999999999998,2024,2024,285.0,0.31,1
1961,2024-02-02,34,79,0.7,55.3,1,167,45452.431137724554,45452.431137724554,1487.678382490232,10.336005270684101,0.09674917667043853,623.0,2,2,55.3,2024,2024,425.0,0.7,4
1829,2023-08-28,85,49,0.53,25.97,0,131,48188.64122137405,48188.64122137405,1399.853496066788,9.581445818621612,0.10436838228072975,235.0,8,8,25.970000000000002,2023,2023,235.0,0.53,0
1349,2023-08-31,47,49,0.89,43.61,0,131,48573.236641221374,48573.236641221374,1435.82274679993,9.788561001234404,0.10216006212495311,311.0,8,8,43.61,2023,2023,311.0,0.89,3
2020,2023-05-10,72,87,0.11,9.57,0,76,47848.71052631579,47848.71052631579,1574.098717695798,10.96299150066912,0.0912159787717582,132.0,5,5,9.57,2023,2023,132.0,0.11,2
1503,2023-10-21,83,88,0.35,30.8,0,137,48165.28467153285,48165.28467153285,1382.9403550199495,9.611487737337127,0.10404216572168785,306.0,10,10,30.799999999999997,2023,2023,306.0,0.35000000000000003,5
900,2023-12-24,26,42,0.16,6.72,0,157,48141.83439490446,48141.83439490446,1437.9996969913018,10.177183389794376,0.09825901349117819,675.0,12,12,6.72,2023,2023,297.0,0.16,6
33,2024-05-19,52,62,0.19,11.78,1,178,47086.38764044944,47086.38764044944,1594.4875388042162,9.896773118995354,0.10104303574269595,350.0,5,5,11.78,2024,2024,268.0,0.19,6
2462,2024-07-29,98,39,0.65,25.35,0,164,44971.01219512195,44971.01219512195,1754.1935254208895,9.701906558196082,0.1030725243540105,1077.0,7,7,25.35,2024,2024,439.0,0.65,0
466,2025-01-14,37,75,0.9,67.5,0,28,44997.53571428572,44997.53571428572,2373.0924916476174,9.055763381393104,0.11042691354488149,1071.0,1,1,67.5,2025,2025,312.0,0.9,1
1427,2024-07-10,65,50,0.26,13.0,0,170,46452.01176470588,46452.01176470588,1700.9432921102066,9.763409987936841,0.10242323135416292,1177.0,7,7,13.0,2024,2024,456.0,0.26,2
2807,2024-09-16,76,7,0.99,6.93,0,150,47229.693333333336,47229.693333333336,1846.7421723812831,9.233505830702166,0.10830122581121006,1113.0,9,9,6.93,2024,2024,277.0,0.99,0
610,2024-04-01,48,55,0.95,52.25,1,186,45897.021505376346,45897.021505376346,1560.0857434950367,10.363654188352783,0.09649106211242096,445.0,4,4,52.25,2024,2024,296.0,0.95,0
1566,2023-03-23,88,6,0.73,4.38,0,52,50187.846153846156,50187.846153846156,1391.235154025369,10.425395457035512,0.09591962282113302,102.0,3,3,4.38,2023,2023,102.0,0.73,3
472,2023-08-17,73,94,0.95,89.3,0,126,49096.39682539683,49096.39682539683,1407.1743125464495,9.837931801645954,0.10164738078715824,281.0,8,8,89.3,2023,2023,281.0,0.95,3
2504,2024-11-05,4,39,0.37,14.43,0,112,48114.9375,48114.9375,2074.3456941572326,9.23790808600068,0.10824961568035311,636.0,11,11,14.43,2024,2024,403.0,0.37,1
2286,2023-12-23,3,8,0.33,2.64,0,157,48141.83439490446,48141.83439490446,1437.9996969913018,10.177183389794376,0.09825901349117819,263.0,12,12,2.64,2023,2023,263.0,0.33,5
325,2023-07-09,46,25,0.2,5.0,0,110,49860.645454545454,49860.645454545454,1425.085311786773,9.961724359567993,0.10038422705799166,364.0,7,7,5.0,2023,2023,364.0,0.2,6
168,2025-01-09,80,2,0.72,1.44,0,44,47742.77272727273,47742.77272727273,2669.2335219050124,8.319512069105501,0.12019935684852227,824.0,1,1,1.44,2025,2025,391.0,0.72,3
1605,2023-07-14,25,90,0.68,61.2,0,114,50255.92105263158,50255.92105263158,1431.2157258064517,10.196005630989907,0.09807762335483453,185.0,7,7,61.2,2023,2023,185.0,0.68,4
449,2024-09-01,78,90,0.19,17.1,0,159,46517.42767295597,46517.42767295597,1884.4068201663679,9.799029221691319,0.10205092539028059,812.0,9,9,17.1,2024,2024,405.0,0.19,6
1889,2023-11-24,45,97,0.26,25.22,1,151,47170.66887417219,47170.66887417219,1450.97349105024,10.364887664775347,0.09647957916596238,398.0,11,11,25.220000000000002,2023,2023,398.0,0.26,4
589,2023-07-21,5,25,0.17,4.25,0,116,50008.870689655174,50008.870689655174,1446.0297968173832,10.248563650842094,0.09757464890388157,467.0,7,7,4.25,2023,2023,373.0,0.17,4
807,2023-03-02,40,31,0.4,12.4,0,32,51233.4375,51233.4375,1935.4214745280033,13.215335343150034,0.07566966513024087,111.0,3,3,12.4,2023,2023,111.0,0.4,3
2244,2024-10-06,97,29,0.13,3.77,0,130,46870.46153846154,46870.46153846154,1846.366694725028,9.253182778335086,0.10807092261717202,1011.0,10,10,3.77,2024,2024,432.0,0.13,6
2730,2024-05-28,58,23,0.41,9.43,1,184,47363.82065217391,47363.82065217391,1631.9463863383417,9.897191216122295,0.10103876727884403,497.0,5,5,9.43,2024,2024,317.0,0.41,1
193,2023-03-13,93,61,0.43,26.23,0,39,48578.10256410256,48578.10256410256,1509.3476565374144,11.190721652296538,0.08935974203189853,,3,3,26.23,2023,2023,,0.43,0
1099,2025-01-22,98,94,0.91,85.54,0,16,46567.8125,46567.8125,2763.043415859347,8.426198833992787,0.11867747482599413,1133.0,1,1,85.54,2025,2025,439.0,0.91,2
75,2024-08-15,55,71,0.51,36.21,0,163,45452.613496932514,45452.613496932514,1831.844188620766,9.782887030099989,0.10221931388180194,1093.0,8,8,36.21,2024,2024,466.0,0.51,3
2430,2025-01-22,79,31,0.17,5.27,0,16,46567.8125,46567.8125,2763.043415859347,8.426198833992787,0.11867747482599413,648.0,1,1,5.2700000000000005,2025,2025,298.0,0.16999999999999998,2
436,2024-07-13,45,90,0.76,68.4,1,168,45764.607142857145,45764.607142857145,1723.2458970346295,9.658147543262057,0.10353952406718443,639.0,7,7,68.4,2024,2024,354.0,0.76,5
394,2024-04-07,81,20,0.89,17.8,0,185,46357.56216216216,46357.56216216216,1554.4819674864527,10.147721036344777,0.09854429348406699,734.0,4,4,17.8,2024,2024,407.0,0.89,6
576,2023-04-25,85,68,0.49,33.32,0,69,49315.30434782609,49315.30434782609,1501.2085262183318,10.676334963987436,0.093665101682658,,4,4,33.32,2023,2023,,0.49,1
1950,2024-04-15,71,18,0.74,13.32,1,185,46739.34054054054,46739.34054054054,1559.541980920034,10.118353626584943,0.09883030746944858,284.0,4,4,13.32,2024,2024,284.0,0.74,0
903,2024-01-01,99,28,0.96,26.88,0,163,47340.17177914111,47340.17177914111,1459.471890971039,10.299257853907486,0.09709437458356332,478.0,1,1,26.88,2024,2024,282.0,0.96,0
1266,2024-05-12,62,65,0.27,17.55,1,184,47255.29891304348,47255.29891304348,1589.761250470552,9.793312951685502,0.10211049161130836,1216.0,5,5,17.55,2024,2024,453.0,0.27,6
1231,2024-06-18,45,83,0.96,79.68,1,181,46986.011049723755,46986.011049723755,1707.2226799613554,10.02946078566807,0.0997062575317093,556.0,6,6,79.67999999999999,2024,2024,368.0,0.9600000000000001,1
1241,2024-01-11,57,28,0.52,14.56,0,162,45972.148148148146,45972.148148148146,1468.8779443632072,10.44798736942989,0.09571221371552696,470.0,1,1,14.56,2024,2024,470.0,0.52,3
2482,2024-01-19,42,55,0.75,41.25,0,163,45096.94478527607,45096.94478527607,1470.6027373192544,10.491824435603588,0.09531230780097119,364.0,1,1,41.25,2024,2024,299.0,0.75,4
1355,2024-01-15,24,2,0.95,1.9,0,165,45747.41818181818,45747.41818181818,1477.1638686258768,10.491248745057696,0.09531753791187995,438.0,1,1,1.9,2024,2024,383.0,0.95,0
2264,2024-07-27,11,54,0.9,48.6,0,163,45678.53374233129,45678.53374233129,1741.1987183488338,9.700466493221677,0.10308782579670395,799.0,7,7,48.6,2024,2024,283.0,0.9,5
69,2024-08-20,11,56,0.66,36.96,0,162,46071.148148148146,46071.148148148146,1886.6348460548013,9.983422768764108,0.10016604757326072,853.0,8,8,36.96,2024,2024,283.0,0.66,1
1792,2023-05-02,62,54,0.24,12.96,0,75,47960.81333333333,47960.81333333333,1551.5043253968254,10.773554771576023,0.09281987433138687,154.0,5,5,12.959999999999999,2023,2023,154.0,0.24000000000000002,1
363,2023-02-21,73,55,0.97,53.35,0,27,51506.03703703704,51506.03703703704,1918.0658939966142,13.179781876492127,0.07587378982224519,75.0,2,2,53.35,2023,2023,75.0,0.97,1
1573,2024-04-18,67,30,0.92,27.6,1,186,46538.07526881721,46538.07526881721,1563.3008316318908,10.112976389042654,0.09888285718569399,909.0,4,4,27.6,2024,2024,448.0,0.92,3
13,2023-12-07,74,7,0.55,3.85,0,158,48353.101265822785,48353.101265822785,1479.4446488807114,10.135742195948025,0.09866075721615837,408.0,12,12,3.8500000000000005,2023,2023,141.0,0.55,3
1890,2024-08-04,64,44,0.27,11.88,0,162,45289.148148148146,45289.148148148146,1757.2517055960554,9.721335004340363,0.1028665301168535,817.0,8,8,11.88,2024,2024,430.0,0.27,6
426,2023-08-29,8,47,0.43,20.21,0,131,48188.64122137405,48188.64122137405,1399.853496066788,9.581445818621612,0.10436838228072975,456.0,8,8,20.21,2023,2023,380.0,0.43,1
1337,2023-05-30,20,69,0.34,23.46,0,88,50338.97727272727,50338.97727272727,1471.2880816873117,10.416429646147327,0.09600218443081071,336.0,5,5,23.46,2023,2023,336.0,0.34,1
2199,2024-04-17,39,73,0.29,21.17,1,185,46739.34054054054,46739.34054054054,1559.541980920034,10.118353626584943,0.09883030746944858,1186.0,4,4,21.169999999999998,2024,2024,455.0,0.29000000000000004,2
1325,2024-05-19,74,84,0.3,25.2,1,178,47086.38764044944,47086.38764044944,1594.4875388042162,9.896773118995354,0.10104303574269595,828.0,5,5,25.2,2024,2024,167.0,0.3,6
1881,2024-01-17,46,75,0.52,39.0,0,164,45477.43292682927,45477.43292682927,1477.817960057562,10.452906571082886,0.09566717096337764,523.0,1,1,39.0,2024,2024,382.0,0.52,2
235,2023-06-21,66,90,0.41,36.9,0,102,49575.794117647056,49575.794117647056,1471.9096028712322,9.95591505191329,0.10044280156928657,273.0,6,6,36.9,2023,2023,273.0,0.41,2
1996,2024-09-30,97,64,0.3,19.2,0,134,47211.149253731346,47211.149253731346,1825.2676869451554,9.512920985287842,0.10512018354263057,947.0,9,9,19.2,2024,2024,432.0,0.3,0
382,2024-12-21,12,63,0.77,48.51,0,68,50309.5,50309.5,2159.3984024293636,8.1336043824722,0.12294672238484891,1540.0,12,12,48.51,2024,2024,398.0,0.77,5
2189,2024-07-27,27,20,0.2,4.0,0,163,45678.53374233129,45678.53374233129,1741.1987183488338,9.700466493221677,0.10308782579670395,528.0,7,7,4.0,2024,2024,332.0,0.2,5
1918,2023-06-22,75,39,0.12,4.68,0,103,49769.52427184466,49769.52427184466,1479.8802348674553,10.107573738992892,0.09893571155877007,130.0,6,6,4.68,2023,2023,130.0,0.12,3
1217,2023-04-21,57,95,0.16,15.2,0,64,50056.8125,50056.8125,1447.87350487708,10.381920323922413,0.09632129401877244,77.0,4,4,15.200000000000001,2023,2023,77.0,0.16,4
504,2023-11-14,14,66,0.22,14.52,0,147,47496.49659863945,47496.49659863945,1446.219758561222,10.239215422661081,0.09766373288590396,379.0,11,11,14.52,2023,2023,246.0,0.22,1
2993,2024-07-20,45,78,0.22,17.16,0,170,45918.00588235294,45918.00588235294,1712.3311376644242,9.470976936900792,0.10558572855391538,793.0,7,7,17.16,2024,2024,335.0,0.22,5
631,2024-01-21,82,93,0.97,90.21,0,165,44776.03636363636,44776.03636363636,1481.1420495192895,10.449396110497117,0.09569931022094502,475.0,1,1,90.21,2024,2024,406.0,0.97,6
291,2024-03-05,49,23,0.93,21.39,1,177,45028.463276836155,45028.463276836155,1530.4569299101586,10.665592728281473,0.0937594398620102,380.0,3,3,21.39,2024,2024,338.0,0.93,1
1320,2023-10-29,73,61,0.86,52.46,0,143,47667.62937062937,47667.62937062937,1411.215367280778,9.917406947075582,0.10083280895263426,375.0,10,10,52.46,2023,2023,375.0,0.86,6
160,2023-07-26,14,34,0.76,25.84,0,115,49901.973913043475,49901.973913043475,1435.491582074771,10.119138249761592,0.09882264431198576,264.0,7,7,25.84,2023,2023,264.0,0.76,2
2707,2024-04-19,7,52,0.32,16.64,1,185,46577.28648648649,46577.28648648649,1552.6608335826104,10.063111658649264,0.0993728415147315,1149.0,4,4,16.64,2024,2024,418.0,0.32,4
2717,2023-06-28,30,87,0.99,86.13,0,106,50076.622641509435,50076.622641509435,1455.0943328252736,9.979951365225338,0.10020088910297219,204.0,6,6,86.13,2023,2023,204.0,0.99,2
2723,2024-11-03,73,49,0.55,26.95,0,114,47685.21929824561,47685.21929824561,2097.35450174674,9.377609337056954,0.10663698647035316,989.0,11,11,26.950000000000003,2024,2024,359.0,0.5499999999999999,6
1209,2024-04-18,74,61,0.19,11.59,1,186,46538.07526881721,46538.07526881721,1563.3008316318908,10.112976389042654,0.09888285718569399,767.0,4,4,11.59,2024,2024,167.0,0.19,3
1718,2024-03-23,32,6,0.73,4.38,1,187,45777.262032085564,45777.262032085564,1562.2248677248676,10.411775365453805,0.096045099409078,738.0,3,3,4.38,2024,2024,429.0,0.73,5
350,2024-12-28,35,58,0.95,55.1,0,58,50954.39655172414,50954.39655172414,2280.8755578007913,8.22219413027326,0.1216220371540614,847.0,12,12,55.099999999999994,2024,2024,308.0,0.9500000000000001,5
443,2024-10-13,2,41,0.41,16.81,0,131,46954.51145038168,46954.51145038168,1948.2544035802398,9.286763307247114,0.10768014289969356,1038.0,10,10,16.81,2024,2024,358.0,0.41,6
1561,2023-07-31,41,24,0.4,9.6,0,119,50740.4537815126,50740.4537815126,1443.319375887891,10.085546402180837,0.09915179209167746,20.0,7,7,9.600000000000001,2023,2023,20.0,0.39999999999999997,0
231,2024-12-31,86,19,0.75,14.25,0,54,49995.68518518518,49995.68518518518,2286.059166293142,8.455571839728371,0.11826521244861474,1025.0,12,12,14.25,2024,2024,391.0,0.75,1
2005,2024-04-14,93,39,0.57,22.23,1,185,47108.832432432435,47108.832432432435,1549.0517018097294,10.17028571715104,0.0983256545402272,491.0,4,4,22.229999999999997,2024,2024,260.0,0.5700000000000001,6
2108,2025-01-23,66,39,0.63,24.57,0,10,40780.1,40780.1,3231.42614023145,8.34078334009808,0.11989281572541613,986.0,1,1,24.57,2025,2025,431.0,0.63,3
1680,2023-07-31,79,25,0.97,24.25,0,119,50740.4537815126,50740.4537815126,1443.319375887891,10.085546402180837,0.09915179209167746,301.0,7,7,24.25,2023,2023,301.0,0.97,0
1695,2023-09-19,86,77,0.5,38.5,0,133,48078.6992481203,48078.6992481203,1429.004158621714,9.946910981650236,0.10053372367006905,,9,9,38.5,2023,2023,,0.5,1
2554,2024-01-26,79,6,0.55,3.3,0,166,44606.9156626506,44606.9156626506,1486.0515891614157,10.516716934664379,0.0950867087335857,423.0,1,1,3.3000000000000003,2024,2024,388.0,0.5499999999999999,4
2364,2024-05-15,12,72,0.38,27.36,1,183,47002.92349726776,47002.92349726776,1591.950998654662,9.723372879711441,0.10284497081116536,999.0,5,5,27.36,2024,2024,378.0,0.38,2
977,2023-03-13,71,63,0.84,52.92,0,39,48578.10256410256,48578.10256410256,1509.3476565374144,11.190721652296538,0.08935974203189853,70.0,3,3,52.919999999999995,2023,2023,70.0,0.8400000000000001,0
2306,2023-06-07,96,44,0.92,40.48,0,91,50927.35164835165,50927.35164835165,1431.2537956767885,9.906793601202668,0.10094083315499795,277.0,6,6,40.480000000000004,2023,2023,277.0,0.9199999999999999,2
2983,2023-02-19,9,39,0.94,36.66,0,25,50177.92,50177.92,1936.742183058556,13.55263600207264,0.07378638368558467,51.0,2,2,36.66,2023,2023,51.0,0.94,6
